Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-193.5728976,0,0,0,0,0,1,1,1,0,1,0,0,0,-79.03878988,-59.10336301,-115.1403292,42.59766701,12.92384741,26.47717155,6700,6700,6700,18.68733524,-16.03264353,21.89152259,0.284124555,0.556723409,0.309604
10,1,0,0,0,0,0,0,0,0,1,1,0,0,177.3748624,-64.33634085,1.246704835,2.812826165,24.52237915,20.33064946,6700,6700,6700,-6.427495514,29.8225713,0.831267383,0.423482413,0.599500368,0.746543106
-18.38753033,0,0,0,0,1,0,1,0,0,1,0,1,1,-33.55230467,-76.98258103,-77.82554794,16.83704632,33.71637396,34.62303074,6700,6700,6700,29.99985746,-20.10571666,2.907882102,0.254679534,0.39405634,0.766587939
130.6585212,1,0,0,0,1,0,1,0,0,1,1,0,1,45.48703404,-119.962702,-33.02072762,1.479390722,14.74423665,40.26430378,6700,6700,6700,-18.42717945,-27.99834556,5.912181916,0.181085053,0.375265651,0.129680396
155.2840709,1,0,0,0,0,0,1,0,0,0,0,0,1,83.7030998,-75.49581025,-47.10854465,33.73115051,13.20387394,29.17937025,6700,6700,6700,17.15786609,-1.930186871,-13.82596715,0.487003804,0.036809311,0.628905555
79.88388963,1,0,0,0,1,0,1,0,0,1,1,0,1,-26.66283921,148.4216738,-45.51300586,19.10240442,21.40740355,41.2816229,6700,6700,6700,1.502306162,1.933312855,-5.14770859,0.097995334,0.658768015,0.221025715
-644.1638518,0,0,0,0,1,1,1,0,0,1,0,0,0,-40.05468115,-100.5620685,26.33498592,39.17416896,41.30003857,2.990962953,6700,6700,6700,-21.97514354,-6.803965702,-6.14244231,0.63888356,0.684244678,0.864353505
55.90086481,1,0,0,0,1,0,1,0,1,1,1,0,0,162.9802469,-142.2461868,140.8571969,25.43543474,9.433039287,5.727045109,6700,6700,6700,-27.56508561,25.889016,16.75387081,0.003329798,0.164073718,0.893759745
91.7074181,1,0,0,0,1,0,1,0,1,0,1,0,1,-149.932981,173.0234219,-26.50371755,41.41564652,29.19572827,1.825711255,6700,6700,6700,26.687352,10.4909101,6.743668287,0.670555108,0.07278382,0.287804355
347.3642748,1,0,0,0,1,0,0,0,0,1,0,1,1,141.3531946,22.79747063,172.3752681,2.092614858,21.46078196,15.97165633,6700,6700,6700,1.538546934,0.458356504,16.94906197,0.523293869,0.920832343,0.724975065
416.4522883,1,0,0,0,0,0,1,1,0,1,1,0,0,-42.32221245,67.26712915,-115.9349509,43.7854155,16.72675843,38.30540255,6700,6700,6700,27.487871,14.91867336,20.69525449,0.811854285,0.094025861,0.211921789
10,1,0,0,0,0,0,0,1,0,1,1,1,0,134.8287017,-83.39663749,82.61089229,41.84354705,27.72525721,30.64429252,6700,6700,6700,24.59428365,10.06444439,-28.23812555,0.476898076,0.628900778,0.097897439
118.044387,1,0,0,0,0,1,0,0,0,1,1,0,1,-16.50120007,89.33218485,18.81895927,15.43682407,1.651684004,17.17091519,6700,6700,6700,-2.414488849,24.37916014,28.52767846,0.338040176,0.090965607,0.022285392
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-47.56673118,119.1109344,-101.4887306,20.68667806,30.3313741,14.21434904,6700,6700,6700,5.177119187,-18.24977617,-21.11412365,0.528423235,0.055704423,0.09941923
-24.64375595,0,0,0,0,1,1,0,1,0,1,1,0,0,68.38536701,49.50715746,94.26389138,14.26112429,27.86149058,16.36230503,6700,6700,6700,8.189743402,0.874590741,-29.69545948,0.287159772,0.228479749,0.877638712
231.280396,1,0,0,0,1,1,1,1,0,1,0,0,1,158.1734074,108.9377099,-78.57291884,38.38696319,9.727739034,35.78652917,6700,6700,6700,7.651624134,23.96681573,-1.918959007,0.250581789,0.979863585,0.405008831
224.5360506,1,0,0,0,0,0,1,0,0,0,1,1,0,153.502478,-88.12372133,168.8896534,31.58043092,1.59331154,21.17139739,6700,6700,6700,-9.738706717,4.883235978,23.25714185,0.102357192,0.871807164,0.544802026
10,1,0,0,0,0,0,0,1,1,0,1,1,1,17.64628053,-149.3385179,70.49335712,23.15775422,15.00910147,15.66957469,6700,6700,6700,-10.03523902,-12.69540922,-17.01214848,0.35503999,0.744345546,0.816828777
5.277556751,1,0,0,0,0,1,0,1,0,1,0,0,0,-130.5588297,134.1744527,9.303826045,22.59938535,8.155533482,38.51024945,6700,6700,6700,-13.87420197,-27.89821031,27.43929415,0.846987083,0.235842866,0.16034128
447.8579895,1,0,0,0,0,1,1,0,1,0,0,0,0,-42.03365031,171.5531404,169.3141756,27.40494723,21.79183779,17.22438013,6700,6700,6700,-12.21948997,9.588809163,27.8893339,0.852609447,0.937544983,0.300663247
172.4174073,1,0,0,0,1,0,1,1,0,0,0,0,0,15.17781159,158.2107323,-26.34698839,39.94505335,8.783582282,29.99132456,6700,6700,6700,28.39731889,15.37692336,4.934144764,0.724383909,0.655441306,0.573694573
87.79577131,1,0,0,0,0,1,0,0,0,0,0,0,1,-43.70730679,-26.60547422,-38.22558137,16.51535852,39.27529499,37.38340837,6700,6700,6700,22.06273317,-10.67955865,28.16945289,0.678609735,0.90165738,0.958185018
-403.6004694,0,0,0,0,1,1,1,0,0,0,0,1,0,-47.61766079,-48.47241547,-38.82498941,19.02811999,36.28222009,39.52187985,6700,6700,6700,4.651446789,21.95083813,-20.60130409,0.266773884,0.437833615,0.13325759
-418.2824544,0,0,0,0,1,1,1,0,1,1,1,1,0,30.28201779,-72.22464958,88.00114511,27.80541571,15.56455691,10.11446475,6700,6700,6700,-25.67582063,-1.913788441,-29.99201094,0.775267093,0.573159833,0.324646659
192.2049529,1,0,0,0,1,0,1,1,0,1,1,0,0,28.38928249,-18.91423407,-31.43228521,10.35748257,35.16715215,10.22856053,6700,6700,6700,-10.95266532,-19.66779036,-1.929597355,0.961564089,0.566326294,0.974088232
403.6755551,1,0,0,0,0,0,1,0,0,1,0,0,1,103.4637689,162.097424,83.82111622,11.39735903,32.05957512,35.79970975,6700,6700,6700,-25.57570682,-25.69592644,-22.99217471,0.933788034,0.530149543,0.129667365
115.2594357,1,0,0,0,0,0,1,1,0,1,0,1,1,-134.8735262,-97.59442544,-165.9063045,10.02239583,24.48722302,2.349173041,6700,6700,6700,16.77664101,-1.75154166,22.06485406,0.243013554,0.986958387,0.778842329
230.9526646,1,0,0,0,0,0,1,1,1,0,1,0,0,144.2104171,49.0607917,84.08029078,11.76246837,38.69728213,14.17935527,6700,6700,6700,-5.432047703,-6.713843485,18.65992763,0.316312814,0.84919183,0.331888264
79.60163499,1,0,0,0,0,1,0,1,0,1,0,1,1,157.892453,87.64618302,-133.2364122,34.25549366,14.73392455,37.1321505,6700,6700,6700,23.26330075,-3.027622212,-20.33552308,0.260248159,0.13372956,0.342793171
26.35587537,1,0,0,0,1,0,1,1,0,1,0,0,1,130.4423101,84.10111086,143.279224,11.13644643,43.17158909,36.31497391,6700,6700,6700,-4.179082874,-2.009103478,-13.55466103,0.156147515,0.894797925,0.191930393
10,1,0,0,0,0,0,0,0,0,0,0,1,1,33.78452079,-156.7287543,145.0557566,3.807235126,38.00006224,16.64721017,6700,6700,6700,5.140208983,16.28184079,-6.915768799,0.488422897,0.215637157,0.087051834
112.0316388,1,0,0,0,0,1,0,0,0,1,1,0,1,-175.1176729,103.7748562,123.8788072,41.25851153,29.86685439,21.20580841,6700,6700,6700,2.968137766,-5.166385585,27.82089423,0.999585615,0.198114194,0.195777824
-90.62845828,0,0,0,0,1,1,0,0,1,1,0,1,0,97.02795576,111.6820972,-136.8776856,29.79830492,25.66221139,41.72255395,6700,6700,6700,-11.03005873,-16.04573055,-18.66277617,0.549728658,0.028352214,0.244436226
-209.0088195,0,0,0,0,1,0,1,0,0,0,0,1,0,-50.03783473,-50.90844101,-37.36799748,20.6471611,35.93778043,38.71811664,6700,6700,6700,3.401879025,20.91476613,-20.55378569,0.263274439,0.424395891,0.126409014
-186.6452275,0,0,0,0,0,1,1,0,1,0,1,0,0,149.24501,-116.2448375,-148.5211199,27.78701549,24.39725163,27.27830847,6700,6700,6700,3.467046028,-7.024991584,-5.328053146,0.505395324,0.215791418,0.607129107
-240.5647666,0,0,0,0,0,1,1,0,1,0,1,0,0,157.2395968,-122.8275717,-144.7830668,26.11392089,18.95567515,26.14754407,6700,6700,6700,9.544463706,-8.369381368,-6.860221106,0.399785481,0.149212031,0.665666762
-473.8929297,0,0,0,0,0,1,1,0,0,0,0,0,0,160.3650895,-162.6643566,-152.4789365,20.0896284,10.30026374,27.45684374,6700,6700,6700,12.89341382,-18.65118976,-17.04408551,0.385989675,0.450766131,0.527528021
-715.3451634,0,0,0,0,1,1,1,0,0,0,1,0,0,-164.2731256,-28.3901725,146.2699444,29.97938793,25.63715863,19.02515845,6700,6700,6700,5.66528323,-4.897887649,-14.45297551,0.717610946,0.61281644,0.251034851
-33.8419984,0,0,0,0,1,1,0,0,0,0,0,1,0,147.4907837,-44.44516001,112.8461023,10.0600587,34.74416429,11.99375543,6700,6700,6700,-7.357420114,-16.72077792,28.53536472,0.488426038,0.610328082,0.517363144
-218.5678872,0,0,0,0,0,1,0,1,0,0,0,0,0,32.91931623,54.40154216,168.5052008,37.7861153,29.53519258,14.31524847,6700,6700,6700,-24.54315177,-22.39104142,-14.46892214,0.326998462,0.567450423,0.445981793
-141.3131044,0,0,0,0,0,1,0,1,0,0,0,0,0,27.73696363,71.74341073,170.4850435,38.40383714,29.81195086,18.23547469,6700,6700,6700,-22.31243555,-16.98253075,-13.75358052,0.414906988,0.525003986,0.376173768
160.4666942,1,0,0,0,0,0,1,0,0,1,0,0,0,-57.87523797,-67.42204837,-97.77883585,30.61199191,22.59801135,30.26720529,6700,6700,6700,23.95072612,-17.92772719,13.05898125,0.270424634,0.481039105,0.522225469
-386.6077715,0,0,0,0,1,0,1,0,0,0,0,1,0,-39.62557294,-64.67220065,-60.98552962,17.78312818,34.8242785,36.73830067,6700,6700,6700,19.05468857,-1.946152294,-7.243129603,0.259901743,0.412958892,0.493122761
-51.71748821,0,0,0,0,0,1,0,0,0,0,1,0,0,-40.70918724,86.39357496,-31.12982028,23.17449407,34.21168288,1.43402526,6700,6700,6700,-8.523273536,-2.183169673,4.417427529,0.167512353,0.211002071,0.757160256
41.96240116,1,0,0,0,0,1,0,0,0,1,0,1,0,147.0729656,-48.36490667,55.55156481,2.500524529,35.35286463,16.68490473,6700,6700,6700,-13.8682824,-2.901993503,23.44669925,0.528080196,0.210378263,0.260071291
61.99591011,1,0,0,0,0,1,0,0,0,0,0,1,0,109.3781458,133.3979931,-106.9428757,33.54470366,29.06479128,35.84043872,6700,6700,6700,-11.51710338,0.243270139,-10.37006187,0.541243503,0.180400777,0.498572164
-484.8711401,0,0,0,0,0,1,1,0,0,0,0,0,0,-62.05509477,-67.03182373,-138.3075244,22.62536907,24.96403553,33.8949594,6700,6700,6700,-5.607263307,-21.70124264,15.66622803,0.253721973,0.643177833,0.178851936
-562.5082135,0,0,0,0,1,1,0,0,1,0,1,0,0,-5.380855373,128.3186663,89.4113298,8.799128495,33.71339849,27.00670909,6700,6700,6700,7.378943902,-24.07952327,0.077071588,0.258485059,0.087231712,0.885618929
47.11898269,1,0,0,0,0,1,0,0,0,1,0,1,0,146.9901617,-50.74914919,55.78884291,2.088179185,36.7841263,17.23494435,6700,6700,6700,-13.29480682,-3.050172648,25.25985527,0.53820962,0.192820202,0.262761376
-86.35826923,0,0,0,0,0,1,1,1,0,1,1,1,0,-59.39508289,-70.20424588,147.8929325,4.625215367,4.594301249,27.67366415,6700,6700,6700,18.56112654,15.35717101,22.69537705,0.442487339,0.385917313,0.739664769
-71.89780329,0,0,0,0,1,1,0,0,0,0,0,1,0,-29.71360001,-9.560379494,-140.3135881,9.085851962,18.16124039,30.01688465,6700,6700,6700,-26.34142831,16.43688138,10.21231283,0.536077909,0.697987914,0.491790382
-54.14376403,0,0,0,0,1,1,0,0,0,0,0,1,0,82.1883891,-42.26270375,-69.22244981,8.022088184,2.011707634,4.670134884,6700,6700,6700,-21.77489858,-7.018112985,2.079890003,0.703087195,0.912650195,0.928581245
-85.34894446,0,0,0,0,0,1,1,1,0,0,0,1,0,121.7557774,43.11948331,87.41638407,29.95901525,26.6160761,4.713952328,6700,6700,6700,0.081580807,-11.75446401,-12.9202183,0.390304149,0.46491483,0.550294874
44.4630971,1,0,0,0,0,1,0,0,0,0,1,0,0,-167.1413084,92.06935812,61.30597475,28.80101967,13.18677223,22.04702761,6700,6700,6700,16.71760254,-7.751916783,-7.880793724,0.239251436,0.330650736,0.486019399
-86.08679979,0,0,0,0,1,1,0,0,0,0,0,1,0,-41.03375327,-40.09673309,-145.658066,10.30798757,24.81135621,33.95941136,6700,6700,6700,-22.74980902,-3.938441224,11.20221196,0.388391273,0.694572687,0.30156901
24.29248104,1,0,0,0,0,1,0,0,0,0,0,0,0,18.38559392,105.4140705,172.5269613,33.08722726,30.76315685,29.6624779,6700,6700,6700,-11.77830016,-6.123308772,-7.414541971,0.578315085,0.351591901,0.340743094
164.4973603,1,0,0,0,0,0,1,0,0,1,0,0,0,-64.85364953,-64.67906788,-103.503567,34.56411554,19.40807907,29.01748996,6700,6700,6700,22.21519004,-17.3028475,15.9713992,0.274942008,0.50599504,0.452116249
-12.10858378,0,0,0,0,1,1,0,0,0,0,0,1,0,147.7522769,-40.21616516,135.897808,13.59166487,32.91528406,9.477211369,6700,6700,6700,-5.341621272,-22.18010672,28.602912,0.461099755,0.792469843,0.619086424
-272.0986545,0,0,0,0,1,1,0,0,1,1,1,0,0,31.12617241,-67.72519358,49.35425778,22.67031935,8.437449524,25.25317927,6700,6700,6700,-13.51239393,-9.778349414,-17.8855358,0.882418275,0.359530041,0.314441694
-27.70206978,0,0,0,0,1,1,0,0,0,0,0,1,0,147.5490885,-43.50222534,117.9859176,10.84749733,34.33638073,11.43264417,6700,6700,6700,-6.907959503,-17.93803889,28.55042567,0.482333124,0.650940045,0.54004428
-525.4773551,0,0,0,0,1,1,0,0,0,0,1,0,0,1.456002855,134.2444708,106.9615499,2.996268132,33.10070148,35.98284859,6700,6700,6700,9.93271665,-26.70306165,-7.833630944,0.266271818,0.06828675,0.960695382
-216.7148389,0,0,0,0,1,0,1,1,1,1,0,0,0,-82.34613431,-79.02456516,-4.821836149,35.09769971,28.89315486,27.55230689,6700,6700,6700,-15.89901728,3.066995641,-15.82682367,0.167961212,0.29535111,0.040261908
10,1,0,0,0,0,0,0,0,1,0,1,1,0,172.4992281,-14.06954706,-95.15371499,12.44002403,0.423866549,30.37066971,6700,6700,6700,-10.96418321,18.21915221,-13.06982441,0.116506061,0.550916703,0.678357387
37.39394745,1,0,0,0,0,1,0,1,0,0,1,0,0,68.0915139,35.77205796,175.5676891,31.81858123,8.814680672,11.71208529,6700,6700,6700,-12.9931663,-18.54432759,-4.165120983,0.515611765,0.845384015,0.544225251
-378.1844589,0,0,0,0,0,1,1,1,0,0,0,0,0,163.7164039,-136.3308962,-144.7583514,16.63842246,15.73978017,22.16039118,6700,6700,6700,17.0729582,-13.37226965,-14.36709892,0.272150256,0.237425748,0.840272881
-364.7343589,0,0,0,0,1,1,0,0,1,0,1,0,0,-23.21770917,104.3586636,43.70219075,27.65505813,35.45868538,0.039561745,6700,6700,6700,-0.608671888,-13.20970161,27.12833161,0.269171051,0.142832682,0.621225003
-142.3624262,0,0,0,0,1,0,1,0,0,0,0,1,0,-125.3624733,-66.46056503,-7.979229675,21.65250801,24.94674184,23.975336,6700,6700,6700,-13.27787228,-5.258964027,-17.24094606,0.219739825,0.139923506,0.197096615
-155.1412435,0,0,0,0,0,1,0,0,0,0,1,0,0,-27.4156822,100.043614,25.76092817,26.59387874,35.16122723,0.357072869,6700,6700,6700,-2.508134229,-10.56354876,21.70804379,0.244841984,0.159184995,0.653605979
-246.4426429,0,0,0,0,0,1,1,0,0,0,0,0,0,14.52399527,116.8233404,164.6908451,38.3886392,22.42780097,29.90699388,6700,6700,6700,-4.200738782,-4.410183413,-13.73218096,0.573194208,0.442556064,0.435560188
-190.9604826,0,0,0,0,0,1,0,1,0,0,1,1,1,164.0239044,175.339117,-85.18078838,39.56906081,29.84108236,19.59132927,6700,6700,6700,-7.03991707,-7.036080771,-18.52202603,0.247200331,0.434375655,0.762604077
-91.67019951,0,0,0,0,0,1,1,1,0,1,1,1,0,-53.75765051,-94.56411507,146.1111103,4.92803659,6.967228536,28.07404458,6700,6700,6700,16.876469,10.03038858,21.19355721,0.363450536,0.403837486,0.703308277
-101.1680118,0,0,0,0,1,1,0,0,0,0,0,1,0,-48.50856491,-60.26019608,-149.1870787,11.11497607,29.20249492,36.56270161,6700,6700,6700,-20.37822649,-17.39247273,11.85585236,0.290872294,0.692317578,0.175963914
237.7384585,1,0,0,0,0,1,0,0,0,0,0,1,1,0.131058814,1.914844725,-131.1791576,14.57453147,28.03668986,21.92973396,6700,6700,6700,-5.075541444,11.83676578,6.331168586,0.538978725,0.682349779,0.381812474
-65.51728038,0,0,0,0,1,1,0,0,0,0,0,1,0,84.83871505,-35.03628685,-70.68396027,16.10129931,12.2651892,5.969652971,6700,6700,6700,-16.79343717,-12.67928579,0.542759851,0.751108405,0.731196465,0.934670526
-384.9052031,0,0,0,0,1,1,0,0,1,0,1,0,0,-21.42382725,106.7683607,48.29923454,25.75868607,35.28315898,2.751692403,6700,6700,6700,0.194655857,-14.30289757,24.40774161,0.268096343,0.1372408,0.647815537
-108.543928,0,0,0,0,0,1,0,1,0,0,0,0,0,106.2524196,50.15958823,93.78583209,28.94804499,29.60840853,7.229765522,6700,6700,6700,5.28169657,-10.49351512,-16.56893047,0.376421338,0.398109913,0.669045296
-342.36194,0,0,0,0,1,0,1,0,0,0,0,1,0,-37.60172259,-68.77450053,-66.59728189,17.46785673,34.45508141,36.03341005,6700,6700,6700,22.70204662,-7.997628884,-3.860415764,0.258161499,0.406659823,0.584252047
121.5755214,1,0,0,0,0,1,1,1,0,0,1,0,0,-68.94169893,101.3521523,-49.39506322,16.74921817,35.98683091,5.977928172,6700,6700,6700,-7.068967012,3.384523499,6.816721581,0.13892637,0.220550106,0.63237204
-291.4330533,0,0,0,0,1,0,1,0,0,0,0,1,0,-64.82754433,-65.79502,-28.46430372,30.54113918,33.83290592,33.80631082,6700,6700,6700,-4.234243373,14.58331871,-20.26340019,0.241889292,0.342277813,0.084557286
28.3527582,1,0,0,0,0,1,0,0,0,0,0,1,0,-147.330309,-61.68784841,-5.295797593,11.97122635,22.68777484,22.81606778,6700,6700,6700,-10.2849148,-13.28977164,-15.76795644,0.215917302,0.084842905,0.321500159
-79.25095793,0,0,0,0,0,1,1,0,0,0,0,0,0,135.9949358,-107.007105,-155.3313096,28.89789897,33.66012457,28.52380692,6700,6700,6700,-6.072362461,-5.597917966,-4.071156218,0.67181871,0.355235746,0.536142472
268.4666159,1,0,0,0,0,1,1,0,0,1,0,1,0,-68.37928213,-27.09009227,147.6029961,7.162539663,6.218729085,27.5798481,6700,6700,6700,15.26548303,22.81358658,18.64051362,0.596213008,0.377499342,0.81451758
170.9338022,1,0,0,0,0,0,1,0,0,0,0,1,1,1.654002412,41.22159061,-166.130802,24.52867218,38.57723086,14.18704572,6700,6700,6700,7.852704803,-15.88821384,-10.55634635,0.539895289,0.578447872,0.451898385
143.3442345,1,0,0,0,0,1,0,1,0,0,0,1,0,109.9053948,26.94156285,-113.865657,4.127069488,24.66909836,14.31381109,6700,6700,6700,-16.94164393,-20.88058346,19.64412677,0.617242895,0.041120348,0.083760368
339.7176332,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.520580278,-69.14150299,-66.23233612,7.046197073,19.39696737,6.852341401,6700,6700,6700,-0.861280219,-23.49800061,-29.66864697,0.904063685,0.277514792,0.269807212
-263.0122963,0,0,0,0,0,1,1,0,1,1,1,1,0,-11.54581819,16.6613978,26.90496412,6.700541064,38.77821839,27.21372039,6700,6700,6700,-27.69540021,-14.42771937,18.93627345,0.011989603,0.601698807,0.318866687
250.9861289,1,0,0,0,1,0,1,1,1,0,0,0,1,-147.823298,-65.72781619,-80.39854951,11.89141892,23.14081049,34.09240046,6700,6700,6700,4.435068916,11.2745974,1.774960023,0.823956224,0.80812857,0.502417272
12.97453117,1,0,0,0,0,1,0,0,0,0,0,0,0,-69.85255206,-169.462891,120.2214033,29.53404937,26.8561157,41.49711101,6700,6700,6700,18.4125953,-0.065946034,9.562624679,0.065340219,0.276281085,0.951757908
-47.4593411,0,0,0,0,0,1,0,1,0,1,1,1,1,-108.5789755,-59.55940231,71.20834414,4.677872926,23.15853705,27.42046174,6700,6700,6700,-14.49534818,-12.1189155,16.16259387,0.683626337,0.115774682,0.703185016
-27.94802905,0,0,0,0,1,1,1,1,0,0,1,1,1,147.0837553,-68.22606703,-72.0088049,41.94353385,12.85888771,9.341384436,6700,6700,6700,12.51170927,13.83560527,-25.97524621,0.192255095,0.326360412,0.341129012
-29.25808119,0,0,0,0,0,1,1,1,1,1,1,0,0,-20.12716545,148.9737305,105.9905338,7.17200411,44.14831969,18.90746074,6700,6700,6700,-21.33890469,13.97954582,-16.55701402,0.449219244,0.07185708,0.103050595
-75.66665939,0,0,0,0,0,1,1,0,0,1,0,0,1,-44.29656439,-82.88416642,-168.1851119,42.36817682,10.52331784,9.901872639,6700,6700,6700,-1.068336398,-10.65820085,26.18172685,0.577484524,0.190442853,0.989019122
-6.359789943,0,0,0,0,1,1,1,0,1,0,1,1,1,-125.7703263,1.087956606,-34.87403571,32.88495888,36.64293334,2.279918378,6700,6700,6700,-19.21427048,14.00953672,18.41067552,0.258140049,0.289144461,0.73958376
-876.24098,0,0,0,0,1,1,1,1,1,0,1,0,0,-132.8095756,-16.93805976,-178.4657754,34.74972394,10.95548986,31.27165694,6700,6700,6700,-20.04418203,-23.04420363,12.99166113,0.829705558,0.842104831,0.611451088
-474.4693697,0,0,0,0,1,1,0,0,1,0,1,0,1,89.52519473,45.72941297,-93.13510029,15.12695107,33.91021227,42.98167733,6700,6700,6700,7.78428802,-28.01272232,-0.96866911,0.69392399,0.683162701,0.375388945
10,1,0,0,0,0,0,0,1,0,0,1,1,1,137.038681,-141.173116,112.8197083,20.95831504,28.00860877,36.62629244,6700,6700,6700,-29.47021923,-3.996962312,-6.587630179,0.982580786,0.696829238,0.971155963
10,1,0,0,0,0,0,0,0,0,1,1,0,1,80.08452715,-142.3851484,-91.37789642,29.43908471,15.49064002,35.7524516,6700,6700,6700,-16.83307899,-21.69735693,-29.77065681,0.204731762,0.065479393,0.692255519
-382.1316014,0,0,0,0,1,1,0,1,0,1,1,0,1,9.992214683,-151.2123351,-109.9022062,29.11957575,37.32861247,23.34637056,6700,6700,6700,-7.151408868,-14.68664222,24.142767,0.274244727,0.914144575,0.147169042
415.0206789,1,0,0,0,0,0,1,0,0,1,0,0,1,131.8698193,64.23031158,105.3919746,29.136307,4.614286272,0.638175906,6700,6700,6700,6.124232422,-24.41721248,-24.83233091,0.846547109,0.544588013,0.658445182
157.8931698,1,0,0,0,1,0,1,1,0,0,1,0,0,122.0840541,44.19301368,-168.7535848,22.5174791,34.80931207,40.14079713,6700,6700,6700,-3.635692514,-9.384164734,17.04451652,0.976396158,0.059594189,0.453385614
10,1,0,0,0,0,0,0,1,0,1,0,0,0,58.8215382,20.5352824,176.3373773,40.43787832,8.144717229,30.78309203,6700,6700,6700,-0.374542798,-6.934465876,-26.32893662,0.737802299,0.051099811,0.603517663
244.5567241,1,0,0,0,0,0,1,1,1,1,0,0,1,164.56015,57.96452663,91.51730402,22.51049512,41.90209537,37.00850536,6700,6700,6700,-11.11527761,23.35345056,-12.50888059,0.531579496,0.10540267,0.719483134
37.56477514,1,0,0,0,0,1,0,0,0,1,0,1,0,-32.42132449,36.98469288,40.35045038,21.19738751,21.9380531,9.305551808,6700,6700,6700,-18.93656461,28.76699541,1.336315568,0.341340081,0.079558203,0.145651771
81.05351683,1,0,0,0,0,0,1,0,0,1,0,0,1,54.77198485,-47.34612023,161.1524993,21.46467006,1.854942694,31.91521217,6700,6700,6700,1.322410199,11.71347911,11.43235199,0.266845507,0.89362351,0.170032589
-597.4756926,0,0,0,0,0,1,1,0,0,1,1,0,1,61.95337612,87.62218732,42.41706187,37.67549425,32.17895145,41.86081539,6700,6700,6700,-13.45030645,-26.40010435,24.27750966,0.14543644,0.250570304,0.5681028
-236.9576184,0,0,0,0,0,1,1,0,0,0,1,1,0,146.8055976,146.1441641,-16.60775997,2.270622324,11.08852961,22.59928553,6700,6700,6700,-24.88397997,5.005044058,-7.631104881,0.324652554,0.053518265,0.054809689
10,1,0,0,0,0,0,0,1,1,0,0,0,1,6.702503229,-39.71133993,60.62763026,8.325183325,36.76978721,21.24843387,6700,6700,6700,14.62415894,11.64065158,28.48034885,0.333502833,0.982236897,0.399638934
79.54937126,1,0,0,0,1,1,1,0,1,1,1,0,1,106.8138949,51.52591906,91.28505311,44.96063151,6.77779077,25.00802291,6700,6700,6700,29.46035388,22.85210781,13.37872995,0.607347999,0.881719407,0.971637202
-107.4434544,0,0,0,0,1,1,0,1,0,1,1,1,1,-113.376738,144.4887266,-167.3659278,42.14945281,39.16379138,31.05390903,6700,6700,6700,29.17037975,18.87458953,2.316395818,0.574133415,0.083082695,0.870775463
189.699465,1,0,0,0,1,0,0,1,0,1,1,0,1,-19.666058,-176.285157,-20.41537025,11.67570302,44.01357639,19.92637066,6700,6700,6700,-16.99938221,9.456148788,24.13706773,0.699765024,0.292917881,0.69541524
132.0973605,1,0,0,0,0,1,0,0,0,0,1,0,1,19.32730166,-171.2743457,-85.43403074,17.66583688,15.20297366,4.082188182,6700,6700,6700,-25.6413799,-9.633983406,15.57635159,0.449018946,0.833976489,0.225625218
88.4702529,1,0,0,0,1,0,0,1,0,1,1,0,0,-20.73096808,168.3569495,179.9872897,25.9177808,19.36509518,14.41431189,6700,6700,6700,-17.78047381,14.86649842,-19.28890078,0.136392735,0.227235649,0.348018746
62.78649334,1,0,0,0,1,0,0,0,0,0,0,0,0,-61.7534915,165.9590432,13.01084777,38.20185718,26.75640562,43.87522187,6700,6700,6700,-6.384375169,22.20900869,3.351229235,0.498137945,0.744582777,0.048445377
386.2095811,1,0,0,0,0,0,1,0,0,1,1,1,0,57.08993503,-41.57229991,-120.598868,1.510590109,22.83054112,43.42864879,6700,6700,6700,-0.288908154,-5.527268634,29.89028148,0.543873513,0.986435418,0.975178231
219.8025859,1,0,0,0,1,1,0,0,1,0,0,1,0,162.4830801,81.22573219,5.746831853,32.06221694,28.51305948,38.06964426,6700,6700,6700,13.96435866,27.59060189,20.39088077,0.1870848,0.592188828,0.556164384
148.9417223,1,0,0,0,1,0,0,0,1,1,1,0,0,-74.50386837,80.28592014,69.78696644,15.73492252,23.03192275,23.3565639,6700,6700,6700,18.73819407,-8.530018032,16.30621497,0.38901462,0.834643617,0.635839851
-205.2953902,0,0,0,0,0,1,1,1,0,0,0,1,0,-29.53002575,107.4254643,-81.43150099,15.18993705,42.36976076,5.67775809,6700,6700,6700,27.46768009,8.434362821,-29.20850241,0.827967165,0.3769909,0.968994412
10,1,0,0,0,0,0,0,1,0,0,1,1,0,84.7296144,88.84623478,131.4495952,35.05987276,37.49980966,27.92926982,6700,6700,6700,-29.53666534,23.03696718,27.30802543,0.397447608,0.009669209,0.795300113
