Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-76.35831361,0,0,0,0,0,1,0,0,1,0,1,1,1,46.77607006,-162.456651,137.2955432,25.41231068,27.36949788,32.85418168,6700,6700,6700,22.07001049,-0.482724519,2.178359781,0.984770447,0.02298406,0.974260615
81.96297745,1,0,0,0,0,0,1,0,0,1,0,0,1,28.54561422,96.75809707,71.58734851,27.52858073,12.89645692,27.98987972,6700,6700,6700,-0.973910188,6.912604632,23.57071877,0.356729554,0.35782136,0.561468497
-1.71553358,0,0,0,0,1,1,0,0,1,1,1,1,1,30.05431847,-103.4523814,155.8419042,5.201836779,28.37478549,15.55808922,6700,6700,6700,22.2455213,-17.70227952,7.567561057,0.023060838,0.834647091,0.128294457
-43.12239958,0,0,0,0,1,1,1,0,0,0,0,0,0,-33.13189982,-96.41191169,135.93275,7.430419852,3.250741591,3.192149315,6700,6700,6700,-10.75386428,22.9086234,-5.516036618,0.089555218,0.05569675,0.512357441
-242.097068,0,0,0,0,1,1,1,0,1,1,0,1,1,137.1755699,74.55810422,123.121501,37.2479434,36.04061278,38.68280875,6700,6700,6700,-15.51466435,18.62468222,-4.505288035,0.377164169,0.046258194,0.358288618
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-23.16852249,52.77831279,127.6307779,44.62493808,22.56492735,17.30889484,6700,6700,6700,12.50099122,-19.79006268,3.259436899,0.405415342,0.322888878,0.315727407
8.580763615,1,0,0,0,1,0,1,1,1,0,0,1,1,163.1606545,-18.5671972,146.2101127,44.3219543,25.07608002,41.93640473,6700,6700,6700,22.7109908,-14.04703826,-23.36719804,0.896602527,0.32356116,0.120656233
-172.0141135,0,0,0,0,1,1,1,0,1,1,0,0,0,87.86976739,-106.8110685,-170.6265683,6.131321635,30.91232846,38.64129876,6700,6700,6700,-16.93241866,26.35502716,17.99217644,0.230111755,0.191860984,0.399610433
9.728705861,1,0,0,0,1,0,0,0,0,1,1,1,1,-152.2968576,83.31154346,-168.2718153,29.55558636,3.292321896,15.60314277,6700,6700,6700,3.778415397,16.82246626,22.59149558,0.219837892,0.233531429,0.152497391
27.54339499,1,0,0,0,1,0,0,0,0,1,0,1,0,64.77393695,-159.9667279,-37.57499458,31.32656744,29.61572182,43.87201537,6700,6700,6700,-9.025631341,10.12725893,-26.6473175,0.478001975,0.462828805,0.122277442
144.0338021,1,0,0,0,1,0,1,1,1,0,1,0,0,155.2874262,-146.3380717,-119.7873002,14.72788789,26.90461515,23.13700809,6700,6700,6700,20.31036923,-11.05607,17.83118242,0.880965226,0.918683038,0.078431649
10,1,0,0,0,0,0,0,0,1,1,1,0,0,94.31484117,110.0990008,111.2499098,22.27541285,5.641870122,15.18356497,6700,6700,6700,-23.51486135,-4.800245136,28.45430777,0.115864217,0.528292132,0.804654272
-45.47855862,0,0,0,0,0,1,0,1,1,0,1,1,0,-118.1287371,-123.9317314,-84.61436823,4.627688443,34.92806802,18.11459517,6700,6700,6700,-18.32040131,-16.74035212,-18.88194798,0.605505803,0.82175066,0.594851298
178.4834434,1,0,0,0,1,0,0,1,0,0,1,1,1,-25.6851472,99.81289034,-49.34788807,27.54406732,14.23521813,1.895520381,6700,6700,6700,6.095910124,-1.586824721,20.18142853,0.61796605,0.072323156,0.830353459
-138.7992884,0,0,0,0,0,1,1,0,0,1,0,0,1,103.9389945,151.2353296,-26.98298538,5.880952494,39.40746078,14.17761934,6700,6700,6700,10.13220622,-13.21293064,-6.842057733,0.697323229,0.284374604,0.598147542
-843.7638039,0,0,0,0,1,1,1,0,1,1,1,0,1,96.68787642,36.12605818,155.6423888,18.78751819,34.64822785,21.43631553,6700,6700,6700,-13.06284927,-22.56612313,-23.0835312,0.965323387,0.664182283,0.290288809
-1.393029813,0,0,0,0,0,1,1,0,1,0,0,0,1,-81.06196348,33.55704155,74.30760595,8.702341573,7.480308955,30.93801996,6700,6700,6700,15.2489025,-4.816825177,-9.425560596,0.91627791,0.540746588,0.791293678
-24.39133481,0,0,0,0,0,1,1,1,0,1,1,0,0,-47.59159883,102.75607,-141.2161069,26.43204646,6.156449314,44.97159485,6700,6700,6700,10.61142143,2.316892566,-19.8388176,0.181524579,0.016533341,0.267867856
128.3204141,1,0,0,0,1,0,1,1,1,1,1,0,1,-168.373341,77.41875189,-167.5203517,17.23113898,32.97749322,3.365708392,6700,6700,6700,3.572005808,-1.765922013,0.225972384,0.937524338,0.500572774,0.215181944
10,1,0,0,0,0,0,0,1,1,1,1,1,1,14.9914058,-64.69430677,22.0231934,41.90817871,28.91643765,40.31836096,6700,6700,6700,18.10822073,5.730508942,26.12299835,0.34858982,0.997511872,0.169568176
332.4584914,1,0,0,0,0,1,1,1,0,0,1,0,1,43.13297593,110.0508181,-175.8834296,21.69691619,33.82608751,38.53421994,6700,6700,6700,-22.68283948,8.196290837,25.60110167,0.875562115,0.898611439,0.220256808
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-94.00689124,-153.1949304,-18.73525052,34.06726024,7.291652552,36.8748166,6700,6700,6700,27.4391823,-13.38693949,29.25185627,0.608718089,0.686314861,0.922972169
179.4591673,1,0,0,0,1,0,0,1,1,0,1,0,0,-8.579997425,-137.8901607,-125.5271762,10.67346989,29.36429834,10.97454972,6700,6700,6700,1.786503377,6.031363969,-3.669500798,0.746250125,0.791705332,0.823580671
381.2802537,1,0,0,0,0,0,1,0,1,0,0,0,1,-124.305623,144.6966439,66.45345878,19.78220118,32.28409327,12.65183238,6700,6700,6700,27.7930248,-2.488466223,24.48403017,0.907029073,0.472529373,0.20142194
46.67128099,1,0,0,0,1,1,0,1,0,0,1,0,1,22.93533192,-19.03683939,64.34531466,2.582024941,39.54989681,27.34962425,6700,6700,6700,-8.428676188,20.35445377,13.20148273,0.240924508,0.6609372,0.525335042
-24.24688068,0,0,0,0,1,0,1,0,1,1,0,1,0,92.49432709,164.501646,154.5414189,33.59244144,36.9097172,11.35058047,6700,6700,6700,24.0627364,25.34300863,-3.383073997,0.529699471,0.725515925,0.376286934
-12.52618793,0,0,0,0,1,0,0,1,1,0,0,0,0,-175.7914346,90.33985507,22.59977422,2.717069354,41.79346648,4.065416618,6700,6700,6700,3.982548424,-21.55452274,7.065859042,0.336211048,0.31758875,0.278316534
-4.316171755,0,0,0,0,1,1,0,0,1,0,1,0,0,-145.8098688,22.07951681,115.9161411,31.75902559,30.64063269,34.76893737,6700,6700,6700,-29.17968873,27.4628035,20.86040332,0.072355435,0.403492899,0.88004171
15.44971195,1,0,0,0,1,0,0,1,0,0,1,1,0,-101.1790749,-159.4198609,-12.14174974,38.17615333,7.90534482,25.19033996,6700,6700,6700,-9.228445154,-29.67960286,-28.67523232,0.324744951,0.610298845,0.242231765
-71.71550692,0,0,0,0,1,1,0,0,1,0,1,0,1,-167.5317045,160.4559168,21.85850881,32.89379889,43.30915149,29.6658777,6700,6700,6700,-19.81844198,20.62224173,15.79296565,0.761129758,0.093676171,0.559799731
447.5521348,1,0,0,0,0,1,1,0,0,0,1,0,0,118.6407528,-41.86773553,-59.35478971,11.54927944,42.87161431,17.94974212,6700,6700,6700,-11.86804463,12.97703135,27.71947699,0.878280808,0.898707348,0.530736513
320.3763311,1,0,0,0,1,1,0,1,1,1,0,1,1,33.54445435,153.6718182,175.6477978,33.26839854,17.07094113,32.40830059,6700,6700,6700,15.33461198,-14.62033236,-10.45109005,0.034069855,0.874921968,0.434795592
107.2976869,1,0,0,0,0,1,0,1,0,0,0,0,1,31.74155037,11.839989,91.17088768,3.850726444,18.31802077,36.14133539,6700,6700,6700,1.182253804,-8.951245133,0.993156783,0.820622949,0.264854827,0.186267259
-147.4006649,0,0,0,0,1,1,0,0,0,0,1,0,0,169.0847855,47.79783158,-90.8162699,20.31034907,44.25928142,23.64413135,6700,6700,6700,-3.00954526,-4.362944879,23.73680139,0.75273497,0.92680059,0.751401714
-684.3343615,0,0,0,0,0,1,1,0,0,0,1,0,0,-82.19405521,-163.3608652,-137.2579282,31.40669686,25.74400019,12.70159496,6700,6700,6700,-12.22065495,-17.10737734,-26.31090678,0.335511213,0.319861607,0.860634568
-48.67953972,0,0,0,0,1,0,1,1,1,0,0,0,0,-167.8305144,127.0126678,-117.7646323,30.91278117,25.29057697,13.73771356,6700,6700,6700,-13.66908597,-17.12187071,25.03769635,0.362211589,0.194131329,0.891117173
-73.91106935,0,0,0,0,0,1,0,0,1,0,0,0,0,40.01738665,159.4594265,-28.38283947,39.18146413,25.69434118,20.21857566,6700,6700,6700,16.01503959,-10.71608302,-6.119813897,0.399093301,0.502887917,0.755429177
354.3740921,1,0,0,0,0,1,0,1,0,0,0,0,0,135.5418302,-110.1303158,151.6058312,27.66881667,22.13008575,32.18804072,6700,6700,6700,-2.670239685,5.030936201,-0.834454811,0.538437783,0.713950226,0.460699149
166.1537019,1,0,0,0,1,1,0,0,0,0,0,0,0,-23.26943688,-97.5108281,139.0402836,7.08256998,7.172244704,5.122295276,6700,6700,6700,-5.603133219,16.56984359,-3.473874567,0.079176398,0.177279733,0.452410715
-116.6750694,0,0,0,0,0,1,0,0,0,0,1,0,0,-147.158627,-171.0370762,-54.22868131,43.00601325,29.623043,27.45931412,6700,6700,6700,18.82918189,-8.302756394,8.502961831,0.164372321,0.285869362,0.814781453
170.8829914,1,0,0,0,0,1,1,0,0,1,0,0,1,115.8215244,-66.74072789,148.1817378,35.4279457,12.23582027,30.9807527,6700,6700,6700,-5.123169954,3.690135411,10.29004168,0.413229311,0.365795883,0.667812546
107.7821324,1,0,0,0,0,1,0,0,1,1,1,0,0,38.13659089,79.77556499,-44.83096039,16.26982671,28.53229908,37.31778504,6700,6700,6700,-7.507727769,-7.625141423,-26.18669059,0.646809479,0.445559004,0.457830136
10,1,0,0,0,0,0,0,0,0,0,0,0,1,157.2789953,156.9715593,23.23706784,12.85645802,36.59962479,20.10054319,6700,6700,6700,-23.56510382,-17.05393058,0.208802016,0.447967683,0.660225532,0.752938305
-517.2236974,0,0,0,0,1,1,0,0,0,0,1,0,0,146.1244431,97.97380305,-87.04405066,4.465350956,41.29860259,22.83481257,6700,6700,6700,5.240487736,-25.31031537,8.380423296,0.350299596,0.523484676,0.452119031
-204.341287,0,0,0,0,1,1,0,0,0,0,0,1,0,-22.96880708,8.374671742,-54.46631169,18.87334541,29.67713044,32.57023911,6700,6700,6700,-13.60691751,-20.47074102,23.91400782,0.068719222,0.942504742,0.266364287
-166.7898408,0,0,0,0,0,1,1,1,0,1,0,0,0,-96.65895528,70.75681759,-111.2347417,14.73634865,15.04219644,12.1787176,6700,6700,6700,-16.24688373,-13.29834142,18.87750085,0.214562421,0.011313125,0.834334918
250.9012899,1,0,0,0,0,1,1,1,0,1,0,0,0,-159.9059807,-33.35262056,39.6922777,12.56148406,11.40745418,7.944111708,6700,6700,6700,8.230648548,8.934436162,-9.378596592,0.763791088,0.106713998,0.339840112
-965.8344051,0,0,0,0,1,1,1,1,1,0,0,0,1,-155.3778674,72.83304438,-108.3690897,26.32601904,7.504663924,15.4375638,6700,6700,6700,-27.21490723,-25.40551784,8.197765561,0.756376462,0.033786237,0.882105278
131.3992786,1,0,0,0,0,0,1,0,0,0,0,1,0,121.32715,153.1463062,131.8952158,34.08885157,38.17049653,10.39308532,6700,6700,6700,5.159016193,25.09029456,-4.392282579,0.436891878,0.701116127,0.213683114
-274.2845481,0,0,0,0,1,1,0,0,1,1,0,0,0,-134.7244223,-145.9514981,81.7137308,31.89625385,2.660585899,20.55962707,6700,6700,6700,-9.534231488,-5.660610128,2.630170781,0.673061799,0.502399115,0.665127478
-272.6250283,0,0,0,0,1,1,0,0,0,0,1,0,0,150.9130149,48.08285357,-109.9759912,27.46888285,42.36320002,34.38067426,6700,6700,6700,0.63320881,-6.595355189,21.94608257,0.565300742,0.564036295,0.393464263
-5.042872579,0,0,0,0,1,0,0,0,0,1,0,0,0,111.8044061,143.7982917,37.29646733,24.20789088,24.17927723,4.059963545,6700,6700,6700,-10.45145838,0.052899429,-21.10985767,0.141031022,0.745115816,0.979717175
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-111.3517591,11.3145846,106.5000231,38.36652077,44.66583729,32.90104879,6700,6700,6700,-10.56088806,10.01143365,13.41428825,0.491333564,0.798922954,0.227362623
-53.53248119,0,0,0,0,0,1,0,1,1,1,1,1,0,-91.40064907,59.33662829,34.95378359,41.08266643,18.61928905,10.57016186,6700,6700,6700,-29.87320579,14.79929672,9.891226586,0.76218782,0.453625199,0.327824876
-134.0091181,0,0,0,0,1,1,0,0,0,0,1,1,1,118.584467,-138.223907,162.4644888,43.91899542,30.78311884,1.742194917,6700,6700,6700,21.54048536,-7.472046812,16.10958553,0.36879445,0.617418482,0.645364684
-80.45350881,0,0,0,0,1,1,1,0,1,1,0,1,1,-128.6987273,-150.3364722,-49.6282569,26.80750861,31.12692374,36.35491532,6700,6700,6700,-3.702917775,25.77993549,10.52078091,0.670130774,0.295293453,0.78964893
-114.3284648,0,0,0,0,0,1,0,0,1,0,1,1,0,153.6070669,-67.77038423,71.37619002,24.09468893,0.540588099,23.94860543,6700,6700,6700,-14.12665556,5.340974331,-27.25212001,0.252234182,0.72518614,0.555141499
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-155.9071662,6.328274691,32.95330513,26.43174653,0.608300412,11.69784606,6700,6700,6700,-21.01429857,-5.944742458,-21.68346378,0.998978565,0.510503664,0.292970534
-429.1704601,0,0,0,0,1,1,0,1,1,1,0,1,1,-169.9468747,-116.2518147,137.7027888,42.81857165,9.283896076,39.72009217,6700,6700,6700,-24.41331306,28.16031523,28.18535446,0.0459801,0.588471359,0.340800037
-195.9551477,0,0,0,0,1,1,1,0,0,1,1,1,1,35.36221945,-130.9405945,-128.2190425,26.78906615,29.28627525,26.07132873,6700,6700,6700,-27.12428912,-11.24134956,7.93942309,0.417071091,0.259889605,0.81802173
-45.36383723,0,0,0,0,1,1,1,0,0,0,0,0,1,153.103465,-147.8457382,-73.0476981,43.07460277,0.990558697,9.916817798,6700,6700,6700,5.008913655,-4.118878756,-19.91157287,0.422892839,0.735825285,0.669931507
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-144.2510781,-153.6894386,167.1672017,35.12410082,32.44255365,26.74214267,6700,6700,6700,-25.53625078,28.21999378,5.062998673,0.269453518,0.716001412,0.764426193
-8.387960552,0,0,0,0,1,1,0,0,1,0,1,1,1,-152.2976257,-139.424728,-82.10861412,15.09008247,1.587686878,44.35636027,6700,6700,6700,8.406744161,25.42298281,-9.70700112,0.26697812,0.673598768,0.432924452
10,1,0,0,0,0,0,0,1,0,1,1,1,0,76.83542589,163.557757,-157.3659288,40.74508675,23.78173789,14.61125066,6700,6700,6700,-27.58808549,14.28830608,12.25288701,0.543459094,0.022837149,0.727960034
7.519452147,1,0,0,0,0,1,0,1,1,1,0,0,0,105.1047036,132.9986769,140.1613551,2.166955832,2.354172491,9.816728997,6700,6700,6700,9.843341678,-8.182977915,28.42292383,0.079258369,0.279857371,0.468435775
-179.6461142,0,0,0,0,0,1,1,0,0,0,0,0,1,-136.2330948,-99.83604242,-92.68593871,19.38307727,40.98722049,9.108339161,6700,6700,6700,-18.84125357,-13.24125831,-13.46938323,0.597452175,0.32280877,0.53148082
-245.9025118,0,0,0,0,1,1,1,1,0,0,0,0,1,50.36024013,151.2753116,16.05442356,28.16346908,6.678050405,30.48885423,6700,6700,6700,2.370355618,-11.66317726,-12.47166866,0.669059766,0.601167015,0.575334043
-3.576141904,0,0,0,0,1,1,0,1,0,1,1,1,0,118.0987573,12.79499686,38.7477359,30.85626719,44.81589996,24.92159073,6700,6700,6700,29.92492262,14.36154119,17.56281383,0.18920746,0.890329312,0.104298622
198.3933848,1,0,0,0,1,0,1,1,1,0,1,1,1,-10.45468976,-10.62029308,7.916645527,1.946615657,9.349409724,2.501484119,6700,6700,6700,6.25669097,-1.172896524,18.48014543,0.950368863,0.09285167,0.643503253
124.040023,1,0,0,0,1,0,0,1,0,0,1,1,1,-69.51667996,-176.9982019,68.07266433,26.09984483,36.30929989,19.29615525,6700,6700,6700,-18.84022649,12.68425165,-1.95866477,0.423571118,0.219136599,0.707522314
295.4179244,1,0,0,0,0,0,1,0,0,0,1,0,1,-95.28366104,-49.99914402,152.2197967,18.69842703,40.72403043,21.04870787,6700,6700,6700,0.407657648,-22.244802,-25.34109708,0.633064213,0.111089883,0.352294389
10,1,0,0,0,0,0,0,0,0,0,1,1,1,10.42853943,135.5558728,150.7266477,36.37271841,24.10949172,5.044523693,6700,6700,6700,-22.97682432,-11.30172911,27.28298075,0.570947952,0.709516342,0.314936842
216.4686409,1,0,0,0,1,1,1,1,1,1,0,1,1,-156.5465383,-7.643122016,-17.1441099,31.39893828,40.07799402,44.01046789,6700,6700,6700,20.29960172,0.291087304,11.42401717,0.878819925,0.901850559,0.629551016
-473.1377023,0,0,0,0,1,1,1,0,0,1,1,1,0,98.79405282,176.4010725,176.7129469,30.61658806,16.76906244,39.85887497,6700,6700,6700,4.50581319,2.404580778,-25.2389742,0.711606565,0.463104787,0.911626801
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-97.69327649,-87.9241834,9.890774057,18.09364784,31.97488039,2.521749865,6700,6700,6700,-24.91860861,-2.189219058,-11.67030694,0.392442957,0.778516908,0.023431267
-1214.584623,0,0,0,0,1,1,1,0,1,1,0,0,0,47.98136982,-164.5384667,-162.25447,19.91408378,36.33505023,13.39950907,6700,6700,6700,-24.90394101,-22.66298268,16.35162297,0.252500981,0.07309786,0.049158694
-153.6217217,0,0,0,0,0,1,1,1,1,1,1,1,1,-149.984907,-22.99802199,-134.0029029,17.31216328,35.49466537,22.45835129,6700,6700,6700,6.702279029,5.48422707,-0.306905471,0.24946698,0.414777586,0.779579763
-274.9304586,0,0,0,0,0,1,1,1,0,1,1,0,0,127.8671828,176.8067394,-34.02312864,37.50665819,0.118664988,35.71560057,6700,6700,6700,7.62132684,-28.39668259,11.77321333,0.852848659,0.511534863,0.280181502
150.6349522,1,0,0,0,1,0,0,1,1,1,1,1,1,-99.53561028,173.1042093,67.71519494,36.37617878,42.81715083,14.55654022,6700,6700,6700,23.18256724,9.732477438,-1.429073393,0.735016199,0.173920905,0.866903375
186.2384253,1,0,0,0,1,0,0,1,0,0,1,0,0,-9.085149183,-87.42065047,-44.22068764,31.83406491,27.1975942,36.52066558,6700,6700,6700,18.48354315,23.52240218,-10.64829893,0.772021445,0.593484906,0.757933567
-10.83174315,0,0,0,0,1,1,0,1,1,0,1,1,0,-40.20381476,-65.48084176,-119.1869596,40.52339046,9.76590835,44.29955612,6700,6700,6700,-28.66594168,-19.64999219,-3.101136151,0.887804325,0.481236269,0.961202331
-567.9465033,0,0,0,0,1,1,1,1,0,0,0,0,0,96.52207566,5.590932279,172.9025322,19.42316603,1.645429741,36.4167685,6700,6700,6700,-29.29719406,2.946603834,-27.21208807,0.907911842,0.923760377,0.503443199
58.71547377,1,0,0,0,0,1,1,1,0,1,0,1,1,-84.84548438,50.47266236,-95.39797618,36.20105382,36.74809129,37.17270604,6700,6700,6700,19.82305776,14.06885846,21.84199528,0.637105987,0.191841603,0.218288807
295.2166054,1,0,0,0,0,1,1,0,1,1,1,0,1,31.78182372,49.40867851,-26.44271089,32.76796453,9.22512408,40.16385871,6700,6700,6700,1.110318801,6.320347475,-6.954195607,0.397399524,0.87195688,0.686465555
17.05309047,1,0,0,0,1,0,1,1,0,0,1,1,0,134.7009432,-70.7500484,-104.1251969,18.66524662,14.45765486,12.47050574,6700,6700,6700,6.099522842,-16.88515477,-6.392186605,0.224904888,0.873011686,0.437864468
127.7509516,1,0,0,0,1,1,0,1,1,1,0,1,1,85.72533087,-173.8584418,-174.2538489,31.36472732,15.89891019,22.81608907,6700,6700,6700,15.46871138,22.26917597,25.34275973,0.275436141,0.450856617,0.939660921
317.0867012,1,0,0,0,0,0,1,0,0,1,1,0,1,96.81928126,22.66137226,144.6539266,13.60084345,41.41872338,27.79628843,6700,6700,6700,-21.33824574,-27.83749979,-23.77298251,0.680611051,0.448323731,0.014080147
-128.4553926,0,0,0,0,1,1,0,0,0,1,1,0,1,-37.98142717,148.2232891,-150.0851089,43.51343335,31.52290763,25.10180668,6700,6700,6700,-25.54425474,6.879251067,-23.87177241,0.332395537,0.688318696,0.743459124
302.780064,1,0,0,0,0,1,0,0,0,0,0,1,1,122.4022266,9.353629459,80.84798796,37.11503068,18.87081515,29.93984857,6700,6700,6700,-14.79862886,2.795708903,11.27736373,0.689286986,0.940939587,0.91911642
-709.9835163,0,0,0,0,0,1,1,1,1,1,1,1,0,5.093179333,110.3355256,-28.08781828,14.71122545,31.62560068,2.445600624,6700,6700,6700,22.95538285,12.10857316,-24.32918324,0.135909022,0.781115203,0.325756717
-23.1115181,0,0,0,0,0,1,0,1,0,0,1,1,0,-140.3846923,80.37277714,-111.3180085,4.832321482,0.572516536,36.97108381,6700,6700,6700,-19.0948962,18.04492323,29.7456895,0.086272185,0.48855245,0.648067151
411.0568625,1,0,0,0,0,1,1,0,0,1,0,0,1,36.5208021,-147.2546332,-56.19864209,31.12370782,32.20618747,30.74190467,6700,6700,6700,12.82342891,12.77505954,-2.599475992,0.813626343,0.919607903,0.024981784
8.338534239,1,0,0,0,1,1,0,0,0,1,0,0,0,74.74266009,141.2798538,94.40828107,4.935377612,38.84220733,36.92546158,6700,6700,6700,-10.52504241,23.90014296,-0.284762201,0.250890618,0.480388729,0.540587034
-81.23361241,0,0,0,0,1,1,0,0,1,1,1,1,1,110.5091494,-143.0378379,86.34862493,19.30089897,21.38566441,44.78492298,6700,6700,6700,-21.73404231,-5.5046122,-19.54927968,0.434781813,0.008204635,0.018350379
1.357338991,1,0,0,0,0,1,0,0,0,0,1,1,1,-28.08754453,141.8098729,18.11017333,25.64092244,17.85694802,11.31838955,6700,6700,6700,20.38972609,11.46689706,12.12935658,0.438491572,0.768399259,0.378115565
-241.4728898,0,0,0,0,1,1,1,1,0,1,1,0,1,120.4185977,29.65258155,-71.69486717,1.815383209,25.93214006,16.76875083,6700,6700,6700,5.777942799,-1.222999821,6.293768414,0.087412876,0.426166843,0.949272413
-28.88653777,0,0,0,0,1,1,0,0,0,1,1,0,0,-158.5944074,-123.6656036,119.9814387,33.46630756,13.59528305,1.328812485,6700,6700,6700,27.8801171,21.56022735,28.9972027,0.247445161,0.262673986,0.666824782
-5.853013442,0,0,0,0,1,0,1,1,1,0,0,0,1,84.58146474,30.18269116,-118.4427104,37.94045627,7.135682919,19.54842888,6700,6700,6700,-16.13201988,2.718198539,-18.90185532,0.097961601,0.412476445,0.641007212
118.3665024,1,0,0,0,0,1,0,0,1,0,1,0,0,-67.63164317,-113.548666,0.330043948,1.234890878,32.67202769,27.45444264,6700,6700,6700,28.66476637,13.73836703,18.67624431,0.186340838,0.529935847,0.643783503
236.1134022,1,0,0,0,0,1,0,0,1,1,0,1,1,-87.44284561,164.7490466,2.300758859,41.61513843,27.50891429,21.06512471,6700,6700,6700,-29.15444794,21.79297887,1.127408166,0.68595857,0.536556886,0.781530281
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-9.951072895,74.12426118,150.9482979,13.76908279,13.23564142,1.418612667,6700,6700,6700,-24.03300286,13.30473904,-7.405014243,0.605408557,0.94909462,0.78784759
-196.7781862,0,0,0,0,1,1,0,0,1,1,0,1,0,87.23813595,108.5837791,110.166785,26.77196127,39.89547643,3.249151563,6700,6700,6700,-21.2665283,-15.72987453,-27.12287355,0.183634946,0.768471753,0.795983032
10,1,0,0,0,0,0,0,1,0,1,1,1,1,101.0107177,-66.20788064,-8.046819725,25.86653751,26.74090141,2.374775311,6700,6700,6700,-28.3226352,-22.24468097,21.32790305,0.838056955,0.99329061,0.641053
137.9309157,1,0,0,0,1,0,0,1,0,1,1,1,0,-166.6609126,27.65142232,-138.8539265,0.860702055,0.28561823,12.47576614,6700,6700,6700,11.67967363,17.94376847,-3.428935527,0.63175182,0.126081743,0.679366376
445.1157529,1,0,0,0,0,0,1,0,0,0,0,0,0,-117.6149949,127.8883377,151.7878112,42.97173229,8.964179236,43.2157825,6700,6700,6700,-8.258015659,-8.232551297,9.561380508,0.892436633,0.562504791,0.583618921
-468.0183825,0,0,0,0,1,1,1,0,0,1,0,1,0,-64.88422533,108.1572614,0.813494102,1.451540774,1.971448771,24.64742226,6700,6700,6700,-18.77622811,24.77881688,-26.87231447,0.186494186,0.419515011,0.073304298
-135.0317032,0,0,0,0,1,1,0,0,0,1,1,1,0,-133.6278922,-161.7087477,-61.34148521,22.5998652,40.39963484,15.33582969,6700,6700,6700,29.10070536,25.9909281,-20.20349048,0.191549247,0.208374592,0.06427723
11.36117138,1,0,0,0,1,0,0,0,0,0,1,1,0,173.8124818,-147.3452167,53.76140183,39.55147757,8.581362783,9.062513901,6700,6700,6700,-15.94851294,-16.25357083,29.63937959,0.193780956,0.292566312,0.644723851
-0.427608377,0,0,0,0,1,1,1,0,0,1,0,1,1,162.645327,30.33170989,-11.51408903,18.57212539,44.28475834,1.07415733,6700,6700,6700,-2.002589351,-23.02655677,25.58547906,0.890304628,0.856217081,0.564383887
64.21065921,1,0,0,0,1,0,1,0,0,1,0,0,1,61.0780509,-158.1987876,42.50854534,34.78137234,7.838024608,23.48418649,6700,6700,6700,-16.31850464,-20.90627296,7.223656218,0.93786528,0.573223473,0.231948675
-459.3069328,0,0,0,0,1,1,0,0,0,1,1,0,0,60.81151657,141.8614603,45.84202466,8.616307559,13.83072847,25.15229994,6700,6700,6700,-15.16921477,-26.14600726,6.158603493,0.995226183,0.796425462,0.865603934
442.5565615,1,0,0,0,0,0,1,1,0,1,1,0,1,110.2944428,-131.5690254,-141.614874,25.89731102,34.87217769,15.93101467,6700,6700,6700,-14.50696599,-20.25777067,28.28272064,0.941845583,0.628996369,0.662056476
155.9870854,1,0,0,0,1,0,0,1,0,1,1,1,0,170.4009514,-78.03758435,54.55031254,24.58886467,26.42400216,21.91972581,6700,6700,6700,0.898672402,29.76357181,-18.1561832,0.852131115,0.297514653,0.366851961
31.54330373,1,0,0,0,1,1,1,0,0,1,0,1,1,18.78362906,-112.8471193,-109.9907441,20.47591927,36.79358511,1.289030286,6700,6700,6700,4.298407471,29.42944462,21.26670259,0.906670676,0.464820806,0.142171699
19.38612883,1,0,0,0,1,0,0,1,0,0,1,0,1,-88.42981408,6.867999184,-144.7574232,2.552417194,43.38191252,18.64839443,6700,6700,6700,2.220882929,29.566673,11.4193355,0.263540414,0.938859528,0.821285164
14.75727645,1,0,0,0,1,0,1,1,0,0,0,1,1,155.0646366,-97.13012405,-131.9215185,6.886756774,18.04097612,43.96710121,6700,6700,6700,-10.80226805,27.21930338,26.6521499,0.847295094,0.191879637,0.758153002
96.44598093,1,0,0,0,1,0,1,0,0,0,0,0,0,142.648471,108.8036168,-48.25183864,44.70284419,42.08156105,30.34806656,6700,6700,6700,14.02660601,28.93095763,23.26484713,0.041631692,0.656656759,0.334648376
144.9456255,1,0,0,0,1,0,1,0,0,0,1,1,1,-77.88108192,126.5579517,77.36794263,38.16150947,38.7125707,7.315356239,6700,6700,6700,-4.468120085,-16.36347542,5.824925558,0.949470886,0.796722129,0.776332307
-601.5665941,0,0,0,0,1,1,1,1,1,0,0,0,1,-10.91312995,100.4399004,-104.951776,11.00726138,36.57533392,22.88831756,6700,6700,6700,-11.69067741,-13.44635326,12.30340353,0.450352445,0.273600538,0.183107106
