Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.496516799,1,0,0,0,1,0,0,1,1,0,1,1,0,-104.5889482,128.8026774,-142.0206726,36.53826776,28.261032,20.44785406,6700,6700,6700,5.307801312,21.66319661,7.186264698,0.426062245,0.413426232,0.241893163
2.136013977,1,0,0,0,0,0,1,1,0,1,0,0,0,-83.64192724,-116.4769636,-165.8527794,2.832784853,0.239575265,2.938724288,6700,6700,6700,6.38199064,-3.516932536,18.21704979,0.393242886,0.272571772,0.670758542
-0.519760296,0,0,0,0,0,1,1,0,1,1,1,0,1,3.826605017,-78.30451551,-45.33436417,42.15238867,6.947311114,39.45596926,6700,6700,6700,-16.08796618,-8.108040287,5.50748045,0.448923142,0.645714856,0.789871388
0.164333924,1,0,0,0,1,1,0,0,1,0,1,1,0,159.7037087,23.45239633,-129.385791,37.26449514,23.17701802,0.21057105,6700,6700,6700,17.47105619,-1.85100113,-14.48413416,0.186152526,0.90472098,0.252954845
-2.031070885,0,0,0,0,1,1,0,1,1,0,1,0,0,24.46138737,-68.38123422,149.5538395,24.69539504,34.02158141,9.718266,6700,6700,6700,2.758852137,-4.611301188,13.38328542,0.12087943,0.886637121,0.628767902
10,1,0,0,0,0,0,0,1,0,1,0,1,1,110.469286,171.3922232,14.89867861,8.270085874,6.175144387,20.02825865,6700,6700,6700,24.09028932,-21.44055752,-17.95793851,0.037794555,0.235697642,0.575088494
-9.472922407,0,0,0,0,1,1,1,0,1,1,0,0,1,-158.209472,154.6763107,-24.34151905,30.25115385,40.1927512,25.81484456,6700,6700,6700,1.284120663,-27.83189699,-4.625190224,0.366652026,0.337146368,0.244126732
0.651780797,1,0,0,0,1,0,1,0,0,0,0,1,1,55.58018867,104.7127663,-105.6820757,17.52042542,7.551121127,30.57438496,6700,6700,6700,16.21644321,-10.2726419,15.38336966,0.555718808,0.215959428,0.622600363
0.485088842,1,0,0,0,1,0,1,0,1,0,0,1,0,46.18274562,107.0770243,-31.87446814,16.88804977,21.04961567,7.960272367,6700,6700,6700,-10.39707175,16.53660749,26.86486595,0.171291564,0.850758415,0.621115826
-0.10778224,0,0,0,0,1,1,1,1,0,0,1,1,1,-58.37554857,60.02165464,-92.17483491,22.63505874,33.02726547,1.91945573,6700,6700,6700,-19.02923427,-11.46496723,-17.01369156,0.28613548,0.721926515,0.632422989
-1.925978224,0,0,0,0,0,0,1,1,1,1,1,1,1,31.2993796,89.32435261,170.0846616,40.18714627,36.35007524,31.3401409,6700,6700,6700,-27.11538488,-7.086858722,-9.350531468,0.100351485,0.225523503,0.609539602
0.935446115,1,0,0,0,0,0,1,0,0,1,0,1,1,-116.5678447,130.0975957,153.3228978,12.76088482,41.09597982,35.02360822,6700,6700,6700,-4.247560338,-21.12462474,-29.704839,0.094654409,0.096165711,0.708835954
-4.947670104,0,0,0,0,1,1,1,1,1,1,0,1,0,-160.4534341,-56.56305879,-1.871790489,42.81357479,33.85240344,39.06425869,6700,6700,6700,-28.10812518,2.873026594,-14.10717846,0.901773135,0.146644417,0.502581273
0.304052753,1,0,0,0,1,1,0,0,0,1,1,1,1,-59.96992602,29.03018646,162.4408845,18.51905851,10.80992553,9.72398407,6700,6700,6700,-23.51183508,9.084396572,12.7932099,0.421637102,0.738149517,0.287554176
1.294740292,1,0,0,0,0,0,1,0,1,1,0,1,0,111.2700409,-87.60771794,14.55006019,8.88413539,27.94285703,37.41715537,6700,6700,6700,-17.51896444,-5.556445153,-4.059742185,0.460891757,0.777734603,0.189204547
10,1,0,0,0,0,0,0,0,1,1,0,1,0,48.08295197,-175.0099697,114.0047585,39.51141148,20.2522687,10.78347535,6700,6700,6700,-17.0184684,21.53022859,-27.18597815,0.666946423,0.623195238,0.138100592
4.139132437,1,0,0,0,0,1,0,1,0,0,1,0,1,-149.4912585,-23.98911632,-131.181522,11.75062712,13.35220074,23.38044578,6700,6700,6700,-7.687334427,15.27531167,28.4373295,0.126032983,0.974237941,0.620718353
0.542432881,1,0,0,0,1,0,0,0,0,1,0,0,0,-152.3253789,-8.887329598,33.16829763,30.10314636,43.52909624,15.91809969,6700,6700,6700,-22.31762735,-18.2042178,-27.97500462,0.815371325,0.744669655,0.067677242
3.510258196,1,0,0,0,0,0,1,1,0,1,1,1,0,-137.7094375,-172.1738708,151.1571217,21.88920043,7.056500781,42.22092598,6700,6700,6700,15.1959567,-28.20496929,-20.87424973,0.970384859,0.29293202,0.588689347
-2.336943325,0,0,0,0,0,1,1,0,1,1,1,1,0,74.39226647,106.1769322,37.97801275,0.712450852,11.66783028,17.27141407,6700,6700,6700,26.05049683,-25.78314593,-2.398048575,0.802213812,0.976235262,0.943918619
2.170301122,1,0,0,0,1,0,0,0,1,0,1,0,1,-4.753031691,-76.58898416,50.05967957,13.92647377,36.3392431,0.328992848,6700,6700,6700,-3.780727219,1.335679928,18.93140103,0.570985987,0.355101434,0.199826227
-0.745455609,0,0,0,0,1,1,0,1,1,1,0,0,0,88.087115,-22.3187297,115.2157645,38.19183596,23.37941513,11.0798686,6700,6700,6700,7.503344276,1.377465216,-6.673025843,0.186413861,0.152915002,0.388971685
-0.774741067,0,0,0,0,0,1,0,1,0,1,1,1,0,-93.6219461,176.5852428,30.08908768,1.898085503,39.62656787,42.746068,6700,6700,6700,-25.36908468,7.249000667,4.993832642,0.496394209,0.938657669,0.508931646
0.269607954,1,0,0,0,1,1,0,1,0,1,1,1,0,-31.17977387,138.143375,108.4141929,29.09412788,4.843192597,40.39005314,6700,6700,6700,-14.43055704,-4.92471864,-16.33409249,0.471181522,0.895424209,0.807640202
-1.087149536,0,0,0,0,0,0,1,1,1,0,0,0,0,126.972108,-78.86160904,154.9677659,44.23186184,28.07909585,7.213035266,6700,6700,6700,-6.257742128,13.062819,-12.32493102,0.318196807,0.20175047,0.683483222
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-175.0771807,-23.31573713,58.40119965,5.550860944,44.64085707,3.772450688,6700,6700,6700,21.55597801,-16.8539637,0.173222215,0.245705042,0.21885611,0.667472695
10,1,0,0,0,0,0,0,0,1,1,0,1,1,134.4898681,-148.0305919,-159.8862017,21.19697488,4.257632881,6.217973231,6700,6700,6700,-29.16767035,-0.036046147,10.36513386,0.258046345,0.190579953,0.230283755
-1.662469708,0,0,0,0,0,1,0,0,1,1,1,0,0,164.9907445,-119.5884481,56.70974621,12.74953241,24.31000438,35.49766305,6700,6700,6700,17.88513808,-24.77405774,29.8754997,0.305455488,0.844146626,0.345000677
-4.451333206,0,0,0,0,1,1,1,1,1,0,0,1,1,29.14656489,2.237420898,151.4249781,15.76660204,18.28403569,13.31630616,6700,6700,6700,-28.36213742,-8.408284543,-13.31848971,0.085592459,0.611353873,0.555661291
1.699651392,1,0,0,0,1,0,1,0,0,0,0,0,1,-9.2186797,20.99998784,-20.460978,17.39568478,41.64281377,30.70900566,6700,6700,6700,26.11078169,29.37239272,21.81198307,0.747473979,0.952006813,0.89375053
0.713284559,1,0,0,0,1,0,1,0,0,1,0,1,0,-179.1009132,80.08012758,-46.00494819,33.61232582,44.68306754,22.30260897,6700,6700,6700,-13.27361568,8.536693416,10.65021221,0.958703747,0.621581361,0.697000894
2.574927736,1,0,0,0,0,1,0,0,1,0,0,1,1,28.18802188,60.30729971,103.289368,17.65238753,26.38177065,4.097523818,6700,6700,6700,3.371663867,-12.1298827,17.08361318,0.628457097,0.542172543,0.456027255
-1.630341959,0,0,0,0,1,1,1,1,1,1,1,1,0,-72.57368064,-7.2845379,-67.15092775,43.80646874,0.641563899,19.46722005,6700,6700,6700,-23.50875026,-14.26454483,-1.337436479,0.418466328,0.276600424,0.479572405
-0.159380958,0,0,0,0,0,1,0,0,0,0,1,0,0,-146.1054205,-168.9803974,-63.14353906,13.09697195,18.49386808,28.21421546,6700,6700,6700,22.83736854,-20.94445193,-8.889861426,0.741083659,0.392358854,0.482325932
-0.955251162,0,0,0,0,0,1,0,0,1,0,1,0,0,152.0428188,-132.0483651,67.8725629,30.06032724,26.37793501,37.93319818,6700,6700,6700,0.182310562,-25.3554625,26.28065628,0.663447384,0.401344606,0.561649914
10,1,0,0,0,0,0,0,0,0,0,0,0,0,120.1572237,-40.1757907,148.4553342,29.70209527,28.32338272,7.701858816,6700,6700,6700,-10.78303341,1.357546306,-9.422352688,0.283421823,0.434512484,0.645524683
-3.031592402,0,0,0,0,1,0,1,1,0,1,0,0,0,-60.50331636,-22.51311809,-121.9326305,40.20444463,33.65724326,40.52841481,6700,6700,6700,20.71785982,9.440988551,19.22158555,0.311586813,0.712059143,0.592692399
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-99.61137506,101.022167,162.9825986,10.35742759,35.07042318,10.25724841,6700,6700,6700,5.146658023,-19.60046469,-10.57666129,0.170080368,0.405338709,0.267149159
-1.612407601,0,0,0,0,1,0,0,0,0,0,0,0,0,4.164459616,-68.07987658,-101.2012086,27.15512303,13.94596624,29.64154451,6700,6700,6700,24.10025923,1.742201812,-6.40890533,0.277280031,0.100661221,0.613996049
-1.14310613,0,0,0,0,1,1,0,0,0,1,0,0,0,92.56168484,-16.81358877,119.9797769,33.2637914,24.36599067,10.55606855,6700,6700,6700,3.024213178,-1.308990816,-6.525287451,0.196703369,0.259265473,0.428562236
-1.072672906,0,0,0,0,0,0,1,0,0,0,1,1,1,83.56303519,96.32026547,99.98006348,13.72650179,20.49957256,28.05673763,6700,6700,6700,-19.44756948,-10.52253679,9.986814924,0.397091543,0.272748836,0.654891019
0.202882652,1,0,0,0,0,0,1,1,0,1,0,1,0,74.76084312,7.960726889,-75.13989955,10.46055934,25.05602801,38.74427948,6700,6700,6700,12.29261863,-15.45763134,5.430857644,0.063082846,0.36754239,0.300052667
-6.167331889,0,0,0,0,1,1,1,1,0,1,0,0,0,-86.10401883,-1.233613217,-85.78987145,37.89776831,10.18090044,26.04325537,6700,6700,6700,-19.20068992,-7.37751628,-5.859610596,0.609524115,0.193479698,0.463373007
10,1,0,0,0,0,0,0,0,1,0,0,0,0,154.4028696,-97.14416606,30.63655113,11.52874601,15.60682139,30.00065747,6700,6700,6700,18.16307685,-26.65162829,27.48067117,0.245260004,0.60547886,0.374277079
-1.544154296,0,0,0,0,0,1,0,0,0,1,1,0,0,-149.6753204,-143.8084531,-59.79517627,16.6176486,29.16870244,26.75411367,6700,6700,6700,-0.150412831,-21.89021866,10.03223879,0.42824097,0.723303377,0.677163712
-1.113284606,0,0,0,0,1,0,0,0,0,0,0,1,0,-100.7509962,-112.4848762,-167.3213412,31.91789538,13.16702281,12.58011686,6700,6700,6700,14.37702811,-20.11793655,-13.69388043,0.366892685,0.034909494,0.269237454
-9.471741694,0,0,0,0,1,1,1,1,1,0,0,0,0,6.350184653,144.4553482,-68.33796112,25.56303555,22.009938,13.87321204,6700,6700,6700,-26.15238214,-25.66052102,2.23959865,0.234323207,0.827640337,0.449695205
0.064751765,1,0,0,0,1,0,0,1,1,0,0,0,0,-171.9082742,-61.68959624,134.4114808,12.51868791,23.24928554,38.92465357,6700,6700,6700,8.897069478,26.72743843,-24.8106298,0.523179493,0.078112743,0.077767395
-0.80753316,0,0,0,0,0,1,0,1,0,1,1,1,0,-95.66140992,174.0546987,25.99563801,2.881038215,39.91607647,40.45479539,6700,6700,6700,-25.27576571,6.0686432,5.933549229,0.455042697,0.887559268,0.460260185
-10.06527276,0,0,0,0,1,1,1,1,0,0,0,0,0,-45.50291155,76.85527356,-76.35724038,19.32599056,23.3226501,2.904292097,6700,6700,6700,-22.7144448,-15.12508545,-15.22056771,0.352166712,0.460711023,0.364082665
3.384793552,1,0,0,0,0,1,0,1,1,0,1,0,0,-155.9352539,125.7895712,147.8026324,37.64518651,17.08090108,22.52179605,6700,6700,6700,6.769708102,3.338441686,-8.639700131,0.682156034,0.644345347,0.230889639
4.452941358,1,0,0,0,0,0,1,0,0,1,0,0,0,112.1391031,-165.8844655,-46.92003704,21.62790343,0.903566673,21.76934491,6700,6700,6700,-9.802001283,-19.43575261,-0.664682014,0.95863432,0.143918484,0.775423743
0.001501042,1,0,0,0,0,1,0,0,1,0,1,0,0,6.150612678,-77.54993023,-57.38792101,38.26434504,7.859125007,36.83114873,6700,6700,6700,-6.78481595,-6.124557991,1.881095401,0.408601242,0.499589824,0.75036041
-5.390856177,0,0,0,0,0,1,1,0,0,1,0,0,0,-156.8269139,154.6616762,-23.80096661,29.6672839,40.25207472,25.71524879,6700,6700,6700,0.516767436,-27.1000561,-4.092237116,0.359630694,0.341578254,0.239193005
1.583086663,1,0,0,0,1,0,1,1,0,1,0,0,0,-90.241801,-3.632020473,-122.3538123,32.25573279,31.0459894,39.69270587,6700,6700,6700,2.893033304,7.629860745,-0.100373378,0.695424791,0.324220623,0.501064527
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-111.8585715,84.88926452,170.1337429,20.23650383,24.97314022,14.00355838,6700,6700,6700,18.39576218,-19.12248084,-5.375809971,0.313494274,0.239975937,0.273411898
-2.70831361,0,0,0,0,1,1,0,1,0,0,0,0,0,69.63961238,-15.53007317,91.32065052,38.91097037,35.09986967,14.86633807,6700,6700,6700,-10.2761971,-9.276985278,5.544449487,0.218235963,0.249284211,0.287302571
-4.062187554,0,0,0,0,1,1,1,1,1,0,0,0,0,-37.96725701,134.775211,-38.29720121,20.29975539,34.83736954,20.75898892,6700,6700,6700,15.0972412,-21.69157974,-21.70946884,0.814629711,0.556184036,0.364771377
-1.530357925,0,0,0,0,0,0,1,1,1,0,1,1,1,-11.57166918,103.8297596,179.4558069,33.176266,20.33557345,24.9044595,6700,6700,6700,-19.12000173,-3.680445746,17.34162147,0.28348971,0.152677206,0.726130989
-1.264789445,0,0,0,0,1,0,1,0,0,1,0,0,0,-51.34880805,-23.74980843,-153.8596543,31.68084725,40.10945375,40.72351827,6700,6700,6700,13.02527904,-6.789760619,-7.655556352,0.429375471,0.75961629,0.695834969
10,1,0,0,0,0,0,0,0,1,0,0,0,0,144.3664605,-120.6834845,35.76376062,24.69631875,33.98847522,35.00981165,6700,6700,6700,-6.374435435,8.153880146,-10.67795042,0.527847164,0.496408319,0.772291577
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-108.6319441,89.13961406,168.2497135,17.63377769,27.63335477,13.01656135,6700,6700,6700,14.9051737,-19.24840972,-6.746018213,0.275710668,0.283542157,0.271761927
-0.885132661,0,0,0,0,1,1,0,0,0,1,0,0,0,90.89878382,-18.85948476,118.2093092,35.09521892,23.99934594,10.75073031,6700,6700,6700,4.688809316,-0.310613176,-6.580192019,0.192879441,0.219742052,0.413849052
-6.171630939,0,0,0,0,1,1,1,1,0,1,0,0,0,-86.49815788,-1.05734965,-86.33282428,37.72564774,10.45878152,26.23481542,6700,6700,6700,-19.07519603,-7.176896989,-5.991341627,0.615089632,0.19105839,0.462901118
3.220179294,1,0,0,0,0,0,1,0,0,0,1,1,0,81.31300145,97.11033959,48.96033588,9.586731547,12.7916548,21.96701017,6700,6700,6700,16.37913191,-20.67882254,-5.202618713,0.558191402,0.840550101,0.758673741
-8.966788935,0,0,0,0,1,1,1,1,1,0,0,0,0,-16.58540426,143.7657237,-51.40599104,23.52481769,31.01392665,19.14304156,6700,6700,6700,-0.961255114,-23.91336727,-10.61131013,0.564467632,0.740238758,0.445205564
-1.389116061,0,0,0,0,0,1,0,0,0,0,1,0,0,-142.3092451,-170.8789102,-62.12510873,17.79182561,26.4645645,29.94750737,6700,6700,6700,22.79425494,-22.07183874,-7.496573178,0.515728015,0.58225131,0.601890486
-2.446604073,0,0,0,0,1,1,0,0,0,1,0,0,1,-145.618264,127.1033012,-33.70776672,29.67851757,31.82960548,27.24731436,6700,6700,6700,9.742272674,-28.86776674,5.520198814,0.652526307,0.650479701,0.101690772
-2.441090562,0,0,0,0,0,1,1,0,1,1,1,0,0,-46.45557794,-31.56333546,-59.69274558,43.24100707,2.797238475,26.30054796,6700,6700,6700,-20.97189063,-12.15989016,1.002557957,0.428878255,0.402785406,0.585650813
-0.548049927,0,0,0,0,1,0,1,0,0,1,0,0,0,-46.27483899,-24.35223126,-172.1371692,26.75750533,43.78814045,40.8305283,6700,6700,6700,8.522449602,-16.09042593,-23.14807157,0.498942193,0.784671856,0.754362405
-5.813854675,0,0,0,0,1,1,0,0,0,0,0,0,0,112.3409256,-117.9538437,-80.98945278,20.92122967,10.96139493,6.425212019,6700,6700,6700,-10.55526303,-25.33697537,-18.75048998,0.485393475,0.133120588,0.581667807
0.481398687,1,0,0,0,0,0,1,1,1,0,0,0,1,-77.63562293,112.9571688,160.4484975,6.797382359,39.9389914,9.808280275,6700,6700,6700,-7.935409722,-17.50043537,-9.920807681,0.086158219,0.483992016,0.333096085
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-126.3119665,-143.9090309,-113.7573525,24.67822891,11.65446779,27.96337803,6700,6700,6700,20.34379137,-4.27222973,-23.17745569,0.720806493,0.520164205,0.344522841
-12.50966021,0,0,0,0,1,1,1,1,0,1,1,0,0,-116.8603607,10.6907471,-137.0344999,7.879914613,0.495396991,40.34099084,6700,6700,6700,1.066138065,-25.24178452,-16.95456629,0.898255664,0.705046534,0.287414153
1.037316589,1,0,0,0,1,0,1,1,0,1,1,1,0,-168.9111162,-86.97988321,143.6146668,17.10228703,39.36377154,14.11698365,6700,6700,6700,0.830489598,-27.66728416,18.2805493,0.566433303,0.553423639,0.905728161
-0.676427954,0,0,0,0,1,0,0,1,0,0,0,0,1,173.5636251,156.9426174,92.42217288,32.39854718,9.330110094,1.120016185,6700,6700,6700,25.4256757,-0.615395638,24.57505063,0.619905007,0.00713536,0.400120464
-3.070398193,0,0,0,0,0,1,1,1,0,1,1,1,1,122.3097983,-167.1052508,66.93773557,27.57947987,40.36631188,0.925193669,6700,6700,6700,-16.03177349,22.93961027,22.84294855,0.215822488,0.088037328,0.921397076
10,1,0,0,0,0,0,0,0,0,1,0,0,1,-166.1450461,-97.61231255,-135.6136487,39.9415986,1.652514994,38.96786478,6700,6700,6700,23.87888447,-20.21697754,18.57373237,0.257493024,0.799703512,0.600631314
-4.400988802,0,0,0,0,1,1,0,1,0,0,0,1,1,-100.0136029,24.45533031,141.1352049,17.93594047,36.60946876,13.43068052,6700,6700,6700,-28.30906414,22.15955886,15.49294131,0.335162594,0.010141745,0.492782588
-1.041336033,0,0,0,0,0,0,1,1,1,0,1,1,1,-86.49078249,97.52590057,-49.43668166,27.29022288,28.12474509,15.98866653,6700,6700,6700,8.72801659,0.62188346,3.187365575,0.158072169,0.620039281,0.845259311
-1.982916789,0,0,0,0,1,1,0,0,1,1,0,1,1,-61.89487936,141.8847437,-132.523651,20.55814907,7.801026756,38.69019235,6700,6700,6700,-15.12416824,-3.308213529,-18.47696233,0.54333166,0.995996553,0.227717081
10,1,0,0,0,0,0,0,1,0,0,0,1,0,74.13253697,-165.0573162,2.997107687,21.2771204,1.613531334,4.196340569,6700,6700,6700,-24.08506805,15.53366248,-4.191244233,0.985637692,0.85061343,0.40459063
2.925009999,1,0,0,0,0,1,0,1,0,1,1,0,1,-63.94689307,43.43608696,-48.42702702,1.670470006,25.08451605,10.85141368,6700,6700,6700,-29.66658557,16.72321489,-0.920624941,0.902142327,0.407400132,0.076284272
2.405248014,1,0,0,0,1,0,1,0,0,0,0,1,0,-130.0155052,142.5488678,44.31948851,0.34947798,32.56463591,29.31799136,6700,6700,6700,-6.91936968,14.29145618,-15.52893865,0.53792652,0.075583929,0.653356078
-0.574546976,0,0,0,0,1,1,1,1,1,1,1,1,1,84.77080508,112.6732892,-135.1627093,43.84870375,19.66139355,44.00300095,6700,6700,6700,-4.258321769,-29.0639173,11.06261039,0.803116287,0.625625793,0.473506047
0.527814138,1,0,0,0,1,1,0,1,1,0,0,0,0,125.7711407,9.088398018,-128.4497894,27.43227867,20.12289334,14.64584614,6700,6700,6700,28.08464916,26.27056953,-16.1709122,0.381183693,0.494006786,0.513420552
-0.57114108,0,0,0,0,1,1,0,1,1,1,0,0,1,-34.29553785,22.3358627,-78.07754996,32.20164488,11.64000053,10.05596348,6700,6700,6700,-2.49329852,7.951897344,13.10593329,0.219785235,0.861120631,0.164079059
-4.837046722,0,0,0,0,1,1,1,0,1,1,0,0,1,-10.20864378,-138.4869831,80.56272023,35.99948664,13.79785022,32.0466941,6700,6700,6700,-22.29312916,17.69433528,12.42092356,0.461682984,0.174962963,0.575981137
-10.53559082,0,0,0,0,1,1,1,0,0,1,1,0,0,-97.17727957,-137.5817245,118.1719923,24.90243895,16.97459741,17.41320723,6700,6700,6700,-14.47876011,-28.8722605,-12.1029315,0.719004776,0.914991888,0.292931771
0.207346748,1,0,0,0,1,1,0,0,1,0,1,1,1,-33.08473718,111.1019409,84.54191768,18.75137929,12.31076637,14.37420484,6700,6700,6700,-25.76248229,-8.757421519,-22.41188077,0.673731013,0.378336128,0.161635419
-6.612326604,0,0,0,0,1,1,1,1,1,0,0,0,0,51.31342767,-81.91414085,-61.39048037,0.119999217,44.67713468,9.714839032,6700,6700,6700,-15.43221057,-14.64835817,28.29115578,0.744974465,0.954428949,0.428856546
-0.900643931,0,0,0,0,0,0,1,1,0,0,0,1,0,160.3290096,90.77274634,-3.107228788,44.97953246,3.728271021,15.17085046,6700,6700,6700,-22.57190172,-21.58916899,-20.86140376,0.188188191,0.669668138,0.635295371
2.756778268,1,0,0,0,0,0,1,0,1,1,0,0,0,120.7583677,111.8862637,71.23147695,17.63055001,4.971055839,23.52333266,6700,6700,6700,7.221356947,-9.323484157,-18.22869386,0.662235642,0.053481027,0.384699078
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-4.325443752,-103.1145742,59.06736,35.92802143,44.57956847,19.47730367,6700,6700,6700,28.35683795,24.7204735,-12.08802296,0.070894839,0.162580904,0.727620958
2.464084525,1,0,0,0,1,0,0,1,0,1,1,0,0,-68.20054186,-81.89028583,-73.30341664,12.16630395,17.17866521,2.825060158,6700,6700,6700,10.43662981,-19.92528982,22.25036601,0.599647346,0.363734872,0.082890863
0.388793016,1,0,0,0,1,0,1,1,1,1,1,1,1,66.58557078,113.4445133,128.5791342,36.55461251,12.62281242,0.419796626,6700,6700,6700,8.352916565,5.290195551,-23.74551747,0.235374304,0.850909395,0.29937009
1.599902019,1,0,0,0,1,1,0,0,0,0,0,0,1,-101.121319,-24.85559937,166.6255026,6.282112189,34.94922584,9.88663227,6700,6700,6700,1.814417968,12.82002704,8.023777975,0.657569584,0.311117292,0.581137606
-1.43582451,0,0,0,0,0,1,0,0,0,0,0,0,0,-168.1845499,-126.6645064,-32.34059332,14.62715,16.45966801,26.58548355,6700,6700,6700,15.95248362,-23.03134761,-13.75823946,0.420078301,0.295861377,0.518723686
0.510488004,1,0,0,0,1,0,0,1,0,0,0,0,0,-116.5359926,-97.24852714,13.26607688,3.096275551,7.058811262,39.57193137,6700,6700,6700,-15.41008577,-24.71980998,-27.65812427,0.756153507,0.583777274,0.911185871
-3.111984587,0,0,0,0,1,1,0,1,1,1,0,0,1,154.0937575,172.5245534,86.50020603,37.99096767,36.67936983,12.61320731,6700,6700,6700,-11.70654673,27.45502593,18.97599203,0.21225162,0.845093277,0.126307099
-4.642050353,0,0,0,0,1,1,0,1,1,1,0,0,1,155.5338831,36.2771127,-90.61799003,18.83294352,16.20242284,10.27785281,6700,6700,6700,-0.827543373,-26.86523939,21.85480849,0.425514205,0.023435404,0.820311395
1.210607939,1,0,0,0,0,1,1,0,0,1,0,1,1,64.2396402,109.318734,45.56555269,27.97193985,9.628454072,3.162483229,6700,6700,6700,-2.731354834,26.30664867,-1.517899413,0.141071189,0.869003045,0.962856025
1.522861642,1,0,0,0,0,0,1,0,1,0,1,0,0,-157.9797017,42.26961785,-40.60002017,34.43616842,7.303285036,32.67681699,6700,6700,6700,-13.28632599,-3.422647441,0.411016208,0.482327794,0.319431903,0.57310143
0.10511854,1,0,0,0,1,0,1,0,0,1,1,0,0,-124.9021962,-34.14060385,-105.4157441,34.54097694,15.64514925,14.40239116,6700,6700,6700,-17.07690324,-9.770388978,27.32579824,0.253776701,0.577103462,0.310458844
0.436668584,1,0,0,0,0,0,1,1,1,0,0,1,1,-36.20701618,133.2878839,-12.38621418,28.59598179,42.87618097,34.63404691,6700,6700,6700,27.64676426,-29.76164188,-12.37465723,0.307467175,0.032382535,0.106421808
0.762479549,1,0,0,0,1,0,1,0,0,1,0,0,1,-151.0152705,-132.4901881,178.7189842,38.85949675,5.807327553,29.38351115,6700,6700,6700,-10.08790348,27.92897172,-16.50302502,0.627949952,0.524364337,0.191754463
-0.675543237,0,0,0,0,1,1,0,1,0,0,1,0,0,-114.5055836,139.6867293,-81.4671118,17.7476321,38.88589518,16.5870994,6700,6700,6700,26.13444505,0.988176348,14.71254298,0.772977678,0.709725082,0.566158368
0.336011079,1,0,0,0,1,1,0,1,1,1,1,0,1,37.55694907,172.6870491,-7.713588555,1.935342431,33.64872479,29.76329493,6700,6700,6700,-25.65684199,20.80586084,14.07749216,0.233693987,0.245885749,0.738541129
1.083858216,1,0,0,0,1,0,0,0,1,1,1,0,1,-113.2633935,118.952957,91.64730263,41.49081735,12.2901298,34.29195701,6700,6700,6700,-7.585388554,-16.3213506,16.94005055,0.584071823,0.666928534,0.096082167
2.264738448,1,0,0,0,1,0,0,0,1,0,1,1,1,109.8204336,17.16663566,-81.2812639,12.23540811,3.423559027,31.11091427,6700,6700,6700,-6.242286349,-29.31698241,22.36359723,0.660649306,0.777112967,0.875754123
3.127054581,1,0,0,0,0,0,1,0,0,1,1,0,1,-44.34612271,96.54734694,121.4149502,40.90935366,25.85719394,20.25894336,6700,6700,6700,-26.48828897,-12.88850079,13.11740426,0.613142627,0.589956416,0.051590823
0.683587701,1,0,0,0,1,0,1,1,1,1,1,0,1,-6.878008795,-112.2744014,-161.7929804,12.94597354,6.799966449,34.64298383,6700,6700,6700,-5.00739947,-17.19761035,-6.934309134,0.027890343,0.590219985,0.955156092
0.165694519,1,0,0,0,1,0,1,1,1,0,0,1,1,28.61129074,-100.9983733,-49.63348133,20.72349648,1.703540063,43.7450758,6700,6700,6700,-14.4001341,0.591316494,-19.25045572,0.484679858,0.786106033,0.522715598
1.61184062,1,0,0,0,0,0,1,1,0,1,0,1,1,-90.13815637,22.30375545,104.0678899,39.86810391,8.609972311,5.550363784,6700,6700,6700,25.551841,0.442904799,3.656210989,0.479490971,0.923269704,0.600586997
-2.578822318,0,0,0,0,0,1,1,1,1,1,1,1,0,56.65579728,21.41171553,-144.7678438,18.66924426,42.44177513,11.33331794,6700,6700,6700,-7.401017433,-17.837629,5.312387744,0.629425387,0.383561067,0.2693741
0.576810945,1,0,0,0,1,0,0,1,0,0,1,0,0,25.18281997,115.5600592,14.55776927,32.07536681,13.07094285,34.0134855,6700,6700,6700,-26.12420881,-0.041397997,11.80862995,0.275287557,0.834498222,0.586777984
3.886484065,1,0,0,0,0,0,1,0,1,1,0,0,1,112.9452853,-148.2506014,18.03499837,6.537996249,22.3662392,17.1098713,6700,6700,6700,-28.84218059,-23.98120953,7.45600344,0.715022222,0.8073229,0.438644001
1.96303329,1,0,0,0,1,0,1,1,1,0,1,0,1,90.95222927,-72.23355967,54.30239654,11.49415974,10.61323171,7.19172136,6700,6700,6700,8.033670937,15.31308574,14.08599203,0.819421354,0.266756722,0.767981885
