Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-321.1580566,0,0,0,0,0,1,0,0,1,0,1,0,1,154.545967,-98.53162052,-118.6026939,7.781614551,33.78538939,9.368722426,6700,6700,6700,11.85806629,-25.85067972,-12.41876161,0.138784323,0.167665083,0.077091314
-410.610574,0,0,0,0,0,1,1,0,1,1,1,0,1,-73.48516198,110.5677835,-178.4370462,19.05607602,22.56286484,15.83566876,6700,6700,6700,-19.3440903,-26.7980351,28.92051236,0.675709056,0.361846961,0.229073344
68.42447295,1,0,0,0,1,0,1,1,0,1,0,0,1,16.62815963,65.73111291,152.6845135,28.98874512,14.31113547,8.229765977,6700,6700,6700,-6.905493714,-18.59694175,-16.60763476,0.032215001,0.266364846,0.951198819
-629.4159312,0,0,0,0,0,1,1,1,1,0,0,0,0,68.48197411,-133.4148055,-60.81218903,19.38631961,20.37317371,24.12854757,6700,6700,6700,-1.971329907,-12.56884718,-21.7305346,0.340068589,0.401488064,0.998686049
135.1748762,1,0,0,0,1,0,0,1,1,1,1,1,0,173.9756886,102.4735129,12.49285864,17.5753469,30.32988734,31.35967363,6700,6700,6700,16.63249558,-1.502906153,27.8211467,0.68094873,0.67399507,0.013299777
-1000.834965,0,0,0,0,1,1,1,0,0,1,1,0,1,-114.9440119,155.2244089,-27.61097781,18.89195393,34.56582367,44.56900389,6700,6700,6700,-14.31695422,-20.10306369,-6.75910845,0.116531979,0.615319563,0.39542583
10,1,0,0,0,0,0,0,0,0,0,0,0,1,150.0310464,-124.0642694,63.47308986,42.9463239,20.93511979,18.74602535,6700,6700,6700,-26.68479453,10.36677106,-18.14890003,0.489471193,0.938901801,0.51718735
317.6374626,1,0,0,0,0,1,1,1,1,1,1,0,1,-5.213654422,-96.54133738,145.8907037,43.22711988,6.786915344,15.3184711,6700,6700,6700,24.95761453,17.15241505,-9.495465022,0.529833785,0.636196669,0.906341267
162.8453086,1,0,0,0,0,1,1,1,1,0,0,1,0,98.85393591,109.022973,75.93684745,15.5519783,1.963789066,36.98710948,6700,6700,6700,4.10977119,-19.27680395,-0.04997807,0.396591911,0.82186732,0.445366506
-759.916213,0,0,0,0,1,1,1,0,1,1,1,0,0,45.03708334,-4.881281933,-126.034634,10.46104201,25.7952861,6.98093051,6700,6700,6700,3.286955994,-14.54540984,-11.80374145,0.069699518,0.491655642,0.863165961
79.9782604,1,0,0,0,1,0,1,1,0,1,1,0,0,3.40324359,66.58793079,151.0231211,40.09501371,33.62333712,29.93180753,6700,6700,6700,1.077826853,-13.83127858,18.19022,0.150582811,0.4706711,0.803360043
138.2737459,1,0,0,0,1,0,0,0,0,0,1,1,0,-44.47478788,-17.1375423,42.82750301,18.59063132,35.26898341,3.139321488,6700,6700,6700,-10.67725654,20.94522105,17.24421215,0.397659734,0.525919412,0.174035998
46.74754264,1,0,0,0,1,1,0,1,0,0,0,1,0,65.43654509,-74.02407452,-151.6851816,2.299246546,0.181954846,6.814938865,6700,6700,6700,-3.10861751,-9.08425163,-25.30119976,0.901848661,0.326484134,0.150688497
10,1,0,0,0,0,0,0,0,1,0,1,0,0,-130.9757587,-135.0171942,166.6997822,22.32935177,22.63052827,28.55874126,6700,6700,6700,-10.30810789,-19.40792594,2.756457745,0.496682702,0.156152824,0.923041685
-608.354389,0,0,0,0,1,1,0,1,1,0,0,0,0,107.2024116,107.4614372,-23.32483102,37.83443189,13.58708355,17.61238164,6700,6700,6700,-13.38996523,-21.27535028,9.739372586,0.478949139,0.794376656,0.297888068
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-61.47495373,-171.2095791,-49.52858661,16.70021315,37.93910846,18.99578073,6700,6700,6700,-6.148140399,0.591872392,21.85959599,0.240244544,0.450688645,0.806908726
-223.5735175,0,0,0,0,0,1,1,1,0,1,1,0,1,96.56910556,-69.34451779,-79.77331195,41.15256952,21.2780376,3.094999942,6700,6700,6700,1.16440853,-19.78497024,-26.38205332,0.917193329,0.771518263,0.117129693
-122.3665149,0,0,0,0,1,0,1,0,0,0,0,1,1,-60.00760753,-28.63749671,96.27842672,36.3292478,24.59889554,10.76617677,6700,6700,6700,-8.700259263,2.58058544,-26.36988899,0.408240137,0.099637674,0.968406495
40.42256008,1,0,0,0,1,0,0,1,0,1,1,0,1,-117.6793078,-6.833325569,-89.66438318,31.30517013,30.62838948,6.183917706,6700,6700,6700,19.87381355,27.78397817,-14.28833996,0.408502653,0.710418723,0.587768528
-104.9869711,0,0,0,0,1,1,1,0,1,1,0,1,0,-129.471932,-43.49805979,-163.8020048,39.59730675,9.520026636,21.92857349,6700,6700,6700,-28.58281719,-14.94499558,28.75413361,0.990240224,0.125977567,0.740513989
10,1,0,0,0,0,0,0,0,1,1,1,1,1,40.08760188,65.75179502,-0.563722887,31.29478826,13.78035079,10.99080486,6700,6700,6700,24.3615036,23.29658705,8.730539449,0.480177054,0.037693736,0.950258278
142.8162118,1,0,0,0,1,1,0,1,0,1,0,1,0,-22.63268873,125.286956,-124.4876031,38.69336677,42.71989031,17.98380235,6700,6700,6700,14.70185239,-8.070272727,-11.02370479,0.337399678,0.480079567,0.667802578
-404.8412363,0,0,0,0,1,1,0,0,1,1,1,0,1,-32.06864857,-0.236775781,114.0054273,6.240392798,12.92525223,4.536608664,6700,6700,6700,-28.31088758,-17.62037031,-3.653576146,0.294075842,0.748734762,0.359851796
-287.3272914,0,0,0,0,0,1,1,1,0,0,1,0,0,68.27884558,-66.44189395,109.0721847,0.934011356,6.571989459,44.2392529,6700,6700,6700,24.55359032,-20.69843263,17.38846496,0.251366245,0.096785188,0.401320834
-303.007069,0,0,0,0,0,1,1,0,1,1,0,1,0,-61.46656914,-103.3627816,-81.82169153,5.628597902,7.677907028,3.844619459,6700,6700,6700,-15.4290125,8.460414836,-21.41334837,0.408549307,0.155901764,0.479017322
232.8380931,1,0,0,0,0,0,1,0,0,0,0,0,1,169.814244,55.71957313,-106.103638,13.07864133,7.507370026,44.55523534,6700,6700,6700,-3.099907791,3.018718448,11.48604139,0.535212237,0.435324526,0.908686398
8.11046328,1,0,0,0,0,1,0,0,0,0,1,1,1,88.306545,-72.6591222,-84.5372105,39.79017933,14.53809415,30.28095947,6700,6700,6700,28.21730532,-1.874294401,-1.101875849,0.9122847,0.430212839,0.627353891
225.2745886,1,0,0,0,1,1,0,0,1,0,0,1,0,162.6996432,153.502067,46.51940002,13.75560152,11.07946477,9.112886039,6700,6700,6700,20.12014483,-26.82475167,4.143389129,0.73151463,0.909653221,0.209826595
-778.0107146,0,0,0,0,0,1,1,0,1,0,1,1,0,68.09749665,32.63509746,-37.50671531,8.83849582,24.81117547,21.85917372,6700,6700,6700,-20.73266344,-27.48779841,-27.41280018,0.8998868,0.903575169,0.886455216
203.978221,1,0,0,0,0,1,0,0,0,0,0,1,0,-156.5555091,-7.291048953,125.2219615,0.315355785,38.83337743,16.06936999,6700,6700,6700,25.5133737,-24.0010698,-7.094132035,0.483412474,0.720198197,0.590785087
48.21575148,1,0,0,0,1,0,0,0,0,1,0,0,1,124.2761722,12.01198059,-146.0525844,21.97416473,11.9662428,11.79348245,6700,6700,6700,21.74160106,-14.05082256,28.8496958,0.23724718,0.520024092,0.050880651
-93.32062249,0,0,0,0,1,1,1,0,1,1,1,1,1,140.3767413,144.5453679,-6.574359757,34.77270605,24.52596884,20.01902707,6700,6700,6700,-21.28951375,-9.237154543,-3.438395922,0.740559322,0.328428131,0.076297538
447.8991217,1,0,0,0,0,1,0,1,1,0,1,0,1,99.50881875,-144.2911811,153.1026502,29.27719535,29.74047061,39.99888482,6700,6700,6700,12.06221501,24.73129913,-17.20982677,0.846252108,0.857309502,0.808588673
83.5409175,1,0,0,0,0,1,0,0,0,0,1,0,0,-143.7732663,-49.53792416,-89.82349607,25.88531949,26.19798425,35.86906461,6700,6700,6700,9.999767027,23.01439744,-7.833287792,0.317460085,0.170815428,0.764497369
-362.8598363,0,0,0,0,0,1,1,0,0,0,0,0,0,120.1773028,-96.90463508,104.9807302,20.98738673,29.37572991,25.59957905,6700,6700,6700,27.38759142,-24.15922087,10.22878237,0.928657155,0.962204261,0.234442762
-185.1305933,0,0,0,0,0,0,1,0,1,0,1,1,1,-70.65749892,145.542384,-21.57776689,24.42480397,30.98595313,33.61673075,6700,6700,6700,29.00751341,-28.64615335,18.20120818,0.065784269,0.490812768,0.746793636
-296.7110544,0,0,0,0,0,1,1,1,1,0,0,0,0,30.35269564,143.0800847,-139.1946416,20.86630731,23.90045843,16.52351782,6700,6700,6700,-15.05002589,-28.9582069,-2.946073869,0.745587779,0.603828489,0.881539217
-693.4702738,0,0,0,0,0,1,1,1,1,1,1,0,0,29.17744271,-122.4720884,-117.5890613,33.24809017,33.54244546,39.59778681,6700,6700,6700,9.975637561,-17.92972678,-20.27929466,0.294461936,0.451589248,0.721748812
-71.17343577,0,0,0,0,0,1,0,0,1,0,1,1,0,69.78981836,32.46743497,-36.10534514,11.63788868,25.15389248,21.80407532,6700,6700,6700,-21.0726958,-25.9311374,-25.30970948,0.855871856,0.861446166,0.883832203
-326.040051,0,0,0,0,0,1,1,0,0,0,0,0,0,93.83095824,-81.4401701,107.0577644,10.80725488,17.79937032,35.06204279,6700,6700,6700,25.94890569,-22.40234553,13.86340804,0.584829214,0.522872722,0.319158714
147.4774371,1,0,0,0,1,1,0,0,0,0,1,0,1,119.6278777,176.9923011,135.3544666,12.14653553,43.71242315,20.31101424,6700,6700,6700,-27.1953694,14.68556204,10.97691806,0.545203529,0.828530525,0.669087464
58.20735907,1,0,0,0,1,0,0,0,0,0,0,0,0,-109.8311779,-26.96338788,-142.4209519,36.66021419,6.611996516,20.95801527,6700,6700,6700,-21.51815028,-8.432001599,12.30268581,0.69497113,0.137273462,0.753957513
-35.90782241,0,0,0,0,0,1,1,0,1,0,0,0,0,-112.6224785,-81.80887032,-72.61117779,13.67691828,16.84823427,22.96316259,6700,6700,6700,1.076166962,16.0775698,-13.78255709,0.382442856,0.147623573,0.81832461
-62.46640186,0,0,0,0,1,0,0,0,0,0,0,0,0,117.9337747,92.41750117,-20.85555008,35.95873341,16.97102665,20.66283319,6700,6700,6700,-15.02487621,-16.88617079,13.9223296,0.406979259,0.636325727,0.362768996
382.38601,1,0,0,0,0,1,0,0,0,0,1,0,0,166.2172071,-2.293108764,-157.2194846,42.97652242,5.803997514,12.78831245,6700,6700,6700,-18.38460686,28.86816138,28.1757895,0.896420009,0.003457468,0.613090951
184.8921683,1,0,0,0,0,1,0,0,0,0,0,0,0,15.10116565,-32.58821739,-3.305104191,3.914604085,32.06502847,8.063717142,6700,6700,6700,-8.960981103,6.203155543,-7.280825497,0.374715091,0.69219025,0.057871513
175.3470433,1,0,0,0,0,1,0,0,1,0,0,1,0,29.31412719,-51.27880344,22.28162136,13.98103623,26.50889063,16.60944725,6700,6700,6700,-0.508439359,24.13466256,-2.38034906,0.551638881,0.40578239,0.466887614
-272.2442942,0,0,0,0,1,1,1,0,1,0,0,1,0,150.284016,70.22704716,110.2604884,36.27462874,32.8303063,12.64945785,6700,6700,6700,-22.93434276,-10.79286163,11.11872061,0.167943861,0.172662325,0.784994341
10,1,0,0,0,0,0,0,0,0,0,0,0,0,87.05692312,30.81834787,-21.93701165,39.8608947,28.60941969,21.27405119,6700,6700,6700,-24.49153119,-10.20081296,-3.99473484,0.411004172,0.435425772,0.856508366
-91.54309009,0,0,0,0,0,0,1,0,0,1,1,1,1,-100.7514149,-27.28263671,101.4197005,15.91879919,8.641265904,9.316434557,6700,6700,6700,-7.029035974,6.033917428,5.414136619,0.296419884,0.72144002,0.67718022
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-39.25647975,-3.072878026,112.665321,7.2663229,12.46987738,5.037447055,6700,6700,6700,-26.09014792,-15.12559361,-2.695808073,0.29423699,0.745852941,0.393476894
46.62189246,1,0,0,0,0,1,1,0,0,0,0,0,0,147.6874477,65.97136066,154.1509801,3.765125245,4.083900835,13.23025059,6700,6700,6700,2.071692124,-10.54313135,-1.228914785,0.220512271,0.870193235,0.151859512
-634.8996442,0,0,0,0,1,1,0,0,1,0,0,0,0,110.5650878,111.2204054,-21.62693957,37.52408372,14.69589055,17.85632837,6700,6700,6700,-14.1906935,-20.05511299,8.403623873,0.505466942,0.747146343,0.27542681
-182.1837959,0,0,0,0,0,1,1,0,1,1,0,0,0,-55.88299017,-107.4400955,-88.35137195,7.501818818,11.00831429,6.210363157,6700,6700,6700,-15.48294124,7.419860137,-19.58311645,0.459180936,0.2002947,0.470158523
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-71.09361393,-88.02086155,44.54412198,5.243899207,2.684961505,8.347879522,6700,6700,6700,-22.27958998,-24.32315777,-2.591077069,0.407668791,0.064633423,0.071576311
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-142.9632151,-7.066003223,-122.8309953,39.27961208,29.30154538,39.17598593,6700,6700,6700,9.006017662,24.72661325,-6.179593999,0.206873886,0.207636397,0.469340382
-349.2564821,0,0,0,0,0,1,1,0,1,1,1,1,1,-131.7454576,-38.32711343,106.1953366,1.605365904,3.442840514,22.07730327,6700,6700,6700,-22.835811,-8.002100336,-21.36459302,0.828823824,0.656208808,0.561022473
10,1,0,0,0,0,0,0,0,0,0,0,0,0,112.0128878,36.51685257,-18.53102003,36.07870273,28.18777786,24.72637671,6700,6700,6700,-22.79689079,-7.485433171,8.014220435,0.32239801,0.322195698,0.743463711
130.0039873,1,0,0,0,0,1,0,0,1,0,1,0,0,158.8373533,-63.01153616,-133.0297472,20.75374673,23.37703922,10.66609703,6700,6700,6700,0.743723284,-5.606786857,2.654573135,0.419127343,0.106367998,0.274409668
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-78.16812316,-18.42624352,105.4105958,12.82024108,10.00468543,7.748757936,6700,6700,6700,-14.06807513,-1.620009086,2.489111936,0.295109367,0.730252078,0.575507856
-128.1940661,0,0,0,0,0,0,1,0,0,1,0,0,0,151.0631012,83.96200111,67.96240443,18.63583711,30.49770298,15.09670516,6700,6700,6700,-26.58536246,-18.87475835,-10.13329664,0.228874467,0.200596513,0.320803743
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-103.1325971,46.48541353,164.5801295,28.51369645,17.89684078,21.33831616,6700,6700,6700,-18.93006732,22.4333053,18.88218291,0.505372834,0.63895092,0.460699814
-65.76157827,0,0,0,0,0,1,0,1,1,1,1,1,1,-127.1933765,-38.40509487,104.1450826,1.572020034,2.123798503,22.92321996,6700,6700,6700,-28.5397833,-8.857541158,-23.54497827,0.866691148,0.646316977,0.589144342
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-136.0127038,-5.916360606,-120.7403741,38.46996978,26.52281064,37.20126689,6700,6700,6700,7.330564116,22.68830544,-7.452818831,0.199407133,0.202836635,0.499868069
5.197812359,1,0,0,0,1,0,1,0,0,1,0,0,1,-110.7695892,-114.9925745,108.9288344,28.49382197,17.78331903,10.50163699,6700,6700,6700,24.05254939,-13.68497276,-3.409732479,0.068070447,0.883894076,0.678320526
-61.64752141,0,0,0,0,0,1,0,0,0,1,1,1,0,55.23894262,-19.29484346,66.88980907,23.09240956,16.0388471,38.29215209,6700,6700,6700,-8.688103751,-26.66330718,-29.66991878,0.147892185,0.074526348,0.129317006
-463.4543813,0,0,0,0,1,1,1,0,0,1,1,1,0,68.5165818,97.56144686,-146.8420366,20.6994279,29.67658698,36.76167795,6700,6700,6700,-20.15720321,-28.31874943,-11.33674545,0.470104675,0.303482058,0.371114852
-33.75058532,0,0,0,0,1,1,0,1,1,1,1,1,0,149.8851159,-165.4668596,-48.17754652,33.83810211,25.38507295,28.04503261,6700,6700,6700,13.13074026,5.612245543,18.79126109,0.872032617,0.623757468,0.96689257
223.3203955,1,0,0,0,0,0,1,1,1,1,1,0,0,98.28222101,-106.5443988,147.9011108,4.209059684,2.983744038,32.64616538,6700,6700,6700,13.41680706,-24.90284182,-25.55464075,0.622570868,0.031670015,0.703859623
154.334093,1,0,0,0,1,0,0,0,0,0,0,0,0,133.6867201,51.85106315,-64.45486261,21.29031317,7.853058249,31.45279767,6700,6700,6700,2.779227779,-12.11997668,6.168838603,0.347180812,0.484714127,0.939909332
-29.22132835,0,0,0,0,1,0,0,1,1,1,0,1,1,-97.65717425,-78.06750784,138.753805,29.13406591,18.03467672,13.98673105,6700,6700,6700,-11.55480007,17.60776397,-2.725579436,0.415034442,0.56758292,0.084207282
358.2205108,1,0,0,0,0,0,1,1,1,0,1,0,1,-48.07490935,-151.6884858,36.15168218,3.934360691,18.84009309,24.92657171,6700,6700,6700,28.00780962,-6.897109894,8.058470866,0.882653344,0.265013502,0.526438987
30.32920178,1,0,0,0,1,0,1,1,1,0,0,1,0,-45.35134313,-17.41457632,114.854805,23.78049549,36.91701536,43.28953039,6700,6700,6700,16.54166328,-1.739206569,16.53354694,0.032076435,0.065367894,0.27833453
65.58035598,1,0,0,0,1,0,1,1,0,0,0,1,1,140.9716832,-135.1954422,58.60869991,6.903610896,24.24019672,14.93350073,6700,6700,6700,-13.41946109,5.67211711,4.729107236,0.849313515,0.910126292,0.772567656
117.0951942,1,0,0,0,1,0,0,0,0,1,0,0,0,137.1036518,-86.7610824,-44.20187861,12.94167321,26.55430482,38.16445495,6700,6700,6700,4.951863134,27.70054683,7.244880566,0.386058913,0.193498249,0.739341966
209.3011755,1,0,0,0,0,1,0,0,0,0,1,0,0,-65.05367203,-94.72413488,129.9937747,20.13232347,40.97619629,38.3905943,6700,6700,6700,-12.8576378,17.97817285,24.22572905,0.860516104,0.107575288,0.035863539
-33.61518164,0,0,0,0,1,1,0,0,1,1,0,0,0,57.2696031,-143.5749892,-54.4244469,2.343584399,20.78754055,21.76643547,6700,6700,6700,25.20312146,8.880082679,-12.87658761,0.179617869,0.18839917,0.023151867
195.8982125,1,0,0,0,0,1,1,1,1,1,0,0,1,-161.7074871,-12.3554343,92.16550704,18.72483631,9.023950026,16.63988503,6700,6700,6700,24.67297173,23.89185366,-8.65031767,0.044547034,0.430683245,0.863551483
237.8089014,1,0,0,0,1,0,1,0,0,0,0,1,0,59.96414842,7.866671074,-125.2030165,7.03116711,36.20430287,23.56118802,6700,6700,6700,15.15261486,6.638763792,29.79502427,0.687371045,0.176465942,0.255916439
-29.40115738,0,0,0,0,1,0,1,0,0,0,1,1,1,-169.4480135,28.65266912,170.4110312,36.7155438,4.179104678,18.56940095,6700,6700,6700,-27.12348422,-16.47143843,10.90082505,0.023698151,0.684754524,0.072230837
440.0770235,1,0,0,0,0,0,1,1,1,0,1,1,1,-82.45617698,-51.92903329,-150.2139701,29.09875567,21.34327807,5.514451733,6700,6700,6700,-28.58023204,-13.58516974,13.39996975,0.966030844,0.999923498,0.242531938
5.552679137,1,0,0,0,1,1,0,0,1,1,1,1,0,-141.9042454,-143.7664806,-166.961078,2.891902309,40.63503732,40.51181743,6700,6700,6700,-21.91206225,-24.84965202,19.26849436,0.693903961,0.752300202,0.006249404
421.918525,1,0,0,0,0,0,1,1,1,0,1,0,1,101.0734793,-176.7458711,-164.6443597,41.37171858,12.77276802,19.39046934,6700,6700,6700,-22.43615777,24.189855,-24.27927699,0.676791356,0.875455555,0.681537605
27.06360867,1,0,0,0,0,1,1,1,1,0,0,0,0,166.0988163,165.3401259,-76.92841914,3.967347953,35.28813809,13.40028183,6700,6700,6700,-21.38637904,12.94109749,-25.16578512,0.49608636,0.257181404,0.643654487
105.2066472,1,0,0,0,1,1,1,0,1,0,1,0,1,-77.27329985,11.45060725,-89.60666784,13.01736399,8.641322734,14.08121661,6700,6700,6700,-27.73220708,20.32498219,-6.506739131,0.236559482,0.14605735,0.006273212
-11.72327932,0,0,0,0,0,1,1,1,1,0,0,1,1,61.01608508,-96.71379215,173.7630594,35.01533292,0.586159657,30.6089483,6700,6700,6700,21.56630421,-10.27985255,26.83295749,0.458745508,0.051759372,0.284435758
-8.645450078,0,0,0,0,1,0,1,0,1,0,1,1,1,-127.9069574,-155.9365858,60.94681569,39.65274319,4.205830504,12.80073339,6700,6700,6700,-27.93497361,-12.81289818,-17.62114459,0.293851793,0.562539894,0.997049304
-67.25649794,0,0,0,0,1,0,0,1,1,1,0,1,0,174.5564879,-159.8850714,39.51939934,7.318349995,43.00263147,13.18577769,6700,6700,6700,-16.55527571,-16.99628302,-11.25467969,0.421231365,0.721558186,0.953481686
10,1,0,0,0,0,0,0,0,0,1,1,0,0,50.21707587,122.5215222,77.84540484,4.971948763,9.961769504,44.52873696,6700,6700,6700,-18.45127336,6.695541684,-8.975012333,0.552781746,0.536203285,0.979582829
174.7634597,1,0,0,0,1,0,0,0,1,1,1,0,0,11.15790684,161.175675,160.4048345,8.796996655,6.775822975,27.39115093,6700,6700,6700,1.488051865,14.52787507,26.30083526,0.130026737,0.071666666,0.942453561
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-117.1096285,-105.9854847,-162.3930292,36.69104284,28.39705813,31.99089834,6700,6700,6700,1.020568945,-8.911025408,19.05799721,0.233811969,0.649933415,0.532847449
-25.13997693,0,0,0,0,1,1,1,1,1,0,1,1,1,92.68179164,-37.90067949,28.29133075,28.63049086,34.03602335,23.07010854,6700,6700,6700,4.455485047,-15.63152703,22.86722845,0.945534391,0.919837578,0.56583944
-111.1690681,0,0,0,0,0,1,0,1,0,1,1,1,1,-53.96138817,-11.04300291,155.7765127,42.0877297,39.94329391,9.481382673,6700,6700,6700,-21.58578162,-23.46772855,24.53179008,0.170667129,0.6992404,0.031273686
-433.3871504,0,0,0,0,1,1,1,0,1,0,1,1,0,-94.0577718,-49.9513168,-20.67061657,21.67939904,20.23415035,32.61264273,6700,6700,6700,10.84748992,-7.552142557,-29.16402231,0.649713965,0.404566413,0.538814785
446.0854839,1,0,0,0,0,1,0,0,1,0,1,0,1,-162.2373854,14.41582624,-62.79770633,32.74914126,34.57453258,23.92315838,6700,6700,6700,22.05463537,17.23588301,-15.81133225,0.923207639,0.634870413,0.342267659
338.9138014,1,0,0,0,0,1,1,1,0,0,0,0,0,-41.9389863,69.77305144,178.2208357,7.561973496,15.53236367,10.42372644,6700,6700,6700,12.34862642,10.93385621,25.97952323,0.212864864,0.32040329,0.933604469
114.5071931,1,0,0,0,1,0,1,0,0,1,1,0,1,-76.40015113,130.2465353,-47.22425595,38.61273654,21.78542766,21.36870692,6700,6700,6700,23.52959339,24.03354771,-1.562026209,0.602483908,0.542705655,0.588148572
127.8205081,1,0,0,0,1,0,1,1,0,1,1,0,0,-5.357202178,-158.5165321,-111.8978272,15.11680584,31.81325169,18.87963699,6700,6700,6700,-14.26800521,18.23024411,8.468559122,0.447545792,0.083123163,0.235838642
-79.97364747,0,0,0,0,1,0,0,1,1,0,0,0,0,150.5868632,41.92501921,-47.6367147,19.60191043,27.20100458,44.52789272,6700,6700,6700,-24.34288514,-9.366952664,-15.29006691,0.376701555,0.89779688,0.68145679
1.528329337,1,0,0,0,1,0,0,1,0,0,0,0,0,174.5313949,-70.79522538,-168.3855666,27.2776574,9.124577677,24.25394118,6700,6700,6700,-17.14097985,23.75982404,-13.09132486,0.551793446,0.197029064,0.527213804
-23.28620056,0,0,0,0,1,1,0,0,1,0,1,1,1,-112.936562,176.4345427,111.002889,44.67278298,35.02465062,8.771884959,6700,6700,6700,6.741187608,24.55711086,8.039631028,0.850112795,0.794885196,0.727343074
120.4147528,1,0,0,0,1,0,0,0,1,1,0,0,1,-176.6984285,163.5784383,145.0740868,24.19605956,15.4294311,21.0835127,6700,6700,6700,16.24548076,25.36413416,-24.84681603,0.840628499,0.266674173,0.795845387
-45.65513282,0,0,0,0,0,1,1,0,1,0,1,0,0,40.20740482,-36.64339375,-22.1352365,35.1823738,22.44633592,4.264138917,6700,6700,6700,-25.07441988,-8.884540583,20.83328943,0.413769135,0.227586826,0.690154067
250.266507,1,0,0,0,0,1,0,0,1,1,0,1,0,-66.23523819,-73.14168686,153.7014632,9.379118416,24.12848152,5.809137267,6700,6700,6700,-21.9113634,17.63875597,-29.21859173,0.62847893,0.403161131,0.154960711
303.3020089,1,0,0,0,0,0,1,1,1,1,1,1,1,39.9863369,49.11238535,-133.0011139,38.37432181,36.24257645,40.72849422,6700,6700,6700,-11.49227535,-8.702057105,-11.55333388,0.951785864,0.340364958,0.138713437
97.1249034,1,0,0,0,1,0,0,0,1,1,1,0,1,-111.1836413,-96.00774556,178.2897243,16.52785058,36.45721952,28.75267258,6700,6700,6700,-28.6909834,6.829155705,9.501301833,0.042527089,0.013557817,0.273263343
-450.6918669,0,0,0,0,1,0,1,1,0,0,0,0,0,-97.19098576,160.5162342,38.12547991,20.46454415,23.25707127,12.44384937,6700,6700,6700,11.90305026,27.83569041,-12.60017765,0.131285579,0.242222251,0.749579352
-648.3153749,0,0,0,0,1,1,0,1,1,1,1,0,1,42.39337102,52.847705,150.155608,3.471413523,41.739202,0.445501053,6700,6700,6700,26.06453059,-24.46683658,-3.09553709,0.735377746,0.783599045,0.076756414
-98.16982128,0,0,0,0,1,1,1,1,1,0,0,1,0,22.97246623,57.156198,71.87123841,32.1518698,44.6878949,21.3455878,6700,6700,6700,-0.587346646,21.85859897,27.14189047,0.175352899,0.383928042,0.713651498
39.99048993,1,0,0,0,0,0,1,1,1,1,0,0,1,-60.67054344,-163.6946868,-2.072328915,38.19610368,3.169224089,10.8304381,6700,6700,6700,4.33731541,23.03286235,15.70399432,0.105093585,0.439412999,0.30631363
64.96127525,1,0,0,0,0,1,1,0,0,0,0,1,1,78.3272342,148.0987087,-28.19138413,5.625233859,12.43746067,32.69475175,6700,6700,6700,-29.34850603,-22.43455361,26.40313881,0.462909036,0.479309234,0.134568329
10,1,0,0,0,0,0,0,1,1,1,1,0,1,139.9394223,86.40311022,-29.06756511,14.22425225,41.97299121,27.91391147,6700,6700,6700,-16.83727329,22.19344997,8.320569706,0.597212221,0.053126563,0.261070465
146.1840009,1,0,0,0,1,0,0,0,1,1,1,1,0,50.33786756,-168.2770371,-18.08110181,12.24525349,20.35674247,17.21066701,6700,6700,6700,1.092061542,-19.18307909,-20.97142554,0.095931647,0.825931802,0.67435086
232.4958989,1,0,0,0,0,1,0,0,1,0,0,1,0,79.41004843,24.62032817,-103.6174357,26.4251967,41.20174233,40.39653667,6700,6700,6700,29.70272064,-20.14804723,17.58092387,0.267942279,0.969936433,0.907862293
114.5280192,1,0,0,0,1,0,0,0,1,1,0,0,1,107.5038086,-113.1483479,97.69718146,15.67860439,34.39511504,9.140420753,6700,6700,6700,-25.16268087,-14.1520274,1.689250179,0.556905859,0.152022753,0.61902432
117.4335794,1,0,0,0,1,1,0,1,1,0,1,0,1,113.1162377,-142.8067906,164.6422998,13.73333076,21.35218194,34.34102608,6700,6700,6700,-9.233157796,26.44271623,7.779771971,0.398947314,0.3554615,0.677465332
163.264929,1,0,0,0,1,0,1,0,0,0,0,1,1,19.0389655,60.82341555,46.23561966,42.00749562,9.843050113,37.58348932,6700,6700,6700,12.85043716,-16.98443526,16.160121,0.968485619,0.402125911,0.632532821
370.413645,1,0,0,0,1,0,1,0,1,1,0,0,0,49.06014541,-6.780740986,71.02408465,13.75063834,5.135171811,44.51126562,6700,6700,6700,5.330545641,-2.888795001,8.351478418,0.544897393,0.874626089,0.910418924
208.8671724,1,0,0,0,1,1,1,0,1,1,0,0,1,57.80159684,105.3004984,-40.7817412,23.69304553,30.79707503,28.14800362,6700,6700,6700,27.09277291,1.637344183,28.76701785,0.917092975,0.407897567,0.086341874
