Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.463104039,1,0,0,0,0,1,1,0,0,1,0,0,1,-129.5003481,69.66976032,-105.2315443,5.161449832,6.975566672,38.04002571,6700,6700,6700,-0.094442595,26.49616549,-14.94358828,0.981424712,0.931114922,0.168570882
10,1,0,0,0,0,0,0,0,1,1,0,1,0,81.04450624,-77.44970006,-117.2327766,35.3330413,44.92829333,24.19399371,6700,6700,6700,24.73620721,23.33273118,-7.907966961,0.524700816,0.202107849,0.897915107
0.187409232,1,0,0,0,1,1,0,1,1,1,1,1,0,-67.59530287,74.25199388,18.60817952,29.73265974,38.2859587,15.12586293,6700,6700,6700,20.95081014,5.996229706,-4.782736484,0.312171828,0.92568193,0.405009141
-3.540791074,0,0,0,0,1,1,0,0,0,0,0,1,1,87.94283298,-78.85928697,109.9805844,26.71696354,34.40515477,31.79663896,6700,6700,6700,-16.5247361,-17.28139345,0.280999992,0.327230827,0.929336328,0.176767066
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-109.886619,-98.16949475,135.0409887,0.165945394,37.77956203,16.6389797,6700,6700,6700,28.54784014,-6.029009118,23.04506266,0.391960013,0.020286613,0.327216985
-0.637298718,0,0,0,0,1,1,1,0,1,1,1,1,1,-55.21553868,68.19712225,7.001663668,7.076621578,1.802921413,16.0365639,6700,6700,6700,-22.59005591,25.88568169,-1.238241762,0.333433363,0.5075963,0.834407911
1.126748377,1,0,0,0,1,1,0,0,0,1,0,1,0,-60.3393948,-12.46939917,-116.5243799,39.48501749,27.82527905,43.12352315,6700,6700,6700,9.847534657,-18.46304696,-23.49093842,0.065341387,0.71724297,0.087504548
1.176570387,1,0,0,0,1,0,0,1,0,1,0,1,1,46.94782309,167.2488599,-54.75250596,43.09304341,28.48546933,13.514921,6700,6700,6700,-10.75113717,-2.372837772,3.931638024,0.819602132,0.694488351,0.15706755
4.462890639,1,0,0,0,0,1,0,1,1,1,0,0,1,126.4045454,-179.248325,-160.8068217,14.75686951,34.80375943,32.12091294,6700,6700,6700,-5.648251352,21.60309531,6.692942082,0.956810089,0.713747386,0.902040374
0.449252506,1,0,0,0,0,0,1,0,0,0,1,0,1,151.7368351,-159.2349798,27.7813499,7.341274965,43.10292706,41.21287381,6700,6700,6700,7.302513687,5.221627841,27.78772814,0.341636042,0.196495295,0.887195014
-0.430604639,0,0,0,0,1,1,1,1,0,1,1,1,1,10.90080326,-87.69166396,-137.5561725,8.069646067,11.9175845,29.24219798,6700,6700,6700,29.03504361,-7.491746482,18.28237527,0.067870126,0.353545489,0.639114371
-0.146042559,0,0,0,0,0,1,0,1,1,1,1,1,0,152.5173242,-52.17941131,87.81716584,0.739695218,7.318790348,11.71833322,6700,6700,6700,2.453025504,20.36279102,15.02998339,0.561094652,0.790536216,0.068743638
2.434894022,1,0,0,0,1,0,0,0,0,0,1,0,0,-42.00610276,-30.26168516,-91.41626817,11.70254259,8.455790445,1.240121934,6700,6700,6700,-7.038274527,-0.591382227,8.431031714,0.853274935,0.386167513,0.20189274
0.110251055,1,0,0,0,0,0,1,1,1,0,1,0,1,139.8556399,36.57126374,-159.6483977,0.305329879,0.011211724,40.89370048,6700,6700,6700,-24.19983754,15.89376384,7.037531954,0.32330349,0.098107543,0.144997091
-0.184607545,0,0,0,0,0,1,1,1,1,0,0,0,0,-124.6832702,141.2167608,174.3440094,42.66167943,11.06490854,43.55659503,6700,6700,6700,-25.12320577,3.350342139,-12.77867011,0.967529471,0.538979782,0.837317349
1.294022529,1,0,0,0,1,0,0,1,1,0,0,0,0,-150.4839205,128.7685902,-10.23334592,38.68996588,7.863762731,5.510510333,6700,6700,6700,-6.204922529,-4.689100327,-2.782985833,0.64924522,0.676893493,0.117350112
10,1,0,0,0,0,0,0,0,1,1,1,0,0,12.01709218,-78.84706642,-68.18517472,11.39489098,43.40044647,35.08919407,6700,6700,6700,-25.33061433,13.83442568,-5.570318104,0.954927904,0.654042141,0.013602137
2.423621235,1,0,0,0,0,0,1,1,1,0,1,0,1,-86.68773907,-148.6745137,142.6619493,41.60133758,30.02968022,11.59977503,6700,6700,6700,29.24514555,0.833901853,25.21213837,0.498976912,0.726134983,0.310717547
1.853469272,1,0,0,0,0,0,1,0,0,0,0,1,0,57.52640954,-162.3336394,108.2656894,5.218205866,39.80209304,7.722881783,6700,6700,6700,-11.11122655,-15.64810521,14.42336311,0.088402771,0.56164462,0.423806705
1.162586851,1,0,0,0,1,0,0,0,0,1,1,1,1,-53.44567603,-61.33119299,109.1022749,27.97091227,31.52778315,10.60984931,6700,6700,6700,-0.238323261,-17.73638676,26.82377743,0.539208447,0.340085688,0.175613973
-0.811562513,0,0,0,0,1,1,1,0,0,0,0,0,1,9.329143824,167.3150852,-179.5534552,16.19353375,8.816245964,36.90978099,6700,6700,6700,-23.75127046,21.49759938,22.27642974,0.338491368,0.416952346,0.338686195
1.047086492,1,0,0,0,0,0,1,0,1,1,0,1,1,10.39513578,-165.4600902,-51.79037099,14.04143665,44.05299062,42.96241284,6700,6700,6700,8.816604723,27.2791557,-7.345071095,0.474112194,0.138852467,0.03131593
0.071219591,1,0,0,0,1,1,0,0,1,1,1,0,0,-17.85192906,89.37221467,-60.52044621,0.163835348,13.57398347,38.69591786,6700,6700,6700,19.13178939,2.013626052,12.59663357,0.324620461,0.328290395,0.176329042
3.88422096,1,0,0,0,0,1,1,1,0,0,0,0,0,-171.861842,152.4725935,-100.7168372,31.33869655,37.60457325,18.42255674,6700,6700,6700,12.04215061,14.3646732,-1.67438529,0.629593534,0.813968462,0.547563512
2.865685988,1,0,0,0,0,1,1,1,0,0,1,0,0,141.5163498,-27.02195731,-27.48261256,28.36839339,8.496226649,20.85186368,6700,6700,6700,-29.68423964,3.283278695,-1.082281468,0.521038026,0.786089422,0.534313719
2.900894172,1,0,0,0,1,0,1,1,0,1,0,0,1,109.6805471,178.5121892,-37.6974864,16.6211517,32.91958534,3.297444575,6700,6700,6700,10.42830592,-8.767380631,-24.95160039,0.975631664,0.300614026,0.004308646
4.455342207,1,0,0,0,0,0,1,1,0,0,1,1,0,15.28511417,-159.1450789,93.71203525,27.15564155,6.810580073,12.69301245,6700,6700,6700,29.3404257,2.47107967,1.767011463,0.931920833,0.332485325,0.260777573
0.903860163,1,0,0,0,1,0,1,0,0,1,1,1,1,98.10686824,-162.1105407,75.79406523,4.068549152,36.06641826,24.88613278,6700,6700,6700,19.53209829,12.45989148,4.994071985,0.142836831,0.481090355,0.250727585
3.299970034,1,0,0,0,0,0,1,1,0,1,0,0,1,76.98018453,-101.48616,-103.528497,28.26091019,17.69338589,29.55534993,6700,6700,6700,15.1428279,28.99560726,-29.5334317,0.769194921,0.319008784,0.46888129
2.194996957,1,0,0,0,0,1,1,0,1,0,1,0,0,-16.68107058,7.929725932,-140.7833055,7.689217181,19.00618617,41.58278813,6700,6700,6700,14.99825119,-2.195179485,6.143000408,0.424806893,0.734426911,0.168668274
-3.067025799,0,0,0,0,0,1,1,1,0,1,1,1,1,-146.5019187,112.9553141,139.827032,0.084172476,23.90688539,25.517289,6700,6700,6700,-29.05959424,27.05752433,-17.46643885,0.029053897,0.898912319,0.305587548
-0.973394724,0,0,0,0,1,0,1,0,1,0,0,0,0,-96.37932611,-34.4765219,29.56372047,24.87824229,2.663943255,39.30668041,6700,6700,6700,-4.154022244,-9.182334334,-20.65274633,0.18872958,0.675357063,0.982100758
-0.47003778,0,0,0,0,1,1,0,1,0,0,0,0,1,86.53543071,173.5759844,-96.8112454,37.02924927,16.09934603,8.486312089,6700,6700,6700,-2.88692012,-1.901336414,-22.36862581,0.147050043,0.06319298,0.53922222
0.176795939,1,0,0,0,0,1,0,0,0,0,0,0,0,-38.25205083,-16.99278608,11.75724833,6.210305024,33.671399,30.27748123,6700,6700,6700,-6.958876016,10.5263781,-10.58497418,0.169155857,0.090492438,0.746310955
-12.1081271,0,0,0,0,1,1,1,0,0,0,0,0,0,-37.17853968,-24.18812616,14.69956373,13.1398164,12.15126908,14.97166161,6700,6700,6700,-20.62839593,-19.34538516,-18.00991808,0.16253508,0.015732027,0.673733999
0.982365457,1,0,0,0,0,1,1,0,0,1,0,1,1,-136.4223791,67.81503498,147.0324963,15.7723724,22.26472998,23.01891474,6700,6700,6700,-29.2485006,0.921076206,3.905828767,0.787764109,0.688279989,0.170010109
-8.199566262,0,0,0,0,1,1,1,1,0,0,0,0,0,-42.31993639,-73.25383587,-127.8530925,30.06706854,29.13446512,42.7215206,6700,6700,6700,-28.30862688,-2.440844269,-23.39767335,0.77383139,0.493424618,0.93598791
-0.520080186,0,0,0,0,1,1,1,1,0,1,0,0,0,-3.925727039,-83.45555547,-134.7959044,14.28336586,16.84068715,33.09824431,6700,6700,6700,12.84425843,-6.127568588,6.460048428,0.269066066,0.392058662,0.724868632
0.806053174,1,0,0,0,0,1,1,0,0,1,0,1,1,-143.3721487,98.93893099,142.0643808,4.955472009,23.39698426,24.74152572,6700,6700,6700,-29.11825103,18.94196817,-10.83019519,0.264638905,0.833509457,0.263489773
10,1,0,0,0,0,0,0,0,0,0,1,1,0,148.714721,-50.50269218,128.0736555,1.935956362,18.37220511,4.03072024,6700,6700,6700,0.664137018,-2.113536094,15.93381533,0.307008756,0.347171393,0.439266984
-6.935604196,0,0,0,0,1,1,0,0,0,0,1,0,0,74.28354464,70.14679714,85.906248,29.12852046,30.80082763,20.72793603,6700,6700,6700,-23.9620248,-19.4197265,0.15736216,0.250346437,0.24397897,0.811359095
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-22.49161073,-38.05976788,31.82260817,18.71887267,23.52082701,9.964719926,6700,6700,6700,-6.825236607,-7.601688983,-4.457543697,0.04641841,0.21791682,0.765966809
0.924367641,1,0,0,0,0,1,1,0,0,1,0,1,1,-134.9848573,61.37722771,148.0601237,18.00978895,22.03052939,22.6626021,6700,6700,6700,-29.27544201,-2.80644651,6.953894545,0.89596969,0.65824007,0.150674353
-6.871732225,0,0,0,0,1,1,1,0,0,0,1,0,0,49.38744073,-86.39195692,-9.121424557,5.819014013,5.365326134,27.24773815,6700,6700,6700,12.00136409,-15.68068541,-7.794804335,0.184301074,0.644244652,0.553646092
0.305191674,1,0,0,0,0,1,0,0,0,0,1,1,1,138.3299881,141.6408557,-50.42056415,12.05045468,12.82107119,13.04619389,6700,6700,6700,1.19419375,6.407074447,6.391298007,0.333642208,0.885042943,0.342788523
2.159453305,1,0,0,0,0,1,0,0,0,0,0,0,1,106.6954026,144.5706467,-97.33327821,22.35990162,3.552493097,22.17947807,6700,6700,6700,-9.799908702,-2.256334386,-26.12773295,0.358778761,0.50171297,0.690040055
-0.588715216,0,0,0,0,1,0,0,1,0,1,0,0,0,-167.6580393,-11.45909096,122.3216295,12.79123276,28.84909671,21.21808977,6700,6700,6700,17.2971508,2.418777591,-18.47617919,0.022675047,0.419865072,0.694763115
0.188895597,1,0,0,0,0,0,1,0,1,1,1,1,1,-3.428948537,99.86043703,-3.226536327,26.35509337,29.29387711,19.610886,6700,6700,6700,22.79176978,-15.22210451,22.82942999,0.481844445,0.292520031,0.348402051
-0.835996667,0,0,0,0,0,1,0,0,1,1,1,0,0,88.59966238,131.244715,-67.12822498,16.34958185,19.99628289,26.13504634,6700,6700,6700,-12.12022544,-13.64076249,-13.41978937,0.471175799,0.557827644,0.680410834
0.425469402,1,0,0,0,0,1,0,0,0,0,0,0,0,-38.51264711,60.01327501,99.7930192,20.63685822,42.10050395,21.24360074,6700,6700,6700,-11.30539234,-9.010769749,-8.792574096,0.903526541,0.256036462,0.432970809
-3.99188374,0,0,0,0,1,1,1,0,0,0,1,1,0,11.68746413,-176.3254597,53.82041099,18.03884935,33.52768957,1.517735256,6700,6700,6700,24.61422983,17.22001075,-11.18403443,0.051354856,0.201882578,0.40372688
-3.650432627,0,0,0,0,1,1,0,0,0,1,0,0,0,32.29944496,-117.5889233,-110.6469837,32.9448261,10.08506937,30.67117473,6700,6700,6700,-11.45608747,-12.26096645,10.6747751,0.204293007,0.757028241,0.449948434
-1.122735192,0,0,0,0,0,0,1,0,1,1,1,1,1,-5.2090755,86.10413042,-32.02322622,31.74836863,31.81225046,29.84757911,6700,6700,6700,27.20743962,-12.99304076,23.94429821,0.2558079,0.255451984,0.074154853
-2.41497254,0,0,0,0,1,1,1,0,0,0,0,0,0,40.11239681,100.4130295,-175.0550891,13.60150074,25.54037799,27.82701591,6700,6700,6700,-8.402958553,7.582143921,-1.878874027,0.369373592,0.570517953,0.592461724
2.133760469,1,0,0,0,0,1,1,1,0,0,0,0,0,-140.2719304,121.0249469,149.6828379,12.24154189,20.24005124,30.66814266,6700,6700,6700,-27.93561747,20.28829352,-16.1279167,0.297021541,0.796138974,0.457415029
0.208423557,1,0,0,0,0,1,1,0,0,0,0,0,0,-83.82015656,-11.58081675,-6.941513415,6.102449071,39.84141258,37.85872461,6700,6700,6700,-0.041077596,8.709996573,-1.190745294,0.480865915,0.272575718,0.452881994
-1.588964026,0,0,0,0,0,1,1,0,0,0,0,0,0,-168.3796503,-24.27867187,115.8566707,34.86198701,21.38422373,10.36026801,6700,6700,6700,19.58806464,-16.25073336,6.30569459,0.020409862,0.73191854,0.744801424
2.963252639,1,0,0,0,0,1,0,0,0,0,0,1,0,146.3190354,-54.74032306,89.94455803,3.233166049,9.918719594,13.64558242,6700,6700,6700,0.631413838,16.74945205,13.61427795,0.538646848,0.803859173,0.079112445
-7.383818307,0,0,0,0,1,1,1,1,0,0,0,0,0,-85.34662571,-133.221879,-87.59710142,24.87073289,32.29431581,26.01225108,6700,6700,6700,-22.23072877,-9.990625548,20.32261772,0.245577603,0.163451369,0.535426526
2.674173266,1,0,0,0,0,1,0,0,0,0,0,0,0,-166.1416607,-46.45408251,103.1350029,25.88685665,19.24881336,20.77006297,6700,6700,6700,-1.789305996,0.468597872,21.66380662,0.152748529,0.818071649,0.390293279
-3.631763018,0,0,0,0,1,1,1,1,0,0,0,0,0,-90.72383427,-129.3829534,-113.0381775,25.06908801,18.81466604,25.25166071,6700,6700,6700,-20.03978367,3.695547487,10.19320722,0.148674525,0.485110534,0.399540335
-3.271400393,0,0,0,0,1,1,1,0,0,0,0,0,0,-6.528277601,106.9083581,-176.1924688,24.70824956,39.05074057,26.2677523,6700,6700,6700,-15.03674151,13.86625082,3.657119445,0.771615454,0.137497517,0.901349132
-2.672892381,0,0,0,0,1,1,0,0,0,0,0,0,0,-12.48147518,102.849003,69.65589178,17.74203694,32.27653685,8.639554209,6700,6700,6700,2.892404472,-14.42282586,7.739778688,0.918220365,0.323704732,0.676636305
-0.715021731,0,0,0,0,0,1,0,0,1,0,1,1,0,18.90818124,157.1009316,69.93363396,12.88165941,34.25256208,15.47846239,6700,6700,6700,4.325256583,-16.41934242,16.32271892,0.90202747,0.336920257,0.816413605
2.033206271,1,0,0,0,1,0,0,0,0,0,0,0,0,-12.46410199,143.6738445,24.26702871,24.79566472,23.83183488,14.1059605,6700,6700,6700,-1.19672154,-21.18182394,19.65772314,0.546956384,0.508036047,0.566301015
-0.918491097,0,0,0,0,0,1,0,0,1,0,0,0,0,4.736594765,-38.19084889,75.25948716,18.11647667,25.90612739,12.60672038,6700,6700,6700,-22.97704888,-14.31440036,14.34197351,0.310650737,0.111265196,0.510508519
0.25588427,1,0,0,0,0,1,0,0,0,1,1,1,0,81.93387242,100.436535,-164.699576,6.39731475,12.90757361,28.61754033,6700,6700,6700,-4.063151168,1.906119608,-8.892091202,0.088746117,0.881238207,0.389645198
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-18.25814105,-38.48988281,40.48256777,25.90476968,17.29320195,5.01265035,6700,6700,6700,8.271815532,4.995023994,-19.86529039,0.110967986,0.40832477,0.593002194
0.34605331,1,0,0,0,0,1,0,0,0,0,1,1,1,121.5604385,139.4061027,-79.53474533,16.38503389,5.332121664,20.61138716,6700,6700,6700,-6.576591164,0.994441666,-14.26428982,0.378755177,0.708949237,0.578805107
-6.709192418,0,0,0,0,1,1,1,0,0,1,1,0,0,113.9681013,86.75802806,-166.400828,21.63874932,28.07184991,16.15204094,6700,6700,6700,-11.21359627,-10.19510449,-2.655063555,0.226139928,0.458518755,0.286139097
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-34.0072774,172.3443645,-12.50800024,37.07535575,22.79361009,33.99073832,6700,6700,6700,-25.25593819,-23.29368352,18.12396239,0.034361027,0.739345536,0.165230646
-3.323440777,0,0,0,0,0,1,1,1,0,1,1,0,0,90.16524369,133.9581115,-26.68978738,12.34242543,40.16114461,24.77723863,6700,6700,6700,-7.825120948,-21.2386032,-2.379800497,0.629786936,0.41480529,0.583920209
2.521256335,1,0,0,0,0,1,1,1,0,0,0,0,0,-137.6773858,124.385631,153.7873927,17.30460718,18.71295931,32.81327023,6700,6700,6700,-27.46752543,17.46917564,-15.57047497,0.408619506,0.753337925,0.520645192
-1.566988405,0,0,0,0,0,1,0,1,0,0,0,0,0,-33.54329597,-29.98932261,18.86164706,15.58023174,9.854322427,9.87805631,6700,6700,6700,-23.24163661,-26.89644212,-14.15690709,0.119250107,0.019092311,0.703958492
-3.889380364,0,0,0,0,1,1,1,1,0,1,0,0,0,-17.94818656,-79.44917915,-132.1853309,20.16010388,21.49680064,36.74516996,6700,6700,6700,-2.468469863,-4.83737264,-4.72113128,0.45935077,0.428483193,0.805972279
-6.244410465,0,0,0,0,1,1,1,0,0,0,1,0,0,38.03787232,-86.70760001,-21.15701418,16.51024819,11.36898618,19.36955659,6700,6700,6700,18.93334275,-16.59282019,4.235828978,0.176398853,0.39243383,0.661675773
1.015657425,1,0,0,0,0,0,1,0,1,0,0,0,0,-84.81909867,-7.079714588,47.94319173,26.56955097,14.25020039,30.65646416,6700,6700,6700,12.33672863,-18.11945682,4.265059479,0.336092858,0.421906982,0.790918087
-0.023700129,0,0,0,0,0,1,0,0,0,1,1,1,1,-77.1010564,83.66466273,4.223059763,12.15308594,10.1499186,21.90152536,6700,6700,6700,-17.78362881,23.93429553,5.33892667,0.345863708,0.583379522,0.860182069
-2.51836266,0,0,0,0,0,1,1,0,0,0,0,0,0,-159.0216096,-19.90303576,121.698611,31.46894647,28.82399793,7.30266048,6700,6700,6700,6.607274001,-14.20670468,-1.174034879,0.052000494,0.456554121,0.616541229
4.529727444,1,0,0,0,0,1,0,1,0,1,0,0,0,151.3710503,-51.56841018,34.53558546,1.785551822,3.563570866,15.57184143,6700,6700,6700,-1.88425437,16.69870374,-0.241983669,0.713151761,0.63337458,0.252056268
0.092332634,1,0,0,0,0,0,1,0,1,1,0,0,1,-74.3641898,-152.8419734,-89.38944276,4.078062047,21.56650879,15.75408506,6700,6700,6700,-20.76110037,17.51310925,15.78841736,0.117631744,0.26789949,0.552036081
-0.900794597,0,0,0,0,1,0,0,0,0,0,0,1,1,-77.2845578,24.011211,174.9906454,31.67807215,7.237505436,43.6425738,6700,6700,6700,-24.67271005,21.65967621,22.04444703,0.338854377,0.890069657,0.062344816
4.330957238,1,0,0,0,0,0,1,1,1,0,1,1,0,-126.7650561,92.77309259,82.53832252,24.22339688,1.890321643,0.584097724,6700,6700,6700,-3.713876766,-0.203399334,26.29837148,0.645690386,0.072791356,0.119630903
1.231779956,1,0,0,0,0,1,1,1,1,1,0,1,1,3.543348242,-177.2066144,-12.73181139,21.53188564,4.208661204,41.47593595,6700,6700,6700,-7.644852333,-17.26958989,-27.32815022,0.627899612,0.140682558,0.458784799
-5.716542266,0,0,0,0,0,1,1,0,0,1,0,0,0,-27.45147123,-56.6244129,-106.9408167,0.261867954,22.20673119,11.11478336,6700,6700,6700,23.61056415,-23.12506844,-11.94185555,0.15918493,0.207069745,0.529586941
-0.119106875,0,0,0,0,0,1,0,1,0,1,1,1,1,-137.9595002,12.04396007,41.12810184,40.77865095,31.41938966,33.28039179,6700,6700,6700,-17.82032725,-14.80629681,8.229641146,0.745675437,0.765754541,0.162517777
1.682956767,1,0,0,0,0,1,0,0,0,0,0,0,1,74.17955369,170.4244899,25.26173505,17.8626393,27.12452055,29.22868709,6700,6700,6700,-18.47743715,19.68348797,12.99165597,0.630401994,0.27353794,0.177378873
-5.144983465,0,0,0,0,1,1,0,1,0,1,0,0,1,166.8343969,-48.06623525,-94.75266407,42.22947869,33.82724531,40.56199864,6700,6700,6700,-9.22739172,-13.43222452,-21.09395383,0.622255933,0.59704155,0.378099491
2.418322987,1,0,0,0,1,0,1,0,0,0,1,1,0,158.1767526,-140.1827208,-165.1298597,10.64842845,22.01257971,3.627901,6700,6700,6700,-25.31525679,10.56375832,19.51565843,0.674639176,0.38129692,0.307604394
1.382959112,1,0,0,0,0,1,1,0,1,0,0,1,0,-59.58955019,-53.26951901,-32.67656657,23.38919661,40.22019479,28.64030691,6700,6700,6700,-13.26668769,-8.398978264,0.51805867,0.298353993,0.568005482,0.269671299
-3.690378591,0,0,0,0,0,1,1,1,1,1,1,1,1,134.2859908,136.4389181,159.648896,4.463183739,16.02961221,40.82306161,6700,6700,6700,5.730682376,-0.661512042,-28.14053238,0.741808684,0.26422871,0.525753747
-0.562842929,0,0,0,0,0,1,0,1,1,1,1,1,1,101.6654537,174.0020718,42.80468268,12.12367262,16.48298589,0.601508735,6700,6700,6700,21.99313212,22.7799444,-21.56222062,0.880566973,0.21919411,0.122818343
-0.260574379,0,0,0,0,1,0,1,0,1,0,0,1,1,-149.8215595,-73.33140134,143.6571684,36.37809651,15.91314286,32.33506698,6700,6700,6700,-11.1180329,-7.61934567,-21.80429419,0.778668748,0.160456955,0.386209196
-0.800871975,0,0,0,0,0,1,1,1,0,1,0,0,1,109.4587192,80.02612917,1.888804641,6.690548524,3.401850171,37.40281908,6700,6700,6700,-21.66649264,-11.64292686,5.497384864,0.476630859,0.515513445,0.538609935
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-136.6607823,-152.9304825,171.4812911,40.48625846,25.59589599,38.79724697,6700,6700,6700,-10.28915021,4.556503393,0.331047424,0.80488824,0.121499104,0.825213994
0.946947421,1,0,0,0,1,0,0,0,0,1,0,1,1,-34.40898075,-169.371792,-138.0374768,37.80681229,28.04550854,37.54408213,6700,6700,6700,13.26601299,20.37202289,21.48460955,0.939096395,0.134925506,0.774963964
-2.755746457,0,0,0,0,1,0,1,1,0,0,0,0,0,-112.880999,-34.97418198,147.7322317,0.015744443,15.72715341,20.10280942,6700,6700,6700,14.09779952,24.0462892,-2.311882794,0.298345277,0.415230287,0.722987796
-0.252275168,0,0,0,0,1,1,1,1,1,1,1,1,1,-124.9729813,19.39894798,173.8824086,10.03450079,16.04672601,11.12398671,6700,6700,6700,23.96993608,-4.116471752,-25.46854947,0.305331966,0.099432161,0.10470724
0.048499061,1,0,0,0,1,0,1,1,0,0,1,0,0,-106.0380646,80.53017745,22.87551015,7.012591909,44.08450962,11.66227255,6700,6700,6700,22.42445494,15.36972993,22.48704392,0.034531304,0.567739183,0.878452752
0.600760487,1,0,0,0,1,0,1,1,0,0,0,0,0,-135.8980221,-23.68628261,30.04103355,0.987288699,21.72660961,43.09222614,6700,6700,6700,-20.76309066,2.819974177,25.11896706,0.969652681,0.690282422,0.81158608
-2.346879287,0,0,0,0,0,0,1,1,1,1,1,0,0,7.916762872,15.87270412,-53.5632751,32.26635455,22.49849214,21.22494834,6700,6700,6700,-2.509930075,-24.36650736,-23.75033459,0.179764996,0.355331597,0.916781821
0.129413513,1,0,0,0,1,1,1,1,0,1,1,0,1,46.22371919,-178.3697511,-129.4212623,41.35315723,22.03023924,4.670573566,6700,6700,6700,-28.23616741,21.52220724,-28.04110645,0.057857412,0.779200017,0.179800142
10,1,0,0,0,0,0,0,0,0,1,1,0,0,150.5537879,-163.3045449,157.9521603,31.87798585,37.55921427,42.43447304,6700,6700,6700,11.77224529,-24.77022177,29.24343132,0.940361323,0.540615336,0.165479348
0.586108226,1,0,0,0,1,0,1,1,1,0,1,0,0,104.4553689,-135.7687856,134.0684714,16.30415689,27.87873443,32.37897445,6700,6700,6700,-16.23903401,26.81477089,-26.57940397,0.168958673,0.94631917,0.093418599
-0.641050548,0,0,0,0,1,1,1,0,1,1,1,1,1,-167.7608067,-128.6614043,-122.4049364,1.367815605,31.70759715,31.30711296,6700,6700,6700,28.07260318,4.019887319,-24.32512234,0.079553011,0.812750462,0.538149064
1.92025767,1,0,0,0,1,0,1,1,0,1,1,1,1,-63.66208403,133.577524,-73.99617301,23.17025298,32.47003257,27.04187947,6700,6700,6700,-1.867902059,-0.193807631,-6.050497863,0.733644668,0.189563683,0.971901337
0.984330228,1,0,0,0,1,1,0,0,0,1,0,0,1,73.89715311,166.2627132,139.5070353,5.183657893,28.39709738,16.14300256,6700,6700,6700,-1.904888077,8.238455122,-3.733843163,0.500953929,0.324613924,0.77132053
0.741929353,1,0,0,0,1,0,0,1,0,0,0,1,0,-179.8954253,15.57182668,92.97546708,9.159685446,0.040592099,34.23935573,6700,6700,6700,-18.14677581,8.350908659,-4.907950025,0.844425302,0.344469093,0.942089671
4.159529136,1,0,0,0,0,1,0,0,0,1,1,0,1,33.39170119,-101.2289476,98.20720297,9.036568428,5.679574503,42.6565755,6700,6700,6700,2.908490643,11.9122231,-3.429401667,0.082917096,0.886432397,0.843355325
1.405976795,1,0,0,0,1,0,1,1,1,1,1,1,0,15.61006388,-35.54671118,-120.5188835,6.983399321,23.9591489,25.81561109,6700,6700,6700,-14.39421465,-4.954383265,5.743516802,0.524670265,0.532278672,0.238963488
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-107.0238526,159.1362178,-119.3811031,0.478623022,24.30353116,37.6704196,6700,6700,6700,1.966977547,15.06629352,-4.949710144,0.099037189,0.613255276,0.299094071
-5.399594856,0,0,0,0,1,1,1,0,0,1,1,0,1,80.25419984,-158.6251055,-72.58570754,17.1133801,38.90795381,26.78160457,6700,6700,6700,15.04189145,-8.333383712,-4.457400227,0.615174962,0.03934243,0.588108402
-1.231640838,0,0,0,0,0,1,0,1,1,1,1,1,0,-48.18715003,-76.36582339,25.30643501,25.41340007,18.27363877,30.8927891,6700,6700,6700,-5.372990149,19.30029075,-27.80671852,0.583856438,0.102615833,0.188492291
-1.398850123,0,0,0,0,0,0,1,1,1,0,1,1,1,38.26513007,-96.87055585,125.1905284,19.58684251,18.50001653,20.4256395,6700,6700,6700,-5.259243188,-8.517195301,26.69227477,0.271162654,0.08801396,0.614643043
2.260629861,1,0,0,0,1,0,1,0,1,1,0,1,1,-134.1264894,43.22028362,30.38798936,22.57380102,1.874237073,35.58631733,6700,6700,6700,28.04223324,-27.98343532,-13.98393401,0.854488367,0.729724578,0.245657811
4.021247649,1,0,0,0,0,0,1,0,0,0,1,0,0,-177.4787857,104.6519201,99.20025009,5.723906974,12.76655796,34.41648141,6700,6700,6700,19.32543419,10.78889641,-0.246771261,0.876488439,0.169405768,0.358302104
-5.202102925,0,0,0,0,0,1,1,1,1,1,0,0,0,-50.73177792,47.16422254,2.770863968,19.93410528,14.40185503,11.67452495,6700,6700,6700,25.66535524,-24.50296662,-14.88415086,0.045899209,0.723779426,0.119963303
-1.729324572,0,0,0,0,0,1,1,1,0,1,0,0,1,66.78268298,-90.91620448,-172.6699406,9.928037643,6.256371998,31.43645676,6700,6700,6700,22.14807915,-19.08806256,-16.91465905,0.63719808,0.986396777,0.135285714
