Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-95.22953438,177.1654248,115.558904,12.9397169,24.1078984,5.066890791,6700,6700,6700,-12.76786126,10.83842554,10.79663477,0.174617794,0.018696281,0.251273009
137.0794942,1,0,0,0,1,0,1,1,0,1,1,0,0,-98.34517256,136.9400045,170.6318702,11.38699808,24.67469255,33.93146639,6700,6700,6700,-17.45372579,8.01714581,18.33204959,0.714633789,0.743915117,0.771219781
10,1,0,0,0,0,0,0,1,0,0,1,0,1,127.1418899,-162.8927931,101.5381595,2.666417453,17.74558477,41.38404049,6700,6700,6700,-16.34504175,-27.02381819,-4.620369618,0.47695064,0.23158725,0.954800372
-225.8315828,0,0,0,0,1,1,0,0,1,1,0,0,0,-179.0792676,52.96219172,-80.27693027,8.685192822,11.57435994,10.49227983,6700,6700,6700,-26.9382537,-7.497856274,-7.671446817,0.048678561,0.079712352,0.318415137
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-82.46191709,49.78973503,103.042829,22.42657416,2.68325918,2.187976196,6700,6700,6700,-20.73042142,16.41748188,13.64623631,0.077125286,0.384330582,0.78854529
152.7898529,1,0,0,0,0,1,1,0,0,1,0,1,1,-111.0286093,108.180938,-80.23556772,22.08068052,13.90022205,8.963913256,6700,6700,6700,26.47250357,-21.92328871,28.76069519,0.744432489,0.734177891,0.039236563
92.95004081,1,0,0,0,1,0,0,0,0,0,1,0,0,124.064147,41.91445404,39.79761408,19.88819847,19.80445886,1.051863756,6700,6700,6700,-9.963643014,-8.463228818,-1.196910088,0.187802696,0.127697122,0.518020143
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-75.66931932,-59.04116215,-149.3585296,34.68979938,13.23037947,43.94778016,6700,6700,6700,-3.487497002,12.99295251,11.77146268,0.573214379,0.231866867,0.171055701
79.73431751,1,0,0,0,1,0,0,0,1,0,1,0,0,-30.36203381,-54.88488127,66.33525044,22.85417257,2.106555812,33.09510919,6700,6700,6700,7.687861726,6.25901811,6.958781536,0.115269647,0.840700506,0.362028115
357.7030653,1,0,0,0,0,0,1,0,0,1,1,0,0,62.43702606,-17.49452538,20.20776647,39.23135861,25.73603325,9.935449247,6700,6700,6700,-14.66203095,21.26510773,-25.41996856,0.748937342,0.985233442,0.811686608
175.5740917,1,0,0,0,0,0,1,1,1,1,1,0,0,-122.8535322,162.9740895,65.39172681,6.370671349,25.3757725,33.25934451,6700,6700,6700,-16.51262178,-0.656733042,14.26436626,0.021739302,0.367785173,0.799018789
-381.3064119,0,0,0,0,1,1,1,0,0,1,0,1,1,-27.30235649,-6.96456949,-97.13750854,42.07593306,30.51503757,14.80828923,6700,6700,6700,-17.06067255,-16.81372932,-12.80262529,0.689662862,0.387581789,0.322718891
10,1,0,0,0,0,0,0,0,1,0,0,0,0,157.704676,-85.53111453,29.80299889,39.88482772,12.98665302,0.285559353,6700,6700,6700,-10.69274207,-19.1069009,4.663705773,0.047877666,0.819221089,0.676365701
359.5457993,1,0,0,0,1,0,0,1,0,0,0,0,0,80.05513656,-29.38877548,149.1970001,42.55345505,11.60652677,15.13980511,6700,6700,6700,4.879714206,14.28241698,24.34566943,0.686266573,0.984334452,0.3481923
-79.08636458,0,0,0,0,0,0,1,0,0,1,1,0,0,43.49370435,-158.8988545,-110.2367985,6.954416037,10.47754775,23.96871652,6700,6700,6700,20.65736047,11.3785135,-19.14277162,0.349806951,0.688414542,0.350549818
-173.4867807,0,0,0,0,0,1,1,1,0,0,0,1,0,-141.1967679,18.13862703,-105.7608645,0.536962334,8.457255475,40.65422391,6700,6700,6700,-26.13281691,-14.54050291,-25.74851796,0.973867665,0.177222572,0.101935393
-66.87572354,0,0,0,0,1,1,0,0,0,1,0,1,1,-86.23595803,4.656228578,-131.796699,0.693655446,15.55803659,17.97696266,6700,6700,6700,-21.28889846,14.5315265,5.269347055,0.879115573,0.975483497,0.588884878
-7.212033342,0,0,0,0,1,0,0,0,1,1,0,0,0,48.63730874,30.18868092,-67.07891728,44.92173402,40.10187825,17.03256873,6700,6700,6700,-6.807243583,10.33067642,7.153993326,0.045763889,0.297356223,0.641645635
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-33.05222586,156.4967437,166.4997134,17.49592385,33.76550643,9.9025703,6700,6700,6700,4.86377352,28.43299055,-22.53247659,0.691468684,0.563651943,0.142010617
-626.3833476,0,0,0,0,1,1,0,0,0,1,0,0,1,100.4957186,-16.7723052,151.3887596,1.702945948,30.64543584,38.51343156,6700,6700,6700,-28.66115715,-25.23449458,16.12302665,0.475831228,0.375491271,0.351793963
411.2870807,1,0,0,0,0,0,1,0,1,0,1,1,0,52.74309881,179.621596,-45.01469741,5.406320828,1.427213478,10.539982,6700,6700,6700,4.946617079,-10.67341664,-14.08433245,0.978115733,0.549564603,0.267171145
267.8572328,1,0,0,0,0,0,1,1,0,1,1,1,0,-51.81357626,159.4315219,31.24224054,43.00325788,9.990472086,41.69907528,6700,6700,6700,-26.09274423,-2.12149878,8.276188218,0.399663043,0.729186954,0.978316884
178.4871253,1,0,0,0,1,1,0,0,1,0,0,0,1,174.2193083,-168.9387035,102.1012629,21.92866376,10.51901284,38.43656359,6700,6700,6700,6.527534887,19.58102874,25.10831892,0.342771687,0.646952918,0.842013046
162.3802455,1,0,0,0,0,0,1,0,1,1,0,1,0,-85.8623427,-160.3452871,11.86576105,27.89683773,28.91627082,1.789877729,6700,6700,6700,25.05456326,9.545034608,15.65980414,0.064411475,0.082376965,0.898139101
-55.88065506,0,0,0,0,1,0,1,0,1,1,1,0,0,-35.64206645,81.8146066,27.34066155,32.25764439,43.58901467,1.712819437,6700,6700,6700,16.01782883,-25.15914331,-29.56870863,0.539322616,0.363111063,0.363603027
-404.9176475,0,0,0,0,1,1,1,1,0,1,0,0,0,99.32899096,-121.8287355,163.9879763,42.25709891,34.68417118,14.88538139,6700,6700,6700,13.65451673,-18.60631628,12.22603581,0.152849685,0.723274043,0.218628869
242.9216482,1,0,0,0,0,1,1,0,0,1,0,1,0,20.32981811,-55.99709199,123.5865082,17.64810533,9.65352559,44.09709086,6700,6700,6700,-24.96449165,-29.0000538,29.04319528,0.264427438,0.967118698,0.072524543
10,1,0,0,0,0,0,0,1,1,0,1,1,0,47.34179991,144.4733306,-166.258656,33.38710719,26.90536303,11.78693591,6700,6700,6700,-22.3169891,13.61710465,-7.391962676,0.434000784,0.034810812,0.47051943
54.94475645,1,0,0,0,1,0,1,0,0,1,0,1,0,0.438057405,-38.70683848,162.3461721,41.11707555,16.03743352,18.04455598,6700,6700,6700,-17.1569773,-7.772003084,-12.08787565,0.791608238,0.596292894,0.466942169
10,1,0,0,0,0,0,0,0,0,1,0,0,1,-31.66547463,-139.0463884,124.2520616,10.51074509,38.40852846,19.46954278,6700,6700,6700,-21.50545166,-13.01557096,-0.822876468,0.319306224,0.32159704,0.512787582
-1029.350197,0,0,0,0,1,1,1,0,1,0,1,0,0,-73.97204002,-76.26471006,172.6924317,8.933210469,28.20876439,38.16245215,6700,6700,6700,-28.29202039,-25.48325351,10.05025247,0.652638422,0.294442956,0.815361093
-332.5364783,0,0,0,0,1,0,1,0,1,1,0,1,0,56.60982875,-14.5717738,124.5466446,39.12133054,31.39484624,37.129564,6700,6700,6700,20.10832111,-24.62102955,-25.31788951,0.693971642,0.218867702,0.788462875
-9.720297489,0,0,0,0,1,0,0,1,1,0,0,0,1,73.64926315,-31.6802893,70.43089403,3.537601634,11.24785832,24.11269086,6700,6700,6700,-10.73792415,11.33420403,17.51810038,0.040458151,0.93482777,0.04040398
301.0200843,1,0,0,0,0,1,0,0,0,0,0,1,0,-103.7524518,8.953187616,-123.4988494,0.643715972,13.29495516,25.20440539,6700,6700,6700,-22.83269789,5.266014883,-4.616319495,0.909313898,0.721070715,0.433689792
-205.305117,0,0,0,0,0,1,1,0,0,0,0,1,0,-137.0635088,5.39653694,-139.0126438,6.657806357,18.51997546,38.01849158,6700,6700,6700,-20.67442405,-22.80268859,-18.07666535,0.986538006,0.304195559,0.213845836
114.025004,1,0,0,0,1,0,0,0,0,0,1,0,0,-43.23123318,85.35119471,27.68712727,27.984433,39.36357117,4.342196001,6700,6700,6700,14.08881614,-18.63020003,-23.29262185,0.533356218,0.314183407,0.376060311
186.8238206,1,0,0,0,1,0,1,0,0,0,1,0,0,-21.42175188,75.08359841,40.34711383,19.10658753,26.49014539,18.08045453,6700,6700,6700,-1.849978448,-16.93051889,-7.432907584,0.547720017,0.395839749,0.535286571
47.19265351,1,0,0,0,1,0,0,1,0,0,0,0,1,63.28161573,1.50587757,95.3648081,10.7272391,10.78118375,9.694204287,6700,6700,6700,17.83263421,-6.835961404,-1.884575801,0.500235097,0.706390679,0.488529962
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-95.56979103,-42.242202,2.150206299,1.508524279,11.43131061,5.671737686,6700,6700,6700,-28.98703837,14.19094902,-9.657303606,0.911538477,0.917736267,0.528564016
41.54849409,1,0,0,0,0,0,1,0,1,0,0,0,1,-81.42210216,145.5378319,-98.36885798,35.13163174,13.89008609,42.03758925,6700,6700,6700,-0.137457953,-2.425693728,-2.236217542,0.312830962,0.466812958,0.511502382
7.559731471,1,0,0,0,1,1,0,0,1,1,0,0,0,96.49049367,35.39526534,-37.53003089,8.647991785,36.40892547,24.13142677,6700,6700,6700,-23.22707499,11.40781589,-26.56648895,0.40007525,0.32201352,0.373371821
127.6498724,1,0,0,0,1,0,0,0,0,0,0,0,1,96.76688642,-18.84294619,140.1441357,1.957770023,27.95121382,36.51324403,6700,6700,6700,-26.17171387,-20.15529369,16.31679509,0.415360186,0.453180184,0.308543524
-143.6159932,0,0,0,0,1,0,1,1,0,0,1,0,0,129.1156721,-147.9918678,81.93642063,13.504307,19.22260029,12.47266962,6700,6700,6700,15.7937143,23.50764509,-12.08193688,0.223571887,0.526037589,0.43848556
29.92289481,1,0,0,0,1,0,1,1,0,0,1,0,0,125.2340231,-143.3037831,38.17618688,20.87965764,25.13145395,8.175486278,6700,6700,6700,20.06529409,20.51392932,-0.315075804,0.321049536,0.529421948,0.413807636
-703.909208,0,0,0,0,1,1,0,0,0,1,0,0,0,100.0435159,-57.49029418,156.2719901,17.42100859,32.21077725,29.35562291,6700,6700,6700,-12.26036058,-22.6655315,14.61262286,0.350649372,0.510285639,0.30018156
-101.614322,0,0,0,0,1,0,0,1,0,1,0,1,0,-119.3484863,113.0102033,72.33236316,23.17958424,12.02997432,32.84579863,6700,6700,6700,-19.51175078,26.16480739,-9.632693884,0.175711015,0.89887134,0.967697791
-462.6969241,0,0,0,0,0,1,1,0,1,1,0,0,0,140.9812781,82.27683522,-57.40986976,22.2401275,24.5898813,14.35062848,6700,6700,6700,-8.012530865,-19.65521181,10.98161552,0.390572969,0.083483841,0.728419267
-103.2221815,0,0,0,0,0,1,1,0,0,0,0,1,0,-113.7329576,77.80101989,-83.50627081,27.12948378,25.03633378,9.139182204,6700,6700,6700,-1.882044943,3.301971525,-17.04094112,0.604008537,0.529564952,0.172158811
-243.1460068,0,0,0,0,0,1,1,0,1,1,0,0,0,91.84635481,84.08130971,-70.9176946,20.06286556,19.51967913,24.48373478,6700,6700,6700,-22.83014886,-17.26931584,0.914696196,0.227714983,0.355970325,0.579507088
35.745084,1,0,0,0,1,0,1,1,0,0,1,0,0,124.6805164,-142.635282,31.93616236,21.93135149,25.97403153,7.562726081,6700,6700,6700,20.67440333,20.0870381,1.362828889,0.334949437,0.529904544,0.410288669
40.26931717,1,0,0,0,0,0,1,0,1,0,0,0,1,-78.90976492,161.2112083,-100.954513,29.34546675,19.41985409,42.36917937,6700,6700,6700,-2.364027984,8.870723859,1.146662657,0.344815594,0.252185326,0.530193793
66.06850498,1,0,0,0,1,0,0,0,0,0,0,0,0,57.74032067,-3.866497285,116.8012327,29.24280756,23.44303431,24.65323224,6700,6700,6700,23.15745525,-20.30857592,-19.01324641,0.682920739,0.374075655,0.73517758
251.7119348,1,0,0,0,0,1,0,1,0,0,0,1,0,-153.81695,21.41432176,-133.8104354,7.723399825,14.60645277,23.37014161,6700,6700,6700,-14.19460019,-9.865699607,-18.49761278,0.91851643,0.113640003,0.106307273
-206.5390188,0,0,0,0,0,1,1,0,1,1,0,0,0,134.4941582,114.6054837,-69.79112698,18.06392048,37.41449473,25.30742192,6700,6700,6700,-4.901427629,-15.80205556,1.379284086,0.71108013,0.326634845,0.767239407
36.465019,1,0,0,0,0,1,0,0,0,0,0,0,0,-168.7090558,43.4293535,-87.25307485,6.454641076,10.72106267,18.74901448,6700,6700,6700,-26.71776798,-9.425758017,-12.61998659,0.301946086,0.106405459,0.259154507
10,1,0,0,0,0,0,0,0,0,0,0,0,0,59.00017375,-162.0354073,-114.0363106,18.29079372,11.49603448,31.88824627,6700,6700,6700,-9.003007189,22.70341085,10.08997207,0.743154336,0.16705301,0.607337996
301.6800475,1,0,0,0,0,1,0,0,0,1,0,1,0,-81.95334595,-8.763973963,-125.40469,1.622427152,15.0289878,17.24970867,6700,6700,6700,-21.31199553,16.79424319,2.613380815,0.850374834,0.849854959,0.578415511
-194.7088642,0,0,0,0,0,1,1,0,1,1,0,0,0,65.69377885,109.8669998,-86.30591575,15.89564588,27.26002282,37.31843823,6700,6700,6700,-26.79680606,-13.26227069,-10.84372266,0.405611146,0.661275723,0.545487736
80.16918217,1,0,0,0,1,0,0,0,0,0,0,0,1,77.40670795,-29.59375958,81.7618018,3.280822207,13.96275402,26.12822652,6700,6700,6700,-13.24646978,6.216028692,17.32284508,0.101393209,0.856542724,0.083986294
-126.2169975,0,0,0,0,1,0,1,0,0,0,0,1,1,-59.68813576,61.32273173,162.5292238,4.577327087,29.10496527,15.10012843,6700,6700,6700,18.29853806,12.56809189,-27.70509788,0.196704546,0.721321252,0.546626154
256.306942,1,0,0,0,0,1,0,1,0,0,0,1,0,-149.5690764,20.31174359,-124.3691269,5.304490338,12.53667179,29.18785458,6700,6700,6700,-18.21292856,-11.43920888,-20.93822168,0.937147306,0.135041494,0.104835726
-114.4233528,0,0,0,0,1,1,0,0,1,0,0,0,0,-156.7668285,58.82486956,-84.2193349,14.68483332,16.39401866,9.744441116,6700,6700,6700,-17.62674475,-1.687086225,-11.57315197,0.314230474,0.277007103,0.228576329
311.2618236,1,0,0,0,0,1,0,0,0,1,0,0,0,-64.91825973,-76.56304228,-92.49935482,9.042791523,14.57171205,12.67813132,6700,6700,6700,-19.1771593,24.74688613,-11.65525551,0.660662021,0.268267337,0.49005737
-171.8260755,0,0,0,0,1,1,0,0,1,0,0,0,0,-170.7223205,55.15801119,-81.75352665,10.93231057,13.37952488,10.21218277,6700,6700,6700,-23.4507019,-5.321478454,-9.132799528,0.148138923,0.153607535,0.284766724
-99.07760906,0,0,0,0,1,0,0,1,0,0,0,0,0,-112.0429132,109.9467421,68.81097113,21.43217411,11.93302283,31.29475775,6700,6700,6700,-16.62741661,25.46752485,-7.116265541,0.204246862,0.78718619,0.92120698
361.6877792,1,0,0,0,0,1,0,0,0,0,0,0,0,59.082431,-153.7719231,-117.9428736,20.69381318,14.63591572,29.04096427,6700,6700,6700,-16.04258372,24.10649194,18.00943977,0.797221934,0.055169976,0.618713451
-7.712170384,0,0,0,0,0,0,1,0,0,1,1,0,0,-100.3028444,18.27752676,54.18091836,28.69052042,26.32770147,25.86876119,6700,6700,6700,1.304633625,-28.73023423,-11.69207974,0.420442161,0.828791136,0.980439445
301.366222,1,0,0,0,0,1,0,0,0,1,0,1,0,-75.73129059,-28.26171075,-116.1179667,2.971806658,14.26035157,16.19310712,6700,6700,6700,-21.34555246,20.08166411,-1.245378433,0.808618432,0.667333709,0.56320494
12.13193275,1,0,0,0,1,0,0,0,1,0,0,0,1,-81.732914,7.512251729,163.4725732,9.075391871,27.27144767,19.46357582,6700,6700,6700,24.93830042,14.95762724,-21.98048488,0.176650357,0.683265677,0.518187173
52.48326749,1,0,0,0,0,1,0,0,0,0,0,0,0,36.28739047,-108.1797655,-131.5926966,15.62472579,28.65237127,3.098831241,6700,6700,6700,-6.503504911,14.10552629,13.46510921,0.476260593,0.281528022,0.290785326
50.65645763,1,0,0,0,1,0,0,1,0,0,0,1,1,-144.370716,171.3629778,44.80822245,10.87211019,11.53911029,37.62582609,6700,6700,6700,1.626013424,3.493409545,-1.25556503,0.167104329,0.473158348,0.136935603
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-165.8526493,73.89053925,-171.6974284,25.33837569,33.68494176,19.61812486,6700,6700,6700,-7.698957725,13.70017233,-8.626983846,0.482029474,0.191351928,0.589270344
14.207342,1,0,0,0,1,0,0,0,0,0,0,0,0,57.30403254,-7.997959845,119.7904016,33.05520304,26.51185866,29.46819405,6700,6700,6700,21.98070998,-21.97287116,-21.44638272,0.687185588,0.314176609,0.75574185
-171.4463536,0,0,0,0,1,0,1,1,0,0,0,0,0,117.7015679,-138.8977043,153.0439065,21.87912316,22.31085224,16.75649352,6700,6700,6700,11.65931426,5.552789526,-9.0312516,0.118751133,0.617875343,0.351343724
291.1736677,1,0,0,0,0,1,0,0,0,1,0,1,1,-107.7455058,1.233822316,-144.8181964,5.163484191,19.84660902,26.161945,6700,6700,6700,-19.40626688,-4.595915813,-2.909718763,0.930880834,0.712725518,0.454154947
44.0034155,1,0,0,0,1,0,0,1,0,0,0,0,0,135.7797545,-165.2818835,8.003842274,6.58527268,18.6061427,37.72891235,6700,6700,6700,-11.26812195,23.09252715,6.334805992,0.56023873,0.093189844,0.266707792
145.8823434,1,0,0,0,1,0,0,0,0,0,1,0,0,109.4495268,-91.86129742,-136.5167892,28.7866192,38.36420943,7.773206445,6700,6700,6700,12.68988098,24.92432931,11.25667815,0.739135644,0.800690625,0.429470337
-351.4882304,0,0,0,0,0,1,1,1,1,0,1,1,0,49.29482653,-69.39267087,10.57955016,10.09894519,18.85457756,26.46745627,6700,6700,6700,-29.81633144,23.88790065,-11.34648898,0.749807444,0.230557502,0.657949047
233.9624126,1,0,0,0,1,0,1,0,0,0,1,0,0,42.88429698,77.21186593,-26.37238809,15.33609468,18.68232497,36.04652864,6700,6700,6700,6.247303301,-16.93493337,-13.3799756,0.899393011,0.187168528,0.681204458
172.4836122,1,0,0,0,0,0,1,0,1,0,0,0,0,101.8213634,-119.1517002,179.5029779,25.05721457,28.39832846,22.87378182,6700,6700,6700,-6.655881492,8.596009129,26.90994295,0.293074707,0.063482465,0.874153264
-67.47288553,0,0,0,0,1,0,0,0,0,0,0,1,0,-153.7576256,115.2426443,-62.24720317,10.32480955,10.46261551,25.4233629,6700,6700,6700,21.35016415,-29.52182125,25.25174134,0.491871779,0.19571497,0.84771123
309.614161,1,0,0,0,0,1,1,0,1,1,1,0,1,32.75393295,87.46083208,-86.75880244,7.366957853,41.10113619,39.62439947,6700,6700,6700,-2.45021094,15.59810436,14.62860516,0.270314341,0.555059358,0.677090684
-29.16066396,0,0,0,0,1,0,1,0,1,0,1,1,1,27.12142704,154.4571405,73.36001522,40.0461943,13.26697033,0.838869623,6700,6700,6700,4.138599814,-5.009740389,-5.989529722,0.641167865,0.183631546,0.775180104
244.8576835,1,0,0,0,1,0,0,0,1,0,1,1,0,-176.3190071,141.7550037,168.1309727,6.363774565,2.981909145,43.73864908,6700,6700,6700,15.95754263,-13.41383052,-15.34727854,0.897155597,0.885018906,0.88817382
-245.9556075,0,0,0,0,1,1,1,0,1,0,0,1,1,72.83818412,92.59681048,-40.63921786,33.78519794,10.96681131,31.59218735,6700,6700,6700,-15.78142207,-6.548329864,21.55640592,0.095681197,0.986168466,0.306242042
155.3017975,1,0,0,0,1,0,1,0,1,0,1,0,0,94.98070321,76.34591707,3.185676829,20.08051751,28.26059263,16.19998708,6700,6700,6700,9.93812579,6.859514634,4.416358117,0.506733296,0.994518356,0.63043353
-431.8656282,0,0,0,0,0,1,1,1,1,0,1,1,1,-114.3244028,-153.9213234,-69.095608,8.92836588,28.03996526,36.47075702,6700,6700,6700,-28.05711594,18.01516985,8.619796102,0.29961747,0.173827268,0.5763389
10,1,0,0,0,0,0,0,1,0,0,0,0,1,25.3565512,115.9738457,85.44663281,21.58348553,35.85786679,5.850351336,6700,6700,6700,-12.37498234,-2.380507625,-15.90741293,0.993776426,0.164794509,0.087340172
445.742951,1,0,0,0,0,1,1,1,0,1,1,0,0,1.822025784,-63.56984865,-30.17606737,27.57981812,10.22431399,20.3185275,6700,6700,6700,13.5576148,20.41143079,-12.89809118,0.998659889,0.710245328,0.56227835
446.5561364,1,0,0,0,0,0,1,0,1,1,1,0,0,132.7016713,-149.7827499,162.9476888,44.26689934,14.15710629,37.78278228,6700,6700,6700,-28.60215555,-1.007547286,26.1321283,0.83661766,0.171614632,0.498726443
54.21463192,1,0,0,0,0,0,1,1,1,0,0,1,1,15.72725682,151.7397631,-122.1705597,8.488059151,4.000412908,33.19243484,6700,6700,6700,23.75271928,15.80798071,-4.308864048,0.369233097,0.345168243,0.069343781
447.7953242,1,0,0,0,0,0,1,0,0,0,1,1,0,114.2771883,117.7569376,-135.0120792,27.5186823,23.43861068,16.54835411,6700,6700,6700,12.59850973,-18.16829962,-0.790367146,0.659505875,0.977755105,0.715465757
25.65915414,1,0,0,0,0,1,0,1,1,0,0,0,1,-175.8471671,-8.359152074,9.817243616,13.45462035,17.54944649,38.92121816,6700,6700,6700,5.232903362,-14.93721312,21.85914296,0.675688404,0.730039635,0.128568159
250.5409555,1,0,0,0,1,0,0,0,0,1,1,0,0,-128.2986614,106.6336251,162.9221418,2.367681686,9.766482065,28.6855007,6700,6700,6700,-7.810355368,-5.762139231,13.17368181,0.770163872,0.856430998,0.491178471
-278.8745199,0,0,0,0,0,1,1,1,0,0,1,1,1,-161.7389104,-26.6348602,33.71622232,8.179796511,2.370043814,18.48311116,6700,6700,6700,23.34015325,-20.01853857,12.64368076,0.90991275,0.763637846,0.302436857
181.8588759,1,0,0,0,1,0,0,0,1,0,1,0,1,-15.50004377,-59.88564491,70.65361546,15.21660867,12.32490127,0.129316966,6700,6700,6700,19.90901474,13.45555438,20.39483098,0.500368578,0.698193327,0.326896158
424.0455248,1,0,0,0,0,0,1,0,1,1,1,0,1,6.627650921,165.87251,-157.9909528,14.80483578,40.23758963,0.455741401,6700,6700,6700,9.830223804,-19.43060233,-5.6833409,0.803998489,0.577709512,0.9173898
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-28.44584303,-29.71286235,-38.11329294,43.72851372,35.15442627,0.474150709,6700,6700,6700,-8.671300519,4.087129847,-19.51447033,0.453339434,0.033039803,0.10893398
-5.571596195,0,0,0,0,1,0,0,1,0,1,0,1,0,-124.6261257,157.6258643,-67.22142805,8.299212955,4.194650916,1.006841659,6700,6700,6700,-6.830693698,19.69613632,-6.296587977,0.189180019,0.010537881,0.617406484
-198.2255559,0,0,0,0,0,1,0,1,0,0,1,1,1,72.63497931,51.82357048,6.035942956,40.13176325,29.87628211,15.73333774,6700,6700,6700,15.5968418,-15.82240348,3.181834638,0.085664051,0.353883661,0.118425612
10,1,0,0,0,0,0,0,0,0,0,1,1,1,-33.79779479,-129.2912754,160.8300594,37.37678845,35.63982767,21.28819294,6700,6700,6700,27.30725916,11.5375389,-18.99223973,0.538121359,0.081086909,0.203947395
-174.2826429,0,0,0,0,1,1,0,0,0,0,0,1,0,71.76880339,-172.3408455,69.23190936,32.80176003,14.02747994,12.8394818,6700,6700,6700,-27.63382569,-9.996584658,-9.674066683,0.617858757,0.673266068,0.162336557
444.8823173,1,0,0,0,0,0,1,0,0,1,0,0,0,-153.6829514,42.85990094,-31.0969017,10.37486106,5.313417098,6.327257532,6700,6700,6700,10.94715467,12.18736712,22.52403337,0.958832508,0.477289258,0.594066118
187.4419627,1,0,0,0,0,1,0,1,1,1,0,1,0,12.70612902,-39.12112535,-5.282008125,8.964870405,44.37804859,13.01520656,6700,6700,6700,-17.84384628,-12.25676901,-11.12729823,0.987120849,0.105924087,0.705812037
87.9960736,1,0,0,0,0,0,1,0,1,1,0,0,1,177.6892775,-86.55202497,54.26486987,16.87551463,25.00554063,23.36398071,6700,6700,6700,-21.80173339,21.87602461,2.369188142,0.056028228,0.715930423,0.568495446
-26.67189769,0,0,0,0,1,1,1,0,1,1,0,0,1,-165.0520915,5.039524955,152.4218945,28.13937451,19.15678163,8.691605918,6700,6700,6700,-7.530936191,2.966753909,-26.31936485,0.128895991,0.977081124,0.698463104
-148.6146044,0,0,0,0,0,1,1,0,1,0,1,1,0,-137.7096487,-12.93709969,129.4352858,29.16935573,5.710843175,44.99154538,6700,6700,6700,23.96461832,5.127316041,19.58686062,0.153040625,0.778180732,0.412327492
180.3694869,1,0,0,0,0,1,0,0,0,0,0,1,0,173.4333602,128.8894527,2.302741897,40.67842369,29.30180099,31.63477538,6700,6700,6700,-27.006717,-16.12802457,-28.13750226,0.403447999,0.738195642,0.42743123
212.4802501,1,0,0,0,1,1,1,1,1,0,0,0,1,-146.2304266,-126.7517838,142.5277337,5.240962226,34.42203682,26.37225952,6700,6700,6700,6.240260133,21.41224483,-9.09099241,0.723786167,0.820432872,0.441527233
122.0627743,1,0,0,0,1,0,0,1,1,0,1,0,0,-52.23613968,-1.800236327,-97.2467469,5.190959874,28.56579758,8.492662358,6700,6700,6700,27.99359537,12.84030152,29.86431575,0.432124462,0.29988878,0.448240254
-85.719445,0,0,0,0,1,1,1,1,1,0,0,1,1,-34.43945141,131.4882995,161.1470367,7.821378535,11.7615179,14.26584401,6700,6700,6700,-9.765161355,-12.01847207,0.374305733,0.231639808,0.664857419,0.758070004
16.2776727,1,0,0,0,1,1,1,1,1,1,1,0,1,4.440888735,-122.898651,-24.44885366,14.05353243,38.22832775,26.83007824,6700,6700,6700,12.35309591,17.82400329,12.08721397,0.161012919,0.251884555,0.407971479
359.1368887,1,0,0,0,0,1,0,1,0,0,1,0,0,26.34370398,-15.63167325,148.3093079,21.95698097,33.29394178,33.63311858,6700,6700,6700,-22.3317092,25.23492988,25.3948531,0.772233342,0.537388338,0.442267895
253.9896517,1,0,0,0,1,0,1,0,1,1,1,1,1,-121.065577,-90.48228267,-107.336771,0.262385436,21.25504514,14.44669344,6700,6700,6700,27.46803358,-25.52978048,18.45641297,0.851981906,0.677899703,0.623392418
76.86408611,1,0,0,0,1,0,0,0,1,0,1,0,1,12.66099795,-56.97587716,120.9381357,23.69788325,16.25448546,18.07613531,6700,6700,6700,-29.98042785,19.1004647,-1.360894378,0.260978563,0.799468778,0.064704552
121.9510465,1,0,0,0,0,0,1,1,1,0,0,1,1,91.26457206,-120.5917893,34.04947134,27.83777384,38.70212495,12.86600326,6700,6700,6700,13.25942915,-5.067725939,-1.427057378,0.29844096,0.886011236,0.450191309
263.5007528,1,0,0,0,0,1,0,0,1,0,1,0,0,109.9601515,-173.3248338,-152.0477013,33.18569848,30.11758979,3.595229785,6700,6700,6700,-8.014673622,-2.110017784,19.61369837,0.749934539,0.625871493,0.524254338
52.92087694,1,0,0,0,1,0,0,1,1,0,1,1,0,50.63428485,30.60564308,-4.809933307,28.47884742,26.32059345,27.21394386,6700,6700,6700,28.81635916,-23.72051256,4.706755502,0.162797822,0.79496646,0.170821898
-92.24176563,0,0,0,0,1,0,1,0,0,1,0,1,1,-145.8670259,115.0870854,43.29114133,22.74523033,17.58195265,32.50473159,6700,6700,6700,29.62383521,-21.99292417,25.31776822,0.376577688,0.013585838,0.974516876
