Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.787412395,1,0,0,0,1,0,0,0,1,0,1,1,1,12.36503748,-25.79073175,-108.2371043,26.57747881,20.20798381,3.646007821,6700,6700,6700,0.226906176,17.43256305,-6.228020299,0.974257856,0.349247906,0.349557332
0.019390601,1,0,0,0,0,0,1,0,0,0,1,0,1,-72.79536678,140.6253878,29.30511552,6.918741367,0.55774048,43.37772834,6700,6700,6700,-21.667642,-19.40935465,-21.36382852,0.252471677,0.176668202,0.205049544
3.886986897,1,0,0,0,0,0,1,0,1,1,1,1,1,149.4958328,-147.8934474,21.14284453,12.50512277,29.4668516,17.13558148,6700,6700,6700,13.65008474,2.800931041,-22.73570895,0.948347811,0.751971595,0.298935771
-0.186846214,0,0,0,0,0,1,0,1,1,1,1,0,0,6.84000819,-173.3740198,-159.1911208,0.094206233,21.26725633,7.554918767,6700,6700,6700,20.72888691,-16.78259486,-17.6055703,0.960582407,0.753259587,0.465750382
-0.758238087,0,0,0,0,0,0,1,1,1,1,0,0,0,109.9717418,-88.25734754,149.4246952,40.05018326,38.16460356,13.76135314,6700,6700,6700,-21.50018144,25.6328604,-10.30409691,0.062873153,0.939799294,0.619985597
1.235084506,1,0,0,0,1,0,0,0,1,0,1,1,0,-177.8875199,-157.7062678,-87.6518024,11.75200942,0.558929281,27.79780215,6700,6700,6700,-18.96690821,25.90573147,-29.22741332,0.163509957,0.119826922,0.179285434
3.091652718,1,0,0,0,0,1,0,1,0,0,0,1,1,-156.5602388,-107.5884491,-114.6719017,42.64581595,6.711797504,4.013412684,6700,6700,6700,2.95078595,-1.861764835,-24.83897163,0.992517678,0.910103943,0.037444798
2.073365174,1,0,0,0,0,0,1,1,0,0,0,0,0,114.8326648,-39.44441413,-100.9317714,28.0369251,40.51297788,18.42096914,6700,6700,6700,-23.13926508,-3.050608844,18.6342999,0.053251874,0.622389108,0.913198488
1.879331537,1,0,0,0,0,0,1,0,0,1,1,0,0,-110.5408608,134.0167753,85.38093936,25.81436578,35.24577282,37.3642992,6700,6700,6700,-11.18185036,21.49758761,-15.1510061,0.592768652,0.293078235,0.285117864
0.668304612,1,0,0,0,1,1,0,0,1,0,1,0,0,-173.2006358,89.14739054,-151.0525622,8.04465067,34.68487896,43.02820054,6700,6700,6700,-18.26185903,7.675438791,25.8069453,0.193141165,0.146671315,0.157789629
1.755458097,1,0,0,0,1,1,1,0,1,0,0,1,1,-29.81883287,132.0254977,-155.2209397,4.284663575,19.16263282,7.821448526,6700,6700,6700,28.93136217,-29.22877474,12.05394857,0.065539284,0.432252579,0.86398395
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-147.385668,-60.86523587,-173.3164397,40.43246297,10.8106099,8.438648326,6700,6700,6700,15.07784567,-6.933305229,-3.635433137,0.729312694,0.262403652,0.515605331
1.520682921,1,0,0,0,1,0,0,1,0,1,1,1,0,-109.0860633,-136.1695142,2.388995632,0.349852006,10.35526339,1.24603157,6700,6700,6700,3.179273398,-3.387289064,-14.7199527,0.988069208,0.488979467,0.740583439
3.817684896,1,0,0,0,0,0,1,0,1,1,0,1,0,83.67984414,-67.01465168,57.79531037,0.766859216,16.09678893,25.4039068,6700,6700,6700,13.57866886,-8.464076484,-11.36479491,0.695915221,0.410391791,0.948137111
3.622965301,1,0,0,0,1,1,1,0,1,0,0,0,0,64.5364227,12.5100147,119.2915453,12.38635943,43.86913956,24.1350396,6700,6700,6700,10.83939499,17.05270936,-28.81240833,0.437527805,0.818274821,0.412605941
10,1,0,0,0,0,0,0,1,1,0,0,0,0,137.413864,-120.6864443,119.0296437,0.444337545,1.337709414,16.7134431,6700,6700,6700,16.09569707,-2.533643089,-17.48751511,0.4613292,0.951145131,0.89845714
-4.237936213,0,0,0,0,1,1,0,1,0,1,0,1,0,169.6767505,96.08665158,-35.50432494,39.83198919,33.1346941,17.47475851,6700,6700,6700,-14.64449514,-10.0537656,1.663035997,0.271923834,0.353966541,0.701857445
-11.73296046,0,0,0,0,1,1,1,1,0,1,1,0,1,-102.6784366,-86.01336439,-110.2547889,32.84981535,29.5060379,36.15725675,6700,6700,6700,-20.00905524,-21.72229426,22.8632583,0.64968383,0.990457607,0.329640057
0.780203221,1,0,0,0,1,0,1,0,0,1,1,1,0,155.8854015,-75.99004591,-78.68875593,18.46890912,36.89943165,21.78937332,6700,6700,6700,-26.53465094,19.66382833,-1.985194348,0.344245585,0.236230275,0.678126721
0.904762149,1,0,0,0,1,0,1,0,0,1,0,0,1,120.4394369,118.8138595,-169.2140351,16.42467753,22.18369747,44.66124383,6700,6700,6700,-7.153591017,9.272299031,-20.29777415,0.109292402,0.948803375,0.793365976
2.100015034,1,0,0,0,1,0,0,0,1,0,0,0,1,-52.07007814,-129.4510309,106.0114884,6.691328256,12.54800596,12.95421662,6700,6700,6700,-1.848475575,-8.880003079,-24.82707078,0.009818231,0.503480825,0.451370881
-1.947900427,0,0,0,0,1,1,0,1,0,1,0,0,1,29.47264575,132.1666147,-20.73554764,40.98325883,9.202500777,22.39221165,6700,6700,6700,-19.59382783,14.21280475,-11.89075019,0.318917578,0.858863691,0.199155607
0.618144972,1,0,0,0,1,1,1,0,1,0,0,0,0,68.06238787,163.7895154,114.8915367,43.38542034,23.13518825,13.1351598,6700,6700,6700,7.840577432,2.855143628,12.67352967,0.68517027,0.139420152,0.723053997
0.511159145,1,0,0,0,0,0,1,0,1,1,1,0,1,-114.1105684,1.232208564,46.93721024,3.936078309,38.98578899,37.04375544,6700,6700,6700,6.012049207,-0.359721751,5.305017755,0.083556145,0.335438631,0.895331094
-1.914781693,0,0,0,0,1,1,0,1,1,1,0,0,0,-94.37188198,-106.0994685,60.91237694,37.07876348,4.601561655,0.24813632,6700,6700,6700,24.18526855,-28.34178688,29.99249767,0.366017983,0.765951904,0.404166095
-2.101988182,0,0,0,0,1,1,1,0,1,0,0,0,1,-136.751015,-171.8623491,30.37318012,20.17281188,41.35292119,15.35204308,6700,6700,6700,17.22679911,-23.1572155,-8.854659111,0.17530125,0.820863086,0.864492465
1.981536708,1,0,0,0,1,0,1,0,1,1,1,0,1,-2.978576853,-167.5016296,-22.71533659,21.0267903,44.35911057,43.93320613,6700,6700,6700,-15.24708506,-2.969382001,-8.396816887,0.852542568,0.895456605,0.640380478
1.451446502,1,0,0,0,0,1,0,0,1,0,0,1,0,26.40935341,26.01667115,-51.63142396,39.53687363,14.86245051,17.71504592,6700,6700,6700,-19.27738323,29.09087384,16.45240529,0.53678289,0.354100447,0.541586946
-0.811917827,0,0,0,0,0,0,1,0,1,1,0,1,0,114.5215992,117.5026429,26.10150794,18.19431333,3.400415688,37.55893487,6700,6700,6700,-25.43172185,-11.81452371,-19.59712425,0.365772766,0.593241508,0.982924977
0.72987879,1,0,0,0,1,1,1,1,0,1,0,1,0,-146.880217,96.78087575,-166.1471142,9.906762631,19.75275125,6.729151589,6700,6700,6700,16.53510908,-18.32893339,21.83939562,0.015920981,0.055216675,0.105712287
4.490269334,1,0,0,0,0,0,1,1,1,1,0,1,0,-59.43397947,10.47510154,-14.04338786,27.83636514,30.48595102,9.359088564,6700,6700,6700,-16.6176002,-23.33907717,10.41968211,0.725794364,0.65733618,0.95459511
0.693164,1,0,0,0,1,0,1,1,1,0,0,0,1,30.24298582,143.6748204,-130.156361,35.22181128,2.046526323,15.49562027,6700,6700,6700,-14.28423323,14.3655816,-17.42646569,0.550452987,0.113929674,0.994094092
0.057662133,1,0,0,0,1,0,1,0,1,1,0,1,1,103.0494075,161.0235514,-153.4314076,5.391846978,31.47385729,7.237655639,6700,6700,6700,11.93515301,26.8652399,-16.3639973,0.048861333,0.034738508,0.395222233
-0.248018572,0,0,0,0,1,1,1,0,1,1,0,0,0,-48.79884834,31.00232256,44.25426739,11.5333031,32.44595477,35.95689523,6700,6700,6700,-0.927197256,16.86993514,-12.85584587,0.489889077,0.077434853,0.484305767
-1.759263301,0,0,0,0,1,1,0,0,0,0,0,0,0,139.5557175,-99.69694477,-29.61942343,23.23531849,14.34183738,31.88953875,6700,6700,6700,-18.38985943,2.258117848,5.296540646,0.2425512,0.499807002,0.321044609
1.388499869,1,0,0,0,1,1,0,0,0,1,0,0,1,-95.20242333,135.2048739,10.11549579,12.88532453,17.10140237,33.86511625,6700,6700,6700,9.19672663,-19.65577511,-8.835821644,0.701491408,0.801877517,0.627883757
-0.492919501,0,0,0,0,0,1,0,0,1,0,1,1,0,72.72985092,50.52994281,-137.8344748,16.29324032,36.34803648,6.311298826,6700,6700,6700,-0.287384843,-14.62254414,-6.853736868,0.653447766,0.432401647,0.524529002
-2.122316254,0,0,0,0,1,1,0,0,0,0,1,0,0,-86.4049555,-61.19912252,-134.5333981,37.04026178,18.50561671,17.0402661,6700,6700,6700,0.354833127,-8.141878164,14.40402414,0.801578237,0.691486823,0.060495711
-1.049877171,0,0,0,0,0,0,1,1,0,0,0,0,0,85.81460564,-97.50487001,86.3117902,32.06844702,17.17905022,16.98395096,6700,6700,6700,-3.662533143,-4.320225729,-16.59920254,0.034377276,0.644881818,0.755060334
-0.455553811,0,0,0,0,0,1,0,0,0,0,1,1,1,-115.0122831,52.58968287,112.1732402,11.05343848,25.87144852,37.95812329,6700,6700,6700,16.87595044,-13.46942858,24.66682908,0.545802485,0.632071197,0.155312038
-0.026590479,0,0,0,0,1,0,0,0,0,0,0,1,0,-85.2195338,143.4738212,-107.2669437,39.31415365,12.01062519,29.17299985,6700,6700,6700,-7.531391683,10.05676568,-21.4298084,0.361105569,0.66175205,0.541742004
-1.740299178,0,0,0,0,1,1,0,0,0,0,0,0,0,141.8175816,-95.61676695,-24.65619902,22.54690488,15.97125972,34.00735304,6700,6700,6700,-19.12054339,3.641016023,7.850074641,0.236599165,0.530052636,0.411836049
0.359737903,1,0,0,0,0,1,0,0,0,0,0,0,0,77.51204364,-126.3023765,-68.03194813,36.00089487,32.7355419,24.78133422,6700,6700,6700,8.589434144,-7.281023716,12.91072985,0.224065944,0.670824387,0.118883474
-4.290346861,0,0,0,0,1,1,0,1,0,1,0,0,1,9.648381195,158.2380218,-9.194523917,34.80855387,5.232478724,20.30091286,6700,6700,6700,-6.58549392,-16.17998102,-16.68291507,0.405216623,0.892280303,0.721261727
-2.819985528,0,0,0,0,1,1,0,0,0,1,0,0,0,39.37281248,122.9933867,-16.27964963,24.12092111,29.73525972,13.01578252,6700,6700,6700,-24.73783207,6.761050682,-21.12489317,0.455355655,0.687977794,0.184890695
-0.280914083,0,0,0,0,0,1,0,0,0,0,0,0,1,-105.9414583,144.1120662,44.71108214,10.16352332,17.3661369,26.40210111,6700,6700,6700,3.691858772,-19.4677506,-23.73764134,0.390277338,0.895890521,0.552927239
10,1,0,0,0,0,0,0,0,1,0,0,1,0,115.3014399,118.667871,27.53929188,18.32669683,3.682675262,36.86566479,6700,6700,6700,-25.45079058,-12.12213088,-19.33752737,0.369112833,0.597710236,0.982926168
2.839876569,1,0,0,0,0,1,0,0,1,1,0,0,0,144.5549235,-154.5847754,62.85563347,20.69112286,2.330150194,41.4167503,6700,6700,6700,16.48902946,11.28189027,-10.96642304,0.414089795,0.641090723,0.752938955
-1.682813425,0,0,0,0,1,1,0,0,0,0,1,0,0,-93.0386265,-56.47881898,-126.5294118,38.32747679,16.30312665,18.32361343,6700,6700,6700,6.1435791,-7.05010876,16.64193283,0.806482363,0.612518431,0.070421874
2.75859159,1,0,0,0,0,1,0,0,1,1,0,0,0,143.3046374,-155.4356701,65.38528738,20.85155879,2.380645065,41.06663919,6700,6700,6700,14.82710826,9.69738324,-11.32571581,0.423463978,0.652068802,0.738248864
0.583704455,1,0,0,0,0,1,0,0,0,0,1,0,0,-96.84432375,-59.9897224,-155.675901,36.24891797,23.87159336,10.25309295,6700,6700,6700,22.87893102,-5.075062075,20.32301051,0.527213767,0.295890581,0.832818234
-0.206619452,0,0,0,0,1,0,0,0,0,0,0,0,0,76.26031399,50.9619491,-107.9795808,30.37231827,27.37559751,29.71048282,6700,6700,6700,-14.23982797,-8.277154377,-9.649973306,0.505829889,0.585811163,0.10866961
-1.945778845,0,0,0,0,1,1,0,1,0,1,0,0,0,32.20419657,128.5670054,-18.61745189,34.82517539,17.40638207,19.05365563,6700,6700,6700,-21.95663181,11.63147836,-16.02859136,0.367309926,0.801549371,0.186488441
-0.94241552,0,0,0,0,0,0,1,0,0,1,0,0,0,116.1355963,110.7171499,26.43231149,20.31761699,3.860303511,36.28800307,6700,6700,6700,-22.66141215,-11.43846236,-17.11157231,0.361971794,0.554192893,0.974672728
3.745123411,1,0,0,0,0,1,0,0,0,1,1,0,1,152.6128786,-96.90980041,12.16727519,19.3873794,17.52540402,43.93804171,6700,6700,6700,-8.360688547,13.48230098,11.84003496,0.249040524,0.643162038,0.843613706
-0.657952762,0,0,0,0,0,1,0,1,1,0,0,0,1,-88.11582667,111.8356621,56.94453347,27.44077076,24.90174464,18.82671839,6700,6700,6700,18.28119247,-26.85096466,-26.78685133,0.424658593,0.527773267,0.63377525
10,1,0,0,0,0,0,0,0,0,0,0,0,1,52.03464372,44.45472488,-122.1379999,19.76792227,38.27730235,9.895956363,6700,6700,6700,3.158385843,-5.004155003,-23.60474861,0.568227578,0.471000149,0.640195687
-0.520303001,0,0,0,0,1,0,0,1,0,0,0,0,0,-80.55819391,151.7548454,-95.86468511,35.24881903,8.392364146,32.60795338,6700,6700,6700,-11.1612695,5.625692414,-17.5531134,0.317826371,0.624082473,0.47548813
0.189932765,1,0,0,0,0,1,0,0,0,0,1,1,1,-104.6978671,59.89874948,125.940643,4.984796386,22.51923352,35.12955436,6700,6700,6700,11.37582416,-14.81532045,23.47749076,0.77542485,0.893684487,0.172889409
1.439626419,1,0,0,0,1,1,0,0,0,1,0,0,1,-94.87149971,134.8570259,9.341633148,13.02271952,17.12669806,34.0113482,6700,6700,6700,9.389228555,-19.69123082,-8.493171909,0.709058755,0.798090935,0.630010771
-0.571788436,0,0,0,0,0,0,1,0,1,1,0,1,0,96.49909578,118.7154905,16.54808402,19.73763305,9.710645982,32.02834824,6700,6700,6700,-25.51189118,-7.356069368,-20.31988764,0.384236643,0.619988004,0.793924451
-0.181528424,0,0,0,0,0,1,0,0,0,1,0,1,0,57.69719144,-78.08973548,-164.9701943,25.41160199,30.09087801,36.94461476,6700,6700,6700,23.27644133,14.06031261,-2.372809227,0.129460973,0.409871873,0.15486987
-4.225970907,0,0,0,0,0,1,1,0,0,0,1,1,0,-104.1317657,26.77364879,76.35957593,14.04048087,37.77993362,43.84087082,6700,6700,6700,22.51951883,3.91097049,8.34274963,0.442129768,0.049619257,0.278777738
-5.622319818,0,0,0,0,1,1,1,1,0,1,0,1,0,31.88672101,128.9753154,-13.73819375,25.85359022,27.03578847,14.42903034,6700,6700,6700,-22.47040228,2.575608195,-22.1794119,0.445005958,0.735357908,0.269884592
1.801033966,1,0,0,0,0,1,0,0,0,1,1,0,0,71.82750755,-151.7613052,-120.1701844,32.99699497,29.25135909,21.2658152,6700,6700,6700,4.247486565,-1.936784963,12.6903629,0.440020943,0.823208748,0.063948499
0.524224296,1,0,0,0,1,0,0,0,0,0,0,1,0,159.1151919,116.4099506,98.17277793,20.0487325,26.19982949,2.25659293,6700,6700,6700,-9.968911437,-8.482365525,-14.91491962,0.381864429,0.675770706,0.929096919
-0.022506027,0,0,0,0,0,1,0,0,0,1,0,1,1,31.03345525,-68.90745255,-147.0115656,37.03437073,34.88227191,36.92263666,6700,6700,6700,15.27289046,17.85794538,2.722874956,0.389160344,0.379711729,0.10629297
10,1,0,0,0,0,0,0,1,1,1,0,0,0,111.6261264,-149.9627754,134.4721275,29.40505969,14.01934117,26.78989417,6700,6700,6700,-24.88055645,-12.94838447,-17.24037506,0.477329138,0.928732246,0.448281324
-2.00271243,0,0,0,0,1,1,0,0,0,1,1,0,0,-99.79819651,-56.28430708,-117.784641,38.70724352,16.13908172,21.65642772,6700,6700,6700,7.658796627,-7.999503407,19.29886998,0.790691039,0.594533316,0.11158051
-1.820696338,0,0,0,0,1,1,0,0,0,0,0,0,0,150.5070645,-79.94180409,-5.588804993,19.90220205,22.23106892,42.14343479,6700,6700,6700,-21.92763767,8.953744654,17.66007613,0.213733022,0.646248352,0.760632719
-1.022069807,0,0,0,0,0,1,0,0,0,1,1,0,0,19.81176415,-35.09578266,0.697679972,39.47111453,38.72566653,23.48409544,6700,6700,6700,8.002425304,-8.077637842,6.12554675,0.380386849,0.179313331,0.32273392
0.214323381,1,0,0,0,0,1,0,0,0,1,1,0,0,14.09136666,-167.2505849,-146.8707674,6.405736195,24.45498372,10.04864969,6700,6700,6700,20.49580592,-15.7428516,-12.03678117,0.844240359,0.755535292,0.410779634
-2.023250455,0,0,0,0,1,1,0,0,0,1,0,0,0,50.73355612,124.0193691,-20.77346292,21.04739179,25.852317,10.38033483,6700,6700,6700,-20.4406447,3.888933594,-14.53188131,0.495732274,0.601773931,0.262912571
-6.46055313,0,0,0,0,1,1,0,0,0,1,1,0,0,-102.2717943,-81.8161125,-111.3178797,33.67678747,27.61884446,34.10997919,6700,6700,6700,-16.10281152,-19.78486284,22.36002554,0.669591719,0.934559636,0.29885365
-1.355025967,0,0,0,0,0,1,0,0,0,1,1,0,0,14.49438817,-50.56064316,-5.920048024,39.46359298,28.53001601,23.16296865,6700,6700,6700,2.455525187,-11.50763449,5.77384859,0.33825349,0.177833477,0.379408446
-1.847174594,0,0,0,0,1,1,0,1,0,1,0,0,0,36.08072306,123.458559,-15.61152052,26.08582726,29.04905876,14.31568747,6700,6700,6700,-25.309845,7.968145412,-21.90087855,0.435986745,0.720210786,0.168511618
-1.947404451,0,0,0,0,1,1,0,1,0,1,0,0,1,27.99321754,134.1122493,-19.87427402,40.52245825,8.906229377,22.236144,6700,6700,6700,-18.62305305,11.94467801,-12.24837576,0.325357829,0.861357477,0.238118895
1.744160427,1,0,0,0,1,1,0,0,0,1,0,0,1,-92.70217427,132.5767552,4.268680344,13.92339394,17.29252057,34.96995216,6700,6700,6700,10.65114911,-19.92365599,-6.246977518,0.758665486,0.773268506,0.643954123
-2.108248258,0,0,0,0,0,1,0,0,0,0,1,1,1,-134.0565621,39.09440549,86.75345278,22.25842712,32.06089426,43.18072204,6700,6700,6700,27.03124573,-10.98440759,26.86279355,0.121833506,0.149034977,0.122857619
-6.641774532,0,0,0,0,1,1,0,0,0,0,1,0,0,-99.59339072,-84.76312652,-114.4167193,32.94684735,28.97738695,34.04864636,6700,6700,6700,-19.42888673,-20.69080003,21.54139451,0.662922102,0.980538688,0.301848884
0.050604363,1,0,0,0,1,0,0,0,0,0,0,1,0,-88.22460428,141.9068543,-110.2691808,39.37428646,13.22178595,28.21017865,6700,6700,6700,-7.089330859,10.18706142,-21.24587868,0.369109937,0.662932374,0.559355421
-4.879739852,0,0,0,0,1,1,1,0,0,0,1,0,0,-151.6711849,111.5042393,-170.5648056,38.82362946,37.9960587,8.771669188,6700,6700,6700,0.89476923,11.00003659,-15.45524391,0.523964079,0.671429187,0.913389131
-4.217413725,0,0,0,0,1,1,0,0,0,1,1,0,0,-101.0266692,-68.96426905,-114.5730276,36.20894814,21.8403219,27.84128446,6700,6700,6700,-4.142025234,-13.85251329,20.81914383,0.730549003,0.763401938,0.204586714
10,1,0,0,0,0,0,0,1,1,1,0,0,0,111.0761224,-129.4486629,139.4431433,32.94405569,22.0464896,22.45852552,6700,6700,6700,-23.75674295,-0.121960213,-14.93439331,0.339542286,0.932411512,0.505364807
10,1,0,0,0,0,0,0,0,1,0,0,1,0,128.3839441,138.2155841,51.65936479,20.54754485,8.417824491,25.23545773,6700,6700,6700,-25.77068503,-17.28250797,-14.98256455,0.425145362,0.672677019,0.982946148
-4.548182872,0,0,0,0,0,1,1,1,0,0,0,0,0,59.46812656,-91.27166636,33.62039734,28.79445037,8.968032858,20.0709213,6700,6700,6700,8.905756752,-22.46890091,-16.04043259,0.08216517,0.386452027,0.753306542
-1.011871864,0,0,0,0,0,1,0,0,0,1,1,0,0,10.32116053,-62.69790473,-11.11382884,39.45768986,20.52818003,22.91093924,6700,6700,6700,-1.897839504,-14.19959323,5.497825889,0.305186034,0.176672046,0.423888222
-0.854037098,0,0,0,0,0,1,0,0,0,1,1,0,0,5.372112848,-77.09153277,-17.2731547,39.45068933,11.03877007,22.61205653,6700,6700,6700,-7.060512462,-17.3919981,5.170489442,0.265971203,0.1752947,0.476636971
0.031044832,1,0,0,0,0,0,1,1,1,0,0,0,1,13.7680493,6.642658587,-106.6853346,2.542322944,12.04646871,41.36725057,6700,6700,6700,29.88944428,7.157327983,-1.189124438,0.257219957,0.111733884,0.309169793
10,1,0,0,0,0,0,0,1,1,0,1,0,0,9.384822001,157.595753,170.6205143,40.1878791,23.75415926,21.63146098,6700,6700,6700,-16.4611102,5.686454131,-2.796510193,0.713739805,0.714394297,0.068695961
3.726432843,1,0,0,0,1,0,0,1,0,1,0,1,1,-86.81912558,-38.63085748,162.5617043,32.73268256,36.36754695,19.30046873,6700,6700,6700,19.68700933,23.2674725,-24.90848009,0.644708762,0.705773413,0.900439789
1.51824758,1,0,0,0,1,1,1,0,1,1,1,0,1,-29.18889025,-68.14136776,-66.83712068,3.613444009,43.69857198,23.09124512,6700,6700,6700,8.77434919,29.93881997,7.276732185,0.405110155,0.919045112,0.949928731
-0.069159008,0,0,0,0,0,1,0,1,1,0,1,0,0,80.876044,76.83171647,-28.82357812,37.69280311,0.430240505,23.79102925,6700,6700,6700,-9.021507776,-15.44180518,21.82725499,0.221846746,0.698493939,0.461286026
10,1,0,0,0,0,0,0,1,0,0,1,1,0,55.12586575,-163.4915127,-114.0323683,32.99913144,16.20772264,12.14511151,6700,6700,6700,-14.02889372,12.15274892,-18.93222765,0.506481098,0.695529287,0.891412173
4.151862075,1,0,0,0,0,0,1,0,1,1,0,0,1,-147.6392432,-140.982549,169.6804128,22.62887438,41.51642595,16.30043047,6700,6700,6700,9.213850534,5.18084891,15.9988416,0.782490938,0.976803523,0.378284927
10,1,0,0,0,0,0,0,0,1,0,0,1,1,134.7248587,77.31255982,-89.47049858,20.29016688,1.620522263,9.081431984,6700,6700,6700,1.84345302,29.31919262,0.043505057,0.051461446,0.768317655,0.258303172
-4.082580521,0,0,0,0,1,1,1,1,0,1,1,0,1,81.05367162,-128.3392078,-0.206822071,10.37263437,8.76977138,19.20055458,6700,6700,6700,26.12148644,-11.61825829,11.12399982,0.481609048,0.681941084,0.264983005
-10.21134075,0,0,0,0,1,1,1,1,0,0,0,0,0,60.39349567,87.59386332,-54.84131766,40.29459316,1.272141869,30.43415685,6700,6700,6700,-27.29365836,-20.79545863,1.741254601,0.692373528,0.983450466,0.055819923
2.474133668,1,0,0,0,0,0,1,1,0,1,1,0,1,-14.07310239,-148.9158811,167.0458188,8.998550731,14.36331667,33.23589176,6700,6700,6700,-18.45961374,-27.66834346,-18.62231271,0.509986192,0.714442889,0.578736392
10,1,0,0,0,0,0,0,0,1,1,0,0,1,2.869673201,-126.2437516,145.3981425,43.12820085,23.07807762,30.71868768,6700,6700,6700,28.06128291,11.54399452,17.26906609,0.702825951,0.912281233,0.246770428
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-39.91425956,17.65902286,36.36373113,19.59497436,37.41642458,24.13425909,6700,6700,6700,28.29546793,-2.344098595,-19.05952661,0.301986761,0.978089772,0.762284788
-0.441220411,0,0,0,0,0,1,0,0,1,1,1,0,0,-88.71305751,-165.9280061,109.1607581,5.394568408,37.06933426,30.97750267,6700,6700,6700,12.74686473,-18.97758515,-24.04545128,0.806327341,0.535146974,0.139504632
0.075779049,1,0,0,0,1,0,1,0,0,0,1,1,1,171.7546149,-34.52315507,39.22111381,17.22533719,3.400503195,26.10646506,6700,6700,6700,12.95557041,24.21830235,4.540618894,0.414883228,0.554294226,0.204600541
2.740981251,1,0,0,0,0,1,0,1,0,0,0,1,0,105.5760323,-176.4357638,-169.2042388,26.12253307,16.61438571,37.5398013,6700,6700,6700,2.63117762,12.42550121,5.317125039,0.511272663,0.943675317,0.644730806
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-85.55340932,-15.26045349,43.51207656,27.05211218,13.80962831,27.83929619,6700,6700,6700,6.451964268,-26.67002156,-11.95750264,0.822577712,0.391648313,0.304605102
-0.44030546,0,0,0,0,1,1,0,1,1,0,0,1,0,-172.4863828,-115.528205,-175.3668567,19.54750665,2.884895805,31.85795276,6700,6700,6700,25.34401879,-16.70728776,-20.10583458,0.391385694,0.463333222,0.511548254
2.054482334,1,0,0,0,1,0,0,0,0,0,1,1,0,-177.0427456,24.54391647,-34.13586205,4.335829298,24.74170566,16.0026642,6700,6700,6700,14.89987352,7.996082942,18.41789135,0.424550294,0.381070001,0.535182907
-3.639667047,0,0,0,0,0,1,1,1,0,0,1,1,1,-126.6461911,-131.9737865,-148.1478034,32.45147917,38.75743377,25.37566726,6700,6700,6700,-17.21052847,-8.152052991,19.97939721,0.907673844,0.673446926,0.987820935
0.289765591,1,0,0,0,0,1,0,1,0,1,1,1,1,-88.87128228,-121.2934421,-104.031386,23.08952663,20.71825383,0.632650044,6700,6700,6700,-29.68923675,-29.2771462,-13.80035238,0.718828553,0.770035658,0.015598364
3.383510434,1,0,0,0,0,1,0,0,1,1,1,0,0,173.5217154,79.45874842,-179.9871459,1.714697293,39.81764805,44.33045807,6700,6700,6700,0.626309496,11.76989139,-9.824749412,0.425277597,0.669631852,0.572765769
0.237126491,1,0,0,0,0,1,0,1,0,1,1,1,0,-125.8136769,-31.15920329,-134.6521525,20.43743405,19.42184749,12.86412296,6700,6700,6700,-14.64762956,1.753123206,-6.278878398,0.822160739,0.979865255,0.324553076
-0.414291971,0,0,0,0,0,1,0,1,1,0,1,0,0,-167.8007251,-137.0049469,-157.8366922,38.34727941,15.12139757,32.72090727,6700,6700,6700,13.25262978,-18.70182015,-12.84721468,0.866118931,0.825931077,0.895317214
0.479986111,1,0,0,0,0,0,1,1,0,0,1,0,1,124.0386937,-0.466663233,42.02303763,20.51751591,37.07655998,31.10970303,6700,6700,6700,-9.211488353,-10.80546619,-15.3029237,0.349016533,0.174726098,0.783646975
1.868481608,1,0,0,0,0,1,0,0,1,1,0,0,0,145.0751461,-94.03152049,0.447233191,19.74528751,44.1868313,29.41420878,6700,6700,6700,29.71168087,12.99238963,-10.17613622,0.665714693,0.172759758,0.504165526
2.44585576,1,0,0,0,0,1,0,0,0,0,0,1,1,80.33124169,-172.0463959,-176.5449297,15.86409266,41.24682819,24.06178916,6700,6700,6700,-19.77454589,-7.931299363,-20.89570695,0.932842875,0.532857011,0.518403961
0.80715252,1,0,0,0,1,0,1,1,1,0,1,1,0,57.79464712,85.88747188,-100.3911884,23.87790508,12.46097953,36.96037208,6700,6700,6700,29.33279741,7.270020299,-3.161548695,0.118520745,0.454704556,0.658473346
4.347517147,1,0,0,0,1,1,0,0,0,0,0,0,0,-136.9941284,77.69162858,-95.90290017,33.62841352,19.02401151,28.37498265,6700,6700,6700,9.7150399,19.22451512,14.62739829,0.733386151,0.674947647,0.0233417
10,1,0,0,0,0,0,0,0,0,0,0,1,0,46.09133836,55.27811463,126.098188,0.307174359,29.76189576,43.52046172,6700,6700,6700,3.428223967,-10.75571427,21.94027855,0.717028441,0.016392293,0.631451185
