Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
256.8241815,1,0,0,0,1,1,1,0,0,1,0,0,1,2.152167893,111.1540523,-4.61603827,9.368086046,6.469923989,19.82596833,6700,6700,6700,24.65675053,-10.61686436,-15.71366615,0.840920816,0.386551899,0.741943018
-88.48989153,0,0,0,0,1,1,1,0,1,1,1,1,1,-20.23812502,-91.75892,27.64031633,33.11760042,8.376569328,7.825569783,6700,6700,6700,21.41910266,10.79197349,-0.843437252,0.497772737,0.835115987,0.187997999
-311.253454,0,0,0,0,1,1,0,0,0,0,0,0,1,-63.93979562,-149.3557025,135.7691084,24.88823306,24.01301437,22.07796755,6700,6700,6700,6.526634881,-26.58948797,-20.15490586,0.524865483,0.402565801,0.504192133
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-27.15718818,-98.06344628,57.18181838,41.33355898,17.82694081,6.590941501,6700,6700,6700,14.84676631,-6.440664009,-17.46123963,0.100648301,0.514026897,0.043774947
-559.0417907,0,0,0,0,1,1,1,1,1,0,0,1,0,115.4460052,-137.2068904,174.651738,33.5392969,41.50143274,31.31452695,6700,6700,6700,-5.895082237,-4.063173312,-18.07851921,0.665913171,0.264189363,0.294577387
-1.662946135,0,0,0,0,0,0,1,0,0,0,0,0,1,-10.19529711,76.66670768,144.9147855,5.266543022,25.40892515,36.12544211,6700,6700,6700,15.16164545,-27.86119551,-5.774375518,0.078803431,0.124352642,0.48386449
6.526257635,1,0,0,0,0,1,0,1,1,0,1,0,0,-101.1245855,155.5516022,-100.2772031,9.987555509,21.07752791,6.57302366,6700,6700,6700,-23.8575017,-16.11690589,6.431936679,0.682451366,0.962861751,0.597043718
139.0957051,1,0,0,0,0,1,0,0,1,1,1,0,0,57.81647328,-26.52447458,49.07371354,1.324065503,23.95838007,30.46721785,6700,6700,6700,-8.39242762,19.31161153,-12.4617969,0.448405989,0.067214963,0.155492185
-69.22640088,0,0,0,0,1,0,1,0,1,1,0,0,0,152.6984649,61.51824367,-98.92410942,44.80228213,27.86435497,28.01406577,6700,6700,6700,-25.35781302,12.41014024,10.93265746,0.414755255,0.708249947,0.606718957
141.6282412,1,0,0,0,1,1,1,0,0,0,0,1,1,0.983687956,-77.00353474,144.0314,3.307225982,32.57381937,16.60900228,6700,6700,6700,16.3023159,-4.581351536,22.90285722,0.211554801,0.71032461,0.161245246
-46.56410751,0,0,0,0,1,1,1,0,1,0,1,1,1,23.367646,176.0763287,-16.27415977,12.21721309,20.65539052,21.01773778,6700,6700,6700,-1.51787762,15.32887075,-5.96231044,0.637057805,0.090689867,0.915834488
-170.572574,0,0,0,0,1,1,0,0,0,1,1,0,0,-99.62176651,-106.1718628,27.39721488,30.90346458,43.16763572,32.64993489,6700,6700,6700,23.52720686,0.676086756,-4.089440019,0.498991153,0.097874646,0.587016686
282.7566777,1,0,0,0,1,0,0,1,1,0,0,1,1,-99.77651848,-145.2340765,-66.13548119,23.37640549,8.711185204,16.02500789,6700,6700,6700,18.08529628,24.82421985,16.14480427,0.508514697,0.983949477,0.833203746
130.4019604,1,0,0,0,1,0,0,1,0,0,1,1,0,29.4304687,-29.50966346,-5.027285738,35.63875141,0.884938215,38.60426336,6700,6700,6700,14.63179196,11.80653732,8.146428562,0.459255594,0.246679118,0.865698263
366.9210725,1,0,0,0,0,0,1,1,1,0,0,0,1,-110.6383735,-1.309717817,-59.06787307,27.03146629,13.27770769,13.5461167,6700,6700,6700,5.846605875,-11.17717223,-8.883043263,0.971076961,0.308527267,0.424544595
-1082.795524,0,0,0,0,1,1,1,1,1,1,0,0,0,44.19217996,119.2872104,118.3753381,13.57904569,28.43832463,5.563538731,6700,6700,6700,-22.28864525,-27.87912297,13.3576321,0.876404434,0.299659631,0.404429951
174.2184363,1,0,0,0,1,0,0,0,1,1,0,1,0,-59.69374704,47.56513272,85.00256099,2.469923464,5.949486292,23.51498926,6700,6700,6700,-7.686544919,-6.87405189,10.28156819,0.327295172,0.265808193,0.757755839
18.09657364,1,0,0,0,0,1,0,1,0,1,1,0,1,171.2190748,-66.81447774,-42.50216232,10.90527411,19.91683513,15.07527087,6700,6700,6700,6.719685917,-13.67278814,-13.0009272,0.32179111,0.854010552,0.596257952
-1120.934729,0,0,0,0,1,1,1,1,0,1,1,0,0,148.645983,-33.92741663,45.80234944,27.95053735,9.622707051,41.42753557,6700,6700,6700,-9.186276439,-19.84794172,-14.39083459,0.171025914,0.903534677,0.416645725
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-91.00175086,-34.61393259,0.019369442,36.23053918,16.40401768,20.61284536,6700,6700,6700,28.55806827,14.44535908,20.91869134,0.940660741,0.415569359,0.200523177
-75.12129036,0,0,0,0,1,0,1,1,1,1,1,1,1,148.2134491,-3.673141176,-101.2474653,20.6309155,25.19015774,33.22373402,6700,6700,6700,4.409357556,-11.44684963,-24.26742515,0.324865115,0.918552701,0.605720897
15.59430994,1,0,0,0,1,1,0,1,0,1,0,1,0,-101.6894253,-40.24575585,-70.92151381,41.40874333,33.23419243,42.61338896,6700,6700,6700,18.32417861,-14.94639479,26.41234318,0.620379192,0.117068212,0.899979435
72.79647669,1,0,0,0,0,1,1,1,1,1,0,1,0,165.366422,103.8119143,137.4833696,17.69836277,17.30864112,21.46806275,6700,6700,6700,-17.04058725,15.71181371,2.293251472,0.930772215,0.413613007,0.322923802
-79.66499762,0,0,0,0,1,0,0,0,0,0,0,0,1,-177.8830636,-125.4110261,-176.6598734,30.37868425,35.95607047,24.03856339,6700,6700,6700,-13.24112369,5.347138268,5.090581196,0.001326401,0.57679177,0.458348956
-290.5370687,0,0,0,0,1,0,1,1,1,0,1,1,0,-130.2019533,-76.01475941,-43.76996742,25.31746607,18.77367027,0.194637868,6700,6700,6700,7.178507935,4.026465593,-26.05962569,0.236950357,0.142388713,0.700604095
320.7238168,1,0,0,0,0,1,1,1,1,1,1,0,0,-154.3012906,-170.1347721,-175.5545293,5.717764985,12.76305498,33.70709019,6700,6700,6700,-26.5913346,26.74285104,17.19257482,0.300618491,0.596818454,0.92655718
134.9595695,1,0,0,0,1,0,0,0,1,0,0,0,0,-148.855513,53.07914216,-175.9027978,6.936768749,38.41058528,8.975276768,6700,6700,6700,-13.63269232,23.03148924,16.88093351,0.509879822,0.56035025,0.555071631
276.8002523,1,0,0,0,0,1,0,0,0,0,0,1,1,173.7023439,-91.90783233,-27.06897283,28.10754011,27.33511217,35.6259961,6700,6700,6700,-26.09612601,-20.64710336,9.062527441,0.894936228,0.678272276,0.55811929
-347.4746303,0,0,0,0,0,1,1,1,0,1,1,1,1,-137.2485573,29.60439241,140.5267053,16.83725633,38.33883129,43.89034045,6700,6700,6700,14.65794225,22.03926846,20.68030897,0.036718165,0.063199451,0.415933787
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-13.34863544,-37.5927373,-72.01496882,1.938268229,41.23656903,29.90723218,6700,6700,6700,16.59873094,28.95108423,12.14768652,0.649359664,0.181590126,0.369953189
90.03861068,1,0,0,0,0,1,0,0,1,1,0,1,1,-92.82092214,-140.8340495,173.1140645,43.29592316,30.67891843,36.71592663,6700,6700,6700,-25.89747619,20.44130225,19.66561591,0.432515584,0.530818108,0.149419669
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-153.2683645,2.974872935,108.92551,39.21360145,21.48110194,32.4565183,6700,6700,6700,9.037164132,-8.484836877,-12.80117002,0.338360288,0.627533101,0.361621441
-48.72054973,0,0,0,0,1,1,1,1,1,1,0,1,1,-88.17689085,24.35502341,-86.02184043,34.00691198,40.92632613,11.60398933,6700,6700,6700,-1.854188183,4.87133186,-28.15981508,0.135241983,0.892822795,0.298789908
-158.2088783,0,0,0,0,0,1,0,0,1,0,1,1,0,41.9179048,165.3146596,-15.01181837,21.88584495,18.51261973,25.21509576,6700,6700,6700,6.645669825,3.923037189,-12.19558245,0.508746256,0.383216376,0.877861766
-27.72716641,0,0,0,0,1,0,1,0,0,1,0,0,0,102.132635,-17.52841836,48.92090742,23.41402094,6.455510161,15.47253742,6700,6700,6700,-15.12485928,-22.91650031,7.646551681,0.032848895,0.484844332,0.663239557
-406.4616294,0,0,0,0,0,1,1,1,0,1,0,0,0,-69.21690496,-24.45883145,113.9695783,25.6815616,31.10828156,18.26210899,6700,6700,6700,-17.41936214,-21.13670018,-1.572395339,0.863396456,0.170038401,0.120319758
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-16.49315171,166.3310544,145.7870455,33.32915601,31.63370073,14.15927545,6700,6700,6700,-23.17211719,-13.89121906,-2.204608103,0.878661746,0.113258886,0.416038197
-148.293384,0,0,0,0,0,0,1,1,0,0,0,0,0,-124.1400601,-70.94317013,158.536952,41.63337981,10.27180742,41.89144628,6700,6700,6700,24.77772436,2.720523558,-9.974747048,0.299196185,0.501525954,0.060570908
-118.1038036,0,0,0,0,1,0,1,1,0,0,0,1,1,142.0101249,156.2806515,-135.6964566,11.26843515,40.33526312,22.18142084,6700,6700,6700,-20.47930278,-18.42863533,-23.19855377,0.411453609,0.446220044,0.125399235
-86.37884043,0,0,0,0,0,1,0,1,1,0,0,0,0,-30.37493296,20.13681404,123.6052291,4.86107385,41.52887861,36.4365495,6700,6700,6700,5.830645694,-26.31591553,-14.35595089,0.516021769,0.713961147,0.83106792
39.8587129,1,0,0,0,1,1,0,0,0,0,0,1,0,30.85473522,162.6701945,-31.63866815,12.28186079,20.73789005,19.48179853,6700,6700,6700,-2.828870185,9.941424493,1.760881632,0.527596943,0.212997284,0.733864905
113.7438423,1,0,0,0,1,1,0,1,0,0,0,0,1,-112.5764987,-12.22658788,44.70067941,38.93347673,2.847492057,33.49909105,6700,6700,6700,26.46515095,25.47716681,1.457822103,0.270483352,0.251454993,0.35624115
116.7162534,1,0,0,0,0,1,0,0,0,0,0,0,1,134.85142,127.6347778,-71.31419232,10.53152833,3.137310605,16.84678676,6700,6700,6700,-23.32555167,-11.07657577,-11.34888811,0.156757466,0.687158973,0.769170489
-58.02843273,0,0,0,0,1,0,1,0,1,1,0,0,0,149.3995342,13.56705017,-100.6330421,27.02315562,25.89736271,31.84601091,6700,6700,6700,-3.462721212,-5.137748036,-14.95858532,0.348637017,0.862937074,0.605984839
-29.9938812,0,0,0,0,0,1,0,0,0,0,1,1,0,168.4856367,-86.65796845,-44.61428631,32.88768152,32.98959743,12.58916829,6700,6700,6700,18.05079656,21.85039914,25.04046586,0.610494079,0.886893766,0.178499629
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-79.66545951,-149.4277419,-154.9106089,31.58910106,9.365703547,32.95153997,6700,6700,6700,-1.225152255,-13.03294003,9.035776547,0.146935969,0.366071308,0.402039585
-252.8960707,0,0,0,0,1,1,0,0,0,0,0,0,1,-69.60733226,-151.66749,123.0716575,22.7257614,23.58958795,20.37713168,6700,6700,6700,8.750037058,-22.46896463,-17.08659727,0.50712383,0.40370193,0.52429694
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-172.7812694,-113.5069862,-154.44731,25.59639543,31.57655339,27.79610211,6700,6700,6700,-15.19681259,3.287970207,-2.42373907,0.215338013,0.670300499,0.567743033
-254.0001683,0,0,0,0,1,1,0,0,1,0,0,1,1,-149.5291664,8.616956623,-102.7894898,38.49854291,23.24119497,3.043200446,6700,6700,6700,-21.7080752,11.31253356,5.202181682,0.235566203,0.367991534,0.379647359
74.97600507,1,0,0,0,1,0,1,1,1,0,0,0,1,100.8094289,27.25834875,-119.7778141,23.14757684,30.14088099,32.38027452,6700,6700,6700,-0.548110728,-25.36795894,20.63071534,0.295392861,0.173726135,0.102128888
-281.0660422,0,0,0,0,1,1,0,0,0,0,0,1,0,-163.5446447,45.49962152,-124.6997531,30.28011494,19.60864444,6.657185024,6700,6700,6700,-25.8107359,17.10786817,-0.343938016,0.457311359,0.279728103,0.253144605
313.7549428,1,0,0,0,0,1,0,0,0,0,1,0,0,145.8585445,-95.48850877,-55.46703794,34.93514559,28.66067739,8.623302513,6700,6700,6700,23.10290281,9.219829458,13.87570685,0.523841255,0.843550712,0.355663834
292.2346674,1,0,0,0,0,1,0,0,0,0,1,0,0,139.8164251,-96.29871783,-57.00967305,34.70596123,27.96581701,8.417334753,6700,6700,6700,23.0975851,5.807319322,11.93659522,0.503901655,0.83893927,0.403465004
-74.9789237,0,0,0,0,0,1,1,1,0,1,0,0,0,-69.74357942,-21.45610633,107.0648699,17.34528591,23.6847482,22.17503132,6700,6700,6700,-15.241426,-10.40535886,-3.235438309,0.581931403,0.280644388,0.271154087
-2.187609459,0,0,0,0,0,0,1,0,0,0,0,0,0,-138.1177918,-75.367998,-55.14672164,20.48904485,18.22959681,12.58617183,6700,6700,6700,-1.746217064,1.682090888,-26.47739153,0.450204876,0.401632014,0.771965596
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-164.1189383,-93.29512913,-116.7326213,17.47655217,24.14057582,34.17602324,6700,6700,6700,-18.51737475,-0.208289128,-15.18229573,0.57870811,0.829068873,0.753483125
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-116.3392039,89.84708757,20.69408571,18.71255262,19.17761633,8.953660321,6700,6700,6700,8.890535676,-24.19781685,-20.16856436,0.253829126,0.09242669,0.861760787
-118.9291875,0,0,0,0,1,1,0,1,0,0,0,1,0,-122.8186118,-28.5224272,73.22702287,18.97891817,9.28216461,28.90669664,6700,6700,6700,-11.08103248,-1.873264787,-13.18284032,0.489955046,0.359053744,0.112774014
-33.36969569,0,0,0,0,1,0,0,1,0,0,0,0,0,-122.8748134,-1.626755234,-63.23893969,12.97841566,30.01351575,13.34505964,6700,6700,6700,10.42248113,13.50865335,13.21334616,0.398193444,0.299160468,0.722584876
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-78.26793258,-151.2745802,-156.5636518,32.52662977,8.917592678,32.68281487,6700,6700,6700,-3.747435697,-12.06142637,9.559075638,0.154702281,0.336917162,0.386077909
22.46368662,1,0,0,0,1,1,0,0,0,0,0,0,0,-93.94172225,-154.9960293,41.33566843,16.21396464,30.17514639,16.36563338,6700,6700,6700,0.603124177,10.90296174,-5.390991179,0.233896576,0.449540799,0.683241771
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-136.1923368,-19.93758649,-61.31788143,7.827513468,25.36282533,18.44154943,6700,6700,6700,7.469982677,12.39991722,15.10374127,0.547993382,0.289396652,0.851381843
-84.76526149,0,0,0,0,1,1,0,1,0,1,1,1,1,-101.5804784,-176.3242589,-0.927674558,38.51565714,25.48653111,29.00239267,6700,6700,6700,-5.718705244,1.737720428,9.801236377,0.127366317,0.680274492,0.297719185
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-168.5003341,-84.25352658,179.3194183,43.42696453,41.62192361,24.68263472,6700,6700,6700,21.43153758,19.72281624,8.756533541,0.625265374,0.571974661,0.801852317
155.3931009,1,0,0,0,0,1,1,1,1,1,0,1,0,-21.79789454,-80.16277235,31.11379016,42.23470762,5.888796145,25.12340433,6700,6700,6700,3.418361217,-24.39764518,3.202107264,0.121816388,0.847073139,0.151941467
245.7933507,1,0,0,0,1,0,1,0,1,0,1,0,0,169.2643309,83.42283554,-70.18470852,9.240664228,36.87997786,13.37162745,6700,6700,6700,18.44028696,26.13873348,-27.872045,0.681540011,0.338740526,0.421859986
-9.332691218,0,0,0,0,1,1,0,1,1,1,1,1,0,-169.2457252,-30.79347787,52.61509079,30.70956248,11.07428199,19.54199696,6700,6700,6700,15.58220509,16.25500487,26.03735792,0.186269743,0.247161942,0.38079713
-246.4786593,0,0,0,0,0,1,1,1,1,0,0,0,1,-179.7976108,111.8396308,22.42024036,29.56683212,30.25497011,7.996603437,6700,6700,6700,1.470646045,-17.5986923,9.954955103,0.979084893,0.896483074,0.158481118
231.7769708,1,0,0,0,0,1,1,1,0,1,0,0,1,-158.3563189,-40.90905576,-79.87069045,30.93243885,7.335721076,23.47763153,6700,6700,6700,-27.70702717,-0.746799531,-10.12739228,0.635207565,0.983619186,0.119875583
-659.9934168,0,0,0,0,1,1,1,0,1,1,1,0,1,75.43920766,22.69151482,22.60851723,40.10123529,32.33040224,11.54502914,6700,6700,6700,9.865756428,-14.55516848,12.18532275,0.052057077,0.214890477,0.794782014
37.19621848,1,0,0,0,0,1,0,1,0,1,1,1,0,-55.15370998,-93.12324638,-77.81693203,27.38968241,6.385359641,3.367683441,6700,6700,6700,-28.81966357,8.819005043,20.21136844,0.59482077,0.339636107,0.030206234
10,1,0,0,0,0,0,0,1,1,1,0,1,1,167.0900155,32.16152638,38.14181509,23.61307832,16.76971113,20.61876835,6700,6700,6700,-28.86812373,29.47834787,-22.62390012,0.083791203,0.249649465,0.650517473
143.0389622,1,0,0,0,0,1,1,0,0,0,0,1,1,-10.02477279,70.82795798,-78.67197236,1.875740751,18.67621558,1.338274914,6700,6700,6700,19.64431176,-19.00824357,26.3750602,0.738536859,0.105971487,0.650057321
-156.7838497,0,0,0,0,0,1,1,1,0,0,1,0,1,-155.2735614,108.9070032,145.8015384,32.73147106,27.1799334,25.34870688,6700,6700,6700,-1.304974752,-11.44413258,-16.60797435,0.761785893,0.301578998,0.853930479
446.0384555,1,0,0,0,0,1,0,1,0,0,0,0,1,125.9573463,-100.7652943,-6.434898201,18.52195324,4.354987794,9.040537676,6700,6700,6700,3.656306686,29.12008427,-1.090513275,0.987918035,0.772045145,0.780235111
188.6244349,1,0,0,0,0,0,1,0,1,0,1,0,1,96.03681587,116.2970375,-151.851111,5.140354698,7.949250857,3.166136504,6700,6700,6700,15.52052889,-16.04361889,-16.16441166,0.488065679,0.419820043,0.265907462
412.9657027,1,0,0,0,0,0,1,1,0,1,0,1,0,-80.92596977,76.40020258,-130.4857117,9.33545093,7.835436163,16.07601137,6700,6700,6700,27.70231403,16.11794451,-3.841076317,0.696600956,0.001834738,0.870710733
-411.4161779,0,0,0,0,0,1,1,1,1,0,1,1,1,96.37285315,-173.43693,123.9356274,31.58869156,20.46944138,26.95656753,6700,6700,6700,13.3712162,-14.96034225,4.316661071,0.327814197,0.355794845,0.013497342
274.9617861,1,0,0,0,1,1,1,0,0,0,0,0,0,6.916244393,-171.8121359,46.13561419,27.39515452,28.45866196,14.96747728,6700,6700,6700,29.49454493,21.75940739,-28.95943445,0.839351084,0.675425268,0.261621214
-10.61559708,0,0,0,0,1,0,0,0,1,0,0,0,0,151.5279822,131.1347883,50.07769185,28.07108262,18.60892134,26.34624264,6700,6700,6700,9.604866166,-6.025913222,-15.41095771,0.263286512,0.370653623,0.19813894
149.1808014,1,0,0,0,1,0,1,1,1,1,1,1,0,-169.8447994,108.6077969,-140.2392836,11.8004516,1.025466961,4.162809643,6700,6700,6700,15.77984161,17.79601184,8.333764101,0.710034034,0.200274036,0.448493532
207.2528682,1,0,0,0,0,1,0,0,0,0,0,0,0,51.10220571,-53.53573933,-72.34881466,38.42608119,44.12129538,7.195825816,6700,6700,6700,10.51804371,11.85831689,-7.518292735,0.756968441,0.157239713,0.495070125
-134.6267863,0,0,0,0,0,0,1,0,1,0,0,0,0,41.36263746,77.03681913,-65.05737064,18.30517817,7.836463629,16.40076288,6700,6700,6700,-23.58728257,-9.529242678,-26.20394837,0.350123617,0.393167845,0.567775314
332.7290796,1,0,0,0,0,1,1,0,0,0,0,0,1,-68.3752919,121.9956712,149.2297053,25.48653902,42.25098209,5.393644333,6700,6700,6700,18.13606229,11.63416246,-10.78124066,0.616129921,0.589304461,0.074933332
-187.7752478,0,0,0,0,0,0,1,1,1,1,1,1,1,124.1591112,64.07578475,-137.5108933,1.366340346,33.70941997,8.225442942,6700,6700,6700,-13.4083636,10.85584334,-6.229297241,0.008128121,0.302173907,0.818813981
209.2018105,1,0,0,0,1,0,0,0,0,1,1,0,0,150.5161584,46.21051539,-6.625297261,12.83518131,17.63050273,5.78653204,6700,6700,6700,5.673020447,-6.706265443,-22.7759183,0.514257789,0.087781767,0.777675362
148.2593938,1,0,0,0,1,0,1,1,0,0,0,0,1,-98.25567662,-27.40275749,150.1259443,16.97006198,34.2007505,32.55425912,6700,6700,6700,4.58398019,20.57449662,7.213140807,0.976529517,0.141153839,0.298867712
-75.24627408,0,0,0,0,1,1,1,1,1,0,0,0,1,115.6644676,-19.46695779,-44.16689156,12.99813765,11.44672318,31.25710381,6700,6700,6700,1.33397687,-2.930452802,-3.018175122,0.02251989,0.535447927,0.451833438
356.1531947,1,0,0,0,0,0,1,1,0,1,0,0,1,-143.1032142,163.7427839,-141.4495072,19.90326219,9.331187539,34.28611803,6700,6700,6700,28.64456121,-14.08582406,-6.229428589,0.722738182,0.327089912,0.694395423
26.38480571,1,0,0,0,1,0,0,1,1,1,0,1,0,-31.44069751,-111.3425563,55.81745723,26.39758727,44.05738494,19.2202187,6700,6700,6700,-17.92263251,5.749570992,20.30273398,0.438515991,0.055385158,0.94498833
-787.2903452,0,0,0,0,1,1,0,1,1,0,0,0,1,-163.1156426,134.0467416,78.83656645,4.205906631,8.558230631,27.20913815,6700,6700,6700,-26.2934853,-26.91824173,21.54646,0.564999882,0.835563531,0.915892882
-421.290033,0,0,0,0,1,1,0,1,1,0,0,0,1,77.35712785,23.65098883,54.86145328,24.89148498,10.23954414,14.48567909,6700,6700,6700,6.497574848,-25.3573988,-11.8802752,0.203923684,0.739971508,0.48673937
17.0208328,1,0,0,0,0,1,1,0,0,1,0,1,0,-67.85577367,-88.05217878,-50.83256526,27.96097562,8.783703422,27.89090457,6700,6700,6700,-19.85470447,-11.22433459,-9.218166671,0.311835398,0.911612729,0.416993434
383.2001848,1,0,0,0,0,1,1,1,0,0,0,0,0,117.0367273,86.66630169,102.20938,27.30993897,41.33049593,22.31644283,6700,6700,6700,7.320265875,7.846199478,14.84292717,0.516202475,0.894295114,0.58878063
-410.1883029,0,0,0,0,1,1,0,0,0,1,1,0,1,-105.4324945,-27.93908859,-86.7537481,7.230141143,9.686771115,14.31535761,6700,6700,6700,12.948349,-27.14152059,18.46627223,0.3855799,0.434110832,0.369448873
-57.73448084,0,0,0,0,1,1,1,1,1,1,1,1,1,95.33379018,98.69070891,-129.8263408,39.34230438,13.5186159,1.252309161,6700,6700,6700,29.56833126,20.19476548,27.96278674,0.069137713,0.084859756,0.051144827
187.4131115,1,0,0,0,0,1,0,1,1,0,1,0,1,-132.8496827,-102.2585608,19.59383497,21.92893771,44.00664817,38.67403652,6700,6700,6700,7.295223923,1.323119803,22.82846598,0.648220334,0.459302758,0.287465064
10,1,0,0,0,0,0,0,0,0,1,0,1,1,113.303457,62.22841586,109.9280999,20.49667926,40.04548596,35.00149118,6700,6700,6700,-15.078747,14.76224455,-9.137314117,0.820329558,0.930939053,0.492396225
-71.82513973,0,0,0,0,0,1,1,1,0,0,0,0,0,-26.02534532,120.4578502,171.5724379,4.379470431,13.72286396,16.00238864,6700,6700,6700,5.583431464,-12.71325052,-4.669499746,0.233328088,0.866542291,0.636677922
-91.07008692,0,0,0,0,1,1,1,1,0,1,0,1,1,-86.19081116,96.77829925,37.08989129,25.30370948,10.56363477,2.48541856,6700,6700,6700,-12.73491853,4.2265265,-12.10258672,0.854184347,0.374213222,0.660826842
148.3576523,1,0,0,0,1,0,0,0,0,1,1,0,1,-117.7482918,94.17202662,-57.43346764,28.00568231,21.15660013,42.71315621,6700,6700,6700,6.413922869,-25.59738176,-24.75177356,0.697248535,0.982888035,0.786787071
-36.76774324,0,0,0,0,1,0,0,1,1,0,0,0,0,-96.89762686,47.96177754,68.45711747,15.66784407,7.257601625,37.38923005,6700,6700,6700,-8.853290506,9.871661935,-7.343083094,0.090051158,0.590306918,0.806901688
218.7778354,1,0,0,0,0,1,0,1,1,0,0,1,1,131.0713664,58.37574835,-8.851805892,28.78461683,4.210622888,18.27585837,6700,6700,6700,9.248269595,-9.204563802,-23.32617867,0.0457833,0.716012807,0.908669844
-69.57920014,0,0,0,0,1,0,1,0,0,0,1,1,1,-13.79444472,-5.163174028,-139.9356403,29.09147153,26.04827457,26.60806704,6700,6700,6700,18.34849781,-4.929677312,0.000875306,0.322897786,0.995412481,0.30475824
-205.9585599,0,0,0,0,1,0,1,0,0,0,0,0,0,8.287614106,-119.0673651,86.78439536,9.849237783,6.712768664,19.36865869,6700,6700,6700,25.92146138,-9.018747789,-11.29572351,0.65870334,0.169478173,0.581229361
9.051976293,1,0,0,0,1,1,0,1,1,1,1,0,0,10.41749613,147.6438504,-66.17277126,26.37460142,31.12186648,23.7038121,6700,6700,6700,-17.73308602,1.221059859,-16.50280719,0.171458145,0.580553398,0.821536978
279.3961286,1,0,0,0,0,1,1,0,0,1,0,0,1,115.3609468,28.19260139,-136.7385848,5.851951589,24.51018982,39.85816861,6700,6700,6700,-29.21364114,14.16777457,-0.076920112,0.954696525,0.511716223,0.177052762
78.44955834,1,0,0,0,0,1,1,0,1,0,0,1,1,-134.8493985,-106.245793,-18.8025108,18.5618519,29.63416309,26.44683583,6700,6700,6700,3.354783684,-10.1834445,14.14830641,0.926867258,0.33963615,0.029737028
-340.7942905,0,0,0,0,0,1,1,0,0,1,0,0,0,76.48408431,78.8645481,-73.63987119,19.46081055,19.03795426,8.917584697,6700,6700,6700,-4.849218964,-11.29735366,-15.45794222,0.898212956,0.27119318,0.598849206
10,1,0,0,0,0,0,0,1,0,1,1,0,1,144.7021624,-18.53022626,-14.11515932,29.53173795,27.29427361,21.54255286,6700,6700,6700,-4.403491188,27.9976988,-26.19985109,0.377581944,0.673120936,0.959364176
381.8943208,1,0,0,0,0,0,1,1,1,1,0,1,0,-118.1018448,-75.73721598,66.87425904,42.32012272,15.26082322,36.21516409,6700,6700,6700,-13.91665848,-8.702752273,-13.32698459,0.813584335,0.566879394,0.020868286
-359.3600955,0,0,0,0,0,1,1,1,0,0,0,0,0,27.64213536,-153.1693245,-89.81687185,3.313212386,25.14676453,0.921157013,6700,6700,6700,5.88166479,-18.11293028,7.626811314,0.148615018,0.036161061,0.164153886
4.922593396,1,0,0,0,1,1,1,1,0,1,1,1,0,-56.96818334,131.7980652,-56.88084048,1.568513597,42.9363727,19.92529379,6700,6700,6700,-12.02000279,21.3052036,5.58719126,0.377826276,0.975276155,0.108838816
83.74912452,1,0,0,0,1,0,0,0,1,1,1,1,1,99.39369325,-145.6429887,178.642676,33.78825485,42.9148507,22.97193061,6700,6700,6700,28.99404072,4.337994066,27.02097619,0.523539065,0.727178948,0.463554976
-257.7678292,0,0,0,0,0,1,1,0,0,1,1,0,1,62.84765115,23.86949947,-122.1247889,14.25015843,13.21595327,25.12017502,6700,6700,6700,4.214959034,-22.20799542,8.33641407,0.357725915,0.85411888,0.767416777
-73.60249427,0,0,0,0,0,1,0,1,1,1,1,1,1,-116.5728416,31.05059195,6.771073402,22.79305587,0.898541538,14.27127606,6700,6700,6700,-2.903293898,-17.1410877,7.295958732,0.385575865,0.384782814,0.403895976
-421.9376262,0,0,0,0,1,1,0,1,1,0,0,0,0,38.13724268,-35.91708835,85.76887026,34.43452432,7.456043965,14.42763595,6700,6700,6700,-20.84324123,-8.479178541,1.07643065,0.31242741,0.033809429,0.53291727
88.84547425,1,0,0,0,0,0,1,1,1,1,1,1,0,-11.33143978,-80.35521908,70.99981866,11.44480836,2.668786745,10.35008168,6700,6700,6700,-16.88253513,26.27991003,-1.962549687,0.317527536,0.647055073,0.976573625
144.9811647,1,0,0,0,0,0,1,1,0,1,0,1,1,-121.6473346,171.9490791,23.73563316,18.11312854,12.9876768,37.93258261,6700,6700,6700,-22.35867186,16.70883106,17.02936725,0.508740668,0.923977382,0.491696693
