Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.232128836,1,0,0,0,0,1,1,0,0,0,0,0,1,-17.5911158,157.4373203,-75.02715803,9.668899444,21.40512112,30.22398565,6700,6700,6700,3.999942357,-1.685500789,-15.14204454,0.271848089,0.551542076,0.029948786
10,1,0,0,0,0,0,0,1,1,1,0,1,1,100.631928,-20.40941422,166.059994,20.7207066,12.39082237,10.99509864,6700,6700,6700,-18.49761073,28.91978978,-27.09505737,0.287280992,0.947563818,0.619088652
0.775785723,1,0,0,0,1,0,0,1,0,1,0,0,0,117.3571515,99.26299082,-45.33498303,0.40694329,29.29132873,13.28381164,6700,6700,6700,11.70218099,-29.28979122,-0.999961219,0.386764765,0.336382532,0.042791091
-2.093148098,0,0,0,0,0,1,0,0,0,0,1,1,0,93.45909471,-1.039117252,143.4739201,16.55340835,39.48675754,3.706722153,6700,6700,6700,-12.55344524,-11.12495449,28.41147756,0.184300329,0.139865723,0.193809156
0.998848028,1,0,0,0,1,0,0,0,0,1,1,0,0,53.69537019,-103.9446095,-68.55334704,20.1576233,32.9674104,39.37692318,6700,6700,6700,-6.82842388,-10.6029647,13.69348335,0.102410803,0.980520151,0.835189901
-2.973589884,0,0,0,0,0,1,1,0,0,1,1,1,1,-96.17215826,176.6529313,-35.39587402,44.98027793,39.35033822,29.04561485,6700,6700,6700,-11.29757847,26.0369145,-3.534281625,0.682265615,0.732876326,0.858338599
2.652227889,1,0,0,0,0,1,0,1,0,0,1,0,0,138.6182706,-41.82248542,99.45831063,41.83408332,15.81179085,24.66285524,6700,6700,6700,0.188187839,6.403469735,-10.78377978,0.447091582,0.548762286,0.541977752
-4.136133693,0,0,0,0,1,1,1,1,0,0,0,0,0,39.43629181,-9.347055272,-113.7693189,5.579585574,24.30515861,40.1499089,6700,6700,6700,29.3031577,-26.37967453,-2.179629694,0.225323973,0.664784419,0.845985528
-0.842418483,0,0,0,0,1,0,1,1,1,1,1,1,1,139.7396253,129.6533131,-112.1323739,31.11028637,6.47324953,26.13169751,6700,6700,6700,8.735930819,-11.3762894,-11.09807952,0.14497726,0.808838472,0.37338258
4.245427917,1,0,0,0,0,0,1,1,0,1,0,1,1,115.1852484,28.54167432,174.0183864,36.9512962,18.41407377,34.18814622,6700,6700,6700,-28.21756989,-10.74738453,-16.85429466,0.924551433,0.784371843,0.379683355
2.148325324,1,0,0,0,0,1,0,0,1,1,0,0,1,108.9017673,-107.0950427,-152.5239121,32.51258749,3.836345312,29.53694204,6700,6700,6700,23.83010478,14.01752568,22.97336859,0.661344008,0.411945288,0.315454283
10,1,0,0,0,0,0,0,1,1,0,1,0,0,38.94208997,-167.7852512,-123.9442691,31.41393667,41.41997092,24.06728543,6700,6700,6700,-11.09075248,2.234754545,12.44304203,0.346317054,0.00459684,0.124496322
2.005670738,1,0,0,0,0,1,0,1,0,1,1,0,1,102.244713,-58.01522138,-83.58521762,0.625658588,4.837594532,29.31210959,6700,6700,6700,-21.72055063,15.53626023,15.4604673,0.453198946,0.293200521,0.610631882
-0.476031472,0,0,0,0,0,1,0,1,1,1,0,0,0,-130.9660402,72.80556946,-136.6008985,12.44623871,44.58379837,5.026850036,6700,6700,6700,23.13266765,-14.3185314,16.38413388,0.871570812,0.453920044,0.824396641
-1.406152711,0,0,0,0,1,1,1,1,1,1,0,1,1,-66.68507533,17.7569156,161.6873201,19.58683633,25.98675567,29.08187377,6700,6700,6700,-29.28646068,-2.208457242,6.700535341,0.120432938,0.018091845,0.084491781
1.097761339,1,0,0,0,1,0,1,0,0,1,1,0,1,-175.7839909,-18.16370706,-116.9623125,12.94678722,16.21852223,34.17964202,6700,6700,6700,-19.94584587,18.04672135,17.55850089,0.230759034,0.425196897,0.937700099
0.074878411,1,0,0,0,1,1,0,0,0,1,1,1,1,78.20808602,141.6901871,97.7594945,26.44004421,10.33034106,28.49755667,6700,6700,6700,-14.04656382,27.67068668,12.82111738,0.353808637,0.279917624,0.01076401
0.422121482,1,0,0,0,1,0,0,1,1,0,1,0,0,134.1382018,-66.14629605,128.5970299,38.30901443,31.01332462,40.72294597,6700,6700,6700,3.398351948,15.14630279,24.92862337,0.404612767,0.090146098,0.936100458
10,1,0,0,0,0,0,0,1,0,1,1,0,1,129.9459772,165.5285595,21.58810658,5.996307348,25.86615077,21.84403582,6700,6700,6700,0.871664793,23.91352161,-20.89610014,0.851484542,0.199540107,0.353321339
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-136.8289526,49.56423543,-120.3907282,29.15030068,3.190892857,42.6250403,6700,6700,6700,6.040579454,4.896186262,-28.1561368,0.980033941,0.582746538,0.627552975
-0.245052816,0,0,0,0,0,1,0,1,0,0,0,1,1,-118.3917106,-116.809207,119.0856022,6.412191951,36.93111557,30.47499016,6700,6700,6700,-26.25854067,26.8687218,28.1246281,0.238863635,0.264854966,0.62403682
4.484056944,1,0,0,0,0,0,1,1,0,0,0,0,0,110.5502057,137.5770888,32.40583497,8.530550696,10.70340244,24.35305224,6700,6700,6700,-3.368750235,19.90415732,20.10845986,0.685672874,0.857739027,0.625837711
4.478399328,1,0,0,0,0,0,1,1,0,0,1,0,0,6.179292702,118.9195024,127.9944472,41.83812571,38.66030427,17.90452325,6700,6700,6700,-13.84147336,27.21321292,27.31391613,0.752994671,0.781638042,0.572773869
10,1,0,0,0,0,0,0,0,0,1,1,1,0,50.15989334,-44.94327915,-57.27335959,10.13046314,33.12040137,0.86247251,6700,6700,6700,-26.14474185,-25.9735849,-3.704002821,0.996661571,0.446125575,0.189093721
2.078121768,1,0,0,0,0,1,1,1,1,0,0,0,1,-19.96306635,153.1392963,175.658892,20.34495882,18.84998844,26.7779345,6700,6700,6700,-19.22020134,28.27905291,3.197980377,0.463326794,0.386038532,0.608115386
1.751570891,1,0,0,0,0,1,0,0,1,1,0,1,0,169.2717332,-179.3775942,118.4061134,32.74154382,40.96234388,21.44892035,6700,6700,6700,18.82539205,-21.56248117,-15.39571881,0.965210281,0.290216325,0.178964597
-5.236507318,0,0,0,0,1,1,0,0,1,1,1,0,0,79.55229942,149.2032224,-13.85937583,7.461330985,15.51972471,36.51770483,6700,6700,6700,-3.665263652,-24.40306097,-6.701783688,0.035565316,0.934396956,0.750401038
-5.207051117,0,0,0,0,1,1,0,0,1,0,1,0,0,-23.40697456,128.5931666,76.79289363,8.767659342,44.54937798,28.26963488,6700,6700,6700,5.345943301,-20.74830754,2.146663912,0.193717233,0.740778887,0.291033582
-3.337873136,0,0,0,0,1,1,1,0,0,1,0,0,0,-177.9938127,-155.4111206,-80.2067699,44.29615108,17.49292042,26.56697939,6700,6700,6700,-20.66913546,9.663244135,13.12846736,0.26292368,0.454406891,0.833546168
-0.493654322,0,0,0,0,1,1,0,1,0,0,1,0,0,2.390701085,-65.03023798,74.48671657,19.98153828,44.84929746,9.788540554,6700,6700,6700,9.824887209,-1.62085343,-3.573644217,0.429504884,0.106250724,0.539483248
10,1,0,0,0,0,0,0,1,0,0,1,0,1,39.33391025,59.5311895,-148.6010434,7.711351885,44.76177785,25.74196882,6700,6700,6700,25.35479919,-22.978942,-6.339714715,0.79163614,0.905919094,0.17711708
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-168.1012322,121.2619506,57.15310349,41.51662079,42.17507338,0.983259689,6700,6700,6700,21.59733641,3.370688529,-15.42148146,0.880925597,0.645398044,0.303980353
-1.031146676,0,0,0,0,1,0,1,0,0,1,0,1,0,-73.15418721,-108.5301496,-101.0814965,44.1204788,1.086638763,17.73653914,6700,6700,6700,-24.68823793,-28.07766444,25.67636313,0.13794739,0.742445538,0.671807218
-8.281822706,0,0,0,0,1,1,1,1,0,0,1,0,0,-128.3081734,-57.69344185,102.9241626,38.3267983,38.59288239,19.91836283,6700,6700,6700,3.805222301,-6.775177719,-13.39104155,0.37644269,0.528769131,0.532565588
-1.453037574,0,0,0,0,1,1,0,0,0,0,0,0,0,150.5652117,-79.46314194,-74.19532228,20.32033582,30.63616364,24.88548307,6700,6700,6700,13.28144849,-9.476920852,-22.80942918,0.517196123,0.23619723,0.134190716
-0.003872292,0,0,0,0,0,1,0,0,0,0,1,0,0,106.324739,14.66937343,158.6106252,27.61739353,36.21834176,42.26059484,6700,6700,6700,-28.84308134,-17.13321856,23.54074577,0.677915246,0.726779978,0.214697182
2.671833089,1,0,0,0,0,1,1,0,1,0,0,1,0,-59.36222205,115.2748813,122.2244721,28.7497419,33.76772391,27.14021135,6700,6700,6700,-19.17358544,14.36870471,7.949487967,0.369001438,0.619401384,0.816709057
4.545463098,1,0,0,0,0,1,0,0,0,0,0,0,1,-110.5141498,167.132908,-62.80556106,38.5024271,30.69738025,29.59147447,6700,6700,6700,-9.646016419,25.36565475,-1.672318071,0.656024239,0.665672645,0.714619177
1.055825819,1,0,0,0,1,0,1,0,0,1,0,0,1,-151.8662594,-100.0607399,86.27316675,32.01612894,26.18411992,9.762753533,6700,6700,6700,-0.220750345,5.171275787,-17.44691631,0.403818063,0.768967474,0.610388001
1.420396146,1,0,0,0,0,1,0,0,0,0,1,0,0,-175.7371225,72.46758509,146.462818,31.17053505,16.91117162,7.090866888,6700,6700,6700,5.82626595,8.043423497,-10.18557823,0.205787863,0.372956159,0.897534976
0.087770412,1,0,0,0,1,0,0,0,0,1,1,0,0,154.1672192,-122.6143923,-109.7576986,39.61316038,21.66325428,16.35467969,6700,6700,6700,18.56177116,5.503866752,-4.903266308,0.279531075,0.07375771,0.373919715
0.499790761,1,0,0,0,1,0,0,0,0,1,0,0,1,-103.3020738,-81.77066118,-126.9769828,32.77949726,24.01819332,39.28634064,6700,6700,6700,-16.10019603,11.08882332,0.876626265,0.656709595,0.233664706,0.557117284
-3.323505291,0,0,0,0,1,0,0,1,0,0,0,0,0,108.4956641,0.909750126,-78.59668778,15.28731948,36.55456213,13.3595027,6700,6700,6700,28.4190646,-17.75912185,26.31855199,0.366773888,0.929088665,0.5535295
0.121332297,1,0,0,0,0,0,1,0,0,1,0,0,0,-35.93890236,-112.7903209,-115.8822407,33.16810441,13.5131867,25.13110274,6700,6700,6700,-5.108342092,-27.06445181,-2.724542148,0.048915388,0.653268881,0.691386608
-0.700456167,0,0,0,0,1,1,1,0,1,0,0,0,0,51.28759523,-158.5201076,66.32922823,39.90982137,22.23109823,14.98360059,6700,6700,6700,5.407239736,-0.762790259,13.70591107,0.639939034,0.45600127,0.074635401
0.972050808,1,0,0,0,1,0,0,0,0,1,1,0,0,162.6441483,-98.44434675,-89.72962254,30.96645524,27.54632592,20.83911308,6700,6700,6700,24.98133415,-3.494802415,-15.62950462,0.558606974,0.173002503,0.163033823
-0.71386279,0,0,0,0,1,0,1,0,0,1,0,0,1,-155.5818982,-114.7862565,79.69800092,26.64450854,31.64413308,3.388737029,6700,6700,6700,23.15056165,3.681741911,-3.95155211,0.191130199,0.536822058,0.832656096
-2.047288734,0,0,0,0,1,1,0,0,0,0,1,0,0,103.9023636,86.73467119,38.19556155,14.01757043,29.2294422,20.07860554,6700,6700,6700,7.719362785,-7.160947922,-19.15946735,0.752379622,0.72564596,0.745818767
0.187226599,1,0,0,0,1,1,0,1,1,0,0,1,1,-43.33983207,-0.307023975,174.8608254,13.4791135,35.57081982,29.45583209,6700,6700,6700,10.71630322,-15.90816278,-7.995951194,0.434313414,0.384855144,0.508090705
0.71979649,1,0,0,0,1,0,0,0,0,1,1,0,0,161.1193379,-102.7919986,-93.33222653,32.52180456,26.4880926,20.03246358,6700,6700,6700,23.82659801,-1.876142621,-13.70009369,0.508407447,0.155150579,0.200967489
0.930330403,1,0,0,0,1,0,0,1,0,0,0,0,0,16.02053539,-59.05014648,91.79535425,25.03395462,42.86881583,15.53028851,6700,6700,6700,14.97727463,-9.238658494,-8.683486229,0.451612218,0.411453416,0.447214104
-4.682567927,0,0,0,0,1,0,1,1,0,0,0,0,0,26.12707144,-58.02213097,-128.463162,23.03693413,30.87921621,20.06989218,6700,6700,6700,20.72966431,-26.44897067,2.749936456,0.339855661,0.675542934,0.864853018
-2.002329808,0,0,0,0,0,1,0,0,0,0,0,0,0,97.45259958,27.07445088,110.9771083,17.45528749,33.03398518,9.200210493,6700,6700,6700,-10.44850076,-15.78048725,6.042686598,0.25829338,0.347465172,0.291358024
-0.342689673,0,0,0,0,0,1,0,0,0,0,0,0,0,122.3253506,-79.6389255,-36.12853414,23.2948756,30.75505214,23.53340649,6700,6700,6700,-25.80289734,1.487882238,-2.242270095,0.350998936,0.329693444,0.366377758
-2.918587012,0,0,0,0,1,1,1,1,0,0,0,1,0,97.91849359,-133.4286181,49.65812932,44.31294049,29.64150469,19.26261536,6700,6700,6700,-17.37194928,-3.942321923,1.160885668,0.545607421,0.563150702,0.105703508
-3.813817199,0,0,0,0,0,1,1,0,0,0,1,1,0,-111.4369094,-28.89150385,130.4066232,31.42417312,33.73833744,18.06022139,6700,6700,6700,8.518229839,-16.42114814,-13.66595687,0.723682378,0.519939358,0.158571983
2.044088509,1,0,0,0,1,0,0,0,0,1,1,0,1,-162.2243557,-87.05491046,79.87790589,13.19922956,18.40320346,12.9042608,6700,6700,6700,24.02551966,16.73754456,25.31817803,0.560306051,0.778797327,0.055745387
10,1,0,0,0,0,0,0,0,0,0,1,0,1,64.20929363,-157.3682525,178.5190943,13.40677867,30.43396247,38.50827304,6700,6700,6700,-29.42848745,29.58005216,-13.76694419,0.822606213,0.699246017,0.808952945
-0.963463843,0,0,0,0,1,1,1,0,0,1,1,1,0,-23.28321105,-67.17848036,-171.1884731,41.3594306,8.785232419,29.86501426,6700,6700,6700,16.6520248,-8.613091377,9.293974898,0.046867615,0.044097279,0.038173907
-3.534799921,0,0,0,0,1,1,1,0,1,0,0,0,1,120.0137493,-57.27866075,-82.53302117,40.08972542,40.31237687,38.95916198,6700,6700,6700,18.34816021,-13.40396988,-22.09794201,0.757687438,0.116991582,0.769424757
-0.559180158,0,0,0,0,1,1,1,0,1,1,0,0,0,-77.43515383,-78.10184067,131.4062161,22.37833765,17.83861869,26.71681774,6700,6700,6700,24.7306216,3.138202153,3.885466561,0.293509273,0.144925808,0.321028847
3.734963149,1,0,0,0,0,0,1,0,0,1,1,0,1,73.89740401,-19.22234046,-89.40785829,2.00902164,43.13745677,32.77343647,6700,6700,6700,-24.24069355,-4.982206307,-24.95434468,0.770481955,0.258813879,0.624741655
3.48419893,1,0,0,0,0,1,1,1,0,0,1,0,1,-132.3025045,104.6234211,137.3709997,4.03195527,3.359915813,20.4290729,6700,6700,6700,14.66861457,28.14277514,21.40640637,0.699975612,0.227805771,0.044913188
-0.44236585,0,0,0,0,0,1,0,1,1,0,1,1,1,-114.9922212,-52.60038866,135.7540184,10.90965247,40.38070204,39.56063122,6700,6700,6700,-25.58580479,-16.0523925,29.35403785,0.604879176,0.292807724,0.094955557
-4.006407636,0,0,0,0,0,1,1,0,0,0,1,0,1,102.2616308,85.93057311,76.26297815,44.9488706,31.5366341,33.22400118,6700,6700,6700,11.32633204,-19.92102788,17.67197081,0.770348503,0.349305842,0.361863069
1.799696698,1,0,0,0,1,0,1,1,1,1,0,0,0,163.3519884,-55.64319762,169.413851,2.632398806,7.474268366,1.11999311,6700,6700,6700,29.1195763,16.49253341,13.81655583,0.045879921,0.96576028,0.592065549
1.579986243,1,0,0,0,0,1,0,1,0,1,1,0,1,98.43797058,38.41360534,147.9401788,27.46334936,19.20026536,17.08419053,6700,6700,6700,29.47027996,26.90847741,-14.01305227,0.105044866,0.391565212,0.669980902
0.635832549,1,0,0,0,0,1,0,0,1,1,0,0,1,70.94083064,164.6444915,80.60239105,5.890765363,21.29807316,26.24496962,6700,6700,6700,4.366714208,15.18133202,-25.05807918,0.352287857,0.078196323,0.882019119
10,1,0,0,0,0,0,0,1,1,1,1,0,0,171.815244,88.07705013,17.46547371,40.96447517,8.090671276,18.06746236,6700,6700,6700,-9.442714406,14.77295701,12.38112894,0.592389662,0.295057816,0.42822823
-0.020311867,0,0,0,0,0,0,1,1,1,1,1,0,0,13.6736399,-45.61768869,139.2000824,43.02765257,38.25905459,36.79728818,6700,6700,6700,-11.02281722,14.25573514,-2.04789915,0.263778192,0.357586038,0.262875967
1.485712113,1,0,0,0,0,1,1,1,1,0,0,1,0,-13.67449228,70.12133243,-166.287845,3.33781838,12.84853158,34.34672325,6700,6700,6700,19.2611866,-2.323168939,29.81833244,0.340257003,0.292042959,0.171397046
0.672429486,1,0,0,0,1,0,0,1,0,0,0,0,0,83.40450792,-34.16854309,108.1738413,11.52188476,12.10847266,6.293943336,6700,6700,6700,-7.400613299,-6.120781946,14.67479244,0.431077305,0.895285917,0.500283666
0.267846587,1,0,0,0,1,1,0,1,1,1,1,1,1,73.13400276,154.0179864,-12.10535954,29.81754676,39.85898721,7.887824552,6700,6700,6700,28.31673138,-22.60798751,-24.6655801,0.579187803,0.880829513,0.435513537
0.263565113,1,0,0,0,1,1,0,1,1,1,1,1,1,-128.8174174,-24.31678887,-131.7934515,4.831629675,18.15499522,16.66981207,6700,6700,6700,-11.12024781,-27.25499281,-18.55283041,0.814665668,0.979717071,0.385488827
-2.770828741,0,0,0,0,1,0,1,1,1,0,1,1,0,-126.6178233,109.5760103,6.254133931,16.02221316,12.19340636,26.70919963,6700,6700,6700,-13.00759382,-10.04749867,-23.59651967,0.250527371,0.128469904,0.740578724
2.002782416,1,0,0,0,0,0,1,0,1,0,0,1,0,104.3302408,-31.51601763,-44.04919451,14.18846333,11.73000354,27.06495512,6700,6700,6700,21.13207937,23.81551611,9.348570226,0.424187234,0.429502324,0.459895635
0.84391003,1,0,0,0,1,1,1,1,1,0,1,0,1,21.54363276,120.3254657,-153.9084652,43.47750576,8.661055356,43.38508004,6700,6700,6700,23.68515206,14.99575278,-20.03934645,0.843924028,0.159708543,0.087774911
5.243398477,1,0,0,0,1,1,0,1,0,1,0,0,0,-43.09472083,-112.3723735,-26.48632021,32.45110233,43.89928945,10.71847031,6700,6700,6700,21.50607058,8.142188678,-12.23018077,0.783873946,0.669266777,0.487884998
10,1,0,0,0,0,0,0,1,0,0,0,0,1,57.86253783,70.03119999,165.7613131,18.70698715,34.29318404,4.052141628,6700,6700,6700,20.62743258,18.58157849,-6.190527203,0.351304796,0.686669407,0.226826994
2.01828455,1,0,0,0,1,1,1,0,1,1,0,0,1,21.84144138,63.05225371,-75.93879052,6.290981213,14.06001005,4.532076812,6700,6700,6700,27.08241533,-28.23997464,14.9703867,0.990872796,0.67767783,0.946835084
1.562171371,1,0,0,0,1,0,0,1,1,0,1,0,0,-92.56445711,118.7656532,-80.80567643,17.26194118,19.74154354,6.285228458,6700,6700,6700,-8.873087355,13.49810235,-5.489419351,0.825691291,0.018455417,0.764720085
-6.907572827,0,0,0,0,1,1,1,0,0,1,0,1,0,-128.2108214,146.7122982,112.060176,12.19064219,40.72553898,26.28503471,6700,6700,6700,-15.95883563,9.183285608,-23.79259025,0.673881291,0.327297146,0.861476968
-6.532891655,0,0,0,0,0,1,1,1,1,0,0,0,0,134.5885506,178.4585903,-53.27664031,25.22975119,2.269929971,20.07493283,6700,6700,6700,3.15558443,-16.55090371,-23.35774638,0.668852649,0.697480347,0.485000413
1.023709166,1,0,0,0,1,0,0,1,1,0,0,1,0,86.33247803,-160.7021225,32.69168903,35.99130918,5.366598287,6.648083211,6700,6700,6700,11.57007255,2.970716994,3.018536327,0.231221008,0.558972683,0.040059151
1.773954557,1,0,0,0,1,0,1,1,1,1,0,1,0,82.98469535,31.51876019,111.6058931,16.24056376,6.301377182,30.92669009,6700,6700,6700,7.527695255,23.72484139,-24.44712462,0.739279125,0.887821811,0.011286113
10,1,0,0,0,0,0,0,1,0,1,0,1,1,-118.0308711,-177.9554786,69.36788473,19.24191439,42.75782688,38.24426486,6700,6700,6700,-2.575133174,28.22387779,21.78332303,0.930844356,0.27774749,0.939135359
0.930941288,1,0,0,0,0,0,1,1,1,1,0,1,1,112.6208804,-34.98696004,4.66252728,42.96103835,0.02631491,0.488850847,6700,6700,6700,-29.84818502,21.8381719,-19.78286608,0.068777757,0.831536069,0.298551248
2.321877408,1,0,0,0,1,1,0,1,1,1,0,1,0,-6.848326506,-22.98680794,-169.4054636,42.90868559,41.23587187,16.39949532,6700,6700,6700,9.81962423,-14.70909071,-1.192584201,0.523135654,0.644327741,0.567149087
4.508123019,1,0,0,0,0,1,1,1,0,1,0,0,0,82.72967472,118.5296649,172.3041408,11.99067041,18.56008656,44.52316397,6700,6700,6700,-18.03280496,9.91253138,17.29161172,0.593562945,0.711963334,0.850792358
-3.777345792,0,0,0,0,1,1,1,1,0,1,0,0,0,-140.9228776,-113.1542317,129.3084351,14.86690785,10.09457359,18.78254552,6700,6700,6700,-28.07357044,29.22787143,0.003864588,0.422986199,0.233145232,0.064235285
10,1,0,0,0,0,0,0,0,0,0,0,1,1,46.53406611,174.5444425,51.65031843,42.02471427,40.77414571,28.81677198,6700,6700,6700,-20.00543677,-12.91037508,4.783879417,0.993718387,0.020972388,0.018349518
1.820468879,1,0,0,0,1,0,1,1,0,0,1,0,1,-34.19506415,20.62022539,-44.67855706,31.96021448,16.02833385,32.68969124,6700,6700,6700,15.2293871,17.28965166,-17.87990191,0.73522008,0.628429662,0.9533235
1.671333655,1,0,0,0,1,0,1,1,1,0,0,0,1,77.58606659,31.64437839,-128.8003169,25.06677543,12.90735488,30.96572957,6700,6700,6700,-5.019085472,23.63270247,-12.12830555,0.544567713,0.401163385,0.731635192
0.562130555,1,0,0,0,1,0,0,1,1,1,1,0,1,-73.14063708,104.7208223,-158.8153448,29.41758494,35.13290588,4.132767638,6700,6700,6700,26.03539297,-28.64305253,-10.68998754,0.449071072,0.854077944,0.840828941
-0.768550825,0,0,0,0,1,1,0,0,0,1,0,1,0,90.77100484,-17.23401279,-32.61562614,15.04849786,17.94747262,17.72722058,6700,6700,6700,-10.23971946,7.82777482,7.825349793,0.157014406,0.010153186,0.266605828
1.144517012,1,0,0,0,1,0,1,0,0,1,0,1,1,-161.6972448,-139.6378884,137.3044752,44.30490054,40.45976971,27.01129807,6700,6700,6700,14.06573784,1.605448383,12.38533553,0.305587634,0.649516853,0.352189917
2.795842281,1,0,0,0,0,1,1,1,1,0,0,0,1,-164.6128825,-70.26510568,-62.36199419,43.09043438,24.47202156,6.622811942,6700,6700,6700,-8.156072493,29.79036199,-7.610668026,0.359992969,0.688571038,0.387163199
-3.228128834,0,0,0,0,1,1,0,0,0,1,1,0,1,178.9721919,-9.503993595,-72.33101935,1.444997429,33.40987426,1.547045935,6700,6700,6700,10.54448143,-11.43734147,8.029797187,0.242859731,0.471488369,0.624847162
-0.872295912,0,0,0,0,1,0,0,1,1,0,0,0,1,148.7554415,-158.7817707,107.4380405,37.59564964,15.62471679,6.490313636,6700,6700,6700,-16.21975037,12.61936015,12.46708827,0.335200261,0.844044022,0.00509758
0.888138257,1,0,0,0,0,1,1,1,1,1,0,1,1,-5.853811557,-162.3844462,127.6350911,20.16099504,1.290584189,5.10968792,6700,6700,6700,4.558220321,-12.58601343,-24.84122557,0.966649083,0.746243812,0.132778072
-9.671872469,0,0,0,0,1,1,1,0,0,0,1,0,1,71.37259958,93.95482727,98.32514102,4.512032535,30.97918637,34.79967213,6700,6700,6700,14.26779418,-28.82596579,-14.78697347,0.380908052,0.577464886,0.244092416
0.64570062,1,0,0,0,1,0,0,1,1,1,1,0,0,76.60718073,-169.9753082,89.53246051,19.51779598,36.76868392,35.87550432,6700,6700,6700,2.899502458,-24.43916309,13.69081451,0.343153183,0.823481275,0.398368462
3.500598576,1,0,0,0,0,1,0,1,1,1,0,0,0,-74.56555796,-7.084611453,-14.04305747,14.05331353,32.22561847,28.74656932,6700,6700,6700,-7.19613951,28.12428305,-11.62076873,0.79530606,0.499362951,0.517233864
0.477828222,1,0,0,0,1,1,0,1,1,0,1,0,1,-63.82047787,-69.75823225,33.40968235,19.8420738,26.98814668,19.1179171,6700,6700,6700,10.66443735,23.8125436,-0.199118863,0.180327036,0.127861641,0.651830825
2.392213875,1,0,0,0,1,1,1,1,1,1,0,0,0,-64.20150218,-145.0165502,-157.671059,20.34631061,28.64977116,1.412449162,6700,6700,6700,19.75666365,-1.874251528,1.393679139,0.936683364,0.693776124,0.58201821
-0.278129245,0,0,0,0,1,1,1,1,1,1,1,1,1,-155.9524613,18.58818307,159.6374177,31.3119797,2.831172857,14.62349272,6700,6700,6700,5.40081288,-2.130302206,-1.216174767,0.506689396,0.19874396,0.463188917
0.507324804,1,0,0,0,1,0,0,0,0,1,1,1,0,167.9405097,-81.35218323,-138.9829676,27.08577936,22.89181214,42.85072559,6700,6700,6700,26.01444002,29.94730929,17.64975378,0.365988684,0.591983261,0.401823711
1.514981566,1,0,0,0,0,1,1,1,1,0,0,1,1,-177.3105519,136.1239214,-145.7599951,17.88760715,30.79117345,6.900337579,6700,6700,6700,9.116525736,26.48761704,9.664248614,0.663080315,0.703484951,0.623020129
4.476305256,1,0,0,0,0,1,1,1,0,1,1,0,0,-104.4333853,-28.08622093,-33.91833881,8.16234702,19.32981174,27.78467285,6700,6700,6700,-16.45928883,9.94367851,22.52146512,0.871904468,0.913105535,0.661193688
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-149.0395021,114.2435431,82.93670092,13.65166348,42.13518648,27.45063247,6700,6700,6700,-21.4315083,-24.88963248,12.40205144,0.845475673,0.30596714,0.312204975
0.723469923,1,0,0,0,1,1,0,1,1,1,0,0,0,-23.30709289,25.55249664,-10.64348814,39.36793438,38.4106765,12.58156935,6700,6700,6700,23.7607771,2.712386519,28.30479405,0.727596218,0.097037058,0.758403856
2.488189644,1,0,0,0,0,1,0,1,0,0,0,0,0,-173.3788336,32.91217796,-36.8305443,39.44181405,21.28582821,16.31453264,6700,6700,6700,-22.71603144,0.506453022,-19.62730068,0.088829305,0.902241482,0.269275714
-1.734509326,0,0,0,0,0,0,1,1,0,0,1,1,1,-118.8132925,82.68885123,154.2864372,12.7224804,34.35593911,28.95812419,6700,6700,6700,-4.495411248,-3.802201484,21.09505735,0.244969629,0.326978828,0.017854611
3.103544126,1,0,0,0,0,0,1,0,1,1,1,1,0,4.61934499,57.54081726,74.95829777,28.57331826,21.86105113,7.638153682,6700,6700,6700,20.54964819,2.175579621,-0.076726759,0.53723076,0.985574543,0.330533058
-0.858438011,0,0,0,0,0,1,0,1,0,0,1,0,1,20.89772318,78.08884091,-35.83377749,44.72440424,38.79572737,33.28898967,6700,6700,6700,19.02275513,-14.87591526,-16.38783581,0.431043514,0.639883306,0.875737133
-0.162524881,0,0,0,0,1,0,1,1,0,0,1,0,1,174.5069926,-84.74312992,-144.5351821,38.15181087,0.980765503,41.37809447,6700,6700,6700,-24.02508723,-25.59720647,-12.07042174,0.354624145,0.114081087,0.528902558
-1.244800003,0,0,0,0,1,1,1,1,1,1,0,1,1,153.8354774,73.92916352,-77.39646799,4.661107825,15.11086587,25.98481698,6700,6700,6700,-29.42271643,-21.69248923,0.271415639,0.741404933,0.011478773,0.902514909
1.355539833,1,0,0,0,1,0,0,1,1,0,1,1,0,-86.2015388,-86.96545825,-62.4121253,24.40097653,14.95502645,39.41292577,6700,6700,6700,-7.11372113,28.90849815,-9.574872858,0.695456487,0.961865069,0.285013877
10,1,0,0,0,0,0,0,1,1,1,1,0,0,13.67752878,-1.682860323,-25.99266566,9.675037041,17.05965281,38.38130762,6700,6700,6700,-5.973337307,-29.45444553,22.9333418,0.946659131,0.965722976,0.281676776
