Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.843242622,1,0,0,0,0,0,1,0,0,0,0,1,1,-74.05760871,-133.5688859,21.5378007,13.69784662,44.30045851,0.960590716,6700,6700,6700,23.18515909,12.69305764,-28.92499522,0.290459857,0.273541445,0.292097587
10,1,0,0,0,0,0,0,0,0,1,0,1,0,59.40203609,-70.12067632,127.4038815,5.352012453,38.01296583,26.28506719,6700,6700,6700,-6.782008606,-28.87764743,-25.36871789,0.338598397,0.447293041,0.623979073
4.450382453,1,0,0,0,0,0,1,0,0,0,0,1,0,-119.894098,-107.4544411,54.01611858,31.17179067,25.14377288,36.99258991,6700,6700,6700,-14.94916136,-1.505106748,-4.209901726,0.885737284,0.579531132,0.394900112
1.781128848,1,0,0,0,1,0,1,0,1,0,0,1,1,-45.85886175,-23.96354354,160.5870419,30.21182691,18.77672918,12.09827563,6700,6700,6700,26.20972176,26.61705449,-6.956802726,0.122661015,0.985819379,0.514949699
2.457386942,1,0,0,0,0,1,1,0,1,1,0,0,0,73.99671232,-0.766786492,-98.91151731,10.53402352,1.770055988,33.93880551,6700,6700,6700,-27.78870193,10.46051428,27.64721684,0.736503091,0.271274647,0.272142318
1.812705348,1,0,0,0,1,0,0,0,1,1,0,1,1,-107.6962093,-154.397822,179.0208188,10.19431104,16.59841511,38.23272247,6700,6700,6700,-4.48476304,12.78420382,17.14652585,0.383503925,0.74256674,0.391506088
-0.031982492,0,0,0,0,0,1,0,1,0,1,0,0,1,-45.55608449,85.53392908,-171.4436311,24.8517197,37.5530246,7.316833448,6700,6700,6700,18.26758955,10.70088181,26.16736146,0.126416103,0.396416442,0.424313782
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-38.12494874,-78.24004652,99.21905765,39.26418169,24.84314103,2.712737165,6700,6700,6700,-4.804358215,1.464076385,8.507460741,0.551738798,0.092773595,0.41239089
0.229293596,1,0,0,0,1,1,0,1,1,0,1,1,0,-152.1843241,115.9490841,90.47804068,29.39806249,39.64944248,24.54160387,6700,6700,6700,-19.4210146,-27.16226732,-24.04710246,0.789825774,0.595930129,0.860249384
1.379311737,1,0,0,0,0,1,0,0,1,1,0,1,0,-3.228180709,-78.99157956,151.866641,13.40644863,14.41199928,14.43229125,6700,6700,6700,-12.82565973,23.33440744,11.15656674,0.647249844,0.257341898,0.369707595
-5.019824202,0,0,0,0,0,1,1,1,0,0,1,0,0,18.09162642,-156.1695806,-109.0231214,21.29344404,6.324795662,9.787183742,6700,6700,6700,20.86595668,-14.6236485,-28.97741062,0.298498198,0.673015289,0.060310932
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-40.78925828,116.0932362,161.8029522,20.0767003,39.89743917,0.765069007,6700,6700,6700,21.17943538,-12.28845198,29.93050553,0.472272633,0.892937863,0.142932458
10,1,0,0,0,0,0,0,1,0,0,0,1,0,25.74787084,-145.4942805,-66.03503347,23.8430274,5.563745027,24.09879724,6700,6700,6700,-3.357409649,-3.511031081,0.026464913,0.672166757,0.147128615,0.180084746
3.253533829,1,0,0,0,0,1,0,1,0,0,0,1,0,58.76575814,-32.1921798,84.21843581,15.26667074,1.962934414,22.18438117,6700,6700,6700,-11.26328803,1.62201148,-22.92242174,0.620008306,0.948553281,0.355473083
-1.285980599,0,0,0,0,1,0,1,0,0,1,0,1,1,-49.65059581,172.5465267,-33.78646398,28.46576781,25.96103374,7.103190947,6700,6700,6700,-29.16691773,29.94059502,-16.81380262,0.092148316,0.296914951,0.574878902
-5.770344464,0,0,0,0,1,1,0,0,1,0,0,0,1,-2.071540682,-82.00558301,178.6336932,9.63170622,18.62390496,24.86789286,6700,6700,6700,-28.27446567,-17.58122944,-13.98656991,0.929573051,0.661534069,0.341934174
0.288590647,1,0,0,0,1,1,0,1,0,0,1,0,0,-159.142629,-176.6531769,-26.98349666,24.04321133,20.07253509,15.87532108,6700,6700,6700,-9.325920099,22.16993284,-3.697626168,0.889856662,0.188740117,0.954535214
-1.312648502,0,0,0,0,0,1,0,0,0,0,1,0,1,-173.8617457,-120.3598122,-103.6528393,17.62461754,35.63218713,28.6053937,6700,6700,6700,2.575262844,-19.85639777,-26.21407861,0.359087637,0.777120835,0.33607377
-1.775173091,0,0,0,0,0,1,0,0,1,0,1,1,0,55.47899701,-84.69821816,-62.50533484,17.95829212,5.949043116,2.055158206,6700,6700,6700,21.7023388,18.50830853,-12.37449969,0.4948419,0.168821747,0.885855939
1.17626343,1,0,0,0,1,1,1,0,0,1,0,1,0,15.61363344,-123.9120572,-3.763520681,23.36212559,25.76090172,17.42163106,6700,6700,6700,29.75205202,-6.967700719,23.41540551,0.004515482,0.3013608,0.303381805
-1.697968446,0,0,0,0,0,1,0,0,1,1,1,1,1,-100.1762474,-74.57863433,37.10930263,40.04774111,4.590490456,24.30934202,6700,6700,6700,-21.28559176,-11.36374156,24.37621621,0.523528638,0.04616775,0.939305465
3.163970636,1,0,0,0,0,1,0,0,0,0,0,0,0,-110.7721042,-74.52978975,-0.193695598,40.74574271,22.84563775,1.19098788,6700,6700,6700,15.17410327,24.18924914,-26.50116862,0.002611959,0.768620105,0.477925039
-0.729448596,0,0,0,0,0,1,0,1,1,1,1,1,1,-28.41794595,-104.0374833,82.81875191,31.91482694,0.298855728,1.953959997,6700,6700,6700,4.122601726,11.42819219,22.66219025,0.794562318,0.173244239,0.560883915
-0.244650951,0,0,0,0,1,0,1,1,0,1,0,1,1,-100.137376,82.96325793,40.66218451,2.212722978,34.28147155,8.724182332,6700,6700,6700,-26.65845373,0.259480493,21.47586009,0.540431981,0.579921389,0.045764036
4.200170758,1,0,0,0,0,0,1,0,0,1,0,0,1,73.31417069,-134.0031835,166.935346,1.65932065,36.75043003,1.7602152,6700,6700,6700,18.73902718,18.14618456,21.81802084,0.702175983,0.907740939,0.700280856
1.139818185,1,0,0,0,0,1,0,0,1,1,0,0,1,38.88275977,148.0387045,110.3563489,13.67274337,7.325397535,28.0948988,6700,6700,6700,20.90079215,9.622428182,-28.60353382,0.056793482,0.500633075,0.039767974
-0.175430813,0,0,0,0,1,1,0,0,0,1,0,0,0,-151.1144926,-171.4294746,14.1933143,15.99892594,11.29403457,11.83726447,6700,6700,6700,6.250861176,-26.60435273,21.35191454,0.709952073,0.239560024,0.251038084
-1.293242547,0,0,0,0,0,1,0,1,1,0,1,0,0,-129.2416783,-143.5301368,-142.8016133,27.47067968,24.84735497,25.68588296,6700,6700,6700,4.48392645,-12.93971573,19.91994919,0.502201062,0.273425616,0.880527509
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-56.82643858,-71.9332027,-99.75697695,33.9363728,2.886467638,7.194426716,6700,6700,6700,-7.856663327,-8.823155277,6.468153263,0.423017133,0.272226211,0.482371821
5.140032115,1,0,0,0,1,1,1,0,0,1,0,0,1,-31.11395884,121.7622355,-52.26022217,0.657359689,14.33783881,44.30712783,6700,6700,6700,6.626114671,24.83906906,-11.31093405,0.866624346,0.764193814,0.142445365
-0.834895124,0,0,0,0,1,0,1,0,1,0,0,0,1,17.29065378,-158.0849681,-174.0871665,1.876410116,23.00404507,39.05028298,6700,6700,6700,25.86509804,-2.227082039,6.453369656,0.244538331,0.591509653,0.456953092
2.277588994,1,0,0,0,1,0,0,0,1,1,0,1,1,-75.9366896,-33.77651389,-126.9580584,35.2624513,13.25621494,43.58733202,6700,6700,6700,9.391201862,20.02838062,25.89391395,0.464163129,0.917849845,0.074041716
4.227506634,1,0,0,0,0,0,1,1,0,0,0,1,1,42.54717647,13.19276252,-46.02893219,39.8185088,19.56295036,24.6107121,6700,6700,6700,1.220386813,-6.566503814,3.12545182,0.931889821,0.828924366,0.205401963
-0.729756716,0,0,0,0,0,1,0,0,1,0,0,0,0,-21.79980266,-2.18369895,104.0073805,7.826219222,41.07888364,25.0451463,6700,6700,6700,4.182200638,-19.12070969,-8.626830866,0.344658326,0.605093636,0.41698534
-0.729083316,0,0,0,0,0,1,0,0,1,0,0,0,0,-117.9996576,-151.0550103,-145.9747147,29.18538964,24.97879702,21.45799921,6700,6700,6700,-1.584847011,-10.80366073,19.80578005,0.486924783,0.440093423,0.756736316
-0.454044306,0,0,0,0,1,0,1,1,0,1,0,1,1,-99.70058132,79.31156866,36.25858694,4.21792964,31.33574047,12.7795124,6700,6700,6700,-25.88485415,2.538552785,18.66959179,0.543264312,0.504027646,0.093157362
-0.161112609,0,0,0,0,0,0,1,0,1,0,1,0,0,145.6995533,88.75855277,-144.6486036,32.73651392,31.00982112,18.72020314,6700,6700,6700,9.783247023,17.0974512,-18.60969545,0.469446617,0.363492787,0.353900477
-0.583892318,0,0,0,0,0,1,0,0,0,0,1,0,0,99.76087135,-153.0923987,-26.65280001,5.941123962,21.69988134,6.487773337,6700,6700,6700,-22.68062817,-19.69766459,-0.862058431,0.423603807,0.766060068,0.346660347
10,1,0,0,0,0,0,0,0,1,0,0,0,0,86.23135885,-124.3323404,-147.6218407,7.785451234,40.0026611,42.60863637,6700,6700,6700,-6.511368048,-17.79836477,-6.568159123,0.592434747,0.269772357,0.669565898
-3.401039635,0,0,0,0,1,1,1,0,0,0,0,0,0,-93.75916872,63.99686399,9.243330156,19.68485506,17.59794045,36.53756991,6700,6700,6700,-22.5450613,12.55472153,-0.448624771,0.567680028,0.154692475,0.309400839
-0.709933553,0,0,0,0,1,0,0,1,0,0,0,0,1,129.1168335,80.96690999,156.0894296,39.78291368,27.02414329,33.59317299,6700,6700,6700,21.69083088,-15.47559223,-9.886614981,0.360927281,0.194954504,0.746734486
-1.269801089,0,0,0,0,0,1,0,0,0,0,1,0,0,-173.6568724,-121.4574297,-105.9603942,17.64591098,35.34439318,28.91535994,6700,6700,6700,2.305753342,-19.39941585,-25.32194405,0.359811088,0.771436458,0.347505472
-0.578321513,0,0,0,0,0,1,0,0,1,1,1,1,0,-132.5662377,148.3781454,16.50000084,7.803431444,5.733571801,30.9607438,6700,6700,6700,25.46254015,12.50753831,-2.839458322,0.791807536,0.280215085,0.244693967
-0.892729215,0,0,0,0,0,1,0,0,1,0,1,0,0,-142.6413672,-147.6307828,-154.7841971,24.24703513,25.42774769,30.17037792,6700,6700,6700,0.806139553,-10.27275354,13.65560589,0.459963381,0.38707199,0.816674243
-3.212786246,0,0,0,0,0,1,1,0,0,0,1,1,0,-169.6255566,55.54860591,113.9201015,14.68067189,35.58992008,2.435565281,6700,6700,6700,19.06085781,0.951118668,-9.129244271,0.346194033,0.713599592,0.08068219
0.300404481,1,0,0,0,1,1,0,0,0,1,0,0,0,-92.47154701,-141.3364542,-60.94776092,41.41190269,24.66842213,11.35768249,6700,6700,6700,21.94115211,21.78096329,4.464248928,0.396061248,0.248522877,0.663910479
0.313589899,1,0,0,0,0,1,0,1,0,0,1,1,0,-107.1969925,134.2711528,-142.4296923,22.91945066,6.609836905,37.00992691,6700,6700,6700,-15.61156993,-14.87730164,-2.135061302,0.252923189,0.647737678,0.146449528
0.403048228,1,0,0,0,1,0,1,0,0,0,0,0,0,-85.54410917,89.94918273,16.99719608,24.87271381,34.72155331,26.31024255,6700,6700,6700,-27.78016465,-2.380876643,-0.746968316,0.582083489,0.608549261,0.020732153
-2.775062162,0,0,0,0,0,1,1,0,0,0,1,1,1,-154.8397403,44.47211765,117.0868454,12.06190242,29.60627128,10.80896322,6700,6700,6700,12.60484,-2.350606456,-2.333231559,0.283572217,0.739312895,0.185770161
-0.58037871,0,0,0,0,1,0,0,0,1,0,0,0,0,37.52160529,4.068633705,127.5534771,28.68743244,6.961765077,4.046804755,6700,6700,6700,-13.16800374,-6.24633352,-14.46274222,0.201756188,0.47290825,0.397034785
0.690221946,1,0,0,0,0,1,0,1,0,1,0,0,1,-83.74741995,125.5981538,-153.4631025,22.37052952,13.74994293,32.05406908,6700,6700,6700,-9.639838407,-10.68158792,5.944481869,0.15382572,0.566065355,0.234559807
0.330556975,1,0,0,0,0,1,1,1,0,0,0,1,0,104.1295252,-133.9030617,58.48338968,28.41015845,28.77314079,25.71485665,6700,6700,6700,12.46474464,-10.5909784,-4.271509518,0.734085655,0.701178429,0.129221814
2.252988227,1,0,0,0,0,1,1,1,1,0,0,1,0,-121.3910289,24.07256343,131.5889961,7.125588508,19.36243584,32.15207577,6700,6700,6700,-6.201862885,-7.74631151,12.84672352,0.192308692,0.874241581,0.512027309
-3.201123442,0,0,0,0,0,1,1,0,0,0,1,1,0,-171.1396659,81.22375772,106.2204512,18.55289656,34.4089168,1.697510513,6700,6700,6700,19.74407921,-7.332707646,-9.049352988,0.306358807,0.789353884,0.084848325
-0.618960741,0,0,0,0,0,1,1,0,0,1,0,1,0,-119.9222542,18.32822055,-64.79256632,29.69311611,33.24589948,26.6774693,6700,6700,6700,8.284644801,-28.2883273,-4.160046621,0.454833844,0.564326146,0.082430255
1.356555621,1,0,0,0,0,1,0,0,0,0,1,0,0,57.75390547,-88.21185668,-60.66346984,17.34092987,6.758216521,2.282876517,6700,6700,6700,19.42223688,16.54553951,-11.78306696,0.49118216,0.199503883,0.858155652
-0.630280913,0,0,0,0,0,1,0,0,1,1,1,1,0,-132.5268912,149.2321802,17.23540961,9.659767153,7.502389772,31.47404666,6700,6700,6700,25.72418161,11.48556479,-3.666224186,0.728984628,0.28914752,0.264628954
-1.452535886,0,0,0,0,0,1,0,0,1,1,1,1,1,-85.26572342,-80.69983378,46.60718408,38.357818,3.698739658,19.66415877,6700,6700,6700,-16.0060705,-6.627848038,24.02006194,0.579846222,0.072572737,0.860673955
2.292138957,1,0,0,0,0,1,1,1,1,0,0,1,0,-125.2252375,14.39782326,147.1798106,6.401612282,27.08682503,33.35986519,6700,6700,6700,-10.62369015,2.885101641,10.19393509,0.317804346,0.917018816,0.60111256
0.018503,1,0,0,0,0,1,0,0,0,1,0,0,0,1.065770115,34.61795701,-144.2537302,22.29969473,38.0870963,23.13227787,6700,6700,6700,-2.822400255,20.35535445,4.722225306,0.148351246,0.30319921,0.638718519
-0.02633047,0,0,0,0,0,0,1,0,1,0,1,0,0,140.1375539,99.33707567,-152.5493869,32.23872238,34.88949065,17.47084294,6700,6700,6700,7.624352568,20.65169167,-19.8091623,0.47903362,0.354449906,0.355777667
4.400752664,1,0,0,0,0,1,0,1,0,1,0,0,0,144.1966131,-170.0130343,-137.1660917,26.08452683,19.83371321,9.1103951,6700,6700,6700,-19.29921005,3.979606806,-0.906594927,0.618527402,0.893602679,0.938486122
-0.186527339,0,0,0,0,0,0,1,0,1,0,1,0,0,146.7099758,86.83680166,-143.213305,32.8269454,30.30501958,18.9471686,6700,6700,6700,10.17544335,16.45176884,-18.39179388,0.467704991,0.365135565,0.353559457
-4.058252464,0,0,0,0,1,1,0,0,0,0,0,0,1,78.33592552,93.07295336,91.99034815,21.25251881,12.88872898,30.0803604,6700,6700,6700,-2.953278973,-24.02977873,-3.067316603,0.779078861,0.207749616,0.441041269
-2.369843109,0,0,0,0,1,1,0,0,0,0,0,0,1,90.61128193,83.86861795,105.5484645,19.05498409,12.6803944,24.15741937,6700,6700,6700,1.460483848,-24.77919422,3.497170402,0.805310407,0.283976196,0.374984549
-0.772136464,0,0,0,0,0,1,0,0,1,0,1,1,0,-144.7875341,49.98528484,-69.08224656,19.54756655,22.14969166,5.54412935,6700,6700,6700,-5.476888208,-15.31738524,-0.536939403,0.950607213,0.29656198,0.152564256
0.175841303,1,0,0,0,1,0,0,0,1,0,0,0,0,23.80234134,-7.057345929,114.9643224,18.36180673,16.97099687,10.39944784,6700,6700,6700,-16.62461941,-8.48994422,-13.70599299,0.129089155,0.460382336,0.435554578
-0.646937253,0,0,0,0,0,1,0,0,1,0,0,0,0,-23.1955501,0.049194149,111.985719,6.394468557,41.25747092,28.17801523,6700,6700,6700,1.710438803,-19.48822678,-8.087210501,0.367134161,0.689183521,0.415068146
-1.822758946,0,0,0,0,0,1,0,0,0,0,0,0,0,-90.92460499,123.2819106,160.0573341,13.51666311,27.75087206,31.47465458,6700,6700,6700,-15.95565308,-23.95074119,2.335372922,0.230770066,0.696743286,0.440744927
2.328854453,1,0,0,0,1,0,0,1,0,0,0,0,1,121.0432602,62.83069686,139.7098586,15.50087465,13.19218421,11.39460867,6700,6700,6700,12.84048892,-25.83800584,17.44177224,0.834230871,0.450452392,0.250918332
-2.097941852,0,0,0,0,0,1,0,0,0,0,0,0,0,-100.5826333,120.409581,157.2803649,9.601822043,35.87516549,33.90685943,6700,6700,6700,-15.49514622,-26.60785617,11.39462122,0.155280064,0.684884418,0.283280187
-4.149414924,0,0,0,0,1,1,0,0,0,0,0,0,0,46.19369493,145.3408517,11.66164882,21.84598069,33.8513832,19.67317286,6700,6700,6700,-9.497108429,-9.796818871,17.60375868,0.367066844,0.432296284,0.862049194
0.900415951,1,0,0,0,0,1,0,1,0,1,0,0,1,-78.95708337,120.5729008,-155.7183989,22.68174503,16.73556183,28.95127932,6700,6700,6700,-6.139411634,-7.999586206,8.481036268,0.150387734,0.544786304,0.258360635
-0.728020072,0,0,0,0,0,0,1,0,0,0,0,0,0,17.96496715,-156.4724643,-119.3118178,18.22299297,8.962315866,14.41461113,6700,6700,6700,21.65648004,-12.66335678,-23.37467656,0.289965425,0.660126653,0.123032682
-1.223741793,0,0,0,0,0,0,1,0,1,1,1,1,1,99.116389,59.60555105,131.7608527,29.95062773,6.800734371,13.06697263,6700,6700,6700,8.02945499,-8.330794487,21.16476622,0.081702785,0.398938382,0.771391949
0.360428577,1,0,0,0,1,0,0,1,0,1,1,1,1,130.6463096,104.4597889,-116.7371273,20.36435023,8.343462389,4.978576265,6700,6700,6700,-29.66968118,5.441668746,-26.87458456,0.384196532,0.968856571,0.264009633
2.533341351,1,0,0,0,0,1,0,1,0,1,0,1,0,9.459292714,-144.8509999,158.1862342,8.793713792,10.48491032,4.726804694,6700,6700,6700,-27.31374087,-6.807244456,-6.894987796,0.138961127,0.790388062,0.56568053
-1.905995662,0,0,0,0,1,1,0,1,0,0,1,1,1,-127.7141,-111.2754386,-145.3773061,29.71474304,36.68006864,24.20424233,6700,6700,6700,2.461922348,1.43999346,18.26629738,0.368642337,0.340465275,0.618062183
-3.141401047,0,0,0,0,0,1,1,1,0,1,1,1,1,107.6544821,167.5974849,171.3046388,13.72636445,23.04948956,21.1160705,6700,6700,6700,-5.157200417,6.165468971,17.87499726,0.202002224,0.597259741,0.207566855
-5.007510743,0,0,0,0,1,1,1,1,0,0,0,1,0,16.54346721,-32.6467817,-40.82138725,17.62503341,24.38996629,41.6517254,6700,6700,6700,-11.56839995,25.89344836,-24.37399945,0.527451165,0.010400042,0.659646482
-2.034574888,0,0,0,0,0,1,0,0,0,1,1,0,0,176.3399837,-120.2264721,-175.0964851,8.116511074,35.78398625,40.26377553,6700,6700,6700,-0.391184408,-23.15034598,20.54683218,0.392986101,0.572828924,0.38107789
1.623755358,1,0,0,0,1,0,0,0,1,1,1,1,0,2.622582545,-86.08473129,-160.5956297,14.4903165,21.98527189,23.97005079,6700,6700,6700,16.75423199,-23.58250782,20.81247254,0.42140337,0.710944711,0.77994547
2.229918609,1,0,0,0,0,1,0,0,0,0,0,1,0,82.35621997,-175.6528067,-34.83045695,35.86409639,20.81991356,38.75435298,6700,6700,6700,-11.80161311,3.863113563,-14.23868983,0.7907493,0.065185704,0.454497429
2.111377056,1,0,0,0,1,0,0,0,1,1,1,1,0,-57.51911259,70.61345459,-103.9271738,18.3334363,4.723684852,35.05237769,6700,6700,6700,-25.87643234,-15.58600465,-14.46016495,0.872392199,0.957843983,0.98910173
1.527582659,1,0,0,0,1,0,0,0,0,1,1,0,1,73.99943521,94.77435749,19.82175637,31.0555167,23.33056441,41.09233063,6700,6700,6700,5.875232641,-12.13033478,12.96948644,0.767663043,0.008179637,0.267876598
2.751026327,1,0,0,0,0,1,1,1,1,1,1,0,0,106.5180748,-163.646427,78.79591587,15.00341617,2.508500472,15.30333009,6700,6700,6700,24.0080854,9.490337465,2.794996815,0.511690868,0.421455042,0.872840115
10,1,0,0,0,0,0,0,0,0,0,1,1,1,18.54402775,123.8736144,-168.6393752,34.45371421,36.15824409,28.91391214,6700,6700,6700,-2.663155354,-16.66126599,-14.14812369,0.437607673,0.288535443,0.260368634
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-4.432257916,-149.4592815,-101.5912143,41.26314259,42.63685936,18.09309731,6700,6700,6700,-3.162317638,5.465534668,-26.40976669,0.268123453,0.441130232,0.360948612
-0.769615883,0,0,0,0,0,1,0,1,0,0,1,1,1,-57.28581488,132.4472544,175.6469837,18.99183984,33.71333593,16.64371627,6700,6700,6700,-9.80552349,1.725591509,25.4752864,0.834568678,0.164104302,0.916106979
-3.031410509,0,0,0,0,0,1,0,0,0,1,1,0,1,55.50080723,90.19375505,133.9275882,11.16100778,40.19201485,32.28033789,6700,6700,6700,-3.982275686,-22.29026754,16.55529067,0.117122983,0.012514894,0.151537053
-5.460334376,0,0,0,0,1,1,0,0,1,0,1,0,0,31.50483243,84.63783569,138.4602672,44.88451827,36.80100961,3.362317644,6700,6700,6700,24.82981515,-25.74655335,26.99617891,0.516013426,0.595020779,0.871588087
-5.580946673,0,0,0,0,0,1,1,0,1,1,0,0,0,-56.7219567,79.67917821,1.657698416,32.75319757,21.36262725,30.43017603,6700,6700,6700,18.89504581,-29.84769342,-10.11009148,0.784210836,0.580523997,0.411108225
-2.880660741,0,0,0,0,1,1,1,0,1,1,0,0,1,9.370029003,28.72063121,-120.5312747,42.82024771,32.27630285,30.35740464,6700,6700,6700,-16.80252593,3.391081368,-17.52901509,0.183038206,0.748845693,0.665152635
-3.376959457,0,0,0,0,1,1,1,0,0,1,1,1,0,-56.63352984,-66.66354279,140.9394639,26.99824915,24.8744928,23.8312023,6700,6700,6700,-12.83201002,25.33274267,-14.72636913,0.225865968,0.895052451,0.177949871
2.845611419,1,0,0,0,0,1,0,1,1,1,0,0,1,163.939242,17.37029874,-168.1976758,37.47971567,5.127124531,42.68114714,6700,6700,6700,22.98659475,14.77577985,11.79735099,0.953397548,0.469832205,0.698354167
-2.586758598,0,0,0,0,1,1,1,0,1,1,1,1,0,89.94360973,159.6023646,-43.35302389,30.26177051,4.444861902,29.70097109,6700,6700,6700,7.062299494,19.96664067,8.047459069,0.430756273,0.226293109,0.799133133
1.963890942,1,0,0,0,1,0,0,1,1,0,1,0,0,31.89380046,-15.28378346,-142.7783139,44.19829689,43.18784291,0.060098442,6700,6700,6700,-17.55246982,25.71717293,-1.782085863,0.815622753,0.199909611,0.22972337
1.132627529,1,0,0,0,1,0,1,0,1,0,0,1,0,-112.1916903,-137.6074945,50.96623475,31.18148151,2.514263862,27.76122901,6700,6700,6700,7.199335685,-6.553022849,27.24896329,0.600929469,0.169825996,0.261167872
0.387516706,1,0,0,0,1,1,0,0,1,0,1,0,0,-126.3987853,98.38596262,-118.1582538,6.992482516,23.5294039,23.8092061,6700,6700,6700,-23.8172889,2.739150032,-17.65214325,0.05082935,0.347429536,0.191610456
-2.677114204,0,0,0,0,0,1,1,1,1,1,1,1,1,118.9533443,94.39114409,-97.32036295,26.29104375,24.52062806,20.03982628,6700,6700,6700,16.18000268,0.824158645,5.616874181,0.414332395,0.887216182,0.060996411
10,1,0,0,0,0,0,0,0,0,0,0,0,1,60.46221335,152.467281,55.66282262,44.46788705,13.54584528,35.10779237,6700,6700,6700,-24.16387193,0.935267202,17.01748072,0.321530315,0.077298167,0.410169825
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-148.1512428,-90.91982489,134.8737938,27.36876758,7.117099043,7.941603576,6700,6700,6700,15.8396309,-21.6798141,-0.219529933,0.688426229,0.294368674,0.252709772
10,1,0,0,0,0,0,0,0,0,0,0,0,1,54.06858976,-88.88114611,66.27437164,37.98522848,1.354333322,1.158724554,6700,6700,6700,-6.853118421,-7.762580175,8.529622976,0.144338813,0.684680126,0.047639149
-5.665229832,0,0,0,0,0,1,1,0,0,0,0,0,0,151.2251145,101.3623879,88.21072562,20.27824606,44.74609049,7.481050523,6700,6700,6700,21.55192489,-28.80655346,-15.59610081,0.388521802,0.117244315,0.275983814
-1.525314514,0,0,0,0,0,0,1,0,1,1,0,1,0,-24.6054687,-123.9362417,-23.55155905,24.5795294,4.582245233,12.45381169,6700,6700,6700,-0.017423889,-18.0233838,-15.99650266,0.196153712,0.452018113,0.058228205
2.087296414,1,0,0,0,0,1,0,0,1,0,0,1,1,-23.90337481,-86.59836317,111.2463031,23.36297837,22.51733227,22.19079704,6700,6700,6700,14.61279365,29.90352954,10.33500847,0.456957275,0.891044873,0.740307001
3.600220466,1,0,0,0,0,0,1,1,0,1,0,1,1,44.87678732,143.7635637,-93.69401924,1.083250136,14.12422441,26.62321931,6700,6700,6700,5.830723904,2.340554086,14.25057558,0.699332101,0.963967293,0.322350448
1.232509562,1,0,0,0,1,0,0,1,0,1,1,0,0,92.19609014,17.4116222,-1.692450479,11.60753938,2.895084371,43.34491599,6700,6700,6700,-17.61045888,-5.599346138,-1.734390255,0.520167966,0.825283365,0.947010435
1.404691974,1,0,0,0,0,0,1,0,0,0,1,0,0,-30.55914063,49.65464766,80.47049529,32.53332797,10.13410267,25.04184147,6700,6700,6700,-18.50559721,9.888098027,-19.16422912,0.601951045,0.100824174,0.255298475
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-106.412535,115.7785879,173.1493435,42.86524691,22.68532166,31.15590722,6700,6700,6700,-8.190218688,22.13696249,-17.0079143,0.46052462,0.882519314,0.752676871
0.395452803,1,0,0,0,1,1,0,0,0,1,1,1,1,-32.3538487,150.8128351,14.49038565,5.02571286,2.052624964,22.32206097,6700,6700,6700,-9.049817508,12.50732588,-15.46831056,0.119590959,0.890873301,0.602547659
3.319171567,1,0,0,0,0,0,1,1,1,1,0,1,1,158.3233388,-143.5161249,160.0276933,30.07047054,14.19160166,26.63620656,6700,6700,6700,27.43297541,2.633438596,-6.215169675,0.780520356,0.515743248,0.221892781
1.863459824,1,0,0,0,0,0,1,1,1,0,1,0,0,117.890166,42.2898765,-128.5799023,11.60265925,26.10576596,12.44074527,6700,6700,6700,24.40369888,-16.62148168,24.46041669,0.206742672,0.418960718,0.84717712
1.505986397,1,0,0,0,1,0,0,1,0,1,0,1,0,-132.9313112,138.0002167,-111.9486547,12.28675216,36.06150794,12.96216879,6700,6700,6700,-4.034494417,-21.92200041,20.76165383,0.614936675,0.85132084,0.481846363
2.220497388,1,0,0,0,1,0,1,0,1,0,1,1,0,-13.54857496,-110.8334012,1.357118469,17.36409171,41.93498009,43.96966093,6700,6700,6700,-21.12354182,-6.699766636,-17.15098372,0.783201095,0.453656552,0.431146037
-1.806305428,0,0,0,0,0,0,1,0,0,0,0,1,0,-172.0198963,165.427808,-165.0203222,25.09570038,32.11050803,4.104064854,6700,6700,6700,12.21831016,-10.47528456,-17.92231272,0.13063155,0.210073453,0.784905886
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-132.2757318,-143.3901053,-21.81874863,11.40099178,29.79561157,40.37637336,6700,6700,6700,-16.99444938,-18.90045072,-12.04281962,0.67342414,0.451334576,0.223032275
1.777228049,1,0,0,0,1,1,0,1,0,1,0,0,1,-56.19598662,116.4035053,-51.46355716,28.79948767,19.38774931,37.30910041,6700,6700,6700,25.32375615,17.19251902,-21.2178405,0.774664829,0.383293942,0.873474443
