Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.090992402,1,0,0,0,1,0,1,1,0,1,1,1,0,-75.29028098,-92.6941288,157.2060996,38.70856084,17.87527172,21.5738597,6700,6700,6700,29.38440852,-18.97945822,21.6994035,0.032632572,0.33195802,0.748746996
-0.473336064,0,0,0,0,1,0,0,1,1,1,0,1,1,123.8690589,-76.29456822,-89.87656229,21.97708358,32.80662519,9.117724327,6700,6700,6700,-11.73578531,28.06217299,23.75818984,0.190025477,0.001799324,0.711763763
-0.743214945,0,0,0,0,1,1,0,1,1,0,0,1,1,101.1932157,-53.60456433,-160.4529526,31.89170776,44.68177986,7.311441834,6700,6700,6700,21.10835712,18.59482819,-18.79442734,0.247199857,0.054188841,0.608961456
1.541359182,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.933017494,13.62342288,133.5285089,32.52796059,30.06386693,8.047250654,6700,6700,6700,18.51424253,29.07194129,23.15546686,0.213837003,0.034630061,0.451123791
1.976632874,1,0,0,0,0,1,0,0,1,1,0,1,1,-39.44490139,85.81554414,171.5178806,23.54845762,19.34618858,9.322113716,6700,6700,6700,-10.20576125,-9.473689668,19.02713108,0.531685314,0.521122049,0.774309709
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-174.6850814,72.99532923,2.428974535,17.15697443,2.921919069,16.13609823,6700,6700,6700,-6.393924384,-26.78548975,-7.496905304,0.774994177,0.165297621,0.912218897
1.988000741,1,0,0,0,1,0,1,0,1,0,0,1,1,-101.1321504,123.2596454,58.65584726,36.73058783,35.724492,21.10973416,6700,6700,6700,16.19603255,19.7748508,12.36508593,0.595336419,0.75287412,0.496722204
2.305343475,1,0,0,0,1,0,0,0,1,1,1,1,1,118.3686115,-63.9066283,171.4127527,12.51949681,3.277386217,33.80506226,6700,6700,6700,18.24415575,2.295019998,-2.202307255,0.820750251,0.951906506,0.076272889
1.21977505,1,0,0,0,1,0,1,1,0,0,0,1,0,147.7928817,-105.6848321,-58.1026769,25.83565299,21.91195977,11.79985436,6700,6700,6700,-3.547411864,-24.94451992,3.794256926,0.53931058,0.7680579,0.233090272
0.424924308,1,0,0,0,0,1,0,1,1,1,0,0,1,34.94985236,-72.79373431,-134.9948227,17.47600509,36.79594848,44.15290669,6700,6700,6700,-15.83225002,-10.93167672,29.06690433,0.548250891,0.749251259,0.841851735
-8.309771854,0,0,0,0,1,1,1,0,1,1,1,0,1,-6.875878908,66.55096129,-105.02698,27.36724449,14.67792776,39.63812411,6700,6700,6700,-20.82588002,-20.84771513,-20.66684472,0.089569403,0.454424561,0.668895693
-2.644309113,0,0,0,0,0,1,1,0,1,1,1,1,0,-31.92908293,118.4334814,156.6410818,17.95799962,2.349512106,25.7033746,6700,6700,6700,-16.70083473,26.35642456,-1.061682639,0.539996087,0.2210571,0.095945002
-6.090205052,0,0,0,0,1,1,1,1,0,0,1,0,0,42.33623253,-103.0400731,52.43711834,17.12890311,4.667077808,16.98801834,6700,6700,6700,1.375665729,-5.20573521,-16.93247787,0.858553617,0.861008253,0.283939012
4.181242942,1,0,0,0,1,0,1,0,1,0,0,0,0,-7.231075065,-83.36154302,-87.08530176,21.64542912,10.23036678,2.187103421,6700,6700,6700,6.341583851,19.42221872,18.63689776,0.802237016,0.708113376,0.859377854
-0.652469811,0,0,0,0,1,1,1,0,0,0,1,1,1,90.30200022,-77.18698613,106.8536836,6.424462356,22.70475858,27.48095782,6700,6700,6700,23.2370808,-26.64910072,-21.70701945,0.863064979,0.421746483,0.411314175
-0.524888921,0,0,0,0,1,0,1,1,0,1,1,1,1,-179.4732569,138.1639714,-34.42181137,13.55425139,42.77617161,20.72916869,6700,6700,6700,-20.81587815,-25.61434163,4.83388661,0.287014752,0.361920084,0.724824694
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-91.5600101,-72.89705721,54.17067357,40.11269875,38.749791,9.446178454,6700,6700,6700,28.00809626,7.149441179,-20.07925401,0.826199029,0.655693101,0.546452584
0.167907516,1,0,0,0,1,0,0,0,0,1,1,1,1,-167.3942323,-165.6901101,175.8844408,30.87817193,16.95101367,22.69459138,6700,6700,6700,12.07968352,-2.466550451,4.937688537,0.339089801,0.170625414,0.399193404
10,1,0,0,0,0,0,0,1,0,0,1,0,1,138.2261525,-109.3403112,-136.3126843,24.46627471,14.15793367,17.19184118,6700,6700,6700,-4.984679562,8.57338845,-17.15511291,0.617270806,0.675191146,0.601023485
-3.195700051,0,0,0,0,1,1,1,0,1,1,0,0,1,16.67267253,49.16756644,25.52129612,41.72004662,38.86945064,7.642766289,6700,6700,6700,-18.05193749,28.97643069,12.57832215,0.175436146,0.858297392,0.909411483
4.581664288,1,0,0,0,1,0,0,0,0,0,0,1,1,148.9728613,50.60118142,57.15869123,30.38986491,33.50509714,37.89799079,6700,6700,6700,19.26116409,-19.71813724,-10.20148311,0.966471987,0.806292597,0.22218793
10,1,0,0,0,0,0,0,0,0,1,1,1,1,10.29987628,149.0886605,170.6148637,26.34416814,5.35389222,41.6939665,6700,6700,6700,6.435443153,-25.75418505,25.48634587,0.642079416,0.104499668,0.700225074
2.44534618,1,0,0,0,1,0,0,0,1,0,1,0,1,36.55533367,79.29445017,64.360203,9.574155455,3.673051877,12.35157335,6700,6700,6700,-4.181945953,16.4391552,9.235225277,0.657729272,0.161020905,0.432376827
4.045754372,1,0,0,0,0,0,1,1,1,0,0,0,0,-115.4845797,-120.4587911,-114.6227518,31.11464535,9.619358365,13.41471869,6700,6700,6700,-26.52882581,-3.794884305,4.335284734,0.56506716,0.823816567,0.126098827
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-121.1161837,146.1786248,-152.1565974,15.23405926,26.12778963,21.38558209,6700,6700,6700,12.56909851,-21.08204681,9.486970873,0.633982548,0.229306251,0.182228015
2.327389763,1,0,0,0,0,1,1,0,1,0,0,0,1,88.75851377,-162.1913319,-154.3374425,22.01064838,38.24522196,44.86686497,6700,6700,6700,24.54834147,20.72103374,22.73237308,0.746182238,0.11748938,0.509022257
0.487564355,1,0,0,0,1,1,0,0,1,0,0,1,1,-36.67764711,-138.4222289,-151.0988574,16.2210429,37.30074973,9.657436782,6700,6700,6700,17.14657715,25.35378272,-0.461212141,0.834011655,0.131353685,0.759783471
-5.604833076,0,0,0,0,0,1,1,0,1,0,0,0,0,56.00965427,-168.3592008,20.54405869,32.39106997,4.968362203,9.749131933,6700,6700,6700,25.4133637,-29.23466623,-7.370444817,0.167811689,0.540222796,0.101662435
1.619614016,1,0,0,0,0,1,0,1,0,1,0,1,0,101.7056804,153.6694464,-177.0135633,37.10827542,34.53011406,44.87116029,6700,6700,6700,-23.68078902,-13.91034518,15.83062587,0.805510156,0.104252998,0.469758776
0.99454469,1,0,0,0,0,0,1,1,1,1,0,1,1,-5.317035498,121.7613876,-129.2194913,32.94976443,31.09801122,1.55216789,6700,6700,6700,14.59282645,8.31248228,5.650974778,0.498622513,0.567852659,0.426504251
3.504373535,1,0,0,0,0,1,0,1,0,1,1,0,1,-143.5934452,-74.41392853,-161.4282461,22.68576813,34.57690884,12.73434193,6700,6700,6700,14.24307829,0.593139282,-7.049148489,0.905483217,0.965257749,0.628267353
-2.099603979,0,0,0,0,0,1,1,1,0,0,0,0,1,161.7804485,-87.70134247,176.3515567,15.74136185,9.383506825,29.9622222,6700,6700,6700,-7.589428006,-20.02490787,-16.12331531,0.052208633,0.901756317,0.7932917
-5.909719873,0,0,0,0,1,1,0,1,0,0,1,0,1,-161.3008867,27.26170144,123.2440927,22.48766881,19.75611994,6.707568746,6700,6700,6700,-12.38666433,-23.08759524,-7.494502141,0.828893745,0.841776582,0.665238452
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-48.71137421,-139.9417237,-108.0104748,40.36123932,39.60895918,33.66135148,6700,6700,6700,8.230342591,2.529620809,-16.67536842,0.266126224,0.581433808,0.735603451
-2.706840308,0,0,0,0,0,1,1,0,0,0,0,0,0,52.28256218,-150.5545569,29.23744741,28.23091881,4.886238306,11.72230272,6700,6700,6700,18.86118418,-22.6848764,-9.976857346,0.356093659,0.62766228,0.151347261
-0.169953677,0,0,0,0,1,1,0,1,0,0,1,0,0,-126.0083981,24.14051941,151.6285928,33.75034699,29.55962629,19.31307147,6700,6700,6700,-11.02230992,19.07329706,19.53866902,0.798595668,0.915995952,0.235644201
-9.922923115,0,0,0,0,1,1,1,0,0,0,1,0,0,58.89194688,-94.11670245,71.21936982,13.43419182,10.89290729,20.60972851,6700,6700,6700,8.92128338,-12.60706018,-18.58044371,0.860110745,0.709394034,0.327903424
2.958744347,1,0,0,0,0,1,0,0,0,0,0,0,1,-87.12804859,98.795677,83.49510797,31.97689606,34.69486716,6.040734093,6700,6700,6700,-19.65694647,12.35326565,-20.64265963,0.221369358,0.683801078,0.900625534
-7.864878113,0,0,0,0,0,1,1,0,0,0,1,1,0,15.1294501,144.5823778,107.9339399,20.0774555,40.31693134,34.74089016,6700,6700,6700,-0.625005969,16.13228107,-25.95287466,0.116596323,0.535496665,0.539735223
1.939494277,1,0,0,0,0,1,0,0,0,0,0,0,1,-77.92581966,104.3353903,69.08825182,30.0015936,36.48995143,7.90217009,6700,6700,6700,-13.18307583,2.038725253,-22.31263504,0.305798989,0.709822395,0.909734904
2.319492954,1,0,0,0,1,0,0,0,0,0,0,0,0,53.33306439,18.73383311,-12.2658722,24.03985929,21.81744073,31.56393294,6700,6700,6700,14.97477578,-1.241023234,-18.0536461,0.492255297,0.6296867,0.566928764
10,1,0,0,0,0,0,0,1,0,0,0,0,0,-15.91141512,-92.5085139,-47.81175162,33.19058958,22.03151627,12.39520208,6700,6700,6700,-16.83409125,-10.90607806,-4.792142449,0.330855758,0.725699336,0.215235589
-6.369690327,0,0,0,0,1,1,1,0,1,1,0,0,0,27.67039115,97.57478377,-98.42691626,38.18934788,29.26344821,37.82288151,6700,6700,6700,-17.68644427,-13.73556218,-1.580577735,0.638573917,0.332838073,0.471389627
1.252767102,1,0,0,0,0,1,0,0,1,1,0,1,0,-68.80497289,104.3842356,118.6951509,27.17486729,21.00758753,13.14914252,6700,6700,6700,-21.13085704,22.19388398,-12.11732904,0.31428316,0.487846407,0.574708775
0.591484739,1,0,0,0,1,1,1,0,0,0,0,0,1,91.97196015,-74.87531481,106.3755254,6.526167331,21.60669573,28.29916634,6700,6700,6700,20.08651892,-24.83808334,-18.52314176,0.841326827,0.449641273,0.390253015
2.415747203,1,0,0,0,1,0,0,0,0,0,0,0,0,62.77811406,73.33547817,-48.40071266,14.86569895,16.96272221,13.19643901,6700,6700,6700,7.652575982,14.59915218,13.68996162,0.180454468,0.892096821,0.239567026
10,1,0,0,0,0,0,0,0,0,0,1,0,0,149.0549343,51.57463147,163.9265436,31.22190276,17.72630701,27.32877282,6700,6700,6700,1.829751819,-9.280691591,3.741044006,0.66122338,0.585084258,0.597956096
-0.110638293,0,0,0,0,1,1,0,1,0,0,1,0,0,-128.8615116,24.39284185,149.3339345,32.83985015,28.76709174,18.29401808,6700,6700,6700,-11.13260699,15.66492841,17.35325481,0.801045024,0.909995914,0.270373437
0.731245765,1,0,0,0,0,1,0,0,0,0,0,0,0,-136.8852137,166.9907327,-84.62201925,18.53213263,23.52000089,25.86253356,6700,6700,6700,-5.16830834,-9.123319386,7.041269701,0.811969851,0.207864461,0.483148462
-2.651372614,0,0,0,0,1,0,0,0,0,0,0,0,0,45.14135037,31.50217425,-18.73955375,9.961725599,4.224353972,24.77256231,6700,6700,6700,20.00165807,18.35898002,-1.318170296,0.221601337,0.954042032,0.465005692
10,1,0,0,0,0,0,0,0,1,1,0,0,0,119.5045067,-168.5097815,-31.92002361,30.86239825,33.94141882,16.95777385,6700,6700,6700,-21.13956113,-16.07443794,-8.816717394,0.285714887,0.912792927,0.111639947
-0.942789989,0,0,0,0,0,0,1,0,0,0,0,0,0,-31.56909921,-96.92967675,-109.9509978,19.95317354,30.11962066,25.92675489,6700,6700,6700,-7.487925308,-5.043607091,-12.78205943,0.190141665,0.667310921,0.41471222
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-47.8424717,-138.4979241,-108.1056702,40.24764834,39.33709722,33.27490685,6700,6700,6700,7.22975749,2.637401758,-16.8625888,0.257710947,0.5854417,0.730605336
-1.395270312,0,0,0,0,1,0,0,0,0,0,0,0,0,34.81750352,24.83111697,4.419958489,13.73822322,7.502706024,30.94343688,6700,6700,6700,19.48027745,22.92176071,-7.231730506,0.269024808,0.950500088,0.676636519
2.152749478,1,0,0,0,0,1,0,0,0,0,1,0,0,129.7959193,-130.5362411,-35.21109224,27.01892085,28.78969369,36.04502107,6700,6700,6700,14.79936491,3.342659667,7.75468484,0.573270879,0.502277443,0.770889511
-3.817633089,0,0,0,0,1,1,0,0,0,1,0,0,0,67.5456103,127.7224185,-69.84099939,32.26785173,41.61024432,11.42580171,6700,6700,6700,-14.74429057,9.175774445,23.87044671,0.339108014,0.66480437,0.244819931
-0.757037608,0,0,0,0,0,1,0,0,0,0,1,1,0,21.80904866,8.937271858,178.145077,38.57077902,33.5515092,24.69184095,6700,6700,6700,-9.098575662,-3.200858775,0.819124368,0.553925539,0.796514837,0.887889674
-0.099143158,0,0,0,0,0,1,0,1,1,0,0,1,0,91.56359301,-107.6906825,-135.7588163,28.35250267,19.24498816,12.880642,6700,6700,6700,9.993492871,-10.93819797,-18.73322641,0.130410815,0.260099236,0.731923648
3.196687158,1,0,0,0,0,0,1,1,0,0,0,0,1,-149.400078,159.2250897,-57.46361349,10.96123393,31.95900993,23.86122573,6700,6700,6700,-11.88288658,-22.04341795,4.540427039,0.631446334,0.264625931,0.617244116
10,1,0,0,0,0,0,0,0,0,0,0,0,0,18.29456526,43.40900182,-16.18668134,28.97942036,23.7280197,39.85218137,6700,6700,6700,11.26643034,19.642264,-6.401628867,0.162686104,0.515801319,0.374909952
0.214387318,1,0,0,0,0,1,0,0,0,0,0,0,0,-100.0036796,161.96419,-71.54588846,7.760317669,22.24318257,30.77486088,6700,6700,6700,-3.38827992,-12.89731478,11.99692577,0.655689206,0.210284899,0.493514006
2.234767642,1,0,0,0,0,1,0,1,0,1,0,0,0,-107.1678035,90.5857412,77.69593782,27.76001703,34.66170868,6.598910133,6700,6700,6700,-22.67359968,17.5453086,-20.68522132,0.183880188,0.596235423,0.89178878
-0.174563113,0,0,0,0,0,1,0,0,1,0,1,0,1,-44.05000007,-112.8691194,-108.604242,15.58329614,32.66165937,31.44111382,6700,6700,6700,8.213106695,-9.796036594,-7.586489786,0.340762489,0.611990261,0.413073096
-2.753757196,0,0,0,0,1,0,0,0,0,0,0,0,0,46.6609442,32.48410449,-22.14846249,9.405853107,3.741804821,23.86425526,6700,6700,6700,20.07840144,17.68737248,-0.447738013,0.214620953,0.954563379,0.433855201
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-55.35958577,-150.9886313,-107.2821087,41.23035505,41.68904963,36.61814542,6700,6700,6700,15.88609376,1.704959188,-15.24289394,0.330513823,0.550768327,0.773845401
-0.155957599,0,0,0,0,1,1,0,1,0,0,1,0,0,-126.5872015,24.19170738,151.1630817,33.56563696,29.39884695,19.10633887,6700,6700,6700,-11.04468559,18.38185053,19.09531995,0.799092563,0.914778741,0.242689627
-1.682868039,0,0,0,0,0,1,1,0,0,0,1,1,0,-22.67971362,118.9403329,157.9442001,16.18956669,6.570979088,26.10733169,6700,6700,6700,-14.08939387,21.62336788,-3.446657631,0.463791383,0.290627934,0.158611288
-0.948414089,0,0,0,0,0,1,0,0,0,0,0,0,1,-61.1069118,114.4603207,42.75685017,26.39133459,39.77082579,11.30431545,6700,6700,6700,-1.350786652,-16.81315354,-25.36484803,0.460110971,0.757381538,0.926384094
-0.166916376,0,0,0,0,1,1,0,1,0,0,1,0,0,-126.1297952,24.15125548,151.5309574,33.71160627,29.52590474,19.26971178,6700,6700,6700,-11.02700295,18.92827442,19.44568185,0.798699886,0.915740657,0.237121895
2.991941848,1,0,0,0,0,1,0,0,0,0,0,0,1,-90.74158747,96.6203378,89.15240417,32.75255946,33.98997198,5.309783865,6700,6700,6700,-22.19911136,16.40358791,-19.9868923,0.188215461,0.673583006,0.897048459
0.914681257,1,0,0,0,0,1,0,0,0,0,0,0,1,-100.6101167,171.3274814,-66.03587218,9.768448097,17.03843076,23.88223333,6700,6700,6700,-10.37696807,-10.43240998,-6.624410299,0.828434483,0.373838642,0.426061153
1.39122677,1,0,0,0,0,0,1,0,0,0,1,1,0,91.42431965,-43.79151662,105.9399394,10.52060999,26.48792018,21.4475226,6700,6700,6700,13.2626132,-27.80819406,-15.20820882,0.550685015,0.504497708,0.612618957
1.08187503,1,0,0,0,0,1,0,0,1,0,1,0,0,-57.54335145,144.8030888,-46.90686005,9.755374137,13.52649381,26.50792119,6700,6700,6700,-15.51494327,3.343593818,-5.814500998,0.368683228,0.576740879,0.323770419
0.283601222,1,0,0,0,0,0,1,0,0,0,1,1,0,74.56023752,-5.337090782,119.0803956,19.45248961,32.99771583,18.01668069,6700,6700,6700,-1.000327948,-24.62970885,-4.292765915,0.283379361,0.624490023,0.859927513
0.352519168,1,0,0,0,0,0,1,0,1,1,0,0,1,11.88808139,54.70178678,-25.04580792,37.57262872,33.2402446,38.56753654,6700,6700,6700,3.205633296,18.43920914,-2.19403294,0.102643617,0.349148972,0.259234896
-0.34782759,0,0,0,0,0,0,1,0,1,0,0,0,0,70.50497737,-168.9835556,8.149340719,32.51713391,12.25642422,11.38537444,6700,6700,6700,13.91467181,-26.15980509,-7.763583252,0.19660164,0.633700395,0.089509333
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-51.25477968,-144.1679378,-107.7318239,40.69373682,40.40473913,34.79253177,6700,6700,6700,11.15920237,2.214130115,-16.12734684,0.29075898,0.569702119,0.750233669
2.099904997,1,0,0,0,0,0,1,1,0,0,0,0,1,-159.2887328,152.2997783,-49.88701418,11.81386925,35.51590619,22.83134356,6700,6700,6700,-14.82023052,-23.21760814,4.636922338,0.518190432,0.296618169,0.652618733
0.1563657,1,0,0,0,0,1,0,0,0,0,0,0,1,-67.83297565,110.4112511,53.28706357,27.83511637,38.45876851,9.943760586,6700,6700,6700,-6.082647557,-9.274082538,-24.14423492,0.398399934,0.73836212,0.919725902
-2.375303469,0,0,0,0,0,1,1,0,0,0,0,0,0,45.21863233,-116.8095482,45.71396223,20.34621532,4.730589495,15.46203859,6700,6700,6700,6.442887178,-10.27110856,-14.91677158,0.712943072,0.793385682,0.245514543
0.113185145,1,0,0,0,0,0,1,0,0,0,1,1,0,78.06950041,-5.885230913,116.3378516,18.56626448,32.51720106,17.43246125,6700,6700,6700,-0.296963398,-25.48756519,-5.066281505,0.270554727,0.618331662,0.853610097
10,1,0,0,0,0,0,0,1,1,0,0,1,0,102.7829158,-104.9831984,-112.7932437,25.14162222,20.03441969,12.38880737,6700,6700,6700,-0.776446074,-0.675294422,-1.644289032,0.132969715,0.194017662,0.746353205
1.535799352,1,0,0,0,0,1,0,0,0,0,0,0,0,-144.6812022,161.0242542,-87.56171112,23.59238273,24.32672968,25.40464214,6700,6700,6700,-5.963621523,-4.248626997,8.447950126,0.7415473,0.22483137,0.465722589
-10.86530125,0,0,0,0,1,1,1,0,0,0,1,0,0,63.07207218,-91.86365516,75.96166985,12.50132019,12.46485681,21.5241682,6700,6700,6700,10.82646407,-14.47580865,-18.99653591,0.860503901,0.671113208,0.339003927
-1.72123213,0,0,0,0,0,1,1,0,0,0,0,0,0,42.66343735,-104.6031591,51.67391778,17.49412659,4.674287541,16.81479187,6700,6700,6700,1.950887571,-5.780747259,-16.70365853,0.842024171,0.853331861,0.279577135
-0.13914405,0,0,0,0,1,1,0,1,0,0,1,0,0,-140.2140399,25.3968319,140.2034976,29.21698653,25.61359966,14.23920834,6700,6700,6700,-11.57147862,2.103041934,8.657499613,0.810791001,0.886121783,0.40856094
-5.889341855,0,0,0,0,1,1,0,1,0,0,0,0,1,-151.5371646,37.0064996,118.9448806,24.04724574,21.72831806,6.428329306,6700,6700,6700,-14.07005767,-16.9735636,-9.221439972,0.733185193,0.816488828,0.698202404
10,1,0,0,0,0,0,0,0,1,0,0,1,0,26.40278813,49.38062286,-35.8194433,26.24361073,21.42803606,34.98143486,6700,6700,6700,11.49120746,15.79383934,-1.499515292,0.120878805,0.50784435,0.192667411
-3.360606628,0,0,0,0,1,1,1,1,1,0,1,0,0,-74.88836965,-131.9490034,62.15418519,9.116324139,39.08318392,33.80207949,6700,6700,6700,-13.56994191,22.34550114,6.075068635,0.321188453,0.284293074,0.435315806
-0.571598013,0,0,0,0,0,1,0,0,0,0,1,1,0,-53.71124701,-59.05220556,102.2500247,21.90326452,20.91591058,5.906364822,6700,6700,6700,9.389276093,29.03501859,28.78739231,0.250153014,0.624570704,0.728242423
3.463036057,1,0,0,0,0,0,1,0,0,0,1,1,1,-11.78936804,169.4516303,122.8478454,3.534669286,10.69194995,36.79068966,6700,6700,6700,27.90031835,15.91709201,4.47201541,0.915925025,0.495432409,0.166012377
10,1,0,0,0,0,0,0,1,0,1,0,0,1,120.5165922,-179.154448,50.47554462,36.14321588,11.03088398,2.885500429,6700,6700,6700,-4.866932241,-7.122659518,23.2059069,0.420557515,0.283847869,0.048181144
1.477680569,1,0,0,0,1,0,1,1,1,0,1,0,1,47.86287972,75.75383083,67.91887408,14.44265375,23.92418225,39.29372809,6700,6700,6700,24.2569495,7.811001086,28.98217332,0.58520034,0.840636518,0.468813781
10,1,0,0,0,0,0,0,0,0,1,1,0,0,160.8240496,-144.3279569,3.970412697,4.955775308,24.53678448,30.99536545,6700,6700,6700,23.89799689,-11.57736756,-26.33693123,0.219471144,0.082832937,0.950395335
10,1,0,0,0,0,0,0,1,1,0,0,0,0,5.125702076,-19.16131407,-57.1639876,37.76138123,44.21216257,28.19090255,6700,6700,6700,-10.28785179,-13.90881764,3.014346229,0.180516896,0.678491869,0.05568849
1.479284985,1,0,0,0,1,0,0,1,1,1,1,1,1,-132.8844428,7.385719437,145.9665899,18.1138606,9.709256348,3.543276746,6700,6700,6700,9.895886472,17.53141587,-9.990472207,0.692658864,0.203815677,0.958713596
0.001348734,1,0,0,0,1,1,0,0,0,1,0,1,0,-40.03763944,142.8584426,63.40322916,37.27786267,4.953998148,12.56523006,6700,6700,6700,-3.806886135,26.21182262,-14.27466223,0.5697455,0.359553045,0.026838629
0.37274607,1,0,0,0,1,0,1,0,1,1,1,1,1,131.6531555,108.34595,19.79238654,18.84924664,5.720512797,29.45793344,6700,6700,6700,-25.75468534,-7.272475496,-13.90983397,0.152921179,0.63099958,0.316374816
1.611211551,1,0,0,0,1,1,0,0,1,1,1,0,0,105.3271755,101.7824194,11.66316956,11.40085538,3.192956326,28.1611499,6700,6700,6700,-2.963155663,10.34015064,21.36665001,0.498445424,0.048784504,0.31383236
0.188974982,1,0,0,0,0,1,1,0,0,1,0,0,0,-8.105684761,-156.0284557,-32.02974461,43.60913813,35.13244639,32.80580499,6700,6700,6700,16.209411,28.71965572,-23.31843345,0.396076941,0.492060651,0.258094618
1.003326024,1,0,0,0,0,1,0,1,0,1,0,1,0,-170.3302617,-146.4094214,107.23859,32.01311818,35.25330527,28.07651898,6700,6700,6700,-15.01987468,-1.146189501,22.85034765,0.280684818,0.599142509,0.026226139
0.796319049,1,0,0,0,0,1,0,1,1,1,0,1,1,-61.88841315,91.26869079,120.9620969,11.41723585,24.04912576,19.58243548,6700,6700,6700,-23.53448527,23.99888608,3.027899471,0.427356687,0.15238083,0.247546003
1.568076175,1,0,0,0,0,1,1,1,1,0,1,0,1,-51.00950896,-86.40391812,103.2694724,23.02120095,25.3137219,30.81571939,6700,6700,6700,-24.2043458,20.75295031,24.56373689,0.011341141,0.523682704,0.650345274
1.567755828,1,0,0,0,1,0,0,1,0,1,1,1,0,-166.5855794,171.2871911,8.042366885,40.93334904,17.24615646,39.80035066,6700,6700,6700,-6.088970341,7.50120011,4.055837171,0.894511885,0.214165804,0.003859159
3.739474235,1,0,0,0,0,0,1,1,0,1,0,1,1,122.276602,-1.605589299,-125.1481081,10.38456701,29.60792807,25.33267716,6700,6700,6700,-13.15613796,-5.263610487,-8.267657195,0.781392022,0.135487151,0.902069515
-0.636450187,0,0,0,0,0,1,0,0,0,1,1,1,1,-174.795571,-62.89722406,-131.5072697,20.27328579,25.75237186,35.64104769,6700,6700,6700,23.94491026,2.690003908,24.06743701,0.051826709,0.808602519,0.334904579
1.652409098,1,0,0,0,0,1,1,1,1,1,1,0,0,82.35506865,-18.75972831,54.44951876,7.627584178,23.91521586,28.52103862,6700,6700,6700,-23.15829386,-3.447530901,9.57287329,0.29477297,0.950368402,0.694286248
10,1,0,0,0,0,0,0,0,1,0,1,0,0,-87.06131154,83.827571,-137.9661296,33.57187035,36.44050982,33.53551565,6700,6700,6700,-24.76409793,19.72304557,11.15668251,0.267325055,0.969483565,0.183774203
-5.708810992,0,0,0,0,1,1,1,1,1,0,1,0,0,-50.77122503,45.08733556,-38.38805236,0.344810048,24.53782203,22.90996685,6700,6700,6700,-27.10500494,-11.02077015,17.00516583,0.97240006,0.586464081,0.778043849
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-18.8787518,49.66592259,75.40030494,44.66789142,41.94876915,4.150327337,6700,6700,6700,5.820399916,-15.58637285,-25.78229031,0.300041215,0.813544824,0.076709874
1.819728198,1,0,0,0,1,1,0,0,1,1,1,0,1,-141.5540112,-47.84074421,-93.74122779,15.57630908,11.23289259,17.41789414,6700,6700,6700,-13.80033458,20.63894164,14.42810281,0.826101949,0.182192247,0.065436183
3.731986742,1,0,0,0,1,0,1,0,1,0,0,0,1,-104.7939329,-138.1204454,52.63922444,4.87849904,44.25736159,11.17548173,6700,6700,6700,-0.657640053,15.64369537,24.90647612,0.900974956,0.21423751,0.547061106
0.950520209,1,0,0,0,0,1,0,0,1,1,1,0,0,-73.33420919,154.7827357,-78.49424343,7.59959871,33.53249718,21.47104582,6700,6700,6700,-25.41363253,17.48490882,-8.076961243,0.585099389,0.183336706,0.076918942
0.029896949,1,0,0,0,1,1,0,0,1,1,1,1,0,-123.6178728,-23.52693189,119.6075585,16.19593027,3.43071214,25.06164956,6700,6700,6700,-0.845705549,-19.03702495,-23.92712771,0.201584327,0.134746011,0.323789154
1.381311753,1,0,0,0,0,0,1,1,1,1,0,1,1,154.07414,143.4328899,126.2543259,11.55563627,12.84729754,35.09761097,6700,6700,6700,-1.43031034,29.69433103,-0.565282689,0.503453396,0.768772876,0.388084482
4.455718875,1,0,0,0,0,0,1,1,1,1,0,0,0,-116.583919,-24.77290809,-8.764186393,35.33494086,5.879321881,2.311007971,6700,6700,6700,11.67333592,0.940737447,2.554945219,0.808483509,0.79368603,0.501867087
4.526679978,1,0,0,0,0,1,0,1,0,1,1,0,1,-65.02568489,102.5927609,1.345117341,11.74485294,32.96139859,7.332748426,6700,6700,6700,-25.57790678,16.17309946,19.0606216,0.740425535,0.758248787,0.96119498
0.322234079,1,0,0,0,1,0,0,1,0,0,0,0,1,153.8947918,92.18607568,-76.23409197,27.27809443,34.47132139,38.07685549,6700,6700,6700,-16.9173975,22.16450949,-5.146928751,0.661209152,0.78348484,0.247886008
10,1,0,0,0,0,0,0,0,0,0,0,0,1,49.32820755,163.4077357,160.8934944,43.49723604,3.030488481,19.68906571,6700,6700,6700,18.35685962,1.485855864,26.65541823,0.988340077,0.40989418,0.371187877
