Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
38.15287248,1,0,0,0,1,0,0,1,0,0,0,0,1,84.05155319,-162.3798851,19.03228727,33.95195779,44.25466295,5.282966033,6700,6700,6700,25.64189311,-6.036155125,-14.57246941,0.364244171,0.142613666,0.31256107
81.52989637,1,0,0,0,1,0,0,1,0,1,0,0,1,89.34001527,-94.0657811,94.7064971,24.77018517,15.42279847,23.69413804,6700,6700,6700,-5.793931456,27.87134413,25.54698056,0.129739208,0.209694738,0.086085048
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-143.6027331,-20.63134108,97.51519995,33.32323606,25.59156212,41.84712258,6700,6700,6700,-26.10821159,20.62733652,2.938236731,8.85E-05,0.890438476,0.614171986
343.6860784,1,0,0,0,0,1,0,1,1,0,0,0,1,79.96464685,161.3621935,104.7937487,31.04836114,39.39189753,15.67193046,6700,6700,6700,11.70288941,21.87442498,-0.21493232,0.505217363,0.788439793,0.577764464
-6.610798224,0,0,0,0,1,1,1,0,1,1,0,1,0,116.3733016,149.7343149,-173.585218,6.232888034,10.14369157,17.0207305,6700,6700,6700,18.34138594,25.94046104,13.78266908,0.460763244,0.174239836,0.382815624
-30.48649938,0,0,0,0,1,0,1,0,0,1,1,1,0,84.30140608,-157.1469058,153.916917,19.51507727,43.65181741,3.189773232,6700,6700,6700,6.817384515,5.962744057,-17.56346843,0.02304655,0.498733908,0.447120488
219.6731223,1,0,0,0,1,1,1,0,0,1,1,0,0,55.71231537,-40.49759354,109.348903,0.526710297,2.408115725,38.3618248,6700,6700,6700,14.81294848,19.84944996,-7.029861239,0.814810186,0.378218976,0.315314747
12.34774534,1,0,0,0,1,0,0,0,0,0,1,1,1,-170.6859878,76.50264285,-3.138939477,39.11687807,6.681017194,19.59787608,6700,6700,6700,-11.96640642,-3.011624564,3.913210624,0.069452373,0.790971081,0.766837231
164.2651122,1,0,0,0,0,0,1,1,0,1,1,1,0,-91.97489752,75.74327319,69.71405125,27.73140745,40.03133208,1.162567086,6700,6700,6700,15.10489285,-19.09508919,11.19910187,0.084381757,0.460372124,0.121237616
412.3289361,1,0,0,0,0,0,1,0,0,1,1,1,0,-62.71813164,12.02117664,-163.4706547,35.54704012,19.92883251,36.66100259,6700,6700,6700,27.95300203,-17.21049543,-9.407005972,0.794813046,0.63487139,0.091143034
-242.9862137,0,0,0,0,1,1,1,0,0,1,0,1,1,52.4303256,-160.3308505,-40.84328557,36.56772852,2.866034209,6.884812306,6700,6700,6700,-28.10408275,-4.386370638,-17.09935178,0.281267482,0.833233034,0.771326437
265.5063592,1,0,0,0,0,1,1,1,0,0,1,0,0,93.34883387,153.408269,58.38493714,9.474986898,41.26892196,9.017397617,6700,6700,6700,-21.88346749,25.40657911,-5.602423791,0.342880106,0.91931481,0.554749172
-517.7240674,0,0,0,0,1,1,1,1,1,1,1,0,1,18.0943563,70.63822111,-84.21346121,35.07076314,34.611648,35.16685915,6700,6700,6700,-7.09222196,-6.222472922,-21.76646911,0.183903989,0.367309246,0.53319942
26.8138657,1,0,0,0,1,1,1,1,1,0,1,0,1,-87.94929278,120.7025301,0.860475553,9.466429378,20.4910413,9.192701024,6700,6700,6700,-9.647059071,22.78494453,8.197782222,0.999479447,0.269655069,0.040179719
204.9898607,1,0,0,0,1,0,1,0,0,0,0,1,0,-163.146436,171.6261252,65.50298478,6.738737891,23.76854132,10.92489351,6700,6700,6700,-0.632848675,-19.29778427,-4.893396279,0.174073638,0.889151615,0.381470534
289.2263803,1,0,0,0,1,0,1,0,0,1,0,0,0,-68.38809977,-117.0023283,-146.4313269,38.56785248,15.44729443,18.46892783,6700,6700,6700,2.130005637,21.79148629,17.93417481,0.842622374,0.969428263,0.703469718
272.5198903,1,0,0,0,0,0,1,1,0,0,0,0,0,-166.1622577,84.732447,-24.07438113,11.65129145,9.769724455,9.628184332,6700,6700,6700,-29.29147763,-27.62543624,12.318889,0.477791255,0.223253753,0.080439411
-172.9637777,0,0,0,0,0,1,1,0,1,1,0,1,0,-6.741111593,-130.7649082,-88.90171882,35.42783798,36.70919561,14.21015287,6700,6700,6700,-21.67030972,-28.52900371,-13.76283168,0.766336463,0.522254907,0.701519065
335.9455,1,0,0,0,1,0,1,1,0,1,0,1,0,80.10824327,57.15493544,78.66000348,38.86482036,2.170405096,40.35096086,6700,6700,6700,2.254657741,21.61045243,24.21874284,0.67295438,0.222344194,0.682922257
-292.6256416,0,0,0,0,0,1,1,0,1,0,1,1,1,-53.0127224,-5.036348112,-144.1336168,15.09877621,37.65246486,38.34069152,6700,6700,6700,-20.49004907,11.27933537,11.47001635,0.661664545,0.50300604,0.157148072
-108.1863193,0,0,0,0,0,0,1,0,1,0,1,1,1,-151.1954827,48.90668092,19.23833334,43.98414496,23.90378216,18.66955675,6700,6700,6700,14.62426125,18.02580187,-24.86321367,0.150538017,0.620171053,0.494688492
366.6689715,1,0,0,0,1,0,1,1,0,0,0,0,0,109.4151477,97.24637617,33.51431753,43.60817121,36.12984054,41.60301226,6700,6700,6700,26.00968439,2.422442311,11.9880164,0.900415259,0.680359651,0.31569297
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-135.8502672,-140.9879913,104.3688654,40.85625149,34.82933372,23.723875,6700,6700,6700,7.003932775,-20.11904705,16.44178428,0.4176146,0.457326968,0.027498524
-671.654182,0,0,0,0,1,1,1,0,0,0,1,0,0,-2.180291409,-114.4166804,-122.7664713,9.716167762,7.005797081,5.648034593,6700,6700,6700,2.768953763,-28.87446131,1.517416056,0.008035807,0.083530352,0.947036827
324.5519493,1,0,0,0,0,1,0,0,0,1,1,0,1,-50.83711761,-52.35254656,130.8919884,8.507939005,17.06033479,33.88997707,6700,6700,6700,22.45896117,-0.296498334,-26.43886639,0.679243508,0.506574415,0.412022245
31.84637717,1,0,0,0,1,0,0,1,1,0,0,0,1,-136.9696474,113.4194095,-53.371947,10.52777418,18.254757,16.13079374,6700,6700,6700,-7.798296152,-19.11251207,14.7162538,0.465903225,0.558951681,0.375283612
146.9896818,1,0,0,0,1,0,0,1,1,0,0,0,0,112.2891936,-111.3244567,-109.0850879,0.463355881,14.47502047,42.29738543,6700,6700,6700,-24.09033808,-21.64831143,-5.257444116,0.931546373,0.525442389,0.425636
-165.3381791,0,0,0,0,0,1,1,1,0,0,0,0,1,-150.7344506,-172.1894108,64.00615702,44.95681945,6.308180649,43.05725682,6700,6700,6700,-12.51858062,-15.5793684,0.219155388,0.302237718,0.143606268,0.8908447
10,1,0,0,0,0,0,0,0,0,0,1,1,1,113.2673063,123.5499816,-10.89004196,6.542425493,12.3824,16.09012235,6700,6700,6700,-11.09293193,24.36949536,5.558904017,0.403973158,0.526552034,0.804932428
161.7786318,1,0,0,0,1,0,0,0,1,0,1,1,1,-152.5125926,54.5238578,94.85511531,28.84444075,0.267574824,32.69760944,6700,6700,6700,29.95233721,21.95862729,-29.25371266,0.801135712,0.207544836,0.466817254
-14.6593039,0,0,0,0,0,0,1,1,0,0,1,0,1,130.2213611,-0.445225407,110.9424619,30.6670556,25.32397132,30.2787729,6700,6700,6700,-28.18935626,-7.090107522,15.7810158,0.048742578,0.027088331,0.249113783
92.6002548,1,0,0,0,0,1,1,0,1,0,0,1,0,-111.0285827,130.9562441,-174.1017844,36.28790113,12.03542361,6.343465706,6700,6700,6700,17.18877798,-25.68788661,-1.780167134,0.852292786,0.346274974,0.34166414
92.24458019,1,0,0,0,1,0,0,1,1,0,1,0,0,90.88876434,-157.1332641,-47.81748747,7.581625279,28.86316765,18.75419027,6700,6700,6700,-16.26196027,-7.616419867,19.75734181,0.21766481,0.066621578,0.542957808
328.2799244,1,0,0,0,0,1,0,0,0,0,0,0,0,1.4909487,16.54508326,11.71934638,14.94339125,39.13588129,32.68384955,6700,6700,6700,-12.38492883,13.79581109,-24.1885245,0.557232356,0.803098856,0.196411642
204.0688056,1,0,0,0,1,0,0,0,1,0,0,1,0,-118.2821137,62.44091986,91.87475378,25.48089014,17.18667932,18.05620937,6700,6700,6700,-1.811620365,-9.094031409,-11.03498554,0.566597714,0.322346525,0.739823329
53.19285172,1,0,0,0,0,0,1,1,0,0,1,0,0,139.7997403,29.25714996,128.6287105,28.14476988,28.89555455,25.50638421,6700,6700,6700,-22.22409453,-11.06333235,7.779281416,0.209234277,0.047412621,0.223776326
-447.3686414,0,0,0,0,1,0,1,0,0,0,0,0,0,-74.14678026,66.65375367,106.6735575,35.44202693,19.97891316,7.296028811,6700,6700,6700,21.93149253,-3.434320894,-14.33033094,0.495052525,0.361490503,0.595416384
-459.1569797,0,0,0,0,1,0,1,0,0,0,0,0,0,-86.05674305,60.40284423,93.38366404,31.88179722,23.01365378,10.8432334,6700,6700,6700,16.79267902,0.452381138,-15.70680591,0.510360072,0.198352804,0.66549307
10,1,0,0,0,0,0,0,0,0,0,0,0,0,106.3576505,22.72430417,107.0847959,21.53936209,25.28461998,31.72995805,6700,6700,6700,-22.47936566,-8.591266757,4.38554493,0.112934032,0.109247834,0.46702164
364.0613724,1,0,0,0,0,1,0,0,0,0,0,0,0,8.999480108,0.204462875,10.33201409,15.36701577,40.66884538,30.0592817,6700,6700,6700,-9.515586273,5.075762789,-22.22799974,0.649861625,0.778959715,0.252128269
-253.5805355,0,0,0,0,1,1,1,0,0,0,0,1,1,61.9622325,-162.4040613,-27.46124154,36.90320823,3.067726227,11.54414057,6700,6700,6700,-23.57887407,0.70558016,-16.17688535,0.228205786,0.684451982,0.702241317
49.43209205,1,0,0,0,0,1,0,1,0,0,0,0,0,-147.5827932,-163.5688954,76.97979072,44.01698963,11.92994441,35.55528386,6700,6700,6700,-7.893343307,-7.336477297,2.157893914,0.368858206,0.13870238,0.827530899
-590.5109019,0,0,0,0,1,1,1,0,0,0,0,0,1,-159.9686547,138.0981263,83.53122402,33.18235326,37.09806336,17.92901061,6700,6700,6700,11.28163646,-15.50073834,-13.35160426,0.325593847,0.390726026,0.139482672
-620.0832858,0,0,0,0,1,0,1,0,0,0,0,0,0,-68.39672448,145.8057846,57.34358149,32.27410098,18.01921117,1.667750971,6700,6700,6700,18.18792481,-10.26836754,-16.26170221,0.388959411,0.101032714,0.279710042
10,1,0,0,0,0,0,0,0,0,0,1,1,0,33.84685152,1.731741703,33.6914982,16.74885895,43.65149021,13.11188902,6700,6700,6700,-7.26603753,5.954335344,-17.70612066,0.46851806,0.647563391,0.361505343
10,1,0,0,0,0,0,0,0,0,1,0,0,0,99.6268609,-158.8590984,160.9013948,14.44937443,34.07930336,10.87970806,6700,6700,6700,-2.761761066,0.436058959,-13.6794562,0.11285363,0.410969694,0.34083992
61.01847149,1,0,0,0,0,0,1,0,0,0,0,0,1,-167.6028714,-8.493393923,-27.45195517,25.05209178,5.379994323,19.78539042,6700,6700,6700,22.75906963,-19.87000994,3.749479418,0.254874724,0.480269501,0.684263402
10,1,0,0,0,0,0,0,0,0,1,0,0,0,113.4094962,-160.398924,167.1827425,9.893637864,25.47045804,17.79549416,6700,6700,6700,-11.37657033,-4.534252596,-10.18644901,0.193619797,0.332040738,0.245258659
-522.7818103,0,0,0,0,1,0,1,0,0,0,0,0,0,-63.91734687,101.322458,96.63455979,36.61924582,17.1820588,2.742404775,6700,6700,6700,23.94971806,-8.680493208,-14.14710835,0.443919696,0.37106213,0.426750099
51.69050925,1,0,0,0,0,0,1,0,1,0,0,1,1,71.23945826,164.0211904,-143.5585564,16.69531905,8.184945492,28.43012904,6700,6700,6700,7.25410978,20.37524231,-6.393973847,0.16197785,0.325013265,0.38285031
176.2327684,1,0,0,0,0,1,1,0,0,0,1,0,1,-161.4715629,-116.3886995,-110.2694085,38.99286934,9.561159138,5.52789738,6700,6700,6700,-6.81389847,-1.135600409,-5.346136399,0.452013001,0.554794272,0.573201678
-78.25024296,0,0,0,0,0,0,1,0,1,0,0,0,0,93.11055615,123.3635521,-9.436625704,12.94839968,37.98968479,9.172217938,6700,6700,6700,-1.864733607,1.061117798,-19.25061115,0.134761458,0.949823838,0.619465754
-189.606894,0,0,0,0,0,1,0,0,0,1,0,0,0,53.20028911,69.02040207,78.02923039,19.91105544,28.26377753,17.00756159,6700,6700,6700,-4.113999687,-19.27919892,-2.300465749,0.333221191,0.54997541,0.845944759
316.1449062,1,0,0,0,0,1,0,0,1,0,0,0,0,-53.56004211,-5.285311933,-142.5575584,15.72587716,37.37505924,37.64151762,6700,6700,6700,-20.17052768,10.4223233,10.84852694,0.661662835,0.490679965,0.164684633
98.59847355,1,0,0,0,1,0,1,0,0,1,1,0,1,-172.5583902,-132.4213315,-139.9704595,23.93384231,30.07020799,32.07954063,6700,6700,6700,5.203346735,-18.49222434,3.672776083,0.508120407,0.20097313,0.673906897
-42.43151846,0,0,0,0,0,1,0,1,0,0,1,1,0,177.5572614,108.8881621,47.37762272,6.628329599,35.63518972,26.33637038,6700,6700,6700,-26.43673369,-11.63185016,-0.779210182,0.629620348,0.727755676,0.905531838
-41.88773395,0,0,0,0,1,1,0,0,0,0,0,0,0,10.18316046,57.26991959,10.85303469,12.05242209,10.80388759,42.78630183,6700,6700,6700,-27.67825969,-2.303113406,-9.12255041,0.564577602,0.58448263,0.442245128
281.8053375,1,0,0,0,0,1,1,0,0,0,1,0,1,-157.4622199,-123.8092641,-93.47723861,34.11849115,12.00127821,8.122110049,6700,6700,6700,-0.985100657,8.749456365,-9.048479752,0.528393149,0.340274303,0.51161456
-272.7761406,0,0,0,0,0,1,1,0,0,0,0,0,0,-164.1793502,-91.14446713,-153.7742376,26.03266429,29.12838435,19.89110077,6700,6700,6700,3.400881146,-14.43306647,2.435999408,0.520179161,0.412393807,0.495739253
10,1,0,0,0,0,0,0,0,0,0,1,1,0,30.61959449,-20.89387479,19.38357182,16.577457,44.1072118,18.64562823,6700,6700,6700,-4.6356242,-6.153541673,-17.50047381,0.688857278,0.685408179,0.377551182
-437.6068987,0,0,0,0,0,1,1,0,0,0,1,1,0,-134.4203828,47.68165364,-154.5402522,36.26914966,35.43446825,41.03902801,6700,6700,6700,-15.2309484,5.779936957,16.96675442,0.321876762,0.122059016,0.095298219
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-58.74120587,-41.22918084,-52.11802948,31.39440607,31.85610578,21.63484554,6700,6700,6700,25.30903319,14.57116429,-24.16384954,0.423973084,0.797910798,0.266101019
40.72493823,1,0,0,0,1,0,1,0,0,1,1,0,1,-168.8088407,-124.0551674,-131.2733301,31.32524588,20.93881208,20.38355401,6700,6700,6700,-1.126906798,-13.42587409,0.720770335,0.467615027,0.396908761,0.645454039
289.8001036,1,0,0,0,0,0,1,0,1,0,0,0,0,-170.3649396,-113.2613127,-155.8818542,19.14864522,37.02496185,34.04950852,6700,6700,6700,9.29842021,-20.11662424,5.332122798,0.549228157,0.172542441,0.5848722
-289.1258214,0,0,0,0,0,1,1,0,0,0,0,0,0,-2.98032012,-117.2843777,-116.8261419,14.22633777,12.21616949,7.149944375,6700,6700,6700,-1.518019123,-28.81386344,-1.162943267,0.141051859,0.160488493,0.903969736
-565.6465397,0,0,0,0,1,1,0,1,1,0,0,0,0,-156.0797475,67.02277273,90.72428116,29.59631984,9.713450011,22.57805472,6700,6700,6700,-9.483351212,-19.05890323,-0.396874335,0.74160069,0.625204748,0.603255077
-127.7943862,0,0,0,0,1,1,0,1,1,0,0,0,0,-175.7274994,60.24068737,70.50152218,40.0929954,13.48504007,22.85188617,6700,6700,6700,1.758424325,-11.40513568,4.765902513,0.920050818,0.590410632,0.402446884
-81.699877,0,0,0,0,0,1,1,0,1,0,0,0,0,51.32022464,121.364837,-85.24712394,18.571975,29.00256149,36.18696605,6700,6700,6700,4.517053497,-5.947923082,3.409469611,0.642586905,0.320329692,0.254454849
128.0642323,1,0,0,0,1,0,1,1,0,1,0,1,1,118.6793149,34.80412319,-10.36852489,38.69944866,12.32440324,8.036595006,6700,6700,6700,11.56205817,-23.54785774,10.53646907,0.073257369,0.140466011,0.577534803
-65.57824949,0,0,0,0,1,1,1,1,1,1,1,1,0,164.7308597,-137.8841256,44.07653641,10.82336937,40.11735891,35.11598838,6700,6700,6700,17.9954909,25.68528754,26.47030767,0.693478295,0.51881654,0.564802805
-49.49142379,0,0,0,0,0,1,0,0,0,0,1,1,0,135.9035593,-84.78733664,-98.90024894,33.81001422,19.68344496,29.94698068,6700,6700,6700,-13.43881462,-21.83651064,24.34709733,0.421592427,0.573514248,0.669507894
346.7238928,1,0,0,0,0,1,1,0,0,0,0,0,0,-129.0963358,-79.41865315,62.4488126,25.2472035,10.60685825,40.29028293,6700,6700,6700,27.99571498,14.26066371,26.90651698,0.644183563,0.056100041,0.264607805
8.345625498,1,0,0,0,1,0,1,1,0,1,1,0,0,-150.5069445,65.76569326,-111.9577506,15.65323217,7.093404902,4.794912274,6700,6700,6700,-20.38013717,23.76671913,25.22642096,0.049773519,0.159388455,0.914149864
334.0877986,1,0,0,0,0,0,1,0,0,1,1,1,1,-177.5706998,-6.78601064,-112.7638619,24.88709814,30.64935744,31.31058965,6700,6700,6700,-16.34820454,3.314556702,-27.76041909,0.727782648,0.04286247,0.741630784
10,1,0,0,0,0,0,0,1,0,1,0,0,0,35.24003172,35.66498128,-129.7347056,8.7987066,1.825770431,8.943480955,6700,6700,6700,13.18877738,6.943293846,20.05059529,0.913142446,0.605320421,0.942548156
192.8819502,1,0,0,0,1,0,1,0,0,0,1,0,0,-107.2552424,161.2579661,16.4695925,22.24451156,5.554034727,0.692283508,6700,6700,6700,13.14667352,9.078452124,-5.795795121,0.896649493,0.805821334,0.822853297
282.6023231,1,0,0,0,0,1,0,1,1,1,1,0,1,174.3481663,48.45103886,28.46796626,2.905409064,0.258569734,22.15544441,6700,6700,6700,11.13338708,8.741221833,23.8528371,0.998663818,0.416774004,0.551558071
-298.1987341,0,0,0,0,1,1,0,1,1,1,1,0,0,84.08816778,-35.10883107,54.26917036,5.043418437,42.76989464,44.92829544,6700,6700,6700,-3.115012836,-7.68794156,5.83135774,0.818299572,0.323129083,0.47907436
483.4197937,1,0,0,0,1,1,0,1,1,0,0,0,1,-23.67377034,-128.3597234,147.6767195,31.25510257,3.965324239,20.46921005,6700,6700,6700,23.32365184,4.425973608,-22.63341949,0.709591505,0.656748239,0.26948758
-270.6353625,0,0,0,0,1,1,1,1,1,1,1,1,0,144.9151913,-148.8766654,113.2903502,19.92803848,21.52146785,31.44074165,6700,6700,6700,-23.73024758,-3.95636182,-3.687457171,0.66738305,0.529138917,0.641134631
234.7069924,1,0,0,0,0,1,1,1,0,1,0,1,0,-123.9609274,126.0030233,1.027035977,0.247634289,23.05878167,21.83872032,6700,6700,6700,29.80584565,-3.047408801,24.44816859,0.964158519,0.059872222,0.688578048
201.3246408,1,0,0,0,1,1,0,0,0,1,1,0,1,9.053292309,63.94126612,-0.039848003,9.618288268,0.357687807,17.37725354,6700,6700,6700,10.88389831,17.92859373,-9.285429455,0.947168001,0.103975888,0.512962391
10,1,0,0,0,0,0,0,1,1,0,0,0,1,105.6397284,-132.520482,31.90654893,32.0067161,33.17163295,34.49421584,6700,6700,6700,11.21337434,8.612235018,4.41606705,0.071249729,0.201082701,0.691354303
294.4161826,1,0,0,0,0,1,0,1,0,0,0,1,0,-50.78081498,24.63803377,16.47935504,19.66663386,8.596841338,40.60481139,6700,6700,6700,8.184168062,-3.980528708,-5.883242778,0.533406107,0.94665071,0.882707567
186.2300829,1,0,0,0,1,0,1,1,1,0,1,1,0,-4.19182796,-68.82663561,49.82896648,0.080055993,30.01514774,13.47330075,6700,6700,6700,19.00059492,10.58545666,18.75570562,0.990779295,0.941260289,0.648274632
248.6668857,1,0,0,0,0,1,0,1,1,1,0,1,0,-52.99872903,-78.48317736,-1.096165923,5.744993597,8.934867098,0.461414943,6700,6700,6700,13.71428862,18.6383826,6.434312393,0.854120382,0.523806845,0.133895586
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-53.04167584,-20.37210058,-135.0591642,38.61651682,22.0637618,3.678618807,6700,6700,6700,3.656034185,-4.353552801,-16.15649311,0.452465389,0.091070327,0.486771893
-206.9276917,0,0,0,0,0,1,0,1,1,1,1,0,1,14.75429434,-147.9187453,21.85651236,8.348943694,26.28637188,8.186147162,6700,6700,6700,19.36460157,-15.59340895,-1.061718175,0.358693334,0.302271487,0.956996998
12.49935248,1,0,0,0,1,1,0,0,0,0,1,1,0,-40.11174663,-36.22492089,-122.9683439,28.60760161,0.84830503,12.63688089,6700,6700,6700,-28.97006531,-2.320169289,14.86265082,0.381392239,0.450496919,0.202346344
361.2466975,1,0,0,0,0,1,1,1,1,1,1,0,0,91.88946528,156.8903649,-34.84178279,1.255050337,25.8600329,33.15529409,6700,6700,6700,-18.63341312,23.00875399,-8.715451734,0.887725362,0.208368146,0.810829871
10,1,0,0,0,0,0,0,1,0,1,1,0,0,111.1057934,9.015238633,117.027531,43.74351102,5.289039911,20.38931458,6700,6700,6700,23.83348951,-4.1466873,-20.45230612,0.10376836,0.331967407,0.397510926
444.3649385,1,0,0,0,0,0,1,0,1,0,1,0,0,-104.5697492,-146.1748883,35.82587268,35.10608411,7.081287849,24.14139221,6700,6700,6700,7.8284642,7.535149263,20.21065524,0.940319813,0.586914723,0.927124687
123.4644329,1,0,0,0,0,1,0,0,1,1,0,0,1,53.81903665,-169.5813505,-8.142668354,24.26266814,40.60233159,31.58067888,6700,6700,6700,-21.15640134,27.47077142,6.370170659,0.443629765,0.257337678,0.968767873
10,1,0,0,0,0,0,0,1,1,0,1,1,0,143.9069275,162.1729182,-175.5902989,30.92453482,20.33071827,14.66745363,6700,6700,6700,-16.99546971,-15.92285687,-1.98645593,0.009108673,0.718127365,0.415386698
10,1,0,0,0,0,0,0,0,1,1,0,0,0,117.139716,52.23596895,35.72967036,23.09696497,5.864855407,13.8168991,6700,6700,6700,21.04616452,-20.09185329,11.05318496,0.897602315,0.287621777,0.31742364
403.3274951,1,0,0,0,0,0,1,0,1,1,0,0,0,-130.8278795,-178.0948168,61.38277761,0.038177545,6.362686022,17.63907256,6700,6700,6700,27.98909601,21.1728574,-15.91407087,0.814676644,0.782380552,0.734968427
-387.1151523,0,0,0,0,0,1,1,0,0,1,1,0,0,163.0149333,165.4006388,-112.7051427,14.93157109,33.63391701,20.85613743,6700,6700,6700,-5.117650376,-29.30734677,10.65485936,0.990240391,0.689148701,0.628297563
12.75106034,1,0,0,0,1,0,0,0,1,1,1,0,1,-144.9176219,-125.2903951,-82.20640846,30.04453456,6.470680518,15.16893112,6700,6700,6700,-22.0878103,-4.834632835,7.64148063,0.35699734,0.173962367,0.060922166
-127.0108231,0,0,0,0,1,0,1,0,1,1,1,0,0,15.41149363,-139.511708,-32.71375355,27.37774322,34.39372081,20.43881941,6700,6700,6700,-27.90384429,-26.0170004,-13.51510283,0.340966671,0.626999676,0.200237949
10,1,0,0,0,0,0,0,1,0,0,0,1,1,12.54783182,7.68946856,134.3620141,23.65234263,31.26837322,16.97179805,6700,6700,6700,-11.24671279,14.85265289,-15.17036289,0.667821134,0.1043712,0.579008162
-63.51200539,0,0,0,0,1,1,1,1,0,1,1,1,0,161.5539822,-38.84054811,155.6327915,35.46383711,25.95280858,10.0146637,6700,6700,6700,-4.297256127,-2.4563731,12.54086933,0.865022336,0.245388825,0.288333265
10,1,0,0,0,0,0,0,1,1,0,0,0,0,108.3776847,-178.930881,-3.873728445,28.798124,12.38998092,3.898657717,6700,6700,6700,7.854942915,-24.38363531,-1.831631796,0.040001073,0.711425197,0.063085685
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-93.75282574,56.56127276,136.0010511,6.23024943,34.67014354,10.39477597,6700,6700,6700,25.53858147,23.24009623,23.84603028,0.900700745,0.2233263,0.119126572
285.1331078,1,0,0,0,0,0,1,1,1,1,0,1,0,-118.8130671,-40.03767987,70.43422442,8.817094334,24.07189819,6.323867923,6700,6700,6700,7.99394562,-28.78818301,-27.80777817,0.660192056,0.37057888,0.463289245
-290.9567913,0,0,0,0,0,1,1,0,1,0,0,0,0,-56.20740209,141.5247015,-70.53158677,40.72470518,43.88327203,37.82637016,6700,6700,6700,15.02608454,-6.598979986,-8.885589124,0.24458295,0.438448118,0.5447242
-63.2920141,0,0,0,0,0,1,0,1,0,0,1,0,1,88.30128392,169.0330776,-141.5038213,36.92971034,38.73705173,31.7516796,6700,6700,6700,15.12635565,-28.62938737,27.21539174,0.777171662,0.439582407,0.120747963
43.17817118,1,0,0,0,1,1,0,0,1,1,1,0,1,62.56224384,129.6382255,21.53884337,23.00264779,26.62024694,7.725505361,6700,6700,6700,14.87960917,1.789498102,26.86119685,0.542395061,0.805570863,0.56633244
-125.4437773,0,0,0,0,1,1,0,0,1,1,0,1,0,57.62915045,-164.370417,129.4323061,3.772572673,43.36017351,12.83355416,6700,6700,6700,-12.23541991,-21.53935115,4.344085495,0.061987545,0.060572652,0.455879184
444.3721413,1,0,0,0,0,0,1,1,0,0,0,0,0,-4.351062943,152.6458988,71.6626487,31.90990367,41.26218209,40.66807522,6700,6700,6700,-29.57917496,29.82282876,11.2624285,0.633382158,0.803281878,0.913489963
159.0979547,1,0,0,0,1,0,0,0,0,1,0,0,1,169.1439268,83.13944707,174.2108745,32.60132789,38.78136864,2.484725156,6700,6700,6700,7.95473221,21.02050253,-3.802186611,0.873106833,0.198041235,0.675616154
46.46176248,1,0,0,0,0,1,0,1,0,1,0,0,1,-28.64323755,-42.44781409,4.347931846,24.26317935,23.81470499,5.071814164,6700,6700,6700,-21.18132539,20.96530751,19.72731171,0.289398529,0.296216634,0.306223155
196.3029873,1,0,0,0,1,0,0,0,0,0,1,1,0,-126.552722,-153.2362032,-178.9472807,18.15371607,10.53239343,36.31709756,6700,6700,6700,-4.919729269,-2.941000667,4.968106494,0.60645061,0.973913789,0.121474875
448.1205866,1,0,0,0,0,0,1,0,0,1,0,1,0,126.0435331,103.4852262,-150.1420324,31.83152672,29.86254413,23.28251046,6700,6700,6700,-29.09968538,-13.04353881,-6.115219907,0.662890321,0.867667637,0.630925598
-12.75927096,0,0,0,0,0,1,0,0,0,0,1,1,1,-85.59229562,-33.85822422,-50.87289325,39.01082743,9.661926625,25.08457263,6700,6700,6700,10.15257996,-3.662197644,20.49647163,0.51581989,0.041988635,0.518096161
-140.6249762,0,0,0,0,0,1,1,0,0,0,1,1,0,9.650479618,-13.46068068,-176.5516557,34.80194611,16.70392508,12.85199384,6700,6700,6700,-19.3559049,6.177713035,25.67615876,0.543302465,0.167380503,0.699316304
23.76441593,1,0,0,0,0,1,1,1,0,1,0,0,1,102.9103812,-45.04731049,-60.08337712,10.84153828,19.03416687,5.261404199,6700,6700,6700,-23.85402548,-1.628694833,-18.13426987,0.496929479,0.030727876,0.499993116
321.9744586,1,0,0,0,0,0,1,1,0,0,0,0,1,1.522227387,-52.90756158,-100.4826009,5.999898475,23.81365281,38.9933201,6700,6700,6700,-24.63434436,18.99724383,-25.1612647,0.562899523,0.819607418,0.763494412
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-138.9767614,175.136958,-178.2877116,36.95471046,44.3871605,13.7701359,6700,6700,6700,0.340051494,1.684561355,-21.31190776,0.128804144,0.780018462,0.543809708
132.2212595,1,0,0,0,0,1,1,1,1,0,1,0,0,-135.7409671,43.09780568,-164.5307886,5.839892999,42.8142258,15.9631142,6700,6700,6700,-8.851945909,-2.945686403,-2.32036036,0.51110462,0.90489626,0.026819274
