Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0,1,0,0,0,1,0,0,0,0,1,1,1,1,0.414034073,147.4073303,-159.1729549,19.65383677,25.75146355,25.42802219,823.8165672,126.0988275,300.1167775,-29.87267851,27.06644147,15.9779618
-23.84576952,0,0,0,0,0,0,1,0,1,0,1,0,1,29.02231706,-8.915343303,109.915375,23.88501634,10.22896492,31.92682388,148.6325532,658.1161812,633.9825479,-16.24162491,-19.06631908,-20.01884954
-38.20597514,0,0,0,0,0,1,0,1,1,0,1,0,0,-162.1913319,-154.3374425,-3.914812954,38.24522196,44.86686497,0.197667566,542.6074641,861.3481764,909.1390245,20.72103374,22.73237308,14.77093426
0.881319163,1,0,0,0,1,0,1,0,1,1,1,0,0,111.1005036,127.2135623,-36.67764711,5.197221394,3.61264283,16.2210429,828.9055496,214.6097063,791.0403239,9.281298851,-28.43121312,17.14657715
-3.912736168,0,0,0,0,0,1,1,0,0,0,1,0,0,87.86396423,-20.5545357,-160.9199811,3.951982987,35.9093681,29.50120678,32.33555345,557.0668297,719.8015549,-23.37551706,-17.00115742,18.66121294
-1.530127152,0,0,0,0,1,1,0,1,1,0,0,1,1,176.8704916,-26.25755481,163.9339571,32.59111651,26.14012706,24.31160583,705.4411916,5.028883301,782.5157788,25.6115744,-29.50226056,19.47770056
-52.7234452,0,0,0,0,1,0,1,1,0,0,1,0,1,93.30978145,-168.591852,51.24209655,25.50919107,16.93842955,9.564677075,792.1568395,145.4434801,489.1424504,-29.22925519,-18.80327851,-0.886172583
0,1,0,0,0,1,1,0,0,0,1,1,0,0,155.0793093,171.9968968,-146.3052434,29.7780725,27.12478048,21.32180384,356.2563425,475.5784416,671.0220183,27.57871182,-24.65494407,17.86454759
0.384741384,1,0,0,0,1,0,0,0,1,1,0,1,0,42.5886402,-42.11276254,176.8297491,12.90722781,31.77861433,24.08426539,193.2110386,689.4351009,50.45500317,-18.93395306,-27.26050059,23.10249012
-7.241362285,0,0,0,0,1,1,1,0,0,1,0,1,0,144.632274,105.585012,-45.71484306,37.44246174,33.92255505,27.98383938,394.0931808,359.2779615,88.85246089,-9.499379782,2.920235644,-2.367152335
-37.84069937,0,0,0,0,0,1,0,0,1,0,1,0,1,-138.5255714,-44.96701284,118.4017482,37.87994619,29.93573032,43.20629891,943.1178922,112.6994924,648.2874492,-1.151756899,-26.00875848,23.86627353
-15.34017293,0,0,0,0,0,0,1,1,0,0,1,1,1,-101.1171771,137.6650065,-172.8448478,15.37941975,34.47123506,15.42616657,618.8064042,453.0211621,10.16260263,5.944870048,6.094100902,8.965047058
-28.29732035,0,0,0,0,1,1,1,1,0,1,0,0,0,132.6654714,90.41663588,-29.023326,0.010397934,6.725867957,12.32254357,872.425019,601.2511439,321.1884528,-12.94241553,-3.881051653,24.22554307
-49.68148417,0,0,0,0,1,1,0,1,0,0,0,0,1,-59.05220556,102.2500247,-4.773883815,20.91591058,5.906364822,39.88761619,674.5574256,835.159638,656.4879349,29.03501859,28.78739231,-14.99081918
-13.33361634,0,0,0,0,1,1,1,0,0,0,0,1,0,116.6295194,126.7886338,-11.78936804,43.68145379,37.85598068,3.534669286,237.5988877,817.5708813,405.8287148,-2.021266762,27.09217308,27.90031835
-13.99269386,0,0,0,0,0,0,0,0,1,0,0,0,0,165.0523696,10.96525772,-153.3288537,14.03194068,40.2826851,37.56457402,2.34875568,640.2098462,803.1825751,-15.29215469,-26.15266609,-14.21110084
-9.606862306,0,0,0,0,1,1,0,1,0,1,1,1,1,-142.6780352,12.80336202,-120.6467127,39.75474161,29.99056554,38.14841214,762.6610637,807.0137746,632.9524437,12.62563847,11.31981235,-10.74312833
-22.97956233,0,0,0,0,0,1,0,1,1,0,1,0,1,-146.6230612,137.0878354,-178.6055272,23.01880915,30.53086354,25.45864411,478.4586467,320.5128441,601.5797985,24.78916454,10.951069,26.80400827
0.586726081,1,0,0,0,1,0,1,0,0,1,1,1,0,-175.8860896,51.28173561,6.116738231,11.0493965,8.718630302,4.089176017,368.4416654,7.792910637,602.7013192,-1.268715357,-11.51293867,14.66666686
-7.949388318,0,0,0,0,1,0,0,1,0,0,1,1,0,-76.85335628,-152.1395831,144.2060245,38.09726762,17.80643127,7.614686939,430.4523133,416.2181369,728.7634833,-5.611579265,27.10844742,24.71910125
-3.84379934434145,0,0,0,0,1,1,0,0,0,1,0,1,0,-167.599411018953,-22.0520305236966,-42.638955446517,34.4482554667051,35.7839955511678,8.40926720494704,489.764395788231,445.5862007109,646.313010111265,12.5618898514844,15.2812009189417,-13.4384953800853
-6.49493787292191,0,0,0,0,1,1,1,1,0,1,1,0,1,-87.2970285154549,122.658212154119,-88.4584155702488,36.6428171730967,10.9586235926245,41.8168630434253,349.983765984809,196.595250431208,251.083857976031,6.96268056879835,-1.60266906583625,-8.90042957622019
-13.9654300729022,0,0,0,0,0,0,1,0,1,1,1,0,0,-58.6358480164027,-121.614369050433,105.942434646206,14.0046768920162,23.7839910977796,7.45419282749014,601.981941401637,262.971284540144,654.079098476782,11.3528701884005,14.8890955694226,-2.96750408985013
0,1,0,0,0,0,0,0,0,0,0,1,0,0,40.7567306119282,149.697279635703,-44.3819930318856,1.11799844900713,23.9041223303023,14.9206512673865,528.450085220217,775.709336941806,588.171038374626,2.60138979513363,-2.1076006204778,-7.26364672274932
-7.81170397684756,0,0,0,0,0,0,0,0,0,0,0,0,0,109.274793842521,-30.8011917158003,139.957032683304,7.85095079596156,12.9444386133868,7.76534687764481,139.891589090313,860.062220132437,578.612321047542,3.87125385447589,-20.093248632252,21.3243980209013
0.27308293958283,1,0,0,0,1,0,0,0,0,0,0,1,0,69.1270320419683,-21.2508318709731,160.580662952241,13.811752440138,27.9241001219336,16.9584282115207,187.909169045538,680.668494585244,142.764494219846,-4.82841247000149,-25.8283813868954,25.1446107771504
0,1,0,0,0,1,1,0,0,0,0,1,0,0,143.586823677258,-70.5857690909919,138.151013212561,19.6345822425124,24.2182795448975,8.8705316414884,122.744158545526,765.295142028817,229.162612728342,6.62115431532991,-6.40076884572347,29.6041442166997
0,1,0,0,0,1,0,1,0,0,0,1,1,0,-135.722811575161,-168.468589241563,78.9582287743148,15.7549785125481,34.1459907258814,19.0754513794694,434.041759742296,47.6849860725162,70.0373100393769,-23.6756208781226,5.00928495685929,-14.4206725752295
0,1,0,0,0,1,0,0,0,0,0,0,1,0,31.7672750974907,-43.6443775566934,-137.390075023495,23.5964594285726,35.0586823476741,35.3321696006843,831.531294466762,188.917327281498,497.840151777053,12.5120293534533,-13.2440763021934,20.3509132151751
0,1,0,0,0,1,0,0,0,0,0,0,0,0,95.5022556274268,-46.9739726752759,93.4538460169398,23.7074718401521,24.2677557693168,18.2303811384949,479.898591364393,649.658940341466,929.55070255066,6.04411212819932,-5.74280802066985,-5.82056228197733
0,1,0,0,0,0,0,0,0,0,0,0,0,0,133.203588057712,-147.75519757555,-10.7984551300737,1.49301218358059,33.4884832037735,31.0424290259762,213.067744175475,683.392163814851,557.705384967652,20.7083684315005,3.05694322648293,24.0525656352045
0.243897290191677,1,0,0,0,1,0,0,0,0,0,0,1,0,76.9375968963284,-15.1109171599424,155.798363333752,14.077964813824,26.7896706740819,14.8612094442513,186.348765677803,678.088377915712,169.932277061065,-0.676983843879398,-25.4068916454811,25.7456312130564
0,1,0,0,0,0,0,0,0,0,0,1,0,0,21.0168030453031,161.83343022501,-110.334329491557,1.95802623473722,16.7411277110509,22.7709798219097,530.214354152228,863.768696917701,554.756836835473,-2.08759177541786,1.16755231286889,6.7758453974466
0,1,0,0,0,1,0,0,0,0,0,0,0,0,136.908654662092,144.954433217245,-118.72739301688,27.960533063822,30.4767647567039,17.5506266940994,339.846950402511,469.444060807818,653.104677856654,26.522218032322,-19.7594480372727,13.2227339495307
-5.38093672342339,0,0,0,0,0,1,0,0,0,0,0,0,0,29.8954349546715,9.99959945795462,-118.954688354518,5.42018354253739,7.45851409784537,14.8651142253632,576.093745581197,921.509597461237,442.300342606337,-4.75752503340405,16.5513913391099,20.1309409193673
0,1,0,0,0,1,0,0,0,1,0,0,0,0,74.5443235533954,-70.5340700105993,168.760030490161,15.6269333193531,30.6658960303566,21.4132073194478,161.865088086109,733.093522671568,75.9361870661154,-15.9102126184332,-17.8873454767896,24.931026436387
-7.53574618661606,0,0,0,0,0,1,0,0,0,0,0,0,0,41.8813245636685,-98.9505678811248,-105.477635259404,7.57499300573006,3.13004134055547,7.06235776259191,607.412490881562,935.598399004608,374.116928048573,-5.22690529142821,26.2610984301649,25.2567003181191
-18.5111132879084,0,0,0,0,0,0,1,0,0,0,1,0,0,-41.412377177775,168.166816493626,12.9189165530029,18.5503601070224,8.67493991122284,18.5805001269524,682.891880205247,632.553994201848,431.620726126652,-6.28956901968338,17.2223607586107,-16.4690224407512
0,1,0,0,0,1,0,0,0,0,0,1,1,1,-18.0487729519653,123.865902098143,-63.4894720758038,25.9318226297411,34.5041905011248,36.8373347014268,908.518746871139,177.163899599746,267.32808357093,12.5550568674527,10.1214917303794,3.54633270855744
0,1,0,0,0,1,0,0,0,1,0,0,0,0,-7.79862706289683,-95.0314100074815,-83.9838108868534,23.7926804271769,30.3365725948591,32.5861632407445,781.917252755606,200.99086123695,588.576778846253,13.8641914992687,-11.8633849958869,13.3605529572483
0,1,0,0,0,1,0,0,0,0,0,0,1,0,8.16300087667993,100.188819753946,-153.78930690904,20.6282576305691,28.0517466193461,27.8758364189723,825.723265312737,141.624446337414,348.984193228654,-19.3972800029997,17.1036799228961,17.0587385950952
-6.00112696245971,0,0,0,0,0,1,0,0,0,0,0,0,0,33.3451746502884,-21.3580827312425,-115.075766842739,6.04037378157371,6.21270717159011,12.6193502826811,585.107804812852,925.564590418235,422.67601437908,-4.89262052996439,19.3460075985223,21.6062202891007
0,1,0,0,0,0,0,0,0,0,0,1,0,0,43.6616811475743,147.911309700601,-34.6763710391503,0.994378990025933,24.9582368900338,13.7653878520324,528.19045336687,762.750419840046,593.088310858617,3.29142573771927,-2.58957590817512,-9.32971459544596
-6.12151976494659,0,0,0,0,0,1,0,0,0,0,1,0,0,7.63182611243823,166.942052245313,-110.132208107355,6.16076658406059,13.1000204672327,25.3611569506444,547.902803544506,860.802945371798,514.161891542307,-4.78577315820131,7.42140855476174,5.37962492053059
0.0858135832954048,1,0,0,0,1,0,0,0,0,0,0,0,1,-108.927711019481,-132.058336253078,26.8870728335868,14.878139752887,38.4165121303887,42.4732809905154,299.329808585603,769.627539974206,895.007475108714,7.8218004757622,23.159669721334,26.5859333944479
0,1,0,0,0,1,0,0,0,1,0,0,0,0,115.879622432169,-107.297584839266,158.321692279195,19.1449253725387,29.2265732352534,17.9581416759493,121.318490512152,789.56654165057,108.896594780851,-11.9989454581671,-5.76298675921943,27.2962737794865
0,1,0,0,0,1,0,0,0,0,0,0,0,1,56.8397108071074,112.010013128475,82.5724667767615,23.5954024825632,14.9390490821559,32.4827976908348,353.391442394714,554.913737935218,890.245156505095,17.6227899004459,23.3374899528979,24.1339552290906
0,1,0,0,0,1,0,0,0,1,0,0,0,0,123.50211760198,-114.077013603738,156.396795526246,19.7936657508649,28.9611528475686,17.3210053325981,113.841436939462,799.9805298415,114.974706114639,-11.2776826187619,-3.52717697270323,27.7324406135781
0,1,0,0,0,1,0,0,0,0,0,0,1,0,38.6136126146754,-85.3626954237293,-132.633534938394,24.4573760209722,37.0910196484778,37.4948530674599,833.21589309183,202.634462664452,541.01530404536,21.7672133828749,-22.0463372852074,21.3057969961263
0,1,0,0,0,1,0,0,0,0,0,1,0,0,-154.756082328646,-116.511288547906,72.2504334238738,20.4694319728562,7.78367603167931,16.2216199977467,603.114001696529,184.466634005696,749.609548379095,-14.7417324594566,23.4864753742316,-14.1097639354724
0,1,0,0,0,1,0,0,0,1,0,0,0,0,-26.5762263336126,-97.5834377560562,-64.6770488441618,23.499713008548,27.5711881998143,30.5548515922337,761.348096753184,199.901212216207,606.237490003547,10.4118137318934,-7.51346044606325,10.152886175139
0.22385140181189,1,0,0,0,1,0,0,0,1,0,0,0,0,57.5232343314532,-55.3955544322766,173.05833946184,14.1782911601427,31.2585817585154,22.8359375810126,178.5614051244,709.839008473107,62.3637186015844,-17.5207979803774,-22.8799255981002,23.957062605209
0,1,0,0,0,1,0,0,0,1,0,0,0,0,41.5996698477199,-81.3099405971141,-129.008511249279,23.8679809262467,36.1073149667849,36.936081296498,833.197561638887,204.08588870849,552.803981326373,22.0471846650872,-22.9335219335282,21.2370550572848
0.0906620259826099,1,0,0,0,1,0,0,0,0,1,1,1,0,-60.7709081660306,43.8673340415683,49.7249208380812,15.0703578258348,24.328150660365,27.3286661447511,165.741143479007,92.3657213704004,771.533607733826,-3.49061955862684,-7.49788552099188,23.0198528217651
0.154021541081439,1,0,0,0,1,0,0,0,0,0,0,1,0,90.8266736590516,-4.19266114028015,147.29427589039,14.5513549158532,24.7723802505461,11.1318463328796,183.573990413862,673.500305330935,218.243177538904,6.7052621189064,-24.6573807608828,26.8143911716403
-6.08646848486638,0,0,0,0,0,0,0,0,0,0,0,0,0,118.592276348529,-103.279451421135,-14.7491191247094,6.12571530398038,36.0035790414129,24.8831041939776,230.094382346776,624.344008370489,564.51602781588,21.4265653368715,2.23334803970184,17.4597441810023
-17.7759649700962,0,0,0,0,0,1,0,0,0,0,1,0,0,-7.49792143524355,166.786902162597,-24.540636502907,17.8152117892102,11.2947479147445,23.0958595480665,599.236126252577,738.351212205708,434.188870881128,-6.92116179177537,22.1543222010752,-16.9415230470168
0.283775549576598,1,0,0,0,1,0,0,0,0,0,0,1,0,66.716534143051,-23.1457334288558,162.056577101514,13.729593930555,28.2742079376301,17.6056722362919,188.390741007301,681.464770645534,134.379968301667,-6.10962710266483,-25.9584616250138,24.9591237445258
0,1,0,0,0,1,0,0,0,1,0,0,0,0,-66.729405093525,-103.040579795964,-23.3923320707947,22.8732445787216,21.6578138459759,26.2111855802028,717.363933176224,197.571155466956,644.002365156246,3.02940346519046,1.78822373214764,3.29375493863792
0.523198409848565,1,0,0,0,1,0,0,0,0,1,1,0,0,-175.360848391722,41.2113727930275,10.5363483493073,11.6643774766846,8.60794385192474,4.76434873254649,382.767629905367,18.8216689600392,610.838665686595,-2.11768862245348,-9.32110061735661,12.9565882995592
-5.26923339001749,0,0,0,0,0,0,1,0,0,0,1,0,0,-113.280308774891,172.0980848627,2.29693245170924,5.30848020913149,3.95504924230097,9.33990181894395,841.855949174235,506.690206110084,529.178163253691,-1.79279793533962,-15.3545790158763,13.9735625197537
-16.9047168027054,0,0,0,0,0,1,0,0,0,0,1,0,0,-6.36687104271361,166.798500674827,-30.9391821729766,16.9439636218194,11.4297041803848,23.2652057653982,595.398615109985,747.505302875562,440.16739207757,-6.76152712869879,21.0529378117947,-15.2728671034296
0.212109852630689,1,0,0,0,1,1,1,0,0,0,0,0,1,21.4166118060331,-12.2262567019227,-54.4902087173371,14.2627866807421,5.27798012907434,11.6476220197958,619.472417738783,836.056544162239,370.784061583413,-6.39284784714547,29.1476403422581,5.07322730995098
0,1,0,0,0,1,0,0,0,0,0,0,0,0,44.7852453464553,113.116268411507,64.2191563636,23.5741060277378,14.3715653541175,30.529193878407,390.011488045099,574.691278152993,891.424161460736,19.3348408243887,21.3919685637248,23.5914191349063
0,1,0,0,0,1,0,0,0,0,0,1,1,0,-23.0215423258007,90.9428521664038,-117.22488855041,19.0063734623394,27.3826780388003,24.4219033079758,756.388481545417,112.711883049384,256.503603322538,-28.9431326696225,23.3361634776306,10.4910899975912
0.426126407698858,1,0,0,0,1,0,0,0,1,0,0,0,0,86.4075575945629,53.1272626124926,-69.4818728974609,11.830754146334,15.1576724536437,23.5808873365209,830.430458235034,210.870699938084,706.397351634788,13.8168894633714,-26.4779388311479,18.5998827385492
0.879029338631159,1,0,0,0,1,0,1,0,0,0,1,0,0,111.160905967857,96.2713309658225,-43.6828269492617,4.84152084914779,6.68012580252733,18.6391743515931,787.924139406094,190.516654890845,816.743193087485,8.09187079241582,-26.0650887884971,12.4128503483195
-7.37717174967042,0,0,0,0,0,0,1,0,0,0,1,0,0,32.2281485092236,149.842708972943,0.513047864352277,7.41641856878442,22.7957542448142,13.8476693510385,556.155653074917,711.361342338487,544.429278182082,1.36176218688064,5.89629253713559,-19.0313227246468
-6.04739278225004,0,0,0,0,0,0,0,0,0,0,0,0,0,115.914971120243,-63.2556198522348,98.1227824629251,6.08663960136404,18.6453567981813,14.2246757758343,160.197779109661,811.036745507013,572.81070143161,8.54350873833378,-13.669131454727,22.0814573377812
0,1,0,0,0,0,0,0,0,0,0,1,0,0,22.4862528369319,160.930009283143,-105.424805546193,1.89549415854103,17.2743445080818,22.1865975530423,530.083021116391,857.213515409015,557.244206220362,-1.73854171084479,0.923748338451288,5.73073878796358
0,1,0,0,0,1,0,0,0,1,0,0,0,0,61.7131951876966,-20.9632867073079,-102.287980353973,18.46466740188,26.7033643067539,30.9411539379052,831.955454339695,207.131479104637,621.749524200538,18.3527402398004,-24.5245525013714,20.0532716895337
0,1,0,0,0,1,0,0,0,0,1,1,1,0,25.1026222012766,39.9698016350664,91.9721981121744,18.4234008646432,30.765741733215,39.2293692379347,86.9119166188764,203.213162455914,869.889703518036,-3.03815398767984,-0.619592062758898,25.1590258413293
0,1,0,0,0,1,0,1,0,0,0,0,0,0,111.002444425758,42.3812356928072,111.044268475836,22.9272772301195,28.695602935253,25.1947125348214,245.329597789633,480.910028909048,795.473260124824,10.5943809466866,13.1205571839633,8.23905110623723
0.0420348239665724,1,0,0,0,1,0,0,0,1,0,0,0,0,71.4390954352604,-67.7722876341793,169.54418887775,15.3626515035868,30.7740221534441,21.6727619199276,164.911066663659,728.851104902584,73.4601051797557,-16.2040384063927,-18.7981626385228,24.7533421627671
-8.80632528917378,0,0,0,0,0,0,0,0,0,0,0,0,0,109.970247758513,-76.536840409449,-15.3062942363012,8.84557210828778,37.209429273479,21.0996994179601,239.001342275578,592.584773298471,568.644990796754,21.6471116598728,1.50135033949833,13.6604144102453
0,1,0,0,0,1,0,0,0,0,1,1,0,0,-171.587167474074,-31.1407873141135,42.2897563151033,16.0828083611152,7.81269904266734,9.61523695802935,485.694852729412,98.0595775115193,669.302755466271,-8.21727517610248,6.42651648403531,0.67025065219311
-6.04397300233599,0,0,0,0,0,1,0,0,0,0,0,1,0,85.4589063306451,7.10234357389762,-0.481405533194291,6.08321982144999,17.1131173687897,8.53008126403061,196.950242764785,776.295902794223,377.890680262006,-14.1988618588728,-11.3238873944109,19.6790215495153
0.880934400227575,1,0,0,0,1,0,1,0,0,0,1,0,0,111.11027347311,122.208763902042,-37.8107106068855,5.13968806688462,4.10879754169044,16.6121672595938,822.27694890636,210.71273895488,795.197673676852,9.08891299563627,-28.0485007313626,16.3809132889309
0.809588460089475,1,0,0,0,1,0,1,0,0,0,1,0,0,111.555663350775,-105.950447692344,-89.4649139492742,2.51685343674167,26.7275443616067,34.4427806878399,520.091688286844,33.0574317132196,984.723319264429,0.318408853129424,-10.6013730119822,-18.5242415239243
0,1,0,0,0,1,0,0,0,0,0,0,0,1,56.655694880901,112.186069044572,82.3414324914214,23.5950325684583,14.9226973146595,32.4739861758485,353.700643236157,555.053672859203,890.219032769619,17.6551587662016,23.3439592326767,24.1581289337309
0,1,0,0,0,0,0,0,0,0,0,1,0,0,51.3363094184356,143.192931474655,-9.03495648915277,0.66778706252701,27.743116460812,10.7132817459311,527.504528447576,728.514080760079,606.07931981319,5.11444106548295,-3.86291296621755,-14.7880873665986
0,1,0,0,0,1,0,0,0,0,1,1,0,0,-170.501877746176,-51.9488677716438,51.4218605504799,17.3535246079159,7.583991040723,11.0103255405522,515.296151856091,120.847961078562,686.116703829531,-9.97148248073653,10.9554439296694,-2.86323199595722
0.238704432596681,1,0,0,0,1,0,0,0,0,1,1,0,0,-173.306313213718,1.82010962354923,27.8241093208699,14.0699390177225,8.17498238236762,7.40535647043239,438.805118151213,61.9617950340684,642.66873604061,-5.43853514319315,-0.747499931288335,6.26743957283445
0,1,0,0,0,1,0,0,0,0,0,0,0,0,63.389179683673,54.3922167233636,74.9429794688379,23.623027066325,18.0016704343068,26.0177626372617,422.98373460795,602.190798669729,905.409679593856,14.459556524548,11.4384322839936,12.8025621424336
0,1,0,0,0,1,0,0,0,0,0,0,1,0,3.88608934692704,126.250280241333,-156.760720614637,20.0904424715958,26.7821441768231,26.5248066412201,824.670895448635,133.055342882131,322.012647336903,-25.1789995261843,22.60245812243,16.462222071907
0,1,0,0,0,0,0,0,0,0,0,0,0,0,129.490865449339,-139.546604668331,-15.7723968234444,1.47471230453081,32.6692784000943,30.0562884844851,213.753022618697,689.137897209537,545.991559769141,17.7422095058987,2.75452374437614,23.5817889229013
0.0593142359198762,1,0,0,0,1,0,0,0,1,0,0,0,0,72.7936875843695,12.2815387665054,-87.5677045984329,15.487995067638,21.522750663652,27.6385629752227,831.271180436841,208.809287477732,659.731456790111,16.3174797535167,-25.4010473878656,19.4011282992547
-11.8634211073708,0,0,0,0,0,1,0,0,0,0,0,1,0,108.402354556535,15.7052670940544,77.3176351235986,11.9026679264848,18.9116530416155,4.8277389779589,184.885728516156,707.294453710938,349.276826629284,8.97110315411516,-18.3687481710339,25.5317338996604
0,1,0,0,0,1,0,1,0,0,0,1,1,0,-136.370568194359,-164.924438104163,77.7834352820484,15.6790865025901,33.7358961859609,18.8337515098234,432.983756077756,47.0416034307678,78.628158563465,-23.3142404808834,4.74281318850549,-13.9515495957165
0,1,0,0,0,0,0,0,0,0,0,1,0,0,42.1723749576676,148.826938399505,-39.6522364569276,1.05775605039046,24.4178148348508,14.3576667684364,528.323561081285,769.394180281855,590.567330119702,2.93765902536377,-2.34247745656929,-8.27048565718451
0,1,0,0,0,0,0,0,0,0,0,0,0,0,91.8052864391543,-44.8412126031727,-33.7640517381629,2.44007750886722,21.640752798165,17.0387393663056,206.916405357337,772.280644755463,444.227810155358,-11.9601748016865,-4.08373402292751,18.8576195582938
-18.4952345130984,0,0,0,0,0,0,1,0,0,0,1,0,0,-41.4985563842538,168.171530607153,12.9061793816284,18.5344813322124,8.66928013469282,18.5694194208311,683.082499261869,632.403066783442,431.737710466272,-6.28417679320415,17.1832966759679,-16.432517733342
-6.70258821334533,0,0,0,0,0,1,0,0,0,0,0,1,0,88.0555278180853,8.07597821884328,8.32348982005524,6.74183503245933,17.3166663875774,8.11106920275623,195.58484308183,768.48667361515,374.652311449712,-11.5766043662928,-12.1211885101151,20.3414014367305
-12.8881657671312,0,0,0,0,0,0,1,0,0,0,0,1,0,79.4891572852174,20.7861266127934,111.990186328368,12.9274125862452,21.527519319532,5.10131183119697,152.632193137593,629.572221505637,304.292479162913,14.9834801412184,-21.9053256636597,19.6138961972606
-5.8840018505641,0,0,0,0,0,0,0,0,0,0,0,0,0,92.9783372652415,-13.042038150777,65.9735235784536,5.9232486696781,13.7030832385002,8.26397952459396,165.034454253048,845.447600256024,499.695131710749,-9.79869116547041,-15.3726368178677,19.1706918903395
-10.5363765101168,0,0,0,0,0,1,0,0,0,0,1,0,0,1.90047924539973,166.883279358476,-77.7089978578739,10.5756233292308,12.4161595399273,24.5030325747909,567.348539658104,814.416622332823,483.867062103181,-5.59468638800728,13.0024295336667,-3.0759187737267
0,1,0,0,0,1,0,0,0,0,0,0,1,0,16.0946872458621,51.8569032598198,-148.278713243044,21.6256552002622,30.4062700453244,30.3813697689163,827.674923103265,157.516157119727,399.003895861532,-8.67487304801466,6.90599783642108,18.1649999575409
-3.49371450576511,0,0,0,0,0,1,0,0,0,0,0,1,0,75.404392101351,3.33228180744806,-34.5753025624319,3.53296132487911,16.324944538957,10.1525598396363,202.237278479211,806.534428617334,390.430137961328,-24.3526426080301,-8.23661593353164,17.1141856527866
-7.856200715035,0,0,0,0,0,0,0,0,0,0,0,0,0,109.107325523582,-29.9826761408655,141.012111676751,7.895447534149,12.8006588399128,7.60243963785094,139.379457657014,861.298665106318,578.758640557334,3.75341744163181,-20.2552678162878,21.3053046374218
-3.94772510407092,0,0,0,0,0,0,1,0,0,1,1,0,0,39.5253822320289,140.55126975176,-26.4129829234262,3.98697192318492,3.26874164097658,13.3658337598693,847.561945678092,287.194032675734,724.531442396134,6.50346857539761,-27.7093460066024,19.0859940569458
0,1,0,0,0,0,0,0,0,0,0,1,0,0,44.5218277540893,147.382489687948,-31.8025672622085,0.957775661729242,25.2703568556942,13.423318032201,528.113577201559,758.913325737269,594.544299588379,3.4957431837843,-2.73228725663007,-9.94147071580774
-5.18941574487226,0,0,0,0,0,1,0,0,0,0,0,0,0,28.8301206677555,19.6831668538269,-120.152538299421,5.22866256398626,7.84323179668069,15.5586287001567,573.310113501713,920.257374884583,448.360532381869,-4.71580618639464,15.6883857530993,19.6753598238527
0,1,0,0,0,1,0,0,0,0,0,0,0,1,124.432574655985,47.341025981958,167.436148499096,23.7312796006286,20.9453922115751,35.7194497842049,239.815564434341,503.512739882194,899.840946019884,5.73303458918201,20.9611893994502,15.2544524591063
0,1,0,0,0,1,0,0,0,0,0,0,0,1,51.9788474866906,116.660609207549,76.4695923869161,23.5856310353766,14.5071098012148,32.2500375657898,361.559121463559,558.610181788039,889.555086302016,18.4778280241518,23.5083788831904,24.7725144920131
0.737999813918327,1,0,0,0,1,1,1,0,0,0,0,0,1,40.9248404656729,-108.573658870718,-92.9026443994422,9.31542689554512,2.50837137272068,6.0732756649706,617.002233608861,920.549049713076,357.467825177619,-5.5523685770595,29.0769540540401,22.7388406695279
-21.7480775380552,0,0,0,0,0,0,1,0,0,0,1,0,0,-9.93320201965862,164.961499856801,15.1549017668461,21.7873243571692,11.7056961137153,21.1544569664969,617.014204580584,682.479346736242,410.966800734327,-6.98720185741857,26.8526976191953,-26.8324898518478
0.351626067728773,1,0,0,0,1,0,0,0,1,0,0,0,0,45.8573933072509,-45.0199836461568,176.004296003321,13.1854270190794,31.6647941572554,23.8110423369609,190.00465518429,693.900929411482,53.0614784600366,-18.6246540581734,-26.3017187181739,23.2895314578369
-8.839315676847,0,0,0,0,0,1,0,0,0,0,0,1,0,96.4796764739131,11.2347146866571,36.8889729732825,8.878562495961,17.9770349477661,6.75167973847203,191.15511392821,743.151403222395,364.146159355881,-3.06928551439145,-14.7078508922287,22.4903425371265
-17.439454655517,0,0,0,0,0,0,0,0,0,0,0,0,0,82.6029657383601,8.3471946956519,-17.0748302895454,17.478701474631,41.0369326307789,9.09074996706544,267.27302819831,491.777412955596,581.750780596522,22.3471503290873,-0.822092141633257,1.60091724686543
0,1,0,0,0,0,0,0,0,0,0,0,0,0,129.279620563912,-128.576474521801,13.9232098385711,2.5356198560858,30.1195644676731,27.2253326491529,201.067939618122,712.363433820502,561.133812527966,17.947331260322,-0.739345024064658,23.6051865930392
0.194486028410498,1,0,0,0,1,0,0,0,0,0,0,1,0,87.6850363821507,-6.66231414141983,149.21785645478,14.444276524938,25.2286809032954,11.9754089663031,184.201630216935,674.53810360275,207.315501897484,5.03543629101661,-24.8269162436743,26.5726432006766
0,1,0,0,0,1,0,0,0,1,0,0,0,0,80.1287734694981,-75.5008662566528,167.349798109419,16.1022183894788,30.4714417435754,20.9464236849675,156.387192690114,740.723097264079,80.3891788452988,-15.3817955957558,-16.24932964384,25.2505742728614
0,1,0,0,0,1,0,0,0,0,0,1,1,1,-0.107362902248323,146.742511053345,-156.470815487596,19.8311295745825,25.9986440221416,25.7502256894504,826.208590266577,127.540925340141,299.190811810501,-28.6745024762838,26.5879093850345,15.6268876758475
