Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
446.4845075,1,0,0,0,0,0,1,1,1,0,1,1,0,-62.13291966,142.8472485,167.3009415,22.55251283,36.55553803,5.222591882,6700,6700,6700,-3.57387891,22.23489004,27.44201363,0.792900749,0.760728157,0.21051821
-251.6998241,0,0,0,0,0,1,1,1,1,0,1,1,1,-78.6936546,57.54368102,128.775772,34.91721376,41.42281433,36.28809077,6700,6700,6700,-13.88059671,-4.377550748,-29.89063086,0.366665723,0.822752231,0.198657825
-178.6632203,0,0,0,0,0,1,0,1,1,0,1,1,0,-37.50514882,-128.9060938,-175.9407718,20.95835684,0.983750133,35.25991543,6700,6700,6700,14.67232101,17.61405724,-23.17801732,0.490678024,0.15558243,0.967033415
-164.8266282,0,0,0,0,1,1,0,0,0,1,0,0,1,-68.28099994,-174.4943298,-141.3816579,19.99196486,18.55281289,19.07413848,6700,6700,6700,-27.76802531,4.241597282,-26.87951176,0.328694109,0.160206361,0.984502314
-118.4865069,0,0,0,0,1,1,0,1,1,0,1,1,1,79.16463036,13.41312489,144.6062136,1.511391229,28.88124632,30.27582053,6700,6700,6700,-19.72845718,11.17572377,27.08786423,0.391085952,0.409818077,0.041773544
-0.383162872,0,0,0,0,0,1,1,0,0,1,1,0,0,-64.18149401,21.12403637,126.4705879,13.5862102,23.81543961,21.05709214,6700,6700,6700,-24.90168937,1.566884421,-7.095566983,0.474618055,0.201663518,0.311300927
265.1003898,1,0,0,0,1,1,1,1,0,1,0,0,0,-115.7262728,-162.5581592,-151.248889,11.02382717,10.68257053,0.669663663,6700,6700,6700,6.345928502,24.7470625,-18.3412234,0.643551451,0.609122108,0.226471691
83.49311225,1,0,0,0,0,1,0,0,0,0,0,1,0,-76.02914889,-170.891163,108.2684528,35.35661198,12.26801415,22.69260983,6700,6700,6700,-25.05327012,25.60970116,-12.02358981,0.144062413,0.039807948,0.558420803
-549.8104661,0,0,0,0,1,1,1,1,1,1,0,0,1,14.86197048,-108.2314207,165.1524327,4.456541995,9.670069551,43.91110431,6700,6700,6700,3.84167038,-16.51832053,24.91041074,0.178840907,0.777567226,0.981883151
-41.52087424,0,0,0,0,1,0,0,0,1,1,0,1,1,-175.6892112,100.7839826,-148.8408158,28.90310231,3.679939203,5.600131189,6700,6700,6700,18.19122216,23.14696759,4.930340909,0.074618381,0.416952587,0.24232993
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-164.9595393,-164.1245453,32.24548738,2.317035303,36.07164859,30.96963166,6700,6700,6700,29.56192436,-2.986621094,-13.78176515,0.47631701,0.522590403,0.262566825
10,1,0,0,0,0,0,0,1,1,0,0,0,0,157.5398253,140.7937442,-81.42337686,36.99121388,22.62839491,12.14578043,6700,6700,6700,-1.376790898,-3.506162084,-15.57536584,0.288701863,0.31468958,0.109444391
15.00321466,1,0,0,0,1,1,0,1,1,0,0,1,1,-30.77535224,-23.57020585,-116.2386869,43.78668825,18.92683304,35.95014347,6700,6700,6700,19.54486338,-4.142638398,-20.3859201,0.444131433,0.464455149,0.669576105
60.45662861,1,0,0,0,1,1,0,0,1,1,1,0,1,116.2024897,-42.89388614,9.696168154,12.38483642,29.75138052,9.993550676,6700,6700,6700,-8.187667219,-1.692497889,22.07570308,0.526709561,0.952954211,0.214139508
-130.5891274,0,0,0,0,1,1,1,0,0,0,0,1,1,-18.20571795,-128.9152446,-115.265326,23.82463368,25.02940618,8.641433436,6700,6700,6700,-8.800254059,13.79906483,-18.55213122,0.10621004,0.797912331,0.262661659
291.2976263,1,0,0,0,1,0,0,0,0,1,0,1,1,83.89980083,-17.22995587,161.9086622,11.88130226,33.35759526,3.343327838,6700,6700,6700,6.653281302,-9.511783701,-20.1906838,0.740560097,0.010887884,0.790128743
35.83093624,1,0,0,0,0,1,0,1,0,0,0,1,0,28.88948949,179.0735397,5.936961636,34.97123724,42.44411378,31.54077984,6700,6700,6700,29.46673795,-22.40087348,-2.312803119,0.526668734,0.092307518,0.093805957
-27.22314436,0,0,0,0,1,0,1,1,0,1,0,1,0,163.467193,33.87983683,-74.92969419,19.54340961,13.91887751,42.32236074,6700,6700,6700,6.627317035,10.30865897,24.77600233,0.135439988,0.403355188,0.386268509
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-22.48053094,151.8079867,-127.1980078,8.963100482,10.05564424,33.80019038,6700,6700,6700,11.50364396,10.4124733,23.36150372,0.900582863,0.295377428,0.496169043
220.5694772,1,0,0,0,0,1,1,0,1,1,1,0,0,119.3332303,108.6893861,-138.2364622,6.261786456,17.06678673,26.85333093,6700,6700,6700,-11.54607969,3.326241345,21.30834441,0.208255943,0.074914079,0.929283847
-122.8079912,0,0,0,0,1,1,0,0,0,1,1,0,1,81.54941948,-150.8195465,21.77773271,39.11657302,30.10935988,13.59992115,6700,6700,6700,-11.38265927,14.25721749,-20.10108606,0.018309947,0.890853187,0.322405773
144.9991,1,0,0,0,0,0,1,1,1,1,1,1,0,-165.6769612,-15.4548921,-155.9161615,7.714427974,41.67236211,34.66717166,6700,6700,6700,5.643466167,-28.38347686,5.721302859,0.167178837,0.598618228,0.795780475
34.94760741,1,0,0,0,0,0,1,0,1,1,1,0,1,118.1650355,-81.07095556,99.54464116,1.933178361,17.80835925,36.21988042,6700,6700,6700,22.42606367,21.70462169,18.65950392,0.028297586,0.377046203,0.096363857
10,1,0,0,0,0,0,0,1,0,0,1,1,1,155.2050201,-66.15695002,-25.95561109,2.82655708,41.51976548,40.00776942,6700,6700,6700,8.6097727,27.12173982,0.507430988,0.083795059,0.649985094,0.185369227
65.3490635,1,0,0,0,1,1,1,0,1,1,1,0,1,-84.80349631,111.1424256,164.8808788,29.72145384,8.477777953,20.13883029,6700,6700,6700,25.66673445,5.574517575,-29.88050551,0.607470897,0.829256047,0.4617436
10,1,0,0,0,0,0,0,0,0,1,0,0,0,129.9546864,-49.98936555,41.84482597,42.56428345,25.21748905,43.90777507,6700,6700,6700,27.10391299,12.25554539,20.36871524,0.067943885,0.689278358,0.03366328
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-131.8391471,-16.38761874,-62.17329645,16.93326142,13.74823871,28.26141605,6700,6700,6700,-15.59534564,-14.15698345,2.495739682,0.480517041,0.211053698,0.650561744
10,1,0,0,0,0,0,0,0,0,0,1,1,1,119.3645206,155.7566951,-15.93009785,39.54091972,27.37495304,9.195925833,6700,6700,6700,12.77671218,8.933631774,-19.13276075,0.892300357,0.760388871,0.748058797
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-108.6180584,24.88556224,55.45840371,17.23513196,39.9719836,21.9722911,6700,6700,6700,8.576064076,-13.77395813,23.0882641,0.411756219,0.1132627,0.247960417
222.234863,1,0,0,0,1,0,0,0,1,0,1,1,1,-113.9320059,-19.82467108,-162.7645145,2.161143557,5.2482104,38.14147175,6700,6700,6700,-27.98598706,3.052708068,-7.138351313,0.539437185,0.674681751,0.452744533
-338.2537127,0,0,0,0,1,1,0,0,0,0,0,1,0,-46.23847336,43.98997522,-34.46235496,25.34331266,36.31044667,44.46801239,6700,6700,6700,-27.87135879,5.159924396,13.01258267,0.367032013,0.6000121,0.404016263
377.9583611,1,0,0,0,0,0,1,1,1,0,0,1,0,53.33880344,107.4667509,-45.4647886,29.79107455,36.69224117,23.45697179,6700,6700,6700,-14.18625385,17.77170986,-3.636552339,0.630983849,0.359184352,0.804830533
10,1,0,0,0,0,0,0,0,1,1,1,1,0,61.24354205,-156.7439021,56.06471368,27.47088902,25.36432245,40.03454481,6700,6700,6700,-21.75610075,-22.06685642,7.961691167,0.014094643,0.921143739,0.655572867
-292.9969491,0,0,0,0,1,1,0,0,0,0,0,0,0,-68.65617136,53.13538908,-33.29682277,23.25276725,31.59235617,44.24415669,6700,6700,6700,-13.94127931,0.240731656,7.417317571,0.272949366,0.615326435,0.346393773
-5.972293952,0,0,0,0,1,1,0,1,1,0,1,1,0,139.0444761,128.6869019,-14.42985878,25.11211798,21.35978273,11.21410335,6700,6700,6700,19.73119153,-18.929176,-7.762386724,0.585486399,0.081116225,0.834907343
-166.2097259,0,0,0,0,0,1,0,1,1,0,1,0,0,85.89078555,135.1120021,16.18435253,25.87741804,24.28670521,14.62734749,6700,6700,6700,25.07328967,-16.08191182,-10.93831612,0.525244256,0.039292672,0.59712359
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-112.471918,139.5531095,-115.1221952,15.71169208,25.13893002,8.582609584,6700,6700,6700,-19.93887849,15.11125846,8.361935419,0.172962308,0.183330015,0.39507821
61.27647011,1,0,0,0,1,0,1,0,0,0,1,0,1,-94.69720064,-64.9822995,87.28260818,25.06964684,31.68271321,14.90963275,6700,6700,6700,9.449322252,-28.02724709,-4.056544003,0.261042904,0.64770385,0.410743742
222.4894202,1,0,0,0,0,1,0,0,0,0,1,0,1,98.66143491,-149.4821017,23.95043803,33.01728048,27.3111167,10.91073068,6700,6700,6700,-15.13001126,9.688020286,-12.26085984,0.189396785,0.687439107,0.379453564
286.0438684,1,0,0,0,0,0,1,0,0,0,1,1,0,-65.21967385,-139.2152349,86.04280381,8.997249857,36.07281258,25.28995446,6700,6700,6700,-20.20105365,-6.979032831,15.89847803,0.431962574,0.667496971,0.172918371
-562.5893167,0,0,0,0,1,0,1,0,1,1,0,0,0,-139.0826337,-57.40650922,-150.3392899,30.65514843,40.91673306,16.00053775,6700,6700,6700,20.65535648,2.918237837,-20.72118292,0.410798769,0.401598679,0.776967122
113.9682383,1,0,0,0,1,1,0,0,0,0,0,0,0,-124.8518559,76.06070426,-30.37511869,18.01228134,19.76525755,43.68300524,6700,6700,6700,20.97802203,-12.09048109,-6.608643176,0.037107187,0.653715726,0.201948287
-52.16654653,0,0,0,0,0,1,0,0,1,0,1,1,0,83.40406566,2.580606063,135.7893823,9.774607271,30.0654568,29.20540315,6700,6700,6700,-9.833299264,4.444624715,15.68441646,0.442369229,0.471747359,0.081733369
208.8667849,1,0,0,0,0,1,0,0,0,0,0,1,0,-20.20375652,-128.9142972,-121.5469558,23.52789272,22.53999867,11.39720142,6700,6700,6700,-6.370176684,14.19402477,-19.03104166,0.146013383,0.731412965,0.335584117
-220.7105108,0,0,0,0,1,1,0,0,0,0,0,0,1,-33.84693751,-143.1520587,-123.4228693,22.62748387,23.00641572,11.90013162,6700,6700,6700,-14.72491515,10.81375067,-21.15322266,0.175703851,0.598722258,0.488131546
105.118475,1,0,0,0,0,1,0,0,0,0,1,0,1,129.907324,-147.0399783,27.91771528,21.88020439,22.20163113,6.000371204,6700,6700,6700,-21.97253342,1.344840058,2.05509491,0.50179484,0.316012737,0.483620661
-521.9888045,0,0,0,0,1,1,0,0,0,0,0,0,0,-50.89225051,-31.26654555,37.7373018,13.68623422,30.63466936,15.94830556,6700,6700,6700,-11.61866911,-15.13904272,-8.906798015,0.333802685,0.849047049,0.357817179
-10.23763962,0,0,0,0,0,1,1,0,0,0,0,0,0,18.76880192,-107.3798981,73.57964722,10.43342496,30.69752326,37.2859868,6700,6700,6700,-11.71656113,7.815301188,-13.77218339,0.366385497,0.613899973,0.885397448
66.11545713,1,0,0,0,0,1,1,0,0,1,1,0,0,-67.98105111,31.00770584,131.1139274,12.78592462,26.51714503,25.33859606,6700,6700,6700,-19.0436894,5.411757584,-3.205589532,0.417209115,0.232649155,0.336695483
266.9619966,1,0,0,0,0,1,1,1,0,0,0,0,0,40.92486153,-113.7149278,87.15948613,2.319468807,27.39687073,39.03936257,6700,6700,6700,24.94059306,11.69485971,12.04827586,0.424091587,0.424206698,0.784639132
170.8651537,1,0,0,0,1,0,1,1,0,0,0,1,0,151.2275953,71.76585967,-61.97386038,18.60747317,11.98507947,40.09706033,6700,6700,6700,-1.846738356,0.45021901,13.15672793,0.582331598,0.444073887,0.558968831
79.74654641,1,0,0,0,0,1,0,0,0,0,0,0,0,-37.83243812,-129.3909071,-175.5732489,20.94807963,1.170590336,35.08778594,6700,6700,6700,14.2209843,17.47184628,-23.21738129,0.488955388,0.155631604,0.96721919
-76.17865463,0,0,0,0,1,1,0,0,0,0,0,0,0,-41.26110718,-20.58439962,18.78815927,11.0725039,27.75834485,16.94351187,6700,6700,6700,-17.84920437,-0.00554488,-2.488278719,0.578651849,0.711545881,0.404416123
-13.34237072,0,0,0,0,0,1,0,0,1,0,1,1,0,97.34459255,-33.0399446,106.7970134,36.94652456,33.95949384,25.68555173,6700,6700,6700,22.70492932,-17.68923527,-21.81351874,0.61100393,0.675389297,0.213133186
108.763447,1,0,0,0,0,1,1,0,0,1,1,0,0,-71.6444372,40.5371579,135.5908558,12.01432019,29.12202496,29.46665664,6700,6700,6700,-13.39563227,9.118835666,0.54497636,0.361857633,0.262524309,0.361179933
222.1018096,1,0,0,0,0,1,0,0,0,0,1,0,1,99.1975833,-149.4401973,24.01851257,32.82617933,27.22344301,10.82647379,6700,6700,6700,-15.24742214,9.54485961,-12.0152123,0.194757224,0.6810658,0.381240968
418.545229,1,0,0,0,0,1,1,0,0,0,0,0,0,-168.4026744,13.07039143,-62.99143361,24.71542148,10.63554196,8.352263995,6700,6700,6700,19.86971274,22.2599487,-14.26547625,0.305296186,0.800571262,0.799207536
200.5173803,1,0,0,0,0,1,0,0,1,0,0,0,0,-153.781636,-22.60774899,-77.11018806,13.32085491,27.44785838,13.63703591,6700,6700,6700,26.43384869,25.09927343,2.646620836,0.217919006,0.637165585,0.895638881
214.587439,1,0,0,0,0,1,0,0,0,0,1,0,0,67.12841643,-136.1851056,42.10873446,23.99854008,30.42301245,23.54468924,6700,6700,6700,5.057004523,15.46919851,-8.068712352,0.202726299,0.673080234,0.494419972
-316.4739537,0,0,0,0,0,1,1,0,0,0,1,0,0,-71.84358637,40.35278452,127.6876729,24.84849733,33.11173499,29.09871472,6700,6700,6700,-19.08280187,-1.571642818,-19.13084483,0.417621667,0.529584302,0.251827919
226.1255633,1,0,0,0,0,1,0,0,0,0,1,0,1,93.39028636,-149.8940853,23.28116255,34.89609348,28.17308153,11.73910314,6700,6700,6700,-13.97568499,11.095506,-14.67594632,0.136695562,0.750098344,0.361880685
110.0522165,1,0,0,0,1,1,0,0,1,0,0,1,0,22.51452791,36.31095228,-35.67103361,5.538178614,19.72758836,4.911929506,6700,6700,6700,-2.428526624,-8.590162056,-5.26540819,0.929359085,0.222624943,0.213002619
-114.0902677,0,0,0,0,1,1,0,0,1,0,0,0,0,-157.5645652,-90.59920135,-124.6348359,11.36146917,34.69803717,5.931633054,6700,6700,6700,9.39924627,-2.218622242,-11.07890807,0.186313783,0.362118328,0.525544186
264.1126916,1,0,0,0,0,0,1,0,0,0,1,1,0,-79.36156314,-124.6436823,92.52170289,14.82028928,34.68791462,22.58195914,6700,6700,6700,-9.665424263,-12.41142895,12.65240699,0.412690008,0.603993013,0.251115346
-153.4818344,0,0,0,0,0,1,0,1,1,0,1,0,0,77.63161951,135.445846,19.97385848,25.79790701,24.44353607,15.89637255,6700,6700,6700,25.12268272,-15.33803134,-11.1346964,0.526142494,0.043599156,0.556460183
168.1337514,1,0,0,0,0,1,1,0,0,0,0,0,0,39.63993876,-113.0514627,72.23954763,3.904115773,30.83828339,37.89478142,6700,6700,6700,19.5026418,15.0266809,4.048347646,0.447420716,0.415623412,0.778643484
-42.22083997,0,0,0,0,0,1,0,0,1,0,1,1,0,86.14302216,-4.417919861,130.0931244,15.11319312,30.83053535,28.51384249,6700,6700,6700,-3.440370687,0.0958881,8.317032558,0.475501629,0.511757784,0.107550068
-36.1132602,0,0,0,0,1,1,0,1,1,0,1,1,0,138.8351026,131.6512423,-10.03050868,25.99274522,22.68916491,7.960514996,6700,6700,6700,23.205077,-20.25130424,-9.088954713,0.539875501,0.033161591,0.850405771
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-51.62437437,117.9393018,-132.4542881,11.54172961,6.240663096,21.7141404,6700,6700,6700,-17.79299978,24.58749738,-3.297332499,0.100418954,0.307372147,0.133092531
-61.39274238,0,0,0,0,1,1,0,0,0,1,0,0,0,-50.10681266,-173.204566,-120.4177865,20.82068267,36.96559258,33.97690054,6700,6700,6700,-9.473217373,9.607743605,-4.585435926,0.848152453,0.064701943,0.754272146
213.4121089,1,0,0,0,0,1,1,0,0,0,0,0,0,44.34599224,-114.3302952,71.93738008,2.431877895,30.87002219,38.03205329,6700,6700,6700,26.54199188,16.652713,8.06654621,0.465692651,0.370915732,0.754572449
-146.909842,0,0,0,0,1,1,0,0,0,0,0,0,0,-85.69841087,60.08785732,-32.41076931,21.66350614,28.00559948,44.07397855,6700,6700,6700,-3.351443065,-3.498905698,3.163720798,0.201426456,0.626968601,0.30258837
-299.5323654,0,0,0,0,1,1,0,0,0,0,0,1,0,-37.9625482,44.684217,-35.53652897,23.3865739,34.58917407,40.2362714,6700,6700,6700,-24.62802706,2.848715146,10.87293189,0.421170296,0.55383833,0.37711328
-562.1775129,0,0,0,0,1,1,1,0,1,1,0,0,0,10.14432283,-105.4253702,92.70667064,11.66733215,26.36810563,38.40502612,6700,6700,6700,-20.26431451,0.160893588,-12.59028108,0.297841538,0.721571312,0.945070148
-103.427794,0,0,0,0,0,1,1,0,0,0,1,0,1,156.0391822,-118.6313091,1.7818244,23.61718283,26.09366954,16.33735909,6700,6700,6700,-19.13284428,-9.566924974,0.93078731,0.517293321,0.335217374,0.520213636
88.92120479,1,0,0,0,0,1,0,1,1,0,1,0,0,-81.55489314,156.0464433,-116.2255936,8.70145697,19.32892115,9.925211446,6700,6700,6700,-3.930346519,-0.595719472,6.693187595,0.591337478,0.323207447,0.631870283
125.747776,1,0,0,0,0,1,0,1,0,0,0,0,1,-140.509807,-15.71271507,-102.27468,27.40863374,13.77450651,31.13336207,6700,6700,6700,10.16044196,-1.226065661,20.68846522,0.458438936,0.16055771,0.355802634
286.1392426,1,0,0,0,0,0,1,0,0,0,1,1,0,-65.13265001,-139.3049027,86.00293511,8.961417074,36.08133472,25.30661844,6700,6700,6700,-20.26588593,-6.94560392,15.91845312,0.43208117,0.66788775,0.172437177
-59.29329818,0,0,0,0,1,0,0,1,1,0,0,0,0,-140.2355689,-48.52132001,-99.23079966,10.20659171,38.98827227,19.62494126,6700,6700,6700,28.71566316,21.57735114,12.37107918,0.218381301,0.451129947,0.896305556
112.1135884,1,0,0,0,0,1,0,0,0,0,1,0,0,56.29490547,-125.1912534,57.38202228,12.64139835,30.65863813,31.01551174,6700,6700,6700,17.4069969,16.37967676,0.970385133,0.341265661,0.509482343,0.623642448
-83.76838019,0,0,0,0,1,1,0,0,1,0,0,1,0,-26.77072923,-4.841521088,-8.034401157,7.419736524,23.69249921,17.99847175,6700,6700,6700,-25.87685257,20.17884182,6.09297759,0.916851338,0.514685635,0.462648591
135.2501526,1,0,0,0,0,1,0,0,0,0,0,1,0,-31.54725066,-128.9089187,-157.2097465,21.84320083,8.406848302,27.04256405,6700,6700,6700,7.426137802,16.43633669,-21.74996701,0.371989493,0.353875124,0.749587874
-591.4052421,0,0,0,0,1,1,1,0,1,1,0,0,0,9.663679009,-105.1394839,85.32574476,12.40198255,28.06933649,37.84405535,6700,6700,6700,-22.72028271,1.860206833,-16.41093005,0.309965571,0.715866332,0.941319562
161.4972995,1,0,0,0,1,0,1,1,0,0,0,1,0,145.9322759,88.156806,-56.36866984,18.20255118,11.14844428,39.13431004,6700,6700,6700,-5.512939681,-3.814920167,8.129784246,0.775674046,0.461690359,0.633685613
-654.9054227,0,0,0,0,1,1,0,0,0,0,0,0,0,-53.97896331,-34.69009719,43.81036693,14.52391616,31.55651087,15.62934903,6700,6700,6700,-9.621826967,-19.98922092,-10.96388771,0.255330273,0.893115194,0.34288255
63.57930277,1,0,0,0,0,1,1,1,0,0,1,0,1,-83.48623572,71.14661885,147.8096181,13.08079923,38.60635701,42.64669848,6700,6700,6700,3.203967486,18.08987173,7.171190224,0.19918811,0.432496679,0.409717782
15.16619305,1,0,0,0,1,0,1,1,0,0,0,1,0,159.6320386,45.75103974,-70.87011442,19.25014338,13.31294141,41.62508531,6700,6700,6700,3.972057298,7.219616296,21.13521995,0.275468964,0.416113981,0.440382412
-179.5358447,0,0,0,0,1,1,0,0,0,1,0,0,0,-55.44257744,-173.5832281,-126.5725754,20.57737917,31.55977939,29.60159442,6700,6700,6700,-14.84439521,8.032295189,-11.13075995,0.695644531,0.092741112,0.821865486
-154.8253618,0,0,0,0,0,1,0,1,1,0,1,0,0,78.49244102,135.4110507,19.57889266,25.80619415,24.42719018,15.76410689,6700,6700,6700,25.11753467,-15.41556318,-11.11422843,0.526048874,0.043150308,0.560698376
-300.8263155,0,0,0,0,1,1,0,0,0,0,0,0,0,-67.97533579,52.85763875,-33.3322205,23.31625805,31.7356467,44.25095529,6700,6700,6700,-14.36434209,0.390129753,7.58724829,0.275806698,0.614861331,0.348143794
285.9153836,1,0,0,0,0,0,1,0,0,0,1,1,0,-65.33695333,-139.0943922,86.09653368,9.045540652,36.06132754,25.2674969,6700,6700,6700,-20.11368108,-7.024083999,15.87155818,0.431802745,0.666970329,0.173566863
-203.2749765,0,0,0,0,0,1,0,1,1,0,1,0,0,114.2467656,133.9658245,3.173940289,26.15040118,23.74826189,10.27043678,6700,6700,6700,24.90370981,-18.63585732,-10.2640888,0.522160358,0.024507332,0.736732206
-182.2302273,0,0,0,0,1,1,1,0,0,0,1,0,0,14.31089671,-141.1591893,-123.581665,11.31653988,38.62230413,36.64672486,6700,6700,6700,-7.074108809,0.190002785,15.24077003,0.51752965,0.453104448,0.500758397
-50.64061159,0,0,0,0,1,0,0,1,1,0,0,0,0,-134.9537315,-47.92979372,-146.7670659,31.34434164,42.01614353,19.05008829,6700,6700,6700,24.81870691,7.636937236,-16.76196252,0.427379613,0.420201667,0.858540823
418.8147058,1,0,0,0,0,1,1,0,0,0,0,0,0,-169.3416853,13.53113704,-61.50919441,24.30865601,10.9042347,7.421031511,6700,6700,6700,20.48422069,23.42456014,-15.47700689,0.296002477,0.826364723,0.822251934
-62.3252217,0,0,0,0,1,1,1,0,0,0,1,0,0,-15.48173406,-156.7246541,-120.0183686,16.04938537,39.5803282,36.77147801,6700,6700,6700,-6.490896709,5.31651409,7.675950562,0.729313221,0.2537666,0.602757385
-395.6318542,0,0,0,0,0,1,1,0,0,0,1,0,1,161.6862733,-79.7066888,-40.49096202,37.73437912,37.0879441,36.53137549,6700,6700,6700,-7.872276514,-16.8168936,-15.59803985,0.215037095,0.749511346,0.465295251
-31.53985395,0,0,0,0,0,1,1,0,0,0,0,0,0,-15.05791265,-122.4776671,76.72146876,9.962331434,33.14832838,33.3584814,6700,6700,6700,-27.32533713,1.748026545,-6.568414499,0.373984163,0.71185819,0.619033849
177.3674837,1,0,0,0,0,1,1,1,0,0,0,0,0,27.88354792,-110.971098,126.1854896,3.388814552,18.52675832,41.47707801,6700,6700,6700,14.38314312,-2.422412649,18.48421324,0.301373389,0.601020753,0.883335823
72.23024846,1,0,0,0,0,1,1,1,0,0,1,0,1,-79.89245562,60.94627668,133.5368378,29.45512238,40.71831464,37.87861271,6700,6700,6700,-9.607118086,1.242378951,-20.62010465,0.324773405,0.725134947,0.251451692
-20.83430808,0,0,0,0,0,1,0,0,1,0,1,1,0,92.01424651,-19.41995286,117.8826316,26.55698026,32.47055694,27.03141378,6700,6700,6700,10.26350446,-9.226059249,-7.475684024,0.546524207,0.597524091,0.162890717
59.58417462,1,0,0,0,0,1,0,1,0,0,0,0,1,-140.8564127,-32.85951864,-96.28370738,16.48819431,26.62928605,25.19120193,6700,6700,6700,20.18811339,11.94548458,19.05522275,0.314010324,0.314800513,0.640882984
323.4040233,1,0,0,0,0,1,0,0,0,0,1,0,1,19.53389632,105.0509179,51.03192297,16.55612247,16.09135852,28.14016387,6700,6700,6700,27.50272009,-0.789951723,-4.523254053,0.722528399,0.517979777,0.163037696
10,1,0,0,0,0,0,0,0,0,0,0,1,0,-29.04678841,147.1414565,-128.4496535,3.36783047,4.366024872,19.36639594,6700,6700,6700,3.213460827,0.301881378,-1.858576894,0.690225034,0.457510834,0.53701112
17.87360502,1,0,0,0,1,0,0,0,1,0,0,0,0,-154.6545562,142.539909,-113.2423726,20.33845698,30.18793891,1.568081419,6700,6700,6700,-13.51804367,12.04563295,13.39870153,0.189214051,0.168368786,0.493433537
60.6361776,1,0,0,0,1,0,1,0,0,0,1,0,1,-94.92386867,-65.13916915,87.49563049,25.12795324,31.67389862,14.90838454,6700,6700,6700,9.549736994,-28.027751,-3.991169827,0.26189787,0.645683895,0.411330977
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-132.9294792,106.7741811,-175.0849749,32.57157953,20.9170961,13.48345732,6700,6700,6700,-7.016792011,11.0569838,-26.24675287,0.986843061,0.808337338,0.296359635
152.5720097,1,0,0,0,1,0,1,0,1,0,1,1,0,-13.79538658,-28.26742993,-1.788128458,44.96780222,19.11957664,11.85339428,6700,6700,6700,-29.92832877,-21.46624339,27.22576469,0.778481184,0.32270604,0.122533917
242.0349596,1,0,0,0,1,0,1,0,1,0,0,0,1,-172.8883421,-141.4367401,149.5070613,18.25921348,44.87842161,27.7456413,6700,6700,6700,4.793391741,8.604534475,14.79351451,0.681861242,0.260143742,0.443477051
125.5245152,1,0,0,0,0,1,1,0,1,0,0,1,1,-159.0546129,46.45918154,4.286109592,24.28342088,13.83618598,12.03182694,6700,6700,6700,25.39127054,-16.25025562,25.76719465,0.109916527,0.868087468,0.753625462
-354.0572069,0,0,0,0,0,1,1,0,1,1,1,1,0,47.32731683,-129.0735319,-104.9536775,16.20519959,17.86220745,3.856336432,6700,6700,6700,-1.065516295,11.48888238,9.234162709,0.960240495,0.211524879,0.006701284
98.06969357,1,0,0,0,1,0,0,1,1,0,1,0,0,-9.304626849,104.3416899,-55.8840697,33.71236993,21.09407652,33.17765393,6700,6700,6700,-25.61405776,-22.21926003,-11.28954325,0.323922566,0.043438939,0.851490035
0.233320203,1,0,0,0,1,1,0,0,1,1,1,1,1,158.2373054,93.36337433,147.1157956,13.43079666,33.34222726,25.7597274,6700,6700,6700,16.5465393,-26.44822736,10.24681569,0.353180427,0.161340154,0.232449756
436.8028997,1,0,0,0,0,1,0,0,0,0,0,0,0,-19.78698124,-8.81034023,20.62712938,17.17930384,1.771578272,22.23083905,6700,6700,6700,-0.387243958,20.37012012,22.68348098,0.627830868,0.511285374,0.546790049
-10.28640416,0,0,0,0,1,1,0,1,0,1,1,1,1,-123.8580209,117.9196407,91.17774391,26.53274136,21.12093563,40.68883284,6700,6700,6700,-26.66404216,23.63834195,-14.32176272,0.410484668,0.848604297,0.110358046
9.1616001,1,0,0,0,1,1,0,1,1,1,1,1,1,-148.2950784,92.43096857,-26.99494432,44.55892805,29.15402315,26.02458155,6700,6700,6700,-4.239309874,23.16121185,-0.035078602,0.491758952,0.298546925,0.356032063
9.893429898,1,0,0,0,1,0,1,0,1,0,1,0,1,-134.3855271,117.819487,-103.7554986,36.09016985,33.27244486,14.51333065,6700,6700,6700,-3.519171222,-19.95530156,-7.252844786,0.346046754,0.403540495,0.417998692
182.6563901,1,0,0,0,0,1,0,1,0,1,0,1,1,177.407815,108.4061424,60.10813766,0.303215023,9.544295587,19.98588401,6700,6700,6700,-8.956299536,17.86926888,25.77960618,0.527178405,0.177078697,0.651072191
-253.8216638,0,0,0,0,0,1,0,0,0,1,1,0,1,112.3680131,-140.222918,76.85250971,10.11531784,29.08937987,23.33537642,6700,6700,6700,-11.72430171,-17.43480036,11.958327,0.083373659,0.050326152,0.924570903
