Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.240664251,1,0,0,0,1,1,0,0,0,0,1,1,0,-4.31684972,-105.7444326,54.86990242,4.340874543,8.889302002,15.90729618,6700,6700,6700,25.93709181,18.43875078,-6.329369017,0.996169978,0.204762049,0.962743489
1.224151946,1,0,0,0,1,0,1,0,1,1,1,1,1,-61.57044522,-165.7684807,176.2485131,36.23701727,41.49901519,23.43731143,6700,6700,6700,18.71169486,-10.31696224,3.152285901,0.692672208,0.980947698,0.119244609
0.810659206,1,0,0,0,1,1,0,1,1,0,0,0,0,-165.4962428,-162.4040792,-1.946362917,9.647267318,35.70597001,44.85620879,6700,6700,6700,9.860356526,9.049580785,-12.92512907,0.396572339,0.566372292,0.811580181
1.803639626,1,0,0,0,1,0,0,0,0,1,0,1,0,-144.5594667,32.64299812,-35.29093679,22.00674142,12.49560667,19.37542186,6700,6700,6700,-7.505576271,10.75339144,15.94376427,0.811975804,0.81993589,0.467645251
1.512490769,1,0,0,0,0,1,1,1,0,0,0,1,0,26.3655565,-97.36263587,-179.111723,41.73207415,28.60869166,5.698462544,6700,6700,6700,-0.907157964,11.02517039,22.95559764,0.437417916,0.373070116,0.501224198
10,1,0,0,0,0,0,0,0,1,1,0,1,0,23.54746018,8.442146024,-125.0154003,44.60849164,18.22848818,25.84247071,6700,6700,6700,-9.82578291,11.4430211,-9.994053741,0.574944891,0.105328342,0.840011556
0.063777475,1,0,0,0,0,1,0,0,0,0,0,1,0,-91.45658807,143.2085641,75.7538884,40.15667813,32.76912236,44.71314206,6700,6700,6700,22.6950763,18.04241585,15.13108183,0.356118476,0.106387987,0.77396442
-1.134314327,0,0,0,0,0,1,1,0,1,0,1,0,0,-23.17600094,81.62926056,99.45272056,33.68197824,39.2266069,32.7267278,6700,6700,6700,-3.045764235,-14.05328771,10.10566288,0.426264073,0.652569526,0.367663056
10,1,0,0,0,0,0,0,0,0,1,0,1,1,6.133903856,156.5212943,50.36640614,22.76396457,44.91257323,42.0090098,6700,6700,6700,-4.425678297,-2.928380734,-2.665895836,0.847383606,0.330990819,0.844125577
-0.70598439,0,0,0,0,1,1,1,1,0,1,1,1,0,-66.14099505,109.549627,149.0171855,20.03520173,33.44640176,13.83705905,6700,6700,6700,-11.19963651,-0.690677727,17.94330941,0.178353928,0.650079399,0.383194546
2.733234623,1,0,0,0,0,1,1,1,1,1,0,0,1,-95.01270123,64.03616138,-90.21602381,34.00602593,16.88186267,19.37227254,6700,6700,6700,3.333922287,18.97517744,-4.144885474,0.80200296,0.450786391,0.577390164
3.791867693,1,0,0,0,0,0,1,0,0,1,1,1,0,-23.61606252,176.7121672,-115.2449772,41.39811441,19.75556307,29.81770978,6700,6700,6700,6.940769923,-12.44098861,-4.536665708,0.74506493,0.258536719,0.526717792
10,1,0,0,0,0,0,0,1,1,1,0,1,0,-62.60355377,16.53922495,-14.12518462,33.21103052,41.04128803,27.46941355,6700,6700,6700,-15.31061035,29.75917856,11.58368805,0.702816428,0.307669633,0.707517223
0.037986511,1,0,0,0,1,1,0,0,1,1,0,0,1,-85.56679727,-143.2727173,97.4212799,9.554530962,11.45051664,0.741562511,6700,6700,6700,-8.356017649,6.200431948,-22.71208184,0.518171753,0.267281538,0.102536983
-0.242425033,0,0,0,0,0,0,1,0,0,1,1,1,1,-9.846494294,64.860333,-24.02969667,15.11683414,31.74939317,7.796656128,6700,6700,6700,14.60830834,27.27311278,8.430171375,0.447032132,0.12120199,0.049271908
-0.646878565,0,0,0,0,1,0,0,1,1,0,0,1,1,-69.4242565,170.9736306,-19.58332362,17.41299205,23.43632867,24.02599688,6700,6700,6700,11.0127128,29.89962613,11.2791142,0.354338289,0.239514453,0.419859359
3.897364117,1,0,0,0,0,1,0,0,0,0,0,0,1,174.6798375,154.6071698,-98.73116602,17.65160428,0.880104617,12.01477404,6700,6700,6700,-23.096292,9.246199371,-22.30762962,0.536522111,0.558205567,0.541432171
1.629213293,1,0,0,0,0,1,0,0,0,1,0,1,0,42.27079657,-11.15118045,39.55061799,37.26093591,0.538950948,28.39498777,6700,6700,6700,6.437090757,7.954768492,12.21101223,0.446632419,0.251614054,0.151223215
-0.31367288,0,0,0,0,1,0,1,1,1,1,1,1,1,171.9657432,-117.0302431,79.31033932,3.654716677,43.49076249,13.82036948,6700,6700,6700,9.109269662,-24.97242348,-18.06075021,0.454110386,0.209863035,0.706877155
-2.799170714,0,0,0,0,0,1,1,0,1,1,1,0,0,122.4606173,51.30671983,-19.15485623,31.4190827,44.207574,27.99198378,6700,6700,6700,9.897326205,-9.890504294,-10.99117132,0.07813269,0.776554151,0.276799497
4.448691358,1,0,0,0,0,0,1,0,0,0,1,1,0,-12.32374916,-15.02257905,25.69075191,12.39873194,36.79544168,29.42288084,6700,6700,6700,14.77955532,12.89182328,18.91691421,0.994513185,0.234838439,0.550771779
-0.422346931,0,0,0,0,1,1,1,1,0,1,1,1,1,-136.170053,-78.72094705,-43.56962923,44.68192693,2.150191617,12.49612734,6700,6700,6700,-19.70816053,-3.099829842,-21.70145703,0.961291134,0.327607637,0.759213277
-1.556145236,0,0,0,0,1,1,1,0,0,0,0,1,0,-103.2630092,-149.8774329,30.08700849,19.19266696,11.89662294,10.65544472,6700,6700,6700,5.275657408,-23.2304912,-12.89343031,0.358175054,0.973078792,0.145550665
0.176068239,1,0,0,0,1,1,0,1,1,0,1,1,1,19.00389104,140.3409843,172.4136218,28.50805792,17.70004094,37.6592781,6700,6700,6700,5.860261391,-20.57054536,5.456293464,0.114770286,0.662137933,0.329911045
4.438153268,1,0,0,0,0,0,1,0,0,0,0,0,0,3.04248751,-76.50491783,-174.4567091,20.69662404,4.620292525,27.74212028,6700,6700,6700,-7.343086433,-20.06502961,22.42666759,0.609971303,0.465116057,0.858069376
-2.753362603,0,0,0,0,1,1,1,1,0,1,0,0,1,-146.0428412,133.9506857,32.08206414,18.55761289,40.69685117,18.64703108,6700,6700,6700,-6.068343498,17.90478646,-16.19752693,0.306687126,0.293089148,0.55709206
-3.386185521,0,0,0,0,1,1,1,1,0,0,1,1,1,-163.7063022,77.68421568,-54.35637313,36.47375371,31.81938259,43.58397315,6700,6700,6700,29.85894986,17.34807958,-11.43572966,0.323952076,0.014939893,0.370696814
1.846209699,1,0,0,0,1,0,0,1,0,0,1,1,0,-52.77350861,-7.681872444,162.433582,12.75534366,0.14421844,30.79798405,6700,6700,6700,-15.38181338,15.68535071,28.11504107,0.849991566,0.941507134,0.26907888
2.319224756,1,0,0,0,1,1,0,0,0,0,0,0,1,50.38739457,102.8708127,7.596477483,5.116378866,29.97767526,9.222653185,6700,6700,6700,16.12748796,27.66958645,2.154924374,0.815288811,0.359323246,0.938209441
2.092585413,1,0,0,0,0,1,0,0,1,0,1,0,1,-81.42763016,-133.486649,-17.7040401,24.08863937,17.52468371,11.13441887,6700,6700,6700,14.24816022,11.6998359,6.731923898,0.185483373,0.653737578,0.580385035
10,1,0,0,0,0,0,0,1,0,1,1,0,0,-76.48891947,156.5872305,0.986187571,20.49292894,22.9553314,28.23176133,6700,6700,6700,-10.20036239,6.690014584,-14.47279599,0.628560327,0.302115856,0.388592921
3.039183588,1,0,0,0,0,0,1,1,0,0,0,0,1,-30.31560922,-6.735442444,44.66279203,29.4182192,23.59529119,15.58808055,6700,6700,6700,-1.726120749,0.393558759,-17.60567815,0.577801548,0.503471447,0.527320106
1.600334272,1,0,0,0,0,0,1,0,1,0,1,0,0,-64.47927617,135.529804,2.74767618,16.40909526,19.3058137,13.12356636,6700,6700,6700,-9.619424561,-20.99733048,20.94694317,0.203465839,0.386405145,0.013152967
-3.670115864,0,0,0,0,1,1,1,0,0,0,1,1,0,47.02168398,-44.16891221,-70.57253731,20.62921958,4.65860469,14.67651533,6700,6700,6700,-2.191965936,-11.18576445,-12.53918379,0.788637879,0.219805939,0.745067078
-1.058230979,0,0,0,0,1,1,0,0,0,0,0,1,0,45.56576068,154.7163646,1.174377753,22.71374213,16.09411546,8.25465724,6700,6700,6700,-22.17451856,-7.980159252,5.424906484,0.607824793,0.116467104,0.20075205
-0.113275236,0,0,0,0,0,1,1,0,0,0,0,1,0,-106.493775,-149.824414,32.75547132,18.45411341,11.26959822,11.61649881,6700,6700,6700,6.209872018,-20.31021095,-10.50775939,0.380880361,0.933453147,0.191203479
-1.073002341,0,0,0,0,0,0,1,0,0,0,0,1,0,116.6542795,-174.3022743,2.435495424,26.94807834,25.31243196,25.73210255,6700,6700,6700,8.696127639,-0.788915982,-5.141713331,0.206845635,0.118739441,0.747931769
1.902554851,1,0,0,0,1,0,1,0,0,0,0,1,0,147.1369933,-151.3771042,113.2087743,6.020019539,23.39932836,22.36009976,6700,6700,6700,-5.13700487,-25.89245733,-2.029552306,0.276596926,0.18640034,0.761992854
-0.970628768,0,0,0,0,1,0,1,1,0,0,0,0,0,148.8523548,-129.5235894,1.481961402,31.29563705,8.028265477,13.35238497,6700,6700,6700,-16.88827273,5.02769102,17.12516831,0.256818344,0.637433391,0.896065959
1.439561245,1,0,0,0,0,1,0,1,0,0,0,0,0,-102.1463999,-160.0753271,-3.841012011,28.24178441,31.27990318,15.99277543,6700,6700,6700,0.180890498,-3.603085148,-16.49499205,0.474400078,0.726164883,0.481432348
-0.724869661,0,0,0,0,0,0,1,0,0,0,0,1,0,110.9464646,-171.0031703,4.080026349,28.46250329,25.81635075,26.3684149,6700,6700,6700,8.102350842,0.710813912,-3.630549266,0.24305144,0.188246358,0.753515415
0.900434011,1,0,0,0,0,0,1,0,0,1,1,0,1,-27.28213108,75.04156015,-2.939078871,19.6451696,31.77939955,14.56539571,6700,6700,6700,1.967424918,10.9057579,10.78323515,0.382209143,0.46092327,0.347745246
-2.118476453,0,0,0,0,1,1,0,0,0,0,0,0,0,-116.3356184,-153.3084029,25.10598905,22.3940275,22.86940032,18.43327189,6700,6700,6700,7.051723347,-18.85431556,-15.04097736,0.414658851,0.854200069,0.327979943
1.238633023,1,0,0,0,0,0,1,0,0,1,0,0,0,133.0896701,-158.0726473,2.814481108,28.41066445,17.5974669,20.58476623,6700,6700,6700,-0.973217539,0.886277633,2.792766221,0.20251592,0.298114923,0.803605395
-2.373051332,0,0,0,0,0,1,1,0,0,0,1,0,0,-32.89664242,83.95412144,71.16892804,30.57345965,36.4630755,29.13213487,6700,6700,6700,-7.113128424,-12.43158528,11.46356578,0.379386659,0.74065022,0.500420926
-2.537337512,0,0,0,0,0,1,1,0,0,0,0,1,0,70.72516938,26.75464955,20.53551733,26.31737431,22.77200374,30.50453349,6700,6700,6700,-8.209677382,18.3823947,-27.9498769,0.965438711,0.640173386,0.477132129
-0.338937777,0,0,0,0,1,0,1,0,0,0,0,0,0,-52.15174024,155.5712752,114.3628374,41.47265044,2.665799306,32.98099918,6700,6700,6700,-25.6536888,9.36274151,18.14456649,0.488259437,0.488251942,0.952819602
1.788829272,1,0,0,0,0,1,0,1,0,0,0,0,0,-98.73386075,-160.8147617,-7.894918155,28.85905763,31.58257969,14.89780724,6700,6700,6700,-1.053145762,-1.628168008,-16.52429792,0.47852151,0.717132126,0.488587681
0.175427489,1,0,0,0,0,1,0,0,0,0,1,1,0,45.87608821,-56.04164147,-69.96244381,16.71236445,8.819654453,17.37224529,6700,6700,6700,-9.153103869,-8.095305481,-15.49686087,0.849311609,0.349317339,0.711877448
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-42.58921635,-118.9787316,164.071864,16.10028428,14.04673762,28.04363328,6700,6700,6700,3.516622574,10.31923209,-27.12618669,0.483235862,0.254474141,0.27212138
3.483569212,1,0,0,0,0,1,0,1,0,1,1,0,1,-46.94656719,83.2489737,13.10000078,18.88073587,36.67670123,10.72983337,6700,6700,6700,-21.53741279,0.623210108,-4.590900603,0.704130945,0.907169729,0.49815172
-2.091354331,0,0,0,0,0,1,1,0,0,0,1,0,0,-36.53744142,84.824882,60.57542929,29.40918552,35.42801394,27.78580496,6700,6700,6700,-8.636531534,-11.82418785,11.97215891,0.361829048,0.773640234,0.550144468
0.875865447,1,0,0,0,0,0,1,1,0,0,0,0,0,-56.36096361,116.3613238,39.06693109,25.77056282,35.96579924,16.66887114,6700,6700,6700,-0.860225713,-10.36997457,-1.347108644,0.230805127,0.684605591,0.558200063
-1.323187137,0,0,0,0,0,1,1,0,0,0,0,1,0,-69.69192621,-166.5392405,-40.53392465,33.60719967,33.05754627,5.254077218,6700,6700,6700,-11.28743422,14.09546796,-16.56863906,0.507038188,0.654187469,0.530440628
1.31883348,1,0,0,0,0,1,0,0,0,0,0,1,0,85.87607907,-110.5494299,-61.98049152,7.07715086,34.41913281,19.77151579,6700,6700,6700,-17.17379022,-4.430123601,12.0530162,0.523446984,0.512054648,0.575186112
0.000209652,1,0,0,0,1,1,1,0,0,0,1,1,0,65.36777485,-25.59091368,-57.98547471,22.72458347,10.95432128,16.51530717,6700,6700,6700,15.39265173,-20.46878643,13.05317556,0.317597575,0.301497601,0.420362454
0.235808023,1,0,0,0,1,0,0,1,0,0,0,0,1,-131.3675013,141.0419717,22.1861997,18.33837496,37.3908121,19.67730529,6700,6700,6700,-2.79667895,20.20224928,-10.934717,0.315814115,0.282827579,0.530806837
-0.602850995,0,0,0,0,1,1,1,0,0,0,1,1,1,158.5818843,-78.27549858,-50.67985759,8.682859761,27.74999398,40.51299323,6700,6700,6700,19.92001228,-24.45338675,-22.92194353,0.856365744,0.759488845,0.813282542
-0.833983715,0,0,0,0,0,1,0,0,0,1,0,0,1,-128.4537611,47.9502366,-127.8777484,12.47287578,7.86674709,9.456386231,6700,6700,6700,-25.41175725,-24.99705315,0.425512699,0.442552526,0.187376321,0.45732124
-1.312185943,0,0,0,0,0,1,0,0,0,0,1,1,0,51.31951299,113.3104977,46.33789683,20.56549612,23.85638558,24.11221983,6700,6700,6700,3.820307677,22.10687287,2.284503312,0.295720777,0.125843051,0.32009932
-1.884409846,0,0,0,0,1,1,0,0,0,1,0,1,1,-42.51673101,23.93762549,-95.09655938,27.07833106,13.67290193,26.50153229,6700,6700,6700,-22.92925248,-24.313428,18.72030603,0.533921685,0.316325187,0.640495124
0.219808104,1,0,0,0,0,0,1,0,0,1,0,0,0,126.9980738,-167.8988172,1.916514093,27.00606571,21.38470712,22.98357995,6700,6700,6700,4.296011827,-0.622344463,-1.967749762,0.189320744,0.175419882,0.772343248
-1.666448895,0,0,0,0,1,1,0,0,0,0,0,0,0,-107.1202571,-150.8897864,28.6172922,20.13727113,15.1342874,12.95039647,6700,6700,6700,5.799709376,-21.93924215,-13.52709274,0.374841353,0.938002037,0.199378859
-0.28573886,0,0,0,0,0,1,0,0,1,0,1,1,0,69.73061976,-45.88731326,-51.77138759,14.48843751,22.95810807,23.4366069,6700,6700,6700,6.048093799,-16.88388951,16.00260825,0.277698842,0.63147944,0.219799047
-1.354500698,0,0,0,0,0,1,0,0,0,1,1,1,0,174.1792814,-131.023009,-134.3076478,30.01169632,26.58876041,18.03767018,6700,6700,6700,4.008361236,-3.319361066,-22.72954538,0.271921921,0.516768663,0.770254792
-1.893487543,0,0,0,0,1,1,1,0,0,0,0,1,0,122.1159636,-141.4716485,-75.81373157,8.548737944,35.04820326,22.72353689,6700,6700,6700,-16.27319664,-3.956014588,8.166595319,0.676205624,0.110653574,0.698102067
-2.687997523,0,0,0,0,0,1,1,0,0,0,0,1,0,88.47262896,31.79795414,25.25720534,28.48369648,25.92875531,33.21494245,6700,6700,6700,-4.897956259,18.45770656,-27.52522095,0.910827558,0.52845348,0.446689955
0.443254432,1,0,0,0,1,0,0,1,1,1,0,1,0,-68.52417235,18.52138487,-49.00100751,25.17833941,13.19595151,6.644121606,6700,6700,6700,-17.96597204,-3.123478789,1.177148425,0.25611766,0.701423412,0.388749199
-1.22598577,0,0,0,0,1,1,1,1,0,1,1,0,1,-131.2070617,-69.66587567,-8.933833992,20.02345956,40.05799903,5.369632969,6700,6700,6700,-2.999710683,8.931713413,-2.065855081,0.444243549,0.904118094,0.338239302
4.019170807,1,0,0,0,0,0,1,1,0,1,0,1,0,95.38919819,-158.3785874,83.68004786,21.17967542,21.91867779,32.7958888,6700,6700,6700,-6.022183225,-9.490800907,18.63013392,0.561645173,0.657346107,0.323421405
1.5034769,1,0,0,0,1,0,0,1,0,1,1,1,0,147.7039888,-69.95843078,65.53301584,37.68693351,21.45653592,14.62500972,6700,6700,6700,22.57660005,26.26163025,-28.70698521,0.975034977,0.527663114,0.557840224
1.128548036,1,0,0,0,1,0,1,1,1,0,0,1,0,136.6164739,-33.33473937,-106.2553051,35.22257666,20.63863596,41.95864547,6700,6700,6700,-8.987175827,-14.52668119,10.63112129,0.986202331,0.727024941,0.311116296
0.207097111,1,0,0,0,0,1,0,1,0,0,0,0,0,-114.2584397,-169.5062953,132.1371807,4.006861131,15.48679002,16.73452107,6700,6700,6700,-1.642798267,-9.051511879,7.201517469,0.385076255,0.12175066,0.390883666
1.3808591,1,0,0,0,1,0,0,0,1,0,0,1,1,-89.74320242,-130.0707529,148.1252487,1.6601439,17.63146204,15.08337566,6700,6700,6700,-27.3620074,-1.405846384,29.85387901,0.531089747,0.89464844,0.152733939
-0.109035231,0,0,0,0,0,1,0,1,0,1,0,0,1,119.4986322,114.0851656,-17.48286328,41.16137279,7.364084113,32.27966653,6700,6700,6700,3.804507207,-22.85957201,-22.9221678,0.353507037,0.848861602,0.709856053
0.126403906,1,0,0,0,0,1,0,1,0,0,1,1,1,-103.6383404,-114.1504579,-60.06888156,18.13683727,7.036544425,19.18969984,6700,6700,6700,-1.150511301,-28.6716532,-23.13432864,0.158135493,0.546299827,0.300259264
-0.710723274,0,0,0,0,0,0,1,1,0,0,1,0,0,160.1114977,129.6408504,-175.9891808,43.83750295,1.383689189,40.97790917,6700,6700,6700,27.98354111,19.89945449,-10.03026662,0.267766384,0.96675587,0.235517905
4.526202084,1,0,0,0,0,1,0,1,0,1,0,0,1,-149.2166029,6.494964579,78.70560199,10.66207832,39.90243876,37.86315547,6700,6700,6700,6.854564227,25.29108637,13.14638766,0.700892993,0.877920177,0.290983498
0.37227464,1,0,0,0,0,1,0,1,1,0,0,1,1,35.06564426,-97.89668504,-50.08408592,42.26700617,10.06136958,18.64721114,6700,6700,6700,5.481233481,27.52648897,-21.75220764,0.349348011,0.484068736,0.250925645
-4.03669479,0,0,0,0,1,1,1,0,1,0,0,1,0,-140.2718722,79.13140227,-94.37259697,39.41596725,34.55182744,5.605316338,6700,6700,6700,-9.907378426,-10.90043509,-16.97629251,0.356959876,0.545912681,0.642683098
1.582960574,1,0,0,0,1,0,0,0,1,1,0,0,1,122.9411687,-171.4738025,-165.6681766,7.812450972,8.377004854,35.46053472,6700,6700,6700,14.89542184,-8.514613837,-23.61302618,0.696260167,0.166322923,0.240033738
3.861851532,1,0,0,0,0,1,0,0,0,0,0,0,0,61.12712082,-140.9294924,133.3680581,18.20855661,2.004011836,37.97197975,6700,6700,6700,18.98278918,18.0992317,21.80860092,0.802098727,0.49598355,0.938166615
1.870178373,1,0,0,0,1,0,0,1,1,1,1,0,1,72.46234006,39.33392405,-94.21365739,16.89015401,19.04107089,14.5190869,6700,6700,6700,21.75249523,21.14331009,18.00526775,0.711971367,0.471714278,0.683389699
1.566223241,1,0,0,0,1,0,0,1,0,0,1,0,1,179.021378,67.0008888,-90.51219713,43.43722847,18.77394141,0.221102368,6700,6700,6700,25.49653186,28.26361912,-8.679864912,0.871505636,0.200510526,0.519921249
4.347607498,1,0,0,0,0,0,1,1,1,0,0,0,1,-47.86279955,-99.69552205,-158.1252373,13.03291892,26.78611236,6.497112051,6700,6700,6700,-23.1402237,16.55878905,0.764203393,0.918716332,0.459026445,0.907883175
-2.964399089,0,0,0,0,0,1,1,0,0,1,1,1,1,85.68154166,28.84459975,-59.78174208,20.54751083,22.33955192,29.361609,6700,6700,6700,-6.228887654,19.24022065,28.39073942,0.247512886,0.466151639,0.446048023
0.14946406,1,0,0,0,1,1,1,1,0,1,1,1,0,-53.81844884,-60.69190144,71.31990629,13.92483721,38.30880086,44.9185772,6700,6700,6700,25.05379263,4.15250417,20.61446919,0.483116741,0.583677877,0.828971458
10,1,0,0,0,0,0,0,1,1,1,0,0,0,161.5534888,175.3567827,12.6072587,36.30071957,13.83232712,9.921169332,6700,6700,6700,-24.6213637,10.06790697,-28.51889679,0.426325647,0.725945651,0.35122401
-0.949630733,0,0,0,0,1,0,0,1,0,0,0,0,1,-138.3695014,-15.27201752,-41.75275971,17.47034566,3.477713997,15.95111279,6700,6700,6700,-17.50127489,-26.93698567,-3.55473882,0.210160695,0.541512475,0.267099585
1.272674852,1,0,0,0,0,1,0,1,1,1,0,1,1,86.89615056,143.0822833,18.11311071,2.769074381,5.011167637,13.61622614,6700,6700,6700,-3.233445672,7.592323418,-6.809466959,0.446134032,0.513560163,0.864886866
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-39.01488452,31.25769722,-134.6893584,4.745301216,8.292730508,25.57353332,6700,6700,6700,11.92707464,3.605145774,-14.49617399,0.484867233,0.242095063,0.327801982
-0.7577497,0,0,0,0,0,1,0,0,1,1,1,1,0,65.28381418,114.0351712,150.8664606,2.859093909,27.47818509,37.24993098,6700,6700,6700,-15.39387593,-2.602376005,-4.494985975,0.848900142,0.169189849,0.710120425
-0.970906609,0,0,0,0,0,1,0,0,1,0,1,1,1,-52.7321429,60.46117694,-54.50440693,1.018644591,16.94942309,23.16914883,6700,6700,6700,-4.170638646,10.97320433,16.59737237,0.017258876,0.161607564,0.951716476
-2.488536975,0,0,0,0,1,0,1,0,1,0,0,0,0,-98.85093456,-33.2232886,-163.8516144,38.92239774,12.55802249,36.97021157,6700,6700,6700,22.16384404,-7.438884838,-12.21628395,0.307922889,0.88786498,0.697691836
-1.517771046,0,0,0,0,1,0,0,0,1,1,0,0,0,-168.1926569,88.44075398,-87.34549636,25.55100396,32.69125592,15.89749145,6700,6700,6700,24.51739091,21.04387264,2.955479342,0.326533072,0.100321651,0.984924009
-3.325350521,0,0,0,0,1,1,1,0,1,1,0,1,1,35.60380981,-127.4640185,2.389785727,34.675105,25.1449288,24.01119499,6700,6700,6700,-7.488592089,-26.17391669,-25.15644895,0.292618081,0.148369849,0.346758381
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-101.0969501,-118.1737889,-69.61909814,24.01590636,10.11475671,18.58950458,6700,6700,6700,9.830647591,26.80435698,-29.1027317,0.713618665,0.034268929,0.38837139
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-70.69084405,105.4443843,130.2754767,0.263577516,16.24919376,9.339266231,6700,6700,6700,14.91664952,10.32991715,-11.42968257,0.368087703,0.161890676,0.76910532
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-159.6502121,7.393756905,-20.18904294,33.1975139,12.66089189,11.73384215,6700,6700,6700,-22.37967783,-13.33790417,-0.150675543,0.356385998,0.834164352,0.427731908
1.825427219,1,0,0,0,1,1,0,0,0,0,1,0,0,-155.9974155,177.3606362,48.65426647,4.214845135,17.17951648,5.367438022,6700,6700,6700,-1.192431175,20.14284083,-4.247693716,0.403732909,0.514070983,0.89106687
4.434756106,1,0,0,0,0,0,1,0,1,0,1,0,1,-123.7072309,-118.261866,129.6463895,23.13347881,30.14082495,39.86512908,6700,6700,6700,-0.054629869,14.35183184,14.84885446,0.866358068,0.929338681,0.646048713
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-69.00588767,99.14313724,-166.0550039,10.01416985,38.11755909,31.00456188,6700,6700,6700,-6.150785265,-4.429648317,1.601062743,0.168047871,0.702837506,0.812200486
1.551634296,1,0,0,0,0,1,0,1,1,0,0,0,0,145.401453,-107.0386099,-66.57948113,5.443036574,35.45879557,28.75262114,6700,6700,6700,-0.386162819,2.592257933,10.37214373,0.338907482,0.669237231,0.318515091
-5.962271005,0,0,0,0,1,1,0,0,1,0,0,0,0,-8.051899688,-9.215384015,-116.8389484,40.24866325,18.97370859,17.93925301,6700,6700,6700,-9.087769541,-19.74081021,-2.722912893,0.360192513,0.383175056,0.793745768
-5.464657249,0,0,0,0,1,1,1,0,1,0,1,0,0,19.71727727,-135.8040356,-94.30423604,39.75663032,40.08651192,3.890083859,6700,6700,6700,-8.609596529,20.2416276,-9.602053656,0.087878425,0.179215437,0.868151604
0.633406622,1,0,0,0,0,1,1,0,0,1,1,0,0,81.45922267,45.3437313,157.612412,25.32017652,20.11212536,31.79394402,6700,6700,6700,7.646619786,14.85346984,-20.19887666,0.177796489,0.340453594,0.754194474
2.958105146,1,0,0,0,0,1,0,1,0,0,0,1,1,48.47408726,-15.97958449,172.0087282,21.44228088,15.11947746,14.87170141,6700,6700,6700,11.69177754,-2.441087908,23.93973414,0.626102926,0.6235437,0.881236629
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-107.845584,76.55057516,171.8276615,19.25525531,14.38889171,37.46345224,6700,6700,6700,22.96680064,-4.349504241,11.60708738,0.903747116,0.507592792,0.061969369
1.535622519,1,0,0,0,1,0,0,0,1,1,0,0,0,-115.7324759,-161.9652736,-7.173260109,31.40926475,34.29074355,33.07011667,6700,6700,6700,5.761421258,22.01454966,29.34821236,0.710468277,0.357385187,0.226502988
4.456174731,1,0,0,0,0,0,1,0,0,1,1,0,0,128.8920074,-33.18211855,4.111702792,5.904202828,28.76459958,42.16722946,6700,6700,6700,-18.92121434,1.987095584,8.763840767,0.83624925,0.572119707,0.973611401
0.147371497,1,0,0,0,1,1,1,0,1,0,1,1,0,-105.7934322,115.0450899,112.7965213,29.10356379,28.34385762,25.29441501,6700,6700,6700,23.38155196,-4.384444431,8.08980267,0.828694258,0.716986998,0.195423361
-3.980809805,0,0,0,0,1,1,1,0,0,1,1,1,0,-10.33213321,51.33932037,-1.762826046,31.89028663,28.79341878,12.39669038,6700,6700,6700,8.41404729,21.94528847,-3.635120923,0.064066658,0.448408168,0.395913263
0.25069383,1,0,0,0,1,1,0,0,1,0,1,1,0,0.083098661,119.6368895,-40.46741531,4.351257823,14.79398715,14.79479185,6700,6700,6700,9.136825198,-4.723685911,18.94782975,0.016695769,0.594515005,0.766923393
1.923801473,1,0,0,0,1,0,1,1,0,1,1,0,1,-51.30692609,137.7786743,49.07847042,40.59574261,31.8547058,21.81888837,6700,6700,6700,-9.196619993,25.57009364,24.9154253,0.869138125,0.535147523,0.698819023
1.013562938,1,0,0,0,0,0,1,1,0,1,0,1,1,-168.2035696,-155.5523618,139.0046781,25.34343799,12.89489451,40.32848359,6700,6700,6700,14.53001524,-29.73204533,-10.17280695,0.161799487,0.596722927,0.723722796
-0.376742781,0,0,0,0,0,0,1,0,0,1,0,0,0,137.4649648,17.86783649,116.6028858,23.25843048,34.55189488,33.33438165,6700,6700,6700,-1.329858383,1.992397499,-7.207506528,0.315401989,0.995770237,0.429368962
0.253986034,1,0,0,0,1,0,1,1,0,0,0,1,1,153.9349899,1.952299046,174.7300491,43.69077768,43.9810659,28.30898594,6700,6700,6700,18.78717472,-14.05732276,28.19554255,0.881814951,0.276644225,0.14377153
1.046183042,1,0,0,0,0,1,1,0,1,1,0,1,1,60.69831503,104.7659589,29.19295011,13.48915484,42.4691833,3.314278347,6700,6700,6700,-17.72401425,26.07539154,2.514561732,0.37399493,0.997375309,0.865764223
