Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
69.22703898,1,0,0,0,1,0,0,0,0,0,0,0,1,176.6068771,-48.79492848,56.30297372,42.25350716,0.432852491,44.82147136,6700,6700,6700,-11.65499169,2.560994749,9.580111198,0.714622312,0.699769194,0.407712853
87.56095394,1,0,0,0,1,1,1,1,0,0,1,0,1,-44.30479071,-1.780397126,23.92056944,27.62969879,8.300830041,20.63400274,6700,6700,6700,18.31674511,5.666040425,23.10810682,0.670419927,0.794471221,0.132665144
323.5361539,1,0,0,0,0,0,1,1,0,1,1,1,1,77.62087125,44.82117599,-105.9006525,2.367914648,22.97320985,33.36621738,6700,6700,6700,2.478182556,-4.402067467,-20.40662642,0.614897124,0.788557031,0.89494956
131.9028073,1,0,0,0,1,0,1,0,0,0,0,1,1,34.77046931,-174.2946097,-19.55740366,20.00701822,6.39608751,5.771199009,6700,6700,6700,3.431694194,6.429815362,7.270544049,0.551118709,0.594989265,0.459160612
298.1058049,1,0,0,0,0,0,1,0,0,0,0,1,1,-169.6132513,178.4823888,-170.3214855,2.519805622,20.07008291,36.14993651,6700,6700,6700,-3.733367712,-11.98647434,8.687800896,0.674988254,0.464227608,0.549341051
92.06250062,1,0,0,0,1,0,1,0,0,1,0,0,0,-133.1500683,21.20919515,-27.94782171,21.17157827,3.697811233,7.188231101,6700,6700,6700,-4.557496563,-23.91533925,28.41544704,0.068424466,0.847826466,0.598868814
-172.9009659,0,0,0,0,0,1,1,0,0,1,1,1,0,-35.69540537,42.13722902,-75.74583431,18.2003987,9.771298582,0.278236543,6700,6700,6700,14.59243166,5.735387707,-1.348025372,0.294036175,0.375255449,0.025857866
277.9090618,1,0,0,0,0,1,0,0,1,1,0,1,0,64.66320795,-157.7215285,-100.2263958,39.77619999,12.09038208,6.117618691,6700,6700,6700,25.92142863,10.94703812,21.83725979,0.817174415,0.741452902,0.231097702
-0.079627486,0,0,0,0,0,1,0,1,0,1,1,1,0,-141.8765327,-151.635097,167.8198315,12.80015197,24.68336733,28.21333723,6700,6700,6700,7.634499985,-1.324843543,-24.98884361,0.63323002,0.742747046,0.52345736
111.5983403,1,0,0,0,0,1,1,0,1,1,0,1,1,-95.882418,72.64080374,-87.59424004,7.308960931,39.42745253,2.357710793,6700,6700,6700,-28.2556131,1.497464215,-18.15211606,0.137021331,0.489006598,0.716785172
88.07086427,1,0,0,0,1,1,0,0,0,1,0,1,1,-174.4619833,11.70262206,106.0467925,32.42509407,44.07557047,31.23297471,6700,6700,6700,7.316665667,-25.82423252,-18.27686127,0.684251072,0.30401106,0.696811271
26.22190646,1,0,0,0,1,1,0,1,1,1,1,1,1,-106.4850857,82.22199864,84.97794104,7.02178218,13.77387902,13.76038769,6700,6700,6700,-15.49606262,14.05670656,-24.48931435,0.620761498,0.857014346,0.031517988
-161.375881,0,0,0,0,1,1,0,1,1,1,0,0,1,-130.3974064,-39.92002074,-42.81213552,17.64929951,14.00638686,9.300317104,6700,6700,6700,27.45170456,-13.67025245,-18.97915882,0.507130092,0.217241436,0.842269337
207.5087338,1,0,0,0,0,0,1,1,0,1,0,1,0,-119.1508764,-39.9193653,-89.16112752,5.917440452,39.70193828,20.43717082,6700,6700,6700,27.70555986,-13.77744661,1.730404992,0.445117723,0.686616977,0.396783456
-35.51688173,0,0,0,0,0,1,0,1,0,0,1,1,1,-53.01851225,118.8136984,-29.86403549,17.66245511,22.43295019,17.927735,6700,6700,6700,4.692835765,-27.02128963,13.9373316,0.81166836,0.320424295,0.83019303
122.4275499,1,0,0,0,1,0,0,1,0,1,1,1,0,139.651418,-144.0069488,-108.3624578,42.10810307,27.06681587,15.80045523,6700,6700,6700,15.45215318,11.61253497,14.25649539,0.590907195,0.269266348,0.347023925
15.9982742,1,0,0,0,1,0,1,1,1,1,0,1,1,-118.5564659,30.5454891,148.8647281,30.4244468,3.520557022,30.5054775,6700,6700,6700,14.05105768,-13.84348903,-10.22259525,0.195636415,0.546915205,0.479825601
25.77337296,1,0,0,0,0,1,0,0,1,1,0,0,0,113.7415401,158.8927577,-142.3976308,35.87510268,32.43467828,3.838216536,6700,6700,6700,19.41309649,-2.972327052,12.82838588,0.30705619,0.498097248,0.839122757
-32.78536691,0,0,0,0,0,1,0,1,1,0,1,1,0,-63.33167545,73.27083571,165.9536696,29.69544884,39.49883511,16.15635016,6700,6700,6700,18.11029279,-7.957138745,-4.828466526,0.210322606,0.913203267,0.838403629
107.8237736,1,0,0,0,1,0,1,0,1,1,0,1,1,-175.8141523,-92.77446562,-107.4498499,23.84728974,7.153723889,34.12539595,6700,6700,6700,7.741113186,-22.25604577,-5.125843748,0.982873764,0.432799498,0.447891814
10,1,0,0,0,0,0,0,1,1,0,0,1,0,94.58821345,-18.45968238,74.80308627,23.36524279,22.52853209,18.17106842,6700,6700,6700,-20.21137692,-11.36823149,-4.846666171,0.626743639,0.738588298,0.968449736
-45.04988714,0,0,0,0,0,1,0,1,1,1,0,1,0,106.6139439,-165.0973603,-25.61562984,4.519772095,24.48293149,44.40531433,6700,6700,6700,25.7780803,-14.8609531,16.49451795,0.258438341,0.230536706,0.025749807
311.1579157,1,0,0,0,0,1,0,1,0,0,0,1,0,-41.70824153,-58.70310591,33.72593787,24.44444117,4.149482284,33.84189845,6700,6700,6700,-15.71138684,23.28349636,-14.91972728,0.982236166,0.907622107,0.177840794
-154.6841328,0,0,0,0,0,0,1,1,1,0,0,0,0,-106.037749,-59.45308511,58.32085775,20.06399519,20.47962456,4.079155868,6700,6700,6700,-26.28160224,22.98319485,-20.36327532,0.062790908,0.444799668,0.187878149
-120.9103324,0,0,0,0,1,1,1,1,0,0,1,0,0,69.77903213,6.856024232,-98.00906365,2.59998182,17.97607048,34.76433601,6700,6700,6700,-26.11673165,9.819201965,-25.74434535,0.488439946,0.795019886,0.734693122
-128.6638162,0,0,0,0,1,0,1,0,0,1,0,1,0,-49.12314245,147.3423129,92.49187094,33.30608433,25.81200075,5.780560407,6700,6700,6700,28.87972564,-13.57974882,14.62993698,0.469289742,0.1836533,0.23163462
295.2713942,1,0,0,0,1,1,0,0,0,1,0,0,1,104.8856084,144.9585689,147.5910114,14.70636994,33.28294978,33.22542483,6700,6700,6700,27.02086576,2.473924524,-13.3204086,0.809425836,0.91365679,0.974589229
144.4647734,1,0,0,0,1,0,0,0,0,1,1,0,0,-113.0999807,41.06003205,-86.87448708,15.48114516,34.21523044,2.952041204,6700,6700,6700,-6.684654266,29.54937147,-24.29249,0.161575821,0.254779463,0.891390091
8.970348957,1,0,0,0,1,0,1,0,0,0,1,0,0,138.0065831,-162.6667472,135.8352852,39.1531922,11.35796319,34.26451097,6700,6700,6700,27.31634134,0.300949372,17.55302946,0.013007612,0.384222898,0.706942596
447.1822385,1,0,0,0,0,1,0,0,1,0,1,0,1,-52.80207386,159.4054355,-92.47868675,20.68263406,10.08666997,42.15520708,6700,6700,6700,5.022828532,20.07523696,-26.26312047,0.874083164,0.673308631,0.095405886
-43.05490449,0,0,0,0,1,1,1,0,0,1,1,1,1,-135.4221696,114.7784153,31.29472376,28.61447971,2.732692884,28.36179212,6700,6700,6700,-10.95803465,22.58629208,-0.176930995,0.667222516,0.581357552,0.773176462
-39.31483048,0,0,0,0,0,1,0,1,1,0,1,1,0,8.132477136,-12.30934136,-69.73790992,11.94098955,27.13069943,44.91027554,6700,6700,6700,-10.48022007,-15.21237292,19.60395515,0.331549263,0.996730305,0.788715638
56.52246915,1,0,0,0,0,1,1,0,1,0,1,0,1,133.87202,-147.8738332,-33.60014865,11.87175591,12.30268984,19.0369725,6700,6700,6700,17.77342973,1.900995108,21.62926489,0.373285783,0.299594913,0.814724519
-10.92906014,0,0,0,0,0,1,0,0,0,0,0,0,1,53.13771734,-104.6558717,87.37139252,5.951824737,5.381334205,13.74934181,6700,6700,6700,-21.36417682,-23.8216478,6.356140988,0.518473419,0.551457362,0.664367591
-296.5914399,0,0,0,0,1,1,1,0,0,1,0,0,0,107.9339776,128.3246183,-108.1826229,34.8554574,12.50846617,18.42955773,6700,6700,6700,12.53112402,0.203775152,-26.70139295,0.410291049,0.447717921,0.816323373
267.1879842,1,0,0,0,0,1,0,0,0,1,0,1,0,-69.68170699,-143.0937303,166.5940056,6.139007993,35.20980806,35.79149342,6700,6700,6700,-10.40258809,16.6721015,-19.48433616,0.634946219,0.666216189,0.308297695
34.40510697,1,0,0,0,0,1,1,1,0,0,0,0,0,127.610263,-165.9207754,146.8122914,9.805363691,0.915982957,23.6033826,6700,6700,6700,-8.926093601,-12.34285399,11.2757319,0.279898133,0.77922612,0.818023856
-8.097281048,0,0,0,0,1,0,0,0,0,0,0,1,1,-138.940503,4.534158589,-112.2855147,20.56193498,24.31666546,13.57520857,6700,6700,6700,-25.33543147,-15.44569619,10.35131505,0.065754366,0.47096699,0.679935471
-90.68483357,0,0,0,0,0,1,0,1,1,1,0,0,1,-111.4930866,-74.58121832,-102.8162804,13.37694358,2.339620294,23.59776247,6700,6700,6700,15.62864125,-22.98038443,-8.402828726,0.706704154,0.619640247,0.776746835
-110.946245,0,0,0,0,0,1,1,0,0,1,1,0,1,121.7141967,136.452718,-122.7200103,37.67936116,27.46706047,23.62877811,6700,6700,6700,5.445004105,-4.987389446,-29.41463416,0.401331915,0.339493387,0.617670082
-74.79370471,0,0,0,0,1,1,1,1,0,0,0,1,0,-131.8034764,131.8701979,94.88779692,13.7755923,36.89681185,20.74199028,6700,6700,6700,3.353869993,18.07217572,2.254648241,0.431927355,0.588386255,0.782834776
215.8974077,1,0,0,0,0,1,0,0,0,1,0,0,0,112.4609025,65.96600065,-25.28947685,37.25730111,19.6569713,27.93216204,6700,6700,6700,-11.09146204,-3.449743484,-7.03626347,0.805882129,0.416660727,0.622654323
266.6246573,1,0,0,0,0,1,0,0,0,1,0,1,0,-66.87523783,-142.7616971,166.5463533,5.880065681,35.61900817,36.08608325,6700,6700,6700,-11.10375373,17.37170664,-19.27035642,0.635012934,0.663241163,0.299933675
-59.44178945,0,0,0,0,0,1,0,0,0,0,1,1,1,138.8308546,-21.00625372,172.1058033,23.26370705,21.53879015,41.38573861,6700,6700,6700,19.37161081,-16.47872765,-21.0050132,0.072434166,0.65155231,0.942223263
-711.5361129,0,0,0,0,0,1,1,0,0,1,0,0,0,140.7955038,121.7260651,-91.56468803,39.89701599,29.58265133,29.08108131,6700,6700,6700,-26.37365546,-21.26415552,-25.98222012,0.645809343,0.36220517,0.633497683
167.5850039,1,0,0,0,0,1,0,1,0,0,0,1,0,-105.0857638,100.5717288,143.7050754,34.78622306,34.26733651,27.54830922,6700,6700,6700,10.19595877,8.263345672,-2.773147732,0.128504709,0.792488404,0.705796702
-78.75083217,0,0,0,0,0,1,0,0,0,0,1,1,1,117.7361398,-26.84157939,165.3619341,20.68071458,25.58859414,40.1850768,6700,6700,6700,5.910489113,-16.24812791,-1.391210613,0.322975675,0.725247013,0.92597714
-546.251181,0,0,0,0,0,1,1,0,0,1,0,0,0,129.7068858,107.9958864,-65.67503686,37.15631368,12.39949505,24.41395708,6700,6700,6700,-26.76135138,-19.60197796,-21.80946461,0.724103986,0.49704472,0.873848156
-145.2603673,0,0,0,0,0,1,0,0,1,1,0,0,1,-121.1556864,-57.47157164,-50.50814139,18.48326297,11.31969434,14.75613047,6700,6700,6700,10.61988197,-18.80558556,-5.994205855,0.443549053,0.209449954,0.661818436
-34.44494623,0,0,0,0,0,1,0,0,0,0,0,0,1,-104.9525164,99.78141766,-27.14855954,28.75234235,31.30024938,5.499861991,6700,6700,6700,6.035754104,-17.14274531,-8.696493974,0.774230203,0.493662574,0.190545857
-43.46775286,0,0,0,0,0,1,0,0,0,0,0,0,1,42.67214938,-106.8697048,79.89614884,2.67022544,12.24541439,9.436375272,6700,6700,6700,-13.76211596,-25.45313877,6.155120417,0.520973241,0.50537486,0.597415423
-33.510664,0,0,0,0,0,1,0,1,0,1,1,0,0,-137.2794529,-83.0557647,68.15720457,3.252845838,26.52861826,6.251918427,6700,6700,6700,-22.59698851,-21.77464671,2.689517458,0.792989532,0.736210895,0.939655296
170.8031729,1,0,0,0,0,1,0,0,0,0,0,0,1,86.36289889,-132.7075808,103.374784,20.16458465,3.142934241,30.249712,6700,6700,6700,-13.69567874,-6.072014281,22.10382727,0.230531881,0.526820001,0.577514097
-162.9721285,0,0,0,0,0,1,0,1,0,0,1,1,0,-68.9764956,160.2746406,-75.76132806,16.43660061,38.65297289,26.65057272,6700,6700,6700,-3.121487971,-23.02655022,18.63825084,0.540003503,0.171320656,0.783468986
84.88203324,1,0,0,0,0,1,0,0,0,1,1,0,0,118.7411584,52.4634573,122.8589418,8.930441615,34.93689363,25.07350827,6700,6700,6700,3.056953799,-7.408008235,21.33337317,0.700143481,0.43913005,0.772812816
-177.0910175,0,0,0,0,0,0,1,1,0,0,1,1,0,112.9604987,-151.3159352,129.0970683,38.50970618,29.98449863,39.00189917,6700,6700,6700,-17.77624763,14.38746017,-12.4324978,0.264861484,0.3628088,0.799540928
146.8856538,1,0,0,0,0,0,1,1,0,0,0,0,0,129.7762478,-166.7674459,149.0207652,16.13668339,9.419860526,26.50451942,6700,6700,6700,-10.97929481,-5.963707231,1.517269276,0.294015708,0.700517013,0.860243588
10,1,0,0,0,0,0,0,1,0,0,0,1,0,133.345569,-142.9553309,-32.23434726,15.00119426,30.5576683,17.12795193,6700,6700,6700,-10.2862334,5.937308272,14.33191668,0.114296332,0.50749716,0.177603859
42.99588468,1,0,0,0,0,1,0,1,0,1,0,0,1,-112.5334498,158.652357,-76.09606463,5.060682443,34.90693937,26.14001913,6700,6700,6700,-21.51063145,-9.300348981,9.626242025,0.899193749,0.396378942,0.831994763
-136.7581203,0,0,0,0,0,1,0,0,1,1,0,0,1,-106.3693241,-84.60688522,-96.57072652,15.25917189,2.315720878,25.87741957,6700,6700,6700,0.927503008,-26.11117458,2.592738658,0.593164711,0.515963631,0.604596107
-114.6882132,0,0,0,0,0,1,0,1,0,0,1,1,0,57.1343914,31.57745886,-13.42313426,33.44434413,24.15829083,27.36238935,6700,6700,6700,6.524307046,-14.63841761,-6.097798231,0.490350974,0.256535105,0.571407417
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-125.3153772,-52.33530637,-120.7929783,15.22070796,8.451684934,24.09890995,6700,6700,6700,1.988033949,-25.09337179,1.067562623,0.544471639,0.534770229,0.707863913
10,1,0,0,0,0,0,0,0,0,1,0,1,0,48.61734045,-142.5625034,-48.38361056,27.5292624,12.01965137,12.02647853,6700,6700,6700,18.02914426,-16.28127898,-16.59847303,0.083055136,0.142057649,0.172899742
10,1,0,0,0,0,0,0,0,0,1,0,1,0,80.21472935,-154.8398196,-35.97928515,14.99335907,18.80982676,29.66693688,6700,6700,6700,22.25087676,-15.50746488,1.4310674,0.178606444,0.19026232,0.092730328
126.9184512,1,0,0,0,0,1,0,1,0,1,1,0,0,-140.0227542,-123.98039,127.6307447,8.950188076,25.42746722,19.3573659,6700,6700,6700,-4.556387948,-9.57125386,-13.82750771,0.697653256,0.740111334,0.691289731
-120.4045283,0,0,0,0,0,0,1,1,0,0,1,1,0,74.66527151,-59.76785628,-149.6425093,26.26446846,14.85768495,24.22382271,6700,6700,6700,-12.71128358,8.599675744,-4.768065043,0.203092781,0.154714168,0.023654642
26.35002764,1,0,0,0,0,1,0,1,0,0,1,1,1,115.9952121,-127.1370797,89.33801308,26.12976334,12.31005455,27.20971444,6700,6700,6700,-16.51834095,-5.776124296,20.65330275,0.547287311,0.648626114,0.749272883
-169.6605388,0,0,0,0,1,1,1,0,0,1,0,0,0,105.2874816,132.6051579,-116.9213623,34.69367402,13.81699834,17.82383048,6700,6700,6700,18.83985555,3.244175182,-27.79674028,0.354255503,0.429703024,0.789070365
50.22965518,1,0,0,0,0,1,0,0,1,1,0,0,1,-107.8973871,-81.33656764,-108.4307597,13.34751823,0.928993263,25.90619287,6700,6700,6700,10.41812432,-24.90769594,-4.297006249,0.701479859,0.641373237,0.724510514
10,1,0,0,0,0,0,0,1,0,0,0,1,0,110.0293447,-162.2683551,-26.46127887,5.858944617,25.25907814,40.92018668,6700,6700,6700,21.1702764,-12.20363621,16.21821038,0.24002185,0.265922919,0.045151637
60.21671653,1,0,0,0,1,1,1,0,0,1,0,0,1,-131.3695582,110.1567809,17.81335648,29.29994715,9.923047245,22.29344823,6700,6700,6700,-6.912380334,13.89500988,-3.498819513,0.68999391,0.571093748,0.599503142
-299.6727345,0,0,0,0,0,1,1,1,0,0,1,0,1,142.2395514,-17.84206542,170.3102052,21.71209896,19.94815665,41.55495918,6700,6700,6700,22.76463712,-17.31103388,-22.27441048,0.094711605,0.600235126,0.933541577
-82.92434344,0,0,0,0,1,0,1,0,0,1,1,1,0,-54.04428738,-155.4602155,-44.36381521,23.74570295,33.23986261,26.19758287,6700,6700,6700,1.016083828,-1.681690465,-9.881362877,0.285437731,0.433381939,0.803593772
102.2773934,1,0,0,0,0,1,1,0,0,0,0,0,0,132.1070721,-49.21607817,100.7259766,18.41540663,11.07453813,17.79500403,6700,6700,6700,-7.412973993,-4.104699665,-2.148292088,0.634841887,0.341448551,0.465143769
-137.398132,0,0,0,0,1,1,1,1,0,0,0,1,0,-134.5610625,130.2657506,101.9391353,20.09147621,35.07856652,24.96757145,6700,6700,6700,3.269240902,19.28397377,1.475595139,0.338860421,0.611671859,0.734186994
148.4863574,1,0,0,0,0,1,0,1,0,0,0,1,0,-138.7562433,122.5871576,125.7638182,38.89142128,30.04865821,36.73478029,6700,6700,6700,3.813843107,21.34353758,-1.115739508,0.06252679,0.695143989,0.598862531
274.6270371,1,0,0,0,0,1,0,0,0,0,0,1,0,135.0374852,-72.79283483,87.93718727,23.35915549,13.26447828,15.62134509,6700,6700,6700,-14.84147548,-2.599915208,1.102983495,0.682494279,0.454515185,0.53776126
-218.569398,0,0,0,0,0,1,0,0,1,1,0,0,1,-105.1907617,-87.12921135,-87.42333611,16.73358954,3.385274283,25.85522733,6700,6700,6700,-6.392410604,-27.03939197,7.906651819,0.50962355,0.419237879,0.512108684
290.3957995,1,0,0,0,0,1,0,0,0,0,0,1,0,138.4263457,-104.1723509,76.89491404,27.82188409,19.41650145,19.66795682,6700,6700,6700,-19.0220786,-6.889422086,12.07732667,0.848362363,0.68358035,0.822800866
-548.383056,0,0,0,0,0,1,1,1,1,0,0,0,0,-78.67656472,172.9063217,-91.14188798,14.81695906,43.31265518,29.21541694,6700,6700,6700,-7.574671468,-20.70895447,19.25004248,0.492240994,0.148081725,0.782630945
62.75172507,1,0,0,0,1,0,0,0,1,0,0,1,0,-23.38127677,102.9350475,-40.74173504,15.15798361,35.18693852,42.35624986,6700,6700,6700,-12.33365631,-4.615196551,22.97321439,0.186209618,0.298372569,0.682368244
89.53619336,1,0,0,0,0,0,1,0,1,1,0,1,0,-8.91457091,-169.7096715,157.6204983,8.962179906,6.303586531,0.695149132,6700,6700,6700,10.4061103,11.58266531,26.12177608,0.149602619,0.168295214,0.074514696
165.356665,1,0,0,0,1,0,0,1,0,1,1,1,0,-66.93964573,48.4156475,28.29410409,1.949054956,36.92851961,29.5182599,6700,6700,6700,-2.643036251,1.843644404,0.783922582,0.211823859,0.628011547,0.674078499
12.37618187,1,0,0,0,0,0,1,0,1,0,1,1,1,-164.9249705,178.1244733,176.6226022,32.17060498,36.96789699,12.66565214,6700,6700,6700,21.67684472,-0.265310099,-22.07275032,0.416252277,0.682347028,0.368287806
162.7043488,1,0,0,0,0,0,1,0,1,1,1,0,0,126.6240452,-66.08251094,0.523452348,16.93043899,0.538422948,21.57870339,6700,6700,6700,16.82975908,12.19469771,-10.42351918,0.523367423,0.833674063,0.137196027
-382.463181,0,0,0,0,1,1,0,0,0,1,1,0,0,-28.07047669,-85.91608263,-161.4328752,29.08545658,32.11497039,32.67471118,6700,6700,6700,-15.10884117,-10.4541795,-25.27927015,0.743931713,0.99102162,0.747293398
10,1,0,0,0,0,0,0,1,1,1,0,1,1,34.25809768,102.0339089,-157.4089488,33.91544988,20.33979613,24.42672862,6700,6700,6700,-8.840746081,7.457841127,19.33434634,0.082327093,0.070666691,0.074062631
71.41505064,1,0,0,0,1,1,0,1,1,0,0,0,1,64.17101401,7.138294461,75.48862453,33.37006089,42.01378709,6.008077231,6700,6700,6700,-3.161279048,13.66814234,-5.171878544,0.738046221,0.141100891,0.55732158
115.1302263,1,0,0,0,1,1,1,1,0,1,1,0,1,0.935344558,-73.463786,77.79974211,44.90288026,5.398787789,21.89441815,6700,6700,6700,20.35266938,25.65119674,17.22643416,0.753019219,0.334907514,0.734164364
103.8538637,1,0,0,0,0,0,1,0,0,1,1,0,1,-140.5217379,-3.754958459,114.4493735,5.065915039,44.70007444,17.15100643,6700,6700,6700,18.44999478,12.58418999,17.54809009,0.160677661,0.831940608,0.67770348
-542.3810246,0,0,0,0,1,1,1,0,0,1,0,0,0,157.444601,138.0402771,127.7145715,36.50967088,2.493950209,1.04664615,6700,6700,6700,29.25330097,-10.18498767,-19.01561523,0.241643835,0.111518037,0.880746503
131.4714452,1,0,0,0,1,0,0,0,0,1,1,1,1,26.39135141,43.18668034,-159.560273,16.52074187,10.3211745,2.204819584,6700,6700,6700,29.19010163,16.67222391,-27.58394889,0.284305509,0.815255576,0.935590063
-198.4171498,0,0,0,0,0,1,1,1,0,0,1,1,0,151.0519495,-102.5484579,148.6854876,3.595316474,7.706026896,16.94789972,6700,6700,6700,-27.51490573,17.42366227,-8.477744282,0.780060834,0.269631723,0.847729333
-48.73692565,0,0,0,0,1,1,0,1,0,0,1,1,1,-154.576342,-147.7805234,43.84117165,13.26714022,38.66169706,40.13036437,6700,6700,6700,15.36288147,-0.67657203,28.89136643,0.744920774,0.525521451,0.012215853
447.1530532,1,0,0,0,0,0,1,1,0,1,0,1,0,162.7934169,-156.3404638,3.318290988,39.52660234,28.5688601,17.38883666,6700,6700,6700,16.38670674,8.55131868,-5.836503757,0.771522919,0.805991499,0.939137477
-743.0727776,0,0,0,0,1,1,0,0,0,0,0,0,1,93.35145362,-125.472695,-158.1389798,21.36382464,36.95791034,21.52120936,6700,6700,6700,-22.51687958,-21.34693282,7.959160304,0.585822547,0.824339794,0.114079319
-126.6574368,0,0,0,0,0,1,1,1,0,0,1,1,0,-62.07036939,11.42076119,-90.62331089,31.23925829,5.608707961,31.11428605,6700,6700,6700,21.37318346,18.93558712,19.22045379,0.567117846,0.990565342,0.02510765
-1036.75274,0,0,0,0,1,1,1,0,0,0,1,0,0,-83.62454261,112.0926869,-2.3893485,23.08357108,8.393642761,25.80579241,6700,6700,6700,29.98359092,-21.76841602,-12.58315845,0.322504421,0.827120778,0.431152065
245.8615973,1,0,0,0,1,0,0,0,0,0,1,1,1,97.6264572,-133.6399445,42.07555634,11.36317789,15.26664479,9.731351906,6700,6700,6700,11.331239,-26.89863584,7.826761801,0.831668987,0.133295495,0.496084066
193.1031905,1,0,0,0,0,1,0,0,0,1,0,1,1,-73.52128867,-82.13751011,37.8260357,4.216187273,27.44143424,11.00156709,6700,6700,6700,22.49189044,28.6475199,-11.01047487,0.971255575,0.204114972,0.563908898
-96.46036821,0,0,0,0,1,1,1,0,0,0,1,1,0,21.10420095,108.9202061,67.83979411,15.91405247,33.43958092,10.00402806,6700,6700,6700,5.173005655,0.919619188,9.644614593,0.263758298,0.063194811,0.180056159
10,1,0,0,0,0,0,0,0,0,0,0,1,0,6.919759973,169.8110965,134.970563,0.584810882,0.493670756,24.37056618,6700,6700,6700,26.45477472,19.06614702,-8.101731148,0.084873717,0.532402659,0.738044384
117.8676586,1,0,0,0,1,0,0,1,0,1,0,0,1,-68.8419929,19.06144109,-120.3317477,14.25429371,22.24039183,40.7892053,6700,6700,6700,1.284829523,22.08838351,1.099314227,0.236299977,0.792521378,0.635867066
7.827245682,1,0,0,0,1,1,0,1,0,0,1,1,0,-79.81123044,80.71344905,-59.00353801,30.79599419,11.91309499,43.7855003,6700,6700,6700,8.204779033,19.77039761,-28.02282141,0.041006603,0.803499227,0.033708536
360.4915098,1,0,0,0,0,0,1,0,0,1,1,1,1,154.9903594,-88.27971295,60.20906364,19.34776412,33.29234693,0.7920059,6700,6700,6700,13.52878001,-5.301504524,-0.340225513,0.716386783,0.762210954,0.192155255
-275.890439,0,0,0,0,1,1,0,0,0,1,1,0,0,-99.50984544,144.6633759,-174.2838897,15.92529888,17.19845824,30.45501171,6700,6700,6700,18.08333527,-10.03885279,-16.4836198,0.347356039,0.026221698,0.972445156
6.409444778,1,0,0,0,1,0,0,1,0,1,1,0,0,-151.0338649,-76.79390923,-88.02238481,8.7813899,27.76732609,4.661492739,6700,6700,6700,-12.50480214,24.13646148,21.9410048,0.076971872,0.500822578,0.622204181
-40.11654358,0,0,0,0,0,1,0,1,0,1,0,0,0,-90.73365281,-15.97319976,-151.6814895,42.7415047,36.16987793,5.12450228,6700,6700,6700,22.51462012,-27.6766715,11.75427251,0.724049562,0.658424143,0.562605359
232.4469607,1,0,0,0,1,0,0,0,1,1,1,0,1,-156.7067417,170.140171,-177.4763698,7.015391903,13.68093319,20.13846552,6700,6700,6700,-0.524407364,28.60339288,-1.489097772,0.564171942,0.373302227,0.465636122
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-131.9143013,-96.13891066,-132.5846603,18.50303319,18.25379801,19.23712378,6700,6700,6700,19.45256482,-6.137050152,-2.552365898,0.024233991,0.72147836,0.242830708
-398.4318833,0,0,0,0,1,1,1,0,1,1,0,0,1,133.295906,90.92753522,27.93322657,40.41151714,43.65182365,22.92882482,6700,6700,6700,17.22291874,-29.49015071,-26.00591322,0.201768764,0.557131041,0.335626778
10,1,0,0,0,0,0,0,1,1,0,0,1,1,51.03452761,-140.2364732,74.10550778,32.73875312,35.66927218,43.40014901,6700,6700,6700,-11.42783484,-9.611020263,-4.821535033,0.266360758,0.536174967,0.215955752
-22.79725115,0,0,0,0,0,1,0,1,1,1,1,0,1,-19.76538604,-166.1892419,-95.64204466,5.37467057,6.426619512,27.58452155,6700,6700,6700,11.76288469,7.203153236,-6.68384374,0.21912173,0.373529181,0.265105838
282.5661673,1,0,0,0,1,0,1,1,1,0,0,1,1,-53.56261302,-26.3997418,96.52873365,4.416652674,42.21974194,37.83069643,6700,6700,6700,3.795461569,-26.21345226,17.01445892,0.684868574,0.83079003,0.645608425
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-44.84367787,62.53980947,111.9784058,24.39845986,9.908802038,36.03378457,6700,6700,6700,12.73178302,-27.39758635,10.07639042,0.757356492,0.880684397,0.145128906
35.86699331,1,0,0,0,0,1,0,1,0,0,1,1,0,-72.63986862,-13.51964839,48.56194578,1.686049743,11.04354823,8.524011801,6700,6700,6700,-22.32918117,8.402818573,-10.46360691,0.668685288,0.392774825,0.470942842
-485.1640345,0,0,0,0,1,0,1,0,0,0,0,1,0,90.93518721,-163.4981769,68.00480062,9.029055,11.89971828,19.39160174,6700,6700,6700,18.65964785,10.75120813,13.22468338,0.204100077,0.911365555,0.752370165
79.33037967,1,0,0,0,0,1,0,0,1,0,1,0,0,2.824215667,114.684936,-34.52973222,13.64227055,28.43950567,28.86120202,6700,6700,6700,-1.959567478,4.150086513,3.097683367,0.247560538,0.383856867,0.747654515
10,1,0,0,0,0,0,0,1,1,1,0,0,0,142.4853966,99.61880751,-138.9370645,25.41907055,14.58889852,33.72303576,6700,6700,6700,21.35159754,27.77573625,18.18325013,0.727349279,0.46820707,0.020861067
