Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-31.05689355,0,1,1.444761194,4.618194374,0,1,0,1,0,0,0,0,0,4.048155874,-47.25996513,-63.88214616,35.21565713,40.04017068,41.76213826,961.932345,240.7353272,234.6394811,-16.9797564,-21.30136127,-19.17923004
-39.69014036,0,1,1.444761194,4.618194374,0,1,1,0,1,0,1,0,0,-172.5542942,115.8093677,164.1928314,38.30889366,39.64962321,7.71425619,419.9418264,259.1454114,441.4740946,-14.11188785,-27.12026389,10.94468011
0.056750077,1,0,1.439005173,4.179061605,1,1,1,0,0,0,1,1,1,173.0897338,20.65465423,46.6102867,15.27580294,10.64092809,40.96335769,98.12186746,419.625285,404.9779711,-7.266994952,12.15989723,14.65262136
-5.789685226,0,0,1.433632807,3.670051709,1,1,0,1,0,0,1,1,1,129.4030882,131.0248593,128.3997888,22.39616017,13.67138159,28.55434894,361.3770678,773.9302339,781.0777346,-27.67260846,0.39610655,26.39930263
-31.05689355,0,1,1.433632807,3.670051709,0,0,1,1,1,1,0,0,1,0.259061744,111.7446283,67.95498008,31.29454684,29.90678624,37.02529806,845.9915548,330.1348179,130.3674238,13.98000869,-16.75005508,19.80145748
-31.05689355,0,1,1.433632807,3.670051709,0,1,0,1,1,0,0,0,1,-48.21308968,-138.3623459,-7.39702162,23.87782714,35.38139998,25.10159547,37.19782383,229.5101364,588.1001405,25.74775423,7.811109455,-18.39363958
-9.784453437,0,1,1.433632807,3.670051709,0,0,1,1,1,1,1,1,1,11.35378835,-105.6801349,-94.40247419,9.041187073,0.506962931,29.45777603,629.9248873,176.1183506,805.4056901,-10.87543496,6.270680925,19.99116946
0.26891145,1,0,1.435280881,4.010145543,1,0,1,0,1,0,0,0,0,52.30405521,-60.41126579,82.83103861,13.84369736,26.82086825,33.75294418,531.6754955,107.4297716,205.8183674,-25.28438482,-28.53768027,-26.99568565
-13.45009851,0,1,1.435280881,4.010145543,0,1,1,0,1,1,0,0,1,116.9715372,-1.686593134,45.98585785,16.10793975,17.43937845,37.93278039,929.7119431,747.87756,769.110408,-9.69628344,-9.702496045,8.710884439
0,1,0,1.427919229,3.497994424,0,0,1,1,1,0,0,1,1,-18.44494906,-117.8344474,69.02328092,2.945654723,29.53316505,35.37091899,573.0303579,323.5924784,752.7266134,-12.34417158,22.19715543,-25.90476309
-19.11649793,0,1,1.427919229,3.497994424,0,0,0,0,1,0,1,1,0,-129.9544805,93.61864582,110.7169186,19.5629125,27.61021417,32.74933892,489.5868526,907.6338524,341.47079,14.63238779,9.668733912,-8.153565246
-39.69014036,0,1,1.427919229,3.497994424,0,1,1,0,1,0,1,1,0,88.28983587,-32.52257438,-133.8815386,36.14366356,6.109962389,15.61874951,397.4384184,991.3350733,449.5251922,-5.616553102,-11.73624805,-4.804314371
0.661637836,1,0,1.3586112,4.087402286,1,1,1,0,1,1,0,0,0,38.59295086,5.431647119,-178.8253604,8.304693,9.539789079,16.87138507,79.55131699,893.0884932,149.8023762,26.27461166,-10.83591177,18.46161772
-40.79710579,0,1,1.3586112,4.087402286,1,0,0,1,0,0,1,0,0,-102.8878192,87.55699042,168.1666873,27.78129953,18.45515432,11.79475004,943.0911566,638.0351186,210.174233,16.42532122,23.46719062,-11.72897315
0.803764356,1,0,1.353834291,4.249597238,1,0,0,0,0,1,0,0,0,97.96823881,63.18214354,-80.7691338,2.101985223,42.035676,24.49417119,3.913445796,602.4543577,436.7617282,-12.92436275,-0.802203352,-17.28633364
0.883364275,1,0,1.348288784,4.177384552,1,0,0,0,1,1,1,0,1,171.9443635,38.51866885,-138.8943013,4.669524377,43.34377584,9.978266771,575.9121379,401.9994463,420.5926405,1.031366374,5.98036225,11.10495369
-40.79710579,0,1,1.348288784,4.177384552,1,0,0,1,0,0,0,1,1,-148.8676824,147.1136296,-139.6819077,36.46500739,24.45306489,29.07283126,193.2022394,662.7686905,754.406302,-2.36582596,3.744620141,2.286792713
-26.61375235,0,1,1.348288784,4.177384552,0,0,1,0,0,0,1,1,1,-131.5254331,-16.49344072,153.8412122,28.00621503,39.33611623,12.86187572,70.21883255,26.18766798,713.3323662,-10.11669852,-13.3536011,-2.260061333
0,1,0,1.343368596,4.686535759,1,0,1,0,0,1,0,0,0,-69.66039562,-80.20059328,65.69062096,27.13787955,27.4082553,28.04055836,276.8355856,124.0149718,45.20827798,12.41726313,-20.42313201,-15.19668611
-19.11649793,0,1,1.343368596,4.686535759,0,1,1,0,0,1,0,0,0,-163.6989665,166.6743706,-43.67494607,19.74959851,31.01277256,21.31302163,40.33326869,296.7828427,677.8601635,-4.530253077,4.195762391,7.579234085
-32.75721644,0,1,1.343368596,4.686535759,1,0,1,1,1,0,0,0,1,102.5412495,50.51005906,85.38949062,3.025779149,31.30647918,37.81589293,454.8523121,860.6565642,184.6336353,23.84761334,7.642313207,-18.50109356
-40.79710579,0,1,1.343368596,4.686535759,1,0,1,1,1,0,0,0,0,-153.2740598,-32.04612221,-40.01313668,33.08726368,27.97745353,39.18065428,979.2353673,41.99204253,872.9791845,-29.77498227,4.402300172,28.95122149
-40.79710579,0,1,1.343368596,4.686535759,1,0,1,1,0,1,0,1,0,-80.25586528,-32.6089951,-161.0288898,33.44885112,3.541949035,44.23575538,92.91353247,724.0270789,299.8753682,8.552076872,16.02901097,-11.14504817
-1.115074297,0,0,1.338182156,4.015155973,1,0,0,0,0,0,0,1,1,114.9823656,-2.793758477,-80.49377535,31.80906385,16.39656852,1.936140819,504.3460173,677.5754884,8.124964785,14.58964417,7.697956963,-0.78356015
-13.45009851,0,1,1.338182156,4.015155973,0,1,0,0,0,0,1,0,1,137.2725593,97.43754276,-32.53188378,12.25855308,4.175004748,37.26385271,740.8347729,392.0522877,181.5774624,25.68026648,25.67626754,25.1124592
0,1,0,1.334079557,3.576023203,0,0,1,1,0,0,0,0,0,156.6195531,-54.89494981,171.7831455,2.825406499,24.46348503,38.28479026,739.5425899,12.65372363,650.7434885,15.68899418,-27.48368625,-12.41127894
0,1,0,1.336397474,3.698544337,1,0,1,0,0,1,1,1,1,43.75833212,30.02372834,98.10412068,25.26088139,3.398898027,0.490255315,279.1747153,284.5901226,701.4935721,-5.08426807,14.68371897,-3.991378384
-9.789533889,0,1,1.336397474,3.698544337,1,1,1,0,0,0,1,1,0,84.17816623,11.01247778,85.58271361,38.3375982,17.53551158,16.15724771,597.7176584,437.6828372,399.4162474,-26.76346629,28.348558,16.13718587
-58.35662152,0,1,1.336397474,3.698544337,1,0,1,1,0,0,0,0,1,83.74516305,157.9783654,84.78251052,31.0942301,27.03780706,40.21164455,324.0887254,142.7560047,939.475937,2.010684405,-2.200872359,-22.26207822
-1.478079275,0,0,1.331297013,4.069984436,1,0,0,0,1,1,1,0,1,-86.45430821,96.66879137,-16.71704365,31.66392467,8.110574919,44.10348323,472.427625,788.8972376,222.1720633,2.192104144,-29.9729701,-6.197694379
0.642340662,1,0,1.326811097,3.975366498,1,0,0,0,0,0,0,0,0,83.80259706,-128.1726626,118.7503699,7.747505022,43.77881764,16.46769992,995.4480775,266.6970527,665.914993,21.50535305,-27.67827648,29.84286386
-9.401533467,0,1,1.326811097,3.975366498,0,0,1,1,0,1,0,0,0,-54.93537945,-21.27421307,-105.8096525,7.162696146,4.240612553,11.08531028,32.89895807,970.8449316,98.49968968,1.392010901,13.89924128,-10.35241493
-9.789533889,0,1,1.326811097,3.975366498,1,1,0,0,1,0,1,0,0,128.1996909,126.1554514,-37.72429963,36.58518474,26.62455585,38.71160057,109.8360616,817.9222226,602.7010122,-13.21798468,-24.32636943,-10.88813419
-14.34815977,0,1,1.326811097,3.975366498,0,0,0,1,1,1,1,0,1,-120.1986107,16.08281371,-177.8544392,14.40467929,17.20813439,32.63905028,558.5351839,731.3778183,756.2443999,7.223554795,23.15530876,6.947480837
-5.342929874,0,0,1.322201803,3.698312706,0,1,0,1,0,0,0,1,0,-29.52764023,-61.08680397,104.8614545,5.382176693,1.468854599,12.54637221,786.5149652,885.3466962,172.4618351,-7.106543181,20.26431821,-29.00780382
-18.43466217,0,1,1.322201803,3.698312706,1,0,1,1,1,1,1,1,1,-130.1751531,-94.61687276,-3.448923989,24.33573325,17.96095028,22.80443513,383.2122847,837.0976955,548.4708635,-27.89134387,23.43184466,-28.31565134
0.200035202,1,0,1.311867247,3.355505474,1,1,0,0,1,0,0,1,1,70.2157566,151.3479808,-2.791454004,13.67191387,33.22881426,16.47965151,780.4565268,297.5164331,182.259945,11.39946251,-2.858891064,15.8093697
-4.950979431,0,1,1.311867247,3.355505474,0,0,1,1,0,0,0,0,0,-163.5633265,-114.815177,-53.0668004,3.44210791,1.788584621,37.7963045,365.2432082,816.0573274,759.1952578,3.907905676,-3.807635608,10.42022339
-39.69014036,0,1,1.311867247,3.355505474,0,0,1,0,1,0,1,0,0,-100.188218,97.24157132,-74.95102251,41.34246492,38.23147653,13.84669514,586.4673732,587.0539358,415.4695515,-5.293133092,25.00231272,6.885624559
-68.56172038,0,1,1.311867247,3.355505474,1,0,0,1,0,1,0,1,0,-48.02247232,33.37465098,-16.20796053,38.79454986,9.258472141,8.187241337,526.5101083,759.4636208,961.3089161,-24.36661629,-3.624526776,2.905101216
-13.45009851,0,1,1.311867247,3.355505474,0,1,1,0,0,1,0,0,1,-94.97527928,-173.0155497,-92.30617178,15.16406498,42.00667352,24.02703477,73.54748434,819.9516625,283.7319975,18.18483017,-10.17484709,-28.82975563
-13.45009851,0,1,1.311867247,3.355505474,0,0,0,0,0,1,1,1,0,-130.149285,82.46139363,166.3289479,14.96742995,19.73730211,12.72650957,431.8293853,539.6312428,430.8449259,9.220712848,-12.25724542,-25.04413861
-32.83104432,0,1,1.311867247,3.355505474,0,1,1,1,1,0,0,1,1,169.5527855,-140.3312466,-91.5760796,27.03189066,44.83442684,9.574188579,411.5654207,958.2777366,9.801018361,0.860547907,17.30633859,-24.44834143
-4.950979431,0,1,1.311867247,3.355505474,0,1,0,1,1,0,0,1,1,-119.9070696,150.0551283,13.02293258,6.430775163,20.24062139,7.827617755,32.92205921,841.9139577,237.2756522,14.67547758,-27.61636333,19.51105583
0.02976589,1,0,1.307119593,3.956810211,1,1,0,0,1,1,0,1,0,-43.04272778,106.1574553,84.7110332,15.14611778,6.96153285,25.28618682,871.2668975,534.261658,532.1880643,8.556331245,20.95624767,-28.21398769
0,1,0,1.302425476,4.465926436,1,0,1,0,1,1,1,0,0,136.5778869,130.8611574,-81.01242625,17.27211839,19.36985166,27.05564713,162.2908123,831.484741,760.5150181,-6.254340307,-5.656969166,4.974303227
-14.34815977,0,1,1.302425476,4.465926436,0,0,1,1,0,1,1,0,1,-71.81890352,103.1342184,-99.534796,16.07751313,28.04295107,16.05702629,829.3931803,55.98524958,756.554265,-5.541541908,28.92457336,12.46338412
-6.193297422,0,0,1.297566467,3.794545824,1,0,0,1,1,0,1,0,1,174.4406562,169.1940557,68.33876509,21.99254797,26.35030588,18.85826968,788.3411844,458.3138992,998.0846376,2.557105108,6.194380026,-11.00826109
-31.05689355,0,1,1.297566467,3.794545824,0,0,0,1,0,1,0,1,1,93.92257649,64.2364578,-112.5390956,33.4631785,24.34914911,3.693949126,154.9958888,216.5957686,269.4482308,-20.89380771,-1.351215165,-17.83604403
-32.75721644,0,1,1.297566467,3.794545824,1,0,1,1,1,0,1,0,1,-70.09891959,-52.15331063,-164.5951588,5.78836349,6.98166235,39.4816835,994.5565599,468.43704,318.923339,5.637454093,14.35192087,17.16346917
-18.43466217,0,1,1.297566467,3.794545824,0,1,1,1,0,0,1,1,1,-152.6474484,85.04330967,18.12496876,25.37612242,33.39251017,26.51443833,486.0524557,276.3210029,68.93140448,19.3890439,-25.14614406,-26.52608933
0.584995129,1,0,1.717548246,2.665923207,1,1,0,0,1,1,0,1,1,123.3521745,-93.13902098,178.7162805,11.09689345,16.97317266,1.380342413,790.2253339,980.9062929,609.8190301,-0.937905781,-1.931511041,18.26358367
0.747625042,1,0,1.713347394,5.062641113,1,0,0,0,0,0,1,1,0,75.13269627,172.9759509,155.1204363,9.176251018,8.787913026,43.75789966,945.887842,98.28622947,21.97014251,17.52569208,17.53463416,-8.061138653
-32.84571251,0,1,1.713347394,5.062641113,0,1,1,1,0,1,1,0,0,-82.22441819,-30.38303148,63.23321871,35.88945478,23.82747815,31.14635374,34.60473694,207.6039197,957.3864313,27.22761575,-23.87953563,3.865690047
-68.56172038,0,1,1.713347394,5.062641113,1,1,1,1,0,0,0,1,1,116.997271,-90.11808307,153.4175897,42.28559733,32.80163602,19.48756399,525.0908164,414.3953498,606.7279451,-24.00656311,-15.98163451,18.17974401
-42.97703182,0,1,1.713347394,5.062641113,0,1,0,1,0,1,1,1,0,107.1087812,-19.81364349,78.68770081,43.51531671,1.730826525,26.25095257,823.095931,92.44764468,353.7600778,-5.710159289,-14.54771828,29.54159513
-9.789533889,0,1,1.713347394,5.062641113,1,0,1,0,1,0,1,0,1,175.4782043,40.68615115,-71.66303302,37.40887171,1.9686485,24.35716484,79.24316397,853.6717491,865.1055558,-14.02831989,8.341738035,15.69401148
-11.09955895,0,1,1.713347394,5.062641113,0,1,1,1,0,0,1,0,0,-35.58369027,-116.7319578,-142.9525761,12.53992987,24.19064614,30.68460431,609.3007604,543.9784995,49.18897358,21.56453934,-12.75693683,-18.59268814
0,1,0,1.707210504,5.06254713,1,1,1,0,0,1,0,0,0,7.316707356,49.47454102,175.2818873,24.02268556,32.40091306,7.461362987,471.1163999,986.6079618,597.606479,-22.26575876,-1.45388335,10.24132334
-24.14292128,0,1,1.707210504,5.06254713,0,1,0,1,1,0,0,1,0,-24.45214175,-21.73465236,74.46219567,26.97105985,25.45340629,39.21570028,582.1464134,256.6587504,534.0936147,-8.230590005,-5.124605975,26.05839552
0.294790098,1,0,1.700934734,5.062543781,1,0,0,0,0,0,0,1,1,-30.39278281,41.83889491,-112.7990683,1.210785884,17.54464338,38.36013598,431.8061358,747.8643859,260.4795911,27.95126017,-17.04211095,-14.7026914
0,1,0,1.692649846,2.670226845,1,0,0,0,0,1,0,0,0,49.12470378,3.294112349,84.11539841,24.299309,13.9291793,19.81740418,922.7927729,827.7198549,598.9562098,-8.037251746,3.434608252,-9.996266338
-39.69014036,0,1,1.692649846,2.670226845,0,1,0,0,0,1,1,0,0,-36.28214603,171.3416737,-17.90322144,39.58442079,7.233236875,5.749646873,821.5214435,233.1246016,750.0661822,-4.639718825,28.31159165,17.39341495
-38.55146364,0,1,1.692649846,2.670226845,0,0,0,1,0,0,1,0,1,-145.3581971,-156.7359581,-143.3572457,37.49341918,27.4778101,35.30570336,249.463491,386.4210816,126.2540029,0.524267876,27.52889388,-29.89690052
0,1,0,1.686472991,5.068099243,1,1,1,0,1,0,0,1,1,117.3910657,-100.33446,-176.1141514,26.55672499,25.05725821,29.87519229,225.3085537,70.58541901,818.0827836,12.02238507,29.75039005,-24.42563075
-19.11649793,0,1,1.686472991,5.068099243,0,1,1,0,0,0,0,1,0,175.8421805,157.8544817,56.3442428,20.87205523,34.0850932,33.70334403,662.778995,240.8317868,911.780476,17.99571855,20.21563599,-19.86886873
-19.4510978,0,1,1.686472991,5.068099243,1,1,1,1,1,0,0,1,1,171.757674,-10.5776601,19.4523069,24.39069062,22.35730508,35.53094689,639.1936733,159.8985953,446.4141003,-24.0216895,-3.341558703,-13.26083222
-11.09955895,0,1,1.686472991,5.068099243,0,1,1,1,1,0,0,1,1,13.32932202,70.8143526,-95.2988687,9.945219001,31.41681367,16.49169612,905.1903681,614.9071758,175.2583037,21.75558946,-17.33714194,3.178471924
-39.69014036,0,1,1.686472991,5.068099243,0,1,1,0,1,1,1,0,0,112.8135834,-97.50152143,-37.02599608,36.87132235,38.56354325,39.17754215,631.46152,54.92145498,443.0991025,25.79964916,17.88739371,22.95773721
-4.283487473,0,0,1.680341027,5.068096195,0,0,1,0,1,1,0,0,0,154.3721644,29.50521405,6.026917175,4.322734292,26.21398298,12.3399032,829.0193408,605.1837897,118.834396,5.071048075,-9.841468702,-15.79552273
-58.0442005,0,1,1.680341027,5.068096195,1,0,1,1,0,1,1,0,1,-129.3344063,-160.5943458,-99.48329112,27.91475816,8.604850862,16.53737638,934.5470075,576.0517906,875.2966643,-15.63495316,28.30894598,8.770017314
-39.69014036,0,1,1.680341027,5.068096195,0,0,1,0,1,1,0,1,1,172.9857872,47.58264795,100.9226581,41.28034492,2.420351918,20.85166399,641.0360248,979.0920328,786.9501764,0.933117824,5.484517711,23.07966299
-9.789533889,0,1,1.680341027,5.068096195,1,0,0,0,0,1,0,0,0,-94.46623153,77.00270279,-123.4399524,40.94875875,13.13464294,13.94888012,706.6829124,479.4326801,256.9561416,13.77524823,12.18747044,17.54180104
-14.37064548,0,1,1.680341027,5.068096195,1,1,1,1,1,0,0,1,0,-119.1093895,-71.49809166,-159.1062257,7.625467204,12.03239523,26.90596468,200.882905,4.619012048,327.6499478,-23.22649467,13.21852958,20.82679757
0,1,0,1.675846768,5.062824807,1,1,0,0,0,1,0,0,0,81.00260006,-25.9222598,-152.1000423,20.82015483,11.53296917,24.41375441,749.9295824,548.917684,35.80664175,-2.773538202,-17.49843226,11.03311499
-19.4510978,0,1,1.675846768,5.062824807,0,0,0,1,1,1,0,1,1,133.3001957,-72.48395961,-116.9905227,33.8915412,41.19376669,31.04945045,150.8544067,489.2957741,779.3174358,25.35053272,5.190838551,-21.4663684
-8.137181269,0,1,1.675846768,5.062824807,0,1,0,0,1,0,0,1,1,-122.4520272,159.8629107,-66.29278828,9.372670895,34.75301834,41.65692348,756.7878564,709.0203714,221.8268656,27.03418952,-2.432568824,24.9424345
-39.69014036,0,1,1.675846768,5.062824807,0,1,0,0,1,1,1,0,0,158.9058949,-81.48165907,-131.1911761,44.98240415,11.14862655,4.666160958,444.1270895,319.8242776,917.1148651,-16.33885844,11.05744857,-1.880600883
-19.4510978,0,1,1.675846768,5.062824807,1,1,1,1,1,1,1,1,0,159.8171965,-30.03770067,94.33130373,42.1795684,2.260044283,16.8043725,582.2889489,428.8926193,56.35419787,26.90783173,24.20542438,-0.03659749
0.799989613,1,0,1.669797411,5.062821894,1,0,1,0,1,0,0,1,1,-164.4868878,-77.6068413,-82.75135924,1.346751471,36.7654946,4.335347761,541.3882108,528.7940414,3.926352199,-21.10344648,1.219098853,7.965358121
-39.69014036,0,1,1.669797411,5.062821894,0,0,1,0,1,0,1,1,1,90.92918281,-17.761856,-108.7886487,37.59451497,13.07307964,24.56899059,675.0092982,877.1184913,106.3168009,27.71081274,-18.28192405,0.47329006
-9.789533889,0,1,1.669797411,5.062821894,1,1,0,0,1,1,1,1,0,-14.92006703,-23.87946712,155.6472555,42.35966265,32.28816666,19.50997207,438.4868933,186.4575359,828.1659661,3.114804481,20.92993744,2.111256329
-9.789533889,0,1,1.669797411,5.062821894,1,0,1,0,0,0,0,0,1,-45.31378656,114.4974911,-31.60761902,38.94300962,26.15221279,6.530564387,576.7222476,835.8350121,160.5840811,-19.92366297,-6.631090192,7.338548719
-20.60643963,0,1,1.669797411,5.062821894,0,0,1,1,0,0,0,1,0,165.8180413,142.9632652,155.6267549,16.97547933,2.074784797,7.909884882,516.4468691,794.0989554,743.7910777,3.83280967,-5.508009427,-13.75695024
0,1,0,1.663853162,5.062793067,1,0,0,0,1,0,1,1,1,174.6319455,-75.25831367,-104.5921022,25.04097546,15.39189502,30.12348603,321.2424385,501.5080376,94.65792614,7.662244508,-4.192601753,27.59893606
0,1,0,1.65789013,5.062790281,1,1,0,0,1,0,1,0,0,-161.4673098,148.1966297,28.16956173,27.48927288,16.54415056,33.37363304,767.808304,603.7727822,137.773663,8.76655256,-0.8565643,25.39117043
-6.252804912,0,1,1.65789013,5.062790281,0,0,1,1,0,0,0,0,1,6.048712311,60.9713492,-126.1400777,8.637468949,0.468929543,41.55642205,774.0046678,867.0261561,360.8393798,-22.21723965,6.363019583,-11.16642835
-30.25281506,0,1,1.65789013,5.062790281,0,1,0,0,1,1,0,1,0,-84.70330485,54.75245733,-11.16847872,33.11814001,9.266213853,41.69501141,678.5696274,551.8873928,288.5489004,-23.64848044,-9.528755345,-21.822614
0.750384715,1,0,1.651969665,5.062787613,1,0,1,0,1,0,0,1,0,58.64117896,-118.1601946,23.88786247,8.814286827,44.77080157,7.599841062,640.5868457,774.9705368,595.9029644,8.692482832,17.03783294,15.64632022
-58.0442005,0,1,1.651969665,5.062787613,1,0,0,1,0,1,0,1,0,-79.89360568,-174.1147358,-30.12249297,32.13355045,29.62173106,17.86998104,576.1970294,898.2452869,499.1845402,16.25034515,-3.962036897,-25.432878
-22.74114864,0,1,1.651969665,5.062787613,0,1,1,0,1,1,1,1,1,-67.71344689,59.38108656,-152.2017424,22.2335739,43.11677469,7.496917077,408.4604602,216.1554234,191.0207748,-12.191563,6.67206257,-29.19911725
-24.14292128,0,1,1.651969665,5.062787613,0,1,0,1,0,0,1,1,1,-36.01269327,105.7909246,-176.9188064,27.35427397,3.940963796,44.16686497,685.3645005,725.1219756,477.9253277,-9.111348307,22.33683069,-26.50518075
-32.84571251,0,1,1.651969665,5.062787613,0,0,1,1,1,0,1,0,0,-24.6555177,177.7943742,-52.38686582,32.19708171,15.40402528,16.89186071,218.4626435,166.0783013,29.29753979,-2.306131846,-5.362786696,4.345508074
0,1,0,1.646261801,2.664831921,1,1,1,0,1,0,1,1,0,172.8959567,-124.817249,165.7735324,19.94080492,14.36104757,1.650285873,350.4165019,34.04143177,60.99104772,24.13305347,-17.56025878,-4.447596479
-11.09955895,0,1,1.646261801,2.664831921,0,1,1,1,0,1,0,0,0,-72.02259926,-3.376210611,125.1932873,9.43676492,24.42847023,19.06179046,982.3167247,876.6817683,730.2798605,1.03702498,17.41942011,18.52074889
-32.84571251,0,1,1.646261801,2.664831921,0,1,0,1,0,0,0,1,0,102.6839767,127.5859547,-149.8486041,31.80837192,30.80646485,8.248475823,931.1918515,238.7738343,304.9303249,-13.4797392,-24.24090686,-2.805190625
-13.59252862,0,1,1.646261801,2.664831921,1,1,1,1,1,0,1,1,1,-148.9179033,160.1488568,163.6825755,36.6258717,42.10125158,23.27548559,262.568289,138.6524822,871.9669393,27.8447808,2.776682074,28.12989587
-30.25281506,0,1,1.646261801,2.664831921,0,0,0,0,0,0,0,1,0,151.1119822,103.2353117,-86.87829923,31.27872006,29.26517061,8.897628264,655.1832495,639.8812592,991.8920655,-24.02908634,-5.04476565,2.135281012
-38.23125787,0,1,1.646261801,2.664831921,1,0,1,1,0,1,0,1,0,40.98001358,34.90483708,-17.82104356,8.91416502,17.30668178,14.73538618,782.4148977,276.9239466,685.7576652,-13.15210171,-21.36135283,14.66560797
-38.23125787,0,1,1.646261801,2.664831921,1,0,1,1,0,0,1,1,0,25.28949958,72.77133709,-161.623563,13.41562583,24.7305732,37.04219302,653.3588345,545.9715845,338.4446819,7.293585137,22.3779275,-1.66037703
-11.09955895,0,1,1.646261801,2.664831921,0,0,1,1,0,1,1,1,1,-78.09107111,-65.25514553,-117.2180345,10.3014155,1.12080258,34.88844845,638.250132,764.6887359,887.7746062,-9.867177874,-11.20092406,-18.72111561
-13.59252862,0,1,1.646261801,2.664831921,1,1,0,1,1,1,1,1,0,-106.1182326,-32.33111301,145.3221623,26.15828567,33.39894062,18.85322651,609.1119544,775.1585666,554.5010815,7.163403979,-13.30705025,-26.37654626
-13.59252862,0,1,1.646261801,2.664831921,1,0,1,1,0,0,0,0,0,-139.3545424,38.6123189,81.97081091,36.80131508,21.43811372,27.32541227,876.8577825,653.0512576,94.16880554,-17.07937809,9.181782955,-23.86468378
-38.23125787,0,1,1.646261801,2.664831921,1,1,1,1,0,1,1,0,1,-45.72393449,44.89153521,104.4962622,6.289693203,21.88379467,43.23280635,369.2463283,151.8906341,314.58468,14.06992859,21.70911425,8.186561447
0.619916124,1,0,1.640424538,5.062704956,1,0,1,0,0,1,0,0,1,-52.75846718,-63.39847978,-20.71188924,11.09004439,32.9272882,10.4219704,183.1481361,612.8290206,407.7537252,17.2099438,-13.85217393,-4.50377395
-30.25281506,0,1,1.640424538,5.062704956,0,1,0,0,0,0,0,1,0,117.9562896,173.9402476,-104.8660441,31.48549018,7.953629304,16.24405442,678.7071157,983.2147538,337.9796096,-28.81064101,-29.94639671,22.82847991
-24.14292128,0,1,1.640424538,5.062704956,0,0,1,1,0,1,0,0,1,-148.8121818,33.19824313,42.44283212,27.33551038,4.347731933,26.96274553,520.2748589,260.2752036,941.6798794,6.361067361,1.207324243,-26.9703246
0.751723456,1,0,1.635049804,5.062704956,1,0,1,0,1,0,1,0,1,-16.54788091,37.67941071,146.6408093,9.115027072,9.630239478,35.61623277,317.1206833,362.5581141,824.2404488,27.99941572,28.17713665,-10.84939096
-51.03639009,0,1,1.635049804,5.062704956,1,1,0,1,1,0,1,0,1,-139.3000748,-153.824128,50.81672985,34.32501415,26.50348942,40.36503476,339.9420994,21.06979243,891.4284766,-11.62127532,26.03503861,20.91679309
-9.789533889,0,1,1.635049804,5.062704956,1,1,0,0,0,1,1,0,1,19.24645708,-176.2034246,98.19781752,44.39169282,7.647475718,9.388716569,16.52372538,222.625288,110.9084172,-17.79515531,1.66840019,11.34905668
-6.252804912,0,1,1.635049804,5.062704956,0,1,1,1,0,1,0,0,0,109.8830549,58.54162398,-157.7474695,8.184798901,23.64460031,31.77685778,891.6339274,905.1172887,579.6494494,18.38618785,-5.398716213,0.428243088
-30.25281506,0,1,1.635049804,5.062704956,0,0,0,0,0,0,0,1,1,-41.01247206,-21.44447174,25.53079032,30.77502196,11.88222504,38.51312646,75.3793297,542.6243636,201.1474167,-20.61219866,13.59959317,5.703221057
-13.45009851,0,1,1.635049804,5.062704956,0,1,0,0,1,0,0,1,0,95.09561021,76.22795141,-99.20131217,13.56760643,7.984463088,28.48211504,487.2985884,275.0195697,613.1925978,-10.86096545,25.80449019,6.811418701
-19.4510978,0,1,1.635049804,5.062704956,1,0,0,1,1,0,1,1,0,151.1828929,178.3894294,-139.2202936,39.53377055,24.80353774,37.56024815,981.9278527,15.17592358,167.3333539,-1.134458091,-8.140897203,-1.904435712
0,1,0,1.629112177,2.664829364,0,0,1,1,1,1,1,1,1,68.13920172,-107.9329605,-126.4126728,0.779222732,23.36452006,21.42326852,4.06427155,50.03520443,259.7391816,-0.297405638,-27.87573297,21.45301168
-38.23125787,0,1,1.629112177,2.664829364,1,0,0,1,1,0,0,1,0,-50.99726283,174.2616644,169.6657838,20.49263684,1.382907594,38.26031983,45.57587983,482.7151572,767.2153568,-17.25234242,21.69541139,2.683397525
0.460177503,1,0,1.623395994,5.062704956,1,0,0,0,0,1,1,1,0,-176.039789,121.8489252,101.4648506,12.2450693,29.52251986,35.89355166,505.0681841,457.0245952,990.0047615,-16.63238479,-8.160948249,-25.44625772
0,1,0,1.618886051,2.659288301,0,0,1,1,0,0,0,0,1,-6.753927148,-2.402521741,51.66779797,1.212023565,33.77334174,43.33475158,944.8129735,28.72613587,441.2821385,22.56169139,-23.31044795,-1.536333429
-19.4510978,0,1,1.618886051,2.659288301,0,0,0,1,1,0,1,1,0,174.2720345,-173.0840882,-11.93765923,24.08286029,4.87662211,18.17806806,596.1365694,961.1331386,548.1513372,-9.458295775,-8.486364898,-7.927683193
-19.11649793,0,1,1.618886051,2.659288301,0,1,0,0,0,1,1,0,0,-167.1195555,-115.6324374,-111.7251946,19.23085577,3.500387364,10.45605105,326.419894,833.2057799,181.3168906,3.410924151,-20.82459452,-17.94321255
