Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-16.81919583,0,1,1.661979663,3.36799157,0,0,0,0,0,1,1,0,0,96.36047269,116.7572897,0.203152466,14.89559299,13.69773729,15.41913358,538.4259728,108.5144662,347.4744913,-14.34171096,-29.36206336,12.60120391
-36.44602062,0,1,1.661979663,3.36799157,0,0,0,0,0,1,0,0,1,1.084966778,70.33534854,-59.31814027,37.28208425,27.52242998,18.97991345,452.5502988,711.3935439,87.11142084,-16.01977242,-10.05091095,16.43496367
-20.79440254,0,1,1.661979663,3.36799157,1,0,1,1,1,1,1,1,0,-84.31293693,-107.2699157,20.81115534,23.08310028,2.993403095,2.377675434,764.7657545,64.05626502,411.6877236,-29.92134588,22.73020142,19.07615043
-63.59228629,0,1,1.661979663,3.36799157,1,0,0,1,0,0,1,0,1,-10.62188939,131.7563614,-58.20923115,33.86131238,2.189373167,39.06941069,690.9446631,829.7276803,44.14058131,27.63808751,-27.85243425,10.83445711
0,1,0,1.658915881,3.372804025,0,1,1,0,1,0,1,1,0,-3.93563148,58.00655804,24.98267389,0.235479023,22.06326976,7.084699112,813.5411838,582.2749136,222.9538273,-20.97857085,-8.064533357,-25.14818845
-39.58838893,0,1,1.658915881,3.372804025,0,1,0,1,0,0,0,1,0,114.3915087,-57.01222757,97.94475065,30.36095054,22.58189818,37.81473171,874.2657187,747.0736629,743.7402904,-11.34211235,26.50898144,22.5148687
-20.79440254,0,1,1.658915881,3.372804025,1,1,0,1,1,0,1,1,0,-126.9514281,-62.69302592,-69.07574008,23.37532968,26.49938327,40.16789329,422.1077168,184.3662455,725.1988146,-16.28106661,-20.11604409,-20.88215613
-6.43423305,0,1,1.658915881,3.372804025,0,0,1,1,0,0,1,1,0,152.0178849,-126.1284245,-126.9306607,7.394139809,30.9717565,2.251053285,303.6318694,755.4623693,810.7880869,-21.51375148,14.65683747,28.95162667
-36.44602062,0,1,1.658915881,3.372804025,0,1,1,0,0,0,1,1,1,-52.63534611,-172.2574686,166.6828575,36.46307039,21.56457526,5.919568073,637.6635469,798.8185846,595.2347767,13.42884901,-10.66075289,-3.652798547
-24.43531022,0,1,1.658915881,3.372804025,0,0,1,0,0,0,0,1,1,14.14542607,-53.31702721,-80.13656634,25.46796167,26.49996545,17.7466565,84.49920566,285.8296091,431.4709218,23.8517496,-26.62584136,-18.34805852
-6.43423305,0,1,1.658915881,3.372804025,0,1,0,1,1,0,1,1,0,29.72699044,-102.7367795,-125.1905487,6.824602114,29.96867038,40.19921512,30.25573125,339.2799842,620.2904671,0.303596505,6.423955023,8.510343936
-25.17288494,0,1,1.658915881,3.372804025,0,1,0,1,1,0,1,1,0,-116.3247783,133.5155715,2.905673451,30.02344752,13.13403982,28.87626772,593.1987329,656.4005942,362.9336874,27.96722037,-29.06705722,-13.57157094
-16.81919583,0,1,1.658915881,3.372804025,0,0,1,0,1,1,1,1,1,-173.4490807,-155.5054572,-74.33901177,14.32064322,28.76101358,9.807817791,838.704953,942.0622735,874.2482544,-5.360527333,-18.66948306,-8.896297392
-41.61030518,0,1,1.658915881,3.372804025,1,1,1,1,0,0,1,1,1,-53.55413204,67.6108538,-6.951690783,7.737336371,36.94179054,35.40994117,874.0394292,170.2604708,879.3653714,1.988858223,-16.77642893,-19.02419421
-36.44602062,0,1,1.658915881,3.372804025,0,0,1,0,0,1,0,0,0,117.9406381,-8.952168568,60.65600777,37.39500949,11.95289873,24.57708578,452.042946,324.5083466,607.2421388,6.117757625,-29.65449698,28.33397332
-9.166637655,0,1,1.658915881,3.372804025,1,1,1,0,0,1,0,0,0,30.3887044,72.63997728,8.893677937,42.30446919,7.866800023,33.82405804,20.21743114,697.9471262,802.8345782,28.09386799,5.581082162,18.87885619
-41.61030518,0,1,1.658915881,3.372804025,1,0,1,1,1,0,1,1,1,-38.74452371,-2.26677266,77.6529191,24.78564946,21.54411467,38.50221146,924.8955791,871.87546,140.3079545,16.40697281,3.479549617,-24.67118828
-21.10264144,0,1,1.658915881,3.372804025,0,1,1,0,1,0,0,0,0,20.40637216,108.411161,83.23510514,22.68243924,36.53269275,27.37440284,352.1498389,948.9373829,250.0496537,10.3239996,-0.896603396,-16.78449757
0.630536196,1,0,1.696905913,3.456562891,1,1,1,0,1,1,0,0,0,90.89396244,-52.46155307,-81.63629204,10.63712902,8.95944985,27.20107607,251.0166371,428.8754135,313.2767,5.301927786,-27.78248649,-12.94016012
0.809198357,1,0,1.690369122,3.456562891,1,0,1,0,0,1,0,0,0,-134.0110505,95.079142,9.93858223,1.200860636,1.125744971,2.300194662,460.7942031,343.9138974,501.2875415,-4.761981165,-17.41806304,-25.53283606
-26.58215726,0,1,1.690369122,3.456562891,0,0,0,0,0,1,1,0,0,39.79703252,74.25062996,-82.09569964,31.72249636,10.49489341,38.93744853,579.0497649,468.3812663,986.7187413,-24.92140452,1.380516725,28.69067449
-9.166637655,0,1,1.690369122,3.456562891,1,1,0,0,1,1,1,1,1,139.8117003,9.591478914,-49.48223833,37.27571854,43.12342454,2.188942444,954.1336109,40.36123272,506.3229036,-20.09310477,-28.40615726,-9.673959163
-6.43423305,0,1,1.690369122,3.456562891,0,0,0,1,0,1,0,1,1,-90.59860515,-98.34571781,-163.9513153,1.090186652,31.27021119,28.68005588,506.0381478,765.7132117,145.1161824,6.074685474,14.19096597,26.12154563
-36.16496754,0,1,1.690369122,3.456562891,0,0,1,1,1,1,1,1,1,-38.39261317,-31.50827669,24.61413122,37.87418578,3.977772959,43.52167964,80.6307565,882.8579928,470.0096802,-2.351668568,-25.3995325,-18.80080603
-20.79440254,0,1,1.690369122,3.456562891,1,1,1,1,0,0,0,0,0,-94.72451015,-85.88463889,136.6949881,7.326666107,35.44190519,6.875867723,56.90228196,529.5403703,968.2527562,-23.12911996,-7.247695491,-17.2164948
-36.44602062,0,1,1.690369122,3.456562891,0,0,1,0,0,0,1,0,1,134.0971959,133.1664574,49.04274364,34.23557816,20.35491904,35.90536777,80.45342144,133.8104684,378.0433699,-22.70795763,-29.58208798,6.611494354
-6.43423305,0,1,1.690369122,3.456562891,0,1,1,1,0,1,1,0,1,175.2784491,-79.83302413,-66.62460781,10.08107409,35.1351614,32.05031791,264.5624298,128.6500788,104.3462639,26.41182222,-20.13123373,-25.11080992
-9.793933862,0,1,1.690369122,3.456562891,1,0,1,1,1,1,0,0,0,127.6911673,0.057635539,138.1936423,41.57271672,16.09105599,39.09212063,91.47065364,308.6265087,989.004367,-21.15261098,-22.77274137,-16.72862383
-6.43423305,0,1,1.690369122,3.456562891,0,1,0,1,1,1,0,1,1,22.36032539,138.618179,177.2500935,3.851967048,30.61371953,21.34135532,694.3158699,921.4364426,856.1882819,-21.50675608,-22.74253052,-1.23143451
-15.75839539,0,1,1.690369122,3.456562891,0,0,0,1,1,1,0,0,1,42.96087722,-165.7617566,14.16722384,17.62168948,3.644916191,39.62571759,568.5823981,354.8768708,581.6892318,24.7629669,-11.5609296,-3.384734634
-6.43423305,0,1,1.690369122,3.456562891,0,1,1,1,1,1,0,1,1,-95.56146198,-51.51959075,-103.7267193,11.1580648,10.83576107,8.945212698,881.9894135,180.3047149,817.2319528,3.034877731,-9.535102845,-20.52295738
0,1,0,1.684015753,3.456600359,1,0,1,0,0,1,0,0,1,-58.7306927,-86.09850656,-93.64476147,21.62714534,7.482793899,34.66133344,287.3454276,815.4712601,845.6668981,7.213809803,-24.73258374,11.52663238
-25.17288494,0,1,1.684015753,3.456600359,0,1,0,1,1,0,1,1,0,-87.86154199,128.1536756,-97.67949468,40.45993785,36.13455906,25.6827518,156.9061852,609.8975868,21.11802182,-6.151832322,-12.84292907,-27.78691899
-11.66636252,0,1,1.684015753,3.456600359,1,0,1,1,1,1,0,1,0,112.463038,-30.12910423,-150.3709374,18.04527455,14.70396983,19.51200773,743.9029422,163.3507138,277.7584396,21.90513777,-14.35567242,-29.93424216
-15.75839539,0,1,1.684015753,3.456600359,0,1,0,1,1,1,1,0,0,137.0802891,176.5119198,73.89475764,14.06667037,38.22709044,0.767262097,605.5676771,14.94695966,45.23211527,27.70040633,8.1090771,-16.40052062
-21.78981487,0,1,1.684015753,3.456600359,0,0,1,1,1,0,0,1,1,-85.53676778,-114.1927974,-111.6229565,21.93838911,11.18460825,6.556491477,818.1300095,452.1503115,433.4378721,-10.57831535,-18.21180752,-22.23874951
0,1,0,1.67756416,3.456598484,1,0,0,0,1,0,1,0,0,67.17652176,32.48014576,-20.4181251,19.35844014,22.73829733,0.817702424,156.4608844,915.3373927,210.7019278,-26.92044356,8.504292248,29.43747018
-5.902768054,0,1,1.67756416,3.456598484,0,1,0,0,0,0,1,1,1,-67.11078334,12.91065175,-146.4704813,4.235231845,25.75524253,4.288199279,516.2441196,568.466394,571.1684985,14.60081051,-19.08370336,-23.10209803
-36.44602062,0,1,1.67756416,3.456598484,0,1,1,0,0,0,1,0,1,34.56093851,14.40798379,-10.17314802,34.91425868,42.30893201,24.47771973,848.4853564,877.9110092,348.9859975,-26.57286215,29.34033695,17.42721474
-36.16496754,0,1,1.67756416,3.456598484,0,0,0,1,1,0,0,1,1,28.13153181,133.6834077,-61.34108879,43.21030378,34.08699618,14.22074508,764.887833,863.0831606,904.6419833,-19.87427995,-25.76729002,4.645221247
-41.61030518,0,1,1.67756416,3.456598484,1,0,0,1,1,0,1,1,1,12.09364916,179.1802426,-152.6239494,1.743930611,2.660448711,14.02721315,408.0039332,870.7923979,959.7781956,18.33120623,-2.847315716,-12.42239274
-26.58215726,0,1,1.67756416,3.456598484,0,1,0,0,1,0,1,0,1,-56.20956382,-159.5413364,-9.808177287,24.14609441,15.04480029,28.70029776,826.0980942,77.89501224,522.0947429,-13.40482711,-9.636601438,-1.568492435
0.882537067,1,0,1.6711618,3.45659666,1,0,1,0,1,1,1,0,1,82.97924772,32.44905636,50.86998954,4.448981413,26.26310063,8.500701312,817.2081205,170.1144104,366.3410345,29.49985165,3.344839275,8.056421425
-36.16496754,0,1,1.6711618,3.45659666,0,1,1,1,0,0,0,0,1,-3.715080075,1.426315302,-53.2466957,41.74725838,13.36074512,37.59352071,474.6975495,566.0896886,803.9699856,25.589313,19.54730943,-3.142813267
-10.26082393,0,1,1.6711618,3.45659666,0,0,1,0,0,0,0,0,1,-2.08994718,-178.924567,101.7866226,11.896556,36.94242118,40.36973696,868.1766497,378.6377441,9.743609448,27.04220346,24.18644363,-26.2708096
-36.16496754,0,1,1.6711618,3.45659666,0,0,0,1,1,1,0,0,1,-70.03142795,13.78876722,56.28466192,38.81887059,41.94207744,6.44956653,785.0255629,597.6267763,754.5528756,18.92571166,-0.433559012,-29.38024543
0.88314206,1,0,1.66480727,3.454870252,1,1,0,0,0,0,1,0,0,63.10421001,-101.697613,-69.29062739,4.818619378,41.05304871,30.74452942,386.6405403,214.4841792,772.0292264,7.984122913,15.53444782,-17.6295767
0,1,0,1.658384203,3.454828818,1,1,1,0,0,0,1,1,0,38.35054932,9.795554721,-22.30604593,21.71308112,34.46164314,44.73774104,551.3458399,67.42124981,84.52293315,-16.19596036,28.12718758,21.12326192
0,1,0,1.652126685,3.454827041,0,1,0,0,1,1,1,0,0,171.5256406,149.1468946,1.623465837,2.709475226,31.45524952,5.630855093,732.4978502,981.8366914,890.3050066,-7.677229052,8.280855375,-26.35352389
0,1,0,1.645915683,3.454827041,0,0,0,0,1,1,0,0,0,-105.8483662,-45.19836838,-142.2549496,0.708212065,35.34277635,10.29818878,779.6619298,699.7127787,856.1103723,9.330003414,-10.65385579,27.19781029
-15.75839539,0,1,1.645915683,3.454827041,0,1,0,1,0,1,0,0,0,177.9464001,-139.809093,-149.9652184,16.26175242,24.12052195,32.86626905,671.2822164,941.030764,126.3328817,18.77956056,12.46163097,3.259924351
0.808328614,1,0,1.594370451,3.41799344,1,0,0,0,1,0,1,0,0,162.0283507,157.498361,-173.840348,0.419963305,1.939185979,40.16123698,831.2194237,241.5274873,241.0553733,-16.17236242,24.59353607,-12.41198042
0,1,0,1.588555923,3.418018493,1,1,0,0,1,1,0,1,1,-131.4076986,-168.1780504,-79.50967657,19.62266724,32.8866385,16.79074677,225.7029147,109.1399898,166.6713232,-12.17053866,12.96535635,-25.48259752
-63.59228629,0,1,1.588555923,3.418018493,1,0,1,1,0,1,1,0,0,-43.03394484,-19.57820309,23.96186617,40.55108413,13.48504231,36.79563436,148.8484856,626.3180933,262.8192294,-15.71730803,-27.80964375,16.43952856
-21.78981487,0,1,1.588555923,3.418018493,0,0,1,1,1,0,1,0,1,145.7065798,171.4720901,-19.81992531,25.03622656,29.5726994,20.71332151,475.2686234,72.11312039,352.3901782,4.523449663,6.937688729,-17.52715731
-25.07698781,0,1,1.588555923,3.418018493,0,0,0,0,1,1,1,0,0,14.12784338,-150.0395937,-167.142457,29.6946223,40.43293485,23.35299424,721.1216922,613.0940517,696.8409841,21.8979379,-24.84388118,7.173738658
-15.75839539,0,1,1.588555923,3.418018493,0,1,1,1,0,0,1,1,1,-5.691514415,172.5715098,99.26024828,16.02590313,0.212253353,21.01501352,778.0112112,858.725369,194.5022085,16.76802724,-26.88970444,21.73712472
-14.91020338,0,1,1.588555923,3.418018493,0,0,1,0,1,1,1,1,0,95.90225913,122.7838864,-5.261412834,14.13215777,0.076723149,3.426910836,955.1938353,362.002558,233.9864788,-1.365093648,26.61290561,20.26965432
-39.58838893,0,1,1.588555923,3.418018493,0,0,1,1,1,0,0,1,1,105.5159094,-90.50053927,107.4704847,31.33985981,40.78772094,12.1613827,891.5598444,491.2464204,904.9498048,-6.995588991,5.129621052,11.10565507
0.877453868,1,0,1.582651026,3.418016763,1,1,1,0,0,0,1,0,0,116.9430441,-82.81260447,84.6974541,5.482954487,22.58474444,16.50766668,777.9774173,482.635385,736.8713705,-13.73152027,13.56875221,-2.026606368
-9.166637655,0,1,1.582651026,3.418016763,1,0,1,0,0,0,0,1,1,-130.1049406,-73.711152,-19.15336746,44.15478609,30.18377199,14.76032759,905.8847464,342.2767653,950.1283431,27.57475827,19.86520008,5.486104983
-6.43423305,0,1,1.582651026,3.418016763,0,0,1,1,0,1,1,0,0,-110.6581086,70.39114567,136.1927773,9.739414357,11.0611243,26.40749673,67.75224711,141.5918601,962.9437793,8.417132401,14.8590457,-24.85543551
0,1,0,1.576903822,3.417984569,1,0,0,0,0,1,1,1,0,-4.150450678,20.9947108,-97.11631559,16.37950829,21.48949964,5.832223124,55.84846656,76.79524899,830.8845973,28.20399689,19.45980573,-3.009908594
-41.61030518,0,1,1.576903822,3.417984569,1,0,0,1,1,1,0,1,1,54.40214498,-29.39851019,-105.933938,24.44045726,30.87114633,16.24023829,577.0389594,594.6916613,786.308782,8.077153535,-14.97541601,-2.446839489
-6.43423305,0,1,1.576903822,3.417984569,0,1,1,1,0,1,1,0,0,-94.93450929,32.14466953,-169.4356704,10.1108622,7.11536582,17.08110308,3.244441423,879.8981871,795.0372917,16.50072956,22.61335632,-14.08929341
-20.79440254,0,1,1.576903822,3.417984569,1,0,1,1,0,0,0,1,0,-87.47079054,20.74608445,-30.25125045,1.403704541,41.29507791,20.51057583,622.7939972,173.8739913,291.4451069,-10.92382061,-28.95956338,8.942110224
-41.61030518,0,1,1.576903822,3.417984569,1,1,1,1,1,1,0,1,1,71.37158177,-15.41326498,49.27410648,21.21493938,24.63336423,10.52891519,514.7216087,93.63571407,371.6116565,9.146163031,11.18348242,-25.9414325
0,1,0,1.571085486,3.417982884,1,1,0,0,1,1,0,1,0,32.06507814,116.263,11.38535784,20.31290994,41.82023758,1.980960589,754.940876,625.7088067,321.2911156,23.56863542,-9.613643603,-25.41716089
-6.43423305,0,1,1.571085486,3.417982884,0,0,1,1,0,1,1,0,1,-16.17433592,-29.1949659,-35.61694926,9.281106581,38.419868,19.91376304,686.6784418,632.6689419,103.5927022,21.90462043,-28.60159765,-14.81230482
0,1,0,1.56530992,3.417981241,1,0,0,0,1,1,0,1,1,78.15196765,97.91377316,137.2204954,29.44231783,9.017397894,1.930628025,313.4264887,401.6905633,648.4082851,-12.9362192,-27.07232883,13.60593724
-14.91020338,0,1,1.56530992,3.417981241,0,1,1,0,1,1,1,0,0,-124.6432638,-108.2783361,-131.8030513,16.23940242,36.39590534,9.571129762,570.9757115,936.3263318,918.2670106,-10.65719062,24.11484625,-26.55100653
-36.16496754,0,1,1.56530992,3.417981241,0,0,1,1,0,1,0,0,0,93.30619601,31.15833991,-26.83577729,39.76737314,13.16284279,28.06630318,53.39277428,393.3864466,895.1874363,-0.383659708,-1.04631601,-1.739991454
0,1,0,1.559576653,3.417979639,1,1,1,0,1,1,0,0,0,145.8636846,-124.141385,-9.965156793,19.17769099,5.499431438,31.95312178,134.4779409,611.1947629,399.2778422,-15.88318055,-0.866359051,6.775578762
-14.91020338,0,1,1.559576653,3.417979639,0,0,1,0,0,1,1,1,0,138.8185866,94.28936874,-67.00842634,16.57882241,10.13672609,11.7294921,475.2775732,746.986338,191.3129221,-15.86319625,-27.0945602,-22.22997548
-1.209235347,0,0,1.553885224,3.417978076,1,0,0,0,0,0,0,1,0,92.12486437,-169.7201776,63.69013805,31.4551467,24.0045058,5.81613225,336.5286583,868.7225421,915.3919921,-11.81284131,9.713972442,-22.55561008
-20.79440254,0,1,1.553885224,3.417978076,1,1,1,1,0,1,1,1,0,-72.0772159,-56.51510109,-136.3196416,15.91752283,6.100979279,14.65234789,150.9226208,532.296223,820.1981377,-22.43763721,-25.40265972,-29.87257254
-6.43423305,0,1,1.553885224,3.417978076,0,1,0,1,0,0,0,1,0,56.88462047,46.23981005,-82.80006201,9.060704041,19.15666254,15.18705972,334.2409529,352.7469955,251.5317504,-1.479517488,-12.98368969,0.237903383
-4.420246129,0,1,1.553885224,3.417978076,0,0,1,0,0,0,1,0,0,117.7696084,-14.00182962,-58.15007111,4.221834132,21.5555671,40.77674362,322.576459,58.04832955,358.5941264,21.07812851,29.67334335,6.265183476
-6.43423305,0,1,1.553885224,3.417978076,0,0,1,1,0,0,0,1,1,7.364332885,-132.0291652,77.99839376,0.008569427,8.766998399,15.29020457,931.6970835,442.2861007,297.1002602,14.42670845,15.08111721,-28.46210037
0,1,0,1.549230965,3.418845895,1,1,1,0,0,0,0,1,1,-74.56527666,-48.31906204,152.1427078,17.63563041,25.00359867,14.41008774,735.7893049,717.4460965,230.54087,-6.55647549,-2.489795731,21.3102098
0,1,0,1.543618251,3.418844371,1,0,1,0,1,0,0,0,0,112.7092978,21.67384054,-115.5973112,28.85945081,8.180269159,21.12864076,998.6747738,830.9205923,388.9629697,-4.513096445,0.914219874,0.169459358
-15.75839539,0,1,1.543618251,3.418844371,0,1,0,1,0,1,0,0,0,-83.61684565,105.5525553,165.1348177,15.33153991,28.58734521,10.46158956,346.501039,921.6558441,51.47100465,11.03102563,-9.879395444,5.55057406
-56.23899014,0,1,1.543618251,3.418844371,1,1,0,1,0,1,1,0,1,37.66592871,40.79236917,34.24195423,26.78357396,29.56399924,13.52129293,276.1449284,623.6441035,710.7926942,22.59195565,21.66517712,-22.78390882
-21.78981487,0,1,1.543618251,3.418844371,0,1,0,1,0,0,1,1,0,88.9627639,167.1428023,-41.38193475,24.70653695,25.98609328,2.099406072,575.4197949,388.4277197,324.5608065,9.676120426,-28.98497221,-13.08616697
-21.78981487,0,1,1.543618251,3.418844371,0,1,0,1,0,0,0,0,1,24.24720216,134.6792649,-35.20440073,19.87106674,36.02436752,5.947060988,823.6658053,826.9192032,998.8027844,8.565316068,-26.37097808,-20.35573556
-6.43423305,0,1,1.543618251,3.418844371,0,0,0,1,0,0,0,1,1,-51.56148423,25.64188903,6.606467546,7.792630148,30.9148514,26.45833256,394.4504168,881.3574369,435.3034016,10.57069756,8.249244533,9.329017514
-25.07698781,0,1,1.543618251,3.418844371,0,0,1,0,0,0,1,1,0,42.92947349,-93.21571994,167.058767,25.0078097,35.97874451,17.42698878,66.02348267,917.9900964,621.7103007,14.27945662,-15.08915296,8.083127262
-25.07698781,0,1,1.543618251,3.418844371,0,1,1,0,0,1,0,0,1,-25.6971511,143.8641985,-10.12713859,26.86862405,30.34811996,40.05753227,330.5996677,452.2136359,212.6801691,4.300267242,1.975218418,-10.63369213
0,1,0,1.538046052,3.418842883,1,0,0,0,0,0,1,0,1,73.76308975,169.5653806,73.70438798,29.52170213,43.08778133,23.44635426,556.9644253,559.4137664,800.3725064,27.6416891,-17.56527025,-0.789551461
-41.61030518,0,1,1.538046052,3.418842883,1,0,1,1,1,0,1,1,1,7.814473752,-129.7380125,141.7989672,10.0120613,1.70639181,12.6309785,119.2662891,317.3704841,304.4977264,11.21973904,-8.734864574,16.43594693
-56.23899014,0,1,1.538046052,3.418842883,1,0,1,1,0,0,0,1,1,-47.81688497,-32.48826142,146.2557046,29.8354462,30.30636602,43.81045185,56.93847491,358.7788305,258.0243182,27.30789467,-6.389531884,-14.07795498
-36.16496754,0,1,1.538046052,3.418842883,0,1,0,1,0,0,0,0,1,57.65438423,138.1304016,61.13346357,38.09452531,23.56332492,26.1665389,908.643667,728.7674654,985.4263333,-4.77827676,-12.68229331,-8.333128545
-63.59228629,0,1,1.538046052,3.418842883,1,1,1,1,1,1,0,0,1,30.19814321,-85.52071666,-77.5523505,43.20198289,35.57700052,32.93133238,893.1474705,360.3095982,776.2699543,-22.77106989,22.75376756,1.689631766
-17.96459129,0,1,1.538046052,3.418842883,0,1,1,0,0,1,0,1,0,49.65670926,-143.6335789,121.3398363,17.95482075,41.83321224,18.16396778,935.6831332,55.73405725,194.2192274,16.99329894,-24.99424048,-22.04344858
-9.166637655,0,1,1.538046052,3.418842883,1,1,1,0,0,0,0,0,1,-158.5276478,-107.3044835,69.50405519,37.43169072,6.378936856,7.748020816,46.02458699,91.122633,403.6888445,28.34283094,-19.02947956,-12.74239957
0.809292871,1,0,1.53251393,3.418841431,1,0,1,0,0,0,1,0,1,-153.1329241,-35.9312599,-156.8290939,8.050263159,8.613259977,16.64018085,793.68957,849.1420057,392.5249127,19.93239983,12.04075909,-12.43163812
-6.644029017,0,1,1.53251393,3.418841431,0,1,1,0,1,0,0,1,0,-108.8880772,123.5023852,145.7644827,8.426288732,10.34477085,27.55131897,442.6339179,723.3731858,268.2103055,-4.040618483,-21.6427918,-26.3253893
0,1,0,1.52691069,3.418863801,1,0,1,0,0,0,1,0,0,83.11370418,-75.67652697,-25.32267803,18.33255943,35.89287626,29.05899282,193.5421498,960.7737833,953.1808068,17.77155619,-22.0150982,5.914959848
0.834002617,1,0,1.521457842,3.418862383,1,1,0,0,1,1,0,1,0,-158.8617276,13.70012336,1.544116238,6.286979736,43.64083926,25.41821049,133.512174,619.5776681,260.8786809,-29.27874925,20.84331178,-2.55184004
-9.166637655,0,1,1.521457842,3.418862383,1,0,0,0,1,1,1,1,0,-150.0161149,163.3013636,-174.3403618,39.41584701,31.85956835,21.49740335,76.19171033,412.6659943,242.7077959,-16.52973749,-13.09408424,0.914664852
0,1,0,1.516057387,3.418864902,1,0,0,0,0,1,0,0,1,-9.048843384,-13.35798981,78.22966999,25.00982836,41.20848182,7.586715274,727.8117544,904.6946626,163.4104532,-25.06682286,-7.144340873,4.858580645
-63.59228629,0,1,1.516057387,3.418864902,1,1,0,1,0,0,0,1,0,71.55480322,84.83883786,138.8812201,42.93223152,8.833738922,42.61383878,802.7764655,640.4632153,202.1943872,12.61627574,7.029907586,11.32629915
-25.07698781,0,1,1.516057387,3.418864902,0,1,1,0,1,1,1,1,1,167.174086,112.6154029,115.6907415,26.25443976,39.18191706,3.070953088,255.0999863,81.43768021,660.4738669,-28.79933243,5.529587058,29.52878564
0,1,0,1.51068169,3.418863517,1,0,0,0,1,1,1,1,1,170.824989,-25.30630654,-2.667666202,20.21231478,18.50066922,27.55121829,681.1792363,424.3350334,441.061562,-15.32947337,-5.949819061,8.809598872
-14.91020338,0,1,1.51068169,3.418863517,0,0,1,0,1,1,0,0,0,87.73120267,-98.61326421,-157.7035427,15.14012485,11.86828954,33.52823165,187.1233691,634.6963979,765.6807862,-10.6028547,28.36454241,-6.372360843
-21.78981487,0,1,1.51068169,3.418863517,0,0,1,1,0,1,1,1,0,9.682303572,-67.21334005,30.71873705,18.48975525,18.28226222,27.37402327,549.3778986,473.5886297,729.4389753,-1.633751183,7.253560613,-4.109936977
-25.17288494,0,1,1.51068169,3.418863517,0,1,1,1,1,1,1,1,1,-104.07959,28.33511151,-19.02615724,27.61365239,24.89622031,15.63349132,842.4306791,687.1138856,191.6032564,17.06788174,5.015462635,15.64072691
-6.43423305,0,1,1.51068169,3.418863517,0,1,0,1,0,0,0,1,0,75.29045943,-136.9223481,-72.35965486,3.026273486,14.2099615,27.72329817,233.182962,901.8443663,906.5640279,-27.04334797,20.48136032,16.16094997
-25.17288494,0,1,1.51068169,3.418863517,1,1,0,1,0,0,0,1,1,-139.8319854,158.0310206,-153.5201168,33.93904423,38.83576357,19.77300359,268.6282101,22.00177875,656.2467139,-25.35841183,-19.77286199,-22.71176244
-41.61030518,0,1,1.51068169,3.418863517,1,1,0,1,0,0,1,0,1,90.2504325,-140.9934498,-126.1611207,0.020140007,3.802572145,6.157692269,964.534703,546.3053667,845.0801693,-25.68234977,-20.70011354,3.049596151
-36.16496754,0,1,1.51068169,3.418863517,0,1,1,1,1,0,1,1,0,-8.608808835,131.164866,-101.2041928,42.1309494,25.0311563,33.36194204,350.2284557,563.0101351,745.0436521,-18.15883833,-19.40570641,-14.9573905
-2.521967811,0,0,1.505343975,3.418862164,1,0,0,0,1,1,1,0,0,119.4744903,158.2205942,-103.8189711,32.70781321,7.500028864,13.56645286,622.4216139,500.1658239,8.693308443,10.5044403,-17.3756083,-8.018584754
-9.166637655,0,1,1.505343975,3.418862164,1,0,0,0,0,0,1,1,0,45.4195617,45.96458747,-147.5880988,43.8084743,33.37472916,20.24816043,790.6705036,132.7487104,676.2243883,-19.91492169,-21.53643171,-18.74233184
-4.049944011,0,0,1.505503118,3.41500708,1,0,0,0,1,0,0,0,0,-21.63402749,126.8772271,22.96705932,34.48495089,39.77293913,13.33098873,0.614052694,623.18406,321.6828486,-27.1363851,19.85295171,1.875199247
-6.43423305,0,1,1.505503118,3.41500708,0,0,0,1,0,0,1,1,1,-23.07173445,55.46578122,-153.1549942,11.84629145,13.87180259,41.32473296,654.5799083,880.5071936,212.1427895,20.15577566,17.12964992,-21.44186888
-11.66636252,0,1,1.505503118,3.41500708,1,0,0,1,0,0,0,1,0,169.2817985,141.9989619,19.68114006,18.09967259,23.78301346,18.97070906,71.41239489,481.0975143,802.1459494,1.40848587,-10.77942446,11.41494345
-25.07698781,0,1,1.505503118,3.41500708,0,0,0,0,1,1,0,1,1,147.3616434,32.85409883,-61.26097042,23.94483449,3.650515189,33.86350109,730.7710258,279.3722485,252.3156196,11.32906781,-26.70175138,-15.63782078
-56.23899014,0,1,1.505503118,3.41500708,1,1,1,1,0,1,0,0,0,59.25528105,25.22890281,-105.5252882,26.45479351,4.570800674,21.67479218,376.1070113,374.1794741,251.7883064,-9.059003349,22.20088969,12.3194408
0.815772431,1,0,1.511467111,3.408192646,1,0,0,0,0,0,1,0,1,-0.573748304,-179.8444595,-85.29389719,7.893624561,26.82342367,24.262934,88.67634771,411.5238813,791.6509329,-6.672725418,9.935675412,-0.10267916
0.306114734,1,0,1.50626391,3.408207616,1,1,0,0,0,1,1,0,0,169.1638305,63.97166999,-119.2246187,13.55438258,15.67580943,31.56698789,975.0978832,578.5066501,100.4202641,10.36560015,28.29099108,11.99411607
