Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-41.517175,0,1,1.865025436,4.224124903,0,1,1,0,1,0,0,0,0,123.4771084,151.1834057,-166.1375316,43.24142879,38.06357317,40.87832601,892.3836946,256.1185074,699.9431716,-8.625972578,-22.85822292,-25.7779715
0,1,0,1.858102283,4.224041094,0,1,0,0,1,0,0,0,0,-144.7868773,-161.2641226,-119.8391636,2.895652801,0.195441262,18.57226564,414.8886044,817.088391,826.1942415,-1.54563009,-22.74298453,10.21531488
0,1,0,1.851143099,4.224041094,1,1,1,0,1,1,1,0,0,-133.3455445,169.7593083,-110.4794882,17.75168241,10.31150177,43.06015813,267.2625602,177.6683684,642.4621687,12.57327933,-10.35814943,8.5061709
-12.75288305,0,1,1.851143099,4.224041094,1,1,0,0,1,1,0,1,1,10.71290215,138.6739421,18.78320637,44.63995295,38.05320511,15.59069287,596.7431828,449.9783423,754.4852081,19.98892984,22.86061066,7.966417013
-24.99841545,0,1,1.851143099,4.224041094,0,0,0,0,1,1,0,0,1,-111.6715483,-45.99718967,-62.60696457,31.41454098,28.80013714,17.12659054,745.1429551,859.1714602,982.8521746,12.59469914,2.179563924,22.43939886
-56.75824872,0,1,1.851143099,4.224041094,1,0,0,1,1,1,0,1,0,-76.99055596,120.4947054,-179.2917508,18.45795864,14.62024114,37.87107706,765.564969,407.9771668,683.6033389,3.935888001,-18.95766609,4.261409635
0.030560298,1,0,1.844236243,4.224038892,1,1,0,0,1,1,1,0,1,21.60143738,-5.742311713,50.81074727,15.42933268,7.872082609,2.197106769,808.7438849,231.4411818,42.00636092,10.36872132,14.95355927,-21.58776628
-10.7651032,0,1,1.844236243,4.224038892,0,0,0,1,1,1,1,0,1,-168.6046957,138.257191,160.2288287,13.71778706,6.442055045,37.35976859,312.6221108,625.111484,725.49928,26.86846218,0.618359064,26.69682797
-17.9800068,0,1,1.844236243,4.224038892,0,0,0,0,1,1,1,0,0,-149.9736309,111.7328424,19.28684028,19.07038663,8.780033972,38.69891884,914.2830048,517.8583214,526.6373213,-12.33129777,-13.80825365,-15.45126275
-49.29136822,0,1,1.844236243,4.224038892,0,0,1,1,0,1,1,1,0,3.469900637,-150.3119003,123.0644304,26.68780499,39.21606514,37.57019874,764.4263261,863.2125784,559.0147007,8.673286087,-21.47474516,-10.47851788
-3.197062669,0,0,1.837585369,4.224078513,1,0,1,0,1,1,0,0,1,-168.7504224,-58.6610714,-13.53310694,33.63206955,33.15894468,11.28304756,597.3063415,266.2244328,997.8050383,-27.80386026,23.54841327,14.07151092
-20.79628711,0,1,1.837585369,4.224078513,1,0,0,1,0,1,0,0,0,128.2052855,-59.72592179,-62.02486465,11.14117125,40.87053834,27.27885,584.8319858,437.394394,233.3417295,-13.717872,6.402450614,24.66577454
-25.62425698,0,1,1.837585369,4.224078513,0,0,0,1,1,1,0,1,1,-0.155989999,-109.8523729,-175.1999516,20.90260457,34.35244351,43.79864829,505.6769802,868.7423117,583.1311196,7.119744419,28.53283075,-20.27878127
-20.771921,0,1,1.837585369,4.224078513,0,1,0,0,0,0,0,1,1,-153.6556594,151.9515919,-108.5232515,19.41531353,1.396289911,41.49723577,806.823597,423.4586207,72.83144809,0.938978678,28.09269676,-24.04621328
0.882549698,1,0,1.8201819,4.224075779,1,0,0,0,0,1,1,1,0,94.05772084,-167.8378206,5.811385882,4.450320818,8.657600304,31.16736542,542.6015414,932.4544297,620.638752,-10.48940881,14.88990407,-9.873086738
-35.52860972,0,1,1.8201819,4.224075779,0,0,0,1,0,0,1,1,1,-43.15986151,68.85713096,-52.08860842,32.15426644,43.86245515,42.90692534,554.048922,499.0759881,188.8381957,21.92248492,-13.59319097,-18.18573133
-4.555196874,0,0,1.814613204,4.224261856,0,1,0,1,1,1,1,0,0,47.69468535,-163.2763144,-2.069139789,4.594443693,18.18746159,26.02719725,904.2569084,432.8755677,925.4123812,6.667933449,6.751733176,-20.29389892
-37.0147681,0,1,1.814613204,4.224261856,1,1,0,1,0,0,0,1,0,68.09341762,-90.91862812,-84.59048141,2.195270313,23.60668238,23.56851304,480.487211,68.8051337,250.3001338,-18.37188173,16.43587829,-28.11156797
-20.79628711,0,1,1.814613204,4.224261856,1,1,1,1,1,0,0,0,1,-121.0924566,69.49170199,-112.8672874,9.799142297,3.908142518,38.4931896,489.7016634,328.8690604,477.172779,21.54452941,1.828986389,-23.15032538
0,1,0,1.790009416,3.394454732,1,1,0,0,0,1,0,0,1,104.3993383,-109.9299165,91.77676034,20.40215068,12.65284926,43.82534457,445.2537519,918.4530432,168.3856109,24.16592203,-26.53228386,-0.24592392
0,1,0,1.783453303,3.394452085,1,1,1,0,0,1,0,0,0,12.99024484,-32.35371612,-115.1525308,26.59317651,15.55458481,16.39830523,454.8318487,28.80323572,661.057522,-15.99376141,-23.41942317,4.300731075
0.837446333,1,0,1.776945023,3.394449521,1,1,0,0,0,1,0,1,1,87.7923436,-48.2750283,-55.00584271,5.623463281,31.06242594,22.89856649,739.5538448,330.019233,914.1628847,-28.39787765,-18.22676871,18.25558091
-29.93837776,0,1,1.776945023,3.394449521,1,1,1,1,1,1,0,1,1,98.55165249,79.54680261,59.54741253,9.194780636,6.663084361,39.7770239,837.7751247,124.8971621,691.0540716,10.33191498,-24.19326787,-8.745019551
-53.04128507,0,1,1.776945023,3.394449521,1,1,1,1,0,1,1,0,0,-93.03758353,-141.0562876,-132.440764,36.70426767,18.29444591,2.894039988,454.4356785,361.9272837,334.2142488,8.179404135,6.426279376,13.37922864
-56.2658899,0,1,1.776945023,3.394449521,1,0,0,1,0,1,0,0,1,31.66212611,70.74053414,117.6456765,35.11565618,3.778443048,28.51022482,28.47438345,171.3351304,581.1514028,1.576497793,2.403325924,3.072107424
-8.073812654,0,1,1.776945023,3.394449521,1,0,1,0,0,0,1,0,1,171.5873834,152.9488863,49.41334482,37.77624716,15.34099059,13.86518377,201.2577885,967.0075564,941.3813641,0.540144697,0.750565045,19.91445728
-53.04128507,0,1,1.776945023,3.394449521,0,0,0,1,1,1,0,0,0,-18.12597687,-140.5718297,-46.4930396,20.59598645,6.968354337,1.643910373,457.929348,9.811941152,209.84725,11.45842291,14.52421614,-22.29155693
-4.581145355,0,1,1.776945023,3.394449521,0,1,1,0,0,0,0,0,0,-111.1320573,-11.61762591,-102.8030778,5.518071374,0.749080721,40.34550969,668.4505437,439.6497374,526.3762007,20.30180731,21.92878507,-2.176954547
-56.2658899,0,1,1.776945023,3.394449521,1,1,0,1,1,0,1,0,0,43.41454905,-39.76841951,44.75889398,34.82931339,10.96483765,17.37821446,882.8778612,776.9629651,319.5306968,5.055066327,9.646524608,16.08477626
-17.92349277,0,1,1.776945023,3.394449521,0,1,1,1,0,0,0,0,0,-50.32018385,114.7489971,136.9437322,16.81507877,19.43336103,4.48031324,609.845677,850.6598039,123.589081,-7.078709829,-10.74229181,15.42225738
-8.088172136,0,1,1.776945023,3.394449521,0,1,0,0,1,1,1,0,1,165.8554575,84.37108771,76.26615868,8.772335136,4.254242085,29.4527258,665.8682736,983.2380083,151.0272566,-17.94232303,16.30197879,-13.56236004
0.633200739,1,0,1.770842487,3.394242073,1,0,1,0,0,0,1,0,0,-177.5902308,-123.7833812,100.9445469,10.57223981,24.90573377,39.16030067,270.0953842,704.0246969,970.2799831,13.72779184,13.0947354,-29.15542631
-16.80190411,0,1,1.770842487,3.394242073,1,0,1,1,0,1,1,1,1,123.4323041,-89.05292577,-34.16144286,35.026313,29.59335628,37.8438012,946.5074725,417.987096,9.488953792,28.18726343,23.05666175,8.741874584
-20.771921,0,1,1.770842487,3.394242073,0,1,1,0,1,1,1,1,1,144.1163008,-19.50244122,169.1174903,19.86105,42.76266428,17.31420765,624.0679919,129.291472,28.31494298,2.746299166,-12.49152367,-13.33802237
0.455693944,1,0,1.762569805,3.397520244,1,1,0,0,1,1,0,0,1,100.5038211,105.0887996,-70.46322964,12.08800567,28.81461405,33.39789806,714.9776958,85.5063334,10.03266738,15.8699283,-9.088504844,-9.422839129
-41.517175,0,1,1.762569805,3.397520244,0,1,1,0,1,1,0,1,1,20.48976281,-176.5905732,-75.23164602,41.50559561,6.057193252,8.252035718,487.7087802,840.6309871,374.1023332,-16.19133643,-23.71335863,-6.187990136
-53.04128507,0,1,1.762569805,3.397520244,1,0,0,1,1,0,1,1,0,-15.59666909,-147.9381551,-44.88262358,13.00335551,23.7651395,36.29935486,767.3532667,70.41874236,984.9521164,22.12320165,-25.6513454,-8.910055407
-12.75288305,0,1,1.762569805,3.397520244,1,0,1,0,0,1,1,0,0,-79.37562113,132.3930652,10.67525117,41.71409773,8.016304422,21.47060214,217.7648821,772.3460756,855.1497869,-27.16803665,-0.133127541,-27.26333915
0,1,0,1.755653197,3.394498764,1,1,1,0,1,0,0,1,1,31.23535299,-124.2773377,-52.27012685,21.71725207,13.41171394,28.03420832,643.6405981,910.0869523,509.2375067,15.39746793,-17.27969433,-29.20304956
-3.274720238,0,0,1.749338541,3.394496279,1,0,0,0,0,0,0,0,0,-31.1900685,91.22735082,-14.49546133,34.08587959,42.26389585,9.220211276,478.9443533,7.836329789,743.6186079,16.64754762,-7.883806363,16.09433108
-36.51003471,0,1,1.749338541,3.394496279,0,1,1,0,0,1,0,0,1,162.5954114,59.96213669,-21.04037373,37.04971353,3.298036085,30.3016217,477.1442273,983.1872139,815.0249979,-10.14866032,-16.80587465,-20.59519019
-14.85573005,0,1,1.749338541,3.394496279,0,1,1,0,1,1,0,1,0,164.7837075,-96.38456099,-137.7940404,16.72586674,27.89818783,20.8297539,526.9710419,220.3502098,136.2587959,26.28859728,28.32808941,8.432163515
-8.755084581,0,1,1.749338541,3.394496279,0,0,1,1,0,1,1,0,0,-108.0758114,-42.29963997,35.98927615,5.666666399,16.86739501,22.43250156,666.6991683,740.5855758,155.1928322,-7.073807334,25.27995336,26.92095789
-41.87511966,0,1,1.749338541,3.394496279,1,0,0,1,0,1,0,0,0,58.21152335,47.3638661,57.12591949,14.72871137,4.287057779,33.42952607,566.5762639,792.1879674,991.3861628,-20.48102208,-28.45377465,8.155693375
-4.581145355,0,1,1.749338541,3.394496279,0,0,1,0,0,0,0,0,0,31.45401622,-170.6848813,-87.29037749,5.549316879,14.03186362,10.36026901,398.7162307,508.2722491,465.2848639,9.929557742,-26.67272356,15.18769803
0.880253391,1,0,1.730141354,3.394423078,1,0,1,0,1,0,1,0,1,-160.5392386,-151.7147181,-133.4859684,5.407024495,23.2335584,33.36691525,823.2944529,89.94142147,727.99393,-4.159665535,-14.88366208,-0.755279831
0,1,0,1.724052582,3.394486292,0,0,0,0,0,1,0,1,1,-97.93422889,46.12199854,-166.4577108,1.805845849,38.24934855,12.26018762,229.7906161,649.2194472,656.626978,-1.344358832,13.94126597,11.385026
-8.755084581,0,1,1.724052582,3.394486292,0,1,1,1,1,1,0,1,1,-50.26258845,-9.441622923,-51.62050529,11.59316818,28.82285625,25.36713973,765.6192304,450.3187484,33.8054272,-3.615813176,16.27491275,20.01077819
-32.69921999,0,1,1.724052582,3.394486292,0,0,0,1,1,1,0,0,1,-14.25572279,123.5690583,-116.2288132,29.62837624,33.66071213,1.030068367,950.3811976,441.9330138,241.9261078,-8.985469899,22.2358507,-2.372308091
-36.51003471,0,1,1.724052582,3.394486292,0,1,0,0,0,1,1,1,0,99.0125088,58.45153402,-19.48201086,36.56216747,24.40361219,33.5134058,31.74985237,844.6749389,598.5762234,22.88816035,9.240934904,-9.908761649
-17.92349277,0,1,1.724052582,3.394486292,0,0,0,1,1,0,0,0,1,114.0919802,73.24798525,73.24020216,20.10893189,28.50797525,40.26965466,445.5413901,516.1623481,685.7874009,-19.65951329,21.78245444,9.781519754
0.119417616,1,0,1.720765333,3.391407119,1,0,0,0,0,0,1,1,1,-100.1160976,-53.72791188,-151.6747528,14.8893861,0.744744341,21.76310863,323.2865603,762.8114498,269.8268848,24.44324519,4.599021576,6.887777471
-56.2658899,0,1,1.720765333,3.391407119,1,1,0,1,1,0,0,0,1,-6.966877755,80.82957148,-49.44147979,37.58826663,21.6078386,34.82480516,204.0170816,938.1871534,560.5880044,-22.10194404,25.80475638,-20.47279038
-53.04128507,0,1,1.720765333,3.391407119,1,1,1,1,0,1,0,0,0,-3.401910838,-161.9597995,-116.3268317,19.62184102,1.843514398,19.53116491,821.4111048,406.2193137,458.7041983,-25.9145386,13.37891521,21.87799448
-9.485398244,0,1,1.720765333,3.391407119,1,1,0,1,0,1,1,1,0,-142.0754695,123.549029,176.2578411,18.69121045,21.22408235,11.46959281,591.2086448,516.0684386,996.8673222,-29.30109926,-19.26297884,22.81186483
-32.69921999,0,1,1.720765333,3.391407119,0,0,0,1,1,1,1,1,0,90.33238279,-69.21578022,-23.87268119,33.0001597,18.19181162,11.67323275,245.0199397,537.2314949,185.8642676,6.996076131,25.58016602,2.741986587
-56.2658899,0,1,1.720765333,3.391407119,1,1,0,1,1,1,1,1,0,30.84968215,-66.80371805,-46.68820874,14.17307921,31.48411047,8.252873264,23.08655643,742.4406906,572.0958153,29.10681919,26.89722116,-12.95514021
-20.49752352,0,1,1.720765333,3.391407119,0,1,1,0,1,1,1,1,1,-16.77742249,49.8133904,165.4148404,19.28133167,14.93487758,7.581376287,198.475937,278.86984,975.2278743,6.526469073,-18.95606359,17.28795713
0.808328614,1,0,1.715013547,3.39138522,1,0,0,0,0,1,1,1,0,28.61212894,81.8793131,-160.5998265,0.550311935,12.96122796,3.473035186,287.784516,15.31227216,660.1669786,-25.88027325,-2.417948374,-6.460574676
0.854930963,1,0,1.709114639,3.391271164,1,0,1,0,1,0,0,0,0,-147.0760911,91.39503539,68.83048667,5.881944975,28.43473207,29.98861241,4.121351807,237.8677855,728.7306849,5.740310767,-6.256365465,14.80831044
0,1,0,1.70310008,3.391273391,0,1,1,0,0,0,1,1,1,-170.4641275,-93.24693963,17.06317622,1.330143204,0.99215933,0.544139199,593.7925937,102.9762445,256.5370433,-13.0514673,-14.97768513,27.12223077
-8.088172136,0,1,1.70310008,3.391273391,0,0,1,0,1,0,1,1,1,-45.71182927,-22.98732779,137.4024423,9.795219812,8.142155433,18.43681361,668.7740599,978.0388915,451.836937,1.351220554,-28.15911273,-10.34628514
-43.28184686,0,1,1.70310008,3.391273391,0,1,0,1,1,1,0,0,0,125.9607579,-148.6030842,-66.79108718,38.39886668,10.57715127,42.47376151,124.2004519,41.39923028,526.1641452,25.99327567,1.761237441,-10.38653422
-24.59062873,0,1,1.70310008,3.391273391,0,1,1,0,0,1,1,0,1,139.5785242,67.60387782,-124.1106548,28.3731839,0.163657426,40.8789288,777.2841471,488.0800118,73.07441077,-23.98217466,23.63143377,-23.31953915
0,1,0,1.702993807,3.394088932,1,0,0,0,1,0,0,0,0,10.68544951,171.2497124,102.7829463,22.28352887,10.39046613,13.7284615,703.0468001,782.6070466,99.31077203,28.13764919,-8.952524751,-17.5905222
-24.21216336,0,1,1.702993807,3.394088932,0,1,1,0,0,1,1,1,1,-18.22028856,-123.598767,49.85605134,25.34683349,30.85955015,34.27807602,930.4652783,391.5701999,316.8047231,21.51367657,-11.79729359,-25.77889618
0.8541743,1,0,1.697039599,3.394087991,1,0,0,0,0,0,1,0,0,-117.1874172,60.08346216,27.12532794,6.669360071,26.90638898,22.42196665,769.6622908,785.1343694,630.8613615,-9.11966542,18.1440256,24.40529698
0,1,0,1.691127164,3.39408838,0,0,1,1,1,0,1,0,1,8.145118377,120.8164866,123.1933346,0.886477578,16.05902229,30.29026782,597.721889,603.3976271,773.1675473,-14.06641399,-15.26475471,28.94296852
-17.87285551,0,1,1.691127164,3.39408838,0,0,0,0,1,0,1,1,1,-95.22068586,142.6291274,-4.777241294,17.88559838,41.74584198,16.92215616,759.052736,701.198322,539.4154004,15.8775168,3.772554977,-23.61518169
-41.517175,0,1,1.691127164,3.39408838,0,0,1,0,1,1,1,0,1,-59.47148949,168.4183862,-67.35236315,41.94045975,9.323728693,33.18531691,936.9678423,2.199608678,715.9121252,-0.781399674,16.9852208,23.75852598
-4.581145355,0,1,1.691127164,3.39408838,0,1,0,0,1,1,0,0,0,48.76357622,24.46882022,-115.1826739,4.361055955,29.66609852,20.72779385,236.3570489,523.3725852,172.9372814,9.16625358,-26.20505641,28.85251642
0.250095667,1,0,1.687056105,3.39408838,1,0,0,0,1,0,0,0,0,-27.9477227,24.95219055,88.08958562,13.98572809,44.37670803,0.494439075,532.1785761,517.342663,797.9852831,-6.496681481,-22.47235346,-27.2571544
-24.21216336,0,1,1.687056105,3.39408838,0,1,1,0,1,0,1,0,0,93.54273718,55.16419674,-26.58627683,30.58306932,37.25236086,28.46631941,588.8771256,553.0255531,377.355036,-14.09162033,-8.448035276,-25.03293785
-36.51003471,0,1,1.687056105,3.39408838,0,1,1,0,0,0,0,1,0,-34.22719857,-56.64606217,-58.63771768,34.7174703,1.608991615,26.85905852,365.5458403,38.9291289,670.2311345,-4.486800045,-7.823675035,25.8382018
0,1,0,1.681223617,3.39408838,0,1,0,0,0,0,0,1,1,-118.4731248,37.13349749,-15.20978574,2.298494086,2.018900012,29.63131597,386.405063,440.7526653,291.4214132,-4.191806699,24.20912311,-7.252063637
-43.28184686,0,1,1.681223617,3.39408838,0,1,0,1,1,1,1,1,0,150.9169193,-141.6616522,99.73707323,35.14934022,3.481837969,32.37930192,886.4776979,521.1703307,944.9045388,6.74079277,1.258475332,-2.535234673
-56.2658899,0,1,1.681223617,3.39408838,1,1,1,1,1,1,1,1,0,28.57783352,136.4904361,112.7663011,36.85692311,24.46664189,31.04620355,496.903427,190.4039144,365.0197888,21.10905343,14.49892401,21.10036437
-12.75288305,0,1,1.681223617,3.39408838,1,0,1,0,0,0,0,1,0,-162.9882056,70.66234785,73.24387015,41.62561713,39.05075514,18.28205842,953.7392482,3.971609135,427.6992179,-11.81987395,-28.26464819,4.521978067
-56.2658899,0,1,1.681223617,3.39408838,1,1,0,1,0,1,1,1,1,-42.27600853,-27.58917864,146.7066963,14.40751889,14.87112126,31.05693919,74.37257908,605.011143,624.3524146,21.11233597,-16.53957806,22.56100792
-8.755084581,0,1,1.681223617,3.39408838,0,0,0,1,0,1,0,0,0,158.5537822,25.27853236,-120.9522946,10.30612222,27.30575102,7.394057422,746.1464184,51.16510693,705.5262554,24.76966056,-24.38808004,-17.43120462
-56.2658899,0,1,1.681223617,3.39408838,1,0,1,1,0,1,0,0,1,-65.52159047,126.8846554,2.077751554,29.07057189,8.718389679,15.74251007,238.9595984,954.5633535,820.0483254,22.79186826,-27.85206334,24.68794312
-16.80190411,0,1,1.681223617,3.39408838,1,0,1,1,1,0,1,0,1,145.3711237,126.2678666,-149.8983976,43.35021641,6.755260023,44.91505105,637.5919717,343.8546801,332.7095504,-15.58808157,-3.972650115,28.85296441
0,1,0,1.680729713,3.40172956,1,1,1,0,1,1,0,0,0,-0.889841603,-93.2306708,107.7856022,27.28948954,42.14389491,3.333791423,445.3177496,992.5613143,924.8143875,-20.2778712,21.8870115,-1.748432535
0,1,0,1.67495431,3.401728647,1,1,0,0,1,1,0,1,0,145.4842926,-6.048046971,-111.1841857,27.24191553,17.88923685,2.160478283,47.54600611,955.2768428,655.6106519,-24.3834409,-3.928833138,10.86598815
-19.3519817,0,1,1.67495431,3.401728647,0,1,0,0,0,0,0,1,1,-96.55963292,-92.20374071,-20.55343559,19.69020018,4.418897224,29.14762283,718.7287735,657.3123634,538.8854602,-27.42132161,-10.22713413,-3.12001983
-8.073812654,0,1,1.67495431,3.401728647,1,0,1,0,0,1,0,1,1,-108.3149547,-77.31690498,-19.48535119,38.44794203,27.76801674,11.12414306,253.8081509,803.1760665,633.9784067,7.628130578,18.56073709,-19.55798873
-2.638696554,0,0,1.669218457,3.40172776,1,1,1,0,1,1,1,0,0,-52.67592671,33.66085956,-9.559327448,32.82454195,21.90398422,11.02890463,822.2698511,666.5993014,458.2448559,-3.379331718,25.50667921,-20.78057234
-20.58063177,0,1,1.669218457,3.40172776,0,1,1,1,1,0,1,1,0,-93.13363705,95.89216346,113.058559,20.41861601,3.684208811,39.91930874,549.9663949,25.14884096,164.4590359,10.84315434,-23.14846822,20.35223574
-41.517175,0,1,1.669218457,3.40172776,0,0,1,0,0,0,1,1,1,39.09179616,164.4268895,79.91044042,44.65447334,33.44919146,38.18477212,990.3584938,103.1001373,836.7771541,-4.151372631,-20.09086989,16.27389733
-12.75288305,0,1,1.669218457,3.40172776,1,1,1,0,0,1,0,1,0,25.39842023,124.4386228,-49.66590846,44.1871439,2.468105286,18.29578034,18.47979502,141.9477193,364.7437965,5.994688196,-19.91369904,21.76415327
-4.581145355,0,1,1.669218457,3.40172776,0,0,0,0,0,1,0,0,0,-162.3466647,101.4688965,-67.46002907,4.345348,42.45511435,38.08133647,476.3710147,822.5250013,6.776826912,-15.9695882,7.245330399,11.58039966
-32.69921999,0,1,1.669218457,3.40172776,0,1,1,1,0,1,1,1,1,113.4359313,-112.2790872,122.6293499,41.22854595,44.14809718,11.75707496,994.7445612,318.7513324,968.4354304,28.00522124,-18.42602483,10.34860376
-29.93837776,0,1,1.669218457,3.40172776,1,0,1,1,1,0,0,1,1,61.69872343,-158.2359821,161.6869614,4.788748192,6.399875377,42.93253113,126.2658867,546.2575311,818.1348192,-13.05948504,-24.09062414,-13.4737111
-16.80190411,0,1,1.669218457,3.40172776,0,1,0,1,0,0,1,1,1,142.5902809,153.3576901,31.83081691,18.14911674,15.99770467,0.507334872,146.7896783,438.2617107,274.4320238,-16.94298043,3.563977801,4.715466449
-29.93837776,0,1,1.669218457,3.40172776,1,0,1,1,1,0,1,1,0,55.02845747,-108.030537,22.46524818,10.15087022,7.959282727,35.21087122,51.31807548,230.9207278,884.9726493,17.20104163,19.63373755,-5.70478081
0,1,0,1.665516732,3.40172776,1,0,1,0,0,0,1,1,0,79.71388841,136.2312077,22.99704515,19.66912078,13.8703984,24.80183311,798.971434,666.831873,598.5469361,-23.33380267,20.18591629,-8.735330119
-6.110324818,0,1,1.665516732,3.40172776,1,1,0,0,1,0,0,1,0,-123.8512183,73.8503764,-98.93171223,35.05987566,31.78578665,17.70957811,780.7820789,694.3987563,360.2125278,7.484281531,-0.628352478,0.459215864
-3.792263123,0,0,1.65985199,3.401726898,0,0,0,1,0,0,0,1,1,124.3060432,-143.765277,93.04381884,3.831509943,27.93508684,4.524335492,643.2689347,174.6137775,759.7873443,18.09030263,13.20349563,-27.12034648
0,1,0,1.667263133,3.401726898,0,1,1,1,0,0,1,1,1,146.7879481,102.3726949,111.8670304,0.123769264,37.34043195,21.36757495,850.2649544,360.6337068,150.1899077,-6.414403576,13.77594203,5.671890043
0.414551011,1,0,1.64171421,3.401726898,1,1,0,0,0,1,0,0,1,-71.70462021,-29.72099676,45.77516784,4.623021084,42.30077397,20.93909496,208.2129261,1.852805959,551.2082598,18.31651678,13.13132332,-22.83049875
-32.69921999,0,1,1.64171421,3.401726898,0,1,0,1,1,1,0,1,1,-8.345777191,151.7442107,96.47214464,34.49301375,9.083352869,41.29209137,329.1327584,691.6036913,197.4282796,24.28036249,24.16984647,27.75000708
0.808328614,1,0,1.636249633,3.401648836,1,1,0,0,0,1,1,0,1,-131.8617068,79.30483243,-111.2010551,2.281117558,30.8949782,36.88971987,317.904982,338.6592098,876.0037159,7.414330759,25.65396768,20.43140694
0.807752501,1,0,1.630915011,3.40155368,1,1,0,0,0,0,0,1,1,156.6678751,162.0914177,11.79721043,0.169459893,32.41515127,6.151246858,852.3360312,155.1926466,239.154836,-5.57575661,12.29672348,9.724178332
-43.28184686,0,1,1.630915011,3.40155368,0,0,1,1,1,0,1,1,1,142.5443368,-136.5424403,131.3413669,26.24660663,2.210520533,7.285378343,851.1341991,651.159021,13.65995076,-22.84562035,21.43583212,-20.58697332
-56.2658899,0,1,1.630915011,3.40155368,1,0,1,1,1,1,1,0,1,-45.21892021,-0.293604533,101.4660953,27.85455835,21.73969633,6.908015877,830.7517278,705.6937624,537.1664939,24.9766425,-2.668551457,-28.40191796
-16.80190411,0,1,1.630915011,3.40155368,0,0,0,1,0,0,1,1,1,171.3993725,5.648609043,-87.73714962,15.77967645,34.23326364,35.59004172,40.62631528,93.71073968,474.70747,-22.4300772,-24.28870869,-18.32409969
-6.110324818,0,1,1.630915011,3.40155368,1,0,0,0,1,0,1,0,1,-5.881762273,22.81104838,-97.58690054,37.24862013,18.42819785,10.51352802,903.6611188,425.600993,869.4318844,14.11969286,16.03207451,1.449464763
-56.2658899,0,1,1.630915011,3.40155368,1,0,0,1,1,1,0,1,0,-22.32358569,144.0856016,-166.7368893,29.34230083,22.94418923,18.56123573,726.5698323,655.2493928,807.1402017,7.439292773,-27.54140577,-7.160253029
-41.87511966,0,1,1.630915011,3.40155368,1,1,1,1,0,1,0,1,0,86.50036272,116.2788093,-69.36105321,27.74040748,5.828221149,18.44734913,571.3899598,596.5524967,31.53988678,28.25685295,2.723987497,-13.75830044
-19.3519817,0,1,1.630915011,3.40155368,0,1,0,0,0,1,0,0,1,1.779483916,-62.42922031,141.4045679,18.8913488,42.77698228,31.73858101,169.7537982,277.0328002,193.8939921,4.756451869,26.32608615,-9.721837619
-56.2658899,0,1,1.630915011,3.40155368,1,1,1,1,1,0,0,1,0,30.75408416,70.14042685,159.9888021,26.475486,5.753332027,25.88811511,964.0605892,173.0626899,513.1484199,5.698437126,-4.326564621,-9.347910139
-29.93837776,0,1,1.630915011,3.40155368,1,0,1,1,0,0,1,0,1,78.65062423,-160.6606177,-0.598430314,11.86172664,40.03146672,37.17590595,103.8166413,650.1601008,824.0111698,12.08156668,-22.86739169,-3.103270662
-12.75288305,0,1,1.630915011,3.40155368,1,1,0,0,0,1,1,1,0,158.4413716,-57.0554015,-128.6215876,44.17926985,10.67779484,37.28371837,255.0228244,186.9950355,493.9787132,29.50968517,-10.74118799,3.316528982
-8.088172136,0,1,1.630915011,3.40155368,0,1,0,0,1,0,1,1,0,164.3780521,170.0049633,-91.37607047,9.321151646,12.46031023,27.78391417,433.8018719,190.7873185,446.4906127,0.657851358,20.13866625,14.80854185
-9.485398244,0,1,1.630915011,3.40155368,1,0,1,1,1,0,1,0,0,-155.6077761,-115.7940062,128.0236876,19.09765324,12.39191182,25.18500469,360.7317288,131.1989472,649.6219881,11.86211636,1.085213491,-10.49736376
0,1,0,1.625614699,3.401464984,1,1,1,0,0,0,0,1,0,57.39584075,145.809687,83.11877544,27.73329248,25.21831966,30.63053963,14.40286884,126.2975891,265.1354082,-11.24051421,-6.790387406,19.5998059
-16.80190411,0,1,1.625614699,3.401464984,0,1,1,1,1,1,0,0,0,175.3769314,167.5076741,-3.298072018,22.95614119,5.443119237,9.869889953,928.7406583,457.976647,806.4598459,6.949525978,-23.14802499,16.69801973
-20.04713214,0,1,1.625614699,3.401464984,1,0,1,1,1,0,1,1,0,-109.3995485,-79.63150332,-137.0578722,5.639755933,42.41553882,32.27079535,167.9863703,857.9633887,397.8012133,20.84013667,6.555210948,-2.950117725
0,1,0,1.620196251,3.401464146,1,0,0,0,1,0,0,0,1,-78.53100866,-113.9478997,-4.217462233,20.39547502,10.17934144,32.19879896,414.126821,721.1314938,361.4899998,-16.5153972,-13.89981002,20.69061312
-4.581145355,0,1,1.620196251,3.401464146,0,0,0,0,1,1,0,0,0,69.1404502,82.98893341,-146.1385764,4.181002849,1.658730012,7.118812476,685.814452,92.89619214,162.1117987,-13.46871504,3.744296781,20.75419538
