Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-18.55327579,0,0,0,0,0,0,0,0,0,0,1,1,1,159.6950393,-146.9547689,-152.8500192,18.59252261,22.86299782,16.90350654,381.4870471,488.5123296,13.56986376,22.44492643,26.91136239,-27.88206781
-33.82683308,0,0,0,0,0,0,0,1,1,1,1,0,0,-106.1988113,-75.87398124,-135.6169764,33.8660799,31.54736659,11.16719335,423.4966251,912.8434618,628.7894047,-4.880778854,-22.2053977,-11.82070243
-27.24530567,0,0,0,0,1,0,0,1,1,0,1,0,0,79.36087052,37.88504024,-43.12467336,1.485026516,8.439503849,22.49266685,705.7935765,279.364035,150.826472,18.48828004,-5.914054055,-25.3302032
-33.47110582,0,0,0,0,1,0,1,1,1,1,0,1,1,-21.65743574,97.82599444,-48.53923905,6.003620171,22.2732567,13.29451664,726.8249192,958.0224091,809.8822134,-15.72032783,23.97397025,25.24045964
-11.5436558,0,0,0,0,0,0,1,1,1,1,1,1,0,-22.1443102,69.39839866,-164.71179,11.58290262,7.679027494,33.45535279,164.9678275,411.4525345,469.3755335,-21.1726673,28.20079051,25.44778677
0.16774656,1,0,0,0,1,0,0,0,0,1,1,0,0,-117.411049,62.10905205,-88.59209776,14.57136771,13.64577349,22.40878314,567.5460948,431.9937812,634.3726182,-15.33807033,23.87722882,29.46292267
-20.15893883,0,0,0,0,1,0,1,1,1,0,0,1,0,-174.2045844,143.9809566,54.61126074,8.046676635,22.5196005,33.27948209,396.1917718,618.8652573,871.012687,-8.285633231,-26.11489892,-3.771352156
-44.1101573,0,0,0,0,0,0,1,0,0,0,1,1,0,44.30588669,-76.94156365,-31.15146921,44.14940412,10.50839813,25.70938565,482.0556842,503.1054018,321.8545072,-9.637944045,18.56774272,7.49239572
-26.72889824,0,0,0,0,0,0,1,0,1,1,1,0,0,-50.40551731,21.71852434,85.70458131,26.76814506,41.39976942,9.684513795,293.475189,729.541157,365.9556658,-25.6941252,-14.26616752,17.85513372
-55.74567945,0,0,0,0,1,0,1,1,1,1,0,1,1,95.69766947,22.46698272,-113.0056736,35.88533903,14.66878327,44.49261825,232.5435198,333.509513,597.5532519,18.53306571,-6.131883366,18.46428987
-26.91088702,0,0,0,0,0,0,1,1,1,0,0,0,0,-72.73535123,86.14271329,147.867328,26.95013384,37.51866743,16.47225891,35.24301961,188.2549962,458.4825922,19.65894705,12.40037215,-16.84435293
-14.67513035,0,0,0,0,0,0,0,1,1,0,1,0,1,-144.0876327,62.82331551,71.06501358,14.71437717,29.32619643,27.72362699,727.5279217,858.8475339,925.0625228,8.13944964,-3.644570822,-17.89281425
-32.41714773,0,0,0,0,0,1,0,1,1,0,0,0,1,18.47243151,112.6951079,-87.67576303,32.45639455,38.18362706,26.24146923,803.4939786,968.6282599,159.0086652,25.33140053,-18.33163626,-7.163812151
-14.79761126,0,0,0,0,1,0,1,0,0,0,1,0,1,9.989014398,-144.3351089,35.37646509,44.98345666,33.84118705,26.84713762,687.525329,11.01588688,649.6959153,-29.88645804,27.14038784,-2.043012002
-25.51543737,0,0,0,0,0,1,0,0,0,1,0,0,1,21.65718187,14.60274362,72.36045806,25.55468418,38.48518424,31.95421207,305.3745276,256.6387134,51.604969,3.653597268,18.08669723,2.477320424
0,1,0,0,0,1,0,1,0,0,0,1,1,0,147.5724435,178.9839315,38.68079298,28.64506536,36.23963496,28.07094161,548.5384899,493.4885094,191.4187478,11.96111875,-17.03073673,4.762429468
-0.666823503,0,0,0,0,1,1,0,0,1,1,1,0,0,-15.9890945,-107.357666,-157.6896273,30.8526689,9.825515343,12.60251004,175.2147308,61.98099695,359.8828581,-11.80905061,-6.278006016,18.18001939
-6.122091228,0,0,0,0,1,0,1,0,0,1,1,0,1,8.557502002,-115.9970754,169.5516388,36.30793662,35.49020609,27.43962932,707.9990501,940.4187078,935.8573138,17.0060815,-0.107749223,22.69589732
-16.8749212,0,0,0,0,0,0,1,1,0,1,0,0,1,-56.41348713,-57.39449938,155.6541132,16.91416802,18.4393774,29.78741382,643.6088572,363.8242249,707.1904518,18.19198673,22.71169829,-28.08245703
-10.72417625,0,0,0,0,1,0,0,0,0,0,0,1,1,-63.73920188,-157.3124989,165.8420101,41.26640503,24.41644839,38.50814052,467.6982011,122.4063177,916.7509009,10.56870566,-22.15107195,19.21660163
-57.34077892,0,0,0,0,1,1,0,1,1,0,1,0,1,-28.32125925,31.8245041,-166.1005572,30.09547324,5.883514834,28.54012216,174.504865,730.1144386,983.3930248,12.0000432,-16.59336654,27.06208864
-68.93760245,0,0,0,0,1,0,0,1,0,0,1,1,0,17.55297564,64.5251251,22.86163212,41.69229677,41.59018124,31.62727602,858.3184574,108.8943543,494.1874521,19.55995571,10.00459435,3.967517527
0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.947318158,-87.55437263,23.19340366,0.132155753,32.58898658,8.449732303,549.5394932,946.8770712,378.9987125,18.59347724,28.97285312,3.518507804
-59.25948837,0,0,0,0,1,0,0,1,0,0,1,1,1,-60.97809536,-135.0997869,163.4233191,32.0141827,26.31027711,18.50537023,887.4543751,655.640627,508.9895662,-15.00035015,-17.85740714,-26.38423206
-63.92546542,0,0,0,0,1,1,1,1,1,1,0,0,0,-10.11881357,-45.49007584,157.4933952,35.15989183,8.349414594,11.20833188,81.13911322,681.3009311,789.5959736,29.88514674,-6.634680906,-12.2508436
0.802788245,1,0,0,0,1,1,1,0,0,0,0,0,1,42.45623331,77.87651056,-169.9697433,0.396439731,8.191962372,30.19688669,575.8533925,813.0042474,473.0758339,-13.29670938,-24.95855122,3.363584698
-37.39309781,0,0,0,0,0,1,0,1,0,0,0,0,0,-5.96261272,-54.83975703,-12.53587805,37.43234463,3.661871878,36.61921,584.0559466,589.3634138,575.170695,25.22076547,-4.810799346,-3.268966409
-28.32077197,0,0,0,0,1,0,1,1,0,0,0,1,1,160.8728657,159.1023528,-144.9216994,0.495613485,37.52940123,41.3342444,630.5481293,556.1411578,835.9884378,-13.36600228,-29.20908308,24.48623889
0.806798493,1,0,0,0,1,1,1,0,0,0,0,0,0,-105.2274365,119.0790124,-145.9868284,0.861827609,43.36163019,21.35528364,482.3080931,302.9261141,608.5099935,-11.06958637,14.39287841,-20.58283005
0,1,0,0,0,0,0,0,1,0,1,1,0,0,57.44905565,78.6112509,-176.8529518,1.729412128,38.82075591,3.723454707,936.0109615,779.1629729,397.617403,-18.83141288,14.38500537,-21.00875976
-4.454524043,0,0,0,0,0,0,0,1,0,0,1,1,1,17.52045294,-157.5852188,-74.53021919,4.493770862,35.73348308,28.07395763,899.8978767,958.0623034,66.54808301,-27.8524054,-15.04935945,-8.136822559
-32.87737445,0,0,0,0,0,1,1,1,0,1,1,0,0,-44.12174616,44.95836149,68.9590649,32.91662127,28.75824424,6.215533731,82.72249817,609.4426479,375.1000827,12.52239407,9.510739225,-28.83971678
-29.57874953,0,0,0,0,0,0,0,0,1,0,0,1,0,-176.4619905,-30.84809381,150.6571555,29.61799635,23.56149733,7.939738914,906.8318526,542.3904642,541.6670708,-27.97809088,-18.9129318,4.730469321
-8.161060798,0,0,0,0,1,1,0,1,0,0,0,1,1,-67.89013864,-109.9073343,33.55396156,3.143947856,36.95474177,43.88134039,198.2073116,910.286436,881.2113492,9.029734853,27.83336203,24.82830456
-5.499286428,0,0,0,0,1,1,1,0,0,1,1,0,1,99.3774988,9.944208513,-161.2616059,35.68513182,8.054631671,20.62061251,710.3287269,388.3409483,10.58204802,13.68034256,-12.27191867,24.29086789
0.808328614,1,0,0,0,1,1,1,0,0,1,1,1,1,160.9768758,-41.97956269,79.56941716,0.086635764,0.916671198,39.01954378,623.1125302,166.8324615,498.5649296,-3.147805675,-20.58486545,28.4376892
-41.29503187,0,0,0,0,0,1,1,0,1,1,1,0,1,-6.381396065,126.1879307,-131.2755089,41.33427868,5.051526191,18.48366927,773.7211243,592.3614047,365.7295261,25.58600289,13.1313305,-3.689015679
-40.27503941,0,0,0,0,1,0,1,1,1,1,1,1,0,58.95022837,-177.9217362,76.19300929,13.02973374,5.302651521,21.48650286,837.708967,388.394116,318.2516952,-11.50698265,25.33792413,28.48304682
0.812608324,1,0,0,0,1,1,0,0,1,1,0,0,1,174.5135477,-128.6476517,-65.30558376,7.971156102,20.69200318,22.51166192,258.0107685,405.284793,616.3778959,-29.10675282,-5.352440858,15.47278772
-57.22233716,0,0,0,0,1,1,1,1,1,1,0,0,0,-32.61647071,140.0401982,60.39380787,29.84980865,23.49847189,44.49985289,470.8188532,546.8998365,25.65215263,-2.005416881,-26.87855747,19.18768184
-18.34789644,0,0,0,0,0,1,1,1,1,0,1,1,1,58.23338414,163.2364252,-131.4229017,18.38714326,18.59724319,10.58328935,722.4692387,237.5235066,916.294124,1.920041993,-6.53231656,19.37729179
-15.06434119,0,0,0,0,0,1,0,1,1,0,0,1,1,-154.8712596,-16.9573347,-166.4630004,15.10358801,21.89007307,17.85272674,587.2794607,672.3280611,10.87251084,-7.101400396,0.771821569,-20.53672121
-43.53266921,0,0,0,0,0,0,1,0,0,1,1,1,0,10.25514349,38.20328047,-10.41818729,43.57191603,5.676162591,12.86011829,677.9566682,735.5041197,84.97192876,5.757987483,24.32797953,-28.96394036
-21.63872456,0,1,0.07382729,10.05394231,0,1,1,0,0,0,0,1,0,2.229948764,46.50259816,-57.55086379,21.3046843,7.939227806,6.372857026,64.41955058,593.7427682,526.223789,11.76220524,18.5055066,5.138029955
-15.44959736,0,1,0.07382729,10.05394231,1,1,0,1,1,0,0,0,1,151.2646981,40.01849672,-106.5978076,25.75868752,25.92278797,5.013863422,334.5530779,253.9116981,981.2262762,-14.38080361,-23.24834359,25.31535483
-1.139289874,0,0,2.273211781,10.57354147,1,1,1,0,0,1,1,0,0,-116.8312587,95.05336791,-139.8990327,31.32513527,11.68247038,6.471518144,442.3730282,549.4321667,581.3344284,8.046493731,29.08206181,10.10251631
0.64814065,1,0,2.270650716,10.57354147,1,1,1,0,1,1,0,0,0,104.8778389,-123.5010278,168.9818024,9.817396252,35.89914536,24.62041699,40.94417764,294.5132326,667.29834,12.72400757,-28.9089402,-12.20673131
-39.82742434,0,1,2.270650716,10.57354147,0,0,1,0,0,0,1,1,0,81.10334094,-117.6887002,-171.6734565,41.00693488,13.23863471,20.70543941,939.0823028,963.7214378,151.091784,20.53187907,-9.161781201,6.518791412
-44.1020333,0,0,2.261395527,10.0986056,1,1,1,1,1,1,1,0,0,-33.6461718,-171.1387132,91.51694988,16.85672763,32.45811111,42.32565227,870.4765647,476.0272276,539.3384129,-1.28276295,-13.91687311,11.5851663
-19.6898467,0,1,2.261395527,10.0986056,0,1,0,1,0,1,1,0,0,-133.0914711,-49.51823287,42.65526408,30.36548238,10.91321227,39.9536565,189.0730025,905.2774705,471.9978202,-17.94722311,22.52212789,19.37827918
-58.86955463,0,1,2.261395527,10.0986056,1,1,1,1,1,1,0,0,0,22.68258833,-71.12870115,173.9578966,35.21191525,37.92207304,36.40080478,727.7469853,4.634857208,923.1834163,-23.14302955,-1.221766591,10.59832052
-38.17120339,0,1,2.261395527,10.0986056,0,0,0,1,0,0,0,0,1,45.73746241,-127.7052853,84.66937336,32.2175982,31.72107558,9.3656892,408.8876439,295.4627412,154.0184578,-11.92782139,-1.164812503,7.972918633
-69.44957896,0,1,2.261395527,10.0986056,1,1,1,1,1,0,1,1,0,-61.67821118,12.42654768,-97.62110577,41.46332229,3.922891501,27.79055682,414.844746,904.6653677,534.2163631,0.876705152,-23.24962409,-14.61624999
-38.17120339,0,1,2.261395527,10.0986056,0,1,0,1,1,1,0,0,1,92.60091443,61.46591174,-51.40132183,34.39093891,42.48386927,3.57042674,817.4151399,335.2686631,86.1170028,8.202598667,-14.31634999,26.17337221
-10.80850255,0,1,2.261395527,10.0986056,1,1,1,0,0,0,0,1,1,-167.4616372,54.48449396,78.90030748,37.126334,43.81427595,38.26785365,512.306576,188.6225131,131.5509007,28.22406774,-7.523473717,15.10763053
0.52315081,1,0,2.241686171,10.87350086,1,0,0,0,0,1,0,1,1,81.1557071,-152.6165288,120.283663,11.66483031,24.30988464,43.09298731,329.7216655,987.3944493,614.0860632,-4.117016422,-13.72911628,15.3494294
0.411442895,1,0,2.232777368,10.87350086,1,0,1,0,1,1,1,0,1,-52.21797654,111.3404674,-130.1086175,12.67704517,17.25095203,19.88400426,182.3111014,978.0081326,225.731367,-18.63617783,-9.64623746,8.112222993
-19.15385593,0,0,2.222000985,10.87483349,0,1,1,1,1,1,1,0,1,152.7707558,-115.0651239,-51.98338237,19.19310275,27.83034698,40.11774286,507.0122794,664.5063464,108.54962,0.821755788,-6.637196026,-12.18088987
-38.17120339,0,1,2.222000985,10.87483349,0,0,0,1,0,1,0,0,0,98.24507786,-154.7779022,52.26815281,39.88584751,10.02767339,39.19125782,918.045181,137.3519746,235.2386169,-9.194632759,19.83058639,-21.82352935
0.719062803,1,0,1.791095892,7.06082318,1,0,1,0,0,0,0,0,1,73.98656259,-72.5590317,-41.7165112,4.503305766,39.9852637,36.07293564,989.5270017,648.3737962,974.9753816,13.4050396,22.35198073,7.47303813
-15.31981348,0,1,1.791095892,7.06082318,1,1,0,1,0,1,1,1,1,172.7185296,141.3604158,83.20924529,44.62458956,22.81694776,11.14613884,379.6065681,55.29753919,106.5989125,-22.7033388,19.93651878,-15.98662883
0,1,0,1.78433161,7.060935122,1,0,0,0,0,1,0,1,0,79.30646595,169.0389227,67.60009897,30.46372729,10.68186836,34.91698334,914.5157955,690.5879188,551.1185387,13.84076531,13.94805755,-28.08172461
0.808328614,1,0,1.777196395,7.060932189,1,1,1,0,0,0,1,0,0,-29.20348707,-3.025636999,-65.69970613,0.073541542,2.394430613,39.07301179,495.3746358,86.18724075,130.2053159,-25.56525028,-18.72655571,24.8717824
-38.17120339,0,1,1.777196395,7.060932189,0,0,0,1,1,0,1,1,0,20.73110901,-179.1078972,-30.24668923,32.56906613,14.59126509,42.87280173,786.9634741,796.4279985,159.1091909,-17.71391667,17.93366266,-6.977980397
0,1,0,1.770146901,7.060940826,1,1,1,0,1,1,0,0,0,-115.713191,-164.3277459,-11.93377521,23.72294055,40.56900331,36.401492,563.1219413,789.0710246,218.4646319,26.75051404,-2.178079284,-3.440438336
0,1,0,1.763124496,7.060938043,0,1,1,0,1,0,0,1,1,-124.5905875,-100.9875226,-81.87798413,2.18595586,22.11977124,15.08366664,910.3142351,31.16365688,369.1389338,-8.693306973,24.3565433,24.71907245
0,1,0,1.756155624,7.060938043,1,0,1,0,0,1,1,0,1,-50.41256248,-168.7885133,-83.41688432,21.48525107,6.202951791,15.50236974,341.3474,693.8813036,856.1690866,-0.746221414,28.96067004,-15.01854211
0.846576103,1,0,1.749243499,7.0609354,1,1,1,0,0,1,1,0,1,-56.37234545,-60.71406601,79.3725334,6.979200076,19.28433453,13.4633169,94.96161674,684.6267447,805.4871846,14.87170087,-7.711595809,14.75168633
-0.242097796,0,0,1.742497157,7.060900964,1,0,0,0,1,1,1,1,0,11.51596154,90.88990049,174.6475497,30.42794319,42.32246313,20.1816298,86.12666614,0.990834349,966.3117585,7.276629912,21.53674151,-6.399467005
-58.86955463,0,1,1.742497157,7.060900964,1,1,1,1,1,1,1,0,1,104.3531566,146.1385564,108.2521262,33.95684825,19.0172029,40.27678715,239.0402162,744.1067583,702.3986299,-2.16446166,-7.795137997,15.55361251
-30.24751118,0,1,1.742497157,7.060900964,0,0,0,0,0,0,0,1,1,35.58990593,47.33896157,-14.54141889,35.69786595,19.63061069,37.82243456,481.2670998,195.1278896,899.2890913,22.26374537,26.38434611,-25.96264487
-27.02850792,0,1,1.742497157,7.060900964,1,1,0,1,1,0,1,0,1,-36.02755935,47.76624563,41.42868113,6.391319591,18.3532227,31.39039235,829.5422688,359.7403452,417.6941212,-17.08315205,29.82027638,-17.11729028
0.673716209,1,0,1.733961365,7.060894126,1,1,0,0,1,0,0,1,1,-122.1596304,-93.45790494,-156.646243,9.041713542,19.59078551,44.75577606,524.8094079,739.6677879,670.1937276,19.233275,-23.03019654,26.5512198
-18.96892671,0,1,1.733961365,7.060894126,0,0,1,1,0,1,1,0,0,3.730256837,34.09958141,-26.95530156,19.7417596,23.09808085,0.348346386,324.0027754,562.2313596,816.4175568,-27.28255495,-8.65760164,-8.580038178
0,1,0,1.727277537,7.058755711,0,1,1,1,1,0,1,1,0,-104.7985599,-144.1105346,168.3511035,0.974948119,21.34116186,37.62413541,413.5665157,266.4200826,21.56405591,10.82650996,-19.08445892,21.20316924
-58.86955463,0,1,1.727277537,7.058755711,1,1,1,1,0,0,0,1,1,-61.69690061,75.19950935,-124.1167107,32.20398076,20.53098739,0.938516959,364.9019624,771.9395852,833.6092327,-3.912848856,22.81017322,-2.800188851
-35.36066254,0,1,1.727277537,7.058755711,0,0,0,1,0,0,0,1,0,127.5755127,100.6232997,-59.22599797,21.14101276,2.183641998,20.87895992,498.413857,780.0606941,41.15420166,13.42075348,26.02303151,26.23785296
0.522176725,1,0,1.736745611,4.841367573,1,0,0,0,1,1,1,1,1,117.8941516,-115.1403055,150.693058,11.67406567,11.42634904,12.84785496,83.15706155,463.6293658,201.1064638,-16.9463112,16.47454769,25.24686491
-42.75046326,0,1,1.736745611,4.841367573,0,0,0,0,0,1,1,0,0,146.849036,-173.6565864,7.556210589,43.26368655,37.35323599,43.31495047,440.0955957,328.6005803,308.6134195,23.71542827,-26.8934835,17.83244898
-30.24751118,0,1,1.736745611,4.841367573,0,1,0,0,0,0,0,0,0,-76.42211546,29.53736581,8.204834509,34.81548713,31.15399045,24.13953727,857.3494944,404.4389925,75.59608522,28.73602245,17.61967834,-6.642737065
-69.44957896,0,1,1.736745611,4.841367573,1,0,0,1,1,1,1,0,1,5.74105245,-154.1133351,115.1415844,40.0541522,37.60138696,34.78123027,662.0945171,417.4408901,182.3484562,26.62204712,-15.8921735,-25.68466539
-11.98298803,0,1,1.736745611,4.841367573,1,1,0,0,1,0,1,1,1,116.8750479,-171.5285731,58.83042446,40.41121054,10.88258484,32.34153006,818.3369474,148.2938514,177.2462537,-7.182182151,1.167716779,24.25482804
-30.24751118,0,1,1.736745611,4.841367573,0,1,1,0,0,0,0,1,1,-118.9739044,0.541310934,23.68039357,39.2244772,43.61167937,44.87098128,731.1933038,853.2095115,425.3959551,7.035169811,2.101545164,-25.6150671
-30.24751118,0,1,1.736745611,4.841367573,0,1,1,0,0,1,0,1,0,-25.09425691,-41.05683537,23.40320442,34.65013688,15.03588571,20.69565418,302.4601159,909.3565607,217.5335064,-17.49464933,19.54637932,-27.07234856
-69.44957896,0,1,1.736745611,4.841367573,1,1,0,1,1,1,1,0,0,-80.139774,-22.2424007,-176.53496,39.5760153,23.57002567,30.17663473,4.194479461,724.9531506,466.9896753,20.7369772,15.66206442,-26.77668892
-17.89115875,0,1,1.736745611,4.841367573,0,0,1,0,1,1,0,1,0,-119.2109115,139.5497796,-99.68938032,17.44765877,38.00927178,25.46918723,742.2545556,280.7142418,894.1688711,13.18475056,22.44440347,17.54567095
-30.24751118,0,1,1.736745611,4.841367573,0,1,1,0,0,1,0,0,0,144.7750244,-119.0273965,-26.51938595,37.289153,32.53222578,15.20683673,40.93953179,99.56664961,849.3667015,16.75715292,1.256539826,-17.27649348
-42.75046326,0,1,1.736745611,4.841367573,0,0,0,0,1,1,0,0,1,-107.4534907,-134.1566265,152.0239036,42.66072349,11.81926554,27.0419317,412.3014124,483.4605124,516.3124748,-13.103534,4.584026104,14.34921543
-69.44957896,0,1,1.736745611,4.841367573,1,1,1,1,0,1,0,1,1,-1.038869914,68.27968541,16.30708268,36.83840483,27.55935029,9.406461195,368.5723585,859.0293403,302.2519485,25.8096748,15.7814686,-18.4872452
-30.24751118,0,1,1.736745611,4.841367573,0,0,1,0,1,0,1,0,1,-159.6066091,137.4647188,173.8526843,29.19023221,42.2111537,25.52062351,671.4218998,467.2299278,274.2964725,13.53848944,-1.71829465,-18.22592955
-30.56759988,0,1,1.736745611,4.841367573,1,0,1,1,1,0,1,1,1,-13.86027052,-57.80085783,76.63637928,1.047677799,20.38073746,8.190078762,833.9200725,485.118099,920.8593017,-26.48637239,13.61661515,12.73822983
-42.75046326,0,1,1.736745611,4.841367573,0,0,1,0,1,0,0,0,0,142.012738,13.37001492,-168.8909449,40.11105766,18.35561046,35.37820836,961.608834,370.4419618,850.3835586,24.90044381,3.596445269,4.799868497
-16.62181273,0,1,1.736745611,4.841367573,0,0,0,1,1,1,0,1,0,-143.3760856,-123.1980886,1.238153226,19.7624762,20.90669101,16.7152813,536.4965327,866.9549447,586.0407345,-27.00877393,12.80579565,2.77257943
0.808328614,1,0,1.730196398,4.841367573,1,1,0,0,1,1,1,1,0,-147.0302868,78.93177487,162.7924199,0.985703464,14.42051133,43.62696988,459.6622421,942.1348312,779.1078231,12.17649909,-7.165552326,-9.885930295
-69.44957896,0,1,1.730196398,4.841367573,1,0,0,1,1,1,1,1,1,-5.128931958,32.20985331,-73.13923902,42.17439049,20.97974881,9.025216403,9.777360219,327.5094055,586.9877421,-5.996313281,-26.2471948,23.09695657
-58.86955463,0,1,1.730196398,4.841367573,1,1,0,1,0,1,0,1,0,60.40105083,70.84672387,-112.5789887,32.48264707,5.721322844,17.36702775,655.4439168,877.4073238,226.7247754,10.61071926,14.40088592,-24.33718682
0,1,0,1.72393594,4.841367573,0,1,0,0,0,1,1,1,0,-142.9751788,70.48368248,24.22680882,0.873702015,2.196484387,2.933835761,913.0372615,593.5813911,466.2973754,-26.80521906,13.70041229,-8.268543772
-38.17120339,0,1,1.72393594,4.841367573,0,0,0,1,1,0,0,0,1,14.54419812,25.39187855,-45.28925067,43.58947493,1.539302914,40.26396106,904.0080101,61.84063672,116.4962124,7.046496062,24.4560769,-18.00423502
-6.828129665,0,1,1.72393594,4.841367573,1,1,0,1,1,0,1,1,0,-135.5848822,86.67770492,-98.67335002,19.61324005,8.384752007,21.71042711,449.0240594,615.4416113,623.3005581,28.20288777,-1.112907064,-25.20361891
-30.24751118,0,1,1.72393594,4.841367573,0,0,1,0,0,0,1,0,0,77.94233763,16.22919799,160.1764997,28.62732207,25.52929436,34.67503693,524.9997258,508.2704377,163.8247884,4.497646418,25.9238328,-21.4931396
-38.17120339,0,1,1.72393594,4.841367573,0,0,1,1,0,1,1,0,0,11.20775545,-16.87145399,177.3604566,44.1427107,35.70051155,12.66848017,809.3471414,271.1626199,287.3691872,18.0940848,-13.07524965,-21.8395477
-38.17120339,0,1,1.72393594,4.841367573,0,1,1,1,0,0,0,0,0,-69.26989842,124.7842448,87.48503199,41.72816092,0.727174263,26.41558472,975.3408104,62.64911069,356.3985261,-16.12502447,9.066592276,-5.674959555
0,1,0,1.66196167,4.760982843,0,1,1,0,1,0,1,1,0,-87.64498716,149.3915616,177.5126277,2.248531891,32.94453183,41.76506399,567.8640695,773.913391,994.7176471,-11.22293629,10.90404974,-25.06662871
-19.65691679,0,1,1.66196167,4.760982843,0,0,0,0,1,0,0,0,0,167.7475823,-131.7679448,-177.3731896,18.17834429,6.910023371,41.30854183,384.6640311,983.9732029,336.111725,-29.04581593,6.292679748,-3.458254082
-21.09385496,0,1,1.66196167,4.760982843,1,1,0,1,1,0,0,1,0,-164.6485931,-132.9282275,-15.29876964,8.766821741,7.389762445,15.53443591,987.1187277,417.2459185,585.9331033,22.5398296,-29.05909493,21.7173385
-10.29675647,0,1,1.66196167,4.760982843,0,0,1,1,0,1,0,1,1,7.683267041,66.41243352,137.8926543,7.460303444,25.39456342,35.80920666,734.8939269,72.78139691,356.8513924,-12.63247391,20.92480102,15.67851299
-19.6898467,0,1,1.66196167,4.760982843,0,0,1,1,1,1,0,1,1,-144.4391721,82.18096813,-15.31914558,30.57277804,38.65768218,24.57401907,384.9006223,985.319518,195.3293819,-12.34055299,21.41578499,-29.11642777
-38.17120339,0,1,1.66196167,4.760982843,0,0,1,1,0,1,0,1,1,111.1622295,51.87579568,154.866862,39.3507918,17.19896172,2.544308748,629.6262432,208.0672933,588.5648082,8.788750089,14.29835468,21.07085783
-6.171601853,0,1,1.66196167,4.760982843,0,0,0,0,1,0,1,1,1,67.41970217,82.77950424,-19.11299493,5.482985603,30.48580849,25.31041639,883.0391363,251.0485966,232.417954,18.31953825,-29.75717181,-29.11783618
-16.62181273,0,1,1.66196167,4.760982843,0,1,1,1,0,1,0,1,0,-8.662747526,157.3245527,-163.8944823,16.82604212,30.39454495,24.08151915,915.600888,769.5296175,42.11456561,9.886190011,28.98290467,-17.9162799
-11.98298803,0,1,1.66196167,4.760982843,1,0,1,0,0,1,0,0,1,171.8553134,10.27704649,-115.2345557,41.52868239,10.05950986,38.53717909,897.5909399,205.7835704,263.4072147,-29.79532419,0.22711699,5.785825081
-30.24751118,0,1,1.66196167,4.760982843,0,0,0,0,0,1,0,1,0,-132.4932028,-49.19852828,-13.62485999,24.15624911,1.8571406,42.7838953,498.2371962,102.9202923,996.7199914,-12.297381,17.70044302,-13.78613894
-44.06266937,0,1,1.66196167,4.760982843,1,0,1,1,1,0,0,0,1,115.9359825,-63.26666834,131.0387506,17.64554723,17.14970377,10.21230644,382.9729799,594.8537733,904.8515609,12.28049158,-22.25521796,13.76960956
-15.31981348,0,1,1.66196167,4.760982843,0,0,0,1,1,0,0,1,0,133.1515941,-16.13282784,-88.64350864,37.67557403,33.36780643,11.49360392,115.6030126,241.219902,402.3820513,1.749376123,11.71033783,-20.99950292
-3.598941542,0,0,1.655618305,4.760982843,0,1,0,1,1,1,0,1,0,-30.95861706,-79.1726754,-87.41912702,3.638188361,14.30458234,5.234341355,95.90419428,560.9670587,901.4309407,22.39280638,2.228267011,-10.33224771
-38.17120339,0,1,1.655618305,4.760982843,0,1,0,1,1,0,1,1,0,49.68116875,176.6503621,-44.47861953,36.01518056,30.56576218,11.90437518,196.4646159,819.3426677,443.5926053,3.319244498,-11.74213622,-21.98320373
-5.179620533,0,0,1.656947536,4.764324853,0,1,0,1,0,0,1,1,1,168.3940084,-140.7357727,-179.2336165,5.218867352,10.71963818,5.178304657,761.7117931,469.5066765,704.9229867,-11.83539501,-12.19005267,3.632317046
-30.24751118,0,1,1.656947536,4.764324853,0,0,0,0,1,0,0,1,1,-43.86953349,-109.2839709,-50.38871223,30.32966384,32.73247986,4.049342961,905.3740506,583.7314715,845.4083449,17.85660808,11.93812739,5.344330388
-15.31981348,0,1,1.656947536,4.764324853,0,1,0,1,1,1,1,1,1,174.3002176,66.89652451,66.88120835,34.81568194,23.03870046,37.38987446,408.1282367,422.9142957,243.5151397,17.8450854,4.018530715,-23.76116559
-44.06266937,0,1,1.656947536,4.764324853,1,0,0,1,0,1,1,1,1,34.95877238,-58.95866604,-47.37469587,15.20586864,41.7799834,6.280628936,697.8589041,723.1569822,705.5854975,23.48796602,28.82679938,-19.61941611
-19.65691679,0,1,1.656947536,4.764324853,0,1,1,0,1,0,0,0,1,128.4481032,-6.15431768,-126.1329978,21.07660258,38.25344497,40.06672222,809.1866102,308.3906152,123.620676,-19.83688767,-27.67034441,19.64416204
-9.067184832,0,1,1.656947536,4.764324853,0,0,1,0,1,0,0,1,0,33.87528002,-56.32865997,-160.7521889,9.111666794,32.27667508,3.983635997,645.9581975,354.0929579,323.6318061,19.07354168,14.4832405,19.35874385
-6.828129665,0,1,1.656947536,4.764324853,1,0,1,1,0,1,0,1,0,-105.8414062,53.21428745,15.120351,18.18714741,39.41223945,34.9792122,255.469975,948.0255009,470.0136783,-5.041674216,-18.53451278,28.16980197
