Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-31.10854948,0,0,0,0,0,1,0,0,1,0,0,0,0,-5.84420117,-61.90207893,-26.8783774,31.1477963,38.97183809,39.63846606,720.8985505,640.2328808,738.2345231,10.35059582,-16.24569746,-1.49246528
-28.41077494,0,0,0,0,0,0,0,1,0,0,1,1,0,-5.754740304,120.3372301,-28.15241764,28.45002176,38.09444476,26.95280148,876.9177641,658.1146758,587.7322075,-18.48125493,24.69917556,12.06751408
0,1,0,0,0,1,1,0,0,0,0,0,0,0,156.0882646,145.6198448,161.9267282,24.28803653,0.933220535,20.45384173,196.3797255,818.0561841,69.51662806,-25.13306454,24.88505856,3.752417292
-50.65344773,0,0,0,0,1,1,1,1,1,1,0,0,1,56.86309214,-95.2114632,147.3745474,23.32118146,2.659454034,42.87148159,308.7590351,151.2651309,273.567644,-13.21260892,-8.110101492,17.66933089
-40.0018348,0,0,0,0,0,1,1,0,1,0,0,0,0,-4.835425309,-89.37467532,38.58294469,40.04108162,21.28397678,29.67384086,9.196627886,176.2467461,99.50417551,2.262525339,27.62984869,24.42096054
-38.7067801,0,0,0,0,0,0,1,1,0,0,0,1,1,-32.6364306,21.95364136,168.387679,38.74602692,6.63938552,6.100155912,252.2710631,168.9339045,297.3192231,-22.23706945,18.32587057,8.06692982
-22.10866817,0,0,0,0,0,0,1,0,1,0,1,1,1,56.33976599,-139.1823405,28.55709178,22.14791499,1.862644343,4.185805272,990.6056143,438.3178381,307.6687816,16.81176741,22.41391604,-29.13720728
-29.33210526,0,0,0,0,0,1,0,0,1,1,1,1,1,123.5707746,171.3801543,-45.12318728,29.37135208,38.64132717,12.13572951,927.2198899,522.3549772,572.0371794,-27.41795221,-24.45022224,-10.63975739
-36.25551154,0,0,0,0,0,0,0,1,0,0,0,0,0,-6.936211425,23.39765666,-122.9943277,36.29475836,37.85365171,21.69117997,333.1085913,314.8191656,368.9318644,-18.05293305,-26.57406475,-8.02104278
-9.229619456,0,0,0,0,1,1,1,1,0,0,1,0,1,145.0823739,-67.21298691,-31.8177006,39.41546485,42.00870918,26.94306362,48.86656643,620.0737826,587.9890857,28.95870863,7.284512259,10.37475699
-26.1998395,0,0,0,0,0,1,1,1,0,0,1,0,1,-151.1459695,-176.9436153,-94.06180639,26.23908632,39.24311806,13.76229661,389.9126653,265.3029693,226.9770978,-12.66383056,-23.64162174,24.51517137
-45.2325612,0,0,0,0,1,0,0,1,1,1,1,0,0,-13.36033651,-54.43937055,-45.11815431,17.98725553,23.5256696,19.03843587,700.1511969,255.608393,774.9179595,10.19021207,21.36143701,28.44539062
-16.77993177,0,0,0,0,0,0,0,0,1,0,0,1,0,-144.7126289,-152.5503108,177.6947283,16.81917859,41.26340744,17.2772572,148.4335447,254.6303702,531.3432586,-28.15965446,10.19092543,4.572339451
-69.45032846,0,0,0,0,1,1,0,1,0,1,0,0,1,-35.97259768,175.9004518,179.5322893,41.93242376,42.8352164,16.23067398,220.3918937,461.0664733,304.176656,4.513940451,-11.01056574,24.53929269
-24.09053568,0,0,0,0,0,0,0,0,1,0,0,1,0,-5.366206284,67.77364296,32.09390179,24.1297825,42.27273895,8.647409888,41.72710866,209.5687558,948.8834247,28.03923298,5.808618333,17.03288054
0,1,0,0,0,0,0,1,0,0,0,1,0,1,46.95766128,31.68261539,-75.04436045,1.465824819,34.51333837,29.37118977,743.531108,124.9480127,941.0371426,-28.23655652,-10.05928719,-18.02710906
-41.00077424,0,0,0,0,0,1,0,1,0,1,1,0,1,-9.77467631,-63.80233632,-161.6320138,41.04002106,2.253536154,27.3897884,275.1900603,518.8038075,170.0192459,-11.95334037,-26.34351199,15.37624918
-0.787712447,0,0,0,0,1,0,0,0,1,0,1,0,1,-123.4103483,77.04021438,81.38546092,30.97355784,18.25498672,10.59404675,253.0481266,136.2853315,156.3474001,-28.25820492,5.429270272,20.79070737
0,1,0,0,0,0,0,0,1,1,1,1,1,0,-3.148076512,-5.757663533,133.9421393,1.738580705,16.521713,4.858226938,156.1360531,666.6078648,932.1154674,5.020642588,-18.73439117,-17.13281162
-6.514167111,0,0,0,0,0,1,1,1,1,0,1,0,1,-60.20190001,24.38693403,-100.8500388,6.55341393,16.24384019,34.67194469,103.5064336,227.9290005,5.119134034,-13.62191689,0.590995838,14.4491643
-3.631452815,0,0,0,0,0,1,1,1,1,0,1,0,1,134.4530453,-157.5725521,-0.313646309,3.670699634,19.04477909,44.21270512,315.7577217,898.713578,519.6698046,21.90497342,-22.34070686,-9.046241527
-64.14497807,0,0,0,0,1,1,0,1,1,0,0,0,0,-27.04980204,-9.042075724,135.0756407,35.76931708,21.47745741,26.73197873,534.099915,503.0948538,839.7929134,16.57008409,28.33965808,-11.5634876
-39.89489824,0,0,0,0,1,0,1,1,1,1,1,1,0,34.17609377,-159.3336635,62.85455224,12.64959257,24.23882496,26.71191607,769.5219182,827.7565977,976.7967022,-19.4295129,-11.15339415,2.933400467
-28.18584539,0,0,0,0,1,1,1,1,1,1,1,1,0,-79.15144631,158.6587408,-105.7361726,0.905569989,21.04845673,1.546102629,215.8947338,251.1549703,926.8410979,-10.95193102,22.47234145,1.591245118
-7.213413555,0,0,0,0,0,0,0,1,0,1,0,1,0,112.4110731,27.96500526,-77.3530505,7.252660374,34.77694887,42.94387546,56.18109732,808.7082733,120.6716786,-13.68363135,4.481191074,-18.1058396
-35.1185507,0,0,0,0,0,0,1,0,0,1,1,1,0,47.59804777,60.0753637,164.822377,35.15779752,18.93735697,4.3762039,171.8333366,669.9447466,731.6196282,24.35506297,20.21992708,-27.76510788
-36.70670091,0,0,0,0,1,0,0,1,1,0,0,0,0,-43.78517885,-142.4201432,117.8321679,9.20004809,19.31198449,24.14302187,708.8426068,716.1149529,914.8727535,4.133558817,-4.342912806,-17.30647571
-11.13678386,0,1,2.705199997,9.177358789,0,0,1,0,1,0,0,0,0,84.57172692,65.0726851,141.2109375,19.80387069,24.35990565,33.39007572,417.5149836,536.0914833,254.0408623,-5.996941212,-1.905927794,-27.9716673
-14.45761152,0,1,2.705199997,9.177358789,0,1,0,0,1,0,0,1,0,119.7828558,-176.5256159,42.72795361,12.42582343,36.92261806,38.33029383,855.6682221,408.7647417,902.4739801,-26.59533303,-29.71786128,-24.78843554
-24.50913589,0,1,2.705199997,9.177358789,1,1,0,1,0,1,1,1,1,-129.6282603,23.4921853,102.4963868,17.76453055,19.62935401,26.45014978,844.4997626,25.45521714,427.9651385,17.32832736,24.07694349,13.36844323
-34.4950932,0,1,2.705199997,9.177358789,1,0,1,1,0,0,1,1,0,-167.9230283,178.4577608,134.1026226,30.34381661,36.12955345,39.58372472,659.4964367,379.2103247,105.9691505,1.538368504,-29.53448158,-0.070388643
-26.75013054,0,1,2.705199997,9.177358789,1,1,0,1,0,1,1,0,1,-9.60511956,-135.5866853,-39.56786365,2.120005257,10.26385462,13.44886804,473.4478949,222.6691127,357.5174568,-11.93931595,-13.16765893,-12.83912987
0,1,0,0.079470635,7.649180848,1,1,1,0,1,1,0,0,1,-8.162513351,-170.8029216,115.1991475,21.50437343,11.39760493,41.56371304,801.3350913,233.1314316,622.3751479,19.72595171,-17.49830788,-18.51702767
-6.901841838,0,0,0.050909892,8.961608956,0,0,0,1,1,1,0,0,1,162.3909017,-127.8434915,28.23703894,6.941088657,14.93687248,30.73443998,712.1755033,130.6332199,579.999443,-9.41984053,-20.76651,-1.576191811
-29.54662145,0,0,0.090042755,7.410419579,1,0,1,1,0,0,0,1,1,106.1509004,-146.870019,-4.53129741,8.587847308,39.17366159,11.24070294,873.4205259,335.4716922,730.6728804,-9.702695252,-3.430396775,19.34228134
-38.47961805,0,1,0.090042755,7.410419579,0,1,0,0,1,1,1,0,1,0.866300345,102.3098184,0.089674709,38.46601435,28.79036749,11.91143999,10.46297539,771.2251048,288.7452331,-20.90558626,-1.564191216,21.67051555
-0.888354497,0,0,0.046884085,8.256408524,1,1,1,0,0,0,0,1,0,141.7751881,27.45447633,-168.6257104,31.24986222,8.562260162,31.39892325,744.9570431,76.69141694,755.2970836,-1.417695525,25.27724503,-17.26581627
-30.8728831,0,1,0.046884085,8.256408524,1,0,1,1,0,0,0,1,1,-43.01240881,-178.8866873,33.97697232,1.243163616,2.300024108,29.32134182,966.6263027,975.6644361,826.3536669,25.05164451,-27.05957237,-3.149558089
-42.20749778,0,1,0.046884085,8.256408524,0,1,1,1,0,1,1,0,0,114.9032152,114.8945869,56.2802411,42.25271775,12.06305302,29.9779293,761.3856398,860.6965177,497.6375795,29.84932276,-28.91863528,17.255133
-16.21064777,0,1,0.046884085,8.256408524,0,1,0,0,0,1,1,0,0,-99.99138848,-22.83241354,77.03079739,16.8147672,44.58539863,28.38000313,818.9478232,507.3706682,135.9030907,-22.3209562,27.48096261,23.78915583
-3.096710566,0,0,0.000603747,9.007603472,0,0,1,1,1,0,0,1,0,91.00416079,159.1137774,72.05460586,3.135957385,23.07399595,1.842225037,24.78360175,855.6888561,890.8120014,25.30884513,19.57060233,-5.271701637
-11.7552881,0,1,0.000603747,9.007603472,0,1,0,1,1,0,1,0,0,6.841357525,-28.45113022,-126.7667382,21.52521554,20.66158576,23.72738659,539.5077064,82.74538564,820.541988,-17.65329579,-21.39244508,-6.316324493
-37.2648476,0,1,0.000603747,9.007603472,0,1,1,0,0,1,0,1,0,-74.47785012,62.7789458,-155.8783989,34.27145613,14.04511235,14.41437555,599.2682867,617.3865317,357.7420024,-12.97565041,28.35054716,27.38761121
-51.08498751,0,1,0.000603747,9.007603472,1,0,0,1,0,0,1,0,1,-68.09405179,25.77038069,91.61782949,31.97635073,35.24899876,25.93221751,601.7311929,820.105584,777.6970457,-13.12368471,-13.44519118,-10.27953141
-25.51604519,0,1,0.000603747,9.007603472,1,0,0,1,1,0,1,0,0,173.5203664,94.77453358,57.69645106,44.04801304,13.62012754,41.31007955,228.2913312,491.9653133,891.3587906,15.71269246,20.42165319,26.68533338
-52.82770139,0,1,0.000603747,9.007603472,1,1,1,1,0,1,1,1,0,26.54570301,-177.3681172,-120.7920478,43.86492546,31.71980619,0.491033228,715.5359309,749.7412326,167.9858264,21.3626451,-18.9033003,-16.66707444
-6.663856551,0,0,0.021630942,7.403196748,0,0,0,0,1,1,0,0,1,-5.828334416,-172.4488702,111.0633201,6.70310337,7.172504468,11.28488437,79.87444925,594.3365551,841.3967062,-24.1814199,-1.313900404,5.723622145
0.710684215,1,0,0.077109684,7.786261853,1,0,0,0,0,1,1,0,1,-118.0959279,163.9798792,101.9216742,9.680942658,37.75873828,34.09301951,272.4994341,628.1626707,77.25225519,-28.55017546,-26.42402384,21.5434477
-25.8734561,0,1,0.077109684,7.786261853,1,1,1,0,0,1,1,1,0,77.19490278,-138.3544567,111.5557913,32.60659649,4.510766554,14.7201632,442.4092242,673.7480153,259.7738631,25.60098117,3.478434328,22.55033396
-24.2897492,0,1,0.077109684,7.786261853,1,1,0,1,0,1,1,1,0,-117.6103596,109.2927154,100.4577663,44.06801252,13.42191429,43.42646324,433.9944492,562.8932587,900.4753242,1.478767329,25.12385132,-19.14549588
0,1,0,0.030174075,7.289043298,1,1,1,0,0,1,0,0,1,121.795364,-159.5704148,-176.3716052,22.71527043,21.23490714,22.7054688,414.3285048,415.659243,889.8076894,-4.844815963,-22.53517163,-4.145212293
-10.2702819,0,1,0.030174075,7.289043298,1,0,0,0,1,0,1,0,0,-49.54728941,-176.6619618,-30.78219741,42.02054403,23.4482609,14.54806777,146.4295141,735.4729202,685.6171275,29.55685745,7.145145729,-10.38374787
0.799989613,1,0,0.000311527,8.12180167,1,1,1,0,0,0,0,1,0,159.0480212,113.6082781,40.07216313,1.384499747,1.575866852,27.3140597,374.6578378,811.6312207,693.504872,-15.06805167,15.23628215,-17.19013555
-28.10810287,0,1,0.000311527,8.12180167,1,0,0,1,1,0,0,1,0,160.0152282,-0.889712324,-33.55590928,10.89616436,4.099776469,0.446965796,960.1267911,210.9155653,164.197098,-10.66828801,17.35145831,-14.5797374
0,1,0,0.040957886,7.615671491,1,0,1,0,1,1,0,1,0,-147.877074,-78.71078765,-78.16555536,24.37425004,20.46233795,14.07300964,320.6218647,237.7720681,657.9535727,20.02806815,-7.673170132,-20.54166153
-11.56533514,0,1,0.040957886,7.615671491,1,0,0,1,0,1,1,0,1,-170.4423753,-27.98297664,-8.880418319,11.42433875,28.91000247,36.08719679,697.6213723,897.8469772,386.1699758,-14.79943834,18.50594187,4.190565569
-66.54217713,0,1,0.040957886,7.615671491,1,0,0,1,0,1,1,1,0,156.7454225,-67.48245311,-170.867595,16.9138691,25.90841476,30.90819112,276.5345521,982.2031424,396.1827544,-2.299972204,-23.68835688,-4.699343421
-22.41477354,0,1,0.040957886,7.615671491,0,0,0,0,1,1,1,0,0,-32.82824983,161.0760265,-147.520877,22.65619458,21.62247054,13.77547412,611.8537058,172.2500972,505.5159742,17.61163457,-17.11210348,28.90730599
-12.15227424,0,1,0.040957886,7.615671491,1,0,0,1,1,0,1,1,1,76.44399965,-178.978624,172.1819153,31.54459358,20.40824698,29.17750307,147.6983352,437.3113023,663.8114471,-23.34495792,20.52681837,-14.98934738
-25.43196087,0,1,0.040957886,7.615671491,1,0,0,1,0,1,1,0,0,115.8320239,-170.9705707,-96.32617344,1.148227177,3.551079657,2.683802719,744.1659497,641.5255268,575.3456421,-23.79033597,5.086887386,-11.96124215
-50.79665417,0,1,0.040957886,7.615671491,1,0,0,1,1,1,0,0,1,139.6725796,-91.6335343,51.78591267,9.673291225,29.72702692,6.072155294,228.8326391,191.0028582,174.4023734,19.97725354,9.913483773,2.914947764
-0.409665297,0,0,0.023056601,5.72487654,1,0,1,0,1,1,0,1,0,-150.9571863,-125.4675714,-2.913342411,30.68236315,16.80829803,29.63210207,31.81391216,505.9270925,263.4143286,-4.989018235,-1.170361742,-15.4374239
0.808328614,1,0,0.0004556,8.161645786,1,1,0,0,1,1,1,0,0,-125.1479912,-163.8575387,57.21027299,0.833458309,35.99042751,30.23169498,96.2726539,964.935571,523.8356492,10.51145714,13.26362965,9.078686637
-41.00570963,0,1,0.0004556,8.161645786,0,1,0,0,0,1,0,1,1,179.1113737,6.072296178,-78.19489196,37.97067262,4.347825231,23.16397108,312.6206202,287.9960456,244.6446936,-16.53232382,-7.227369957,25.99245685
-10.97528817,0,1,0.0004556,8.161645786,1,1,1,1,0,0,0,1,1,136.1041429,65.34935455,75.44706474,26.38032875,34.00887408,3.134153493,296.953555,12.15076023,938.8568688,-12.02196888,1.561695602,-15.77357632
-6.721022547,0,0,0.000388434,8.651738451,0,1,0,0,1,1,0,1,0,-112.0718726,-99.33983719,133.8389879,6.760269366,27.66365285,38.34357745,332.3952683,751.8054495,463.6815668,-22.77496045,1.548158368,6.707164323
0.862739413,1,0,0.051952445,7.348528797,1,1,1,0,1,0,1,1,1,-10.09974567,-141.7644884,-152.3978613,6.231427211,33.66637641,35.11067505,974.7751005,821.734113,695.6936669,-2.885817788,12.66202727,-19.92119948
-12.84799079,0,1,0.051952445,7.348528797,0,1,1,0,1,0,1,0,1,-177.9114115,78.08258871,170.3111508,13.69075837,6.694408896,14.21224966,177.0899644,684.9718855,661.9846799,-8.708246165,18.43271132,17.82434223
-56.05436789,0,1,0.051952445,7.348528797,1,1,0,1,0,1,0,0,0,-54.44704747,-98.09078462,-11.02912183,27.74163895,11.76660647,25.62602311,191.6068265,800.0624502,278.7755964,20.26977086,4.474086292,16.55991588
0,1,0,0.057121894,6.993106293,1,0,1,0,1,0,1,0,1,-86.1849742,54.88712174,-24.73868739,24.44332588,13.81549612,40.99704022,540.4793781,967.6290261,526.3491671,2.415562936,3.853893534,9.431085852
-21.6675483,0,1,0.057121894,6.993106293,0,1,1,1,0,0,0,0,0,-151.5210679,-133.7277529,-20.30197899,22.19748039,38.33089094,17.39419197,272.6964802,328.8316077,467.1280334,-14.18862913,-24.7529335,22.57095716
-22.4066846,0,1,0.057121894,6.993106293,0,1,0,1,0,1,1,1,1,-113.2202111,-18.38897978,-77.8504224,22.00054562,31.44404147,38.50325008,388.3244955,635.3259516,151.3314532,-9.296215587,-28.78574415,22.95920697
-33.66933869,0,1,0.057121894,6.993106293,0,1,1,0,1,0,0,0,1,-9.188296296,26.15021681,-68.96639652,33.74691068,44.55107611,17.03959946,499.7585489,704.6012531,179.3572957,8.05880244,-4.76913229,25.62561928
0,1,0,0.026161961,7.891361951,1,0,1,0,1,0,0,0,1,151.0403952,-121.4704567,48.29101501,20.06595194,12.04882734,19.78386773,403.4148179,147.6932439,953.1990027,12.80232993,13.96088523,-3.58021182
-3.094110463,0,0,0.03268113,7.773761092,0,0,0,0,0,1,0,0,1,-5.021371308,13.76730466,-87.6750748,3.133357282,19.35813653,16.59702721,380.5476831,788.6858995,517.7443659,-8.308794995,6.345922204,12.56072283
0.035562774,1,0,0.000293557,8.268056774,1,0,0,0,1,1,1,1,0,85.73788617,-74.25675456,-107.5963547,15.40028627,20.91086456,24.14819609,803.9114447,246.6320648,580.2113407,-19.83608528,25.939981,-12.27509429
-14.50581882,0,0,0.000242786,8.200328169,0,0,1,1,1,0,1,0,0,-152.967102,174.2324247,-79.07340401,14.54506564,23.88808077,29.2722809,245.2659894,701.0636391,390.3468291,-1.390207137,19.94921834,-0.970520318
-34.74782263,0,1,0.000242786,8.200328169,0,0,1,0,0,0,1,1,0,99.43431556,-54.62133921,-23.1939952,36.24527234,37.82210842,14.05472435,875.0038869,335.5077069,406.5134482,-20.28177459,1.815507724,-26.95334894
0.723857297,1,0,0.045434651,7.353103414,1,1,0,0,0,1,1,0,0,4.198487604,154.5969451,38.20791003,9.509658955,11.16672847,13.23166094,876.4017947,622.6990996,74.7319553,-11.00819174,16.69577093,27.0645337
-22.74616932,0,1,0.045434651,7.353103414,0,1,1,0,0,1,1,1,0,80.67218789,179.6001094,-91.2712223,23.1157391,22.74854067,14.64144174,795.9795934,954.7544007,688.6171778,-23.69179493,-22.62099092,9.340886432
-43.8272907,0,1,0.045434651,7.353103414,1,1,0,1,0,1,0,1,0,-65.53190447,-32.28564956,63.13986964,14.18213812,34.97855888,31.96881062,771.6565005,559.3734474,277.1644009,5.892528892,-2.16589906,-4.816805965
-15.87934808,0,1,0.045434651,7.353103414,1,1,1,1,0,1,1,1,0,135.1854944,52.24837761,145.668511,9.815911434,39.69796338,44.30039309,279.7930485,846.9944831,584.2043771,0.74683881,15.02669012,3.564403959
0,1,0,0.015591296,5.988833627,1,1,1,0,1,0,1,1,0,168.2519684,-88.56540517,15.81243446,20.01911521,23.18643327,27.25258482,442.6099387,662.1394921,565.3321779,22.11802896,2.266414367,19.90648509
-12.74152287,0,1,0.015591296,5.988833627,0,0,1,0,1,0,0,1,1,-111.4256626,-27.93290255,90.0738976,12.83495634,32.59102299,39.84190442,170.6792815,391.5018515,86.36896707,-2.885045458,-11.16058835,3.539816255
-38.1653226,0,1,0.015591296,5.988833627,0,0,1,0,1,0,0,1,0,-56.62274433,1.341560767,-12.06461823,37.68567625,31.52929415,32.9625043,162.8630941,342.2412795,567.1473095,2.418829078,-2.791497107,-18.44543328
-7.997618741,0,1,0.015591296,5.988833627,0,1,1,1,1,0,1,0,1,-33.58145993,49.70853308,-51.74577986,6.861663049,22.20276772,21.34943068,556.2123387,316.6160538,399.1413352,1.374570714,24.00163445,0.755701331
-44.79174784,0,1,0.015591296,5.988833627,0,0,0,0,1,0,1,0,0,-94.71835303,-147.8709076,-154.1806812,44.99414405,11.37175007,39.46951063,703.9920266,232.0234737,796.2123379,-10.87380007,-25.87420831,-25.8376597
-32.25408925,0,1,0.015591296,5.988833627,0,0,1,0,0,1,1,1,0,78.39676382,-139.5350771,10.62471773,32.06469936,4.758577577,4.808482606,822.7224054,489.3447977,305.8258809,-24.19882188,-8.531825929,4.457237417
-23.21756418,0,1,0.015591296,5.988833627,0,0,1,1,0,0,1,0,0,9.227143437,-64.16006351,-44.61160724,23.16888816,13.99940889,26.84908364,614.7421906,942.973596,609.7759347,10.43052319,-7.683083674,-22.87766754
-12.15396822,0,0,0.000361297,7.897007933,1,0,0,1,0,1,0,0,1,-172.8901778,-72.24524433,-80.05676248,16.26781191,32.92871564,12.48990594,497.6837862,406.7944204,565.6520671,1.768896298,26.79245995,7.593873253
-33.58598884,0,1,0.000361297,7.897007933,0,1,0,0,1,1,0,0,1,172.0130458,-129.947772,-60.36159725,43.82631547,21.62678445,0.047349196,876.9120515,17.41405017,857.3988988,18.40091063,21.67869691,5.673215976
-51.13620935,0,1,0.000361297,7.897007933,0,1,0,1,1,1,0,1,0,-158.0868977,124.4415654,-119.5787625,33.68533403,4.523310768,26.80608738,724.9874925,708.6888433,225.8145595,14.10900735,13.5998146,-20.23570409
-20.21338535,0,1,0.000361297,7.897007933,0,1,0,0,1,1,0,0,1,-108.7328826,-59.2437648,-144.1020285,15.262547,20.17915273,23.00049824,276.4812154,459.1850008,170.3475232,-10.52022678,-12.29489158,-29.93996842
-67.5453149,0,1,0.000361297,7.897007933,1,1,1,1,0,1,0,0,1,51.71325584,-1.099556501,123.8492087,28.58609489,3.404795139,13.77452589,847.1291188,309.9630005,992.4921196,-18.0639994,-29.38181736,-12.4755183
-39.5282295,0,1,0.000361297,7.897007933,1,1,1,1,1,1,0,0,1,82.15734786,127.3018017,163.8705276,5.792262726,10.75104165,25.43355983,99.97422114,496.0005553,317.233306,-0.008982087,20.21434537,14.12066998
-25.54257897,0,1,0.000361297,7.897007933,0,0,0,1,0,1,0,0,0,141.7092284,-67.7939708,-109.5395149,40.54970051,40.81931881,34.61314043,391.143135,875.8034269,541.0136013,26.95634564,-11.20535477,-17.34476747
-15.71295486,0,1,0.000361297,7.897007933,0,1,0,1,0,1,1,0,0,-73.47036671,26.05108419,150.5614037,9.333668936,43.88247348,17.50937464,77.22254194,920.9899381,656.0077801,11.25263126,24.35222396,12.85314454
-52.6714036,0,1,0.000361297,7.897007933,0,0,0,1,0,1,0,0,1,-28.87331874,-91.44551985,22.36303407,39.96973537,21.29360354,31.04756978,574.8837358,251.6632504,860.540356,20.19279367,-0.667101288,16.18431625
0,1,0,0.000411597,7.955045987,1,0,1,0,0,1,0,1,0,35.4042884,153.6594632,42.07593558,17.91973963,28.03304083,25.9605759,942.8615026,565.5457804,386.8380422,-23.48680814,-8.847840116,-1.619182974
-5.022603653,0,0,0.000668549,8.141038759,1,0,1,0,1,0,1,0,1,-69.78148303,179.0951242,-91.50897676,35.20844905,11.78904585,24.38631639,873.7321553,587.0096256,331.4518467,-26.01376674,-17.12553104,23.64577237
-24.91574207,0,1,0.000668549,8.141038759,0,0,0,0,1,1,1,0,1,-170.1041322,-161.2055048,63.69549083,36.52046534,27.26494217,39.58114992,720.2373072,19.08020777,234.533776,21.05379093,-23.96404324,-26.11347017
0,1,0,0.000450014,8.231271258,0,1,0,0,1,1,0,1,0,-156.9102063,-107.5796613,-90.82585229,2.748423222,26.26453701,32.37123618,289.3443832,326.886241,383.3316067,3.107990471,0.925025836,-13.59754675
-5.924998566,0,0,0.013459049,6.716001779,0,1,0,0,0,1,1,1,1,1.355565435,139.6720207,-25.81406301,5.964245386,44.39678701,6.662694045,406.4709087,154.6018375,818.3168801,9.864146108,12.76615541,-11.17209559
-5.675171256,0,0,3.270151707,8.525601769,1,1,1,0,0,0,0,0,1,-72.32312774,-61.5283004,-25.07029163,36.11591109,22.39442184,22.31359564,323.9252042,16.45926458,117.9043831,3.059963057,8.974589687,-1.538143344
-46.7185189,0,1,3.270151707,8.525601769,0,0,1,1,1,0,0,0,1,-165.5496131,-92.4974161,124.0206826,43.29647828,30.11399465,12.67318691,96.70267255,36.88305265,976.4750496,10.63915881,20.84394837,8.438489899
-18.47396016,0,1,3.270151707,8.525601769,0,1,1,0,1,1,0,0,1,136.2987453,-38.98549096,-94.09044834,12.04696197,21.93592842,7.088747166,112.2291957,723.1882842,906.5463362,-22.10900961,26.37344497,0.73551625
-7.249843958,0,0,0.032853726,8.204655901,1,0,1,0,1,0,0,0,0,83.18888345,133.9243816,119.4356937,37.61985241,34.32757209,2.220946973,284.9274997,792.2355117,33.00844614,-14.20182741,-27.27579741,20.7493246
-80.45996478,0,1,0.032853726,8.204655901,1,1,1,1,0,1,1,1,1,103.3741691,-151.5710024,-65.51014947,3.360810653,19.01116819,28.5852905,9.307568087,265.7446335,504.3402321,14.18104869,19.17298802,-11.11671195
0,1,0,3.253650553,8.535530301,1,0,0,0,1,1,1,0,0,-106.9344711,-30.65370386,-42.47538619,26.17969625,42.02175618,38.15884318,451.3171016,260.2468392,781.8502289,-17.73625898,24.85715086,8.355315034
-33.1056378,0,1,3.253650553,8.535530301,1,0,1,1,0,1,1,0,0,-15.50357057,-55.41804152,110.6395734,39.49238105,4.936014009,33.87386257,336.9319028,573.9482055,243.7511945,-23.29219024,-22.83888477,4.632656008
0.874092823,1,0,3.340163494,8.157036688,1,0,1,0,0,1,1,1,1,102.8931606,30.21110872,-26.93821739,3.856201056,19.98729785,9.020181698,230.7052499,855.8976748,49.93066197,-25.16223919,-7.418474917,5.868904509
-33.01126651,0,1,3.340163494,8.157036688,1,1,1,1,0,1,0,1,0,164.6737415,-99.13581612,65.80134119,30.07475271,24.22676002,35.08774028,478.8841595,952.3972074,282.5741712,-8.048520105,3.741014578,-19.90895262
-26.74156777,0,1,3.340163494,8.157036688,1,1,0,1,1,1,0,0,0,17.82143384,72.79832027,-138.0366885,16.950277,31.16286734,17.20713157,821.3083867,460.5526976,726.151839,-10.49028445,11.47965868,-25.64269898
-33.01126651,0,1,3.340163494,8.157036688,1,0,0,1,1,0,1,1,1,-111.5701271,56.54086865,126.1149882,43.02083092,34.4268026,19.06815063,652.0472257,435.000282,259.4011413,-27.37736635,16.78797676,0.6916552
-19.03000013,0,1,3.340163494,8.157036688,0,0,1,0,0,0,0,1,1,-25.72374816,146.5985368,-30.25412162,22.54153108,17.89543465,42.96595233,495.2580077,560.9904528,732.8654797,20.25837443,2.504998578,16.48255287
0,1,0,3.328545171,8.157036688,1,1,1,0,1,1,0,1,1,-128.4494791,-120.6176934,-4.772418763,21.06910444,3.530721,10.15972097,465.0493916,819.1536775,484.7417102,-27.20150233,8.717149604,-25.20754844
-19.03000013,0,1,3.328545171,8.157036688,0,1,1,0,1,1,1,1,0,179.9551233,-119.2912455,92.97982323,22.78596196,13.71130426,15.8746213,980.3574418,187.2547803,590.6119796,20.57335842,2.61844733,15.75171028
-6.747114708,0,0,3.316352727,8.157036356,1,0,0,0,1,1,0,0,1,-107.0381478,-86.59576901,-44.14430026,37.18212159,27.67064458,11.54895382,519.9292734,389.6398192,852.1868889,-26.24390444,-16.42625801,2.822669467
-19.03000013,0,1,3.316352727,8.157036356,0,1,0,0,1,0,1,1,0,36.40224019,-174.2641498,120.1822772,26.15613527,9.425971527,39.37674851,854.253669,450.5528586,801.028918,22.46229023,-4.012940902,11.43538178
-11.74705012,0,1,3.316352727,8.157036356,0,1,0,1,1,1,1,0,1,-119.8536486,-76.91430125,-121.1793073,10.46872905,44.82902973,6.151609854,995.7556852,77.75198955,389.5180318,-29.84907143,-25.01325396,15.73430851
-9.395554137,0,0,0.103594991,7.121668115,1,1,1,0,0,0,0,0,0,-26.65540307,-163.3206874,-147.2776787,39.69765407,36.37043363,16.78078247,234.5065167,414.7533582,187.5661571,-3.867283408,1.358580228,27.72741588
