Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.618640997375,1,1,1.55431252995035,4.39510256580051,0,1,0,0,1,1,0,1,1,176.445793986712,-176.346519272309,-6.79961650558229,32.4722052644022,15.0162779100519,16.7996562460333,445.43614580988,689.851856043724,467.819019593161,8.10680289298736,-28.1839475419147,20.1051020710015
31.2446576600847,1,1,1.55431252995035,4.39510256580051,0,0,0,1,1,1,1,1,0,-66.2402637544083,43.5554308772845,151.920225328202,1.56083074469532,34.4415805406,13.1993108375335,781.958425550277,767.265742055559,674.710253052505,-16.58178689227,-14.511063175808,29.4604070389992
7.02920264883333,1,1,1.55431252995035,4.39510256580051,0,0,1,1,1,0,0,1,0,-131.795531731626,-30.6735020916158,-166.358812222666,25.522582423047,18.674392756619,6.9413893598053,134.783970169082,636.210144848904,609.519176753172,11.7578935425574,-8.68054136958325,-21.9342382611133
-12.4298324805,0,1,1.55431252995035,4.39510256580051,1,0,0,0,0,0,1,1,1,114.524382928521,-119.920646909077,24.4858105626672,40.9061330566205,33.0125828929469,44.5211452867697,796.998990215701,382.690182833373,793.083723816197,-2.52057139571338,-26.965258221222,14.6948472472314
4.46897940316424,1,0,0.0406415164200531,4.32971484875789,0,1,1,1,1,0,0,0,0,-19.9698072077794,19.9167369106422,44.2414599942054,20.5064916416668,10.8923500692821,41.4091906723684,202.66886128394,165.204293740634,875.231630988385,-18.6766140432249,-7.80741039497889,-24.6465192471586
2.7352891447442,1,0,1.54184282418127,4.38533601999696,0,1,1,0,0,1,0,0,0,144.347207199783,23.8153991026389,-44.8401684562312,1.0083310330251,39.4152775871851,17.7212211095098,433.152121800895,406.447716828834,187.535628007337,-27.1373115089087,27.9794103967915,-22.649687772854
-4.58884959285714,0,1,1.54184282418127,4.38533601999696,1,1,0,0,1,0,1,1,0,135.659874650037,128.731862876603,69.5967697382252,6.91084785384487,18.9029867404075,25.2603796212822,211.53918288441,509.539912396919,191.396263165306,-6.64134677727251,-0.0640100698011459,-13.6911864302177
7.02920264883333,1,1,1.54184282418127,4.38533601999696,0,0,1,1,1,0,1,1,0,-64.1807111516487,-165.238713950164,-150.477639366712,19.7248440455567,17.619366677204,12.8564101460975,974.489344189954,957.549448965042,488.976184372081,-25.3439492328171,-6.41123271920247,-3.68783546389819
4.49669518425,1,1,1.54184282418127,4.38533601999696,1,1,0,0,0,0,1,0,0,59.2407074566137,176.203602203778,-22.2193660695768,43.2963489875299,2.566445998895,24.9418741360299,949.733634344327,336.933061109215,425.983607078042,-11.7521151795658,17.330243805466,6.82079711120777
31.2446576600847,1,1,1.54184282418127,4.38533601999696,0,0,0,1,1,0,1,1,1,-171.414519573658,19.2932489152244,-55.1868327660119,23.847829334625,16.1550309736812,6.37019131094171,549.082507023761,591.563870846944,888.910766302048,-17.9377932463324,14.3078382712453,-1.99546793365747
31.2446576600847,1,1,1.54184282418127,4.38533601999696,0,0,0,0,0,1,0,0,1,-37.9946313698972,23.8169731461846,74.3325278582382,17.219973352168,13.8395700405264,10.534925106226,531.852412831555,294.655591485934,77.7544350589293,21.8911689771967,1.84839309852304,-14.5597325996039
2.99435742556051,1,0,1.54070954042719,4.38533601999697,1,0,1,0,1,0,0,1,0,-74.1353242761762,-75.7330418248986,-117.738340017993,25.6907138074662,18.3285471618549,32.1965326609958,943.778371342942,522.101227541511,548.222300890512,18.3711174161762,-13.7533785040405,-18.5154256321884
-12.6021396618068,0,0,1.53931424828525,4.37540363245574,1,1,0,0,0,1,1,1,1,40.181803138189,133.564685670302,-107.118190625944,22.2268763306993,42.6915314588393,5.94431571873867,131.222512427858,262.956137793332,687.144422879262,17.8728118836005,7.93071476142546,14.8811912052477
-12.4298324805,0,1,1.53931424828525,4.37540363245574,1,0,0,1,0,1,0,1,1,156.599737826618,-20.781520143604,-87.0281850556973,43.4810229556869,27.984956369739,18.9014336655421,601.279525889213,494.027932530363,839.361085223333,-16.0599808399686,21.4704292891976,-10.7070868032333
31.2446576600846,1,1,1.53931424828525,4.37540363245574,0,0,0,0,0,0,0,0,1,-18.6803107685194,107.049910381019,114.253971386603,5.25339097748002,28.5508677521929,44.2577798814987,761.826946675983,956.828321610554,629.507825828087,-4.98282909671002,8.89533680888818,27.4803804985393
16.74665997075,1,1,1.53931424828525,4.37540363245574,0,0,1,0,0,1,0,1,0,-176.26695608812,-111.983475476944,71.7711895429013,5.58029843491863,39.2698461569053,8.63355898955148,308.762177892456,415.27427786136,251.029061942532,-15.5976466733092,20.3200422870767,-11.7612817095338
4.91932481748971,1,1,1.53931424828525,4.37540363245574,0,1,1,0,1,0,1,0,0,57.2486249615557,-84.3824146239128,-77.8802536027678,2.91877702080792,43.5426076101801,11.7562747278766,69.5675077597554,420.306644966768,647.265207603472,-10.3891312447339,19.9106691219231,-14.3160326890981
4.49669518425,1,1,1.53931424828525,4.37540363245574,1,1,0,0,1,0,0,1,0,-34.7378485278584,-14.1179310983613,-77.6642537633763,27.9886015048021,9.50061016185671,8.09718393509613,413.974967739867,735.511862557915,76.1113487534099,-21.1773454276201,-4.63875924849659,9.8700319174776
8.618640997375,1,1,1.53931424828525,4.37540363245574,0,1,0,0,0,1,0,0,0,-61.9708773906896,-109.002159444944,72.8829570932448,41.7156051111595,12.7254021223786,31.6138953286082,323.643812334548,826.542099552155,744.436719188416,23.0638305514125,12.5883058447541,1.94276357503223
8.618640997375,1,1,1.53931424828525,4.37540363245574,0,1,1,0,0,0,0,0,1,-115.898730904383,-0.696292713643572,-109.222781967922,20.3200940608231,26.8316011132778,44.0655892135171,526.863927544305,797.768409926085,663.738551513814,-22.2394155899337,28.5224699046335,27.0156061330304
8.618640997375,1,1,1.53931424828525,4.37540363245574,0,1,0,0,1,1,1,1,1,137.295900942426,-84.6772564101313,-145.675426736889,2.62860786943291,16.3030148858068,22.6649783484851,498.973336029535,635.883249161428,649.082471651437,-28.7321910159537,23.2046844333037,25.9721628599504
3.73028278153871,1,0,0.0284250003194852,4.10019453608766,1,1,1,1,1,1,0,0,0,61.0107380741075,-42.3015650548235,7.94094893126766,6.13292273977328,28.5280843476112,29.4809568593902,445.684834768089,410.451643220075,904.023987652113,-13.2649899326063,19.1524984280992,5.42535168940409
3.83525445947689,1,0,1.588449544012,4.37407769688142,1,1,0,1,0,1,1,1,0,-153.898712026475,-163.20410091582,-86.6523809306957,27.049999804108,5.92054503786633,38.9772979205256,26.9864050840969,496.14280063594,143.378652058728,26.6529724301383,17.9875520065901,21.2962129500661
7.02920264883333,1,1,1.588449544012,4.37407769688142,0,0,1,0,1,0,0,1,1,-39.5231675648211,-135.074900765804,-102.921624966993,18.9398646183327,13.0946332662689,0.07982452506758,919.851583033914,203.919474358567,717.530678458218,13.1741907690791,-0.160313508580952,3.90460235248283
-5.477994321,0,1,1.588449544012,4.37407769688142,1,0,0,1,0,1,1,1,0,-119.510229990028,-86.8279326876083,126.020910965909,42.0548130603935,4.15619106149519,18.0316611974877,397.047893295743,550.364508419631,972.479768846636,-1.13406234850736,20.8210866028899,13.6433591127492
31.2446576600847,1,1,1.588449544012,4.37407769688142,0,0,0,0,0,1,1,0,0,39.8514063197755,-177.508004615576,74.9575155319993,12.2352029655173,44.4388686096297,35.8850557846007,162.755783616682,612.746097334722,13.8143919014798,-13.743081679673,-8.29712971697476,-1.36097182102817
7.59006539861009,1,0,1.59140508232817,4.37407769688141,1,0,1,0,1,0,0,0,1,-164.286905787777,62.8157115650884,-40.3184654885318,25.5348369902274,12.1583670025861,22.8159702092644,906.885635785461,61.8115101432548,868.057788355963,7.06756153330682,-26.4753110646507,5.48889567828923
15.9382442690026,1,0,1.60151202837888,4.39925488897757,0,1,0,0,0,1,0,0,1,24.2102263169654,33.4962238523439,53.3740813072332,33.4919502335445,16.8553907387504,9.47399762218094,904.329561025967,289.977650453408,667.540531590404,-15.6775520933228,22.4748191878219,13.6935122781287
31.2446576600847,1,1,1.60151202837888,4.39925488897757,0,0,0,0,0,1,1,0,1,117.325373133498,79.8033281957478,171.39222529793,23.4650518568116,44.7615640757919,22.1091384060416,908.324163967062,385.252148583535,218.777241986708,24.9592291044381,23.9516670786562,9.83815885239947
8.618640997375,1,1,1.60151202837888,4.39925488897757,0,1,1,1,1,1,0,1,0,-160.613520057947,-147.190102439922,154.766251363111,17.9919498519691,6.29612172932461,1.34012243671796,925.36548694584,604.943241933803,102.297575876989,2.90154171494717,-29.5829691651248,1.35395659393383
2.977280943165,1,0,1.64188728384564,4.25570288370962,1,1,1,1,0,0,0,0,1,-74.7669720418782,84.0293617621854,-113.07499068806,24.1046729650502,26.1883154744599,44.5359552009453,80.8103869479267,972.286593313526,201.639245492458,19.1341226180892,11.8941134238243,-25.1639112911972
16.74665997075,1,1,1.64188728384564,4.25570288370962,0,0,1,0,0,0,0,1,1,-44.7292361105302,92.0699063284237,-139.888825270783,0.784208784022116,22.2743516490312,36.2738470834247,608.731007635447,764.578963079963,75.0013177087825,-29.3936761378184,27.2703356597573,27.8501333832746
31.2446576600847,1,1,1.64188728384564,4.25570288370962,0,0,0,1,1,0,0,0,0,-5.67170133250119,38.8684053500479,-124.890390054712,12.0727817235863,12.4647785477864,5.1496784049774,844.284597825995,121.865305054123,372.706141279469,-3.35345364544566,-21.2835561249031,2.67935363119338
31.2446576600847,1,1,1.64188728384564,4.25570288370962,0,0,0,0,1,1,0,1,0,164.298362003084,-3.34382436582104,-133.043136908868,26.9264105719955,18.0545811012108,20.6220263367433,985.491699309798,762.229994688244,974.084855408363,-18.0487707527342,9.48263158356755,-2.75984989820646
2.8851662165293,1,0,1.63658346766402,4.25338843978868,1,1,1,1,0,0,0,1,0,173.532932561212,-37.936912851879,152.416207055511,0.491356783038997,35.5660697245962,19.3012967580299,300.204464581621,608.579024555115,54.6541172367129,23.6279796145481,18.6000795729523,8.42552610665721
2.45540299092604,1,0,1.63050459238641,4.25504031969505,1,0,1,0,1,1,1,0,0,-128.704778178572,44.9566822094772,168.227139159842,5.93686878984471,23.8097005942255,21.3248302831249,141.491822363545,964.109921783251,981.521578504072,24.671786730566,28.6026732035015,10.8299725461224
-5.477994321,0,1,1.63050459238641,4.25504031969505,1,0,0,1,0,0,1,0,1,-52.4965234833851,-31.5422884600779,88.6685739510542,32.3938684363342,11.6050791592393,40.9830571290695,928.847087486856,418.635796718965,933.651142455586,20.0762075432374,3.6259690065291,-25.5661236570514
31.2446576600847,1,1,1.63050459238641,4.25504031969505,0,0,0,0,1,0,1,0,0,15.8967435395199,-52.5372792622181,90.342459518381,13.4273054344637,30.7025675158455,14.7367366401174,236.206414857411,33.2983812301823,546.19346803479,-17.9417265241038,-26.7278744336529,3.20988663067351
7.60179280675,1,1,1.63050459238641,4.25504031969505,1,0,0,0,0,1,1,0,1,-10.7503679260442,-69.9793586327675,119.764784795697,35.7043038872632,13.7418847507406,18.3663969401315,913.363074328602,768.089606100405,832.484360619231,29.802683321639,-10.7762340517966,20.3043720530925
4.49669518425,1,1,1.63050459238641,4.25504031969505,1,1,0,1,0,1,0,0,0,72.0626110863929,-121.174684613505,-3.97402272393251,40.9630747454931,33.2033587798815,11.4215158066301,269.995301488506,924.319726552503,874.584784274883,-23.806598122842,7.2386160643109,-19.1741728540501
-3.7515887501585,0,0,1.62435265623229,4.25467944415648,1,1,0,1,0,1,0,1,1,-70.0999940599411,140.117797881173,85.4492592160669,11.600182816888,13.4003978786595,5.85540265965636,109.931063671194,364.723771648286,949.277970238771,-19.9955246371392,3.31605453020947,28.3676228274818
-12.3922613927303,0,0,1.63609127875975,4.25467944415649,1,1,0,1,1,0,1,1,0,-86.7454527708663,-86.8126080548276,-126.494955654693,20.5238208180115,13.6337987308143,40.9000938907649,625.393742062694,124.378075210432,63.9564810592489,6.03172565685531,10.2825435417591,9.39713717186037
6.0498440848555,1,0,1.62232537718558,4.08426628470794,1,0,1,1,1,1,0,1,0,99.7277856416526,18.122051264889,-111.889584032314,0.124693239788127,44.1499735679036,11.9643110775251,66.8280391968583,38.2998788312405,591.200141306522,7.5441980366864,25.4895184526819,-19.3682241009158
4.49669518425,1,1,1.62232537718558,4.08426628470794,1,1,0,0,0,0,1,0,1,38.1631661353117,-53.4162354027532,-26.9280426815342,16.5431532985887,21.3908103078578,23.1317164368901,718.918232525535,73.9347771869239,181.806982267016,-21.7210656327459,4.9789633729411,7.11777452177756
4.49669518425,1,1,1.62232537718558,4.08426628470794,1,0,0,0,1,0,1,1,1,38.1768056490624,134.555838021148,-10.3333069681524,13.7358192750677,22.6024922494491,11.5294218482206,309.956791414056,842.20861579737,191.005609614447,-18.2254884205777,7.69864506995484,7.45794792839947
4.49669518425,1,1,1.62232537718558,4.08426628470794,1,0,0,1,0,1,1,1,0,84.2745301222989,123.591539385952,-174.418414725261,4.12398556047816,35.3108124694623,9.28571776673519,661.155731163359,839.533207128041,344.119801385641,13.0123396891607,1.94231063365466,13.8411783775205
3.1553274085107,1,0,1.61793878681745,4.03428919990704,0,1,1,1,0,0,0,0,1,104.893868193291,-19.46018503165,67.6392527559853,5.06731823428453,34.7078158085842,36.398304790737,843.609586303852,953.429033761637,955.841051584986,22.0235927427411,8.14955726353556,-6.95472713188785
-4.58884959285714,0,1,1.61793878681745,4.03428919990704,1,0,0,0,1,1,1,1,0,90.1557976403907,123.770790902202,167.450354469429,33.925593771999,42.650120108311,36.4007238495836,981.533049669089,314.925010502892,694.926088936619,21.6826426716375,-22.3216996412679,15.0190859593562
7.19019404266667,1,1,1.61793878681745,4.03428919990704,1,0,1,0,1,1,1,0,1,104.994201028173,-170.004383413748,-160.642533368812,29.3299424918735,12.8046007919684,6.07322868336952,714.175025488296,313.68252939857,798.656564893034,24.4411636839648,-25.9579504688704,-4.41603202532012
-0.309209916475478,0,0,1.60303011728965,4.09251505129174,0,1,0,1,1,1,1,1,1,103.282431742637,-79.3684998303316,159.75213701501,9.08910148348174,22.7804548079494,37.8156671075056,338.690718732902,301.6960512917,264.375976824171,1.02999670560262,-25.7823421051915,-19.8230150745863
4.49669518425,1,1,1.60303011728965,4.09251505129174,1,0,0,0,1,0,1,0,1,38.6975109082199,59.4836893770456,98.9332044993603,31.3618047130536,7.887304446349,24.6408739781953,791.824599746119,638.275181992889,546.388994089873,17.0959009725692,-26.3843461833357,-28.0213542378538
-1.002939886746,0,0,1.60603121774762,3.95625801744365,0,1,0,1,0,0,1,0,0,103.160718188479,-154.428694002618,37.3448099727654,8.48627399324149,29.5505009179642,35.3111274951833,177.654642609806,790.164192687597,361.66900731252,7.87325224564437,-6.02740536437548,-19.8985356216559
4.204395631382,1,0,1.57103794747222,4.02938778258345,1,0,1,0,1,0,0,0,0,107.687809432163,68.7037753203699,22.7887677320309,5.3526541435398,13.4523811552427,41.1768513860872,597.878032460805,630.565299432108,859.732311085769,27.3441187750694,-11.103938223124,-19.2322206010182
6.74593114625,1,1,1.57103794747222,4.02938778258345,1,1,1,1,1,1,0,0,0,94.1555236788643,-165.788656811,142.533218735219,12.272008803062,0.410220050044439,38.3790826955705,326.274576446252,445.28811595426,383.887858341101,-6.45118483373148,-15.3742129619244,1.91890814342767
4.72023213199158,1,0,1.59405649824223,4.11156105669016,1,1,1,1,0,0,0,0,1,93.0768685485701,62.8936067071983,148.025416349377,9.4995033898601,6.07616737125926,10.5917208561165,906.184320661729,573.800010816765,928.047871261139,-9.00678058033881,0.8583190354632,-4.32220328628872
7.02920264883333,1,1,1.59405649824223,4.11156105669016,0,0,1,0,1,0,0,1,0,-94.8832602507181,4.82432563919167,140.820017691856,18.0742174035296,12.4738444979714,26.1742863319744,177.482608296936,346.578892428282,469.979585885679,19.8191171463055,-13.3345917045527,23.5944522789799
4.49669518425,1,1,1.59405649824223,4.11156105669016,1,0,0,1,0,1,1,0,0,80.3450052846342,106.442091156371,160.705969105232,8.91675888897989,18.0229784303955,2.65942046233816,292.533255413209,407.369170957725,31.8448892803856,-9.18602708212118,-15.8394596043869,-23.633226760298
0.828242954982496,1,0,1.56340919356838,4.12034952978641,1,0,1,1,0,1,1,0,0,131.905742458252,-108.0395402915,-52.3995362223707,25.6132545440569,17.6317217140844,20.803446343858,981.260253888384,924.368508587287,444.990800323832,-9.83525235652887,21.8606431618222,8.46410539354166
4.26148766730913,1,0,1.55540185236984,4.0040885660685,1,0,1,1,1,1,1,0,0,87.0876760827534,-108.804532024444,145.967931429374,37.929559006358,39.2452126823898,34.4425155855593,895.060998152121,824.319828153201,645.229094828568,17.6590342571749,6.20997207189099,27.6803404935715
16.74665997075,1,1,1.55540185236984,4.0040885660685,0,0,1,0,1,0,1,1,0,-99.444793692536,-3.017586849308,3.58343484656297,25.1069549864079,32.6721762058944,38.0283197118164,834.618706029289,967.740974149551,730.81608140953,-12.2350485644872,9.27695497304988,15.0998386028555
4.79941667739553,1,1,1.55540185236984,4.0040885660685,0,1,1,1,0,1,1,0,0,32.2169087843537,-12.7038349135674,-163.143002700246,16.3429449884226,8.79484322810469,23.6962247895615,23.5062317205837,330.86704921077,60.1567920088598,18.3259620596667,27.0240333275992,-27.3553616236514
3.45025171249872,1,0,1.55706004673493,4.10172783466278,1,0,1,1,1,1,0,1,1,153.091396145158,-84.6075144575749,-0.86178101460419,10.2961338898765,36.7491090047471,10.8243522612148,30.7138842599083,656.148026856649,495.0097876703,9.58542887125996,-19.0616816146482,1.58022570079289
7.02920264883333,1,1,1.55706004673493,4.10172783466278,0,0,1,0,1,1,1,0,1,-139.533232612662,-152.562640948738,66.385048703872,5.29563367413174,17.9825319701057,37.6402719351618,488.262611819159,275.125728650371,204.807404118221,8.67161387941125,-1.53597492082579,3.94125790236291
8.87672727975032,1,1,1.55706004673493,4.10172783466278,0,1,0,0,0,0,1,1,1,-21.2027740515193,-110.220417457094,169.289652589955,20.0041311355554,18.8217931123784,44.6711674581218,406.397823349963,534.405665358822,999.644301041985,-2.19825353821601,27.452317115456,25.9229392963457
2.7618341668219,1,0,1.55406480589711,4.10474707864483,0,1,1,0,0,0,1,0,0,52.3423354048905,-168.102843620318,73.7687252813812,38.8410749583185,37.1119890299627,22.5479538466258,954.763912830424,400.909718143212,105.867173870424,-24.0786129192033,15.5810414404744,-9.43560100467114
4.79941667739553,1,1,1.55406480589711,4.10474707864483,0,1,0,0,1,0,0,1,1,21.4992537760073,79.2090368304202,-40.4795162977724,36.8924877336488,12.5415877310271,40.0731561716632,353.458884238697,848.634543952101,999.354510589257,-21.6026129451451,21.8520063967615,-29.0082329531574
-12.4298324805,0,1,1.55406480589711,4.10474707864483,1,1,0,0,0,1,1,1,1,133.221831343938,-28.1008993654046,-87.9964392095707,34.6631410203754,24.6958092160491,3.8933224732334,133.743602218615,339.846632146189,712.994086254412,3.8122584414896,1.44187388866913,-15.4754643515078
4.43391827182852,1,0,1.56875643191355,3.93284140984698,0,1,0,1,1,1,0,1,1,-34.5638135079165,-23.2153737793124,81.0375632613557,28.9534551400698,19.8180119486945,31.0267466202957,910.757297821043,802.652338743465,661.387572397844,8.20211036616774,2.27984624623808,-19.4509283437098
7.02920264883334,1,1,1.56875643191355,3.93284140984698,0,0,1,1,0,1,0,1,1,-169.230717124088,59.5351272924573,-124.935417639963,20.2652344632044,9.21716640391136,13.8217023306873,163.135225080932,632.269627653469,302.600578972007,18.4864562910364,-9.36787691412258,-26.8662244578178
4.41951615405173,1,1,1.56875643191355,3.93284140984698,1,1,1,0,1,1,1,0,1,125.875099720104,-144.582349773336,174.894387809475,41.789968451917,13.991419222438,9.37920826573861,728.102501479487,24.8305483928837,769.221290497841,26.070283169994,-8.8975684506573,8.71554003759454
4.79941667739553,1,1,1.56875643191355,3.93284140984698,0,1,1,1,0,1,0,0,1,75.1906770221367,-166.173163026678,-25.03862865927,38.1868423254151,21.2647828658369,20.249702919862,168.484074005369,580.437115447513,201.786739534458,-0.427945001722801,11.5055140405713,-13.3155696353057
31.2446576600847,1,1,1.56875643191355,3.93284140984698,0,0,0,0,0,1,1,0,1,-166.752551715596,2.83113207805025,58.2640158370069,9.95914399756671,16.3154902842615,24.6336299654372,898.437849876979,357.036172638776,57.1837470788974,-10.2920710100579,28.6633619462674,7.33226735203841
3.36296995835039,1,0,1.56252327554736,3.93893527425809,0,1,0,0,1,0,0,0,1,-138.933443264713,37.9360208100054,-12.4741798314794,20.6457665931234,16.8231458600063,30.4159616917829,366.052380131436,117.072806620051,503.28671097301,18.2313951433058,25.8071898499669,8.82606848098553
3.83525445947689,1,0,1.55946041924124,3.92252985611059,1,1,1,1,1,1,1,1,1,-111.163627558755,40.3741589298943,146.791937453287,35.8845128469733,19.068899264383,43.9734242706186,361.339610557004,282.986199144289,828.157692736918,16.4721698663305,-14.5721891498178,-10.3534765742232
2.71923047424719,1,0,1.55397595641226,3.92235707259135,0,1,1,0,0,0,0,0,0,-172.281082607928,162.57622359696,16.5167234597258,13.0667296860662,31.5324398129011,36.3132982664067,742.121866506905,335.770797060939,228.016859894772,29.5383232150637,21.4732675467981,9.77405927341102
7.19019404266667,1,1,1.55397595641226,3.92235707259135,1,1,1,1,0,1,0,0,1,-133.080958666447,-175.007630642133,93.9431321368193,17.2840435269157,13.1507368953811,0.65643974391252,504.014359239782,154.642370436578,707.835666609892,-7.06425389015737,13.3441506883485,-19.2527835122386
-6.9498482792017,0,1,1.55397595641226,3.92235707259135,1,0,0,0,1,1,1,1,0,71.6720830837799,171.273394607741,-5.69149621750705,17.201020356725,9.30795679808659,20.0913846559321,106.610372728872,667.026625108244,299.150468527893,-14.7921238087618,7.84075320812946,-18.3029254418843
7.60179280675,1,1,1.55397595641226,3.92235707259135,1,1,0,1,1,1,0,0,1,-22.3247051843796,-32.8770645182629,108.951637557778,41.0206318568191,26.8225337666702,41.5510694711201,604.291175805783,553.346507911576,867.369894917934,-28.7616823626277,-8.7483056802202,20.6443036737271
0.828242954982496,1,0,1.54996315243341,3.93239085205033,1,0,1,1,1,1,1,0,0,-170.330707195071,92.3764551880568,-67.9251119168781,11.2279987873841,24.1988890265135,38.9987764315072,413.389788781364,548.864765364594,539.394283191392,19.2633155664132,14.578797036047,20.2509251814619
-6.9498482792017,0,1,1.54996315243341,3.93239085205033,1,0,0,0,0,0,0,0,1,11.5386863784418,36.7209681301251,-58.6045247760646,30.8775002954811,12.7897595168717,31.4657070773303,44.6499639941391,188.628575872721,484.08543727408,-2.33381806892106,-17.1485955286624,-16.4508354689048
14.2926115741094,1,0,1.55063679376684,3.92519749550516,1,0,0,0,1,0,0,1,0,-109.894848622685,-134.612429894084,138.773222221279,18.4906869598575,5.82927876760256,13.4406412938744,446.808015291402,106.329331162046,801.170405608477,19.7017754671404,12.5931592047626,10.4251616314213
7.02920264883334,1,1,1.55063679376684,3.92519749550516,0,0,1,0,0,0,1,1,1,21.6667957100388,32.0290462821674,-24.9683621010993,22.1498388634938,9.58815979142105,34.4465528685907,72.6332053949899,778.667938933615,659.328317643724,5.15436867986167,23.204391109713,1.54232757493333
-9.78572951243257,0,1,1.55063679376684,3.92519749550516,1,0,0,1,0,1,1,0,1,-174.361920535308,43.3743636063099,-131.111883014736,36.4412279889786,5.38954454267508,17.4982991807068,769.461637031914,244.105116019255,109.292094794672,11.9472553265206,-23.5365901893068,23.2862390300389
4.78812553368492,1,1,1.55063679376684,3.92519749550516,0,1,0,0,0,0,0,1,1,94.2995869031542,159.85944023623,-18.3610362630635,8.88597369442655,20.3018385046593,20.3946552982,142.747851459212,562.319815120416,490.204205470735,-15.8111801064304,-2.9195056679854,-29.4148634806422
31.2446576600847,1,1,1.55063679376684,3.92519749550516,0,0,0,0,0,1,0,0,0,-115.82242573534,22.7221334187391,76.3516960395928,33.2068436578461,5.5374146742928,44.6874672049848,154.631029520727,774.08891354002,773.113799690321,-1.30715557961068,20.9940585852972,29.2415002471611
31.2446576600847,1,1,1.55063679376684,3.92519749550516,0,0,0,1,0,0,0,1,1,-13.4994063000757,-133.61712150111,-31.9628988299862,10.029255596066,15.0752978140748,10.8494713143666,593.713082671602,749.908581408747,102.839922669129,-17.8039106768889,-24.6236308262572,12.238507522532
8.87672727975032,1,1,1.55063679376684,3.92519749550516,0,1,1,1,0,1,1,1,1,-88.5584435571341,-170.742268030957,-99.1583668665788,5.55317664951144,17.0428218839621,31.7446104081659,588.090555053,156.058795877811,500.977333563052,6.14006494024386,-9.58372841930762,24.7750600112213
16.74665997075,1,1,1.55063679376684,3.92519749550516,0,0,1,0,0,1,1,1,1,-174.248657267868,154.178962797391,104.723851447609,2.4724869363126,43.3940792177131,15.599586344896,612.67009642936,381.583376939096,745.142349900354,-25.9036154657906,17.0946611663543,10.4887626227187
31.2446576600847,1,1,1.55063679376684,3.92519749550516,0,0,0,0,0,1,0,1,0,62.9049156265841,-31.7279963996623,-79.7985638566446,33.8313984121895,0.96502195723713,32.0822902129881,296.513978259199,965.233100107914,864.877165745404,-13.5291086454092,-24.2983774288066,5.14601983661389
2.90394627302529,1,0,1.51460649116945,4.3022379318858,1,0,1,1,1,1,0,1,0,-137.836580008059,107.848366506666,-78.2143309478078,25.0629556978091,8.34309948695262,14.3050942458508,121.502429779915,942.513124962608,723.17795341165,23.7589099455303,0.210996770980433,-27.7531478441543
4.38473579997066,1,0,1.51123505734402,4.3022379318858,0,1,0,0,1,0,1,0,0,-133.011544180846,62.7962010221032,-53.1580871240082,33.052743028499,29.1812126524712,35.4799256080475,567.198058798832,716.363572545389,181.131246961533,-1.45349467275394,-19.9901498439731,-6.06555010248322
31.2446576600847,1,1,1.51123505734402,4.3022379318858,0,0,0,1,0,0,0,1,0,-66.7190747822876,100.797424561958,-61.9030764815558,32.2278911642333,33.7360607141514,14.7173667111377,159.662548004383,521.440338204703,180.331326557417,-23.8079958041047,2.70582597170389,29.5379220297666
8.87672727975033,1,1,1.51123505734402,4.3022379318858,0,1,1,1,1,1,0,0,1,-118.538398111801,-118.331212940326,-19.427269829528,32.3699435857241,10.8666486225124,7.25891429377554,651.854524296419,327.785706474359,646.489069282466,6.29240139789685,1.45563164866974,22.1902825343597
7.02920264883333,1,1,1.51123505734402,4.3022379318858,0,0,1,0,0,1,1,0,1,24.0955773993992,101.611127901928,133.710079875047,43.4482735053435,6.01874959338693,26.5847233122742,542.137190476271,70.5398189194062,468.525068866887,14.3195790050119,-7.52487237953225,29.4009151514091
4.78812553368492,1,1,1.51123505734402,4.3022379318858,0,1,1,1,0,1,0,1,0,127.017588488741,-82.6203530570201,140.943809828105,3.53438078605306,9.35512607818785,26.8392166727292,18.3726608845052,214.12511142979,107.584159366657,12.0023366733507,3.94842319343486,-18.8005930931005
7.19019404266667,1,1,1.51123505734402,4.3022379318858,1,1,1,1,1,1,1,0,1,-144.643259185867,-164.940235815126,118.87126880869,11.5147770702765,26.9569724832253,0.222701068393649,476.563344111683,420.435599129816,458.949082988329,-26.0333729342039,11.2231939995593,-29.2656340988149
5.08130440156965,1,1,1.51123505734402,4.3022379318858,1,1,0,0,0,0,1,1,1,-79.2221901113087,-110.411794305271,123.348448201515,34.6465578945416,8.6701117689836,39.5055641320914,803.265144880217,600.865371566768,426.3895861599,-14.719032539961,12.5299731777979,14.7789135435982
31.2446576600847,1,1,1.51123505734402,4.3022379318858,0,0,0,0,0,1,0,0,1,152.670026294533,-24.00685171539,124.865145435813,36.3878024251269,17.9590219218914,24.4949828592258,554.601297794962,482.706199105251,728.692586808586,-20.2240584516968,-0.510712310246024,5.83693378855466
