Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-3.714821476,0,0,2.512548731,7.386905084,0,1,0,0,0,1,1,1,1,-69.71777294,119.3781631,-125.2928935,3.754068295,29.93875592,6.56978322,619.2805156,857.4508266,799.2809217,-4.898841676,24.59189145,3.756851799
-20.86881975,0,1,2.512548731,7.386905084,0,0,0,0,0,0,0,1,0,-54.82743441,-128.8003252,-88.11128531,17.51500937,3.838225365,8.156945247,805.194521,108.5892538,558.5551503,14.48441696,25.5256021,28.99967815
-38.95463836,0,1,2.512548731,7.386905084,0,0,1,1,1,0,1,0,1,-36.66831015,63.22297985,7.646363921,32.81597787,26.23915235,12.77434517,581.9631473,929.6520985,78.49902207,-3.68453718,5.215095701,-10.45762408
-35.62470294,0,1,2.512548731,7.386905084,1,0,0,1,0,1,1,1,0,87.54866044,52.31633651,103.667867,1.636997137,44.72745749,5.524596314,758.6691768,769.5198119,873.5317533,14.29487817,11.59212726,0.618423146
0,1,0,2.498588046,7.340760207,1,0,1,0,1,0,1,1,1,-122.4105631,-94.26599129,-172.6837799,25.27360798,28.05734518,26.25383601,307.5598284,157.5717545,847.055209,18.57322865,-1.760901287,-11.74530261
-51.21392006,0,1,2.498588046,7.340760207,1,1,0,1,1,1,0,1,1,88.34052989,-68.43780002,87.05830965,22.11409961,20.7847819,26.65507989,659.6189743,770.1612453,254.1393698,-3.338256226,24.79518514,-14.41173464
-14.05389705,0,1,2.498588046,7.340760207,0,0,1,0,0,1,0,0,0,-45.03641849,46.57492852,64.94236164,10.92524291,20.0347611,14.57628929,838.3582342,134.8641119,94.43444374,-16.80448355,-8.777620901,-24.06869775
-10.21185216,0,1,2.498588046,7.340760207,1,1,1,0,0,1,1,1,0,-17.68139224,-26.14298214,104.7901673,39.16281107,12.34997408,18.03451437,508.3782326,291.9435429,794.4892319,10.36679204,-9.132503198,-24.44884702
-56.004777,0,1,2.498588046,7.340760207,1,0,0,1,1,1,0,0,1,85.88874037,-21.81590282,-32.93826043,44.9795171,6.364534584,12.712524,248.7403075,263.4416143,414.528723,-27.59555358,15.05207017,20.79420548
0,1,0,2.488389727,7.340760207,1,1,1,0,1,1,1,1,0,-40.22315687,139.1321294,60.15747778,28.04101207,2.255376087,1.244196257,247.6833062,33.54050179,940.7225529,-19.39396564,-11.33609153,-12.80610558
-10.21185216,0,1,2.488389727,7.340760207,1,0,0,0,1,0,1,0,0,12.14778556,93.88138883,-134.5965952,37.36746218,8.859025105,10.08154312,667.0185759,889.6781854,317.1827153,-5.702661838,4.446658547,-18.47007779
-35.62470294,0,1,2.488389727,7.340760207,1,1,1,1,1,0,1,1,1,-60.75645313,48.41187371,19.52407879,0.753542035,15.14280312,1.190684975,10.03066446,599.6639611,240.0716726,-0.117414185,-11.41435361,-14.92195754
0,1,0,2.478274322,7.340760207,0,1,0,0,1,1,1,1,0,135.5679087,129.3947443,-18.41007319,1.836290597,39.69422151,2.595108759,757.0559627,42.04541848,764.7829471,10.8145406,-5.105839258,13.63745908
-9.053698444,0,1,2.478274322,7.340760207,0,0,1,1,1,0,1,0,1,47.6206731,53.2095348,21.52316349,13.49656058,34.98952043,17.07683667,7.992269747,264.4759953,113.4309432,25.88015544,27.77504573,27.71375056
-34.74888868,0,1,2.478274322,7.340760207,0,1,0,0,1,1,0,1,1,68.28448285,-148.070509,-37.71996118,41.41075626,18.33426678,31.8230982,249.3584507,472.5360904,764.8113907,27.47660594,7.273790549,-13.97956343
-10.21185216,0,1,2.478274322,7.340760207,1,1,1,0,0,1,1,0,1,-136.38153,-23.88283555,117.5130159,39.26082554,35.23400563,21.90650353,323.26348,745.6942864,381.0880311,15.85963598,-9.53181,7.782342508
-10.21185216,0,1,2.478274322,7.340760207,1,0,0,0,1,1,0,1,0,-130.465164,-137.4260821,66.17763041,37.99292668,21.71101462,39.3162627,94.79647356,413.1081888,390.6714798,-5.206987291,14.97551736,-16.0938101
-56.004777,0,1,2.478274322,7.340760207,1,1,0,1,1,1,1,1,1,63.54263146,-112.9247335,11.8947556,42.52820954,7.519998892,41.56095948,167.5528372,381.9150567,492.5185896,13.60590075,0.291545658,-6.543926283
-20.09335843,0,1,2.478274322,7.340760207,0,0,1,1,0,1,1,1,1,-1.962789961,97.37688498,-115.7560408,29.50874464,31.63223668,16.81587414,153.0498008,698.4583481,460.5754912,-21.64335166,-18.75486892,-14.85118553
-20.86881975,0,1,2.478274322,7.340760207,0,1,0,0,1,0,1,1,1,69.75512638,-40.99878616,-179.7814185,24.24369239,30.15833207,5.283756356,946.1160949,851.4097455,812.534958,22.65858682,28.03687877,13.05502235
-56.004777,0,1,2.478274322,7.340760207,1,0,0,1,0,0,1,1,1,-55.12871434,155.8743261,-136.0718333,43.59677917,16.40332922,7.608839392,12.03251677,327.8150639,377.1708955,-21.99313397,11.17565109,0.482010057
-10.21185216,0,1,2.478274322,7.340760207,1,0,1,0,1,0,0,1,1,-171.7928619,90.33877672,135.8569232,35.12897286,6.197567701,21.50350219,854.5209169,568.4682813,715.5693941,-2.002355844,-15.94417257,9.087081533
-51.21392006,0,1,2.478274322,7.340760207,1,0,0,1,1,1,1,1,0,46.71834177,71.56874608,164.202078,26.38236251,41.07829847,16.03177496,895.1971504,287.0047818,641.8472177,27.35403575,13.188874,27.03949215
-51.21392006,0,1,2.478274322,7.340760207,1,0,1,1,1,1,0,1,0,-46.7136616,-57.12517494,-3.665536,22.23328988,16.98285936,33.22360582,405.8586484,921.5209938,441.0204386,1.080566993,19.08532692,-0.178243307
-8.818852828,0,1,2.478274322,7.340760207,1,0,1,1,1,0,1,1,0,-104.8345231,148.1651853,-143.5631266,28.98646784,10.35045269,13.49266846,213.6805458,712.6636769,343.3013835,28.47140537,-10.3424802,-5.289180626
0,1,0,2.468240823,7.340760207,0,1,1,0,0,1,1,1,0,-25.41352296,-7.204517957,31.95961463,0.32406911,15.49294234,19.60429288,897.9443532,545.9281916,383.2110282,-1.800438632,13.13120216,-17.40270745
0,1,0,2.458288239,7.340760207,1,1,0,0,0,0,0,1,1,77.48100349,161.7080045,0.494913754,23.60298011,5.52832575,21.10083624,330.6640098,579.3472882,74.50354915,9.423250084,-0.172068756,-14.23703196
0,1,0,2.448415595,7.340760207,1,1,0,0,0,1,1,0,0,-111.3624847,-140.7587831,9.43027023,22.95374642,32.06932643,10.08967228,152.424302,369.2049524,198.4394907,9.76438577,-22.64170483,-20.51123646
-56.004777,0,1,2.448415595,7.340760207,1,0,1,1,0,1,1,0,0,27.71371171,-109.4447409,-59.94563094,40.9096644,25.47979529,5.263450942,94.38777524,33.46212445,868.0569939,23.34577714,2.072684813,-2.068035847
-34.74888868,0,1,2.448415595,7.340760207,0,0,1,0,0,1,0,0,0,11.93327417,-62.68742147,-151.8604644,44.57136016,39.34097292,30.91368902,117.7875306,814.9825857,443.6751542,-22.55430197,4.393382051,9.293476358
0,1,0,2.438621933,7.340760207,1,1,0,0,1,1,1,0,0,30.20607438,129.9608586,-122.2525372,16.00920229,11.11054841,33.25772582,612.4740656,98.11882558,846.8772967,-10.11537196,6.192697641,5.628067825
-56.004777,0,1,2.438621933,7.340760207,1,1,1,1,0,1,1,0,1,-167.2314728,19.19293419,158.6607289,38.85171963,34.99042481,35.47407417,437.5200277,117.667017,501.7546631,10.61584614,-19.20668237,20.57841528
-10.21185216,0,1,2.438621933,7.340760207,1,0,1,0,0,1,1,1,0,7.09151324,-127.5303416,-101.3548615,43.17596496,14.95762563,29.29092235,243.2021814,811.2820735,326.0693084,-17.55809473,-23.63113715,-8.913483628
-38.95463836,0,1,2.438621933,7.340760207,0,1,1,1,1,0,1,1,0,-143.2518595,-105.4840098,15.59378135,34.10915231,38.65573398,43.06148212,340.7550528,333.1203896,275.7424178,-11.66093882,8.715661654,14.98807274
-34.74888868,0,1,2.438621933,7.340760207,0,0,1,0,0,0,0,1,0,70.57678267,-63.64718479,-42.11968685,29.32119703,34.6721185,29.80251147,849.0183908,630.044354,124.5663879,-27.13221549,5.881429709,-11.8313765
-2.289691751,0,0,2.428906308,7.340760207,1,0,0,0,1,0,0,1,1,28.8575386,-111.4680118,81.25398053,32.76182921,30.96413778,33.77676487,613.6887553,769.5737481,671.5951447,5.748482812,-24.4735483,-18.62245751
-51.21392006,0,1,2.428906308,7.340760207,1,0,1,1,1,0,0,1,1,48.00341,-80.03768986,-121.8159081,23.61561392,30.3015498,4.671800605,698.7143563,936.4609539,296.6771093,-15.39259945,10.50606006,26.35127586
0.710071246,1,0,2.417717052,7.340760207,1,1,1,0,0,0,0,0,1,-129.3153291,97.04669643,85.79354059,9.679567452,34.89672512,4.263765363,138.6529058,530.3679357,427.1463477,-3.355517326,29.31475821,-1.909979779
-20.09335843,0,1,2.417717052,7.340760207,0,0,0,1,0,1,0,1,1,-45.76298459,142.1704114,-177.9184115,26.75851049,13.85928343,37.80203115,325.0128056,15.60122646,913.6062438,-13.36237243,14.56540638,4.925711354
-10.21185216,0,1,2.417717052,7.340760207,1,1,1,0,0,0,1,1,1,107.3445713,-62.12671731,-69.49155685,36.14932769,25.28554076,27.52124162,260.1920647,612.8241405,520.8680757,3.687559568,9.130906549,21.58753603
-7.624527889,0,1,2.417717052,7.340760207,0,0,1,0,1,0,1,0,1,30.64822506,-96.55551034,145.5467187,6.681043654,25.97547397,5.581331506,567.2851329,288.2780817,217.5693269,-24.28107542,20.41305082,17.50472285
-9.053698444,0,1,2.417717052,7.340760207,0,1,0,1,1,0,1,1,1,150.8065695,-118.4622321,1.67928683,10.69725794,22.47874721,24.78838547,223.6514011,232.8463378,235.9563244,29.99535519,-13.1077711,17.2347941
-34.74888868,0,1,2.417717052,7.340760207,0,0,0,0,1,0,1,0,0,9.781865127,83.96110722,153.0095993,33.69299549,31.3613574,38.23020222,166.8598385,747.2451436,566.6704737,-5.144621299,-16.5179629,-11.66732967
-34.74888868,0,1,2.417717052,7.340760207,0,0,0,0,0,1,0,1,1,106.2367573,-44.59041785,-10.99896003,32.34220198,10.98215736,9.805978165,363.0354686,923.91001,725.7932224,-20.68241267,18.46341614,24.5681784
-12.5793268,0,1,2.417717052,7.340760207,1,0,0,1,1,0,1,1,1,110.4297099,-167.958022,-22.2943579,21.42609162,42.59912954,42.12409151,536.5624,810.415999,927.5087553,-15.33540507,-20.69048011,-27.4239671
-8.818852828,0,1,2.417717052,7.340760207,0,0,1,1,0,1,1,1,0,-148.5139255,15.58135355,-109.5452104,1.017832593,31.09683433,5.088245542,460.5215423,368.9573507,75.9516019,21.70864583,21.03992397,5.274156388
0,1,0,2.408067575,7.340245467,1,1,1,0,1,0,1,1,0,166.1446183,-35.62636054,171.8296877,17.42438614,29.4625763,19.80988023,750.8345567,496.6577506,828.1114024,-27.86195662,11.05711797,-22.63543043
-8.818852828,0,1,2.408067575,7.340245467,0,0,0,1,0,1,0,1,1,-139.0723988,-7.589911072,-151.9055711,12.13045241,11.30095209,39.8786496,925.8877202,568.8351006,73.38285836,-4.702587065,-18.68533915,-19.93479148
-38.95463836,0,1,2.408067575,7.340245467,0,1,1,1,1,1,0,0,0,-172.1196032,92.4908278,-96.32512252,35.84219046,9.051497578,44.31898061,565.5071337,15.79718364,632.8019415,22.03206722,24.86430261,-5.47819844
-9.053698444,0,1,2.408067575,7.340245467,0,1,0,1,0,0,0,0,1,-28.15576108,45.53134327,-102.4891716,5.232395106,16.95717672,24.08699673,442.8364153,150.7095378,91.57203152,15.60656659,5.370834404,-3.2120185
-38.95463836,0,1,2.408067575,7.340245467,0,1,1,1,0,1,1,1,0,51.39370269,16.43454248,169.4553686,43.78156739,12.48212004,31.2332868,300.3398046,995.3399435,810.0462966,-17.17710249,23.38261741,-27.20742383
-14.05389705,0,1,2.408067575,7.340245467,0,1,0,0,0,0,0,1,1,9.99298757,-71.9633503,144.6802732,13.57639572,25.07228112,19.51332704,407.6634883,471.5080274,441.4911494,-4.258298133,-26.39591211,29.79420438
-56.004777,0,1,2.408067575,7.340245467,1,0,1,1,1,0,1,1,0,-75.05790451,-53.3773909,33.48019394,40.65494544,22.73155904,18.8602361,836.5988381,903.2128779,847.5776548,-16.2396646,14.90199206,-25.80996581
-8.818852828,0,1,2.408067575,7.340245467,1,1,1,1,1,1,0,0,1,-71.95278002,-120.4795377,32.20839995,23.83100256,18.7548869,19.42568991,124.4925223,446.2271313,474.6091461,5.160820695,-6.656120976,14.42670922
0,1,0,2.398586994,7.340245467,1,0,1,0,0,1,0,1,1,-105.4487854,103.7967387,176.7466534,17.88461519,37.06739509,33.0258384,668.0370555,349.3025834,967.2581912,24.02577459,-2.316861694,-17.03699464
-1.376317544,0,0,2.389180771,7.340245467,1,0,1,0,0,0,1,1,1,-126.7544791,68.45595101,-68.63695461,31.56216294,7.548233175,8.325541119,152.0989837,429.494184,120.4042955,20.57273926,16.55174419,13.51829276
-20.86881975,0,1,2.389180771,7.340245467,0,0,1,0,1,1,1,0,0,76.97847513,170.9152845,11.18261169,19.87231457,2.100035152,3.934789339,250.5099501,419.3336831,303.6508112,27.59930656,-29.42149375,22.14237764
-20.09335843,0,1,2.389180771,7.340245467,0,0,0,1,1,1,0,1,0,109.8672836,-99.52618853,-126.788866,23.85022585,42.70562199,26.27894792,493.3674735,464.074459,361.2647371,-25.29642763,15.49751487,8.760460981
-20.86881975,0,1,2.389180771,7.340245467,0,0,1,0,1,0,1,1,1,-161.9541996,99.90142187,-142.7774548,21.78711289,13.42371096,30.76980259,58.13199174,225.4400641,465.330459,12.57918658,18.09781799,17.52184851
-51.21392006,0,1,2.389180771,7.340245467,1,1,1,1,0,0,0,1,0,62.55067755,-166.1555449,160.3168896,21.3984242,44.70778068,10.95570208,211.0128485,735.2105333,74.22869863,2.103069567,-14.24087802,15.19388348
-14.05389705,0,1,2.389180771,7.340245467,0,0,1,0,0,0,0,1,0,-105.9512441,-159.2437614,75.37219551,12.49247974,35.7246765,37.52817833,712.6803532,122.3413245,59.00256009,19.87400767,-22.4940398,-14.98347245
-35.62470294,0,1,2.389180771,7.340245467,1,1,1,1,0,1,1,1,1,-27.59051106,-16.86609419,-147.2157472,5.399220008,9.150830721,41.85238738,892.076128,989.059511,307.0060914,-6.151390018,4.341651583,-29.55767078
-14.05389705,0,1,2.389180771,7.340245467,0,0,1,0,0,1,1,0,0,-142.4412274,87.18933822,123.4505402,12.81084024,32.39793603,25.47606095,272.5426594,740.5900143,682.1748566,-8.265590195,24.00638165,-20.59128158
-56.004777,0,1,2.389180771,7.340245467,1,1,0,1,1,1,0,1,1,-119.3613136,-174.628674,-98.52944547,38.78013484,27.61256375,10.50388026,326.1297477,393.4819052,710.9693408,-22.40318648,27.04965211,17.40056747
-12.5793268,0,1,2.389180771,7.340245467,1,0,1,1,0,0,0,0,1,143.911696,-158.7093349,132.4296262,21.43193933,30.68528768,20.35032362,697.4066055,927.2286305,304.3672943,11.35318347,-10.98891406,-26.43901479
-8.818852828,0,1,2.389180771,7.340245467,0,1,1,1,0,1,1,0,1,-102.0984303,-122.6688519,-168.3489527,30.17325079,3.581648108,39.96693153,923.8899734,2.339135438,543.0674307,-28.07701319,19.31282035,-23.53720903
-34.74888868,0,1,2.389180771,7.340245467,0,0,1,0,0,1,0,1,1,171.4714379,90.92284964,10.46159579,42.75404998,12.1057833,44.66709111,592.4930589,479.8472538,172.6203534,-28.53598502,-12.83736171,-21.96577865
-10.21185216,0,1,2.389180771,7.340245467,1,1,1,0,1,0,1,0,1,167.1460571,-25.26482519,178.3114064,35.63434014,37.22506367,44.36232004,17.91735962,924.2416188,641.4829583,-17.56240664,17.93910799,28.18975378
-3.391177754,0,0,2.374471793,7.340245467,1,1,1,0,1,1,0,1,1,17.30841861,-56.93949734,107.5762522,33.82618464,43.39603781,31.15560614,335.5971542,143.9790669,776.1883127,-19.05816694,-20.08890498,-24.50434043
-12.5793268,0,1,2.374471793,7.340245467,1,0,0,1,1,1,0,1,1,108.6434971,-18.37070416,-167.054735,10.67509967,21.98012661,25.12653536,174.8297905,444.4829486,449.473879,3.683896884,28.84083196,-29.24475413
-10.21185216,0,1,2.374471793,7.340245467,1,1,1,0,1,0,1,0,0,74.53322449,104.4828019,40.32648499,42.62508916,4.568977747,21.12043997,834.703885,273.9396965,970.0885813,2.009870037,0.968454861,-27.22877927
-56.004777,0,1,2.374471793,7.340245467,1,1,1,1,1,0,0,0,0,126.5359517,170.9647341,31.64717095,42.97939978,39.79780715,22.6352523,803.5749974,701.9537902,449.9273919,22.3710256,16.17445181,15.81176095
-20.09335843,0,1,2.374471793,7.340245467,0,0,1,1,1,0,0,1,0,34.30359967,-54.96467703,-96.19794652,20.17291576,3.568464826,35.68523738,845.2724785,329.1991034,915.9060332,1.043959735,10.35894154,-29.45472076
-9.053698444,0,1,2.374471793,7.340245467,0,1,1,1,0,1,1,0,0,7.378470811,58.63171716,-57.34522313,5.549662641,11.51500225,13.19073997,936.0704535,924.940883,463.2017753,29.16887998,8.062825074,-26.03621612
-8.818852828,0,1,2.374471793,7.340245467,1,0,0,1,0,0,1,1,0,-168.7206475,80.45790838,20.41104256,23.87838025,44.60705465,25.63664423,652.5431942,721.0550759,620.1874277,-22.7633564,-3.69141215,14.94880927
0,1,0,2.361482494,7.340245467,1,0,0,0,1,1,0,0,0,31.59297421,-11.23153472,-19.10493137,29.98636833,20.53217481,20.16389035,424.7555165,983.2566014,958.9441599,20.17000628,20.4710856,12.97733349
-20.09335843,0,1,2.361482494,7.340245467,0,1,0,1,1,1,0,0,1,100.5944786,164.6509319,119.8146577,23.83848969,41.66745559,29.76752623,206.2002395,856.4833101,213.5110626,-24.00777127,15.14286467,-24.46593834
0,1,0,2.352329462,7.340245467,1,0,0,0,0,1,0,0,0,-34.84602578,-41.3737503,-103.0838315,20.08865124,30.36458684,39.77977977,43.70025084,378.2842138,858.89832,-4.178984005,-26.03138355,-22.69377042
-8.818852828,0,1,2.352329462,7.340245467,1,0,1,1,0,0,1,1,0,-119.5259415,-32.05876391,-100.7168866,16.35090272,29.88961416,29.42175627,833.1260802,762.4005197,601.3932598,-3.67286093,-12.01308113,28.42237471
-7.624527889,0,1,2.352329462,7.340245467,0,1,0,0,0,0,0,1,1,53.13411819,46.86272368,172.7972582,10.84096338,31.08133973,6.361996238,697.2065341,681.6513244,491.5670663,15.41074077,11.65117634,-13.88624989
0.808328614,1,0,2.343247108,7.340245467,1,1,1,0,0,0,1,0,0,5.69130614,-138.5339195,-100.5941349,1.699202613,25.98012347,2.648219996,253.3075706,434.2013701,450.3425857,15.40126316,-9.264894025,-21.94867864
-7.624527889,0,1,2.343247108,7.340245467,0,0,1,0,1,0,0,1,1,125.5013782,130.0134334,138.4038963,8.686610833,40.29443258,43.97429732,572.0966276,778.9422607,83.71819466,21.4812422,-23.91458798,-8.48401536
0,1,0,2.334501627,7.340170522,1,1,1,0,0,0,0,1,0,158.6810514,-106.0728805,-103.0221282,27.30069164,0.572984223,35.45676936,418.2492977,948.0313555,353.253436,-9.766739274,4.391377821,-13.93285346
-12.5793268,0,1,2.334501627,7.340170522,1,1,1,1,0,0,0,0,1,118.7714502,-69.38316843,-68.98412571,3.207062402,1.555291737,34.35851652,195.3676937,838.7263745,627.7373817,-1.897708774,20.83658287,-25.68342051
0,1,0,2.325557176,7.340170522,1,0,0,0,0,0,0,0,1,-85.93814599,38.53722803,131.2958161,27.66537584,33.55700547,22.3774482,595.7819073,652.5183549,467.1345294,-10.9725845,-17.21402142,-8.420370036
-34.74888868,0,1,2.325557176,7.340170522,0,1,0,0,0,1,0,1,0,97.26908397,-41.44722858,-72.14068438,38.21412329,10.47909038,9.664211516,808.7044628,553.05469,612.9085523,29.31763859,28.54483502,17.025817
-8.818852828,0,1,2.325557176,7.340170522,0,1,1,1,1,0,1,0,1,-96.99772658,3.717015363,-70.88202239,10.77659469,10.87927897,24.18391537,397.6568531,101.5441532,10.94853584,-12.50818556,-9.75747223,-2.265038987
-8.818852828,0,1,2.325557176,7.340170522,1,1,1,1,1,0,0,0,0,-152.0565035,-55.09990251,73.18149154,2.832725617,35.43316401,13.47628714,54.87051841,394.4178393,63.83994715,-17.90112719,-16.65068496,29.06387298
-56.004777,0,1,2.325557176,7.340170522,1,0,1,1,1,1,0,1,1,102.1389439,115.1763779,112.3059385,43.36660565,29.55574188,10.74854583,529.1980509,710.7585049,13.58490492,10.0423659,-20.89418018,-18.94700382
-8.818852828,0,1,2.325557176,7.340170522,0,0,1,1,0,1,0,0,0,-88.46921914,131.2070711,-102.7500189,24.59335122,0.6313655,4.25452042,197.6105547,150.7551668,551.9560898,-15.94208709,-10.21934967,-10.88195282
-8.818852828,0,1,2.325557176,7.340170522,0,1,0,1,0,0,0,0,1,-155.8690203,-69.88736863,142.5750639,18.48388156,44.03248189,6.341401503,379.8014733,223.3741855,392.8418094,-6.603854158,-15.34691251,22.78330996
-8.818852828,0,1,2.325557176,7.340170522,0,0,1,1,1,0,1,0,1,-115.5463339,-124.2351871,-0.126038875,28.22356617,41.36429359,16.88882757,154.6728387,268.5890135,162.0260928,-4.071790982,-16.35437274,-4.931651738
-9.053698444,0,1,2.325557176,7.340170522,0,1,1,1,0,0,1,1,1,8.553339849,30.24582959,-116.292414,4.900723938,40.92733473,9.424614173,61.67361667,922.196406,664.3913333,29.7965899,-22.2536511,18.93325522
-14.05389705,0,1,2.325557176,7.340170522,0,1,0,0,1,0,0,1,1,94.44257601,39.13313822,-170.8241087,14.92586655,41.44066682,42.69139883,727.8732956,85.41962815,107.985566,-22.90722055,27.82670337,15.24699535
-56.004777,0,1,2.325557176,7.340170522,1,0,0,1,0,1,0,0,0,-154.8409333,78.04239328,-159.7557172,34.66478431,31.83081676,0.745520291,881.8511734,81.79879742,635.0239226,-1.920655328,-23.84881772,23.32537106
-38.95463836,0,1,2.325557176,7.340170522,0,0,1,1,1,0,1,1,1,89.03495174,101.812212,144.4194108,32.23607588,34.75650477,42.76265829,460.6314059,716.8575696,303.6358468,-19.1592092,13.64980521,-4.734647026
-56.004777,0,1,2.325557176,7.340170522,1,1,1,1,1,0,1,1,1,25.14255689,-93.86115456,-140.4462357,40.06864707,44.51077976,34.31922837,994.8959773,186.4839959,736.8883561,19.28642274,-18.84303797,-27.14729475
-3.5409132,0,0,2.316681004,7.340170522,1,1,1,0,0,0,1,0,1,105.363171,-0.921666799,48.4846761,33.72675859,12.26684719,20.30714108,709.8326524,765.8412171,0.963006262,-8.710058314,7.397179664,-21.001645
-4.625112445,0,0,2.303923775,7.340170522,0,0,0,0,1,1,1,1,1,-14.45313872,57.71090209,-15.34076221,4.664359264,43.71472253,26.55606862,265.9796038,821.1823133,528.1174088,-13.55252887,-17.92164047,-7.712564618
-38.95463836,0,1,2.303923775,7.340170522,0,0,1,1,1,0,1,0,0,50.56938753,36.11065783,115.5058675,38.93162097,36.50738478,11.61558088,279.0454748,122.3384933,71.99982336,-10.85334872,0.760397043,-11.52578397
-34.74888868,0,1,2.303923775,7.340170522,0,0,1,0,1,0,1,0,0,-78.95176651,50.2943632,-30.02914915,32.39850186,23.27760103,9.667385315,422.0446308,829.4216515,786.0328167,14.57747878,4.364939214,-26.07343732
-14.05389705,0,1,2.303923775,7.340170522,0,1,1,0,1,1,1,1,1,-3.382908211,-167.3772095,117.5438307,11.01988199,16.41094345,11.9010018,490.7425084,668.6773173,749.9576125,9.910340625,-1.013502423,-11.09461256
-10.21185216,0,1,2.303923775,7.340170522,1,0,1,0,1,0,1,1,0,-88.02161448,78.91673345,-23.67592879,42.96952334,43.43957071,22.10230546,473.9134082,986.1537282,350.8981251,-19.76318739,-10.39377313,10.64547825
0.33786049,1,0,2.286499352,7.32089922,1,0,0,0,1,1,0,1,1,-10.69749038,148.7577381,-136.9607909,13.90222951,20.10231613,17.35522143,661.4674259,605.2310994,561.8810681,17.48863189,-0.390477919,-24.86218245
-7.624527889,0,1,2.286499352,7.32089922,0,1,0,0,0,0,0,0,1,123.2591463,-4.707361738,-60.67821887,7.151127129,35.38305898,28.49134705,315.7113152,25.33561683,389.4113498,-16.32466837,-14.69900377,22.23555755
-34.74888868,0,1,2.286499352,7.32089922,0,0,1,0,1,1,0,0,0,-59.62096833,-40.34556217,-111.2388284,28.63474062,22.02833325,25.93175776,408.3880926,881.8548949,998.9235241,8.801061955,-20.31722443,5.846531718
0.153276925,1,0,2.278283913,7.321603096,1,1,0,0,1,1,1,1,1,-97.50483979,-80.77539749,166.2330583,14.66845671,3.717331211,9.518483322,45.8626536,948.7267765,235.0115861,-5.23063743,2.615809499,-14.16086544
-8.818852828,0,1,2.278283913,7.321603096,1,1,1,1,1,1,1,0,0,-99.15610616,-15.94656218,96.01156253,20.49578071,23.40355623,9.142277381,24.03237088,611.6605322,775.6279973,-18.05244208,-4.841392302,5.980182984
-34.74888868,0,1,2.278283913,7.321603096,0,1,0,0,0,0,0,1,0,119.6430186,-125.8900234,-135.3277431,32.8036374,19.44405425,29.08052971,772.4673058,388.1927023,507.4178627,-21.92080722,22.48994656,29.02704203
-51.21392006,0,1,2.278283913,7.321603096,1,0,1,1,1,0,1,1,1,-39.59313007,-115.8007386,3.779805175,17.18063402,9.93157667,23.7450096,383.8224414,535.5958584,327.840718,-26.16532373,24.81587322,13.79095304
-7.624527889,0,1,2.278283913,7.321603096,0,1,1,0,0,0,0,0,1,17.20260381,-17.69401459,114.9744545,7.772834958,38.81410476,35.44764317,706.9150965,421.6253926,200.7064069,-19.87170784,2.744152537,-29.35388364
0,1,0,2.269142707,7.318995448,0,1,1,0,1,0,0,0,0,-62.86351845,42.74802225,-159.1716411,1.511614471,12.18246642,41.54814758,874.0910774,137.4854889,683.7649715,0.876027046,7.186957865,-17.85986238
0,1,0,2.260644045,7.318995448,0,1,0,0,1,0,1,1,0,-111.231839,-141.141775,-29.16784082,2.84003614,42.54422516,38.57529475,651.0386268,437.9036246,977.7833962,-14.64623982,-23.01331173,5.194873644
-20.09335843,0,1,2.260644045,7.318995448,0,1,0,1,1,1,0,0,0,60.51091642,53.13504661,32.58837579,15.97101504,0.917956014,28.9393519,728.4843965,384.7619221,172.4883784,-18.0568,9.908135524,20.1332856
-12.5793268,0,1,2.260644045,7.318995448,1,1,0,1,1,0,1,0,0,118.6182436,90.78232656,-66.27356549,2.053209486,13.03826239,1.1117142,924.9615548,862.1310483,401.5863176,-17.47598549,-8.930024533,17.35938633
0,1,0,2.26576967,7.3422191,1,1,0,0,1,0,0,1,0,127.8825123,66.14947387,88.43062251,28.70113084,13.543132,13.05092293,954.2592736,873.166006,484.0122792,8.8132987,-2.464150105,29.5293012
0.144082532,1,0,2.257346735,7.3422191,1,1,0,0,1,0,0,1,0,61.23663317,89.62063035,-109.1134579,14.72956001,0.494136067,40.94959855,212.5992865,549.2747256,897.2436896,-14.70414254,-11.78260253,19.62611434
-20.56425467,0,1,2.257346735,7.3422191,0,0,0,0,1,0,1,1,0,-41.91797,-40.73704447,123.1410083,23.20996255,1.663683874,38.12833124,444.1069958,382.5011399,103.5620258,17.12716648,-12.81789626,16.93757194
-34.74888868,0,1,2.257346735,7.3422191,0,0,1,0,1,0,0,0,0,-67.12477598,144.0026332,174.1937709,43.42215702,22.12609964,6.71878899,968.7562332,385.1260024,380.077615,4.987206773,10.93668693,-28.95148852
0,1,0,2.248452552,7.3422191,1,0,0,0,0,1,0,0,0,-118.7460731,168.3291509,-44.95154189,16.46061651,28.41105796,38.49170208,260.0749188,704.0662814,939.7904902,-0.419269363,-5.632020988,-11.25120418
