Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.09010062670681,1,1,0.998904802335439,1.28227086086425,0,0,1,0,1,0,0,0,0,-75.1295705147808,143.160834331927,-174.729334215478,38.9418149846457,44.3086068389413,17.3097456274471,6700,6700,6700,5.12428829049173,-14.786137807552,3.34968253834859,0.77683996284009,0.86261895476692,0.558209641772033
-2.20292085235294,0,1,0.998904802335439,1.28227086086425,1,1,1,0,1,0,1,1,1,-25.0810457142032,52.4509028869472,-107.803813962681,18.3125841563681,30.9829983808525,7.60709925240403,6700,6700,6700,27.6626560719425,11.9904291361514,5.30177619690613,0.257772481703049,0.770239491237306,0.911521026092996
2.02562774375,1,1,0.998904802335439,1.28227086086425,1,0,1,1,0,0,1,0,1,-57.1449948373935,-129.985611609726,-69.7944083178102,3.24994658264266,15.8165216283771,11.2042299952589,6700,6700,6700,14.6022561181561,17.5627728524754,14.0358566856542,0.667394078932911,0.64681002949414,0.531617606659524
4.09010062670681,1,1,0.998904802335439,1.28227086086425,0,0,1,0,0,1,0,1,0,49.2964057222672,176.829295876264,-45.4192547143853,0.552455255388422,5.57973348423068,36.3389421203634,6700,6700,6700,23.3536168209748,-19.0853670143894,-6.65908511965704,0.704440054134157,0.489790435960357,0.365077829213006
2.02562774375,1,1,0.998904802335439,1.28227086086425,1,0,1,1,1,0,1,0,1,31.0604308663362,-93.76012443217,5.64593524120721,4.38500298725522,9.98677312564717,26.3597123390311,6700,6700,6700,0.502500514988146,12.7263649490439,1.12570173629291,0.799749350014226,0.59739575787449,0.45903930877325
-1.58844606935242,0,1,0.998904802335439,1.28227086086425,1,1,0,0,0,1,0,0,0,-131.550575081558,176.514880475482,-57.7639409785839,35.6178217784473,30.2282450798012,8.97458851687799,6700,6700,6700,17.9547749640359,-9.62108209582823,6.95449187059004,0.737600867263463,0.236574930352964,0.927570723718718
-0.286499774658661,0,0,0.999510159091819,1.2845182742695,1,1,0,0,0,1,1,0,1,166.732036822739,17.4664348871032,-158.086488118686,20.2638729690456,31.5482383470128,31.7654134872412,6700,6700,6700,26.9524850309739,1.768483001689,-9.63052039593275,0.71235768829705,0.451315091170647,0.425058107796689
-1.51476102028946,0,1,0.999510159091819,1.2845182742695,1,0,1,0,1,0,0,0,0,-61.2687422342565,120.104514134514,16.2700707163829,12.2358640738482,18.0417813440269,40.2239308852267,6700,6700,6700,-20.0065847929474,16.6257340297023,-21.0630525549682,0.423114300077809,0.0435945191624809,0.00564250426160151
1.36715202049024,1,0,0.997400090524476,1.2845182742695,1,0,1,0,0,1,0,1,1,88.8113030590904,114.028989292365,116.482587745391,29.5682968622907,25.2944251293985,30.0376295346618,6700,6700,6700,19.5018435552753,-19.1451185303274,18.3490501023793,0.782899858952683,0.323022624372556,0.594394210872228
0.147202782345537,1,0,0.993390957793337,1.28457804834211,1,1,1,1,0,1,0,0,0,111.033767749125,-152.872444667642,169.139225406307,0.0969574393666484,9.39573124095877,30.6183586054733,6700,6700,6700,-26.1115631526392,14.000160899434,5.06236897793529,0.73520765910503,0.213712844726362,0.899935125914342
1.87752291281818,1,1,0.993390957793337,1.28457804834211,1,1,0,0,1,1,1,0,1,-68.2670010308587,17.8806551770926,79.8306892848521,30.041413386775,18.1274959187617,25.1592430538605,6700,6700,6700,-12.697484551753,-3.2516862528394,21.518235573944,0.803893562775256,0.175941643918241,0.861506661634752
2.02562774375,1,1,0.993390957793337,1.28457804834211,1,0,0,0,0,1,1,1,1,-63.3116948936836,-69.1309644610396,60.9397906987635,16.2070126731213,37.9489186330845,25.26610034796,6700,6700,6700,9.16642768442948,-3.28030917768675,4.36806937119803,0.989025045475362,0.914371172409426,0.502296791214967
-6.66465387190358,0,1,0.993390957793337,1.28457804834211,0,1,1,1,0,0,1,0,1,-121.391270023316,8.25950062547818,135.227980240275,12.5433450897954,42.7598150214311,35.4789298942197,6700,6700,6700,25.5327491504441,-18.7135310371111,18.2178685619307,0.0236814986393038,0.606644954113563,0.715110790383777
-2.08950002589131,0,1,0.993390957793337,1.28457804834211,0,1,1,1,1,0,0,1,1,0.0590095633943406,-151.115758472434,-79.6812871259393,34.0066492336603,7.47770496012925,13.4270197173948,6700,6700,6700,-19.3159674446078,-24.4854125806418,-8.89884318941526,0.420606356063676,0.591765402415438,0.782486900602046
1.631491011,1,1,0.993390957793337,1.28457804834211,0,1,1,1,0,1,0,1,0,54.9276285494476,-144.698137351348,-137.726181904038,28.7758215715071,18.0994180074262,34.7521043097645,6700,6700,6700,-7.72774939618306,16.9739227922445,2.38270732141824,0.940577892861458,0.447413362349796,0.301430493661934
-2.20292085235294,0,1,0.993390957793337,1.28457804834211,0,1,1,1,1,0,1,0,0,-36.3167361838934,13.2916793987483,171.10249225588,44.6796842860689,43.5202069968547,28.8928962821976,6700,6700,6700,13.4243063736354,0.770327944420355,-3.98868891021202,0.621628658559433,0.576904605639754,0.622182181970992
-1.40002383755232,0,0,0.992257585840299,1.28457804834211,1,0,0,1,1,0,0,1,0,159.00422398341,-149.28636517963,-126.567356697387,20.7730248711206,7.0842502634154,41.4924451990734,6700,6700,6700,24.4933100251003,-25.5740368304314,6.76174196239147,0.298361644229653,0.256411131667893,0.0342231728620161
1.631491011,1,1,0.992257585840299,1.28457804834211,1,1,1,1,0,1,1,1,1,100.78742687804,-135.81723796019,-30.5255371485101,41.0174646382957,37.860857939083,37.0656819333522,6700,6700,6700,26.4361472453328,26.3238470799738,-11.9165935180378,0.690081522543408,0.936569016839573,0.849414112458837
1.631491011,1,1,0.992257585840299,1.28457804834211,0,1,0,0,0,1,1,1,1,-92.6493510527303,133.464459979271,-12.6253071889249,24.0072812419323,25.7453038537115,41.9596076785798,6700,6700,6700,29.032258187905,28.4018746703427,-25.1634513184723,0.413438649833035,0.304181516338779,0.556803338516643
-2.20292085235294,0,1,0.992257585840299,1.28457804834211,0,1,1,1,1,1,1,1,1,-134.902829751132,105.079617152943,-13.9232584463764,21.8053917591432,21.3447822772499,21.8631601130847,6700,6700,6700,9.98861804233636,-9.69864376068908,6.00617656917915,0.620409830603832,0.224670965996015,0.520931592968757
1.39943001970225,1,1,0.992257585840299,1.28457804834211,1,0,0,0,1,1,0,1,1,-76.911412211332,-148.797556354668,11.6741859740258,32.7182737568923,9.11595708457485,37.7361676924224,6700,6700,6700,-6.76940351187288,-6.3361845120658,-26.0040684888254,0.605640565723153,0.558215936833329,0.387779520953397
2.02562774375,1,1,0.992257585840299,1.28457804834211,1,0,0,1,0,0,0,1,1,-139.16959280902,73.1083528624449,-66.5287664354331,18.7071900281905,16.6043570497224,25.3757136666797,6700,6700,6700,-1.86722291923266,24.639822793889,8.2631452537879,0.952966708464419,0.339399870773339,0.439248905175105
4.09010062670681,1,1,0.992257585840299,1.28457804834211,0,0,1,0,0,0,0,0,1,86.4289526161746,116.501414534944,86.9327972981709,16.9525869046274,41.3765127729211,42.9220303236928,6700,6700,6700,12.3733132903042,-21.2602839074406,9.73585938281217,0.950229359669316,0.319557348344023,0.821868144332637
3.202175826733,1,0,0.994589433999562,1.28184774913218,1,1,0,1,0,1,0,0,1,176.236618329554,-35.7629445821228,-92.7442741479871,0.113505127251503,10.3067176514788,3.65631839929748,6700,6700,6700,13.0836753812621,7.43874742369495,-13.5905610475385,0.368105978115151,0.996631426054086,0.155838383636745
-0.744850241302831,0,0,0.993462481582746,1.28657938965848,0,1,0,0,1,0,1,1,0,90.0157108539623,-53.2311258115529,-111.70545958014,10.7421003006572,31.1664052571471,18.9593203213919,6700,6700,6700,-1.72933027003253,-8.64227536298386,-12.4580532728452,0.431686373675487,0.503507437417022,0.863084515814904
4.09010062670681,1,1,0.993462481582746,1.28657938965848,0,0,1,0,0,0,1,0,0,82.2560548537479,145.043621311849,-140.559460499799,26.6612277500073,22.5897319347217,39.3023102955101,6700,6700,6700,-11.69510110201,-18.5385279777865,27.7670285932703,0.991062012957344,0.60401293300346,0.449373210500087
1.39943001970225,1,1,0.993462481582746,1.28657938965848,1,0,0,0,0,0,1,1,0,-113.24896197637,19.8965169906507,149.047248140933,38.2119789577682,19.0748341223294,22.9083159254215,6700,6700,6700,23.8559378258948,27.8767698884473,23.5941633231696,0.861945795004612,0.697942710289535,0.254534863813233
-2.20292085235294,0,1,0.993462481582746,1.28657938965848,0,1,1,1,1,1,0,1,1,111.869590069456,-90.1598172708038,163.615353959241,33.831770663655,13.7273006921883,31.7521623408996,6700,6700,6700,-23.7437154140199,11.1477467437549,3.00267535478956,0.0361387310222365,0.836018687644754,0.550602713161899
1.87752291281818,1,1,0.993462481582746,1.28657938965848,0,1,1,1,0,0,0,0,0,-26.8891002159546,-94.3107653324081,95.929421346253,9.25022640954584,22.0782032186203,27.0956625244373,6700,6700,6700,28.1988715196039,0.656751843820118,23.2425765802105,0.603710495324072,0.810713379868384,0.391593405672366
-4.13146609651263,0,0,0.990737691539718,1.28602404189758,0,1,1,1,0,0,1,1,1,-24.8934615841806,146.953160810515,-26.495315910529,1.26153104416426,32.5373509903447,37.1938478340097,6700,6700,6700,-6.54205464922939,3.28838182987347,4.40340880509403,0.375528564246104,0.399109008251167,0.336772102579366
-0.553802620546305,0,0,1.00033734032716,1.29215510748428,1,1,0,1,0,1,0,0,1,-55.1618953459288,-93.2124610098714,-147.94311487273,39.5899679583336,1.01398541301788,17.6689663312302,6700,6700,6700,-7.53747964371377,-0.58833353442672,-21.5540211097055,0.220183697393725,0.508534186543615,0.753813953873244
2.76568067130726,1,0,0.997251720748546,1.29231377205421,0,1,0,1,1,0,0,1,0,46.2517157061595,98.9715349920972,-9.8407016113417,12.2614564388729,2.16371941500525,34.3457865199873,6700,6700,6700,-17.3370214087396,7.31263971719549,-1.15643706287191,0.994085911006084,0.969852385416336,0.589039662715424
4.09010062670681,1,1,0.997251720748546,1.29231377205421,0,0,1,0,1,0,1,1,1,57.428929194905,-98.7059124618043,-128.967817525305,25.0657416038528,38.1086397940987,34.1862730742315,6700,6700,6700,5.22713174334091,-14.40134751579,0.213449257690652,0.534833520792308,0.797677403282767,0.338794242205069
4.09010062670681,1,1,0.997251720748546,1.29231377205421,0,0,1,0,0,0,0,1,0,84.0498111035885,59.7198219595639,61.6365615580724,7.67955325075773,16.7252647935734,20.5477989412834,6700,6700,6700,12.8805085940186,-25.7519940661128,-16.7625751963457,0.787579717889528,0.910892945338086,0.788508071787483
-2.18964748531384,0,0,0.953064257286175,1.13324566110552,1,1,1,1,0,1,0,0,0,-72.9495300004867,-118.895049452535,-74.71419626269,19.6354630799966,14.4643350798121,27.6821878758649,6700,6700,6700,-22.2954725964672,5.54418837218586,-10.5535203569533,0.94670004393622,0.634047315602847,0.807264528847367
-3.08905705210598,0,1,0.953064257286175,1.13324566110552,1,1,0,1,1,0,1,0,0,-61.1615542322288,-177.19732031399,-76.9048256680177,42.6329601268689,15.750730227652,39.5380738974626,6700,6700,6700,6.19589085090549,-13.9966337946927,23.8773632101205,0.37185907669557,0.122866753254509,0.638027131663376
-6.66465387190358,0,1,0.953064257286175,1.13324566110552,0,1,1,0,0,1,1,0,0,166.500992850471,-47.4229855211012,119.459812392762,12.2456375918846,32.5204042485085,34.4740995685534,6700,6700,6700,-12.2783294686679,-25.7691264610785,-4.34923165392374,0.033480853423708,0.68261457469298,0.936085654106485
-1.54689419260727,0,1,0.953064257286175,1.13324566110552,1,1,0,1,1,0,1,0,1,171.282340620668,16.549831389449,3.24918918117328,34.2180215884635,32.2230479609791,21.4360074611694,6700,6700,6700,-2.76323836370936,29.5129284520176,-24.4142802211366,0.7231574695445,0.249563594427533,0.572626311048259
-2.08950002589131,0,1,0.953064257286175,1.13324566110552,0,1,1,0,0,1,0,1,0,-162.245505858104,19.1191053129267,-64.6602258163974,19.7605984549167,26.7938080966075,23.2981991302556,6700,6700,6700,-25.383837378444,-14.213263216472,19.0340907481355,0.528693533207253,0.460136419989799,0.854971419650712
2.72405823559539,1,0,0.957457634180912,1.13812051095627,0,1,0,1,0,1,0,1,0,119.059624725412,162.478695913972,-55.3905064675263,35.0734208254158,37.2226217454693,28.7342505920979,6700,6700,6700,3.20539398658357,-25.5691085256332,-17.8923654044422,0.866198618063487,0.679826650123743,0.548478825940558
2.96828454765355,1,0,0.980021996236888,1.17130575910062,1,0,0,0,1,1,0,0,0,54.7103277366304,160.857786463414,170.664542344639,24.5647743730287,4.10550394288904,0.911023990459642,6700,6700,6700,0.262664268436907,-2.54009465487827,-10.6221485289799,0.902096887098989,0.480539190567095,0.0297077185006697
-1.51123661935635,0,1,0.980021996236888,1.17130575910062,1,1,0,1,1,0,1,0,1,99.8347637751789,-114.001724562574,22.8082711609342,25.4255055761976,34.746838435805,22.344522713295,6700,6700,6700,10.9622826335811,-10.4341113565638,-28.9385137949437,0.168115590769575,0.0143090962751656,0.827286310187859
-2.51191077928286,0,1,0.980021996236888,1.17130575910062,1,1,0,1,1,1,0,0,1,-102.252175242952,-169.171485293598,-116.921895068868,28.552598355401,8.06597823151335,27.7640891128686,6700,6700,6700,-17.4608169598185,-23.4009110347587,28.8119038365673,0.0870232185786217,0.721986751655353,0.334902937619466
2.02562774375,1,1,0.980021996236888,1.17130575910062,1,0,1,1,0,0,1,1,1,21.6856598875988,26.748117396428,-153.175125055435,1.88247452722119,5.25770331946332,4.08377044397477,6700,6700,6700,27.7779695040981,-19.8368872651224,-19.6800887489802,0.864665595137141,0.71628233026371,0.908732819073653
10,1,1,0.980021996236888,1.17130575910062,0,0,0,0,1,1,0,1,1,-113.744382013397,-132.291202780632,-52.7309291628777,31.1555289401602,29.0755012951203,29.4154965233176,6700,6700,6700,-13.7783343475543,-13.0569233758828,-26.1358766678693,0.655053852620546,0.0562029886772589,0.723601336018742
1.87752291281818,1,1,0.980021996236888,1.17130575910062,0,1,0,1,1,1,0,1,1,118.525757824746,0.086620383424048,51.517568422125,14.0723339672044,14.3034722002017,11.944595444055,6700,6700,6700,13.986069566203,20.3388593386185,22.4952183041891,0.151929540320811,0.359170242058359,0.450105477007196
0.537773390455548,1,0,0.985431769240058,1.16910302970392,1,0,0,1,0,0,0,1,0,167.950434852645,-122.649844179085,-122.105937307585,29.787460734859,17.9757740184614,29.2618580208797,6700,6700,6700,-24.644500049491,24.9889002329363,25.7162035944141,0.736325358039082,0.500532426036718,0.55962801372205
1.87752291281818,1,1,0.985431769240058,1.16910302970392,0,1,0,1,0,1,0,0,0,-134.294162637786,-88.4589106686699,-78.2371571836291,42.0699098306105,9.4324868130097,38.2259158898181,6700,6700,6700,-2.92226821399838,-3.41487374783612,26.4252035608804,0.0587473142251584,0.888757359935509,0.704562355649751
1.98434844711024,1,1,0.985431769240058,1.16910302970392,1,0,1,0,1,1,0,1,0,-57.3691227422576,12.1400585584406,39.2093754458397,11.0795029752437,18.778082082203,17.9687527240371,6700,6700,6700,12.1527175083976,6.47341067613167,0.567325653352629,0.821740011660238,0.674435885594765,0.951360739476739
10,1,1,0.985431769240058,1.16910302970392,0,0,0,1,0,0,1,0,0,-34.2191915230537,140.559677916827,21.5849628440148,2.30497328956808,19.7294828946929,11.6465938412116,6700,6700,6700,-6.47470057766266,-16.1997331756957,15.8754802830437,0.781579080719687,0.111383610168966,0.630642346912396
10,1,1,0.985431769240058,1.16910302970392,0,0,0,0,0,0,0,0,1,73.7059680298898,23.2908102049578,-169.938412791607,43.5227903044815,1.16054017586161,4.73917837696112,6700,6700,6700,-27.4467982149197,-22.2284134422106,-23.7229262575146,0.861787417848891,0.572080211546181,0.836316840412931
3.05895630459798,1,0,0.979387888284737,1.17026439764612,1,1,0,0,0,1,0,1,0,-117.115551029528,-147.828698823897,-118.870924510583,21.5744714814075,24.5253255330083,19.802510188694,6700,6700,6700,21.174827773351,-26.4309815720111,-4.36632941154662,0.995654517955142,0.864994435359984,0.954759470385232
1.98434844711024,1,1,0.979387888284737,1.17026439764612,1,0,0,1,0,1,1,0,1,27.7313269700618,-5.83371216289586,-127.174847050616,22.5840632386067,8.04197457458331,2.6861733592742,6700,6700,6700,21.3257998667012,-6.20849620774625,-22.7745171683549,0.908675230332305,0.439295742093823,0.779510398997275
-2.51191077928286,0,1,0.979387888284737,1.17026439764612,1,1,0,1,1,1,1,1,1,-93.7439916472207,-171.531992916488,60.3929219384937,18.9152434700283,15.3760861312843,11.3471968198366,6700,6700,6700,26.9424149282946,-15.8845122813403,5.54582694915053,0.0154607013707021,0.463765239166384,0.334280221824008
1.98434844711024,1,1,0.979387888284737,1.17026439764612,1,0,0,0,0,1,1,1,0,-179.057498902373,-176.008282316136,0.0353662924946434,0.348745020564453,5.14744710467283,19.2029004907689,6700,6700,6700,-2.46008939592321,3.11298655799914,-23.8570640187711,0.783437548169745,0.142406587983322,0.85308179130076
-3.1866872833,0,1,0.979387888284737,1.17026439764612,1,1,1,0,1,1,0,1,0,110.671812375685,108.106886622742,89.3872029073857,3.03218670515259,32.2338480592189,20.8037369744982,6700,6700,6700,-15.0442084331837,17.9253114482667,-11.2567917004744,0.39930147483157,0.600005598166274,0.921763867187385
1.0371746291986,1,0,0.987277258472265,1.17802869249633,0,0,1,0,0,0,0,0,0,-107.830075367588,40.1105124178145,-12.569296074149,11.3061611396929,0.0523123169005574,14.1492422759651,6700,6700,6700,-15.3217268461371,9.39682545122845,-1.35924520523905,0.379357429651754,0.628420117693349,0.0954843799471916
-1.51476102028946,0,1,0.987277258472265,1.17802869249633,1,0,1,0,0,0,0,1,1,-109.150840896662,48.1723377241382,21.3896710237567,32.681419977393,16.0951577426648,11.4721683631017,6700,6700,6700,8.82310624780379,27.1756251390659,-23.5992858592986,0.136725670918005,0.614588620153745,0.805239941289531
1.88761813729145,1,0,0.984063952559653,1.17802869249633,0,1,1,1,0,0,0,0,1,-74.9271840298203,-103.638893352417,-96.5557236377099,17.0919765082956,44.8913042030845,41.1865431179908,6700,6700,6700,15.0060602882894,12.329174519375,4.07344864666247,0.735820924273506,0.177820700704012,0.0637534861975724
0.263076253689804,1,0,0.98653668718755,1.1833370808089,0,1,0,0,0,1,1,1,1,77.0989930048893,90.7482724709492,132.131123077201,34.2331812450405,5.70471661933694,3.7660053185634,6700,6700,6700,-4.34802208831597,-2.79367689439367,-13.7878439976184,0.738132383575399,0.0816130301349819,0.804860266660307
2.06003259413764,1,0,0.984151889806695,1.1833370808089,0,1,0,1,0,0,0,1,0,-159.545945382401,73.7417561263022,-33.4998042711593,16.3041987353206,31.9112321843604,39.1402300364421,6700,6700,6700,26.34937703294,-2.69569767012023,-10.8238158309328,0.487306009647451,0.694178874648921,0.697857509025179
0.279973631604196,1,0,0.974319339056827,1.19489581414845,0,0,1,1,0,1,0,1,0,-2.70249651812549,86.3035656550924,131.834156307739,21.9387814443637,10.9500265953043,17.6885146165553,6700,6700,6700,-19.3660728522548,23.2491400733394,-15.6943169458302,0.446772760171174,0.818328982233827,0.735405653499109
-2.08950002589131,0,1,0.974319339056827,1.19489581414845,0,1,1,1,0,1,1,1,0,-144.62159043747,-63.9693029903717,-84.830584559888,40.5121204241938,3.04452636520566,30.3722864701453,6700,6700,6700,1.43757980089065,-28.5788344515285,-13.2907187274786,0.816988595183528,0.740699105731559,0.838263193026973
9.99999999999999,1,1,0.974319339056827,1.19489581414845,0,0,0,1,0,0,0,1,0,31.6291769363623,21.7956685395702,-53.3497503044396,28.1581510758926,38.9683295751097,24.5542611444279,6700,6700,6700,-22.5066844544082,1.78594850492451,-20.4189679435378,0.325547972954759,0.124821253089366,0.266730114807427
4.09010062670681,1,1,0.974319339056827,1.19489581414845,0,0,1,0,0,0,1,1,0,116.039036604383,120.931719050381,29.1579112250461,11.1781861911718,23.2171366242928,33.9818560183598,6700,6700,6700,1.22050320528916,13.6638289667486,15.4103763141896,0.773153249022258,0.407089440853528,0.643470791342341
1.99266038098409,1,0,0.97466743886195,1.1906315933116,0,0,1,0,1,1,0,1,0,37.4999221257168,25.2839689481088,-122.325346465433,8.85512650510812,10.0065895796256,11.9468825478793,6700,6700,6700,-16.231258488389,20.6809563523553,13.8034358352927,0.414344441525649,0.342094552399737,0.547938249059213
-1.51476102028946,0,1,0.97466743886195,1.1906315933116,1,0,1,0,0,1,0,1,0,-129.317234636778,52.6739466755768,-103.015681678661,2.33294584594385,7.02470703710336,27.8467075177923,6700,6700,6700,23.5339611074966,-8.74126132054524,-12.336046409726,0.498160457758094,0.814675657266717,0.803314718047614
10,1,1,0.97466743886195,1.1906315933116,0,0,0,1,1,1,0,0,1,25.5608882388742,-70.7433846815557,-95.6112457480933,12.6172385774711,42.868377529031,35.358963811982,6700,6700,6700,8.64943166118335,24.9992408538601,4.07137582814759,0.513355085878747,0.712400887330899,0.142498224754456
10,1,1,0.97466743886195,1.1906315933116,0,0,0,0,0,0,1,0,0,96.4897516836454,-64.3446186712128,152.042594134714,36.8122529523511,38.5853633477655,27.8177820672094,6700,6700,6700,1.24891606432745,28.9890507763466,-14.6069479354812,0.114316117810662,0.713332090137529,0.826286473204706
1.43647682278028,1,1,0.97466743886195,1.1906315933116,1,0,1,0,1,1,1,1,0,-44.9283568113331,175.114820858638,-92.5937639717905,35.112072573185,37.0010194871702,23.3347904658432,6700,6700,6700,-9.92438660468439,-8.5405828517226,-6.42585023689337,0.809310204013518,0.661933569676458,0.624938378198885
1.98434844711024,1,1,0.97466743886195,1.1906315933116,1,0,1,0,0,0,1,1,0,111.990422434591,-125.582839370222,95.4084920248638,11.9414501686261,11.9714036451085,17.4592085879224,6700,6700,6700,9.11271642586514,8.98586324948539,19.623511070209,0.577424065353829,0.390812431190923,0.692606022312745
-2.08950002589131,0,1,0.97466743886195,1.1906315933116,1,1,1,0,0,1,1,1,0,-97.3413013554702,-127.408448734245,23.0296567439341,17.8039599864195,19.7068314777683,17.3882865739626,6700,6700,6700,-22.1850264197933,-17.9418446778101,3.49267286915723,0.229662660891925,0.764526320160869,0.00457262177007545
-1.51123661935635,0,1,0.97466743886195,1.1906315933116,1,1,0,1,0,0,0,1,0,-102.996157536049,85.202014461134,46.4678501563146,28.5579301376517,26.7485092389815,12.6932868205347,6700,6700,6700,-20.1178854212679,-2.19381856765819,-2.47612071621917,0.259633453483726,0.300290319417129,0.545044211016355
10,1,1,0.97466743886195,1.1906315933116,0,0,0,0,1,0,1,0,0,-153.769774513543,151.881326918178,-164.214137707162,29.9008217671386,37.1332363195935,7.91841384624835,6700,6700,6700,-17.8535060969759,-25.9670403333161,21.6788783111749,0.969049376922206,0.031763823409569,0.531252960556881
-2.08950002589131,0,1,0.97466743886195,1.1906315933116,1,1,1,1,0,1,1,1,0,85.8632995555034,-107.530407027969,-115.85336268734,11.3243838618265,17.6152418189651,43.8689768745597,6700,6700,6700,-18.4152397020825,-15.9572995851124,12.6730172902824,0.678498890508334,0.345328371241667,0.348325525554407
-1.00971865826097,0,0,0.974639383507561,1.1906315933116,1,1,0,0,1,1,0,1,0,69.812932105561,65.8936910371185,141.024597703487,5.24747980694207,19.0344358642154,16.7143218184488,6700,6700,6700,-17.2609825251208,22.1163189478397,3.24335217634953,0.507790299838159,0.0628451926450864,0.551603572435828
1.43647682278028,1,1,0.974639383507561,1.1906315933116,1,0,1,1,0,0,0,0,0,-84.4477234456015,-157.107981571074,89.1225227810277,40.7376897434931,9.74786196046396,26.6296398239463,6700,6700,6700,-23.3744696402579,-0.322539957858694,14.5094321413177,0.936935671182282,0.291907444301782,0.343189617437559
10,1,1,0.974639383507561,1.1906315933116,0,0,0,1,0,1,1,1,1,-68.4145045701136,-149.36953879661,-2.68826638738645,20.2642147340422,44.4947199151024,21.0500206752441,6700,6700,6700,-5.91671392911896,27.0464893306024,-16.3061105551728,0.101684181139295,0.656748000142961,0.387825470429792
10,1,1,0.974639383507561,1.1906315933116,0,0,0,1,0,1,0,1,0,-63.5440504608914,158.093577317653,-133.188644670376,9.94292932738885,42.7875858600495,7.28003636808895,6700,6700,6700,3.02495187039765,-11.1465262488695,7.64257472281592,0.514017427037361,0.100603709708374,0.368657353010313
4.09010062670681,1,1,0.974639383507561,1.1906315933116,0,0,1,0,1,0,1,1,1,57.8999710900811,24.8048461300657,-103.047882812999,22.7824734210877,38.3649327484937,28.8339122286176,6700,6700,6700,12.004728026534,-2.70600828859692,-23.2365113112927,0.900045019456916,0.702349273640623,0.365887947862505
-0.355068724518462,0,0,1.0255733582482,1.3375129671583,0,1,0,1,0,1,0,1,0,-70.2678512161374,-117.757796391608,-40.4779988563272,23.994839825673,41.6542400695693,7.84729521819895,6700,6700,6700,-1.15355333229792,14.5680275149155,-22.5545246358899,0.127277392476098,0.182420717744084,0.615759427165639
1.98434844711024,1,1,1.0255733582482,1.3375129671583,1,0,0,0,0,1,0,0,0,-179.0863853522,-9.22409820382546,107.926300369097,16.9008559731258,29.8949443765129,20.5232539145539,6700,6700,6700,4.20137642596009,-11.5038276979976,6.91429043846858,0.936753116117451,0.00728530763604329,0.517387192445708
1.17881693517682,1,0,1.02691092030097,1.33566278305922,1,0,0,0,1,1,0,1,0,51.8044365629268,-73.1719110122761,-94.5869073255342,29.8653938039276,6.74798310958885,35.7821428424857,6700,6700,6700,13.7824423220824,15.3704434857271,-17.8961144951121,0.750066588585279,0.374735289784595,0.257368541120049
4.09010062670681,1,1,1.02691092030097,1.33566278305922,0,0,1,1,1,0,1,0,1,27.209023541577,-35.9510173189292,-23.0529055749863,11.0552195210657,23.1597874932282,23.8256296978747,6700,6700,6700,-15.5254288591438,-26.0398074335785,24.1209954868024,0.577671190412546,0.912951778033599,0.593099914815386
1.77256506943488,1,1,1.02691092030097,1.33566278305922,1,1,0,0,0,0,1,0,1,-161.555545611484,-24.7591217271066,175.329942519361,34.8840234984855,6.11383986549669,32.2429915039069,6700,6700,6700,-18.4660419873878,-10.3035919186317,-12.9701791414273,0.99393497035375,0.0504611810213126,0.0338501390956685
-0.93841222190874,0,0,1.02430276200834,1.33609221620523,0,0,1,1,0,0,1,1,1,172.514015801161,84.3627004631655,83.7500346994489,7.76285630089047,7.67421007251531,33.6038767985455,6700,6700,6700,20.5337215136054,-19.7202581759118,-19.6040872373442,0.289459196072469,0.703073001180405,0.919105364255755
1.77256506943488,1,1,1.02430276200834,1.33609221620523,0,1,1,1,0,1,1,1,1,10.6714622926631,71.4411871408807,143.03105698262,5.80391103017711,40.2710900273437,0.04515810633408,6700,6700,6700,-0.934894856112521,8.47117061623757,-22.2698049398692,0.51024637388214,0.956926485747296,0.0616484324381684
-1.37248658249448,0,1,1.02430276200834,1.33609221620523,1,1,1,1,0,0,0,0,0,-96.835711907005,1.05770681168292,-160.092095432992,37.1839413297688,30.5229646601512,2.24315043058354,6700,6700,6700,18.7950299747854,-8.3993488036118,-21.7097289576951,0.022281922659353,0.808228211077508,0.40646653352162
0.302670538877335,1,0,1.02105915377251,1.33629538659178,1,1,0,0,1,1,1,1,1,-139.779797578892,84.2162166709289,-130.901112825888,23.9250581781069,40.3979926336678,37.0186612436224,6700,6700,6700,28.0611876543784,25.7210309884696,19.6331645815204,0.434936290190499,0.753047186503188,0.00431721787757267
-6.66465387190358,0,1,1.02105915377251,1.33629538659178,1,1,1,0,1,0,1,0,0,-123.140654159615,123.609962554359,13.0848128898168,5.51621065872177,42.1281985148505,41.3025734214181,6700,6700,6700,-19.786154865671,-18.506861969347,-14.6036248527287,0.277403681036339,0.414487756999082,0.571632807944043
