PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.2109473430501,1,-0.231962142910026,0,0,472,1,0,1,1,1,1,0,1,1,-178.171884082077,152.587645993043,-133.874345494715,0.0475162163919057,25.7970446453511,21.947932149193,6700,6700,6700,-13.8249720463266,12.6160031104686,2.62263449795987,0.958502847725473,0.0691418479840616,0.147875542642787
2.51549603552236,1,0.539585992725659,1,1,473,0,0,1,0,1,0,0,1,1,56.673310901725,79.5608601929296,113.514668084007,9.53156244571219,13.6991993780826,35.7090998655071,6700,6700,6700,16.9743453774473,-4.29158017088186,-15.5087510566593,0.493314537205959,0.205116279178911,0.0368979387067194
10,1,10,1,1,475,0,0,0,0,0,1,1,1,0,24.4997888716695,-122.245418252995,65.2109069883558,16.2298081899774,7.24590924131836,44.8146973403926,6700,6700,6700,8.08752740162875,11.2888956693665,17.6739510603723,0.96818291842832,0.478554565754026,0.312832394908766
1.49215855068858,1,0.42693247378026,1,1,476,1,1,1,1,0,0,1,0,0,69.184181281882,-98.6625490616704,-134.560428101877,43.4270594488834,37.0136199218657,31.0708172187407,6700,6700,6700,8.57221515746084,-0.482100183380478,18.2353460559977,0.853320706847008,0.752093369483771,0.317591786345379
10,1,10,1,1,477,0,0,0,1,0,0,0,0,0,-13.4654096191162,-59.6872604921147,125.853609875223,22.6187123471771,13.5771926482163,1.84861856853576,6700,6700,6700,-25.9794805543563,21.5459774397685,13.6498580041026,0.75283418987067,0.000717435879334594,0.732390172094457
3.00772604300581,1,3.39626908097215,1,1,482,0,1,1,0,0,1,0,0,0,-59.6942305914082,-27.2930284887016,-123.613896664399,40.1658012831889,5.72636884161157,13.4354482764199,6700,6700,6700,-16.8319442458293,5.67541339639282,27.149194866285,0.18935868149142,0.37772317122685,0.669861428071962
10,1,10,1,1,484,0,0,0,0,0,0,0,1,1,-157.915394266971,-161.693084201257,74.5848275217726,14.6853812410289,0.644742523551932,33.9918467616767,6700,6700,6700,25.1430279219509,-1.90130504500945,7.00985290465159,0.619990931475538,0.880525298952975,0.11559104416105
10,1,10,1,1,485,0,0,0,1,1,0,1,1,1,22.5447464351187,37.2360724853629,48.2102084058408,7.54388500677785,40.4746427183284,12.6909379355845,6700,6700,6700,-26.6536683221828,4.75622334313422,24.3637583109548,0.30518092967372,0.676482144370084,0.977713842206618
2.2109473430501,1,0.582497901879586,1,1,486,1,0,1,0,0,0,0,0,0,-144.379969521461,117.612722926287,-8.91334113890096,39.4929924360714,35.4248074639852,27.229527566712,6700,6700,6700,-18.8969281836534,22.0127782368094,4.38225783737347,0.919630515462485,0.780088338007213,0.0524839114231904
10,1,10,1,1,487,0,0,0,0,1,1,1,0,1,32.3083729183895,29.2073416014239,141.473192609684,1.06923735641666,7.94278716869774,39.0580492384421,6700,6700,6700,-10.8747680713512,9.22311660673259,-19.1935277296123,0.547000055462907,0.566789531224913,0.623663668916043
3.00772604300581,1,4.38169477142802,1,1,488,0,1,1,1,0,0,1,0,0,109.612503912429,-48.5192505521405,-145.253727145339,28.8239980070004,18.6257679761986,12.8189248346421,6700,6700,6700,17.8920460754529,21.6669136375364,24.2183408610408,0.518236564097192,0.707718707944822,0.112771560369928
2.2109473430501,1,2.083940169567,1,1,490,1,0,0,1,1,0,0,1,0,-1.01385547589825,87.0708580024412,29.2287546598041,37.6666405523465,39.770200439563,4.11623295891923,6700,6700,6700,-5.68422323435258,-13.305373987412,-6.53329958794733,0.833495599415803,0.175659617000893,0.014567016068835
3.00772604300581,1,2.78570575024771,1,1,491,0,1,1,1,0,0,0,0,1,-110.165803517635,-162.678580192405,67.146508213003,5.2072480612396,32.5491791718329,14.8550468579766,6700,6700,6700,19.9521670705356,22.9540345346928,23.2809877092373,0.304684395927334,0.642101673800907,0.769283701185128
1.49215855068858,1,3.36127438668293,1,1,493,1,1,1,0,0,1,0,1,0,46.6993578544767,112.198126769464,-89.165522140473,3.45349722690043,4.90395757972044,12.4205714356403,6700,6700,6700,4.98005215022629,20.4908644764629,9.59077101498274,0.653941615494932,0.957950575316858,0.962780067090371
9.99999999999999,1,10,1,1,494,0,0,0,0,0,0,0,1,0,42.5688561083205,150.564226711787,176.895503594491,37.6743239345789,21.1179831196112,38.9097269687406,6700,6700,6700,-23.6954200723796,-18.8084217461936,-27.0143967911782,0.0589945155591881,0.989508544414616,0.102428392152011
2.47802400914343,1,-3.79652580481529,0,0,499,0,1,1,1,0,1,1,1,1,5.915692622178,-4.54161016281208,-161.587058172951,6.02267336102222,39.7886993884595,36.3194579189272,6700,6700,6700,-20.21106944827,14.4538329522032,0.569893900932527,0.320246049170132,0.659123424572104,0.183071946591917
1.99789888550233,1,0.970119556178986,1,1,500,0,0,1,0,1,1,0,1,1,-2.54477672467848,-50.513060727511,-1.36725137686668,14.0213671358157,35.1588365938588,24.7421039462211,6700,6700,6700,19.7248708913733,26.4814028885629,-29.9555704592495,0.383113535013921,0.162340665759524,0.462174972339093
10,1,10,1,1,502,0,0,0,0,1,0,1,1,1,120.451070263167,-134.483661277768,3.50827735907103,40.5166945493128,1.88067710676567,8.26246577758155,6700,6700,6700,28.3142189953995,-11.0429521316877,-21.1889128227738,0.760688412824824,0.377707789089106,0.529248064264446
10,1,10,1,1,503,0,0,0,1,0,0,0,0,1,-20.4869386172755,157.191158760183,111.535799400329,29.5172780149915,0.16795654228469,25.9115288858219,6700,6700,6700,21.6294526749789,-4.10250582963004,26.4750425112438,0.805843195478153,0.506997265193644,0.495478138488948
2.2109473430501,1,1.94734029174997,1,1,505,1,0,0,1,1,0,1,0,1,58.2661475008035,-88.6729589336782,-102.795925204344,0.977649993572396,36.8287328868648,17.4141735288282,6700,6700,6700,3.78080950190913,3.97986006291545,29.2129858344292,0.920584003302709,0.471890423835971,0.477237407514943
10,1,10,1,1,507,0,0,0,1,1,0,1,1,0,-172.843811490599,-156.749510297758,-13.7073504262138,40.2114993043777,37.0306584649011,40.6454937311158,6700,6700,6700,-13.3372666595798,27.1691552406599,-28.1572316485269,0.519447064924886,0.0511788691074658,0.136268509332053
3.00772604300581,1,3.47623838610139,1,1,511,0,1,1,1,0,0,0,0,1,-103.013999154127,114.018716976953,-137.33156497167,13.712770183224,31.9442616421616,29.2516497905578,6700,6700,6700,11.1961973906299,11.5105393239604,22.0849749248054,0.866566999211902,0.710209137060077,0.46437619776637
10,1,10,1,1,512,0,0,0,1,0,0,0,0,0,147.896375137135,-151.636694069771,-101.038845712819,39.0254309237546,37.260339710404,25.4588263213478,6700,6700,6700,21.5366922356318,26.8508294703501,-2.85978256673913,0.299443147923779,0.994029137261114,0.0477013541191493
-1.54853514345049,0,-5.336373869796,0,1,514,1,1,0,1,1,1,1,0,0,-43.6673666885009,-159.695972944515,113.696978223434,35.4029713977984,28.4630005850721,13.4636700666986,6700,6700,6700,-10.3146646995409,-21.498218246915,8.99233270162985,0.709367254508159,0.81525082031763,0.508747221167757
3.90606765898699,1,4.21034393938702,1,1,515,0,0,1,0,1,0,1,1,1,-172.833944981787,-113.746442826264,13.5777073983178,27.5680570062484,0.388242912807797,3.42487358368397,6700,6700,6700,-20.3489408863942,-28.2739597141783,-27.2223616890558,0.938005754528115,0.42539315339784,0.827161584729332
10,1,10,1,1,516,0,0,0,0,1,0,1,1,1,74.8102856368462,16.7404368714286,-12.4728530983599,29.9281125827665,39.2319243218645,20.7463779678978,6700,6700,6700,-3.75311586320725,-22.233374524578,24.6140130285753,0.507803246104214,0.0341843633525657,0.331989799032437
3.00772604300581,1,3.0497103029964,1,1,518,0,1,1,1,1,1,1,0,0,83.0417680775712,114.787875101342,163.952396653514,43.1265644767962,13.722293487502,41.0000116104031,6700,6700,6700,-0.618151228563743,18.3096046946005,-14.4028385439834,0.377452298904809,0.267559941833502,0.984648495203708
1.1376656282222,1,1.82546129726912,1,1,522,1,0,1,0,1,1,0,0,1,-34.2763034746118,-132.978852262735,-114.17176515969,10.2354617725025,6.96615002390252,15.7785674476323,6700,6700,6700,29.0182090330138,14.4961462054541,-19.321635801878,0.768372592293561,0.467759738965669,0.026309745579296
2.2109473430501,1,2.72965889071843,1,1,523,1,0,1,1,0,0,0,0,1,68.6946148588463,-82.5945463611283,-60.7428067843185,36.2593254342709,16.2691497137553,41.6768246737204,6700,6700,6700,12.0955737892261,-2.86317740988324,21.876690585682,0.812171000106604,0.0985958358550902,0.415053205416185
9.99999999999999,1,10,1,1,525,0,0,0,0,0,1,0,1,0,149.807565471299,-66.6033089334405,-65.7767721043197,38.6182547811839,31.6560689549289,7.66660343764965,6700,6700,6700,-21.2911295831533,0.548687913892902,-29.1646177253841,0.712143533245538,0.470065856660368,0.290670245974116
3.00772604300581,1,4.46719920027971,1,1,526,0,1,0,1,0,0,1,0,1,-8.47230092531129,-67.7964847603421,71.1293439778255,11.8494892277525,5.97084293575953,14.510795921655,6700,6700,6700,-4.50751004449796,2.87010246711307,-2.84969448650207,0.86515782070244,0.829987804684561,0.437963973522929
10,1,10,1,1,529,0,0,0,1,1,0,1,1,1,-122.85800142259,76.4411351259386,117.652227269074,25.2445294981106,30.4964854256342,2.08233284400385,6700,6700,6700,-29.1111477812473,-15.1314410089229,-6.95155945315046,0.881417436461678,0.795046831201362,0.984516211014557
2.2109473430501,1,1.54455992690881,1,1,530,1,0,0,0,0,0,1,1,0,110.591562746722,24.2665580642626,-98.1085277449705,39.7133216354564,44.8777171089079,13.2412815885963,6700,6700,6700,24.6055831556238,29.5477010479004,-0.335255488858571,0.802863060836552,0.22308293988169,0.903290292544419
3.906067658987,1,4.45653218725425,1,1,532,0,0,1,0,0,1,0,0,0,-94.726961234166,177.364419476795,-14.6387935465009,27.7136866349298,10.0157595547739,2.96043895611272,6700,6700,6700,-12.1427138958802,-21.519388531053,15.5168259012392,0.920933552930907,0.329579072151127,0.580561556027278
-1.17191387830791,0,-0.834899731300886,0,1,533,1,1,0,1,0,1,0,1,1,-135.618880487102,162.064593089526,17.3512689303768,19.5643201319146,43.6004037974821,32.1360300226136,6700,6700,6700,-3.27320885236198,-23.4386187387859,-21.9851141726965,0.26191755259641,0.941830973980483,0.481131573850417
1.1376656282222,1,2.26345606169139,1,1,534,1,0,0,0,1,1,1,0,1,-164.160869051493,74.2426341016285,-173.193682658166,13.996307508573,28.4232558956369,22.5744555908166,6700,6700,6700,12.1002689445228,-26.9080629198759,-11.7070431908258,0.614420214426626,0.219436409622107,0.612092735891106
1.1376656282222,1,1.97043515131298,1,1,537,1,0,1,1,0,0,1,0,1,-32.6937533825364,50.0002560650057,115.135940026363,15.534515713749,28.1898945422327,17.3583841553071,6700,6700,6700,25.8657109845291,9.28157220488286,-10.0001404925536,0.852590011070696,0.287378283556378,0.251806710207452
2.2109473430501,1,1.45128977825098,1,1,538,1,0,0,1,1,1,1,1,1,24.8323426293095,-112.237614861876,-126.807407199267,25.7006076952389,37.7628597933135,26.2813563293154,6700,6700,6700,-26.1145542035961,-4.80218834196618,1.46113402947883,0.512406089834947,0.347366910390271,0.417596925136382
2.2109473430501,1,2.95577377083286,1,1,539,1,0,0,1,0,0,0,1,1,-4.97254203227601,-175.637031794958,-50.6252077605343,7.44774935717208,28.2455473125064,16.2697895065457,6700,6700,6700,7.44765923884147,12.1971590891487,23.6015354435064,0.560772282109202,0.547009926730121,0.195757904673976
1.1100199900145,1,0.734829555252816,1,1,540,1,0,0,1,0,0,1,0,0,150.398909494558,12.6187138359202,-48.7258049797309,12.4198024279008,17.7318158689248,5.40330172818217,6700,6700,6700,22.5000539292978,-24.0790989171815,6.63889035238276,0.495113565493611,0.173304081450034,0.370085520494915
3.90606765898699,1,3.10345632737033,1,1,541,0,0,1,1,1,1,0,0,1,156.876823709033,-101.002909034437,144.711782283251,15.278318243,20.0084529426616,14.4712609704397,6700,6700,6700,-0.71233855166561,19.9925381865794,-28.744812314029,0.808720195659172,0.0912201660316704,0.0765158400475483
10,1,10,1,1,543,0,0,0,0,0,0,1,1,0,-118.492625531081,132.795250370664,127.379678175513,43.0682408678451,33.9904562153383,40.4999122601894,6700,6700,6700,3.93764126263827,11.863893457907,15.6409343336266,0.362775336699101,0.938834825122028,0.893507999518858
2.67814264471968,1,2.62229548674388,1,1,546,1,0,0,1,1,0,0,1,0,41.3802170901882,-63.1846821991632,123.736957993113,24.6096215535362,35.6621195925076,23.3324356110426,6700,6700,6700,20.5117893245301,-10.0927521702804,26.4531153976653,0.914622956415529,0.308012967594876,0.186592108622812
-3.15289787585035,0,-3.44720870308456,0,1,548,1,1,1,0,1,0,1,1,1,43.4113600289981,-94.8575485505288,-153.354784507839,31.7847056535591,5.20854477906485,32.5701690495787,6700,6700,6700,-27.2532731426721,27.7518129465194,-7.50894778204881,0.253760407318563,0.127643132792878,0.337655078937577
-1.17191387830791,0,-0.355759576407219,0,1,550,0,1,0,0,0,1,1,1,1,-73.1676319319934,-58.963350616018,-19.488174136786,27.5124241945339,27.1299203963857,8.52777814307274,6700,6700,6700,-4.59285700841694,-25.812146190584,-26.7413140942664,0.857490764762557,0.37718073118353,0.0338756129128494
2.51549603552236,1,0.562578241370418,1,1,551,0,0,1,1,1,0,1,1,0,108.953169082309,-159.188533745235,61.7904046226951,34.2347514614435,20.6802803818803,34.0798397095567,6700,6700,6700,-29.3223637430849,22.7094758348172,-6.4031482595853,0.473841781367103,0.336239044504978,0.973164639422604
10,1,10,1,1,552,0,0,0,0,1,0,1,0,1,79.4791628641062,-167.1765724889,58.3763959396857,11.8725021399448,7.89479703461712,34.1877401522972,6700,6700,6700,-15.4405787026893,-14.5503036932432,-22.533361827684,0.318830761886038,0.407533192331077,0.585269236130194
3.90606765898699,1,3.83696450990056,1,1,556,0,0,1,1,0,0,0,0,0,80.7778617184702,85.5642080535391,61.8137213452852,10.1147639084953,39.1446834244485,13.4820351889914,6700,6700,6700,-10.9651873992806,29.2617417849069,-12.1154944292618,0.869793138412682,0.475144326795356,0.167697651963066
9.99999999999999,1,10,1,1,557,0,0,0,1,1,0,1,0,0,-85.0885366332836,-139.627262125541,-146.228102634355,30.0500987907689,39.9890383279876,18.4756414380039,6700,6700,6700,-1.16990228449279,23.7670156084725,17.8178237473586,0.554229730605403,0.0640237575002074,0.734327389116475
9.99999999999999,1,10,1,1,558,0,0,0,1,1,0,1,1,1,-19.437341097929,-23.4708853783983,-178.743779149179,13.3444480698893,33.005460632821,38.7665216152816,6700,6700,6700,14.7726873631657,10.2574710710788,-28.8796868770009,0.28570159259511,0.661454916981374,0.789728279129436
9.99999999999999,1,10,1,1,559,0,0,0,0,1,0,0,1,1,141.407744087936,-88.3619330024254,-76.2994165978353,21.5727352476163,40.4161285682632,31.8554880830717,6700,6700,6700,-23.7728766830931,-27.3300994194386,-6.6307510798766,0.0976610210193873,0.70993670654035,0.18482943816282
-1.17191387830791,0,-3.06011711954635,0,1,560,0,1,1,1,1,0,1,1,1,42.7590866667366,87.6591498234569,119.361741130389,22.9940760024002,42.131304203473,20.7656458926481,6700,6700,6700,-17.0639466296788,-29.8049469497425,-14.4522804467063,0.592945651409324,0.777624560903153,0.776836415078362
-3.15289787585035,0,1.50398308892239,1,0,561,1,1,0,0,0,1,1,0,1,154.531863964761,-100.871888923149,176.064943551356,12.3192354219588,27.1923411163638,17.7752786671422,6700,6700,6700,-22.9690677559542,19.8708727318904,-16.9528791029352,0.538094796957907,0.70472154250828,0.420310246290718
1.47882272495188,1,3.90946926684934,1,1,563,1,1,1,1,0,1,0,1,0,-48.7886388089234,113.421467431655,-22.4519922583816,20.3442484814348,3.97192883621192,22.8964907181907,6700,6700,6700,29.6460044747568,29.2062805840805,15.5153849291802,0.595251995408513,0.877784884597219,0.142242382605306
-5.23084719282423,0,-5.49497777475794,0,1,565,0,1,1,0,0,0,1,0,1,-174.231947188568,-95.5605634101562,132.209935163269,14.3170658397525,29.5372737806667,42.7663051406737,6700,6700,6700,9.25904014602775,-22.7747241378523,6.81230644935544,0.369717395292454,0.62669085719131,0.21743159672957
10,1,10,1,1,566,0,0,0,1,0,0,1,0,1,-128.895258203744,124.304347589184,-53.9403849281689,4.0433918824545,25.2203477881011,44.1947451476786,6700,6700,6700,-3.89576324194718,-6.55161121382574,-9.12163316854109,0.250520694159389,0.820213400787696,0.260244626761761
-1.54853514345049,0,-2.35151733272354,0,1,567,1,1,0,1,1,0,0,0,1,-133.949600995921,150.825648436156,-67.6776715824638,20.9864632159008,29.5920379125473,31.5290769011338,6700,6700,6700,22.7822237390485,-18.5396867711849,-29.3001021924668,0.0118498671359127,0.696437025210123,0.772133064207618
2.51549603552236,1,3.33352514176845,1,1,569,0,0,1,1,0,0,1,0,1,50.311740895305,135.781559647523,154.603612146741,36.7681064187933,38.5883954415267,10.5437495698083,6700,6700,6700,8.56511965499207,-7.48467809897327,-6.04357764520583,0.619574879847184,0.219374181986812,0.608291563633673
3.00772604300581,1,1.46250133065823,1,1,570,0,1,0,0,0,0,0,0,0,-135.740012408237,-7.75882669594253,161.243011862622,13.5941102560023,14.8439476245173,43.3565097264967,6700,6700,6700,21.7430440631041,1.96408211967149,20.7907521117228,0.473589722920961,0.303257216657716,0.306584917963306
9.99999999999999,1,10,1,1,573,0,0,0,1,0,0,0,0,0,22.7150769485417,-174.500800902534,-95.3685135609088,40.8810006651764,38.3139392207887,15.3839512831321,6700,6700,6700,-16.1520471494387,-20.5165998961173,9.52976982168001,0.535279974522263,0.515085428735016,0.992670270573934
9.99999999999999,1,10,1,1,574,0,0,0,0,1,1,1,0,0,-111.84662446696,53.7245514636397,-156.402911927321,2.82861776413012,37.1509443188021,25.614641691752,6700,6700,6700,-0.466690416636972,-11.6526177501782,-27.2483855038711,0.788199083834889,0.12174446949276,0.721050843171648
1.47882272495188,1,1.53894038545913,1,1,576,1,1,1,0,0,1,0,1,1,-127.863477426638,72.9622801190762,133.14858587635,4.53087092216697,30.5543801632257,32.5864384655391,6700,6700,6700,13.4331780083183,26.0075219524668,16.5717194767791,0.217214348006098,0.656084790298879,0.357201026309399
1.47882272495188,1,-1.82912409257469,0,0,578,1,1,1,1,1,0,1,0,0,-0.533460764511688,-72.6187142820121,-21.8753466385449,5.24056297814988,5.10699770724621,28.6985938842097,6700,6700,6700,19.5569759937614,9.72363604613098,1.33152327543032,0.282124057926553,0.715387526300109,0.252132618355569
2.36695473210751,1,0.212743651976451,1,1,580,1,0,0,1,0,1,0,0,1,-71.1069176120302,-129.189929956196,-0.352754972981558,10.0861859691552,44.4533330428939,44.5085901320587,6700,6700,6700,15.026022555782,-11.7491813033895,1.9644183769561,0.613127588981751,0.0850136042548152,0.976350906754782
10,1,10,1,1,581,0,0,0,1,1,0,1,0,0,12.2246496068466,-173.404306715672,-23.4108568820322,13.0005004863493,37.4025218508249,17.1118487361148,6700,6700,6700,8.82916790226254,25.00966304897,-4.15545297847728,0.0301478617702838,0.690390206142004,0.174103961699667
10,1,10,1,1,582,0,0,0,0,1,1,0,0,0,-10.7613821230647,-125.548407985579,144.15439887731,9.75604005944261,43.512686204484,42.7361141316229,6700,6700,6700,21.707182006344,-19.0149499835138,-9.24699346274834,0.482624531789989,0.390206684676771,0.402614438839449
3.90606765898699,1,3.85616007448554,1,1,585,0,0,1,0,0,0,1,0,1,172.10026954154,17.9870116418631,12.0719724312999,39.5031414032482,33.9977527335551,41.3970173561358,6700,6700,6700,4.24079865956643,-0.518886432464601,20.6516771951065,0.939758494117964,0.550281009087442,0.362784961802022
-1.54853514345049,0,-0.825663305866712,0,1,586,0,1,0,1,0,1,1,0,0,-103.805891379924,-53.481705124039,-170.672785271653,43.4703263808409,37.5120966201917,43.3431446576984,6700,6700,6700,8.74151761900001,-25.2916052866414,16.0874695144148,0.773687207944027,0.220850796707958,0.315036954723489
1.52673155783776,1,2.2177714277434,1,1,588,1,0,1,0,0,0,1,0,1,-176.862743349995,54.91124511836,54.9696806213049,15.4053883256586,29.5618622586989,33.3993682006281,6700,6700,6700,1.6902172393813,-29.0971813937237,-26.8147823419364,0.787017321225135,0.689342462290824,0.124443228009765
2.36695473210751,1,3.62850984710688,1,1,589,1,0,0,1,0,0,0,0,1,56.9259983491478,159.079448800759,31.3615213737321,22.2066642944481,23.3865359825418,10.3374668480037,6700,6700,6700,7.6402105329349,-4.04677979962565,10.8232978526163,0.872228719367729,0.395996603137028,0.287391129366099
10,1,10,1,1,590,0,0,0,1,0,0,1,1,1,11.8017975796953,78.2836335002747,109.863317860386,15.3230697981314,8.77486559395336,4.91051604664717,6700,6700,6700,-3.29158078426692,17.5200638393564,-12.002894057664,0.961605925253185,0.905410529000225,0.17009633030122
-3.15289787585035,0,0.800543106844541,1,0,591,1,1,0,1,0,0,1,0,1,-39.9405810124413,-174.987637517562,-9.56863827518328,19.8329232462501,34.1407744116757,11.7981634232934,6700,6700,6700,-21.2052980743507,24.4463163835599,-26.8766960542148,0.549676236589832,0.353890609502248,0.940959486331406
3.00772604300581,1,0.419320526733934,1,1,592,0,1,0,1,1,0,1,0,0,152.963142499888,40.0139202722729,95.9834627275009,30.4211911583876,42.5641583482719,37.4619969658216,6700,6700,6700,-3.89592403471369,28.9234166304681,5.5486112970183,0.457397357998923,0.322810155583336,0.640965108913675
3.90606765898699,1,3.85211798093477,1,1,593,0,0,1,1,0,1,1,0,1,23.6924246104544,-95.4785097016363,-46.5414952148633,15.2400557798598,2.69043366988397,2.17427599728958,6700,6700,6700,7.486063244569,-29.1139147817729,21.9162009653763,0.913986402648256,0.173476347197174,0.944830049593851
3.90606765898699,1,3.59347914719469,1,1,594,0,0,1,1,0,1,0,0,1,-64.863547613581,-5.03772458134713,-132.802558654892,10.4953006865142,41.2668261617746,21.1280597328548,6700,6700,6700,-26.0990747146001,-4.37841587829686,-24.4433343695933,0.979620799152272,0.473497666940442,0.215911216254274
-1.54853514345049,0,-0.824103769039441,0,1,595,0,1,0,1,1,0,1,0,0,-58.3889595786301,47.3797295679008,-40.0968933888449,6.00706365234635,43.5673579470816,3.08634871403782,6700,6700,6700,-5.75568840358936,-23.1592863231261,-3.64703202211889,0.731140078534831,0.946234231427021,0.0934011542419289
1.52673155783776,1,3.15888163869623,1,1,596,1,0,0,0,0,0,0,1,0,-35.1964938965175,-27.0318713549379,77.340301625772,14.0698762957096,3.94312480701238,40.6377628000747,6700,6700,6700,-1.73716486471625,-1.49690163198124,-9.85683446513728,0.940830241382947,0.818546910907467,0.350313717776508
1.47882272495188,1,-1.30431227798035,0,0,598,1,1,0,0,1,0,1,0,0,47.5088416344437,149.749111097306,-26.3604618018671,13.7789800081869,40.2564303260594,34.8711305568906,6700,6700,6700,7.17465954782261,-4.13576967168304,-13.7378266428279,0.513354042593688,0.794864800855433,0.725780020880943
2.51549603552236,1,4.15683499766039,1,1,599,0,0,1,1,1,1,0,1,0,41.983494525437,153.062894820275,116.048792198827,26.3466407821215,23.2274648130289,25.6221273020062,6700,6700,6700,-19.9675676255602,-17.7618833907236,17.5377960927835,0.607837893494889,0.352402897302094,0.0282698211431465
3.00772604300581,1,4.47096185687345,1,1,600,0,1,0,0,1,0,1,0,1,162.676917920433,-144.632773741969,-118.038308546998,2.822096424722,2.53629649100302,17.4309561426328,6700,6700,6700,-4.87877824293917,27.4053414248063,-0.66282744007972,0.916912967248787,0.891993105515657,0.919272558785648
-5.23084719282423,0,-4.27763951181429,0,1,601,0,1,1,0,0,0,0,0,1,-64.0939880652536,67.4628863982629,-167.574555307959,17.5035926993754,25.5457931196994,11.480923490025,6700,6700,6700,-2.16994415575545,-20.5078698416833,13.2488213546388,0.184001723925931,0.228402511270353,0.633322314826948
-1.54853514345049,0,-5.60210822982988,0,1,603,1,1,0,0,1,1,0,0,1,73.7191711341082,114.699944008158,37.5523374222533,25.2043427620539,5.16238872193053,33.8266602507348,6700,6700,6700,-14.4988740962003,-18.3386838878261,23.6582823520747,0.122572858749987,0.584429326024278,0.504243620349988
10.7340722252874,1,10,1,1,606,0,0,0,1,0,0,0,0,1,-59.0670899452387,-96.8313404684661,-121.349993229175,3.85824696522061,25.8229755686093,1.63476813494673,6700,6700,6700,-25.5174405835193,-25.0761451834113,-8.69003550324312,0.373683250431564,0.51762760575587,0.317692846421985
8.60369101203763,1,10,1,1,607,0,0,0,1,1,0,1,1,1,-85.9458344726634,111.124626306307,-90.7316032621289,44.9988752826428,29.5916126860932,0.33727590271434,6700,6700,6700,-28.0030100683132,14.8875081628752,-24.6442518687424,0.770747772039325,0.371007300245142,0.29159664515565
10.586691513048,1,10,1,1,608,0,0,0,1,0,0,1,0,1,106.602535076828,105.235071255165,-144.266135736995,43.6415677842489,1.78741347092313,24.7274235833159,6700,6700,6700,-23.8584665430258,-4.89862380447534,0.393327890676627,0.638500534357107,0.855710669621547,0.703769717263482
-6.59128380928342,0,-4.39400241820347,0,1,609,1,1,0,0,0,1,1,0,1,151.933710485138,75.0539158326075,-8.83921564766109,10.205034352522,44.4159446648527,31.1148837725062,6700,6700,6700,16.6408968370535,-14.6555888041577,11.0508044939083,0.341489895498238,0.385595876112639,0.135214415294064
-2.21034412845385,0,-2.58263856854958,0,1,610,0,0,1,0,1,1,1,1,0,62.0968763433493,-131.021900811245,-123.700761200776,26.7338161159715,5.55008474703135,20.6398493072603,6700,6700,6700,6.2260736873495,23.4259855430312,-28.9115470012334,0.0613020681675649,0.298691543740468,0.308176815295384
2.95189657913611,1,1.80355310862623,1,1,611,1,0,1,0,0,1,1,1,0,168.327814466681,108.096525954057,-169.337954794047,24.6084035083434,13.0424493280101,22.9988509812957,6700,6700,6700,-27.2969018830989,6.43726868548594,-6.0570029243155,0.895268123417791,0.763116729085608,0.893080605590176
2.18915292388564,1,2.76736665032273,1,1,612,0,1,0,0,0,1,1,0,1,-104.776212540396,-169.23525260296,27.8986765284847,41.8603890265986,36.6925639699028,0.715563672609391,6700,6700,6700,3.28087283238945,16.9527899219027,-2.29817160713742,0.545573310958324,0.625806455195035,0.0654568523418075
1.47882272495188,1,0.902811535569106,1,1,614,1,1,1,1,0,1,0,1,1,-113.607119820953,-78.6086736242683,-76.5555589622088,34.5767229882708,42.1288685603117,31.90069122296,6700,6700,6700,9.8792344133809,14.942272308671,-0.265368031964726,0.539233013257381,0.535057953122217,0.706331104280153
-3.15289787585035,0,-3.74515588970951,0,1,616,1,1,1,1,0,1,1,1,0,-92.3578676079466,-164.087038803835,172.746154460535,3.58002712080983,16.7027567510798,23.3446171695887,6700,6700,6700,-29.64637774478,-8.62254103840523,-23.5066301063105,0.196843604605468,0.947543303258285,0.216445274660137
-1.17191387830791,0,0.146807874791783,1,0,618,1,1,1,0,1,0,0,1,1,-75.3145178504344,-57.7637934011571,101.476205117384,31.361706092085,16.8978130747051,30.0586111974689,6700,6700,6700,27.3541964943765,-19.7587076182583,-6.46351163759278,0.792397102753016,0.195907623945619,0.610587000691246
-1.54853514345049,0,0.916122803404212,1,0,619,1,1,0,0,0,0,0,0,0,-32.9996454548136,-63.0128502193728,-77.01022011612,25.4912572888862,17.3709149934938,13.1693240724371,6700,6700,6700,18.8663630289006,-28.0076668667295,-3.14113036871044,0.00593358576903702,0.824766090695703,0.899172841543133
3.00772604300581,1,2.98300371719704,1,1,621,0,1,1,0,1,1,1,0,1,174.275799032142,-9.64373943301865,-121.033624961045,0.0197745579661901,33.7153849431367,34.2826157942091,6700,6700,6700,-2.97565192991059,13.7769659599692,14.4377846746933,0.748624054582613,0.266106422192353,0.341473198018055
