PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.53631233277312,1,3.25149708258593,1,1,551,0,1,1,0,1,0,0,0,1,-32.7037274097272,54.5742914227484,-158.199777931225,30.6835295333972,2.76720029728557,36.351739069818,6700,6700,6700,11.1266722717136,12.768216741084,-28.3170959827391,0.285106951838034,0.771960534908967,0.0594175070190027
1.53631233277312,1,4.30758114176802,1,1,552,0,1,1,1,0,1,1,0,0,-135.714900849709,-64.4981364024013,114.558283097006,0.863518293343856,2.32053754764166,0.608898360634294,6700,6700,6700,6.25127365656714,29.4330607211588,-3.66829951425314,0.424568678885209,0.857730689498032,0.856889187727408
10,1,10,1,1,553,0,0,0,1,1,1,1,0,0,-106.699631714607,-0.769866738356569,-133.248395698826,7.8306454544802,0.281394641353354,26.6848156703178,6700,6700,6700,-27.0365448759907,18.2181704181454,10.7182869342601,0.492774164242096,0.407765338173479,0.876991600198804
10,1,10,1,1,554,0,0,0,0,0,1,0,1,0,-111.253547020401,-122.898043623487,102.893859752382,8.72389477122368,32.2646533082816,9.45711699481482,6700,6700,6700,3.79348532706983,28.9991447795965,16.2318379133961,0.775179235652575,0.662830370381029,0.760547060505664
1.53631233277312,1,1.99021916775499,1,1,555,0,1,1,0,0,0,1,0,1,-64.6531378368976,22.420241654543,164.290563649439,23.794977756913,39.2153578563508,11.5428289869199,6700,6700,6700,-25.1237047062447,26.3489138976735,-2.90095698650543,0.302988269635183,0.535785037516347,0.203175579017873
10,1,10,1,1,556,0,0,0,1,1,0,0,1,1,-82.0518945184819,-25.8042615778065,-166.622172695554,34.1712096064102,34.3130606875082,25.8898411190762,6700,6700,6700,-26.3377086894247,19.0292255232516,-26.3480129305013,0.259220809461786,0.544604278154129,0.607373139247023
1.26850165220226,1,1.77907984089872,1,1,557,1,0,1,0,0,1,1,1,0,62.200498294327,142.779392504173,174.249274755496,17.3567034266154,32.3092956106132,7.42561898801213,6700,6700,6700,-26.1227463091973,-1.86480480806198,-19.632833881744,0.961772105852959,0.171515807697969,0.203483323672625
10,1,10,1,1,558,0,0,0,1,1,0,0,0,1,-102.340097550103,-9.38465855781109,-20.6630884188149,33.1286127306487,44.0374199004953,35.6815203973464,6700,6700,6700,4.34558708088839,-26.2075222246682,-18.1552524945904,0.124563625340682,0.416586916283918,0.191422639810512
10,1,10,1,1,560,0,0,0,0,0,0,0,1,1,165.378381564134,-69.0002887852125,-16.6288786152926,38.8804299188784,17.9668636569862,25.2846614072675,6700,6700,6700,9.63836440303331,11.8781774778659,13.7988776576262,0.0361554233898507,0.00961289292581136,0.229374877944947
2.29005634047161,1,3.39341288132172,1,1,562,1,1,0,0,0,1,0,1,1,42.0536579310713,-153.060993719506,-57.489732301677,40.165834282564,19.3168297738312,10.0711953908776,6700,6700,6700,23.9011469771566,21.5222384149772,-9.86958876727171,0.671630365127058,0.835803856447135,0.795183700066947
1.5443520634053,1,1.5361935059965,1,1,563,1,1,1,1,0,1,0,1,1,-125.58468968284,171.99652248655,-9.9583841790778,15.06390884663,1.78964774675152,13.6446699737304,6700,6700,6700,25.5786020067529,-9.58233360280762,6.6312861127968,0.191795748583292,0.786586656187448,0.0342635119511221
10,1,10,1,1,565,0,0,0,0,0,1,0,0,1,-7.4687235903175,35.5396288934473,-34.4369771624409,31.8279062357419,28.9902983884613,13.0935275940425,6700,6700,6700,-17.6914287914104,-12.4127140675512,-21.1424812268304,0.637300652904455,0.903130655078234,0.981761189399652
1.26850165220226,1,2.34112667902254,1,1,567,1,0,1,0,0,1,1,1,1,68.7873775697939,121.503518944534,-117.869355906666,15.3404274106791,37.4694672128238,33.791660207738,6700,6700,6700,-16.0716038740562,4.53011172298449,4.96188392194689,0.94923722131952,0.207978060807425,0.690515355408717
9.99999999999999,1,10,1,1,568,0,0,0,1,0,1,0,1,1,176.114200524222,34.5465649880708,-53.1276079416601,3.98192839922512,44.4549415323355,38.5790855743662,6700,6700,6700,15.61944069761,10.0330724611263,11.4832444376189,0.20654253827744,0.377774262364803,0.0248529849536071
9.99999999999999,1,10,1,1,569,0,0,0,0,1,0,1,0,0,-108.394700203401,-112.129087276307,-138.96704791746,7.78815259672148,7.87611572979353,20.2240810118087,6700,6700,6700,-28.0456937769462,3.35747594334224,5.66647008828694,0.727584359285139,0.343104472247123,0.808843294347064
-2.54456154000498,0,-0.617999710228298,0,1,571,0,1,0,0,1,0,1,1,0,-32.5199894536143,57.1785856062548,-2.38592210620953,14.5464961955666,11.6821898047878,25.2895843025555,6700,6700,6700,-14.7127463027721,-24.2975668034408,17.0361385033934,0.046915024027499,0.37869578014947,0.436394907243752
-2.01471941336982,0,-0.498498804840439,0,1,572,1,1,0,0,1,0,0,1,1,-111.815434337268,50.3789623838011,-41.328276370159,33.4513606982051,24.9685173040408,41.259213334155,6700,6700,6700,-6.34427511521992,0.346316907082944,-7.82689354967269,0.193757670685886,0.603917050433395,0.847975752188656
1.5443520634053,1,1.97685451516743,1,1,574,0,1,0,1,1,1,0,1,0,-157.525299465893,-50.7948271018259,151.78288528901,38.1363990326571,22.9160544772305,21.6247153362462,6700,6700,6700,13.6307207164708,-16.1500195788956,-21.0138065196135,0.0589672653066036,0.62415095442015,0.838746803848918
1.6601517776101,1,-2.00602898006697,0,0,575,1,0,1,1,1,0,0,0,0,6.83092955682753,-41.7017737806906,-144.566520443489,23.6616635852242,26.1122644763419,21.5502512596502,6700,6700,6700,15.1713738169599,15.0724395443929,-5.50449117309316,0.465683876954703,0.472983319402972,0.64424764561134
2.24307546566499,1,2.54649896599992,1,1,576,1,0,0,0,0,0,1,1,0,56.2383231411166,108.406124959062,91.9709013667738,0.0571647614154847,13.5567362849813,26.922009768747,6700,6700,6700,-14.1515206456959,-0.965658183642095,-12.2901323162711,0.962847767286059,0.66432794870996,0.246305700116673
-2.24379174373836,0,-6.34184946530068,0,1,578,0,1,1,0,0,0,1,1,0,-131.664474541204,-123.321310610816,97.5880616672351,30.3965705903097,23.9916532495181,16.2815394969892,6700,6700,6700,-9.57340317050609,-24.6302191841461,-29.0573644328325,0.974972157805037,0.0432069178149979,0.595728812511773
-2.54456154000498,0,-1.9465635367509,0,1,579,1,1,0,1,1,0,0,1,0,10.0960875963503,139.708456239954,15.5411320642528,25.3560848256007,29.4399297661054,32.8153186597673,6700,6700,6700,-20.3191507557478,-19.5919031383769,-18.7065605266344,0.932736050094108,0.308623778177047,0.944378518174905
9.99999999999999,1,10,1,1,581,0,0,0,1,1,0,0,1,1,-178.68078009963,103.541879248109,72.2877942964655,21.4259105353281,18.7431794490334,18.4013057692711,6700,6700,6700,-24.2234092443216,21.8212867025925,-16.0623093782164,0.442759222922935,0.215986235474309,0.6141104499719
-1.41578200814912,0,0.759796508546158,1,0,582,0,0,1,0,0,1,0,0,1,-23.9007646803584,-50.8596360878999,-2.38498089613759,4.23793768586373,6.41017142116867,6.35590164464794,6700,6700,6700,-10.4842791993132,11.714434680952,21.9297442077752,0.241169089340942,0.957967314353208,0.154200620807911
4.10546885090213,1,4.4284357597838,1,1,583,0,0,1,1,1,1,1,1,0,-21.2890446148186,-89.9554821129129,103.681395785095,12.1330080557092,10.2674659034354,12.2624899392307,6700,6700,6700,16.6878868457288,11.5528690498619,-13.3980607892453,0.942197317671514,0.802428700866493,0.966640618336241
-2.68795512539644,0,-0.280303038018221,0,1,584,1,1,0,1,1,0,0,0,1,90.1540031748271,-148.465491397913,-125.637678406834,20.5020436795308,16.7962346574289,42.3228200114462,6700,6700,6700,-3.49432389731718,-2.79589333790411,-8.65989756209629,0.174706701165923,0.601101095691517,0.725882453295263
-4.13318940524377,0,1.07569299489105,1,0,585,1,1,0,1,1,1,0,1,0,-115.8178712678,119.440684729902,-78.9877379059442,24.5289942339398,30.7958705332799,24.3518035615372,6700,6700,6700,13.4390399725974,-11.4115366258505,29.6816047945623,0.326312071190249,0.393649992089915,0.0170861329843623
-1.41578200814912,0,-0.874286457089977,0,1,586,0,0,1,0,1,1,1,1,1,38.5898587375708,-86.2958843392012,-29.4343187072971,3.532347711909,44.6634532818912,34.838033925939,6700,6700,6700,-4.63051145757078,1.34259054645743,-16.6119148651479,0.25787557640581,0.693387890792612,0.559733053336733
9.99999999999999,1,10,1,1,587,0,0,0,0,0,0,0,1,1,3.13993428946131,135.422260641495,167.790397324544,39.2974672537752,27.1220248568223,22.7881437276639,6700,6700,6700,-9.21013733694529,29.5127378052611,-27.776646152024,0.254270962468694,0.505457813603302,0.884187698729472
2.29005634047162,1,2.35491188913418,1,1,588,1,1,0,0,1,0,0,1,1,168.316742466399,16.2971469624872,-80.6361276405869,22.3937191374924,17.2473776016644,39.6922335428732,6700,6700,6700,11.2087808305473,2.10435080670139,16.2573175691095,0.677047380851889,0.207122269241825,0.246444736176191
1.26850165220226,1,1.93019311900503,1,1,589,1,0,0,1,1,1,1,1,0,-53.8718720400355,-83.5565556836145,-91.2923416267475,26.1480631869805,28.438039226738,38.0814235241856,6700,6700,6700,12.6513297044854,0.869280100478996,-8.93855814721272,0.74913980435014,0.101838911414462,0.922685140290413
2.22842635666735,1,3.98729314545676,1,1,590,1,0,0,0,0,0,0,0,0,-88.1351459603094,-26.8888725323166,-139.024336755236,43.003498145314,30.3712100551003,12.5013547136503,6700,6700,6700,21.4357502572459,-4.23479266842508,-8.04444999438464,0.632713989872195,0.865078980749013,0.649787657749203
-2.04796296625472,0,-2.80261494926563,0,1,591,0,1,1,0,0,1,1,1,1,-168.439543804995,15.5317099828507,-145.682333976907,27.1775384801375,0.101301261990451,4.69129139236856,6700,6700,6700,-3.00606583281827,21.6290323362631,9.82207132370753,0.769756841890245,0.670880707711678,0.085221283668994
-2.20785074948519,0,0.306986353637792,1,0,592,1,1,0,1,0,0,1,1,0,-24.9461800547584,-103.564368562362,156.039887126287,17.1640798988949,13.6910654863558,43.095077010101,6700,6700,6700,13.2802611894399,-5.11437132914332,0.49359225776708,0.694335386827538,0.832753184988876,0.0689048953397653
1.6601517776101,1,0.829508824132643,1,1,593,1,0,0,0,0,1,0,1,0,14.4229807060842,-16.0032840141645,27.5906631847775,20.691365016428,26.0156718875758,33.4760869874185,6700,6700,6700,-13.3093331646765,14.5002582585664,5.61187977186216,0.587111526345145,0.751095992672023,0.944658989466804
3.83284103006856,1,0.984505693088775,1,1,594,0,1,1,0,1,0,1,0,0,78.4127818779322,35.2339924398208,68.7166369794082,1.66646823043704,5.16813579853219,31.3030076112695,6700,6700,6700,23.6199338206345,14.0249277536404,-14.8455645611908,0.534290833406446,0.304587717597737,0.993955451463488
1.86167723770166,1,0.875873085008232,1,1,595,0,0,1,1,1,0,0,1,1,85.1197395663256,78.1583741471267,153.895706595118,13.3371229912426,26.2100951018746,40.1587461849653,6700,6700,6700,1.80022371397471,19.5262016450594,-12.3816434497149,0.513633245836687,0.0551000237147836,0.738109720002919
1.53631233277312,1,1.38367122747618,1,1,596,0,1,0,0,1,0,0,0,0,-67.6191128338402,-45.5638771949993,-130.686834238478,0.578645261048558,22.6217205282162,10.9531134596435,6700,6700,6700,-25.5908870663898,26.2332261426719,-22.7550059424918,0.246708543027117,0.413907423814047,0.300782277296348
9.99999999999999,1,10,1,1,599,0,0,0,1,0,1,1,0,0,49.1487148670109,-20.6060771754577,19.233701379387,40.2317544652233,4.91169703689511,8.50772010495908,6700,6700,6700,-18.6387614302519,-8.66249469458693,-20.4378732053859,0.0821501362510463,0.137379487535813,0.569405343642062
9.99999999999999,1,10,1,1,600,0,0,0,1,0,0,0,0,0,122.689447679655,-91.5761899709448,135.638626502447,2.13264145348383,41.5117208804539,17.6827206702281,6700,6700,6700,9.50531040738583,5.73856799156781,17.2294186252755,0.662732370138258,0.119717432682517,0.345899640012937
9.99999999999999,1,10,1,1,601,0,0,0,1,1,1,1,1,0,93.6530070241392,-53.536874004842,121.378510820683,33.2898650282497,1.20117953726003,30.5101905735944,6700,6700,6700,-18.7557548396963,29.3255381697407,-26.4935319582565,0.254892386338237,0.689819865918765,0.397931060287164
4.10546885090213,1,4.44261698422231,1,1,602,0,0,1,1,0,0,0,0,0,-57.3822999121792,8.81694570348341,-88.7872987965006,10.4934173097989,36.0300609314465,24.8582245742454,6700,6700,6700,10.3062865936892,-28.9938231774512,11.455168735823,0.960482242184601,0.573667557175726,0.00135046129477867
4.10546885090213,1,4.51345210933079,1,1,603,0,0,1,1,0,0,1,0,0,-125.064304088143,68.2856309617289,20.1666713550047,30.5437457450946,35.9145973057492,17.2977286190062,6700,6700,6700,23.5954327280148,-10.7898925407746,16.7700448798028,0.68967118473166,0.440466832758259,0.447182578705953
1.53631233277312,1,0.283025157078244,1,1,605,0,1,0,0,1,0,1,0,1,113.764557647772,178.15434567686,56.5204560876215,17.6805629259254,1.76263239441332,28.4402009046176,6700,6700,6700,4.87199627026364,26.5465525266995,18.9372386073359,0.308221184638013,0.246459025624198,0.676419335808106
1.26850165220226,1,0.534592053876984,1,1,606,1,0,0,1,1,1,0,0,0,171.322625462206,96.84842881855,22.3923836426491,28.2798555780304,39.7042317892587,24.3032771609316,6700,6700,6700,-25.4807259300824,-26.2985704623048,-21.3010457144297,0.815436687301956,0.935070774519233,0.724062450895992
1.53631233277312,1,3.09754997334437,1,1,607,0,1,1,0,1,0,1,0,1,119.201024905298,89.7770251050278,-96.033941374239,42.6431415538914,11.5799487812349,35.791953470494,6700,6700,6700,-29.5243828482442,4.99027955545885,-9.84786284726674,0.378877028580869,0.784824736309599,0.769342030240735
-1.41578200814912,0,1.77457173896804,1,0,608,0,0,1,1,0,0,0,1,0,-59.6553620129027,87.8779226726428,-158.867880689525,5.40763387677534,42.0747318879239,23.9120879974059,6700,6700,6700,-5.7167213836945,-14.5075802232296,26.3595550465999,0.321237688827495,0.177897193930066,0.822503040085871
4.10546885090213,1,4.33199727294127,1,1,609,0,0,1,1,0,1,0,0,1,157.824634907094,-130.828335978555,147.612615437501,0.927618326286495,9.39367162181196,32.1080772159575,6700,6700,6700,12.2339872370967,27.8170398544394,-3.15664554039775,0.999989445790639,0.565113432267211,0.772068926186384
1.46776847508487,1,0.242502423084286,1,1,610,0,1,0,0,0,1,1,1,1,-61.8457204986591,-161.591252744431,-71.1740195677511,18.5160356245654,16.8408750054494,18.7890874093194,6700,6700,6700,28.1067156543737,-0.536765505964638,4.03315644422244,0.769576218193061,0.624235004406128,0.769428206668812
9.99999999999999,1,10,1,1,613,0,0,0,1,0,1,1,0,1,65.2039401907357,38.833670871207,-116.287659430434,8.57666170388437,8.08110969726604,7.16276714182231,6700,6700,6700,-3.03907000574788,-18.8789471810985,10.4147513996948,0.061014981753851,0.91169590311919,0.694083162546729
-2.24379174373836,0,-2.23278002760398,0,1,615,0,1,1,1,0,0,1,1,1,-95.984011253159,13.9139643767454,-2.25973154614834,37.8494233516481,3.93091549393373,27.1650251180855,6700,6700,6700,-1.53978148029319,-17.6402032472218,-5.06737491188225,0.27492042487457,0.9601110831679,0.0103140914190137
-2.01471941336982,0,-2.70031624901324,0,1,616,1,1,1,1,1,1,1,0,0,-63.0769485925607,-72.1767499573774,14.7055725782386,13.8535308946568,27.7003284056127,3.30375359857305,6700,6700,6700,5.04559897417379,25.3474429073492,-2.9182341157784,0.907522532844522,0.0610311184476602,0.925576305706993
2.24307546566499,1,0.581567934371458,1,1,617,1,0,1,1,1,0,0,1,1,12.9045277353601,32.1217257610198,-101.351743932885,6.38230067279633,3.28345093472153,20.8309324908562,6700,6700,6700,-22.4135517056097,-27.2588644685538,-16.2520761984766,0.99426016381906,0.335988855414179,0.527498228049333
-2.04796296625472,0,2.63503050600188,1,0,618,0,1,0,1,0,1,0,1,0,-46.8972953468955,-101.020363526559,57.950936376621,29.628691308142,5.75813010606043,3.37630886578945,6700,6700,6700,22.6464717499551,18.7467790820695,-21.6456381970762,0.0177353856983313,0.804408063296742,0.464144643904608
10,1,10,1,1,620,0,0,0,1,1,1,0,1,0,52.2495619542864,143.389128203227,72.7601225311912,29.8795781009399,21.6790566432673,16.2184739727489,6700,6700,6700,16.8393408925763,-27.2136813565599,6.65482635602971,0.850096217559228,0.192776307448694,0.826888824761339
1.26850165220226,1,4.02198885695214,1,1,621,1,0,0,1,0,0,0,1,1,25.502851486771,-64.3133204083762,121.615245299379,39.3501328368589,4.4254933437631,7.51622351437016,6700,6700,6700,7.29120306359818,-18.9608389897949,-21.0245388410005,0.787177020005942,0.952634018754696,0.566167166679002
-1.41578200814912,0,-1.98922321763083,0,1,624,0,0,1,1,1,0,1,1,0,-160.680057400575,-58.9233413567614,-36.6875640286725,31.5205231443857,15.2332326668596,31.5981934550874,6700,6700,6700,-3.2267519929819,29.0191218011427,-17.5201866172386,0.23389996615904,0.512182725812599,0.201114099637954
1.93543521833317,1,0.646334889363514,1,1,626,1,0,1,0,0,1,0,0,0,3.1086902223563,56.4002620283193,88.7975132358071,44.8679670107224,15.9481832706432,22.8461475218318,6700,6700,6700,0.506292569045428,23.511950668445,-29.6456471057159,0.890556028451051,0.435623741009056,0.398361517042937
-2.54456154000498,0,-1.57224529070778,0,1,627,0,1,1,0,1,1,0,0,1,-108.207768372214,-44.8757571972383,-173.173795050935,2.49363797129067,24.0391678057187,15.4782416251376,6700,6700,6700,-23.9599927953752,-14.2290014674832,26.7587986817284,0.503915000824252,0.42252930347136,0.870197386290963
-2.20785074948519,0,-3.67800603255564,0,1,628,1,1,1,0,1,0,1,0,1,130.452492867759,-90.5649642474912,122.67153338582,37.1997856576048,13.4313636462672,3.70441512031768,6700,6700,6700,17.6488969126859,-6.61457031631972,3.99324013960313,0.793568225130461,0.697334232437649,0.5079630610074
1.86167723770166,1,2.47044385504976,1,1,629,0,0,1,1,1,1,0,0,1,-173.951402773201,37.7877402746624,-23.6494417841569,14.5443059743797,32.1897588130246,7.36917111556135,6700,6700,6700,-22.7124995254955,13.1067489809582,-18.9064799888918,0.553694694611252,0.0957859842637017,0.435329318106128
2.24307546566499,1,3.72688237495382,1,1,630,1,0,0,0,1,0,0,1,0,-40.9405780193486,7.06218938884805,129.071024567374,0.00586013329825386,8.1073748725186,43.8165463885019,6700,6700,6700,3.07060912224157,-10.0824646060051,-6.33170111164401,0.916798100725687,0.338480971049311,0.840916414424278
1.93543521833317,1,1.84791286059926,1,1,631,1,0,1,1,0,1,1,0,1,92.8780579972181,128.569817863979,-175.763605480895,18.9058545804639,39.7755907367021,36.5251362013982,6700,6700,6700,29.044184996605,7.25238800301737,13.3526966622935,0.856233591092014,0.893662183430087,0.564973707867093
-1.41578200814912,0,1.40123030453148,1,0,635,0,0,1,0,0,0,1,0,0,-142.498844025932,79.817205042361,-29.4402306563673,5.2613850903698,17.8851964583884,16.3136808599407,6700,6700,6700,26.1865551331784,-22.136614768997,22.2832866885667,0.242585248245405,0.19939850493966,0.129756593854294
-2.54456154000498,0,-2.6649153393907,0,1,636,0,1,1,1,0,1,1,0,1,-138.179316290279,-64.9421896741979,54.7061928183547,11.1713434695879,26.4237762264533,8.44383442443779,6700,6700,6700,-15.0242219107155,-20.2230446128274,-29.0189900306626,0.981737632530624,0.929602626776919,0.032443913973461
10,1,10,1,1,637,0,0,0,1,0,1,0,0,0,2.15793297798325,161.073806793594,83.904480960654,21.1764719260127,0.625187869252642,13.2651538312289,6700,6700,6700,17.0787107975947,9.72966555112148,7.23228853428882,0.421282630837959,0.726143968344399,0.907618708852778
1.86167723770166,1,-0.157322889791632,0,0,638,0,0,1,1,1,0,1,1,0,44.8117306320571,72.6549765121657,-11.5136894466207,38.6074443383063,31.9827927108076,37.7629201842727,6700,6700,6700,-0.132675133201332,-16.802909685887,-28.0861482145682,0.523354283007545,0.101811480994792,0.239911285672566
1.87581689185397,1,1.83062875282543,1,1,641,1,0,0,0,0,0,0,0,1,-58.6764783319534,107.926759256133,-141.142899716366,34.8653718582355,16.0209885947143,14.1855299918337,6700,6700,6700,-1.66967309672425,-3.09645496131484,27.1280926740024,0.663482356749457,0.294619832420478,0.587067125908919
1.26850165220226,1,1.84600050966379,1,1,643,1,0,1,1,0,0,1,0,1,42.6174751533602,130.474977912556,-166.457754140364,40.1573768720068,13.4140439441014,10.8982966333664,6700,6700,6700,21.6884484840596,0.841504848271434,-27.5190011828185,0.838120419258425,0.886601508129622,0.249531301943308
1.46776847508487,1,1.09591955219672,1,1,644,0,1,0,1,1,1,0,1,1,61.9221250239306,-19.7475595532526,135.022046394892,21.0843186279069,0.606092391646147,40.1134869629346,6700,6700,6700,8.80776661099824,0.98011356754845,24.3119875454067,0.238312538711332,0.442242452364558,0.276619987700062
-5.96658512319464,0,-6.31231892639887,0,1,645,0,1,1,0,1,1,1,1,0,144.564562798858,-138.994434618961,-60.668737166825,29.4688578137964,40.8207020055135,26.5310994323943,6700,6700,6700,20.3486092101748,-27.0797123539841,-28.2378413875962,0.919602620215427,0.38616943389976,0.484987722944064
-2.04796296625472,0,-0.0973622794317198,0,1,647,0,1,1,1,1,0,0,1,0,5.52887644499634,55.1238010052826,137.454555266351,42.8637281446481,14.2231277614438,30.6538100553473,6700,6700,6700,16.763207672838,26.303503215064,-8.97048001980917,0.537926947782035,0.529092594789145,0.152591377338093
-2.54456154000498,0,0.243989755946293,1,0,648,1,1,0,1,0,0,1,1,0,-34.316051133494,-101.347311431116,29.6306060897995,40.2173245469696,27.9350874841281,7.66763277317852,6700,6700,6700,-20.3776711833835,-13.6977987971609,20.8847834593028,0.626790184176093,0.560296715182776,0.327954313660803
2.24307546566499,1,2.24911674715438,1,1,649,1,0,1,0,1,0,1,1,1,21.1335412834333,77.9586305966756,159.872239223444,13.0328147943117,8.02332833062224,27.664477772118,6700,6700,6700,21.5814983837904,-4.51367178866962,-17.1598251740359,0.815285646706426,0.184176184519903,0.406941613686253
2.24307546566499,1,1.82971479524252,1,1,650,1,0,0,1,1,1,1,0,1,-24.900297447433,-95.5065764665872,-8.41055499925031,12.2722853691531,35.5230789704466,33.0684187194386,6700,6700,6700,-14.8476358711904,17.0485725793344,0.276394148304178,0.810083190593812,0.981188713895845,0.687995883917446
-2.04796296625472,0,1.28751703352487,1,0,651,0,1,1,0,0,1,0,1,1,-100.690203049404,-127.979416174924,17.1832434522983,25.575026490665,30.546428505221,7.25406452805641,6700,6700,6700,-14.8334513372054,21.2789673879092,2.20741169248614,0.496487901076142,0.889688112112009,0.564133570803889
-2.04796296625472,0,-3.75737000478391,0,1,652,0,1,1,0,1,1,1,1,0,141.064899749317,-105.85905427628,-46.8275483293133,35.225193108865,27.1373473710122,9.90540558984485,6700,6700,6700,6.38286673189547,16.4950736182689,21.4953359710731,0.213052882900939,0.337736712114389,0.548682283252188
-2.04796296625472,0,0.795409035720821,1,0,653,0,1,1,1,0,1,0,1,0,-39.5905455185837,-161.662651912214,-110.636221860467,8.59702882006555,38.5863031207974,18.8770164502033,6700,6700,6700,21.0015179876278,24.1668701597107,7.80868589100088,0.229555800384127,0.926994878553122,0.296985672779447
10,1,10,1,1,654,0,0,0,0,1,0,1,1,0,-134.945162351126,-28.7752838847796,94.0794947036083,9.75528595438364,37.3640840977733,41.9761794948388,6700,6700,6700,9.3261923393698,-11.645225995444,-1.55311404283125,0.962894464799409,0.491723929431224,0.35315693074375
2.29005634047162,1,-1.64580562950991,0,0,655,1,1,1,1,0,1,0,0,0,147.577763375093,-133.551840210221,6.6034430975439,10.4460332437323,28.8910334425882,21.0364974913071,6700,6700,6700,16.7522403615259,8.8761950289598,-20.8966875469647,0.772263243254229,0.396953186993035,0.00430193560207859
-1.33424595452815,0,-2.09749901661016,0,1,656,1,1,0,1,1,0,0,0,0,158.712198389122,140.868094837153,-30.7083991477033,33.2247706309762,25.8796717793553,4.22747462708065,6700,6700,6700,19.0740730622741,-22.5838129690957,-16.0786203129377,0.00344925025479359,0.241271034799034,0.91249592856153
4.10546885090213,1,3.17147609465271,1,1,657,0,0,1,1,0,1,0,0,1,165.379995626774,-11.2962557809435,113.726067871237,41.251129211535,11.0567679836577,5.86681545517386,6700,6700,6700,8.39713609123636,-24.8642616196653,-7.90464743383441,0.849873430997711,0.18315338885236,0.00731363848203348
1.93543521833317,1,1.5109659453542,1,1,660,1,0,0,0,1,1,1,1,1,59.909416922848,112.643128807052,-68.0934886122127,33.0853170810136,3.37427096788456,28.7059055987821,6700,6700,6700,-2.40337881880395,25.5995652888227,-18.8705392239828,0.740674381344441,0.0882100100576446,0.944727871216876
-2.54456154000498,0,0.895546736793783,1,0,661,0,1,1,0,1,1,0,1,1,154.735609258114,-27.2990559092852,-142.111732281137,39.0716569292334,23.4233459311654,40.1438574401203,6700,6700,6700,-13.8134279352741,-11.3447002277346,14.2243271389805,0.0788836825922912,0.46056840636135,0.218375555298287
1.74180141948358,1,-2.4183165200264,0,0,662,0,1,1,0,1,1,0,0,1,116.980189636747,19.5883646047519,14.1848252044026,21.0221871214842,17.0927326675869,37.1951171959621,6700,6700,6700,15.7055929769278,-11.6919588088002,8.04163466645502,0.810226324258663,0.686858695472926,0.506663428133994
4.10546885090213,1,4.4323990293122,1,1,663,0,0,1,1,0,0,0,0,1,25.589266413992,111.691471430137,-93.3578345921528,17.5313119531358,34.1592269708169,5.71189880052883,6700,6700,6700,-18.3660135491904,-29.7863575667866,21.0326363455046,0.97116571817382,0.652468397976004,0.65744011543613
2.22842635666735,1,1.60195700183656,1,1,664,1,0,0,0,0,0,1,1,1,-32.9576056361973,-17.471166910636,9.78115215398643,27.158565131567,6.67196167434833,4.29590558644375,6700,6700,6700,29.5644463645601,27.600118053482,-25.6515521902956,0.690116774804767,0.513693163820962,0.468299017307035
-1.41578200814912,0,-0.565335173026262,0,1,666,0,0,1,1,1,1,1,1,1,-35.045103928039,24.199980809827,-8.49925334527336,37.1740407601122,42.3053152129634,7.66557861196457,6700,6700,6700,-27.486835585672,2.92601137988767,-24.6621253454497,0.406836720339511,0.13919321540546,0.655955145523649
1.87581689185397,1,1.11174348994336,1,1,667,1,0,1,0,1,1,1,0,0,124.329925523527,-83.5145361426887,38.2255936380592,34.1965845644017,31.2954061997828,40.3458116875389,6700,6700,6700,14.9850199938283,-29.4793664912917,22.5402087686558,0.591524066901399,0.673994747729771,0.878849107454492
-3.6405023255165,0,-0.0349782417710339,0,1,668,1,1,0,0,1,0,1,1,1,65.2866127392433,-131.004494569584,-39.6697556041763,14.6794260366747,18.4322129276245,33.1030060846969,6700,6700,6700,-6.63265758024464,-11.4538996191675,1.71917971916275,0.765851643562157,0.78033443502649,0.471104890603748
-3.6405023255165,0,-3.06879997074883,0,1,670,0,1,1,0,1,0,1,0,1,135.105668297483,42.5339812038541,-10.8272143415118,11.1250675359563,23.1314447013321,5.80783977698112,6700,6700,6700,5.60191203806347,-20.7915409646584,-12.2640475181191,0.431673835626014,0.679581955136718,0.221631726324572
-1.28445094357425,0,1.86499969172748,1,0,672,1,0,0,0,0,1,0,0,0,156.534505752831,87.2132717143782,-155.415167081278,27.9551403854767,38.7303609806033,20.2864166294979,6700,6700,6700,28.0979372284002,8.07095233106801,-18.2692388890987,0.185202554342378,0.78647025808746,0.434075499816659
-1.41578200814912,0,1.08059398364863,1,0,673,0,0,1,0,0,0,1,0,1,59.8049185515241,-105.333787406558,-85.2583519063687,27.5080131440031,25.2666857556249,7.21330889650346,6700,6700,6700,27.8207106432299,21.3862965584002,26.7493302262677,0.332365494743194,0.875512227073038,0.00428885937495482
