PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-22.0724454973024,0,-22.6043859141308,0,1,435,0,1,1,0,0,0,0,0,0,28.8147267477734,73.2619720286397,-8.72235042122114,22.6436327332448,11.7300894661525,29.2009115243197,317.120683295787,362.558114071928,824.240448762867,-6.68144194337006,29.4519705138317,-18.7072086940828
-68.6947833325598,0,-35.3415714936703,0,1,436,0,0,1,1,1,0,0,1,0,-93.8189690497616,-128.939426739169,67.8497035850996,35.3808183127843,42.1033901830441,10.4305010869926,339.94209935141,21.0697924304515,891.428476608309,17.3449791714074,28.9708134771723,-10.4990124766868
-15.4086860485402,0,-8.66985277675819,0,1,437,1,0,1,1,1,0,0,1,1,125.912578273045,-96.3609430655488,5.12043527762447,19.7651541044945,25.1846120004678,11.0077150292641,16.5237253814821,222.625288015754,110.908417168601,-20.3777452292254,13.1326416804036,26.3567792930534
-49.5613904406142,0,-14.6033512599443,0,1,439,1,0,0,1,0,0,0,1,0,-119.1254628045,120.100829976216,161.64721363677,44.9853221273264,27.146249866851,32.8480260961894,75.3793296957217,542.624363619501,201.147416714269,-0.451045426561695,20.0999794755506,-3.34873402025815
-35.3127835110036,0,-37.0274543525072,0,1,440,0,1,1,0,1,1,0,1,0,63.0668656917168,110.459542801478,45.35583373117,37.0667011716212,7.08469342090607,0.906850401092035,487.298588422774,275.019569697823,613.192597816795,3.60668415111681,-29.2575855817802,-21.9084186032197
-10.8545909306094,0,0,1,0,443,0,1,0,1,1,1,1,1,0,148.477622996003,18.4416893273505,147.463435080921,0.018370279891971,30.7046425406734,18.6681552332006,45.5758798275173,482.715157219063,767.215356838855,28.1807105212211,28.7733191956766,-23.1560864377466
-14.7339341923465,0,-12.4898325007552,0,1,446,0,0,1,0,1,0,0,1,1,-116.781020377906,-148.225553837042,-90.4733932322516,12.5290793198692,29.0840661912509,11.6627730955089,596.136569364893,961.133138598781,548.151337180961,5.64746726518581,28.7612744759587,-2.87280453623702
-38.2534987574647,0,-42.5135665720314,0,1,447,0,0,1,0,0,0,1,0,0,-145.385810694245,-166.278730708413,-124.584739918382,42.5528133911454,13.6243718607092,34.8512364263849,326.419894016709,833.205779922836,181.316890610221,-21.07336459286,2.30422631126805,-3.19883002983353
-8.04707553646593,0,-4.37648557765587,0,1,448,1,1,0,0,0,0,1,1,1,71.4623723606284,0.528859281609698,152.126465524516,34.5243648778307,29.8127624348307,27.4650400219189,131.210823842096,33.3110409933112,278.073226833555,-6.25201771372266,-14.6374047838474,18.0306868345966
-13.8917986700192,0,-12.118258498946,0,1,449,0,1,1,1,0,0,0,1,0,21.8064174701063,-158.618698413879,150.614208353412,12.15750531806,2.01053046799193,12.8763794065767,323.622352165752,884.54663371071,689.231042607216,-10.5128342380385,-1.38672270175924,-10.8715097805498
-38.75161309,0,-29.1048505410068,0,1,451,0,0,0,1,1,1,0,0,1,-16.3553368543199,-63.0716397517914,-15.2370957028528,29.1440973601208,41.0789476332646,25.2801308312222,619.433099349342,431.49758380299,461.726686350093,5.05280021693829,6.9451641107443,8.28460526944483
-30.3886648784931,0,-41.0873378363676,0,1,452,0,0,0,1,0,0,1,1,0,-133.822955130494,-16.1556906960923,-65.3770171475573,41.1265846554816,22.0280062194927,16.8236146619462,64.376052662211,708.098095924641,565.756197747276,-6.92230129952407,-0.169343211651121,24.7005335534083
-36.9589279955923,0,-37.4831866528491,0,1,453,1,1,1,1,1,0,1,0,1,-33.3412687048359,-7.33249476728307,116.460370874619,10.2689325300471,1.75927962884311,36.4876735940266,188.118070216729,120.043296674762,38.0292109482639,5.8089778153188,-4.90691240471636,-1.04741803869731
-8.04707553646593,0,-7.05192940599098,0,1,454,1,0,0,0,0,0,0,1,1,160.148487748749,98.5570358472361,-72.0433270796243,38.1129187625237,4.81205998053531,40.6708489207154,208.4032610524,478.435412888911,481.134341179669,28.2340660433243,-29.0631252384835,-25.3217233811244
-39.2253182160077,0,-38.2671353391788,0,1,456,0,1,1,1,1,0,0,0,0,-128.590878774065,8.1081876451278,-37.4659104548668,38.3063821582928,2.95792019751771,6.50927562403452,287.949704754688,145.293641978177,562.056123183254,13.6495676594958,-21.0321835194898,8.21376132879116
-27.3292544160085,0,-35.8993390303019,0,1,459,0,0,1,0,0,0,1,1,0,-122.911748712209,-63.3528563494975,140.013536806689,35.9385858494159,26.9077158081132,44.7148171692989,229.4796460032,569.202823819168,74.1212197932126,2.17506170264146,9.0133049144935,5.43841608516864
-40.4628428661858,0,-43.7580255897946,0,1,460,0,1,1,1,1,0,0,0,1,-164.629756753392,99.0254947914113,-92.4692642389488,43.7972724089086,42.6596511532819,37.0133803924193,411.633547128375,113.086927764829,77.1320747857065,12.2373409635852,14.8972193728832,-17.503205134834
-8.69117643224058,0,0,1,0,461,0,1,0,0,0,0,1,0,1,172.97593764033,-37.5222842908952,-117.587558409711,1.72077599351982,32.6280795495483,29.0145406784356,621.699750493747,120.519137308863,169.202082950158,-9.37121774115386,3.45751793309015,20.0786860049624
-26.8506945594973,0,-11.2927104439996,0,1,463,0,1,1,1,1,1,0,0,1,-121.844264968266,134.611266442511,165.75002733983,11.3319572631136,25.8482961976271,23.3465403677131,438.668126256823,724.203014619255,207.208776548401,0.518432254284203,20.5198752716085,-17.0766165079684
-18.4693169873825,0,-67.8637815732462,0,1,464,1,1,0,1,0,1,1,1,1,-30.4983373032637,22.6549521703726,-9.23556949068237,40.6495274504442,6.46305170377807,30.3317524134912,667.510804570484,421.338279433729,780.78962047287,-28.4486682346826,-28.4532072222211,14.4401623175194
-26.4973231981256,0,-28.0942683660083,0,1,465,0,0,1,0,0,1,1,1,0,50.3988100514041,-82.852762574836,175.181556890919,28.1335151851223,21.2102162185172,39.7672355203962,913.049855166756,895.389993922074,311.090336130535,8.67931899764955,4.9677339950853,24.1630858415643
-14.6903128147894,0,-19.1964423803926,0,1,467,0,0,0,0,0,0,1,1,1,96.3349730796215,101.679318645552,105.862729471742,19.2356891995066,35.212415159131,31.252555845393,877.94864106832,758.199402629756,91.5614533093138,3.99136208113333,4.15466140254797,4.6336537439923
-34.7009355400761,0,-48.3396145939953,0,1,468,1,1,0,1,0,0,1,0,1,-31.0228874128885,-134.709035144564,152.706878563449,21.1253604711933,20.2825609904976,1.1129728833177,140.700929958346,141.055673950774,318.232615267712,-2.99077478932705,29.6170898671152,11.431864630562
-43.577931790801,0,-41.1203628864122,0,1,469,0,1,1,1,1,1,1,1,0,-54.9945463669666,55.1869606607182,126.105959926497,41.1596097055262,17.7649431328019,21.3879455024185,825.322420304037,441.590895988009,467.703970325433,-21.4695315844626,28.7210508499915,2.22664066244243
-39.2308277827384,0,-43.3998547757244,0,1,471,0,1,0,0,0,0,1,0,0,58.0923108463192,-47.8960267174322,84.5615366704469,43.4391015948384,28.8905182412669,13.7628580051142,379.270156564943,693.248066153759,155.154190516907,-9.74831082739153,-22.0888737636539,29.2054462321354
-13.0089486790827,0,-41.5251446323082,0,1,477,0,1,0,0,1,0,0,0,1,-130.911788071498,116.869250170923,64.9305878432496,41.5643914514222,6.2232045824929,31.7148129262464,926.440939533051,58.8748290918958,518.331222325006,6.33565922446218,-6.78293909493176,-12.398778907627
-13.035611275143,0,-19.9737115996439,0,1,479,1,0,0,1,0,0,0,0,0,179.563351913905,111.149396981727,-178.569101348356,8.46129528160877,9.94111481548298,36.133221056054,581.529700384607,277.43644779889,723.806816622358,-18.056011362284,-3.73707305002762,7.5965916411264
-42.8004426950522,0,-43.6245309266575,0,1,480,0,1,1,1,0,0,1,0,0,129.576280295705,-4.70875466895387,-44.0044341054489,43.6637777457715,4.81754116207187,36.6981123874768,235.623418243834,69.7396935304513,129.535136535515,22.1311053961564,29.0641275653253,-14.6279412331839
-24.9298245042574,0,-10.7022739394617,0,1,483,1,0,1,1,1,1,1,0,0,153.278790564042,-115.78608051392,-57.8176601859907,40.8501532396365,9.07174512834222,10.1164320736551,536.568375756237,559.978850670488,467.142269096946,5.96274032288342,3.56182002680672,14.1332058391455
-38.9348061311062,0,-33.9015250589614,0,1,484,0,1,0,1,1,0,1,1,0,46.7752586599491,-92.2294195317034,-115.433475905859,33.9407718780754,35.3938180048464,3.11763363302262,180.944379560838,344.550682257546,122.876571074893,-11.8867005313531,18.4516346464002,15.5332313022536
-19.4561507526198,0,-10.2308685998812,0,1,485,0,0,1,1,0,0,0,1,0,74.8411708222314,-166.787117203778,-106.527738679423,10.2701154189952,40.6552369766201,1.42846232476133,146.212881007287,525.653736995325,897.722100575104,-3.60975267559551,-27.2611865431495,-23.0473897763187
-24.3806545318254,0,-24.1096489884746,0,1,486,0,1,0,1,1,0,1,1,0,143.260781637575,174.308095964431,101.594613647367,24.1488958075886,22.8007950183033,5.39965882534848,636.122115355837,408.539174002709,2.29316170428895,8.06586425995884,5.55351540067639,21.6978287984915
-17.4408949088332,0,-20.5840785407326,0,1,487,0,1,1,0,0,1,0,0,1,-135.958869798177,-49.8785057004067,38.8545178539561,20.6233253598466,13.187988682737,39.4569901121296,4.73681594256536,346.499784486012,534.186989871635,-28.8105400531576,12.9771446710106,-4.18242812211631
-8.04707553646593,0,-4.42512261065207,0,1,489,1,0,0,0,0,0,1,1,1,-157.059387643637,-1.85604215290385,-86.7737557893005,34.5730019108269,26.1236198107923,35.1369806911462,510.855921913801,244.772397086607,722.14319134932,-24.8831937373098,25.9582589453179,3.93482779048123
-30.3886648784931,0,-14.0959262046849,0,1,490,1,0,1,1,1,0,0,1,0,-174.622803512741,-42.5368833310882,125.195734939765,44.4432212905822,3.22942185973106,35.4059382135249,415.042704111748,764.326687107456,546.520881202448,-2.04464432713169,8.28243732665543,1.84616787533833
-13.1087568600296,0,-35.6863648301435,0,1,491,1,1,1,1,0,1,0,1,0,100.256887013864,-125.802081925898,56.250388679103,8.3661733689889,29.7379464745963,7.15120228480001,239.86121461026,47.2389720225282,971.462371392725,-5.09040795883842,22.0008598061514,0.124472807554728
-13.1087568600296,0,-29.0609893565327,0,1,492,1,0,0,1,1,0,0,1,1,178.100311588957,139.845802775559,-51.4384472090639,2.36397483921229,33.8745971050743,21.5771398645222,726.599183182479,320.632437675556,899.291633240857,23.4085393523254,-28.9910173528592,-12.4938217806442
-38.2534987574647,0,-32.3982566645626,0,1,493,0,0,0,0,0,1,0,0,1,-101.16967539927,-169.43532990746,-127.89751075103,32.4375034836766,21.5229317507285,33.5003936939056,4.06096618123553,281.020758939348,849.712389195202,11.0970714360859,1.00509280566676,20.7514007326896
-14.7339341923465,0,-17.4574247666955,0,1,494,0,1,0,0,1,1,1,1,0,-17.8156846647096,132.495475109655,105.249533299067,17.4966715858095,2.47772106913293,36.3761843550981,140.968695246386,597.335112531487,920.672540210486,4.44911812183479,11.7371727553034,18.067685874281
-53.9690244130579,0,-28.6058766680863,0,1,495,0,0,0,1,0,0,1,1,1,105.324348991631,158.700908230236,26.5498609443106,28.6451234872003,26.6683448605583,17.8994239855345,48.9637415922006,168.659553109804,190.503570307869,17.8088939337732,6.70470232700488,-17.7077390749753
-14.7339341923465,0,-17.7388306439174,0,1,496,0,0,1,0,1,0,1,0,1,165.324555949684,-29.307490307392,84.6865872458319,17.7780774630314,7.19211200158697,37.1978704314248,990.909789175063,146.065385728993,996.074594717025,0.436088359322703,-5.80685617580497,-27.168351795243
-36.9589279955923,0,-41.1843860576102,0,1,497,1,1,1,1,0,1,0,0,0,-50.1662888317491,4.28933054059883,-45.8322188436754,13.6448647936122,37.6541514054663,18.1477485933235,439.944299532746,362.776352821708,573.410148143265,-19.9388383519631,10.636103668411,10.6282929442168
-13.7088243181644,0,-39.3475092520104,0,1,500,1,1,0,1,1,1,0,1,0,37.9203214743076,-43.2118472596503,60.4246349625038,10.5819356654162,20.8311153617454,15.9864174941763,707.515808218388,950.417755296243,335.374117688995,29.7171509427997,4.63997143258754,14.0332387224412
-10.2786291034781,0,-7.37533722194699,0,1,502,1,1,0,0,0,1,0,0,1,-158.077284984656,128.701562156957,-13.7102184141882,38.4363265784797,34.4559212467004,25.264025008063,6.11391827198815,252.174732445929,594.079901788739,24.0910568126094,8.06873447840495,1.29216860478028
-10.8674552052702,0,-17.8021788227844,0,1,505,0,0,1,0,1,1,0,0,1,-40.8686699301489,-116.944388808082,-171.158181601249,17.8414256418984,33.3340314383523,28.3270087329882,535.709047553141,472.266542878289,650.941095910802,-5.66681413467608,4.06088705499097,-18.3216502517621
-14.3824856903648,0,-10.0633938637325,0,1,506,0,0,0,1,0,1,1,1,0,143.229659574071,-109.753698961131,138.556386743277,10.1026406828465,15.063199807238,13.3369876767428,8.48725910268466,438.296341445427,132.307300044594,-15.0930326954369,-22.9610270121639,-26.8065772678591
-11.2385325398082,0,-18.5250360618052,0,1,507,0,1,0,0,0,0,1,0,0,-76.1401401791467,6.80461447562814,84.6952371050041,18.5642828809192,3.36969242002925,9.9351516653538,57.9139664190789,529.084926005837,838.615676486336,24.8394569822937,-19.5200006903405,15.3698288201082
-19.0684756982808,0,-29.592191437763,0,1,508,0,1,0,0,0,1,0,1,1,-83.8434286127398,-20.6005451113448,-66.0847936116637,29.631438256877,9.35839981819816,36.7366594055203,780.02982618531,934.358681475302,919.488331874084,-27.043594254466,15.1133199571013,4.9230822930718
-16.3780714130805,0,-19.9541446035935,0,1,509,0,0,1,0,1,0,1,1,0,-82.3161161878098,-17.1153056004374,63.6650433955735,19.9933914227075,35.5227344559619,41.6161708787691,144.747591239865,489.11445953851,166.424276063084,-1.13832170884876,10.3904024968542,-0.119698907097131
-44.4064576854351,0,-39.5225174480367,0,1,510,0,1,0,1,0,0,0,0,1,139.87118809108,136.945212704926,65.8137832306943,39.5617642671507,32.7939719377814,10.812014824521,281.034516056332,379.387175015239,283.871183987463,-9.08565346956354,23.873781479391,4.94082636792339
-8.66398172316402,0,-6.04579924265806,0,1,512,1,0,1,0,1,1,0,0,0,30.3363277362094,35.5423594088257,75.7420791292353,36.3743856835339,3.27853939059458,36.0015266003244,188.234071781441,275.54644434558,625.534988141103,-2.82473339923374,-26.4926107790751,-1.66532440057202
-22.7300169035039,0,-13.8208203939232,0,1,515,0,0,0,1,1,0,1,1,1,-18.5667759965413,-88.448639353812,38.6594949266347,13.8600672130372,39.4775844165132,26.3002883336126,594.640955016286,193.525648392726,882.761919767116,3.87811124858654,2.5664725831811,-27.2173209965034
-36.9589279955923,0,-34.1720690250638,0,1,517,1,1,1,1,0,1,0,1,0,-30.3904476843128,74.020964531993,-2.88357841209827,6.86617868779625,21.4125144657073,18.7885885009215,158.732502247483,264.624630317509,660.095576747472,-12.4439747548737,-13.5898040689192,4.86545075523323
-30.3886648784931,0,-41.1620359650322,0,1,518,0,0,0,1,1,1,0,0,0,112.684538805219,41.6676580846718,66.3925755004532,41.2012827841462,6.87641269102082,15.7609852714376,868.383991299419,557.258168940033,341.641358349765,2.98353470659976,22.2824815630717,-4.07539008091326
-30.3886648784931,0,-12.6172244688403,0,1,519,1,1,1,1,0,0,0,0,1,-120.708664055045,-4.66616026603535,-129.24340264384,43.0730188271297,23.4817095022961,8.17719054518543,917.131599744799,610.972780145197,197.023472902964,4.2463603863705,-7.41308508399779,28.8337786909161
-38.75161309,0,-26.9934344706077,0,1,520,0,1,0,1,1,1,0,0,1,-0.21288297188633,-175.005894887509,120.40827798345,27.0326812897217,26.9557913333455,15.7144501192159,106.991379949465,840.509599649013,517.4417904697,-15.1181537376877,-6.91969923340011,-24.9127723478467
-26.2527827779198,0,-7.21274611514453,0,1,521,1,1,1,1,1,1,1,1,0,-123.487288720826,174.929659130638,37.6722400493365,20.9351331850303,31.9450115055953,0.0442557860283216,829.391907610665,797.280880657029,881.863209595384,-18.2846798597718,10.546940644859,25.7136422382587
-28.6503453340223,0,-31.3219326363533,0,1,522,0,0,1,0,0,0,1,0,1,-12.7436852003297,9.16354697394166,105.441926279374,31.3611794554673,29.752608762634,0.895255626406136,466.764919627469,930.723008273834,991.510566682894,23.5843676775288,21.1692425700619,11.2259449411339
-36.9589279955923,0,-41.1962386444162,0,1,523,1,1,1,1,0,0,1,1,0,-6.8434707815847,142.736314916318,112.856941554991,13.9819845216142,15.5075974491506,37.1491474932405,294.375790831502,204.520762180939,556.435796008519,1.00697239830289,9.35034400577788,-9.51285504595526
-10.2786291034781,0,-7.0263507529757,0,1,524,1,1,1,0,0,0,0,0,0,78.8447295746253,91.7375662277723,-111.762713050544,37.5260959949906,29.0533537765725,12.6640234391549,246.129569549239,33.7883666181854,973.182542759563,8.21517832809616,-25.2766884844322,10.4913421989325
-13.1087568600296,0,-15.6891771656772,0,1,525,1,0,0,1,0,0,1,0,0,172.530267882308,132.713541215819,-60.5447607295744,12.4587021344976,35.517052244859,8.44585312591361,794.554495856977,454.310610077179,17.0440492654822,-11.5148516615438,21.0037482587433,16.7610227169118
-9.53349330580783,0,-14.0118289308313,0,1,527,1,1,0,1,0,1,1,0,0,-132.014584214054,3.82145442483144,98.0098705438691,14.1360503693435,10.82440832398,16.7664752331343,531.348963458846,652.224636940247,982.572116575168,-4.53049079588854,3.97856732014789,-21.9191309694209
-23.9705330645381,0,-36.4670400485685,0,1,528,1,0,0,1,1,0,1,1,1,12.0018645184061,172.960152281319,98.172341468088,9.25278592576657,1.48133378168073,31.4192602625031,29.6986167557892,662.183736967489,234.390666360299,-7.28752141732603,12.0956508901284,-3.91256337417908
-9.05991940943314,0,-10.9764140238508,0,1,529,0,0,1,0,1,1,1,0,0,-92.565103087588,-61.1115720812637,174.196008875814,11.0156608429648,0.456884295872562,10.3507773603078,960.426754679803,876.041695491061,926.706698916896,28.0661860886348,-2.26584440326781,-14.7996449185684
-20.5909679697072,0,-27.3072560912126,0,1,530,1,0,0,1,0,1,0,1,1,36.8646014143903,-84.2287441859433,43.0915963999894,2.61184571455754,33.0155854653907,28.5172548056765,696.355800662648,121.956933638371,933.614863392812,-5.91023775472257,2.99976456593502,11.5031687869816
-21.5544300500825,0,-6.91233325278264,0,1,531,1,0,1,1,1,0,1,0,1,116.127943169632,-102.862814138405,117.828539412588,12.1914907500561,40.1875768143654,40.5708060852689,98.6965421027037,660.555482292092,285.70454495192,13.0995579401896,18.7060270759075,14.5892594342762
-14.0575007904973,0,0,1,0,532,0,1,0,1,1,1,0,1,0,-179.08131218178,87.5457903688852,129.46137160786,1.96032486671307,2.08014766664626,34.0593777645763,600.643799284586,204.148354100166,649.714328426643,1.89143659781098,-8.86602625588889,-11.1485023370426
-36.2693809038742,0,-28.4001800414438,0,1,533,0,1,0,1,0,1,1,0,1,167.857809771368,43.1607109467022,-34.857070751562,28.4394268605578,16.0005821132311,12.3694721104307,838.97188349186,958.10222473613,741.175406704405,15.719889969828,1.94641984937079,-4.89784363889576
-20.8462462902984,0,-70.120555855762,0,1,534,1,0,0,1,1,0,0,0,1,-20.353246520951,69.6137724559254,33.9404752218759,42.581034591764,35.0775647823318,40.4913996953356,623.575433870072,754.774314295475,861.530701202688,-28.4685078438808,29.9298506409879,6.71297027498661
-39.0997286800621,0,-56.7246447295684,0,1,535,1,1,0,1,0,1,0,1,1,75.7010803363045,-24.8856841918928,-80.5831031199347,29.1851234655704,38.7541202407827,20.8940932402256,483.014006549092,506.484157258677,572.26219201347,-20.9845174968074,6.98984226838258,-14.1874942223136
-10.7488304669059,0,-7.81297547669072,0,1,537,1,0,1,1,0,0,0,1,0,178.538538821523,-160.838731569148,-48.113427173984,21.248013879842,6.7971002462297,18.2032420505231,875.810219417881,915.00883295725,974.601505262655,27.2196105520168,23.6991146978574,-11.6337130966788
-14.9204207970375,0,-16.6231002235159,0,1,538,0,0,0,0,1,1,1,1,1,155.716985881855,148.287900895412,-80.8886254390221,16.6623470426299,12.4509176399079,20.0683048912248,535.000983141776,147.035870340183,18.9789868155389,11.4115986427095,22.6169175408449,-15.870403214219
-19.079431897772,0,-10.1581413354268,0,1,539,0,0,0,1,0,1,1,0,1,124.837506361166,85.4863896000425,-144.880227706096,10.1973881545408,0.296186018070428,43.1097148924938,840.231133487779,502.506478950028,720.728237316185,7.56211260196086,11.9190796778232,21.9328076806512
-19.5548147658329,0,-20.3781629003906,0,1,540,1,1,1,1,1,1,1,0,1,155.088917398512,109.553634640135,-169.60288026728,7.76971639978423,31.6063415592776,9.98497586900484,836.469367475201,248.801687215017,719.529163116129,-5.15733552476517,3.33360296817614,-26.4063304301713
-37.3366479288456,0,-48.8412840870415,0,1,541,1,1,1,1,1,1,0,1,1,1.34659213092692,169.517481811647,161.554151671693,21.5593128064693,43.603802995124,31.2196854419531,932.919285138245,811.514173004502,795.249020663078,-11.3719093194383,16.0311765138484,29.8026269256329
-12.986587796838,0,-23.9676103086439,0,1,542,0,1,1,1,0,0,0,0,1,-86.5455668034825,-47.3769335560978,-144.407693957695,24.0068571277579,20.3542503902929,38.105652657634,748.350035499726,952.16303144232,472.591153474119,-15.4570224414756,22.2855095236839,-29.6656096481713
-18.5518508505921,0,-15.0511294353128,0,1,543,0,1,0,1,0,0,1,0,1,58.6859317365903,43.3303030809071,59.9213097975626,15.0903762544268,2.00507721341975,42.4726676742365,645.767789840087,942.35381794178,348.901783809492,12.2994977049439,-20.4063570036352,-27.0073595324802
-21.4937130623598,0,-29.2732840488289,0,1,544,0,1,0,0,1,1,1,1,0,-139.171100119282,-60.6959021914293,-3.03130477647525,29.3125308679429,23.0286240397725,13.7815754373869,582.948495090404,293.420616245635,920.880117244203,-3.26197284753476,-6.58959843648475,21.7417286431256
-33.5022926561585,0,-43.1477911891282,0,1,550,0,1,0,0,0,1,1,1,1,-72.0061415751107,-8.81062789773569,1.64432710652937,43.1870380082422,15.088440141556,37.5024564361178,144.773401972155,9.58173002070717,345.832246546326,27.0757175053368,9.04339655482227,3.43713024193492
-18.5496553674327,0,-18.3968334185105,0,1,553,0,0,1,1,0,0,0,1,1,58.6414523838106,-40.7856221883444,68.8985479667531,18.4360802376245,26.5134656764453,41.7075983973928,507.255716939183,761.807716527105,196.471661995673,-5.41555713503789,-2.63871885600716,-17.1270613694959
-18.8169027348771,0,-16.5016583720328,0,1,554,0,0,0,0,1,1,1,0,0,-175.338084287353,-66.2091078669312,-89.3455006070926,16.5409051911468,28.223298020295,21.4562813680777,501.957162116108,452.942209853448,670.159116253878,-26.1234115952641,9.18718328696382,24.0939839051518
-13.567688849032,0,-50.5936387151296,0,1,555,1,1,1,1,1,1,1,0,1,41.695870833749,-126.121257123186,-159.614721045652,23.3793845923276,27.4340442330244,34.6133062583916,76.1440050107536,731.635037867549,326.757604304903,-29.9989587447669,-24.1900977683868,-29.9016156066643
-13.454790490223,0,-7.94311328307416,0,1,556,0,1,1,1,1,0,0,1,0,152.894104787783,-81.3551163934585,-142.527547779897,7.98236010218816,3.30491559742759,34.6544111611509,487.308387849114,995.617386246573,962.988540598803,25.3282326108659,-5.36282253080163,-28.8707039181287
-32.5578403361043,0,-65.9773294460366,0,1,559,1,0,1,1,0,0,1,1,0,4.68151227422112,-142.434918541285,-46.5370210824907,38.7630753232346,43.395853578972,14.398491551964,225.154868099544,780.669810031474,40.3530357733053,-6.90727722896642,15.246190208138,7.28227519046535
-17.1567287816524,0,-46.7117392085777,0,1,560,1,0,0,1,1,1,1,1,0,91.4523543003036,99.2143797302947,114.525934431327,19.4974850857757,11.6463085095262,14.1565463259811,893.641176540327,981.646593769329,133.2226345676,27.7421181022967,0.812898657016859,14.5885681384416
-26.7335106921475,0,-15.4151069474377,0,1,561,1,0,0,1,1,1,0,0,0,120.538906370217,-177.82070826816,35.973255693807,24.1885167359712,13.1148740152049,2.64753152065823,740.918426291665,302.58025706806,50.3677907788789,20.6109534159031,26.8588904057639,-12.0862567325043
-18.5362625115916,0,-15.4230122018765,0,1,562,0,0,1,1,0,1,1,0,0,-178.552922332498,-152.928621638741,-179.087503671276,15.4622590209905,28.8253384445225,3.58436368382471,719.039636761095,184.708977877081,720.175782784103,-23.4955033725717,25.7513685171479,4.36603808495379
-43.489441075552,0,-8.68735601826867,0,1,563,1,1,0,1,0,0,1,1,0,-125.027390816301,131.328148655247,151.985276606673,38.8352353184435,39.7491177202826,42.6854407663736,322.501140716105,439.425047254934,211.464262413917,-13.5751831828007,9.98832441650294,12.0923165805299
-41.7046421610833,0,-65.8908623700948,0,1,564,1,0,1,1,0,1,1,1,0,73.6375976806002,159.218262509869,84.1112707897858,38.6766082472928,0.874156706675396,32.6614780828709,137.013404690938,124.212513420106,6.92019556449275,27.8057934674458,18.0605384063571,-7.66883608169501
-34.0408321328482,0,-42.3791128871681,0,1,565,0,0,0,0,0,1,1,0,0,89.2353590447674,-90.0587313506316,-17.317043177463,42.4183597062821,36.6691107478367,4.53688966201283,120.610823739915,877.582036674905,313.59748289917,-27.3845996800672,27.2402356856662,-28.2401669115587
-27.9370471897956,0,-32.4616379040131,0,1,567,0,1,1,0,0,0,0,0,0,33.4217967241327,-106.264901540057,-145.290065086237,32.5008847231271,28.096648884466,11.210602425563,211.302451292696,268.133542021707,648.081633738982,-2.79032902811126,-6.25727143062405,22.6559037351247
-15.0544176774383,0,-16.4236197325665,0,1,568,0,0,0,1,1,1,1,0,1,38.4248326839149,-179.90542957272,-29.2258045198914,16.4628665516805,37.1183888391214,30.0308984065093,507.082642884326,164.023109416333,833.117774810615,-5.80440445121663,-19.7151349437552,23.0918989768017
-20.2452512373779,0,-28.1676350801317,0,1,569,0,1,1,0,0,1,1,1,1,151.385288238959,133.436786799749,-59.0040642898327,28.2068818992457,7.82402697712001,9.08677564604466,618.883439576249,451.304381236528,384.543978115117,-2.58770271291758,-28.1700296473014,-21.2649554449506
-7.97393356151089,0,-5.47267838693078,0,1,571,0,0,1,1,1,1,0,1,0,-52.3624556319928,51.8972594409399,-2.43866156698405,5.51192520604478,43.9307601174282,33.9750821008407,94.7535791816587,609.015846429225,355.605022961935,-24.224508941612,-10.3748283942021,11.2297277288298
-13.8917986700192,0,-12.454375860227,0,1,573,0,1,0,1,1,0,1,1,1,39.6471260500731,136.538901606882,147.633881161656,12.493622679341,26.5650212734318,20.8551115700864,788.553615249747,656.445225262378,198.35092674986,26.7237516539114,14.2221757932763,-3.94016726705017
-17.1818347107265,0,-17.2376548519969,0,1,574,0,1,0,0,0,1,1,0,0,-29.8316335205282,6.09464179608136,-84.4520444997348,17.2769016711109,8.42984394685559,10.2660916453185,102.684662490337,404.746402898692,610.733525096422,-19.4106419022737,-24.447281711193,8.47160320880816
-38.75161309,0,-52.6170389854953,0,1,575,1,0,1,1,0,0,1,1,0,44.8458414914334,-175.769747656507,85.9152156398346,25.4027848626933,19.8127362029876,32.9788211820383,540.140525450637,999.629567261925,72.7215415273879,-10.3748058113698,-7.90584727331501,-15.4152485306625
-19.6309375000687,0,-19.8405876982637,0,1,577,0,1,1,1,1,0,1,1,1,-160.543236915304,-9.23157036580352,-30.0893272556318,19.8798345173777,3.68995534983618,42.0226169694252,664.32053978165,52.4082751177642,134.952271598531,6.76691672066339,27.3735532352454,27.728233157407
-17.2004007326252,0,-20.7548296738895,0,1,579,0,0,0,1,0,0,1,0,1,134.656264708027,116.774659956757,-49.8120362936781,20.7940764930035,4.21000948469808,0.407578112300889,645.735797759341,403.917743191279,590.52016744883,-2.861943139132,-4.08475753774879,-24.8753830604067
-9.86201771596353,0,-16.8107351362056,0,1,582,0,0,1,0,0,0,1,1,1,-47.6691102152811,-104.075858966507,160.734030929767,16.8499819553196,33.8718392979141,12.5872662043017,253.522442952954,861.57061606771,6.54417799321039,-28.3485671663644,19.5358397929224,27.6496423015532
