PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,661,0,0,0,1,1,1,1,1,1,-157.742807085584,-106.564824642611,65.9188121811985,0.714658476789536,23.3631337232112,29.6794765381427,6700,6700,6700,-11.5119214145364,-25.285761778271,6.98847822849702,0.48953771912667,0.797917475978767,0.613364953168788
1.80203718482908,1,2.2716249253708,1,1,662,1,0,0,0,1,1,1,1,0,-75.1687358158357,-121.348204636928,12.0462625207368,7.83143532088326,4.37686122361013,37.8944563299129,6700,6700,6700,28.1668601436423,-24.4275629388338,14.5182157752986,0.595200315570421,0.677009399962156,0.626798837377216
10,1,10,1,1,663,0,0,0,0,1,0,1,0,0,11.0920187604448,117.531235951246,69.7271395802537,44.0611159914067,15.7637241677469,10.5519729801209,6700,6700,6700,13.4823822210046,-16.7743683614167,9.080949665246,0.0980819169325767,0.589222661003561,0.171801189566971
-0.890957655744561,0,-11.6486106533076,0,1,664,1,1,1,0,1,1,1,0,0,-70.0541797992462,-102.921666860136,175.04203735448,16.7226707808959,44.4453675349865,1.82247157540752,6700,6700,6700,-7.43281045661604,-12.5459279942673,-26.5529149915486,0.197959488944006,0.156314359821608,0.924980593733104
1.80203718482908,1,1.35923552181803,1,1,665,1,0,0,1,1,1,1,1,1,128.613331328839,-151.456965015817,71.6583494574443,41.2006346391206,25.494391358411,14.4053489257431,6700,6700,6700,-5.25018782689028,-8.81512966560884,21.6089598449311,0.624354059602666,0.0225819716244384,0.814633539556078
10,1,10,1,1,666,0,0,0,1,1,1,0,0,0,108.740480683031,-86.2558069041528,-49.2005528750414,3.30437963059376,0.903389658178984,16.2130934894333,6700,6700,6700,-13.4855837783442,0.661269769962335,29.4233372722093,0.943951359040032,0.22959690090747,0.731327172373574
-2.86886046874805,0,0.103889478912068,1,0,667,1,1,0,0,1,1,1,0,1,176.350934630432,1.41635759093535,-69.1781993733909,38.2588582134081,34.8101628221923,10.8656702903615,6700,6700,6700,-11.3560504655731,2.29968523252737,-19.6074479174316,0.0613742322925972,0.799615931134966,0.878047049543216
0.816534107601828,1,-4.87895156931884,0,0,668,1,0,1,1,1,1,0,0,1,-8.57302849438227,99.1502917414232,-22.7814180758936,14.1648131579936,29.7771013338298,4.73630183915303,6700,6700,6700,19.5656060230145,17.3080262926185,-3.21681296751471,0.0371324749421168,0.946603680028441,0.506544459297965
-4.61858907154672,0,-1.97343523733428,0,1,669,1,1,1,1,1,1,1,1,1,-2.38435402539838,66.2825127174306,99.0780069878889,25.5536941223719,33.4812082569157,30.6601665232769,6700,6700,6700,25.91548263019,-22.7438513863028,-6.13915157554417,0.257691475688808,0.0496031986592456,0.265149758951662
10,1,10,1,1,671,0,0,0,0,0,0,1,0,0,144.941159784783,-6.91044353060008,177.60427647962,27.7513542878971,25.8603386900676,41.0271988870336,6700,6700,6700,-20.1790706674299,4.80757782017001,-12.2280049560765,0.738409621620024,0.328910457642014,0.257960977320092
-0.890957655744561,0,-0.113765703576166,0,1,673,1,1,0,0,1,0,1,1,0,105.252556945347,157.438573267502,84.141132039981,24.7748238663437,0.846959713020326,12.1951036850456,6700,6700,6700,14.2131303571395,-2.35900455916924,-19.272947003569,0.755231991314669,0.569542155216767,0.611887391750687
1.25671447780179,1,0.67204651748845,1,1,674,1,0,1,1,1,1,0,1,0,-135.408565279042,2.93190463995023,-87.6572561252244,6.45409333497156,0.751910460406691,31.8376784334333,6700,6700,6700,-13.1408590272737,0.742614763400365,-4.88308032353632,0.837317912584484,0.986279212257894,0.305119056283462
0.816534107601827,1,0.151470236930389,1,1,675,1,0,0,1,0,0,1,1,1,174.935055983867,-25.3688665124979,89.1650022171781,16.7938021002911,34.1609148925929,22.7323088984651,6700,6700,6700,-25.5355250168406,8.07663944591871,-25.6536053310695,0.261089266954828,0.688253514023707,0.191477370109534
1.94934816599786,1,2.4203551098253,1,1,677,0,1,0,1,1,1,0,0,0,106.437225424285,88.5875168555202,177.297735632463,43.2037993709605,6.54076136619623,13.9397946476074,6700,6700,6700,-16.4235644735055,29.4507947265532,3.90881666737508,0.162227539826296,0.543249860068094,0.0272858804527465
3.6264917959194,1,3.8139724057597,1,1,678,0,0,1,1,1,1,1,1,0,-96.1355825745883,-32.8356961371577,-120.396256950942,34.8366685925051,10.922276137806,0.469512814985916,6700,6700,6700,-25.0242718873461,-1.94295429714235,-17.1737942359961,0.654857247745281,0.940639464721571,0.865302213860108
9.99999999999999,1,10,1,1,680,0,0,0,0,0,0,0,1,0,145.714184379137,131.942085192777,23.6698687418537,4.58024215823923,15.2030992157135,28.4629212623272,6700,6700,6700,9.33823324448198,-14.1953166682928,0.896966475351064,0.358243110007039,0.37361866630741,0.797130868072744
-0.890957655744561,0,-1.96253833707476,0,1,681,1,1,0,1,0,1,1,1,0,-116.248795934803,8.62882043237713,140.78374157784,35.4979056486925,30.2069128187634,18.9023198692472,6700,6700,6700,19.6282167034103,-13.2017244965693,-21.0904918398956,0.37058043242843,0.225896454788177,0.678168558149542
3.28255009917653,1,4.47147135457827,1,1,682,0,1,1,1,0,0,0,0,1,22.8777208979475,15.5551791616244,-49.4262927627025,35.9152121795675,3.20333821782702,31.3676624875913,6700,6700,6700,-16.8374831920529,16.121740976293,-26.3976526207633,0.913511529099099,0.919157219968945,0.0267341219326912
0.888856541000697,1,0.498542455516097,1,1,683,0,1,0,1,0,0,0,0,0,-61.3949002535085,-145.096721787334,149.205123259712,43.8068549910508,29.5847540386352,17.8779039828656,6700,6700,6700,16.2511463391277,-7.06204689967136,-4.35261598454522,0.630119015438681,0.295853231143996,0.310378115671917
1.80203718482908,1,0.954900639948935,1,1,684,1,0,0,1,1,0,1,0,0,-135.677837570668,55.4336619022257,-126.175421672707,12.9720137039647,26.6011265942322,2.84655590239229,6700,6700,6700,12.4076518592014,-18.4535282052699,-7.25168107269007,0.529059519694955,0.340845206395918,0.841310869326479
9.99999999999999,1,10,1,1,685,0,0,0,0,0,1,1,0,1,-31.9675219627049,-68.5929292498599,-25.7975131460477,16.9897755346249,5.21692897642189,35.7743108655049,6700,6700,6700,-28.0488468549667,23.4950644607386,12.0902290339331,0.489594486429482,0.904670513887385,0.120951789964618
-0.937127062847631,0,1.80627318806997,1,0,686,1,0,0,0,0,0,1,0,0,-131.883570085313,14.1917179674995,32.2457405982727,4.75697674201978,15.5568936812024,5.39404135397357,6700,6700,6700,24.0195593131165,-3.50904302408779,16.4293375163778,0.242810468067087,0.434076148305078,0.676593580898695
0.888856541000697,1,0.128508485226546,1,1,687,0,1,0,1,0,1,1,1,0,41.0215454412488,120.960484832451,-109.839161090543,18.7076712563435,24.0136781841635,11.1135449207043,6700,6700,6700,-4.68334879835703,-8.19595523389136,-25.5308821929202,0.70933126982819,0.850285838575497,0.497108946285929
1.25671447780179,1,0.784048181956476,1,1,688,1,0,1,0,1,0,0,0,1,106.280329041249,10.617792750204,-162.260037586978,14.1972351576243,29.0793312108055,29.0104751182333,6700,6700,6700,-27.4304129571117,-29.2644954704436,27.1186125604951,0.503395078923068,0.413018153150423,0.2405759281409
-0.890957655744561,0,-4.81028373937212,0,1,689,1,1,1,0,1,1,1,1,0,101.390921786256,69.9078538072746,-30.1218212526329,16.7139758181718,35.490363871299,21.560429537381,6700,6700,6700,1.44658398081706,5.2398467499698,-15.7021944967384,0.178604861752733,0.343884572474952,0.547371047660094
1.25671447780179,1,0.587844516978483,1,1,690,1,0,1,1,0,1,0,0,1,-107.270414896096,133.905908132745,-6.82151962509221,41.8419001677487,33.8662047951002,18.8545942435301,6700,6700,6700,-16.5623058523037,26.2659142274982,4.4127933225101,0.922061258658097,0.721509417499675,0.184404579114319
-2.28519805652144,0,-3.57839243054612,0,1,691,0,1,1,0,1,1,1,0,1,174.165814696473,-32.7202868246254,-169.827543736457,17.8103622684369,14.3178853476162,11.9079479591033,6700,6700,6700,-10.9580132929756,-28.1214712231323,-2.62825641196402,0.360311966629974,0.923892516487177,0.755816259845412
-0.937127062847631,0,0.38210795672019,1,0,692,1,0,1,0,0,1,0,1,0,-32.6112457262334,-21.5270153096897,148.204206993277,7.03817582144093,19.8115933624264,38.4593240322459,6700,6700,6700,-8.22709094788582,2.95023421728675,-8.39295305608294,0.196521135900149,0.367554814660802,0.395645534785606
1.25671447780179,1,0.262213339795851,1,1,693,1,0,0,1,0,1,0,0,0,-136.885550382804,-68.1354565428674,-107.093808561534,2.93623001420503,3.63938846561464,32.0446443176079,6700,6700,6700,-20.8309555548825,15.30283357728,-3.97860915494388,0.605177688553637,0.274919853614568,0.540272694493185
-2.86886046874805,0,0.751397429474326,1,0,694,1,1,0,1,0,1,1,0,0,158.545743645794,-68.3144526859959,11.4700484243488,32.3555676291674,14.5252464419776,37.642922797863,6700,6700,6700,-8.15179250809071,24.373555528825,-19.1843630080937,0.965307995263037,0.720893672204454,0.816330623716606
-2.86886046874805,0,0.914415230269722,1,0,695,1,1,0,0,0,0,1,0,0,157.448169491356,-111.660969905838,-106.093753199743,6.59544756429253,14.7019718033485,6.95112256530804,6700,6700,6700,-16.6536216702304,0.8720621134608,7.12505622808013,0.592631949047325,0.415530104298345,0.998488433433401
9.99999999999999,1,10,1,1,696,0,0,0,0,0,1,1,0,1,-126.368996872154,63.0985489435523,126.151971853062,31.9612787202912,1.12882229182019,8.93147420712287,6700,6700,6700,-3.42352963108907,-24.1514270084548,2.56475668646537,0.461111186535264,0.20869272266061,0.997301537067199
1.09092552556245,1,-1.95726435059854,0,0,698,1,1,0,0,0,1,0,1,0,175.891779700179,-4.79378056725662,50.1359885330324,26.2901992838665,35.3090901782841,2.89615950167488,6700,6700,6700,-5.76785500275572,20.6395844372195,7.12596706289652,0.246316840519474,0.298915504012487,0.209816182586587
-0.890957655744561,0,-1.19963414158233,0,1,699,1,1,1,1,0,1,0,0,1,134.835853176533,-47.7175937230143,-79.2826538453248,16.1150497170582,18.2826392187705,40.6582810430628,6700,6700,6700,17.4657579709606,-14.8182218857707,3.40857119920221,0.838712008416819,0.726760755984345,0.544667702958654
-4.61858907154672,0,-1.14681039041355,0,1,700,1,1,1,0,1,1,0,1,1,-176.268364329227,28.7494491125106,-61.8609695545156,25.5219174447684,22.7610173762145,28.153244391603,6700,6700,6700,-28.3971008365777,-21.1557863598031,-3.95097520292895,0.619450676997697,0.881068223002894,0.180062712996552
0.816534107601828,1,0.73651285345434,1,1,701,1,0,1,0,0,1,0,1,0,59.8700222447739,144.173265431267,-143.464080777137,37.1685665137467,40.0637608671629,13.7694093332685,6700,6700,6700,13.463665257738,-4.49076222034019,2.93893282564275,0.329409613096193,0.889408544548445,0.741531299318592
-0.890957655744561,0,-0.205542288108783,0,1,702,1,1,1,0,0,0,1,1,1,54.2610157439094,-134.442037603773,-139.592385612769,43.1710971742931,4.18965426694634,6.03003129895979,6700,6700,6700,12.5152370385991,0.820718220216762,-6.88493722617871,0.867352524975025,0.542553455089209,0.825905136078585
1.09092552556245,1,-0.238022828855048,0,0,703,1,1,0,0,1,0,1,1,0,-142.37274656059,-139.351426181471,106.15974155894,2.76301646248324,38.7971168821704,4.39001502525921,6700,6700,6700,2.53246886536724,11.8333166791835,-20.4005552773257,0.179696340401342,0.456770264300721,0.925831322380157
-2.28519805652144,0,-2.84509849182649,0,1,704,0,1,1,1,1,0,1,1,0,-167.198269938713,-76.0181497472345,-110.398444962635,23.1037128087539,43.880574002231,21.7614899311479,6700,6700,6700,-17.5626431915918,-10.2792029419613,8.3299108859866,0.712952956590495,0.216706082784936,0.438793735826133
10,1,10,1,1,706,0,0,0,1,1,1,0,0,1,-0.783317092307101,-145.388413355001,48.7775692053029,14.6298301610056,19.2423529300256,7.11446396328343,6700,6700,6700,-6.64073995472456,0.412144682112491,15.4116384449478,0.463941102261549,0.203536057955759,0.496048102132655
1.25671447780179,1,1.93885500051451,1,1,707,1,0,0,0,0,1,0,1,1,-139.516129254576,-123.414170036478,-152.211672143775,2.49895394466147,8.05943685572959,4.09725860495765,6700,6700,6700,-16.611511537693,-8.90666016196478,7.04051550720897,0.800527553950634,0.398856911014863,0.8277260737157
3.6264917959194,1,4.46202034739259,1,1,708,0,0,1,1,0,1,1,0,0,-87.6987397857678,135.823949840513,92.6625451644356,32.953173478544,6.9164143753322,33.1038516215864,6700,6700,6700,-11.7420191981197,-25.9449765051647,26.9765680574629,0.789358954293146,0.99259366413088,0.877243430411682
1.09092552556245,1,-3.84105977744914,0,0,709,1,1,1,0,1,0,0,0,0,-9.66639513929562,-179.632776404118,27.4847571135277,25.0815893440501,28.3733545324046,16.0559090855771,6700,6700,6700,1.78771245197472,27.0350252850552,-28.4687450767132,0.325423950974823,0.489076141773257,0.10143574071343
10,1,10,1,1,710,0,0,0,0,1,1,0,0,0,-106.894893715155,40.8450851972558,-75.4208972062825,31.7270093907239,2.58169640304548,35.3296176394189,6700,6700,6700,-4.71946901596641,-18.8505777194543,4.24019233624089,0.860912924925752,0.57048451102837,0.994619886631796
-0.890957655744561,0,-1.43663967004538,0,1,711,1,1,0,0,1,1,1,0,0,-119.0922350441,87.2208830794355,-22.2911677307343,29.3279438677635,11.8811300610794,1.57228277792823,6700,6700,6700,-2.33235802775116,-5.93911376481218,-29.3711282866548,0.534571754556779,0.0422187910598963,0.529767143206239
3.6264917959194,1,4.00760281072058,1,1,712,0,0,1,1,1,0,1,1,1,57.5060365157388,20.2846385927615,27.5339094140486,17.0824671750346,44.4169756824446,0.360628532587397,6700,6700,6700,-4.98661977937822,14.9087617056321,-20.6423034742826,0.923133978275067,0.0278848462330094,0.908841727947555
1.37480547295191,1,0.216480437171593,1,1,713,0,0,1,0,1,0,1,1,1,-20.0995913383996,129.84882912177,69.067449781308,16.1893180083089,34.0885104117286,7.18368402314516,6700,6700,6700,22.4256961715981,7.67853413719063,26.3324281223259,0.472922678089307,0.370187114717624,0.197648024202964
10,1,10,1,1,715,0,0,0,0,0,1,1,1,1,134.855179246839,-96.4372044305804,-87.0208193007191,41.9016128475849,22.8200931960174,41.3140866625759,6700,6700,6700,-21.8790187438529,4.67408676061269,-4.36842661278249,0.174607027859312,0.885961876709073,0.831413705949587
3.28255009917653,1,4.15176284008453,1,1,716,0,1,1,0,0,1,1,0,1,144.815983919288,-51.5974285600489,2.61225521102227,4.47513632068469,1.91711826323718,22.0678591688237,6700,6700,6700,-28.5499290565355,10.6228162129864,29.3019852105759,0.785492499159384,0.624657020926402,0.598412670704463
-2.07228728885946,0,-0.834965246791719,0,1,717,0,1,0,0,0,0,1,1,1,36.4141690271406,43.4714815246479,-59.1057391049884,44.7798717789127,26.4073278203898,25.8833764691008,6700,6700,6700,15.6426465351841,25.3576031957323,4.34427938953922,0.522393667212321,0.496622814400019,0.290742973284973
1.25671447780179,1,1.52605071687911,1,1,718,1,0,0,1,1,0,1,1,1,10.8097469877511,50.3932251488835,-88.1000600029837,13.3925706606594,23.9456301993001,12.4423694666665,6700,6700,6700,-13.9955793865921,22.2408593311169,0.200765509855177,0.540408313285878,0.381596147662906,0.467570859350723
-2.28519805652144,0,-1.42862550589787,0,1,719,0,1,1,1,0,0,0,0,1,-117.666054646078,44.9890309471316,107.092078648832,28.3409128717358,29.2846038854388,0.768670368212127,6700,6700,6700,-17.7492976416495,-12.4750589655471,6.40345640056405,0.189284827790568,0.789481397750446,0.803758370198301
10,1,10,1,1,720,0,0,0,1,1,0,1,0,0,-108.07880441202,10.4302442365407,80.5820638704756,6.73132471522326,5.229779858709,39.6429496716099,6700,6700,6700,2.10423355283254,12.1704811103506,-4.4264562430116,0.765727321786102,0.547038992317402,0.0808307799550536
1.09092552556245,1,0.949038808401035,1,1,721,1,1,0,1,0,0,0,1,1,-170.911654508898,16.0102823838359,111.920797191243,9.00858821425667,43.3426828189193,1.51961566675888,6700,6700,6700,6.71838198386671,24.0753829499351,-16.8482865835592,0.770114655146964,0.388888159429593,0.575963756124414
0.790423744591197,1,0.120961097579555,1,1,722,1,0,0,1,0,1,1,1,1,-147.582708064736,124.368819625593,-136.858714926319,1.92223427926024,23.8938073703684,20.839910085016,6700,6700,6700,-6.37258468518789,28.6674054928372,-8.40303137788816,0.251320160153758,0.631055595947778,0.138248469690727
-2.86886046874805,0,-2.72299061957977,0,1,723,1,1,1,1,0,1,1,1,0,-17.0117040942563,153.161957814725,-43.7729407864593,38.2630636979766,7.63677384224683,44.446905162672,6700,6700,6700,-12.3075833036694,24.8543108791665,-7.17828587546332,0.271469267951466,0.581361053711431,0.070301869779492
-2.28519805652144,0,-5.11363719800879,0,1,724,0,1,1,1,0,1,0,0,0,-51.5166005773741,146.880653739555,64.8897096826723,38.7267806955094,20.2833667036943,26.8686389592436,6700,6700,6700,15.0941310494504,-10.88049894651,-26.2447943627884,0.930877844693823,0.0438945459271445,0.874227705287102
1.94934816599787,1,2.22446718961996,1,1,725,0,1,1,0,1,1,0,0,1,-6.01769930710552,-156.469007631651,154.448210712753,0.818308051657526,3.78396689453418,7.87955537219512,6700,6700,6700,-21.2861898141821,21.264089122995,-8.2883572379545,0.716943810257054,0.102610722392307,0.475815332790889
-2.86886046874805,0,-1.97005652182396,0,1,726,1,1,0,1,0,1,0,0,0,49.5857014301854,90.1780519029131,-142.520713287297,32.3899359632646,10.9930533889658,26.8204122905331,6700,6700,6700,-21.4525285452661,10.6205588999475,17.996205575879,0.871586903761309,0.743329852296633,0.208800834381921
3.6264917959194,1,2.42280670864636,1,1,727,0,0,1,0,1,0,1,1,0,67.5532151896911,146.889386756472,30.2577835460852,1.61720178151747,43.0685380370417,36.5003878804922,6700,6700,6700,-4.67167704080013,10.9856855082376,-22.4301953663172,0.728448426998265,0.057434589230598,0.0373155163524547
-4.61858907154672,0,0.092733353411857,1,0,728,1,1,0,0,0,1,1,1,0,-154.509624550184,-7.33442103051433,41.5309321583584,31.742117833923,18.4379037064575,39.1697356253994,6700,6700,6700,1.77024707084328,-16.2213864686384,-28.0350075375314,0.942139226246471,0.592443119412777,0.675054373696777
1.80203718482908,1,2.94217677068346,1,1,729,1,0,0,0,1,1,0,1,1,-17.6553117876165,-67.9066392790681,-159.03005841259,12.8542308844644,3.51405882896505,28.2575636002664,6700,6700,6700,-1.04168522557892,15.4918038553801,-28.0419171540532,0.576890016013925,0.940878842745263,0.888201187143688
-0.890957655744561,0,-1.79358256699213,0,1,730,1,1,0,1,0,1,1,0,1,128.247353381359,-141.207378662401,52.5705748587096,34.3135303934178,6.3546203594687,0.530805646834175,6700,6700,6700,16.038459007388,-6.02056278880354,0.748572347893742,0.289090164515824,0.0362025607564213,0.707554653196055
-0.890957655744561,0,-4.69471402455916,0,1,731,1,1,1,1,0,0,0,0,0,116.527295975133,-149.319805261247,-164.26797135922,1.91587115586415,22.3776122450982,40.3730375316616,6700,6700,6700,13.1007199882044,-9.06950180887923,-27.1331113118126,0.33603716043992,0.0530428059712247,0.995408862345029
1.80203718482908,1,0.499619694954561,1,1,732,1,0,1,0,1,0,0,1,0,-106.115197434078,67.2321911675986,168.959660209444,24.9540333545137,25.8057888317648,28.2892028181703,6700,6700,6700,1.72050426844224,-14.1252126853442,-13.4296844920193,0.547162832636441,0.613972130911027,0.614457393929682
1.80203718482908,1,2.1279826968003,1,1,733,1,0,0,1,1,0,1,0,0,112.024449276276,-98.6322021917237,104.782867928949,7.98796316048064,38.5779216548238,16.5286304228114,6700,6700,6700,22.0345667629821,1.27116255807778,19.8879908555178,0.508369732471668,0.831578285257084,0.85528873839344
-4.61858907154672,0,-12.6079878282075,0,1,735,1,1,1,0,1,0,1,0,0,152.214659379594,-114.005633275164,2.3950358124527,24.9191053828402,22.3646239128786,12.4777102097513,6700,6700,6700,16.2517073567595,-21.1641192179006,-16.449122502455,0.40379100549138,0.591855341751295,0.90636256800856
-2.86886046874805,0,-3.6402172774246,0,1,736,1,1,1,0,0,1,1,1,0,-110.993506895604,140.262721328567,-5.91506341758469,7.88801621407031,31.028224756878,33.6323492712759,6700,6700,6700,-7.90686114628763,17.8705490977623,-9.93860843494873,0.567804067248861,0.677060619375831,0.741684156969758
10,1,10,1,1,737,0,0,0,0,1,1,0,1,1,-115.808779968884,157.015618993331,169.198705080463,41.2912121798496,4.91196504046165,16.2142106626649,6700,6700,6700,9.26688671373647,23.8640083383609,18.7985637649416,0.335555936033317,0.595876694303764,0.512893586105226
10,1,10,1,1,738,0,0,0,1,1,1,1,1,0,179.293578227229,35.8259044920849,35.5938527360464,16.6319441917101,40.333714702033,29.1752381481411,6700,6700,6700,4.72627079673098,-18.6144906374813,15.3575979350526,0.905264901646252,0.50750982476378,0.317355900216319
0.905175460562837,1,2.68378246631569,1,1,739,0,1,0,1,1,1,0,1,1,103.678214559629,-7.52418838353631,-83.12838886363,27.8745216633786,40.0258436848906,20.8797425488979,6700,6700,6700,-0.145220704116639,10.7098528383737,-3.40907198226266,0.986946866477237,0.823860498195988,0.540120134047462
0.808801208688064,1,0.061440749956635,1,1,740,1,0,0,1,1,0,1,1,0,-119.362306284739,7.71770194309784,-16.277827003752,36.6928105300671,41.5931366561097,13.7413190126075,6700,6700,6700,-20.5140273329797,-15.2029928097545,-18.4894132500916,0.011179071203208,0.49403330993545,0.271968057963951
0.888856541000697,1,-0.39879742235925,0,0,741,0,1,0,1,1,1,1,0,1,-137.898675096661,-172.128834386408,-47.6087028916826,7.62307423652436,44.8954056184042,3.17862752933042,6700,6700,6700,-23.9160039147044,-13.277145600957,6.24849743113635,0.813722559810716,0.0409182992258359,0.84700567077447
-4.61858907154672,0,0.148413455433163,1,0,742,1,1,0,0,0,1,1,1,1,97.8402122096186,146.419178653884,-5.55887029565088,42.8867012598869,15.3786532894264,21.1119088293799,6700,6700,6700,-6.11443103918613,-23.4023481137064,27.4236134783488,0.597649547785129,0.651032205480912,0.715727779507696
10,1,10,1,1,743,0,0,0,0,0,1,1,1,1,162.351061720368,176.016701946206,61.017483259439,0.374931565699677,40.6117967866679,6.08081792459786,6700,6700,6700,-1.7658415080683,-6.94093238776311,27.6551136315428,0.950865797977917,0.453816437539863,0.293607750530672
1.80203718482908,1,2.55358560233418,1,1,744,1,0,1,0,0,0,1,1,0,-73.978298217437,42.8548181786793,113.205896753511,4.81020400374991,41.1436628233178,8.29455402084009,6700,6700,6700,5.92298460776991,-8.66674048733683,18.8679390555679,0.994823154934344,0.477228764784598,0.748990457679878
1.09092552556245,1,-1.44632881635911,0,0,745,1,1,1,1,1,1,1,1,0,-157.299016115869,-61.9144399727024,-135.77774200256,36.1161956092081,19.3118355508237,5.78647690384353,6700,6700,6700,28.9162052496162,18.361204803667,19.581246287851,0.0434765206775898,0.838510101974849,0.948851025319748
-2.28519805652144,0,-4.22705579134718,0,1,746,0,1,1,0,1,1,1,1,0,3.03427923723899,-83.229325110721,164.647119266117,34.2644251593706,38.0667615690075,31.1899219404084,6700,6700,6700,12.4226373226102,-17.3769205285477,-9.91861972809832,0.517339548507369,0.645900812444876,0.128697281345797
-2.86886046874805,0,-1.78917769966905,0,1,748,1,1,1,1,1,0,1,1,1,-151.362559806326,166.9476791208,-45.9004622514655,39.6074497934856,2.52218014303741,39.5351417948058,6700,6700,6700,-13.2459787549205,10.5190708549441,24.255502914372,0.303209659393816,0.80979955881028,0.0995645188844736
9.99999999999999,1,10,1,1,749,0,0,0,1,0,0,1,1,0,-121.544694531082,1.23309794268337,81.1480626301026,27.1708179221818,39.0840022513079,14.8288140722846,6700,6700,6700,-20.972044794576,-8.76754813102157,-28.2138908382193,0.0572833759138492,0.122044723831301,0.562934362565741
3.28255009917653,1,3.11528573714269,1,1,750,0,1,1,0,1,1,0,0,0,25.5890939296822,148.738963633723,47.5642739518022,21.0515274668583,2.57599976974998,38.7723106860745,6700,6700,6700,23.7806786431091,0.775816509907155,3.02613772894576,0.668844310874598,0.713108432638849,0.442902917427341
-4.61858907154672,0,-5.97663945819162,0,1,751,1,1,0,0,1,0,0,0,1,118.983700498846,-21.2770641401539,-111.689450639682,3.73177449930692,39.6982988215047,19.6601435600734,6700,6700,6700,-26.7581173375329,-20.511611381947,-10.7763827749695,0.890178577029048,0.829253519274924,0.756119747180879
9.99999999999999,1,10,1,1,752,0,0,0,1,0,1,1,1,1,-66.6370633075165,45.1370680611779,-68.9835706375361,0.0242632461715087,2.85825508366723,36.2411721905372,6700,6700,6700,-27.2133131815689,-18.8051051485455,-10.3120562827547,0.211083133844004,0.921762810027291,0.744825863346964
1.25671447780179,1,1.89855592583897,1,1,753,1,0,0,1,0,0,1,0,1,90.9474992907979,-7.38544951754096,-97.6748560952146,0.455885638867526,29.4860266473389,9.13213539625042,6700,6700,6700,-28.6712222240329,20.9231337378969,-11.8936581708142,0.907631192209646,0.609021908158015,0.654089266403225
3.6264917959194,1,4.2207152221169,1,1,754,0,0,1,1,0,1,1,0,1,71.4212822509676,-58.2500605726269,94.7581283686995,28.7242284897028,19.7629400014992,20.6565699899421,6700,6700,6700,24.0332871947712,-28.1109618041387,-11.8192407910286,0.829357589296573,0.961908912260825,0.295036609268838
3.6264917959194,1,4.45008072893057,1,1,755,0,0,1,0,0,0,0,0,0,6.34593552719321,134.919413745144,169.879605283865,18.4056242186553,13.545530095892,33.6092318709784,6700,6700,6700,5.19572322057636,28.6479769281727,8.81231628944118,0.869498488104715,0.599192730414066,0.0956773233507121
0.888856541000696,1,0.114494472127615,1,1,756,0,1,0,0,0,0,1,0,1,-179.694513747146,-139.186050987903,-92.9218971569956,19.5220216249845,38.626599302969,2.77509913281598,6700,6700,6700,-5.73444144191059,-13.3913715097936,-12.3536933603945,0.57880677630371,0.698018195942605,0.35576759182888
1.09092552556245,1,0.544206658815709,1,1,757,1,1,1,1,0,0,0,1,1,29.1326288487894,-67.8854614013136,-80.2433627015729,9.94070084521133,33.9190218816952,9.76610718329542,6700,6700,6700,6.90890170428607,17.0147080277082,-7.23532210427953,0.425304302498267,0.189125715020092,0.168472424482813
1.25671447780179,1,-0.0376363535020409,0,0,758,1,0,0,1,1,1,0,1,1,-129.505143956938,-129.71696278239,-176.08834397173,22.7518187647294,25.9849022847784,36.2871143675314,6700,6700,6700,-18.944806500538,14.4307446062737,-10.2275958076253,0.583274736197327,0.644931803939425,0.0813294283409027
1.80203718482908,1,1.26810849096534,1,1,759,1,0,0,0,0,1,1,1,1,121.172927943683,-159.798908303586,120.500814142762,27.5041045658886,30.4225310255869,21.1593609656734,6700,6700,6700,11.8949553248105,-3.87790323296969,-27.0702574919629,0.585611664264448,0.876903089811132,0.651678577197066
1.37480547295191,1,1.10407091062804,1,1,760,0,0,1,1,1,0,0,1,1,172.380061160386,-46.2657652127915,163.782114092057,14.8190414971369,38.9273557762643,24.9686852082893,6700,6700,6700,-9.94225966539377,-1.11979535450421,5.75248179402608,0.508937597269422,0.0239641892794854,0.797629393350112
-2.07228728885946,0,-0.224087165415287,0,1,761,0,1,0,1,0,0,1,1,0,-116.17689687141,42.4552915430393,71.9085830687279,19.0562645782237,26.3177642106137,33.4849758409581,6700,6700,6700,17.5323819087581,3.12983947022678,-15.9490711712257,0.805196831986238,0.463171388350224,0.261755531348594
9.99999999999999,1,10,1,1,762,0,0,0,1,1,1,0,0,0,111.885174811299,102.704978696632,125.695006014885,18.1971001366869,5.82817386659418,41.7776483995276,6700,6700,6700,12.242974634587,23.9399088819012,-20.0092364973737,0.807871393120741,0.143047511096508,0.318609007047612
