PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.34328183570613,1,-0.398939585894343,0,0,462,1,0,1,0,1,0,0,1,1,-118.144196207901,-161.289154455212,52.0056097498498,20.0805581525077,22.9368149675046,2.40256207342289,6700,6700,6700,-23.1243843700642,11.4904342414343,-13.9213840566539,0.478008345858391,0.14492546117751,0.194646081753141
1.25696614931832,1,2.78348824774944,1,1,464,0,1,0,0,0,1,0,1,1,116.39587364203,-178.833311107331,-116.942491186795,8.81406922524284,34.6965881501039,9.85914555154359,6700,6700,6700,-14.5132292105217,-28.2315533690967,15.4658265222718,0.942491083008756,0.943032382021787,0.467857790814801
5.73822723511165,1,10,1,1,465,0,0,0,1,0,1,1,1,0,86.5443525710657,130.559982446878,85.9247532942452,6.72983104293309,32.6749648046523,43.9119443668987,6700,6700,6700,-28.3798140193855,3.62846707297615,-8.66738997401002,0.0956432740946784,0.0308761783369494,0.334930274078574
3.4762566329455,1,1.45978960596905,1,1,466,1,0,1,0,0,1,1,0,0,-159.467283596992,52.6643430767322,99.425746561194,43.8512453063083,44.7977044448496,2.52517664094238,6700,6700,6700,-4.62492029599899,21.1041731806615,27.2876965236465,0.664476426586162,0.0370458320344338,0.410104772780787
3.60854248698809,1,1.48233992240513,1,1,467,1,0,0,1,1,0,1,0,1,158.240946961063,-126.480605351823,-122.348911242397,7.42581093098824,25.5702365407747,42.9880098814141,6700,6700,6700,25.5477189153382,12.073769775496,23.0311791346038,0.955914726195315,0.574259915011046,0.676344897166633
1.44822300484208,1,2.5856482264274,1,1,468,0,1,1,1,1,1,0,0,1,-35.7706791400653,36.8317680907218,-80.4240768626836,19.4468198973518,9.08324629868608,14.6080584059253,6700,6700,6700,16.0498937517102,9.25098000280102,-14.0093616199286,0.233843278121308,0.541216642746082,0.403702931016503
-2.07096217387098,0,0.0526939723569994,1,0,469,1,1,0,0,1,1,1,1,1,32.3557150406818,38.4960296836764,136.496646769144,10.3594568852989,14.6825788143021,20.37956006584,6700,6700,6700,15.5424906934693,-28.0603146475859,16.7472506090595,0.9105497389586,0.0192437801929779,0.992916297034816
4.25212148133199,1,2.58305089395758,1,1,470,0,1,0,0,1,0,0,0,1,-67.1909010835994,-145.534485322875,19.3173436016867,22.8401713765277,9.94331307994491,8.42945448797593,6700,6700,6700,27.9667832799935,17.374972826932,7.72554998246978,0.970443471255509,0.104961464839273,0.495327343836553
9.99999999999999,1,10,1,1,472,0,0,0,0,1,0,1,1,0,56.3492976479593,-24.2466483380191,127.365777625155,12.7165423709416,5.33983711288153,37.5040566828584,6700,6700,6700,-25.1919486544687,15.0654506368868,-8.06468634891677,0.878427845908161,0.420708164660458,0.070295780856284
9.99999999999999,1,10,1,1,473,0,0,0,0,1,1,1,1,0,98.4398458093697,-121.742319982115,40.1818481229832,24.2246469710001,3.84203026323804,33.4009780909862,6700,6700,6700,-0.185729387894522,8.84590106639138,9.81438834725147,0.293795244769168,0.990904896240061,0.183315585174988
-2.85341981719939,0,-0.96273914086498,0,1,474,1,1,1,0,0,0,1,1,0,118.032325614994,-150.023259381752,-18.175385463455,39.3499926575359,34.3756525904423,22.668668633863,6700,6700,6700,27.9449895536887,-20.7197370083643,28.0203519211652,0.904934926452191,0.0914533218235164,0.539677189363001
9.99999999999999,1,10,1,1,475,0,0,0,0,0,1,0,0,1,100.658208101874,45.6486409478253,146.01238590521,43.6262621673565,44.3941040316694,44.3528785911699,6700,6700,6700,-7.59413640297614,5.08136032440706,13.11686277265,0.310385021709332,0.663505262410097,0.391734580090854
-6.5117736052171,0,-6.48589481328848,0,1,476,1,1,1,1,0,1,1,0,1,30.7227419786742,-170.114811721598,-45.6108432523041,32.3090574193862,10.6319241007435,2.23872640188678,6700,6700,6700,-15.9730276994817,-16.5517916668838,-26.351930745791,0.98031401985071,0.514568461093477,0.352567799975482
-6.5117736052171,0,-6.90196043096309,0,1,478,1,1,1,0,1,0,1,0,1,-135.916423101632,-153.790530271838,108.475188641893,24.3815170652805,20.8940091661685,10.8233971016771,6700,6700,6700,-17.7306381453159,-12.5532378612422,-26.2884783016311,0.48373848490326,0.109357975797531,0.500750333940243
10,1,10,1,1,479,0,0,0,0,1,1,0,0,0,-27.5905992701102,143.672812884461,46.8554655691285,39.2861109331094,10.0795836813946,18.9404818712122,6700,6700,6700,1.39620752058977,-29.8344514741852,-6.91423453753255,0.961713893738583,0.694861343480518,0.748281182658549
10,1,10,1,1,480,0,0,0,1,0,1,1,0,1,158.457713956633,-62.6227846229209,103.514973794609,10.6070925990991,42.3656134345702,0.729424527477197,6700,6700,6700,-12.6831528473079,5.41465544949504,-10.9558605377794,0.630326221253338,0.298756414664489,0.533486635396376
7.51887279346096,1,10,1,1,482,0,0,0,1,0,0,1,0,1,152.402871726404,-135.051822151169,-22.84298319003,21.1193655554008,38.4478988603832,17.0935684016473,6700,6700,6700,-7.4421782479004,-13.5407261532623,-23.0117861475599,0.622184695556887,0.015892326500724,0.595844414874128
9.24646843704727,1,10,1,1,483,0,0,0,0,0,0,1,1,1,128.510189988733,-61.381931283992,53.7479382799187,41.7511746383874,33.3142581372542,6.06225468608307,6700,6700,6700,-12.1821754773673,-4.73568833360301,-21.281901958114,0.588572627458214,0.462970947776676,0.000566690105862078
1.59819721286209,1,1.16550935238825,1,1,486,0,0,1,0,0,0,0,1,1,114.972332328716,175.085843123436,-157.477157203858,33.2997992827749,0.038065787322204,7.75863923536236,6700,6700,6700,-24.8335750724747,13.9073751959907,-15.9667069528808,0.130463975410334,0.950929348099247,0.0550141659654236
1.99879144546479,1,2.45154092788531,1,1,488,0,1,0,1,1,0,0,1,1,178.41058212471,-97.6925268009975,149.305281116302,42.1160012750286,20.913337030418,8.2190494080794,6700,6700,6700,23.5227548431523,21.5289770128595,-20.586933596619,0.57310064585202,0.729706509933764,0.085622634349462
-3.19773778883965,0,-0.0542337739249997,0,1,489,1,1,0,0,1,1,0,1,0,-116.816420268334,-150.605221435129,65.9186116525322,5.84615600158529,18.3498399923764,19.237062758268,6700,6700,6700,20.5891887328549,-12.0941923624476,18.098955597381,0.146413323979542,0.461645525152627,0.881237473789838
2.89228950095593,1,4.28820421086838,1,1,491,0,1,1,1,0,1,0,0,0,99.0924724384358,-109.790051618108,-9.34993982511355,21.1324373622968,36.7561586447364,14.3208579014247,6700,6700,6700,-29.0975412271192,18.2357995366285,4.62189851431943,0.793807660274957,0.280990590678445,0.704447416556773
4.36981565611854,1,3.23631060975359,1,1,492,1,0,0,1,0,1,0,1,1,166.223372162142,120.672981062533,-46.8591412422316,40.4193496432037,15.3176566186046,34.0966090043939,6700,6700,6700,20.851216230378,-24.0773156643626,16.0021555921733,0.707923877512597,0.621873386589539,0.413978265051321
8.24782925699202,1,10,1,1,494,0,0,0,1,1,0,0,1,0,162.848788037631,91.8635001810877,105.718854581772,38.0492424730638,17.7325547129345,43.8174322718569,6700,6700,6700,0.0452913065389531,9.76916256793626,5.59685430396046,0.306515336342745,0.00657246337872175,0.144154893385714
2.68013664003685,1,1.57387413538123,1,1,496,1,0,0,0,1,0,0,0,0,-14.3824296632501,-136.512171684711,-79.7380264044864,15.7812203525291,10.8367666172282,6.93734650506715,6700,6700,6700,5.76640532909303,15.7005337991871,-28.4088399508447,0.389916448119103,0.421305007768945,0.752250822627263
1.63638420555719,1,0.532658136573453,1,1,497,0,1,0,1,0,1,1,1,1,-97.2722590040928,-176.766221647817,-155.313351056243,35.6348162318127,0.333492311092496,15.587397696996,6700,6700,6700,-27.1887304958141,5.21980388911931,24.0407557220477,0.64379561626648,0.0632667046334043,0.195592697162917
1.40259984725392,1,1.85366752916598,1,1,499,1,1,0,0,0,0,0,1,1,-70.6205344173297,17.3125500173043,152.872155527499,21.7374626625073,25.2801612134534,43.6574663470986,6700,6700,6700,3.16305805524978,20.5342454080464,-14.6893948592732,0.99103316038102,0.649650258926976,0.99352643325277
-3.36480253155218,0,-1.86099319056012,0,1,501,1,1,1,1,0,1,0,1,0,-165.131221540708,-63.9108927787066,-179.413861802779,36.6839013568596,3.77515425011986,2.0856910958652,6700,6700,6700,-21.8376148685465,-8.50854212986997,11.1608500019592,0.546249871369972,0.895162880945379,0.938270854926307
-7.07796611396749,0,-5.35280879517247,0,1,502,1,1,1,0,1,1,0,0,0,-86.6087225425733,-17.2790166343345,-70.6630087348704,26.2131265763993,15.4287987123622,31.1661971526811,6700,6700,6700,-27.6282352169884,-10.7115806265445,-4.43205405008426,0.691982931606234,0.702358159265737,0.323796704533633
7.22587351368948,1,10,1,1,504,0,0,0,0,0,0,0,1,1,96.0210022628591,-91.0110420957044,171.670907390079,17.2155617636228,36.7440140073777,33.0677315155815,6700,6700,6700,-13.8592250864254,23.7436643598841,-13.7510688666751,0.545787285011937,0.487612610932321,0.269860459573473
-1.66697926107355,0,-0.913136584409369,0,1,505,0,1,0,1,0,0,1,1,0,-23.5987312885926,150.462165258226,-28.9809854291384,6.97029498474394,40.344111422842,23.588039300166,6700,6700,6700,12.3025686889649,-23.4025174254768,-4.71638007210133,0.368253614577166,0.755579108870747,0.284083066850961
9.24993543778182,1,10,1,1,506,0,0,0,1,0,0,1,1,1,139.19869417347,-66.9144410132164,-74.693405636733,39.1378876704364,6.80714976468127,7.84953686968735,6700,6700,6700,8.85590864018101,-26.7010533096976,23.8048418424435,0.502067705388135,0.654467231988574,0.562572589862506
-4.79440128350652,0,-3.46895235107471,0,1,507,0,1,1,1,0,0,1,0,1,154.943020817337,99.6227859261452,140.507604891785,19.279504818889,23.6985211625195,26.9152444911507,6700,6700,6700,-12.6614319886643,-15.2886377140728,-22.0945558842439,0.290598257145499,0.218507137390653,0.190458371626048
-3.55380103645157,0,-0.321983293213872,0,1,508,1,1,1,0,0,0,1,1,1,-166.142741693287,-160.691290967004,-37.1947364932541,12.8464188137316,27.664774126698,9.78092419579344,6700,6700,6700,-26.2111090858998,-13.02846027139,3.21364015466986,0.525132010800679,0.307279547478833,0.780416909100621
-1.44223124535436,0,-0.466581693644832,0,1,509,1,0,1,1,1,0,1,0,0,-176.334903571162,176.614993559342,-93.9477983014059,14.2548141069602,29.8196771635824,38.592305603672,6700,6700,6700,19.2691500810194,-3.25562877840995,-7.23141326599308,0.454256934046676,0.492688891702762,0.851608290681876
-1.26501046735076,0,-6.08481008159529,0,1,511,0,1,1,0,0,1,1,1,0,-140.055403451844,-164.9418190609,164.829601346358,26.2027093815498,33.0327469439624,22.3566834728054,6700,6700,6700,27.3193510028602,10.5261309025124,-18.1794506682763,0.867319363770003,0.62136281564432,0.192765460245857
3.44869275821872,1,3.76196606055861,1,1,512,0,0,1,0,0,0,1,1,0,-102.491850708869,-140.047469481105,-80.1685139499703,9.88704444603717,14.4865941605248,26.5411008860407,6700,6700,6700,-28.2580557915757,-9.74924843430522,-22.0178616452282,0.701318196844014,0.728273211786921,0.223060231993661
11.0382349907557,1,10,1,1,513,0,0,0,0,1,1,1,0,0,-99.2491935470718,125.047039343656,-114.315795814516,21.6203609674398,11.5714847398506,14.3513237623776,6700,6700,6700,0.632482917826763,15.3799710907744,-29.0607622625503,0.970635424036349,0.0280156434284969,0.466259517856333
2.52131811066883,1,0.816595602326577,1,1,514,0,0,1,0,1,0,0,0,0,66.6207717598131,16.2791973808951,88.1038666220905,26.8778687780667,14.9482229479801,36.2038337955411,6700,6700,6700,-29.4382835274722,13.1348377071786,7.67098685171052,0.327085877771536,0.147578847340073,0.512132374631933
1.31392275088507,1,2.98967168028859,1,1,515,0,0,1,1,0,0,1,1,0,-143.212199457487,91.4390111234725,145.192016414449,16.0119423100054,43.8625106191845,23.1732494228404,6700,6700,6700,1.89212420083224,-9.8531398922091,11.0555562154721,0.455261209843183,0.592064608842901,0.605232354205836
10.2877563464609,1,10,1,1,517,0,0,0,0,1,1,0,0,0,135.799872792479,-129.266203302772,-5.48151543718515,14.3387399819963,14.0923286650323,10.7711548202084,6700,6700,6700,-29.7417031568646,-24.7741834240688,9.68926888041157,0.587170772743858,0.18528442879618,0.577648986432905
3.1624831818993,1,3.03544325025258,1,1,518,1,0,0,1,1,0,0,1,1,105.848124804078,140.610379062782,-89.1099767903317,40.9251851387272,35.9267916365247,36.0191780315916,6700,6700,6700,-4.3189427960621,18.8771173820206,-16.7839689964901,0.963444872345873,0.347824922165698,0.509191151070674
-2.04504919838393,0,-2.11416991516821,0,1,519,1,1,0,1,1,0,1,1,1,-126.40796024474,-102.57250717356,173.021924668628,20.993909572177,12.8471152613736,16.6790015145035,6700,6700,6700,7.56897721131687,-19.8101348254951,14.866020498544,0.0309792357574117,0.076412185821674,0.0178393647617641
1.70158588980497,1,4.17213395970666,1,1,520,1,0,1,1,1,0,0,1,0,-63.4545704127548,61.3063625725295,88.8819807518512,18.6145815267728,13.1849619380812,2.79615089853126,6700,6700,6700,11.2660643534261,-3.75998460431001,20.9380746963661,0.868921282076777,0.165293847569613,0.249531934031712
9.94371439385926,1,10,1,1,521,0,0,0,1,1,1,1,1,1,8.35403795604267,-81.8116172112574,-53.501586955425,29.9687131054692,42.8686523571954,16.9860559839142,6700,6700,6700,15.9785432406734,0.808510663242483,5.88049168394642,0.954019960366802,0.35841561172239,0.57750294211498
2.45007449906218,1,2.3304871929648,1,1,522,0,1,1,0,1,1,1,0,1,132.426991858718,53.9217554846321,-14.9181536255759,31.0083808811261,4.62865653200874,27.6758869158281,6700,6700,6700,-24.268298831526,23.5430476933767,28.514224393346,0.739544909212192,0.088520965332856,0.674410906804547
3.12868320134177,1,1.77793974586382,1,1,523,1,1,0,0,1,1,1,0,0,-27.2778731162141,27.8985491368122,-18.6655667109485,18.8706970472516,17.6897342775241,6.09020986664664,6700,6700,6700,15.7970379716419,25.7915405609496,-20.1086611787242,0.737216131963713,0.770284337127092,0.0609674743720126
2.35201382828241,1,-0.0536289317184692,0,0,524,1,0,0,0,0,0,0,1,1,147.181462681039,114.955614682155,155.187326167755,11.7056732650448,1.89074643110558,22.0677081628427,6700,6700,6700,17.6201881102736,2.39330784736917,-7.28984695564719,0.336104775623324,0.796634239413504,0.752878962067416
-1.91492107280864,0,-3.03253612712517,0,1,526,0,1,1,0,1,1,1,1,1,78.3888970870421,-147.819834386484,-51.1932739958333,28.3362059853437,33.4740569478228,15.8458358508178,6700,6700,6700,-0.516565904159904,-27.9712544433068,-28.9404589610996,0.702342628473337,0.991100574937557,0.775686751314129
2.79488552025921,1,1.92002846845368,1,1,527,1,0,0,0,1,0,0,1,0,-166.405266124987,67.9211277415856,6.2768987551834,25.4956536912787,39.6065675896095,18.0103556384488,6700,6700,6700,9.03840545392331,29.434239769235,20.7371140400899,0.774345539726807,0.065434877320347,0.982017405007403
1.65715076600386,1,0.125873375595227,1,1,529,0,1,0,0,1,1,1,0,1,84.0091241614782,160.284350372181,26.3502056559233,35.599218420611,3.04629806620654,28.0435942633973,6700,6700,6700,-8.83610708900711,5.8186911518908,-6.87802087532878,0.264282634952484,0.450054957886661,0.328056748567531
-2.37564221511153,0,0.325704792298955,1,0,530,1,1,0,1,1,0,1,0,0,-25.303501687659,170.794373611064,-61.9266646553927,15.720232394562,32.0120313250377,14.0452855557265,6700,6700,6700,-19.9261387378166,9.48820440281209,5.65268995475501,0.225981550862591,0.0645829527058069,0.695868376864435
1.90181480622171,1,1.47800620183942,1,1,531,1,0,0,1,1,1,1,0,1,-124.988028818397,-83.1115650763642,52.6096598256107,32.3172580490599,4.03991008337455,36.728282880843,6700,6700,6700,-14.2394283699421,0.0754125510446251,12.7875329984383,0.686037421885668,0.0587186074054949,0.462263868527688
-2.88196510413353,0,2.99204318461466,1,0,532,0,1,1,0,0,0,1,0,0,-121.725868995629,-140.101767767483,-46.3281322758527,25.5377949264919,3.22576432112702,38.865119993477,6700,6700,6700,-23.390767874548,-2.33993973776266,6.63164862087295,0.0373213296929298,0.69321383520497,0.99924844225507
2.33573941704277,1,2.12114811907974,1,1,533,1,0,1,0,1,0,0,1,1,143.427359096266,134.003807778821,-3.6029477179062,15.3909857104158,31.4552925274017,2.66736017921952,6700,6700,6700,8.36195351636061,-5.77108915424078,-28.676315892945,0.782365425572153,0.362444538258392,0.768254309740101
3.25233466210054,1,2.9416530577191,1,1,534,1,0,1,0,1,1,0,0,0,-34.4475472874174,-110.231257406105,-123.013093176319,24.0005824800152,41.6910881756377,20.9565972497038,6700,6700,6700,0.24357777789033,5.87742613815865,26.8575587403456,0.71228753441671,0.0191581476209018,0.978597478398672
-3.84960209596728,0,-3.24902800084076,0,1,536,1,1,0,0,0,0,1,0,1,144.932984479995,-73.2487668480216,158.282120248237,9.88378115027851,15.2164835012286,19.0442928128219,6700,6700,6700,14.2672300937304,-14.1618113378519,10.3864664736603,0.442304235073444,0.113690803570547,0.0625483514010232
-2.19206676365408,0,-5.73831283316409,0,1,539,1,1,1,1,1,1,1,1,0,102.944166036834,-24.0934286446291,38.8157788385536,26.7550275781196,41.7213686269448,40.9149988796217,6700,6700,6700,-29.4098717528463,14.803523878555,-27.1081895128807,0.840638553594441,0.992429416927287,0.580376443571425
2.38576769384158,1,-0.740378909948315,0,0,540,0,0,1,0,0,0,0,1,0,112.484893778089,173.035364608033,128.002964225837,15.3211040202218,14.7470618901874,18.3043420923303,6700,6700,6700,20.0236700751659,-19.923484047204,-20.4003459290718,0.410829944192987,0.444458378674335,0.253789463159478
-6.37248966448375,0,-9.28928777746373,0,1,541,1,1,1,1,0,0,1,0,1,77.3051697190141,-23.1642695185893,19.9447102702565,11.6260590414466,38.2911942587432,30.013133031758,6700,6700,6700,-5.369194862542,-24.3516985788144,-26.8071737840864,0.385134938600257,0.544408521658392,0.336073487675445
2.53289319875868,1,0.913756835658976,1,1,547,1,0,0,0,1,1,0,0,0,-105.1789171128,-39.5774242646428,-129.791842634643,37.303032474468,43.4574370939572,4.06115743310148,6700,6700,6700,-10.6975513683403,23.2007127965566,-17.3744875953112,0.927430002366435,0.818770711494606,0.963019984529458
-4.56225185967887,0,0.0664779773353148,1,0,552,1,1,1,0,0,1,1,1,0,158.00867995168,-41.8575951878313,-177.608316367323,0.728564843379557,6.91703265718941,8.52636060661224,6700,6700,6700,-28.3289455989347,-10.0832088243459,9.42285623874277,0.0155060347292263,0.544619291660759,0.585859021717401
1.23496583724946,1,-2.30629944134758,0,0,553,0,1,1,0,0,0,1,1,0,-170.701813559695,98.0599452779956,-16.421484418731,43.7679969213875,43.6698030994565,7.37726769838288,6700,6700,6700,8.3200214137232,-19.2047582376532,26.4653093265095,0.889977177879121,0.730082802923797,0.702374771579471
-3.2810455512335,0,-4.23859406850603,0,1,554,1,1,1,1,1,1,1,1,0,25.2957867371915,-71.9760293743819,99.3076757929625,8.38703718575217,25.6197939677219,41.2213404840449,6700,6700,6700,21.3605434819942,17.5222882228678,-27.9252409811409,0.494201145250309,0.597423266417383,0.932156933917627
1.48956425889319,1,1.85081604255842,1,1,556,1,0,1,1,1,1,1,1,1,83.7012992351985,-123.173318212329,-149.739559313093,40.3019793198548,14.4510543324754,29.5088655518859,6700,6700,6700,15.0391190187508,2.49795924361876,-16.0288848140596,0.838452142326658,0.805432094217914,0.69134173006829
1.48956425889319,1,-1.36954265010625,0,0,557,1,0,1,1,0,0,0,1,1,134.227767357832,103.289957772063,19.9842567816317,20.8388243326285,42.7324144211107,41.9431109168572,6700,6700,6700,-25.6610469178368,3.99250197156269,4.01634658549508,0.45373304815704,0.501639357045191,0.950404727513272
-2.85341981719939,0,0.154358086275404,1,0,558,1,1,0,0,0,1,1,1,1,-162.37864293037,-140.862983298416,-24.0864934058646,13.0786250501683,13.174301953907,6.24530836557024,6700,6700,6700,26.0269845261627,-17.1681593397026,-20.9463469487158,0.359063089105941,0.473476333760013,0.952717467676605
2.04153008058443,1,3.09190979365538,1,1,560,0,0,1,1,0,0,1,1,1,96.2311206936815,65.0528549786246,-114.233563360658,0.0716309691375788,14.4520299962629,25.6562084264753,6700,6700,6700,-17.9400221614749,29.9863351877803,-21.8802277820618,0.940557632796755,0.109407095410794,0.372644808533131
8.63230830513336,1,10,1,1,561,0,0,0,1,1,0,1,1,1,45.2319931949894,-104.324636001982,-59.0914549281367,38.1881421344484,20.2020807789183,6.24291324880659,6700,6700,6700,-8.23887458670514,21.3557053731039,7.68112110400083,0.104434178199673,0.812033213089524,0.125673812114184
3.34690994389115,1,0.830656948704398,1,1,562,1,0,0,1,1,1,1,1,0,-46.3050033380647,-154.346824099152,-96.4376489227342,0.963941576560015,38.3137507916807,17.732548670761,6700,6700,6700,9.78543600700381,-2.16635396106522,28.7469373020831,0.400475377354349,0.781073915553518,0.676299463031946
9.99999999999999,1,10,1,1,567,0,0,0,0,1,0,1,1,1,33.6600740169325,73.1721407762915,18.9577020396953,26.627684955165,10.5906270469887,39.0585512840248,6700,6700,6700,6.92451246399391,13.5109836090252,-3.42434055524338,0.535080354149401,0.327836656527141,0.930864200500122
-2.93804546464216,0,-3.66937169342133,0,1,568,1,1,1,1,1,1,1,1,0,-93.1121956873194,-140.595775227076,14.3356121866463,41.6540479272527,1.83529519094965,41.6385973651953,6700,6700,6700,20.2902841388063,0.231932513440686,-11.5679134907187,0.670237019395108,0.771871572982859,0.0512973441278647
2.99882764028682,1,3.68785651379379,1,1,569,0,1,1,1,1,0,0,0,0,-112.38645609161,-117.341553340623,125.006487287523,8.85810957566025,35.3815349589088,12.4646940934194,6700,6700,6700,9.32180867457497,24.2624830919621,22.1406627789839,0.0335085043105169,0.943319410004143,0.23986699915458
9.99999999999999,1,10,1,1,570,0,0,0,0,0,0,0,1,1,87.9249784736426,-151.903482715951,15.1777705094332,4.84176258334801,41.9040183034311,25.6006853322533,6700,6700,6700,24.5290974496764,-27.6144515667798,26.176646695481,0.745336957746561,0.593709298487077,0.933134906837021
-2.72475174172828,0,-0.426044983263557,0,1,571,0,1,0,0,0,1,1,0,0,38.267448354726,105.440627357479,166.765907008588,9.69481644411442,18.0426945939297,16.1249650514149,6700,6700,6700,-9.57182509505338,-20.3268569697697,5.00929967357523,0.423101648605442,0.937888683044034,0.891280578650872
1.48956425889319,1,1.88377262232351,1,1,574,1,0,0,1,1,1,1,1,0,0.0544168420404674,-19.4906663821057,-155.965671812654,27.7630065494925,29.7276865360161,26.1529559718599,6700,6700,6700,13.4764221304766,0.813367533844083,-8.85018276233019,0.694164577259516,0.375987834376621,0.851996320297423
9.2720257623891,1,10,1,1,576,0,0,0,0,0,0,0,0,0,-20.8329313898995,-10.7474570047028,-33.9499432704055,20.7491011854346,9.49334668612167,8.68362155047135,6700,6700,6700,24.4565517616099,-29.8720951201038,14.7242148244093,0.615267130755049,0.887556617150099,0.23528159960544
10,1,10,1,1,579,0,0,0,1,1,0,1,1,1,105.957969867503,-135.785624855809,-23.5176706605481,8.39922996704365,22.3112675857451,34.910328454634,6700,6700,6700,-11.6452320531127,-22.0726861510704,-1.10298221893325,0.279197395972239,0.309695718167133,0.19271898214405
1.48956425889319,1,-0.00214986250324,0,0,580,1,0,0,0,0,0,0,1,0,111.888437616324,-99.5201803391526,47.9220545843776,30.4944093218434,38.80523310569,35.4118163934683,6700,6700,6700,-11.7625099701156,-1.93210323544714,-4.24014853838683,0.47150696650688,0.389091346970939,0.513149780469139
-2.85341981719939,0,3.63968309340542,1,0,581,1,1,0,0,0,0,0,1,1,46.8528923201199,-114.662680089933,-135.731177946797,33.1203150942664,0.198520416173598,12.63611168391,6700,6700,6700,10.3763723438728,-13.0424715896797,-18.5071966640575,0.746410187706816,0.981862517585329,0.215087500883519
-1.3167764742757,0,1.94299641356315,1,0,582,1,1,0,0,0,1,1,0,0,50.6628437708539,13.7643168246905,112.784601762601,5.88991919886374,14.3911634276609,25.2829868827927,6700,6700,6700,-0.116564784483096,26.9336181101192,5.09409914353648,0.70815437306184,0.0301710708806232,0.217875926904709
-1.53201048982123,0,-2.71727774888911,0,1,586,0,1,1,1,1,1,1,1,0,-126.474528901562,110.19208778887,10.7523032743191,6.67666480903732,43.7239745888185,10.4910779054532,6700,6700,6700,-17.0404496560161,8.65071055813101,26.4586235855273,0.149497653339142,0.20074576957701,0.740623947467022
1.3083749323555,1,-2.07064713146117,0,0,588,0,0,1,1,0,1,1,1,0,70.1766556133585,-92.4982334582704,-105.80045015196,12.773110269445,9.09747507522752,10.1751317218177,6700,6700,6700,-6.88554450600618,21.9700875830209,-9.19931290150875,0.0752982971340894,0.149730991513375,0.447098280030617
2.64827017739534,1,1.23450585226669,1,1,589,0,1,0,0,1,0,1,0,0,-129.058838353197,-39.6426575083885,139.01288948642,32.1124644397498,18.0829020963984,17.2577539853271,6700,6700,6700,25.7119487305796,23.2996080957713,-0.635133014866266,0.169750656390564,0.397697198056585,0.373355545166914
-1.3167764742757,0,0.771956982733216,1,0,590,1,1,1,1,0,1,1,0,1,94.8910245827731,17.5973929062039,-42.1639056946076,15.0658351586625,27.4594527954679,44.1258970939757,6700,6700,6700,-13.5161267303034,28.6453631268514,11.5461491005316,0.502995951490843,0.995404757462027,0.688019305745939
2.64827017739534,1,3.64463721542154,1,1,591,0,1,1,0,0,1,1,0,1,7.71815651933426,-75.9963361379786,-167.03213827582,15.6089961392049,10.866923101362,23.7989684899981,6700,6700,6700,-29.4339213308897,6.76085271309762,3.6370880389296,0.711669835719192,0.9353870096535,0.430665593531466
10,1,10,1,1,592,0,0,0,0,1,0,0,1,0,-1.66375714907761,-93.5055597297573,-22.260004580697,5.07136842906495,23.1964634567471,32.3711522504411,6700,6700,6700,18.1197015414758,-28.2925085592693,-8.37196478354519,0.244799873571021,0.429820692214197,0.766251026813124
1.93210375752844,1,-0.141211245343458,0,0,594,1,1,1,1,0,0,0,1,0,-147.476926862053,99.6318659817319,177.820539404261,43.9441789454939,37.9507502075084,14.0692199937944,6700,6700,6700,-0.392673529556319,-0.155603615338514,10.6452075788087,0.585159064245488,0.0782730878549487,0.834379745047161
-1.53201048982123,0,-5.06099328435245,0,1,595,0,1,1,0,1,1,1,1,0,39.4747956559123,-50.3293752505655,37.1811798026207,40.8395626446616,44.1242498258992,32.3116157792744,6700,6700,6700,-9.49835523595259,17.3142183057538,-16.3881898908475,0.0547684663636814,0.395007457521034,0.820832519984841
10,1,10,1,1,596,0,0,0,1,0,0,0,1,0,149.993674003398,-128.645099045158,150.981564230716,13.4795551793562,10.8804137342266,31.2001783521044,6700,6700,6700,-4.79612213883606,-17.9385362076659,23.200330813068,0.887675824624326,0.532353136338392,0.358930244880546
-2.44007631563732,0,-0.4460397060329,0,1,599,1,1,1,0,0,0,1,1,1,77.3279494428248,-88.3108108903516,4.28130909675554,25.0705248922953,27.5950067728562,20.1707710561772,6700,6700,6700,17.9074783018991,7.41938527013043,-27.8529326474258,0.251305049664984,0.804710209293627,0.457253198520142
-4.12575025358289,0,-2.56069355570322,0,1,600,1,1,1,1,0,1,1,1,0,-0.0391920143239872,110.668095096068,139.881612026766,41.7389009117028,8.95139162036139,32.2613774428897,6700,6700,6700,-20.5839542525838,-14.8129728924198,-3.9014135541057,0.463975535377478,0.160153735683705,0.902159520239697
8.46181807334166,1,10,1,1,602,0,0,0,0,0,0,0,1,1,54.5822365461169,-94.9838055940933,-4.75097010814989,20.0916348550701,19.50307495711,21.8487672896933,6700,6700,6700,-20.5935418925881,-10.5738820143274,-7.68635076948199,0.506558132046633,0.76492538830546,0.267392426861196
