PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
1.65133777396971,1,1.83594201640637,1,1,461,0,1,0,1,0,1,0,1,1,137.412264555637,26.8712919173071,-172.952035513788,32.0369429079543,44.0218240431112,42.5835363666708,6700,6700,6700,-18.6864877651222,15.6908618612471,18.8193190791127,0.365287253517542,0.799552715908522,0.706507651291863
-2.12076242005052,0,-3.17259491432768,0,1,462,0,1,1,0,1,0,1,0,0,-43.6447232436027,-113.315372916569,91.6797085664791,12.1415507723016,35.3658638910672,14.6432736169239,6700,6700,6700,-6.57174400010047,-20.1647430638346,-3.87547275261906,0.891262406768444,0.412272805874354,0.256064359261316
-1.48753087091657,0,-2.81912541877248,0,1,464,1,1,1,0,0,1,0,1,1,86.8223365217588,-77.3086998833487,85.4153887936203,41.4098659871796,31.8052802317949,4.95338823975189,6700,6700,6700,-13.846745484031,3.61836744164629,-8.97223622919077,0.660224200307166,0.767413127579961,0.51928207204539
-5.56762005694251,0,-1.13646028753513,0,1,466,1,1,1,0,0,0,0,0,1,-35.1948146104089,152.442626379481,-44.2607731850784,30.737698685845,18.6055295987532,13.0753713800256,6700,6700,6700,24.7781923844603,-14.2225209756493,18.0502559767627,0.716185373225436,0.042926378873908,0.229124377704491
-1.57105141203328,0,0.0439476246128543,1,0,468,1,1,1,1,0,1,0,1,0,-36.6922439086361,141.369901630428,-56.9986380808034,8.02579230820953,5.08227986211829,40.7691301712618,6700,6700,6700,17.7987380574479,-22.9373001295555,-29.6244415394403,0.16204405391159,0.332698577237708,0.804983212801703
-2.12076242005052,0,-3.25484432136322,0,1,469,0,1,1,1,1,0,0,0,0,32.6341512907706,-51.5670926927334,-3.76160157732113,15.4753589647286,29.047995405872,23.6724604065742,6700,6700,6700,-25.8526634679237,-29.2075138093422,1.06586783209188,0.0625332256339222,0.344544564453457,0.770148759057832
-2.12076242005052,0,-1.39702463719382,0,1,470,0,1,0,1,1,0,1,0,0,124.68043697524,2.00641651095617,-169.024972959747,12.4654828166477,44.468231746215,10.581976077578,6700,6700,6700,-20.8367187474041,-19.637621283895,-5.82592919201552,0.245920823053073,0.0195593316778476,0.353652453719252
-2.12076242005052,0,-0.807888665727234,0,1,472,0,1,0,0,0,1,0,0,0,-144.559767664586,-169.291945495502,-123.753736806575,15.0063664709527,41.5125973862716,10.2808701111849,6700,6700,6700,-6.7812743853123,-14.9369235657361,-12.6925009944868,0.583147326694771,0.456039797366831,0.97056912958733
2.58007309390547,1,1.57982554754082,1,1,474,1,1,0,0,1,1,1,0,1,62.337567215644,61.8736572855359,28.767262537738,17.6106780410825,6.16197149444862,32.8100520541655,6700,6700,6700,16.0961556627214,15.8363854541899,4.39898071542989,0.278261339396681,0.611655205026309,0.461858632372822
1.83466119860723,1,0.325466717347133,1,1,475,1,0,0,1,1,0,0,0,1,154.896654030716,-133.100199665652,-162.722716702048,9.57626038799419,27.9655444763546,1.25861150969338,6700,6700,6700,16.1931918777193,15.5221218795317,16.1810144613741,0.805179832524791,0.0426402764783467,0.675703766261564
-5.56762005694251,0,1.55580673140924,1,0,476,1,1,0,0,1,1,0,0,0,-6.01330448163233,9.87448355100179,17.6114374766786,7.95697044129986,32.3077795481632,14.7400652100481,6700,6700,6700,16.6561529862791,-19.9359774900059,-16.962552289923,0.440994422045517,0.770975355415174,0.397296680289189
-5.56762005694251,0,-4.35912038704001,0,1,477,1,1,0,1,1,1,1,0,1,26.6481790171437,144.892727330059,-61.4569229606172,42.6497772728509,16.761020010937,44.2332552109997,6700,6700,6700,-21.5570547028489,-16.2950825954824,2.27597490336816,0.953221705910994,0.39564456109177,0.816598937468494
9.99999999999998,1,10,1,1,481,0,0,0,0,0,1,1,0,0,-126.71648333812,5.04629963060216,11.028748274207,3.06527549878322,43.0779827634194,41.159612702888,6700,6700,6700,-11.0395513697651,4.66135781537437,0.139238592314591,0.707606163238173,0.390902033047205,0.262718414906015
1.3803638603095,1,0.224444450728795,1,1,482,1,1,1,0,0,1,1,0,1,-122.124854828855,123.784777369077,22.1832375703392,24.7303790799171,23.9325556439782,25.4150467817032,6700,6700,6700,24.8861409083495,8.93659946021142,-12.1550142330025,0.581305587295674,0.0101702248887398,0.809276399671892
1.3803638603095,1,0.460998398295495,1,1,483,1,1,1,1,0,1,1,0,1,10.1180382576391,-88.9572873584607,43.2332229285611,10.8884477494552,39.4979074897318,0.72113526991027,6700,6700,6700,-14.3637281501721,14.4045576956965,-20.6414205954965,0.208703414685004,0.60844318353218,0.673212245770528
2.29638330043371,1,4.88726676836083,1,1,484,1,0,1,0,0,0,0,1,0,82.3264845417561,117.811919267051,-1.35484967490143,4.36449346136758,39.1104553015544,32.5822937411159,6700,6700,6700,15.4416734298919,17.2525626648127,24.5517838521379,0.819185531201247,0.633628805804975,0.937390938816596
3.18961395825991,1,2.91321986135292,1,1,485,0,0,1,1,1,0,1,0,1,138.700182563012,178.677632766714,11.0337815978226,18.3078308574093,8.16180778047021,5.53034772145868,6700,6700,6700,-4.32798595366375,-11.4336824304896,13.6562971155678,0.532608833079079,0.855516760224428,0.0986247260074797
9.99999999999998,1,10,1,1,486,0,0,0,1,0,1,0,1,1,-74.3306730476882,1.89498057501467,44.0794572266815,23.1027905684664,7.53158275383358,27.4120484519517,6700,6700,6700,24.7449366663639,-12.3082017167628,-4.6287415031501,0.325822742153822,0.310673120062776,0.10505124834456
-5.56762005694251,0,-5.34474850981829,0,1,487,1,1,0,0,1,1,1,0,1,-4.19970029842577,-17.1531517165508,-110.35930758087,29.895907106345,20.1703533696799,9.68081464270411,6700,6700,6700,-2.4548016015645,-20.1023151607173,17.4206082661767,0.882354151555702,0.909419661225867,0.0978497425046553
-1.66576653442905,0,-1.35367584046758,0,1,488,1,1,0,0,1,1,0,1,1,-137.213433299076,-119.072158362154,56.7475426055028,6.7227696414999,19.1029953812413,17.7742842611144,6700,6700,6700,-27.4112785322371,8.66014611187101,16.0088020500209,0.019875251229805,0.282321391253491,0.206683691851176
-2.12076242005052,0,-2.83344791019567,0,1,489,0,1,1,1,1,1,0,0,1,24.9762795022156,-136.950032637503,-135.222212402714,31.128294276945,43.8344429785577,0.694320413832302,6700,6700,6700,22.675734132645,-9.47226754406909,-15.6087042300816,0.0882295393534785,0.439487614594916,0.0916363904435841
-2.12076242005052,0,-1.70466779241568,0,1,492,0,1,1,0,0,1,1,0,1,-101.084125571676,-53.6741458378093,172.602030955861,28.8984405663356,10.3272255360041,19.5666537931258,6700,6700,6700,19.6481343153569,-12.6290654464832,-29.6863828950649,0.903912481658705,0.562559812530787,0.194799934706994
3.18961395825992,1,3.45131124184647,1,1,493,0,0,1,0,1,0,1,1,1,99.9891190359414,-151.067849083075,1.90685497023443,23.2856452677993,26.3401555019545,40.8028569982649,6700,6700,6700,20.7615508381134,-8.98308370516153,27.9160159290284,0.656929730456981,0.668844255877665,0.136897940432603
1.3803638603095,1,0.805538448530822,1,1,494,1,1,0,1,1,1,1,0,1,-50.7472969553861,-157.766399382806,120.296273423759,18.1172925501317,1.72278099460868,23.652442051619,6700,6700,6700,11.4585752868199,13.2120617573403,14.9147245188059,0.558523776499664,0.0094173975219457,0.737846471141334
1.3803638603095,1,2.11090742233071,1,1,496,0,1,1,1,0,0,1,0,1,-93.2056798644053,-62.1487047550327,-42.8322709135224,6.07177278784439,31.9191159659394,1.05183739150453,6700,6700,6700,-19.0428645405353,15.6852427100742,-7.05323638939468,0.351363236122133,0.523750799467167,0.267919874503505
9.99999999999998,1,10,1,1,497,0,0,0,0,0,0,0,0,0,-8.51767116962205,90.1208558363727,-103.096452610613,33.5816164828872,29.3070623021744,16.2728518812427,6700,6700,6700,29.1993338501445,-3.02821320906161,23.2729044075235,0.296881828180555,0.487102347635811,0.324430696346471
3.18961395825991,1,4.46397276737894,1,1,498,0,0,1,1,0,0,0,0,1,23.1144056859161,140.539021025483,102.867694730567,12.289843210779,7.61289975656951,14.2394035975758,6700,6700,6700,-18.3385953483318,28.3280430281449,3.13253055381919,0.774079342727118,0.866706608995767,0.71207656584171
10,1,10,1,1,501,0,0,0,0,0,0,0,1,0,-20.7015410143055,-179.727515794681,7.84434405240737,31.4343807327157,44.3023497237099,44.4353203242698,6700,6700,6700,-3.93204577392686,29.328321709421,28.7469751544439,0.537485012675185,0.940805543287959,0.907519564868443
3.18961395825992,1,3.55602000689193,1,1,502,0,0,1,1,1,1,0,1,0,-131.012854558217,-129.173546018649,168.116583021875,20.0517710759255,6.20243508035518,44.2938546108898,6700,6700,6700,-18.6291431173995,-3.11542632074772,-6.95226652708608,0.908452287623485,0.329923177657012,0.115586482186403
-5.56762005694251,0,-5.46549452331398,0,1,503,1,1,0,1,1,1,1,0,1,179.738413182825,12.5337054626231,-166.37681172868,5.032054983299,37.6054158364442,20.9903850956875,6700,6700,6700,-27.0891361796942,-27.2747537115432,-6.72740312436244,0.451823334310217,0.724359985854618,0.975780223477683
3.18961395825991,1,4.43133713544095,1,1,506,0,0,1,1,1,0,0,0,0,-9.06212122661512,-91.483605010017,171.036385622436,16.4211406205021,36.9331483195556,42.53563019965,6700,6700,6700,9.70862862309274,-24.394497592813,-25.7063515674707,0.944341318856052,0.729610401392831,0.652892120483479
10,1,10,1,1,507,0,0,0,1,1,0,1,0,0,-158.446555086563,161.892455693837,-31.7114027010738,42.6990327254068,23.5510116987135,0.203274064501624,6700,6700,6700,5.66214202724775,3.32071354322398,-15.6720584818409,0.307693891679448,0.258791449744467,0.496652524427043
2.59333748777044,1,4.54203514317923,1,1,508,0,1,0,1,0,0,0,0,1,3.49030230018849,18.6167373319477,-49.8382583865214,15.720266763201,40.7020635284464,24.387084702742,6700,6700,6700,8.54641311663904,28.4047513532927,-9.8916764696894,0.691419327313264,0.897870098784143,0.922169819603267
-1.66576653442905,0,0.495982181966008,1,0,510,1,1,1,1,1,0,0,1,0,-5.42041125164531,41.5703538816086,85.6551614488317,0.236963948880269,13.1774447499848,39.1322196963926,6700,6700,6700,20.6684961126989,3.57392353857664,2.59788685087015,0.0557090600381921,0.658103902792787,0.0386997445568156
10,1,10,1,1,511,0,0,0,1,0,1,1,1,0,143.337166903568,-109.556587036173,-66.4426545798415,41.2997109333617,15.4176880917645,25.9177073194388,6700,6700,6700,2.01489454731169,-17.8987969837738,-16.5458462679275,0.594511132233171,0.322766096308474,0.550556928467011
-1.57105141203328,0,-0.192020242767514,0,1,512,1,1,1,0,1,0,0,1,1,-27.2328435927602,137.152582298699,-68.2630348370849,1.65596128982978,7.27840484855986,18.2466620576696,6700,6700,6700,-1.74315930794538,-20.5941428167936,-6.81195164398213,0.00686765208325957,0.401506197748869,0.490622258499245
-1.57105141203328,0,-3.57733064837064,0,1,514,1,1,1,0,1,1,0,1,1,51.7948076272083,-171.861060835594,165.535268209977,36.8878079136831,15.5182496213057,15.3516143684917,6700,6700,6700,-6.03327505051047,-22.9513102869527,-13.8397217413284,0.38699338435104,0.0936198715461878,0.209585539049135
1.3803638603095,1,3.416013471537,1,1,516,0,1,0,0,0,1,1,0,0,-33.2791982173952,126.093020280577,-79.0391756796429,27.473328530285,16.2282764015413,2.80163862091766,6700,6700,6700,15.4204891342926,5.12280525464469,25.9192925989469,0.353140051324052,0.653550085277068,0.819106777132024
3.18961395825991,1,2.95023926348084,1,1,518,0,0,1,0,0,1,1,0,1,165.892106707801,-39.31080784556,91.2425129705422,21.0491897229866,13.9859561669872,27.1990724594356,6700,6700,6700,28.2644259349259,9.69603782509784,5.87228053650131,0.591570742160416,0.485428038724121,0.320073749868296
-1.82706982713659,0,0.228394500794437,1,0,519,0,1,0,1,1,0,1,1,1,-14.2636466526234,111.888024951727,36.134782250005,1.86386774788548,11.4207098467393,32.1704532591869,6700,6700,6700,-8.04707192762851,-1.9925602159628,20.8318786312731,0.248161127138081,0.916924726457848,0.654582941553231
-1.66576653442905,0,0.766670041411297,1,0,520,0,1,1,0,0,1,0,1,1,28.4950636381384,44.5959380863124,-124.589360077769,43.4906484838443,10.3163883081647,19.7546396851491,6700,6700,6700,-24.9122899942368,3.75598516120323,-0.628388613043874,0.131112322785379,0.713089491997253,0.412138744439881
2.59333748777044,1,2.90870047026534,1,1,521,0,1,0,1,0,0,0,1,0,85.899004159645,151.84136763774,119.190100023581,23.9946854992358,21.2966157253226,12.5263708227335,6700,6700,6700,-16.7150059733549,20.2374711770399,15.3896398058471,0.61248359390885,0.98422382754618,0.829207476581338
9.99999999999999,1,10,1,1,522,0,0,0,0,1,0,1,0,0,55.2347674589784,-135.11530176226,32.6579784652239,19.7744610423741,33.1880663273703,2.73159954857241,6700,6700,6700,-14.8674691459197,-26.6414669807931,9.75096933019179,0.874952835321723,0.904961409889182,0.0639962278094116
-1.66576653442905,0,-0.629888422589058,0,1,523,1,1,0,1,0,1,0,1,0,116.8614429081,-109.42896103463,52.1196910899204,38.7127734068203,13.4528752147029,10.6838517449718,6700,6700,6700,-27.5232157603502,-6.48411809656584,24.4117174810573,0.0561223178645764,0.821192603350899,0.552758658860214
-1.57105141203328,0,-2.73820220835194,0,1,525,1,1,1,1,0,0,1,1,0,7.33908321209665,-127.441237736402,160.014958274035,34.5536913409275,34.7875696899784,21.2056545634091,6700,6700,6700,19.8833547012022,-17.6513667914629,-4.87072902146149,0.492040905863223,0.281803541733936,0.291120386116061
10,1,10,1,1,526,0,0,0,1,1,0,1,1,0,-65.0094032764928,16.2805621589314,-44.0495991273713,29.2259818051158,19.1234075018281,16.7120035240277,6700,6700,6700,1.23580319569432,3.06790523144588,-21.7331695210062,0.941978228018405,0.181581617215927,0.193283855004995
-1.66576653442905,0,-5.75232491012978,0,1,529,1,1,1,1,1,1,0,0,0,-14.6131783968704,14.4731849595016,176.82527278387,1.84127317791245,5.21256754073335,9.63470442348305,6700,6700,6700,-4.01148929476685,18.5933751511636,-28.9198006274835,0.124939520154981,0.740263006562278,0.340818227775187
9.99999999999999,1,10,1,1,530,0,0,0,1,1,1,0,1,0,107.423309755856,-96.3629129436497,-56.6093968588826,35.7652627113135,37.6593399379852,42.8694183167824,6700,6700,6700,-19.9686867838634,-21.7474753971199,3.01184036858239,0.342561604293497,0.186224571138827,0.69198299595687
-1.92117072253751,0,-4.12376053261557,0,1,532,1,1,0,0,0,0,1,0,1,133.110358051209,153.035397734986,-54.8807790903919,25.3907231143926,38.6405757986171,10.649668283106,6700,6700,6700,-14.072389807353,-9.72665514951193,-8.66161687855209,0.0290185503250237,0.2143295670633,0.0589566680639361
-1.92117072253751,0,0.460345869445326,1,0,534,1,1,0,1,0,1,0,0,1,86.0328249632524,129.82791052147,149.161934505629,37.8921294091152,6.52598098905356,0.041000447362331,6700,6700,6700,27.4093405273383,1.11097314021024,-25.466475810464,0.0106459788338124,0.12826909718492,0.652520188824448
10,1,10,1,1,535,0,0,0,0,0,0,1,1,0,139.49368489312,18.8753667796079,24.4234932602147,24.7177984675243,44.8784904888852,24.6858345325267,6700,6700,6700,11.7974307649478,-19.4208962826242,9.40038768785148,0.875603293688413,0.327872962198581,0.807152032294651
2.68437081387194,1,1.9345487647204,1,1,536,1,1,1,0,1,1,0,0,1,-116.456356756007,32.7109170250062,48.6275461581367,22.6790429993772,32.8205769911983,24.8025298707029,6700,6700,6700,-3.03668180636895,23.1962702130739,2.27935701834912,0.620761937571688,0.668151135097491,0.308895220074982
3.18961395825991,1,4.51014587945015,1,1,537,0,0,1,0,0,1,0,1,0,148.378603152068,139.690371599814,128.513619761961,7.72659108727211,20.1080058427503,7.32066506872149,6700,6700,6700,-26.1069704457953,8.51353362883768,12.048992498672,0.724310684374002,0.320748405195475,0.558952668106391
2.29638330043371,1,2.22015413632754,1,1,538,1,0,1,0,1,0,1,1,0,24.4894560143433,45.7233594132668,18.1767100191256,15.4413992576011,26.4475622961304,26.178814206671,6700,6700,6700,18.7144133206,-22.0532344023377,20.3056168826274,0.827775904472925,0.816541211815804,0.796666921326433
2.29638330043371,1,2.12385442371419,1,1,541,1,0,0,0,0,0,1,1,1,176.402755182786,-4.07995469579313,-70.7438497737433,18.1819868671222,2.7365047241897,18.1055561709502,6700,6700,6700,-14.0024969087232,25.7925739919458,-22.3238972196145,0.998755936392804,0.920354785919333,0.0889827903068922
10,1,10,1,1,542,0,0,0,0,0,0,0,0,1,46.3759642112656,-86.645965227326,173.196349871645,37.0998809409507,0.449040299668171,30.9093406624569,6700,6700,6700,26.4205875811234,5.50215078237463,8.6618806506271,0.269914124209207,0.714165908901545,0.65604578190397
1.50429872028889,1,0.772549447528843,1,1,545,0,1,1,0,1,0,0,1,1,-115.185853302687,-116.606046379475,-137.609031052051,1.33338715238887,25.0672402298072,31.4907446535658,6700,6700,6700,-12.2529601136252,19.0262027638315,-6.92364923502332,0.587021084734272,0.333516139790661,0.562695793499749
9.99999999999999,1,10,1,1,546,0,0,0,0,0,1,1,1,0,161.651555672046,166.476679779048,-60.6744578968328,42.0368513403267,2.36204759794686,21.7467867876047,6700,6700,6700,-23.5447427934484,-26.2432426158267,-6.89632029311043,0.875573315309383,0.118909488679418,0.86278165166704
-1.81183766657305,0,-4.96874644684603,0,1,547,1,1,1,0,1,0,0,1,1,21.2227270725693,142.377708111693,21.9562520961422,28.7014482184777,29.9895335101509,20.7937661835146,6700,6700,6700,-27.1154325231956,25.5822035936255,-23.479527141905,0.0969601786030597,0.717554739878364,0.129661362103742
2.53004939395024,1,1.68186975693573,1,1,549,1,1,1,0,1,0,0,1,1,-8.99002980007901,112.554541861808,-2.17993883695897,35.795708061643,43.0842673499789,43.2532066700934,6700,6700,6700,16.6235153613883,-6.18958199676086,-6.07727563182092,0.12322057851569,0.691768172324173,0.684093323265684
10,1,10,1,1,550,0,0,0,1,0,1,0,1,0,-102.1974380413,-38.6864596696657,14.2755186049872,35.1141718688007,40.7096606667134,39.4806095577208,6700,6700,6700,1.17351689279031,-28.2791306448364,-15.9160187533845,0.266823890689714,0.553418741972562,0.565753159054676
-3.24788096145365,0,-2.12108345637535,0,1,553,0,1,1,0,0,1,1,1,1,-83.6800183777011,-130.781746270532,-84.5723459257602,16.3520676801019,12.7872146691144,33.2266203802516,6700,6700,6700,23.213277166582,14.928511277112,-12.5207462497622,0.242741546517253,0.102128346064522,0.0268824043663674
2.53004939395024,1,-1.04966963443056,0,0,554,1,1,1,0,0,0,0,1,0,-68.9469145777033,-127.974586485458,165.675888093927,19.4305522225851,29.6379842633969,17.4491137057539,6700,6700,6700,14.468490467587,7.89166028153033,-19.1653627938302,0.653016972906021,0.858796747034,0.844249647415375
1.78605868323596,1,2.85834332823959,1,1,556,0,1,1,1,0,0,1,0,1,171.783933320219,115.990274693218,-46.9792434035195,22.8044309224186,13.4127948503256,28.5833317931925,6700,6700,6700,11.3200581070728,26.1345798112589,22.6532453957638,0.962899086311735,0.0504384870244043,0.172300171120892
-3.24788096145365,0,-6.64326510824718,0,1,557,0,1,1,0,1,0,1,1,0,0.374504303148569,62.5775307263737,-77.0333587121641,21.9660151089336,36.6706407438296,19.0753744663382,6700,6700,6700,26.4737571786076,28.1437684798778,-22.1391359190361,0.773699214625358,0.60637151485215,0.255047429718871
-5.84383150605737,0,-7.92301635799254,0,1,560,1,1,1,1,1,0,1,0,1,-30.8198713078025,6.92458875427093,170.140041731369,42.7533518340113,1.61936900476815,35.4225379013638,6700,6700,6700,-13.9986182647617,-14.7590666061459,7.21326269524357,0.366437058498686,0.117654511239078,0.211174688834533
3.18961395825991,1,3.01928864371674,1,1,562,0,0,1,1,1,0,1,1,0,154.293378707972,81.7440291751474,107.13231807962,5.66441861063599,11.2423623998046,1.04662268982852,6700,6700,6700,-11.7635272630969,-6.01428936954023,11.0884742950268,0.515555078284266,0.269488317337423,0.16167757051142
-1.83551137658966,0,-5.60038443298419,0,1,565,1,1,1,0,1,1,1,1,0,8.14998760053157,-130.060725484002,156.588147620685,17.3333319519203,24.9138211329538,13.1802854228646,6700,6700,6700,-28.9811128541026,-7.35357489109058,-28.3890011637722,0.125104914348086,0.199804923335944,0.125522637763907
2.29638330043371,1,0.346445516094289,1,1,567,1,0,0,1,0,1,0,0,0,164.050057330049,160.073860879283,-123.598417030072,0.579158994150342,34.9049876073657,12.7327648666742,6700,6700,6700,16.531293166538,-3.84042214245009,-13.0171054603317,0.879838850098979,0.164379834551576,0.670990806712722
-1.83551137658966,0,-0.921644425509478,0,1,568,1,1,1,0,1,1,0,1,0,-88.2591769286076,65.0914995385732,109.524542263934,23.2547418356835,9.78676243398436,44.440613815194,6700,6700,6700,-15.182131847074,-3.21074138395049,9.54065986882608,0.516549474109386,0.739876825844257,0.14200537793001
3.18961395825992,1,3.75339275501411,1,1,569,0,0,1,0,0,0,1,1,1,-144.34595863066,-9.73662670954749,41.9783800084236,21.3324750570264,31.5450068376732,21.6799264028626,6700,6700,6700,23.9753373088998,14.1403344839739,-0.69117115794257,0.764477325279296,0.328320725091463,0.847070214742093
-1.70510932187595,0,2.52213799074061,1,0,573,1,1,0,0,0,1,0,1,0,73.0645349750575,54.4864374507647,65.2315411916831,35.1699924659335,24.4435587706284,23.4121806156635,6700,6700,6700,16.1600768213388,18.6807105245443,23.0648471512907,0.573432661292814,0.607490162914282,0.877891784210383
-1.83551137658966,0,-0.320748851978435,0,1,575,1,1,1,1,1,1,1,1,1,-107.186308264793,-37.3592668410212,155.097124194325,6.88517285373043,11.7711931868348,25.5501062145072,6700,6700,6700,10.3753118422414,18.9811813521041,28.9953656606016,0.573589054878629,0.229983021499131,0.425626226330955
2.29638330043371,1,2.54177321918645,1,1,577,1,0,0,0,0,1,1,1,0,83.0275045820368,-53.6170810060647,-163.42063234255,7.36286629638541,21.9402494835925,5.62740187968745,6700,6700,6700,16.5861449355795,26.7508101316175,-24.0230009470338,0.968369991815986,0.188035636510392,0.531640493763146
2.53004939395024,1,0.140784854771089,1,1,578,1,1,0,0,0,0,0,1,1,39.9923725657125,-92.1844677407503,-8.19225984037865,27.8084205661396,27.0118095837481,12.3072847018608,6700,6700,6700,6.80700922577181,-8.1260100086944,28.0089752280849,0.455512427177911,0.359751908028771,0.596761533011244
10,1,10,1,1,580,0,0,0,1,1,1,0,0,0,69.405808186474,-30.4812164031312,-28.9166844911319,29.6847665065462,44.6050904354776,32.9972013603132,6700,6700,6700,3.76653903494692,23.2408992315811,4.55024450913668,0.173825277900381,0.522840087768405,0.976879539211911
2.29638330043371,1,4.50544610763245,1,1,583,1,0,1,0,0,0,0,1,0,-82.3855904980571,-130.507718187467,-48.9773866313683,3.06299110127931,9.86733498392516,8.22334601272285,6700,6700,6700,3.42896118715748,18.9918752189593,-25.9145005688553,0.948096069659979,0.851248569300171,0.655658524628309
-3.24788096145365,0,-3.46529511834113,0,1,584,0,1,1,0,1,0,1,1,0,125.285939629679,-74.766654219042,-75.0365421613622,4.70908723848833,3.56671214650731,8.66627344375593,6700,6700,6700,24.6685492494933,13.1765043210804,-11.1632175265795,0.750566144389682,0.207407378200961,0.392536003808813
9.99999999999999,1,10,1,1,585,0,0,0,0,0,0,1,1,0,-32.2792739854132,21.2119199054893,158.465151205129,11.7368089556744,26.086318002743,30.1261865476375,6700,6700,6700,-27.4431482438434,27.5623233277057,-8.96109718792734,0.61178175191759,0.277961162255117,0.881645642525777
-1.86609558791441,0,-3.28174593237683,0,1,587,1,1,1,0,1,0,1,1,0,-62.9938994287897,164.797098599578,-48.7243204146145,25.7789569657736,9.95059572856307,22.7505899899656,6700,6700,6700,17.4449737781819,-15.7762095729634,-3.97601045377379,0.425208668954073,0.892837522391985,0.421202745428919
3.18961395825992,1,-0.882387791511102,0,0,589,0,0,1,1,1,0,0,1,0,-178.474241830487,-42.6622144906242,91.3051513788753,22.1941116297183,24.4954031601913,27.0616717349809,6700,6700,6700,14.4271757909503,20.4049558136495,-26.360902543037,0.450223921832554,0.267600801445306,0.0696013143323588
-3.24788096145365,0,-1.01494293068169,0,1,590,1,1,1,1,1,1,1,1,1,-24.3726926273072,55.8823956556145,153.579497580274,41.633715815475,23.083035574007,34.8328928977457,6700,6700,6700,-1.10979787408809,4.70434212379589,-14.6528727049176,0.47674580090627,0.537101203753088,0.0105495282231315
1.46702766036314,1,2.75556624579434,1,1,591,0,1,1,1,0,1,0,0,0,177.573035471534,-142.11434136472,126.902123877976,37.9948967832382,42.1606666497606,16.2966840243229,6700,6700,6700,-7.88574896245607,20.8884243619204,10.152028571789,0.361049826308308,0.538248456050343,0.393026532682877
-1.86609558791441,0,-3.06239052022637,0,1,592,0,1,1,0,0,0,1,1,1,106.583991656362,26.5804259080104,-23.1381345312264,39.9465915507183,20.1013779238426,40.7633820568421,6700,6700,6700,3.89779606270483,-26.0280388782342,-15.3068640242092,0.582641651454391,0.211821346353044,0.144203634153732
-1.86609558791441,0,2.11911071719682,1,0,593,0,1,0,1,1,1,0,1,0,-50.6457779234427,37.8418830923342,-42.569027804871,28.2908705654803,2.08952600901232,4.20482914446189,6700,6700,6700,16.3803297072956,-28.6393012509535,-25.6580860789941,0.830170160030609,0.271132836421796,0.352965262892026
3.18961395825992,1,0.240737261243801,1,1,594,0,0,1,1,0,0,0,1,0,63.9234303646907,69.8925732064548,174.350659970393,19.1792339692884,0.79845932085795,33.2304031031617,6700,6700,6700,14.0684694963173,-4.83597291509732,-23.6596486149206,0.539228248513102,0.207108592768141,0.544046223195394
3.18961395825992,1,2.81743931011642,1,1,597,0,0,1,0,0,0,1,1,1,16.3904737577632,78.9683943124806,-114.046672722982,16.8132217061652,41.2783652390563,32.789529691615,6700,6700,6700,-26.8572926564332,18.193004121362,-4.92395351647712,0.626965178490563,0.502544323501174,0.987897333689745
3.18961395825992,1,3.89692724859306,1,1,598,0,0,1,1,0,0,1,0,0,136.392736439569,-38.3881639915327,-10.5598608382844,30.0412399066274,19.8610163164574,31.7236172130348,6700,6700,6700,-10.9763280985926,8.70614261352974,-8.54786086087731,0.788290875395162,0.564126250118077,0.294386546494662
10,1,10,1,1,600,0,0,0,0,0,1,1,1,1,-134.070007814496,174.023347531227,55.3694648789733,19.7478899447962,6.09351848087177,29.4882041093183,6700,6700,6700,-16.6076651781823,-9.63797759427156,-29.1301751658586,0.143877253570824,0.860920031425422,0.479920397227578
1.83466119860723,1,1.92880900085716,1,1,601,1,0,1,1,0,1,1,0,0,10.2296816513272,166.675679306482,-0.202350282165156,16.5108379479377,34.3089541774238,30.3407898768894,6700,6700,6700,22.7358865076333,-21.6081588404111,24.7351408671695,0.78462842565277,0.411666986443485,0.312753347539612
-2.31996599162602,0,-0.287209746799501,0,1,602,1,1,1,0,1,0,1,1,1,168.999066176134,17.6823710764516,-144.907084802,25.0564894420808,20.3996669021771,39.0806110555075,6700,6700,6700,23.2004487078746,9.19740729750779,-25.9507652629296,0.612563949290712,0.0213117438009349,0.704583560838458
9.99999999999999,1,10,1,1,605,0,0,0,0,1,1,1,0,0,111.396105921759,-133.414553082089,116.427154014621,40.2454597730349,30.7136272928623,35.2233084115497,6700,6700,6700,23.8096003461142,1.19097550282717,-4.83365722609457,0.207453376684892,0.575838729715117,0.568049055108512
-5.84383150605737,0,1.08705995550147,1,0,606,1,1,0,0,1,0,0,0,1,-75.5710063590914,75.0209685575392,-164.071273577046,42.4941116530138,9.42303599271617,5.82164373381454,6700,6700,6700,18.3453153964494,-28.7104673498442,29.0382190779538,0.914745587435431,0.431705937870547,0.29174954998474
