PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.30859984875,0,-34.6197343050062,0,1,611,1,1,1,1,1,0,1,0,1,-63.2652946104308,101.928585342942,99.8753757951069,7.40548018220423,30.8073440701436,15.8668325089121,867.454781335227,163.405579509814,995.03545882801,9.72749991515462,-12.2981383721528,-22.491704244032
-20.30859984875,0,-34.8294122956713,0,1,612,1,0,0,1,0,0,0,1,1,32.4344493650487,-64.0813155702215,61.2191550440537,7.51206615620581,44.9373679854677,14.0742173057806,502.651897837944,229.669790976281,381.070089935181,-5.26756233614024,6.88953666700219,2.8523925513693
-20.30859984875,0,-28.1478793001748,0,1,613,1,1,1,1,0,1,1,1,0,-130.383824010383,176.838836144937,34.2264181747606,0.27616033662738,29.5603912185939,27.5532592174343,904.553977460173,869.171150985567,794.277180247035,-25.1701829315907,-22.89147701681,-29.3263096059969
-13.2274232403636,0,-13.1125246172261,0,1,614,0,1,1,1,0,1,1,0,0,-0.998978672603499,-167.071292653442,-27.4841299799283,13.1517714363401,33.6104987827883,15.6895336202977,156.734976751067,323.81543500787,78.0643935228192,-10.6322750023981,-6.38650858073595,6.67908393433981
-13.2274232403636,0,-42.6840067350445,0,1,616,1,1,0,1,1,1,1,1,0,39.696330354964,-174.333228050929,129.481572103081,15.4697526122425,28.8268476888752,16.2261776155984,444.94348722572,662.067859959017,949.874689392779,24.8107371744477,-4.50676335010485,17.2899117847184
-13.2274232403636,0,-46.9977489933934,0,1,617,1,1,1,1,1,1,0,0,1,-2.24417245808036,-77.3739767760204,143.731983430897,18.2321754067992,42.0577833472624,26.6260750839186,303.38942579414,570.129883311595,138.272044921284,29.4523713184831,23.1346203822926,10.5519691146449
-8.41544790957143,0,-25.2633021472605,0,1,618,1,0,0,1,0,0,1,0,1,-70.4670659719237,-25.1092031269667,42.8475710217457,37.9427119803501,10.1613070177218,27.3196862079107,716.007346787847,564.822480182959,955.0277979084,-22.6767483191692,-1.84751309157188,-1.46622275270652
-27.4874873682857,0,-37.9084023278001,0,1,619,0,0,0,1,1,0,0,0,0,-110.425490261124,-26.6156566422711,50.2345009103373,37.9476491469141,18.0141147070932,44.2020725328375,197.395154216532,645.037036912914,157.476796783764,3.37006148608734,-3.86042621906718,-24.6498257498793
-27.4874873682857,0,-30.1725215495006,0,1,620,0,0,0,1,0,0,1,0,1,-144.877645751593,66.3175708945161,-29.3559268809729,30.2117683686146,2.84342314322378,23.3353369422651,8.47935992348448,841.680232084021,185.678120269294,23.4793217098607,7.46227820798413,23.5580355274531
-32.557855792,0,-14.7908469884181,0,1,621,1,0,0,1,0,0,0,0,0,-112.797179757338,-35.2080991930212,-120.564737230812,13.7436395624641,31.127885633385,33.606822547096,608.609040254724,418.202604205773,393.768618286654,10.2430191310476,16.3017001519736,-21.0763637629817
-32.557855792,0,-23.176603045017,0,1,622,0,1,0,1,0,0,1,1,0,169.08348135797,-107.987759099935,-150.243325451715,23.215849864131,24.5602636406599,17.4852852971944,838.04303729654,11.0551999733171,158.207759087038,-15.041427126588,4.77231433656146,-23.4073627620498
-36.4000319457143,0,-29.8634367411458,0,1,623,0,1,1,1,1,0,0,0,1,-32.0569746311021,123.540259114044,-146.568998899606,29.9026835602598,40.2046300291989,30.5169592097332,581.371488796224,308.85384207293,393.360780265539,25.2189096832697,-8.21654790588067,-13.9295721774729
-8.41544790957143,0,-8.77690344803791,0,1,624,1,1,1,0,1,0,0,0,1,-74.3868985314607,28.2748659235029,60.5444630547667,39.2119103292906,19.4554604359896,19.2317934535258,950.587540886994,880.818553600721,899.057760396636,-18.1262117134385,25.4124941306248,-0.656273565542428
-36.4000319457143,0,-35.749612607646,0,1,625,0,1,1,1,1,0,0,1,1,20.1209265948376,57.4133142688933,-84.4999775781508,35.78885942676,41.7481354221402,11.5076892761586,826.246187193358,591.36359580463,660.905619719558,-16.2144037703119,7.12493855111665,-16.4932429114154
-36.4000319457143,0,-31.6401424678383,0,1,626,0,1,0,1,1,0,1,1,1,84.4804369999739,-57.9911209812422,74.2265430530113,31.6793892869523,33.8857676321442,13.3827438242831,742.525539484815,734.83725689793,585.390233434904,25.8903215610125,-7.92681082717741,2.77793112537879
-27.4874873682857,0,-29.2926890264884,0,1,627,0,0,1,0,0,0,0,0,1,-173.135204220714,-170.489102558711,-24.2988622376015,29.3319358456024,10.8733343345771,40.8242076625058,568.862639251591,33.268733625078,571.90588093391,29.8090774929601,-21.1717425185917,10.3937547972242
-8.41544790957143,0,-35.88111465377,0,1,629,0,1,0,0,1,0,1,0,0,-111.742150976553,157.743487188813,112.38578045123,35.920361472884,11.0149663738765,36.8490485786423,955.158422915197,401.374801039578,648.163102182276,5.79322535171528,23.6624361608415,4.21713011359817
-24.62121186,0,-23.658148274751,0,1,630,0,1,0,0,0,0,1,1,1,-79.4458675847725,17.3123416200978,-86.9444421317516,23.697395093865,30.3683939218104,10.930482575772,482.213423611708,991.421334847494,560.692167226098,-24.6406171354581,-4.18510851653039,5.95333160308691
-15.9045679327273,0,-18.6198821764071,0,1,631,0,0,1,0,1,0,1,0,1,-159.730888836011,-11.4922949823469,14.3575164734644,18.6591289955211,31.9849197913988,13.3464813574604,214.296391886751,704.797870459173,171.056916471978,6.60430137302904,23.8511399617111,-16.6026313711287
-7.513873891625,0,-6.10551608848005,0,1,632,0,0,0,1,1,0,1,1,1,-28.2349263068431,-34.3477587281418,163.402235442382,6.14476290759405,4.05542638989605,21.6845408599702,670.408042659632,27.0386361810667,343.526138802502,-9.72856208213186,-5.30359603915248,-29.7241303510912
-27.0112188278182,0,-14.6110073074127,0,1,633,1,0,0,0,1,1,1,1,0,117.076790447714,144.094905367814,-7.46909816172487,44.7588866075875,16.204212034995,36.2543306924737,950.21978657601,905.000821216573,922.833359065824,16.4219322864153,0.138507045426689,-14.9736936376182
-20.30859984875,0,-27.5531251968053,0,1,634,1,1,1,1,0,0,0,0,1,-2.51980860733829,-71.2353846117676,-48.2811702764417,1.57134441395251,24.5165727278173,20.426498578345,603.962622185174,82.5365669208633,646.124918390468,5.59224881899554,0.10928531098785,-2.8146813730087
-27.0112188278182,0,-35.5558150563944,0,1,635,0,0,0,0,0,0,0,1,1,29.8282811084556,-158.31929086524,-123.758944300824,35.5950618755084,32.3860075996643,6.2168470099722,605.96191369544,403.99226766081,414.61829689286,7.46858338715946,3.14577548089701,6.66728720413069
-13.2274232403636,0,-19.3077186488821,0,1,636,0,0,1,1,0,1,0,0,1,97.8533273327537,129.498301236122,-128.123354358491,19.3469654679961,17.9966061943536,5.2647288649409,478.600879538193,980.014092860099,701.258514660234,15.330992304652,29.3380592345488,-0.149304869877366
-27.0112188278182,0,-9.0611756818589,0,1,637,1,1,0,0,0,1,0,1,1,44.8904404961751,-140.996558627364,96.784145219207,39.8798906794535,14.5487129865132,23.5402843766381,871.725954647792,339.758296553874,58.3895493734566,16.7664611156398,24.7084453265634,6.85268636840969
-32.557855792,0,-4.72089478575913,0,1,639,1,0,0,1,1,0,1,1,1,-74.2317161737387,-144.91209866527,167.957488228643,23.4269845144157,39.9969398277124,32.034209668602,455.439851170074,851.927510031399,60.5632321868919,20.1195651282468,14.486404830712,-26.8768064079928
-20.30859984875,0,-31.5011674620383,0,1,640,1,1,1,1,1,1,0,1,0,-11.5720373385128,42.6313116285398,54.4933875513647,3.96164619804029,30.8256768188705,3.30013066053058,201.529145883419,947.746913783991,264.916878042812,-26.1782711854249,-2.7481120689214,-20.4001606406127
-23.48004149635,0,-13.2195545096508,0,1,641,1,0,0,1,0,0,0,0,1,154.370460637886,3.2513623609909,-162.517148117512,15.192503582157,13.11472617657,10.8231973088956,373.231587850136,825.322347992094,98.858301096877,1.17470083957237,-26.5535671764535,-0.883239813334541
-24.62121186,0,-28.8703284035866,0,1,643,0,1,1,0,1,1,1,1,1,-136.500223946174,-65.7928846760181,12.548849239078,28.9095752227006,5.25653133655443,9.36444944289594,383.768481792077,787.780095951201,590.506813883758,-26.6125842672946,-4.48186625292562,-25.8546411092371
-13.2274232403636,0,-24.843894485279,0,1,644,0,0,0,1,0,1,1,0,1,168.90256135747,-45.4525800797076,148.061166754619,24.883141304393,10.3548594607281,10.858565824528,654.928295540272,827.898207414719,942.811359250999,15.9912916453769,-27.1147723876785,-2.90626506695902
-9.51682731185714,0,-10.6179688838229,0,1,645,0,1,0,0,1,0,0,0,1,31.9253676478208,108.667985490421,-43.693224265796,10.6572157029369,18.9984987150032,11.5865324071891,184.819331243788,77.4716374285146,697.592773782585,26.7234243320664,-16.8568704185901,-24.2933038854927
-32.557855792,0,-13.349543326323,0,1,646,0,0,1,1,1,0,1,1,0,19.248549419077,153.318027864858,-71.6080328483001,13.388790145437,44.7946303731636,12.2238117723913,259.144129197368,749.371569974454,938.548136363256,15.6148887648486,14.1533041242594,-17.6508132118812
-36.4000319457143,0,-32.8055615552993,0,1,647,0,0,0,1,1,1,0,0,0,109.637870665284,-45.199875081615,25.8072495269498,32.8448083744133,25.8487731879456,16.7190856960278,587.656585447644,219.015975554067,964.042912304641,-8.12797692650903,20.6179972326897,-14.872797328346
-23.48004149635,0,-17.6250165976489,0,1,648,1,1,0,1,0,0,1,0,0,-151.00447268666,-152.428435597955,145.633338776878,10.5228627025259,10.5299107562591,1.72324586902163,203.877942772435,664.670886922295,402.000234950621,4.0802993479248,-15.4082907603207,28.6514466506974
-32.557855792,0,-13.2028891160721,0,1,651,0,0,0,1,0,1,1,0,0,30.9796550494097,122.811771763789,32.0382569760946,13.2421359351861,5.66882004925291,42.8533364793488,795.569910305208,410.429764040585,980.445819235212,6.94481684409772,2.26283214429994,-12.953037108654
-23.48004149635,0,-31.3768905168423,0,1,652,1,0,1,1,1,0,1,1,1,109.992520117375,-29.6646971827677,-5.48640283716259,28.2102350055819,25.9423838318139,8.6982964376247,598.765318942238,467.469097863884,677.484737686789,19.0350482348124,-18.3084368568233,6.00627139997717
-36.4000319457143,0,-35.3764891445572,0,1,653,0,0,1,1,1,0,1,1,1,-54.9172695080458,73.562490292769,-12.2179810212563,35.4157359636712,9.58883805970094,10.1149766464132,64.1349201544578,580.423548546611,242.689201704251,29.064291743907,29.9727606638115,27.2411814149073
-8.41544790957143,0,-0.974499054059009,0,1,654,1,0,1,0,0,0,0,0,1,-109.853216782104,-45.8667346327597,39.2972601544047,31.4095059353117,24.9916771506352,24.1054985907591,678.703618345744,704.613393426325,129.177363640337,-21.9790400781538,-23.4872138683231,-3.63555932177404
-27.0112188278182,0,-35.7584170320165,0,1,655,0,0,0,0,0,1,1,1,0,-34.026128358001,29.1218295913137,-156.47454909832,35.7976638511305,2.39647164228205,8.77957849914019,706.500935147304,71.7664192835387,251.078265788832,-24.7723805958052,-4.25937486691368,28.8531869246913
-13.2274232403636,0,-21.436282619066,0,1,657,0,0,1,1,0,1,1,0,0,-59.2632560309549,88.7305631901226,-135.025929226763,21.47552943818,39.5624620083783,22.0739830962224,861.339544665374,726.104971285086,341.032402039079,-24.3910822449362,-12.1288716091588,-3.13030350977876
-32.557855792,0,-16.2055865443553,0,1,658,1,1,1,1,0,0,0,1,1,-134.239616197393,-109.593917523536,64.7530571647248,12.1280204764353,39.7073704286093,26.2954609496514,807.102206361842,998.068606282204,119.10117404617,-2.61983356816614,9.68361031288127,-17.4598958921522
-20.30859984875,0,-34.8979173326393,0,1,659,1,0,0,1,1,0,1,0,1,-13.5438337757766,-17.6131522974234,143.304941776764,7.68366320983735,35.7198996751183,32.8658752432549,376.46060686744,112.129446972829,769.078154459781,-18.7105097270506,6.02133631374854,-8.60053228453102
-36.4000319457143,0,-41.6365897567894,0,1,660,0,1,1,1,0,1,1,0,1,-58.6143318716308,-118.724565308333,91.2862488431978,41.6758365759034,38.3719918020819,31.5415807120111,364.310393212957,107.803196039022,717.413158459119,16.7757801238908,-26.5947290189789,-23.8602029531288
-9.51682731185714,0,-10.5914882955601,0,1,661,0,1,1,0,0,0,1,1,1,145.421931724354,140.881394195684,161.646242335196,10.6307351146741,28.8661764908827,12.464694189999,450.350212539781,423.000734667243,44.9465013675318,-9.63592982991726,-16.2176743081125,4.7030050719096
-23.48004149635,0,-15.8213830811066,0,1,663,0,1,1,1,1,0,1,0,0,-35.6556728032372,-134.133112454773,106.008619691416,15.8606299002206,6.08400388659796,19.846551806176,64.8899133201558,806.829858865153,836.221079036075,9.98588978738872,29.4160948387166,15.8035083272918
-23.48004149635,0,-13.0563857157765,0,1,664,0,0,0,1,0,0,0,0,1,55.4313745423705,-12.5618543499663,87.426283258602,13.0956325348905,28.4522441153781,8.94810613229321,808.138152260778,108.72971244551,313.238467073925,14.227024420088,27.397708615029,-8.95119032495878
-32.557855792,0,-18.0098576471678,0,1,665,1,0,1,1,0,0,1,1,0,111.244038543438,154.947006471595,15.0768144488446,21.8235574678932,5.18201338420846,10.7423829686016,11.9898667703981,108.773854294587,563.664526145315,7.77124649148637,-26.9936915005129,-28.8566028983537
-27.4874873682857,0,-40.4287380491731,0,1,667,0,0,1,1,0,0,0,1,0,-151.329411355683,117.83788121203,-138.549992362983,40.4679848682871,28.6020558362729,22.091721639933,524.105032617173,767.945093090642,496.334841835523,17.4789298262458,-2.87057637691403,0.238288624090181
-23.48004149635,0,-45.9277125504337,0,1,668,1,1,0,1,0,0,1,0,1,29.0526872232364,-119.585248776614,-34.5913924087476,18.7134584276317,20.1485886408182,11.8853116245293,947.709903938617,686.007680866871,713.262306566123,19.4125812250041,-28.6129985205198,25.1123994076179
-32.557855792,0,-24.1136422864476,0,1,669,0,1,0,1,0,1,1,1,0,-120.571151329481,-164.703022023359,108.36195252107,24.1528891055616,14.5943529857274,17.0931854231733,413.734211478923,705.123333110018,265.5283773821,-11.5298829334849,14.2410868298261,-29.2818249655979
-20.30859984875,0,-32.996954244251,0,1,670,1,0,1,1,0,0,1,1,0,80.2899073078072,99.633832675496,101.907228564316,5.78270012144901,6.43332245401052,8.0203486073173,676.858748415573,76.1311265064616,135.690742067757,-20.0549563473315,-1.34543010027356,-3.9597893132406
-23.48004149635,0,-2.47218079367323,0,1,671,1,1,0,1,1,0,1,0,1,140.647545579508,103.24953884017,163.797157588293,25.6756985065016,27.1699473992762,29.6167953927398,328.577782069765,487.789247452179,86.4854762024414,-22.5234156404388,29.4690479353702,-8.70086150108008
-24.62121186,0,-27.138761297666,0,1,672,0,1,1,0,1,0,0,0,1,24.4792501077283,152.509688006108,-143.025223094799,27.17800811678,15.8343018858401,35.8379257194491,306.558015900516,77.3813909255857,814.337602976452,14.0548689505922,-12.0137609152644,4.11840161749797
-27.4874873682857,0,-7.08424493045133,0,1,674,1,1,1,0,1,0,0,1,1,-172.469873447877,-11.1192818262673,-123.533181508432,37.3346724903981,37.0133375856355,41.5085302416671,458.541302787404,159.428581984467,575.891939249521,-11.9313388260269,-9.32243747885074,15.5082900055998
-32.557855792,0,-27.0648544741146,0,1,676,0,1,1,1,0,1,1,1,1,128.94464179264,-37.6372020951425,-134.602055846494,27.1041012932286,35.4487348682376,13.3386651216468,275.973867305189,112.919403938065,269.058492801237,5.3083513374917,-20.3184036967039,-28.2056388958452
-13.2274232403636,0,-40.9566674924279,0,1,677,1,1,0,1,1,1,0,0,1,77.4741699431181,-36.2564917019774,-67.3233907283243,13.6843248833218,16.1318664933963,30.2702376621928,48.0922636219223,16.6697422829306,209.427701436861,-10.518894286195,21.7727636168684,29.5612786311172
-23.48004149635,0,-10.6333355625703,0,1,679,0,0,0,1,1,0,0,0,0,-117.184045748426,-168.586438010583,128.206546491011,10.6725823816843,18.5190294027711,19.1372237407082,551.639377946792,93.658000043986,358.265697755596,1.828929346592,15.6059152502154,-10.595221358553
-27.0112188278182,0,-13.1909898112315,0,1,680,1,1,0,0,0,0,1,0,1,29.7626811690359,150.664156863555,89.7329726240231,43.3388691114063,5.73944238613045,26.1614896040779,545.558262217249,318.970568079028,262.486140033682,-27.4848319654097,27.5769446783796,-7.6907331091178
-7.513873891625,0,-7.26331476178379,0,1,682,0,0,0,1,0,1,1,1,1,-60.5184377017188,14.2438278911363,76.9612052163727,7.30256158089779,34.9082362152715,17.6556475549506,528.435014588745,835.516811552326,47.6409363483032,-25.1302478712667,8.0009922900439,11.5701327102783
-23.48004149635,0,-14.84259407649,0,1,683,0,1,0,1,1,0,0,0,0,101.130918878913,151.359159081793,138.415090007131,14.881840895604,33.829178263959,26.7665280130698,728.027708318497,547.891239528156,538.03748027574,4.33938549942296,8.06777543439448,14.9416501722789
-15.9045679327273,0,-14.1347297879292,0,1,684,0,1,1,0,0,0,1,0,0,54.9130905584119,92.1375547410692,156.545360351888,14.1739766070432,17.0676499874494,16.0012740626192,831.902816381839,39.9027094353577,465.305395785168,-27.8736019153777,21.6385390540493,-17.2706618990795
-32.557855792,0,-16.9566390777332,0,1,685,0,1,1,1,0,0,0,1,0,123.590243945015,-13.321299824231,-118.945392485315,16.9958858968472,38.8098148408229,29.777155790617,783.172133324628,797.744622991299,530.322629688287,7.11168663903794,-28.7073185345132,-28.5900218904262
-15.9045679327273,0,-15.5288745863937,0,1,686,0,1,1,0,0,1,0,0,0,-46.8992240487834,-129.815741960639,60.5991126921646,15.5681214055077,14.0225372458873,1.17344702391554,962.523692848862,526.623989212855,773.126076235032,-11.4487576178462,1.11130777608053,8.51725532086122
-7.513873891625,0,-9.10584885985392,0,1,687,0,1,0,1,0,0,0,0,0,-142.450297654435,-82.9768492172933,-116.958983252343,9.14509567896792,9.38617340984258,21.9229182779568,647.66676063734,693.346587117324,357.77635195016,16.1956357449558,-8.07376443031105,-1.86637170959263
-8.224659464125,0,-42.9726683573939,0,1,688,0,1,1,1,1,0,1,1,0,178.315701403455,118.39991691928,54.5005263250592,43.0119151765079,1.41392156290241,9.36588458452053,251.715657678728,658.800679276986,944.274871948994,20.294141821488,-7.39872186510745,-21.9315205633863
-8.224659464125,0,-11.2969770405231,0,1,689,1,0,1,0,1,0,0,1,1,160.423183121796,97.9842850211091,108.958895520186,41.5089203520982,20.4730092529972,33.426066055852,39.1968681757243,192.721001684524,152.133323391465,-10.5664828821788,-14.8800974991674,-21.0026706486025
-63.5572489132323,0,-71.668683264688,0,1,690,1,1,0,1,0,0,0,0,0,18.9357706096,-73.9162173362593,-156.873321765859,44.302234650852,14.615097935899,11.3988155624979,902.653498260853,679.706201435572,216.843643825525,-2.34920629792918,-21.6326052887651,-17.5692907885957
-23.48004149635,0,-52.0175819230504,0,1,691,1,1,1,1,0,0,1,1,1,-9.18807898246726,-142.329252898135,127.526822874415,24.8033278002484,28.4350410961208,39.1377299515623,684.578333826214,590.036852744073,283.585073966304,2.77635397391581,-14.5836418693541,1.15196030510614
-7.513873891625,0,-9.2008961655527,0,1,692,0,0,0,1,1,0,1,0,0,-11.3636626605031,24.5258278226249,46.0577980432663,9.2401429846667,44.5173300655377,34.3143715832946,494.348905155191,16.5147767637631,836.909805144153,-0.693224257700734,-13.621048881452,23.5740235802289
-27.4874873682857,0,-34.5995498498878,0,1,693,0,0,0,0,1,0,1,1,1,-67.2713585725517,-75.07091221395,138.919158408407,34.6387966690018,43.5836827189912,0.419370574217109,14.5250615843437,744.153921058377,584.810139552986,5.92337438886751,13.8163744198721,-3.97067899658285
-7.513873891625,0,-8.47379337077565,0,1,694,0,1,0,1,0,0,0,1,0,-13.043087948084,-15.7203642363504,-32.9447245222127,8.51304018988965,35.0043677242983,18.8843098461385,987.767194477031,730.004769825219,379.172248866889,21.8006624472339,-21.8965716551917,1.60266218995825
-23.48004149635,0,-36.8751806055162,0,1,695,1,0,1,1,0,0,0,0,0,34.3508931663674,-138.608228188813,-155.17819639752,9.54638278071406,28.064758648812,26.6373216713277,541.617861513334,809.841885412286,711.202344181655,-4.56289033711266,-19.0383398459056,29.0670636186839
-27.0112188278182,0,-36.3807375435435,0,1,696,0,1,0,0,1,1,1,0,1,-11.1519102315267,161.683153821856,105.583898315183,36.4199843626575,41.9737336964503,3.36799540722862,932.296699037578,691.06599677743,984.852691233776,14.8940071392935,5.98622267957402,-8.24135846845021
-8.41544790957143,0,-31.5815366476889,0,1,697,0,1,1,1,0,0,1,0,1,-125.344034352972,16.2935533840174,95.4269645577745,31.6207834668029,27.393369907761,21.1464528668325,997.206512487484,265.9613954813,183.978222094833,-6.16570907271027,23.1190429370571,-24.5128375633336
-7.21633618314286,0,-6.0474002187984,0,1,698,0,0,1,0,0,1,0,0,1,-59.0292036396847,29.253679963794,91.3338461722561,6.0866470379124,28.7999049428272,36.662408453112,403.893185941578,203.650628582568,688.073912823587,14.5328046065634,24.3239814587006,-13.2429165543097
-13.2274232403636,0,-10.4477853747126,0,1,699,0,1,1,1,0,1,1,1,1,-82.9797170246472,-36.3602110143522,-82.8873921605112,10.4870321938266,41.5010460144315,44.9909793142971,98.1339161746509,551.03793802254,806.951446143707,-26.086921643098,-5.44867706016004,5.33054014550058
-27.0112188278182,0,-33.5437991139266,0,1,700,0,1,1,0,1,1,1,1,0,-57.8449517046186,-166.241073081086,-154.416935982214,33.5830459330406,13.6966051029728,4.33340481065289,455.939729376688,697.57256461837,414.197090201842,12.980143079892,21.885374304286,28.9054398028369
-23.48004149635,0,-25.0218932566814,0,1,702,0,1,1,1,0,0,1,0,1,-60.5271210174604,-56.4386431161183,-135.098214298678,25.0611400757954,6.74714549347731,14.3256323126584,571.534017877237,124.304367710252,214.407385081802,20.1625630216725,-2.30375099758037,12.1959605668495
-9.51682731185714,0,-8.83433026383894,0,1,703,0,1,0,0,0,1,0,1,1,-5.79624146423578,106.047341140638,8.7997727481918,8.87357708295294,21.2439643149053,31.3908284321635,312.964928127956,120.353200100713,440.660472984794,25.2213016670488,-25.5893818804626,16.0089377175196
-32.557855792,0,-12.8753240859882,0,1,704,1,0,1,1,1,1,0,0,1,-172.581943593103,51.417169829573,122.419394210759,15.4934940395372,39.1567360613289,39.8217211100341,338.994027352077,354.508829568793,793.515939617891,-1.08207667062513,-1.65766325247534,-19.7018358635035
-13.2274232403636,0,-20.0888990176477,0,1,705,0,1,0,1,0,1,0,1,1,-2.5590960853358,73.8157908670655,13.0724347009049,20.1281458367617,34.2048414164158,37.3820084622146,518.91663718518,686.838054311058,871.277558679035,-21.3259420879049,-14.8173497164775,28.3784210311335
-24.62121186,0,-20.647683504366,0,1,706,0,1,0,0,0,0,1,0,0,-5.09427547039473,-159.71092842868,142.599618859731,20.68693032348,29.2657195970242,7.89882582148888,4.34215790505121,176.254324033055,209.4106411586,-21.684667064082,-19.4178297432662,-20.1853267952598
-63.5572489132323,0,-15.2794100837771,0,1,707,1,0,1,1,1,1,1,0,0,118.205291380202,-178.081705361255,-132.472198069756,41.2972767306145,5.82160905104306,23.6931013019595,554.076843888127,968.68145667305,559.071726286392,0.477652047209048,15.1218756269114,4.53638408830059
-20.30859984875,0,-32.8485077383783,0,1,708,1,0,1,1,1,1,1,0,0,57.8996192808712,-47.8540432921335,136.190730352935,5.63425361557629,38.2497962083702,33.1527257467725,710.287131671968,19.0059431602406,927.336704005678,1.27986080384813,21.055622621478,-10.8021375497901
-27.4874873682857,0,-39.1938389012001,0,1,709,0,0,1,0,0,0,0,0,0,-142.152104324874,78.9512582789605,128.087079410032,39.2330857203141,36.0318599795001,24.8851966943799,274.978199512626,212.967612420246,952.723397916935,29.5637388201001,5.43100255458917,23.0828105122277
-8.224659464125,0,-5.37665782037817,0,1,710,1,0,1,0,0,0,1,0,0,138.293307779264,124.534472665779,-86.5917980564222,35.524537120553,22.2826774309974,31.470835081849,113.604205715001,774.393816783785,158.390640297698,-10.4089772812193,-7.34658189541909,-9.1091803767546
-63.5572489132323,0,-59.1486537773974,0,1,711,1,0,0,1,0,1,0,1,0,60.1666319142577,-43.0494737626006,-16.5770242451784,30.3830801908032,8.07551297350443,38.6714286304103,853.067459246551,121.870482505011,225.085269706964,29.3508250589846,-20.4812455100128,3.72656887186691
-20.30859984875,0,-32.0033162782741,0,1,712,1,1,0,1,0,1,1,0,0,-4.41066699085351,-79.8241987811728,170.986905190783,4.78906215547208,23.2735188881206,44.9493822934404,810.930717593161,936.985153953306,655.269931192408,-22.9820793152399,19.7556572043588,-23.6608495596693
-13.2274232403636,0,-21.4113143191589,0,1,714,0,0,1,1,0,1,1,0,0,177.112864589536,67.4939408238514,-22.1121694291797,21.4505611382729,28.1688422008023,37.2597462646675,515.066031497113,906.233409711073,30.7734627364574,5.25244944122707,-28.4528258176216,3.45310920776146
-20.30859984875,0,-23.1083879862936,0,1,715,1,1,1,1,1,1,1,0,0,-128.305040257999,150.732326174522,179.822761623586,5.03949131388121,40.0577520634267,15.1271516633527,181.46276022625,929.3702293476,651.969741363148,17.4215251812032,27.3302010098899,-15.6297613082946
-15.9045679327273,0,-18.2155296362194,0,1,716,0,0,1,0,0,1,1,0,0,-142.843690413654,-152.05717030727,123.286992593586,18.2547764553334,44.266701474071,8.65475619162778,959.122033664181,640.585015628182,571.180405075455,19.0043025225519,-5.95771230448196,-14.9666545458163
-9.51682731185714,0,-9.61340505512991,0,1,719,0,1,1,0,0,0,0,0,1,175.687109043428,-2.9757556168023,-10.6847164774721,9.65265187424391,8.70858327381683,2.88698771696718,943.187328228679,327.973331107537,401.705420839625,25.3997166578467,-24.3303978553197,26.6826060720173
-32.557855792,0,-22.9861056716766,0,1,720,0,0,1,1,1,0,1,0,0,-108.199906133718,-148.020003366798,142.578146214888,23.0253524907906,27.8237419285741,19.7488593653658,414.476740794389,716.578229113126,226.291916558673,-7.19224796873912,19.4942722687476,-19.0950784226564
-27.0112188278182,0,-37.4087510769993,0,1,722,0,0,0,0,1,1,1,1,0,53.2530836661867,82.9190672765996,103.085626355007,37.4479978961133,16.9106893982797,19.3562375206498,361.502651899239,257.848336750713,780.394062676457,-10.489830669182,4.7181107972068,19.8321094170564
-23.48004149635,0,-3.31011210271319,0,1,723,1,1,1,1,1,0,1,0,0,117.643105794481,66.8806202274687,-103.450991089158,28.0683534746951,40.5156601228477,19.4762091031018,756.157894116908,398.634966304661,785.059673746844,-6.60418654410139,-10.4119341366919,-7.57371021228951
-36.4000319457143,0,-36.2672864420582,0,1,724,0,1,0,1,1,1,0,1,0,-29.0199519609942,-128.980221730685,-102.426954012518,36.3065332611722,15.1518698214098,18.4434982136609,773.921498403305,348.933041066908,736.411233552731,-10.0042917468126,-9.23986381836243,16.5012122516988
-20.30859984875,0,-21.8487489548564,0,1,725,1,0,1,1,0,1,0,0,0,167.660722586376,169.382677674035,49.6427571860938,6.40271960667016,8.31757336479087,23.790974885938,422.230404889271,386.297688323141,383.522902174336,-5.81844852529368,-12.856648575385,-2.0192437290375
-23.48004149635,0,-16.375444273108,0,1,726,0,0,1,1,1,0,1,1,1,-141.968617700996,-12.8881948378625,-132.319371067206,16.414691092222,29.2625816518919,9.34207634340966,578.698711861551,226.919294559969,690.076772766692,11.5419978146336,-27.4781067432281,-10.569203739566
-27.4874873682857,0,-41.6418091101004,0,1,727,0,1,0,1,0,0,1,1,0,-107.84356215857,-65.1696576435444,-138.376644747092,41.6810559292144,39.2512416786487,38.8307825321042,552.627950471422,670.514068128097,285.983595135909,3.55374970988863,11.6528336946372,-28.8809165315028
-15.9045679327273,0,-14.1213612071846,0,1,728,0,1,0,0,1,1,0,1,1,-32.7804621390861,2.06211087036999,-14.9197434269433,14.1606080262986,6.68806973911675,1.74331439707857,721.044153852028,13.1915276194233,182.990665154906,-25.3518773911194,19.1800218718346,-13.5462214224816
