PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-12.6753827747389,0,-14.0153233911357,0,1,425,0,1,1,1,0,0,1,1,1,-93.5242704101326,111.284924702136,-67.2005614063358,14.0545702102497,2.03787084307131,19.7225540776315,908.507980470858,299.945071648119,861.113311900103,-9.99343651249933,-10.4759986998598,1.37490461927763
-13.8428012009774,0,-6.60234153670541,0,1,426,0,1,0,1,0,0,0,0,1,169.891405824587,119.086283560568,109.645934405335,6.64158835581941,28.8408970378834,33.0138189620084,218.056698484289,943.863235352416,896.943897424416,-1.90988329553112,-27.8950665787737,-8.05049544538987
-26.4184154963069,0,-28.6558458355367,0,1,427,0,1,0,0,1,1,0,1,0,93.3810238248761,4.89687589299763,119.086620079233,28.6950926546507,37.4593299888746,8.69308873921048,806.126303861727,994.541549785447,69.1329847509786,4.3067929659123,-0.422767501100878,21.3157878919881
-13.4842024492173,0,-17.9262827892942,0,1,430,0,1,1,1,0,1,0,0,0,-69.8478676536341,18.4054310331187,19.6413787970697,17.9655296084082,20.3799942678439,13.2721166320117,712.844835618233,418.48076766903,979.651663716162,28.2304171303279,6.14290094144945,-20.4312487298667
-12.6753827747389,0,-13.9161186568544,0,1,431,0,1,0,1,0,0,0,0,1,-121.860468414319,80.8622781343942,0.603713412372173,13.9553654759684,35.0743249844862,23.8020855053599,906.749280294818,524.823901602389,89.9110082008752,-10.780661999675,17.0026714338971,-28.9903879902362
-26.4184154963069,0,-19.5983667702488,0,1,432,0,0,1,0,1,1,0,0,1,-149.21072908242,60.6943783789185,-174.075815365433,19.6376135893628,2.58828644281311,9.90594136611034,588.172320176856,199.535122213553,328.226407369096,-23.9082357474167,-15.6179817111078,20.6096026782425
-12.064172901699,0,-10.5480480717786,0,1,433,0,1,1,0,1,0,1,1,0,-147.331727670743,145.356285368211,39.2931653522195,10.5872948908926,23.7866171199172,3.02441380256988,590.905106716634,662.45002499638,781.622587880463,-27.5099455419087,12.5388653187513,2.14530895568488
-18.3907501119634,0,-42.6464739149376,0,1,434,0,1,0,1,1,0,0,1,1,-161.419268500845,32.620535118188,59.0189899105951,42.6857207340516,40.1152628970649,17.5110970043052,953.52738615574,61.1147613630247,347.808498402869,-14.6995178146493,8.12084311541285,-7.82069585708469
-26.4184154963069,0,-32.4938366483408,0,1,435,0,1,1,0,0,0,1,1,1,-79.0806025277689,27.0547513466968,109.587621374818,32.5330834674548,14.3029669957013,12.5786203067739,527.74415357547,384.587727466652,955.031320168145,-19.1567627286049,6.36006336178427,-2.08893802184087
-35.1859963577879,0,-44.4358920210556,0,1,436,0,0,1,1,1,1,0,0,1,32.0794367162786,-24.6366879433671,-167.239191950368,44.4751388401696,31.5333610486099,33.2987114774584,126.645964034843,670.188045622538,524.385633633815,-22.8243546971003,27.2961904015923,16.5201337615706
-35.1859963577879,0,-20.2277215124963,0,1,438,0,1,0,1,1,0,1,1,0,8.67058007078379,47.5629885306367,-80.8887190696632,20.2669683316103,2.05803692454461,7.92690048964702,204.561384013162,366.743497032395,916.633239330875,-23.1358229273331,9.87058881427984,26.8667770746461
-13.4842024492173,0,0,1,0,440,0,1,1,1,0,0,1,0,0,-1.72543473411139,-11.9347300792675,-21.6157634167842,2.54685888987502,36.127981111126,44.0639343402955,514.787974632782,740.606500724245,606.734897986636,13.1090845284893,3.44044982552442,24.8131479061332
-11.9667042197912,0,-12.5749952067329,0,1,441,1,0,1,0,0,1,1,0,0,-60.1870266929186,92.810249410302,-55.312999496317,42.7228745069077,37.073462976673,37.8993488058206,674.152590069665,132.4564294436,246.860714178156,-14.8752911656883,9.22414973644131,16.4895652996736
-13.4842024492173,0,-15.1310440204526,0,1,442,0,1,0,1,1,1,0,1,0,111.057540543935,165.860321940203,-72.7862497271383,15.1702908395666,14.1928319501709,10.0937547193133,910.727830902704,656.613378057145,49.7116042587035,-6.16618105195599,-24.7188753798378,14.1391306217046
-13.8428012009774,0,-12.0779437472161,0,1,443,1,1,0,1,0,1,0,0,1,167.170860735664,136.272639747893,-43.0124480206148,42.5129506284688,16.6124011812107,16.5880081462133,818.590370823571,137.715923013975,369.711867709575,-16.3637386876861,0.0254912188395018,12.9252513518034
-66.5242609768606,0,-28.4819923887641,0,1,444,1,1,1,1,1,1,0,0,0,116.047692007369,86.6999473577811,-107.184620715716,38.511483028603,30.8290263032797,16.3534421760024,924.804973571057,634.782936901701,181.282926392881,2.0718668584195,-15.1299040742688,-10.1171041111408
-35.1859963577879,0,-37.1400336960478,0,1,446,0,0,1,1,1,0,0,1,0,45.676721075557,168.880507045129,77.6434984303853,37.1792805151618,23.6525152593673,30.5980095696296,720.864899787278,588.710524211041,998.100298278902,-20.3700770521256,1.01478531382626,25.8056243302605
-43.9586848608956,0,-53.2996292898317,0,1,447,1,0,0,1,0,1,0,1,0,-8.65579673123614,34.1369153453531,110.636255991531,25.5306767124036,41.3959482602657,8.76343886603217,653.442327765081,400.630041879611,762.583702924964,9.92081143949134,-10.8355236891817,-26.0829363346754
-40.2689067903387,0,-43.1386117244636,0,1,448,0,0,0,0,1,1,0,1,1,125.317533760244,-58.0775020295271,18.1338611219203,43.1778585435776,16.432454978114,32.0317500960286,930.819700667547,930.325063790767,510.11860851375,-13.1335225592353,-10.2951068533246,24.0747647312203
-16.9766073559619,0,-17.7833056463903,0,1,450,0,0,0,0,0,0,0,1,1,-47.077150599946,-15.9473624379482,133.35317673597,17.8225524655043,37.39650942399,21.4763166696841,898.995494792129,877.699272950396,73.8741057569611,-5.54028348094447,19.6221762690479,5.89220483981899
-13.8428012009774,0,-22.9973464632038,0,1,451,1,0,0,1,0,0,0,1,1,156.310298971871,32.5335347947455,-135.599497042435,5.43766041804886,30.9431623729134,19.7480119450062,351.871239465218,855.469511971993,338.647000669369,-25.4257402978971,21.8118804687877,-2.89128844650478
-12.6753827747389,0,-42.9719741858495,0,1,452,0,1,1,1,0,1,1,0,1,-78.1976096357974,-82.9565785394157,81.5289259808866,43.0112210049635,24.6981012917338,8.9845429687375,272.828299521242,482.968008242586,525.049679906498,-14.5793425348473,24.135239802652,29.2816083097687
-30.6313132640658,0,-38.234822690928,0,1,454,1,1,0,1,1,0,1,1,1,80.0556220735108,-96.5444193863719,38.3731408884597,11.020568568126,44.8885758453429,41.9125696550397,967.100567720842,460.613649398,636.404368760883,6.98760570336987,10.0387602734289,-15.592250346491
-30.6313132640658,0,-33.1524975706501,0,1,456,1,0,0,1,0,1,1,0,1,2.13761159667877,169.423501601385,165.220454547775,5.93824344784814,25.8820145058732,32.8553861015367,939.122366605365,314.064873462377,339.18624119227,21.5794071967743,-21.4142414886186,22.7002106141259
-11.9667042197912,0,-10.6815983553755,0,1,458,1,0,0,0,1,1,1,0,0,63.8458178725179,-168.140288866403,64.2543272253046,40.8294776555503,33.5065312046242,29.4594459286535,570.81820556165,2.91337929971269,457.436791100182,25.4375947881678,-20.3224431039903,-11.3751625241118
-26.4184154963069,0,-37.1569517095441,0,1,459,0,1,1,0,0,0,1,0,1,-15.0795943495436,-73.278994672396,-89.2477823280155,37.1961985286581,28.224014627096,5.51335662513145,215.076352981431,411.145909796415,806.771990657534,8.08244270879088,14.0002461847903,-10.8333508353269
-16.9766073559619,0,-17.0228393497568,0,1,462,0,0,1,0,1,0,0,1,0,57.2221100860494,-13.0528085108809,-152.982282823537,17.0620861688708,31.1461813964322,15.4754688921577,375.807179842635,892.689519527852,706.636872011264,1.701565167967,-8.3213900613089,18.4284046423992
-7.21758205596838,0,-6.68846366254887,0,1,463,0,0,1,0,1,0,0,0,0,68.0828903562487,138.599231252621,130.375775377524,6.72771048166287,21.6532146782111,33.4236281661147,229.277954879505,961.705063498653,742.088066871497,-27.0827387924206,12.0212417348848,21.6659486356413
-14.090664106284,0,-14.2116180351665,0,1,464,0,0,1,0,0,1,0,0,0,-54.3985061331654,-12.8798907494696,-130.260525961162,14.2508648542805,3.70977563686835,0.917122444785558,359.584750518125,813.683310382988,356.303212830371,3.46070967254094,13.1510130486824,18.6069987390659
-13.8428012009774,0,-41.6745521690542,0,1,465,0,1,0,1,0,0,1,0,0,127.506295304005,-173.008433771675,16.1237586101044,41.7137989881682,18.5162461320654,33.735837734006,677.843047840782,589.753421592638,958.992088801495,29.0800821744943,-15.7197581137869,18.7361510998132
-7.63210923516335,0,-24.5756233560791,0,1,466,1,1,0,1,0,0,1,0,1,-163.431247772511,-157.189430883475,-3.69064578369654,3.57225594409572,32.0556676147341,33.4592196967413,677.69377248612,420.168071094289,446.644321427961,-16.999129794509,-25.907172646597,-24.5594518205965
-35.1859963577879,0,-18.9719882015262,0,1,467,0,1,0,1,0,0,1,1,0,8.55529995978438,-106.905056053905,-88.4558339471773,19.0112350206402,18.5633307478701,14.104683553048,956.488215141127,665.550893379028,859.297777902593,14.4344047987785,-17.702791283831,-15.8488670184492
-26.4184154963069,0,-27.9300332486707,0,1,468,0,0,0,0,0,0,0,0,1,171.848403999768,-106.637303242552,-94.6968812502513,27.9692800677847,21.4144972273391,26.6695204439067,822.096199377146,245.624864134092,206.944775088679,20.1196434783069,18.17091801951,3.17983736518477
-27.7368354328948,0,-19.8529730593962,0,1,469,0,0,1,1,0,0,0,0,0,-104.752773670699,88.6926529887012,-82.5445405510836,19.8922198785102,1.33442924901198,1.3879532301198,345.685361765596,735.235526751149,505.787084515521,29.2770754232944,-24.6427343691713,-24.7969457248363
-26.4184154963069,0,-22.9173897519426,0,1,470,0,0,0,0,0,0,0,1,0,133.877668557829,-101.622748003669,-119.740461394033,22.9566365710566,33.6613947119741,33.61849772834,626.662651554045,492.157371097515,20.6048316112808,7.51459447768071,21.3064931549359,22.0115472901004
-18.3907501119634,0,-31.2221049507486,0,1,471,0,0,0,1,1,0,1,0,1,-109.079936907068,-145.010460700273,-6.14044455598821,31.2613517698626,34.8949096662763,22.4449950014648,433.955971248358,10.5664448543981,665.648188615071,4.54441684033947,8.59341652779343,-23.5592854545624
-13.4842024492173,0,0,1,0,472,0,1,1,1,0,0,0,0,1,-21.2495273899853,-4.07789413999885,-2.08193089660875,1.00043732229478,7.1407905074774,44.8432039987681,602.866559599052,559.89237498808,71.4513664650592,22.812898650613,11.7847021351042,1.68695371726725
-30.6313132640658,0,-4.50761410558825,0,1,473,1,0,1,1,1,1,1,1,0,115.4613820698,140.988438586619,135.595426292717,13.3680536662889,12.1141460147545,27.0584660496824,699.194990359408,811.757531105661,204.636590731584,-22.8961653522432,7.09487886093255,-8.09284523839021
-7.63210923516335,0,-12.1334612453361,0,1,476,1,1,1,1,0,0,0,0,1,-155.14533943287,-105.285679632971,-99.7233397125909,42.6380292254522,37.6041896268141,21.5673522678396,50.2432392854164,282.510431684628,392.404339105319,8.56704771468678,-13.0564306999457,8.21364698850923
-43.9586848608956,0,-11.1042899230411,0,1,477,1,0,0,1,0,1,0,0,0,113.388961438579,51.105172959119,-42.9235673512464,22.6678572733908,41.1163838378595,32.7114516190743,193.61660308439,195.55275984451,741.532187122149,-8.89610969620107,19.6568019645851,-28.2820937422824
-7.63210923516335,0,-8.46145417817145,0,1,478,1,0,0,1,0,0,0,0,1,-80.6606767478799,-158.607542014023,125.24091709516,38.8107069700625,7.85546812513293,25.6571758425893,699.033520710279,584.764430844445,299.401996581914,-1.96013655924075,4.94208056112993,19.6186495112387
-13.8428012009774,0,-24.8476337343436,0,1,479,1,1,1,1,0,0,1,1,0,146.925944576224,-29.226265295736,-63.907367425419,3.30024556583123,26.7145230044737,2.10896826075785,58.7602497697786,302.190140311443,940.797536833826,-28.715548286427,-7.33014125433913,-25.7120357701009
-26.4184154963069,0,-22.2918310577798,0,1,480,0,1,1,0,1,1,1,1,1,-90.384643988583,-77.8222288883693,23.8881477504407,22.3310778768938,24.8482499271667,22.2665840853785,138.574693698587,482.305169893422,843.54201712662,6.79622113945036,6.46811846377106,19.3231774317163
-13.8428012009774,0,-25.0112220515125,0,1,481,1,1,0,1,1,1,1,0,0,175.664473281868,-62.9220719478417,145.564802115475,3.13665724866231,37.5212514758399,33.6683561992139,983.52789421884,958.082815528712,336.904485909451,-15.6890634706855,25.6537882753149,-12.3357355718364
-40.2689067903387,0,-41.4073481150491,0,1,482,0,0,0,0,1,1,1,1,0,53.7775825337657,-164.003462296158,-159.708850213693,41.4465949341631,37.9711224749411,38.0703531982171,718.710146899641,231.872214613193,528.267463890581,-17.9787423125478,26.1365168169225,-0.910861647065452
-30.6313132640658,0,-33.3717045788694,0,1,483,1,1,1,1,0,0,1,0,1,27.1737381522128,-178.07707334912,-142.957999166634,6.15745045606744,32.0444775343331,12.882981725855,748.336291953603,85.8067367172845,800.271284221704,27.7972657743871,-19.5750902849579,-2.64416421458165
-7.63210923516335,0,-9.32883624001862,0,1,484,1,1,1,1,0,1,0,1,0,-84.3895284628163,77.9745845551295,-25.1063836513234,19.2412085740589,15.5934001820213,29.293695665275,294.067358394898,486.312368904531,231.720752078666,11.5622538952537,23.1667078628857,-22.6004385224999
-11.9667042197912,0,-11.7987841642317,0,1,485,1,0,1,0,0,0,1,1,1,-15.4054714531589,65.5463203178037,26.5380726000801,41.9466634644065,20.1471550482599,6.59794740812626,197.015524179891,670.339048377344,305.31166344256,-21.0933774823888,14.2221532729186,-3.63596490418807
-18.3907501119634,0,-3.74110896174219,0,1,487,1,0,0,1,1,0,0,1,1,-178.967240688478,-164.687431731843,-63.4485095283456,24.6938979195105,33.2118939108893,8.46159361249254,787.759792297934,483.330031441604,46.3239187391666,-20.7387400260551,17.2380807234603,-27.7218157894536
-13.8428012009774,0,0,1,0,489,0,1,1,1,0,0,0,1,1,127.044791776789,-64.4558543529459,-43.3743622580749,0.756061364227446,3.50143298323255,33.6893830713998,799.964383640918,890.466849514597,364.562156045462,-28.3566390375478,-8.67126973654358,29.017664566943
-11.9667042197912,0,-11.4279496918442,0,1,492,1,1,0,0,1,0,0,1,1,-40.1885046838097,76.0416473954966,-146.035004185487,41.9473027249557,28.0568033596037,17.4023811057293,169.800523286666,704.034443821083,470.10099839057,9.50544182084033,-17.6048061884214,-27.6759440188311
-16.9766073559619,0,-18.759664310333,0,1,493,0,1,0,0,1,1,1,1,1,-81.6107085101635,14.5285978366967,-118.333728278596,18.798911129447,33.6276114677566,32.9851345270124,101.683897301479,383.809474765292,380.944322498363,-6.09676166333815,16.8075968047673,-22.8278933540802
-26.4184154963069,0,-36.9688994419219,0,1,494,0,1,1,0,0,1,0,0,1,46.0781143226845,148.244025861199,131.077997096695,37.0081462610359,35.9357443473699,38.399303218429,803.761513115258,156.322717267676,539.351704323715,1.26637927260352,27.3345505626196,-9.31979257106926
-6.45102585091236,0,-6.64672108925167,0,1,495,1,0,0,0,0,1,1,0,0,-143.002731433196,-106.629775735493,90.3202316058301,36.7946003894265,8.74841255562203,13.9190845475084,244.947025500115,872.125372919877,782.929894947425,-5.40813470632822,29.3274445209182,-8.53038709842224
-35.1859963577879,0,-28.5327587959658,0,1,496,0,1,0,1,1,0,0,0,0,24.0090613910394,-165.818597251897,-158.276043405579,28.5720056150798,22.4592454511365,17.5873913626676,662.238737860154,932.503354780381,552.888724061983,-13.4113456611272,9.05194751612134,11.5263964555566
-11.9667042197912,0,-10.3649017330544,0,1,497,1,0,1,0,1,0,1,1,0,-75.4870018303298,32.7676740435912,10.7338692481083,40.5127810332292,29.5422413122824,42.8701487180371,976.544316954547,337.682425781524,332.014938955816,-3.40723141340933,-10.6027000694451,21.351275307345
-55.8752071987977,0,-35.5527863490245,0,1,498,1,1,1,1,0,0,1,0,1,-67.3393006713017,-68.916899860164,-150.907168118243,22.759765621399,34.0695460338585,32.510330018952,316.430876855121,809.661559537763,312.871700715169,7.19739805834683,-6.97487456859279,-27.0650957167554
-18.3907501119634,0,0,1,0,500,0,1,1,1,1,0,0,0,0,-108.276481809476,146.82609304568,-61.9956924896584,0.7801288060692,11.1044713734379,26.2055038184058,680.008933807804,218.500208158486,879.268515146722,-2.59604496081897,-8.97056586773215,-15.6063815451307
-13.4842024492173,0,-14.6877393036318,0,1,501,0,0,1,1,1,1,1,0,1,11.9970339478624,127.055956779106,124.890358204762,14.7269861227458,29.0995347847392,9.82644709331308,12.5534101472168,714.145792721816,950.654988311724,-24.4965345478084,-28.0339268827825,-7.0436641508057
-13.8428012009774,0,-35.6603820042654,0,1,503,0,0,0,1,0,1,0,1,0,153.184287721121,152.199118470747,52.8670977783547,35.6996288233794,30.2670656333935,36.4579168079728,393.767822135314,41.1117419889402,158.295368741982,-23.2655377367205,17.3249486815286,10.9676234970679
-13.8428012009774,0,-13.8535523588992,0,1,504,1,1,0,1,1,1,0,0,0,143.172595070612,168.066915862039,93.0549445825621,14.3506018329027,13.054965928097,34.0864992715387,173.005325004986,258.091032715664,823.466832613694,-8.44513933741694,-8.35979609272804,6.09354249655691
-43.9586848608956,0,-65.2638824079746,0,1,505,1,1,0,1,0,1,0,1,0,56.4212504144587,-148.929025076054,165.30575714695,37.7243611439766,6.72455134781839,17.2489281989991,325.144453563425,494.725517620704,840.957564892817,-22.4661008749885,2.22057826302751,-0.125886397139833
-35.1859963577879,0,-20.7088251102033,0,1,506,0,0,0,1,1,1,0,1,1,70.3443278370592,-125.433473692131,75.5182080760514,20.7480719293173,25.3169556792311,8.15376740123153,794.228367810199,360.619599438713,115.965296235795,-25.2271075395543,11.3735734445019,-3.03085964157826
-43.9586848608956,0,-65.0847236067998,0,1,507,1,1,0,1,0,0,0,1,0,-55.8056056215831,-159.555859900433,-121.275734693932,36.6449096513115,33.4143270010295,30.1661534599903,818.87861129654,944.668316170864,618.398192491191,17.1567939839333,25.0720081473575,22.320479841468
-26.4184154963069,0,-19.8273493531784,0,1,508,0,0,0,0,1,1,1,1,0,131.871309993684,61.5459647133009,98.9953829175612,19.8665961722924,31.1111851054109,38.7009302504663,538.559648292782,112.024044991338,53.5253810818311,8.29404274990727,21.8569257209187,23.3933918668748
-18.3907501119634,0,-40.6742453617655,0,1,510,0,0,1,1,1,0,1,1,1,-78.1687971968944,-174.83626655653,2.04707084293554,40.7134921808795,6.35387495737027,5.56434643818779,134.459492606755,450.827016063727,580.46789266152,-27.398831493818,-16.2783077463491,-18.7653413035318
-66.5242609768605,0,-69.8388152998309,0,1,512,1,1,0,1,0,0,0,1,1,75.6486106418386,-0.560300012153476,10.3570340973179,42.4553118065222,27.6350202817597,36.5189665454541,808.579616461997,40.6195690076881,52.345498544757,-1.3964262576821,-15.4544937078241,-9.56584341898386
-35.1859963577879,0,-26.3921913738909,0,1,513,0,1,0,1,0,1,0,0,1,115.366985599833,-157.782375922209,-124.823873122668,26.4314381930049,33.5214949308452,8.11759030138778,759.761974800808,88.7925947996677,28.4609689068247,-9.25493739890737,24.0923001195137,8.30611014725984
-43.9586848608956,0,-8.21147743115382,0,1,514,1,0,1,1,0,0,0,1,1,-73.5071666406729,153.704004764086,109.269548930912,20.8495119253789,16.2936706104236,39.6231341149796,835.887171644668,660.267286471655,632.399005676917,20.1237841370341,-6.34318727309898,6.4987276189816
-27.7368354328948,0,-16.9023423991887,0,1,515,1,1,0,1,1,1,0,1,0,-179.508658684311,89.6123363491765,-16.4406689869435,12.158646957344,11.3829606837921,25.4764228070278,462.069841726401,833.548450873568,651.900339241391,24.599815638935,-15.2699880723607,18.5852432005192
-26.4184154963069,0,-23.0524357761876,0,1,516,0,0,0,0,0,0,1,1,1,-128.28368905843,-141.661117464211,71.264268286915,23.0916825953016,5.19743058079685,22.8140918510114,438.547140579161,754.657695720857,838.528367769164,-22.6381499366633,25.562670585585,-11.3872207157511
-30.6313132640658,0,-33.0487235417675,0,1,518,1,0,1,1,1,1,1,0,1,27.8345636502403,-45.2182235437161,-73.8512324084818,5.83446941896551,22.7359596085361,42.4672970684687,479.544137940465,914.762018430988,444.297584102374,25.1151367453281,-16.9333807125642,22.6891042143808
-16.9766073559619,0,-17.5889638872677,0,1,520,0,1,0,0,1,1,1,1,1,137.956433760305,86.8037909742978,-50.7566001963798,17.6282107063817,11.8762187362934,44.761196492054,595.593644011564,70.9816615844524,516.067827510248,-18.828210458793,15.5476714472277,-2.48456937231494
-35.1859963577879,0,-24.1680141251001,0,1,521,0,0,0,1,0,1,0,0,0,-8.35631051306333,119.746422057412,118.986300310311,24.2072609442141,19.0942935913557,15.941184622874,54.9728488222094,818.090470108328,611.70426647049,19.1547281268552,3.81833456658106,12.4611143408172
-26.4184154963069,0,-29.1218375563895,0,1,522,0,0,0,0,1,0,0,1,0,147.19962069072,-165.171688508676,-12.2264954794848,29.1610843755035,33.1279598914569,17.3578736408024,700.727504987168,319.171945007752,355.067591436934,21.3368172804995,-29.1488911812342,-2.21164437726669
-13.8428012009774,0,-35.5460849035211,0,1,524,0,1,0,1,0,1,0,1,1,127.273213497582,21.8983167054108,143.521628590064,35.5853317226351,23.6605533954026,33.0185224309346,309.911341775337,828.311747781753,455.588732555832,-0.865478509108929,13.4727408051315,21.5580420473286
-13.8428012009774,0,-13.87287720623,0,1,525,1,0,1,1,0,0,0,0,1,177.526447357348,55.7435845982749,-145.698231457612,44.3339119287157,25.649505074145,27.5760508271294,515.079926141576,801.253386212121,766.335949187897,4.70086786618942,17.7655585619622,-25.4592959858292
-26.4184154963069,0,-20.5403390336471,0,1,526,0,0,0,0,1,1,0,0,0,172.079885311567,-65.5528497796458,84.9385434638139,20.5795858527611,2.55434938121552,30.2291089127947,314.879566214738,271.767365217499,302.394134529042,3.94343691462774,10.6480891031496,-19.1522673438444
-27.7368354328948,0,-4.96289779890276,0,1,527,0,1,1,1,0,0,1,1,0,-171.163910718631,-100.961844402535,-14.6014999283557,5.00214461801676,17.8818846036042,14.7286874063523,398.866619154444,245.699204753511,828.907457704446,24.6284814217858,27.6207143757599,-29.9886824488447
-30.6313132640658,0,-21.8291764652213,0,1,528,1,1,0,1,0,0,1,1,0,-72.3394549496367,-64.4936883271516,-126.12992689997,4.14412182956294,7.35833971140292,30.6265057398941,397.152312521351,748.390862071981,101.402126117006,15.4144801831059,-27.3681742681348,16.9676449229364
-16.9766073559619,0,-16.5249095790267,0,1,529,0,0,1,0,1,1,1,1,0,53.037950786949,-3.55661848600292,-60.0338679784963,16.5641563981407,7.92813094090751,1.61572203886507,178.449893504633,168.227370687298,484.211248494114,23.2424108136434,-19.1399255680044,19.0199237808703
-43.9586848608956,0,-50.4632438218123,0,1,530,1,1,1,1,1,1,1,1,0,-4.99754061699554,174.812118015909,130.10495706716,23.2489896990103,35.0915660843573,11.9857603136699,702.437873111822,709.513015471217,727.886297145772,2.63696749164443,20.4551636424943,-4.559639687794
-40.2689067903387,0,-41.312835591041,0,1,531,0,0,1,0,0,1,0,0,1,-65.5304197662748,-124.37580145548,93.5515975279233,41.352082410155,5.55454493384088,34.0003593617372,54.8530663670818,359.34856473323,977.018847434835,28.1301653499985,-7.67057888690989,-19.5514450312543
-27.7368354328948,0,-10.4629216465835,0,1,532,1,0,1,1,1,0,1,1,0,-164.680653095757,-4.5712446872553,-179.796842125542,40.6108009467583,15.690526488122,26.500758365808,585.56277860373,98.5654107334133,759.160469288716,27.2514277669978,-27.7623861058928,-8.11094589740893
-35.1859963577879,0,-44.8307387324624,0,1,533,0,1,0,1,0,0,0,1,0,37.7193158284697,-126.481623187469,89.8088742200862,44.8699855515764,31.0565585012796,41.7743225496234,598.958139219891,653.918065195515,626.85203983974,-20.965282809559,-13.2422981822536,4.51082217627064
-30.6313132640658,0,-34.9632263479766,0,1,534,1,0,0,1,1,0,1,1,1,45.6062733040653,163.596821081844,161.199439366585,7.74897222517457,4.98836848162012,1.8728026140123,101.076335037247,546.235505573144,768.337010403347,9.19927186776066,-17.8953383176821,25.1135205970459
-43.9586848608956,0,-66.0335347461191,0,1,535,1,0,1,1,1,1,0,0,1,18.7567621259986,89.5540645180253,-49.255910610716,38.4940134821211,24.9833166150174,34.306098228573,985.600279306873,81.6033848533228,920.723413402024,-19.8784324634323,29.4582625133109,-20.1528144475876
-13.4842024492173,0,-13.8018221843603,0,1,537,0,1,1,1,0,0,1,0,1,10.3139317220646,114.977029863974,27.9455370438304,13.8410690034743,29.6915114965961,5.09830340555581,140.740947198329,415.919768466832,280.994936175158,13.0560523312655,-11.7865437405365,-17.240673257449
-43.9586848608956,0,-71.4277720475805,0,1,538,1,1,1,1,0,0,1,1,1,-41.6273389072809,-22.5423083854738,-160.416106976716,44.2135179247785,19.9925482401929,37.477461394641,50.4963314151859,385.96469956841,732.705477755129,21.9627241894703,1.85256333515651,-28.9789430723557
-18.3907501119634,0,-12.9647951101508,0,1,540,0,0,0,1,1,0,0,1,0,-82.6021320268717,75.0326661156172,-25.7306840981954,13.0040419292648,29.7240580044735,10.2447844548343,394.779434819223,906.003474822178,796.237622396425,4.17015648179098,25.9335367672065,-19.3391907235299
-43.9586848608956,0,-63.1890658139507,0,1,541,1,0,1,1,1,0,0,0,1,-16.409728220937,-148.426772183204,-12.3683067357804,35.7183551620577,43.6849107106246,6.16281609163228,292.357481577588,543.638607775925,673.726632668311,2.78726088888322,-18.5489825138003,-0.781902697433363
-7.63210923516335,0,0,1,0,542,1,0,0,1,0,1,1,0,0,-179.375846004031,-140.521082617669,3.77414331084989,29.3921620080732,11.5517575479826,24.6261680759666,46.9275941880729,111.189579107698,664.656076858485,-6.41489536993807,-10.746999849937,4.33755107628969
-40.2689067903387,0,-41.2548069481307,0,1,543,0,0,0,0,1,1,0,1,0,-93.676824904268,19.2231300097842,148.468982545784,41.2940537672447,39.38375908806,21.6487404926746,501.022657698935,357.208674193737,463.100255539978,14.8363847499487,0.864356075261561,27.2752323866271
-12.064172901699,0,-10.0802617403339,0,1,544,0,0,1,0,1,1,1,1,0,78.5218572830124,19.4930062563074,57.27210336971,10.1195085594479,5.38205428255945,9.28317434679934,896.237481325742,130.145929484671,747.424110318988,21.2541939667277,26.8043285962912,0.326759437949576
-13.8428012009774,0,-39.3830942182912,0,1,545,0,1,0,1,1,0,1,1,1,123.585581954484,106.723159122965,10.7874323258542,39.4223410374052,10.6500063751865,16.5380578682919,40.6816662601893,780.909744299968,277.227848999102,-26.8890546226781,-25.1820351478925,-26.2126842765794
-43.9586848608956,0,-55.6616331831141,0,1,546,1,1,0,1,0,1,0,1,0,96.4164653348546,-7.78645290500791,-66.5866778599448,28.5717726232992,31.4144837628994,8.57407809292371,814.248491286625,79.0948301588472,908.126886483384,5.61982752723267,1.91213457507749,16.8336676005954
-26.4184154963069,0,-32.6578586917806,0,1,547,0,0,0,0,1,0,1,1,1,42.5150821185206,-61.3055311019731,46.9135725282415,32.6971055108946,17.6111965414924,42.6452228583835,518.826960700734,167.343333364066,636.736687050075,3.04123225960544,-21.0968869899184,25.6800261475282
-35.1859963577879,0,-35.1930221375091,0,1,548,0,0,0,1,1,1,1,0,0,25.3335573689334,49.7269403100291,78.6257542907002,35.2322689566231,42.6209108944203,29.6145589641824,329.273197506395,589.509488347611,183.952709958454,-18.6020417070008,27.1569281387469,-8.74240614782159
-4.89801067310335,0,-4.63149652768784,0,1,549,0,1,0,0,1,0,1,1,1,-26.1297558144093,-47.2048832342255,-32.7537055028136,4.67074334680184,44.7460925993374,9.83733251022479,273.988301541387,651.914810792254,846.719783789555,-29.1597424824757,-19.9372439204686,-17.7521581981665
