PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.2446576602751,1,31.244657664402,1,1,517,0,0,0,1,1,0,0,0,1,-106.157169315576,-47.2845274977783,-81.0842193363792,37.9346827728807,31.5886900278885,21.7469834178749,720.416001143704,960.973080904753,69.1790745945378,4.388906952086,-4.9189503819873,6.75889639029533
8.35128896589222,1,7.35548085956328,1,1,519,0,1,1,0,0,1,1,1,1,136.196279792277,-17.5009475435575,-4.20447157546377,35.444090897276,25.655821967568,3.42450555944399,457.992338457858,499.780924054628,88.4529269278404,20.568956328393,-8.05620396788926,10.3641184739222
31.2446576602751,1,31.244657664402,1,1,520,0,0,0,1,0,1,0,0,0,-9.76652461722932,169.006235786697,-77.709889081219,8.94035446410629,9.20000038313615,8.57089274067726,657.312265236962,905.760089620306,563.846153093419,18.6507549367249,-10.4275725015382,-19.3470019029553
17.9030260720083,1,28.0505010655652,1,1,522,0,0,1,0,0,0,0,0,1,14.7027269391616,118.400428070664,116.449064812994,20.8263424061004,10.8572039664394,4.88897176426644,614.556255544586,478.904056647865,264.220208146569,-28.1964820665268,-18.054714768798,10.8804943266795
31.2446576602751,1,31.244657664402,1,1,524,0,0,0,0,1,0,0,1,1,63.8948826405698,-3.39604163010435,143.573906410342,2.60056840246047,9.47555836738715,22.9582672239436,677.087020713403,501.520427526809,772.855096811032,-19.8879105807356,11.8458217744317,2.13560114901689
31.2446576602751,1,31.244657664402,1,1,526,0,0,0,0,0,1,0,1,1,111.785804737986,11.3496079557591,44.6332127954508,1.95402903793454,5.8204071560834,36.4819682040808,883.320490252554,802.62733177041,668.852583493384,17.5463077626956,22.4289149627825,-3.12755509557764
17.9030260720083,1,3.4421081388743,1,1,527,0,0,1,1,0,0,0,0,1,-57.0229986569384,142.699794703091,122.929310413909,31.5023343026786,25.70598935396,37.1946218707582,823.703512687026,186.946397668778,159.830779610179,29.986127607116,29.1606683895144,-10.3297814439512
31.2446576602751,1,31.244657664402,1,1,528,0,0,0,0,0,0,1,0,1,-160.224082771047,12.4655953151478,-169.104850506887,18.1483150407342,10.9853093317956,17.116761762166,825.995731488384,889.89956825729,192.654107746083,-22.3932338486231,-24.5771406171681,-16.772325302513
10.5680818074,1,3.4421081388743,1,1,530,0,0,1,0,0,1,1,0,1,109.018222833546,101.420988834642,122.13855609479,41.9271241582911,37.0704981046032,36.1353914643577,9.09869776893579,374.360480205591,539.745148046844,23.212332565285,11.9669941707241,-16.5335827952546
-7.29442643690011,0,0.930238528384539,1,0,534,1,0,1,1,1,0,0,1,1,168.090285397265,36.5074714538886,-91.7429132553273,25.0681934478029,39.6298519085826,24.6349617879455,844.664206113461,620.596299307948,376.009936456715,-28.0822376740668,24.5649001168911,4.369825797133
17.9030260720083,1,18.8688681968262,1,1,535,0,0,1,0,0,0,1,1,0,-138.797182039396,-62.8250597767758,-22.8725982826393,13.9635574853931,19.8505952760305,14.0859550233017,743.965171887565,556.267167263528,615.607438994541,15.2932492842823,-3.98380845875173,-29.9382773216541
6.31162533945098,1,-5.47799432090597,0,0,538,1,0,0,1,1,1,1,1,0,-143.706029459876,27.2990580243131,179.584981719107,38.4615405153023,36.1083845649192,18.3243744315427,63.7090044981337,191.011155072362,510.368806480049,-23.9103007841571,29.8294419941625,-24.9647022841365
6.31162533945098,1,0.828280755606013,1,1,539,1,0,1,1,1,0,1,0,0,-154.463437594032,-170.664970967602,-39.1079828453509,42.7946483665382,0.74202298679129,21.8333277505316,16.5840260660729,357.934084821004,785.459808015249,20.0967896576109,-27.9225800365521,-12.5570467849224
-7.29442643690011,0,0.82827856019291,1,0,541,1,0,1,1,1,0,1,1,0,163.671666567351,-95.0589530959494,-92.2591831859212,15.1992004942542,25.305055605731,25.7955342592332,899.16026427217,310.652376022033,751.809124628502,-7.32466123655215,-6.57449271819902,1.61327338701745
17.9030260720083,1,4.6802764136988,1,1,544,0,0,1,0,1,0,0,1,0,-50.876891697524,-64.4024170418602,65.7930231005637,16.1414024499827,17.8165821804475,28.7295459684596,530.683916117999,678.440919863997,741.695045172578,15.6986126659085,14.8092554757211,-26.0287014289437
31.2446576602751,1,31.244657664402,1,1,547,0,0,0,0,0,0,1,1,1,153.92484236033,-130.69193171186,-157.882970343614,31.2029403328223,24.8876230090039,19.2883808304491,336.497457205626,421.554124106602,212.353036002313,-26.5569024678432,14.8683994516896,11.2418116427102
14.2819046514166,1,8.05315153486654,1,1,550,1,1,0,0,0,0,0,1,0,100.377979091249,76.0896261384999,-57.3719426355135,11.4552581843292,24.8745590280845,7.35823902115865,95.9330165475865,383.026771617082,269.018068640503,8.80528580955794,-18.0041212877514,6.99046701234391
31.2446576602751,1,31.244657664402,1,1,556,0,0,0,0,0,0,1,0,0,104.595693736333,-155.297636385499,178.454788695407,18.6455437649812,42.1504033249774,42.627241763509,725.996574478157,533.611709594939,62.2105771732746,-11.387649516748,24.4865550953745,5.08610653506105
7.34118605702718,1,5.09502955728835,1,1,559,0,1,1,1,0,1,1,1,1,137.034864286054,41.5751345487275,33.1687477002372,44.0026846125792,11.4214938579044,18.048893034783,874.022008677114,5.87246698475241,671.821544489881,21.2048591539196,1.93438767829613,12.7675544640374
7.34118605702718,1,15.32753828773,1,1,561,0,1,1,1,0,0,1,0,0,57.4283582892641,-92.5508454207223,112.767062025157,24.13441069297,17.4665753958363,12.1807308053723,153.916428896055,498.539593889214,514.130367940249,-2.31677466963467,24.3006524711409,-12.0062555463948
17.9030260720083,1,3.43292027668369,1,1,562,0,0,1,1,0,0,0,1,0,1.93311486307229,76.7041104403827,81.5342344044075,3.55080967959325,7.95778174749322,42.0006044202062,48.8242825818503,731.869449158984,917.525577278617,-9.69773252177026,22.7454198116894,-8.53233612345967
17.9030260720083,1,29.1059188950037,1,1,563,0,0,1,0,1,0,1,1,0,105.449123059962,-146.451027832398,-9.77773192654854,29.2991479211251,24.0157768656425,3.9698954320935,11.788720340374,620.251938428764,858.52410197026,-7.69740284637428,-16.645584393337,19.4363231299858
17.9030260720083,1,3.53183625334086,1,1,564,0,0,1,1,1,0,1,1,1,177.84994712218,-134.074151366375,155.369972088863,13.4287228885528,24.8801370366498,43.2216517759479,537.492522513612,403.84725959563,896.621943136194,1.11981633070318,15.2154682710134,-23.3748749252245
31.2446576602751,1,31.244657664402,1,1,566,0,0,0,0,1,1,1,1,1,129.470912104956,43.8919689837304,164.551521802527,12.0842245926171,3.47413559522989,25.3495336296417,411.658801225615,737.16331172144,86.8354640148715,2.87635897590893,2.26307458917126,16.6115681899241
16.8130788976052,1,4.64452812770075,1,1,568,0,1,1,1,0,1,0,0,0,47.7824587416339,86.7987001262847,-57.9110084528226,33.2387585814748,0.61166619754513,27.1093031015497,860.523608586008,490.188130613976,426.909966739242,25.7783316134849,3.64639199485155,-15.0469372138733
13.8057356154917,1,11.8351523822062,1,1,572,1,0,1,0,1,0,1,0,1,144.638682629963,-35.0480724067213,-163.33895678411,4.18027678138637,21.220914799282,21.4487286906766,380.092302276088,460.447625962605,394.317914485795,19.378738535933,-5.10777402976505,5.84842449164861
31.2446576602751,1,31.244657664402,1,1,573,0,0,0,0,0,1,1,1,0,-137.785458807593,98.490681493986,28.1206238909721,38.6291834530499,33.2903699488729,25.1755940845942,171.563394352444,252.878477123096,952.664717956441,-12.2307132315542,19.1060132374178,-20.9717887605331
-6.65705468393938,0,3.21115971127423,1,0,575,1,0,1,0,1,0,0,1,1,-9.64727232729433,-158.235309099697,113.415346609149,43.998627560379,20.2898016056415,2.87171676882733,600.766811460709,686.836422651719,770.914307507606,0.612142384477302,16.6842074875537,-25.2093081935226
6.87139199844994,1,2.22256496754464,1,1,577,1,0,0,0,1,1,1,1,1,-63.7333392838742,-37.0092224121074,153.586408516038,22.4784744885181,18.4027454782895,25.5938475180004,299.745138287257,907.257673396634,127.741937938676,20.3406094642312,-27.3899548228466,13.8311877869744
17.9030260720083,1,20.5927086771843,1,1,578,0,0,1,1,0,0,0,1,1,115.578826789233,-34.6438108471524,-160.244797869833,11.128688076018,35.2759896068321,12.3712170374198,669.340236821403,489.714257912059,937.466043887451,-1.93026719106106,11.1783274279506,-19.3161748247766
13.8057356154918,1,3.72691131986334,1,1,581,1,0,1,0,1,0,1,0,1,128.255605325879,131.651365420477,150.235592489216,6.93123055683494,16.0160603059825,33.1731282567062,301.424252831175,766.613047095614,470.748061198738,-10.8408027694024,-24.8162143141584,19.3800727106108
6.31162533945098,1,3.36641184951921,1,1,582,1,1,1,1,1,0,0,1,1,-78.6217410027,111.998503739826,63.5351600339125,25.5302738009241,37.7994780629181,27.0434430911047,98.8866537234702,717.8035030956,453.335817976569,12.4928740453416,26.3126190255043,-24.8923600901002
7.34118605702718,1,16.8416861951619,1,1,583,0,1,0,1,0,1,0,1,0,64.9783627570578,18.14169210279,17.5221202247639,21.1328261986279,10.2626548181891,23.4859594022921,670.354016126319,343.310864895259,437.245886161524,-11.7420854812553,-2.40592457302263,-25.4119109840943
17.9030260720083,1,3.4421081388743,1,1,584,0,0,1,0,0,0,1,0,1,-58.6279648314891,43.8304138714244,-12.9773665849056,44.1731320687852,33.084794967953,30.3844081040532,699.903176796908,618.460685427978,278.469208012143,-17.0965422911749,17.8105642370894,1.2723499672139
12.7741017792,1,0.930238528384539,1,1,585,1,0,1,1,0,1,0,0,1,-156.948287068048,-66.7295573611051,-106.952628313534,2.92475546887258,4.094146053437,34.2300602952017,830.239200705656,318.548952344206,572.25984949109,-28.9163557356372,-13.3190275946366,7.50918501513456
6.31162533945098,1,11.5655079150779,1,1,588,1,0,0,1,1,0,0,0,1,106.485335590295,105.626726469993,30.4859980300279,36.9358192854103,8.63978963464205,33.6562053480876,90.2686627993428,702.022335796845,669.954795579632,-7.12695984517029,-23.7440871054446,11.8879580879692
14.4575893814099,1,4.12454104208729,1,1,589,1,1,0,0,1,1,0,0,1,-45.8402256019306,-59.3752161403663,80.7585311909713,5.34879548443035,3.96047501133279,32.0562469036606,967.181313498916,755.414854566032,61.9785340602473,-20.5886673836029,23.0547481667629,5.98770367056841
-6.08220814086325,0,-1.13730001498502,0,1,590,1,0,0,0,0,0,1,0,0,138.403295951224,-70.058595802468,-160.8422900081,25.7901381715071,20.3171977852244,24.6275713259671,388.650795280952,207.198202058343,214.708429902891,3.41950413375945,16.3365617551504,21.7674931915061
31.2446576602751,1,31.244657664402,1,1,591,0,0,0,1,1,1,0,1,0,74.1579247495955,-163.792417252024,59.0006481704653,34.748043919712,11.4713327881165,25.9425409516633,718.310808323198,940.680196067256,803.007423008948,-28.6056420828752,-25.1109965335273,15.1196401890689
17.9030260720083,1,3.0837872287601,1,1,593,0,0,1,0,1,0,1,1,0,28.4282604356101,84.2743126389961,132.70099899414,20.2669676716901,37.4198709187315,44.1303858523231,629.311948013286,320.119895253914,808.369830657013,-11.7438910368823,5.72348403487376,4.30819454045197
9.98203972908613,1,2.97978004854312,1,1,596,0,1,1,1,0,0,0,1,1,12.4427799688076,-48.0183726344858,-24.0963057356582,16.5569639142445,17.5860576302171,39.6316343503369,572.679635871799,28.0862738447134,46.484948656165,-28.9170991600094,-28.3672515980613,18.4738485012716
7.34118605702718,1,6.54141966864302,1,1,597,0,1,1,0,0,0,0,0,0,76.2530174980646,-172.013714400274,-28.542248564563,20.440519924961,23.5018361880682,26.5857624903831,332.883581516651,245.152532696897,887.153370309148,-15.5646575431609,2.89174484934246,-14.1646929958819
-6.65705468393938,0,3.39709094493859,1,0,598,1,0,1,0,0,0,0,0,1,54.5334493530586,15.5649278140939,10.1270550791479,39.095032927947,17.7129467114447,11.9554755391434,496.852135232427,450.196710332361,837.640225563357,11.5666437576034,29.0601187066552,14.7399564421579
-7.29442643690011,0,3.53950225701328,1,0,600,1,0,1,1,1,0,0,1,0,176.764627231513,-31.0123555105241,8.56939080599207,17.1728490935025,11.7219656419676,3.95550024753708,61.1921277310512,821.665246444949,264.435795149593,3.07563728485626,-6.09620268213093,3.09997701801463
-7.99513146519156,0,2.05044929994351,1,0,601,1,0,0,1,1,1,0,1,1,-133.976795108774,164.711628730438,-108.699095197374,5.71261153368054,37.9460727787711,41.752323152648,796.227161749599,920.582642067079,258.167536448822,2.71254788760997,-6.07194016577964,10.7927955236725
-7.29442643690011,0,5.13363519825106,1,0,604,1,0,0,0,0,1,0,0,0,159.887595492674,128.898960360037,52.4809393353516,16.8852230729017,3.03361265336414,6.69093392268205,22.0873215961933,142.529779996564,211.424273488279,-14.139204117001,-22.3917036237066,-28.8870442879909
8.77488728929447,1,10.8487635507875,1,1,605,1,0,0,0,0,0,1,1,0,59.4760443630127,-126.651835889854,20.9727084835939,13.0598908571444,32.5041423550983,14.8543667584327,242.09543722865,158.699417513856,453.793164750722,6.99629411205015,6.89210781452609,-8.99315027460303
6.31162533945098,1,3.14499553305124,1,1,607,1,1,1,1,0,1,0,0,0,73.9094699712274,-46.5749761728724,123.143897586542,25.5483432841577,30.7295019684145,32.3825263950842,164.984539899203,618.885761977347,794.481950274492,-29.7271514851735,27.6670014532694,-5.19429712729713
-7.29442643690011,0,2.86147258641882,1,0,608,1,1,1,1,1,0,1,0,1,163.856874820486,161.246423325116,109.410870860293,4.57651506834668,31.5997369021888,22.0153313455778,208.191920618091,642.263024372974,33.8983918502936,8.93891780178645,2.15911387581795,-23.4768812423055
31.2446576602751,1,31.244657664402,1,1,609,0,0,0,0,0,0,0,1,1,-91.8211366157339,23.1613263684016,-61.031400748418,2.95141459297503,37.1972093886043,30.0667996055467,197.052977862546,211.924485031191,772.54385652147,17.6526688084203,-29.6789822031632,26.1707756135194
6.31162533945098,1,3.83525445947689,1,1,610,1,1,0,1,1,0,1,1,0,-109.176647503277,-31.49060407145,66.2347494625921,41.7040205477674,35.9883498429255,15.8407142017293,124.115030905432,459.856630196002,18.2840567284583,-14.9147095504761,-14.1419385700177,-3.20582067685283
31.2446576602751,1,31.244657664402,1,1,611,0,0,0,0,1,0,0,0,0,81.2839741962432,-132.571236682726,157.476945747295,8.89969179898035,3.21924577522687,8.53076325312251,257.339403433118,444.98213423444,218.231124055059,0.861455339982804,-5.25127407950096,-11.0854115666019
31.2446576602751,1,31.244657664402,1,1,614,0,0,0,0,1,0,0,0,1,-12.1844713427428,-52.1818632369251,-138.280230818382,2.47406029890838,18.2088295745965,23.5297023450788,78.6333141046004,464.545932146549,805.747110867693,1.130846376316,-29.4449471382612,15.3703144806736
31.2446576602751,1,31.244657664402,1,1,616,0,0,0,1,1,1,0,0,1,-109.143511162191,124.190037375895,59.6438574572749,20.3145466993986,40.3791879360667,31.9950242576296,204.159639340119,874.053267301313,324.392709658558,20.2054424383169,-6.45261621914345,-1.0051199699554
10.6343879512366,1,10.4078427101297,1,1,618,1,0,0,0,0,1,0,1,0,5.60785124949075,-124.165797308064,-40.2167099716947,11.2566823308484,44.8994689375511,32.5814910729484,540.894434104064,334.934947812361,317.573494396802,-16.5850075255524,-3.73930539759089,3.63631349596611
7.34118605702718,1,2.97893458806231,1,1,620,0,1,1,1,0,1,0,1,1,178.915582265886,-25.9854916629389,-155.367508264356,42.34743899419,18.686780364144,16.676304266978,993.514428828733,277.185154962114,864.975116018446,-10.2217154185034,19.4687214855259,-10.4435258075
8.84153729638111,1,-5.1318855012961,0,0,621,1,1,0,1,1,1,1,1,0,-18.2874249004735,-129.964572534368,-25.3187603215285,23.5744892694638,22.1765290077654,18.1828579095909,297.824720819854,44.2576572163304,313.63945808333,-1.97812462532374,-8.93516722980297,15.5391270467787
14.2987643888834,1,4.13402470680396,1,1,622,1,0,1,0,0,1,0,0,0,35.8883456129716,-114.950499640841,75.1993495292053,0.296707530751128,21.8891423595572,24.2171263052788,358.501575633094,354.603422035154,813.581468053056,13.3051335991921,12.3680368029121,-29.4553776475431
-20.0027207725236,0,4.12600879398644,1,0,623,1,1,0,1,1,1,1,1,0,-18.1970922761103,45.1302181984256,-127.737894743887,34.6470753543615,30.2914080529325,23.0230626712896,536.755736042573,52.3289167873284,909.81698084114,-7.50817753186989,-14.8984087743756,-17.9267446687089
16.8130788976052,1,19.840849349354,1,1,624,0,1,0,1,0,0,0,1,1,87.2042053921675,-105.90354976635,-148.113840415194,35.3773823888907,6.07078221678703,16.7389375538468,253.924089630531,680.651559472932,189.564910462134,-27.5880499428103,-14.031772770327,26.676289913248
-9.41340806020767,0,3.83525445947689,1,0,627,1,1,0,0,0,0,1,0,1,62.1340660889539,-44.9038292187837,-112.831083717648,43.4947014795914,8.51257206082384,6.74177527015142,324.624306387445,401.616080440823,510.377528804609,-29.7148263857449,24.649713194741,-8.39532392244787
-7.29442643690011,0,2.62399447960958,1,0,629,1,1,0,1,1,1,0,0,1,156.592872632158,-164.509709892201,20.4754072111471,17.1139194915804,14.1049537987676,11.4088535353326,903.788119551379,630.546688159565,555.162658662251,7.41075397422739,6.09306119154051,-9.2552303731687
17.9030260720083,1,18.0882229860319,1,1,631,0,0,1,0,0,0,1,1,1,20.5773066458766,-28.1534765640377,29.1424347785736,12.2536565955772,13.2001441919188,14.8753615481571,409.899594718783,753.518670074272,856.632581851866,-5.7664658109072,12.2305325945499,-10.1490252615699
17.9030260720083,1,31.3066116172353,1,1,633,0,0,1,0,1,0,1,1,0,-7.44045451819929,98.4477886772743,49.7270552785262,22.685596092095,7.21069917956616,0.322473611639058,913.678531157994,446.801305245817,741.967983587266,-10.8685775723959,-14.6854394395258,-21.8329471940894
10.5680818074,1,3.53183625334086,1,1,634,0,0,1,1,0,1,1,1,1,-19.9570140082894,95.6788566578557,144.734355290385,35.0457309265749,20.6550181536071,32.962715726903,16.2474468523311,717.570995340434,507.205076205035,-9.76443427885494,-28.5385797730242,-16.2340867150082
9.98203972908613,1,15.9392362162518,1,1,636,0,1,0,1,0,0,0,0,1,25.9150301510713,40.0019032280678,-54.0192649793665,22.7213481639578,16.8809897820145,34.7363835053238,10.991850678843,605.51457271582,842.989895557689,29.6376705274815,15.510695429929,13.8909242285105
-7.7844721415,0,-4.93899381552258,0,1,638,1,0,0,0,1,1,1,1,0,103.825900780352,-48.0122240660677,92.7525891391684,29.4369927555263,5.19202978162037,41.9206573066684,317.795818830428,460.520502070461,241.034342698593,-28.4143554473702,-6.35175886372078,7.938070249894
10.6343879512366,1,19.221256173508,1,1,642,1,0,1,0,1,1,0,0,0,22.0283448936571,-43.5611481093727,-53.2757937367072,7.54193261901389,28.3271060378625,19.43967279611,740.227126128667,782.304387724838,755.81090265897,-3.68476441817428,22.7793960300184,-5.03010764189224
7.34118605702718,1,9.97820602757822,1,1,644,0,1,0,0,0,1,0,1,0,121.6499346765,-100.898376942989,131.817779390249,21.4145449434714,18.6717649807299,8.65309216325837,230.197411117622,246.907175091348,858.24240301161,27.3459479171293,1.89263294928392,-15.007109788732
31.2446576602751,1,31.244657664402,1,1,647,0,0,0,1,0,1,0,0,1,97.3046822507039,-144.905602201383,102.207536038379,5.14670445572524,16.6700626004472,6.267725332048,528.76809997217,219.761499152292,123.406927956594,18.2857675383341,15.8689724756871,8.65483323482773
14.2987643888834,1,3.84955635933892,1,1,648,1,0,1,0,0,0,1,1,1,116.961075315546,115.67183049683,-169.741308777145,0.499751693873503,38.0447720197862,33.7229742249209,18.6221482276818,1.95651374003591,475.947306807321,27.0819981770296,24.5262253490989,2.43052261844637
31.2446576602751,1,31.244657664402,1,1,649,0,0,0,1,0,0,1,0,1,85.3290158626,-12.9822091588684,-9.02537320556434,14.3349511325523,9.56032769664011,6.76927350940375,619.860194175095,681.283002886703,851.169097092158,20.7896887821472,-17.7712190382065,19.506991649438
14.2987643888834,1,3.06134661829753,1,1,651,1,1,1,0,0,1,1,0,1,-69.4674251818301,78.0908389838215,-70.2981157040132,3.99232309288718,12.9002516794129,30.1673475774322,55.76726297974,580.417051230961,909.266398711604,19.0293924699426,-7.79800001631959,3.98063485396322
9.98203972908612,1,3.8747111942692,1,1,652,0,1,0,1,0,0,1,0,0,-165.874019640282,-22.345621821331,102.257670095515,11.4746702132546,18.6238170869344,38.0623301430161,102.15901191158,478.673508324537,228.639095832164,-18.0635949411691,-17.6907276800228,19.3030306872261
31.2446576602751,1,31.244657664402,1,1,653,0,0,0,0,0,0,0,1,0,90.0062795928919,-34.4249580806947,29.097208321931,33.7442258011457,18.4831079107411,13.5127667444668,222.171923834319,972.459580575679,136.72087731039,-18.8437695915672,23.7445703832481,-20.4954533008604
16.8130788976052,1,3.07443135294856,1,1,656,0,1,1,0,0,1,0,0,1,-167.107118609356,-144.44895124894,119.128652131192,40.198824797178,9.61839109067858,36.4355311359948,107.656701336933,41.6501877324335,877.441080168475,-13.3846513976215,-8.60019377865961,-29.1199226304581
14.2987643888834,1,27.5848185261938,1,1,657,1,0,0,0,0,1,0,1,1,14.9483311221533,-13.5421667264162,-32.3255701711815,4.26486063433422,24.5290147969104,7.54746724401594,284.708959767569,927.474103620795,544.596597394058,13.6838933875463,-13.0239048390751,-11.879850540672
-7.99513146519156,0,-8.88712034634227,0,1,658,1,0,0,1,1,0,0,0,0,-174.402379388121,-174.367665376236,-89.3147607126192,9.71830554186521,24.0208779089347,37.3755279790846,218.440076974528,598.764100905264,122.118253724943,-25.3211570682036,-11.484215146515,-17.9228538146088
-6.1685604186,0,-1.56603595687534,0,1,661,1,0,0,0,0,0,0,1,1,68.6355857798837,-126.218609829429,63.4677310491353,27.8332371607462,11.2662550091058,6.69107680783678,625.206939167073,922.630572884751,635.744642361152,-4.78870831461612,-14.6943293871926,-26.6844341637521
17.9030260720083,1,3.42233902839597,1,1,664,0,0,1,0,0,0,0,0,0,77.4531184215688,-34.1517644693747,55.9934708179421,14.1894191082146,22.4601752382513,30.7236857895179,968.816026584754,369.590747590044,700.287229481169,-9.86355677092672,-4.3872517207101,-8.18678367210687
14.2987643888834,1,15.7654388168999,1,1,666,1,0,0,0,0,1,0,0,1,37.0597147193145,84.882205361504,85.7551088915384,4.44475551320618,32.3353092102817,9.7339516822565,556.272252454898,289.081734733035,667.511780030182,27.8940642009394,-29.7312803186122,-6.55979819302894
31.2446576602751,1,31.244657664402,1,1,667,0,0,0,0,1,1,1,1,0,90.1525483224706,-44.8358864602853,53.6581820747532,0.79917030171925,27.6006457360789,1.74253491954626,826.880013673896,554.82360728243,792.391061402008,-28.1233944789804,-9.45462362754191,23.3138678984789
8.07684768098977,1,6.86713453215525,1,1,672,0,1,0,0,0,1,1,0,1,36.3167037544463,-178.760581910552,-92.5589796071085,23.8997948491743,19.9485584956018,24.8325231774653,937.507631677465,710.996999594309,359.021047877076,-24.9360719400416,-6.31498820070984,27.9496737148331
9.62151796840837,1,3.4421081388743,1,1,674,0,0,1,1,0,1,0,0,1,9.252662119967,-26.1191848320751,158.972635078165,8.31475136496059,22.8241048542315,11.6070860321439,827.806026854582,252.434135926366,26.7240005300782,-16.9839520011457,0.438547899291727,-28.1513931173645
31.2446576602751,1,31.244657664402,1,1,677,0,0,0,1,1,0,0,0,1,4.96625996553612,-164.857797324466,104.301321344377,24.4544920551253,5.12810270572738,29.7900709717556,362.815343925206,818.900368408899,629.134162979331,17.0374609100161,21.8645947428625,-23.4989646869378
31.2446576602751,1,31.244657664402,1,1,678,0,0,0,1,0,0,0,0,1,95.2088670630051,-163.209911893606,126.730005418447,19.0428563305227,9.18926125162166,42.3594213291351,965.717809845174,286.954819109715,946.700854972456,22.0212733499732,-21.2732529250247,-12.2407157086359
-7.29442643690011,0,3.00535286994079,1,0,679,1,1,1,1,0,0,0,1,1,159.378357436019,-21.0953575041499,141.890090223345,3.92249408198334,42.3000199089021,23.4522118989037,758.030393368108,288.828947495451,274.066184535858,-19.1123990113738,-23.4323505762779,-17.202693652708
-6.9464915245,0,-5.47799432090597,0,1,680,1,0,0,0,1,1,1,0,1,-71.9987287281634,169.938063548103,-99.8316077870108,32.5458827499253,37.1237320717715,14.1910136690694,228.315384223783,96.7118048851869,594.869206194214,20.1118031012782,22.1443397078528,-24.5812794979807
31.2446576602751,1,31.244657664402,1,1,681,0,0,0,1,0,0,1,0,1,-97.9497875102276,-39.610301063086,-93.2260192297039,2.97326809833571,7.70131930459024,36.4502098626778,91.4946149695602,108.454306152183,410.183843284419,-12.2417552005479,-16.9521758162623,23.7495094431513
16.8130788976052,1,11.7390083262744,1,1,683,0,1,1,0,0,0,1,1,1,-60.3896458459642,160.323703913799,-167.843219501044,9.7325864790528,9.81639433650905,21.2344819239284,715.878591908811,43.2724540200055,904.723929151208,20.9994555295744,-21.5936482766601,12.5605910260184
31.2446576602751,1,31.244657664402,1,1,684,0,0,0,0,0,0,1,1,1,-63.7060146512626,-165.570540570921,-46.3597191025311,34.7852070314761,34.565281004426,25.762816800619,541.288305765173,615.568200763369,269.020521342734,-12.8168352422549,27.7012727737406,-16.0750666259243
17.9030260720083,1,2.86345801292928,1,1,685,0,0,1,1,0,0,1,0,0,-166.449900422826,130.559651538125,-8.63850122190945,39.580037517789,2.76868502589003,29.984626102608,822.206160865128,162.556064259232,269.348168995451,8.08916202342981,5.43784877458445,25.8388197418035
8.84153729638111,1,4.77550584427608,1,1,687,1,1,1,1,0,1,1,1,1,19.7902025538665,54.3822490903592,91.9610990884178,21.7809800138841,19.1252599623744,7.29964384189719,603.506909668156,929.174394440839,547.371350494285,17.8267683703107,24.4355934749285,-13.9779580616936
-6.95680604319401,0,-0.844357255707177,0,1,688,1,1,0,1,0,1,0,1,0,-60.1151079529505,-129.605902307145,-35.9194491615697,32.252159702465,14.5639436806595,27.0498225095835,302.238665355699,152.997441729088,574.732340788596,-6.41145740637365,17.7268685141033,-17.8876261030056
-20.0027207725236,0,3.8347394566984,1,0,689,1,1,0,0,1,0,1,0,0,-36.1291237491397,73.9630933176821,-159.927723942979,38.7405760968819,37.5346967683576,35.04740086052,679.300412231028,495.241338939699,823.546987100888,-12.958960204574,-27.4908164059844,-13.2338692646301
31.2446576602751,1,31.244657664402,1,1,692,0,0,0,1,1,0,0,0,0,55.1163763673065,-14.8964994879437,-98.0157466078222,23.0003194469153,43.7196997292219,8.65033020748567,683.532101449816,727.135682711437,489.273564183093,-20.9804045570193,7.99933775501037,-8.76985588088051
31.2446576602751,1,31.244657664402,1,1,693,0,0,0,0,1,1,1,0,1,177.498809551295,-17.5520308346825,-102.386043844489,14.6396072000597,38.6788365918631,35.5593682110345,453.826651026336,684.916897077854,248.936525315041,3.67478186345934,11.1790529341319,20.3195696777111
31.2446576602751,1,31.244657664402,1,1,694,0,0,0,0,1,0,0,0,1,-157.483734395685,38.659088962291,-115.689153642967,5.93425156680471,8.63256215439167,20.3585738986338,179.89533889659,893.140624554661,732.734515157747,3.60698609317721,15.2054114776042,19.2790089043535
31.2446576602751,1,31.244657664402,1,1,696,0,0,0,0,1,1,1,1,0,98.5795443036008,-129.20111121418,-45.603834715561,10.8559094321626,43.9375477748022,16.405419374255,294.339306582415,120.347248384447,35.439001413321,-1.73286485559573,21.4808481325454,-19.4663364494499
-7.29442643690011,0,3.83525445947689,1,0,702,1,1,1,1,1,0,1,1,0,160.78775243685,-21.1072535788718,14.3165593331846,3.58373064484778,39.4371757637394,35.6557003926339,323.350723658376,827.38837096283,391.826719002485,18.8145912467231,15.0704052820202,-22.7608066373663
-20.0027207725236,0,-4.27588231734247,0,1,704,1,1,0,1,1,1,1,0,1,-4.24783002411368,105.28786439432,31.6454133559119,25.6250269818175,29.1054698295478,27.9628502821228,263.103580319287,841.606860836658,81.6799750402072,-29.6981693445859,-11.0156831386488,4.9794130602014
