PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.38748713970774,1,1.97994967116346,1,1,548,1,0,1,1,1,0,1,1,0,54.5563102249353,28.1632499580218,162.447997318815,31.0940638833637,1.99091407892217,5.59687319512308,6700,6700,6700,18.0728848823554,-27.9717106032905,-4.72907968014754,0.938796434529541,0.241666993272648,0.768397512891052
10,1,10,1,1,549,0,0,0,1,0,0,0,1,1,-118.406122839699,151.097649922567,-153.760865715366,30.162336521795,42.9754123080403,12.0911843383249,6700,6700,6700,-26.5906105841459,-3.31896828207806,-22.1753241391907,0.573343437913578,0.0674314532460181,0.877090028070522
10,1,10,1,1,550,0,0,0,0,0,0,1,1,0,-40.8266543414348,29.9284113270375,-106.755002201833,40.7986345655753,27.7430384461247,15.8576422971241,6700,6700,6700,-13.1010296813963,19.3948892171552,-24.540798785006,0.919256838319155,0.765981944309603,0.53169628376304
2.38748713970774,1,2.24673214085154,1,1,551,1,0,0,1,0,1,0,1,0,-138.931170439714,-174.997392711282,9.9319265212543,24.2866509512786,15.4858681713399,42.2949743759267,6700,6700,6700,14.9905829349211,1.06631576492714,-20.0338338809174,0.925258732068089,0.535602236564225,0.0771040775509135
1.81988893567397,1,3.67474584684924,1,1,552,0,1,0,0,1,0,1,0,0,-17.1709890084568,68.5763773807694,37.5095157412459,25.8458988755259,30.3199351530394,2.27571957460393,6700,6700,6700,-25.171753901004,3.40425132864221,-26.3941001661091,0.980794872833498,0.937139447706163,0.853214069259585
3.96825190474765,1,4.34884914737478,1,1,555,0,0,1,0,1,0,1,0,0,-92.7151099915328,88.6100903919506,-33.9731969512079,23.8912951527161,8.40634046470458,30.5176211169249,6700,6700,6700,3.01142470530299,6.83687922562422,22.8779980183144,0.793860092889886,0.353141110292682,0.291356367485079
-4.35829006324769,0,-6.46164952917444,0,1,556,1,1,0,0,1,0,1,0,1,-106.653979491904,127.424132537959,-55.5337620955686,27.9414596296651,39.0037300007053,8.61509743302142,6700,6700,6700,11.0822249876453,-27.0802679714482,-23.3739074454596,0.0062507895719438,0.88997809365047,0.203147538752667
-1.49781354647752,0,1.17863559140655,1,0,557,0,1,0,0,0,0,0,0,0,-55.7424471803439,-107.969022355387,-147.577552622895,6.87663719580862,37.760838097199,28.5558226954609,6700,6700,6700,-17.9579494676548,-5.55547478598434,-27.4091365579847,0.48129153447194,0.916077796229884,0.436820130915784
1.4821492317925,1,1.77725657151158,1,1,559,1,0,1,1,0,1,1,0,1,86.0097801880414,31.7981431519387,122.583936343779,18.5492641516453,10.8980769486055,16.5031327998558,6700,6700,6700,4.15759824621195,-21.1763326100976,-3.57671578774106,0.725352961346318,0.808497523232811,0.349114885813722
1.4821492317925,1,2.15696643923623,1,1,560,1,0,1,0,1,1,0,0,0,137.401522590631,-37.7097912239372,-81.4199972835038,36.5973355824625,37.8182048664456,28.7318712466429,6700,6700,6700,11.6669634289329,-20.3550429882932,4.48310921961735,0.604624384556284,0.673365450722753,0.432951244382144
10,1,10,1,1,561,0,0,0,0,0,0,0,1,0,-73.3231918796934,-82.056542757825,0.508991369649976,39.7446463372647,5.28957006911958,2.04929875493804,6700,6700,6700,-18.7929668853096,3.69425965745268,0.657814294427169,0.593733785946654,0.101783462413323,0.0139204772232382
10,1,10,1,1,563,0,0,0,1,0,1,1,1,1,-150.383562497658,154.660888715293,-110.781321682789,19.4036190381217,41.0610295122016,7.95484932478229,6700,6700,6700,16.8704439017496,-29.1230986342096,29.3426501838992,0.280832585333461,0.193176669094909,0.0581906916086986
3.96825190474765,1,4.225035029985,1,1,565,0,0,1,0,0,0,1,0,1,148.125441467492,-127.770660793436,27.0861702121372,43.6409992922134,26.3687560702798,13.061175673221,6700,6700,6700,3.04408797958548,-13.836321156017,-28.776308157815,0.786638425873709,0.687898146939548,0.332984657052993
1.48214923179249,1,1.14271428464121,1,1,566,1,0,0,1,0,0,0,0,0,-28.6067052276544,50.493600939128,148.570562857595,27.9554382860251,43.2432486927837,6.09683728631333,6700,6700,6700,27.0292455515672,-4.29556845988813,16.6706054577734,0.546235465625752,0.406581571910737,0.412068756748694
-1.3914142737637,0,-3.59436277568851,0,1,568,0,1,1,0,0,0,1,1,0,-7.37665717756735,39.8038482485463,154.321621793376,41.3252751807191,37.7569050189989,35.8137677879991,6700,6700,6700,26.055384828462,5.51041648780954,-2.13589788831119,0.129742514390396,0.908023561255688,0.828324782158326
-3.07720242202932,0,-0.111566017074922,0,1,569,1,1,1,0,1,1,0,1,0,-32.6205341718669,-49.779434183613,63.3373768851055,30.6726144801361,26.2161271049029,38.1258076842055,6700,6700,6700,19.6954131355924,-11.5432479085462,4.73812278622378,0.260400933590323,0.359299513298481,0.273862390904599
-4.35829006324769,0,-2.96083838810087,0,1,572,1,1,0,1,0,0,1,0,1,-102.568396146678,-34.5936366493627,-61.8599266654524,18.6622072084495,3.7980530431374,12.029820581324,6700,6700,6700,12.3635930869848,-11.5302017167996,-14.8011322915856,0.270551389758888,0.775017066750573,0.629826507146913
9.99999999999999,1,10,1,1,573,0,0,0,1,1,1,1,1,1,122.71829951306,-37.0929374225766,-108.199495619613,37.5589352811963,26.9149871065037,31.5764546163538,6700,6700,6700,29.6779244996917,-27.8441913338501,-23.7356772011176,0.651685761334478,0.503821901256963,0.336144744308956
-2.29961997601168,0,-7.80103547150682,0,1,574,1,1,0,0,1,0,0,0,0,-168.849588634338,154.40421107143,-117.489906044638,38.6263704873021,9.0848431306511,30.849025976765,6700,6700,6700,-16.2975259344736,-19.881901202847,-9.82761955099141,0.380343511220125,0.604596977682117,0.991780984070247
1.78587941257305,1,0.246990406065313,1,1,575,1,1,1,0,0,0,0,1,0,16.3065717322335,125.917738369217,-114.033201398174,8.16063242399678,16.1260560610346,12.7593624921925,6700,6700,6700,7.4668096487114,24.2268408445448,-4.24061368086033,0.0625005509081613,0.508789783539006,0.878497395549686
1.43471375166212,1,2.23114123854792,1,1,576,0,0,1,1,1,1,1,0,0,94.9756011440164,26.1918153169403,112.763853598741,2.66825570717586,31.0607854256096,16.966641795581,6700,6700,6700,3.7102836865472,2.24116606932534,-4.25601525242095,0.518105699446191,0.326380301009901,0.700643542947881
1.78587941257305,1,0.569822806906539,1,1,577,0,1,1,0,0,0,0,1,1,122.276899988574,-38.6016372397469,155.782034852256,8.94282414353138,25.8132742086176,40.6088548777476,6700,6700,6700,27.5446310891892,-6.06213869701989,19.8653300934057,0.185411534162628,0.930721494986728,0.035250996320354
-3.07720242202932,0,0.889272117820326,1,0,579,0,1,1,0,1,1,0,1,1,15.0887617670048,69.7110529844452,-115.60800500048,39.1902686344253,37.88958190111,10.902143529894,6700,6700,6700,2.1094288158713,-22.4984573188574,23.3915438139539,0.104641927630386,0.45932816741743,0.0109205206086823
10,1,10,1,1,581,0,0,0,0,1,1,1,0,1,-154.639254687072,96.4833037708495,78.1019471734484,31.7369770440742,30.5065359441081,14.4450110409563,6700,6700,6700,-7.83184980346535,-19.7234472853982,14.6620184073583,0.982178267486338,0.0516625527521514,0.893129553845991
10,1,10,1,1,582,0,0,0,1,1,1,0,0,1,41.7459329522607,-115.642215667019,-154.603955342495,31.1232255005649,34.4885706856948,16.1576016620961,6700,6700,6700,-10.3929058395545,-7.55326325567048,16.5570654313781,0.309856897282438,0.245926369795324,0.498118720616138
-2.29961997601168,0,-9.50487521285817,0,1,583,1,1,1,1,1,1,0,0,1,-86.0927653847535,-43.3289368779754,-157.493884765028,29.0268301267562,11.7895165748613,36.772640037439,6700,6700,6700,-27.0401730408038,-20.8848450771341,17.3541357131248,0.0365346790372973,0.238001557514745,0.628651539632484
-1.49781354647752,0,1.49730111562461,1,0,584,0,1,1,1,0,1,1,0,1,169.638971903159,-94.7716928067587,-148.00573932385,20.4973477637509,30.5516163208926,13.9217067299913,6700,6700,6700,-3.73838706797058,25.3482075767715,-20.2248500544256,0.593636919322769,0.000294319860434378,0.23735257856447
2.38748713970774,1,1.85440052539518,1,1,585,1,0,1,1,1,0,1,1,0,35.2045068655208,8.52735618233513,-113.882706757264,11.2721276228918,37.3203426548967,18.0217326090463,6700,6700,6700,20.5237283418563,-27.0304672982981,-24.8041277180697,0.915073169276703,0.903591216444329,0.158258088416305
-1.3914142737637,0,-0.218596083950653,0,1,586,1,1,1,0,0,1,1,1,0,-2.10182140846536,52.1012258847449,127.585442899546,15.0895601567828,34.0725041989529,39.9453601217614,6700,6700,6700,4.33549370392799,28.2457116612921,29.8408705063952,0.163344086050735,0.943627164395178,0.667412183192957
-1.49781354647752,0,1.59103642327794,1,0,587,0,1,0,1,1,0,0,0,0,127.259985847195,-148.52030824088,6.94328840463658,26.3959848148349,24.8564929688362,29.9634375646269,6700,6700,6700,-8.52883723157132,18.5998491586176,-13.7535525824221,0.66633794663295,0.157840589115721,0.0301765139203216
-4.35829006324769,0,-4.41903441877456,0,1,588,0,1,1,1,0,0,1,0,1,25.1134202042628,80.8121081010228,-37.278889090137,28.07411542825,30.9920949277442,40.1354152873281,6700,6700,6700,-28.6783203177674,-28.5694628491028,27.9049962277408,0.626586405102512,0.45160042669907,0.394927704430822
1.81988893567397,1,3.43171958589277,1,1,589,1,1,0,1,0,1,0,1,1,-1.86586639045612,33.8849371543068,162.983014917525,36.0275252823874,36.1816698155119,8.66774402151219,6700,6700,6700,8.56365413238243,14.3201371404652,22.7294592753974,0.942353947101174,0.578539009416076,0.377998675898541
10,1,10,1,1,590,0,0,0,0,1,0,0,0,0,81.3919645439893,112.321695718115,100.404902281273,14.1709565478022,39.6074377544995,35.6097236876644,6700,6700,6700,6.75306777092676,-26.1923964410167,-18.2897661768521,0.927839284209802,0.704396602244809,0.946102741369427
1.43471375166212,1,0.935446493793341,1,1,591,0,0,1,1,1,0,0,1,1,11.8281418162541,80.054283241581,55.2874068297338,44.2673581070451,33.5964755079594,15.231856917142,6700,6700,6700,-5.74011359545763,-23.0862410914861,-9.80174686625304,0.438283763417435,0.100958972761617,0.141122064850357
1.81988893567397,1,-3.34756401257358,0,0,592,1,1,1,1,1,1,0,0,0,-16.9809174092064,74.7879399725337,51.3084151832165,33.9987679323871,22.3557063332442,23.823826459218,6700,6700,6700,-9.88590881294521,14.966890745066,1.44084996000948,0.842439739501531,0.131242561735779,0.429555788787409
1.81988893567397,1,0.790842889311887,1,1,593,0,1,1,0,1,1,0,1,0,71.3199458053397,130.079875031247,-144.506689676876,43.6841112410869,44.9891779813372,33.9002914621515,6700,6700,6700,21.7284380380188,15.7887382698603,18.3790275697602,0.844169262683304,0.193828553713503,0.343768572502146
-4.35829006324769,0,-3.09754511687929,0,1,594,0,1,1,1,0,0,1,0,0,-110.90878641274,-40.8815077325656,-48.2736585070831,40.7204944031124,40.3026168873255,19.4168543866239,6700,6700,6700,4.07409070382239,-24.3173706986043,6.58207100699284,0.744774066233509,0.636456191912271,0.500462354638983
10,1,10,1,1,595,0,0,0,1,0,1,1,1,0,-3.14586397446939,12.808929901291,53.579204040211,31.6242948710406,22.0720036824543,15.9460790810132,6700,6700,6700,19.7968682042416,-29.338855933244,-8.54291793663129,0.489270854188991,0.998869619718522,0.0937859162238136
2.38748713970774,1,2.66746997284206,1,1,596,1,0,0,1,0,1,0,0,1,146.886213331011,-116.071073055999,102.441511061995,23.9430270795772,24.4856171368147,23.8902368194325,6700,6700,6700,0.882527716322478,-9.7632802240729,15.5199813419284,0.867281233834378,0.828895379003213,0.902113809667227
-1.49781354647752,0,1.510874989957,1,0,597,0,1,0,1,1,1,0,0,0,-167.095362763,-136.958346659287,-90.3802837931713,27.2732482462534,4.86927063173223,9.76594316703908,6700,6700,6700,13.7479697244396,25.4723390675711,-2.95046335783755,0.442605295521462,0.39313315136749,0.919241309002855
-1.49781354647752,0,-0.285727566499956,0,1,598,1,1,0,1,1,1,0,0,0,100.464271607939,-114.952952147162,-59.0680992478676,20.2789219636337,5.73353130960116,34.0182679308788,6700,6700,6700,-11.480663742561,29.5378344289919,16.7544598287488,0.791600999697165,0.238204746502621,0.801707278463031
-1.38156276694802,0,-0.803020179048137,0,1,600,1,1,0,0,0,1,1,1,1,102.638211910429,3.52070722038422,91.0896589988319,12.3390174100525,44.3571776958029,42.9677126386608,6700,6700,6700,29.086968783246,29.2927029480531,4.71755556352128,0.253256638807457,0.332272694386445,0.249505333304879
-4.35829006324769,0,-6.37775059040896,0,1,602,1,1,0,0,0,0,1,0,0,51.3850312815293,-37.6801115845576,147.296299598696,41.9959890161696,23.711079477804,2.63342844802888,6700,6700,6700,-16.0385070708657,-21.5734293028003,-27.9935320143811,0.1244346201654,0.975925008090002,0.668948445354048
-2.29961997601168,0,-3.93417741518824,0,1,604,1,1,0,0,0,0,1,0,0,121.469016558004,179.054515850321,-88.1663906085507,9.14803419838888,0.361167550612736,25.9527829825544,6700,6700,6700,10.7676387729848,-23.0678456789706,-9.18902724910831,0.11026793972363,0.143770787065006,0.267981905067941
9.99999999999999,1,10,1,1,606,0,0,0,1,1,0,0,1,0,131.740746160932,84.54514736757,6.90767229413328,11.8535731379349,29.543215854303,11.8381175593121,6700,6700,6700,-16.1822598034138,29.5536460553628,26.6206850043692,0.413569471439346,0.414518767516459,0.936652015818634
2.38748713970774,1,-3.34946476900902,0,0,607,1,0,1,0,1,1,0,1,0,-54.0946687056074,-94.0280570285938,160.427652960398,37.8820456318106,24.5286480840208,40.4763951215214,6700,6700,6700,25.4624652690573,9.75019287276461,-25.1461080472909,0.867115422718919,0.0426064758027204,0.856214010926484
-4.35829006324769,0,-5.3719996158501,0,1,608,1,1,0,1,1,1,1,0,0,-64.3920324759629,134.840004332887,157.699915863983,3.91044731089906,33.8920281335696,16.063655648588,6700,6700,6700,4.7581679470481,-19.9440458009826,0.441385740136585,0.790311081437666,0.96139917919205,0.717262971483002
-2.29961997601168,0,0.193954498403889,1,0,609,0,1,0,1,0,1,0,0,0,166.242684957146,21.406994189914,-176.357326002287,38.0702699976097,12.4778146447011,22.6153878790662,6700,6700,6700,-9.54744139641813,-27.6735704651642,1.26943506509832,0.571515037184459,0.745397183970337,0.796892992955945
9.99999999999999,1,10,1,1,610,0,0,0,1,1,0,1,1,0,-82.1821877236918,-114.772418512245,-6.11957466735174,23.7690523734541,42.8080896990755,5.54593039400045,6700,6700,6700,8.48429887733347,2.86888331133889,26.3508795726375,0.821914885549514,0.311723054277695,0.775379209871466
1.82939629834957,1,-1.4297978288234,0,0,612,0,0,1,0,0,0,1,1,1,178.807934664227,-136.763813200916,-61.0958707494375,6.82064442651507,32.4283574625348,36.3506450447322,6700,6700,6700,-11.9740047405356,27.2691657020963,-23.5467283406342,0.346633957344378,0.437345609647309,0.574611132345281
5.38600869544259,1,10,1,1,613,0,0,0,0,1,0,1,0,1,-1.42985523273381,-140.565160275094,110.482711688807,0.394963209098904,29.7082510316705,43.8300471552897,6700,6700,6700,-10.992422056035,-0.697965949263772,9.94035604002926,0.160552380080246,0.836810280260625,0.385291301163837
5.66756789456523,1,10,1,1,614,0,0,0,1,1,1,1,1,1,-146.721106930325,170.206959780827,47.1716290536052,23.0155851932917,29.9917506420588,18.5243361165163,6700,6700,6700,-29.2052492063885,-12.7036320005659,28.6877883063602,0.189801302906906,0.328769342366102,0.304963100621974
3.43216900717258,1,3.56613284214215,1,1,615,0,0,1,1,1,1,0,1,1,-78.2452794958804,86.2353619684877,47.4844801543567,13.5023341132662,21.043575804149,44.721467782947,6700,6700,6700,26.155027979169,18.2554460732689,-20.9790372127857,0.915564177545295,0.480002966616534,0.0557597603743428
5.73629022788711,1,10,1,1,616,0,0,0,0,1,0,0,0,1,-50.0613129961064,59.3276589882674,160.315010952806,18.2166215711602,18.4815927765867,3.38158591359957,6700,6700,6700,12.5594968861282,-5.05519546875273,10.3083680466169,0.489855328557905,0.292409452411073,0.437108444099913
10,1,10,1,1,620,0,0,0,1,0,1,0,0,1,100.398452124809,71.2596883857952,-149.970887968172,19.8852061786734,26.8982548723334,2.22855014533694,6700,6700,6700,-23.5203222660573,-21.5213928703289,-18.4212638651032,0.256978562777114,0.262792097302524,0.487605622739794
2.38748713970774,1,1.98112869868775,1,1,621,1,0,1,1,1,1,1,1,1,52.6111707900714,102.259520398681,-169.310013089114,4.53362223965406,39.3039612492197,19.1783294885633,6700,6700,6700,-5.0735627194718,1.29666499747673,12.4464388309123,0.972419815559881,0.293127129842393,0.65776960670282
-2.29961997601168,0,-4.39168995822946,0,1,622,1,1,0,0,1,1,1,0,1,-100.023264014857,86.9059091300464,-143.218287521465,15.8279183406424,38.9098078586861,28.2121560361741,6700,6700,6700,-29.3679952143188,-18.1164147972165,24.9959759081494,0.844396335063161,0.102203366845569,0.66006722663325
2.38748713970774,1,1.41374824200165,1,1,623,1,0,1,0,0,1,0,0,1,-144.374458969299,-54.6144036260026,-161.042213193987,19.8039854501373,6.70708297642258,0.0698476299407491,6700,6700,6700,21.6367875663822,-21.2385757359014,-24.7174894090584,0.988276036696303,0.423798386737234,0.232421030745139
9.99999999999999,1,10,1,1,626,0,0,0,0,0,1,1,1,1,126.151291857685,-174.779033009975,103.866274469139,34.7733931446096,34.7080912489078,8.86520813519723,6700,6700,6700,-12.0480880584897,-19.8395080313923,9.66730980472811,0.936471903918186,0.514012419596868,0.196818089759153
2.38748713970774,1,3.17086718083783,1,1,628,1,0,1,0,1,0,0,1,0,-144.561154788709,99.6509643190668,129.553417133754,1.25084892446201,41.7402099169791,29.5717727743369,6700,6700,6700,-4.37375861988284,16.87960920462,-13.1714516776337,0.985624540035403,0.439108116903329,0.768296616224047
-1.49781354647752,0,0.766579324052271,1,0,629,1,1,1,1,1,0,1,0,1,24.6130946158775,-142.834598910717,-141.08208856039,28.4985528882439,33.9756620688117,39.6254422531613,6700,6700,6700,7.47561559960035,26.3741723216166,-29.2078684955783,0.532082294051797,0.422819720934374,0.959082600768811
-4.35829006324769,0,-3.14728008628436,0,1,631,1,1,0,1,0,1,0,0,0,63.7997000810274,49.941027015901,28.0669944818728,20.6995528575825,20.2302096833388,10.1699647179466,6700,6700,6700,-10.5486681159815,-11.3986265119661,-0.777257675122026,0.912271351330653,0.807541267539822,0.421613970251647
10,1,10,1,1,632,0,0,0,1,1,0,0,0,1,-100.655776575699,113.668936932033,171.77739351619,38.5973907930498,44.8636410701575,13.7829860724375,6700,6700,6700,-9.04520530717544,21.4551675723102,-21.6896930731424,0.415475866341394,0.27401093259115,0.610704543007135
3.96825190474765,1,3.84748793940434,1,1,634,0,0,1,1,0,0,1,0,0,14.9293983154738,-162.306582612892,-154.683479950087,14.5708319156524,10.8959851897324,10.2605796457925,6700,6700,6700,-2.38220236489975,10.1167800677736,-5.5991025022216,0.586093347013456,0.653454697668999,0.749906508924233
1.98644654734574,1,2.0727332041436,1,1,635,0,1,1,1,1,0,1,0,1,103.525283924382,66.0605034992383,72.9100726855817,31.2529217044624,17.1666845982963,30.5483732399718,6700,6700,6700,28.3338292265268,21.4698240821714,-10.643471363855,0.0690783163688949,0.0370153769546593,0.0367814496689342
-1.49781354647752,0,1.28947932854108,1,0,637,1,1,0,0,1,0,0,0,1,163.64344423001,-94.9829682577133,8.82618246149511,21.3580288715865,23.2462810107529,18.4247405573635,6700,6700,6700,8.30154513230104,-1.93992390600593,15.2654773133452,0.864747810744697,0.726014102510373,0.0673800140662045
1.48214923179249,1,1.76705990950531,1,1,638,1,0,0,0,1,0,0,0,0,-140.733175588723,-62.4397197524315,-115.027730455515,5.59536503987996,4.47824467236092,23.3223243791521,6700,6700,6700,-25.0881589929123,29.7266753761402,7.69650930276232,0.680720332368741,0.891944981420996,0.513793169034236
-4.35829006324769,0,-8.40652678323451,0,1,640,1,1,1,0,1,0,1,0,0,-158.052329872639,13.8382714553011,2.39867041661986,24.7454720999674,44.9232288185591,37.6262246080112,6700,6700,6700,3.40803477577596,-21.9835847056417,27.0170057078959,0.883516919723342,0.906991591042484,0.917557319207747
-1.38156276694801,0,0.393702174762728,1,0,641,1,1,1,0,0,0,0,1,1,138.630084702266,71.3576537988305,45.160530684672,1.85720326002268,40.3648327900173,23.7120432760642,6700,6700,6700,2.38249217470104,16.2893338085433,-24.1951495663332,0.450088367394393,0.161885677183021,0.731345912395384
9.99999999999999,1,10,1,1,642,0,0,0,0,1,0,1,0,0,-105.844335252435,-169.182025395556,2.60545275639743,24.6398660243192,26.3794192173109,38.2914710694073,6700,6700,6700,23.7994981757268,-21.2795097622211,-4.71229105691095,0.208371515030917,0.542174447594048,0.449480024420999
1.98644654734573,1,0.17830769329157,1,1,645,1,1,0,1,0,0,1,1,0,-4.74839730997638,13.848130279913,-90.9126446659068,5.41374712695292,14.7841654656102,36.9874892639732,6700,6700,6700,1.68107618238259,25.5929461905627,-5.74553756690155,0.143337776393811,0.613458088879722,0.209978746881403
10,1,10,1,1,647,0,0,0,1,0,1,0,1,1,144.091709707447,-125.158978253924,-41.1605495039477,41.2467951933329,43.8772618955333,38.7820095880204,6700,6700,6700,3.69411248208984,-0.98058840793297,-28.7012566913163,0.792759223156439,0.206893697496233,0.553047541953914
1.98644654734574,1,3.07700881115998,1,1,648,0,1,0,0,0,1,0,0,0,-102.284712751686,149.816508913305,-147.921833694053,3.41404583414512,13.306380864727,15.3811423476257,6700,6700,6700,24.7791499481879,-1.12827058843717,-22.8413499378808,0.43053495722017,0.850713599499128,0.106994214535664
1.43471375166212,1,3.31503334420837,1,1,650,0,0,1,1,1,1,0,1,0,-129.367379944605,173.073025666318,129.099586955574,33.7640940212506,26.8381491707597,19.8077879201591,6700,6700,6700,-29.7411224755581,28.2180479458784,10.1701290737347,0.531575079853072,0.246034690310049,0.326262885833136
-4.35829006324769,0,-3.86026295569746,0,1,651,0,1,1,0,1,0,0,0,0,-116.505748365234,-53.5624334241643,-14.794344511139,4.56224804877334,12.3793349229672,25.2385858480626,6700,6700,6700,-6.17548255734454,-21.8374828838158,-8.93927926022439,0.665377590806511,0.463268828812306,0.799710917326865
2.38748713970774,1,1.52970531749144,1,1,652,1,0,1,1,0,1,0,0,1,-114.200333721174,112.659768689495,99.3208984379694,3.10054381240015,6.58738051156524,0.206168534110098,6700,6700,6700,14.0639252863902,24.7989289687237,7.56797384201067,0.962107098857804,0.512289431576097,0.599151141007656
1.43471375166212,1,-0.930820492360283,0,0,653,0,0,1,0,0,0,1,1,1,10.7787244691449,-65.9573595545657,114.152913377013,27.6902409762512,4.86277914719218,42.9258836248926,6700,6700,6700,-27.6750572671257,6.44110952198957,0.518473961343414,0.104201208012554,0.805963817665277,0.219880351926804
10,1,10,1,1,654,0,0,0,0,0,0,1,0,0,-2.58272488513541,-88.5168433826552,52.6824443798772,1.97619925624969,16.8352465005726,23.715991908048,6700,6700,6700,-6.50461556748593,8.61027811590996,-12.2630944412985,0.102348712632928,0.65895713580793,0.257842681692371
-2.29961997601168,0,0.193513247700274,1,0,655,0,1,0,0,0,0,1,0,0,-127.476123518472,12.5392904468948,-108.48484838209,41.8356419102992,14.4738376461125,41.6546156177511,6700,6700,6700,3.79068791613223,-19.1081567989027,-13.7469990048695,0.635302394643735,0.562224578753844,0.974144067975638
-1.969103077466,0,-1.51061520511692,0,1,656,1,1,1,0,0,0,1,0,1,-167.577497712133,-162.427101559785,-134.416167071509,31.438108226205,27.2004135642636,35.9976209817255,6700,6700,6700,7.68497648358136,28.4684192382452,22.001397806998,0.492113467393236,0.453405122417333,0.692210098762897
2.38748713970774,1,3.03702386367035,1,1,657,1,0,1,0,0,1,0,1,1,-45.1222285435327,158.778203719026,88.050525448566,2.09818870270879,23.8847430358459,21.4365231355816,6700,6700,6700,-5.3080087951422,5.26632178872126,2.32207225716216,0.947892070353407,0.0963872336136888,0.679501427760442
2.22327106336114,1,1.3383978638547,1,1,658,0,1,1,1,1,0,0,1,1,11.9143944502157,-80.2760907840655,107.161349093515,33.8624154237464,39.3793045399119,16.6974791672197,6700,6700,6700,6.9266784053482,21.4443871884808,-20.0981554023152,0.715169690811328,0.35623841450554,0.504938147308066
-1.36966954431751,0,-3.56199082817591,0,1,659,1,1,1,1,1,1,1,1,0,63.985248968228,112.917363470326,-42.610790196342,38.8293451369233,19.3961658901386,37.8224869891699,6700,6700,6700,18.1686709649021,25.6758932045462,-29.3174484548053,0.49249952567331,0.162008909539297,0.735188977846968
-1.969103077466,0,3.00388664727584,1,0,660,0,1,0,0,0,0,1,0,1,93.0734414758582,-176.033017274293,154.310518518469,35.4676232884903,2.14039702308386,31.0459298039188,6700,6700,6700,27.0356813911466,27.91440290293,14.9662764035716,0.165905636629649,0.599803280216296,0.200847302591864
1.48214923179249,1,0.165025281084716,1,1,661,1,0,1,0,1,1,0,0,0,-62.3764104396936,-101.735419219211,-8.87608388563044,29.5344019278607,7.59258934810547,7.81419258239292,6700,6700,6700,-19.2076870662919,-16.3443123431886,-11.2527811615161,0.618243606105479,0.710619234515251,0.351366653617628
10,1,10,1,1,662,0,0,0,0,1,1,1,0,1,-54.4789867393597,170.455765801038,-174.561890997724,39.0168289300914,40.8513023438082,39.8992338973651,6700,6700,6700,9.27104114022772,11.9480453506518,18.6731499560452,0.196922499167317,0.888634177070404,0.523237589378328
-4.35829006324769,0,-1.23342953775774,0,1,663,0,1,1,0,1,1,0,0,0,60.6945163283702,-61.7867641878329,16.6733792051257,10.0102691018595,18.3474365108817,24.2830448224533,6700,6700,6700,14.0046799260083,-9.61223928242774,12.0439338774644,0.923286628227001,0.952306569999114,0.128238550649134
-3.07720242202932,0,-2.72163841432317,0,1,664,1,1,1,1,1,1,1,1,0,137.468758029346,-155.065598115224,-144.974964547498,4.28627616665025,44.7333282771628,44.5994103308704,6700,6700,6700,23.3705387776679,-23.8203970123101,21.4860365281983,0.356499886199388,0.497112202933486,0.314646482007926
-3.07720242202932,0,-1.48455494027045,0,1,665,1,1,1,0,1,1,1,1,1,162.897200210139,-127.682122463109,114.629627526628,24.1707831410112,18.2098583951851,40.207875217385,6700,6700,6700,14.4878097914626,-13.8678339112924,12.739651997148,0.375208647340723,0.274828975466164,0.242745067953564
2.22327106336114,1,1.47814938110133,1,1,666,1,1,1,0,0,0,0,0,0,135.039042906394,-116.882877601453,86.5513536388013,17.3272541620877,9.01360644531909,28.7658742645808,6700,6700,6700,-7.73468250828007,21.7734680733035,15.9987203405479,0.838467353145198,0.144231157414627,0.431424978515351
1.28333716724641,1,1.16227503697601,1,1,667,0,1,1,1,0,1,0,1,1,-174.407257192954,177.091209515162,19.8063545694884,13.5120566552248,20.1911840561976,21.9798866587798,6700,6700,6700,9.61803886939316,-18.1432806291225,11.9783960341343,0.464377251361989,0.615398533195865,0.0839105007054751
1.43471375166212,1,0.795042597311274,1,1,668,0,0,1,1,1,1,1,0,1,102.548846216741,-157.192197825547,-94.118512598771,33.3631432895251,9.81163530781284,18.5646334850336,6700,6700,6700,-20.7348490736289,28.8694484380378,3.58934569542171,0.110222727340333,0.84899504887154,0.411749069533788
2.22327106336114,1,3.89111375597052,1,1,669,0,1,1,1,0,0,0,0,1,135.325378004885,10.9559120201036,-30.4839703214055,35.3273796965843,25.0129122607412,27.350465679186,6700,6700,6700,-15.0021710696638,18.9191754089174,-10.0872299565649,0.968817612985939,0.625852825537295,0.523138751987313
