PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.79668708811349,1,3.23348193935844,1,1,632,0,0,1,0,0,1,0,1,1,162.806458972986,177.199882194166,79.4832059598335,4.70819442893129,5.48710544365496,29.0448514900731,6700,6700,6700,24.9726704837538,24.3056670867392,-21.4692156158429,0.79428227101549,0.184647462494819,0.498316857623944
-1.82515865856457,0,-1.94218910437239,0,1,634,1,1,0,1,1,0,0,0,1,0.748833011127829,-169.766558533037,-71.158121685593,26.9970862631595,41.6340290143047,24.1969916744115,6700,6700,6700,-29.1516776050132,12.3347980768121,18.4900725132599,0.0252873068247248,0.797445761884617,0.948842607731346
10,1,10,1,1,636,0,0,0,0,1,0,0,1,0,153.406663197312,93.9058080406181,28.8427895504093,31.8223863272572,22.4595117311342,1.51690912199244,6700,6700,6700,18.6995266378446,-24.4639617579876,-3.740151269978,0.162081841681618,0.74246013870027,0.702642954588976
-8.16203964313479,0,-6.75610543040285,0,1,637,1,1,0,0,1,1,1,0,0,161.241213413336,145.768352468149,-44.4244524135985,31.7808313891736,12.4912724747479,13.4046636905245,6700,6700,6700,-17.1225178118173,-26.3601663757582,7.21581851976836,0.605856386915705,0.976244282766074,0.451465584482951
9.99999999999999,1,10,1,1,640,0,0,0,1,0,1,0,1,1,-149.533602902856,-14.0064294479161,137.95698249746,18.5727360786464,3.81122323409776,32.7335846502364,6700,6700,6700,20.2994830893498,-22.2616933305838,0.913556200509923,0.619680894984008,0.617210124740586,0.813504588101579
9.99999999999999,1,10,1,1,641,0,0,0,0,1,0,1,1,0,-116.939001960231,-99.9766083900256,-73.9415580841352,3.68631161922984,17.2945063065794,24.0673788163515,6700,6700,6700,1.02892340732881,-26.1430661556584,-1.35968172894444,0.35034201227324,0.327889797982395,0.688794616608592
3.37398351873248,1,4.53985791690799,1,1,643,0,1,1,1,0,1,0,0,0,162.536816341916,-158.615651941397,91.6667745256,43.5685992223878,27.4968876349348,5.18489629389978,6700,6700,6700,-3.59404498339106,17.1091159483041,14.3136182438371,0.692303213519026,0.760973818006362,0.0608928676765325
10,1,10,1,1,644,0,0,0,1,1,1,1,1,1,94.6197640506302,-73.5177602660655,-155.179577601281,10.5310622798317,13.9625812430585,10.8245304237136,6700,6700,6700,28.6216794784059,-25.9525940315543,-7.16520230698851,0.350047001348925,0.767397356778093,0.231038822568158
-8.1620396431348,0,-4.76209510228037,0,1,645,1,1,0,0,1,0,1,0,1,-160.150280064009,108.443681752114,-74.1567346393466,6.78061660894473,42.4324408946166,26.9618589400183,6700,6700,6700,13.3581892894367,-27.7055198495263,-0.171014844147766,0.475740202576753,0.0217193412154058,0.734967430406582
1.74199729778796,1,2.0979852065027,1,1,646,1,0,0,0,0,0,1,1,0,7.48488636763159,-56.7720611818425,134.625474089627,20.8823894365058,34.5248016744212,4.63158135517298,6700,6700,6700,-5.67435385672398,-13.0733975453231,6.16644559070473,0.817946576797139,0.302540562521507,0.140090673014545
-1.82515865856457,0,-2.77479128338874,0,1,647,1,1,1,0,1,1,0,0,0,-87.1424614509591,-84.3676820010573,-94.5163830975803,9.80289772957102,12.7091346493247,1.00406612225951,6700,6700,6700,-15.1035140778423,1.11137492306916,2.01208711245418,0.603364670221605,0.546379373987807,0.26688456231391
-8.1620396431348,0,-1.05641325129253,0,1,648,0,1,0,1,1,0,0,0,1,-114.84409312485,-51.7457132827825,172.769042996713,4.0130390425237,25.2406234369409,31.2550439612472,6700,6700,6700,6.07003647108787,-26.6377116634752,-29.8241968256091,0.432364131701529,0.676084962671761,0.594366934374819
10,1,10,1,1,649,0,0,0,1,0,1,1,1,1,96.1015816256916,-130.015385147434,98.9234624310191,0.170570241626828,1.91513827378114,43.7402733638209,6700,6700,6700,24.8254350575266,-14.9825179961834,-4.49338609841508,0.767188612386889,0.685964911923806,0.493564280464324
1.48987359364435,1,0.313380274557792,1,1,650,1,0,0,0,1,0,0,1,0,134.90686685398,155.656027554109,-40.3991272450762,28.7873500846172,29.4608875080245,4.3379418083334,6700,6700,6700,-4.73021318990103,11.8044574794068,-6.99312688116972,0.287124122116493,0.17061160848732,0.679046413311561
10,1,10,1,1,652,0,0,0,0,1,1,1,1,1,-138.764704220037,171.501091381125,-128.494399320082,25.2681898026844,29.1282830179193,22.7310058070141,6700,6700,6700,-25.7791896275982,-1.25045867148346,20.2988457256609,0.157121357528097,0.386846156389682,0.0126893992796149
10,1,10,1,1,654,0,0,0,1,0,0,1,0,1,-56.5033223790615,-95.3039841712924,102.295041835693,21.5229805321744,2.16927879212522,10.2510250403956,6700,6700,6700,-5.59823022045683,-8.50405570685933,-8.06945357593274,0.124702218527148,0.108924677785509,0.563924137828185
-8.1620396431348,0,-3.58912226088716,0,1,656,0,1,1,1,0,1,0,0,0,6.60458706677881,94.8067933991671,88.6353123235453,1.87270156052594,18.5024616679017,31.5147773308613,6700,6700,6700,-10.0407300930485,-27.1557331573715,-3.37132315930698,0.0849629033861775,0.515656586286988,0.982047801480253
-8.1620396431348,0,-2.48771614067714,0,1,657,0,1,0,1,0,1,1,0,0,62.0120489676738,37.1353554036712,-48.1668748428777,32.6607844283302,37.7788821685108,7.77871273209804,6700,6700,6700,-10.1465447358725,-28.6935250998581,13.7684222661783,0.336767172916927,0.511475377312542,0.282562096562694
10,1,10,1,1,658,0,0,0,0,1,1,1,1,0,-63.6949521936253,-127.555034748461,-100.492886215021,29.2779364662422,25.4943933552974,42.1759764590898,6700,6700,6700,-28.9087116673518,10.744295501779,27.7432551072684,0.444941613373736,0.318740928193728,0.0584209284016421
10,1,10,1,1,659,0,0,0,0,0,0,0,0,1,165.04952063396,-39.5850386254832,58.3111890819134,22.826907996193,11.052083104965,13.4366088997927,6700,6700,6700,3.73838514906462,1.38189366016883,-6.33511204437627,0.110490214550225,0.488449087733305,0.0263857055940878
10,1,10,1,1,660,0,0,0,1,0,1,0,0,1,-96.4753591445151,-36.0277995334663,75.0959338052797,19.0088609387482,34.4424095151105,39.1470800461766,6700,6700,6700,-19.5370342599808,-22.3327149172385,-26.195106404942,0.0145615463855788,0.598654209660167,0.445108257515345
1.9438858929955,1,1.60668931980525,1,1,662,1,0,1,1,0,0,1,1,0,86.8393570657267,159.163598189604,88.1198907845156,44.4442587901135,35.8801734584146,4.04080422444397,6700,6700,6700,-26.9495600637726,2.47534725970589,21.9668783625497,0.61979566794746,0.875623999536924,0.976561467883802
1.74199729778796,1,1.44823806405112,1,1,666,1,0,0,0,0,1,1,1,1,-83.5447998585284,-109.743244720796,-158.107872588472,35.7021004643733,9.44727420159349,43.4703137292128,6700,6700,6700,11.1077736959085,14.9171075825463,25.8412588608124,0.94810358434679,0.8787310215306,0.933867906811715
-2.35597933292155,0,-1.87576483170387,0,1,667,0,1,1,0,0,0,1,1,1,4.28905659254897,115.742151019053,-46.9365433527616,9.22218423532872,11.4990022534415,1.54227674466644,6700,6700,6700,2.3003063724875,1.79948671024236,-9.02688874287591,0.985479530503745,0.0605967270975823,0.220803825232341
1.50881637957716,1,1.01512652825183,1,1,668,1,1,0,0,0,1,0,0,1,148.772030113228,-95.221661248433,-65.0945867151632,13.6543953934224,6.88104859158734,42.295872720637,6700,6700,6700,23.6522307356979,25.9800192662672,25.0981471184136,0.0152262085576763,0.885137469035666,0.928934101748417
-5.08298677189168,0,0.0415656187753193,1,0,669,1,1,0,1,1,1,0,0,1,-162.171956582192,68.0338048341048,-31.2277688659952,27.1992577869596,27.5507020561639,11.1053535631135,6700,6700,6700,23.7822275805748,-14.3197113352745,7.93867191664414,0.391966106105852,0.560514894088564,0.123592565702167
10,1,10,1,1,670,0,0,0,1,1,0,0,1,0,-161.484736406103,118.185534354706,55.8295030786037,14.3460475024527,15.5095705679784,16.5188401824592,6700,6700,6700,-2.06598793970469,7.92725994438155,-2.42039157118233,0.427398754104436,0.71686096850202,0.179534423246114
-1.82515865856457,0,1.58944225993067,1,0,671,1,1,0,1,0,1,0,0,0,-37.4812754311762,108.88641699259,-149.184782018151,1.76028800427107,18.9196094022147,36.1815591245836,6700,6700,6700,0.181373862717479,9.52914882276266,-29.3293759096131,0.322442377690281,0.516468307302056,0.866911953745096
1.50881637957716,1,1.12041499821739,1,1,672,1,1,1,1,1,1,0,1,1,-155.695158299716,-86.6495103184783,-39.5677679592415,22.9145473639882,4.92610658216337,8.54611142652418,6700,6700,6700,15.9992594681149,11.0409813252691,-20.3382716630109,0.059593908283868,0.853159276533674,0.670041562802975
1.54513781938149,1,2.21424352551264,1,1,673,0,1,0,1,0,0,0,0,0,153.90518115031,-127.268489701318,103.798678526776,34.6696496901486,2.41294449874155,43.4022576595235,6700,6700,6700,14.7071679714392,17.1891286683963,22.0448320137439,0.542670298832879,0.181542821004931,0.0152308717121038
10,1,10,1,1,674,0,0,0,0,1,1,1,0,1,-131.9058396113,113.155780663648,153.366693938145,13.6429929271999,44.1897434806688,10.0333230090801,6700,6700,6700,2.02882529887682,17.0235188192141,-12.9662418524932,0.355718479325149,0.732488999679142,0.338742226568449
1.9438858929955,1,1.92856276308418,1,1,675,1,0,1,1,1,1,1,0,1,-2.96223620501584,66.5359700997704,-147.986485570054,37.8977688671132,15.0593210296201,23.6652972646488,6700,6700,6700,-18.2105060372475,-26.4426370368315,-21.1908006846134,0.745564903576964,0.0336955444538178,0.693279515233001
1.74199729778796,1,4.21963896004056,1,1,676,1,0,0,1,0,0,0,0,0,4.9544105169376,-136.325831231845,-53.7135525634996,34.4896268827466,35.2622833920321,32.5229122761525,6700,6700,6700,7.91427688505238,26.4878938473718,23.6893664904382,0.973766623502747,0.911939980858859,0.864195866542465
1.3366807290807,1,1.29729461824723,1,1,677,1,1,0,0,1,0,1,0,0,132.215879471948,-28.0677169814564,6.31193615869933,25.4701620012263,43.8912995033228,41.8647045700369,6700,6700,6700,-11.7290884309615,21.5596562395753,0.30914898153608,0.950075725399106,0.710439709354778,0.304431243916451
-1.82515865856457,0,-3.57785027627955,0,1,678,1,1,1,1,0,1,0,1,1,-97.1579979741847,-76.3807789954862,-26.3462692105781,20.2694328789133,27.6244394712634,36.0094643112632,6700,6700,6700,-13.797178896556,12.0553381943614,-11.5976914444715,0.523988071761045,0.486702295714096,0.183052190775609
-2.26886584243472,0,-2.71298148289429,0,1,679,1,1,1,1,1,0,1,1,0,-115.340289305966,131.6510538754,146.655871136365,9.42954220209238,34.0926368916302,17.1603404580711,6700,6700,6700,-10.2729836555152,-29.3653954383925,-3.77505365929265,0.277753113772387,0.0169841248576438,0.518986420219832
-2.26886584243472,0,-1.2280261429085,0,1,680,1,1,0,0,1,1,0,1,1,161.68974556029,82.1895886208316,-141.178533919583,30.5852210649918,25.4436644649001,20.299917625094,6700,6700,6700,-19.2943474722386,-18.7192091030025,0.392342152294908,0.673058052262854,0.828200674411349,0.323180672937758
10,1,10,1,1,681,0,0,0,0,1,1,1,0,1,81.01575832969,126.25564254725,-20.9270852936794,18.8785854449096,23.5872228064737,24.6605275619909,6700,6700,6700,22.6028513089842,0.377451202269171,-24.9015489101839,0.57606580689335,0.55426319709658,0.935481768895426
-1.75155547099362,0,-4.00639694722777,0,1,682,0,1,1,1,0,1,0,0,1,-62.7867794798729,-121.770893191345,-78.1805510369147,8.50236859772366,39.3849824786162,13.8396656986603,6700,6700,6700,11.1873299814597,-15.2328042228096,17.1256735459949,0.526003502905095,0.109000014419912,0.132495999333842
10,1,10,1,1,687,0,0,0,0,0,0,0,1,1,160.645224040018,28.1350712595994,-44.4015688228007,14.8422486819388,22.3815890513815,24.0282860385226,6700,6700,6700,-9.78740012237202,-2.88316363702836,-8.25385752795178,0.376137290561915,0.0733661957925901,0.61099560340505
-8.1620396431348,0,-4.54836339541394,0,1,688,0,1,1,0,1,1,1,0,1,-125.873206049382,0.561400275784877,54.5234460795106,18.7662175888475,25.7964090709566,28.4997729071915,6700,6700,6700,14.7567976956491,-27.8445785084401,-24.8535607818941,0.239186622573368,0.492299894013374,0.207572160237133
10,1,10,1,1,691,0,0,0,1,0,1,1,0,0,150.775672457466,-84.956979632727,163.214529116637,44.8040185050715,13.5842917191692,24.6236854834935,6700,6700,6700,-27.1092220353258,-3.95441568682391,-10.8094805651175,0.0719611548853623,0.756922120108818,0.35238906374551
10,1,10,1,1,692,0,0,0,0,0,0,0,0,1,120.047681876348,178.977470028569,-97.4329348584128,31.1826673362545,43.1317209631363,6.3981525850564,6700,6700,6700,15.4658013312599,1.19682074975162,-14.0954395241474,0.504779945413071,0.0994138233131954,0.590191620807406
-5.08298677189168,0,-0.540973640672348,0,1,693,0,1,0,1,0,0,1,0,1,-143.151645989711,54.0994758384614,142.003998454615,31.4356306536893,27.180114716232,11.6885005386828,6700,6700,6700,-23.9927111514409,-12.2214540769414,-8.86344015546262,0.465870974348921,0.469347257002474,0.300433491492932
3.59037138935378,1,4.4499158985294,1,1,694,0,0,1,1,0,1,0,0,0,166.467544151628,47.533845452806,4.93988377735852,4.76058872864736,4.43269178416675,22.4136049933434,6700,6700,6700,-8.22374681764584,-28.049317768097,21.8968461261591,0.986096640557685,0.00411332973930001,0.198402627451218
-5.08298677189168,0,0.0827752351669442,1,0,696,0,1,0,1,1,1,1,0,1,24.9027502434643,155.980541117976,-122.089695154993,30.6323054194008,18.3262607725212,41.9171959426437,6700,6700,6700,15.498505336362,-14.9621594779268,6.35052013385935,0.951088210138752,0.917225762574914,0.401823094450932
3.37398351873248,1,2.00634985874203,1,1,697,0,1,0,1,1,0,0,1,0,88.3558650776929,-178.097561288091,-48.1531427720182,43.35020044231,34.485864157791,5.07637086490968,6700,6700,6700,-15.6300630162483,16.4135110469351,-11.8380874727072,0.46647164218021,0.678076011999151,0.846725974493132
-8.1620396431348,0,-3.73907660761543,0,1,699,0,1,1,0,1,0,1,0,1,-83.4596186438097,142.116059032386,91.0582339477705,20.1610605341152,15.2233394431405,26.9945098605204,6700,6700,6700,13.1057185739083,-26.7649569283528,-12.9791467135721,0.879705984147604,0.950541717904214,0.289207784775104
3.59037138935378,1,3.72963780859775,1,1,700,0,0,1,0,0,0,0,1,0,-8.88714959680914,40.5580391843699,9.83781212988387,30.2514611488145,22.0177798777773,14.3014057152014,6700,6700,6700,13.2871186128235,12.9866473230892,1.44581978428203,0.593220531061721,0.514748923890569,0.332141847163698
10,1,10,1,1,701,0,0,0,0,0,1,1,1,1,-34.2548972828605,20.9097981716532,-91.1701155714546,22.210111615209,4.52465112617609,28.8007375099762,6700,6700,6700,-22.0100882303576,1.70080825062048,-11.827004426398,0.0191282400489755,0.961431385130886,0.0685845059616133
1.3366807290807,1,0.199748182082256,1,1,703,0,1,0,1,0,1,1,1,1,-81.4145187389808,41.1178215395062,-56.3856889805602,37.0662067923449,13.6826181299402,13.3641407077296,6700,6700,6700,-7.67542855056968,23.0602509943777,7.44992789907093,0.617011587881689,0.508725109714248,0.640395868553223
-1.69724674279677,0,0.660786336629097,1,0,705,1,0,1,0,0,1,0,1,1,-61.1066542816812,-140.140937349981,-129.518718252754,15.4840208459518,0.64543175474448,27.827315412684,6700,6700,6700,-2.82727235073044,-8.7825888149235,-4.44852472970488,0.51501645466499,0.0280052896145114,0.86390744187289
1.83442014537256,1,1.52241652830922,1,1,707,1,0,1,1,1,0,1,0,1,148.242310454618,-0.011677539577164,-27.2987760671924,41.5222515083769,13.0740223400246,8.82494297755806,6700,6700,6700,-17.017661277029,5.87422856085101,-8.85040380382216,0.768023424010908,0.257560199413952,0.60135700543146
-8.1620396431348,0,-1.33172405853176,0,1,708,0,1,0,1,0,0,0,0,0,126.574816889167,164.750510369189,69.751074981204,27.9821866545875,33.8929358102599,14.2327263832924,6700,6700,6700,-24.3037451424097,-21.466226580524,-22.8538571810214,0.485078220959407,0.780027403769864,0.574779690073519
10,1,10,1,1,709,0,0,0,1,0,1,0,1,0,-150.491416908823,126.661952125496,-45.6933653764216,26.3038734101022,20.2340091384384,1.09594568683375,6700,6700,6700,-6.90122338822429,28.8089788210506,-6.36495725288626,0.370836205497023,0.862040613403702,0.848507841982756
-1.82515865856457,0,-1.66192377084617,0,1,710,1,1,0,1,0,0,0,0,0,-79.7637745373745,158.521415115807,-160.305383651594,7.18397813714282,43.3992002897568,23.1885545645005,6700,6700,6700,2.71936608188005,0.418507661662748,-16.8143211176348,0.276065021707769,0.0495536405611351,0.0519774982256805
1.20710317979796,1,-0.194100297264551,0,0,711,0,1,0,0,0,1,0,1,1,-103.650816926222,-142.956041278255,52.3282203554431,43.819026075835,42.7132052279366,6.97494395119046,6700,6700,6700,-29.1613778788685,21.7831146547634,-25.0567579093202,0.0676010189314311,0.00447760742142833,0.700661162348969
-5.08298677189168,0,1.20563161607172,1,0,713,0,1,0,1,0,0,1,0,0,59.5295097957927,-13.8130038296907,14.6280291196138,0.127872034970676,33.1342825415979,35.8759826697813,6700,6700,6700,21.8818229379376,-9.004712378983,24.5479185565705,0.772612754797833,0.886916619324615,0.614919491527191
-1.75155547099362,0,-10.9255496318062,0,1,714,1,1,1,1,1,0,1,0,1,-151.13194674375,-171.8372038926,45.5878930438921,3.06465356747303,24.9380508680908,7.10166497902147,6700,6700,6700,13.6934340417455,-28.0777431988909,19.6334552404257,0.480755942433635,0.217874078887969,0.608710804736771
-1.17769661867215,0,-0.473941940163497,0,1,715,1,1,0,0,1,1,1,1,0,11.5816487046451,-128.551650496422,115.845064687034,12.6233316062267,3.91982477068682,12.7885979378595,6700,6700,6700,6.29485997668587,-22.4944120809642,1.17154309242724,0.0309210042751903,0.439758233650741,0.012498846987964
10,1,10,1,1,716,0,0,0,0,0,0,1,1,0,-66.5547327349101,-12.9574981752627,132.521366497545,18.6607677086891,17.3543579081467,5.54549221771806,6700,6700,6700,-20.8660262696186,24.3310498204499,-25.8448643037085,0.820674771233816,0.425377148117559,0.413148664612739
-1.82515865856457,0,-0.334207525053027,0,1,718,1,1,1,0,1,0,0,1,1,-89.8229967467048,76.8339844135641,-164.218719588569,11.9161264801378,21.9612414236315,25.9190961427874,6700,6700,6700,-4.72510690314406,7.26170430088047,-11.2046031361353,0.498305698226087,0.586099927740755,0.275929072292552
1.74199729778796,1,3.07133277533993,1,1,720,1,0,0,0,1,1,0,0,1,-176.397779289836,69.4449170976923,-95.9543702332358,2.92743204504334,39.087104404026,33.0930191665301,6700,6700,6700,-5.01958168022201,11.5394641041915,5.22943930270407,0.857569559922028,0.335595476411636,0.389673377926992
1.83442014537256,1,1.44936247917138,1,1,721,1,0,1,1,1,1,1,0,0,123.416763451829,33.3070715150608,114.027476744478,36.1632747210763,7.06364323251894,12.8790348730059,6700,6700,6700,-16.075819486703,-7.05976654906056,-17.5426485725559,0.91427866924367,0.700793959476433,0.891693641218295
-1.82515865856457,0,-2.55591218570511,0,1,722,1,1,1,1,0,0,0,0,0,-159.506214820073,121.406089253377,-81.6215425510774,8.87858744858057,18.3907326997402,2.38481597841627,6700,6700,6700,-9.20732091309132,3.62213447614401,-1.82422228327188,0.397627182083348,0.718637859865795,0.708266316331847
1.54513781938149,1,2.40840348658308,1,1,724,0,1,0,1,1,1,0,1,1,167.103630626871,97.7979092253138,-2.3679109959414,36.1073429283022,19.9497506135789,16.1341253741208,6700,6700,6700,-5.98031355865201,22.8002415395024,15.8046126589211,0.954492381719039,0.120043058278349,0.208108741996668
10,1,10,1,1,725,0,0,0,0,1,1,1,1,1,-170.528024155113,174.622126734799,88.9841198916862,17.3675085757333,22.1984194424556,7.75296137929196,6700,6700,6700,4.90043640969509,3.19862536838777,-24.5513919908455,0.126306237279848,0.251966062398949,0.0273835343264509
-8.1620396431348,0,-1.28760115217975,0,1,726,0,1,0,0,1,1,0,0,0,102.177190904438,67.3748869531138,-100.864757955229,26.0232083027161,35.4855970808369,5.66546711131997,6700,6700,6700,7.76965896531091,-27.0556704616437,28.5961516361544,0.821984566134743,0.84761196810533,0.755034688696768
10,1,10,1,1,727,0,0,0,1,1,0,1,1,1,154.098364295312,-8.31222245291755,50.4442620447254,21.0308175523554,36.578431101317,16.2160080135224,6700,6700,6700,20.078843122842,-3.97258088768773,-10.4911875723521,0.880831763179537,0.934222242556898,0.470410759571
-1.82515865856457,0,-1.86225748913801,0,1,728,1,1,0,1,0,1,0,1,0,-9.76083743307419,-116.418413942482,-86.4524000046329,23.0925957820236,1.11777245967404,11.683540851937,6700,6700,6700,-22.6936957701575,-0.123288490821597,29.3480416602417,0.354479627782489,0.250126892281447,0.314917503239263
1.20710317979796,1,-0.303315267962727,0,0,729,0,1,0,0,0,1,0,1,0,109.339761124961,129.102221276223,59.1710165815016,32.3059829627995,44.8492887171224,15.0882021022413,6700,6700,6700,15.0084423629652,25.27068423665,-24.0060861151873,0.347344535785319,0.330506910726224,0.0111338991217852
10,1,10,1,1,730,0,0,0,1,1,1,1,1,1,-175.160572469644,-147.669162486872,-54.4425340191088,31.9658796692807,9.175325270231,26.2072157059211,6700,6700,6700,-3.61544766359028,2.45856806520862,-20.8304164991564,0.0341953199569646,0.839805858807488,0.34473582799662
-2.35597933292155,0,-2.00555272795491,0,1,731,0,1,1,0,0,1,1,1,1,-160.424557561237,134.920697996981,134.746110269242,12.675839733679,1.2008164398856,17.6412859718805,6700,6700,6700,-1.27285600135012,5.43372347153206,-5.22323937091844,0.683622719339784,0.124560117053624,0.995404716544172
1.83442014537256,1,1.5707710647426,1,1,733,1,0,1,1,0,1,1,1,0,-99.2396709799995,-144.948764461513,47.2183852946636,6.01645315313009,16.2308241602494,1.54140539788109,6700,6700,6700,-19.2794869938884,23.0947358268946,13.5162012258226,0.921231111512389,0.231914900690566,0.797041054163358
1.33668072908071,1,0.0150822549527657,1,1,734,0,1,0,1,0,1,1,1,1,51.4162890282655,47.2726787692176,31.1679371909429,23.8935827695028,7.55066448022655,21.0053066477505,6700,6700,6700,-10.1329381370204,25.8809098711794,4.95612317455443,0.0572036317834989,0.522533963706678,0.510804064635777
-5.08298677189168,0,-6.53590485265672,0,1,735,1,1,1,1,0,0,1,0,1,-141.702377035512,160.339370540049,-158.444699945857,42.6186974598311,8.74129610838368,6.43289162989066,6700,6700,6700,22.2772922031091,-16.3575751105704,-16.7384379467607,0.680892404166726,0.0190855937956041,0.696789618814642
1.50881637957716,1,0.921658758334159,1,1,736,1,1,0,1,1,1,0,1,0,149.176211359612,52.1292636908883,156.653007728331,21.8915806168716,27.7448590885798,29.739898408357,6700,6700,6700,22.1180964685622,7.70670240556487,-1.16680720754529,0.0844287808909793,0.368795705896893,0.430084384941214
-8.1620396431348,0,-8.6421089621523,0,1,737,1,1,1,1,0,1,1,0,1,39.6068891899841,-50.473787917098,168.311762205708,26.4669810081769,26.1174213438722,40.1394801881882,6700,6700,6700,-25.1098754954137,-18.6735841940105,-25.8329742630297,0.358497694279872,0.394732844584538,0.430674070027786
3.37398351873248,1,3.80628567525631,1,1,738,0,1,1,1,0,0,0,0,0,148.547543153156,58.4008043930463,117.770434987934,5.19766523661527,8.55210370473681,2.45920185183985,6700,6700,6700,17.5905567963328,26.2412386384584,-24.1632962983451,0.589077104955578,0.238392250832101,0.575617832134683
1.37806048442859,1,0.365671394020563,1,1,739,1,0,1,0,1,0,0,0,1,-123.652617952078,-12.8978803225755,8.13723641359428,11.3884637919202,21.3289500539165,44.4095428182698,6700,6700,6700,10.5620577789327,-3.91294936024757,20.7365025731843,0.0931938340976597,0.632266606526838,0.0431779541175817
1.48987359364435,1,1.06588512779372,1,1,741,1,0,0,1,0,1,1,0,1,136.66515776871,41.4626180424154,-77.3316366647654,43.645642864332,40.4734539463324,18.1325386478823,6700,6700,6700,26.9264165239976,6.31955858603436,-11.2981086771608,0.582371257485941,0.00125410745095922,0.0170381880555263
1.83442014537256,1,1.81364662618895,1,1,742,1,0,1,1,1,1,1,1,1,84.0670020869787,-179.460182059802,84.8368951254915,33.2288456280558,34.6775128464475,26.9403472523725,6700,6700,6700,-7.81924811784658,16.2424196663271,-17.7036552730796,0.62978708707784,0.0177747101479835,0.545506253231814
-8.16203964313479,0,0.234221066370808,1,0,743,0,1,0,0,0,1,1,0,0,91.1491298033204,159.009128664064,-17.4201533632122,7.88463679549674,5.12944877437102,26.1998150133141,6700,6700,6700,24.2316562756096,-17.4689146191848,11.9487423991025,0.963828156732184,0.378246807542449,0.507353982582383
1.74199729778796,1,2.67487524716363,1,1,744,1,0,0,0,0,1,0,0,1,-158.447376097024,56.3115370740582,-128.375620301524,38.1871264681003,32.7326253650023,20.0639833818006,6700,6700,6700,1.59199640766045,0.300058765461038,12.691649687295,0.711750578860172,0.823985382700652,0.162812562869798
3.37398351873248,1,4.13608937827845,1,1,746,0,1,0,1,1,0,0,0,0,170.012806984516,-116.744672519002,179.96757012647,35.1545920360396,8.70360629735882,9.9118479176525,6700,6700,6700,27.8917471609443,21.6702506394282,-20.2815894015002,0.455839581858739,0.94615234528297,0.950315240995636
10,1,10,1,1,747,0,0,0,0,0,0,1,1,1,38.4037440247417,174.597829132072,-133.235083007292,43.5982339857747,0.674413821287406,8.27432052593882,6700,6700,6700,-18.4910076207246,29.5032140492315,22.4946658209792,0.491017768723749,0.322006998614548,0.972924959185394
-2.26886584243472,0,0.154431984840347,1,0,748,1,1,0,0,0,1,1,1,0,64.5814776268215,179.01339231211,-51.5996099305893,7.57438338261075,17.3603771860266,39.3518350807423,6700,6700,6700,-25.1256323301486,-18.9105201610131,-18.3472165017111,0.729080973865586,0.441874018115037,0.963941758113744
10,1,10,1,1,749,0,0,0,0,0,0,1,1,1,85.5599451533454,-166.223081037174,-18.7445027473091,32.4763973888772,10.0910347084354,8.32536635751272,6700,6700,6700,-17.2909029828632,-25.9343461335815,9.64655796954684,0.521108735530762,0.881598260291715,0.0664498471215721
-5.08298677189168,0,-2.4910954544647,0,1,750,1,1,1,0,0,1,0,0,1,44.7421758966042,154.612895075932,89.1155114822902,15.7692823700187,35.5292930076312,1.29646902503818,6700,6700,6700,11.9048402438046,-10.0834241667612,24.9992207495632,0.467866917415221,0.200545726954316,0.198836805029084
1.50881637957716,1,1.48049561737389,1,1,751,1,1,1,0,1,0,0,1,1,-11.2400963534721,104.273780273796,61.1006554284884,8.43145565880175,2.97908203425498,31.2899673851752,6700,6700,6700,15.2238403201795,4.74283019576372,18.5608840195994,0.0198923411355938,0.507002025815722,0.102330110339523
-1.82515865856457,0,-3.73138346526666,0,1,752,1,1,1,1,1,0,0,0,1,173.342640119536,-127.100853118165,174.646565859134,11.7293656581067,30.9653829838634,13.6232435906236,6700,6700,6700,-23.7052870279999,1.83053287561134,11.5506254604573,0.74080594412641,0.173149434241973,0.247702493588815
10,1,10,1,1,753,0,0,0,1,1,1,0,0,1,109.480517970907,70.6216473799418,-161.057670534115,19.4270589449815,30.1293287289275,24.2864014696105,6700,6700,6700,-16.5111915429114,-16.784341598434,2.01683454186827,0.166353949029225,0.736430962027084,0.105494435043079
1.48987359364435,1,2.10659847258841,1,1,754,1,0,0,1,1,1,0,0,0,-11.5137940684731,122.093657638137,-62.6465760516419,43.7891560236168,25.7439648227204,34.6004777563052,6700,6700,6700,5.11961639017544,25.0064530587448,-10.541162058729,0.489130331136156,0.801581890875881,0.0352895758687046
1.50881637957716,1,1.39510289134227,1,1,755,1,1,0,1,1,1,0,1,1,-2.36647149385192,52.2962070213498,166.291463348618,34.4276574831992,35.0960772983801,8.63803978648039,6700,6700,6700,4.64087921693434,3.54663274113601,5.55822369885167,0.682356558636367,0.270563921439823,0.30980375676318
