PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.11212653098445,0,0.125911062752783,1,0,443,1,0,0,1,1,1,1,1,0,-75.2314643102734,129.057816105576,-153.394085934586,28.0018745467887,42.6590521758817,6.97039486355281,6700,6700,6700,26.1599600324246,-9.75289062215833,-23.3085989414751,0.361198736607549,0.101137952374419,0.108762732111676
10,1,10,1,1,444,0,0,0,1,1,0,1,0,1,59.2428562579375,38.3481827759137,114.241689308097,4.88604559146016,7.57294489256581,9.75955703788433,6700,6700,6700,-7.44487679588978,19.2528431542918,4.14293769228448,0.139139048713016,0.454667110053683,0.960711689271084
-2.11212653098445,0,1.56399049954486,1,0,445,1,0,1,0,1,0,1,0,0,-162.596511855764,175.236955075159,-148.414243003687,11.1844451032902,34.8617169919168,15.3976178611603,6700,6700,6700,22.2954909985321,20.0457443447445,13.2512091225511,0.330798859182683,0.769364822539661,0.600510835363899
1.8852343503089,1,2.69034806666271,1,1,446,1,1,0,0,0,1,0,0,1,123.994885436235,77.796396783221,-178.278298505263,26.4569899091193,9.65613878865823,3.77357587814389,6700,6700,6700,7.14759204557241,22.188197072175,25.3794996374531,0.593600486225119,0.366758334321508,0.985552770688879
1.05936109924438,1,3.101688264883,1,1,448,1,1,1,1,1,0,0,1,0,139.85473646172,53.6024583391531,83.9546873207818,24.7932885675281,1.70966008528339,33.5825406428492,6700,6700,6700,20.0740432614013,23.8534587401003,15.8908755526409,0.198309791069154,0.951602285510314,0.110175140241599
2.92868589149775,1,4.43909903771114,1,1,449,0,0,1,0,0,0,0,1,0,122.613074957734,-153.793120268255,-1.55057457057228,10.9360948233428,32.7780842412727,32.7964667804075,6700,6700,6700,-22.1547706553119,-3.71303417170789,16.5460512219114,0.911647764127424,0.653966161834463,0.36759339287719
2.30084089078306,1,-2.21102704548423,0,0,450,0,1,1,1,0,1,0,0,0,20.5677223789083,112.627741088856,-51.9229907129883,42.8947797897155,39.6281559574424,21.7732821530553,6700,6700,6700,-2.36874422335037,23.35088422825,-21.2175892144734,0.215824734539203,0.0630483252547602,0.376771375828273
2.13599058211713,1,0.553175473922327,1,1,451,1,0,1,1,0,0,0,1,1,-113.481641866916,-127.180909020294,68.9470197125888,9.69197096367851,3.06964270381752,13.7260774743553,6700,6700,6700,-29.343154016374,9.53560554589967,16.7419896422213,0.829171856171317,0.953123842360884,0.429669797722904
-1.39427457686405,0,-4.28212562146779,0,1,452,1,1,0,1,0,1,1,0,0,-82.5438067043878,-118.151777215316,-60.5428194493538,35.918986933049,41.4532325123363,22.5217727538075,6700,6700,6700,-20.2391060797274,-11.1422672804716,-8.79251648935795,0.452971777352244,0.713424249570134,0.690719303087362
1.8852343503089,1,-8.51714218530176,0,0,453,1,1,1,0,1,0,0,0,0,-17.4912151023221,155.398984192574,146.010098338358,43.3410338071939,8.028639097613,4.27753042313664,6700,6700,6700,-9.92793137270452,21.8325866878552,-28.3813676611457,0.0532157535601323,0.630335496378011,0.123323476825176
-1.39427457686405,0,-2.98084524965981,0,1,454,1,1,0,1,1,1,1,0,1,8.41313138524512,-163.202091695368,-98.0160401830498,30.3113363161429,21.7569303940287,19.4860151256833,6700,6700,6700,6.32389551343408,-10.8574920892008,2.96297845475845,0.214224683398285,0.317765446112645,0.57875610526893
4.36682045348374,1,4.37534635745793,1,1,457,0,0,1,0,0,1,0,0,1,143.722083924513,108.176819636951,-110.81217554458,2.69352030412216,30.0776950236846,8.88063411736377,6700,6700,6700,-14.9952297850862,3.53685877186662,20.5124874233274,0.825108572653354,0.874452411862481,0.475358185277403
-1.59457130507301,0,-1.98738919648813,0,1,458,0,0,1,0,0,1,1,1,1,-100.729511111593,-158.807530943969,-56.3465166613506,12.811268154573,30.4650642240705,16.5040213284409,6700,6700,6700,0.584606236789625,9.64197289220193,-5.38807034633855,0.0864138524018562,0.101946819151208,0.245357243345385
2.30084089078306,1,1.51475525563649,1,1,459,0,1,0,1,0,1,1,0,1,-102.506602834218,-102.29817214644,108.013284367938,12.345587748377,19.5569547583611,10.7015155728011,6700,6700,6700,-12.7806775411004,24.5187129607564,-4.07400243931723,0.360606449999115,0.0279149478087569,0.861748515620577
1.17217293795523,1,-0.01659018240982,0,0,460,1,1,0,0,1,0,1,1,1,148.212428306978,134.305580720439,-127.780443876996,9.45048189038636,36.5759443649414,21.0421504686668,6700,6700,6700,15.933059932869,-21.5631245826085,7.31387861604321,0.597610738959188,0.85825810308112,0.982607188418169
10,1,10,1,1,461,0,0,0,0,0,0,0,1,1,130.282502115999,74.6397382420367,163.544588992057,42.8946194930433,9.48517277763798,33.5004177349392,6700,6700,6700,-15.4827703479995,22.0897983608711,-10.0163483433478,0.497951205055973,0.68071453145369,0.957660082494648
10,1,10,1,1,462,0,0,0,1,1,0,1,1,0,-8.09217743696888,52.0289618409165,-144.28813330976,37.5150054203462,9.76774809357964,12.1029909609999,6700,6700,6700,-20.1605380712873,-14.9482193106314,12.3023628784929,0.650169778876376,0.96227537260869,0.390265527034635
-1.30931272137222,0,-0.790261932877194,0,1,463,1,1,0,0,1,0,1,1,1,32.3169427498184,-174.943975289389,26.2884287938561,41.2878857875818,16.1085446408565,15.6532401877953,6700,6700,6700,-22.2021437196765,11.9645570854248,-18.0706151066272,0.474779760506933,0.934614142948078,0.0254397060503971
-3.21895808197708,0,0.332249992058885,1,0,464,0,1,0,1,0,0,1,1,0,-156.016573423761,96.3563143475707,114.993054097093,11.5687000911522,4.27112338030848,1.98227239196825,6700,6700,6700,-4.81661406871025,-13.1847121570501,-26.4093796327853,0.969165002065952,0.122184721559314,0.426311675002416
10,1,10,1,1,465,0,0,0,0,1,0,0,1,0,25.4412406390937,-97.5562719718186,144.238675816669,3.42766917993874,0.877900468298626,33.1479251781955,6700,6700,6700,-6.50854313617472,10.8131288109077,-21.5285505594921,0.619351402018045,0.975545441907519,0.909154679051074
3.72069616917114,1,2.12630105247695,1,1,467,0,1,1,1,1,0,1,0,1,128.012377055165,-106.431785537078,-100.149814200044,41.1339827120499,19.4944725005636,29.9127787090333,6700,6700,6700,-1.78452105026477,15.9760776245863,21.8699796893815,0.856764964451621,0.234963267064016,0.200222912225416
-7.22122882934436,0,-9.16646370777168,0,1,468,1,1,1,0,0,1,1,0,0,162.250312902512,-43.229935122264,9.40446651506221,1.69948787633641,24.465692942824,21.0270792757041,6700,6700,6700,-1.55106586279485,-27.6698579351558,-12.9749702046019,0.385566292081217,0.0975508778113136,0.575275099444458
-9.94609466951267,0,-2.62995828685586,0,1,470,0,1,1,0,1,1,1,0,0,-9.46418406474316,157.431317055167,20.1925795687276,2.86922309197096,7.08125419978546,34.9825883119546,6700,6700,6700,-21.3554058632039,-22.3174765430527,13.8414281606057,0.739763601041943,0.808653455010754,0.694529379775666
2.79730493017081,1,2.34272191610093,1,1,472,1,0,0,0,0,1,1,1,0,24.6426973421115,-120.017709720101,-102.93439024983,10.4233288583223,32.2904560221871,10.9886366110626,6700,6700,6700,-13.5544266751524,-12.9975525029457,0.366849124034072,0.741325689003448,0.921968232922873,0.498067544342512
3.72069616917114,1,-0.43115271092289,0,0,474,0,1,0,0,1,0,1,0,1,49.631778683795,-172.14041029952,-139.761843163039,13.843067389572,21.2968056686019,28.9186892233733,6700,6700,6700,-2.51870815193358,21.3337549914408,-18.8273466789664,0.0498663823865894,0.220238008286463,0.14100051605865
10,1,10,1,1,475,0,0,0,1,0,0,1,1,0,47.4982291133969,167.232850494858,9.05668751370305,3.07653894392679,36.9046978452526,29.0565236983487,6700,6700,6700,0.852597141344777,2.31799648872955,17.2086287112756,0.342327246197372,0.703264441233579,0.55764699013233
1.43833518360218,1,1.11450027619599,1,1,476,1,0,1,0,0,1,0,0,0,-48.0444644565275,-49.8903345481537,176.262528454667,6.88142026302204,3.42893149417135,24.9060687796025,6700,6700,6700,20.9278470355235,29.5083458807184,22.7457700646218,0.860922072062206,0.207055792990642,0.317914048196703
2.09804199147115,1,1.44998736919222,1,1,478,1,0,0,1,0,0,1,1,1,172.229674991369,-53.6329276517557,66.1673963939701,43.7332495285166,3.9929704777521,18.7611679507807,6700,6700,6700,-27.5688881842192,-13.5736684461778,14.6395940940566,0.831706665256957,0.627626512400252,0.999446672871108
-1.59457130507301,0,1.51078673283831,1,0,479,0,0,1,0,0,0,0,1,0,-94.7863713644543,42.3725444708064,112.114583869714,35.4265671666496,26.9568798447218,15.8704922320269,6700,6700,6700,-29.5615568257682,15.2690799353918,23.4650586338204,0.0446379105334765,0.335227576875535,0.519824094570816
10,1,10,1,1,484,0,0,0,0,0,0,1,1,0,38.0540038530864,-120.831352612424,-163.386959797362,34.1360989082264,11.1153899342352,39.5266005158954,6700,6700,6700,-28.9116039547704,-27.2186143812745,-7.43318596915684,0.65868767930755,0.236910722136697,0.245987218580487
10,1,10,1,1,485,0,0,0,0,1,0,1,0,1,133.215830120363,86.0957177219423,27.0429580411879,3.38124289691639,19.6540491109518,25.8377643223706,6700,6700,6700,-15.3022109217508,-3.19293839330697,29.4188852533133,0.663453324488596,0.000148966802711259,0.467550350935133
2.79730493017081,1,2.53392701992179,1,1,486,1,0,0,0,0,0,1,1,0,-30.9576338470989,-14.2136824929399,-124.534205630834,1.91851029803471,22.9021604501708,22.5987447631996,6700,6700,6700,-21.8101858167321,3.86200933852075,-13.9109564851263,0.969457926517952,0.829588386606111,0.467430506225707
4.36682045348374,1,4.04435829726937,1,1,487,0,0,1,0,1,1,1,1,0,85.9953783768533,-48.1000427915334,-131.840282974602,42.4810588519927,11.5485169623494,32.6717955290211,6700,6700,6700,12.8091164271143,27.8743582366087,19.2651533920623,0.565046155213276,0.96237879565418,0.744215479370997
3.94340795242263,1,4.51813686717301,1,1,490,0,0,1,0,1,1,1,0,0,-92.1411913713876,-140.692820285473,-122.035780128229,31.4988669969988,12.7856174139743,35.159825178061,6700,6700,6700,-5.26479620504246,-26.3956403949655,14.4068661448986,0.661575340082236,0.296304478803798,0.565718663647526
10,1,10,1,1,493,0,0,0,0,1,1,0,1,0,-176.38890384188,-60.6324979971267,68.4077449273342,7.30651505073677,17.0667756196767,24.6245915719593,6700,6700,6700,-8.33285085863702,-2.34678994221471,-5.76791596405194,0.952544466828607,0.654467608485857,0.568672182255881
10,1,10,1,1,495,0,0,0,1,1,0,0,0,1,70.2496946157974,-178.193785953298,-164.769365235048,15.0245364842572,7.16753192370295,16.8127721717176,6700,6700,6700,11.0194952244606,17.4693470650376,-28.5132981271761,0.0999747820036034,0.749184375054546,0.167923779588907
3.14668260463724,1,-1.04030515604745,0,0,496,1,1,1,1,1,0,1,1,1,-115.551084178008,-74.030491963011,98.3692921403289,0.959630709221802,28.6808830741484,16.9953914970101,6700,6700,6700,-9.92058644419307,26.4931867375249,2.3694942374908,0.442413325534029,0.998999152409064,0.725768418441539
1.75878721110093,1,-0.594742814592457,0,0,497,1,0,0,0,0,0,0,1,1,-6.8742988561732,-148.135743930429,-123.508188367229,26.3865551214627,26.7428126367245,36.3527228174877,6700,6700,6700,-26.5215475033336,-6.67453751276402,9.40010557091535,0.0326375805939639,0.457859156089797,0.505262813392738
2.92868589149775,1,2.41190339963988,1,1,498,0,0,1,1,1,1,0,1,1,58.729862406003,-155.114545990555,118.158975305691,38.0611070659685,33.6804319532505,11.9560271345731,6700,6700,6700,-26.5921274729033,23.134651307897,28.4501100602636,0.599142416297848,0.634327502883599,0.0172736594926547
2.83235002285549,1,3.58908095784994,1,1,499,0,1,0,1,1,1,0,0,1,79.3428199174203,69.4921594413667,26.9953181623435,36.9522201508557,30.1468772951729,2.00877287941183,6700,6700,6700,17.867223732037,19.4857151368205,-17.895079028307,0.891640000169726,0.425315789639955,0.288865215655004
2.13599058211713,1,1.89409893200683,1,1,501,1,0,1,1,0,1,1,0,1,56.9193628514157,24.9032124817552,100.780928762134,0.650462346751776,7.92807429335135,26.1031857332065,6700,6700,6700,5.20580517872425,10.080756516784,18.8872386180115,0.688485430607299,0.214812569511848,0.382368459724788
1.29443147321306,1,1.48113764009032,1,1,502,1,0,1,0,0,1,1,0,1,-138.742678408856,125.737487672497,-117.986411401833,28.9645959583806,2.77299328677827,6.02068901999657,6700,6700,6700,-28.4809201232108,25.6742284881107,6.31484672141539,0.695394166785913,0.490092614831062,0.659251847577652
-2.67102672047108,0,-1.22747280716484,0,1,503,1,1,0,0,0,0,0,1,1,151.439025554982,133.164571182504,74.6812502691912,5.96248074272574,28.2059341125873,6.23288724893972,6700,6700,6700,-28.2592369521967,23.4586965692297,13.0818341756799,0.528599149644254,0.35059345386787,0.940442637244776
1.25050378364269,1,1.74893681420211,1,1,504,0,1,1,1,0,1,0,1,0,131.828995172693,-111.4540925558,87.1298564031704,6.99553712212763,19.7656265347629,30.1250401409137,6700,6700,6700,-3.99247523120288,1.37670634264045,18.1558591929542,0.341785070607148,0.214791656548794,0.0927148982564864
-1.37357562415814,0,1.9075904997249,1,0,505,0,1,1,1,0,1,0,1,0,-106.358617120985,178.318321426317,109.868450862793,38.3489057271652,16.6350144435035,29.1591371804872,6700,6700,6700,-10.6998041103592,-16.3139415458332,27.3730725119916,0.37990630680367,0.0846420035286426,0.0364165616362704
-3.30492467376603,0,-10.7986286447947,0,1,506,1,1,1,1,1,0,1,0,1,0.613420969145409,42.5989165548739,72.0041236876844,44.9513591407459,42.3284420083656,42.1536504333626,6700,6700,6700,-18.1153858210425,-25.3347446144011,14.3511827186911,0.0681007117837552,0.0598643651505545,0.952207298937589
1.75878721110093,1,1.0446792139017,1,1,507,1,0,1,0,0,0,0,1,0,-55.7062084430021,164.965916680971,-83.3839130552783,1.799179517086,39.979857187493,19.1419526353566,6700,6700,6700,-12.6685394120843,0.150929639067691,-29.0397173919213,0.250909551827525,0.250645062560267,0.820166165506019
-2.11212653098445,0,-1.53589889628177,0,1,512,1,0,0,0,0,0,0,0,1,26.4019487758629,-98.4538428432532,19.5397456761185,2.84968484534718,25.8280126987578,41.355949188277,6700,6700,6700,21.8278166742882,20.2659990809972,-12.0066728441813,0.0796309398307811,0.112042514822199,0.228730775039701
-1.30931272137222,0,2.39766272848826,1,0,514,0,1,1,1,1,0,0,1,0,-16.8008730594801,-101.263493372952,-41.0328106313389,27.5818268935877,27.9020211237882,18.5192895717021,6700,6700,6700,-28.296391679692,12.9814062368275,15.459723672331,0.588691470317318,0.92849744073598,0.739807277601749
9.99999999999999,1,10,1,1,516,0,0,0,1,1,0,0,0,1,2.33122704493289,78.1435777106416,-14.9125474708457,39.3626051399037,19.1986449279771,23.9728827250127,6700,6700,6700,16.7987826008781,19.619496693026,20.2973814331475,0.18319312093147,0.873009153658815,0.583148715354903
-1.54575963914923,0,2.3684628184728,1,0,518,0,0,1,0,0,0,1,1,0,-47.7246129240014,-143.789677452022,-41.6977690568356,0.486634565310569,15.6658381466544,36.6570676900758,6700,6700,6700,-22.8847677758247,-24.9618567777723,16.3114912561026,0.347779420532442,0.92081698762531,0.372862428130008
1.49011230297129,1,1.79944429868355,1,1,519,1,0,1,1,1,1,1,0,0,2.32299325021927,-163.294466704587,148.639182123702,26.0712064102142,9.73158214038002,44.3227384296897,6700,6700,6700,-22.2603980670955,26.7679296273633,-0.0569185675721471,0.747093051973447,0.761269002500551,0.561850775307646
-2.01113725058547,0,-0.799852872839285,0,1,520,0,1,0,1,1,0,0,0,1,165.388520076794,51.7789742517099,72.5876252595568,38.0858130873134,15.2741859211192,41.2432499476985,6700,6700,6700,21.2106651675821,-27.5267764944024,3.9148438871519,0.118354235343822,0.849091844506048,0.516351478958617
1.82599503527913,1,0.641148854450592,1,1,521,0,0,1,1,1,0,0,0,1,27.4530389841327,75.3012617073315,20.0034672983678,28.0311805197745,28.8601535903659,39.1900173299192,6700,6700,6700,4.68897336101405,23.4927772008211,9.74453734346707,0.374014060171677,0.256276607308175,0.617783711383186
-4.05130194311644,0,-0.853895052287237,0,1,523,0,1,1,0,0,1,1,0,1,-165.616613448105,131.277188822916,-143.141252635692,41.0622684915341,38.8067778979357,21.6677563957116,6700,6700,6700,10.4580142797475,-9.2145514676076,14.2081139343412,0.695426146323323,0.871198947460459,0.390914926301502
9.99999999999999,1,10,1,1,524,0,0,0,1,1,0,0,0,0,-103.130551574299,169.952857575377,0.126130849629845,17.7697965326779,42.1512272150898,12.9534783951528,6700,6700,6700,-16.4958140033134,-9.48408355851612,-26.0971111990425,0.162433263185022,0.644659195054907,0.175311314892582
2.30084089078306,1,1.10404817024474,1,1,526,0,1,0,0,0,0,1,0,0,-135.855773343552,48.3950851980284,157.536369177809,4.13259463477879,13.6692592799698,39.9531352244755,6700,6700,6700,4.94328830729562,7.37676810692322,15.2518544716561,0.358136775885189,0.184208371521938,0.330008952704836
1.24435258192392,1,-0.854601927130972,0,0,528,1,0,1,1,0,0,0,1,1,156.511841211733,-171.547967952693,-116.402785143293,34.6155402117979,28.5226091222111,39.3076948581706,6700,6700,6700,-12.2960826470046,6.52264438878835,12.9337234970192,0.611663084725851,0.208531940734607,0.328059091209602
-1.37357562415814,0,0.333704119587153,1,0,529,1,1,1,0,1,0,0,1,1,148.75541725452,-80.4590421157868,28.8911980695673,17.5970816991876,1.95703787852861,22.4059638736009,6700,6700,6700,15.7855878322503,-17.4259431870635,-28.9790100654739,0.824151066003858,0.0212199382778275,0.321101326884849
-1.37724321881119,0,1.42200117386855,1,0,530,1,1,0,1,1,1,0,1,0,-171.928946460838,-11.1436409507642,165.79835292588,27.432423013,14.5992317350373,29.4127305861116,6700,6700,6700,7.89111063182497,-11.9466594838621,-14.5030494761832,0.142019937701636,0.48531585245162,0.312397833531849
-3.60588251576571,0,0.496717566847854,1,0,532,0,1,1,1,0,1,0,1,0,-164.272184196815,130.930449479469,106.762080354359,43.3536602398494,19.6795878616625,10.1972208635941,6700,6700,6700,-27.5350739978258,3.22897424309192,-3.77775454806774,0.476694210454643,0.247030933904917,0.0673843008162326
3.72069616917114,1,0.539191022516041,1,1,534,0,1,1,1,1,0,0,0,1,138.23879602,-177.116129708092,-70.6589400731715,43.0936618162717,27.6149231016369,43.2153289076098,6700,6700,6700,-13.1623915139401,4.60503423554674,-1.43183064893953,0.25591785856208,0.307317666490783,0.984575328010656
10,1,10,1,1,537,0,0,0,0,1,0,0,0,1,-140.207031113362,-105.087339912427,-142.748080847643,11.2468551167174,27.2594417635087,6.85554963182773,6700,6700,6700,-11.7699253182849,19.4299785372499,2.73074399055814,0.733661829229987,0.0131322532415004,0.996203792971779
9.99999999999999,1,10,1,1,539,0,0,0,1,0,1,1,1,0,-70.3820966339487,-68.879752059609,167.691572020906,18.3248058944023,29.8882772414579,20.6707122062563,6700,6700,6700,-2.9685117516226,-1.28975634452614,13.0300601838143,0.587969782626166,0.210700220498053,0.593616923238167
-2.11212653098445,0,0.540694634987565,1,0,540,1,0,1,1,0,0,1,0,1,49.7974871138071,9.0811779012123,126.340778236766,11.4399414203569,9.15246884252696,20.3657952323642,6700,6700,6700,25.4419851725753,-13.6842522980429,-16.8641647989992,0.0564672425138322,0.752461232153283,0.411621601690386
-9.94609466951267,0,-2.15675840203026,0,1,543,0,1,1,0,0,0,0,0,1,25.0420857648254,44.2454976613629,89.5216068211537,8.7015255240428,21.1613533093456,1.75563481374329,6700,6700,6700,-8.53218931289287,-23.9516945262345,-4.37448714455599,0.772509494354572,0.486584913978209,0.222681331424768
3.94340795242263,1,3.95395142292183,1,1,544,0,0,1,1,0,0,0,1,1,82.4587639359302,-138.541137450109,56.3040260349598,42.8811104825387,2.08523782720618,36.962899747073,6700,6700,6700,11.3535278623994,-19.7142595669557,17.6412932638073,0.853111726112535,0.272165412350066,0.98035062811585
-2.07859091115036,0,-0.297268119982229,0,1,545,1,1,1,1,0,1,1,1,1,35.3632571080966,-120.790070881522,12.2838318334358,25.8866420810778,35.0457309060062,26.970464064137,6700,6700,6700,-5.92961248515583,24.1182239691811,4.65891024386599,0.928446768595666,0.398498321752465,0.725556502407686
10,1,10,1,1,546,0,0,0,1,1,1,1,1,0,-52.4110336346447,-139.392548159802,-0.569574401257483,25.4940406065375,43.3655612693625,18.8705804213685,6700,6700,6700,-20.3347303846547,9.56761150056519,29.3720039309596,0.733579141066846,0.476313670645327,0.747261899772621
-4.05130194311644,0,-2.11084162111177,0,1,547,1,1,1,0,0,1,1,0,1,129.222449200951,170.813513289303,-65.4249379614633,2.61936504214704,13.7412135834499,28.177649542675,6700,6700,6700,-7.97683836665362,-5.22824580154979,-20.7448342923424,0.186340247253887,0.640480290084215,0.3938804512898
-4.05130194311644,0,0.981572177318656,1,0,549,0,1,1,0,1,0,0,1,1,-95.6167394328363,-165.65586099614,-154.80717613106,4.63908975629557,6.09354754368337,9.9654530871972,6700,6700,6700,6.87606314876673,-7.74397726353428,18.354785581867,0.0549961209266959,0.589650334766782,0.548932588304688
-4.14954795031417,0,-6.99390174928475,0,1,550,1,1,0,0,0,0,1,0,0,-134.455920503963,75.9192562698405,-144.963935153027,32.5458170520271,41.8475474543414,21.1804092488748,6700,6700,6700,21.8447793372334,-26.1854690445683,27.7725652100323,0.0363226109272582,0.197225916479043,0.29751264173
-1.37357562415814,0,0.839043221577311,1,0,554,0,1,1,0,0,1,0,1,1,-10.3287179976012,82.362031533893,-179.751813106668,13.5858316939144,4.32291074965193,30.337082711201,6700,6700,6700,-21.7349866349399,-18.3536529628012,-22.081696670361,0.0903382235750045,0.597450879856418,0.490645481709658
1.17217293795523,1,2.57591493783307,1,1,556,1,1,0,0,1,0,0,1,1,-179.815312004988,113.283887593905,-123.169744645255,24.660276707064,29.8490153270926,22.3908922167289,6700,6700,6700,11.7380285356929,-18.1292362877965,-23.2256770390676,0.0368630795248229,0.924475652408658,0.760190573102503
1.89049200768217,1,1.73202152282837,1,1,557,1,0,0,1,1,1,1,1,0,42.5000933002225,-74.846777770436,103.874449853397,6.54963040653292,19.0195961064824,2.62283476600127,6700,6700,6700,-24.1658231321453,-25.873215946226,28.6182243059943,0.663861999664995,0.799533390578,0.0659413436829083
1.17217293795523,1,1.15287798298628,1,1,559,0,1,0,1,1,0,0,1,0,-84.3106304018936,-55.3830964073461,46.497199868642,38.8665203264568,20.5044379254828,27.3660615986506,6700,6700,6700,-29.7389055199972,-22.6777988086649,10.2267992585778,0.517822303961476,0.203710316328429,0.56952143086119
1.1021378576508,1,-0.606128715474917,0,0,560,0,1,0,1,0,0,0,0,1,19.1118384772709,-22.1882826514237,148.065790849749,6.21012030736479,32.8788703456438,21.0859459548459,6700,6700,6700,-4.36853055564684,-1.64713658317386,27.5183090852805,0.0674398265045523,0.2226410367797,0.633714520928958
1.17217293795523,1,0.172018911921767,1,1,562,1,1,0,1,0,1,1,1,1,-20.1973566398735,57.3368765313587,3.72024320903714,21.0341083623205,8.00956824481479,41.2940046450744,6700,6700,6700,9.78030334232087,-18.9789028134043,-10.503856633711,0.248360075440634,0.529208937828153,0.242964858811271
-1.37228988937382,0,-1.4059774546756,0,1,563,1,1,1,0,0,1,0,1,0,-83.1424899807365,-100.186042907269,-90.2434794334936,38.6577882510061,23.7692369217136,9.31966792915825,6700,6700,6700,15.0949281166394,3.63948593491422,-29.7346017595357,0.671826960572566,0.731780090007714,0.172869901926215
10,1,10,1,1,565,0,0,0,1,0,0,0,1,0,149.398761989867,161.700544459561,-165.073054293032,21.2655350540595,41.63331183365,14.2481374597488,6700,6700,6700,18.9454270613649,15.1329011102737,-12.7288198660343,0.38002728284141,0.157975100598587,0.879094136481028
-2.67102672047108,0,3.23343638743193,1,0,566,0,1,0,0,0,0,1,0,1,80.4163396119563,143.981539080282,-33.3826268831153,11.685459430359,11.0709977511369,18.7098905204015,6700,6700,6700,-24.9971555098385,14.7716982402489,23.2644718765347,0.666915335318786,0.0466985519469427,0.734695596327138
10,1,10,1,1,569,0,0,0,1,1,0,0,1,0,-151.678092165477,-128.933185914887,-141.358946951917,5.19930139043578,37.3791676429466,26.6194905498996,6700,6700,6700,24.5970709481672,1.64380719770902,-13.6392826685468,0.992949946989254,0.397519939915894,0.423297769036902
2.92868589149775,1,1.81171934511121,1,1,570,0,0,1,0,1,0,0,0,0,29.5434287727089,-89.1579401917953,-62.6582803500364,7.65674103275968,6.55514100008001,36.9862564438548,6700,6700,6700,-8.62264699559541,-5.24332284511767,-15.5466227304184,0.59140900305833,0.0717222484467717,0.855562695574663
1.97389354918578,1,3.64836679274165,1,1,571,1,0,1,0,0,0,0,0,1,-70.3720949800963,11.436599067991,-153.163211402867,16.9408288551367,6.6535835541626,23.9672614620866,6700,6700,6700,1.69712760593057,-20.2375162732432,25.4383543132114,0.996077349890371,0.724872982955828,0.723908884010431
3.72069616917114,1,1.87684849402443,1,1,574,0,1,0,0,0,0,0,0,0,-169.884633900639,-136.129593383413,77.9718263049795,28.9260394050879,44.4861212492364,22.9239137234424,6700,6700,6700,16.2320378780815,6.71948376107061,17.4214975933418,0.754754761400601,0.300053097055791,0.209654160642911
9.99999999999999,1,10,1,1,575,0,0,0,0,0,0,1,1,0,50.0902792748639,158.073350018996,-11.0826914695116,26.2069300349035,2.10984938119914,24.7100739741823,6700,6700,6700,-29.0393171507134,-25.697267180045,22.8424340603809,0.105614136342731,0.22850405349713,0.644291388006637
-1.61192850505866,0,0.82783814308991,1,0,576,1,0,0,0,0,0,0,1,0,-156.092622449311,57.6838451717191,-96.9953151791301,14.4276517052235,26.0645718568963,9.55351084401665,6700,6700,6700,22.9779123029141,-3.46424894137846,22.7565988081322,0.257378740406084,0.556573841254104,0.714139108423991
1.17217293795523,1,-0.915286186390251,0,0,578,1,1,0,0,0,0,0,1,1,-53.5231679484069,-23.3179767607279,8.13475395561522,18.3996351048026,21.3431879253429,6.30768602418516,6700,6700,6700,-25.8204833614251,-20.5484423160531,29.5792974372918,0.719124720383858,0.0399120962938659,0.35775294426303
-1.37357562415814,0,-1.32286449636017,0,1,579,1,1,1,0,0,0,0,1,1,84.1267413008315,-153.929141287794,-132.817013995415,24.5699304315456,20.7492254773748,42.1149670507633,6700,6700,6700,-22.8407156762008,-14.6305564609565,-13.7584915030251,0.985899187742641,0.269481905625168,0.0163766645029444
-2.07859091115036,0,-0.561255341123144,0,1,580,1,1,1,0,0,0,1,1,1,-44.3330021612552,-95.2960061307359,20.5299445195997,3.82379198333875,23.7319395426805,21.9934814403435,6700,6700,6700,17.5247343680067,7.58233613064834,29.0011183505629,0.895932730241776,0.818941862550686,0.226877619057183
-1.20007821637352,0,-0.724585651590289,0,1,582,0,1,0,1,1,1,1,0,1,178.472094656432,23.6890551337806,-21.9681274046918,32.7346863249805,17.614292878388,16.4260934035605,6700,6700,6700,-14.7011980599095,-20.5821662958824,24.4221546221521,0.27489265741754,0.699710033926724,0.429346560849591
-2.07859091115036,0,0.25504327295105,1,0,585,1,1,1,0,0,0,1,1,0,-117.665014577493,-122.967441388926,-34.2194404160105,21.8251400380627,0.605715754587291,24.7339130554738,6700,6700,6700,0.551078789172266,8.51629635913761,8.74384582585465,0.479741118116331,0.720148877177337,0.59798530118134
-4.05130194311644,0,-2.22951138517388,0,1,586,0,1,1,0,0,1,0,0,0,88.706317310934,-124.327564514061,-106.286997372462,24.2385010508059,42.6194273107755,5.34331942204723,6700,6700,6700,21.3648139968056,-0.673238131249519,-16.5803428186262,0.749058189826424,0.0383838652724567,0.644827638250865
