PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
5.27879900175797,1,4.47438517163634,1,1,511,1,1,1,0,1,1,1,1,1,-92.2882700315841,-11.4532637394243,-171.901684805292,5.7885247308499,38.6804383225702,27.5987005937711,21.1890799101613,751.658233527689,581.213732567609,-11.2648886867534,2.25474792052475,27.7817370611525
5.27879900175797,1,4.77625975566824,1,1,512,1,0,1,1,1,0,1,0,0,39.7226437627932,168.991384318967,-86.2659063222757,7.71489243879334,26.9269312554379,17.0827553229935,857.68727436676,318.566425437563,904.337939029671,-3.30554075626572,27.7479736182928,24.052875766829
6.99077850177063,1,4.11450219507442,1,1,513,1,1,1,0,1,0,0,0,0,-162.984173841631,-50.5990342003618,28.8347754906383,1.89015476669252,3.72848854785055,10.2071418812933,203.13364006297,57.4992878021469,183.780996174126,-7.92809303479576,7.08743197098801,9.00965283291023
5.09834467170995,1,0.82828072575634,1,1,515,1,0,1,1,1,0,1,0,1,164.665000627184,-123.60485634566,-151.478526723127,10.9382243892598,11.3102704942812,36.8065419607466,103.015929847571,970.046332391543,215.408970567335,-16.9187829654665,2.57951850258994,-17.0567133076454
9.91374037508042,1,18.7754869292019,1,1,517,0,0,1,1,0,0,0,1,0,155.954122717251,-77.7263285130089,-105.716339834365,43.4219590209252,18.1172464365018,14.2003651463678,309.863332687471,43.1291240411956,171.860369742631,10.0006864836767,24.2528144758764,6.17667452690579
6.00069718919286,1,2.7352891447442,1,1,518,0,1,1,0,1,0,1,0,0,145.185404281443,149.80137457635,-140.059274148214,3.6216076044219,6.08297996086088,10.3095229987913,54.1411138360569,120.066368829136,549.490326694378,5.17879372467828,17.005219620734,-9.1650216894138
31.24465766,1,31.244657664402,1,1,519,0,0,0,0,1,1,0,1,1,-115.854171688782,117.948161807543,155.544583845416,33.0817542445896,34.9396919992203,35.613181864586,970.137700177678,236.702920367984,83.4792568383265,-26.0207118223648,-3.32949094960696,-3.17598863031107
5.09834467170995,1,2.99421722875125,1,1,520,1,1,1,1,0,0,1,1,1,131.361819733796,-86.3319310158003,-62.7412623260651,0.332998583852614,36.6386833544674,10.1340578663537,221.11322554459,636.975271468601,381.715703592728,-12.0984030819481,27.6564785691985,-28.5229319297455
-7.6223364680498,0,10.1821376875713,1,0,521,1,1,0,0,1,0,0,0,1,106.556926563118,0.908075584216988,-126.766473786244,22.972657994508,20.5079748175071,17.8936671254884,981.64360844963,971.188471071138,991.1055832441,-10.9019112481327,28.8887465072929,-8.6885059649852
5.73114352440428,1,6.5462303830594,1,1,522,0,1,1,1,0,0,0,0,1,2.20476654492691,77.5753934132468,117.448337844324,3.96076130316089,25.8608734174942,26.4149838290221,985.602698316735,385.133207770092,59.104494891473,13.4627183782881,-7.89955563739759,-14.7866028965394
31.24465766,1,31.244657664402,1,1,523,0,0,0,0,0,1,1,0,0,175.982344462626,-1.67083172434451,11.9519852974396,38.0384396747397,10.8775050355624,36.6376940564127,499.448764982043,164.75700003754,257.522989876807,-8.52998238553275,22.9619294652615,-17.6663728572969
31.24465766,1,31.244657664402,1,1,526,0,0,0,0,0,0,1,1,1,-161.255515759681,-82.5403906430374,-171.165399132483,33.3960338898366,19.9623225271666,37.7069116610604,889.92085953411,498.356283277481,683.29810769193,-2.45228337049808,4.15314509377516,22.1223108213612
31.24465766,1,31.244657664402,1,1,527,0,0,0,0,0,1,1,1,0,-7.26848504418231,-87.2723574279882,-166.490437895574,4.07917579086201,7.75830246740126,23.1443115090916,934.208139470814,720.09830792548,913.995406999879,-6.35591550141855,0.511494701719066,5.08720266846557
16.9305844236656,1,3.48131159477446,1,1,530,0,0,1,1,0,1,1,0,0,-27.1470697941051,96.1762609050868,-53.6246978147163,13.4173548427017,9.26703715542039,4.4012017534228,162.240851679365,222.400951194365,59.5935281507344,3.5192983336421,0.964271192107898,14.5402283416159
31.24465766,1,31.244657664402,1,1,532,0,0,0,0,1,1,1,0,0,-36.8115861592096,-154.75724346637,6.04279006191118,11.9778016276273,38.6112899000228,29.1775106199203,800.656961531205,77.1070441116319,191.047646779638,8.76895957855017,-19.2412788638492,8.3371528614512
9.91374037508042,1,18.169838323992,1,1,533,0,0,1,0,1,0,0,1,1,86.4073890445185,-75.7853676597878,75.1361456328872,11.7792604478224,27.9311194150339,14.7923904413225,559.611674743918,145.897334456096,595.666909638535,-29.6519905815595,29.3591229673742,9.48767613341182
5.68927472116612,1,-21.5645955685402,0,0,538,1,1,0,0,1,0,0,0,0,-109.468369899365,-100.582788007944,-59.252601408369,33.3027686464372,24.2010101244438,0.37426268042365,674.381722802778,308.553155442979,152.487084397369,-2.91888182512348,-23.455930413995,10.2984550605834
13.1981392557762,1,2.84932090623659,1,1,539,0,0,1,0,0,1,1,0,0,-175.396421851493,-139.846423803039,131.509233185346,9.76117702707043,40.5189082439918,17.2404388813509,817.473625806516,434.026385086644,995.517129297817,18.9692092091782,22.8758458268539,23.6191401240877
31.24465766,1,31.244657664402,1,1,541,0,0,0,1,1,0,1,1,0,120.052072693705,124.006958581982,-72.5741544519706,33.6093807843578,42.6371548487404,32.3728874596315,122.948296258996,337.213224289229,343.297967696797,-13.036259519917,-20.7751933424936,-28.1331600322031
8.22231379201533,1,-22.7779868946643,0,0,542,1,1,0,0,0,0,1,0,0,107.120612564328,-142.920282434733,-117.462044187136,11.3384978261838,38.2898772777239,11.0366470969932,458.012565555925,60.3829732940221,251.993807905192,27.9576447983786,-17.0478676410699,-0.259944513474863
-12.8433789473321,0,-15.8495364838521,0,1,543,1,1,0,0,0,1,1,0,1,29.0607140427253,-161.02408730533,-135.676756470117,33.6606658440504,37.7433335040226,17.8258372248878,343.373375131637,819.078039178715,93.431481876244,-10.7373176860607,-7.81951123092525,10.9838324310102
5.50893572462576,1,3.20424555817415,1,1,544,1,0,1,1,1,1,0,0,0,24.7858063666871,-135.101655569402,116.962245138258,35.2195903979992,12.2535047329672,20.3550838438671,416.379147445892,584.290344452845,686.543907270449,27.6424450049602,-5.54295357371903,16.5566674039191
16.0916154376434,1,3.0770326196563,1,1,545,0,1,1,0,0,1,0,0,1,37.7647206346427,78.4245247374172,-131.211534555862,13.321099238061,10.3105750686239,33.0009189770522,645.278801449316,795.386044116764,359.112913750645,4.04155958055591,-26.5152584294929,-3.59331572394609
16.9305844236656,1,25.7314230161611,1,1,549,0,0,1,1,0,0,0,0,1,83.5386334684074,-39.222087620853,41.5648604075521,17.5067803078662,18.2470621811734,7.17706830826637,822.10043806421,650.011231980929,700.534441750173,-14.4498388250522,-18.8234212919925,-1.25380575732674
6.13427460122031,1,3.18337624064753,1,1,552,1,0,1,1,0,0,0,1,1,163.214794245479,12.8493027311198,-133.940728909993,28.128762970445,16.8942176662301,20.6161506571272,101.159981434257,545.382051245273,13.6644363149394,16.1326096926995,-26.2448678249379,-14.6490397054512
-5.9188888306,0,4.54823022485117,1,0,554,1,0,0,1,1,1,0,1,1,-20.6037922774427,-132.252440116408,-3.18305449810066,24.6027532642012,41.0769571634244,26.0245631050322,947.083513831996,178.310780023004,551.452143098467,1.39951676442452,-20.2573191881789,-11.2142381260238
9.91374037508042,1,2.84932090623659,1,1,555,0,0,1,0,1,1,1,0,0,8.20268994779784,-69.8764083135356,153.757266802903,43.6492396371561,18.7561024123221,38.1968715478427,280.507580605618,866.109032060566,4.02453705114136,10.2327086484817,29.6093342970172,17.5331909738016
17.1410096790172,1,3.53183625334086,1,1,559,0,0,1,0,0,1,0,1,1,134.119684895967,40.4519332495614,-87.2306656377428,23.9709695619798,20.5304688053532,3.85415519448324,981.585566738383,399.577537831733,412.152076346378,27.1328751611596,-23.4824206666599,-28.2071229373683
31.24465766,1,31.244657664402,1,1,561,0,0,0,0,1,1,1,1,1,136.842179470979,-175.34713565242,-109.367370768624,17.905198437289,41.5832760251792,37.4872172107305,917.000409287904,787.070420040192,935.20501051069,3.39120672703255,1.24248764322558,-17.894556662168
-12.8433789473321,0,-5.45528125718635,0,1,562,1,1,0,0,0,1,1,1,1,63.0022045213525,-139.808280606239,65.780782020355,20.8362103227284,20.1755401610142,29.636592535297,926.027355396924,793.511779063793,797.907495023473,-19.3103664253932,24.6836264889632,-28.6920901238756
6.40952594825608,1,15.0658160536632,1,1,567,1,0,1,0,1,0,1,1,0,172.201684337091,-93.5932274155706,-87.9874471647455,10.1886312274891,33.3607914636722,4.41269963729499,871.06526923509,154.194248094232,17.3432916739241,25.872506551998,10.9172869012781,-19.5103418510904
17.1410096790172,1,3.53183625334086,1,1,569,0,0,1,1,1,1,1,1,0,80.3509827329705,36.0125952238959,-106.712889524941,40.276400002946,9.47184054306964,5.80842630374027,882.012534268598,565.64502737819,188.9871811075,23.5060818525867,8.98461775557534,-25.3158321169434
31.24465766,1,31.244657664402,1,1,571,0,0,0,0,0,1,0,0,1,125.1148967254,16.3554161898205,53.2729851368158,25.4275996472571,7.68706236310823,15.4592582208352,330.274451318694,911.700382997563,409.936557345653,24.5588250394263,6.97361765377659,-27.0127255290863
5.50445837882933,1,4.55246699809602,1,1,573,1,0,0,1,1,1,0,1,1,95.7803364070963,131.094209101393,126.294361515111,40.4537999152909,4.14482488238669,20.1156122611598,627.629376788928,251.259272842748,438.633529593108,7.33311474486568,14.7097901736466,20.3900384802721
31.24465766,1,31.244657664402,1,1,575,0,0,0,0,0,1,0,1,1,145.51324232813,-166.448984802979,-175.530294418673,24.3472373786953,6.56202686526211,34.8480771627231,308.600214171313,879.523594527673,643.364955505052,-3.45545331446939,23.8616063338377,5.9398284013746
11.3228350535912,1,4.10430112430279,1,1,577,1,1,0,1,1,0,1,0,0,82.4649696450339,57.8040011849891,-71.1286054931687,20.3910725289601,21.347129946608,9.21687940132649,577.200483612691,228.697497782932,262.489646257351,-26.1659018501968,-12.8287113571895,21.3824828813123
31.24465766,1,31.244657664402,1,1,578,0,0,0,0,0,1,0,1,0,2.72453979848243,156.437576912186,-118.813882322853,5.06413725470953,0.201190428500271,2.69266367211234,943.234566014198,75.9785081071453,20.3235706979288,17.8716876181181,10.5284439897182,19.586065182365
31.24465766,1,31.244657664402,1,1,579,0,0,0,1,0,1,1,1,1,-49.4725830992351,70.1663220369628,-25.3674356662862,18.2845068643516,17.1458961915158,9.63500489404705,417.646947159365,271.26197524413,223.978871364705,18.9693499347431,14.3793514838254,19.1725888735997
9.91374037508042,1,3.48131159477446,1,1,580,0,0,1,1,1,1,1,0,0,166.687585093894,-94.3604996897855,40.3872607538756,16.2222941358146,42.9952469624563,40.6931241295754,266.85705465359,986.890988799092,172.104312193928,-21.1273881804993,16.7885959908554,29.8962582504879
-4.9481653180329,0,-5.1318855012961,0,1,582,1,1,0,1,1,1,1,1,0,-11.3254126299704,132.287730444906,-27.6642717539247,42.1708335489578,25.3929464687581,18.8973405487142,442.096136158713,403.110145854637,45.9227083115675,-10.7331918456953,6.24710919477958,-20.0378208782678
8.06958341333333,1,4.44509606312098,1,1,583,1,0,0,1,1,0,0,1,1,5.00783175083271,-177.524253558479,7.0942033863322,30.4686051395941,17.5829838652526,8.90402238477495,377.175112702109,662.273267939941,781.801478720394,-18.3325095376781,-20.5336031238178,-13.2582163975299
4.92272765486266,1,4.28744169984925,1,1,584,1,0,1,1,0,1,0,0,1,104.594395615192,45.7005844795463,51.5758134676207,32.1894945099265,2.20394819956175,23.7106776876447,361.481475576143,950.930573652458,812.725415251161,14.1754042241633,14.7238043864594,15.5109372891751
7.616767445,1,3.21719757242494,1,1,591,1,1,0,1,0,1,0,1,0,146.827236915273,102.287956790242,96.886912671574,29.0855407550964,34.0513461491734,27.9051555251924,73.2560869873327,980.062043119136,87.4269065919678,15.105838013013,6.997696519181,28.2311759265399
17.1410096790172,1,25.753686847323,1,1,595,0,0,1,0,1,0,1,1,1,-101.497936137573,50.1852016261276,34.6579701621401,41.8539449859926,9.00318965969665,7.15063201570102,784.186223484052,861.875693687268,173.712758653182,28.924636891992,1.63995042637684,29.5431594077103
9.91374037508042,1,3.11602309102111,1,1,596,0,0,1,1,1,1,0,1,0,-125.982100879675,108.004629203181,-119.35217642894,20.7657983213442,6.44834872080095,32.1643666946063,316.062891213854,863.091898174337,14.6730113584694,-24.2542358823167,18.8691533910549,3.43868873540208
17.1410096790172,1,27.4845057817798,1,1,598,0,0,1,1,0,0,0,1,0,135.284006029715,-44.6968945597378,178.00779871667,34.5177552059211,36.5772223049445,5.43325414775948,243.845266154983,206.687995445454,429.783330238015,-6.25381093004141,29.7495047734737,-25.918561203089
6.02901930156897,1,4.68728134357232,1,1,600,1,1,0,0,0,0,0,1,0,-108.461789980033,-124.104672978124,113.822619178239,21.7888657693539,4.3417656696698,14.1268841223533,510.645071673925,324.749005798647,275.860992072856,-24.5399007298098,-12.1298286629373,-14.9117868831112
-6.9464915246264,0,6.92532916353536,1,0,601,1,0,1,0,1,0,1,1,0,157.676777559211,-151.96958327121,-150.604508158373,19.5132155398182,27.4138458035182,26.1592035790193,743.885028989155,291.27559514531,954.951194196204,3.0842144583827,9.14449031372602,-13.7062843495649
6.13403378723079,1,2.79179420671648,1,1,602,0,1,1,0,1,1,1,0,1,19.1966947899987,-89.2442413227249,56.0578155934452,29.5752999031758,14.6557037407118,40.7027847194033,597.644742447291,599.817132207187,47.1899334500968,-1.44909625529145,15.2480919540568,18.4059519666464
16.0916154376434,1,18.3341139159918,1,1,603,0,1,0,0,0,1,0,0,1,49.6084711507544,-15.737643018285,-26.9621987482663,10.398718257236,2.16762477222012,37.9033150034779,884.583478535164,201.874493347387,130.941531221259,16.9166372427316,28.2203789552905,-28.6313819836846
4.96414305866817,1,1.91797141299374,1,1,604,0,1,0,1,0,0,1,1,0,-38.3891353593023,-27.879249978845,-3.42820008720625,26.5044011486943,20.8167522935841,17.4059300983948,319.706071872635,55.3994987477865,428.396489369492,29.365208502584,24.8642895336325,-23.3129626208233
-4.95622296189485,0,-8.45781544601223,0,1,605,1,0,0,1,1,1,0,0,1,123.67623419122,-7.0411827250781,14.1664327252803,29.2469426117128,1.46731092709605,5.98600968609824,899.005974811597,739.091015004753,145.729477250361,-14.0748225410537,-6.41160291467195,-0.372322198110531
-5.66452476266667,0,4.64691255392773,1,0,608,1,1,0,0,1,0,1,1,1,-67.621196731322,15.8710105541902,18.9556493482258,29.0884222970203,24.7559928215772,15.1726121211981,867.142317901469,930.630806726458,501.488115048137,-15.9788236830254,-12.4157934678274,-25.0283704468989
8.62811450774578,1,4.77625975566824,1,1,609,1,0,1,1,1,0,1,1,1,-63.3028755984992,-40.1389931078134,174.736511892074,16.8743957411251,3.84224916905751,15.1680776999535,629.639471320078,974.401033294974,333.084151389354,-15.4661431426193,-0.992823064636838,-3.504162371555
31.24465766,1,31.244657664402,1,1,610,0,0,0,0,0,1,1,0,1,113.111173805298,24.8197722083927,26.2802095068421,4.87530361362472,12.3793824875861,13.9334736973019,232.571252119278,430.09400891733,699.330818245833,-29.0821752289268,16.6459482726312,14.2951999624528
-6.9464915246264,0,0.828280755606013,1,0,611,1,0,1,1,1,1,1,1,1,179.561852810295,-179.821934566124,135.912516790884,30.6571230898022,20.7657363665124,20.2231307244421,560.137819419701,791.088422288005,177.062684939429,3.52696160366325,-0.953171156398177,12.8143983749233
20.4609176064826,1,28.0105384427706,1,1,612,0,0,1,0,1,0,0,1,1,176.5676795746,-106.361210528504,108.908459289956,14.5821847692109,37.0218968015436,4.90725517229545,570.085291781004,697.434811561897,290.491228989227,-15.8816304039571,-18.1170498624818,17.8957309162094
31.24465766,1,31.244657664402,1,1,613,0,0,0,0,1,1,1,0,1,71.175357016457,151.464294514618,-127.006524178118,28.1015385319069,5.843097810002,24.4669674935807,214.793337756832,889.689268842891,454.145428749585,13.0304274510769,22.7563781270816,-14.236437668288
31.24465766,1,31.244657664402,1,1,614,0,0,0,1,0,0,0,1,0,23.8651580971567,-48.1407562543893,-24.9023409087887,30.2158972544783,21.930204339189,2.08261433171422,943.496527298334,294.405500632636,353.852335357599,20.8044848613755,2.29163696918592,-10.3818874063685
5.42324299050957,1,4.18349402327809,1,1,616,1,0,1,1,1,1,0,1,1,-35.5611023097549,31.2496008395161,-176.014776694657,2.4785543964876,18.2111321241828,11.9436247450448,365.270346969969,869.468849814329,998.352328019443,-29.0266732154865,2.86936721053937,-15.7802922049499
11.505303627707,1,17.932021864946,1,1,617,1,0,0,0,1,1,0,0,1,-98.3813651844957,-103.450445445022,-22.8818697548171,2.07775801300943,39.4703577433859,34.3372327353923,463.303095557764,487.45468380812,476.252046240993,-26.3617629716704,-4.30393973707679,23.0469453189154
31.24465766,1,31.244657664402,1,1,618,0,0,0,0,1,1,1,1,0,-94.9638185772285,155.571339693854,-136.501244692896,34.8084773156852,31.2582966925387,39.7945710643507,881.48393569979,103.782621874129,62.460788898821,-23.454864348251,-21.7223939626324,5.16283852582141
16.0916154376434,1,3.4567245931478,1,1,620,0,1,1,0,1,0,0,0,0,14.6277042616513,169.618127817751,5.84440621157211,19.2961228409467,11.1211479090376,28.2360512930888,948.753402058575,282.267195044892,797.090219780682,-0.793736090283307,-15.5632814651776,6.92529942773788
16.0916154376434,1,18.3728258017591,1,1,621,0,1,0,0,0,1,1,0,1,149.801739927146,-177.768965830273,84.5592409890006,27.4213610344577,0.0527754672157221,39.9865875163957,424.332195929084,184.932807226704,849.930327911699,-13.4184513121818,15.840012062337,-16.7813142890902
10.8043337138694,1,3.53183625334086,1,1,622,0,0,1,1,0,1,0,1,1,-63.5158761289328,-161.940933783944,-179.536975655425,34.5953910759629,23.3410733139033,36.0245699500484,516.143091983077,894.765852940802,978.428026579677,5.91046505251616,21.6881098240778,-19.2912066270669
31.24465766,1,31.244657664402,1,1,625,0,0,0,1,0,1,0,1,0,2.30901172481899,-41.3280634653618,48.1779053780795,13.3817493819323,4.03137104072054,23.6217278947563,60.4782200527219,137.064867292577,29.1326674092198,-25.2741578628124,11.6173322252691,5.66900341952261
31.24465766,1,31.244657664402,1,1,627,0,0,0,1,0,1,1,1,0,-146.700352469428,126.798369420378,130.187704884532,5.60694504471004,14.6009531889018,25.015028197972,415.684416611346,560.485641981843,284.791227260742,1.8886765651934,-1.394337347207,-12.6215788987502
20.4609176064826,1,15.0406508260157,1,1,628,0,0,1,0,1,0,0,0,0,-22.6216594856872,-120.211884227441,-107.603158774111,13.1801072985009,36.1372023038317,18.0053812087068,368.573749347629,756.670156088016,710.797692642413,-28.4575115282432,-20.0729793247628,-13.8198782744715
20.4609176064826,1,11.9293533633258,1,1,629,0,0,1,0,0,0,1,1,0,-108.265926942647,57.2419505472105,135.051961759616,5.07350563236263,32.3669097513182,21.0754398645334,990.059101098085,279.330254354891,65.0402606047872,14.5876353331452,-12.3801825990158,-27.8330846149591
5.42324299050957,1,3.11944789483824,1,1,630,1,1,1,1,0,1,0,0,0,43.5006755105603,54.7664344504244,-128.46684814675,4.22646545791117,19.8946837984368,13.2603454640385,574.664704684995,303.941850274946,630.286432970906,-27.7338956917365,8.9023761858466,-1.30331570014438
31.24465766,1,31.244657664402,1,1,634,0,0,0,0,0,1,1,1,1,169.420757564881,-137.140146810958,-30.5324685087134,11.6521398310737,20.6336405368794,10.1493845280092,92.1581184892669,336.712352366518,545.189357091734,20.9601981399693,7.36048642783456,-4.13894074649054
31.24465766,1,31.244657664402,1,1,638,0,0,0,0,1,1,1,1,1,-86.3660683342405,-118.614216200059,123.231540355779,16.0695980583321,22.8476927850285,21.9601487174577,225.324884657778,403.987884383353,183.581894892908,-28.6570463578255,-1.18489890731393,17.9422753659949
20.4609176064826,1,4.59561874140735,1,1,639,0,0,1,0,1,1,0,0,0,-6.01215600221715,51.646997475828,85.5674026624946,28.6756192269123,11.5665255427209,6.32823268432723,900.942056616577,529.009090968718,672.503649199183,-4.01965921680979,-7.524406373208,-26.795420416424
7.04721991186817,1,4.08554886585961,1,1,640,0,0,1,1,1,1,1,1,0,106.672160368425,-95.8248886046931,55.5059802582671,16.6446373849872,30.681601369529,5.45376258293848,574.382484725493,273.45881663818,414.668220431828,25.4154046309981,21.1011174066314,3.60877251080906
20.4609176064826,1,4.67371347813628,1,1,642,0,0,1,0,0,1,1,1,0,-78.3069330643213,161.142464987758,-24.9158747575748,43.8076486248782,41.6368316042376,5.62801607280198,947.911007825592,273.270775375474,299.439752471577,16.5834428582807,-16.4007655199203,-11.7983006778865
20.4740184975257,1,3.52768179177571,1,1,647,1,1,1,0,1,0,1,0,1,6.52256619299797,109.067813662172,133.078262581703,2.49181032908975,6.26966563380061,37.7677372797397,422.460319134588,469.603772697179,603.316088787245,18.9098773096158,22.8918933968587,-24.9937670790766
-11.991097440973,0,6.29351064685305,1,0,650,1,0,0,1,0,0,1,1,0,105.192226758016,-171.818437174018,-64.874863156791,42.2663430359551,31.9310043655462,29.9928783210583,991.395195692936,525.050385791389,715.721466445253,-18.600084650058,-20.3617405487841,-6.69247424153342
5.70792226960239,1,0.828280755606013,1,1,652,1,0,1,0,0,1,1,1,1,-80.4458131605414,-58.2663252712087,12.7511568772742,42.8782272199532,40.7753191949708,25.8614218612087,904.633635322052,347.214837912819,30.3289622900376,29.1842139460454,-12.0437736531559,12.4782616020741
11.0773214199672,1,2.65059093128298,1,1,654,1,1,1,1,1,0,1,0,0,150.926371975373,-59.5490926302807,-98.0523556926041,14.1271824598139,9.13942230060652,42.4230836511846,142.415543705708,906.165222140597,362.920966670764,-24.0607254971471,21.2826782721746,-26.7676456315282
12.9816648783333,1,3.29444817284565,1,1,655,1,0,0,1,0,1,0,1,1,-90.8120534628994,118.535572177432,127.903856566686,38.1930817052566,40.6386741649152,38.9606546641893,676.824529932407,748.362317429641,5.98596889063752,14.0849225354921,22.741291845087,-15.2399535793903
5.33400341249757,1,-10.4461372484948,0,0,657,1,1,0,0,0,1,1,1,0,-158.175117208671,78.8048891255918,-13.3273097055591,12.8342982594284,25.7462518763305,4.27586624849876,186.898955280452,270.337584674107,979.788327471364,26.1178324995946,-25.0083430400839,-12.0822958731168
5.09928587411994,1,4.44509606312098,1,1,658,1,0,0,1,0,0,0,0,1,84.745946685768,107.250561352256,108.509083125079,22.6133534639005,3.537757401544,15.578312872343,444.726205372172,680.246749297982,846.991743223472,-26.41494924078,7.05619682374645,23.4948209096669
31.24465766,1,31.244657664402,1,1,659,0,0,0,0,1,0,0,1,1,5.62682876009612,-77.9861740883758,-22.5383503536963,7.82695711589046,17.1620612676103,28.3676626249115,122.543193116947,458.473046104148,64.3036768847868,9.9235382828982,-10.107063726374,-15.0870083438807
5.33400341249757,1,-4.64196770016838,0,0,662,1,0,0,0,0,0,1,0,0,70.0458560426893,96.7250666219491,6.98457402386768,29.1231061775224,23.4158965671889,36.3074741458495,8.15010308501962,131.649104018241,505.543695580699,28.1560708962859,-22.0060048672457,-10.3737104949438
6.4171541941571,1,3.00604837572121,1,1,663,1,1,1,0,0,0,1,1,1,-168.19865171347,25.8222214709473,-56.0979095956721,14.6077558905733,38.1381450684451,25.5385620734416,353.446651800085,784.916819806713,718.727284913167,-10.2225400619857,-8.56902616530454,-12.2622169599499
7.04721991186817,1,3.48131159477446,1,1,664,0,0,1,0,0,1,0,1,0,-56.8555150333186,-127.611268090694,-41.7261798922404,31.8704208026485,33.5978945043466,21.0464084874848,617.018741481069,294.454236864265,829.838154861174,-0.981308950909842,9.84736283489168,22.2806911174351
16.0916154376434,1,11.5695152120201,1,1,667,0,1,0,1,0,0,1,1,1,67.2822536362588,71.9142849885219,-2.1414026920491,24.2483827155081,7.32886088508421,27.8419985290206,379.234264562762,704.38659934752,798.658737836068,-28.0251263580675,-22.4501998615365,17.9393535755303
31.24465766,1,31.244657664402,1,1,672,0,0,0,1,0,1,0,0,0,-96.4813895609553,30.2037251813801,145.459451324534,37.3461997384025,26.4476937440581,21.9678507344581,542.368878256828,397.322990192957,982.092055015543,-0.499554297503909,13.2368610929757,-9.26292874255087
7.04721991186817,1,20.564883876414,1,1,674,0,0,1,0,1,0,1,0,1,88.0178758127094,-172.958447595489,-123.444702013486,21.5583712512735,7.73562687500427,12.4063043048849,81.6814134052777,869.507157031257,188.241455077053,12.9625379984588,6.08858580500544,-26.0647309789274
31.24465766,1,31.244657664402,1,1,678,0,0,0,1,0,0,0,0,0,11.2631405489035,-121.811749032508,77.696099561199,22.8718792166714,10.5042430909963,6.74083029494447,991.581327303456,450.305626574965,932.763417574368,-28.3370223178791,-11.4150147124035,-17.8043772296732
12.9816648783333,1,11.1320464886945,1,1,680,1,0,0,1,0,1,0,0,0,101.25834573208,76.3103172323974,176.907709767882,44.6082825378081,31.178943864746,0.604630752025455,12.1571393202782,399.3875962668,934.337708356282,16.7020846006423,-3.69404870116919,8.849619723122
5.1157941667957,1,3.06132374947904,1,1,681,1,0,0,1,0,0,0,1,1,-176.748466315689,-62.7231848930978,-150.138157383427,14.5282376495691,8.71317326996294,14.2737571094872,801.720206722616,881.188932032992,751.502721016419,17.9943268907809,-2.31472209090811,17.070300416057
13.397198256232,1,4.77625975566824,1,1,682,1,0,0,1,0,0,1,0,1,99.6347252566521,6.76162099827857,52.5570775432889,43.189326823216,17.5920619117785,2.38484026479442,606.149840216321,603.005335514882,364.575075470033,-9.43737320241022,-7.99151859374743,17.2199500788889
6.13403378723079,1,8.35923304633076,1,1,683,0,1,0,1,0,0,1,1,1,-4.20520004953647,-117.742539090387,28.7175593367456,36.1086439244147,12.2792758541173,29.1960212396891,482.193949359783,641.1885307549,100.69471941978,13.7025064991374,-15.5578932940596,11.9058660050449
13.397198256232,1,4.00248502284063,1,1,686,1,1,0,1,1,0,0,0,0,36.0938873490861,31.3985392525459,41.8719462513531,35.8236395554079,30.398165121647,10.6239351378102,617.854403471445,449.743030087835,186.685906982857,-23.4398715650828,1.70347286737588,5.23655966259145
31.24465766,1,31.244657664402,1,1,688,0,0,0,1,1,1,0,1,0,-65.6836831777027,-144.341989209654,9.46770530117473,32.9854295729696,8.170717368592,18.6759805934279,287.171579259036,515.465788824837,279.948913649553,20.7143798051167,-0.0965144862570781,-24.6240823814029
5.20563083005441,1,-5.47799432090597,0,0,690,1,0,0,1,0,1,1,1,0,145.066828093332,63.88324181123,110.946916518593,23.8777832269605,39.7455678350205,41.4996965137793,74.4390351129745,716.611111843174,46.0830115655116,3.76004603658743,-13.8447842262585,0.544475478642347
31.24465766,1,31.244657664402,1,1,691,0,0,0,0,0,0,0,1,0,3.86691040349783,-113.172446303495,-50.6338550561968,40.8273470529241,29.720995038922,9.41033925430129,967.386063728232,798.858789865881,769.50911101907,22.0019545747539,22.3768414342689,-27.7203318914663
5.50384847454272,1,3.83525445947689,1,1,692,1,1,1,1,0,1,1,1,1,-96.6041428164589,164.170738953,110.799976395698,11.3580231958234,18.4513837068479,11.6044633853289,19.5968623280294,531.227106402495,697.56384417952,-16.4965898941664,23.7128732229559,20.4754250016112
20.4609176064826,1,31.3066116172353,1,1,693,0,0,1,1,1,0,0,1,1,-124.249918505611,70.3091968352618,-176.317294468527,40.5079622224029,39.0539228995777,0.181564911881965,579.866115003935,637.854857243509,839.379969580777,24.7229353098701,1.13106712180213,27.0392658207041
16.0916154376434,1,3.36296995835039,1,1,695,0,1,0,1,1,0,1,0,1,-125.897980199104,25.8219414757714,-42.0669443562344,26.5593699928486,2.87113865751653,25.0436244808799,52.6889112078112,898.493795278488,170.727677396784,14.0897545804987,29.0243207688607,21.5739220662137
