PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,476,0,0,0,1,0,1,0,1,0,97.3411979201543,163.881611728509,12.4220151879758,27.6386746425788,24.819892467954,26.9471408995539,6700,6700,6700,2.4746411188466,-7.72186530855058,18.1694599211598,0.552109648593887,0.105833290325392,0.195197682655261
10,1,10,1,1,478,0,0,0,1,0,1,0,0,1,150.652511729163,23.437418531081,-148.021338392081,17.3488709769712,5.11247755585318,4.931849903027,6700,6700,6700,19.2811542366834,-27.0323150938655,24.734347758123,0.5556014268283,0.305864733218953,0.763087852842732
2.55649528424026,1,3.47719652822055,1,1,480,1,0,0,1,0,0,0,0,0,70.955041775718,57.8945380183128,-111.767278592252,26.4125113590143,3.31232099090993,15.9479665302067,6700,6700,6700,15.7275337430715,9.1518586789448,-24.3214639884048,0.928498985882722,0.930162801147297,0.499716166883481
1.75779774382502,1,0.824186187892863,1,1,483,0,1,0,1,1,0,0,1,0,103.668858087843,-27.7914897370735,123.308586648007,17.1976971674468,39.975293320773,15.4079647114528,6700,6700,6700,-29.9884603498901,-11.6769044198915,-18.1419473536268,0.287151994209204,0.392197495813739,0.468945189090979
-1.6798552285876,0,0.0497668247718393,1,0,484,0,1,0,0,0,1,1,1,1,130.147993345596,135.705146965836,104.829918143666,44.5515280213509,4.71751016794707,24.3090668026153,6700,6700,6700,-7.58200610387955,0.412016546799194,-29.5874220798317,0.30013918082978,0.40885353531714,0.12717449048882
-1.6798552285876,0,-3.77689575100347,0,1,486,0,1,1,0,0,1,1,1,1,-25.0536454099751,-147.476285926489,-70.2369856176852,11.5688551525386,40.286643940102,5.84095524014328,6700,6700,6700,-7.49132735442787,15.3829162830788,-21.5492331804343,0.595992724894001,0.377636095933299,0.90692447250394
1.75779774382502,1,0.61108591052446,1,1,487,0,1,1,0,1,0,0,1,0,-106.991694443321,27.1711671794993,131.483851396455,7.41191409238027,9.51270074933576,6.90341154827747,6700,6700,6700,0.0939362389380598,1.36191558550106,-5.18368489312677,0.914539785059449,0.709202725101143,0.39702120203551
3.9456347795538,1,3.60603024400469,1,1,489,0,0,1,0,1,1,1,0,1,67.6477437891174,127.927569233672,-21.8941259053645,15.5270105003158,26.8483226971844,32.7526739936679,6700,6700,6700,17.9820820557652,12.7158257878889,11.6456079888106,0.688777925892036,0.182398303027097,0.65559010297902
-1.6798552285876,0,-0.213315977958457,0,1,490,0,1,0,0,0,1,1,1,0,-133.840535489686,-61.9688551478595,124.583697685672,19.7687199078131,37.5546245411959,33.1627861415703,6700,6700,6700,12.275426208135,13.3203218061808,25.4113765713933,0.687187472137793,0.622396430370516,0.213682876866365
9.99999999999999,1,10,1,1,493,0,0,0,1,0,0,0,0,0,153.331491187092,135.991184225176,129.183444868215,9.03462699081789,8.70828176412009,5.01122627784185,6700,6700,6700,-10.6451145180569,-9.07412694541705,15.0942048802699,0.0332187919607471,0.108391425332229,0.153834177012081
1.63669895009672,1,2.07537220102114,1,1,495,1,0,1,0,0,1,0,0,0,-79.3367237153553,116.847955528497,143.034949719104,11.3812813774858,4.75897236600042,11.1963411077043,6700,6700,6700,10.6511390663931,-1.18776640791197,15.3031741664012,0.139048267252639,0.743536928458951,0.337069533147445
2.45383749802459,1,1.75217097807905,1,1,496,1,1,1,0,0,0,1,0,0,-105.326888720928,122.77151813845,54.3258248425338,4.50787562261443,8.51197001158408,18.9598081411412,6700,6700,6700,-4.43625052766378,16.7540503750225,-0.0162409785873088,0.975226355322236,0.174103533567484,0.39078200916245
-3.77428374793613,0,-11.0353819981781,0,1,498,1,1,1,0,1,0,1,0,1,-141.332345733712,-174.628574249807,133.744396292077,28.9510271963528,4.43523090132603,13.5478269119738,6700,6700,6700,-19.2960805799403,-28.0871075764626,26.0660465949707,0.0903228692465984,0.291865822118838,0.301148806385032
1.52986811542516,1,1.45170091655892,1,1,499,1,0,0,1,0,1,1,1,1,-113.424650820878,134.29521138331,-95.2068301963775,28.3788344317303,19.9327609970591,22.9247265358098,6700,6700,6700,-12.1327950818016,-2.0899590644911,21.5864704275582,0.998020859010587,0.904421216846209,0.502840545200459
-1.6798552285876,0,-6.67651152842809,0,1,500,0,1,1,0,1,1,1,1,0,-43.7131758140569,2.89530643718061,68.3175618586426,39.4331396867953,38.9417088847895,18.2513247463084,6700,6700,6700,-28.2525907864934,9.85551584938822,-26.3471995621923,0.399289143692048,0.135253372492536,0.000953957577921383
4.11643473481841,1,0.479996737239451,1,1,501,0,1,0,1,0,0,0,0,1,49.6411306509465,147.350135636846,-85.4048231079536,31.7258257584793,33.1705924796612,39.5571451881099,6700,6700,6700,-13.3548412519287,15.9837876719879,-2.35123616563452,0.172735885423169,0.496995735314365,0.284917209461086
9.99999999999999,1,10,1,1,502,0,0,0,0,1,0,1,1,1,51.4360500615781,-59.8880578257658,-162.190367761595,9.13377964718587,26.61588763186,9.69268038933337,6700,6700,6700,-2.80148250075613,12.3750843384808,-2.16205674588895,0.684986817435419,0.135700754631007,0.894561599986589
10,1,10,1,1,504,0,0,0,1,0,1,0,0,1,127.235943056272,-49.0615568249546,82.7292516028525,7.89092384720124,2.97393607979395,8.20097929080003,6700,6700,6700,-13.0697144909917,-21.5488972678968,-8.83243020652126,0.803298160646545,0.438912582587886,0.712112927520111
3.9456347795538,1,4.2233049236072,1,1,508,0,0,1,0,0,1,1,0,1,118.647654089808,-105.493182893215,-9.46631628043346,20.4819713486476,15.2531820065874,39.247677812485,6700,6700,6700,22.1907800365498,7.3296910135848,-19.0571428627289,0.96924710001136,0.749158976961226,0.648537010104644
2.55649528424026,1,2.76643133501496,1,1,509,1,0,1,0,0,1,0,0,1,95.5224362937653,-116.431793654435,-117.703437082614,40.4584992986931,30.6387479760082,22.0323741595935,6700,6700,6700,6.3832116554464,11.7836262784245,19.4249485422989,0.805641685891695,0.863407652476069,0.699405294400259
10,1,10,1,1,510,0,0,0,0,1,0,0,0,1,134.551848629841,53.2928146785921,60.5273660591645,7.06093912419176,36.082437769274,23.3676687474573,6700,6700,6700,27.9945153120881,23.3255610675379,16.5642279506122,0.205274287616499,0.936385472862079,0.631291698777747
3.9456347795538,1,2.39906933220753,1,1,512,0,0,1,0,1,1,0,1,1,26.3636712267259,117.312239464093,123.539862745978,8.28464394967841,23.5446596369166,28.4675383296998,6700,6700,6700,8.48609134266424,18.877662852138,-12.5555015394316,0.636617818732085,0.481611266151169,0.372147132139452
2.55649528424026,1,3.03761589743138,1,1,513,1,0,0,1,1,0,0,1,0,-156.507534232778,-160.77102982903,-104.87842960496,29.6017587392835,19.3028061179317,20.9975359771075,6700,6700,6700,3.74353068502363,-28.9058365951744,-14.334684691609,0.704722512255784,0.903522761083027,0.672087582093423
10,1,10,1,1,514,0,0,0,0,1,1,1,0,1,135.27447318677,-74.5781177071138,173.556033745908,0.465195571663662,27.0896760719238,22.7897967755598,6700,6700,6700,-15.4568536869845,-4.90601075163021,-7.43163464036805,0.515022082434949,0.41382423676254,0.0826911610078733
-6.99141952706078,0,-3.57424131174667,0,1,515,0,1,1,0,1,0,0,0,1,25.0719713638391,8.38381230024154,8.03754609442677,0.143235029332514,41.2606168830196,18.03449383606,6700,6700,6700,23.6036369640875,-27.124521621588,19.8508466548738,0.359448276329553,0.875988439514056,0.950811609838665
1.52986811542516,1,1.67233808720278,1,1,516,1,0,0,0,1,1,1,0,0,-42.0867989420503,143.615893348479,174.364398832515,28.3067783815111,11.6885902229775,6.39983325516554,6700,6700,6700,-16.8491806632248,-14.7632592910947,0.177014352296798,0.835260044091193,0.0123435838169696,0.952692410429282
2.55649528424026,1,3.58464485396148,1,1,517,1,0,0,0,0,1,0,0,0,131.973373793797,-84.117135109299,-39.3637702199616,41.7532410865488,1.07692964965981,23.0743754093619,6700,6700,6700,9.12830614241565,26.3339115552296,18.5275351133842,0.707458937855841,0.705403879064987,0.601900745992383
10,1,10,1,1,518,0,0,0,1,1,0,1,0,1,172.331721517745,52.1954772633538,-106.69256067766,0.048659924190963,44.8183120836953,12.5359667953889,6700,6700,6700,-9.13800125506998,18.6970737125747,-24.7116166250954,0.82656084368225,0.0325409472481379,0.81461519624734
3.9456347795538,1,3.96899562281505,1,1,521,0,0,1,0,1,0,0,0,1,31.5149689438192,-54.5376019301749,-122.119063520046,38.2824062126741,13.2789591683414,31.9756257402074,6700,6700,6700,18.6262962226786,2.88906243741005,2.38590380184299,0.932880943744845,0.467294640754516,0.632615603745826
1.63669895009672,1,-1.27086154525592,0,0,523,1,0,1,1,0,1,0,1,0,-172.364578547422,174.235033198631,158.380268544693,7.24434795491696,10.7900891223501,42.2881344788413,6700,6700,6700,20.828448068095,-4.7620016213979,21.7433647548674,0.210141604706083,0.205994698938727,0.741185075025894
9.99999999999999,1,10,1,1,525,0,0,0,0,1,0,0,1,1,-37.9001386343757,162.775395267351,-80.6794384882883,37.8607246547301,37.9581254769961,26.3124548188566,6700,6700,6700,-24.9716243274628,-5.31587180582934,19.9519119361888,0.211957101807986,0.944104084958801,0.574879426056924
9.99999999999999,1,10,1,1,526,0,0,0,0,1,1,1,0,1,47.1606692872834,-26.0295872186173,82.4255141133534,1.23905679168357,26.320428440616,23.5274073775174,6700,6700,6700,24.8721950220595,-8.91230288525102,1.81923682421645,0.888882491494659,0.546228796853869,0.684063846838032
10,1,10,1,1,529,0,0,0,0,0,0,0,0,1,169.751038637934,29.1328053878289,171.387338613849,20.5217548253511,22.5070902262682,10.1997704623798,6700,6700,6700,1.01516752318287,-13.7720907659744,-9.76838112246192,0.436141479761596,0.442848047066823,0.909767873638126
2.55649528424026,1,1.83844557050463,1,1,531,1,0,1,1,1,0,0,1,0,-33.0603282815171,33.6766357213778,-179.69705321464,4.55533459797252,14.8508525330324,19.7771916243172,6700,6700,6700,-7.22356229476878,6.55643297003995,-18.4554514748619,0.839230158337476,0.228182614341232,0.199524797675627
1.54708351446723,1,-1.22155277338031,0,0,532,0,1,1,1,0,1,1,1,0,152.595361181765,-120.944977782354,-85.7157499090368,33.5681699403166,11.4806782826007,19.1227560856211,6700,6700,6700,-13.9971783244326,-1.82915104990823,12.6335418060981,0.0871362574690576,0.72339147809317,0.95399468730186
1.91369048851176,1,-0.84046739565176,0,0,533,0,1,0,1,0,0,1,0,1,-31.0829749863249,3.06188894801667,136.253098670581,27.1725896473958,30.2927784799454,26.401398202894,6700,6700,6700,19.7413374077512,-4.28359003342652,14.1425627060683,0.0227691443488729,0.338308358607968,0.112518416046311
10,1,10,1,1,534,0,0,0,1,1,0,1,1,0,-76.8359224976685,84.5144437133323,-171.309198889958,22.6932747366379,28.9637374721362,35.5267595583234,6700,6700,6700,14.0994094968005,-19.3948961310608,2.99064384124643,0.0432142278331867,0.531312471983086,0.693999189439935
10,1,10,1,1,536,0,0,0,0,0,0,0,0,1,-39.7806978022532,22.2196023010522,53.0468295327608,29.8652099596958,37.7587904853329,42.5998924431903,6700,6700,6700,-0.450250650918026,14.1394610432105,15.3879537195421,0.925078898006276,0.0271120172881799,0.0541635228038033
2.1352632847029,1,-0.348664645940245,0,0,537,1,1,1,0,1,0,0,1,1,97.1429975851112,101.762249626146,-52.6993848617552,1.75276909934593,39.5789131065065,22.1148482913603,6700,6700,6700,-6.98078178136031,27.7466890862763,25.2534488876166,0.679796839353707,0.173762778672868,0.797447554587497
-2.14931564414988,0,-0.288623027731293,0,1,538,1,1,1,0,0,1,1,1,0,4.28452181829275,70.4803888022838,54.9983927041566,6.17256817391515,30.0108871939608,17.162271997385,6700,6700,6700,-28.6491180562199,-7.86153996390588,11.6428217856087,0.467015724019284,0.703119109978031,0.433288362056484
-2.32112735791645,0,-1.02538834448291,0,1,539,1,1,1,1,0,0,0,1,1,44.3986972220083,94.5631385207276,115.645929240884,23.6889146090325,20.3811871447894,1.69037468255208,6700,6700,6700,-10.699432369168,19.6026697352145,1.09153600438933,0.0752191797123528,0.413109707552003,0.399297333248021
-2.14931564414988,0,-2.58649767483608,0,1,540,0,1,1,1,0,1,1,1,1,98.8904391456672,99.4894073390238,20.5192007826493,19.1772844936366,34.5152557344889,29.8557927974199,6700,6700,6700,-19.2481595169798,-14.8228372740801,2.76443739865858,0.813122519388137,0.291237783250708,0.115992956359532
1.93238393101342,1,1.92617894594455,1,1,541,1,0,0,0,1,0,1,1,1,79.8219407254523,-98.5271382397042,-148.505433070412,24.4059429247786,25.4285642711368,12.1816059561839,6700,6700,6700,-1.55699081418786,-23.6181535034616,-25.6138283243636,0.830881580757423,0.321858064330898,0.836440851036939
-4.56963087770899,0,-3.73908891354267,0,1,543,0,1,1,1,0,1,0,0,0,-7.32702746041505,174.495848299241,-128.324716026943,6.58393399144957,43.4637394219433,19.1147610885459,6700,6700,6700,9.81614887584048,-20.7681462932693,11.7295521499477,0.799152967459418,0.823768495832523,0.27658069054468
-8.78708224456892,0,-8.85053881515055,0,1,545,1,1,1,0,0,0,0,0,1,-29.5675384281273,172.650733437755,77.0654194443323,21.8696733807098,1.37419115462738,14.6821001833923,6700,6700,6700,-26.8713615559737,-29.0742647061894,-20.6893551218842,0.143760626214869,0.0505902433821201,0.186872946081101
-4.56963087770899,0,-3.23310696251632,0,1,546,0,1,1,0,1,0,0,0,0,71.052489005592,47.3837477390732,-98.7003956928054,11.7048869074841,34.9760580790024,34.375571283173,6700,6700,6700,-17.651311217646,-22.8598785978676,12.7315913701815,0.525501731686172,0.500042219864529,0.307708795897944
10,1,10,1,1,547,0,0,0,0,0,0,1,0,0,88.2118313582324,139.778364665832,178.254229688068,5.91310379529186,17.8963437532054,42.547973688342,6700,6700,6700,13.9929673509053,23.6587693923988,25.5129483028583,0.435953214660504,0.52927317953585,0.720461543393287
10,1,10,1,1,548,0,0,0,0,1,1,0,0,1,166.12662584299,-47.8336771839395,24.6527596569926,41.8523548959979,32.147396651196,15.5463966596501,6700,6700,6700,-10.3208759334478,-11.8013235284193,17.8554462061666,0.119926288171711,0.677730236227193,0.443151302678103
-2.32112735791644,0,-1.96645006906502,0,1,549,1,1,1,1,0,1,0,0,1,7.01872709933335,157.799173212055,-53.4431424296669,38.2050442157763,29.7767328573043,13.0767269008703,6700,6700,6700,-18.1130454588116,27.414682636241,22.0595898372876,0.460150468336799,0.248818178759128,0.28325985617891
9.99999999999999,1,10,1,1,552,0,0,0,0,0,0,1,1,1,-95.7785162800896,-34.2477078985397,-132.011038442126,15.749621163094,5.12381733859621,6.67364113315648,6700,6700,6700,-18.1080538053194,-23.8813408229512,5.94613430974336,0.302133205040674,0.933278188724566,0.606222113915377
9.99999999999999,1,10,1,1,553,0,0,0,0,0,1,1,0,1,50.9517420839795,-150.129936930137,-34.4227955129795,14.1389404896043,2.93692694743382,29.41634357101,6700,6700,6700,27.8561795910172,22.0760362247401,15.9278450439783,0.101621750603083,0.206672266459747,0.0683283150451302
10,1,10,1,1,555,0,0,0,1,0,0,0,1,1,63.42142682689,107.42695478718,20.1965804627129,24.9419103830253,32.2531417938572,0.166491700426693,6700,6700,6700,-13.1142641127867,-8.75854710792311,27.2459320852321,0.324969611596918,0.580796637885194,0.936244662577959
1.54708351446723,1,-2.66918671307217,0,0,556,0,1,1,0,1,1,1,1,0,-160.913942317788,121.822512908185,121.330655926644,30.9774035832631,22.5231118320625,10.4165732950981,6700,6700,6700,-13.2210059546377,0.319598821936648,26.7625228163398,0.393606065346881,0.706451306253895,0.741886260468458
1.34688072744096,1,3.46923900620931,1,1,557,1,0,0,0,0,0,0,0,1,45.0144162054143,-93.1044262838766,116.566290400691,36.5830927794454,38.2508299666716,40.9255916576815,6700,6700,6700,21.8237940888793,7.51531615699484,-25.3783385647265,0.967476977248353,0.623336340542034,0.0787594103026835
2.1352632847029,1,-6.31978751756713,0,0,558,1,1,1,0,1,1,1,0,0,126.580086851337,-75.9003887118133,12.0554131546939,12.5115971471953,8.74049353000064,44.738374280927,6700,6700,6700,-6.81805845006249,-1.61595487786228,-21.7437584979082,0.745404941027879,0.231020438630937,0.297084040995865
1.91369048851176,1,2.10172812288335,1,1,559,0,1,0,0,0,0,1,0,0,162.440006249788,-12.6101819085845,136.562920147643,42.6486849380666,44.5454369435781,20.3243508073479,6700,6700,6700,-23.6901186349763,-5.04269734554244,-3.94997466210943,0.833135787592677,0.96659066543821,0.466680728851197
1.86258536421683,1,2.83177202186394,1,1,560,0,1,1,0,0,1,0,1,0,-80.1373477120268,89.3527318641072,165.378724652541,39.9074155031084,9.17187822380462,17.256328733245,6700,6700,6700,26.0188131648627,-21.6071847692893,10.7280225569708,0.677799975026639,0.684753599176567,0.285195806999345
2.1352632847029,1,-3.59428229946681,0,0,561,1,1,1,1,1,0,0,0,0,-82.2438552531713,151.75487546347,33.0176985468455,9.51130626037095,32.6334812987753,8.52740142009682,6700,6700,6700,-3.1644327399699,21.4161337980671,-23.2750688765184,0.87786880546876,0.460050495083061,0.0330072732932021
1.34688072744096,1,0.916978084477221,1,1,562,1,0,1,0,0,0,1,1,1,-74.0862812312886,-91.9330230950447,-38.285561734911,44.6797741139915,44.5720498217533,24.9633049336397,6700,6700,6700,18.6004290053527,28.0505948833518,-11.7111277159014,0.93456246034678,0.504701666887473,0.783824457920511
2.66900533324221,1,1.77157569963895,1,1,563,1,0,0,0,1,1,1,0,0,-47.0106857449946,112.581070441618,136.535428983734,26.8189520306469,5.49121724835949,20.8760441321535,6700,6700,6700,3.49406765185769,24.0055704513287,4.1859592579378,0.845861613390718,0.161332364215059,0.790892315275678
-8.78708224456892,0,-5.14911998798591,0,1,566,0,1,1,0,0,0,0,0,0,97.6715693446966,122.840300339348,163.727186982731,13.3209499518223,16.0063178087313,5.64013671109016,6700,6700,6700,4.31820881133587,-16.9821447004084,-22.5273539714452,0.582633637569842,0.272452802589679,0.460631927466153
3.9456347795538,1,3.07528711521288,1,1,568,0,0,1,0,1,0,0,1,1,-33.5076008208892,-47.9986373647958,-27.8538855449571,34.1122671834873,34.5246548955261,9.95954784067871,6700,6700,6700,-10.6648415980182,10.5646442887472,16.1229024577663,0.762280134737281,0.202202588017384,0.289517827437812
9.99999999999999,1,10,1,1,569,0,0,0,0,1,1,1,1,0,7.46147346691083,53.1333894773431,145.557622189442,20.4259750898946,44.1370590463105,9.64262522365619,6700,6700,6700,-8.08529319709584,27.2643323543575,24.3356750395818,0.642306838078211,0.689019461934779,0.547486226623444
-1.51169813318776,0,-5.46782861267932,0,1,571,0,1,1,1,0,0,1,1,0,62.5300901536978,-3.21909691086799,-24.641212677742,12.4924742603005,34.8094604237841,35.5855439667109,6700,6700,6700,15.8294292384395,25.457680779551,-17.3740079486885,0.678402763030871,0.982277719619403,0.593157412001726
1.91369048851176,1,3.84786130111524,1,1,572,0,1,0,1,0,1,0,0,1,-16.7016961515153,150.030591504252,-119.800561935795,20.4583910832334,17.9414488836263,11.2582172649812,6700,6700,6700,-24.9499967304846,8.89093294121262,-13.9929785666071,0.430605075153243,0.684734255663935,0.703412668591663
9.99999999999999,1,10,1,1,573,0,0,0,1,1,0,1,0,0,-138.137015192684,68.945319448016,-26.0838571848539,39.6926306649407,19.7039213475187,22.0105548282671,6700,6700,6700,21.1467348821422,-4.90488007556852,27.7059598141343,0.661268639993614,0.363600802593427,0.709764458491817
1.91369048851176,1,0.222445577372953,1,1,575,0,1,0,1,1,0,1,0,0,18.4106240883744,29.5747806284843,-59.6733906187307,8.31061134876314,43.480294496736,28.4548135511404,6700,6700,6700,9.34772330351514,1.00211405638377,10.1483785684839,0.160739421855292,0.279400478829577,0.737422884575217
-1.51169813318776,0,-2.09470804549032,0,1,576,0,1,1,0,1,1,1,1,0,50.642150326084,-85.8388384398293,-142.741191650332,7.46089856684292,8.73905932182738,16.7944439829056,6700,6700,6700,12.1232758115102,17.4077532394615,-2.86346607194428,0.84453519453021,0.890599924970346,0.10175617937584
10,1,10,1,1,578,0,0,0,1,0,0,1,1,0,-66.7069753670869,-95.5074616863202,-19.2796159758812,20.6875290897733,15.4635011806839,24.4205697742549,6700,6700,6700,20.8578646095809,9.48345583206678,-3.06404129661514,0.919367210586578,0.770968946522615,0.995863511407172
4.11643473481841,1,0.945904723834381,1,1,579,0,1,1,0,1,0,0,0,0,-24.1037051616057,-141.372136830568,64.9611258971135,11.0991525848291,9.18759856144751,10.6828369366446,6700,6700,6700,-9.04047652448777,9.75799003324014,-19.0031271790042,0.888932331516604,0.0650594004351283,0.290359602255402
1.91369048851176,1,3.36008826523911,1,1,581,0,1,1,0,0,0,1,0,1,69.0159868700757,-53.8843168184315,-146.14250125825,30.3825501014748,18.1968305741299,29.8781186724168,6700,6700,6700,-16.5907161701159,4.08637376317233,-12.4579123075016,0.721039960201487,0.987513681494411,0.8032513012832
2.66900533324221,1,1.36724702058055,1,1,586,1,0,1,0,1,1,1,0,1,-110.296870433904,179.910148321004,-142.192820009796,35.3017750769088,16.3585175159478,36.4441336108922,6700,6700,6700,-3.01860270749689,27.840142497748,15.6813343354858,0.93401299948453,0.00429984248597171,0.70536185503333
-1.51169813318776,0,2.4978861242514,1,0,587,0,1,0,0,0,1,0,1,0,73.6088682918011,63.6581241968481,-39.2595685404991,16.0556568233042,34.6892639637761,0.873371107131948,6700,6700,6700,19.2253239425039,-5.95878692444738,-2.12838446767073,0.980703796301288,0.562585999512608,0.843135871329125
10,1,10,1,1,588,0,0,0,1,1,1,1,1,1,-146.994749537945,85.0688718618126,163.172974874814,29.8481253511394,9.28200990964723,11.2268505561749,6700,6700,6700,-1.80992997023007,0.606376167699462,26.6261096824903,0.412260440453003,0.631273713972311,0.364386125633385
1.63669895009672,1,0.455613825059434,1,1,592,1,0,1,1,0,1,1,0,1,127.66518725918,30.3278671159909,-60.1970736356169,16.1267923825661,8.0446782043924,5.95025838362833,6700,6700,6700,-1.732297234871,-1.54178763077265,20.1991992116763,0.420894826881883,0.777989268125808,0.530701876700785
-1.51169813318776,0,1.50762931923146,1,0,595,0,1,0,0,1,1,0,1,0,-130.144349461813,-51.2331436654668,168.829537692343,35.2806844155703,25.9486978463339,30.0494411468114,6700,6700,6700,10.2049110720896,29.7792406951535,-9.47060736263729,0.183654720708086,0.545006975581892,0.694635708261855
3.9456347795538,1,4.4717929578544,1,1,597,0,0,1,0,0,1,0,0,0,61.4213272675426,-167.925549441748,-18.0629836218052,29.1537143017937,42.0019221136625,15.3851716108193,6700,6700,6700,-24.7472928261136,-18.2358522916688,1.76485564020943,0.765632182266302,0.895157934014358,0.768189930375798
4.11643473481841,1,1.83869222574889,1,1,598,0,1,1,1,1,0,1,0,0,166.43173682311,163.826071316755,-113.495759213121,15.5384204974309,16.946391349428,40.2588012831726,6700,6700,6700,5.81416692863051,27.4580519950586,2.79069883566713,0.264990136103446,0.592363726227285,0.854181222720883
3.9456347795538,1,4.12837885551553,1,1,599,0,0,1,0,0,1,1,1,0,14.3326084781564,-134.91323736242,165.672482042196,29.7926641329485,12.2849828026009,13.0942059526107,6700,6700,6700,3.0630773325406,-15.2246788633775,-11.1378795525567,0.77920510550293,0.761794103655961,0.0193025730877462
-4.56963087770899,0,-2.0746526094668,0,1,600,0,1,1,0,0,0,1,0,1,28.048744381117,101.856724995446,-71.3989379947937,16.1143893310831,4.99255300500962,31.277191911949,6700,6700,6700,11.1788133308979,-22.0242104673088,5.74848469204382,0.210263084999953,0.787376473905805,0.925002325279803
2.66900533324221,1,2.2721490649453,1,1,604,1,0,1,1,1,0,1,1,0,113.500950647788,145.989848759592,77.3387225910888,27.3313953978697,16.6283001475347,14.7520218646691,6700,6700,6700,-18.9649897179722,-7.71089394292039,14.1725797014368,0.630107565105073,0.977538286800214,0.461118448161753
2.1352632847029,1,0.300291603922758,1,1,606,1,1,0,0,0,0,0,1,1,-135.979781483032,1.83083957994,-10.5809809915314,10.3547761564801,16.5903915238949,4.23367736753112,6700,6700,6700,-6.62271819752734,22.7793363753973,-18.3509135881693,0.850364473965059,0.897948482733635,0.948515811033113
-1.1923891666691,0,-0.679820654366187,0,1,607,1,1,0,0,0,1,1,1,0,70.7524544327305,72.791424986412,-104.644529143033,42.6034712608218,40.5671550985713,42.9147687494587,6700,6700,6700,6.26041365820921,-2.24140147390958,-7.93862157509628,0.94941998897415,0.175595581130833,0.383322607454206
2.12088648214318,1,3.45830433424608,1,1,608,1,0,1,0,1,1,0,1,0,-35.2020593496312,-136.075977185703,177.200383763984,15.3368762131534,10.7569568484833,43.1741291485325,6700,6700,6700,2.07684326306672,2.07442877354296,-24.499586799857,0.776974836707944,0.674725295977655,0.916652358604931
10,1,10,1,1,609,0,0,0,0,1,0,1,0,0,11.5987584007147,49.8160092513958,-14.0201942995042,31.6355170293651,26.1988121150022,37.7984060821795,6700,6700,6700,-4.94167895591203,-19.6335837055605,14.5383378934347,0.789708496486762,0.393195660858845,0.50145475185653
1.32601642292094,1,1.2825018621788,1,1,610,1,0,0,0,1,1,0,1,1,4.07073269791894,165.765857174217,38.6519849400296,31.1057047807518,22.1530869452619,35.3717661033951,6700,6700,6700,7.41514564676244,-22.9554575983856,-6.40745917854084,0.473484343243546,0.535741512283242,0.18560810078284
-2.14931564414988,0,-3.59316913571079,0,1,611,0,1,1,1,1,1,1,1,1,29.3755496449365,-90.718781205269,173.288108897589,22.1375081887627,5.85246166628746,37.0164500465025,6700,6700,6700,19.6100520855752,-25.1708819989787,-7.95303001111721,0.229488449704899,0.831044747718295,0.805678613714223
-1.50437499490604,0,-3.18668322929069,0,1,613,0,1,0,0,1,1,1,0,0,56.4183972840854,-169.867792367886,-49.0444753219243,11.9693424934583,27.6099743595808,27.5910544820953,6700,6700,6700,-18.8290471281309,-29.0804751940847,4.74981472027994,0.0432179207197008,0.390283506065403,0.523654242095342
3.9456347795538,1,3.05271402764476,1,1,614,0,0,1,0,1,0,1,1,1,155.45337799015,26.0120988291964,108.178190064793,5.13240303329255,9.87799435705691,6.60965818527252,6700,6700,6700,-29.8699911956902,14.7465557053363,16.2739142131299,0.685129313638401,0.315058188863899,0.410936731830304
4.11643473481841,1,2.98527045080257,1,1,615,0,1,0,0,0,0,0,0,0,-137.154984974092,21.0213384821124,-5.76742074119517,11.1414261737615,12.4084979036065,6.35385564974329,6700,6700,6700,-7.69791520546956,27.8440388395762,-26.4070930526729,0.581630097051109,0.445451078791616,0.903667457414131
1.91369048851176,1,0.125823834765677,1,1,616,0,1,0,0,1,0,0,0,0,136.933127990483,83.0394429291483,-16.1894480027442,31.9600436559499,42.5356027408798,17.6132042475912,6700,6700,6700,1.63876104306319,6.38148169691516,-15.9424555370276,0.0301860668650862,0.00576014753804288,0.684869688150765
2.12088648214318,1,1.41935179055815,1,1,617,1,0,1,1,0,0,1,0,0,164.61478224465,-90.101406466911,-72.4101504160263,14.3547508876666,3.76011532039204,6.04971285648143,6700,6700,6700,-21.0487877781047,-10.8518573827496,-6.80110478329285,0.803151060615572,0.963037408056802,0.947917906745705
-3.5046279221954,0,-6.64001518265313,0,1,618,1,1,0,0,0,0,0,0,1,-146.300120120324,8.73485553935458,58.0447213390429,43.1590643662853,15.1548427907028,6.82708772214163,6700,6700,6700,-17.7824260444524,-28.7274892218898,-2.79428573752255,0.405926377115932,0.850519555628557,0.351490860187954
1.91369048851176,1,2.23799077308253,1,1,619,0,1,0,0,0,0,1,0,1,-25.2391911112393,17.7693840383621,179.170050633439,11.1175077178994,20.0935788391324,6.77864086050415,6700,6700,6700,6.34852462046132,-1.4085267757613,1.61609875007285,0.908110220118495,0.0882586844068178,0.794892473289336
