PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-38.6537770647496,0,-32.3448028641755,0,1,557,0,1,0,0,1,0,0,1,0,-142.448182880026,92.0368562937094,-108.970220703142,32.3840496832895,30.8597831776135,25.6252924152043,804.305711303547,823.370351670723,554.576563501419,-9.81649570045522,-9.46916123491889,10.8585592992396
-50.2432621340337,0,-53.3611807471668,0,1,558,1,0,1,1,0,0,0,1,0,7.47175895221682,174.765700619042,-38.7202704225217,25.8216594831688,0.456414661309714,44.1735250193497,519.365910126821,698.197072942569,595.080934571971,-19.2768233168852,-11.6523544582602,-7.4684372629659
-17.0441429004854,0,-17.2008626342857,0,1,559,0,1,0,0,0,0,1,1,0,28.2581151828471,-13.0236150245171,10.9437744325889,17.2401094533997,41.5574589311384,11.1103718286159,91.1065083740369,86.9481789652551,220.006475954188,13.3537132738492,23.2461313193634,2.35102060303065
-8.5618449783841,0,-56.3091832444881,0,1,560,1,1,0,1,1,0,1,1,1,-24.916320788811,158.092687280429,-56.3545578949852,29.0949291216861,37.9074874564236,29.3553618303266,952.247173150242,341.121265939199,501.822897569903,-18.8466978751687,3.63288633271406,11.3871900098264
-26.7763778199523,0,-29.4634555885153,0,1,561,0,1,0,0,1,1,1,0,0,59.3670824409982,-137.998534564841,135.964240211499,29.5027024076293,32.4832966022106,8.74423473395089,203.155127953934,235.609119698828,142.444104517726,-14.4186378969478,-21.1397118103865,-16.4094348503413
-12.7073031120824,0,-10.9087241887639,0,1,562,0,1,0,1,1,0,0,0,1,60.5244917548815,56.2673275208541,-76.6285432756353,10.9479710078779,16.0844952662603,18.7048645213701,250.5786856339,820.570111429793,182.401362550712,-21.6843552937814,23.2178109319403,23.5983440755748
-17.8023367952503,0,-21.3892664171711,0,1,564,1,1,1,1,0,1,1,0,1,145.95085292785,131.569252634413,121.522600182239,6.75861288300372,27.269290146768,24.8642739942172,565.2346270736,547.305531345438,693.719501075111,7.33435673655313,-0.363936797235358,11.454740412092
-24.0188410786947,0,-22.3765501799225,0,1,565,1,0,0,1,1,1,1,0,1,-122.195590625907,-141.652048433175,23.6886945148684,5.77132912025232,6.05158325797902,25.8728881233015,330.308585285913,645.143352755882,478.270984172523,-25.0602807167527,21.904283971701,11.7747195821331
-43.4905951432214,0,-15.898453181509,0,1,568,1,1,1,1,0,0,0,1,1,161.535546685798,37.5108184710619,-133.011984910071,13.1625361750237,21.6691884425697,15.8856597204114,439.105451120957,960.740256175025,916.533033874004,22.0282009496896,-10.4331807976876,8.16516774529663
-36.0324765502305,0,-36.9389891281385,0,1,569,0,0,0,1,1,0,1,0,0,-178.326171658981,-93.5522702503324,10.3085041050731,36.9782359472525,26.9109073908879,5.95278580224426,288.451771194956,639.179181886183,724.769786046605,-9.09901098643649,-28.2455097862361,-2.02170181354973
-26.7578225919243,0,-25.7308967408859,0,1,570,0,0,1,0,1,1,1,0,0,-72.3716111108814,91.176296891048,114.796114112418,25.7701435599999,1.20568996381942,31.9200026337627,679.288362833346,930.533838030274,265.278772199803,-23.6718213457771,4.54187982913043,14.3860162020619
-25.9944454874258,0,-26.0881590552315,0,1,571,0,1,1,0,0,0,1,0,0,-85.6645581650004,-50.1040845629619,80.1188310659123,26.1274058743455,24.0080073255565,33.030357478785,392.072432420423,875.059182286054,622.423144517974,9.90877709356639,18.8830860804933,-23.0809695971323
-45.1236985330643,0,-52.9614381795012,0,1,572,1,1,1,1,0,0,1,1,1,45.6159333165233,122.982503199616,0.0770196392767843,25.7471840566992,1.70663661656478,35.7352476355661,580.843628998218,666.863314062738,691.931640596995,23.5836541162934,12.2745286457186,20.7367084793016
-43.0411752046986,0,-4.63750988237508,0,1,573,1,0,1,1,1,1,0,0,1,-111.257222958459,-103.43485991138,1.48522643221003,35.6984992389078,32.0988876804863,24.8479543084479,932.19344955388,904.299043670069,74.8797299482674,22.635800369696,-5.76581480157155,21.3838463555709
-9.05219045196125,0,0.415902478334207,1,0,574,1,1,0,0,0,0,0,0,0,15.3256221380779,34.1731124505062,9.40968879282022,12.6382410142623,40.173002234074,8.44162479338846,514.564614797153,583.864197209806,160.648784634043,-17.6786484893369,-21.7519231171526,-11.7518077788938
-31.5851885897743,0,-31.4779772768373,0,1,576,0,1,1,1,1,1,1,0,1,10.6635601214497,140.590952097782,138.689804042007,31.5172240959513,37.5749652316197,41.4285362959632,436.420152970716,981.631894104144,488.753859759497,15.916495416277,-24.6764614123696,23.480411682839
-17.8023367952504,0,-41.0589399064295,0,1,577,1,0,1,1,0,0,0,0,0,-13.9059984866815,-45.5868834317615,-67.199161361374,12.2933663198353,30.898645418041,34.3735119646877,485.506408341591,923.440243056687,421.682586594895,23.5318091659535,-13.1976423228923,-2.93878854685336
-30.1346491425027,0,-29.3649471255838,0,1,579,0,0,0,1,1,0,1,1,0,131.42396391299,80.9779605598013,78.7123760893011,29.4041939446978,43.2500200589091,20.4125823988883,931.021679066865,19.4748368244171,411.643408901125,22.865740663847,5.3329138350286,-6.69293507038296
-13.4560170740257,0,-16.5535713168275,0,1,580,0,0,0,1,0,0,1,1,1,172.841560027145,-157.978965318214,-101.875259197119,16.5928181359415,31.3622393370963,10.4721169497722,114.16520231924,976.274808834913,972.875632955254,-1.48286128303531,-2.34919147555007,18.3971050450586
-25.3539150339833,0,-26.1642426400907,0,1,581,0,0,0,0,0,1,0,0,1,114.337787597065,-120.493646975407,-68.8588556650008,26.2034894592047,44.5005120977645,3.07886643017287,248.685192943116,378.133885344478,456.286583216343,0.491573780549132,13.2432493495253,5.15700992408414
-41.7729710546645,0,-8.90042221999008,0,1,582,1,1,0,1,0,1,0,1,1,138.75300589858,-163.239022309271,20.0578038876774,19.6220736221189,29.6390854357759,35.5191424380403,672.944410984176,569.171524551273,102.104408734283,9.67279038941924,-16.5422014285322,10.7272467910623
-28.7445334812754,0,-25.786912586451,0,1,583,0,0,1,1,1,1,0,0,1,-70.8742422345256,-12.7174179253131,-65.0272725158545,25.826159405565,39.3616976931065,27.2494868888384,80.6518415340414,118.166262369689,891.449568974021,25.1086232596817,19.3833237147119,6.17302712958457
-36.6262616312345,0,-36.3388715737913,0,1,584,0,1,1,1,1,1,1,1,0,112.039115020269,62.6836007093469,168.317130484624,36.3781183929053,17.7853233865983,14.6170005775554,808.076328391657,920.39732624603,419.778495943409,-12.8262438397334,-19.3267365320758,28.7154805770446
-12.367700082161,0,-14.5435471980505,0,1,585,0,1,0,0,1,1,0,1,1,36.0372439481675,170.21935932774,-149.38217257701,14.5827940171645,5.3491690464697,41.9304036975912,945.175676946345,643.06440956589,35.7282500850301,9.0375931460254,-24.8087552307128,-28.3296323565865
-36.2744918025069,0,-5.69209900088887,0,1,586,1,0,0,1,1,1,1,1,0,-157.851253023972,-9.5079427423866,-119.649433208013,35.8399783010637,2.98680403091254,29.9232172660441,459.326171570838,455.568034364105,414.935232511419,-13.9326443167582,-29.2457537749679,1.79051482020034
-29.8226442887523,0,-29.6148320460897,0,1,587,0,0,0,0,0,0,1,0,1,18.8082464838365,20.506655250825,9.26062751739795,29.6540788652037,38.0301204000659,17.3434189084392,774.483887613432,558.727844866067,417.838376500069,-24.9603372267046,1.92032636618415,1.89141923372549
-35.4717122570172,0,-33.9773769675849,0,1,588,0,1,1,0,1,0,0,0,0,112.600422609127,-96.9067260981825,99.8868711917981,34.0166237866989,11.0115145580795,42.1883197604683,613.426244530553,202.936284434788,802.705363652658,15.4150513558871,29.2990313684947,-14.9786256450969
-14.191884087287,0,-14.3135571160015,0,1,589,1,1,1,1,0,1,1,0,0,-80.99569091597,-122.512357968011,74.5756749335869,44.4614364161763,39.1197476234272,2.46592758386177,286.967247610494,456.09029290892,467.917851078168,-14.3003560481384,24.0500550672914,25.5909576304239
-51.1802579986929,0,-5.69377661370707,0,1,590,1,0,1,1,0,1,1,0,0,169.997375733778,154.880866405542,125.732098993856,35.8416559138819,11.3361110403773,33.5752853624684,314.288819295923,963.520160652965,109.418960660966,-22.7128892434933,10.0956773855805,-20.6112702982177
-33.6405881741059,0,-31.1004484985231,0,1,591,0,1,0,0,1,1,1,0,1,22.0517460818189,178.701831868124,165.581871105201,31.1396953176371,4.72723870875044,32.9551370374302,865.000626252252,526.65749487501,967.68985579203,21.8422133505342,-17.9110930024785,6.50091469310426
-39.6010163998196,0,-28.3954977832885,0,1,592,1,0,0,1,0,1,0,1,1,-119.188889168934,-166.779285962919,-112.970191441845,2.98474750168952,23.9857491960513,8.30445285735828,88.242491487131,473.023883285323,398.771076828818,-14.654479418215,-28.4128890308807,-9.06080813847234
-23.4339692539617,0,-32.2863882511796,0,1,594,0,0,0,1,1,1,1,1,0,145.131414146846,29.3809649131605,90.8113070037296,32.3256350702936,1.99227233521763,19.2183354971161,910.063659693251,99.8066103961233,646.716715634409,8.09499455449746,12.0202033985663,6.69373732346327
-23.4339692539617,0,-6.13971423543019,0,1,595,1,1,0,1,0,0,0,1,1,165.249187533806,-9.10964652183571,-132.835598509544,36.3894369469756,3.91946213073807,41.2256065683399,793.462320523584,532.714677624375,317.742105460744,-11.9134632610306,-16.0925076822644,-16.6943939143406
-8.5618449783841,0,0,1,0,596,1,1,0,1,1,0,1,1,1,-129.4521995574,-40.182424192256,107.708419572746,29.9757334665555,40.3234701060751,23.0140579251087,709.889850082987,108.862029645022,242.07113453678,-6.84082996186656,25.2483561358667,20.0144655691382
-10.3394966773183,0,-12.6992155289336,0,1,597,1,0,1,0,0,1,1,0,0,37.0010411781156,-68.0628312463811,-54.6950451687252,42.8470948291084,12.0029031901417,44.3894131302496,774.303907746147,860.892414695975,74.1422194806814,-22.285224259093,19.8367227097471,9.5676552393541
-31.5851885897743,0,-38.859136078961,0,1,598,0,0,1,1,1,1,1,1,1,38.7764171204781,-164.456108286487,66.1614904117326,38.898382898075,34.8113081195636,29.1018258155348,49.5369133494669,795.661702297863,51.0829964047383,3.29658869026404,-13.0347794499429,22.2332236205879
-24.0188410786947,0,-23.9758075636176,0,1,599,1,1,0,1,0,1,0,1,0,166.328613733438,2.38753999883133,-163.726255695957,4.45919931763512,34.7396780774683,2.37162242331493,13.6899894229761,239.772760033229,823.33486496061,-24.3410174442599,-0.785688099450887,20.1204661664863
-23.4339692539617,0,-39.6282057945778,0,1,600,0,1,0,1,1,1,0,0,1,160.348331412625,-63.0596565100518,94.1642329192928,39.6674526136918,34.0274159018402,25.4514472609665,62.311152748692,37.7908771536574,280.369564630078,-28.4448419903937,29.830787561882,7.29432875105876
-50.2432621340337,0,-52.3347267091822,0,1,601,1,0,0,1,1,1,1,1,0,14.6911965216487,-79.9354218184648,34.2360291334705,25.1204725863802,7.54130435939278,44.4095183170486,656.120334544772,136.687837293917,351.006035533044,-8.20840682471169,28.2507265873717,-25.5689159255381
-12.0405726744126,0,-14.6829346243388,0,1,603,0,0,0,0,0,1,1,0,1,106.822526272932,-76.8957047808571,-147.637499600364,14.7221814434528,22.7991914582768,11.8077181427768,729.334394519596,931.595497406688,134.871508907352,9.41747249599484,9.77966460499363,10.2243003357692
-17.8023367952504,0,-37.9302603505496,0,1,604,1,1,0,1,1,0,1,1,0,-20.6911618388215,153.37582996526,-132.185443526289,10.7160062277476,2.30538157691212,33.0941699326864,390.721986644859,643.374649999041,763.923459174962,21.406251205766,7.61389308882353,-10.4179098640549
-17.0441429004854,0,-16.0505632707135,0,1,606,0,0,0,0,0,0,1,0,1,-41.3459891448869,-107.74348030561,-176.579060174443,16.0898100898275,8.79134313633733,20.1196383671604,687.530747322691,135.499757336545,306.989883197509,-18.8591028296351,-10.3589540439951,14.8478130753286
-31.5976653126681,0,-23.7534535044436,0,1,607,0,1,1,1,1,1,1,0,0,-179.766799207947,-19.0497973903921,-97.5316139379485,23.7927003235576,26.0498420470747,2.43620664491901,499.738175743046,723.505120740986,298.68714194455,-19.6494524177086,-6.97307706476342,5.83613227320848
-12.0405726744126,0,-11.3084819120831,0,1,608,0,0,0,0,1,0,0,1,0,-179.50661629855,83.2704232144974,-4.56445778469339,11.3477287311971,8.08809434438654,9.13446144046545,553.78440329423,228.594368771743,59.7777594346257,-1.10675931360886,10.7167381288142,11.4742692951901
-23.4339692539617,0,-21.8015251691005,0,1,609,1,0,1,1,1,0,1,0,0,115.51937332869,-64.3972504414778,38.9998699514468,41.8077539457188,10.4794352028212,19.8231199168112,328.778315397161,33.9406791257996,758.751885443337,8.18936042992184,11.6664766628602,-14.7731427786176
-31.5976653126681,0,-44.4788440916428,0,1,610,0,0,1,1,0,0,0,1,0,-111.69745401775,-74.3408754723932,-128.820051294103,44.5180909107568,14.4233109175965,20.9961500323328,133.472611865781,443.314976021545,514.844209950508,11.9596262170268,-20.7886030833312,-17.3083429549363
-31.5976653126681,0,-36.432351053711,0,1,611,0,0,1,1,0,1,0,1,1,-109.984118768359,142.676135797828,138.146618322041,36.471597872825,29.3266109745296,40.9615144703092,521.476189728288,991.924161135592,917.218365862969,6.1934599198734,-11.851555512006,14.1738401339399
-17.0441429004854,0,-17.3164368322421,0,1,612,0,0,1,0,1,1,1,0,0,101.420604763159,-118.462939787553,-35.068341218731,17.3556836513561,20.2915132361556,10.6003194180333,995.643136256337,68.5822302127446,90.2666759375394,-28.6126644157621,12.3337533814457,-14.1790074693103
-28.0656876726383,0,-26.0568058422859,0,1,613,1,0,0,1,1,0,1,1,0,119.010533929052,17.3229419173742,27.3668965995508,2.65593866814806,0.242386965868046,29.2606111062405,931.593040743898,31.3255552996441,259.755461050575,-5.4171713580416,-3.38099356693217,-22.5079531694017
-35.6948587793634,0,-7.29042208471283,0,1,614,1,1,0,1,0,1,1,0,1,-75.2178773563485,142.241565178226,95.7538485502931,20.857457215462,37.0028975491497,23.2344246571521,897.059638866318,354.587239196936,27.8810181032608,25.5121869627017,-9.43744681856862,11.7495815348051
-26.7763778199523,0,-29.0037887683707,0,1,616,0,0,1,0,0,1,0,0,0,126.344421554636,71.9818157622601,-24.6390749096333,29.0430355874847,8.31320894787413,9.52716837242863,585.573429943057,637.192466530597,453.207550871627,-26.3926582523588,-6.30235172196216,-17.5181705462267
-31.5851885897743,0,-42.0253041022447,0,1,617,0,0,0,1,1,1,1,0,1,37.6458957544876,-144.506158189907,-172.473195459461,42.0645509213587,31.6732433567152,4.38581588143299,279.9923068217,715.885575166518,9.42555874449413,-8.46751052491274,8.10936415819542,24.0611064801353
-12.7073031120823,0,-14.79758026716,0,1,618,0,1,0,1,1,0,0,1,1,-19.0752205377414,106.128643551226,144.975243497837,14.836827086274,35.6472900097311,4.96302479140067,414.095024071839,575.457437803885,711.867450924039,-14.7050208025686,-14.8792377054508,-3.56107624550041
-8.5618449783841,0,-52.8043055912433,0,1,619,1,0,0,1,1,0,1,1,0,-24.4126870727859,179.060661100328,60.8227562969191,25.5900514684413,43.7074940446568,6.43166016067484,624.631686784246,560.188610685905,455.544219107945,17.4386090759319,-1.74718752828805,-10.3236127868269
-38.6537770647496,0,-34.2076791616546,0,1,620,0,1,1,0,1,1,1,1,1,9.00384783670285,-67.5476193440244,82.5375968983942,34.2469259807686,31.0150515992646,34.1512740398406,328.094312273167,968.027681334764,879.193497717426,-7.98239051364198,24.4713585145295,-22.8003686817186
-10.3394966773183,0,-13.9722141098828,0,1,621,1,1,1,0,1,0,0,0,0,-165.965728927122,-141.439413541046,62.1684623158014,44.277628854432,17.9127955137661,37.8507603848459,255.840469213207,659.205866794523,548.426844442754,-13.0920962822506,-10.8476563459392,-4.89610132446395
-31.5851885897743,0,-36.4503904910262,0,1,623,0,0,1,1,0,0,1,1,0,80.1930052376885,-104.937983235686,-56.8162056920703,36.4896373101402,1.12190699784444,37.7833123275766,784.764101005588,251.615316369136,748.487454137515,26.1785039107118,-14.2392520843091,-8.40027500927381
-35.6948587793634,0,-29.0609893565327,0,1,624,1,0,0,1,0,1,0,0,1,-80.2199554809603,0.867156833816466,-146.414820408748,2.76222752637191,44.0068505534781,24.7938455408137,577.187781859518,848.680023961955,337.940827629504,20.9791674799691,-8.6051521613147,26.5131664596352
-17.0441429004854,0,-17.2764649703303,0,1,625,0,0,0,0,1,0,1,0,0,-80.5839048720155,-39.619925919665,174.014901762672,17.3157117894443,9.87415113508238,25.8821997315258,881.60406072436,51.8907168070208,742.456224753191,-8.00659049140448,27.4277448926913,10.8658370462734
-8.55454914730092,0,-7.04563978122194,0,1,627,0,1,0,0,0,0,1,0,1,-129.617341306301,-66.6273051574507,-127.336914058598,7.08488660033594,43.7382855115729,2.67253877822142,790.885312485759,26.675022620564,609.713247895356,8.49285860689844,23.1592849993845,0.222598890199734
-12.7073031120823,0,-14.5582040380273,0,1,628,0,0,0,1,0,0,0,0,1,118.170119783299,-0.18202763664533,40.0761369093765,14.5974508571413,30.7330419706678,3.52300985044127,259.104080503797,941.332635611583,279.943953485654,-28.9654226445735,23.153149948276,-13.3374184874027
-26.7763778199523,0,-28.5339050485422,0,1,630,0,0,0,0,0,0,1,0,0,-50.3633386889366,-25.3498902221477,-10.5448516087106,28.5731518676562,24.4514762554987,8.57199790561506,499.070955683409,54.8630606560935,120.210169836812,-2.66601641335785,-23.2521708847162,21.7231503197614
-38.6537770647496,0,-42.1465909002822,0,1,631,0,0,0,0,1,1,1,0,1,32.9844669057134,-97.6646900282132,-121.472409686727,42.1858377193962,10.2660226993923,14.1350193266757,6.83539399853816,882.331378121079,720.364778249839,0.959669469949237,25.4574668873775,-16.434541845575
-38.6537770647496,0,-39.8767722693429,0,1,633,0,0,1,0,1,0,1,1,1,-26.994388219213,28.2129035258206,-80.5792116347825,39.9160190884569,30.2483920066153,30.3966450487821,961.062558764035,494.299805489962,501.484656084749,-26.3563932338556,-10.6573930263992,4.58749616837591
-35.6948587793634,0,-39.5106392152529,0,1,635,1,1,1,1,1,1,1,0,0,52.4424135302453,136.280993551364,154.109049468633,12.2963850924509,37.5192010486397,5.4121020031236,551.289726365309,302.326956211813,899.827351503966,-7.92264435201428,16.9456391891412,10.3922326604506
-20.510373321307,0,-21.0408802056058,0,1,636,0,0,1,0,1,0,0,1,0,125.040964778163,-32.915893004395,129.01391280808,21.0801270247198,28.4326359316911,9.53222978022901,124.306644639619,570.142018290319,712.651183992646,-16.8669833027791,-26.0007973286237,-6.89039148711329
-23.4339692539617,0,-39.9374138830382,0,1,637,0,1,0,1,1,1,1,1,0,100.439816979487,-175.870940051657,-141.398404981826,39.9766607021522,16.4373181025195,16.8787308454479,611.007501853692,700.051210965637,415.902361653048,-19.3189761139823,10.7861608657515,-22.8702614512372
-23.4339692539617,0,-41.9028902985892,0,1,639,0,0,1,1,1,1,1,1,1,140.879081496753,91.0372576485015,-161.65332880811,41.9421371177032,31.4803382116156,17.414822094902,772.927783709614,235.40365284875,284.502450877016,-18.3953402496549,-5.33102861747449,13.8408146621928
-31.5851885897743,0,-44.020531301193,0,1,641,0,0,1,1,1,1,1,1,0,15.8737354584304,-26.3296541473438,-114.562252961516,44.059778120307,28.1980812195573,37.5971019564631,716.982606813274,120.916033639002,614.572334350944,-10.9466883075977,24.7425640869042,-19.6333075635373
-63.8535011023944,0,-63.170262971523,0,1,642,1,0,1,1,0,0,0,0,1,59.3611014045251,-53.1216312981739,-117.395301517953,35.2972181964213,6.66696366370097,10.2064022947903,857.22757754345,271.980168517264,166.847573212434,11.3467372113921,10.6977425550251,16.4678869963138
-17.8023367952503,0,-38.199504846509,0,1,643,1,0,0,1,1,1,0,0,1,0.81059888977893,-95.8889262032117,71.9805832893873,10.9288393230889,12.6835471093321,2.88743420459368,447.790831457461,50.9865924577289,163.806409425464,-9.17582812264117,28.353152970861,-13.7323724504703
-38.6537770647496,0,-35.8453172982641,0,1,644,0,1,0,0,0,0,0,1,0,-54.4777286375952,-83.3629384022742,-127.631931897023,35.8845641173781,11.0431137505275,44.5004713556955,78.3369547317845,800.78391533505,198.514939579238,-3.71050073301616,-8.75164924404311,-10.3898207782407
-50.2432621340337,0,-48.5974199112802,0,1,647,1,1,1,1,1,1,0,1,1,30.5560319650272,-1.79494487060177,-146.057360390576,21.3099938283501,26.3314407927195,1.66089428129845,957.77343625478,812.564329957014,887.748607062343,-11.6813320245615,-16.3805040221902,-25.9808322600959
-15.5916014046131,0,-19.805394141773,0,1,649,0,1,0,1,0,1,0,0,1,20.5320892256881,-132.123134462378,137.133335204772,19.844640960887,22.8438802818599,13.1016661076034,175.661404706006,5.66521158898547,699.278997483418,-18.4405542364067,8.6997462776186,21.8547987871642
-45.2389010874376,0,-20.0363987707544,0,1,650,1,0,0,1,0,0,1,0,0,-157.65428216377,141.197093468265,-157.998228110217,8.11148052942042,7.90388891440376,17.0496410684866,717.733989090893,177.32807201238,456.105353388313,-2.91606573544406,14.5349325609856,-17.5055367674133
-38.6537770647496,0,-41.2346335648545,0,1,653,0,1,1,0,0,0,1,0,1,54.4800832915181,-81.5384049045941,-130.891519966511,41.2738803839685,11.2874473356679,16.0978187079641,299.41171521117,658.698745904184,958.475372110605,5.02159397590817,15.3805159018676,4.87053279228313
-17.8023367952503,0,-12.5260103289034,0,1,654,1,0,1,1,1,1,0,0,0,-73.4591917155356,-102.219801401613,129.052223375993,16.2029625696996,28.1975032711368,17.7480993583174,889.760084210711,316.927879681727,808.092361842094,15.2534211718766,26.009622043294,-28.7610227992831
-31.5976653126681,0,-31.939471312178,0,1,655,0,0,0,1,1,1,0,0,0,-123.778121525719,-137.453588395214,-113.824082537561,31.978718131292,0.638981890786866,22.4853501859873,772.242638556337,969.342091706081,632.479847648439,13.4887587973042,-27.7924267556456,-5.14001022018211
-23.2751594753026,0,-24.3435120665845,0,1,656,0,1,0,0,1,0,0,1,0,-123.716429972904,-17.8786213612734,-84.2414875198386,24.3827588856985,2.67974341105447,7.90110975985215,410.269264124341,338.710016558265,80.1498186539035,6.16626924653376,24.7407623264171,14.4732734097373
-20.510373321307,0,-21.9039101748969,0,1,657,0,0,0,0,0,1,0,0,1,-8.2871894786949,143.649757522019,129.193890127547,21.9431569940109,25.1460974710293,25.3278340141799,168.0681117491,615.646910902907,859.848330427531,12.9817059870989,-27.7323766254997,-11.3533462980701
-8.5618449783841,0,-4.18142679666883,0,1,658,1,1,1,1,0,0,1,0,0,-132.883136052466,-107.927978276919,58.1109198839817,23.966452503506,3.50976828330101,18.8021659667459,842.421077267305,465.708214905906,211.591647047076,-11.4466218935535,23.9851542370381,-10.9408252616704
-10.3394966773183,0,-9.59712364409397,0,1,659,1,0,1,0,1,0,1,1,1,41.8049162531517,-94.4750719195199,-171.258754067384,39.7450029442688,26.062153737512,30.4396507919628,96.6203526945133,729.817059907433,687.149933413028,8.77800693934537,0.288323575894779,-24.3045341083433
-23.4339692539617,0,-9.56794644993081,0,1,661,1,0,0,1,0,0,0,0,0,148.004197600488,-150.435583976551,171.894312142233,39.7693307164058,13.7079714391313,7.08384698799456,391.091925273171,180.946500925987,348.026172021994,-8.89211430236459,-4.54631070002513,-26.9119745916688
-18.2241547255029,0,-20.3627078950956,0,1,662,0,1,1,1,1,1,0,0,0,64.5782274213896,27.9329687893538,-153.595587519785,20.4019547142096,41.7417102185918,2.18098093045901,871.185777149868,691.114789129219,392.026701534692,4.70920132982231,-10.6420632244065,9.87537076958814
-23.2751594753026,0,-23.1951496620842,0,1,663,0,1,1,0,1,0,0,0,0,136.069103706382,89.2942090974454,33.8566784854477,23.2343964811982,20.0774135121187,29.7483705241967,490.997477742743,198.161094523691,660.089950528139,22.3836469422975,-11.9453127003605,-0.133530587727286
-38.6537770647496,0,-40.3331705395453,0,1,664,0,0,1,0,0,0,1,0,1,116.817246996291,24.7499681449063,-118.285106970995,40.3724173586593,18.1132059312672,40.0198554278263,651.620739149397,359.524937912523,769.804028065303,20.9428114238659,17.6619167603537,-24.84203875293
-8.35105362214892,0,-8.18422453344902,0,1,665,0,0,0,1,0,0,0,0,0,54.3365965023506,42.4122321899034,-17.7744073238042,8.22347135256302,16.2054405276989,39.3531036842278,982.094741016588,881.340524147999,455.536344699434,-13.5070208126368,-13.5841054086858,22.2752828654992
-8.5618449783841,0,-3.04381825962079,0,1,667,1,0,1,1,1,0,0,0,0,-68.486199243128,55.3189022520518,168.218301340751,33.022081337986,10.3449601075166,17.173842383232,490.473481746344,224.211281731115,569.285379913849,18.2000955850783,-6.22440132692013,-0.912922586849596
-38.6537770647496,0,-42.9931151546211,0,1,668,0,1,0,0,0,0,1,0,1,44.2200283263009,-108.157643386138,-56.603923802332,43.0323619737351,39.0285668162186,31.2665849778522,477.101416272139,178.559576622482,252.885769634246,16.0798773783275,-6.77935507341595,-3.00321251421915
-8.5618449783841,0,-3.83322654682309,0,1,670,1,1,1,1,1,1,0,0,1,-162.228518859566,143.590827441419,95.0488555976224,24.6017803344296,39.4332400843994,22.7959730140994,454.701952492473,771.287674445145,459.271900892132,-20.231370099094,-6.77322977746393,-5.87839943652706
-12.0405726744126,0,-14.6278917844707,0,1,671,0,1,1,0,0,0,1,1,0,51.1444973010962,3.99022499596489,29.0521903050287,14.6671386035847,8.68386477531903,37.1253267559022,986.558323136547,696.863871198955,153.289859853239,-0.849226985405391,-11.7348354393082,12.7700463489011
-10.3394966773183,0,-14.4313652892332,0,1,673,1,0,0,0,0,0,1,1,1,-88.8257694617136,-172.496255947514,50.4029355218123,44.579244589408,40.4128086242994,19.8759992523027,351.618043360972,701.278376267293,209.40555076154,-9.25490028483577,16.406451254341,-4.41922379680729
-23.2751594753026,0,-23.2309059307756,0,1,674,0,1,0,0,0,0,0,1,1,72.8708617891931,-55.4356537000536,50.9251779483689,23.2701527498896,13.5332384697922,19.7989652544619,628.580940908405,987.659488826798,740.114869293933,-2.07441016759709,-26.7847149855972,-5.13541949515341
-10.3394966773183,0,-13.8477071032958,0,1,675,1,1,1,0,0,1,0,0,1,156.999892845454,-133.957119068891,133.76040386213,44.2827139845485,25.869525845195,38.8840501107133,727.773558409434,976.968344109629,123.261060662072,-22.0162425344866,23.239183265814,18.4568337057697
-10.3394966773183,0,-12.7844032530277,0,1,676,1,0,1,0,0,0,0,0,1,21.5157650353734,36.9904840222786,98.1797644577015,43.6047142971032,4.23977060484717,42.6908030915968,627.170649200942,163.847140866756,951.84350042684,16.7914076788501,29.1822202150452,-7.10440244064518
-23.4339692539617,0,-36.9027789592907,0,1,677,0,1,0,1,0,1,1,1,0,141.026119650172,116.550134964083,176.017198430449,36.9420257784047,24.8022058153321,26.6219278771672,492.819204582469,336.64748973075,994.26399231582,-23.8314034507329,-14.596008623355,20.3882355994167
-8.55454914730092,0,-9.11011988875551,0,1,678,0,1,0,0,0,1,0,1,0,9.22766633017449,-115.797136101705,50.5680823894428,9.14936670786951,44.567208968719,7.3251220687472,2.75620079981809,252.341571223678,937.908367606606,13.0431980750016,2.30484830929906,-23.8921366757576
-31.5976653126681,0,-23.6045221669195,0,1,679,0,1,1,1,1,0,0,0,1,-155.798699836915,-39.1973980160975,89.3964233265556,23.6437689860335,38.0088132873438,1.30977187539857,939.566453516747,168.763925263957,81.0784986789639,-8.53252824365743,-21.750195172013,-26.0874543211851
-31.5976653126681,0,-24.3973819879904,0,1,681,0,0,0,1,1,1,0,1,0,-146.985224498738,29.0872791541099,145.240954607315,24.4366288071044,17.9539005664602,34.3973634099674,574.481000488872,520.546222913861,598.449365256994,-9.4510935683282,-17.6046909352058,29.4225842917582
