PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
12.8870524956632,1,3.54213553299964,1,1,485,1,0,1,0,0,1,0,0,1,-133.632336345217,121.174440277928,113.614987054543,5.51595286626419,6.53220325877938,27.9625790514224,155.433540269387,815.866186390885,784.688333555777,13.2377651937053,-14.6522993176368,-25.2238465537802
12.8870524956632,1,8.22355661137816,1,1,486,1,0,1,0,0,1,0,0,1,-164.309538215274,-5.22775307999171,27.5766439992913,3.80554346879844,40.4109705395504,24.0649004641687,3.06169849824822,883.99948495173,653.192964985483,-21.6242123328125,16.3500290967522,27.3088564003656
14.0540080594085,1,5.49436026262962,1,1,487,0,0,1,1,1,1,1,1,0,56.730635106477,34.5647962577087,92.653621621228,25.2132745656085,7.34156717594324,18.6969853503901,515.717027059767,279.166115512035,124.810473719493,-5.0796541930929,14.2001770246427,-13.8435793336273
14.0540080594085,1,3.53183625334086,1,1,488,0,0,1,0,0,1,1,1,1,-155.497628900692,-176.165821890146,172.922905914364,5.01566029884661,35.7203800247013,23.3490874174369,819.716095578469,16.2971277197452,716.032865121593,-15.4339879028689,16.3660701566926,16.2435844597445
3.99218510413765,1,5.54928415690608,1,1,490,0,0,1,1,1,0,0,1,1,108.355095644453,-117.638629801702,131.68231177291,1.11800741617659,30.7926846046345,27.7855207095718,570.459615026823,385.818903057658,197.375235936466,-14.5118540163512,-15.0284135702233,-14.3130456889499
31.244657664402,1,31.244657664402,1,1,493,0,0,0,0,0,1,1,1,0,126.890365854538,-33.299123663885,175.032173326136,39.6399114868611,19.5342897830619,4.57736528094525,601.823880992335,245.316181963451,246.5964058568,-6.64044408136533,5.55131882568886,-10.0306549113681
31.244657664402,1,31.244657664402,1,1,494,0,0,0,0,0,0,0,1,0,21.45695663542,113.812094925908,-54.1804252036181,19.2535190187087,15.2353534503232,1.96750188141598,906.119563102432,0.215456224754496,779.002817177401,19.8878835139989,-6.70836525164069,-21.9783574904661
3.2934265973098,1,4.46337620707793,1,1,496,1,1,1,1,0,0,0,0,1,72.0036512695647,-121.006571359585,131.881440060308,25.1370220634127,20.4608549822644,23.8687134281751,77.0898535570056,757.904104986598,986.277432398811,-16.9305172895207,-24.0997235195882,-7.18620214864044
3.65909308845603,1,3.09134571517165,1,1,497,1,1,1,1,0,1,0,1,1,53.1769964539843,-33.9832652354179,-141.083409386675,34.155278896843,26.309986411598,23.2509010595997,167.465422691118,707.701476778776,794.894185174499,-17.3832985013491,25.4738675252623,10.3867869261292
10.0030614485424,1,7.0320419149543,1,1,498,0,1,1,0,0,1,1,0,1,-72.9223655667045,-41.6994125689658,-47.6981621218283,6.17942938939584,13.1927330116242,14.5764571994493,440.167848411458,90.2955905329961,523.150285959724,1.86594780116853,18.0189408090325,-1.54525167788095
31.244657664402,1,31.244657664402,1,1,499,0,0,0,0,0,0,0,0,1,-167.065812841211,110.907890653516,9.99447890198272,24.1389624612131,32.0408968086295,36.9688910054354,655.448380884595,432.515307517435,524.230899890897,-16.0606975066776,23.414731007855,-27.0784334739441
5.03313299839815,1,2.46440457894094,1,1,500,1,0,1,1,0,1,0,0,0,-106.081525110322,82.5017161003165,-120.363309857932,9.77548731557008,12.8909970454791,28.72550576853,589.688650229528,504.28956518732,755.795235712546,28.1267459770266,26.5286914254472,25.0832089320991
31.244657664402,1,31.244657664402,1,1,501,0,0,0,0,1,1,0,1,1,-120.496822624828,-150.23116920505,61.6951247963833,44.430594901005,24.165150791999,0.729316038277877,185.851608392906,884.629689769482,542.786731973002,9.10951998400346,-15.5650795374749,-25.3402118903218
6.28716659848857,1,4.77625975566824,1,1,502,1,0,0,1,0,1,1,1,0,-56.8744125569865,117.229109826712,-146.465385872997,35.2404616815158,23.9923857350984,40.3946260711835,463.893729917598,175.488849084135,526.259797120292,15.2040303864757,10.4015884348326,-11.8572627710649
14.0540080594085,1,3.48131159477446,1,1,503,0,0,1,0,1,1,0,0,0,-53.2124113543668,52.4983804824222,66.3078474330205,10.1463470299483,28.8549615798586,5.72187276250447,140.233201724666,539.028115197645,964.663023069806,29.5805802850084,27.0532298899989,12.1502346607979
3.79565529854406,1,3.00857398248515,1,1,504,0,1,1,1,1,1,1,0,1,160.15164238141,124.805578105329,148.173251659385,21.6279926174386,9.17107705101479,11.4487478261834,359.800530891807,439.80981734978,741.389216959802,11.3192125818196,-17.7922677212302,-23.3132975622713
4.09068709560131,1,3.00127946213554,1,1,505,0,1,1,0,0,0,1,1,1,-113.402355606296,125.059076136786,176.480081211096,37.0068749644022,16.1543659436815,35.4975711786332,786.613492980126,583.896081656833,565.332820274321,-15.5458527338455,3.8336890753428,-25.5191427451971
2.8796108015901,1,4.32686726077954,1,1,506,0,1,1,0,1,1,1,1,1,14.2988243617675,-27.7176581258422,-115.990495849727,24.8168553221581,41.208140902075,0.886583659896558,1.8008358754803,998.674517342941,261.19754685473,-5.93351361421792,14.1541078678818,-21.6312916241326
3.16225145891628,1,3.53183625334086,1,1,507,0,0,1,1,0,1,0,1,1,160.223941797817,71.119884664108,-176.501179071287,8.91629705533744,44.7912648797362,44.4440794044097,795.047371599991,770.154252680402,386.02032609407,-25.4208437007999,0.991611349752738,25.4206131076655
9.80348652113684,1,-19.9459359701481,0,0,509,1,1,0,0,0,0,1,0,1,49.9204643016905,50.5613047066099,-89.275260466013,0.128176106125022,20.9386711303132,43.3099566837539,449.925771222801,235.691629808141,445.548482342393,16.5756025600317,-23.4191598551741,27.8203052691526
10.0427317860708,1,-4.73172317137388,0,0,510,1,1,0,0,1,0,0,1,0,-177.579017379947,-156.350097643652,156.086064245894,42.2622190623896,11.9097471906059,43.1629703570269,834.962272187047,841.601114470918,541.977079901579,1.55473740433198,5.69218866503444,-14.1459069271424
31.244657664402,1,31.244657664402,1,1,512,0,0,0,1,0,0,1,0,1,-20.1362098209684,-130.605446884749,101.621117253607,11.3197144814704,14.2598150999823,2.58469599328285,361.061554350868,351.647498223131,808.586545298985,25.8487762769653,-2.97971028404314,-14.5064052428683
3.16225145891628,1,3.55401349336031,1,1,515,0,0,1,1,1,0,1,1,0,-113.112749495602,37.9215146286679,42.1271065289127,31.6254528133504,38.1230411055646,29.4784474793005,283.537550209725,189.817351734158,286.248184277505,-20.9933046801043,17.2331936847926,4.29352690910369
31.244657664402,1,31.244657664402,1,1,516,0,0,0,0,1,0,1,0,0,58.4838732689498,-160.350927099041,-161.871600511642,31.6748972086123,40.1171171172314,39.1486123242438,486.742313116208,186.550483752142,604.808602846896,-19.679206795423,26.6163369247083,-5.60534155179204
5.03313299839815,1,0.898511784648637,1,1,517,1,0,1,1,1,0,0,0,0,-82.8401641766686,-96.2083099938272,26.3411565186099,11.2482085793985,32.9731460027464,32.8092312619258,53.2167405160207,820.674018517689,578.270403336548,-15.4191905926898,9.1567847666045,-18.8314430912288
12.8993192892988,1,16.6161699481435,1,1,518,0,1,0,1,0,0,0,0,1,112.879660542804,102.065918393369,123.222809964771,1.71822703185295,2.80569306500437,26.0259778150457,190.909519893515,105.383752798083,450.318872980196,7.20869855098033,-29.0964444825433,-19.3608214784403
4.63193839605325,1,20.2218060219477,1,1,519,0,1,1,0,0,0,1,1,0,-14.1767008093248,-103.702278597972,94.5451757507363,21.1490819719841,9.74393150841639,12.7001977653556,725.371671432565,235.094855706227,223.487673440629,20.9451035904965,10.0166206244258,-9.58023840453713
5.03313299839815,1,9.09643979288811,1,1,520,1,0,1,0,1,1,1,1,1,-161.32582375114,44.428971403553,36.6334212878299,7.71644169824161,18.3124479306216,8.89166566032961,501.895038238551,576.714118911174,246.171138239508,-6.02280904197554,7.33243014104329,4.56562896867973
31.244657664402,1,31.244657664402,1,1,521,0,0,0,1,1,0,1,1,1,57.5985574796132,72.0010891864183,82.6225207934206,3.43447690976594,36.1017451735719,27.2259632357475,782.449412369179,189.58565718251,168.530987708707,27.6761149709939,7.89956773049889,17.9246138594885
31.244657664402,1,31.244657664402,1,1,522,0,0,0,1,0,0,0,0,1,147.34615133862,27.4028985057425,65.8369480356158,20.8228331418866,5.34725791780667,3.17324033892352,135.13387609982,450.532604243448,119.080540461114,-20.8187453184981,20.6381498479936,-7.66514451540722
2.41367716892116,1,2.99333870227219,1,1,523,0,1,1,0,0,1,0,1,1,144.574685967396,-141.564068526928,135.829818427406,10.8549722440045,13.3955569698819,24.4706646989045,707.228661202708,837.380994617803,932.818654718897,-24.9274208068818,-14.7046516878316,-19.7089726552522
14.0540080594085,1,10.5209376285025,1,1,524,0,0,1,1,0,0,1,0,0,-13.5426535384548,33.2002942173238,-27.5233485090803,35.2304885903406,35.4752430800155,22.50900363053,953.969034809879,32.7650426694103,249.972213773683,-28.456926560759,-17.5751552413677,-28.575152073902
3.79489934084268,1,3.44856481003907,1,1,525,1,1,0,0,1,1,0,0,0,-17.4856917192244,7.53756853129195,130.951923081062,32.6442800373442,9.24393467306599,23.2993247620042,761.079690890165,938.387832276693,625.900893075779,9.67402410366476,10.858215348759,23.295849331037
31.244657664402,1,31.244657664402,1,1,526,0,0,0,0,0,0,1,0,0,34.6632963912119,-58.4269156732887,-56.6457595482383,37.8972131453238,0.414225567092094,3.69603942694587,386.181962446614,1.95457350598438,101.345711320083,15.5876409947446,18.897138611477,-16.1803056880874
9.80348652113684,1,14.0660199101698,1,1,527,1,0,0,0,1,1,1,0,1,-110.306930974494,18.6488554648755,-20.1783706786518,8.84889815162154,20.4855865920186,5.12020611594919,218.078374857169,669.532924461853,165.156618929496,12.7312207161723,11.8002063209293,3.31544780307043
12.8993192892988,1,3.52680760002934,1,1,528,0,1,1,0,0,1,0,1,0,80.801703509756,-125.064198692793,59.2382543258557,40.84669692336,1.1937960248109,39.1346833299159,813.469804377215,747.319293944836,734.224477216504,13.400869956453,-28.6510810039305,28.0282784775629
4.4754986478649,1,1.47147724252651,1,1,531,1,0,1,1,0,0,0,1,0,148.216965119069,-116.957767446773,114.107329409478,29.465983102193,8.96743819677298,13.482580355036,302.510125187369,983.149918010031,290.956084775953,-4.17203828105346,-4.72649060247544,-0.16344937139894
31.244657664402,1,31.244657664402,1,1,532,0,0,0,1,1,1,1,1,1,17.4530551201766,60.1048898351344,-90.3071374627092,1.10574779494159,30.3155253369404,40.2186069676133,418.677240201772,46.2963579087511,417.688273599174,7.09980112946564,26.0088671930428,29.8653571142286
14.0540080594085,1,3.48131159477446,1,1,533,0,0,1,0,1,1,1,0,0,-178.953089588222,177.372993177775,23.586328519541,6.14263860039383,8.31150504089007,18.7858910330682,839.206314907031,183.37364949482,94.6422499803383,-23.2359187322152,-4.94004832526317,17.5388046924779
3.16225145891628,1,3.4421081388743,1,1,535,0,0,1,1,0,0,0,0,1,-152.090313611691,-7.38490468060527,-23.8573506085198,31.3019925534819,29.561869262464,37.9028603104162,665.028586849597,887.187717704927,798.288404447548,21.1087037395403,-9.31668379156087,26.741236355661
9.80348652113684,1,-8.26887271412873,0,0,536,1,0,0,1,0,1,0,0,0,154.845537498923,140.750272550053,-68.8200579673815,24.8195651880966,0.998470515939883,44.1245647494498,875.622702644672,618.860267984869,457.829094274168,-13.4727085892927,-27.3580350650186,10.731466846151
4.4754986478649,1,4.07183323037926,1,1,538,1,0,1,1,1,1,0,0,0,10.5909623023386,-84.8708305953334,-12.7886421849433,35.9808089737843,19.0852628068277,1.64367736422206,879.679534647184,897.551525019038,249.231857296156,6.24571437832565,14.2313052660439,-28.1188951144174
8.02849726537266,1,3.54210058520249,1,1,539,1,1,0,1,1,1,0,1,1,-85.265710906426,89.8012888150755,-111.15264736792,5.34853637078664,6.47226000279675,39.6206286102554,976.612343890794,974.322775477636,67.1975035850806,-17.565090742254,24.9136541241927,20.7994023814842
12.8870524956632,1,3.10699961310295,1,1,540,1,1,1,0,0,0,1,1,0,-86.9480816609292,-15.5290590250846,-165.487475745556,5.84270985404886,32.8789770982703,29.0827950971597,640.268313449938,655.147021803975,933.866933123018,-28.7841984123761,-18.1033058506576,-29.7127556813295
4.63193839605325,1,4.32686726077954,1,1,541,0,1,1,0,1,1,1,1,0,-148.232561688364,76.6015874264244,-94.4871617126254,0.319097887798059,19.4288097820066,0.862391190565587,310.35419562205,571.051557755771,3.49179828048785,5.41839897910191,14.471423741617,-4.0851358295032
8.60900951212191,1,21.4704898345063,1,1,542,1,0,0,0,0,0,0,1,0,-158.403594969179,116.834062469097,68.3309087145831,0.489454658237115,19.4976076514459,14.9610902389033,60.9475962153206,25.3894329248815,365.250556439176,15.7313142329296,16.5783348596225,6.58117016644484
5.03313299839815,1,4.06909584686236,1,1,543,1,1,1,1,1,1,1,0,1,75.3008348498171,-18.7623768616736,-159.774201694931,9.09772068336969,30.6523601674839,18.4950514874474,925.883745788153,144.046849800024,30.6208648086582,16.5375311219227,-28.6697444691764,7.43526873752425
14.0540080594085,1,3.64886643263386,1,1,545,0,0,1,0,0,1,1,0,0,-159.347908242883,108.647774512113,174.993685132751,38.6993173482117,28.4264880822371,22.0226866332962,55.408515020355,443.839887636633,748.461342169693,19.4369026862038,-25.0837648081725,-15.0640820502876
4.4754986478649,1,2.92028461455804,1,1,546,1,1,1,1,1,0,0,1,0,-13.2427855610721,-122.666725812462,-139.538423751034,19.2897826984528,9.39760818124782,32.1401487842881,388.9606107978,532.86286661549,265.354391731317,-21.6114742812968,19.7010912341822,7.77979026901428
12.8870524956632,1,2.74042020648193,1,1,547,1,1,1,0,0,0,1,1,0,179.26858533508,-170.741180534581,42.3019537383912,5.45371985073277,30.6656652347766,33.6949110160942,811.291633314999,896.503658761553,619.145911401104,20.5670747719627,13.2589317792125,7.54126567773665
5.03313299839815,1,0.82828072575634,1,1,548,1,0,1,1,1,1,1,0,0,-75.8038755546322,120.561832456898,-149.516689044606,15.9846349525984,25.566038117112,28.6559729462231,701.898981059649,928.12188674225,646.550921189888,12.2120848017334,-7.97690525030836,-26.9487266390952
8.02849726537266,1,0.0607931403078264,1,1,549,1,1,0,1,0,0,1,0,0,51.3305310887618,-59.2231045056489,46.358537312824,5.07809879542692,38.9961104869973,25.1555607773726,148.009457964622,509.126949275009,141.552347329934,5.10755767345243,-2.62744618818856,2.44955569446338
31.244657664402,1,31.244657664402,1,1,550,0,0,0,0,1,1,1,0,1,-120.519321693817,28.8905336184863,-163.262614817061,33.9280517818011,18.2889142357355,17.8234416848997,875.9472030285,623.572527874404,168.303237609894,14.9115766871762,28.2893831004006,0.972266920202408
31.244657664402,1,31.244657664402,1,1,551,0,0,0,1,1,0,1,0,0,-178.60683303723,81.3804660758302,-63.4001741427997,5.99338427347721,31.316798211638,18.9646706876742,482.602065752508,823.643118357638,531.958779933474,4.14128279187192,-14.383373136875,15.4424036915943
4.4754986478649,1,0.828280755606013,1,1,552,1,0,1,0,0,0,1,0,0,30.3263974702069,-90.7185842069602,-130.767695400052,35.9297712113995,16.749968021264,13.1739668641301,899.503100195792,458.911622440654,190.813674213462,10.0447811009764,7.15754744298312,-22.6755888361842
3.99218510413765,1,3.48131159477446,1,1,553,0,0,1,0,1,1,1,0,0,135.224798731034,77.0286347879671,-63.3479254833321,4.28641049950813,5.75083018131838,23.9882674649636,479.431258201054,501.389676558379,452.018793814552,-16.771711529662,-13.5329302127174,27.933373712557
31.244657664402,1,31.244657664402,1,1,554,0,0,0,0,0,1,0,0,0,93.2959061967325,-88.7134715857037,-156.851340175768,17.2211778260661,21.3619477328726,39.028768469224,911.460715615211,697.400979023627,472.376949647704,-9.46245395096089,-4.62066926199856,12.6518105223751
31.244657664402,1,31.244657664402,1,1,555,0,0,0,1,1,0,0,0,0,-151.24526461577,-34.1294635250964,-162.065621000803,8.24205558079833,11.4500916636039,2.69373351808809,476.611437455501,570.762044751919,238.871487683981,5.68318442072646,-6.12314408253831,-17.4469816481962
3.52743175739588,1,3.4421081388743,1,1,556,0,0,1,1,1,1,0,0,1,117.117072833226,-136.300178311388,156.35298798236,11.841302846828,36.9413262735808,29.8713801800093,201.23879692458,736.691993287457,460.187312625191,-26.1273480419076,-6.15514853676043,-14.9398709759367
5.03313299839815,1,3.37003292685602,1,1,557,1,1,1,1,1,1,1,1,0,-134.071895620535,62.4823196905929,94.3281404669745,6.53121315889056,43.1483168466734,30.3847925260037,969.774177115278,773.490223341253,368.116352338686,-5.05422937811854,2.37095904474997,29.128637458931
3.17211704604255,1,4.56843279249121,1,1,558,0,1,1,1,0,1,0,0,1,61.8391466641756,-132.809640133706,-61.8582654213382,2.01700222317757,28.6433888087963,34.3866424041072,897.411700951959,228.952694973184,47.508618096221,-1.10012529723511,1.00671822151301,27.6193173255464
31.244657664402,1,31.244657664402,1,1,559,0,0,0,1,0,1,0,0,1,-44.1654797577988,158.171415753621,44.9362774402917,8.33556033661826,25.0127792964846,11.012918297945,111.857766707485,915.080322004091,755.810182679687,-25.5420311618148,24.4756095028987,27.8403958105484
3.65909308845603,1,2.90394627302529,1,1,560,1,0,1,1,0,0,0,1,0,-99.3682423594216,74.8026923299259,145.470015616094,19.832260270569,20.8943942993453,0.387907497878986,176.100961737625,109.063252791009,647.133460530474,23.5235669212287,-4.32588386115683,28.0035631940379
3.16225145891628,1,4.59561874140735,1,1,562,0,0,1,1,0,1,1,1,1,-101.889810595236,51.1563508347277,92.3867548400644,4.60245980180244,0.441981055215712,33.4288123801936,517.801984467785,525.150590298265,364.146153018319,8.94578462077492,-4.29730035262157,13.4769017556666
3.99218510413765,1,3.4421081388743,1,1,563,0,0,1,0,1,0,0,0,1,-99.83996113774,-39.593186034487,-104.235244939771,9.90230497239139,37.8031875906125,39.1161513519075,230.899900706681,602.643671009154,541.040367602901,-5.07416327144503,-18.4428977278635,-29.1469621911433
31.244657664402,1,31.244657664402,1,1,565,0,0,0,0,1,1,1,1,1,-21.5038980133728,33.2828387349111,123.176780346555,29.6481586482925,16.012860878392,41.755488059984,294.69561045432,292.663187692131,89.5568222976182,14.0777235834415,-21.2302901163515,2.12452282096371
3.47604876797268,1,12.0192209126867,1,1,566,0,1,0,0,0,1,0,1,0,155.827408921072,23.1889899642113,-123.137688504646,35.0395079621304,16.2402475615023,35.8095010955939,138.694810269253,451.728063883754,193.478407100196,-23.8733164617397,-28.7387400247083,-17.0706432725099
31.244657664402,1,31.244657664402,1,1,570,0,0,0,1,1,1,1,0,0,165.384009701865,43.6149381002244,-160.081311541107,8.77380372043749,6.58449498642597,44.1470890735096,666.023570325509,576.504270961297,240.489445919337,-22.7421902722871,9.95026538204403,-17.2363053148574
14.0540080594085,1,12.4561031201575,1,1,571,0,0,1,1,0,0,0,1,0,50.0835639198077,-25.3692669370507,139.33088185735,10.6645153733881,27.4365231349831,20.2257720720969,423.579972719226,371.718604449251,503.926078772153,-14.651121176852,0.356616952130025,3.67160556985932
31.244657664402,1,31.244657664402,1,1,572,0,0,0,0,0,0,0,0,0,-110.700711259359,-170.744698553955,-54.946308765095,32.83129515712,23.3693953038623,24.2416526550664,155.301374662894,374.718554463888,304.457121505154,11.4350062191988,-10.8431951210812,-21.6158588289932
4.62723078336812,1,2.54022856093244,1,1,574,1,1,0,1,1,1,0,0,1,124.647292996312,-140.510868938356,91.4623230058463,17.276073690677,44.2477505784251,30.6820892246194,445.18983787798,16.3632020257887,632.735960403153,13.713287798395,18.1834771877863,23.6855438049362
10.8854884047844,1,5.8622858666662,1,1,575,0,1,1,0,0,1,0,1,0,144.524503802939,-85.315351450816,71.2036727843171,2.73022757318483,27.2554475445404,6.7790669604088,953.869007704345,923.686712457573,394.860288013681,22.3538286783067,2.56720104125588,-20.7078971261567
4.4754986478649,1,4.71717232322582,1,1,578,1,1,1,1,0,0,0,1,0,50.7768569168172,-145.373144179114,-16.3860743405824,37.2044724933479,16.1834448414088,14.9135294473561,286.805643157301,640.172992915114,766.490375176246,-10.9429855815021,-8.06134218655516,29.083602540294
3.15209214103685,1,3.37147883559229,1,1,579,0,1,1,1,0,0,1,0,0,-165.406389385079,-142.716535052082,-69.2273129454071,19.3032429154243,31.0157282401121,9.99319047243657,270.951533573266,48.1330812842111,170.986612451833,-6.67516016677164,-3.75181804575986,-23.1239887600832
12.8993192892988,1,19.9624582542635,1,1,580,0,1,0,1,0,0,1,0,1,88.0755362122879,162.309912778616,-122.198836797914,0.491282289213519,2.29740106089946,36.6175951313908,664.332220598674,484.116828196359,505.832294925446,26.1415236526371,14.8680590469065,-15.2699837797055
31.244657664402,1,31.244657664402,1,1,582,0,0,0,0,0,1,0,0,0,-65.0957498285741,61.09159318072,-35.9318699045328,17.8398406490419,38.6598228963522,41.6896983466923,453.517167849319,794.185849679928,110.510651841732,12.3842649659378,0.354445939272249,0.0296957221312368
31.244657664402,1,31.244657664402,1,1,583,0,0,0,1,1,0,1,1,1,156.328379986562,-155.28160809792,-38.5457009506734,34.9711566766244,35.2842352780372,23.8612460885945,914.100882483865,263.109811499584,187.133721896567,-23.1918234124463,-5.06442967354674,9.52793645867711
3.82960730928689,1,3.00581700470388,1,1,584,0,1,1,0,0,1,1,1,1,16.882580222927,-37.2388368044255,139.071060025417,7.92846737664611,43.0836983736403,27.937595018226,613.763498286466,157.389604078938,927.220138952254,-9.53113965999988,24.2969698413821,20.4870168823589
31.244657664402,1,31.244657664402,1,1,585,0,0,0,0,0,1,0,0,1,55.2414078131372,53.9340376552891,2.63863294943232,0.785587701660369,22.0589541281683,6.01646982399295,976.71259260068,961.430618802983,40.1510562714756,-20.3902768953197,-0.784957957958159,7.73075023537571
3.11341181958851,1,2.87704341305711,1,1,586,0,1,1,1,0,0,1,0,1,25.1935342400213,-147.44740634515,-121.190553031955,20.9871006096321,35.8091921005558,38.5814031549145,540.962558020529,618.788712485799,701.180874804305,22.9756665897509,13.9759365916421,2.05382203580834
12.8993192892988,1,4.51762651838071,1,1,588,0,1,1,1,1,1,1,0,0,-27.1802156464208,18.6872288172459,-96.4138636773872,23.8297070227247,7.79154770361536,35.9869547380705,428.489338608171,816.23839690072,522.388347981146,-21.9778916534178,-13.2516254959652,0.82111297909584
3.11341181958851,1,3.37559102220609,1,1,589,0,1,1,1,0,1,0,1,1,109.570008378642,106.396559798049,27.602540433938,35.2871473752014,31.4648872618237,32.4840260639635,92.8394418955338,438.935362684543,930.803197679076,1.04704509450699,-14.3966455627924,-18.5736937797482
31.244657664402,1,31.244657664402,1,1,590,0,0,0,1,1,1,1,0,0,-21.0271904170339,72.7827983379549,-118.807964616409,9.50738084039742,0.387805099305795,33.8460883503329,662.423900325586,264.714072651873,575.281203623757,-19.5265862513397,-12.572657056393,-5.32649839030628
14.0540080594085,1,24.680844383201,1,1,592,0,0,1,1,0,0,1,1,0,84.2306528064281,16.9899901775728,-132.898453109904,24.8684238347937,19.3250026550494,8.23016940536143,824.305053386328,616.204196299821,167.357412655127,22.8749885598273,28.169060885644,-28.1606796103109
12.8993192892988,1,17.5195827167247,1,1,594,0,1,0,0,0,0,1,0,1,143.440780856374,-16.683515716873,18.5624497694588,21.3392460721711,3.27842748786334,14.1105147618551,284.072273275861,350.101674325153,831.640171123553,-13.0430195878587,-12.1956549819377,-6.22159410405231
5.03313299839815,1,4.67183862077244,1,1,595,1,0,1,1,0,1,1,0,1,58.9770248402192,92.1607691872365,-164.498688253704,14.0737488520347,40.4299156727796,33.9005983553404,456.186295316336,646.783873352205,883.576427645077,4.95998858217034,-4.73510616245872,-14.3867673325485
5.03313299839815,1,14.2109505068159,1,1,600,1,0,1,0,0,0,1,0,0,69.2969846503219,94.7323498796473,-21.2402670530971,11.5193485187475,28.9164471900757,11.4159922082744,364.177194738623,5.56180191767786,471.924586678497,-1.13127148024241,0.566135633614763,-10.0470411861458
31.244657664402,1,31.244657664402,1,1,601,0,0,0,0,1,0,0,1,1,-95.1035183687276,174.759670207872,-78.8680593484818,6.87769857825619,39.0762723791862,33.5243231668241,773.896047956071,238.285510013378,104.030706078254,-9.03497551718644,-0.730328344735479,24.1607881691425
4.4754986478649,1,2.8851662165293,1,1,604,1,1,1,1,0,0,0,1,1,-68.8761440049064,-61.5430097804767,-65.594165386064,29.8874221265655,37.4675814126521,25.4293489658957,865.873696619595,633.472441501274,132.832198967999,29.7531342908138,-8.16579720753343,21.5446684427043
12.8993192892988,1,6.08722878646353,1,1,605,0,1,1,1,0,0,0,0,0,152.591629033042,-143.443321159292,-143.898436914156,24.2383708052354,6.29262359748651,27.6068846435866,562.715928472551,13.6825817352523,939.849159981649,16.6001109391196,10.2620793067139,-15.0991691940382
31.244657664402,1,31.244657664402,1,1,606,0,0,0,1,1,0,1,0,1,78.0872075057375,-29.095924529193,3.27744626180655,2.61073345799933,3.22589675833242,13.6860045035999,214.232133473667,286.209420985752,210.995501759725,0.020920620443416,28.9647528750156,29.2483428540919
4.61904935783101,1,8.53557945667155,1,1,608,1,1,0,0,0,1,0,0,0,-132.564343071939,23.01885968911,-5.40769062051703,24.479695462642,6.2560477573398,23.0098981392122,438.911518899058,428.782568769836,196.362018539759,12.9060470619612,-13.0933134164942,16.1831058909182
15.8161241368475,1,4.59561874140735,1,1,610,0,0,1,1,1,1,0,1,1,14.3495484705902,-36.9034200359841,-61.5601756914887,2.44615313753704,10.1926082190067,15.2981282685936,596.837144368851,132.164312193089,518.955852407371,3.35155052455738,-7.96855504654163,1.0863751858143
7.26590579524185,1,7.4257747359188,1,1,613,1,1,0,0,0,0,1,1,0,40.0020650892543,-120.494820202253,40.0181864334101,26.0437762012383,0.705621393342214,21.2858541785576,882.293960725007,182.806582059858,536.501760663954,15.7751990266137,-27.2241977786206,-19.704931767908
3.52743175739588,1,6.76353708203888,1,1,614,0,0,1,1,0,0,0,1,0,-61.2322343686703,44.7331173222537,-117.846381127519,6.40064322873789,8.28104382506079,26.4923151546498,228.968603868631,184.252967027107,593.735316945218,26.5504718530146,28.1621063872823,-29.9051478249107
3.40278555081347,1,3.83525445947689,1,1,615,1,1,1,0,1,0,1,1,0,-145.048656132065,84.6216121514385,84.5579358134975,33.5057827197694,31.5960683750643,32.5946030163412,343.68892659484,428.872243042246,331.108753909247,15.6583439963118,28.4229087598986,-13.2440049721722
7.06873471506308,1,3.15041170063922,1,1,616,0,1,1,0,1,0,1,0,1,170.216827745436,-116.533730794853,7.94139799712852,5.39293884748641,14.6108530354073,15.07679973767,802.047501954862,356.231306548556,42.9209605524666,18.681957959245,-26.1728508309831,-22.45411669457
31.244657664402,1,31.244657664402,1,1,618,0,0,0,0,1,1,1,1,0,-48.8568933710246,-123.42258591357,102.83595426098,14.7627646641787,15.4193183265477,8.62666911550059,197.300819404612,82.5177876662605,714.771330263604,-20.3567934527164,-24.5394474403238,13.7528567612244
3.37223652846569,1,4.44509606312098,1,1,619,1,0,1,1,1,1,0,0,1,-46.1485436558282,-57.5890303898927,-89.2391266540678,18.5034698205427,4.52740683996859,29.3540810520719,280.808176457447,12.8561870218823,787.038318268416,-17.6216180760843,-11.6452713179659,25.464808459249
5.7175372450641,1,9.03599441660614,1,1,621,1,1,1,0,0,1,0,0,1,-145.112267606202,-137.840137339684,96.5630103061079,10.3680424924002,17.4665805335073,26.1461292452472,58.1760443883322,777.90719671659,51.6749940678505,-13.7200168047321,8.37425500145513,-26.9195678219401
15.8161241368475,1,22.8976683982935,1,1,623,0,0,1,0,0,0,1,1,0,-125.476608893336,-7.64757664387588,-168.661522213437,25.9199187613622,22.0478815299475,10.0541771417217,218.799764137169,922.307126400543,891.787317727308,6.19672487113595,16.7843897188114,-21.9239857269464
