PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-3.9342204222474,0,-5.82727378546291,0,1,474,0,1,1,0,0,0,0,0,0,-7.58166869537521,11.873102942016,-102.71176585443,26.3875073156063,35.7782260361951,43.8093385955326,6700,6700,6700,-20.8800864496524,-25.2198315522287,-3.810715875855,0.521092226935119,0.394438811321596,0.579604369904928
1.71129070336038,1,0.116879508485079,1,1,475,1,1,1,1,1,1,1,0,1,52.7056363555024,-120.342748769456,108.040352203242,40.8905057903306,44.166348814361,14.1763534407379,6700,6700,6700,21.7876263880561,4.08902516472673,9.40715167692133,0.98716819489968,0.171395219015646,0.129489118744049
9.99999999999999,1,10,1,1,476,0,0,0,0,0,0,1,0,0,-19.3267201201444,135.119268645794,-93.6887343315477,20.8355020884827,22.5708014301368,25.2396205259607,6700,6700,6700,-18.7702720229521,11.0168047976006,-11.8684701845239,0.460479195913916,0.321692690882641,0.916345277203819
-3.9342204222474,0,-3.06068958701288,0,1,477,1,1,0,0,0,0,0,0,1,-159.099216026373,176.933400430905,-65.223414470834,25.4237741082791,41.0492688383291,13.8627298726994,6700,6700,6700,22.6340681510086,-25.0452777544984,21.1436191283521,0.157637856503323,0.502748289948065,0.710806798619228
1.97950240379654,1,1.88850843217777,1,1,479,1,0,1,0,0,0,1,0,1,37.3545439586448,48.2744867349145,-89.380063251304,25.228791121489,42.2843791689964,20.0660665934624,6700,6700,6700,8.94240601060383,27.89108032664,21.234067236626,0.918062492287879,0.0184807332816026,0.67787245919145
9.99999999999999,1,10,1,1,481,0,0,0,0,0,0,0,0,0,158.012266585485,37.0380130752373,-67.7659983714413,30.7866840939197,17.2629665689339,29.9957228437121,6700,6700,6700,9.62887937355867,21.6951709236232,-2.56044133682731,0.336406834767453,0.418296490170622,0.436891413960682
-2.03169410625769,0,-0.28518525227417,0,1,485,1,1,1,0,1,0,1,1,0,117.437573424448,-35.4566062831978,10.9858783348691,8.27832061564962,42.3785290380632,15.3613188368044,6700,6700,6700,16.2273960227787,-3.74792462086469,12.6740966349403,0.635944203028628,0.404463389303283,0.215513131097035
10,1,10,1,1,489,0,0,0,0,1,0,1,0,0,-151.237409940847,-110.509249308239,124.219683085393,15.6537690910903,20.4173780298923,33.1282120863311,6700,6700,6700,21.3711660255758,3.6723888174461,-24.5072147177335,0.594497007610802,0.540840542692589,0.979926270720942
9.99999999999999,1,10,1,1,492,0,0,0,0,0,0,0,0,1,-88.5287456067596,129.528310484185,-53.1314403092323,41.5391835474889,43.3012891558928,20.1456532408569,6700,6700,6700,-1.1629127191476,17.5641823524206,-13.4411921024804,0.382519086559016,0.465772496944672,0.919372646898317
-2.03169410625769,0,0.0837184882059937,1,0,493,1,1,0,1,0,1,1,1,0,110.677717548927,-142.231444511113,-130.582966260817,34.8348384029898,34.6010952639396,38.661407107089,6700,6700,6700,-3.04836313994111,-13.6802632428727,17.809185415976,0.604335811369208,0.660343906237179,0.747293152978305
2.00810650449112,1,1.95737097186389,1,1,495,1,0,1,1,1,1,1,1,1,-53.3750115585384,-120.280497630243,42.1409294830095,2.25953388934398,38.8680772225977,33.1748636618084,6700,6700,6700,21.286559071843,-22.5554831594437,7.75849273090849,0.960308210044082,0.44626250735386,0.13538791774305
3.50316250435244,1,3.45575094744175,1,1,496,0,0,1,0,0,1,0,0,1,-78.9536159316548,38.6425639184046,-58.2786544636945,40.1839729981032,17.2399053695537,22.949555669397,6700,6700,6700,-3.50502618342366,18.4432083988826,-14.7928896237027,0.595367864825459,0.790467616354193,0.613329927158293
3.50316250435244,1,0.160319765149068,1,1,498,0,0,1,0,0,1,1,1,1,-23.9113084596664,108.485930069534,46.3893361215178,20.360072094417,41.0720340089763,14.9177494826307,6700,6700,6700,-27.3688830969933,-6.74388514987861,-17.5761054115448,0.466819475270863,0.483630790095154,0.0844279042462603
3.50316250435244,1,1.25713791884305,1,1,501,0,0,1,1,1,1,1,0,1,-177.106972263732,-21.1789955751076,-151.01239451938,37.7518443872328,2.24350641476195,27.4543580788276,6700,6700,6700,1.95891975785213,6.05371306235337,2.38314722923329,0.40619312276055,0.987998323665103,0.166689190210538
-1.71675106189907,0,-0.276739060544289,0,1,503,1,1,1,1,1,0,1,1,1,-44.4580327293824,-115.258555135547,41.9212553644105,29.2340871962304,5.51364734668379,11.9935834617327,6700,6700,6700,-9.25033651651781,3.20162077479743,8.11293465769839,0.871283082733351,0.408618331765044,0.741882206291554
-2.14373703371454,0,-0.135932153963342,0,1,505,0,1,0,1,0,0,1,0,0,81.5791991617588,14.1327462808535,-46.7034320820866,20.4399292856733,21.0458191220013,42.1938651737845,6700,6700,6700,-27.6767043880586,-24.2120021063288,-14.791940816884,0.987458778815988,0.782879197261435,0.0253585520363713
3.49375772550504,1,1.33349642395094,1,1,506,1,1,0,0,1,1,1,0,0,24.5101098274419,-28.8649184964984,23.5510834332171,21.3677299680588,21.6165635812384,35.495055971485,6700,6700,6700,22.2070354558268,20.1432807138501,-9.06185286930852,0.3656635442552,0.910169724670929,0.0285598605506386
-2.03169410625768,0,-0.0786624760401737,0,1,507,1,1,0,0,0,1,1,1,0,54.1576009423037,-74.5552372146591,152.179287326435,20.6369107703251,24.3347213151897,15.7418995434987,6700,6700,6700,-9.07530513986678,-9.55501884121019,11.6174891949906,0.584642570083959,0.132634984997721,0.442112812988752
1.47973493392082,1,3.12743649802834,1,1,509,1,1,0,1,0,1,0,1,0,-4.65077364709251,64.7492719208224,-167.864580812659,12.6786391287214,1.98021236283908,41.9746473942788,6700,6700,6700,20.3933200624188,-8.15769822645178,7.78016998583231,0.0493708203002745,0.905421865112719,0.269224726824112
9.99999999999999,1,10,1,1,512,0,0,0,1,0,1,1,0,1,99.3671478969064,62.9033141522854,-105.760863398227,3.88099395930978,22.5846958286218,44.4177248493742,6700,6700,6700,10.878545939478,-27.1489095115347,24.29405454278,0.124181903836169,0.36996334747432,0.501678518338851
-1.71675106189907,0,-3.90071247430161,0,1,514,0,1,1,1,1,1,1,1,0,-163.651106229782,-40.0590040873628,29.8406053967289,35.3155792423626,12.7027340626031,21.3967416501161,6700,6700,6700,3.85867498157611,24.3389463437633,0.00848801062371862,0.679914864524228,0.6925168455298,0.734326669109835
-1.71675106189907,0,-0.454788130895024,0,1,517,0,1,0,1,0,1,1,1,1,-98.1543778809764,68.2680083221585,95.8885185479647,4.36590344988208,9.90147013422663,24.4431194094427,6700,6700,6700,-5.34892071183392,24.1111258838208,11.197835202255,0.27006257920177,0.208849562624002,0.743134512197157
1.69447066362135,1,1.14982421479161,1,1,521,1,0,1,1,0,0,1,0,0,-134.536874775385,-42.2360287403681,-154.606269826649,15.6048451245271,40.1292458572781,23.6928470057159,6700,6700,6700,-8.88639694547676,8.77125660444949,16.926236068887,0.59380077452446,0.557230907677154,0.999903323707294
-3.9342204222474,0,-2.77985385845448,0,1,524,0,1,0,0,1,1,1,0,1,6.20823958753596,-168.56628144137,34.3534809667901,34.8262388391556,41.0749418645618,29.217436370615,6700,6700,6700,23.434241450203,-27.7845880133818,18.6894112950418,0.252118951405076,0.536801426802135,0.857258828788318
2.076207706758,1,3.03741433486033,1,1,525,1,0,1,0,1,0,0,0,1,-99.0347965268017,108.866340110884,8.4083324091776,13.4263185821352,12.9159551185463,12.1733302126291,6700,6700,6700,5.75062319589298,-21.8291674258438,2.38240455323592,0.781947500636323,0.0747284420317705,0.165302298900748
-2.14373703371454,0,-8.46915172255509,0,1,527,1,1,1,0,1,1,1,0,1,75.2417517997684,70.4071667391526,-86.089752178713,27.6320287942148,17.6574698477352,21.001051171864,6700,6700,6700,13.3761826354957,-28.1991734460571,-7.2023559746095,0.799002396831626,0.643587230123346,0.746667740491883
1.71129070336038,1,-1.85548278993481,0,0,529,1,1,0,1,1,1,0,0,1,-54.9351854481246,-155.852939841312,98.3608075904268,35.8667604181082,38.5472661251287,5.87420577626048,6700,6700,6700,-22.4954555455761,6.9547502539375,8.75625776448508,0.783153931025529,0.49587866484946,0.145880882885116
-2.03169410625768,0,-3.81837605281802,0,1,530,0,1,1,0,1,0,1,1,1,-136.697861391557,-160.816158077289,-144.602741124005,22.1958877988686,9.68817676850322,30.2707242694133,6700,6700,6700,-18.1610642872636,-3.10556648080145,9.88717713342447,0.595291813300461,0.523125284909509,0.894473623269244
4.0341193208337,1,3.50969523466634,1,1,531,0,0,1,0,0,0,0,0,1,-7.70302646827753,-84.94786775438,37.983102352069,44.9960568011502,6.76844087313231,17.7437980954804,6700,6700,6700,18.7467847206712,3.14596914203157,15.4209889180182,0.660020349836156,0.0133385674003405,0.659946634004627
-2.03169410625768,0,-0.18977122717398,0,1,532,1,1,1,1,1,0,1,1,0,-37.339056300342,-5.26564100723215,98.8634800843468,17.0443961121876,44.3185856312464,35.8795069650042,6700,6700,6700,-9.55226322609549,-25.9030207421354,11.1705933104767,0.606907746543191,0.815351357148197,0.960999169050224
1.71129070336038,1,-0.307975950530556,0,0,533,1,1,0,0,1,0,1,0,0,-44.2063372106218,-89.8156279510863,15.9631975414214,26.2383929285379,15.6703535146634,16.0618469079858,6700,6700,6700,12.6330127566279,27.4287356436124,10.1084899970695,0.948743092673039,0.321670321376805,0.0460175446791908
4.0341193208337,1,4.4233727592703,1,1,535,0,0,1,0,0,1,0,0,0,122.917177534548,-124.734938673936,-124.82738827936,24.6002940491892,28.1636110801027,26.9511822089334,6700,6700,6700,-10.0213463577558,-19.1209900744498,-2.86898729224647,0.966496632035419,0.922886521154773,0.124361167683664
9.99999999999999,1,10,1,1,536,0,0,0,0,1,1,0,1,0,33.0719332044921,6.83416511381535,-29.9877988653641,43.9879073099695,5.44792945041399,23.5771013805383,6700,6700,6700,21.6350929276843,21.3162123251342,6.73231296033158,0.780964935222964,0.648308280060366,0.511357966416789
1.46821456435393,1,-0.936824698950242,0,0,538,0,0,1,0,1,0,1,1,1,1.85687975708484,75.3277702753892,12.5393657265316,0.837786618013679,6.99006156326288,25.6877589375277,6700,6700,6700,25.8410035535624,-22.7399568895787,26.2683220873826,0.157126034055616,0.860502077816117,0.827165909241078
11.5847692947611,1,10,1,1,539,0,0,0,1,1,0,1,1,1,155.743347078085,177.00626345847,-15.6320362737438,33.2091463504856,20.9630419954859,0.0733900165117751,6700,6700,6700,16.5192991090223,-7.07627000345533,-23.7537794993029,0.203954995831957,0.533347237961879,0.57831772167973
-2.03169410625769,0,-0.691304532990227,0,1,541,1,1,0,1,1,1,1,1,1,-151.849413053996,-92.5018580004769,63.015102407736,9.97764250281791,11.8006036353053,27.7606758630943,6700,6700,6700,-7.03566177531016,-29.8108050403385,-9.51158125388559,0.843070415431395,0.0362045870212407,0.380120392664562
-3.9342204222474,0,-5.05775740425732,0,1,544,1,1,1,0,1,0,0,0,0,114.704064265713,175.515756021543,61.1251659120296,35.8428736097609,32.9031662284205,15.3186533940366,6700,6700,6700,-17.6604936289449,-5.12702613308848,4.04341634552645,0.127325270173518,0.84288155711821,0.511658559280982
3.49375772550504,1,4.46440888426109,1,1,545,0,1,0,0,0,1,1,0,0,-177.231498745485,107.368337375265,47.0783083568692,21.9385649060958,4.82061828054191,16.2149148687243,6700,6700,6700,-9.16862653226159,5.03878536970033,29.0325661191212,0.973173559014348,0.995541849520184,0.981487892988979
9.99999999999999,1,10,1,1,546,0,0,0,1,1,0,0,0,0,-4.82523354508035,162.237738494807,-147.077354948039,2.50880338535132,40.2265702586188,3.52035415606985,6700,6700,6700,1.40616287614543,-29.9005616924562,-16.5105832712192,0.700915638458449,0.7983566479945,0.562954827839755
9.99999999999999,1,10,1,1,547,0,0,0,1,0,0,0,1,0,88.322661187978,-171.850956094034,-25.2883843235173,28.1953662856411,34.0155878306094,8.043718627035,6700,6700,6700,-11.6280122496546,9.57611159874039,-6.54721010616431,0.168618673120996,0.106381145375994,0.15344240765015
4.0341193208337,1,3.31271965974277,1,1,548,0,0,1,0,0,0,1,1,1,-6.87706984522768,14.2226375603207,110.271933847725,38.6742855157432,33.2797814792844,4.48379623130422,6700,6700,6700,1.95632303956306,21.0562870819182,-7.98939381263436,0.742743891665504,0.0183644980805053,0.504512867953997
-2.14373703371454,0,-0.232643097335424,0,1,554,0,1,1,0,1,0,0,0,1,-88.9637626534576,-70.2179132063145,-167.368743425798,30.066208861146,0.332187653794255,35.5491539537906,6700,6700,6700,-1.04941687273561,-4.90863339796746,-19.2682819331103,0.984398486837455,0.0764892251044669,0.611765655216796
1.55003961914586,1,1.03105723739126,1,1,556,0,1,1,0,1,1,0,1,1,138.915074359364,-66.6475786620261,-5.41770966380665,31.7612287236655,20.0738637052854,4.67642999973667,6700,6700,6700,19.1241385963054,-2.40892847505152,21.2567393695261,0.904720497294381,0.979229779220345,0.659702736528508
1.71129070336038,1,0.243473002485223,1,1,557,1,1,0,0,1,0,1,0,1,97.8559779557755,-120.737671194969,-128.131443236084,8.0833431337392,5.3985727054917,36.5619540803502,6700,6700,6700,14.3433089453018,9.89709038484654,-2.78932332752743,0.38966217423601,0.126516313335705,0.708460249650929
1.71129070336038,1,3.34183624064081,1,1,560,0,1,1,0,1,0,1,0,0,-93.977906917386,-80.4201598941232,-58.5618696514937,5.40338493544327,0.884811417232526,8.3374763731221,6700,6700,6700,21.38805570039,22.010591811721,18.5672550045442,0.594594003482303,0.105421492116895,0.502383906249111
1.71129070336038,1,-0.36812500206511,0,0,562,1,1,0,0,1,1,0,0,0,-164.336473232513,-128.162633451715,23.8942140959584,30.3864164916621,4.71183876651151,23.4286901100083,6700,6700,6700,18.1073483843757,22.2890171872574,-8.90730541391553,0.367056740092657,0.37635005780052,0.941288139302611
-1.71675106189907,0,0.242465928435966,1,0,563,1,1,0,1,0,0,1,1,0,-65.816062706674,-120.716587345308,18.8630993049539,21.1278054221654,20.7951710106989,11.8077440959879,6700,6700,6700,24.2392701489989,-0.506593355722647,4.07624824412739,0.515642667095773,0.62490633494986,0.323074202246858
10,1,10,1,1,564,0,0,0,1,0,1,0,1,1,-3.888085839339,-150.134140296612,3.05222649217859,30.0393144543223,22.0647543430017,35.3919096616643,6700,6700,6700,1.96452162435854,7.28557581523357,25.5726821132353,0.415570978638755,0.892398885716539,0.510444526124286
3.50316250435244,1,0.707458700123978,1,1,567,0,0,1,0,0,0,1,1,0,115.979863943204,177.137769621948,87.2967428676313,8.38991481814445,6.19536483924864,15.6181844357609,6700,6700,6700,-2.06034775456679,25.1404344665369,-11.8354562149206,0.456298050179571,0.934197291178799,0.266819083015811
-1.71675106189907,0,-0.693211153040949,0,1,568,1,1,1,0,0,0,1,1,1,71.4885136964105,-164.273709196257,127.881062914061,12.0946185526458,8.8061848387649,26.6043620965149,6700,6700,6700,5.37630768914327,20.9663475780396,-2.52447261131539,0.353642535588403,0.128861243119296,0.165326261718032
-3.9342204222474,0,0.353729574768575,1,0,569,0,1,0,0,1,1,0,0,1,-83.4438103214094,29.3014587969979,6.94012250321614,35.7415559191244,38.9157838082775,20.8391611229203,6700,6700,6700,20.1256850223524,-6.0681313702852,-25.0216304394886,0.134322590062312,0.272509000177782,0.0194329272226677
-3.9342204222474,0,-1.06211645350902,0,1,570,1,1,0,1,1,0,1,0,0,-145.91164899763,100.021479315167,-37.9520474000469,43.0463076548328,37.3551366441096,20.8437845037998,6700,6700,6700,-5.254732851539,-5.3757509087721,17.5742229941283,0.352945380358398,0.770566775276236,0.14281738208116
1.97877746671753,1,4.43219276036037,1,1,571,1,0,1,0,0,0,0,0,0,-54.5730322787744,73.4857348879219,-125.950621284117,20.8303358814673,31.9881951632542,10.9294590167842,6700,6700,6700,27.4422884698798,-0.958912499372964,24.1957706020105,0.894655354979404,0.642670389167064,0.0224650251691346
1.55003961914586,1,1.99086949512073,1,1,573,0,1,0,1,0,1,0,1,0,135.621067008431,-44.498434497388,103.593473241892,30.9178942552199,15.8899569652299,18.1957096601802,6700,6700,6700,11.9653356546328,-22.5878476653657,-17.5024044072295,0.596708389598551,0.0308567296626812,0.63249909333593
1.45980137510356,1,0.834154099257774,1,1,574,1,0,0,1,0,0,1,0,1,-141.113446553874,-175.818402171939,-138.443191577178,29.4754123487619,35.7830875888374,1.39952350600535,6700,6700,6700,27.5727036848702,4.22217409210484,14.1576660552485,0.52134909339615,0.805168527060221,0.714215653488273
-1.9264597849211,0,-1.07636033903204,0,1,575,1,1,0,0,0,1,1,1,1,131.41533829861,1.61008883130987,-72.9245205390606,16.4700512338778,34.465104688304,8.66677820955975,6700,6700,6700,-1.30911930921939,-24.5445777881901,-19.063601530811,0.0334022240164695,0.215752410852434,0.00783169762611957
1.97877746671753,1,2.22128261115725,1,1,577,1,0,0,0,1,1,0,0,0,167.483845936389,62.4213364720112,65.1199031641289,13.1964341694781,19.656546784713,25.6429372823522,6700,6700,6700,13.0580690987625,-7.34738172682207,20.0534344894916,0.817140879518062,0.345388795035273,0.366708913205729
1.55468062213096,1,1.91784810720668,1,1,579,1,0,0,0,1,0,1,0,0,115.289023794081,120.674800816397,-128.343249398686,1.98912425277698,19.1875878904935,29.5676779662958,6700,6700,6700,-1.83734724790191,10.3479782477947,3.6964982747685,0.256758166988196,0.268159694688113,0.499151337640343
-1.85998005649302,0,-0.924241952209315,0,1,580,1,1,0,0,1,0,1,1,1,-105.651754596349,-61.0165720892412,45.9468728807639,40.1952823796879,17.3950546281368,24.2738444324402,6700,6700,6700,-19.234426480386,8.03287150911737,4.63835717128883,0.286860388857091,0.89174515248526,0.625875664923953
-3.93422042224741,0,-8.47180978095981,0,1,581,1,1,1,1,0,0,1,0,1,167.464596734282,-90.9886428437683,-49.3045780536879,2.63839079322754,35.8406404568133,40.2161639050669,6700,6700,6700,15.431979617188,-14.1274626327458,18.0956912864935,0.212961214856626,0.676752656520754,0.815556084013252
1.87553652671452,1,1.51727717662217,1,1,582,1,0,0,0,1,1,1,1,0,-161.112970299949,153.713676071223,163.954897054641,44.6062309111415,18.8669881452194,40.8385668878495,6700,6700,6700,14.0845343803091,3.16813701187152,21.6605115769174,0.751448566639309,0.186521456259167,0.485407043410513
10,1,10,1,1,583,0,0,0,1,1,1,1,0,0,-27.9060946727134,-135.18830250122,-89.4958103926794,21.2030576316033,6.08073892381462,21.2917303357499,6700,6700,6700,-2.1205777729501,22.1070809121659,-23.488332686897,0.997025179035952,0.912298231951146,0.835127353125994
-1.9264597849211,0,-2.96137142487489,0,1,584,0,1,1,1,0,0,1,1,0,37.6424495467662,42.6542281168358,73.5203686481668,6.47338209492557,20.7316238754094,44.2712026636526,6700,6700,6700,0.849721901741564,-17.2792537875302,16.6854751108713,0.363976504718677,0.193391768771331,0.0229328598774289
1.55003961914586,1,-3.22658163230755,0,0,585,1,1,1,1,1,0,0,1,0,-77.5592720545481,-48.4816023522779,23.842116153345,0.272228362625853,24.5589328730179,29.8198470809936,6700,6700,6700,10.0222537648244,-10.7075348038601,-23.0486397093365,0.275286957717108,0.473536316510306,0.827228226040889
3.50316250435244,1,4.42585719639756,1,1,586,0,0,1,0,1,0,0,0,0,-22.8782605898344,154.977501060084,-34.3067436999699,15.9318019815487,1.90822619940818,34.8975222217866,6700,6700,6700,26.8956570692085,-4.59219894419143,1.11786865772615,0.942083225080822,0.978146957133943,0.958605509052378
1.87553652671452,1,1.94431708680629,1,1,587,1,0,1,0,1,0,0,1,0,179.001710783354,30.4615312261868,159.101404834929,27.3847707032724,16.4778693630391,38.1665762149261,6700,6700,6700,-3.88360303663327,27.9337667872616,-2.04310012358892,0.74776287244607,0.746716168419619,0.48636362398171
-1.9264597849211,0,-1.09937955178444,0,1,588,0,1,0,1,1,0,1,1,1,135.07728647865,-14.6433697361257,-80.9421061822545,27.5043014337297,20.2014028380904,23.3617497721399,6700,6700,6700,-3.37472244567919,-15.9964232088144,-10.5170833618741,0.428879844498795,0.210114618330169,0.947489140392978
-2.14373703371454,0,-5.63249055291345,0,1,589,1,1,0,1,0,0,0,0,1,-2.62297531554256,163.276785461263,-131.498594369918,12.3313975052524,33.4550500559562,15.9686525629973,6700,6700,6700,-7.10205985071792,-27.4695108554539,24.1818888432393,0.785903548665167,0.879359088323823,0.0775487545511704
-1.85998005649302,0,-2.96805583716467,0,1,590,1,1,1,0,0,0,0,1,0,102.746451443138,21.4773143290692,-118.395129456784,29.7550233895331,7.14268990132889,0.355491607042852,6700,6700,6700,-17.7115795314806,9.98413379158567,-0.0864225091643718,0.532894166987157,0.777853839739598,0.306258643620429
-2.14373703371454,0,-9.5185239012721,0,1,591,1,1,1,0,0,0,0,0,0,-29.6528559587034,30.0361890622266,106.538790210143,7.99122064229909,1.50556327185452,16.1619176786704,6700,6700,6700,-27.4103034116686,-25.1388002352083,-6.96318611701194,0.665522685069974,0.779664131244705,0.90149264296528
1.49919061748486,1,1.34930896423377,1,1,592,0,1,1,0,1,1,0,0,0,75.8252784600562,-121.351439884081,-79.918675686398,19.2857950259429,29.5331320346458,20.0701438909347,6700,6700,6700,23.7771011099955,13.8977987533777,-0.0276069810896153,0.519828993867897,0.198124990721387,0.864399556380855
-1.9264597849211,0,-0.0318233904298195,0,1,593,1,1,1,1,1,0,1,1,0,-87.0011115272145,84.7088344394717,29.2803907405731,28.6455145417369,19.2584796081975,16.5760481308688,6700,6700,6700,-26.550209405725,-21.7022145897753,28.147780559444,0.361260347742608,0.0898323540502539,0.289331293737221
1.55003961914586,1,0.342698859930895,1,1,596,0,1,1,0,1,1,0,1,1,-152.04815173613,-124.24016334923,-43.9495905887615,7.26354123279371,31.0735932216959,2.45411800029578,6700,6700,6700,15.8277201559552,-12.3859083460645,0.785288690396268,0.178568979047202,0.482341164112065,0.511329562766722
-2.14373703371455,0,-5.35278840733941,0,1,598,1,1,1,0,0,0,0,0,1,168.101323020693,22.8234040011831,-124.354932788951,39.5012411151506,25.3141888091086,9.6375691704553,6700,6700,6700,-22.8641153542918,-10.2741465545436,-21.1073013096322,0.8579475771159,0.213028482724925,0.553758417375038
-1.9264597849211,0,-3.9045005243284,0,1,599,1,1,1,1,1,1,1,1,0,-170.460245795205,114.972312727653,-26.6605651503003,15.5273480924771,38.1007991462754,40.6936889613515,6700,6700,6700,-28.9791778771814,-17.4212301326529,-19.5122793645559,0.477055154573129,0.179043780218795,0.144800412103716
1.87553652671452,1,1.56898346930672,1,1,602,1,0,0,1,0,1,1,1,1,-86.4989634555584,0.648232129996359,-10.0678573364949,1.86682574787201,24.4378091463695,25.2314057686725,6700,6700,6700,-9.85617324052309,-10.6086943476552,3.6357067794618,0.882816601213005,0.10631488646538,0.615953695253277
1.49919061748486,1,1.5611394429691,1,1,603,0,1,1,0,0,0,1,0,0,127.11256904174,-136.198395610421,121.543836742219,22.8194966694347,18.2649528398742,1.69402815976754,6700,6700,6700,3.54371483356715,13.3900364855245,-11.7828161744341,0.0249154512812726,0.469878982368752,0.233318235183185
1.87553652671452,1,1.90550819012193,1,1,604,1,0,1,1,0,1,1,1,0,45.3271907330589,-96.4771379460374,-12.8690453857895,19.5354128131352,23.3649850423943,12.888915781382,6700,6700,6700,13.0679024634947,-29.0001079907774,7.1832624076632,0.704821766714691,0.0922013771581122,0.641991693305476
-1.9264597849211,0,-2.13231756080009,0,1,608,1,1,0,1,1,0,1,1,0,160.274449596374,-131.313984551907,-15.2197550292108,3.22069630183659,32.195205920289,30.245498902552,6700,6700,6700,-3.93643161965698,-9.04407889407368,24.3385318242104,0.024069349044451,0.125779316759095,0.422993885882528
-2.14373703371455,0,-2.19874332679841,0,1,609,1,1,0,1,1,0,1,0,1,107.213672365481,-27.890570786294,115.507255594693,38.9570419604748,41.437367474685,23.1481843405064,6700,6700,6700,-25.2045158894517,-9.01485079098246,-24.0015940055054,0.927461010655221,0.523821865735927,0.465727651597337
-3.93422042224741,0,-9.46488391038465,0,1,611,1,1,1,1,0,1,0,0,1,43.2429467592599,-128.385100223608,34.5662369174017,15.6624230039547,37.1589887498525,15.534961061937,6700,6700,6700,-13.4929756822932,-20.0042799116653,-1.01964939869099,0.533222773311434,0.315224564838941,0.802859304539456
10,1,10,1,1,613,0,0,0,1,0,0,0,1,0,-122.703457641896,154.350272696905,-113.080735334905,11.6521646683811,11.975367527914,16.359361588604,6700,6700,6700,-22.403449132155,-2.57067556915916,-27.6681997238645,0.532699311399888,0.615755920132625,0.483609300333026
10,1,10,1,1,614,0,0,0,0,0,0,0,0,0,-17.0971565308007,166.428357485978,-94.5890160366939,2.96297592723114,0.813777993716665,6.22228681390443,6700,6700,6700,-18.1488057287984,-20.4962152374556,3.03521224219499,0.715790956903643,0.0244830638062539,0.395441401767791
-1.9264597849211,0,-1.47395474565635,0,1,615,1,1,1,0,0,1,1,1,1,-173.381111131701,-92.0650596402096,-149.774567492206,1.24094080509159,43.4509749595398,36.1170364357401,6700,6700,6700,-29.1120488734287,-26.537998326617,0.51103047807911,0.266409811269636,0.304713109803115,0.17707328631924
3.45173611139613,1,3.89900622590949,1,1,617,0,0,1,1,1,1,0,0,1,122.598386939153,116.786633402814,25.5978278875154,32.7601088822648,42.1141753195553,40.8813852575848,6700,6700,6700,29.5816048451519,12.5209107933622,-2.52627284172974,0.646735590524154,0.862826131283959,0.760011410394903
-3.9342204222474,0,-6.65641501049696,0,1,621,0,1,1,1,1,0,0,0,1,145.783002352828,177.338722406704,-145.276559296173,39.8638258371743,43.2122241233755,29.5098765256298,6700,6700,6700,-15.1796751046895,-23.9412485004775,-9.37198594421102,0.101298786942806,0.505712674883112,0.567782384373016
-1.9264597849211,0,-0.848504456687599,0,1,622,1,1,0,1,1,1,1,1,1,-13.6692673871986,43.5778070583556,140.273494935722,10.4503506096979,39.2174777955055,39.7233752874455,6700,6700,6700,-17.8601669182811,-27.0246887766248,11.1959427791156,0.427251559323291,0.768784929717371,0.806379995529018
1.98126237904463,1,2.37739720767255,1,1,623,1,0,1,0,0,0,0,1,0,133.215282643421,22.120366239609,26.1643904346953,34.5063688962003,38.5504038809392,43.3461802595675,6700,6700,6700,13.5867540521989,7.62781098733224,6.78678811885414,0.72038289015003,0.630931582464231,0.0462273406090179
-1.9264597849211,0,-0.229470434848565,0,1,624,0,1,0,0,1,0,1,1,0,-19.0103209677402,-1.70513731961117,-154.714350070037,10.187396628354,5.68102491161526,26.8092428620719,6700,6700,6700,4.27432918800829,-15.4553406232961,-14.6524158207374,0.0793170758023591,0.624424834228254,0.0463855216323326
-1.9264597849211,0,0.283460297654454,1,0,626,1,1,0,0,0,0,1,1,1,161.777532607222,23.5408644956662,4.06819405233958,8.74414344101898,13.8751682626545,40.5943770726838,6700,6700,6700,-10.605397358196,-18.4544317432775,-23.016632157115,0.199288456110298,0.862100290250939,0.403545861663773
10,1,10,1,1,627,0,0,0,1,0,0,0,0,1,153.643886255075,-23.2680169526012,-14.8734344138282,8.33587086034989,35.0836411877106,9.4386365140066,6700,6700,6700,26.2728390802613,29.5718783280427,-17.6254769898951,0.745089171628336,0.33039076469004,0.653106990295218
3.45173611139613,1,3.83039526039027,1,1,629,0,0,1,0,1,1,1,0,1,-46.6924333904212,81.6729246438878,110.720040682653,27.0571555994091,14.4124189199998,9.13489969437928,6700,6700,6700,17.512435594535,21.4599607244253,8.38305502149579,0.975465857709177,0.0177953405068164,0.666436911984194
1.49919061748486,1,1.91944392546647,1,1,630,0,1,0,0,0,1,0,0,0,105.1418615759,-20.7414076516257,-34.5251964864019,18.5449547760378,5.51985310817926,2.41311127868798,6700,6700,6700,-16.9252946852349,0.600114732578451,9.55839898531358,0.462623498260084,0.361632058438691,0.634247357830612
