PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.63724903472364,1,0.559727154737618,1,1,522,1,0,0,0,1,1,0,0,1,135.590262349014,117.97380069954,-53.947448162599,33.1932922526929,4.77106043672649,33.3016503012897,6700,6700,6700,-23.2907237344547,5.13133800492638,18.7728461893116,0.826762923570921,0.724260922617103,0.929779738760908
2.07964144488997,1,1.96261128245905,1,1,523,0,1,0,0,1,1,0,0,1,-47.132525975787,-92.4616206601372,-57.4656027190805,23.4929891388145,29.021657128212,19.6711885120674,6700,6700,6700,27.262627255528,16.7598879471679,-15.8372855468139,0.661977843472189,0.0570048966701678,0.531543981033579
-2.42844707337811,0,-1.01219544514014,0,1,525,1,1,0,0,1,0,0,1,0,58.6618509828482,89.3913375274258,-89.2301379676632,0.420797788337106,27.881543115749,10.071221805193,6700,6700,6700,-28.0173909810403,0.0833489805064644,0.455964663665156,0.176239497847406,0.470794233148439,0.263245273935853
1.2012131850836,1,1.36706651621209,1,1,526,1,0,1,0,1,0,1,0,1,-33.6591019091451,-133.087062516099,169.051657229276,9.48530591359328,12.4860889989274,29.2206582100456,6700,6700,6700,4.81553861621427,24.9521583655301,29.4731378260604,0.0901968850094613,0.62308694010345,0.572164997244371
2.07964144488997,1,1.46979574961772,1,1,528,0,1,0,0,0,0,1,0,0,84.3514128998148,105.7571914821,-36.6755795307122,14.289528635756,7.32147413005653,37.3244135077332,6700,6700,6700,-26.4514531710381,25.8656255206141,-17.9778268136913,0.0764772569439269,0.276862621194734,0.515545757402614
1.71240815092906,1,0.97355059175028,1,1,529,1,1,0,0,1,0,0,1,1,-28.2225600465879,-111.85818347585,18.318769011278,18.360740592993,22.4170669287896,41.4738873614039,6700,6700,6700,6.94990571985053,17.8121986760718,-13.0751168104201,0.147937179096737,0.656821171932172,0.442575235913734
-4.68239741633546,0,-1.3566759895037,0,1,530,0,1,1,1,1,0,0,0,1,5.74787287627919,11.6331196672257,75.6392207497868,43.8904497036155,19.9341924523672,44.9257484393751,6700,6700,6700,-0.806214208916074,-12.6820271291039,-25.5245120055714,0.190657189499973,0.0252993821801165,0.186653986120017
2.63724903472364,1,1.46285922905184,1,1,531,1,0,1,0,1,1,1,0,1,99.246248638582,32.9738802852623,86.8656586091475,40.1025507428635,26.7967156239675,30.4228319733054,6700,6700,6700,1.67435348908483,18.6319142546817,28.3236594245343,0.858425531924434,0.597584125415361,0.549696954280242
-1.92787412080177,0,-4.74466509531786,0,1,532,1,1,1,0,0,1,1,0,0,100.922828755883,-150.781181728526,-117.311254856719,24.0486231165671,41.821035790849,6.04500625617239,6700,6700,6700,-8.84006242129612,0.682701431204997,-5.91626636771274,0.512572552923532,0.464644072174049,0.424199739180616
2.5785627442167,1,-0.35654591646866,0,0,533,0,1,1,0,1,0,0,0,1,-81.3815676959098,56.2303614915646,143.528879193653,41.330385142708,3.25073219276726,13.4273851939301,6700,6700,6700,1.29355108151563,-6.47653433221274,2.07539186453323,0.993573112211457,0.549109564841816,0.898577196086172
-1.22474010342426,0,-4.61334000719442,0,1,534,1,1,1,1,0,1,1,1,0,-72.8957275961397,94.4793705059177,92.5646980920933,23.822164107212,27.2751048124817,38.4201300543274,6700,6700,6700,-5.51084903569521,20.6719297080747,-24.0491984144292,0.762785770596824,0.948114619516061,0.17959135716625
3.63913286000938,1,4.44850617977635,1,1,536,0,0,1,0,1,0,0,1,0,45.9296775048426,160.194863091282,24.4193762584042,14.3578194987552,27.2906530654036,9.36402179671009,6700,6700,6700,-6.35585838245512,-29.5107318147462,20.6133331667514,0.993833406379318,0.312722205241726,0.426987208851871
-1.57829027632446,0,0.261147734215354,1,0,537,1,1,0,1,0,0,1,1,1,64.5738632668323,7.01005319500879,-155.883230658197,38.283783865956,15.6045540618306,31.7793144292589,6700,6700,6700,-20.5364423771256,-24.6408924036214,21.1788450542491,0.531942240397438,0.883684954514649,0.866266216185676
1.77978103073743,1,2.29954818664286,1,1,544,1,0,0,1,1,0,0,1,0,65.2917358803837,-169.145709335912,-86.1199218924482,34.3868237714157,9.63404059005529,39.3087048563686,6700,6700,6700,29.2166975622166,-4.79451386864743,-15.2692157140126,0.989144443655198,0.406279508298235,0.898139688593183
1.29251031562389,1,1.6790100715201,1,1,545,1,0,0,1,0,0,1,0,1,-10.9097151717922,38.450223024502,76.8876786619846,35.9266953246128,26.8628460677942,31.2259952071764,6700,6700,6700,15.676819460419,-23.5742678917273,-24.3377525474583,0.6462434297592,0.935599170916996,0.941163910947792
2.5785627442167,1,4.54303035961383,1,1,547,0,1,0,0,0,1,0,0,0,-140.354459811099,7.15063437746693,178.529682275782,7.72765580103376,18.1486747926085,10.4095257477411,6700,6700,6700,4.89900912737079,14.0376515383493,11.9423455150987,0.624239873273884,0.763351265554646,0.785027500562836
10,1,10,1,1,548,0,0,0,1,1,0,0,1,1,-135.914680230452,146.257007349769,70.6739192264738,37.7252024990815,30.3203535115605,10.3989803653025,6700,6700,6700,20.4060207670296,-25.6249887810112,-27.263394024572,0.557883973801207,0.0812715363614942,0.823130394441606
9.99999999999999,1,10,1,1,550,0,0,0,0,0,1,1,1,1,76.1025437400078,-120.761831726748,24.6196571441695,42.5485378778097,31.7880530868981,33.4525344306142,6700,6700,6700,27.9657234840828,-29.2147958132454,-2.9060388065895,0.813771399464119,0.138005610358977,0.585012051254734
9.99999999999999,1,10,1,1,551,0,0,0,0,0,0,1,0,0,-38.1085351307464,151.608159540985,70.9409491335472,38.4687947687859,5.11387732121816,42.5821943397794,6700,6700,6700,-10.4722115268071,28.5494548766077,-29.3688240969949,0.151122044933041,0.853284028729726,0.914237175424617
-1.71974886047798,0,1.88269125801309,1,0,552,1,0,1,0,1,1,0,0,0,-162.243165275308,-166.720985283072,-154.438938193505,19.4449412676058,18.6814665947719,39.3942105331119,6700,6700,6700,12.2091078282809,10.5374157165285,7.9882023906857,0.280169330587218,0.79890034444381,0.64637723102707
1.72007604189382,1,3.34011752965026,1,1,553,1,0,0,0,1,0,0,0,1,55.7596940460578,-154.703057501327,-36.0696594974787,7.18117640073075,13.5193161502399,41.3797261671744,6700,6700,6700,22.6395412621515,19.5289547789105,-3.54340599119835,0.680284350114854,0.636222590983808,0.506818633113904
1.20471232160162,1,1.27481772367572,1,1,554,0,0,1,1,0,1,0,0,1,-89.0137884233027,114.945191018936,65.6516358618157,8.66985127347663,34.7664342483876,13.4913871402495,6700,6700,6700,4.14453272364726,2.85812192210986,4.28486886710188,0.389416599131624,0.590868473106656,0.690202325333401
3.63913286000938,1,4.18339656502399,1,1,555,0,0,1,1,0,0,1,1,1,103.337995134514,35.5366806090352,-86.4224377477243,13.505290821656,18.2367117266502,44.8182810109908,6700,6700,6700,-16.6732394919541,-25.4262689467638,10.7228656473702,0.872487903382921,0.95096114701031,0.0555124793553982
-1.07175257400101,0,0.77734806330024,1,0,558,0,0,1,1,0,1,1,0,1,-152.575200483594,133.933672494649,-145.660322287523,3.78073024989424,3.29175271390702,35.6761563358449,6700,6700,6700,-6.18036701585336,14.8789123393093,-29.5905981741768,0.122034132405232,0.701737398414059,0.553028110656308
-1.92787412080177,0,0.874399687647417,1,0,559,1,1,0,0,1,1,0,0,0,-137.033512562852,64.2262232127467,-44.0370930242612,14.1805642048178,21.484946414668,25.142658021918,6700,6700,6700,29.2253050519204,18.980062513173,1.3642488848027,0.40777112861131,0.220081112688024,0.194027208657917
3.63913286000938,1,4.19619787202894,1,1,561,0,0,1,0,1,0,0,0,1,29.8973872329979,-75.8127128553521,-97.4800719082192,25.979009281836,25.0954135715958,43.6052842483723,6700,6700,6700,25.072693687465,1.70566082584825,-1.4278649925838,0.688321140173637,0.974037709098826,0.850317580324215
1.70341096379944,1,2.04113258951413,1,1,562,1,1,0,0,1,1,1,0,1,-152.582403062748,67.9602939512683,-42.6077008233153,1.0034733268804,0.770377144081084,23.9760185589558,6700,6700,6700,-3.5272309805471,28.1588386641269,8.42568889815409,0.500355555979772,0.706932691927603,0.315799606073157
-2.92110307206437,0,-0.392664126898901,0,1,564,1,1,0,0,1,1,0,0,1,116.02355101216,94.9255205876673,-121.812198694706,44.132354335265,11.5891018624605,14.7640699776643,6700,6700,6700,22.2742115007321,-16.6999739325221,10.3445750633076,0.288857107034019,0.574812259859497,0.124126324313882
10,1,10,1,1,565,0,0,0,0,1,0,0,0,1,-176.140890883827,144.868103534277,-167.722110552724,39.2809419674975,27.1903778351096,2.83468980350237,6700,6700,6700,25.2197811376827,-16.708864679948,22.295333246057,0.335341401744197,0.80647143790087,0.37786468517889
1.23926150361699,1,1.66621493485656,1,1,567,1,0,0,1,1,1,1,0,0,9.54014485571622,-126.337992075126,-74.2903725215908,36.6502895397743,23.313612438717,41.5653054906407,6700,6700,6700,-27.8024328099272,3.77186739188836,-18.8054433584144,0.580029004121877,0.266821532799582,0.691662718603559
1.23926150361699,1,2.25520424153397,1,1,568,1,0,1,0,0,1,1,1,1,-37.4944143314298,-50.4565769545709,71.0511347928135,12.8347088424676,26.4907938264782,3.319180469908,6700,6700,6700,0.93614463817929,6.078334035143,5.80559463456517,0.686922105578404,0.880535448449049,0.492042665754661
10,1,10,1,1,570,0,0,0,0,1,0,1,1,1,29.7697194605862,-150.564547866531,-24.6355334658467,33.9324017360249,31.3063412736971,12.5529840757478,6700,6700,6700,-22.0251038719291,26.7263464537314,22.0870654506214,0.710973290227818,0.0432679319430329,0.0781516789827166
3.63913286000938,1,3.91648162367484,1,1,572,0,0,1,0,1,0,1,1,1,44.9884895186702,-141.524455906792,-31.4215593134534,36.245794662293,18.3824755726001,30.5290068140007,6700,6700,6700,-22.203506801176,-11.6486038997796,4.00125420575502,0.742055767677209,0.999121085241391,0.11235782461834
-4.68239741633546,0,-10.3099196799302,0,1,573,1,1,1,0,1,1,1,0,0,40.8122394805658,-126.422925909477,158.424509416587,14.0379913393725,41.267366232586,30.5923349153505,6700,6700,6700,-10.638415735751,-27.0538395641162,2.72857016174313,0.354993530086651,0.599688251148,0.788067775401185
1.71240815092906,1,1.98039639412131,1,1,574,0,1,0,0,1,0,0,1,0,-144.735428200358,22.1322502339037,90.9403645255531,32.2742087693152,7.5207678809889,32.0605487424736,6700,6700,6700,23.2106407120459,2.0827136565123,-26.003401387602,0.735111509104624,0.353663645837039,0.707202283086884
-1.71974886047798,0,-1.9278171409664,0,1,577,1,0,1,1,1,1,0,0,1,-149.154468692006,-60.9588516658532,-155.273393879902,14.4364369303681,37.2041429603673,8.9414208843996,6700,6700,6700,24.1556574582358,-10.1734658389039,-20.3608488445481,0.114209772797831,0.0230731794775302,0.675849359440855
3.63913286000938,1,4.43377324458671,1,1,578,0,0,1,1,1,1,0,1,1,80.6893706546825,29.1635772847131,-163.843567594353,27.8764335790914,8.45126809361262,43.9090848851092,6700,6700,6700,-19.1239926945237,-12.8968411290287,-27.6730243853617,0.931128591662753,0.706708763685853,0.972023749098978
1.70657720363817,1,2.72321867382447,1,1,579,0,1,0,1,0,0,1,0,0,-19.4558574474279,-167.642048942427,123.178106880489,11.9027717902804,43.5554924832365,42.9898893991278,6700,6700,6700,17.3250905884303,9.18899296952208,17.8234141731582,0.805425626022179,0.252517499094468,0.711783498239854
2.5785627442167,1,4.51838186474293,1,1,582,0,1,0,1,1,1,0,0,1,-17.2476133275428,172.893789466511,24.2040605891657,38.5069053092057,6.01694623704976,14.8973885416953,6700,6700,6700,-13.5038786756315,28.8455747317826,-24.3562149857957,0.766990047293896,0.910273711292879,0.719119553517038
1.23926150361699,1,2.85815915722184,1,1,583,1,0,1,0,1,0,0,0,1,-169.767536754625,91.8135442665657,-114.786517490456,36.6935331020144,34.949695782868,12.4430251427651,6700,6700,6700,18.8222605983467,-25.1195557076073,-16.7558796261768,0.735308887270239,0.874703137437478,0.372914358107878
1.71240815092906,1,2.48660131482082,1,1,585,1,1,1,1,1,1,0,1,1,-3.27437952923674,71.7930841500235,-169.231575405858,39.3153535714385,1.31044910683242,36.5354960354023,6700,6700,6700,29.9276493871057,25.6310670077026,-20.9845537711086,0.644178020353202,0.854289408685551,0.812263883394779
-2.00571384222013,0,-4.48373090183705,0,1,586,1,1,1,1,1,1,1,1,0,146.845628448426,-95.0055803521993,1.52379966858803,43.1216580075619,29.2414877113046,29.3237165347112,6700,6700,6700,-12.6635843984863,-20.0316160614389,-4.72326969398872,0.0137926318275591,0.381241752286339,0.133168810403636
10,1,10,1,1,587,0,0,0,1,0,0,0,0,0,117.900212054217,38.4822075643917,21.9548183645258,31.5903998494536,12.9382203189237,35.5043897006311,6700,6700,6700,8.66927856338912,18.8287770057435,-29.0331021970765,0.0133258461544528,0.259228712456023,0.265249844770354
2.5785627442167,1,-0.288389473836916,0,0,589,0,1,1,1,0,0,1,0,1,-49.4481161030859,-117.295916419132,126.439264537878,37.4405910965888,21.8354422578837,30.1942798541503,6700,6700,6700,18.8963161668913,-5.78089140050495,27.3991059069842,0.319823694571552,0.655885877371562,0.518351090758069
9.99999999999999,1,10,1,1,590,0,0,0,0,0,1,0,1,0,2.58920191970364,35.9030673225173,-30.609995023191,39.6922548053501,33.3792346763629,29.9734595937613,6700,6700,6700,1.14144381537006,-12.5166277308301,-3.858965459564,0.152548507975163,0.542568381090203,0.927093396970571
1.71240815092906,1,1.13573419975963,1,1,591,0,1,1,0,1,0,0,1,1,33.2598223033199,142.239830162505,41.2259141795111,42.7210585998183,17.1533309084317,27.0434696366284,6700,6700,6700,8.91223381448832,-3.12272970113319,5.42957680311753,0.832352859290496,0.961318470979368,0.727604452160387
1.23926150361699,1,2.33482649031697,1,1,592,1,0,1,0,0,1,1,0,0,-115.591690171249,-172.322306527404,152.322033765904,11.1858386390496,16.698258007743,43.7990519551212,6700,6700,6700,-8.55895701993084,11.8136441667312,0.0105357634198526,0.759467630015933,0.759073744711771,0.747248395967359
3.63913286000938,1,1.69382472513232,1,1,593,0,0,1,1,0,1,0,1,1,-148.73241065854,162.954757208547,-133.738286479702,18.9203425860605,43.2812586866789,8.71873674468703,6700,6700,6700,14.9237320017907,23.5091160029115,-12.5125008078848,0.628656659418681,0.0404066395358784,0.324451616223322
-1.56161377995702,0,1.91577866951898,1,0,594,1,0,0,0,1,0,0,1,0,164.78332593087,122.110000336538,-79.0715935782938,37.7915311693522,34.3284477565277,23.0776691501363,6700,6700,6700,27.3230355302404,5.38627014182932,-26.2096403455991,0.163514836992081,0.92520782164822,0.0227592160156959
3.63913286000938,1,3.63992013579715,1,1,595,0,0,1,0,0,1,0,1,1,127.602559385603,20.3056379299366,34.148453872329,21.6927167630134,25.2181815033075,15.059350870672,6700,6700,6700,-3.92770992677734,-9.62085139867814,6.69233809262402,0.739285055869712,0.788269967383072,0.207718232115706
3.63913286000938,1,4.44862181799914,1,1,596,0,0,1,0,1,1,1,1,0,-72.7910214231348,147.141900307552,170.394439453511,17.608286361147,37.3143406019616,14.5492282131416,6700,6700,6700,15.3516494639184,-28.9318691951389,13.542664489281,0.967123918088561,0.457811353855801,0.80735045783146
2.62770069159118,1,2.55122414000844,1,1,597,1,0,1,0,1,1,1,1,1,-166.557186682004,22.5258786118971,-76.4989366847706,0.357646038778414,6.70894363557909,38.4167570870794,6700,6700,6700,-5.28043635145036,17.7866382075391,-9.48078588822041,0.825092550863645,0.616471713119299,0.972855277071627
1.23926150361699,1,1.90035851456065,1,1,602,1,0,1,0,0,0,0,1,1,18.277456027042,72.1101479810761,8.57552289802098,0.485082355309872,39.7071236926546,31.6064890345325,6700,6700,6700,10.9026659997003,-23.0781648941123,-21.9359319295886,0.542985912949119,0.596324511039539,0.704295659704591
10,1,10,1,1,606,0,0,0,0,0,1,0,1,0,-32.1832543482814,135.771977339643,16.5146412541172,0.88883492204924,23.9288884302254,23.3724428622734,6700,6700,6700,23.5890653381172,22.384119469541,13.2591190598084,0.489535070815868,0.281823473717923,0.812656418947787
-2.00571384222013,0,0.0763119874729527,1,0,608,1,1,0,1,1,0,1,1,1,-8.54346346242713,100.382767945256,-66.5386985005905,36.9375182197452,34.5479478918472,36.7920526152019,6700,6700,6700,28.1225064036958,-14.2510996742169,-2.55871553865949,0.413469338567873,0.0947215195519814,0.193792312063131
-1.22474010342426,0,-0.465080217255983,0,1,609,1,1,1,1,0,0,1,1,1,0.0749595561689205,7.57880204865418,-40.6562584695083,19.5650294122349,20.7873429382182,25.4655038971554,6700,6700,6700,-2.92469284356227,27.2758891459599,-13.4530656065512,0.723492491896484,0.800674904410816,0.580703823108525
-2.92110307206437,0,-6.58058223621151,0,1,611,1,1,0,1,1,0,0,0,0,35.7586665499267,147.828219130786,-73.4202508879229,20.4852911449722,7.95706991557314,1.858299937928,6700,6700,6700,-12.6038372634219,-23.8274256425027,-22.4739872934508,0.897682747677598,0.500798301149436,0.414556536202382
-1.22474010342426,0,-0.39291992965823,0,1,612,1,1,1,0,1,0,1,1,1,75.3339372043712,-76.8516434519915,-3.49478724665011,25.7150922832615,32.2537346576175,6.75057411282682,6700,6700,6700,-4.92924536462507,3.49205043420981,-13.6792173173112,0.990885522173931,0.319425244076251,0.654928439597138
-2.92110307206437,0,0.0516183599742708,1,0,613,0,1,0,1,0,0,0,0,0,-18.9921289739694,136.972734841034,-40.7934411803842,44.7656770450487,7.06635118302135,34.9879247744754,6700,6700,6700,-23.3322040919749,-24.8030264882044,-23.9735023338772,0.98670938571673,0.349766326697493,0.169930753242756
-2.00571384222013,0,-1.18923660887219,0,1,615,1,1,1,1,1,1,1,1,0,105.283438836049,-85.8790654402047,131.159110843845,42.2281698635717,44.8063977334398,1.74411084926353,6700,6700,6700,9.37073286318121,-28.0749662172653,5.70185276121135,0.169130093026114,0.0432536339518509,0.639480210814747
-4.68239741633546,0,-1.05213674417437,0,1,616,0,1,1,1,0,0,1,0,1,152.210013081117,53.3225308563701,-99.5850583628106,29.5562478850284,4.78295761275841,8.93727939451608,6700,6700,6700,26.9167227257111,-15.7788462743505,-13.8135634806407,0.980616887961227,0.314713374418247,0.686378143856894
-1.22474010342426,0,-1.02257792219941,0,1,617,1,1,1,1,0,0,1,1,1,-176.767241047906,34.4863906166574,-152.755809100274,44.9119430588718,34.4896424014329,28.4266044164608,6700,6700,6700,-25.7517239669693,20.8732181538666,9.92083577033377,0.767194835021744,0.237122872052958,0.827413424233008
10,1,10,1,1,619,0,0,0,0,1,0,0,1,0,-87.2691709998251,-2.13745203772658,162.362613052461,39.6860471951126,39.1825419125716,9.70719286541373,6700,6700,6700,3.62935660959815,-20.4130465755591,-19.9253825087246,0.825990898461743,0.226730387952333,0.414191552622311
3.63913286000938,1,4.39882735939061,1,1,621,0,0,1,0,0,0,0,0,1,-110.89550592114,-8.57569506360036,-73.1579877014886,23.363293641824,18.8414929078088,0.310708271592898,6700,6700,6700,-12.0709954278457,-15.1666732821115,-18.6441028200997,0.730691673037987,0.925317513659209,0.630909026259756
-1.06643307007514,0,-2.42399273064184,0,1,622,0,0,1,0,0,1,1,1,0,7.97929706152249,-154.354169082379,153.612717947112,37.9496917608737,22.4864398959604,31.5737333574766,6700,6700,6700,-14.1471567270811,-23.2561878212788,-26.6078269194332,0.201581985919742,0.320167082312595,0.261620912619627
1.71240815092906,1,1.98909456041954,1,1,623,0,1,1,1,1,0,0,1,0,152.786685200303,128.424272028521,-43.6199998533696,5.00191375094433,39.0259897342077,19.694918948401,6700,6700,6700,-4.42826605151917,15.9216171727825,14.5528984848006,0.398175287879027,0.796440247830193,0.6281639461759
-1.8496364474403,0,-4.28651725323948,0,1,624,0,1,1,0,0,1,1,1,0,-153.035910085929,-56.2539740360502,-125.552002991917,14.9130201363615,29.0755404221429,21.2284166241158,6700,6700,6700,-25.3746047156548,-20.9392823966351,-11.9846805429805,0.587670867700956,0.0854746740875256,0.226643380859304
1.71240815092906,1,1.86053602899602,1,1,625,1,1,1,1,0,0,0,1,0,-57.6613589751824,-69.6412943717947,-12.4431205295865,28.508535267007,0.727809047104757,5.824481815571,6700,6700,6700,6.73781481452045,-0.215008532257862,9.72437993145578,0.00975958114423348,0.652462307020033,0.901393243099425
-1.8496364474403,0,0.0741853348543445,1,0,626,1,1,0,0,1,1,1,1,1,15.0574769230837,-33.1651041221714,-43.9962483649975,18.2740453040305,17.8503733387872,10.7671033239007,6700,6700,6700,-27.0509928036663,-9.45702541906718,28.1393280701087,0.352829831290271,0.177839207156688,0.183988551359749
10,1,10,1,1,627,0,0,0,1,1,0,1,1,1,-113.597223748357,-111.374765795491,83.8722693074602,1.23560064770653,1.21484840347643,10.7560783291878,6700,6700,6700,-11.0194115643631,19.2687426589401,-21.7920608661177,0.198474470441017,0.824079708125235,0.594254535865217
-5.93252001477676,0,-10.5493116744664,0,1,628,1,1,1,1,0,0,1,0,0,-113.350176850236,-52.2025190652468,174.913528081135,40.4831370560045,18.6932874390782,28.0142082938268,6700,6700,6700,-4.89375229174052,-10.6983974406809,-22.948232507656,0.543199860014076,0.38362527349491,0.0822986528070403
-1.56161377995702,0,-1.74681729640725,0,1,629,1,0,1,0,0,0,0,0,1,-61.6904237638593,-104.444089875727,-21.1644031241239,7.44005196129983,4.43538594657929,26.6459577920256,6700,6700,6700,27.0299120213605,13.6369440997943,-11.0151286276745,0.264794056293502,0.704616780462049,0.402458791816974
2.62770069159119,1,2.84143497282877,1,1,630,1,0,1,1,1,0,0,0,0,55.6299752084775,-64.7808608441652,-5.15042442200973,41.2431082899671,10.2542785252246,20.6777680126648,6700,6700,6700,-0.771622651417108,20.4687945376679,-1.53172491333026,0.840048003617956,0.698700368003409,0.0126199173265952
2.56829052328625,1,3.41723059881624,1,1,631,0,1,1,1,1,0,1,0,0,-57.0026724294008,-80.1156474104679,64.1875141013226,16.6440925206194,28.5706887753927,14.4228485240242,6700,6700,6700,24.9634128217508,13.5270889886909,12.6915126965064,0.155342519961399,0.912481759836161,0.0368772394674782
-5.93252001477676,0,-4.64171297242377,0,1,632,1,1,1,1,0,1,0,0,1,-0.296891043995657,-134.832586766383,-4.84435631124981,18.8567466664814,10.2323602825015,27.7644570999028,6700,6700,6700,-17.6998928814897,-11.4990116782147,-28.9326332034283,0.290116497978253,0.671624016141833,0.132527199783617
1.37119463515189,1,2.6684419405677,1,1,633,0,1,1,1,0,1,0,1,0,-71.7959010438641,-96.8094665087894,-103.419702841375,12.6836676336102,10.0597220274749,0.996333711646926,6700,6700,6700,-4.83498562123427,-9.92581989284052,13.8770136839264,0.849199049883976,0.6251787932953,0.333351295053125
1.25193379610999,1,1.33116449317344,1,1,635,1,0,0,0,0,0,0,1,1,-127.280888680623,165.779655459978,-119.113515999929,30.7095676872799,7.84807628235852,25.7575161131433,6700,6700,6700,-3.24921573371294,-9.64129093412728,-5.9782203650416,0.57752427063059,0.359336176776538,0.345537267672186
10,1,10,1,1,637,0,0,0,1,0,0,1,1,0,-84.8568358156779,107.130122015306,116.849657182703,25.9358747788043,15.5100201565306,10.1502428799467,6700,6700,6700,-25.2473724013817,8.59562490124802,-11.4475434324341,0.535187952196057,0.6021367708258,0.0933471920054372
1.22665161081498,1,-0.111901127062622,0,0,638,1,1,0,1,1,0,1,0,1,-127.409345357623,12.1338980657811,-12.9275251518303,8.45410281641562,16.6482193693842,21.367254821866,6700,6700,6700,13.4434429113597,14.9166693602093,2.8097796150419,0.0103665342356912,0.120351111179529,0.685935552904806
1.77978103073743,1,1.92987551114936,1,1,639,1,0,0,0,1,1,1,0,1,-100.138828895469,-50.7052768196544,-70.3290487540905,24.2980026494547,38.2750796238324,27.8543268825286,6700,6700,6700,6.50907632068267,27.1217876065262,-17.8055734055184,0.964438974276471,0.37652429698747,0.892156273184097
1.20471232160162,1,-0.913460535527676,0,0,640,0,0,1,1,1,1,1,1,1,-91.8656429350384,-105.993970781126,104.303325538616,41.0430409400168,35.739234083476,23.8139292461533,6700,6700,6700,-24.7075696932388,-11.6589165133214,14.8544372652809,0.0661438086538254,0.791493001467606,0.219672402047747
10,1,10,1,1,641,0,0,0,0,1,0,0,0,1,-119.725563464744,12.2390028475114,-101.624958975483,3.28240460006334,36.6755376457845,44.4325516576823,6700,6700,6700,-7.23602023469372,5.44584075305057,-12.0804008115069,0.057743684420358,0.851874996166598,0.349802479301357
10,1,10,1,1,642,0,0,0,1,0,1,1,0,1,56.7766563852845,-86.0127102995022,-155.313394960447,30.9890878665643,3.60339611273688,16.1143643344506,6700,6700,6700,19.2216192040293,-22.7951387221218,28.094247169473,0.334964757974956,0.447666617808232,0.371940596063181
-1.25079325212912,0,-0.243803924779524,0,1,644,1,0,1,1,0,0,1,1,1,4.66736931208061,-25.570857920733,-120.39862765709,12.1181158079272,11.6946960887865,36.3686672185003,6700,6700,6700,28.9974130635398,20.0489746340483,-21.4983378612266,0.111529543886678,0.321783456355727,0.0216215816453253
-2.84320101152656,0,-1.76912484582263,0,1,646,0,1,1,1,1,0,1,1,0,33.9608580271426,-55.6123714799358,126.980110778074,9.91094824675594,18.0136501538117,5.59092375350385,6700,6700,6700,18.5231775537911,-1.82530403548162,-9.75810307755587,0.108182643248074,0.290993091968198,0.960846036793981
0.966471601957306,1,-0.998948999991928,0,0,647,0,1,1,1,1,0,1,0,1,-57.268676937067,168.267059308787,88.4089100791133,29.6373968132467,23.9043811682449,1.70967320647435,6700,6700,6700,-24.3435124443014,-8.18548353687909,1.10520583055293,0.378346643620344,0.057456140129343,0.822103374830792
3.63913286000938,1,3.43549781919221,1,1,648,0,0,1,0,0,1,0,0,1,-94.5380679611766,-37.4192021734559,105.312723389211,6.89851671532029,17.4966611184177,28.6785325123908,6700,6700,6700,19.3992857299419,-26.2284940688184,28.9940641010717,0.678180397767006,0.124785039349757,0.475840736414087
10,1,10,1,1,649,0,0,0,0,0,1,1,0,0,-178.694687321733,125.797812628215,103.301366510778,27.7323908991752,37.9180483777134,14.9375889235302,6700,6700,6700,-7.83158868493743,-23.7808429853871,27.814728150196,0.27244049903628,0.530737867722357,0.739359831871102
1.37119463515189,1,1.44836121147496,1,1,651,0,1,1,0,1,1,0,1,1,156.734019096359,106.347675758146,4.0078380606227,11.5734824922395,40.1817365822758,15.5084327678165,6700,6700,6700,24.3724051642646,-23.5731335507312,1.90480632463465,0.994755812288786,0.950264077543346,0.970748745173498
1.77978103073743,1,1.51068180212783,1,1,652,1,0,1,0,1,0,1,1,0,152.085071108346,-167.274892105571,-78.0800160113291,42.6583385320248,11.3297126462075,41.0875167718644,6700,6700,6700,13.6039708320305,16.1194277103645,4.01061752889007,0.900733169798605,0.492935499055662,0.769939288545291
1.77978103073743,1,1.97982022901571,1,1,653,1,0,0,1,1,0,1,1,1,51.5880225115711,-30.8259764560641,-32.4587333447793,41.4757330689036,24.9170065215529,9.12296025280935,6700,6700,6700,18.904120141219,-27.5140959942458,-27.0181822636637,0.90278701016578,0.0516289947532893,0.790024054032389
10,1,10,1,1,654,0,0,0,0,0,0,0,0,1,50.5087543275758,114.22332778293,-73.0576612294808,36.8861465320784,5.51895762503112,6.15825786421341,6700,6700,6700,-13.7568191169127,7.8294431680065,2.5388481761848,0.328404580901775,0.457766314892159,0.0246722004098447
1.25193379610999,1,1.40889167304993,1,1,655,1,0,0,1,0,1,1,0,0,120.439138009669,134.24156350958,24.545982150429,12.4154229168785,30.3561443928238,17.4684740195542,6700,6700,6700,-6.97361105486567,-16.7881462076302,10.2005134731547,0.601603309883227,0.182512770280658,0.0173368461140072
