PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-55.0719882160137,0,-41.4582369188236,0,1,598,0,1,1,1,1,1,0,1,1,123.386972543765,-179.310616471168,-73.817995100599,41.4974837379376,36.4520500511725,5.32277644814,7.99226974687584,264.475995288708,113.430943233057,0.877884206656937,-9.79219297469476,-24.5286881290199
-7.44200673199655,0,-1.83388417130175,0,1,599,1,1,1,0,0,0,0,1,0,55.521940019298,88.88163375301,59.3346413920252,32.3007091756389,14.3539947467316,5.94587603548002,249.358450704543,472.53609042541,764.811390734598,5.23228418427746,-16.6458679073213,-24.6445515574515
-12.9913021989262,0,-13.7439438929426,0,1,600,0,1,1,0,1,0,1,0,1,-82.8266397892484,-124.643734135261,11.575494813999,13.7831907120566,31.5377591511413,23.9712077475007,323.263480041496,745.694286417359,381.088031081558,-28.9798839719477,-5.01368040435793,-16.4015484290513
-14.1318930682924,0,-8.13570097768904,0,1,601,0,0,0,1,1,1,1,0,0,159.204165277799,-26.2153182293147,-32.3679347953825,8.17494779680304,21.3873048078765,3.3765436613238,94.7964735555089,413.108188835499,390.67147978371,-15.837876997258,-23.5578351926128,2.05171638532941
-55.0719882160137,0,-13.5342618773826,0,1,602,1,1,0,1,1,1,1,0,1,-107.932413080576,23.181094989457,83.0564530204712,43.6821411775574,3.52826692844243,28.8692709802392,167.552837179422,381.915056664762,492.518589559783,3.38195843382377,-6.50791347745092,-15.0427925987494
-39.0525222230917,0,-38.9816355253066,0,1,603,0,1,0,0,1,0,0,1,1,91.3734409759445,139.25761466868,-130.03708105679,39.0208823444206,3.0523536730363,1.76516164213061,153.049800793389,698.458348139032,460.575491187222,8.93800885619945,-2.55181357694526,28.5359880896488
-7.44200673199655,0,-6.36072714094318,0,1,604,1,0,0,0,0,0,0,0,0,-122.253506955086,168.504302468826,-19.9056005537678,37.4217164974759,34.0021772462876,27.4599323615078,946.116094865329,851.409745519258,812.534957987458,29.8773203170064,-15.1073891901833,11.0372498936148
-7.44200673199655,0,-7.83138729628186,0,1,605,1,1,1,0,1,0,1,1,0,-151.555777964112,-163.073596827027,-50.4877198330244,37.9792665964567,8.61554934049397,0.374707323230219,12.0325167691158,327.815063878331,377.170895464968,-20.0359393805368,6.43538936595559,-21.733192105819
-15.3749905037949,0,-22.726093827579,0,1,606,0,0,1,1,1,1,1,0,0,-169.940150741516,-93.4388213070493,0.568706524093074,22.765340646693,4.30462101980225,23.2028588543604,854.520916913898,568.468281272067,715.569394056689,-8.95613370536228,-24.3366203412436,27.7579058687326
-16.3270597456971,0,-21.6882635319506,0,1,608,0,0,0,1,0,0,0,0,0,-115.707341108749,-91.7169207380583,108.93360713139,21.7275103510646,17.8081056210517,14.2655010144702,405.85864836314,921.520993803867,441.020438595768,15.5055291234086,15.6553093694246,20.8505913106854
-13.1405574826425,0,-4.96874919608128,0,1,609,1,0,0,0,1,1,0,1,0,-55.1584789107837,123.318203828551,-2.96092937258138,36.029738552614,36.1150466382248,24.353326233887,213.680545782356,712.663676942709,343.301383548572,21.7764661270044,19.7678503703199,-29.8528525828505
-22.2946253905513,0,-34.8262351418628,0,1,610,0,0,1,1,1,0,0,0,0,-115.42752622599,95.9214811900952,-1.04297405752382,34.8654819609768,8.90804424315334,36.755728529516,897.944353204868,545.928191644518,383.211028227813,23.4209244671305,-15.3699677166098,-14.8848613028446
-58.1816638225174,0,-54.8380418839993,0,1,611,1,0,0,1,0,0,1,1,0,83.7750804867921,-88.6084427011522,-163.493186019105,27.6237877611973,32.5556349223915,9.5608888746741,330.664009763961,579.347288236746,74.5035491504146,27.8033978625504,-5.52183595675248,-24.7834289104307
-12.2453505095724,0,-21.3085366138003,0,1,614,0,1,0,1,1,0,0,0,1,47.6538485553023,60.408560803941,-93.1341536340752,21.3477834329143,3.02627578461022,8.20393521075461,117.787530584771,814.98258574716,443.675154179282,-13.0333609830131,-9.10758222147398,-11.3939288529716
-62.1871525285336,0,-12.4047838350462,0,1,615,1,1,1,1,1,1,0,0,1,-104.042784152631,-31.6851681034976,-91.3051110871592,42.8397907162989,19.6880000152046,31.6347760653457,612.474065598059,98.1188255783261,846.877296659554,-22.8720425803792,7.12811030472328,26.5895158831352
-14.6773406354931,0,-20.2110287670758,0,1,616,0,0,1,1,0,1,0,1,0,32.5019701601797,71.1037504787949,-43.2271677193604,20.2502755861898,44.2146046662099,13.0153030009447,437.520027720198,117.667017006623,501.754663104105,-5.21052507424173,-3.90388628485777,-7.60843209301965
-12.4057083802568,0,-10.0444779493037,0,1,617,0,1,0,0,1,0,1,0,0,-177.160228627083,-177.012240532936,-64.0651649831279,10.0837247684177,16.2822150581443,21.1196494713878,243.202181382116,811.282073514831,326.069308429181,24.1734196968093,-7.17713872703225,23.5905562339306
-40.7787343245666,0,-41.5212139497778,0,1,618,1,1,1,1,0,0,0,0,0,7.40072288552886,-148.383530587284,-63.0746689498264,14.0438369542931,42.735948703944,14.8821941013388,340.755052791597,333.120389622585,275.742417754076,-15.8829772235878,16.6693785195685,-15.0939513686051
-57.3765350916828,0,-62.2009578793473,0,1,620,1,0,0,1,1,1,0,0,0,-25.6092877871134,-155.687833629778,38.0433448470112,34.7547454467871,22.7329055075147,40.3077036795415,613.688755257804,769.573748108022,671.595144655096,-15.3748069776282,5.36273977170819,27.308526950184
-46.6730251819851,0,-8.99587981035517,0,1,621,1,1,1,1,0,1,1,1,0,-123.225615142576,-157.036395661122,92.4594197920856,39.14375911053,3.003365648008,40.8008115343187,698.714356335777,936.460953947984,296.677109272902,-1.94654745418162,-14.279401908196,-8.88304383731195
-30.8977352633579,0,-34.3862137442182,0,1,623,0,1,1,1,0,1,0,1,0,19.8518166715684,-160.774553046247,33.5425337644679,34.4254605633322,33.9826503688045,1.00896241217238,325.012805564598,15.6012264612684,913.606243832301,2.95395072742526,-3.04148096977974,-22.651567456932
-33.1497682101411,0,-38.0883471030976,0,1,625,0,0,1,0,0,0,1,0,0,116.228649073435,107.219179259535,112.947704879043,38.1275939222116,43.3246951770957,0.883400552557921,567.285132898334,288.278081708901,217.5693268735,15.7223179913274,6.24147135542145,-15.9320639747737
-6.55269233185792,0,-10.3954650878636,0,1,627,0,0,0,1,1,1,0,1,1,-37.5413107597716,14.4962985509118,-7.65512883538156,10.4347119069776,20.2079391207443,17.2594236432989,166.859838527766,747.245143579813,566.670473733126,15.1057447406632,11.7930806179415,12.4855495137809
-12.0196974839711,0,-21.4421597514295,0,1,628,0,0,0,1,1,0,0,1,0,-8.47364460418487,10.5144134045178,0.580633313101174,21.4814065705435,10.2795743505247,35.1150837180799,363.035468592222,923.910010027961,725.793222438802,12.5514835956485,-2.92060228084166,1.57031094721657
-41.9103527089795,0,-39.7165162446348,0,1,629,0,0,0,0,1,0,0,1,1,-150.643596866117,-22.215135304612,-47.8048017351656,39.7557630637488,0.93852139656234,11.4138561148373,536.56240000953,810.415999039051,927.508755269563,28.7915706930003,-14.1359268844131,-8.22211990867167
-39.2503617125922,0,-31.7461036033378,0,1,630,1,1,1,1,1,0,1,1,0,-3.58335721288975,52.7175756890259,166.423832918986,4.53184948053586,13.223216705007,6.69996287233468,460.521542284966,368.957350659201,75.9516018969842,-15.3210897766543,14.2921103867738,-19.1607514093543
-33.0692770760953,0,-32.1502160671103,0,1,631,1,1,0,1,0,0,0,0,0,93.7775934429315,108.766288870747,51.4935222133676,4.56847110284516,2.09676490621081,1.70274660170003,750.834556699869,496.657750646696,828.111402423454,6.35874736695243,-28.6320325139218,-25.7713526851386
-15.114058314502,0,-9.999500262003,0,1,634,0,0,1,0,0,1,1,1,0,-47.2898877876595,9.47755013583279,83.5386345091906,10.038747081117,13.3215420991194,28.8149382337007,442.836415346641,150.709537845423,91.5720315233078,24.3990263042595,29.3347955765913,-17.3945930175585
-40.7745865948828,0,-36.4750833655977,0,1,636,0,0,0,0,0,1,0,0,0,-154.26646736357,30.8393660944198,-136.62812247799,36.5143301847117,31.4732681007871,27.1958681995186,407.663488259819,471.508027433672,441.49114935044,9.7757547350819,12.2555804650433,-19.9197891639411
-21.6888084397479,0,-23.2556572693411,0,1,639,1,1,0,1,1,1,1,1,0,-161.683378092949,122.556203506669,-11.4189236478565,4.8922220308337,28.8828945384401,24.9184019363034,668.03705548762,349.302583352824,967.258191236296,3.86841361669656,-18.6383926629877,15.5602463924587
-15.8185318742017,0,-4.80907509818541,0,1,641,1,1,0,0,0,0,0,0,1,-28.6171828765402,170.5212739392,-79.5388661459614,35.2440819794381,28.9902704137598,36.6177814150218,250.509950078576,419.333683082193,303.65081117787,-20.4895732133452,8.15406340596199,-23.412023645534
-16.1865033397093,0,-14.0724270013779,0,1,643,0,1,0,1,1,0,0,1,1,40.5012449835169,-62.2310110199037,33.7504182264573,14.1116738204919,32.2804995330655,33.5422860783394,58.1319917420372,225.440064116465,465.330458971555,-9.89468214405283,19.6545490759151,14.8311708300721
-35.6431088112086,0,-32.8302982031241,0,1,644,1,0,0,1,0,1,1,1,0,19.655119867435,0.899386489148213,103.500230878588,5.61604408032214,18.9975601777434,35.3525968836451,211.012848461871,735.210533275447,74.2286986323496,20.716104488206,2.41580012302452,-28.6358178611678
-12.9366524669313,0,-12.4613483907671,0,1,646,1,1,0,1,1,0,1,0,1,-122.206682584438,21.1669131705525,-137.406497790687,15.6865309094077,15.1185010514263,33.8462272500685,892.076127966794,989.059510995186,307.006091426812,19.1225783587107,-23.9491519169941,4.99248903252237
-17.2466168527075,0,-11.4761520124751,0,1,647,0,1,0,1,1,1,0,1,1,55.9485603065452,-60.1179567043734,-52.5546564007925,11.5153988315891,36.5939861442511,2.3465878022828,272.542659360014,740.590014330919,682.174856648774,-17.4251398995904,8.8682126516447,-5.62965258862822
-14.1171948456314,0,-13.5551592398952,0,1,648,0,1,0,0,1,1,0,0,0,-68.0525376385308,-123.074209818349,-16.7455214802668,13.5944060590092,3.26854250709575,15.8641815536567,326.129747669814,393.481905155846,710.969340762016,23.9718963693112,2.00069786348425,13.2876761452783
-42.3956226488536,0,-41.6653579164187,0,1,649,0,1,1,0,1,0,1,1,1,-71.3182874205266,-63.0326443985086,-147.432173962434,41.7046047355327,19.7283921393377,14.310591277062,697.406605492347,927.228630492289,304.367294302811,-10.3077718873614,23.1029490554975,1.94443943680881
-27.3238227479489,0,-24.1847490225018,0,1,650,0,0,1,0,0,0,0,1,1,34.8751129316778,71.8764602155952,-94.7559620694475,24.2239958416158,19.6604529758886,36.9185333013914,923.889973425298,2.33913543810538,543.067430700373,13.0869208687948,12.7680886808374,2.25224906563589
-38.311701735969,0,-37.5882851954193,0,1,651,0,1,1,0,1,1,0,1,1,-45.9157156057699,107.970745142418,141.844825126685,37.6275320145333,43.1250948666946,9.81294563526217,592.493058871432,479.847253837561,172.620353358254,20.8539342650959,23.1931619052624,24.9821025187392
-36.3777842746493,0,-42.4109277065624,0,1,652,0,1,1,0,0,1,1,0,0,61.8647126523105,-74.6385995916988,-140.6846449448,42.4501745256764,16.810520779675,27.1405073249789,17.9173596156572,924.241618763447,641.48295829176,-8.57519490275503,2.30516710351792,8.26992560504775
-13.6356467575647,0,-57.134448366357,0,1,653,1,1,1,1,0,1,0,1,0,-60.076849260819,-129.678143243972,-12.511549655868,29.7495303774591,12.4898171352903,37.5068528004231,335.597154212535,143.979066898946,776.188312708748,-1.31901177878348,-25.2546353690505,-22.5041090225846
-29.4199440683388,0,-32.4120032526915,0,1,654,0,0,1,0,1,0,1,0,0,74.346854768992,160.296956436181,125.920796895368,32.4512500718055,15.070495694247,41.5205581200512,174.829790547459,444.482948569606,449.473878951505,-9.59186344619147,-16.2640354686597,8.63083714762992
-22.0212894384567,0,-4.70164703489804,0,1,655,0,1,1,1,1,1,1,0,1,-74.9001924687688,-89.1741128154556,153.291924197622,4.74089385401204,7.34529860569614,1.33928201268044,834.703885030571,273.939696461129,970.088581298851,14.825029171241,19.4065310991172,28.6390741083868
-39.0601966658177,0,-38.4375960496816,0,1,658,1,1,1,1,1,1,0,0,0,-63.1230676735964,-75.6588127039575,62.3826025713014,10.8980747856836,44.6436458667013,4.64596329598263,936.070453520249,924.94088304287,463.201775293721,-27.2199223668851,-4.58872495537899,4.44728566516753
-14.2564333107269,0,-5.22119054539884,0,1,659,1,0,0,0,1,0,0,1,0,-73.6128652424274,-94.9580148031521,145.866181590542,35.6966871816718,33.8175818556035,44.957973699939,652.543194170802,721.055075948491,620.187427719232,6.08733901324813,-5.75036507339439,19.7998926196403
-13.5827556830519,0,-16.4594140145162,0,1,660,0,1,0,0,0,1,0,0,1,21.0445123954695,-124.431286439226,-121.982965009593,16.4986608336302,4.0540114396927,1.48360593600882,424.755516462339,983.256601358074,958.944159932876,-17.3337221762033,22.3584631523876,16.4653135324591
-30.0139621994339,0,-24.7217623411482,0,1,661,1,0,0,1,1,1,1,0,1,-64.9024164889079,-157.283571998401,-48.0868585626007,1.93806197170818,5.33061147459409,26.5335268531403,206.200239504683,856.483310137613,213.511062624851,-2.4152851832179,26.493969944765,5.50808101147916
-14.3011785683743,0,-22.3699804031732,0,1,662,0,0,0,1,0,1,0,0,1,46.8283438413677,-152.43577493372,104.081287171146,22.4092272222872,3.78768490312149,23.9474814804568,43.7002508376266,378.284213775462,858.898319968665,9.20750329987203,-12.1023476085915,-13.6200643374465
-5.58183327625494,0,-9.91605370682537,0,1,664,1,1,1,0,0,0,1,1,1,-36.8517249586823,-77.3075884505783,-104.711184244939,40.0639330070002,36.2629417327464,40.9853709676357,697.206534063648,681.651324412631,491.567066335533,6.25651015154257,21.4836103645988,19.8124274770018
-25.5436487035084,0,-22.0301903682237,0,1,666,0,1,0,0,0,1,1,1,0,27.5922517330506,28.7481287533424,-117.718945859249,22.0694371873377,24.6504925422012,15.2806925149321,572.096627563817,778.942260681735,83.7181946609569,-26.752088434803,-18.7979332390834,-23.4149755051448
-41.6467471697342,0,-33.4788590135883,0,1,667,0,1,1,0,0,0,0,1,0,-148.27233167404,17.1020535356437,-79.3780256866425,33.5181058327023,34.792071850938,22.8587894332089,418.249297696947,948.031355490832,353.253436043916,25.7569618416644,-17.0093247240297,-3.81258577602803
-36.0336326935876,0,-30.6687626555728,0,1,668,0,0,0,1,0,0,0,1,1,99.0592196310715,128.967686992464,86.8776660834748,30.7080094746868,20.1269690593527,17.2970111810221,195.367693725845,838.726374532653,627.737381724949,-21.7021160172632,-19.4154127213537,7.62524457984802
-41.9962022521606,0,-44.0258482145026,0,1,669,0,1,1,0,0,0,0,0,1,170.315339692881,113.170395595087,-77.1210417872792,44.0650950336166,28.9355169447564,22.5441196410888,595.78190728145,652.518354879914,467.134529392819,-10.3764501203395,-16.564767139188,1.57606086892476
-39.894463553419,0,-44.9191693756142,0,1,670,1,1,0,1,0,0,1,1,0,19.482463076979,-74.4688478773166,76.2184289517709,17.7049152528122,35.4871762796219,31.3508005488053,808.70446283205,553.054690027704,612.908552270476,29.5248706867883,-3.89631561381449,-13.2165533425397
-27.2955653518465,0,-28.1478793001748,0,1,672,1,1,0,1,1,1,1,1,1,-77.0681103730057,1.2024068095165,74.1991886358408,1.75811493639121,19.7990187710985,22.7442455939324,54.8705184106257,394.417839250855,63.8399471539205,-14.851914938967,-21.2345965725966,-26.0444763497826
-40.9591449908964,0,-40.1844399134454,0,1,673,0,1,0,0,0,0,0,0,0,-121.068067870816,-158.262981386226,-171.522724893672,40.2236867325594,37.8041097290654,17.6580934581371,529.198050873115,710.758504871661,13.5849049217387,-4.33309446447194,-19.6442860843281,-21.3930931376533
-39.0166744756229,0,-44.5346210286991,0,1,674,0,0,0,0,0,0,0,0,1,-77.4577263233055,-149.127485941338,-120.426070069712,44.5738678478131,44.2425986786526,7.43209203720884,197.610554710093,150.755166817831,551.956089807419,-6.70544492794954,-9.28193636131797,6.94005546934905
-42.8645112747384,0,-45.0685790068931,0,1,675,1,1,0,1,0,1,0,1,0,3.48415157062146,-177.609956229764,-160.467753705847,16.3030054202989,18.6781038638971,23.4501912907928,379.801473325992,223.374185478405,392.841809445608,28.280822432377,-11.6508077944202,12.053250732928
-48.574174540057,0,-42.1575645224209,0,1,676,0,1,1,0,1,1,0,0,1,162.709648971442,173.28517900949,54.0180522650075,42.1968113415349,29.2336840618237,16.2160304610242,154.672838688578,268.589013484539,162.026092758277,-9.30804013942457,-27.013406588437,3.47073854038705
-47.4374554764433,0,-41.1346179666089,0,1,677,0,1,1,0,0,1,0,1,0,-173.372791920129,165.417500949252,25.4915282541187,41.1738647857229,7.41299332610729,3.26782408038729,61.6736166731801,922.196406003275,664.391333275395,29.0831920831118,-22.9289498393963,8.13886618998664
-67.7773852687858,0,-70.7603003860172,0,1,678,1,1,0,1,1,0,1,0,0,52.5811875939147,-114.514326360267,-57.9634964203599,43.5460462632152,39.1553164813852,29.7586828854266,727.873295633525,85.4196281469224,107.985566049251,19.5207563116791,20.0750943219276,-7.87290026818225
-31.8890352694144,0,-33.7948990004386,0,1,680,0,1,1,0,0,0,1,1,0,167.01139097928,-173.429054688855,33.9908961044825,33.8341458195526,14.5554790811884,1.96510851320917,460.63140593931,716.857569620674,303.635846805758,17.6289047635658,28.9925934557446,19.9257636107504
-26.8945523406753,0,-26.5202897841749,0,1,681,0,1,1,1,1,0,1,1,1,40.1240625878582,-76.5574862318848,142.644318355262,26.5595366032889,25.0286242254311,31.705017539347,994.895977287179,186.48399592783,736.888356068812,-19.0805399209659,7.31270091626979,12.072189487439
-42.0905035505246,0,-58.3829240596013,0,1,682,1,0,0,1,1,0,0,1,0,14.6474382595025,34.8036575518799,127.964803928117,30.4032380880627,39.2492402873717,17.9123281048181,709.83265235783,765.841217054242,0.963006261568755,12.6105655737221,-3.18403786340445,22.1800241959783
-26.3223888105011,0,-22.7167177584963,0,1,685,0,0,0,0,1,1,1,1,0,121.401561236262,86.216120734329,-175.283415351395,22.7559645776103,8.45806500545706,1.07653994310895,422.044630828857,829.421651521,786.032816711158,16.8667682206136,1.75020403231439,23.1035577739873
-9.97022887315995,0,-9.73452221842672,0,1,687,0,1,0,1,1,0,1,1,0,84.6290051538501,166.053755282261,104.119968732786,9.77376903754072,33.1176924169632,12.9357508725327,473.913408205084,986.153728168231,350.898125054342,5.89969152730961,18.7705330579855,-18.5850983102486
-70.5665927502,0,-69.0477475115438,0,1,688,1,1,0,1,0,1,1,0,0,45.6230004782449,-46.2617327939346,-132.232199010313,41.8334933887418,36.5257332303641,29.5934635889906,661.467425899372,605.231099362646,561.881068106298,-11.1709657781239,-5.73049484708935,-27.4275617332735
-25.3103600169422,0,-34.7305771173892,0,1,690,0,1,1,1,0,0,0,0,1,99.0152879544235,51.9826665977328,45.7675819683398,34.7698239365032,31.9246266136307,35.7997377692584,408.388092582525,881.854894878597,998.923524080087,0.0778172773695331,5.02576635234904,21.8904831992328
-13.3620855366117,0,-17.0415118521905,0,1,691,0,0,0,0,1,0,0,1,1,27.2420353536027,-48.5336611262738,-77.907965222065,17.0807586713045,0.833697669989022,33.0400626068466,45.8626536039504,948.726776510362,235.011586096497,-7.7245259709916,-27.7898540142214,10.3269916138264
-36.5545404745757,0,-10.302285798176,0,1,692,1,1,0,1,0,0,0,0,0,-96.5969717699101,30.375869001054,-79.9871115749041,41.3632751547087,31.6218452391504,0.574216057057254,24.0323708833571,611.660532188767,775.627997332659,21.6233876024198,-3.66031002609763,6.26541845661864
-40.7643180030012,0,-41.6727139097491,0,1,693,1,1,1,1,0,1,1,1,0,2.24057741939174,-150.287583156619,120.176274887887,14.4584597869471,44.0424142277393,13.609398978943,772.467305808734,388.192702334142,507.417862662351,27.9399795254205,-13.5686989612638,4.6359177924453
-7.50401026284004,0,-8.95799471695931,0,1,694,0,1,1,1,1,1,1,1,0,-16.6448747327801,-118.410785078891,-163.929577464805,8.99724153607331,40.3027402215679,31.6724929590719,383.822441401426,535.595858432055,327.840718034118,9.95648103524262,-7.35235489338073,1.16150906529546
-30.4675748455731,0,-26.9584392968041,0,1,695,0,1,1,0,1,1,0,0,0,-30.0405536503457,56.8236103695499,124.465302026019,26.9976861159181,21.7048818617561,36.408146047414,706.915096461298,421.625392558034,200.706406910968,-3.27472026498012,-8.01304011556272,-3.45456891588599
-32.1264963932163,0,-31.4188146317714,0,1,696,0,0,0,1,0,0,0,0,0,32.2841327030226,-59.9023369449464,-160.830234725794,31.4580614508854,0.623496290587331,6.6811930027856,874.091077373155,137.485488900858,683.764971485267,-14.7972415502814,-22.4109479142431,20.9494281172912
-12.8734965154731,0,-17.9411762796552,0,1,699,0,0,0,1,1,1,1,1,0,113.994590672637,14.4732870804317,15.593326583277,17.9804230987692,39.2813489008005,25.6578561703292,924.961554826663,862.131048318657,401.586317626869,-0.160691253286295,25.4530347684514,3.45384877275926
-24.1074313505069,0,0,1,0,700,0,1,1,1,0,0,1,1,1,-133.441709605403,-113.416441002231,126.313425254187,0.905123001541146,16.3307862788241,19.533202052594,954.259273601793,873.166006037528,484.012279203879,1.19150144703477,-3.59060648341154,10.5491240197455
-24.5159594713944,0,-29.0271045827808,0,1,701,0,0,0,0,0,1,1,0,0,161.83606467319,-113.861614856243,-50.8418108252568,29.0663514018948,42.6245219056567,30.948271748161,212.599286529427,549.274725572407,897.243689622038,-9.89759979805232,-2.63125053342512,13.3839853856646
-33.7536764098205,0,-32.0069918821892,0,1,702,0,0,1,1,1,0,1,0,1,56.0162052442576,136.730444431674,38.0474265058335,32.0462387013032,41.3784689393517,42.0210919018809,444.106995815167,382.50113985527,103.562025756707,1.56081000892503,27.5239547160442,-27.12702024563
-12.232951212075,0,-10.71543507127,0,1,704,0,1,1,1,1,1,1,1,0,150.957450724793,138.296299948252,110.189386504928,10.754681890384,8.99798993298951,26.3384670390378,260.074918845469,704.066281395367,939.790490155008,-26.5404087398438,-1.97462522692046,-13.0992151676723
-48.651976868281,0,-42.8836516854661,0,1,705,0,1,1,1,1,1,0,0,1,91.3156924239852,-141.945728940161,45.4919646008884,42.9228985045801,14.7063033158868,25.3912022294316,871.843403858935,639.365675760627,762.89713200179,10.8997611793922,-25.5724253148687,9.22553659334697
-39.133802121485,0,-37.0548076093032,0,1,706,0,0,1,0,1,0,1,0,0,-49.5130268473046,-137.195980888529,-166.019229336864,37.0940544284172,4.39378867701514,10.7718479836843,717.69328781937,893.51587059114,544.301194388953,12.0874186341028,-10.8808263913734,-8.66620035363103
-14.1511360584447,0,-14.9253141689685,0,1,707,0,1,0,0,1,1,1,1,1,72.5689030622652,-69.3323843923753,95.1645718147862,14.9645609880825,8.57708756673322,11.1275172798556,398.625606483047,681.697434221827,838.295108814737,21.4307938901107,2.05767830230437,14.2240934749276
-76.8864606303724,0,-70.9707897504509,0,1,708,1,1,0,1,0,0,0,0,0,102.296296750881,-57.2091828692396,-110.925114609944,43.4312684864529,21.1579596480154,10.8042453304553,380.976459913772,296.035424311419,505.610615029201,-20.1346269366421,-4.264287139419,-21.2110376198389
-10.6545386222302,0,-10.8320927717121,0,1,709,0,1,1,1,0,1,0,0,0,-142.814579056639,-27.7720545805656,118.754732463185,10.8713395908261,37.857843056528,44.4510267744455,384.281093753794,978.113420954285,312.421671113525,-0.62256378874806,14.8453459567469,-28.7821630267799
-11.8554259242466,0,-5.96375335637937,0,1,711,1,1,0,1,1,0,1,0,0,-127.753253457119,91.5245584320632,101.885603345441,36.1116326565542,21.9971815778642,14.9467102291304,812.680773785616,288.087142356497,867.791821355527,27.3907383460279,20.6544459008016,27.6406129390551
-26.0657059905563,0,-19.0868134935435,0,1,712,0,0,0,0,1,0,0,0,0,92.6672776581744,172.633516285843,-123.91539015429,19.1260603126575,4.91492507294686,35.006738462635,279.253674552553,994.68621617363,651.441201819622,-19.2791277542104,14.1335264824091,-14.0659669491394
-14.0127274984504,0,-9.48617435100979,0,1,715,0,0,1,0,0,0,0,1,0,-86.5627592277882,93.2092317283152,-174.996722105028,9.52542117012379,26.4624740380226,26.751038059456,98.7535552234238,551.75745431561,869.221553127302,15.3652961843677,-19.8398052479498,-7.51207968505089
-73.353640959456,0,-72.2885649229057,0,1,716,1,0,1,1,0,0,0,1,1,-52.7321106662816,11.9893404045603,87.5143909970497,44.8099047419041,44.5333418913801,6.475111015719,560.681460031452,53.7963187544573,339.323859571059,3.10306144091534,-28.4906880100515,10.3084535502281
-12.7502422882947,0,-13.0711413927593,0,1,717,0,1,0,0,1,1,0,1,0,154.781114928207,170.384959444122,51.0665857766364,13.1103882118733,42.657593291891,22.6567675552903,831.895142269486,737.166945829243,39.1757969106552,29.4198429471584,-26.1751631621863,7.0624014781585
-34.9203940959041,0,-33.5564894676668,0,1,718,0,0,0,0,0,1,0,1,1,7.3103362642581,-173.076242284413,140.207868722496,33.5957362867808,34.300914062476,43.4347913038068,477.170871971839,701.638880540906,955.160574861555,-9.41750759853604,28.7671774833934,-5.17732639954975
-26.4229779422251,0,-17.306901438635,0,1,720,0,1,1,1,1,0,0,0,0,-2.33846931796262,136.23627435153,104.132702642875,17.346148257749,0.308850500522923,20.3095010100161,291.261308719675,104.800946137406,273.032306183332,-13.1222353013163,12.476391842107,-5.94113077203868
-36.8790389337373,0,-26.8636725858861,0,1,721,0,0,1,1,0,0,1,0,0,6.14496058787194,-84.3832402659591,41.4843747071208,26.9029194050001,23.1486326876259,39.8564212847342,853.581697415304,778.984759773631,904.348420443862,-24.9855064059013,-22.7624865927445,-25.4659990486449
-28.3881938009511,0,-25.6884153844886,0,1,723,0,0,0,1,1,1,0,1,0,153.052525907884,24.4369365167903,-60.4958311065376,25.7276622036026,39.4502585534886,16.5751436551992,235.632605738917,150.736032180364,549.025786231899,-10.6140533845639,5.01031382242578,2.08329973661179
-20.5136138957579,0,-16.7753257212211,0,1,724,0,0,1,1,1,0,1,0,1,20.9946339197472,-52.4052750998603,59.4157300829463,16.8145725403351,34.6377245624877,26.7177290405971,499.318595155632,258.6553269939,448.766340710789,4.39344105038693,8.82441700154333,22.0260930849215
-54.9645070996425,0,-40.4712574493315,0,1,725,0,0,1,1,1,1,1,0,0,-158.137409460698,-73.0313962283366,16.4149693689608,40.5105042684455,9.06108028410626,17.6081581966463,925.688657730171,694.852805872896,371.032310252153,7.493290014985,20.2810693489099,0.661810051182453
-22.135402755492,0,-22.0468271348385,0,1,726,0,0,1,0,0,1,0,1,0,66.2798754147201,-2.74370715378132,160.272247121764,22.0860739539525,11.4208561883917,11.3778539106893,103.012273805341,305.335876479831,562.941041352655,27.4774906538915,-14.690590935156,26.953172334743
-38.0309759262583,0,-49.2067688540911,0,1,727,1,0,1,1,0,1,0,0,1,60.2984986643367,81.440810613601,144.6262656746,21.3467250350189,14.4654169701983,27.2220991420498,357.902520471382,941.34182067554,263.681159379789,11.1808956658463,16.8525945897346,5.17443658769955
-12.2671767073672,0,-8.10354220492655,0,1,728,0,1,0,1,0,1,0,0,0,159.019710068248,64.5495467710161,136.074527040156,8.14278902404055,16.6492757811332,16.1257914027128,564.639836684363,800.779418381167,454.561871267111,16.3782911930572,-7.04694767933769,-12.5135777067121
-7.47606812327204,0,-6.34994255463611,0,1,729,1,0,0,0,1,1,0,1,0,-65.3972357436418,-90.123144140722,106.232871905168,36.7849494358888,41.5391088499476,38.5275604512708,592.017022480642,934.854544207447,995.565495449982,-24.5637443806105,-28.8873007068122,-6.16864508164837
