PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-13.3663362347685,0,-22.0038793668029,0,1,575,0,1,0,0,0,0,1,0,1,50.6409654445575,-32.9156255669309,-88.465202323964,22.0431261859169,43.1281215466049,14.0585464631185,391.303024358885,824.89538043701,511.50851536798,-19.8750126971812,5.08556488619145,26.424105609424
-14.598179782907,0,-12.7951940097848,0,1,577,0,1,1,1,0,1,1,1,0,-154.310397198311,-33.9101433971165,-51.3468348431654,12.8344408288988,11.6010127526723,25.2920693582035,353.761227601245,959.588826218304,95.0699601131373,0.51244790615614,18.2367444672215,-1.87664601419246
-42.4383021632299,0,-39.4665251674136,0,1,578,1,1,0,1,1,1,1,0,0,47.8357458280477,-92.0925479490505,135.971625150651,12.2522710446116,6.00986757033315,20.9379025254547,924.961572096587,36.7027844002792,153.347667882436,-26.9092747911556,4.03772878428742,19.3958477260457
-19.4517047735159,0,-14.9006338228474,0,1,583,0,1,1,1,0,1,0,1,1,70.5594252328733,124.344173822534,-39.7785518771746,14.9398806419614,42.0779823460026,22.3764122483819,315.988050415276,718.247215649787,869.009200618885,-19.3122898925,9.2439251908993,-24.8178452130119
-17.3822311842995,0,-15.6175153585175,0,1,584,0,1,1,0,1,1,0,1,0,64.5387842951963,-126.756987590914,-45.5836860895056,15.6567621776315,22.9342339324898,19.5564875741596,360.484701655127,866.322819321701,569.490234017842,-24.6344564592567,-13.8936216776925,-6.9131945437159
-17.2653692693513,0,-32.3597040972198,0,1,586,1,1,1,1,0,1,1,0,1,33.9022251659072,-2.67971596020396,-108.452832235681,5.14544997441783,10.0872638274747,44.2721653057782,669.162895730063,244.140669128454,50.4787686806049,-23.2960577081999,-20.5281006294984,5.13948877101823
-23.8918977656693,0,-25.275020874829,0,1,587,0,0,0,1,1,1,1,0,1,110.25932719145,150.727268142796,-157.250268499975,25.314267693943,8.86683538775687,6.36745545612147,941.163251464156,600.046173640601,238.638595590045,-15.9287509451471,13.8809045535082,9.42873704604971
-7.26790695296,0,-14.7141640659733,0,1,588,0,1,1,0,1,0,1,1,1,-2.24919864802075,-71.3155597381567,118.895824260016,14.7534108850873,16.5265765408658,10.7264534368765,55.7103929841016,474.033853810872,8.60870306939066,-6.64468426118587,-3.82854285614947,-9.6346488064144
-46.802443192675,0,-29.3913803710497,0,1,591,0,0,1,1,0,0,0,1,0,105.316747312919,-22.8406103669179,-151.348007808456,29.4306271901637,21.6006532101258,17.3653588802529,569.24164525764,219.012317522379,988.981507481097,27.7059459709691,-16.769683011825,-5.93568579561478
-25.2027162875077,0,-26.5111456484328,0,1,592,1,1,1,1,1,0,1,0,0,-68.9552761722092,-79.5235335167192,-134.008238238773,26.5320499872563,19.2753353170729,1.30497325284196,922.078731070887,392.915791274472,413.251735775424,-26.4839725484284,-20.3024692272698,-5.23411502744257
-46.802443192675,0,-38.5741368762333,0,1,593,0,1,0,1,0,1,0,1,1,142.031569633483,168.961902967771,139.02706128624,38.6133836953473,20.83676618608,41.352742857222,170.935202796359,170.942109083845,511.901810892231,-6.79231110157932,27.0276205008485,16.6013761781757
-20.6679408282704,0,-23.2688194776041,0,1,596,1,1,0,1,0,0,1,1,1,-69.3500852647084,-40.9322699524137,106.69639536196,26.8546860072799,0.516715592517955,39.5266043768133,676.411166389763,781.05295467549,916.412350364086,5.93582139444922,-14.9707174713056,5.76751697553001
-9.11554767520601,0,-2.08222728071647,0,1,597,1,0,1,0,0,0,1,0,0,17.8803991131002,87.0992488736283,68.7572528374858,32.2301065808913,0.258290214850018,25.1258178814937,336.330304442725,158.114729021138,833.59795360449,-5.78314897058892,24.2547316714237,-0.825603554619299
-31.8283206758237,0,-40.9995224354093,0,1,598,0,1,0,0,0,0,0,0,0,-23.386876408785,-134.465500655537,-144.757320658381,41.0387692545233,30.308214239315,39.509816828801,667.219376000116,506.369006479266,495.132512041873,-5.02197200629542,-27.08392375008,-25.8742104253513
-15.9848069761472,0,-15.9011890842836,0,1,599,0,0,1,0,1,1,1,1,1,18.4217747096399,-146.053036278747,-39.2965084502786,15.9404359033976,25.4996205191719,44.6121347811039,636.719538670846,614.619851822074,944.554040459336,19.3292828835224,-18.526290125437,-29.6054967191458
-17.33406623926,0,-27.3068258176352,0,1,600,0,0,1,0,0,0,1,0,0,-43.8427412198576,-178.389443793286,147.571221989133,27.3460726367492,13.5337763956056,1.28739741652417,209.192525260019,485.14574665679,5.97619788309267,19.8315903484685,17.2561026581921,-3.54056939162072
-24.2471904915342,0,-27.0774213798967,0,1,602,0,1,0,0,0,1,0,1,1,-12.6380359902285,-106.442194030155,47.941445182961,27.1166681990107,37.9308668230896,29.4744792393646,141.76228485995,306.237029796707,195.671386536828,11.0835530489573,-20.0460979162781,2.83829470089443
-7.8719169338623,0,-7.20305228894362,0,1,603,0,1,1,0,0,0,1,0,0,27.3224425457705,110.293583433101,-136.966678073105,7.24229910805762,30.1614334044642,12.1935355306209,744.295239029386,953.447400991129,838.892629286855,-8.49416260815719,-1.60533688267124,-4.8910400568214
-14.7614586881335,0,-23.7246896520636,0,1,604,0,0,0,0,1,1,0,0,0,49.5266424519887,51.2876807956647,-118.438308196452,23.7639364711776,42.0681117239066,12.0548904751263,441.701588175939,428.152085470039,376.499722320041,-13.3041614646725,-8.55074895726777,29.6471396517757
-18.2174629014666,0,-16.9535072893664,0,1,608,0,1,0,1,1,0,0,1,1,77.6651082765611,-141.83591847161,116.344362640674,16.9927541084804,29.9179585635634,34.3662013673607,812.792349738681,239.881903080375,807.682556905608,-7.36954616530455,-2.76605406884858,26.017504622561
-25.0236968608838,0,-6.53030638656517,0,1,610,1,0,0,0,1,0,1,1,1,-163.335147263627,24.9820420783527,125.504896218859,36.67818568674,27.2743911035203,28.1583915520554,664.997868785905,837.730978986219,898.989096354082,-28.3943671248628,14.985402961882,28.4307146736342
-28.4472819813864,0,-32.3556091483167,0,1,611,0,0,0,1,0,0,0,1,0,-14.2587229715853,138.930461123288,-48.9236214097424,32.3948559674307,1.68420871676771,27.7500756907967,970.167500956513,715.052014802643,329.427880723293,22.6476287622756,-10.4114264708505,-29.8363772077323
-11.3685212584685,0,0,1,0,612,1,1,0,0,1,0,1,1,1,-133.964797049345,143.640198538158,-33.50376252539,29.6830696735437,12.9992923596702,12.1680856615331,747.2711168739,219.346861919688,815.572209301398,-19.7691344433158,-8.47325050814618,-4.68434164073393
-11.3685212584685,0,-40.7596913929845,0,1,613,0,1,1,0,1,0,0,1,0,-90.6735783147099,-74.4671413176303,107.221663025634,40.7989382120985,1.79860266579881,3.70856992995264,849.152909573035,880.60637343843,673.574366119724,-13.0780339351579,-1.46905149216426,21.2514063490115
-46.802443192675,0,-33.8112842016785,0,1,614,1,1,0,1,1,1,0,1,0,113.684878071596,65.3248669471601,-178.035482440617,41.9464740160547,20.3944205976692,2.71883467754076,347.144191237653,889.902622453826,719.261031005138,7.44267114136984,20.5594150494168,14.9673625615313
-25.0236968608838,0,-30.7737348373082,0,1,615,0,1,0,0,1,1,1,1,1,147.418576339191,177.749740903819,-94.700948344121,30.8129816564222,33.395872061131,39.9646557531808,598.505454958628,361.003568917145,652.560308414621,-21.6332211179145,5.5363829638347,2.64437105742505
-25.2027162875077,0,-54.0253724666805,0,1,616,1,0,1,1,1,1,0,1,0,80.1651512244401,-167.372420882075,19.6102727522241,26.4858512026825,43.3561806289772,32.7900282626672,616.051224606253,218.042307661666,691.925662950993,-18.2264672252586,-4.86642874656794,22.1899900636874
-13.9580737437204,0,-13.7064952398479,0,1,617,0,0,1,0,1,0,1,1,1,-73.7976332356594,4.46255676386446,138.473038358684,13.7457420589619,22.2369188388355,8.03404266192013,826.963606754117,667.486670290579,455.372895729079,-19.573270831073,-24.0987919318819,2.86700024104553
-25.0236968608838,0,-43.9366826193174,0,1,618,0,1,0,0,0,1,1,1,0,132.301177188318,-79.9870145479908,139.757808533988,43.9759294384314,32.0933002939589,17.6063203950093,831.59778480867,773.535392758259,400.610619222651,-13.520601568583,-15.5937436602804,28.922744274134
-17.3586422305566,0,-22.7963053518335,0,1,620,1,0,1,1,1,1,0,0,0,129.722072415555,148.384362389654,68.7493543771245,5.44835334693219,7.64391116845831,22.6134446791348,864.601840032552,706.02449352002,472.518721543606,-6.09890668716286,6.84481632170187,-28.1515337458627
-20.7487585451522,0,-16.516118460881,0,1,621,0,0,0,1,1,0,0,1,0,-131.842401167989,37.947461367642,-23.0377131299808,16.555365279995,2.62846075125462,9.24745982297345,799.037067567657,34.2845992072639,770.301858733776,-21.6722483288811,6.70831301176631,18.8529159727654
-32.0385679174442,0,-39.5456806469642,0,1,622,0,1,0,1,1,0,0,0,0,164.068338006864,-161.326718156432,77.4384861071885,39.5849274660782,6.86681010693859,41.4935255709703,416.547598786633,327.03266027091,111.880621126748,26.8670027766027,-20.8720609430835,3.63903741349149
-23.1219212078776,0,-25.9350875016529,0,1,623,0,0,0,1,1,1,0,0,0,158.11518441682,-83.5744102952972,78.0585118757747,25.9743343207669,44.9143530621645,19.2665774747509,144.64421569972,171.027495421788,993.938688526862,13.7455720191531,17.7891334684667,20.0524221087033
-23.7625407544971,0,-33.0148552868583,0,1,624,0,1,1,0,1,1,0,1,1,-65.5829660492324,-128.504546183336,-141.743181853325,33.0541021059723,3.76458971805329,31.4580461211209,368.765705528384,272.192668694177,351.340349097813,18.6552672810005,4.28525668145721,-11.3414460260995
-11.4179649629562,0,-11.4297073374151,0,1,625,0,0,1,0,0,0,0,1,0,-96.7787528200051,48.7298602277759,-141.695992509206,11.4689541565291,15.1752394243493,0.851660947416922,936.314424600862,948.566322416019,487.666480875759,-1.17988290873607,-11.6488209706241,7.1020007761805
-20.8169133854601,0,-51.6158422473208,0,1,628,1,0,0,1,0,0,1,0,1,63.0657158932618,66.8711405503636,-151.228779579453,24.4015881245188,9.21234126153032,27.3054642655238,506.474319505789,535.062038647279,171.057782183978,-10.7968415420538,22.4094291859396,16.9173552737384
-18.7862620715512,0,-20.0890790089712,0,1,629,0,1,1,1,1,1,1,0,0,-52.2255874831579,111.558333084664,-87.8099919833322,20.1283258280852,35.3393268522708,22.6541814517067,189.907154468617,543.055518872205,830.439561488406,-22.4737851950909,-9.29800394269946,13.1290992226649
-12.8843197060534,0,-16.369944932994,0,1,630,0,1,0,0,0,1,1,1,0,159.449281558321,-103.805605175278,-95.0690331842655,16.409191752108,11.7127069621169,17.5744175278283,148.267679569292,154.683517439787,915.525013545172,-24.1795958629773,13.2585397965787,22.7908418673745
-22.3959967873296,0,-18.2361526613038,0,1,631,0,1,1,1,0,1,1,1,0,79.4266971586517,-19.6837766007797,-137.854918582467,18.2753994804178,17.1539788856398,43.8918707225644,430.067522730699,10.1619088361102,511.272059809956,-17.469403279188,-2.97936219623702,-7.46416216059028
-28.1095887058745,0,-7.08638448795877,0,1,633,1,0,0,1,1,1,1,0,1,-101.290234876511,-48.1949414741038,9.02925046269237,37.2342637881336,11.5677462451092,9.55376961594982,474.329670131312,576.977745291374,143.925271735714,28.4379882266809,-14.7849836051758,-3.04289300332811
-27.7348301998545,0,-38.3425630711434,0,1,634,0,1,0,0,1,1,1,0,0,-51.3928709760663,-179.566010323964,73.2469682721814,38.3818098902574,28.6339925956843,42.0323553535154,228.218804248164,400.256012314841,122.862448997845,-29.1212536003485,10.9988052445433,28.1502952674811
-23.522982907112,0,-30.8090315111726,0,1,635,0,0,0,0,0,1,0,1,1,101.735515951687,-67.3905822196327,-137.102517672813,30.8482783302866,28.5498641003557,39.657662796101,533.317890887844,662.650720818585,282.217220658218,-17.7450246911898,-20.6548400446582,-23.3102749142654
-25.2027162875077,0,-45.6836069997814,0,1,637,1,0,0,1,1,1,0,1,0,72.5202664379544,116.644453293516,-158.073209881012,18.3852807737084,10.8662674516929,28.7302520776584,578.790001558548,785.363831727283,485.829291510391,-6.50485781383605,14.3869995165701,-15.1776878393059
-46.802443192675,0,-61.6933405115568,0,1,638,1,0,0,1,1,0,1,0,0,-62.6481728934998,10.095603327599,-16.0383387777503,34.4790863887548,39.934650945845,34.4531884295112,845.336681175376,745.391501382492,805.134275208258,-15.4512950485682,-22.6661312923589,-1.98910819838016
-21.7388031115193,0,-20.5922639632153,0,1,639,0,1,0,0,1,1,1,1,1,-141.645679078457,8.83860368374937,-46.2967341267688,20.6315107823293,29.5047881588266,38.8253598916541,705.883713671184,78.042648431554,167.934892651373,18.5306859928445,3.76371267549361,8.84180706839048
-13.9580737437204,0,-13.4278708392921,0,1,640,0,1,0,0,1,0,0,0,1,2.44006130882491,-30.5958689213538,-109.854072279412,13.4671176584061,42.4567688503721,14.5604980009704,72.3768218567873,867.114855879408,3.52541291230812,7.94965530481018,26.9576094386261,-0.839180689595768
-13.257520087784,0,-28.5412721882304,0,1,642,1,0,0,1,1,0,0,0,1,-116.558225954243,66.7814790896184,120.753006084072,2.26771662083076,20.0700351459743,7.00074098758324,942.263513430543,61.154286774734,597.44124679981,10.5299283995405,-29.2424104806053,17.7778054257867
-30.3113850710971,0,-27.9413905173934,0,1,643,0,0,0,1,1,0,1,1,0,-29.8823991167246,-83.0208664981685,111.276543048487,27.9806373365074,40.2903259250527,17.4118404043278,984.172450020641,632.199652470239,324.990291243461,26.6878412955571,25.6208149802636,-21.0534520418772
-17.5256327069858,0,-19.39978582873,0,1,644,1,0,1,1,1,0,1,0,1,135.687615936027,147.344205624912,43.7953538932348,8.74809347144486,8.63623551134983,6.2392948646595,711.647017564309,98.6049764291671,699.661939326132,-16.0684490249773,-21.7244409574306,-3.8807336407137
-18.2193342515005,0,-20.8136162479966,0,1,645,0,1,0,1,1,1,1,1,0,-176.116213962739,160.339060493331,-139.912627102599,20.8528630671106,13.1068135150523,36.8130538333465,403.837735199228,760.870377257377,47.2806794078909,14.1426426033984,-21.3284055846936,0.190262694255381
-27.6675478830907,0,-28.9187466111243,0,1,646,0,1,0,1,1,0,1,1,1,34.8314623208843,65.0554707509265,59.3453558887,28.9579934302383,11.7088711215882,25.1253544160521,809.913593113375,497.872769721647,805.868192569123,-7.97519196794278,14.2228108429952,-7.52898302808386
-20.8312284781887,0,-6.35553801941045,0,1,647,1,0,0,1,1,1,0,0,1,117.693832655901,-124.180355122127,-91.818173189514,20.4400092410503,42.2669950102741,27.8115173855638,232.335460646363,968.179775062391,365.035193394764,-17.1165627155611,-13.4940545488028,11.0216650860748
-32.8565869337739,0,-61.65931157978,0,1,648,1,1,1,1,1,0,1,0,0,-50.8851235680619,166.361319048278,73.4613493873118,34.445057456978,7.17639216903052,6.96570697819176,961.554601737763,378.682200082561,123.383411066469,7.59769932766815,-24.8832606304199,-28.5680984666213
-18.51875920451,0,-26.9008570502338,0,1,649,0,1,0,0,1,1,1,1,1,177.131521375331,-153.707918131558,-145.154055657163,26.9401038693478,22.3646324410712,33.1516602177702,872.601773639715,821.397490065381,359.509359436581,26.1385936289306,-29.0606849879151,2.51203136516556
-33.1580518376063,0,-43.2123728690369,0,1,651,0,0,1,1,0,1,0,1,1,-53.406474510497,33.602212459286,-96.3226682257538,43.2516196881509,12.1865862361786,35.6977576208649,276.355992571344,740.219715466978,511.492132133755,17.0300838572514,-4.31241989723214,16.7786533744748
-19.6516992162668,0,-27.7092973089056,0,1,652,0,1,0,0,0,0,0,0,0,68.828675240686,70.8516918223967,61.7447459425333,27.7485441280196,42.4099295470056,32.6787493888798,486.878170610628,130.12077063262,522.425702842115,14.6244413363727,-15.9190302547443,19.7004610119417
-18.3694321673628,0,-11.3182847903888,0,1,654,0,1,1,1,1,1,1,1,0,110.922856095199,-43.9001403173317,29.9952284554309,11.3575316095028,40.3895444604322,38.7459826131587,396.874691262653,294.630840787536,124.180324673443,-29.7194141542465,26.6543612981657,-3.3995217700554
-21.7388031115193,0,-25.3131342908275,0,1,655,0,0,1,0,0,1,0,1,0,129.012771094902,-128.150142737734,137.233478010579,25.3523811099415,1.65459073608948,3.1203562770372,509.752296269554,898.263433396079,941.649459758823,-11.0289019108426,-9.10110523599555,15.78188271984
-46.802443192675,0,-30.7073838352863,0,1,656,0,1,1,1,1,1,0,1,1,153.431610697972,-111.280382628459,173.195993647711,30.7466306544003,35.2183504538292,33.6680339222442,472.389568461514,650.706224593433,953.824793441056,7.81647850508512,-4.26564053902166,21.0970987048885
-18.7589356595947,0,-19.9748240755617,0,1,658,0,0,1,1,1,0,1,1,1,4.4471450570525,173.403313515806,150.313150363092,20.0140708946757,6.01172318337504,39.6633039715216,58.3555384001863,21.3504415718753,80.0418730809647,-12.0371370148567,29.787776998074,-2.53726769050551
-38.9562455791435,0,-68.1368544303096,0,1,659,1,1,0,1,1,0,0,0,1,-18.1878927966284,-49.3311148019565,73.3234029023658,40.8503820486483,29.0709766532346,24.6489814950655,356.130229806671,551.601409014096,412.503280052666,-7.3696165473897,-5.47414613359123,-12.443392977065
-21.0965611685093,0,-13.9581202735929,0,1,660,1,1,0,1,1,0,1,0,1,148.899749889347,-89.4299627389517,-55.2199342369618,14.1897590265819,44.7370719296049,8.86171391050468,299.742207329092,611.458122870072,437.281977553046,-12.9731277596209,-11.0608011545314,-13.6595156766312
-20.3868836390748,0,-17.6202296158164,0,1,661,1,1,0,1,0,1,0,1,0,130.865323481838,-136.431252304617,166.86645298058,10.8147772654363,15.0375324825894,26.7051561828783,528.435552146655,611.133632174196,958.504835976794,-21.2879460994131,-22.4764928256707,17.3009095109561
-25.2471008348136,0,-36.4174082850423,0,1,662,0,1,0,0,0,1,1,1,1,-49.8488239846409,83.9865671436525,-51.4849006167007,36.4566551041563,40.557087297904,30.4705215144982,517.976897711237,428.966194082551,133.952732769175,17.9043799440488,-11.4575769199218,19.1873519711562
-13.4738076819027,0,-11.4345349125836,0,1,663,0,1,1,1,1,1,1,0,1,95.6014428926297,22.7884356806555,-134.40916618512,11.4737817316976,37.7672499618324,11.3161607347259,81.1881630851895,934.002511089158,795.291752398927,-12.4497455542037,13.9712261247002,-9.74651768507465
-8.40000828997704,0,-7.2505848422392,0,1,664,0,0,1,0,0,0,0,1,1,-152.480806335812,-78.7652475931503,162.156122298389,7.2898316613532,25.9577436088666,28.3344607132948,781.589995172751,407.062757039811,492.78966278364,11.1060253744274,-9.74850852258601,14.9460997866618
-17.3406838289902,0,-17.6660445566061,0,1,665,0,0,1,0,1,1,1,0,1,-86.9696030813987,-77.6500255385574,47.0026421197743,17.7052913757201,43.9133531048273,26.4027714485171,844.273741401935,234.433974369476,756.326698502993,13.1227789507022,-8.15553037611567,-15.3710424531621
-12.4926112260937,0,-7.99143664251291,0,1,666,1,0,1,0,0,0,0,1,1,169.69554485933,-126.241006271076,126.832845791822,38.4264435237656,19.5447615058703,31.600821973531,485.641513466441,811.145075271683,468.871790957656,-27.5335159713011,-19.1331045549161,-5.36911265602916
-14.5799118769782,0,-14.3496180041192,0,1,667,0,1,0,0,1,1,0,1,0,-13.8134937109924,111.82227808367,82.7054981633926,14.3888648232332,41.1606032175446,35.5588671144955,949.796559132247,729.487571092618,877.497242026287,-11.8965426069477,18.5091351114742,9.09436930374149
-14.5789851475417,0,-18.4614142464183,0,1,668,0,0,1,0,1,1,1,0,0,143.403372750439,16.9530733267067,-164.54283838401,18.5006610655323,22.2332536496144,19.2430147958612,700.894488512183,295.32824910292,109.742693024705,26.1758033207587,-9.79791610085661,-15.2779472686386
-17.7339521612084,0,-5.49350825595643,0,1,669,1,1,1,1,0,1,1,0,0,-131.75896488372,-115.759138823385,-49.6640255868674,22.6543710442184,37.5670114968671,13.5312099449748,133.938814731405,867.35265449482,190.631223883611,-19.7184865267703,29.0725335302817,-21.280502121908
-19.2867398197599,0,-45.3350682024742,0,1,671,1,0,0,1,0,1,1,0,1,61.2783477644724,-155.520838540977,119.420512670047,18.1208140796722,43.7445148767711,43.5402204190613,291.108130219062,866.622296436769,446.950754910587,12.3057550446882,12.4804039756101,10.1787027991713
-17.9968422794979,0,-10.0724195647286,0,1,673,1,1,1,0,1,1,1,1,1,96.6261028001651,-18.2195079728763,-65.6134775702492,40.2202988649034,34.3464511455906,28.2923073300181,441.232079650854,93.7966745250144,231.672309083815,-14.3517410817003,22.0503496683357,22.2230247357591
-8.98338518633646,0,-8.43841536417616,0,1,675,0,0,0,1,1,1,0,0,1,-176.407341602185,-138.233621037915,158.824111080937,8.47766218329016,16.0623541015119,40.4153553329044,487.134253665559,880.716830779132,66.120265236835,20.7029281760281,-7.4521437619945,13.1433731632519
-12.275587542901,0,-3.06656896515588,0,1,676,0,0,1,0,0,1,1,0,0,-128.240607993261,-168.035991407308,-103.4389550566,3.10581578426988,32.1680694102155,4.87462104061923,870.290784934313,338.676024417409,362.119607427069,9.2374435274031,-24.3209515445937,23.8281814391661
-40.4323994337769,0,-44.7470230189108,0,1,678,0,1,0,0,0,0,1,1,1,-164.33253956019,-154.979383011316,-81.8423603818058,44.7862698380248,23.4556669747085,13.5425254036978,691.323769256203,361.208858605023,200.89378614451,23.6351453968551,6.14732674389419,11.986656049235
-24.8198971641607,0,-15.2100169023267,0,1,679,0,1,0,1,0,0,1,1,0,-71.9365790040374,-128.320800020119,-80.3120039606493,15.2492637214407,16.9919924015311,15.0153014671463,871.292209548021,100.213077504792,482.333103223626,9.06420194930591,28.7957612670955,9.14870066408272
9.55746806153629,1,-10.5345720152685,0,0,680,0,0,0,1,0,0,1,0,1,73.3991377341052,-86.9822472335397,67.4329330096084,10.5738188343825,25.5117636867762,40.9071962268797,458.150978986489,882.593539207042,754.973878096489,13.1806064961719,-21.8386587516414,6.44290165531692
-19.5245971274302,0,-22.5973502823745,0,1,681,0,0,1,0,0,0,0,0,1,-104.65054534636,-1.36609028166154,-172.188439046324,22.6365971014885,9.03074422542416,1.05366651638936,411.021027854107,407.131422447846,346.143909054497,-7.32599233028048,-2.50972278269921,1.00960273813031
-15.3433872064075,0,-21.1716622063031,0,1,682,1,1,1,1,1,0,1,1,1,-70.2526963453185,153.131447469223,69.2653500105265,33.1842023368405,14.3353018448934,21.23808966565,549.467596033155,630.391347799532,773.678366842352,-21.9041010656296,10.9539045913399,-12.8520716477579
-20.8392933929883,0,-23.4870062815244,0,1,683,0,0,1,1,0,1,1,1,1,-143.263754412346,-66.8230622947164,150.1940473681,23.5262531006384,0.458033796362097,39.0428955011166,184.22713040457,88.2450291032925,468.248542362941,16.3530489631051,-15.1688054223979,-23.3435943585493
-18.3694321673628,0,-14.5395142212738,0,1,685,0,1,1,1,0,1,1,1,0,-26.0990974340395,-79.4875868927936,-53.1403440350526,14.5787610403878,41.1434383559032,43.5339425266615,1.9582273722647,333.29972286953,340.354524621828,-3.62044192716758,-25.2246199855038,29.6625559349815
-18.3694321673628,0,-13.8064607938401,0,1,686,0,1,1,1,1,1,1,1,1,-2.65819489108162,-6.72062952662955,109.094468835297,13.8457076129541,33.9233780364384,10.4505065281901,701.433813463121,22.1413883626386,984.28251274771,17.3066363235778,24.7272969570791,-4.35950635227945
-13.9580737437204,0,-12.4377110691763,0,1,687,0,1,0,0,0,1,0,0,0,114.045851497492,23.2768945558584,-163.670722792769,12.4769578882903,38.4444786794267,5.33383332905237,916.684892145789,376.975588809621,76.4233622341986,21.7839019743733,-9.59728307377289,12.6838263284389
-18.3694321673628,0,-20.8997191326252,0,1,688,0,1,1,1,0,0,0,1,0,95.9033382773624,95.094454871672,-156.868161971427,20.9389659517392,15.0003360338134,23.2741804006253,24.6031927199954,76.2029196070933,834.35505396468,1.26967548818213,6.22956536348466,-21.2089957455475
-28.4472819813864,0,-38.4938489436037,0,1,689,0,1,0,1,1,1,0,1,1,170.808981845454,-145.139420745064,-176.618343249345,38.5330957627177,40.5417486019339,12.4685245893543,906.312945573549,370.165708428786,103.891364661349,16.2699431146427,7.9798828634837,25.2102830655163
-25.2027162875077,0,-8.39979159883173,0,1,690,1,1,0,1,1,1,1,1,1,-122.316811446008,-119.178732735338,118.984369463424,19.7480877013431,43.5004921609875,37.5772149953076,923.866201773853,922.670597990508,563.887803204831,-1.55408100842379,22.4146599468367,-27.6983418121048
-25.2027162875077,0,-31.5581588088545,0,1,691,1,1,1,1,0,1,0,1,1,-8.86173645758169,169.231926059028,55.4008169487464,4.0186375448565,3.41902378608357,44.7088965217913,448.88938682626,719.464694614277,190.636687225115,-23.2220752120366,-9.15015408249452,-6.37483092273463
-46.802443192675,0,-37.9466570302598,0,1,692,0,1,1,1,0,0,0,0,1,28.2383298930201,-37.3767297025876,45.6082789723084,37.9859038493738,28.2400980695622,22.4417001431705,363.32700945456,925.29764367454,893.041525450085,6.074903260714,-22.9851541809155,12.651938512612
-18.3694321673628,0,-15.1701153173987,0,1,693,0,1,0,1,1,0,1,0,0,33.4182782695422,-40.7410151586502,-67.3519227299519,15.2093621365127,1.3354539499056,21.9674125804946,330.764272508421,186.535195525577,81.2461258199088,-14.1687489658813,8.7168559559897,2.60320371888797
-18.3694321673628,0,-10.4046215638481,0,1,694,0,0,1,1,0,1,1,1,1,24.5565340500354,-16.9435667281211,169.04694688738,10.4438683829621,8.56264465645781,27.6600073563496,638.325675038563,139.905571191433,358.61855132935,21.8940228725095,-5.07103144701025,-3.66727353655981
-16.1808753007282,0,-28.1478793001748,0,1,696,1,0,1,1,0,0,1,1,0,173.297878409182,-48.1233299157591,-172.327581272861,0.0502359271136582,11.4527233080255,33.9985947069546,57.9269568706631,202.390910338422,236.068386120912,-26.928563079558,-3.78501011420374,5.52289344113252
-13.8365115965379,0,-13.8326511882323,0,1,697,1,1,0,0,1,1,1,0,0,-107.704383183717,168.072974234199,-138.488634364192,43.9805304884071,5.61945158624617,31.4997017563316,378.290147358929,485.801110220717,152.487715508739,14.3125486740702,13.6885695948049,-8.05063148608313
-12.1866858312367,0,-6.68202938931537,0,1,698,0,1,1,1,1,0,1,0,1,41.1270498652538,-122.717828061259,92.0501642869315,6.72127620842937,37.3448069521884,37.9149000735633,317.839591129655,146.726643164499,342.940127433495,5.04672639526693,-13.5097845206243,-17.4828497477752
-27.4441506656052,0,0,1,0,699,1,0,1,1,1,1,1,1,0,-80.1081724437208,2.05325107340022,176.49822221199,30.1110051233867,44.551321371008,10.18528096486,535.550360291249,964.474774172049,810.416462644161,-21.881818581926,24.1907064699312,12.9173768594604
-13.9580737437204,0,-17.4587892350245,0,1,701,0,1,0,0,1,0,0,0,1,136.45070928607,129.425950049349,-165.869945822737,17.4980360541385,17.2777371462228,11.9932147896898,598.341915395365,5.50650016552734,339.477465712231,-29.9145937738888,-26.5001291675631,12.0784556121364
-15.8017455078462,0,-28.1478793001748,0,1,703,1,1,1,1,1,0,1,1,1,-123.737362936766,-68.4891903627939,148.530032132811,1.97592692735485,13.3118760520799,16.3490614371952,986.32899336937,220.539587165158,186.463278198449,-20.6163171847901,-21.8425528704696,-19.6065764022064
-18.4823562476236,0,-19.5114064013366,0,1,705,0,1,1,1,0,1,0,1,0,-174.355205064119,-89.4296513170032,-167.439359881866,19.5506532204506,25.9477514038051,0.254948148656463,18.9289758681073,411.398066904269,590.880614088375,-0.365041204974279,19.7100284716014,-4.92470899383239
-11.5126925851657,0,-4.11811442327754,0,1,706,0,0,0,1,1,0,0,1,1,-48.1556844214034,16.6791019105646,-116.35989329005,4.15736124239154,37.132623867767,11.2214865073103,923.176731079173,812.451933103232,245.417311522616,22.7433911957343,3.63778913474651,10.9438220171165
