PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.06290385587612,1,4.39039292223489,1,1,455,0,0,1,0,0,1,1,0,0,-22.6625856519651,-168.239310317345,115.705742551158,31.9633670876191,22.1599778272825,11.212320415728,6700,6700,6700,2.15964648923057,-29.0449622128511,-20.5571223093201,0.819026031085018,0.813219740458085,0.72945605272194
2.02918213858958,1,1.06566179808968,1,1,456,0,1,0,1,0,0,1,0,1,-71.8627324920534,9.99145793219728,-2.29608076052975,15.2598311138318,41.8529376191891,11.0501420964082,6700,6700,6700,-14.7661571833506,1.32028680591223,25.1768772811125,0.075471769460964,0.575454104690802,0.741768919911207
4.91997026848303,1,3.91363030472049,1,1,457,0,1,1,1,0,0,1,0,1,179.594287768453,-174.815212167666,-132.670425994061,0.88010207538441,25.0339474001805,25.2871499877987,6700,6700,6700,-21.4949297186555,28.1943716893442,-2.56530231866857,0.728068790055065,0.819884764737507,0.226194714328259
3.15104226269406,1,0.142515645208148,1,1,459,1,1,0,0,1,0,1,1,1,172.171808024535,1.61882085670283,-114.710685663129,5.37596866577589,15.9839687554133,7.20278467900314,6700,6700,6700,0.0680123599162563,-11.6389147515476,12.0752345189574,0.52528975282252,0.987228320693409,0.254041078186741
10.9881258443036,1,10,1,1,463,0,0,0,1,0,1,0,1,0,-126.738112879714,53.1254715062607,0.550839768336942,13.4453082736403,2.62880007207789,0.876123209325356,6700,6700,6700,-25.158324283388,-16.3160980245327,28.9201609400038,0.48777586870179,0.286990868023024,0.578609682792672
-6.8960259801428,0,-6.76918262577906,0,1,466,0,1,1,0,0,0,1,0,1,115.469691966918,131.073217579312,132.323705201054,43.2054049050657,36.1377609335249,33.9549350130301,6700,6700,6700,-6.51502188433476,-25.7709605688031,28.3714545920236,0.0884230045651997,0.4772714837657,0.687458246355348
10,1,10,1,1,467,0,0,0,0,0,0,1,1,0,-116.64041567703,-29.6744251147729,-147.213301248853,11.1134971065353,6.50219239560157,25.2137372206987,6700,6700,6700,-3.58429887274766,-25.0754022426765,29.2483234709935,0.879127147558078,0.390572934924678,0.662101388641582
-2.19836993369135,0,-1.77315961109298,0,1,472,1,1,1,0,0,0,0,0,0,62.165173196126,-25.635255212075,84.6989179466946,12.639641739516,16.5951272896109,21.986104376804,6700,6700,6700,-21.3681181444318,3.11529601591255,2.32968317758785,0.134657262085894,0.827618226829389,0.0971006162999632
-2.93336137496531,0,2.64696826867873,1,0,473,0,1,1,0,1,0,1,0,0,-56.364848172711,128.224255263736,-84.9587635662786,26.4873669552202,23.3740203890983,5.70134148956482,6700,6700,6700,-0.790899022428409,27.5030627379755,-27.0724331070897,0.202512026651274,0.452959899012079,0.338562867256141
-7.88099052181731,0,-12.0019401431393,0,1,475,1,1,1,0,1,1,0,0,1,-37.3623135591927,-136.529427504954,145.005856226041,30.2422301933778,31.2592448368163,23.120824314047,6700,6700,6700,-8.43586811488224,-25.1414859431794,0.756621551476218,0.328029380575317,0.574141101052232,0.714247039680672
-6.98001616827066,0,-9.29255340297144,0,1,476,1,1,1,1,1,1,1,0,0,129.747881353263,-35.0160896395427,-44.4063637560095,13.0526587276913,41.1698377780107,1.20075655422454,6700,6700,6700,19.9244229867941,-22.9103934705815,29.3394713761609,0.651985559304635,0.403637264266016,0.569863961414793
10.5096529174968,1,10,1,1,478,0,0,0,0,0,0,0,1,0,100.451178115023,-27.7931293856788,89.8070972318448,26.2933547197247,37.4543250368966,37.5507286284245,6700,6700,6700,18.4107120545104,-22.3711360773037,22.4267504136632,0.937489046490528,0.494922899915401,0.59070276434501
1.66032026119174,1,-0.215312236907113,0,0,480,1,0,1,0,0,0,1,1,1,113.287753544224,152.665047444681,78.2887707659854,37.7373767262377,25.4829115224891,29.4898548433575,6700,6700,6700,6.84832761739165,-24.761798407979,-25.7973022398135,0.671258332001816,0.0220645145393047,0.639958727660764
-2.65191622641242,0,-0.498626549070552,0,1,482,0,1,1,0,1,1,0,1,0,-162.243081629319,-48.6945261261617,48.5956872908185,18.2167727597674,25.1881283111556,6.89446093876624,6700,6700,6700,-12.2209660247586,6.35078599538903,-3.58518486818685,0.116183010489611,0.268186002282648,0.534742413373621
4.33050150574844,1,2.93031853211102,1,1,483,0,0,1,0,0,1,1,0,1,-112.557150846709,-128.194174258699,-125.626525013103,44.3959477864284,44.6421602896913,11.9456333135998,6700,6700,6700,18.9457949544046,24.6057311984288,-29.4501897323254,0.628622853819724,0.463439579225141,0.205370251225068
-2.86712786898446,0,2.11163857536166,1,0,484,0,1,0,0,0,1,0,1,0,-98.233494092866,1.8939033688745,130.005059746201,9.74189098223206,22.6612957912877,8.71025503363414,6700,6700,6700,-21.0754585583186,5.95167043668256,-10.6157355504168,0.190959439944747,0.75797326303324,0.974852226446426
3.25242839355167,1,4.31897938666175,1,1,488,0,0,1,0,0,0,0,0,0,12.6251321990979,-79.4970061950464,-169.992544260635,43.8928661902528,32.8356430738561,15.95300829808,6700,6700,6700,-15.778430192132,19.1101991770568,2.44901431509872,0.595368778934861,0.567489959320615,0.801736354438409
-3.06709392940363,0,-14.0439966092234,0,1,489,1,1,1,0,1,1,0,0,0,-117.594041760196,117.843160188703,-90.3656137892197,27.6317976891422,44.3887759422475,7.14176547019304,6700,6700,6700,-12.292753902129,-21.3277604279716,-22.0484892498235,0.14158067100837,0.819958502363717,0.188471027501775
10.4119066078478,1,10,1,1,490,0,0,0,0,1,1,1,1,1,-171.086180702045,175.445654871288,90.6940495707258,16.4680087864546,43.9874712205565,34.9933780604606,6700,6700,6700,-9.73738414359668,-3.25756195028637,-22.2174668325144,0.739877570282436,0.612550096373842,0.88432024623343
3.83169316618658,1,1.73202913865366,1,1,491,1,0,1,1,1,1,1,0,1,-39.7300541121332,51.8907572372747,110.673265497341,30.000036878422,5.07555063475956,29.0746118712303,6700,6700,6700,-10.9188650418586,-20.5477397128283,8.22020371064261,0.667367003680043,0.895261275359343,0.334203422245897
10.0115740328937,1,10,1,1,493,0,0,0,1,0,1,0,0,1,26.9244671483529,38.3641179606519,126.028771165281,4.66554177360377,22.6966471790567,20.1549318110651,6700,6700,6700,2.75913445942396,1.19870794426904,-18.4796747835833,0.600184970989108,0.119416864857252,0.133958800633321
2.54897249509114,1,4.4724773770716,1,1,494,0,1,0,1,0,0,1,0,0,-162.415224011495,-122.175572932215,71.1358411327577,18.2082174639034,2.96804074485771,22.5934413418903,6700,6700,6700,-2.40474261338032,28.2186355793945,7.42668200935831,0.878852927415421,0.700494101574766,0.719902266856284
-5.2470043926093,0,-2.98761194157782,0,1,495,0,1,1,0,1,0,0,0,0,5.65292110083263,-144.053517971544,165.123148661066,37.0110499784381,34.2863516349974,3.21272607283823,6700,6700,6700,13.8806137375392,-19.8307964066067,-2.58160282077766,0.917238882925114,0.398324496498183,0.138648141504977
10,1,10,1,1,502,0,0,0,1,1,0,0,1,1,13.8184074004988,-22.5644355751711,47.7938367653343,28.1327694024556,37.26280897405,24.1396433605306,6700,6700,6700,18.3950028862142,13.9925938342186,11.7565364389442,0.438011853522103,0.28888561744019,0.386528486967997
10,1,10,1,1,503,0,0,0,1,0,1,1,1,0,-128.046075432734,77.8463752949671,36.15138868485,30.8413571881395,9.71394835853,1.51644127204185,6700,6700,6700,4.2139362181758,-5.04526668892133,-12.1757914461477,0.812681899364061,0.16165556395685,0.195640325103497
-3.51343573414694,0,0.293058449107228,1,0,505,0,1,1,1,0,0,0,1,0,70.5568618212107,170.212028109432,-171.767354592933,6.48384858693948,6.1133489179759,39.3077899291591,6700,6700,6700,15.2897141465072,-11.3396859259424,-2.88165470549376,0.383893529457528,0.358049040225718,0.427974935486865
-2.45685016552951,0,-1.62473632820771,0,1,506,0,1,1,1,0,0,0,1,0,-5.27243360727257,-168.506192488669,-49.5723004464119,39.0260335860522,25.4382394352957,12.3886638632423,6700,6700,6700,-28.970921686155,-24.0654026005457,-29.612674214351,0.369906818741165,0.783930725224161,0.143705164949513
10.2519549637827,1,10,1,1,510,0,0,0,1,1,1,0,1,0,169.207774784201,70.3533372644576,-23.026887424771,26.3660984550192,23.2477843600021,14.7776745768371,6700,6700,6700,-10.9226424375244,14.4897406741159,11.5652309010175,0.431170426159971,0.0568639317897683,0.391294643209834
3.66175332648061,1,3.03175845419078,1,1,511,0,0,1,0,0,1,0,1,1,-89.4806656804693,133.2377136143,30.8906469881648,21.7578806841256,8.18461954224392,18.5441490005023,6700,6700,6700,23.0312931093708,20.0744017045665,-18.823695662345,0.679544880183856,0.438089608608376,0.00110563434601363
-5.76829628436404,0,-14.8753278956697,0,1,512,1,1,1,1,1,1,0,0,0,-92.1801881508056,88.2958592284975,97.1852954654925,44.1415756883531,3.31810906392638,33.6504405828418,6700,6700,6700,-27.4039122372982,-26.5285453687702,-27.2659293725751,0.314920804340768,0.719061256196264,0.0415606797112283
8.75424448175414,1,10,1,1,515,0,0,0,1,0,0,0,1,0,2.39041997051632,97.4619290910091,33.7955185324813,24.3220319298413,0.901752618051143,12.4677850497782,6700,6700,6700,-7.12493763778573,17.9368103337006,7.69607713042129,0.962988852228557,0.3080096097445,0.601105340380675
4.25776546364466,1,4.46584075565514,1,1,518,0,0,1,1,0,1,1,1,0,142.180148700264,90.9094436975295,84.318040743353,25.1201046886206,38.2506317258534,36.0566185116178,6700,6700,6700,15.420476905972,-2.1559842126176,12.7238548575116,0.815786992924231,0.586474526005696,0.985012719214884
11.5375637246272,1,10,1,1,521,0,0,0,0,1,0,1,0,1,61.5540398133688,-150.141726329802,8.55754331482336,8.38692102057898,36.9238509424997,29.6251320843252,6700,6700,6700,7.51036237385895,28.6411438615654,13.8925195228072,0.482271321588256,0.798084670952555,0.351245347914314
2.70583048471069,1,-0.1194508152203,0,0,522,0,1,0,1,0,1,1,1,1,-119.044750238345,-149.036207856063,27.2428165335999,2.3706484189642,17.9207708520216,41.1370387846127,6700,6700,6700,-16.3590884677016,-28.5594800126957,-3.33494635592161,0.16775914373713,0.903622302487157,0.836024047262587
4.28793422108077,1,2.36223653195903,1,1,526,0,0,1,1,1,0,0,0,1,-22.5161414209201,89.7533401453146,90.9388152407312,17.6527254508078,42.9750277162768,22.4406807714023,6700,6700,6700,-15.8691301407358,-1.31185007355553,26.6137022413391,0.524722881043481,0.602960693502588,0.00948527461440163
-1.53538316073046,0,1.05678875830545,1,0,528,1,0,1,1,1,0,1,0,0,39.8794358593567,45.8423558308265,116.663962168408,13.5034019331153,16.3283288761179,27.4078673765072,6700,6700,6700,-15.1584203315327,-15.964317328601,-14.130499040232,0.458112852168704,0.671112045333076,0.0355376316198911
2.18629865084764,1,2.58506453919372,1,1,529,0,1,1,1,0,0,0,1,0,43.4760779884697,-115.043006996755,91.3970774646825,19.1119944604022,37.6907071654398,1.09247326119929,6700,6700,6700,-0.662998364541231,-16.4386685309521,23.7091329490364,0.765656675553259,0.964049085628783,0.753613146736589
-8.61754083759228,0,-3.49802021629313,0,1,531,1,1,1,1,0,0,0,0,0,-92.3188487069436,164.699167225713,68.0907063277101,30.557029077878,8.07438925163427,20.9058924099511,6700,6700,6700,27.8953873241941,-20.9354852928086,2.77964950521175,0.0607701927358084,0.473415736269222,0.445998692915222
3.95665071977522,1,3.98119542165645,1,1,535,0,0,1,1,0,0,1,1,1,60.8524806035019,107.667984011488,79.7868381493048,29.8749872831104,2.28006918367318,2.5427395592327,6700,6700,6700,19.4711479452102,3.10350876915254,15.3031750044676,0.69998371131739,0.97073724531085,0.139324379593596
2.28738694967651,1,1.83763654379314,1,1,536,1,0,0,0,0,0,1,1,1,98.5370051039134,76.7493754991722,158.42254378535,24.3612622841331,35.4195645714408,12.4790851488143,6700,6700,6700,-4.62525995889052,17.2346349196896,-28.4495592152503,0.652293825969999,0.158633234906768,0.176548228605029
7.99829856291386,1,10,1,1,538,0,0,0,1,1,0,0,0,0,-143.870580800706,178.924179282459,-12.3068897210072,28.932684806465,17.3781381203217,35.9311256228724,6700,6700,6700,18.4617265533179,-18.3280446907002,-7.8302992331201,0.283821720474565,0.918486817316552,0.95370102127794
-2.28618791869759,0,1.19503649888486,1,0,541,0,1,1,0,1,0,1,0,1,-104.121116062601,94.8653969975676,-0.214900394983289,33.3571789571408,31.7632776669693,28.4165909495854,6700,6700,6700,-7.69113865800784,-1.1556042884941,-2.62676554639941,0.452574915812528,0.601117040627633,0.349001780026735
2.88591863997409,1,3.35136342676217,1,1,552,0,0,1,1,0,1,0,1,1,-116.436629660132,107.009314330049,-95.7253169850424,31.2041378177903,27.5358949825706,40.5152403463774,6700,6700,6700,20.0475931905576,21.9060320187155,12.2984546692715,0.637748905703414,0.836438416398121,0.167224118535221
2.95339812398239,1,1.70143879859389,1,1,557,1,1,0,0,1,0,0,0,1,-110.343849621152,68.7103088976826,-30.7679783162625,25.9375822917591,38.308616546288,1.67531289810497,6700,6700,6700,13.5600139862538,-28.9841786742534,9.66433326073015,0.854398428383359,0.717526318306509,0.694893472063412
3.58477971613551,1,4.03802732775854,1,1,558,0,0,1,0,1,0,1,1,0,8.57968513229838,-74.6369236514346,-56.9173572977936,22.7124003498318,6.68182560365974,44.9617834710697,6700,6700,6700,24.7093647198111,16.8366386231665,-11.2275899936259,0.684202737178528,0.677144585757265,0.57180191957937
13.7302356500003,1,10,1,1,559,0,0,0,0,0,0,1,0,1,139.843891065109,32.5389924941665,-15.4116049281251,44.9336970402541,9.13727527488967,40.7531840367625,6700,6700,6700,8.6353162284942,-9.52442485749892,-10.2879064462484,0.0768068331371043,0.99517385286771,0.200397611995347
10.7966823919595,1,10,1,1,563,0,0,0,1,1,0,0,0,1,-20.4024393492746,-127.50568880731,-166.419599163846,6.06619939212092,34.3723795019537,41.4021598246774,6700,6700,6700,-0.227917429965199,-9.73758555607463,-2.64461800947941,0.355353399545946,0.693047442012611,0.369352585572077
3.54211839710077,1,-0.301213744646713,0,0,564,0,1,0,1,1,1,0,0,0,119.417273351905,-94.7801204559995,52.0441899470292,18.0651300090483,4.68911223309122,12.9993999698633,6700,6700,6700,-10.9707969883835,-22.6978930774749,14.2576561053679,0.770786822930157,0.676615115634358,0.000318290675458521
2.17706884277765,1,1.97279967855675,1,1,566,0,1,1,1,0,0,0,1,0,-94.2616056883548,-87.8044117167195,-77.9374760166538,19.7744028739251,30.1376510762893,14.3471890544568,6700,6700,6700,2.11703085539352,24.4998167852619,15.9142391940537,0.332636586555365,0.717678328646737,0.80126628137691
2.75585078945741,1,1.2943814923001,1,1,568,1,0,1,0,1,0,1,1,1,138.239226809868,-84.756323522835,-86.0200342967873,44.0515914657632,22.1207424245671,17.2628873262328,6700,6700,6700,-4.51304077737767,-7.15693089371093,6.90005146364428,0.647771000645497,0.766069596248602,0.011348170524296
3.95665071977522,1,2.91051650122997,1,1,569,0,0,1,0,1,0,0,1,1,22.8705703226572,-91.8101072619746,-11.547146405058,20.5034241071837,31.0665537807481,28.4970832379032,6700,6700,6700,-29.7589441112573,8.07762534723211,-15.8730429542499,0.72367917061818,0.382778455859526,0.470153094497888
9.99999999999999,1,10,1,1,570,0,0,0,1,0,1,0,1,1,-165.891772508341,-63.4786142570002,-34.8625617080263,43.8671058833117,29.486745696507,21.6385985637614,6700,6700,6700,3.00665622076238,16.1662452249576,-2.60223809917763,0.716408101624434,0.983323502466589,0.949432149395896
9.99999999999999,1,10,1,1,571,0,0,0,1,0,1,0,0,1,86.867001050261,-54.2181454817741,177.306123138104,7.85785175805017,6.65427757216344,8.6295434406742,6700,6700,6700,23.4278717824257,-29.8229218660395,-9.51529230824202,0.539112986111259,0.682380716293263,0.676156264741942
9.99999999999999,1,10,1,1,572,0,0,0,0,0,0,0,0,0,-154.786630497639,137.503659294526,146.820641707193,44.8592812121403,1.35688403622608,4.46276790060015,6700,6700,6700,-0.82255848508245,0.186495483829532,9.04323140480742,0.47286612525063,0.0267000441801833,0.560334648971791
9.99999999999999,1,10,1,1,573,0,0,0,1,1,1,1,0,0,-121.909225238436,133.782713249036,91.3369128728999,10.7468004326456,6.21157270947559,32.0011908844098,6700,6700,6700,4.58210360377873,-0.144757438108744,-0.83873519499846,0.515329364950626,0.471624905319132,0.827092657067624
-1.6975335109032,0,-1.73019145275285,0,1,574,1,1,1,1,1,1,1,1,0,-142.93240379631,60.7439501710647,-161.243460031576,39.1078993417433,44.0495787758034,10.7339134483082,6700,6700,6700,19.3882244889527,0.65458334970176,-2.96353324163499,0.202284380726335,0.168801922342312,0.554992845310326
3.3755353831644,1,2.47176287834783,1,1,577,0,0,1,1,0,1,0,1,0,144.292618476544,112.802631524635,-98.5626376216449,26.0084585943891,43.170039866707,25.1447915058381,6700,6700,6700,24.1874821206722,5.36249902010106,-6.63875198015891,0.554930512597678,0.956595935988882,0.150002711366365
-2.45685016552951,0,-1.20443009786418,0,1,578,0,1,0,0,0,0,1,1,0,-168.606994872985,-149.083073438525,137.72939354522,14.5964224203494,40.2787809132183,29.2286218402186,6700,6700,6700,8.28605083639758,-29.9536369985276,-28.4920667518488,0.077219312540478,0.715613676121446,0.534854487606885
-1.89833834785961,0,-0.153692333414012,0,1,580,1,0,1,1,1,0,1,1,1,-80.9319102957044,-64.4043138390605,-147.013998593714,14.8810193395463,4.92339745759802,15.4361271327042,6700,6700,6700,-5.34603144760608,10.2617342957366,-16.8410126109647,0.10832590674494,0.926431773427143,0.8851462508746
10,1,10,1,1,581,0,0,0,1,0,0,0,1,1,-115.096584658711,69.3275793954898,-152.207123159039,8.16170584545553,43.6258809310795,14.1484410927718,6700,6700,6700,12.5592741155277,8.97865401172651,-1.2529986932388,0.0353722452245272,0.363261343988291,0.86731779508218
10.1468876512818,1,10,1,1,583,0,0,0,0,0,1,1,1,1,116.637808255256,-113.435966571219,-88.5262355851606,7.16005755696657,25.8841580583822,25.1164011584293,6700,6700,6700,-25.6074718046576,10.037059788793,-2.46721996656442,0.896490971284642,0.494508047989181,0.949078554458048
1.76006694176597,1,-1.81678305528655,0,0,589,1,1,0,0,0,1,1,0,0,-110.282435921744,-155.753087445008,-13.9513890268314,1.23121692915021,18.0214136944837,2.57469884447467,6700,6700,6700,-1.54502743019275,-9.16850709704379,-7.12754535164963,0.933530431855512,0.3163733922183,0.768530903184573
-9.42043496075876,0,-5.57761029993372,0,1,590,1,1,1,1,0,1,0,0,1,25.5104233930544,53.9844474585678,16.4182699636446,1.9510548183577,3.69207200908534,27.2089408729458,6700,6700,6700,-1.46502382529207,-15.8855195417081,-3.34403823938722,0.0456579582637814,0.534205651272372,0.305233643207857
1.79534904320869,1,0.494466633735281,1,1,593,1,0,0,1,1,1,0,1,0,-2.03985911765218,121.608396392885,-0.376226583880282,5.11036937453745,43.710734611636,42.8649977374258,6700,6700,6700,-26.093760267801,11.5473268196021,-24.3030907060509,0.790190586758994,0.558171812487293,0.545731346635006
10,1,10,1,1,594,0,0,0,1,1,1,1,0,1,92.0603351365298,133.668263077412,-76.6869152896945,39.2817453328476,20.4070323112539,36.2228877909844,6700,6700,6700,14.9937897569839,-23.5916692080124,14.734305228067,0.338819512856742,0.445125856280182,0.618598866850511
10,1,10,1,1,595,0,0,0,1,1,1,1,0,0,56.1500059132967,-18.0150841835865,131.180149363178,36.1421557428044,6.65002384393828,8.17825893491589,6700,6700,6700,-5.57595905495586,-4.52572089802302,-0.728631740980635,0.970121219653412,0.190940016875144,0.547261494469415
10,1,10,1,1,598,0,0,0,0,1,1,0,1,1,-18.8649635578299,-0.799403023002299,11.0248747169961,13.7738139180487,34.5875781931943,24.383473781742,6700,6700,6700,-20.3918275601087,15.7654777455169,-23.343737253099,0.317690922966308,0.747839445082497,0.592363782892698
1.89128158173437,1,0.466180566886867,1,1,603,1,0,0,0,1,0,0,1,0,-1.23237592965307,172.921642534603,-142.836367613023,13.4560773686252,29.5474954306918,14.0604092013362,6700,6700,6700,21.8464757532017,-15.9220608648798,-10.7385640607172,0.740950189015912,0.188621351485524,0.248493641545486
-2.64489792910383,0,-0.823302603538479,0,1,604,0,1,0,0,1,1,0,0,0,156.911924839958,59.6889705372456,-127.576183897954,40.2680659528886,37.9628333401195,22.2235491709619,6700,6700,6700,-27.5528595103542,-24.4810270071933,-16.9534528958264,0.573967219493361,0.297749562301891,0.0834640143620701
-4.39785407589213,0,-4.40663551627387,0,1,607,1,1,1,1,1,1,1,0,1,-94.2430457233744,-16.3088465701435,-112.916836664951,21.2739117978064,27.3989182219288,14.170442076185,6700,6700,6700,-27.5051394178626,-12.0309185953222,-23.1440280238954,0.350404190585637,0.54383834799873,0.336937884836393
9.99999999999999,1,10,1,1,610,0,0,0,0,1,1,1,0,0,-12.0590238136229,123.8743209739,31.035737042593,21.7803450343647,22.8490111603311,27.6704075787441,6700,6700,6700,0.849213180646387,-11.0008306238184,-21.1756898527447,0.572933173311273,0.395042925469571,0.461909716238303
3.3755353831644,1,2.97584254667741,1,1,611,0,0,1,1,1,0,0,0,0,101.646308857267,-55.7842047294386,-110.474253940354,41.8077702337386,17.5020081944686,38.1572267705085,6700,6700,6700,-5.70254605318868,-14.8644273577287,-12.4553984194592,0.612430247693992,0.709660132012299,0.135411674380804
9.99999999999999,1,10,1,1,612,0,0,0,0,1,0,1,1,0,100.12556850272,-126.082703585252,-45.3608094002844,12.182241757293,33.1718529542754,12.4895525599311,6700,6700,6700,-24.1145178486357,-6.70180272649073,-19.2328943756369,0.339605164856185,0.251965498943195,0.536762709761833
-2.10890575417904,0,-0.244079696233477,0,1,613,1,1,1,1,0,0,1,1,1,120.717769722693,-18.8126185398797,-123.903893151516,14.1053612313429,4.46087657966484,12.9104359367148,6700,6700,6700,14.1479812405132,-6.79774138199776,-29.2028236557363,0.353796284808407,0.415874283807892,0.84811213889208
10,1,10,1,1,617,0,0,0,1,0,0,1,0,1,84.8725186244774,80.4145104969835,-104.658087216921,25.9233586537119,5.71953616386285,38.7684998849014,6700,6700,6700,24.92418495232,22.2876674752168,-27.0112948570499,0.491203048077398,0.930400646675474,0.384336102058002
-4.39785407589213,0,-2.89300514969984,0,1,618,0,1,1,1,1,0,0,0,0,179.643769588853,-116.402694999215,-150.707614386434,44.5828118313427,33.825333669069,1.89033784341638,6700,6700,6700,-23.9237313865024,-1.58119698657175,-24.6241216833887,0.0702699238150603,0.777058566931404,0.784496618254805
9.99999999999999,1,10,1,1,622,0,0,0,0,1,1,0,1,1,3.38515736280306,170.868984144183,52.9465831159691,9.9487810388116,26.8556346311627,10.5829973299218,6700,6700,6700,-21.8968406180733,2.89648822271227,7.59725933892406,0.279455311648797,0.540009542976964,0.926076348805502
3.98239653949372,1,3.10333886959463,1,1,624,0,0,1,0,1,1,0,1,1,-63.3343456505299,125.551422191739,36.4759538425693,2.70787408898379,1.22584772802826,39.5344782371303,6700,6700,6700,15.4953611809426,19.4787287465223,-12.2773438600911,0.724525700784519,0.224451300324915,0.703614835393219
-1.61592130889732,0,-0.229200711890728,0,1,625,1,1,1,0,0,1,1,0,1,-140.145630154932,12.7850414685629,86.6887472948018,40.8132082116971,21.7827425783185,8.13217878607234,6700,6700,6700,-27.0473812525979,6.42376385175602,-7.9028410463283,0.560000742304441,0.409113296400622,0.256448698152504
1.48975678586269,1,1.50530058128264,1,1,626,1,0,1,0,1,1,1,1,0,-136.359767643988,-116.812950136591,175.501119837446,18.2907758078028,28.7844024659093,27.1686480295096,6700,6700,6700,23.0926331390534,23.2555808572396,-9.04556358578833,0.596575740543538,0.382379291852073,0.0637898643580902
2.03082963542739,1,0.0741831977469592,1,1,631,1,1,0,0,0,1,1,1,1,140.952708659774,140.703236974557,140.38705429105,22.1846779078892,22.7045999350113,32.7346430874298,6700,6700,6700,-12.7907406420861,23.0088667148051,-2.89648291661479,0.315686111109037,0.729798485534533,0.571322535330578
2.67992263059378,1,3.58153759699302,1,1,633,0,0,1,1,1,1,1,0,1,-174.989106410288,-153.61533077761,-74.3956647416532,13.2227786692814,40.5668649970706,38.5589300820015,6700,6700,6700,14.087554438293,8.60206122181193,0.238430101281597,0.581031690532483,0.650747817005068,0.791302730135625
2.50271264465958,1,4.34143859299739,1,1,634,0,1,0,1,0,1,0,0,1,130.840102835854,-134.107991415833,-42.4981498146142,23.7766786624136,5.15260660161713,18.7607945330148,6700,6700,6700,8.96755162053059,17.6845765286836,7.48532167034119,0.460587576584722,0.868444254123393,0.543246154215772
2.03082963542739,1,1.46901356775849,1,1,635,0,1,0,0,0,0,0,1,1,157.796944312231,152.150149260946,-127.879928991315,20.1678615528609,37.368756878832,32.086049996739,6700,6700,6700,-7.65296413450828,-3.01667363145131,2.62101558656594,0.0904643640240747,0.813858794019311,0.189055670204616
-2.10890575417904,0,-3.62038771048419,0,1,636,1,1,1,1,0,1,1,0,1,43.8609239638128,40.8381490460738,-56.3657843757941,32.8745912282109,32.4475301956959,3.68860809550956,6700,6700,6700,15.6295724229087,-10.6004440582446,-19.7935424194071,0.164148604029832,0.925632128957328,0.827864895013642
1.48975678586269,1,1.10706317167646,1,1,637,1,0,1,0,0,1,1,1,1,147.562286716772,117.556560486145,148.577824058191,42.5062630818489,39.3583362597745,16.6001860249319,6700,6700,6700,15.8134250164882,14.7499163391875,11.1134429660687,0.61162409532962,0.60781351664585,0.826606788326795
10,1,10,1,1,638,0,0,0,0,1,0,0,0,0,166.246006430947,-20.0294308764907,161.785207923058,44.463602329067,15.3053730248847,12.9239121968616,6700,6700,6700,1.8903182434081,28.2806309634569,0.513925698514139,0.0445374915800567,0.1178253522636,0.227505811604218
1.89128158173437,1,1.55347815953295,1,1,643,1,0,0,0,1,0,1,1,1,162.457432883327,129.530154352394,-87.3055714960137,28.8663055478732,41.7048263208008,33.9616662586857,6700,6700,6700,-26.8191250562332,-23.9801607132219,-21.8917067576671,0.688706123355578,0.157753584386722,0.518018296383617
1.89128158173437,1,0.734947940691016,1,1,644,1,0,1,1,0,0,0,1,0,-39.8736633640239,-77.8258835078733,66.2039296154936,22.9682762395778,2.97235110711896,40.5280871681883,6700,6700,6700,-16.4810916014937,-21.545240399198,-23.6984029182775,0.769999937935051,0.0373814744584373,0.16126549121995
1.95162164224448,1,3.53158138668996,1,1,645,1,0,0,0,0,1,0,1,0,-34.0112847332666,161.758834754994,70.033254950705,3.24410166518869,38.1686700401597,10.6416670938476,6700,6700,6700,-1.57634184759217,-9.12130632605868,3.82136794952388,0.782888825982494,0.671997264820957,0.848801258052534
2.50271264465958,1,4.38621273290601,1,1,647,0,1,0,1,0,1,0,0,1,172.438213509514,108.989851760017,-164.041125791377,33.4394600433716,18.2200231213578,8.72828541755376,6700,6700,6700,5.34816338895875,14.0876439970395,18.2242650994331,0.511335579918485,0.924933993473794,0.61655374294732
10,1,10,1,1,648,0,0,0,0,0,0,1,0,0,134.247605699906,-142.289584064244,-107.733553957825,24.3277432773418,28.1454622342034,16.3482843637805,6700,6700,6700,18.7724883987556,-0.407189167978018,27.8743527610018,0.265508580675544,0.471457507237735,0.654433739516858
10,1,10,1,1,650,0,0,0,0,0,1,1,1,0,-85.9215405927512,-162.388673322186,-19.0606399214786,12.4396154681934,44.5368926625375,20.0687607906273,6700,6700,6700,-1.09591856935788,21.3769139582769,-16.7240939012927,0.43769482695038,0.124214426490083,0.636646562242033
-2.64489792910383,0,-5.97091596609469,0,1,651,1,1,0,1,0,1,1,0,1,-116.362414041283,39.5333390734793,-25.7813835196281,30.6186117436105,18.7161094578065,34.8566602241342,6700,6700,6700,15.5853173727735,-24.9068121062146,-8.82508232129504,0.281388671331043,0.446346985675552,0.219106701850878
