PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
10.0577826328758,1,3.36608008807464,1,1,447,0,1,1,0,1,0,0,0,0,133.101965225631,-26.8082133305414,-107.461100716645,4.64142777870563,9.24653490766261,31.3968678943273,518.835032462767,52.5645507743193,479.558835460487,20.9650722010187,19.0563686869832,-4.36205808501636
7.85001481961315,1,-0.66075464342337,0,0,448,1,1,0,1,0,0,0,0,1,176.556860350375,-80.6793359679741,-92.6025201304561,13.1822573514735,14.7780439907275,11.5369495303867,282.597267898184,798.938918766627,378.051837826767,-9.08157510850547,-6.0075945234294,-13.1600154500491
3.97652035819718,1,4.67183862077244,1,1,449,1,0,1,1,0,0,1,1,1,30.3334359797649,129.823293407904,-125.325501406265,22.5620687056205,3.2187881130801,32.7961672883566,386.684086405596,229.476217724659,551.949659424068,19.7848049377307,7.89704867072261,-29.487749434675
9.01806882812213,1,9.45245560583104,1,1,450,0,0,1,0,0,0,0,1,0,56.4360362806595,-59.4532906836127,-62.0347576158921,22.7573470362932,23.9527418080592,23.3014776517442,369.396333746641,55.1553791581186,707.907202499108,0.694147068355658,25.3580431696919,20.7747796140336
5.17717232575233,1,4.42819484385925,1,1,451,0,1,1,1,1,1,0,0,0,-53.2595692719659,86.8249501431771,135.211932821653,0.0745802337651302,17.1690053745592,29.0014570564707,959.477661742656,666.317780202354,844.433944544683,11.380989805484,24.2874337956909,6.21952602167529
9.01806882812213,1,3.53183625334086,1,1,453,0,0,1,0,0,0,1,1,1,-146.177405434054,-33.7029871527956,-9.77136768061598,15.1701255129378,43.6534552272911,37.3072628732271,170.73642364418,494.894418250368,17.4528765285015,24.8184185012876,-28.6582704230406,-8.25865894992435
7.85001481961315,1,4.380265146872,1,1,454,1,1,1,0,1,0,1,0,1,2.42064116157857,90.5815377929874,0.326070138589074,7.6210855909976,12.3185132850621,14.9478440073578,588.927213321882,203.748187400868,146.473438521715,-1.79798683588581,-20.3575403551285,-5.31300411019022
4.50404499488342,1,4.45332768934479,1,1,455,0,1,0,0,1,0,0,0,1,31.4787742097987,-64.2041753894568,-24.7642411942929,15.5255624993071,34.5746745065939,40.4622759529814,258.214059182071,621.027782199805,432.792794443468,14.07032593026,-6.07661451637191,-26.2794024567076
9.01806882812213,1,3.48131159477446,1,1,456,0,0,1,0,0,1,0,0,0,118.116590750105,-36.6388159805886,20.0707518723159,20.3235596981657,26.8702442983638,42.7679907153484,873.64847700282,65.721661408666,888.40341222931,9.34115193101696,23.9978989069007,16.5286945897014
5.17717232575233,1,3.29015601933113,1,1,457,0,1,1,0,0,1,1,1,1,-170.276501939416,61.8311056624436,-85.6641200003394,41.0183554195724,1.65998582474506,34.1687323122798,659.822380802211,680.900389241761,913.105000962685,-0.639465504047653,15.0042191164819,20.8936621232052
7.85001481961315,1,4.32461542313682,1,1,458,1,1,1,0,1,1,0,1,0,-137.533953472067,-3.18987782776651,72.2633219731013,13.5730840218321,10.6923903022475,8.63593246214756,810.550560958761,797.869447588823,338.338470943523,25.4413220681634,-25.7319921936419,0.943500985605031
8.91302727054014,1,11.4768185682002,1,1,461,1,0,1,0,0,1,0,0,0,-172.568595510254,-4.39918286283029,106.20820724158,12.1734629344636,16.3372029810375,7.90641227969921,328.653827226373,273.704432957937,41.9172834235179,-11.2836401211774,-3.03341398152378,-7.76515234054192
31.244657664402,1,31.244657664402,1,1,462,0,0,0,0,0,1,1,1,1,-87.2964432217652,-56.6730387475289,117.350655881839,19.4239090708697,26.1300942683032,3.50638823604296,987.422289233889,606.981176586695,904.036342450235,20.2534487633512,25.135809387812,-15.8293241396371
8.91302727054014,1,2.69864482912885,1,1,463,1,0,1,0,0,1,1,1,0,-178.325579075043,157.793234708824,-169.272944033906,1.06864268163475,14.5125708751636,12.4450457377822,100.687735499187,855.276822606062,417.653361763244,19.2685094345883,-11.5867880693877,-5.86464101032469
9.01806882812213,1,4.11148846333342,1,1,464,0,0,1,1,1,1,1,1,0,179.152665934102,-130.060585848673,118.224795601562,23.6095619729608,24.9913378105148,10.6640355264481,295.939801843288,851.002123605146,833.745880371507,1.2500472189907,-1.02901487058204,20.0783951840072
31.244657664402,1,31.244657664402,1,1,468,0,0,0,1,0,1,0,0,0,-74.0049162693761,130.241382477892,158.434739969503,16.1887334442354,29.9334285210894,25.9738264552845,48.3363102713132,658.127455165497,206.395192787323,4.0393025628637,12.874717852536,25.0991808560641
5.17717232575234,1,3.77429896253248,1,1,469,0,1,1,0,0,0,1,0,1,-157.273863738809,80.1808819174756,-144.427563518536,31.5861269169546,18.6896994842422,43.4969003799552,132.474365362361,538.132422443722,235.27489482681,-10.6762033131569,26.509239078577,24.555273171364
31.244657664402,1,31.244657664402,1,1,470,0,0,0,0,0,1,0,0,0,-75.213453595957,-161.237545744147,-53.7156675634566,0.959607716443146,36.9812650451586,30.3762830902777,79.0689904271885,192.857857824507,490.40355443847,18.7666304946068,-29.2373679405665,-13.8707162599248
10.0577826328758,1,4.03295433186718,1,1,474,0,1,1,1,0,1,1,0,0,-0.842381684101014,-122.33476657551,-151.254531440928,15.460347049142,10.2192154779625,15.0963371137824,269.710731625513,49.1307008845807,199.167745490085,1.64427322684103,14.5306912991303,-5.36933617542926
5.17717232575234,1,4.24891471292272,1,1,476,0,1,1,1,0,1,0,0,1,-171.370936939632,165.491743760725,138.4345140721,36.9499710399408,10.0445049835252,7.18987205862615,533.860971925282,185.799838507216,466.351481999739,-17.7240168373356,29.7992180328857,-15.7128043849053
4.50404499488342,1,3.23454558050506,1,1,478,0,1,1,0,1,0,1,1,0,-157.041135397413,146.81204403081,56.0207398700043,41.3414397813651,7.85839284844432,26.117004353517,220.388031166291,825.438251492082,220.47147950521,17.0938774690763,-10.7700436900926,-19.4673716193726
9.01806882812213,1,4.38356754729799,1,1,480,0,0,1,0,0,1,1,0,0,-136.9363421887,-80.3458083650902,-9.43204315330158,42.6710957638924,40.454470578092,15.1692364150353,767.775378938131,697.998387222763,122.154568626334,-9.22666379607659,21.2642041109251,-1.07741688041575
5.17717232575233,1,2.73119102408618,1,1,481,0,1,0,0,1,1,1,0,0,-174.084220403175,170.11955684695,172.956725208368,36.259377264601,33.0495700721519,34.7396627371996,591.457995063407,733.469205801078,779.567393972793,2.58793473667236,26.0217245929608,-26.8099964097211
8.91302727054014,1,4.12596340804778,1,1,482,1,1,1,1,1,0,1,1,0,36.1607804966344,-18.3694318524464,-104.465660771544,16.4947511863068,27.5643213585785,16.0041371421711,256.788881999455,941.457782744656,730.236499182134,4.34775833449172,29.2482464408218,9.18214218849057
5.17717232575233,1,2.99939926468358,1,1,483,0,1,1,1,1,0,1,1,1,65.6213586962465,109.96498163949,-156.630434365981,36.112722331908,36.6303765911202,44.8454453580963,734.759815462749,154.270353311771,172.322270779176,-25.6841284065927,21.5927518544794,19.920966871215
5.17717232575233,1,10.6718896163029,1,1,484,0,1,0,1,0,0,0,0,0,39.5957117314852,52.4013150669064,-164.259379012267,22.124079875502,22.0422109497201,31.7126546831022,809.599144226053,640.655565367281,869.175367262388,-21.556651037984,11.6778107668432,-8.98384047090287
31.244657664402,1,31.244657664402,1,1,485,0,0,0,1,1,1,0,0,0,18.441079593887,-162.890107403678,111.218551520513,17.3454901134879,17.6563198909089,6.52149319276324,202.312711453473,953.934204348388,172.976339921137,-0.62952888282388,-12.5589330220578,21.54146007634
9.01806882812213,1,17.00430111518,1,1,486,0,0,1,1,0,0,1,1,1,-67.5562419372227,19.4602744515728,-137.456002156816,14.1931346135459,38.8932972749643,15.983490769344,866.049151843616,16.6251245184108,38.7628352964593,-6.65787895272866,-21.6129301368033,17.056385977106
8.91302727054014,1,16.4716297393613,1,1,487,1,0,1,0,0,1,0,1,0,-135.506752397355,-54.5442889295282,-45.0438836443441,16.4389027523617,10.3857962720221,7.84946983108602,485.319419975166,233.365587535882,9.63180614691983,7.71130627813419,-11.8259725323849,-25.9175007343765
5.17717232575233,1,6.12919102633132,1,1,488,0,1,1,0,0,0,0,0,0,166.370080637473,43.5045636644857,52.2799714099444,19.3168987711716,1.10552751444634,27.6297683154529,466.954809558411,377.943190000965,627.577933211299,-6.46494192341423,27.4731293307377,12.2213614259735
4.50404499488342,1,4.51724026390206,1,1,490,0,1,0,1,1,1,1,0,1,154.619994895217,45.620351624918,20.8726461654936,28.7859969231298,5.1452134585101,28.0032183139933,827.860529902099,354.161638643046,476.995435979185,21.2468673678892,-13.1812694995587,-0.406625674506426
4.50404499488342,1,-3.88409170514765,0,0,493,0,1,0,1,1,1,1,0,0,-162.807293510343,-118.205272073167,138.091826521269,4.44857081985843,29.2420449158321,36.8708704560546,411.134656039432,956.593233888241,641.173653838301,21.5035779295372,-14.0392042751073,18.6273490989983
10.0427444193406,1,4.69621829999694,1,1,495,1,1,1,1,1,1,0,0,1,65.9439087049363,110.670269096867,-5.60290323755629,10.5713751649947,44.2269697866769,28.35728457424,584.02899643434,234.978402466335,439.93894334245,-6.8592750972547,-14.5287871312824,-5.59422866508037
9.01806882812213,1,11.6569367005581,1,1,496,0,0,1,0,1,0,1,0,1,3.69614967337276,-121.204517031151,-118.930516436861,2.73808839400833,35.190170798744,21.3254637549123,34.9909036301026,711.292753718627,941.875549507666,13.7137957651294,-3.85123670722897,15.0428315146805
31.244657664402,1,31.244657664402,1,1,497,0,0,0,1,0,1,0,1,0,130.256348360582,41.9894082788,175.843264144631,27.292883353846,5.833858604772,7.92394389047563,757.340087140127,340.591941988776,912.636573194352,1.47629416222788,7.77362775304087,-21.0706320750724
5.17717232575233,1,2.98049624742206,1,1,500,0,1,1,0,0,1,1,1,1,44.812379752068,37.7121773504318,135.267165413236,18.7499285375809,23.2080721725238,5.02487214675698,965.36390210501,288.915787092022,544.636722638003,15.2631683786202,12.7715158841459,28.4696860867463
8.30338934255087,1,23.6376971982934,1,1,501,0,0,1,0,1,0,0,0,1,171.301847964355,-15.5789118765935,75.5750409776642,16.7857057374425,41.182834758724,9.309034258424,437.58866713174,461.783739378984,366.299307826282,4.52352032550002,-13.3467438894413,14.2583666326684
31.244657664402,1,31.244657664402,1,1,502,0,0,0,1,1,1,1,0,1,-54.084767567938,-176.442452974122,-132.357731811392,9.51069300968363,27.0411859831114,8.67855197007458,256.753326724436,701.843423086151,672.201717001596,-26.058918014087,-13.7231265171735,23.4080822825846
4.50404499488342,1,-2.80790338575044,0,0,503,0,1,0,0,0,0,1,0,0,113.492391090334,96.6938027865637,-137.301262139838,44.7018896222528,29.8951112317554,26.9593186595027,78.8738639998466,619.1921474064,137.138691356241,19.9949378019547,-9.27407105477306,-28.7839996578769
31.244657664402,1,31.244657664402,1,1,505,0,0,0,0,0,0,1,1,0,162.669156102296,-53.884574209411,17.3843197996742,9.27916700791252,42.1312547262575,38.4491085494755,797.359234573418,672.052765071311,38.3500954916017,-16.617845938282,28.4819227001537,-16.3013807357471
5.17717232575233,1,2.73119102408618,1,1,507,0,1,0,0,0,1,1,0,1,154.558909457543,131.342607317086,173.008107041038,23.3524187944261,42.2252716052921,32.7578274106511,672.056543973925,916.298205943584,421.637665109906,-28.3071297975004,17.7929165695502,4.09453675122632
4.50404499488342,1,24.0296717248653,1,1,508,0,1,0,1,0,0,0,1,0,162.70091576515,-147.722952483271,11.8638391981703,37.0388618161877,0.52350681779661,10.9556425250542,417.479284338044,601.494497922865,645.623717465422,-8.3913316458651,-11.4699183450073,-5.69051837689824
8.30338934255087,1,19.2810228904243,1,1,509,0,0,1,0,0,0,0,1,0,124.257520676669,-142.821766890939,-102.553210737914,18.0378058936614,18.4342950731369,13.6745133568074,764.844375866403,56.5831698803304,496.409432220008,5.22829813646688,-18.1897451274163,-12.8407266829945
10.0427444193406,1,6.82569192660953,1,1,510,1,0,1,0,0,1,0,1,0,133.717804677734,-76.4566651518315,2.93044517887378,6.45621293956155,0.25595719920513,5.67060281835233,607.857235900238,42.7503091524676,855.921519129026,-3.86193933530422,11.2540483563436,-10.5656807528731
31.244657664402,1,31.244657664402,1,1,512,0,0,0,1,1,1,0,1,1,-29.3058947955053,88.7922118648305,-147.249374463518,2.56556527000578,44.1526544178415,1.81487505854621,354.773380643503,825.04502186816,281.352734545665,-16.0765397599233,25.6162903700548,12.4830735997769
5.17717232575234,1,3.3491535036028,1,1,513,0,1,1,1,1,1,0,0,0,-135.75970242519,39.3829632807137,56.7439363324869,25.5439085321106,34.6127141708278,19.0680817834134,683.289143685663,935.633796605102,763.023779827711,15.2106968044954,26.5819999798182,-20.2914306055061
4.50404499488342,1,3.15979596821145,1,1,514,0,1,1,0,1,0,0,0,1,-154.451737077634,-150.276932941578,19.1678430787032,22.7942177748481,18.2226946050054,29.8432828747132,148.100700213562,780.851863747746,934.324404145821,-6.40122336287831,-18.5310304437295,28.9030035968812
10.0577826328758,1,13.5476177419835,1,1,518,0,1,0,0,0,0,1,1,0,126.988477160381,-67.5452981062552,104.654002516099,35.0297353626388,5.08595747493287,37.5438061804085,112.84754436732,683.836356374129,719.956765383369,17.5586147511943,6.42282653116743,-4.60923584840336
10.0577826328758,1,-3.89583459070589,0,0,521,0,1,0,0,1,0,1,1,1,23.5768050634079,-111.685863003697,-159.292800668191,8.65182363915022,2.31821663106452,18.5493538907188,208.695255561783,147.882928449356,395.006985489444,19.7715461438145,18.8009272892989,-5.66160389058962
10.0577826328758,1,2.7352891447442,1,1,522,0,1,1,0,1,1,0,0,0,81.3157764719572,-155.787084551069,49.7113958229182,3.62495555262164,13.0268227022428,15.1783534887127,956.110399670131,966.488671499261,191.459628254778,-26.936455467916,20.2448922504721,2.15203715655543
10.0427444193406,1,3.84301331604354,1,1,524,1,0,1,0,1,1,0,0,1,152.258126080058,-71.5361838475284,-160.731538215572,8.33191163296177,31.1057992714588,10.1002794338473,150.588929025363,712.4536440554,407.197728276274,18.6410965413096,20.1428517434256,11.5099955607015
8.30338934255087,1,3.53183625334086,1,1,525,0,0,1,1,0,1,1,1,1,-11.6585897858696,78.3003253847504,-97.0831196027776,42.3993398520175,43.404933900492,21.4648332502997,163.121387483322,449.3988271575,925.600934706577,10.4144699686782,-17.5905200203087,-3.50265905103412
10.0577826328758,1,3.23454558050506,1,1,526,0,1,1,1,1,1,1,1,1,-69.6865713705146,-154.201060337258,-1.41583418693784,34.0655945544934,3.60186424889956,15.9664766204425,338.409038779572,827.734347052035,293.021917365668,-10.7307036290555,23.8387800971973,-20.9463720549161
5.71442425689575,1,4.48607618059058,1,1,534,0,1,0,0,1,1,0,0,1,20.8328720568778,-55.7849187972435,-79.7033654440804,39.3805375634491,32.5479791757448,11.3970706204681,12.2980463849787,228.516237945282,622.663184945889,12.3784968868859,-9.63360942215966,17.7932993780932
5.71442425689575,1,-3.89583459070589,0,0,535,0,1,0,1,0,0,1,1,0,-48.9659798172889,-82.1970221494446,-42.6786180209479,37.9291306222962,34.5986567111084,6.85864222422692,44.6596836451493,326.971821957602,540.49490465098,-11.9220810108098,-25.9834599646943,11.5694723132585
5.71442425689575,1,7.22449689430197,1,1,537,0,1,1,1,0,0,0,0,1,-153.798633938936,-117.999893486678,-119.848341479798,36.7759643429658,7.39476184001472,25.8506465974998,96.31888199762,267.036086311759,576.986028587582,3.04053869027919,-27.6740758022532,2.88118210940732
8.30338934255087,1,3.75575413276776,1,1,538,0,0,1,0,1,1,1,0,1,-145.615898364914,34.3830812023841,112.105030253746,2.83241874250165,2.15020318737948,31.5517417080532,320.05740664464,691.238430358294,912.94947829632,-12.6230389969514,-27.9219392712732,-10.5291943464395
4.13637547691348,1,8.81756019955941,1,1,542,1,0,1,0,1,1,0,1,0,-126.957467791264,137.889506442711,45.6451556100359,18.6822991583141,23.6648219156597,20.3087241491495,14.0018340998886,866.134504367791,412.14977118183,-8.93648067352732,6.59668555558294,0.872761879736917
8.57516241315848,1,4.75739535860883,1,1,545,0,0,1,0,0,0,0,1,0,-159.059372103893,96.6265108432555,-54.0180293330304,18.0964879238212,28.7719140584856,27.9103197107203,23.7736248867926,381.48942524884,960.571901384766,-3.19380924465038,-9.79877944811707,26.452097108768
8.57516241315848,1,3.98722407454094,1,1,547,0,0,1,1,0,0,0,0,1,-139.421000571209,-152.755850754054,34.6394833522699,38.4815799621381,14.9051927216708,29.3940329783287,7.84624880165941,252.141469384041,610.50775144596,-6.63891935864884,-29.090824604301,13.0481112327351
8.57516241315848,1,4.62966857481604,1,1,548,0,0,1,1,0,1,1,0,1,-130.33253986366,1.81981405703471,76.1856433575689,34.7326365816488,10.0233162625394,40.2431441135985,435.470205845072,999.120580814887,34.2972778341264,-27.3248675102178,5.09823205431338,-22.0173283146162
8.57516241315848,1,3.53183625334086,1,1,550,0,0,1,0,0,1,1,1,1,135.156372816321,-177.299173916182,-109.97549169586,29.5159930139714,39.2307354438102,19.1423374253864,419.657589497608,204.156764148729,498.380287202834,-4.20467635432515,-20.8347364265118,-20.0832648985514
4.90951815213564,1,3.3756096153252,1,1,551,0,1,1,0,0,0,0,1,0,-3.68455842033549,-178.615719964185,-20.1899585087677,10.8332575241142,38.9828456269244,2.85275536407227,257.96237467694,691.064038715757,957.040137801022,-9.15875899315743,21.3436238634687,-13.0642627607034
31.244657664402,1,31.244657664402,1,1,554,0,0,0,0,1,1,0,1,1,-18.466018689123,-141.264387433646,-55.0744811418012,38.0916208506104,37.1301251865615,42.3447249088324,333.780252144998,885.252893333252,419.878757243078,-5.2147530188044,-20.3517255147935,-11.7261840452519
4.90951815213564,1,0.659286175092969,1,1,555,0,1,0,0,0,1,0,1,0,56.2878284282951,110.576012168755,-33.3037718967402,3.86664586861956,40.7753265505965,23.8961736862626,17.5392322170053,456.827572943715,13.2945342075221,-23.2144656608232,22.6741682506877,27.6195017116539
8.57516241315848,1,4.59561874140735,1,1,556,0,0,1,1,0,1,0,1,1,80.7214112634549,52.352135384548,87.8996357251548,6.28503486341596,4.57316526576621,6.48927526134278,756.407831423749,529.083698239746,955.811650147081,-7.37849229198387,-5.38358701167249,-6.27895086641758
8.57516241315848,1,2.84932090623659,1,1,558,0,0,1,0,1,1,1,0,0,-14.3855731752702,174.546466973371,-168.073279036856,37.8587842260591,15.0984268380557,40.436456628367,125.067726850487,21.8687418734913,380.80981651024,1.31478506607194,27.6421016410544,22.6469182838624
31.244657664402,1,31.244657664402,1,1,560,0,0,0,0,0,0,0,1,1,61.885986083098,39.7565797580877,-151.227336917897,40.8753398393184,36.5774015595266,3.6759766543125,953.89988154813,189.716893539689,632.839531340509,-0.208653304547223,3.45829510491746,14.1194889633621
9.83709548033922,1,4.16591843289003,1,1,561,0,1,0,1,1,1,0,0,0,121.557979078752,-50.5118411811113,164.36065678764,2.2033180562044,3.56772860485453,10.468857457228,696.631297806402,533.459282700395,628.434707988861,-13.9362650719077,6.126889195224,-5.39749065131581
4.34271557669874,1,20.5709932478919,1,1,562,1,1,0,0,0,1,0,0,1,-83.5601006829113,-147.64394890768,134.98372940779,12.3479531317788,4.77782026600893,17.7685980255805,654.759075057472,644.027971013572,557.831130931948,-0.852207850083751,2.87403106579674,-1.1397885559155
8.57516241315848,1,3.48131159477446,1,1,565,0,0,1,1,0,1,0,1,0,33.0820395567258,124.887441183975,62.5414388379669,33.0621550622153,12.6332669040698,11.8512706882219,225.463734711856,406.808131785977,791.800000322875,-2.29915219846059,-12.6174671401275,21.6941236208754
8.57516241315848,1,3.34809061103161,1,1,566,0,0,1,0,1,0,1,0,0,-44.5139025887547,75.630616129326,119.206607246991,9.8639582806398,20.5349832001609,42.582916168422,433.699524389125,482.027384234277,53.7088244360376,11.6155496837864,29.2231862482489,-5.54160371212958
31.244657664402,1,31.244657664402,1,1,569,0,0,0,1,0,1,0,1,0,-92.8318382191503,16.8690264248501,178.317761364475,20.9875632591388,31.6163160644656,39.3624395523761,434.344274471432,994.919329765915,100.371025537241,-14.9253006493918,-26.11448181512,17.8125651860778
4.0798372415572,1,4.07380690691354,1,1,570,1,1,1,0,1,1,0,1,1,124.826136907516,30.3029970304832,17.8677080307866,22.1750768334512,24.2587189669616,23.7832696862427,834.746428845172,105.024161947221,815.274287905784,3.3808580539346,-14.697491922058,-6.77921621749436
4.90951815213564,1,2.7352891447442,1,1,574,0,1,1,0,1,0,0,0,0,148.198447380419,-78.6353918051196,-19.8456343509598,37.142769258782,17.8904296230546,12.6078705845183,402.319935493005,188.774589818797,560.409618792623,-3.26204438190391,27.0331678582367,14.0963636265669
31.244657664402,1,31.244657664402,1,1,575,0,0,0,0,0,0,1,0,1,-60.4825582942648,44.1272780467761,-64.5324281209544,18.7913824083137,23.4299952308353,32.1048459088862,766.254260257819,923.453969371412,842.11234883695,-14.977847817008,17.1610784234533,-22.6947154690694
8.57516241315848,1,15.5851424368682,1,1,577,0,0,1,0,1,0,1,1,0,135.046387875672,-8.32410496146545,-154.502814683796,36.4264538027798,13.0123626943877,17.4350584029249,138.497367374231,813.412607046763,362.162394073707,8.62305105525366,7.75025255705218,14.9803768528078
31.244657664402,1,31.244657664402,1,1,579,0,0,0,1,1,1,0,1,0,-82.4426464624051,-129.900657393496,91.060427327548,23.7970296280489,36.4305798484604,34.3034533056957,796.964582740818,86.7739235344767,695.309359910465,-28.6242255092498,-28.9067917169652,-8.52266781545903
4.15253538133662,1,3.57199600655523,1,1,583,1,1,1,1,0,0,0,1,1,-137.568581604195,147.386073624285,-140.060039084851,19.2776711243798,17.4563151532532,9.0122911271263,169.526394895029,652.441400857374,399.930182935605,1.01424568991435,17.6943998212983,4.98095583093711
4.14572142319174,1,3.3756096153252,1,1,584,0,1,1,0,0,0,0,1,0,168.586000022195,-103.815482798891,179.851633972839,11.8550987854611,41.7654981020891,23.0072464742147,242.380134224783,597.435455305215,602.406920088342,-20.3777145952217,14.4434827480823,-25.994119460626
31.244657664402,1,31.244657664402,1,1,586,0,0,0,1,1,0,1,0,1,156.316235982875,102.500165625183,168.27553583974,4.12619952656528,36.394166603133,20.4603471072781,87.4355414306656,354.13715257984,461.168786646756,6.43786069444612,1.23546732378508,24.2473700222488
3.67332286851416,1,2.94754375434108,1,1,587,0,1,0,0,1,0,1,0,0,-96.5041260048316,145.437476118579,7.81072423241042,20.6080725108336,2.81080240145019,17.9614480696607,14.8564461705962,401.603927665486,573.79644873902,-11.3618636251075,13.1850979428575,-3.66392145345099
3.67332286851416,1,-3.90653109023475,0,0,588,0,1,0,0,1,0,0,0,0,68.377749130947,166.852021612378,-146.698677920613,2.60716655094726,16.5813139011948,26.9924417162126,266.330287983514,162.461279940718,658.195827947843,16.8668859840129,-14.3358268735622,9.0213548018839
8.57516241315849,1,4.62966857481604,1,1,589,0,0,1,1,1,1,0,0,1,-89.9045033229747,143.600862497003,-4.47483551905574,35.7017761144746,21.951082041686,9.60586105932471,30.4821139927107,519.101736199019,189.741534089363,13.5015518188896,19.8003151290222,19.877088880996
13.0085832019692,1,2.96197138323507,1,1,590,1,0,1,0,0,1,0,0,0,-45.5155597168556,100.453416414204,-160.960307904726,12.567942960485,24.680368069214,10.6699353958142,730.675130459747,288.534787068049,136.055214735416,19.7759053355374,3.96950055218325,27.7735496462653
3.84263667824867,1,4.59759164980095,1,1,591,1,0,0,1,0,0,0,1,1,101.517257226859,162.629648382426,-179.729630419179,8.6073064476403,42.140361523651,31.360455590212,54.0091097551153,953.659117902055,959.242108718014,-14.6275776936135,-13.3653522307086,2.82399702002294
3.84263667824867,1,4.35679299329673,1,1,592,1,0,0,1,0,1,0,0,1,52.5056160123854,32.8200851723185,-151.811467271016,4.06034310736064,2.93253363449124,0.580986878132836,488.25406185884,725.635318928868,743.282787260195,7.35853237322713,21.8796398219412,18.2544949596526
3.84263667824867,1,3.83525445947689,1,1,594,1,1,1,1,1,0,1,0,0,172.024483273379,63.2463117375401,64.9686607571043,7.97714182235204,0.201422973995651,44.4285544039684,601.763325078112,161.754451899432,568.521886654794,-9.33435672365728,8.50119785562786,8.82953551392379
3.34716402724357,1,3.07433902573573,1,1,595,1,1,1,0,0,1,0,1,1,20.2887452189818,-105.831772036022,-170.199663220505,37.1869663766164,40.1148402080606,30.1075106302981,651.131103446265,234.879271977977,612.037568144561,13.4620458634348,-3.7906262461746,24.3429341723064
3.34716402724357,1,2.99003568749481,1,1,596,1,1,1,0,1,1,0,1,1,54.8231596757473,-66.5791922000636,-143.347166501486,40.2272432523049,15.065081797126,6.99316731460366,172.463064877572,375.329240516964,266.276321103231,-9.37199784172065,2.91599246632512,8.54959853648682
8.57516241315848,1,4.62966857481604,1,1,598,0,0,1,0,1,1,1,0,1,139.408897593378,-66.491545713368,-70.2398714989539,13.4248955784081,31.444708265947,40.8277352593078,64.5266124917044,149.219391230855,2.77432782230469,21.5824643358643,16.2769405161563,-17.7475328685934
3.84263667824867,1,3.93994938727204,1,1,600,1,1,0,1,1,1,0,0,0,32.8497791587533,7.18136288431828,28.1936757084366,11.7093944620399,24.5169545434182,40.303013517867,46.3968153679208,65.8634161069444,212.729980831512,-11.1176925953452,14.2377315491218,11.3705414277229
3.84263667824867,1,3.20900336318031,1,1,602,1,0,1,1,1,1,1,1,0,38.9033922946715,99.822661804925,-84.9879424714547,9.57816666299351,27.2989939449292,1.61001996565921,526.839305717036,69.658195206775,391.992140714985,12.7093860566601,-17.8714454934394,11.8341669208516
3.84263667824867,1,7.90104997129778,1,1,604,1,1,1,1,0,1,1,1,0,107.520725849138,82.2414180187621,-17.1962185330088,10.8861340009277,19.2652402548429,16.627627527201,685.809714555515,398.959171969962,24.4379316571193,6.47873488058339,-5.37409925505059,20.8701596901096
13.0085832019692,1,12.4650241100374,1,1,606,1,0,1,0,0,0,1,1,1,109.922816062235,110.351419654436,3.75796492882711,13.555631939468,37.0747104575822,2.77092879384712,778.326437067564,311.647548566456,286.439903468472,-0.818228636014219,14.1842125228412,-3.22476611247944
13.0085832019692,1,10.5167691049703,1,1,607,1,0,1,0,1,1,0,0,1,133.003524589452,-59.378381974532,26.2988681206689,13.6178054055544,17.9992712594747,6.6389459431413,430.451531457608,444.804511832048,145.180613524097,-5.57874370841628,-8.02817424038811,-21.0743628723296
3.67332286851416,1,0.659286175092969,1,1,609,0,1,0,0,1,1,0,1,0,116.38726751468,129.543572389635,1.7945883601698,36.2907327968572,11.4494432884253,11.5823908474218,419.477325601031,465.947031696451,83.2043424117893,7.77165449027215,-10.335874331432,-1.18785612936719
31.244657664402,1,31.244657664402,1,1,610,0,0,0,1,1,0,0,0,1,-0.545772837374585,-2.60336877640432,152.600511562145,41.5598948624716,8.15288703290985,38.5119370663849,803.728273372112,691.481880891922,720.788167627563,12.6073743192498,-15.0401493722531,10.5978063163907
3.84263667824867,1,4.77550584427608,1,1,612,1,1,0,1,0,1,1,0,1,78.3673948677127,-69.6093089332431,-147.356059452936,12.9390234964719,1.70385001349943,18.0321461924007,684.568563210099,844.650719130255,860.876580354988,15.0705780636985,17.7053739738044,18.2702081823792
3.84263667824867,1,-13.8367656726858,0,0,613,1,1,0,1,1,1,1,1,1,113.792969732147,-152.220622483436,73.9808683551607,10.4847821219601,44.7248931077778,31.0189575279655,475.203249484187,967.946978526887,822.070027498751,-9.03403048387005,-0.909580299051186,-25.6325130218182
3.34716402724357,1,2.91122470814986,1,1,615,1,1,1,1,1,0,0,0,1,26.5565897890976,-44.207206952005,-152.402900177087,39.1714233142754,39.9221046736363,31.0736791152871,411.093507867416,359.772285363172,920.4489122048,25.5714157309998,21.9433066131741,-6.17708269124736
