PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.4486663632164,1,2.20600652502289,1,1,458,1,0,1,0,0,0,1,0,0,125.811021369642,37.9755212927062,1.94685174714044,15.8827598020484,4.02649282668638,6.26471134849518,6700,6700,6700,26.1465004450539,9.33289151397547,3.56564005597863,0.838706593778611,0.939762380512891,0.818558831945627
1.94976155037067,1,2.18559182504612,1,1,459,0,0,1,0,1,1,1,1,0,55.2270477977844,-99.5892435806485,157.930363397103,35.2468309138691,16.487481827041,34.3730508207292,6700,6700,6700,28.4774645278116,23.6068050546116,12.9110001742039,0.395236600192055,0.316022570353861,0.720991409427541
3.74868833432528,1,1.86519003361073,1,1,460,0,1,1,0,1,0,1,0,1,21.5029944340681,80.4944694478634,109.840099145322,29.5041039642913,28.1710337846866,20.8468252075938,6700,6700,6700,26.2670603715548,-0.794151398179718,-26.2656205924386,0.249258290047118,0.91270813146872,0.941041876463057
-1.22650825743374,0,-0.10064043498812,0,1,462,1,1,0,0,1,1,1,1,0,16.1185636875402,-93.421193195483,-19.9022760607111,13.3894267092883,20.0838910065876,28.7578754927674,6700,6700,6700,11.3639331446959,23.5200303757237,-17.4924336185352,0.631090423925513,0.523807147955711,0.0144526077445872
-1.20111941445837,0,3.48939267882355,1,0,463,0,0,1,0,1,0,1,1,0,-137.316850132128,63.5938354482146,-86.4055146791184,36.5644537819367,36.5174359978517,18.8464409893318,6700,6700,6700,16.7572126373211,-29.0329447535144,12.8076122732924,0.503726908652886,0.68210851896976,0.854142547953278
-2.36451508604479,0,0.45793634797489,1,0,464,1,1,1,1,0,1,0,1,1,-141.017530825099,135.992254008302,-117.86169050044,23.2417205138708,31.3442668440744,12.8483461418744,6700,6700,6700,15.0017254268072,14.9321890975061,-18.7500208826419,0.72476629620155,0.301694683931908,0.819594231632776
4.40826506095902,1,3.64466548593912,1,1,466,0,0,1,0,0,0,0,1,1,117.098096191262,144.986249030613,-166.517423629526,0.780897415226984,19.573695771618,8.67667921015174,6700,6700,6700,-28.6706471147355,27.6927726252545,26.7036306033201,0.680039714823308,0.31440084323527,0.827170710717236
3.76156232538394,1,3.62599651586614,1,1,468,0,0,1,1,1,1,1,1,1,18.0906292612274,86.9752093090678,43.6683642359573,8.66078251832699,20.3408456506747,35.5778757776285,6700,6700,6700,14.3620622187759,-19.4378273817486,-0.812555133910031,0.952602412013073,0.496494223870839,0.0157848452966832
10,1,10,1,1,470,0,0,0,1,0,0,0,0,1,148.64088845799,-10.9148136496319,169.744788915032,41.4032122472885,7.12066692399269,3.6770990360342,6700,6700,6700,-20.0987959713231,-28.2608096319799,16.357080364114,0.913596358729021,0.948508737035983,0.523331544042564
-2.66114852584639,0,2.46407313342978,1,0,473,1,1,0,1,1,1,0,0,0,-105.789631505265,50.3634282290071,77.0275485279383,42.2794960902707,5.6574343413897,34.3405803839996,6700,6700,6700,29.5647881359015,5.01768404756407,-3.42979175685443,0.982029223343335,0.0743195607982099,0.474025762367303
10,1,10,1,1,474,0,0,0,1,0,0,1,1,0,-160.895807278437,83.2484250643521,-14.7524457220098,29.8754767439327,12.0959771810575,36.3596658383597,6700,6700,6700,14.5953903443789,-2.49779695842281,7.79476768373836,0.59142068635649,0.848367466524071,0.685793264010585
1.80315258959326,1,3.88099749717172,1,1,478,1,0,1,1,0,0,0,0,0,-155.046080702096,-110.151172370995,61.8531738745919,12.0355930949135,25.1365873338241,12.876210089015,6700,6700,6700,24.2588328205324,25.6603077128799,3.61248283928491,0.954123919876404,0.76224103117269,0.622173507776249
-2.02943899968329,0,-3.58922952830683,0,1,479,0,1,1,1,1,0,1,1,1,58.0338668987276,147.911310524836,-146.437984162077,2.20163906230808,5.3949471494571,32.8271148580849,6700,6700,6700,-25.5175127979353,8.90370952786436,-19.913902005832,0.368560116323297,0.991883548352944,0.65723146900123
10,1,10,1,1,480,0,0,0,0,1,1,1,0,1,143.178830153386,138.716944917907,104.611952565265,37.6924802181372,31.0969485339227,42.6946672193188,6700,6700,6700,12.3394997734434,0.920131080660177,7.62064575682884,0.389170564439088,0.321838506005358,0.627882690633331
10,1,10,1,1,481,0,0,0,0,1,0,0,1,1,60.4385982222321,76.8230215331804,77.4970874087192,5.03857315608715,32.9241473391974,17.3120552679128,6700,6700,6700,-17.3972973207517,4.00936900407942,-23.1537869309874,0.47289637545186,0.693398890656713,0.27895374703176
1.80315258959326,1,4.52667538874444,1,1,482,1,0,0,0,1,1,0,1,0,-7.16600417138537,-22.1949377864918,-7.24941442126408,3.528044798007,18.1643573592971,38.7053370186929,6700,6700,6700,3.59599365306772,-19.1116097626489,-21.4638401513191,0.936665415957437,0.985066162810946,0.145717622488623
10,1,10,1,1,483,0,0,0,1,0,0,0,1,0,-55.3600048961867,-129.72158993466,70.3158906257527,8.21136457079988,39.2248141287138,29.5801781039624,6700,6700,6700,-18.8364503286005,-26.9804111710081,17.3872620027282,0.484894500366542,0.877402220131725,0.0353648449637405
-1.54658006758451,0,0.0475112615015205,1,0,484,1,1,1,1,0,1,1,1,0,18.9842867624218,91.7035346694914,34.5108185125572,0.753554978926617,44.884148993942,41.7912213905435,6700,6700,6700,-13.3366366278985,5.91765593329847,16.8488288035393,0.568762702266732,0.248268013745446,0.389934135785268
2.4486663632164,1,2.93304959221726,1,1,485,1,0,1,0,1,0,0,0,1,144.910725153962,98.8095917874189,20.0258579104867,13.2478851644216,39.1154768855543,11.1009778187308,6700,6700,6700,-0.823226894893462,-21.3356877358793,-1.78537083224703,0.891842929376282,0.0890133853975542,0.0613849985244159
-2.02943899968329,0,1.57907010357179,1,0,486,1,1,1,0,1,1,0,1,1,120.357971503877,-173.382723589898,-1.79701270150312,16.8020403059886,2.89523574069359,28.799203981092,6700,6700,6700,10.7326144866958,9.9243208883279,-17.4856511215853,0.135763544572946,0.858745731319564,0.644905792556112
1.36012445265191,1,-0.991177629499682,0,0,487,1,0,0,0,0,0,0,1,0,69.4087824688603,67.1461294401893,32.096837916678,2.27416278429234,10.4409763215152,10.8899996497833,6700,6700,6700,25.8268686270827,-15.0409844348212,19.1935319869883,0.496811373242604,0.0438923529918098,0.616440554177699
2.4486663632164,1,1.85580363089955,1,1,489,1,0,0,0,1,1,0,1,1,-100.6141337177,-168.804385613159,149.708745558,7.22273067548906,31.713085978938,9.20519129080771,6700,6700,6700,-28.789465098834,4.57192689630436,10.9053930483174,0.914127029240038,0.909636040890427,0.829373545973929
1.52567373181391,1,1.27538047274397,1,1,490,1,0,1,1,1,0,1,1,1,-112.850359847389,6.93896234649051,-11.1547420832426,39.9970279226612,18.4943906379383,20.647666718543,6700,6700,6700,-0.569456101972982,15.4925460455171,-16.9400586599131,0.640693485538217,0.83399586185742,0.433151215892025
2.00200959093604,1,2.21859525780452,1,1,491,0,0,1,1,0,0,0,0,0,-157.820818512413,10.1542043908845,-39.4499115683364,7.79085380727911,4.03630841972545,35.5673908124572,6700,6700,6700,-10.1290976408354,-4.60617452527171,15.4209976546747,0.0333001019340247,0.942670313861564,0.143293462252873
4.40826506095902,1,4.4265228666335,1,1,492,0,0,1,0,1,0,0,1,1,-29.6364392953044,149.765793141819,-148.352815616861,18.0004978985727,29.2865590423996,9.03272569854481,6700,6700,6700,22.6737316870614,-26.0761887071917,9.51976337441037,0.958749737174858,0.80139621142527,0.670735078350457
-3.23690893843475,0,-1.82083624662024,0,1,494,0,1,1,1,1,1,1,1,0,-46.0445911013504,93.9558792861218,111.924580599023,2.87550535551727,28.3015316662898,6.53959937860934,6700,6700,6700,17.2594135216758,-4.39496831032354,28.7569927524947,0.240345719820213,0.226806264844697,0.847223271109963
2.00200959093604,1,1.82684442137979,1,1,495,0,0,1,0,0,0,1,1,0,158.965269024144,81.9208164293354,23.195323865768,27.1515760870221,7.85552112554615,9.39678621017747,6700,6700,6700,-3.88477452632721,13.9177243413142,23.2205399615368,0.148927188323377,0.451786229625009,0.849346604077341
-8.05712333832658,0,-2.75003194497964,0,1,496,1,1,1,0,1,0,1,0,1,177.644858986196,-70.122887435109,85.4412272190104,43.6898321095084,37.8096599490445,23.3854223260749,6700,6700,6700,-2.8180179351565,-2.54111725462066,8.78834180423819,0.763655029521946,0.431493890252803,0.769198674807734
1.52567373181391,1,1.91261605108853,1,1,498,1,0,1,0,1,1,0,0,1,-172.269169464549,-79.963221611943,98.8546310718764,42.1352749035083,18.3850768715814,18.9292872500493,6700,6700,6700,-0.660548277987679,6.48207158511633,-10.174332287389,0.621343722806111,0.428201738804366,0.965031234966567
10,1,10,1,1,499,0,0,0,1,0,1,0,1,1,-74.7542469614234,-38.2716191844662,24.9169556251111,22.1589500212125,8.97485061105915,19.4425913905913,6700,6700,6700,-23.815573831922,-8.00330513805219,18.2017536938628,0.835258516634412,0.661800285357255,0.832612559101581
1.80315258959326,1,2.67041932029357,1,1,500,1,0,0,1,0,0,0,1,1,21.6853749357139,-3.56373889400803,51.8623094715933,5.51099826374237,4.82727314205836,19.7572205683874,6700,6700,6700,16.5851258051136,24.6406212384561,-13.8698653435926,0.812097467943128,0.0814242017319953,0.264349659281479
1.84521708498487,1,-3.8388353463771,0,0,501,0,1,1,0,0,1,1,1,1,-84.7138013404227,-130.061503082779,-179.266853416036,44.7732881654301,33.3197503244397,24.0579994192775,6700,6700,6700,-12.5490351186063,-1.06379705433387,29.0809489260894,0.356490398815044,0.609316701311994,0.128765270423379
4.08081448464692,1,3.13468390667801,1,1,502,0,1,0,1,1,0,1,0,0,9.03163746575007,-77.763790101133,82.0692975080122,4.56466934289371,1.07822813406393,41.9873629066521,6700,6700,6700,16.3247718105902,4.84733600129512,23.474557032943,0.5820696527107,0.844601937390038,0.299317711729731
1.80315258959326,1,2.41803502730723,1,1,503,1,0,1,0,0,1,1,0,1,157.38943427878,137.899859824757,88.4239646240111,8.02025612052468,28.4914861089906,26.7661150175579,6700,6700,6700,3.45376457817734,15.403032458641,12.8829362389853,0.837320642182375,0.876367376520123,0.439456428509039
10,1,10,1,1,504,0,0,0,0,0,1,0,1,0,48.1717456006698,25.3340878761329,-20.0383875153352,10.7313357177985,18.8236056229934,6.52545059091045,6700,6700,6700,-8.09480495387085,-19.9503931523673,-17.7685340543654,0.345802653261036,0.287620348662355,0.218525494433737
1.52567373181391,1,4.03747461851164,1,1,505,1,0,0,1,1,0,0,1,1,-26.2261432013521,-151.530872588608,101.52489525028,31.9577664608661,5.6337906779007,9.78537876378754,6700,6700,6700,7.30900321285559,11.0246629501439,-21.986996348339,0.793032524304649,0.945826706327292,0.151083860972106
4.40826506095902,1,3.87593313165754,1,1,506,0,0,1,0,1,0,1,1,1,-118.499647602374,-101.561734011877,18.8589012270831,24.9182592696759,26.0747656627358,17.5601188598941,6700,6700,6700,26.411103490824,8.27654812052803,-27.2496243766335,0.772068873935489,0.0742842988205249,0.855379610555193
1.80315258959326,1,1.38898546160395,1,1,507,1,0,0,1,0,1,1,1,1,135.465140631735,-174.834709364396,55.0703781832579,7.63651166754771,19.453118958215,41.1039769934781,6700,6700,6700,12.5576610963588,-23.8203141893821,10.0680242351587,0.747764831044173,0.903842057819938,0.83990660817784
1.80315258959326,1,1.11554178583023,1,1,510,1,0,1,0,0,0,0,0,0,94.8365603010864,95.1924761303553,50.2767560574514,22.2245890700758,35.8014505160302,36.7916388034835,6700,6700,6700,-22.3405281402873,-24.2925986322735,-23.7707903770934,0.958328168664559,0.367857197818833,0.132144027471327
1.6394883837372,1,-3.56908159277657,0,0,513,1,1,1,1,0,0,0,0,0,-127.16950729442,97.1877121091328,1.18633693582666,1.4747316126605,44.3511318437401,10.4419260109858,6700,6700,6700,-0.0769199723152063,7.93108653845491,-26.8264579276649,0.607510153645873,0.339902737544228,0.698029943425571
1.46418938147363,1,1.91170488966942,1,1,515,1,0,1,0,1,1,1,0,0,132.71837188634,-177.659454514567,-47.9500876492924,22.4580347764232,10.4184096313181,23.6639059310052,6700,6700,6700,-23.3153282783239,8.64074888765735,-24.6725536247783,0.826244041607015,0.802946855922356,0.541715593892349
10.0431847117672,1,10,1,1,516,0,0,0,0,1,1,1,0,1,-167.077624634386,-68.9675562943422,-120.749875924537,15.9043343078596,2.20800484397222,11.8461870768018,6700,6700,6700,26.8585479331318,7.93966189136368,-4.76111222890095,0.21662228329578,0.277097491345068,0.797780321863176
-2.27291588467594,0,1.33478813643319,1,0,518,1,0,1,0,1,1,1,1,0,10.8313729138595,139.861688689644,91.5029695181603,38.0868717834853,14.9107659458209,21.7624744247725,6700,6700,6700,-17.602020305408,-13.8779396364684,17.6144627659367,0.617669525022613,0.20090546787828,0.265011130855298
-1.55452633721518,0,1.11128353107768,1,0,519,0,1,1,1,0,1,0,1,1,-102.676445002778,-101.109095124804,75.1967349651168,2.4039177458843,22.734087809873,36.504925676851,6700,6700,6700,-13.3924984566597,-2.09841136852876,3.35808672752916,0.222397634648546,0.381061512890398,0.838318237000075
-2.06820386774492,0,1.68712367685704,1,0,520,0,1,0,0,1,1,1,0,1,-119.591988614391,136.288570794871,9.55682197404064,5.8407377689754,39.4736271443702,30.0940473985892,6700,6700,6700,-20.7950959102912,-6.88568481426932,-29.6584352571139,0.720614787502414,0.718877938067071,0.16983629858413
10,1,10,1,1,522,0,0,0,1,1,0,0,1,1,42.9443141900284,-152.394695512704,-167.769595597845,44.0886022123276,34.1655619378572,35.0665611002235,6700,6700,6700,-20.6714103357208,-0.0126169216014027,8.2417484662029,0.919865720253771,0.664976415824132,0.676104075555173
10,1,10,1,1,523,0,0,0,1,0,0,0,1,1,-172.33697201577,-129.158317878113,100.523759678085,28.0831622374213,34.8774367757515,35.1010449417418,6700,6700,6700,-19.6222341450838,-13.6483664694525,-26.5026185833621,0.743189832588812,0.416446318659408,0.896883691372137
2.4486663632164,1,2.72303226567211,1,1,524,1,0,1,1,0,0,0,1,0,-112.77404026267,126.726189431123,150.968351246287,20.6910722083143,12.2279975294468,11.197329237627,6700,6700,6700,1.01381245786657,-21.6106051855279,2.90667097681534,0.855422655422993,0.297573342138994,0.206096535805951
1.84521708498487,1,-0.827199473802468,0,0,526,1,1,1,0,0,0,1,1,0,147.060768760094,127.971153186192,105.430346775058,37.5031106178835,22.6227866080902,43.040631088511,6700,6700,6700,1.91904581334094,19.405540833587,24.4453173603578,0.0176958191151572,0.539969370558845,0.643869991562373
1.45116549019958,1,0.0727570946838914,1,1,527,1,0,1,0,0,0,1,1,1,54.6306635659466,144.633290590829,-77.8191437189032,5.59733731578182,13.6356737870396,33.5244212357939,6700,6700,6700,17.5608788704082,22.4274407852207,-11.2913515484181,0.297918024965325,0.413613336121511,0.328176279923032
10,1,10,1,1,529,0,0,0,0,0,0,0,0,1,48.6129677281919,-160.164455504234,28.2426315356849,39.5305101750453,27.2151993353766,1.10251055483895,6700,6700,6700,-20.7548826666776,-24.9262019685812,-13.3215882530068,0.487790263447773,0.834055710419779,0.668245801058149
4.08081448464692,1,-0.693371320173294,0,0,535,1,1,1,1,0,1,0,0,1,-54.3136163113873,166.105074499424,-131.872817803815,14.7894003272074,21.0086804569285,33.6569493120133,6700,6700,6700,-2.28607247973605,0.605031561943065,24.7428314339489,0.0297711512380459,0.352460633340164,0.563992584393153
10,1,10,1,1,537,0,0,0,1,1,1,1,1,0,170.478632203982,-178.502436470353,-62.612220248673,24.6679304176508,44.9863243748836,13.7550482913595,6700,6700,6700,-2.35633679058676,-12.3335605880335,-14.2093885082363,0.00641789119743896,0.641543337764331,0.327013305115305
-3.00920205010261,0,-0.45484467972534,0,1,538,1,1,0,0,1,1,1,0,0,83.3005555888248,23.7279437049669,-100.94409247238,33.1052447479642,5.70953829360525,30.4902445446306,6700,6700,6700,-10.7287602745828,-3.6532722049824,-4.74507029783813,0.960059208881003,0.465922753742088,0.093449338801719
-5.4463754896114,0,-6.77184932065288,0,1,540,1,1,1,0,1,0,1,0,0,19.05145532008,-76.8756007714698,71.1627412570326,36.0579067991715,42.6697546567065,25.9909681724835,6700,6700,6700,5.28086838156031,-9.87428073659436,20.4123045730177,0.332160905470846,0.335016203697943,0.296485327005533
1.77416356521469,1,3.18199184989135,1,1,544,0,1,1,1,0,0,0,0,0,-136.213627933039,-96.3788809747271,161.724489610727,4.32689522807942,12.95309825948,8.16336555064502,6700,6700,6700,2.6715824748298,23.7160103758042,-13.3488930221483,0.523041408869495,0.497192808602817,0.200457273472493
-2.14811385298746,0,-3.09041536010367,0,1,545,0,1,1,0,1,0,1,1,0,-45.232848838595,110.275746240224,34.4573684659124,31.2734808137087,30.50809164903,28.1329204281699,6700,6700,6700,11.9225628036319,24.8270994771307,-12.7991726979088,0.187278915650059,0.0613132829605325,0.853212389683749
-1.51368794631039,0,-7.77418983472108,0,1,546,1,1,1,1,1,0,0,1,0,42.4724669904852,-14.253366570402,-161.436286282167,11.3900701433006,17.5101231634106,39.2722216055712,6700,6700,6700,-12.3041364146317,-27.3234404277828,-19.3856654660986,0.589606173603279,0.410206035957034,0.784368403977419
1.80315258959326,1,1.99814658999099,1,1,548,1,0,1,0,0,0,0,0,1,144.478768267971,150.880821546665,4.63804935991061,11.5829934373794,15.6706452667431,41.8775785493837,6700,6700,6700,-9.87122103763128,8.66466238604962,-7.39712429413132,0.720213663774836,0.734302670709048,0.866519152683455
-4.79355637687804,0,-4.08711500921659,0,1,549,1,1,1,1,1,1,0,0,0,-51.1047366602416,-113.765911611112,-17.3018524626217,27.9152940055953,36.7622818020622,17.4291540727103,6700,6700,6700,-22.0280418684354,-10.0233912989538,23.7102496987108,0.284983891408301,0.748707862366687,0.142530978865273
2.4486663632164,1,-0.789492177721642,0,0,550,1,0,1,1,1,0,0,1,1,-145.411451422685,102.627541979842,133.102770465888,18.0072486321384,34.364556166038,1.42234744065637,6700,6700,6700,-22.0322789570324,8.18048495439576,28.8525434247786,0.625157042233442,0.273096322832814,0.0371036099237829
1.80315258959326,1,2.29626433045751,1,1,551,1,0,1,0,1,1,1,1,0,178.417707376338,132.926996775656,73.6279292795671,12.2892891099827,17.495788579925,36.3919357219673,6700,6700,6700,5.90775149374107,-2.68660269344727,16.8161550006732,0.659479607605353,0.59098009060013,0.956998277494786
1.52567373181391,1,1.98646860267791,1,1,552,1,0,0,1,0,1,0,1,0,163.176523965408,46.2964591283173,67.5069972084485,42.934256554292,28.7256221993479,16.0666302972077,6700,6700,6700,-1.96384099047567,28.5551514202816,8.62650360743717,0.65273253132095,0.546336796544999,0.849477501162679
10,1,10,1,1,554,0,0,0,1,0,1,1,1,0,-119.196008998235,63.5424862226359,158.003613197525,10.5380306829189,27.5057837463228,20.2360615573677,6700,6700,6700,-9.50633136515635,-1.07827088613035,29.9511565154891,0.394192467105621,0.714277277778696,0.549703926290459
-1.51368794631039,0,-1.90477603770185,0,1,555,0,1,1,0,0,1,1,1,0,53.756894671064,146.499691211965,-100.583441662021,10.7307320113097,12.2942083205008,36.5799393491748,6700,6700,6700,-0.63436620308542,-15.7406363769694,8.69190992250326,0.956980519124596,0.815302651911354,0.73647677665157
1.6394883837372,1,3.24406086180946,1,1,556,1,1,1,0,1,0,0,0,1,-127.647544770094,126.391048884023,108.91143785661,24.6149716241388,27.6997392740409,30.458876550472,6700,6700,6700,4.83119004263293,17.2549188382568,-11.4577777692153,0.647698407997682,0.541084353187272,0.206539005645116
1.80315258959326,1,1.97684749944747,1,1,560,1,0,0,1,0,0,1,0,1,36.8903169816889,-23.8067336976371,39.6964527781806,3.0512491140329,17.1432340660668,35.9265545436335,6700,6700,6700,2.8368096062705,26.2162107163392,8.63845950823197,0.868321873202234,0.0286277243977007,0.314047457228056
-4.79355637687804,0,-4.45317027542514,0,1,561,0,1,1,0,0,0,1,0,1,-44.4215663395181,-63.3576755981027,92.2080300917098,41.5788731509972,39.837432546232,20.0677134105448,6700,6700,6700,29.7173059496521,-20.7048898003859,14.8682377992418,0.0833159365679297,0.887287841161637,0.153898695195218
10,1,10,1,1,562,0,0,0,1,0,0,1,0,1,-119.031793920795,-14.648651697187,-174.038281446599,7.49613864500627,11.9873492704409,13.3490349453289,6700,6700,6700,-4.99091974874448,5.70341449123204,13.9631724454613,0.641171920091304,0.389555216134218,0.0905618293869391
10,1,10,1,1,563,0,0,0,0,0,0,1,1,0,-64.4813782771426,-136.829453133597,-73.0469475715724,3.76993105260083,32.4498641132419,32.3907100509568,6700,6700,6700,-9.46062053147332,-28.8777592964574,-3.89767482601054,0.815381415244451,0.00799306060667238,0.882331443163335
4.08081448464692,1,-2.91432908328043,0,0,565,1,1,0,1,0,0,0,0,0,-167.395435705478,-141.431381910164,-21.7952497734013,24.848176314975,21.9749755013893,33.2673003075281,6700,6700,6700,-17.1559785040588,20.1150550918784,28.1832756731623,0.485974671057454,0.0950717367492631,0.295961736278403
-1.61840521928376,0,-1.85740929106537,0,1,566,1,0,1,0,1,1,1,1,0,-121.482327479061,172.447960185389,2.53576270671201,38.8582172446885,13.2399787950104,17.8109559535421,6700,6700,6700,26.6835693887372,-2.90790880737982,-21.3271800789671,0.346917342864754,0.0937628167406622,0.930827013276802
9.99999999999999,1,10,1,1,567,0,0,0,1,0,1,1,1,0,-71.0826263363141,133.030037147898,156.62988354302,43.3754887250343,29.2116835379254,16.9259262588189,6700,6700,6700,14.3064219435055,-16.6422694845949,10.2527301675112,0.682736264934635,0.526532493113508,0.82851474345071
3.74868833432528,1,2.69594807346861,1,1,570,0,1,0,1,1,1,0,0,0,116.939527574649,92.0056830642267,-78.7824387778351,19.9581927776241,1.93048729582416,43.0913951256876,6700,6700,6700,-16.3222122731215,6.07305527921076,10.7088626138344,0.273278323447151,0.701233493486019,0.784988134749494
10,1,10,1,1,572,0,0,0,0,1,0,1,1,1,-39.0135926308597,-41.8356416735808,-95.8805296030341,2.030859877639,1.03395106988054,16.8744832193749,6700,6700,6700,29.630449412049,-13.8339329135658,-20.5134692244604,0.790841147765259,0.28433583000972,0.746548314888473
1.6394883837372,1,1.20301866100078,1,1,574,1,1,1,0,1,0,1,0,0,149.856075655372,111.450204835091,-41.1845549673127,8.44770597074641,5.6492384856979,12.2938869448831,6700,6700,6700,-28.5743589066705,16.8741188012169,-5.33996049634687,0.423693654992215,0.307528156445861,0.0996284321758141
10,1,10,1,1,575,0,0,0,1,0,1,1,1,0,-41.1634566436267,108.624693667221,125.290955499734,31.2508040517921,29.7939301525914,41.5575545988553,6700,6700,6700,-26.6748659548702,7.00832814605661,27.4245428704325,0.184923678453959,0.467303256678231,0.606681937270613
-2.14811385298746,0,-6.24243669158853,0,1,576,0,1,1,0,0,1,1,1,0,12.6693639094542,-37.4244429774168,29.7575223933391,1.00194364515178,38.0538496263848,6.93328647246297,6700,6700,6700,19.8268996083965,9.80938952122106,-29.7102990207627,0.658679194258122,0.426590751092667,0.719973842362123
-1.73867014636774,0,-0.61773912069849,0,1,578,0,0,1,1,1,1,1,1,0,44.8846759975298,-145.852778844234,-171.981513264409,4.21328152794383,12.1867878184653,12.6012929277042,6700,6700,6700,-3.9635740521965,16.2846618389087,-22.565775106632,0.451873558880108,0.472866775428307,0.248389320452709
1.52567373181391,1,2.03348776600744,1,1,581,1,0,0,1,1,1,0,0,1,110.565942776845,-162.048405012709,-179.758948683354,40.0043517829654,8.99134794656343,20.2728571615403,6700,6700,6700,11.6652430236826,-25.2903454280154,-4.19870962755776,0.870507076383375,0.110810267433047,0.727668983550786
10,1,10,1,1,582,0,0,0,1,1,1,1,1,1,-57.0233676521839,21.9554373254684,52.4458740110901,34.7967286564405,29.5872688095704,9.01382882237608,6700,6700,6700,2.35766246655761,-17.2179390800983,-14.7727070422992,0.560952888186757,0.973063069086261,0.605752585118979
1.80315258959326,1,1.96113526071927,1,1,583,1,0,1,1,1,0,1,0,0,28.9276596352585,116.515603675663,-54.5836596004764,19.5349623698483,22.9235096593424,33.0952786436618,6700,6700,6700,29.7703230359762,26.6523539570175,12.7831858069176,0.835365794343501,0.369568336165402,0.00813381017123704
-2.66114852584639,0,0.692192705380901,1,0,585,1,1,1,0,0,0,1,0,1,36.1018765701442,-32.9060964991079,147.250648472589,32.4987273506409,9.53522415116468,5.38177687380476,6700,6700,6700,-17.204058134754,21.3594229504408,-20.7135593886167,0.572642225375439,0.984809318293424,0.640919316764208
-7.05372367185623,0,-3.08908503692669,0,1,587,0,1,0,1,1,1,0,0,1,95.8567326269443,-142.603826498502,-48.861418198265,26.4377276849795,5.91006101103169,22.9194781404901,6700,6700,6700,-13.8442872091466,-23.0016324319942,27.5661558833377,0.267220872600138,0.113561194464558,0.482207319656254
1.6394883837372,1,-0.698558289641462,0,0,588,1,1,1,0,0,0,0,0,0,160.235466440949,-163.143187108437,-158.46253546516,21.4949157271384,41.5077357195775,35.592410757565,6700,6700,6700,29.5950835378097,8.9701970886261,4.05859180515841,0.0425918807385469,0.384157321423816,0.43458462064369
10,1,10,1,1,590,0,0,0,1,1,1,1,1,0,-65.1779559763265,-151.504272345003,141.577962799946,36.1261238379987,0.499860905522552,17.3223818310345,6700,6700,6700,-11.4337084102053,0.616432861887745,-2.22590260858904,0.124932888543778,0.414168508548882,0.869078698974781
1.84521708498487,1,-1.09764192862125,0,0,591,1,1,0,1,1,0,1,1,0,120.731333330802,161.209318579918,155.502119063007,39.8511779515315,39.39124490471,21.7987261073776,6700,6700,6700,-25.9475803849475,28.5738638285982,-10.7898222760164,0.365675560917797,0.0812635896605295,0.599150124824813
10,1,10,1,1,592,0,0,0,0,0,0,1,1,1,-91.2645460278963,-126.458746610012,-173.263404403903,6.23478765813822,9.44418377571592,8.12565271221892,6700,6700,6700,-3.6670181430751,0.889530492475757,-15.1664692986064,0.100777667389838,0.871742841129784,0.00392836014549391
-4.79355637687804,0,-5.46037113392353,0,1,593,1,1,1,0,1,0,0,1,0,80.4334312242506,-78.8934403310823,135.313059729361,9.54657493513815,3.57477870629505,31.757979018709,6700,6700,6700,-6.08510021383551,-8.90907107672749,-27.6445052657709,0.734668491503206,0.345221073099978,0.00818751701548415
-1.61840521928376,0,2.16252295648457,1,0,594,1,0,1,0,0,1,1,1,1,-143.095567189628,-112.581680129713,114.095003504914,0.272368792712162,37.6576143244274,40.8315113093274,6700,6700,6700,27.3681567585743,19.2332071378198,-17.4230803005648,0.508923966061204,0.632454062022548,0.00767472301873906
1.52567373181391,1,2.18769047608487,1,1,596,1,0,1,0,0,1,0,1,1,58.5030472223384,32.3831514975644,29.1888202361651,36.1119338609009,2.8342152333414,23.279532390268,6700,6700,6700,19.6672640972417,-0.559572026006528,9.98374308534265,0.880566860492367,0.483587411077825,0.712448882523593
3.74868833432528,1,1.58712249439496,1,1,597,0,1,1,1,0,0,0,0,1,-131.400192882824,-102.860889236702,119.436806105174,30.5152929025484,25.6298971887473,35.2417309430877,6700,6700,6700,-12.1966828618754,-0.344232909963939,-29.1476253880277,0.756866435870727,0.792830279324561,0.283156366269179
3.76156232538394,1,3.55486259424279,1,1,598,0,0,1,0,0,1,1,0,1,100.369610689599,80.5439345253207,34.8390299631672,28.4377717047193,39.5987243045262,37.7865182324833,6700,6700,6700,-16.8440336128228,10.171050576412,-28.7863754963787,0.633336249658073,0.809614334643068,0.0297327123775284
4.08081448464692,1,3.52288417358642,1,1,599,0,1,0,0,0,0,1,0,1,-146.062200520457,-1.79935603950972,69.050907040777,37.8259568086377,15.6396579922235,31.3968109762126,6700,6700,6700,-28.4663972963734,19.882741426736,19.5722561369199,0.877336411690613,0.271479020299192,0.517954973757931
