PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.7898311950653,0,-32.1834000086893,0,1,600,0,0,1,0,0,1,1,0,0,86.6288643482391,60.9642493135183,83.5237861868312,32.2226468278033,11.538185686519,9.53940843158753,995.706502380208,736.483758722974,423.333119106061,-28.1263212706429,-27.8470711063237,-25.8574965334007
-3.82950194804943,0,0,1,0,601,0,1,0,0,1,0,0,0,1,62.259753915337,1.92435033471455,149.328132848261,2.88734302311524,12.8709278090674,32.7284378919666,275.562630609313,256.537862782783,65.298358104003,-25.5301915617225,8.44670729270252,28.023264759804
-13.1358312228526,0,-13.3304107532313,0,1,602,1,0,1,1,0,0,1,0,1,-145.352813547598,17.1376280760626,77.3864946234746,14.8174685469435,36.5068298222525,24.4953927348119,244.089377475541,530.207717714175,926.954371063446,12.7780926586086,12.4477290316246,-26.6020813582749
-4.90555449684416,0,-4.9184978990789,0,1,605,0,0,0,1,1,0,1,0,0,-32.5578519047431,-143.228917980431,0.685941884021958,4.9577447181929,7.66291348529177,1.92225021014037,515.810699960011,179.594881082554,528.848744151528,-4.42154829297952,-28.5697345567435,-16.152581146912
-43.3442015446988,0,-39.7649229004271,0,1,608,0,0,1,0,1,1,0,0,1,-136.266568187606,59.3949975829435,-103.322411516164,39.8041697195411,38.4694455709851,22.1741586268596,203.447372005051,215.521947185585,473.868551352549,-2.77445030234859,16.003482973796,10.3890284443848
-26.4559810928708,0,-43.176170990283,0,1,609,0,0,0,1,1,1,1,1,0,106.894854420186,53.8007145108433,23.2821403640999,43.215417809397,18.7424821250519,33.9434837445056,897.28307575221,666.067868658584,943.217603139139,-12.6065005479633,-23.3501408831331,7.64198153729021
-18.5430317077391,0,-17.4485811682295,0,1,610,0,1,1,1,0,1,1,0,1,-69.6370703667139,72.3708886182237,105.131838309047,17.4878279873435,26.2527047228748,32.3356763993904,878.982693681388,568.432458298606,734.729665947433,-1.45509339871742,-7.09317593816622,24.1640540611407
-12.3097176419826,0,-13.3498730278746,0,1,611,1,1,1,0,1,1,1,0,1,34.0577027296828,-46.251880741047,167.339406387046,43.4977523280494,7.28097271155512,13.8881785172549,349.572448238317,851.552791072214,990.180609218991,22.6093898756879,-11.4930615080329,25.4925646674602
-43.3442015446988,0,-43.3193213141514,0,1,612,0,1,1,0,0,0,0,0,1,117.603241402493,-76.4956175718957,134.041710798926,43.3585681332654,11.5908282999092,9.49641585517343,579.454680439842,729.994169658133,69.0748222629251,-0.0363677110415246,-9.3018286940896,-0.324400713786265
-12.1061134895587,0,-11.9358653892195,0,1,613,0,1,1,1,1,1,0,1,0,-115.045906408219,120.872983907799,174.25228240647,11.9751122083335,22.4752092104231,28.1162774920208,696.937143497254,666.476536941381,390.991852648002,-10.1076969562426,-2.24341855469045,-5.10350980719825
-7.83614197621609,0,-9.52948619226407,0,1,617,1,1,1,0,0,1,0,1,1,-6.47424116223414,-86.6881474643458,166.316338036021,39.9965289880373,10.4094941528361,12.0791598598469,303.852826231536,362.800650328737,745.684527630813,5.25302768631914,-8.01369117369702,20.1308070069034
-13.1358312228526,0,0,1,0,618,1,1,1,1,0,1,1,1,1,-68.994398647918,87.4516573176206,114.987202185718,0.141841403741785,38.0090924565221,32.5805295059788,561.178360436015,488.721972618134,317.293747345314,-22.7360331260506,-28.2114541409796,-26.8908120486015
-16.6966260469755,0,-20.6208418436877,0,1,619,0,1,1,0,1,1,0,1,1,-43.9673271991502,-161.022924285115,-74.7772790765163,20.6600886628017,22.3867204644266,19.1661326775182,550.585442392043,152.572098131387,53.1201014468411,-7.24997010236556,25.8538404783719,-11.4420012589699
-7.3874709812617,0,-5.68725029367463,0,1,620,1,1,0,1,1,1,1,1,0,-173.712633708803,-127.530179672247,-171.612717301711,22.4606290065002,12.2430877597601,9.33956403621372,985.56525797888,971.946566503052,801.935529708933,11.899901916431,22.8149165902958,-23.3425575147844
-26.4559810928708,0,-34.1354431026342,0,1,621,0,0,0,1,1,1,1,0,0,37.6573152605749,59.9464655555751,-135.545814034293,34.1746899217482,21.2314407202193,24.7864936974468,401.225059685423,736.754472090581,93.4690924540471,0.951765819708857,20.4139264789537,27.2709364842596
-3.65261519948036,0,-1.53566657373848,0,1,622,1,1,1,0,0,1,0,0,0,-121.409305165801,-36.9330013302431,-126.251413804383,32.5966559302712,0.724633943167522,38.2493430809333,946.106190108701,946.417241038768,997.48073415432,23.4795789663696,-6.15707731295595,21.8050466023375
-35.7898311950653,0,-38.007828415286,0,1,624,0,1,0,0,1,1,1,0,1,99.7179391600233,152.141922580416,159.240036799729,38.0470752344,14.0053651785878,0.89598400146868,121.164080995383,403.692047496365,209.459863653736,-7.643110548514,22.8817770078297,-13.4795724114299
-25.7924727156892,0,-30.7397893883154,0,1,625,0,0,0,0,0,1,0,1,1,-77.6080148308795,-112.805134023228,6.65349895534374,30.7790362074294,14.4211155754334,25.7032656369745,418.740042542558,78.4989908766205,598.48005299279,-25.3675854053637,23.6281477583024,-11.3451634653148
-40.1642371571813,0,-31.1546114834489,0,1,626,1,0,1,1,0,1,1,0,0,-35.7234675926849,-29.2024551180456,130.183781097466,3.9403573606469,35.7853419352177,0.222770398503347,901.21739442754,377.782620565309,557.698333037549,-15.7529254194102,29.938961245905,19.4563376121285
-13.1358312228526,0,-18.1976520606584,0,1,627,1,0,0,1,0,0,1,1,1,-107.337663257043,-123.575095250929,-91.7375975867345,9.95022723951645,36.5487628293048,29.7763060679258,64.349785628635,943.811430413111,93.7007711517047,15.9328814748367,7.4372383105848,7.85024115129549
-6.25764563659539,0,-5.85105751042477,0,1,629,0,1,0,0,1,0,0,1,1,-59.944485936673,13.6477311378135,-130.977482503496,5.89030432953877,31.4671464683096,27.5105707289546,565.799195879935,477.150367461309,703.24298718159,27.304458413969,-18.6011616099311,-11.6884749893576
-26.4559810928708,0,-24.3035597764728,0,1,630,0,1,1,1,0,1,0,1,1,96.1220357737866,3.51639398406104,71.4291335679911,24.3428065955868,0.68822669584776,6.32919525135075,281.374755810824,239.283118252382,96.2458353753143,29.8250721683402,-2.30064123981383,18.2954394449439
-19.3661357821109,0,-0.994739461874559,0,1,631,1,1,0,1,0,0,0,1,0,118.14375327832,-50.7573683029997,46.3790687402564,30.9144116168954,19.0419447869803,6.74086856419958,409.257250314579,918.450693944428,515.020444002232,-15.6525964495122,-23.0664766517391,-27.4469997030837
-20.1373177153377,0,-19.6488796723835,0,1,632,1,0,1,1,1,0,0,0,1,134.153713179212,-44.9404153285622,53.2124483670585,8.9650437837242,16.2316617329072,11.352423048255,681.547242309967,307.86530636031,658.057257078383,12.8083430801994,17.6293576482195,8.75239976547389
-20.1373177153377,0,-15.1820384924766,0,1,633,1,0,1,1,1,1,0,0,1,169.258037710836,-25.9502254255357,99.80578358192,13.0401524156325,4.01231539124815,38.4218084246188,576.087601564631,469.501810450074,472.514819478106,-11.0480294117947,-21.1894152252278,-25.7250198302482
-7.3874709812617,0,-3.56372611257127,0,1,634,1,0,1,1,0,0,1,1,0,-136.882673375947,-78.9209070662154,109.494749673348,33.7116054127461,16.1866789029015,36.3706423748612,675.780099306126,108.591815146341,99.1681066212467,12.1270251797266,8.45196636220331,27.7622082506485
-11.9471246627388,0,-10.8489208219773,0,1,635,0,1,0,0,0,1,0,1,1,-22.3915052141531,155.191020143214,90.7693632439396,10.8881676410913,5.16478555484556,20.7938040607679,28.3895686112732,896.835463807526,800.131486327486,26.7674653568652,21.5715686687924,20.8178882826932
-8.76831099056424,0,-7.56104607325773,0,1,636,0,1,0,1,1,1,0,0,1,14.4294061613029,-51.2773007798188,-95.1395304968463,7.60029289237173,43.5525599129384,0.597234977304648,657.296850477129,569.472933420551,983.968144873835,28.5600013598364,7.47845320363965,21.8794047349089
-8.76831099056424,0,-9.3211665251736,0,1,637,0,0,1,1,0,1,1,1,0,-60.3389185496208,85.8929791107665,98.6989553356653,9.3604133442876,36.1655423599147,19.7653852408594,325.214478254931,688.241395099098,95.2022227223984,-2.5571418223914,-22.1404982356387,12.8477154325308
-12.1061134895587,0,-10.4443335727622,0,1,638,0,0,1,1,0,0,0,0,1,71.9643251942837,33.8907186848251,-70.8017699014322,10.4835803918762,14.9226150191177,4.00075495849097,517.97346977534,316.345220723008,407.694014894463,11.1057671940794,28.831564041474,2.13224040413161
-12.3097176419826,0,-10.9948886653,0,1,639,1,0,1,0,0,0,0,1,1,-140.200212127075,135.395314275257,17.9604211695747,41.4298955465527,27.2900629735608,8.89097268417804,432.607808280893,618.386106720426,367.497414389468,-20.3199389305321,16.121449302717,-27.8082614662389
-35.7898311950653,0,-32.0743644730252,0,1,641,0,1,1,0,0,1,1,0,0,-144.57737773297,69.4279452955086,-118.947179883304,32.1136112921392,13.5492794481355,30.383556703845,449.613852684975,99.1016860551889,104.778596464385,0.733177374057501,16.7440546595037,14.1086044525006
-12.1061134895587,0,-12.1974704756398,0,1,642,0,0,1,1,1,0,1,1,1,-172.05196312818,-142.977521342273,-58.2881527176463,12.2367172947538,22.0837660834849,4.19246411881756,986.357741305138,250.253102617847,32.2190442396945,28.1739702634045,13.122044609769,-14.0742658619444
-12.3097176419826,0,-12.4767608775336,0,1,643,1,1,1,0,1,1,0,1,1,27.2513881945454,177.775043612763,175.791314070573,42.9802273993891,18.5006538038936,20.8056804626682,557.175158618538,248.455274532843,552.024915159687,8.4882033828997,1.37079890661588,-14.9226710953781
-19.3661357821109,0,-6.33377264110366,0,1,644,1,1,1,1,0,0,0,1,0,140.749637098946,-56.5943242361852,148.240724943493,22.1033380795305,3.96298117240216,40.7799946133931,547.816468832365,562.138737703433,695.133442123253,2.79712621215964,20.5531173917398,0.485518317769046
-64.0398623811026,0,-70.0168317603637,0,1,645,1,1,0,1,1,1,0,1,1,41.3029540963234,-83.8035135698855,-10.6584883874579,41.2512581737695,7.9381992121915,9.00579063363723,321.585453683714,223.743704576361,477.797388436184,23.6163343051445,-11.4340160166537,1.43387260203879
-7.3874709812617,0,-2.79141261850178,0,1,646,1,0,1,1,1,1,0,1,0,-132.18992387373,128.440894483403,-174.365045758795,33.8256504615199,32.1960560149548,32.7536316478686,677.852346881969,86.2780660454917,296.953876842882,19.68851562986,-19.8853605508517,-14.1202594917019
-12.1061134895587,0,-12.9944003286497,0,1,647,0,1,1,1,0,0,1,1,0,-38.5823056915133,-24.1791813084417,9.13439590058192,13.0336471477637,28.6706819157642,43.6054981920951,653.431272335876,196.539213316225,972.370576758859,-16.0298961687659,-21.6351138128385,10.3441222534018
-19.3661357821109,0,-3.49643983317465,0,1,648,1,0,1,1,1,1,0,0,1,118.097872922213,125.473583009035,126.716139522271,33.341612511106,19.9863765086383,19.3979021253314,640.400415224724,651.69698147852,737.632877159507,-23.4414690810992,-14.1110032309958,-2.34129156108167
-40.1642371571813,0,-27.4363177917639,0,1,649,1,1,0,1,0,0,0,1,1,1.54904634300991,-18.5625206369197,-152.217469540652,1.39636120852409,6.48239725317668,13.6716711140465,117.591050543836,411.59459626443,770.017942439813,1.29237823948368,19.362941601164,-28.7017043968228
-12.1061134895587,0,-14.9406971890055,0,1,650,0,1,1,1,0,1,0,1,0,160.771850524964,-143.36587380359,123.541080437092,14.9799440081195,12.0121911627675,2.46543714094153,972.083882305916,526.36277840156,424.133930936363,20.6821861705865,-22.3659894640549,10.2189194052352
-43.3442015446988,0,-39.2891714218112,0,1,651,0,0,0,0,1,0,0,1,0,-12.0173456707507,-97.8380784354434,54.8894733887282,39.3284182409252,8.44153324647721,22.7263003782197,154.29250526429,690.777574479012,58.9447614852676,-27.9808046962237,24.234804676919,26.0606773122541
-43.3442015446988,0,-44.3511596459707,0,1,652,0,1,0,0,1,1,0,1,0,-166.636107387842,-170.36192394988,65.1040629729681,44.3904064650847,37.8972799658306,13.0703690000328,953.174505141834,518.176264371229,284.913848016379,22.3539464204764,-17.6380204446007,-19.5247474832284
-13.1358312228526,0,-28.1478793001748,0,1,653,1,1,1,1,1,1,1,0,0,-167.946325183433,162.180757621487,157.53187432263,0.325806224254598,17.4897051564138,21.8956961845116,157.584192963208,767.105288539073,892.992103686742,18.4213216650197,-14.9990055708275,5.39255669023244
-3.65261519948036,0,-3.85983934321744,0,1,654,1,1,1,0,0,1,0,1,0,-76.4796734005444,17.5614470239814,-176.914290583283,34.1243685070762,6.55413285044062,1.28055177354341,654.108393812833,740.200593952608,108.702153308972,-5.30290612226938,26.9104843661914,12.2506157216694
-19.3661357821109,0,-22.4173084807255,0,1,655,0,1,0,1,1,1,0,1,1,134.127196698076,63.6971991527467,-68.0073898552923,22.4565552998395,35.7811657183198,14.5430838626023,409.651195958955,133.786401598262,677.867358045958,19.2806077500514,25.2967203737974,28.3576725282271
-6.25764563659539,0,-6.7348380038984,0,1,656,0,0,0,0,1,1,0,1,1,-115.124641117217,16.173411664144,-48.9104336666531,6.7740848230124,12.7190329120927,0.0604223715208618,986.549449309735,238.014965728075,460.434141245492,-19.0650690270016,18.5438922582337,29.4896557305549
-8.76831099056424,0,-8.63702982788272,0,1,657,0,1,1,1,1,0,0,1,1,-46.2838110453517,114.209805549113,-98.1920850550379,8.67627664699672,15.3300490765492,40.4120503416807,752.914037312327,885.37605561422,580.634306148873,-21.5906649194956,13.4892339952451,-15.9338160019576
-39.691880844593,0,-41.4744164283669,0,1,658,0,0,0,1,0,1,1,1,1,-107.758036280513,-33.5402768763311,-167.028220881964,41.5136632474809,38.3766611162759,29.7974921522293,944.416216039118,767.783470326292,467.662603339368,10.1093763885339,21.5115425988316,-28.7864575776662
-19.3661357821109,0,-3.93365915782319,0,1,659,1,0,0,1,0,0,0,0,0,127.66141933872,31.8762007243534,178.438021085969,24.5013477234295,44.6783981741952,24.8654824913458,706.551926888996,568.788129706068,921.392667616846,-29.5050697187452,-28.7180707450888,-27.4178625871788
-13.1358312228526,0,-21.0841123161263,0,1,660,1,0,0,1,1,1,1,1,0,-136.614074408071,145.310945568454,-157.982856117494,7.06376698404849,23.2461302576534,27.1483373858666,829.546558380226,318.300618549209,990.370536903719,0.220990157426893,17.7363688140096,1.14278393570313
-19.3661357821109,0,-8.62819172973507,0,1,661,1,1,1,1,1,1,1,0,0,172.945550898481,169.614825926551,-123.743439613133,38.7760710299099,23.2270650090595,3.67166303151153,45.8303176131363,273.510897409684,238.740926587981,-22.4897337103782,6.98528228434078,24.5464977587331
-16.6966260469755,0,-17.8726145267067,0,1,662,0,1,1,0,0,0,0,1,0,-53.3584374668039,46.2345121240959,57.485550085814,17.9118613458207,31.1638572367808,32.3426348306529,507.230724790395,85.2103859020705,782.723191727421,-18.4662534050997,-15.2127786440606,2.8781854800886
-26.4559810928708,0,-41.1555926618458,0,1,663,0,1,1,1,0,1,0,1,0,28.4948628431479,147.815953123782,-98.0213020921854,41.1948394809598,41.8621197386048,19.3063031973089,100.649026347738,666.186927122009,51.3854525445512,-12.8039935815651,-4.28788331553759,-20.5859625501833
-64.0398623811026,0,-62.6484898609208,0,1,664,1,1,0,1,1,0,1,1,0,92.1990441459245,-92.4868411700399,-8.17254048607654,35.4342357381188,18.7394278213486,35.7312427178624,67.0696062496691,493.904055241192,226.561491280843,16.3970001489403,-11.5910368649714,20.7813869985287
-27.8015846414656,0,-32.2685449244915,0,1,665,0,0,0,1,0,1,0,1,1,-64.1832260026621,123.285545463825,140.294888650304,32.3077917436055,16.0753779558382,18.8145641291744,627.206531992716,480.528968739176,999.776433359864,-15.0096983947185,-27.9486659734979,-2.13756812800554
-7.83614197621609,0,-8.36284456598827,0,1,666,1,1,1,0,1,0,1,0,1,-39.0526182546354,-6.07141302006244,60.5491583729596,38.5107238661631,5.78068496379019,6.88000687877762,796.404987654671,339.736580511632,625.139904009955,-9.07459878772931,16.8279019676573,11.3716906770572
-39.691880844593,0,-44.872289015369,0,1,667,0,0,0,1,1,1,1,0,0,-97.0888307779551,-75.5861855182092,26.9336793376612,44.911535834483,37.3738158284369,24.705424499638,486.220585592196,151.048831499596,697.480073628195,3.72692337137131,-0.778769354529391,-7.04933755352449
-40.1642371571813,0,-30.7538349753944,0,1,668,1,0,1,1,0,1,1,1,1,22.1404168733963,111.318216782831,125.342246372398,3.53958085259238,13.4428333944907,19.3395648667833,506.371510263642,837.319579710079,351.969519847285,-19.1309760446443,25.2089102317916,16.786633609906
-39.691880844593,0,-44.7879650891386,0,1,669,0,0,0,1,1,1,1,1,0,-103.707048010657,152.168066132378,-136.343725035245,44.8272119082526,6.65677073249627,33.3971065753485,905.248764507028,811.640241337235,416.797671735567,-5.35379943145584,14.5264321771436,-8.69888838694709
-12.3097176419826,0,-12.2451821118892,0,1,670,1,0,0,0,0,1,1,0,1,-168.754762459431,98.7370736290695,14.8570256341154,42.393061412064,0.955580656422466,14.8657614748911,627.098400515836,191.731226396926,205.181673236852,-1.87650956502168,4.58842643184472,-0.614976763997291
-40.1642371571813,0,-39.336952328299,0,1,671,1,0,0,1,1,1,1,0,0,55.6263622668879,-49.7673219813469,-76.645994854647,12.122698205497,7.8129425539646,44.0904781741528,11.4083961715294,365.656571739853,248.428539216568,15.751442362741,12.0147552352325,-27.5195857941359
-3.65261519948036,0,-1.91182627780661,0,1,672,1,0,0,0,0,1,0,1,1,-42.3597609210387,135.364912490369,36.0653219600302,32.1139268990734,24.4183259549627,36.7269353243151,344.652097826758,858.297468976615,402.296832578207,-8.74025047917379,-1.78417633134769,22.9009778324446
-26.4559810928708,0,-37.6917893066464,0,1,673,0,1,1,1,0,1,0,0,0,9.94204371306742,167.464597767038,-80.1319369496384,37.7310361257604,13.5569975733131,1.69134158747198,896.533944377818,600.72663541574,221.473093065193,-9.42352816330321,-1.17281917056131,6.91803207378886
-19.3661357821109,0,-34.7299642031721,0,1,674,0,0,1,1,0,0,0,0,0,171.393960582578,-144.518381078153,21.9250392930824,34.7692110222861,30.9171702634229,24.420716842562,430.812631210084,442.634683288195,328.347102111597,10.0053939057687,-28.0088509960909,-11.0891513765967
-40.1642371571813,0,-41.6273567344265,0,1,675,1,0,0,1,0,1,1,1,0,-56.6923611390279,169.573964387482,-12.2094052092986,14.4131026116245,9.4302171861401,3.37190683076174,373.660174575003,755.364733072403,853.061986290512,-9.86337874207597,17.3107285325768,-15.3056459919194
-19.3661357821109,0,-32.0500104572785,0,1,676,0,0,0,1,1,1,1,0,1,129.011318784324,-25.8547684220219,-0.43890326315514,32.0892572763925,31.901232618471,32.4438436714985,499.601088457249,511.467971448772,864.122978156996,-26.6600298948422,7.03198058146935,0.703959338349303
-12.3097176419826,0,-14.1053591353773,0,1,677,1,1,0,0,1,1,1,1,1,12.8345317195247,59.8987497684197,53.4999230324586,44.2532384355521,41.2199812790424,27.1733608057931,961.749760619171,975.645780220897,381.94931858129,7.5698031061806,-16.2781616761188,17.7414170564573
-52.697399744844,0,-55.9138541849364,0,1,678,1,1,0,1,1,1,0,1,0,-25.2820813459654,93.945699590096,66.2436880380969,27.1482805983422,17.0561932662161,2.40049930313174,826.790398935448,575.359537792622,124.602676264436,23.5926364808135,27.1700112256154,8.72701836502994
-18.5430317077391,0,-15.828214224141,0,1,680,0,1,1,1,1,1,0,1,0,166.465068643549,-158.856234818207,-154.678673744277,15.867461043255,6.16751221559594,31.7461947819348,253.411006555954,942.540180314396,173.258096320241,-18.6483868302763,-15.5185809317364,25.8378571366859
-3.82950194804943,0,-4.65330651298698,0,1,683,0,1,0,0,0,0,0,0,0,160.315670060384,-50.194979380177,65.9409015827679,4.69255333210098,20.4627134685203,32.7135713220847,151.25753431905,707.168529543829,795.642673836672,0.00497147226359829,4.63220644941891,-17.75288829397
-16.6966260469755,0,-14.2534976288329,0,1,686,0,0,0,0,1,0,0,0,1,14.7003836321221,162.678199512357,-136.19387909946,14.2927444479469,5.63732244461408,1.17519206178037,562.279149706066,150.390976923442,583.842247312581,-17.8199203104324,-24.6861335090902,-13.2202510678647
-12.3097176419826,0,-12.4233676548521,0,1,687,1,0,0,0,0,1,0,0,1,-57.3490948320669,173.706564386128,-38.1127663680621,42.6810778744384,2.5734191362713,10.9049331649915,835.659183683948,558.327984978295,587.100261530684,-12.1117635197206,-18.5673697228608,16.8777639388775
-7.3874709812617,0,-3.93426090769153,0,1,688,1,1,1,1,0,1,1,0,1,-137.793741492228,156.018231780387,-0.92188785632618,24.2136183924833,20.3604404987052,36.7061133406445,854.198732950188,362.256633822365,929.544661221951,-9.39236167704162,-2.32960581225255,-1.46965018809598
-20.1373177153377,0,-28.4124008318767,0,1,689,1,0,1,1,0,1,0,1,0,118.997189809067,-109.499927200091,-25.7251177255787,2.86045601021725,0.287144038062909,15.4997341132872,44.906775561114,682.611256577577,214.058109736525,-28.4162481575346,-15.1256416753687,-28.8527533198266
-18.5430317077391,0,-16.9838097963791,0,1,691,0,0,1,1,0,0,0,1,0,144.418017306389,-115.732519927135,-61.2650288636921,17.0230566154931,20.2375849966674,13.5257474229324,660.967498993117,401.06541689691,381.447533799502,1.87053212071511,1.58126367240199,-0.824557008991029
-25.7924727156892,0,-31.8961473956228,0,1,692,0,0,0,0,1,1,0,0,0,-117.732141529904,132.780817791888,92.2842968834466,31.9353942147368,23.5115052902397,30.4788713691714,678.012998433907,730.100596339575,302.73075170025,-12.1640047098686,-3.58715551834542,-11.5899952456498
-7.3874709812617,0,-13.6079787851567,0,1,694,1,0,0,1,0,0,0,0,1,-116.891066263728,-32.9511551358661,10.0200587863712,44.0668064538178,22.7428336040225,3.43668362491468,173.987880306158,952.943832858432,692.762252959127,4.5068185989976,11.9090427394087,-13.976768450874
-8.89913274173277,0,-8.71125243601901,0,1,697,0,1,0,0,1,1,0,1,0,35.7090171590573,-21.0618442990616,-64.4434668203379,8.75049925513301,34.4210351654895,32.7107242908607,618.863198568635,79.0589887435905,380.529241765433,24.7910276825359,-16.4736776821094,9.79460280117753
-6.25764563659539,0,-6.84237518373967,0,1,698,0,0,0,0,1,1,0,0,1,24.9317679511853,-51.2392648312083,109.531867398367,6.88162200285367,0.891440658897723,28.6746412595321,113.372684768173,506.55761864245,836.139062610137,-20.918432200689,-8.12114711564112,12.3886889942498
-64.0398623811025,0,-65.6937649975467,0,1,699,1,0,1,1,1,0,0,0,0,104.340402642673,-78.1288461208969,-133.994362168115,39.2843496717266,25.5098404600153,24.3021275659492,526.039238216173,777.822846044472,584.008849992754,-10.1113491700679,18.0085248073219,0.813795897740956
-13.1358312228526,0,-13.0524210210656,0,1,700,1,0,0,1,0,1,0,0,0,-154.735009061605,159.56709265079,72.2911054444297,16.0085683354671,33.8660140831405,19.7594536929251,702.822317922917,402.478277601131,683.439936936746,20.6644181805317,0.0890513688288088,12.6961908630434
-18.5430317077391,0,-16.3320328538061,0,1,702,0,0,1,1,1,0,0,1,0,-1.24982802183189,-146.964427623803,-47.8226531251332,16.3712796729201,4.70867132032189,13.4150694409792,728.278676646292,605.401885302165,645.881486165768,-16.9222964320398,2.81094505599084,27.2816278383728
-18.5430317077391,0,-18.2521076328875,0,1,703,0,0,0,1,1,0,1,0,1,-126.965950200173,-123.257229949756,103.251135189568,18.2913544520015,42.4232247037965,27.819543524475,866.003584506163,42.7377863331576,830.621251661837,-0.435701450114824,-14.8751557060151,0.148321759433987
-19.3661357821109,0,-33.9049343006769,0,1,705,0,0,0,1,0,0,0,1,1,160.332441951836,-116.712825839534,150.236063923476,33.9441811197909,11.3948472508503,7.2334557507692,161.19112822007,330.030496304921,256.179600527646,-29.6082618651441,27.1472543510551,26.9475746853495
-26.4559810928708,0,-24.9398709107424,0,1,707,0,1,0,1,0,1,1,1,0,52.8944686853727,85.6955121374243,153.234432462594,24.9791177298564,17.0512857316327,21.0350110713679,994.902815146676,907.616442377854,736.929003839902,-22.4820956866419,-19.7030952632021,-9.15992370663148
-64.0398623811026,0,-67.4275050569561,0,1,708,1,0,0,1,1,1,1,0,0,-4.52381812006351,-121.184906932423,113.854115977406,40.2132509341541,42.5758220951224,13.7883240481194,636.780947106006,275.67735564711,388.049450338901,14.5399943865555,29.8018015578177,17.6551506374331
-52.697399744844,0,-58.3130205234286,0,1,709,1,0,1,1,1,0,0,1,1,7.99079714889896,0.149151515504883,104.660760723211,29.8341039984618,25.5775807387836,35.7708384462397,907.575959201966,218.324164361185,599.174370814003,17.508771526664,-26.7792651253072,23.1890579832325
-7.3874709812617,0,0,1,0,711,1,1,1,1,0,0,0,0,0,-155.766366035461,166.686828207086,-51.9887210256086,29.610361706366,7.31364990455902,12.9828918182061,967.22866723182,306.969407610451,413.484331261282,23.3751255089599,-28.9448977325873,-23.9579580005743
-13.1358312228526,0,-28.1478793001748,0,1,712,1,0,1,1,1,1,1,0,1,-99.7730046483786,124.396477935432,-54.3970306710041,1.60496160449217,3.75532967657257,16.0475842810831,903.642898593303,480.987376301506,691.201612020102,25.5315414844813,2.87948253224118,-11.0439160296825
-35.7898311950653,0,-33.2825895581471,0,1,713,0,1,0,0,1,0,1,1,1,-151.711207341201,124.964475514393,91.1891503871846,33.3218363772611,37.6229001544486,40.2723107116151,957.864059472125,516.476334085842,598.75843751877,24.8582131275189,-25.2345535615442,0.787991461309165
-26.4559810928708,0,-37.7022223463464,0,1,714,0,0,1,1,1,1,0,0,1,106.267575892483,-48.9640792103675,-143.965202220171,37.7414691654604,9.84209864128387,28.7453347621093,716.690440868227,134.027029847552,604.584128805912,-15.1565609094796,25.6784049048034,15.8807088852652
-43.3442015446988,0,-44.4665942691393,0,1,716,0,0,1,0,1,1,1,0,0,109.249626261628,-104.882247705525,-124.93709162043,44.5058410882533,31.7219496942044,21.541003050017,244.870194931695,813.020039588032,609.656824491172,-25.2361398964134,-16.4361847577461,2.27948666894559
-25.0917970040681,0,-21.9382419942842,0,1,717,0,0,1,0,1,1,1,0,0,90.0809677081016,4.56590269391813,-109.859970663925,21.9774888133982,12.8451934729134,41.3461794693503,990.136033345805,143.144184249519,419.126794401891,-13.775495131273,-6.00091682332237,-8.03306348219511
-12.1061134895587,0,-11.7905076963195,0,1,718,0,0,0,1,0,0,1,1,0,161.173218694731,56.0169332875874,27.302001666666,11.8297545154335,43.3238419387988,33.5359885719117,852.165532227452,493.984381545367,732.3715049248,24.192970385079,5.68050514396887,-27.7178274311531
-26.4559810928708,0,-36.8944217927607,0,1,721,0,0,1,1,0,0,1,1,1,-10.8594341051822,148.658259542949,-93.6506837849748,36.9336686118747,30.7575415254296,38.380278553486,50.0021302297218,256.132744837766,777.518186875987,1.16254642816183,0.705037298637674,5.63557803147883
-25.0917970040681,0,-32.5122925482608,0,1,722,0,0,1,0,0,1,0,1,1,-169.543787931852,-103.944232310712,-133.631914780396,32.5515393673748,39.1511919348231,29.0749345587744,677.681797042589,902.823536553389,225.549806410321,11.5729621369096,-22.2565900678898,-23.8654161290441
-40.1642371571813,0,-46.5023293703193,0,1,724,1,0,1,1,1,1,1,1,0,-11.8943846352047,96.3571365048498,121.51217721657,19.2880752475173,8.20549015810927,33.4611885685272,768.132261220852,170.534359804858,765.292600919989,14.8694003911368,24.9114862790829,-17.2595604242529
-20.1373177153377,0,-43.502809587953,0,1,725,1,0,0,1,0,1,1,0,0,98.2576063567468,-35.9190560091643,-164.329491256532,16.288555465151,39.6076500619458,19.711383218337,558.731247749059,485.300100256972,337.951985092873,-7.77986576437355,27.057310889842,-26.3052580436248
