PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,678,1,0,0,0,0,0,0,1,0,1,1,1
1,1,1,1,1,679,1,0,1,0,0,0,0,1,0,0,0,0
-1,0,-1,0,1,680,0,0,0,0,0,0,1,1,0,1,1,0
0.2,1,1,1,1,681,0,0,0,0,0,1,0,0,0,1,0,0
-0.5,0,1,1,0,682,0,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,683,1,0,0,0,0,0,1,1,1,1,0,0
0.428571428571429,1,1,1,1,684,0,1,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,685,1,1,1,0,0,1,0,0,0,1,0,0
0.6,1,1,1,1,686,0,0,1,0,1,0,1,1,1,0,0,1
1,1,1,1,1,687,0,0,1,1,1,0,1,1,1,1,1,0
-1,0,-1,0,1,688,0,1,0,0,1,0,1,0,1,1,1,0
0.142857142857143,1,1,1,1,689,1,0,1,1,0,1,0,0,1,1,1,1
1,1,1,1,1,690,0,1,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,691,1,1,1,0,1,1,0,1,0,1,1,0
0.142857142857143,1,1,1,1,692,0,0,1,1,1,1,0,0,1,1,0,1
-1,0,-1,0,1,693,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,1,1,694,1,0,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,695,1,1,1,1,0,0,0,0,1,0,1,1
1,1,1,1,1,696,1,0,1,0,1,1,0,0,1,0,0,1
0.142857142857143,1,-1,0,0,697,0,0,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,698,1,1,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,699,0,1,1,1,1,0,1,0,0,1,1,1
1,1,1,1,1,700,0,1,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,701,1,0,0,1,1,0,0,1,1,0,1,0
1,1,1,1,1,702,1,1,0,1,0,0,1,0,1,1,0,0
1,1,1,1,1,703,0,1,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,704,1,1,1,1,0,0,0,0,0,1,1,1
1,1,1,1,1,705,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,706,1,0,1,0,1,0,1,0,0,1,0,1
0.6,1,1,1,1,707,0,0,0,0,1,0,0,1,0,0,0,0
1,1,1,1,1,708,0,1,0,0,1,0,1,1,0,0,0,1
1,1,1,1,1,709,0,1,1,1,0,1,0,0,1,1,0,0
1,1,1,1,1,710,1,1,0,1,0,0,1,0,0,0,0,0
0.5,1,1,1,1,711,1,1,1,0,0,0,1,1,1,1,1,1
0.2,1,1,1,1,712,0,0,0,0,0,1,0,0,0,1,0,0
-1,0,-1,0,1,713,1,1,0,1,0,0,1,0,1,0,1,1
1,1,1,1,1,714,1,1,0,0,1,0,1,1,0,1,0,1
0.428571428571429,1,-1,0,0,715,0,0,0,1,0,1,1,1,1,0,1,1
1,1,1,1,1,716,0,1,1,1,0,1,1,0,1,1,1,1
0.5,1,1,1,1,717,1,1,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,718,1,0,1,0,1,1,0,1,0,1,1,0
0.2,1,1,1,1,719,0,0,0,0,1,1,0,1,0,1,1,0
0.2,1,1,1,1,720,0,0,1,0,1,0,0,0,1,1,1,0
1,1,1,1,1,721,0,1,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1,722,1,1,1,1,0,1,1,1,1,0,0,1
1,1,1,1,1,723,1,0,1,0,0,0,1,0,1,1,0,1
1,1,1,1,1,724,1,0,0,0,1,1,0,0,1,1,1,0
0.2,1,1,1,1,725,0,0,0,0,1,0,0,1,0,1,1,0
0.6,1,1,1,1,726,0,0,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,727,1,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,728,1,0,1,0,0,1,0,0,1,0,1,0
1,1,1,1,1,729,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,730,1,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,731,0,1,1,1,0,0,1,0,1,0,0,0
1,1,1,1,1,732,1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,1,1,733,1,1,1,0,1,0,0,1,1,0,1,0
0.25,1,1,1,1,734,0,0,0,1,1,1,0,1,0,0,1,0
0.2,1,1,1,1,735,0,1,1,0,0,1,0,1,1,1,0,1
0.5,1,1,1,1,736,1,1,0,0,0,1,0,1,1,1,1,0
0.6,1,1,1,1,737,0,0,0,0,0,0,0,1,1,0,0,0
0.142857142857143,1,1,1,1,738,1,0,1,1,1,1,1,1,1,1,0,0
0.25,1,1,1,1,739,0,0,0,1,0,0,0,1,0,0,0,1
0.6,1,1,1,1,740,0,0,1,0,0,0,1,1,1,0,0,1
0.6,1,1,1,1,741,0,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,742,0,0,1,1,0,0,0,0,0,1,1,0
1,1,1,1,1,743,1,1,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,744,1,0,0,0,1,1,0,0,1,1,1,1
1,1,1,1,1,745,0,1,1,0,1,0,0,1,1,0,1,1
0.2,1,1,1,1,746,0,0,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,747,1,0,1,0,1,0,1,0,0,1,0,1
0.142857142857143,1,1,1,1,748,1,0,1,1,0,1,1,0,1,1,1,0
0.5,1,1,1,1,749,0,0,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,750,1,0,0,0,1,0,1,1,0,0,1,1
0.25,1,1,1,1,751,1,0,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,752,0,1,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,753,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,1,1,754,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,755,1,1,0,0,1,1,1,1,1,1,0,0
0.5,1,1,1,1,756,1,1,0,0,0,1,0,1,1,1,1,1
-1,0,-1,0,1,757,0,1,0,0,0,0,1,1,1,1,0,0
0.428571428571429,1,1,1,1,758,1,1,0,1,1,1,1,0,1,1,1,1
1,1,1,1,1,759,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,760,1,1,0,0,0,0,0,1,1,0,0,0
0.25,1,1,1,1,761,1,0,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,762,1,0,1,0,1,0,1,1,0,1,0,0
0.2,1,-1,0,0,763,0,1,0,0,0,0,0,1,1,1,0,1
0.25,1,1,1,1,764,1,0,1,1,1,0,0,1,0,1,1,1
0.142857142857143,1,1,1,1,765,1,0,1,1,0,1,1,0,1,1,1,1
1,1,1,1,1,766,0,0,1,1,0,0,1,0,1,1,0,1
1,1,1,1,1,767,1,0,0,0,1,0,0,0,0,0,0,0
0.2,1,1,1,1,768,0,0,1,0,1,0,0,0,1,1,0,1
1,1,1,1,1,769,0,1,0,0,0,0,1,1,0,0,0,1
1,1,1,1,1,770,0,1,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,771,0,0,1,1,0,0,1,0,1,0,1,1
0.2,1,1,1,1,772,0,1,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,773,1,1,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1,774,1,0,0,1,1,0,1,1,1,0,1,0
1,1,1,1,1,775,0,1,1,1,0,0,0,0,0,0,1,1
0.5,1,1,1,1,776,0,0,0,0,1,1,0,1,1,0,1,0
1,1,1,1,1,777,1,0,1,0,1,1,1,1,0,1,1,1
-1,0,-1,0,1,778,0,0,0,0,1,1,1,1,1,1,0,0
0.25,1,1,1,1,779,0,0,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,780,1,0,0,0,1,1,1,0,1,0,1,0
1,1,1,1,1,781,1,0,0,0,1,0,1,0,0,1,1,1
1,1,1,1,1,782,1,0,0,1,0,0,1,0,0,0,1,1
1,1,1,1,1,783,1,1,1,1,1,0,1,1,0,0,0,0
0.25,1,1,1,1,784,0,0,1,1,1,1,0,1,0,0,1,1
-1,0,-1,0,1,785,1,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,786,0,1,0,1,1,0,1,0,0,1,1,1
0.6,1,1,1,1,787,0,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1,788,1,1,0,0,0,0,0,0,0,0,1,1
1,1,1,1,1,789,0,1,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,790,1,1,0,1,0,0,0,0,0,0,1,1
1,1,1,1,1,791,0,1,1,0,1,1,0,1,1,0,0,0
-1,0,-1,0,1,792,0,1,0,1,1,0,0,1,1,0,1,1
1,1,1,1,1,793,0,0,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,794,1,1,0,0,1,1,0,0,1,0,0,0
0.5,1,1,1,1,795,0,0,0,0,1,0,0,1,1,0,1,0
0.2,1,1,1,1,796,0,0,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,797,1,1,1,1,0,1,0,0,0,0,1,1
0.25,1,1,1,1,798,1,0,1,1,1,1,1,1,0,0,1,1
0.25,1,1,1,1,799,1,0,0,1,1,0,0,1,0,1,1,0
0.2,1,1,1,1,800,0,1,1,0,1,1,0,0,0,1,1,0
0.428571428571429,1,1,1,1,801,1,1,0,1,1,1,1,1,1,0,0,1
0.25,1,-1,0,0,802,1,0,1,1,0,1,0,1,0,0,1,0
1,1,1,1,1,803,0,0,0,1,0,1,1,0,1,0,1,0
-1,0,-1,0,1,804,0,0,0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,805,1,0,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,806,1,0,0,0,1,0,1,1,0,0,1,1
1,1,1,1,1,807,1,1,1,1,0,1,0,1,1,0,0,0
0.142857142857143,1,1,1,1,808,0,0,1,1,0,1,1,0,1,0,0,1
0.6,1,1,1,1,809,0,0,1,0,0,0,0,0,0,0,0,0
0.25,1,1,1,1,810,0,0,1,1,1,1,0,1,0,1,0,0
1,1,1,1,1,811,0,1,1,1,1,1,0,0,0,1,0,0
0.2,1,1,1,1,812,0,1,1,0,1,0,0,0,1,1,0,0
0.25,1,1,1,1,813,1,0,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,814,1,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,1,815,1,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,816,1,1,1,0,0,1,1,0,1,0,1,0
1,1,1,1,1,817,1,0,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,818,0,1,1,0,1,1,1,0,1,0,1,1
0.25,1,1,1,1,819,0,0,0,1,1,1,0,1,0,0,0,0
0.2,1,1,1,1,820,0,1,0,0,1,0,0,0,0,1,1,1
-1,0,-1,0,1,821,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,822,1,1,1,0,0,1,0,1,1,0,0,1
1,1,1,1,1,823,0,1,1,1,0,1,1,1,1,0,1,1
-1,0,-1,0,1,824,0,1,1,0,1,0,1,1,0,1,0,0
0.25,1,1,1,1,825,0,0,1,1,0,0,0,1,0,1,0,0
1,1,-1,0,0,826,1,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,827,1,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,828,0,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,829,1,1,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,830,1,0,0,1,1,0,0,0,0,0,0,0
-1,0,-1,0,1,831,0,0,1,0,1,0,1,1,1,1,1,1
0.2,1,1,1,1,832,0,0,1,0,1,0,0,1,1,1,1,0
0.142857142857143,1,1,1,1,833,1,0,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,834,1,1,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,835,0,0,1,1,1,0,1,0,1,1,1,0
1,1,1,1,1,836,1,1,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,837,1,0,1,1,0,1,0,0,0,0,0,0
1,1,-1,0,0,838,1,1,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,839,1,0,0,0,1,0,1,0,1,1,0,0
1,1,1,1,1,840,0,0,1,1,0,0,0,0,0,1,0,1
-1,0,-1,0,1,841,1,0,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,842,1,1,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,843,0,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,844,1,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,845,1,1,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,846,0,1,0,1,1,0,1,0,1,1,1,0
1,1,1,1,1,847,0,1,1,0,0,1,1,1,0,0,0,0
-1,0,-1,0,1,848,0,1,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,849,1,0,0,1,0,0,0,0,0,1,0,1
0.25,1,1,1,1,850,0,0,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,851,1,1,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,852,1,1,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,853,1,0,1,0,0,1,0,0,1,1,0,0
1,1,1,1,1,854,0,1,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,855,1,1,1,1,1,1,1,0,1,0,0,1
0.25,1,1,1,1,856,1,0,1,1,0,1,1,1,0,1,0,1
0.2,1,1,1,1,857,0,1,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,858,0,1,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,859,1,0,1,0,0,0,0,1,0,0,0,0
1,1,1,1,1,860,0,0,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,861,0,1,1,1,1,0,0,0,1,0,0,1
-1,0,-1,0,1,862,0,1,0,0,0,1,1,0,1,1,0,0
1,1,1,1,1,863,1,0,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,864,1,1,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,865,1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,1,1,866,1,1,1,1,1,1,1,1,0,0,1,1
0.25,1,1,1,1,867,1,0,0,1,1,1,1,1,0,1,0,0
1,1,1,1,1,868,1,1,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,869,1,1,1,1,0,0,0,1,0,1,1,1
0.6,1,1,1,1,870,0,0,0,0,0,1,0,1,1,0,0,0
-1,0,-1,0,1,871,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,872,1,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1,873,1,0,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,874,1,0,1,1,1,0,0,0,0,0,0,0
-1,0,-1,0,1,875,0,1,1,0,1,1,1,1,0,1,1,0
1,1,1,1,1,876,1,1,0,0,1,1,1,0,0,0,1,1
1,1,1,1,1,877,1,0,1,0,1,1,1,1,0,0,0,1
1,1,1,1,1,878,0,1,1,1,1,1,1,0,0,0,1,1
1,1,1,1,1,879,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,1,880,0,1,1,1,0,1,1,0,0,1,1,0
0.25,1,1,1,1,881,1,0,0,1,1,0,0,1,0,1,0,0
0.5,1,1,1,1,882,0,0,0,0,1,1,1,1,1,0,1,0
-1,0,1,1,0,883,0,0,0,0,0,0,1,0,1,0,1,0
0.2,1,1,1,1,884,0,1,1,0,1,1,0,0,1,1,1,1
0.142857142857143,1,1,1,1,885,1,0,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,886,1,1,1,0,1,0,1,1,0,0,1,1
1,1,1,1,1,887,0,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,888,1,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,1,889,1,0,1,0,1,1,1,1,1,0,0,0
0.2,1,1,1,1,890,0,1,0,0,1,1,0,1,0,1,1,0
-1,0,-1,0,1,891,1,0,0,1,0,0,0,1,1,0,1,1
0.5,1,1,1,1,892,0,0,0,0,1,1,0,0,0,0,1,1
0.6,1,1,1,1,893,0,0,0,0,1,1,1,1,0,0,0,0
0.5,1,1,1,1,894,0,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,895,0,1,1,1,1,1,0,1,0,1,0,1
0.2,1,1,1,1,896,0,0,0,0,1,1,0,0,0,1,1,1
0.2,1,1,1,1,897,0,1,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,898,1,1,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,899,1,0,1,1,1,0,0,0,0,0,0,0
0.2,1,1,1,1,900,0,0,0,0,0,1,0,0,1,1,0,1
0.5,1,1,1,1,901,0,0,1,0,1,1,1,1,1,0,1,0
-1,0,-1,0,1,902,0,1,0,1,1,0,1,0,1,1,0,1
0.2,1,1,1,1,903,0,1,1,0,1,1,0,0,0,1,1,1
0.2,1,1,1,1,904,0,1,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,905,1,1,1,1,0,1,1,1,0,1,1,1
1,1,1,1,1,906,1,1,0,1,0,0,0,0,0,1,1,0
0.2,1,1,1,1,907,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,908,0,1,0,1,1,1,0,1,0,1,1,0
-1,0,-1,0,1,909,0,1,0,1,1,0,0,0,1,0,1,1
0.25,1,-1,0,0,910,1,0,0,1,0,0,0,1,0,1,1,1
1,1,1,1,1,911,0,1,1,1,0,1,0,1,1,1,1,1
0.2,1,-1,0,0,912,0,1,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,913,0,1,0,1,0,0,1,1,0,0,1,1
-1,0,-1,0,1,914,0,1,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,915,0,0,0,1,1,1,0,0,0,0,1,0
0.25,1,1,1,1,916,1,0,1,1,1,1,1,1,0,0,0,0
1,1,-1,0,0,917,1,0,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,918,0,1,1,0,0,1,0,0,1,0,1,0
1,1,1,1,1,919,0,1,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,920,1,0,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,921,1,1,1,1,1,0,0,1,1,1,1,0
0.6,1,1,1,1,922,0,0,0,0,0,0,0,1,1,0,0,0
1,1,1,1,1,923,1,0,1,0,1,0,1,0,0,1,1,0
0.428571428571429,1,1,1,1,924,1,1,0,1,0,1,0,0,1,0,0,1
0.142857142857143,1,1,1,1,925,0,0,1,1,1,1,1,0,1,0,0,0
1,1,1,1,1,926,1,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,927,1,0,0,0,1,0,0,1,1,0,1,0
1,1,1,1,1,928,1,1,1,1,0,0,0,1,0,1,1,0
1,1,1,1,1,929,0,1,0,0,1,0,1,0,0,0,1,1
-1,0,-1,0,1,930,0,1,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,931,1,0,1,0,1,1,1,1,1,1,0,1
0.428571428571429,1,1,1,1,932,1,0,0,1,0,1,0,0,1,1,0,1
-0.5,0,-1,0,1,933,0,0,1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,934,0,0,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,935,1,1,0,1,1,1,1,1,1,0,1,0
1,1,1,1,1,936,0,1,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,937,0,1,1,0,1,0,1,1,1,0,1,1
0.25,1,1,1,1,938,1,0,1,1,1,1,0,1,0,0,0,1
1,1,1,1,1,939,1,0,0,1,1,1,0,0,1,1,0,0
1,1,1,1,1,940,1,1,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,941,0,1,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,942,0,1,0,1,0,1,1,0,1,0,0,0
1,1,1,1,1,943,1,1,1,1,0,0,1,0,0,1,0,1
0.142857142857143,1,-1,0,0,944,1,0,1,1,0,1,1,1,1,0,1,1
-1,0,-1,0,1,945,0,1,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,946,0,0,0,1,1,1,0,0,0,0,1,0
0.2,1,1,1,1,947,0,1,0,0,1,1,0,1,0,1,1,1
1,1,1,1,1,948,1,0,1,0,1,1,0,0,0,0,0,0
-0.5,0,-1,0,1,949,0,0,0,0,0,1,0,1,0,0,1,0
0.142857142857143,1,1,1,1,950,0,0,1,1,0,1,0,0,1,0,0,0
0.428571428571429,1,1,1,1,951,1,1,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,952,1,1,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,953,1,0,0,0,0,0,1,1,1,0,0,0
1,1,1,1,1,954,1,1,1,0,0,0,0,1,0,0,0,1
1,1,1,1,1,955,0,1,0,0,0,0,1,1,0,0,1,0
1,1,1,1,1,956,1,1,0,0,0,1,1,1,0,1,0,1
1,1,-1,0,0,957,0,0,0,1,0,1,1,1,1,1,1,0
1,1,1,1,1,958,0,1,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,959,1,0,1,0,1,1,0,1,0,1,0,0
0.142857142857143,1,1,1,1,960,1,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,961,1,0,0,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,962,0,0,0,1,0,0,1,0,1,0,1,1
-1,0,-1,0,1,963,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,964,1,1,1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,965,1,0,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,966,1,1,0,0,0,1,1,0,1,1,0,0
1,1,1,1,1,967,0,1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,968,0,1,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,969,1,1,0,0,1,1,1,1,0,0,1,1
0.6,1,1,1,1,970,0,0,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,971,1,1,0,0,1,0,0,0,0,1,1,1
0.5,1,1,1,1,972,0,0,1,0,1,0,1,1,0,0,1,1
1,1,1,1,1,973,1,1,1,0,0,1,1,0,0,0,1,1
-1,0,-1,0,1,974,1,1,0,1,0,0,1,0,1,1,1,1
1,1,1,1,1,975,1,1,1,1,1,1,1,1,1,0,1,1
1,1,1,1,1,976,1,1,0,0,0,0,0,0,0,0,0,1
-1,0,-1,0,1,977,0,0,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,978,1,1,0,0,0,1,1,1,1,0,0,1
0.25,1,1,1,1,979,1,0,1,1,1,0,1,1,0,1,1,0
1,1,1,1,1,980,1,0,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,981,0,1,1,1,1,0,1,1,1,1,1,0
0.25,1,1,1,1,982,0,0,1,1,1,0,0,1,0,1,1,0
1,1,-1,0,0,983,1,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,984,1,1,0,1,0,1,0,1,0,0,0,1
-1,0,-1,0,1,985,1,0,0,1,1,0,1,0,1,0,0,1
1,1,1,1,1,986,1,0,0,0,1,1,0,0,0,1,0,0
1,1,1,1,1,987,1,1,0,0,1,1,1,0,1,0,0,0
0.25,1,-1,0,0,988,1,0,1,1,0,1,1,1,0,1,1,0
1,1,1,1,1,989,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,990,0,1,0,1,1,1,1,0,1,1,1,0
1,1,1,1,1,991,1,1,1,1,1,1,0,1,1,0,1,1
1,1,1,1,1,992,1,0,0,0,0,0,1,1,1,0,0,0
-1,0,-1,0,1,993,1,0,0,0,0,0,1,1,1,1,1,0
1,1,1,1,1,994,0,1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,995,1,1,0,0,1,1,1,1,0,1,1,1
-1,0,-1,0,1,996,0,1,1,0,1,1,1,1,0,1,1,0
1,1,1,1,1,997,0,1,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,998,1,1,0,0,0,1,1,0,1,0,0,0
-1,0,-1,0,1,999,0,1,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,1000,0,1,0,1,1,0,1,1,1,0,1,0
1,1,1,1,1,1001,1,1,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,1002,1,1,0,1,0,1,0,0,0,0,1,0
1,1,1,1,1,1003,0,1,0,0,0,0,0,1,1,0,1,0
-1,0,-1,0,1,1004,0,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1005,1,0,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,1006,0,1,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,1007,1,1,0,1,1,0,1,0,0,0,1,1
-1,0,-1,0,1,1008,1,0,0,0,0,0,1,1,1,1,1,1
0.142857142857143,1,1,1,1,1009,0,0,1,1,0,1,0,0,1,0,1,1
0.428571428571429,1,1,1,1,1010,0,1,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,1011,1,1,1,1,0,0,0,1,0,0,1,0
1,1,1,1,1,1012,1,1,1,0,1,0,0,1,1,0,0,0
1,1,-1,0,0,1013,0,1,0,0,1,0,1,0,1,0,1,1
1,1,1,1,1,1014,1,0,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,1015,0,0,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,1016,0,0,1,1,1,0,0,0,0,1,0,1
1,1,1,1,1,1017,0,1,1,1,0,1,1,1,0,1,1,0
1,1,1,1,1,1018,1,1,0,0,1,1,0,0,0,1,1,0
1,1,1,1,1,1019,1,0,1,0,0,1,0,0,1,1,1,0
0.2,1,1,1,1,1020,0,0,1,0,1,0,0,0,0,1,1,0
0.428571428571429,1,-1,0,0,1021,0,0,0,1,0,1,1,1,1,0,1,1
0.25,1,1,1,1,1022,1,0,0,1,1,1,1,1,0,0,0,1
0.142857142857143,1,1,1,1,1023,1,0,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,1024,1,0,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,1025,1,1,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,1026,0,1,1,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1027,1,1,1,1,1,0,1,1,0,1,1,0
0.5,1,1,1,1,1028,0,0,0,0,1,1,0,0,0,0,1,1
0.6,1,1,1,1,1029,0,0,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,1030,1,1,1,0,1,0,0,0,1,0,1,1
0.2,1,1,1,1,1031,0,0,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,1032,1,1,0,1,0,0,0,0,0,0,0,0
0.2,1,1,1,1,1033,0,0,1,0,1,1,0,1,1,1,0,0
1,1,1,1,1,1034,1,1,0,0,1,0,1,0,0,1,0,0
0.142857142857143,1,1,1,1,1035,1,0,1,1,0,1,1,0,1,0,0,1
0.2,1,1,1,1,1036,0,1,1,0,0,0,0,0,1,1,0,0
1,1,1,1,1,1037,0,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,1038,1,1,1,0,1,1,1,0,1,0,1,0
1,1,1,1,1,1039,1,1,1,0,0,0,1,0,1,1,1,1
1,1,1,1,1,1040,1,0,0,0,0,1,0,1,1,0,0,1
0.142857142857143,1,1,1,1,1041,0,0,1,1,1,1,1,0,1,0,0,1
1,1,1,1,1,1042,0,1,1,1,0,1,1,0,0,0,0,0
0.428571428571429,1,1,1,1,1043,1,0,0,1,1,1,1,1,1,0,1,1
1,1,1,1,1,1044,0,1,1,0,1,1,0,0,1,0,0,1
0.2,1,1,1,1,1045,0,0,1,0,0,1,0,0,0,1,0,1
-1,0,-1,0,1,1046,0,0,1,0,1,0,1,0,0,1,1,0
-1,0,-1,0,1,1047,0,1,0,0,0,1,1,0,1,1,1,0
1,1,1,1,1,1048,1,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,1049,0,1,0,1,1,0,1,0,0,1,0,0
