PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,677,1,1,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,678,0,1,0,1,1,1,0,0,0,1,0,1
1,1,1,1,1,679,1,0,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,680,1,1,0,0,1,0,0,0,0,0,0,1
0.555555555555556,1,1,1,1,681,1,1,1,0,0,1,0,1,0,1,1,1
1,1,1,1,1,682,1,1,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,683,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,684,1,1,1,0,1,0,1,0,0,0,0,0
0.555555555555556,1,1,1,1,685,1,1,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,686,1,1,1,0,0,1,1,1,0,0,0,0
-1,0,-1,0,1,687,1,0,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,688,1,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,689,1,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,690,0,0,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,691,1,0,0,0,1,0,0,1,0,1,1,0
0.555555555555556,1,1,1,1,692,1,1,1,0,0,1,0,0,0,1,1,1
-1,0,-1,0,1,693,0,1,1,0,0,0,1,1,1,1,1,0
-1,0,-1,0,1,694,0,1,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,695,1,1,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,696,1,1,0,0,0,1,1,1,1,1,0,1
0.5,1,1,1,1,697,1,0,0,1,0,1,1,0,0,0,0,1
0.555555555555556,1,1,1,1,698,1,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,699,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,700,1,0,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1,701,1,1,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,702,0,1,0,0,0,0,1,1,0,0,0,1
0.555555555555556,1,1,1,1,703,1,1,1,0,0,0,1,0,0,1,1,0
0.5,1,1,1,1,704,0,1,0,1,1,1,1,0,0,1,1,0
1,1,1,1,1,705,1,1,1,0,1,1,1,0,1,0,0,0
-1,0,-1,0,1,706,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,707,1,0,1,1,1,0,1,0,1,0,0,1
-1,0,-1,0,1,708,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,709,1,0,0,1,0,0,0,0,0,0,1,0
0.428571428571429,1,1,1,1,710,1,1,0,1,0,1,1,0,1,1,0,1
1,1,1,1,1,711,1,1,0,0,1,1,0,1,0,1,0,0
1,1,1,1,1,712,1,1,1,1,0,1,0,1,0,1,1,1
-0.714285714285714,0,1,1,0,713,1,0,1,1,0,1,0,1,1,1,0,1
0.555555555555556,1,1,1,1,714,1,1,1,0,0,0,1,0,1,0,1,0
1,1,1,1,1,715,1,0,0,1,0,1,0,0,0,0,0,0
1,1,1,1,1,716,0,1,1,1,0,1,0,1,1,0,0,0
0.5,1,1,1,1,717,0,1,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,718,1,1,0,0,0,1,0,1,0,1,0,0
-1,0,-1,0,1,719,1,0,0,1,1,0,0,1,1,1,0,1
0.555555555555556,1,1,1,1,720,1,1,1,0,0,0,0,1,1,0,1,1
-1,0,-1,0,1,721,0,1,1,0,0,0,1,1,1,1,0,0
1,1,1,1,1,722,1,0,1,1,0,1,1,0,1,1,1,0
1,1,1,1,1,723,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,724,1,0,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,725,1,0,1,0,1,0,0,1,1,0,0,0
1,1,1,1,1,726,1,0,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,727,0,1,1,1,1,0,1,0,1,0,1,1
1,1,1,1,1,728,1,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,729,0,1,0,0,1,1,0,0,1,1,0,1
0.428571428571429,1,-1,0,0,730,0,0,0,1,0,1,0,1,1,0,1,1
1,1,1,1,1,731,1,0,1,1,0,1,1,0,1,0,1,0
1,1,1,1,1,732,1,1,1,1,0,1,1,1,0,1,1,1
-0.714285714285714,0,1,1,0,733,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,734,1,0,1,0,0,0,1,0,0,1,0,0
0.5,1,1,1,1,735,0,1,0,1,1,1,1,1,0,0,1,0
1,1,1,1,1,736,0,1,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,737,0,1,0,0,1,0,0,1,0,1,1,0
0.555555555555556,1,1,1,1,738,1,1,1,0,1,0,0,1,0,0,1,0
1,1,1,1,1,739,1,0,1,1,1,1,1,1,0,0,0,1
-0.714285714285714,0,1,1,0,740,0,0,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,741,0,1,0,0,1,0,1,0,0,0,1,1
1,1,1,1,1,742,1,1,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,743,0,1,1,0,1,0,0,0,0,0,1,1
0.5,1,1,1,1,744,0,1,0,1,0,0,1,0,0,1,1,1
1,1,1,1,1,745,1,0,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,746,0,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,747,0,1,1,0,0,0,1,1,0,0,1,0
-1,0,-1,0,1,748,0,1,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,749,1,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,750,0,1,0,0,0,1,0,1,1,0,0,1
0.555555555555556,1,1,1,1,751,1,1,1,0,0,0,0,1,0,0,1,0
1,1,1,1,1,752,0,1,0,1,0,1,0,1,1,1,0,0
-1,0,1,1,0,753,0,0,1,0,0,0,0,0,0,1,0,0
1,1,1,1,1,754,0,0,1,1,1,0,1,1,0,0,0,1
-1,0,-1,0,1,755,0,0,0,0,0,0,1,0,0,1,1,1
1,1,-1,0,0,756,1,0,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,757,0,1,1,0,0,0,0,1,1,1,1,1
1,1,1,1,1,758,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,1,1,759,0,1,0,0,0,1,1,1,1,0,1,0
0.5,1,1,1,1,760,1,0,0,1,1,1,1,1,0,0,1,1
-1,0,-1,0,1,761,0,1,0,0,0,1,1,1,1,1,0,0
1,1,1,1,1,762,1,1,0,0,0,1,0,0,0,1,0,0
-1,0,1,1,0,763,0,0,0,0,0,0,0,1,0,1,0,0
1,1,1,1,1,764,0,0,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,765,0,0,1,1,0,0,0,0,1,0,1,0
0.5,1,1,1,1,766,0,0,0,1,1,0,1,0,0,1,0,1
1,1,1,1,1,767,0,0,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,768,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,1,769,0,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,770,0,1,0,1,0,1,1,0,1,1,0,0
1,1,1,1,1,771,0,1,1,1,1,0,0,1,1,1,1,1
1,1,1,1,1,772,0,1,1,0,0,1,1,0,0,0,1,1
-1,0,1,1,0,773,0,0,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,774,0,1,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,775,1,0,0,1,1,1,0,0,0,0,1,1
-1,0,-1,0,1,776,0,0,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,777,1,0,0,0,1,0,1,1,1,1,0,0
0.5,1,1,1,1,778,0,0,1,0,1,1,1,1,0,0,1,0
-1,0,1,1,0,779,0,0,0,0,1,1,0,1,0,1,0,1
0.5,1,1,1,1,780,0,1,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,781,1,1,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,782,1,1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,783,1,0,1,0,0,1,1,1,1,1,0,0
1,1,1,1,1,784,0,1,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,785,0,1,1,0,1,1,0,0,0,1,1,0
0.5,1,1,1,1,786,0,0,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1,787,1,0,1,1,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,788,1,1,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,789,0,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,790,1,0,0,1,1,0,0,1,0,1,1,0
1,1,1,1,1,791,0,0,1,1,1,1,1,0,0,0,1,0
0.555555555555556,1,1,1,1,792,1,1,0,0,1,0,1,0,1,1,1,0
-1,0,-1,0,1,793,0,0,0,0,1,1,1,0,0,1,1,1
1,1,1,1,1,794,0,1,1,1,1,1,0,1,1,1,0,0
-0.714285714285714,0,1,1,0,795,1,0,1,1,0,0,1,1,1,0,0,1
-0.714285714285714,0,-1,0,1,796,1,0,1,1,0,0,1,1,0,0,1,0
1,1,-1,0,0,797,1,0,0,1,0,0,0,1,1,1,1,0
0.5,1,1,1,1,798,1,1,0,1,1,1,1,0,0,1,1,1
1,1,1,1,1,799,1,1,1,1,0,0,1,1,0,0,0,0
-1,0,-1,0,1,800,1,0,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,801,1,0,1,1,0,1,0,0,1,0,1,1
-1,0,-1,0,1,802,0,0,1,0,0,1,1,0,1,1,0,1
1,1,1,1,1,803,0,0,0,1,1,1,0,1,0,1,1,0
1,1,1,1,1,804,1,1,0,1,0,0,0,0,0,0,0,1
0.5,1,1,1,1,805,0,0,0,1,1,1,1,0,0,1,1,1
1,1,1,1,1,806,1,1,1,1,1,0,0,0,1,1,1,1
0.428571428571429,1,1,1,1,807,0,1,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,808,1,0,0,0,1,1,1,0,1,0,0,0
0.6,1,1,1,1,809,0,0,0,0,1,1,0,0,1,0,0,1
-1,0,-1,0,1,810,0,1,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,811,1,0,1,0,1,1,0,0,0,1,1,0
0.555555555555556,1,1,1,1,812,1,1,1,0,0,1,0,0,1,1,1,1
1,1,1,1,1,813,0,1,0,1,0,0,0,0,0,0,1,1
-1,0,-1,0,1,814,0,1,0,0,1,0,1,0,0,1,1,1
0.555555555555556,1,1,1,1,815,1,1,1,0,0,1,0,1,0,0,1,1
0.555555555555556,1,1,1,1,816,1,1,0,0,0,1,1,1,0,1,1,1
1,1,1,1,1,817,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,818,0,1,1,0,0,0,1,0,0,0,1,0
1,1,1,1,1,819,1,0,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,820,1,1,1,1,0,1,1,1,0,1,0,1
1,1,1,1,1,821,1,0,0,1,1,1,0,0,0,1,1,1
-0.714285714285714,0,-1,0,1,822,0,0,1,1,0,1,0,1,0,1,1,0
0.555555555555556,1,1,1,1,823,1,1,1,0,0,0,0,0,1,0,1,1
0.555555555555556,1,-1,0,0,824,1,1,0,0,0,0,0,1,1,1,1,1
0.6,1,1,1,1,825,0,0,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,826,1,1,1,1,1,1,0,1,1,0,0,1
-0.714285714285714,0,1,1,0,827,0,0,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,828,1,0,1,0,1,1,0,0,1,0,0,0
1,1,1,1,1,829,0,0,1,1,1,1,1,0,1,1,1,0
0.6,1,1,1,1,830,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,831,1,0,0,1,1,0,1,0,1,0,0,0
-1,0,-1,0,1,832,0,0,1,0,0,1,1,1,1,1,0,0
-1,0,-1,0,1,833,0,0,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,834,1,0,1,1,0,1,1,0,0,1,0,0
1,1,1,1,1,835,0,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,836,1,1,1,0,0,1,0,0,0,0,0,0
-1,0,-1,0,1,837,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,-1,0,1,838,0,1,1,0,1,1,1,0,0,1,1,0
0.5,1,-1,0,0,839,0,0,0,1,0,1,1,1,0,1,1,1
1,1,1,1,1,840,1,1,1,1,0,0,1,0,1,1,1,0
1,1,1,1,1,841,0,0,1,1,1,0,1,1,1,1,0,1
-0.714285714285714,0,1,1,0,842,0,0,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,843,1,0,1,0,1,1,1,0,0,1,1,0
1,1,1,1,1,844,1,0,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,845,1,0,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,846,0,1,1,0,1,1,0,1,0,0,1,1
1,1,1,1,1,847,0,0,0,1,1,0,0,0,1,1,1,0
0.555555555555556,1,1,1,1,848,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,849,0,1,0,1,1,1,0,1,1,1,0,0
1,1,1,1,1,850,0,0,0,1,1,1,0,1,1,0,0,0
1,1,1,1,1,851,1,0,1,1,1,0,1,0,0,0,1,1
1,1,1,1,1,852,1,0,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,853,0,1,0,0,0,0,1,0,0,0,0,1
1,1,1,1,1,854,0,1,1,1,0,1,0,0,0,0,1,1
0.6,1,1,1,1,855,0,0,0,0,0,0,1,1,0,0,0,1
1,1,1,1,1,856,1,0,1,0,0,1,0,0,1,0,0,1
0.6,1,1,1,1,857,0,0,1,0,0,0,1,1,1,0,0,1
-1,0,1,1,0,858,0,0,1,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,859,1,1,1,0,0,0,0,1,0,1,1,1
0.5,1,1,1,1,860,0,1,0,1,0,1,1,0,0,1,0,0
1,1,1,1,1,861,1,0,0,1,1,0,0,1,0,1,0,1
0.5,1,1,1,1,862,0,0,1,0,1,1,1,1,1,0,1,1
1,1,1,1,1,863,1,0,1,1,1,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,864,1,1,0,0,0,1,1,0,1,1,1,0
0.555555555555556,1,1,1,1,865,1,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,1,866,0,1,1,0,0,0,1,1,1,0,0,0
-1,0,-1,0,1,867,0,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,868,0,1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,869,1,1,1,1,0,0,0,1,0,0,1,0
0.555555555555556,1,1,1,1,870,1,1,0,0,0,0,0,1,0,0,1,1
0.555555555555556,1,1,1,1,871,1,1,0,0,0,0,0,1,0,0,1,0
0.6,1,1,1,1,872,0,0,1,0,0,1,0,1,0,0,0,1
1,1,1,1,1,873,1,1,1,1,1,0,1,1,0,0,0,1
-0.714285714285714,0,-1,0,1,874,0,0,1,1,0,1,1,1,1,1,1,1
1,1,-1,0,0,875,1,1,0,0,1,0,1,0,1,0,0,1
1,1,1,1,1,876,1,0,0,1,1,1,0,0,1,1,1,0
0.428571428571429,1,1,1,1,877,0,1,0,1,0,1,1,0,1,0,1,1
0.555555555555556,1,1,1,1,878,1,1,0,0,0,1,0,1,0,1,1,0
1,1,1,1,1,879,1,0,1,1,0,0,1,0,0,1,1,0
-1,0,-1,0,1,880,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,881,0,1,1,1,1,0,1,0,0,0,0,1
-1,0,-1,0,1,882,0,1,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,883,0,1,0,0,0,1,1,0,0,0,0,0
0.5,1,1,1,1,884,1,0,0,1,0,1,1,0,0,0,1,1
0.5,1,-1,0,0,885,0,0,0,1,0,1,1,1,0,1,1,1
1,1,1,1,1,886,1,1,1,0,0,1,1,1,0,0,0,0
0.5,1,1,1,1,887,0,1,0,1,1,0,1,1,0,0,0,0
1,1,1,1,1,888,1,0,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,889,1,0,0,0,1,1,1,1,1,1,1,1
0.5,1,1,1,1,890,0,0,1,0,1,0,1,1,1,0,1,0
1,1,1,1,1,891,0,0,0,1,0,1,0,1,0,0,0,1
0.6,1,1,1,1,892,0,0,1,0,0,1,0,0,0,0,0,0
0.5,1,1,1,1,893,1,0,0,1,1,1,1,0,0,1,0,0
0.555555555555556,1,1,1,1,894,1,1,0,0,1,1,1,0,0,0,1,1
1,1,1,1,1,895,1,1,0,0,1,1,1,1,1,1,0,0
0.5,1,-1,0,0,896,0,0,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,897,0,1,0,0,0,1,0,1,0,1,0,1
1,1,1,1,1,898,1,0,0,0,0,1,0,1,0,0,0,0
0.555555555555556,1,1,1,1,899,1,1,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,900,1,0,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,901,1,1,0,1,0,0,0,0,1,1,1,0
0.5,1,1,1,1,902,0,0,0,1,0,0,1,1,0,0,0,1
0.5,1,1,1,1,903,1,0,0,1,0,1,1,0,0,0,0,1
1,1,1,1,1,904,1,0,0,1,0,1,1,0,1,1,1,0
0.5,1,1,1,1,905,0,1,0,1,1,1,1,1,0,1,1,0
1,1,1,1,1,906,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,907,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,908,1,1,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,909,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,910,0,1,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,911,1,1,1,1,0,1,1,1,1,1,1,0
1,1,1,1,1,912,0,1,0,0,1,1,0,0,0,0,0,0
0.555555555555556,1,1,1,1,913,1,1,0,0,0,0,0,1,1,0,1,0
1,1,1,1,1,914,1,0,0,1,0,0,0,1,1,1,0,0
1,1,-1,0,0,915,1,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,916,1,1,1,1,1,0,1,0,1,0,0,1
-0.333333333333333,0,-1,0,1,917,0,0,1,0,0,0,1,1,0,0,1,0
0.555555555555556,1,1,1,1,918,1,1,1,0,1,0,0,1,0,0,1,1
1,1,1,1,1,919,1,1,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,920,0,1,1,0,1,0,0,1,1,0,1,1
-1,0,-1,0,1,921,0,0,1,0,0,0,1,1,1,1,1,1
0.5,1,1,1,1,922,0,0,0,1,1,0,1,1,0,1,0,0
-1,0,1,1,0,923,0,0,1,0,1,1,0,0,1,1,1,0
1,1,1,1,1,924,1,1,0,1,0,0,0,1,0,1,0,1
-1,0,-1,0,1,925,1,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,926,0,1,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,927,0,1,1,0,1,1,1,1,1,0,0,1
1,1,1,1,1,928,0,1,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,929,1,1,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,930,1,1,0,1,1,1,0,1,0,0,1,1
1,1,1,1,1,931,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,932,1,1,0,1,1,1,0,0,0,1,1,0
-1,0,-1,0,1,933,0,1,0,1,1,0,1,0,1,1,1,1
1,1,1,1,1,934,1,1,0,0,0,0,1,0,0,0,0,0
1,1,1,1,1,935,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,936,0,1,1,0,1,1,0,0,0,0,1,0
-1,0,-1,0,1,937,0,0,0,0,1,1,1,0,0,1,0,0
1,1,1,1,1,938,1,1,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,939,1,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,940,1,0,1,1,0,0,1,0,0,1,1,0
-1,0,-1,0,1,941,1,0,0,0,0,0,1,1,0,0,1,0
1,1,-1,0,0,942,1,0,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,943,0,0,1,1,0,1,1,0,1,0,1,1
1,1,1,1,1,944,0,0,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,945,0,0,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,946,0,1,0,1,0,0,0,0,0,1,0,1
-0.714285714285714,0,1,1,0,947,0,0,1,1,0,1,0,1,1,1,0,1
-1,0,-1,0,1,948,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,949,1,0,0,0,1,0,1,0,1,0,1,0
-1,0,1,1,0,950,0,0,0,0,1,0,0,1,0,1,0,1
-0.333333333333333,0,1,1,0,951,0,0,0,0,0,1,0,0,0,0,1,0
-0.333333333333333,0,-1,0,1,952,0,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,953,1,1,1,1,1,0,0,1,0,0,0,1
0.428571428571429,1,1,1,1,954,0,0,0,1,0,1,1,0,1,0,1,1
-1,0,1,1,0,955,0,0,0,0,1,1,0,0,0,1,0,1
1,1,1,1,1,956,1,1,1,1,1,0,0,0,0,1,1,1
0.5,1,1,1,1,957,0,0,0,0,1,1,1,1,0,0,1,1
0.5,1,1,1,1,958,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,959,0,1,1,0,1,0,0,0,1,1,1,0
0.6,1,1,1,1,960,0,0,0,0,1,0,1,0,0,0,0,0
-1,0,-1,0,1,961,1,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,962,0,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,963,1,1,1,1,1,0,1,0,0,0,0,0
-1,0,1,1,0,964,0,0,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,965,1,0,0,0,0,0,0,1,0,1,0,0
0.428571428571429,1,1,1,1,966,0,1,0,1,1,1,1,0,1,0,1,1
0.428571428571429,1,1,1,1,967,0,1,0,1,0,1,1,1,1,1,1,1
1,1,1,1,1,968,1,1,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1,969,1,1,1,1,0,0,0,1,0,1,1,1
0.555555555555556,1,1,1,1,970,1,1,0,0,1,1,0,0,1,0,1,0
0.555555555555556,1,1,1,1,971,1,1,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,972,0,0,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,973,1,1,0,0,0,0,1,0,1,1,0,0
1,1,1,1,1,974,1,0,0,0,0,0,1,0,0,0,1,0
0.555555555555556,1,1,1,1,975,1,1,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,976,1,1,1,0,1,1,1,0,1,0,0,1
1,1,1,1,1,977,1,0,1,1,1,0,0,0,1,1,1,0
0.5,1,1,1,1,978,0,1,0,1,1,1,1,1,0,0,1,1
0.555555555555556,1,1,1,1,979,1,1,1,0,1,1,1,0,0,0,1,1
1,1,1,1,1,980,1,1,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,981,0,0,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,982,0,1,1,1,0,1,1,0,0,1,1,0
1,1,1,1,1,983,0,0,1,1,1,0,0,1,0,0,0,1
0.555555555555556,1,1,1,1,984,1,1,1,0,0,1,1,0,1,1,1,0
-0.714285714285714,0,-1,0,1,985,0,0,1,1,0,0,0,1,0,1,1,1
1,1,1,1,1,986,1,1,1,1,0,1,1,1,0,1,1,1
-1,0,-1,0,1,987,1,0,0,1,0,0,1,0,1,0,0,1
1,1,1,1,1,988,0,0,1,1,1,1,0,0,0,0,1,0
0.555555555555556,1,1,1,1,989,1,1,0,0,0,1,1,0,1,0,1,1
1,1,1,1,1,990,1,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,991,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,992,0,1,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,993,0,0,1,1,0,1,1,0,1,1,1,1
1,1,1,1,1,994,0,0,1,1,1,0,0,0,1,0,0,1
1,1,-1,0,0,995,1,0,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,996,1,0,1,1,0,0,1,0,0,0,1,1
0.555555555555556,1,1,1,1,997,1,1,1,0,1,0,0,0,0,0,1,0
1,1,1,1,1,998,0,1,0,1,0,0,1,0,1,1,1,0
1,1,1,1,1,999,1,1,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,1000,0,1,0,0,1,1,0,1,0,1,1,0
1,1,1,1,1,1000,0,1,0,0,1,1,0,1,0,1,1,0
