PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,674,1,1,0,1,1,0,0,1,1,0,0,1
0.666666666666667,1,1,1,1,675,0,1,0,0,1,1,1,0,1,0,0,1
1,1,1,1,1,676,0,1,0,1,1,1,0,0,0,0,0,0
0.666666666666667,1,-1,0,0,677,0,1,0,0,0,0,0,0,1,0,1,1
-0.6,0,1,1,0,678,1,0,1,1,0,1,0,1,1,0,0,0
0.555555555555556,1,-1,0,0,679,0,1,0,0,0,0,1,0,0,1,0,0
0.5,1,1,1,1,680,0,0,1,0,1,0,1,1,1,0,1,0
0.5,1,1,1,1,681,1,1,1,0,1,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,682,0,1,1,0,1,1,1,1,1,0,0,0
-0.6,0,-1,0,1,683,0,0,1,1,0,0,0,1,0,1,1,0
0.5,1,1,1,1,684,1,1,0,0,1,1,1,0,1,1,0,1
0.555555555555556,1,1,1,1,685,1,0,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,686,1,1,0,1,1,1,0,1,1,0,1,0
1,1,1,1,1,687,1,1,1,0,1,0,0,0,0,1,0,0
1,1,1,1,1,688,0,1,1,1,0,1,0,1,0,0,1,1
1,1,-1,0,0,689,1,0,0,0,1,0,1,1,1,0,0,1
-1,0,-1,0,1,690,0,0,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,691,1,0,0,1,1,0,0,0,0,1,1,1
-1,0,-1,0,1,692,0,1,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,693,1,0,1,0,0,0,0,1,0,1,0,0
0.6,1,1,1,1,694,0,0,1,0,0,1,1,1,1,0,0,0
1,1,1,1,1,695,1,0,1,1,0,0,1,0,0,1,0,1
0.5,1,1,1,1,696,1,1,0,0,0,1,0,0,1,1,1,1
1,1,1,1,1,697,0,1,1,1,0,1,1,1,0,0,1,0
0.555555555555556,1,1,1,1,698,0,1,1,0,1,0,0,1,1,1,0,0
1,1,1,1,1,699,1,0,0,1,0,0,1,0,1,1,0,0
-1,0,-1,0,1,700,0,0,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,701,1,1,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,702,1,0,0,0,0,1,1,0,1,1,0,0
-1,0,-1,0,1,703,0,0,0,0,0,1,0,1,0,1,1,1
-1,0,-1,0,1,704,0,0,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,705,1,0,1,1,1,1,1,1,0,0,0,1
0.666666666666667,1,-1,0,0,706,0,1,0,0,1,0,1,1,1,0,0,1
0.555555555555556,1,1,1,1,707,0,1,0,0,1,1,0,1,1,1,0,0
0.555555555555556,1,1,1,1,708,0,0,0,1,0,0,1,0,0,1,0,1
-1,0,-1,0,1,709,1,0,1,0,0,1,0,1,1,0,1,0
0.555555555555556,1,1,1,1,710,0,1,0,1,0,0,1,1,0,0,1,1
0.555555555555556,1,-1,0,0,711,0,1,0,0,1,1,1,0,0,1,1,0
-0.6,0,-1,0,1,712,1,0,1,1,0,0,1,1,0,1,1,0
-1,0,-1,0,1,713,1,1,0,1,1,0,1,0,1,1,0,1
1,1,1,1,1,714,1,0,0,0,0,1,0,0,0,1,0,0
1,1,1,1,1,715,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,716,0,0,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,717,1,1,1,1,1,1,0,0,1,0,1,1
1,1,1,1,1,718,1,1,0,1,1,0,0,1,0,1,1,0
1,1,1,1,1,719,0,0,0,1,1,0,1,0,1,1,0,0
-1,0,1,1,0,720,0,0,0,0,1,1,0,0,1,1,1,1
0.6,1,1,1,1,721,0,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,722,0,1,1,1,0,0,0,0,1,1,0,1
1,1,1,1,1,723,1,0,1,1,1,0,0,0,1,0,1,1
-1,0,-1,0,1,724,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,725,1,0,1,1,1,1,0,0,1,0,0,0
-1,0,1,1,0,726,0,0,0,0,1,0,0,0,0,1,1,0
0.428571428571429,1,1,1,1,727,1,1,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,728,1,0,0,0,1,1,0,1,1,1,1,0
1,1,-1,0,0,729,0,0,0,1,0,1,1,1,1,0,1,0
1,1,1,1,1,730,0,1,1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,731,1,1,0,0,0,1,1,0,1,0,1,0
0.555555555555556,1,1,1,1,732,0,1,0,0,0,1,0,1,0,1,1,0
0.555555555555556,1,1,1,1,733,0,0,0,1,0,1,1,1,0,1,0,1
-1,0,-1,0,1,734,0,1,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,735,1,0,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,736,1,1,0,0,0,0,1,0,0,0,0,0
-1,0,-1,0,1,737,0,0,1,0,0,0,1,1,0,1,1,0
1,1,1,1,1,738,1,0,0,0,1,0,0,1,0,0,1,1
0.666666666666667,1,1,1,1,739,0,1,0,0,1,0,0,0,0,0,0,1
-1,0,1,1,0,740,0,0,1,0,0,0,0,0,0,1,1,1
1,1,1,1,1,741,1,0,0,1,0,1,0,0,0,0,0,1
1,1,1,1,1,742,0,1,1,1,0,1,1,0,1,1,0,1
0.555555555555556,1,1,1,1,743,1,1,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,744,0,0,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,745,1,1,0,1,1,0,1,1,1,0,0,0
1,1,1,1,1,746,1,1,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,747,1,0,1,0,1,0,1,0,0,1,1,0
0.5,1,1,1,1,748,1,1,1,0,0,0,1,0,1,1,0,1
-1,0,-1,0,1,749,0,0,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,750,1,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,751,1,0,1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,752,1,0,1,1,1,1,1,0,1,0,1,0
1,1,1,1,1,753,0,1,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,754,1,1,0,1,1,1,0,1,0,0,0,0
1,1,1,1,1,755,0,1,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,756,0,0,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,757,0,1,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,758,1,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,759,1,0,0,0,0,0,0,0,1,1,0,0
0.666666666666667,1,1,1,1,760,1,1,1,0,0,1,1,0,1,0,0,1
0.428571428571429,1,1,1,1,761,0,1,0,1,1,1,0,0,1,0,0,1
-1,0,-1,0,1,762,0,0,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,763,1,1,1,1,0,0,0,1,0,0,1,1
-0.6,0,-1,0,1,764,1,0,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,765,1,0,0,1,0,1,0,0,0,1,0,0
-1,0,-1,0,1,766,0,0,0,0,0,1,1,0,0,1,0,1
0.555555555555556,1,1,1,1,767,0,0,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,768,1,1,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,769,1,1,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,770,0,1,1,1,1,1,0,1,0,0,1,1
0.555555555555556,1,1,1,1,771,0,1,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,772,1,0,1,0,0,0,1,0,1,1,0,0
-1,0,-1,0,1,773,0,1,1,0,1,0,1,0,0,1,1,1
-1,0,-1,0,1,774,0,0,0,0,0,1,1,0,1,1,1,0
-1,0,-1,0,1,775,1,0,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,776,1,1,1,0,0,1,0,1,1,1,1,0
0.428571428571429,1,1,1,1,777,0,0,0,1,0,1,0,1,1,0,0,1
1,1,-1,0,0,778,1,0,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,779,0,0,0,1,1,0,0,1,0,0,0,0
0.6,1,1,1,1,780,0,0,0,0,0,0,1,1,1,0,0,0
1,1,1,1,1,781,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,782,1,1,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,783,1,0,0,0,0,1,1,1,0,1,0,0
0.6,1,1,1,1,784,0,0,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,785,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,786,1,0,1,1,0,0,0,0,1,1,0,1
-1,0,-1,0,1,787,1,0,0,1,0,0,1,0,1,1,1,1
-1,0,-1,0,1,788,0,0,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,789,1,0,0,1,1,1,1,1,1,0,1,0
0.555555555555556,1,1,1,1,790,0,1,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,791,0,0,1,1,1,0,1,1,1,1,1,1
-0.6,0,-1,0,1,792,0,0,1,1,0,1,1,1,1,0,1,1
1,1,-1,0,0,793,1,0,0,1,0,0,0,1,0,1,1,0
0.555555555555556,1,1,1,1,794,1,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,795,1,1,1,0,1,0,0,0,1,1,0,0
1,1,1,1,1,796,1,1,0,1,0,0,0,0,1,1,0,0
-1,0,-1,0,1,797,0,0,0,0,0,1,1,0,0,1,0,1
1,1,1,1,1,798,0,0,1,1,1,1,0,1,1,1,0,1
-1,0,-1,0,1,799,1,0,0,1,1,0,1,0,1,0,0,1
0.666666666666667,1,1,1,1,800,1,1,1,0,1,0,0,0,0,0,1,1
-1,0,-1,0,1,801,0,0,1,0,1,0,1,0,0,1,1,0
0.555555555555556,1,1,1,1,802,0,1,1,0,1,1,0,0,0,1,0,0
1,1,1,1,1,803,1,0,1,0,0,0,1,0,0,0,0,0
0.555555555555556,1,-1,0,0,804,1,0,0,1,0,0,1,1,0,0,1,1
0.555555555555556,1,1,1,1,805,1,1,0,1,0,0,1,1,0,1,1,1
1,1,1,1,1,806,1,0,1,0,1,0,0,1,1,1,1,0
-0.6,0,1,1,0,807,1,0,1,1,0,1,0,1,1,1,0,0
0.6,1,1,1,1,808,0,0,1,0,1,1,1,0,1,0,0,0
-1,0,-1,0,1,809,0,1,1,0,0,1,1,0,1,1,1,1
1,1,1,1,1,810,1,1,1,1,1,1,0,1,0,0,0,1
0.555555555555556,1,1,1,1,811,1,1,0,1,0,1,1,0,0,1,0,1
1,1,1,1,1,812,1,0,1,0,1,1,0,0,1,0,1,1
0.555555555555556,1,1,1,1,813,0,1,1,0,0,1,1,0,0,0,1,0
-0.6,0,-1,0,1,814,1,0,1,1,0,1,0,1,1,1,1,1
-1,0,-1,0,1,815,0,1,0,0,1,1,1,1,1,1,1,1
1,1,1,1,1,816,0,0,0,1,1,1,1,1,1,1,1,0
0.666666666666667,1,-1,0,0,817,0,1,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,818,1,0,0,0,0,1,1,0,0,1,1,1
1,1,1,1,1,819,1,0,0,1,1,0,0,1,0,0,0,1
0.6,1,1,1,1,820,0,0,1,0,1,1,1,1,0,0,0,1
0.5,1,1,1,1,821,1,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,822,0,1,0,1,1,0,0,0,1,0,0,0
1,1,1,1,1,823,1,1,0,1,1,1,0,1,0,0,1,1
0.555555555555556,1,1,1,1,824,0,0,0,1,0,1,1,0,0,1,0,0
-1,0,-1,0,1,825,0,1,1,0,1,0,1,1,0,1,0,1
-1,0,-1,0,1,826,0,0,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,827,1,1,1,0,0,0,0,1,1,1,1,0
-1,0,-1,0,1,828,0,0,1,0,1,0,1,0,1,1,0,1
0.555555555555556,1,1,1,1,829,1,1,0,1,0,0,1,0,0,0,0,1
0.666666666666667,1,1,1,1,830,1,1,1,0,0,1,0,1,0,0,0,1
-1,0,-1,0,1,831,1,0,0,0,0,0,1,1,1,0,1,0
0.555555555555556,1,1,1,1,832,1,0,0,1,0,0,1,0,0,0,1,1
-1,0,1,1,0,833,0,0,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,834,0,1,0,1,1,1,0,1,0,1,0,0
-0.6,0,-1,0,1,835,1,0,1,1,0,1,1,1,1,0,1,1
1,1,1,1,1,836,0,1,1,1,0,1,0,1,0,1,0,0
1,1,1,1,1,837,1,0,1,0,1,1,1,0,0,0,0,0
1,1,1,1,1,838,0,1,0,0,1,1,0,0,0,1,0,1
0.555555555555556,1,1,1,1,839,0,1,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,840,0,1,1,1,0,0,0,1,1,1,0,1
0.555555555555556,1,1,1,1,841,0,1,1,0,0,0,1,0,1,0,0,0
0.666666666666667,1,1,1,1,842,0,1,1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,843,1,1,1,1,1,0,0,1,1,0,1,1
-1,0,-1,0,1,844,0,0,1,0,1,0,1,0,0,1,0,0
-1,0,1,1,0,845,0,0,1,0,0,1,0,1,0,1,0,0
1,1,1,1,1,846,1,1,1,0,1,0,0,1,1,0,1,0
1,1,1,1,1,847,1,0,1,1,1,1,1,0,0,0,0,1
0.555555555555556,1,-1,0,0,848,0,1,0,0,0,1,1,1,1,1,0,0
0.666666666666667,1,1,1,1,849,0,1,0,0,0,1,1,0,1,0,1,1
-1,0,-1,0,1,850,0,0,1,0,1,0,1,1,1,1,1,1
0.555555555555556,1,1,1,1,851,0,1,0,0,0,0,0,1,1,0,0,0
0.5,1,1,1,1,852,1,1,1,0,0,1,0,1,1,1,0,1
0.555555555555556,1,1,1,1,853,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,854,1,1,1,1,1,0,0,1,0,1,1,1
0.666666666666667,1,1,1,1,855,0,1,1,0,0,0,1,0,0,0,1,1
-1,0,-1,0,1,856,0,0,0,1,0,0,1,1,1,1,0,1
-1,0,-1,0,1,857,1,0,1,0,0,0,0,1,1,0,1,0
0.666666666666667,1,1,1,1,858,1,1,0,0,0,1,1,0,1,0,0,1
1,1,1,1,1,859,0,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,860,1,1,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,861,1,1,1,1,1,0,0,1,0,0,1,1
0.5,1,1,1,1,862,1,1,1,0,0,1,0,1,0,1,0,1
1,1,1,1,1,863,1,0,0,0,0,0,1,1,0,1,0,0
0.555555555555556,1,1,1,1,864,1,1,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,865,1,0,0,0,0,0,0,0,1,1,0,0
0.555555555555556,1,1,1,1,866,0,1,0,0,0,1,0,0,0,1,0,0
0.428571428571429,1,1,1,1,867,1,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,868,0,1,1,0,1,0,0,1,0,1,0,1
1,1,1,1,1,869,0,1,1,1,1,1,1,1,0,1,1,1
0.5,1,1,1,1,870,1,1,1,0,0,1,1,1,0,1,1,1
0.5,1,1,1,1,871,1,1,1,0,0,0,1,0,0,1,1,1
1,1,1,1,1,872,1,1,0,1,1,0,0,0,0,1,1,0
1,1,1,1,1,873,1,1,1,1,1,0,0,1,1,1,1,0
-1,0,-1,0,1,874,0,0,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,875,0,0,1,1,1,1,1,1,0,0,1,1
0.428571428571429,1,1,1,1,876,0,0,0,1,1,1,0,0,1,1,0,1
-0.333333333333333,0,1,1,0,877,0,0,0,0,0,0,1,0,0,0,1,1
1,1,1,1,1,878,1,1,1,1,0,1,0,1,1,0,0,1
1,1,1,1,1,879,1,1,1,1,1,1,0,1,1,0,0,0
1,1,1,1,1,880,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,881,1,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,882,0,0,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,883,1,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,884,0,1,1,1,1,0,0,1,0,0,0,0
-1,0,-1,0,1,885,0,0,1,0,1,0,1,0,1,1,1,1
-1,0,-1,0,1,886,0,1,0,1,0,0,1,1,1,1,0,1
0.666666666666667,1,1,1,1,887,1,1,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,888,1,1,0,1,0,1,0,0,1,1,1,0
1,1,1,1,1,889,0,0,1,1,1,1,0,0,0,0,1,0
1,1,1,1,1,890,1,0,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,891,0,1,0,1,1,0,1,1,1,1,0,0
-1,0,-1,0,1,892,0,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,893,0,1,0,1,1,0,1,1,1,1,0,0
0.555555555555556,1,1,1,1,894,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,895,1,0,0,1,0,1,0,1,0,1,0,1
1,1,1,1,1,896,1,0,0,0,1,0,0,1,1,1,0,0
1,1,1,1,1,897,0,1,1,1,0,1,0,1,1,0,0,1
-1,0,-1,0,1,898,0,0,0,1,1,0,1,1,1,1,0,1
0.555555555555556,1,1,1,1,899,0,1,0,0,1,0,0,0,1,1,1,0
1,1,1,1,1,900,0,1,0,1,0,0,0,1,0,0,1,0
1,1,1,1,1,901,1,0,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,902,1,0,0,0,0,1,0,1,1,1,0,0
-1,0,-1,0,1,903,0,0,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,904,0,1,1,1,1,1,0,0,1,1,0,0
1,1,1,1,1,905,0,1,1,1,1,0,0,0,1,1,1,0
1,1,1,1,1,906,0,1,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,907,1,1,1,0,0,0,1,1,0,1,1,0
-1,0,-1,0,1,908,0,1,1,0,1,0,1,0,1,1,1,1
-1,0,-1,0,1,909,0,0,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,910,0,0,0,1,0,0,1,1,1,0,0,0
0.666666666666667,1,1,1,1,911,1,1,0,0,0,1,1,0,0,0,0,1
1,1,1,1,1,912,1,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,913,1,1,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,914,1,1,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,915,1,0,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,916,1,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,917,1,0,1,0,1,0,1,1,1,1,1,1
0.555555555555556,1,1,1,1,918,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,919,1,1,1,0,0,0,1,0,0,1,1,0
0.5,1,1,1,1,920,1,1,1,0,0,1,0,1,1,1,0,1
0.555555555555556,1,1,1,1,921,0,1,0,0,0,0,1,0,0,0,1,0
1,1,1,1,1,922,1,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,923,0,0,0,1,1,0,0,1,1,1,0,0
-1,0,1,1,0,924,0,0,1,0,0,0,0,0,1,1,0,1
1,1,1,1,1,925,1,1,0,1,1,0,1,0,1,0,1,0
-0.6,0,-1,0,1,926,0,0,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,927,1,1,1,0,0,0,1,1,1,1,0,0
1,1,1,1,1,928,1,0,1,0,0,0,1,1,0,1,0,1
1,1,1,1,1,929,1,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,930,1,0,1,1,0,0,1,0,0,1,0,0
1,1,1,1,1,931,1,0,1,1,1,0,1,0,0,0,0,0
0.666666666666667,1,-1,0,0,932,1,1,0,0,0,0,1,1,1,0,1,1
-1,0,-1,0,1,933,1,1,0,1,1,0,1,1,1,1,0,1
-1,0,1,1,0,934,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,1,1,935,0,0,1,1,1,0,0,0,1,1,1,0
0.555555555555556,1,1,1,1,936,0,1,0,0,1,1,1,1,0,0,1,0
1,1,1,1,1,937,1,0,1,1,1,1,1,1,0,0,0,1
0.666666666666667,1,1,1,1,938,0,1,1,0,0,0,1,0,1,0,1,1
1,1,1,1,1,939,1,1,1,0,1,0,0,0,0,1,1,0
1,1,1,1,1,940,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,1,1,941,0,1,0,0,0,0,0,0,0,1,1,1
1,1,1,1,1,942,1,1,0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,943,0,1,1,1,1,1,0,1,0,1,0,1
1,1,1,1,1,944,1,1,1,1,0,0,1,1,0,0,1,1
0.428571428571429,1,1,1,1,945,0,1,0,1,0,1,0,0,1,1,0,1
1,1,1,1,1,946,1,0,1,1,1,1,1,1,0,1,1,1
1,1,1,1,1,947,1,1,1,1,1,1,0,1,1,0,1,0
1,1,1,1,1,948,0,0,1,1,1,1,0,0,1,1,0,1
-1,0,-1,0,1,949,0,1,1,0,0,1,1,1,1,1,0,1
1,1,1,1,1,950,1,0,1,0,1,0,1,0,1,1,1,1
0.666666666666667,1,1,1,1,951,1,1,1,0,1,0,1,0,1,0,0,1
-1,0,-1,0,1,952,0,0,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,953,0,1,1,0,0,0,0,0,0,1,0,1
1,1,1,1,1,954,1,0,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,955,1,0,1,0,1,1,1,0,1,1,1,0
-0.6,0,-1,0,1,956,1,0,1,1,0,1,1,1,0,1,1,0
0.5,1,1,1,1,957,0,0,1,0,1,0,1,0,1,0,1,1
1,1,1,1,1,958,1,0,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,959,1,0,1,1,0,0,0,0,1,0,1,1
1,1,1,1,1,960,1,1,0,0,0,1,1,0,0,1,1,0
0.5,1,1,1,1,961,1,1,0,0,0,1,1,1,1,1,1,1
1,1,1,1,1,962,1,1,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,963,1,1,0,1,1,0,0,0,0,1,1,0
0.555555555555556,1,1,1,1,964,0,1,1,0,0,1,0,0,0,1,1,0
1,1,1,1,1,965,1,0,0,1,1,0,0,1,1,1,1,0
0.666666666666667,1,1,1,1,966,1,1,0,0,0,1,0,1,0,0,1,1
1,1,1,1,1,967,1,0,0,0,0,0,1,1,1,1,0,0
1,1,1,1,1,968,0,0,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,969,1,0,1,0,0,0,0,0,0,1,0,0
-1,0,-1,0,1,970,1,0,1,0,0,0,1,1,0,0,1,0
1,1,1,1,1,971,1,0,0,1,0,0,1,1,1,1,0,0
-1,0,-1,0,1,972,0,1,0,1,1,0,1,0,1,0,0,1
1,1,1,1,1,973,1,0,1,1,1,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,974,0,1,0,0,1,1,0,1,0,0,0,1
0.555555555555556,1,1,1,1,975,0,1,0,0,1,1,0,1,0,1,1,0
0.555555555555556,1,1,1,1,976,1,0,0,1,0,1,1,1,0,0,0,1
1,1,1,1,1,977,0,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,978,0,1,1,1,0,1,1,1,1,0,0,1
1,1,1,1,1,979,1,1,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,980,0,1,1,1,1,1,1,0,0,1,1,1
1,1,1,1,1,981,0,1,1,1,0,1,0,0,0,1,1,1
1,1,1,1,1,982,0,1,1,1,1,0,1,0,0,1,1,1
-1,0,-1,0,1,983,1,0,0,0,0,1,1,1,0,1,1,0
1,1,1,1,1,984,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,1,1,985,0,1,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,986,1,1,0,1,1,0,0,1,0,0,0,0
-1,0,-1,0,1,987,1,0,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,988,1,0,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,989,0,1,0,1,1,0,0,0,1,0,1,0
0.5,1,1,1,1,990,0,0,0,0,1,1,0,0,1,0,1,1
1,1,1,1,1,991,1,1,1,1,0,1,1,1,1,1,0,0
1,1,1,1,1,992,1,0,0,1,1,0,1,1,1,1,1,0
0.666666666666667,1,1,1,1,993,1,1,1,0,0,1,0,0,1,0,0,1
1,1,1,1,1,994,0,1,1,0,0,1,0,1,0,1,1,1
0.5,1,-1,0,0,995,1,1,0,0,0,0,1,1,1,1,0,1
1,1,1,1,1,996,0,0,0,1,1,0,0,1,0,1,0,1
0.666666666666667,1,1,1,1,997,0,1,0,0,0,1,0,1,0,0,0,1
0.555555555555556,1,1,1,1,998,0,1,1,0,1,0,0,0,1,0,0,0
-1,0,-1,0,1,999,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,1000,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,1000,1,0,1,1,1,1,0,0,0,1,0,1
