PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.008805646,1,1,1,1,644,0,1,1,1,0,0,0,0,0,1,0,0
0.988745454,1,1,1,1,645,0,1,0,0,0,1,1,1,0,0,0,0
0.898036753,1,1,1,1,646,0,1,1,0,1,1,1,0,1,0,1,0
0.949595392,1,1,1,1,647,0,1,0,1,0,0,0,1,0,0,1,1
0.873249385,1,1,1,1,648,1,0,0,0,0,0,1,0,0,1,1,1
0.663065283,1,1,1,1,649,0,0,1,0,1,0,0,0,1,1,0,0
1.006794926,1,1,1,1,650,1,0,0,1,0,1,0,0,1,1,1,0
-0.890949786,0,-1,0,1,651,0,1,0,1,0,0,0,0,1,0,1,1
0.925421726,1,1,1,1,652,0,0,0,1,1,1,0,1,1,0,1,1
1.029950966,1,1,1,1,653,1,0,1,1,1,0,1,0,1,1,0,0
0.978984632,1,1,1,1,654,1,1,0,0,0,0,0,0,1,0,1,0
0.876865733,1,1,1,1,655,1,0,1,0,0,0,0,0,1,1,1,1
0.997701785,1,1,1,1,656,1,1,1,1,0,0,1,0,1,0,0,0
1.053328195,1,1,1,1,657,0,1,1,1,1,1,0,1,0,0,0,1
-0.955584343,0,-1,0,1,658,0,0,0,0,0,0,1,1,0,1,0,1
1.051466446,1,1,1,1,659,1,1,1,0,1,1,1,1,1,0,1,1
0.997539409,1,1,1,1,660,0,1,1,0,1,0,0,1,0,0,0,0
-0.986767492,0,-1,0,1,661,0,0,0,0,1,1,1,0,0,1,0,1
0.938779718,1,1,1,1,662,0,0,0,1,1,0,1,0,1,0,0,0
1.011848524,1,1,1,1,663,0,1,1,1,1,1,0,1,1,0,1,0
0.96184075,1,1,1,1,664,1,1,1,1,0,0,1,1,1,1,1,1
0.978409412,1,1,1,1,665,1,1,0,1,0,0,0,1,0,1,1,0
0.988063337,1,1,1,1,666,1,0,0,0,1,1,1,1,0,0,0,1
0.773545531,1,1,1,1,667,0,1,1,0,1,1,0,0,1,1,0,1
0.989469895,1,1,1,1,668,1,1,1,1,0,1,1,1,1,1,1,0
0.955074863,1,1,1,1,669,1,1,0,1,1,0,1,1,1,1,1,0
0.828406605,1,1,1,1,670,1,0,1,0,1,0,1,0,0,1,0,0
1.017716722,1,1,1,1,671,0,1,1,1,0,0,1,1,0,1,1,1
0.958781507,1,1,1,1,672,0,1,0,1,0,0,0,0,1,0,1,0
-0.854292321,0,-1,0,1,673,0,0,1,1,0,1,0,1,0,1,1,1
0.831078716,1,1,1,1,674,0,0,1,0,0,1,1,0,1,0,1,1
0.946610368,1,1,1,1,675,1,0,0,1,0,1,0,1,0,1,0,1
0.859975471,1,1,1,1,676,0,1,0,1,1,1,1,0,1,0,1,1
1.015783425,1,1,1,1,677,0,1,1,0,1,1,0,0,0,0,1,1
1.020800221,1,1,1,1,678,1,1,1,1,0,0,0,0,0,1,0,0
1.021455008,1,1,1,1,679,1,1,0,0,1,0,0,1,0,1,0,0
0.953685451,1,1,1,1,680,0,1,1,0,0,0,0,1,0,0,1,1
0.921437419,1,1,1,1,681,1,0,1,0,0,1,1,1,0,1,0,1
0.98098713,1,1,1,1,682,0,0,1,1,1,0,0,1,0,1,0,1
0.936230922,1,1,1,1,683,0,0,0,1,0,0,0,0,0,0,1,1
0.958480163,1,1,1,1,684,0,1,1,1,0,0,1,1,0,0,0,0
0.918252162,1,1,1,1,685,1,1,0,1,0,1,0,1,0,0,1,0
1.005719652,1,1,1,1,686,0,1,1,1,0,1,1,1,0,1,1,0
0.917135245,1,1,1,1,687,1,1,1,1,0,1,0,1,0,0,1,0
-0.967545657,0,-1,0,1,688,0,0,0,0,1,0,1,1,0,1,1,0
-0.978484244,0,-1,0,1,689,0,0,0,0,1,1,1,0,1,1,0,0
1.029220832,1,1,1,1,690,0,0,0,1,0,1,0,0,1,0,0,1
0.954032125,1,1,1,1,691,0,0,0,0,1,1,0,0,1,0,1,1
1.013531125,1,1,1,1,692,0,1,0,1,1,1,0,1,0,0,0,0
0.845652251,1,1,1,1,693,0,0,0,0,1,1,1,1,0,0,1,1
0.868226202,1,1,1,1,694,0,1,0,0,1,1,1,0,0,0,1,1
0.508806801,1,1,1,1,695,0,0,0,0,1,0,0,0,0,1,1,1
0.829511512,1,1,1,1,696,0,0,1,1,1,1,1,1,0,1,0,1
0.829564929,1,1,1,1,697,0,1,1,0,0,0,0,1,1,1,1,0
0.884838234,1,1,1,1,698,1,0,1,0,0,1,1,1,1,0,0,1
1.009633495,1,1,1,1,699,1,1,0,1,0,1,0,1,0,0,0,0
0.993053029,1,1,1,1,700,0,1,1,1,1,0,1,1,1,0,1,0
0.906900357,1,1,1,1,701,1,1,0,1,0,0,1,0,0,0,1,1
0.980538556,1,1,1,1,702,1,1,1,1,0,0,0,1,1,1,0,0
1.047424555,1,1,1,1,703,1,1,1,0,1,1,1,1,1,1,1,0
1.038740552,1,1,1,1,704,1,1,1,0,0,1,0,0,1,0,0,1
0.994573843,1,1,1,1,705,0,1,0,1,0,1,1,0,0,0,0,1
0.984475093,1,1,1,1,706,1,1,1,1,0,0,0,1,0,1,0,0
0.97171951,1,1,1,1,707,1,1,0,0,0,1,1,0,0,1,0,1
1.034099443,1,1,1,1,708,0,0,1,0,0,1,0,0,0,0,0,1
0.71294536,1,1,1,1,709,0,1,0,0,1,1,0,0,0,1,0,0
0.980073126,1,1,1,1,710,0,1,0,0,0,1,1,0,0,0,0,0
0.880530895,1,1,1,1,711,1,1,1,1,0,0,0,1,1,0,1,0
0.946162922,1,1,1,1,712,1,0,1,1,0,0,1,0,0,0,1,0
0.938653284,1,1,1,1,713,1,0,1,1,1,0,0,0,1,1,1,1
1.000024022,1,1,1,1,714,0,0,1,1,0,0,0,0,0,1,0,1
0.951242658,1,1,1,1,715,0,1,0,1,0,1,1,0,0,1,0,0
1.034162423,1,1,1,1,716,1,0,1,0,1,1,0,1,1,1,0,0
0.998473362,1,1,1,1,717,0,1,0,0,1,0,0,0,0,0,1,0
0.952231328,1,1,1,1,718,1,1,1,1,1,0,0,1,1,1,0,1
0.967381497,1,1,1,1,719,0,0,1,1,0,1,0,0,1,1,1,0
0.772313982,1,1,1,1,720,0,0,0,1,1,0,1,0,0,1,0,0
0.983326797,1,1,1,1,721,1,1,0,0,0,1,1,1,0,0,1,1
0.660113179,1,1,1,1,722,0,0,1,0,0,0,0,1,0,1,0,0
0.92695765,1,1,1,1,723,0,1,0,1,0,1,1,1,1,0,1,1
0.807167133,1,1,1,1,724,0,0,0,0,0,1,1,0,1,0,1,1
0.978209917,1,1,1,1,725,1,0,0,1,1,1,0,1,1,0,0,1
-0.923457432,0,-1,0,1,726,1,0,0,0,1,0,1,1,1,1,1,1
0.857971479,1,1,1,1,727,0,1,0,1,1,1,1,1,1,1,0,1
0.785187075,1,1,1,1,728,0,0,1,0,0,1,0,0,1,1,0,1
-0.968316286,0,-1,0,1,729,0,0,1,0,0,0,1,0,0,1,0,1
0.785250132,1,1,1,1,730,0,0,0,1,1,1,1,1,1,1,1,1
0.957084045,1,1,1,1,731,1,0,1,1,0,0,1,1,0,1,0,0
0.938887806,1,1,1,1,732,1,0,0,1,0,1,0,1,0,0,0,0
1.016670085,1,1,1,1,733,1,1,1,1,1,1,0,1,1,0,1,1
1.035479459,1,1,1,1,734,1,1,1,0,0,1,0,1,0,1,0,1
0.980695501,1,1,1,1,735,1,1,1,1,0,1,1,0,1,1,1,0
-0.944969602,0,-1,0,1,736,0,1,0,1,1,0,0,0,1,1,1,1
1.003452555,1,1,1,1,737,1,0,1,1,1,0,0,1,0,0,0,0
1.022953502,1,1,1,1,738,0,1,0,0,1,1,0,1,0,0,0,0
0.973017997,1,1,1,1,739,0,1,1,1,0,0,0,1,1,0,0,1
0.981243338,1,1,1,1,740,1,1,1,1,0,1,0,0,0,1,1,1
0.990684617,1,1,1,1,741,0,1,0,0,1,1,0,1,0,0,1,0
-0.838939647,0,-1,0,1,742,0,1,0,0,1,1,1,1,0,1,1,1
-0.870495403,0,-1,0,1,743,0,1,0,0,1,0,1,1,0,1,1,0
0.951295897,1,1,1,1,744,0,1,0,0,1,1,0,0,1,0,0,1
0.995906127,1,1,1,1,745,1,0,0,0,1,1,1,1,0,0,1,1
1.011160802,1,1,1,1,746,1,1,1,1,1,1,1,1,0,0,0,0
1.039960543,1,1,1,1,747,0,1,1,0,0,1,0,1,0,0,0,0
1.016314163,1,1,1,1,748,1,1,1,0,1,1,1,1,0,1,0,1
0.994194327,1,1,1,1,749,0,1,1,1,0,1,0,1,1,0,1,1
1.013878428,1,1,1,1,750,1,1,1,0,1,1,1,1,1,0,0,0
1.017663717,1,1,1,1,751,1,0,1,0,1,0,0,1,0,1,1,0
0.966401675,1,1,1,1,752,0,0,1,1,1,1,1,0,1,0,1,1
1.000885288,1,1,1,1,753,0,1,0,1,0,1,0,1,0,1,1,1
1.049293623,1,1,1,1,754,0,1,1,1,1,1,0,0,1,1,0,1
1.000108383,1,1,1,1,755,1,1,1,1,0,1,1,0,0,1,1,0
1.00644451,1,1,1,1,756,1,1,1,1,1,0,0,1,0,0,1,1
1.074241972,1,1,1,1,757,1,0,0,1,1,1,0,0,1,0,1,0
0.925180368,1,1,1,1,758,0,0,0,0,1,0,0,1,0,0,0,1
1.016785795,1,1,1,1,759,1,1,1,0,1,1,1,0,1,0,0,1
0.950185854,1,1,1,1,760,1,1,0,1,0,1,0,1,1,1,1,0
1.024329621,1,1,1,1,761,1,0,1,0,1,1,1,0,0,0,0,1
1.024580025,1,1,1,1,762,0,1,1,0,1,1,0,0,0,0,0,0
1.043255977,1,1,1,1,763,1,0,1,1,0,0,1,0,0,0,0,0
1.012461069,1,1,1,1,764,0,0,1,1,1,0,1,0,0,0,0,0
0.925858053,1,1,1,1,765,1,1,0,1,0,0,0,0,0,1,1,1
0.991950553,1,1,1,1,766,1,1,1,1,0,0,1,0,0,0,1,0
-0.954927962,0,-1,0,1,767,0,0,0,0,1,0,1,0,1,0,0,1
-0.908210659,0,-1,0,1,768,0,1,0,0,0,1,1,0,1,1,0,1
0.977093209,1,1,1,1,769,0,0,1,1,1,1,1,1,1,0,1,1
1.003388049,1,1,1,1,770,1,1,1,0,1,0,1,1,0,1,0,1
1.008497371,1,1,1,1,771,1,0,1,0,1,1,0,0,0,1,1,1
-0.942455974,0,-1,0,1,772,0,1,1,0,1,0,1,0,0,1,1,0
1.078267169,1,1,1,1,773,1,0,1,0,0,0,0,0,1,1,0,0
0.963537774,1,1,1,1,774,0,1,0,0,0,0,1,1,0,0,1,1
-0.844461356,0,-1,0,1,775,0,1,1,0,0,1,1,0,0,1,0,1
0.939401011,1,1,1,1,776,1,0,1,1,0,0,0,0,0,0,1,0
1.057963897,1,1,1,1,777,1,0,1,0,1,1,0,0,0,1,0,0
0.853030879,1,1,1,1,778,0,0,1,0,0,0,0,0,1,0,1,1
0.960762961,1,1,1,1,779,0,1,0,1,0,1,1,0,1,1,1,0
-0.959772357,0,-1,0,1,780,1,0,0,0,0,1,0,1,1,0,1,1
-0.822320148,0,-1,0,1,781,1,0,1,0,0,0,1,1,0,1,1,1
0.991541972,1,1,1,1,782,1,0,0,0,1,1,1,1,0,0,1,0
0.814360552,1,1,1,1,783,0,0,1,1,0,0,1,0,0,1,0,1
0.877755244,1,1,1,1,784,0,0,1,0,0,0,0,1,0,0,0,1
0.674245044,1,1,1,1,785,0,1,0,0,1,0,0,1,1,1,0,0
1.007262615,1,1,1,1,786,1,1,1,0,1,1,0,0,1,0,1,1
1.032035416,1,1,1,1,787,0,0,0,1,1,1,1,0,0,0,0,0
0.930520373,1,1,1,1,788,0,1,1,0,0,0,0,0,1,0,1,1
0.882271947,1,1,1,1,789,1,1,0,0,0,0,1,0,0,1,0,1
0.826619984,1,1,1,1,790,0,0,0,1,1,1,1,1,0,1,1,1
0.650233111,1,1,1,1,791,0,0,0,0,1,1,0,1,1,1,0,1
0.803833053,1,1,1,1,792,0,0,1,0,0,1,1,0,0,0,1,0
-0.86068756,0,-1,0,1,793,1,1,0,0,1,0,1,1,1,0,1,1
0.882844035,1,1,1,1,794,0,0,1,1,1,0,0,0,1,1,1,1
1.104980159,1,1,1,1,795,0,0,0,0,0,1,0,0,1,0,0,0
1.036212253,1,1,1,1,796,1,1,1,1,1,0,1,0,1,1,1,0
0.925670068,1,1,1,1,797,1,1,0,1,0,0,1,1,1,1,1,0
0.874793593,1,1,1,1,798,1,0,1,0,0,1,0,0,1,0,1,1
0.94722103,1,1,1,1,799,1,0,0,1,1,1,0,1,1,0,1,0
0.967365255,1,1,1,1,800,1,1,0,0,0,1,1,1,1,0,0,1
0.934330374,1,1,1,1,801,0,0,0,0,0,1,0,1,0,0,0,1
0.870152758,1,1,1,1,802,1,1,1,0,0,0,0,1,1,0,1,0
0.723231327,1,1,1,1,803,0,0,1,0,0,1,0,0,0,1,0,1
-0.856644129,0,-1,0,1,804,1,1,0,0,0,0,0,1,1,0,0,1
0.989775992,1,1,1,1,805,1,1,1,1,1,1,1,0,1,0,1,1
0.997779146,1,1,1,1,806,1,1,1,0,0,0,0,1,0,1,1,1
0.979486912,1,1,1,1,807,1,1,1,1,0,1,1,0,0,1,0,1
0.906528884,1,1,1,1,808,1,0,1,0,1,1,1,1,0,1,0,1
0.890020918,1,1,1,1,809,1,0,0,1,1,1,1,0,1,1,0,1
0.980719558,1,1,1,1,810,0,1,1,0,0,1,0,1,1,0,1,1
-0.93729474,0,-1,0,1,811,1,1,0,1,1,0,0,0,1,1,1,1
1.00785537,1,1,1,1,812,1,1,0,1,1,1,0,1,1,0,0,0
0.962638713,1,1,1,1,813,1,1,0,0,1,0,1,1,0,1,1,1
1.043652042,1,1,1,1,814,1,0,1,1,1,0,1,0,0,0,1,0
1.013263419,1,1,1,1,815,1,0,1,0,1,1,0,1,1,1,0,1
0.916603892,1,1,1,1,816,0,1,1,0,0,1,0,1,1,1,1,1
0.994307468,1,1,1,1,817,1,1,0,1,1,1,0,1,0,0,1,1
1.004801031,1,1,1,1,818,0,1,1,1,0,0,1,1,0,0,1,1
-0.882104628,0,-1,0,1,819,0,0,0,0,1,0,0,0,1,0,1,1
0.938454074,1,1,1,1,820,1,0,0,0,1,1,1,1,1,0,1,1
-0.884026472,0,-1,0,1,821,0,0,0,1,0,0,1,1,0,1,1,0
1.036784668,1,1,1,1,822,0,1,1,1,1,0,0,1,0,1,1,1
0.991160875,1,1,1,1,823,1,1,1,0,0,1,1,0,0,1,0,1
0.574121666,1,1,1,1,824,0,0,1,0,1,1,0,0,0,1,1,1
-0.838630833,0,-1,0,1,825,0,1,1,0,1,0,1,1,0,1,1,1
1.061398603,1,1,1,1,826,0,1,1,0,1,1,0,0,1,0,0,1
0.969181248,1,1,1,1,827,1,0,1,1,1,1,1,1,1,0,1,0
0.962464447,1,1,1,1,828,1,0,1,1,1,0,0,1,1,0,0,1
0.970902359,1,1,1,1,829,1,0,1,0,1,1,0,1,1,1,1,1
1.003388049,1,1,1,1,830,1,1,1,0,1,0,1,1,0,1,0,1
0.979560457,1,1,1,1,831,1,1,0,0,1,0,0,1,1,1,1,0
0.886115336,1,1,1,1,832,0,0,1,0,1,0,0,1,1,0,1,1
0.903942754,1,1,1,1,833,0,1,1,0,0,0,0,1,0,0,1,0
0.938244597,1,1,1,1,834,0,1,0,1,1,1,0,1,1,1,1,1
-0.955063046,0,-1,0,1,835,0,1,0,0,1,0,1,0,1,0,0,1
1.039406682,1,1,1,1,836,1,1,0,0,1,0,0,0,0,1,0,0
0.897776409,1,1,1,1,837,0,0,1,0,0,1,0,0,1,0,1,1
0.988328054,1,1,1,1,838,1,0,1,0,1,0,0,0,1,0,0,1
-0.915666157,0,-1,0,1,839,0,1,0,0,1,0,1,1,1,0,1,1
1.009893805,1,1,1,1,840,0,0,1,0,1,1,0,1,0,0,0,0
1.012461069,1,1,1,1,841,0,0,1,1,1,0,1,0,0,0,0,0
-0.765928136,0,-1,0,1,842,0,1,0,0,0,1,1,1,0,1,0,1
0.98400711,1,1,1,1,843,1,0,1,0,1,0,0,1,1,0,0,1
0.855325685,1,1,1,1,844,0,0,1,1,0,0,1,1,1,1,0,0
1.046182185,1,1,1,1,845,0,1,0,1,0,0,0,0,0,0,0,0
1.016066667,1,1,1,1,846,1,1,1,1,1,0,1,0,1,0,1,0
0.908080563,1,1,1,1,847,1,0,1,1,0,0,0,0,0,0,1,1
0.947134314,1,1,1,1,848,0,1,1,0,1,0,1,1,1,0,0,0
-0.867901816,0,-1,0,1,849,1,0,0,1,0,0,1,1,0,0,1,0
-0.902532943,0,-1,0,1,850,0,0,1,0,0,1,1,0,1,1,0,0
0.902041543,1,1,1,1,851,1,0,1,0,0,1,1,0,1,0,1,0
1.060607656,1,1,1,1,852,0,1,1,0,0,1,0,0,1,0,0,1
-0.865826694,0,-1,0,1,853,0,1,0,1,0,0,0,1,1,0,0,1
-0.832491604,0,-1,0,1,854,0,1,1,0,0,0,1,1,1,1,0,1
1.064860038,1,1,1,1,855,1,1,0,1,0,1,0,0,1,1,0,0
0.905971622,1,1,1,1,856,1,1,0,0,0,1,0,1,0,0,1,0
1.032366293,1,1,1,1,857,1,1,1,1,0,1,0,1,0,0,0,1
0.803317425,1,1,1,1,858,0,1,1,0,1,1,0,1,1,1,1,0
1.016299191,1,1,1,1,859,1,1,1,0,1,0,1,0,1,0,0,0
-0.714386788,0,-1,0,1,860,0,1,1,0,0,1,1,1,1,1,0,1
0.976777767,1,1,1,1,861,0,1,0,0,0,1,1,0,0,0,1,1
0.908654078,1,1,1,1,862,1,0,1,0,0,1,1,0,0,0,1,1
-0.917844509,0,-1,0,1,863,1,1,0,1,0,0,0,1,1,0,1,1
0.888841278,1,1,1,1,864,1,1,0,1,1,0,1,0,0,0,0,1
0.624858417,1,1,1,1,865,0,1,0,0,1,0,0,0,1,1,1,0
-0.879132135,0,-1,0,1,866,1,0,0,0,1,0,1,0,1,0,1,1
-0.970018073,0,-1,0,1,867,0,0,0,0,1,0,1,1,0,1,1,1
1.036777391,1,1,1,1,868,0,1,0,0,1,0,0,0,0,0,0,0
-0.923501913,0,-1,0,1,869,1,0,0,0,0,1,0,1,0,0,1,0
-0.905616279,0,-1,0,1,870,1,0,0,0,0,1,0,1,0,1,1,1
0.963442251,1,1,1,1,871,1,1,1,0,1,1,1,0,1,1,1,1
-0.908652695,0,-1,0,1,872,1,1,0,0,1,0,0,0,1,0,1,1
0.863306605,1,1,1,1,873,0,0,1,1,1,0,1,1,1,1,1,0
-0.795580602,0,-1,0,1,874,1,0,0,0,0,0,0,0,1,0,0,1
0.926253869,1,1,1,1,875,0,1,0,1,1,1,0,0,1,0,1,1
-1.015379641,0,-1,0,1,876,1,0,0,0,0,0,1,1,1,1,1,1
1.003493372,1,1,1,1,877,1,0,0,0,0,0,0,0,0,1,0,1
0.866145288,1,1,1,1,878,1,0,1,0,1,0,1,0,0,1,1,0
0.853026752,1,1,1,1,879,0,0,1,1,0,1,1,1,0,1,0,0
1.028600992,1,1,1,1,880,1,1,1,1,1,0,0,0,1,1,0,0
0.900761023,1,1,1,1,881,0,0,1,1,0,1,1,1,0,1,0,1
1.034028763,1,1,1,1,882,1,0,1,0,1,1,1,1,0,0,0,0
0.967674326,1,1,1,1,883,1,0,1,0,1,1,0,1,1,1,1,0
-0.942455974,0,-1,0,1,884,0,1,1,0,1,0,1,0,0,1,1,0
0.854432524,1,1,1,1,885,0,0,1,0,1,1,1,1,0,0,0,1
0.984835614,1,1,1,1,886,1,1,0,0,0,1,1,0,0,0,0,1
1.085833891,1,1,1,1,887,0,0,0,1,1,1,0,0,0,0,0,0
0.90129057,1,1,1,1,888,0,1,0,1,1,0,0,1,0,1,0,1
-0.935431838,0,-1,0,1,889,0,1,0,1,1,0,0,1,1,1,0,1
0.977788689,1,1,1,1,890,0,1,0,1,0,1,0,1,0,1,1,0
1.023332655,1,1,1,1,891,1,1,1,0,0,0,1,0,0,1,1,0
0.902511067,1,1,1,1,892,1,0,1,1,0,1,0,0,0,0,1,1
-0.908210659,0,-1,0,1,893,0,1,0,0,0,1,1,0,1,1,0,1
1.019194599,1,1,1,1,894,0,1,1,0,1,0,0,1,0,0,1,1
1.040751491,1,1,1,1,895,0,1,1,0,1,1,0,1,0,0,0,0
-0.83981581,0,-1,0,1,896,1,0,0,1,0,0,0,0,1,1,0,1
0.813193219,1,1,1,1,897,0,0,0,0,1,1,1,1,1,0,1,1
1.039482471,1,1,1,1,898,1,0,1,0,1,1,0,0,0,0,1,0
0.95140103,1,1,1,1,899,0,1,0,1,0,1,0,0,1,1,0,1
-0.943537327,0,-1,0,1,900,0,0,0,0,0,0,1,0,1,0,1,1
0.809577688,1,1,1,1,901,0,1,0,0,0,1,0,0,0,1,1,1
1.023109834,1,1,1,1,902,1,1,1,1,1,1,1,0,0,1,0,0
1.007141244,1,1,1,1,903,1,0,1,0,1,0,0,0,0,1,0,1
-0.937623863,0,-1,0,1,904,1,1,0,0,1,0,1,0,1,1,1,1
-0.900618695,0,-1,0,1,905,1,1,0,0,0,0,0,1,1,1,1,1
0.990368573,1,1,1,1,906,0,0,1,1,1,0,0,1,0,1,1,1
0.962884433,1,1,1,1,907,0,1,1,0,0,0,1,1,0,0,1,0
1.062247397,1,1,1,1,908,0,0,0,1,1,1,0,0,1,0,1,0
1.012461069,1,1,1,1,909,0,0,1,1,1,0,1,0,0,0,0,0
0.941483554,1,1,1,1,910,1,1,0,0,0,0,0,0,0,1,0,1
-0.947511871,0,-1,0,1,911,0,1,0,0,0,0,1,0,0,1,1,1
0.942244591,1,1,1,1,912,1,1,1,0,1,0,0,0,1,0,1,1
-0.852678091,0,-1,0,1,913,1,0,1,0,0,0,1,1,1,1,1,0
0.670571618,1,1,1,1,914,0,0,1,0,1,0,0,1,1,1,0,0
-0.876649124,0,-1,0,1,915,1,0,1,1,0,0,1,1,0,0,1,0
0.901094203,1,1,1,1,916,1,1,0,0,0,0,1,0,1,1,0,0
1.100551426,1,1,1,1,917,0,0,0,1,1,1,0,0,1,0,0,0
1.050752356,1,1,1,1,918,0,1,1,1,0,1,0,1,0,1,0,1
1.044740673,1,1,1,1,919,1,1,0,1,1,0,1,1,0,1,1,0
0.905326303,1,1,1,1,920,0,0,0,1,0,0,0,1,0,1,0,1
-0.886119697,0,-1,0,1,921,0,0,0,1,0,0,1,1,0,0,1,0
0.76483744,1,1,1,1,922,0,1,0,0,0,0,0,0,1,1,1,0
1.041581471,1,1,1,1,923,1,0,0,1,0,1,1,0,0,1,0,0
0.936347756,1,1,1,1,924,0,1,0,1,0,0,1,1,0,0,1,0
0.897932252,1,1,1,1,925,1,1,0,1,0,0,1,0,1,1,0,0
0.995906127,1,1,1,1,926,1,0,0,0,1,1,1,1,0,0,1,1
1.033239398,1,1,1,1,927,1,0,1,0,1,1,1,0,1,0,1,0
0.979062415,1,1,1,1,928,1,1,1,1,0,1,0,1,0,1,1,0
0.993237374,1,1,1,1,929,0,1,0,1,1,1,1,1,1,0,0,0
1.043726037,1,1,1,1,930,1,1,1,0,0,1,0,0,1,0,0,0
-0.764585365,0,-1,0,1,931,0,1,0,0,0,1,1,1,1,1,1,0
0.942851743,1,1,1,1,932,1,0,0,1,1,1,0,1,1,1,1,1
0.988415113,1,1,1,1,933,1,1,1,1,0,1,1,0,0,1,1,1
0.771541958,1,1,1,1,934,0,0,0,0,1,1,1,0,0,0,1,1
1.02679736,1,1,1,1,935,1,0,1,1,1,1,1,1,1,1,1,1
0.977930446,1,1,1,1,936,0,0,1,0,0,0,0,0,1,0,0,1
0.946307919,1,1,1,1,937,0,1,0,0,0,0,0,1,0,0,1,1
1.003807966,1,1,1,1,938,0,1,0,0,1,1,0,1,1,0,1,0
-0.909752758,0,-1,0,1,939,0,0,0,1,0,1,1,1,0,1,1,0
0.903213848,1,1,1,1,940,0,0,0,1,0,0,1,0,1,0,1,0
0.983777848,1,1,1,1,941,1,1,0,1,0,0,0,1,0,1,0,0
-0.858746241,0,-1,0,1,942,1,0,0,1,1,0,0,1,1,0,0,1
0.918103573,1,1,1,1,943,1,0,0,0,1,1,0,1,1,0,1,0
0.708099771,1,1,1,1,944,0,0,0,0,1,0,1,0,0,0,0,1
0.98492978,1,1,1,1,945,0,1,1,1,0,0,0,1,0,1,0,0
0.780080811,1,1,1,1,946,0,0,0,0,0,0,0,0,0,1,0,0
0.671465974,1,1,1,1,947,0,1,1,0,1,0,0,0,0,1,1,1
0.977145448,1,1,1,1,948,0,1,1,1,0,0,1,1,1,1,0,0
-0.955023052,0,-1,0,1,949,0,1,0,1,0,0,1,0,1,1,0,1
0.983326797,1,1,1,1,950,1,1,0,0,0,1,1,1,0,0,1,1
0.925414589,1,1,1,1,951,1,1,1,1,0,0,1,1,1,1,0,1
1.030322167,1,1,1,1,952,1,1,1,0,1,1,1,0,0,0,1,1
-0.962194332,0,-1,0,1,953,0,1,1,0,1,0,1,0,1,1,1,1
0.991576487,1,1,1,1,954,1,0,0,0,1,1,0,1,0,0,0,1
1.078267169,1,1,1,1,955,1,0,1,0,0,0,0,0,1,1,0,0
1.025900397,1,1,1,1,956,1,0,1,0,0,1,0,0,0,0,0,1
0.979889483,1,1,1,1,957,0,1,1,1,0,1,0,0,0,1,1,0
0.975021242,1,1,1,1,958,1,1,0,0,0,0,0,1,0,1,1,0
0.942105192,1,1,1,1,959,1,0,0,1,1,0,0,1,0,0,1,1
1.084644125,1,1,1,1,960,1,0,0,0,1,0,0,0,0,1,0,0
0.939401011,1,1,1,1,961,1,0,1,1,0,0,0,0,0,0,1,0
0.938244597,1,1,1,1,962,0,1,0,1,1,1,0,1,1,1,1,1
1.063655772,1,1,1,1,963,0,1,1,0,0,1,0,1,0,0,0,1
0.897020019,1,1,1,1,964,1,1,1,1,0,0,0,0,1,0,1,1
1.010530606,1,1,1,1,965,1,1,1,0,0,1,1,1,0,1,0,0
1.008382505,1,1,1,1,966,1,1,1,0,1,0,0,1,0,0,0,1
-0.933808887,0,-1,0,1,967,1,0,0,0,0,0,0,1,1,1,0,1
0.876865733,1,1,1,1,968,1,0,1,0,0,0,0,0,1,1,1,1
0.923828398,1,1,1,1,969,0,1,1,1,1,0,0,1,1,1,0,1
0.90019697,1,1,1,1,970,0,1,0,1,0,0,0,1,1,1,1,0
0.98849383,1,1,1,1,971,0,0,1,1,0,1,1,0,0,0,0,1
1.079456935,1,1,1,1,972,0,0,1,1,0,1,0,0,1,0,0,0
0.959665381,1,1,1,1,973,1,0,0,0,0,0,0,0,0,0,1,0
1.021653627,1,1,1,1,974,1,1,1,1,1,1,0,1,0,1,0,0
1.03522218,1,1,1,1,975,0,1,1,0,0,1,1,1,0,0,0,1
0.801753166,1,1,1,1,976,0,1,0,0,0,1,0,0,0,1,1,0
0.906900357,1,1,1,1,977,1,1,0,1,0,0,1,0,0,0,1,1
1.003789064,1,1,1,1,978,1,1,1,0,0,1,0,0,1,1,1,1
0.755295725,1,1,1,1,979,0,0,1,1,0,0,1,0,1,1,0,1
1.027740183,1,1,1,1,980,1,0,1,0,0,0,0,0,0,0,0,1
0.946297703,1,1,1,1,981,1,0,0,1,1,1,1,1,1,1,1,1
0.941780326,1,1,1,1,982,0,0,1,1,0,1,0,1,0,1,0,0
0.889516379,1,1,1,1,983,0,0,0,1,0,1,1,1,0,1,0,0
-0.915892503,0,-1,0,1,984,1,0,0,1,0,1,1,1,1,0,1,0
0.9610168,1,1,1,1,985,1,1,1,1,0,0,1,1,1,0,0,0
0.920649277,1,1,1,1,986,1,0,0,0,0,0,1,0,1,1,0,0
0.933336195,1,1,1,1,987,1,1,0,0,1,0,1,1,1,0,0,0
