PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.785269443933762,0,-1,0,1,629,0,1,1,0,1,1,1,1,0,1,1,1
0.854095939262609,1,1,1,1,630,0,1,1,0,0,1,0,0,1,1,1,1
1.24529325583745,1,1,1,1,631,0,1,0,0,1,0,0,1,0,0,0,0
1.04486222851612,1,1,1,1,632,1,1,0,0,0,0,0,0,0,0,1,0
0.829102893226944,1,1,1,1,633,1,0,1,0,0,1,1,1,1,1,0,0
0.833978592435202,1,1,1,1,634,0,0,0,1,0,0,0,1,1,0,0,0
0.837912699455544,1,1,1,1,635,1,0,0,1,0,1,0,0,0,1,1,1
-0.650282590301869,0,-1,0,1,636,1,0,0,0,1,0,0,0,1,0,0,1
1.1143912318166,1,1,1,1,637,1,1,1,1,0,1,1,1,0,0,1,0
0.939661015211363,1,1,1,1,638,1,1,0,0,0,1,1,0,0,1,0,0
0.978563807829548,1,1,1,1,639,1,1,1,1,1,1,1,0,1,1,0,1
0.675078261328415,1,1,1,1,640,0,0,1,1,1,0,0,1,1,1,1,1
1.0471954044947,1,1,1,1,641,0,0,0,1,1,1,1,0,1,0,0,0
0.732052190632149,1,1,1,1,642,0,0,0,1,0,0,0,0,0,1,1,1
-0.860349142844665,0,-1,0,1,643,1,0,0,0,0,0,0,0,1,1,0,1
0.467274844212819,1,1,1,1,644,0,0,0,1,1,0,1,0,1,1,1,0
0.902557906653664,1,1,1,1,645,1,0,1,1,0,0,1,0,0,1,1,0
1.04445281979347,1,1,1,1,646,0,1,1,0,0,1,1,1,0,0,0,0
1.06402283119604,1,1,1,1,647,1,1,0,0,1,1,0,1,1,0,1,0
0.752313976958832,1,1,1,1,648,0,0,0,1,1,1,1,1,1,1,1,0
0.812035309199151,1,1,1,1,649,0,1,1,1,0,1,0,0,0,0,0,1
1.15273421678362,1,1,1,1,650,0,1,1,1,1,1,0,1,0,0,1,1
0.83194634541512,1,1,1,1,651,0,1,0,0,1,0,0,1,0,1,0,0
0.859603688249592,1,1,1,1,652,0,1,0,0,0,0,1,0,1,0,1,0
1.05549071756289,1,1,1,1,653,1,1,1,0,0,1,0,0,0,0,1,0
-1.07689570840609,0,-1,0,1,654,0,0,1,0,1,1,1,0,1,1,1,0
-0.476621819273195,0,-1,0,1,655,1,1,0,1,0,0,0,0,1,0,1,1
1.16972117632513,1,1,1,1,656,1,1,1,0,0,1,1,0,1,0,1,1
1.08708392769544,1,1,1,1,657,0,1,0,1,1,1,0,1,0,1,0,1
0.786293833928096,1,1,1,1,658,1,0,0,1,0,1,1,1,1,0,0,1
0.918599097062389,1,1,1,1,659,0,0,1,1,1,0,0,0,0,0,0,0
1.05549071756289,1,1,1,1,660,1,1,1,0,0,1,0,0,0,0,1,0
1.05708975425816,1,1,1,1,661,0,1,0,0,1,0,0,0,0,0,0,1
0.772594685590007,1,1,1,1,662,0,0,1,0,0,0,0,1,0,0,0,1
1.19824600358019,1,1,1,1,663,0,0,1,1,1,0,0,0,0,0,1,1
-1.07918493533027,0,-1,0,1,664,0,0,1,0,0,0,1,1,0,1,1,1
-0.868362688395555,0,-1,0,1,665,0,0,0,0,0,1,0,1,1,0,1,0
1.08560283965388,1,1,1,1,666,1,0,0,1,1,1,1,0,1,1,0,0
-0.747033681362092,0,-1,0,1,667,1,1,0,0,1,0,0,1,1,1,0,1
0.943078239515585,1,1,1,1,668,1,1,0,1,1,1,1,1,1,0,1,1
1.09884663437249,1,1,1,1,669,0,1,1,1,0,0,0,0,1,1,0,0
-0.947442586138861,0,-1,0,1,670,0,1,0,0,1,1,1,1,1,1,1,1
0.871309348605026,1,1,1,1,671,0,0,0,0,1,1,1,1,1,0,0,1
0.907806422704815,1,1,1,1,672,1,0,1,1,0,1,0,1,1,0,0,1
0.94197225511391,1,1,1,1,673,0,0,0,0,0,1,0,1,0,0,0,1
0.546397765484084,1,1,1,1,674,0,0,1,0,0,0,0,1,1,0,0,1
0.474797370310891,1,1,1,1,675,0,0,0,0,0,1,0,0,0,1,1,0
0.945963279992413,1,1,1,1,676,1,1,0,0,0,1,0,1,1,1,1,1
-0.861599821942607,0,-1,0,1,677,0,0,0,1,0,1,0,1,0,1,1,0
-0.779702160130824,0,-1,0,1,678,1,1,0,1,1,0,1,1,1,0,1,1
1.26941173801717,1,1,1,1,679,1,0,1,0,0,0,1,0,0,0,0,1
1.30334194076533,1,1,1,1,680,0,1,0,1,1,1,1,1,1,0,1,0
0.367298114766759,1,1,1,1,681,0,1,1,1,1,0,1,0,1,1,0,1
-1.01932340070576,0,-1,0,1,682,0,0,0,1,1,0,0,0,1,1,1,1
0.971340681623775,1,1,1,1,683,1,1,1,0,1,1,0,0,1,0,0,1
1.18453087214286,1,1,1,1,684,1,0,1,1,0,0,0,0,0,0,0,1
-0.838572843733239,0,-1,0,1,685,0,1,0,0,1,0,0,1,1,0,1,1
1.23385598320388,1,1,1,1,686,1,1,1,0,0,1,1,1,0,0,0,0
0.823823116512883,1,1,1,1,687,0,1,1,1,1,1,0,1,1,1,0,0
0.565242353716479,1,1,1,1,688,0,0,0,0,1,1,0,0,0,1,1,0
0.441581372177277,1,1,1,1,689,0,1,1,0,1,1,0,0,1,1,0,0
0.712703683462627,1,1,1,1,690,0,0,1,1,1,1,0,0,1,1,0,0
1.22427275821225,1,1,1,1,691,0,1,0,1,1,1,1,0,0,0,1,1
0.889375274475076,1,1,1,1,692,1,1,0,1,1,0,0,1,0,1,0,0
-1.1010238644221,0,-1,0,1,693,0,1,0,0,1,0,1,0,1,1,1,1
1.04539585262926,1,1,1,1,694,0,0,1,0,1,1,0,0,1,0,0,1
1.07981386810784,1,1,1,1,695,1,1,1,1,1,1,1,0,1,1,1,1
0.969876305826894,1,1,1,1,696,1,0,0,1,1,0,1,1,0,1,0,1
1.42427458413539,1,1,1,1,697,0,1,0,0,1,1,0,1,0,0,1,0
1.02331865560221,1,1,1,1,698,1,0,0,1,1,1,0,1,0,1,0,1
-0.94342161040472,0,-1,0,1,699,0,0,0,0,0,1,1,0,1,1,1,0
1.0740271930536,1,1,1,1,700,0,1,1,1,1,0,0,1,1,1,1,0
0.809847665770267,1,1,1,1,701,1,0,0,0,0,1,1,0,1,1,0,1
-0.964936239757416,0,-1,0,1,702,0,1,0,1,0,0,1,1,1,0,0,1
-0.650282590301869,0,-1,0,1,703,1,0,0,0,1,0,0,0,1,0,0,1
0.942995972662431,1,1,1,1,704,1,1,0,0,1,0,0,0,1,1,0,0
0.849138143832704,1,1,1,1,705,1,0,0,1,0,1,0,1,1,0,0,1
0.824042700438114,1,1,1,1,706,1,1,0,0,0,0,1,1,0,1,0,1
0.900407686303229,1,1,1,1,707,1,0,1,1,1,0,0,1,0,1,0,0
1.01600914933967,1,1,1,1,708,1,0,1,0,1,1,1,1,1,1,0,0
1.04676013080319,1,1,1,1,709,1,1,0,0,1,1,1,0,1,0,0,1
0.764254896588604,1,1,1,1,710,0,0,0,1,1,1,1,1,0,1,1,0
1.02457670681155,1,1,1,1,711,0,1,1,0,0,1,0,1,1,0,0,1
-0.940897675745122,0,-1,0,1,712,0,0,1,0,1,0,1,0,1,1,1,1
0.827383026030404,1,1,1,1,713,1,0,0,0,0,0,0,0,0,1,1,1
0.755526546749475,1,1,1,1,714,0,0,1,0,0,1,0,1,1,0,0,1
1.01685849710836,1,1,1,1,715,1,0,1,0,1,0,1,1,0,0,1,1
0.766412989076582,1,1,1,1,716,1,1,0,0,1,1,1,1,1,1,1,1
0.818450593268721,1,1,1,1,717,0,0,0,0,0,1,0,0,1,0,1,0
1.07735861450241,1,1,1,1,718,1,1,1,1,1,0,0,1,0,0,1,0
1.2553946678664,1,1,1,1,719,1,1,1,1,0,0,1,1,0,1,1,1
1.02742339195919,1,1,1,1,720,1,1,1,0,0,0,0,0,0,0,1,1
0.729418715355228,1,1,1,1,721,0,1,0,1,0,0,0,1,0,0,1,1
0.646861526655056,1,1,1,1,722,0,0,1,1,1,0,1,0,0,1,0,1
0.357819981574082,1,1,1,1,723,0,0,0,0,0,0,0,0,0,1,1,1
0.641869148190363,1,1,1,1,724,1,0,1,0,0,1,1,0,1,1,1,1
1.15679260432568,1,1,1,1,725,1,0,1,1,0,0,0,0,1,1,0,0
0.328875344568755,1,1,1,1,726,0,0,0,1,1,0,1,0,1,1,0,0
0.990193280511652,1,1,1,1,727,1,0,1,0,0,0,1,1,0,0,0,0
-0.364937986241969,0,-1,0,1,728,1,0,1,1,0,1,1,1,0,1,1,0
0.973126058767904,1,1,1,1,729,0,1,0,1,1,0,0,1,1,0,1,0
0.720323317535606,1,1,1,1,730,0,0,1,1,1,0,0,0,0,1,0,0
0.746894096489052,1,1,1,1,731,1,0,0,0,0,1,1,0,1,0,1,0
0.790042328176901,1,1,1,1,732,1,1,1,1,0,0,1,1,1,0,1,1
1.19040485219128,1,1,1,1,733,0,0,0,1,1,1,0,1,0,1,0,1
1.0595098902834,1,1,1,1,734,1,0,0,1,0,1,0,0,0,1,0,1
0.982240288819902,1,1,1,1,735,0,1,0,0,0,0,1,0,0,0,0,1
0.766486305079938,1,1,1,1,736,0,1,0,0,0,0,0,1,0,1,0,1
0.884621997074056,1,1,1,1,737,0,1,1,0,0,0,0,1,1,0,1,0
0.949695156463613,1,1,1,1,738,1,0,0,0,1,1,0,0,1,1,1,1
-0.998374331024323,0,-1,0,1,739,1,0,0,1,0,1,1,1,1,0,1,0
-0.806326544950407,0,-1,0,1,740,0,1,1,0,1,1,1,1,1,1,0,1
0.671949466937227,1,1,1,1,741,1,1,1,1,0,1,0,0,0,1,0,0
0.82510322759983,1,1,1,1,742,1,0,1,0,0,0,1,0,1,0,1,0
0.770864827967428,1,1,1,1,743,0,1,1,1,0,0,0,1,1,1,1,1
0.79885559923037,1,1,1,1,744,1,1,1,0,1,1,1,0,0,0,0,0
0.95107549510859,1,1,1,1,745,1,0,1,1,1,0,1,1,1,0,0,1
0.662748932126376,1,1,1,1,746,1,1,1,1,1,0,0,0,0,1,0,0
-0.946249491524944,0,-1,0,1,747,1,0,0,0,0,0,0,1,0,0,1,0
0.746894096489052,1,1,1,1,748,1,0,0,0,0,1,1,0,1,0,1,0
1.21391259790089,1,1,1,1,749,0,1,1,0,0,1,1,1,0,0,0,1
1.0702416968631,1,1,1,1,750,1,0,0,0,1,0,0,0,0,0,0,0
0.778786296364219,1,1,1,1,751,1,0,1,0,0,0,1,0,1,1,1,0
0.995659853575491,1,1,1,1,752,0,0,1,0,0,0,1,0,1,0,0,0
0.894876653084853,1,1,1,1,753,1,1,0,1,0,1,1,0,1,0,1,1
0.910981848956595,1,1,1,1,754,1,1,0,0,1,1,0,0,1,0,1,0
-0.834004276197702,0,-1,0,1,755,0,1,0,0,0,0,1,1,0,1,1,0
0.7595762020372,1,1,1,1,756,1,1,0,1,1,1,0,0,1,1,1,0
0.814526756566804,1,1,1,1,757,1,0,1,1,1,0,0,1,0,1,1,0
-1.19591793293321,0,-1,0,1,758,0,0,1,0,1,1,1,0,0,1,0,0
1.04608227562422,1,1,1,1,759,1,0,1,1,1,1,1,0,0,0,1,0
0.805042757765666,1,1,1,1,760,1,1,1,0,1,1,0,0,0,0,0,0
1.00932650358556,1,1,1,1,761,1,1,0,0,0,1,0,0,0,0,0,1
1.17197026679615,1,1,1,1,762,0,0,0,1,0,0,0,0,0,0,0,0
-0.818123593265721,0,-1,0,1,763,1,0,0,1,0,0,0,0,1,1,0,1
0.954796096605828,1,1,1,1,764,1,1,1,1,0,1,0,1,1,0,1,1
1.11671121217662,1,1,1,1,765,1,1,0,0,0,0,0,0,0,1,0,0
0.827383026030404,1,1,1,1,766,1,0,0,0,0,0,0,0,0,1,1,1
1.13442086738966,1,1,1,1,767,1,1,1,0,1,1,0,1,1,1,0,1
1.12924677796902,1,1,1,1,768,1,1,0,0,1,0,0,1,0,0,1,0
0.948839800933331,1,1,1,1,769,1,0,0,0,1,0,0,1,0,0,0,1
-0.807108387500049,0,-1,0,1,770,0,0,1,0,1,1,1,1,0,1,1,1
0.588724207235909,1,1,1,1,771,0,1,0,0,1,1,0,0,0,1,1,0
-0.803717568965067,0,-1,0,1,772,1,1,0,0,1,0,0,1,1,1,1,1
0.43302363312359,1,1,1,1,773,0,0,1,0,0,0,0,0,0,1,1,1
1.1552441207939,1,1,1,1,774,1,1,1,1,0,1,1,1,0,0,0,0
0.857809126140433,1,1,1,1,775,1,1,1,0,0,1,0,1,1,0,1,1
1.21327402977092,1,1,1,1,776,1,1,0,0,1,1,1,1,0,0,1,0
0.862673123094819,1,1,1,1,777,0,1,0,0,0,0,0,1,0,1,1,0
1.0702416968631,1,1,1,1,778,1,0,0,0,1,0,0,0,0,0,0,0
-0.94661426834805,0,-1,0,1,779,1,0,0,0,0,0,1,1,1,0,1,1
1.04007478129391,1,1,1,1,780,0,1,1,0,0,0,1,0,1,0,0,0
-0.839900711264039,0,-1,0,1,781,1,1,0,0,0,0,0,0,1,0,1,1
1.07436326509718,1,1,1,1,782,0,1,0,1,0,0,0,1,0,0,0,0
0.833389264143405,1,1,1,1,783,0,1,1,0,0,1,0,0,1,0,0,0
-0.387705342365349,0,-1,0,1,784,0,0,0,0,1,0,1,1,1,0,1,1
0.951360196984303,1,1,1,1,785,1,0,0,1,1,1,1,0,1,0,1,1
0.455800527468702,1,1,1,1,786,0,1,1,0,1,0,0,0,1,1,1,0
0.999012870849215,1,1,1,1,787,1,0,0,0,1,1,1,0,1,0,1,0
1.16507825753931,1,1,1,1,788,0,1,0,1,1,1,1,1,0,1,1,1
0.755088635393774,1,1,1,1,789,0,1,1,1,1,1,1,1,1,1,0,0
0.785987778830953,1,1,1,1,790,1,1,1,0,1,1,0,0,1,1,1,0
0.852868134783135,1,1,1,1,791,0,0,0,1,1,1,0,0,1,1,0,1
0.601616384190397,1,1,1,1,792,0,0,1,0,1,0,1,1,0,0,1,1
0.407055717469144,1,1,1,1,793,0,0,0,0,1,0,0,0,0,1,1,1
0.993902555350974,1,1,1,1,794,0,1,1,1,1,0,1,0,1,0,1,0
0.905611311219907,1,1,1,1,795,0,0,0,1,0,0,1,0,0,1,0,0
1.21392895026873,1,1,1,1,796,0,1,0,0,1,1,0,0,0,0,0,1
1.01190863167504,1,1,1,1,797,1,0,0,0,1,1,0,0,1,1,0,0
-0.742959571381707,0,-1,0,1,798,1,1,0,1,0,0,0,0,1,1,0,1
-0.607746779476966,0,-1,0,1,799,0,0,0,0,0,0,1,1,1,0,1,0
1.0661631609595,1,1,1,1,800,1,1,0,1,0,1,1,1,0,0,1,1
1.00496343340052,1,1,1,1,801,1,1,1,0,0,0,0,1,0,0,0,1
0.604484717446558,1,1,1,1,802,0,0,1,0,0,1,0,1,1,1,0,0
1.07406621904532,1,1,1,1,803,1,1,0,1,1,1,1,1,1,1,0,0
0.655759975864817,1,1,1,1,804,1,0,0,1,1,0,0,1,0,1,1,1
1.2783972960485,1,1,1,1,805,1,1,1,0,1,0,1,1,0,0,0,1
-1.07144674907971,0,-1,0,1,806,0,0,1,0,0,1,1,0,1,1,0,0
0.814704079632363,1,1,1,1,807,1,0,0,1,1,1,0,0,0,0,0,0
1.13455813728075,1,1,1,1,808,0,1,0,1,0,1,1,1,1,1,0,0
-0.458345728979714,0,-1,0,1,809,1,1,0,0,1,0,1,1,1,0,0,1
1.17044915074574,1,1,1,1,810,1,0,1,0,1,0,1,1,0,0,0,0
1.21110694143808,1,1,1,1,811,1,1,0,0,0,0,0,1,0,1,0,0
0.744778465682294,1,1,1,1,812,0,0,0,0,1,1,1,0,1,0,1,1
1.08956534413162,1,1,1,1,813,1,0,1,0,1,1,1,0,1,0,1,1
0.99288153552819,1,1,1,1,814,0,1,0,1,0,0,1,1,0,1,1,0
-0.845785524126935,0,-1,0,1,815,0,1,1,0,1,0,1,1,1,1,1,0
0.934273262744899,1,1,1,1,816,0,0,0,0,0,0,0,0,0,0,0,1
-0.922866552999221,0,-1,0,1,817,0,1,1,0,1,1,1,1,0,1,0,0
0.813985862731104,1,1,1,1,818,0,0,0,1,1,0,1,0,0,1,1,0
0.997286991134533,1,1,1,1,819,0,1,1,0,1,0,1,1,0,0,0,1
0.833221232954745,1,1,1,1,820,0,1,1,1,0,1,0,0,1,1,0,0
0.758270908931224,1,1,1,1,821,0,1,1,0,1,1,0,0,1,1,0,1
1.14531538808355,1,1,1,1,822,0,0,1,0,1,0,0,0,0,0,1,1
0.883127535960203,1,1,1,1,823,1,1,1,1,0,0,0,0,0,0,0,0
1.25091971226437,1,1,1,1,824,1,0,0,1,1,0,1,1,0,1,0,0
0.858496590274051,1,1,1,1,825,1,0,0,0,1,0,0,0,1,1,0,0
0.854343227658552,1,1,1,1,826,0,0,0,1,1,1,0,1,1,1,0,1
0.788935196920084,1,1,1,1,827,0,0,0,1,0,1,0,0,0,0,1,0
0.645258113412013,1,1,1,1,828,0,1,1,0,1,1,0,0,1,1,1,1
0.657166804724623,1,1,1,1,829,0,1,1,1,1,1,0,0,0,1,0,0
0.998486154128326,1,1,1,1,830,1,0,0,0,1,1,0,0,1,0,0,1
1.14798557449644,1,1,1,1,831,0,1,1,1,0,1,0,1,0,1,1,0
-0.692187031377106,0,-1,0,1,832,0,0,1,0,1,1,1,1,0,1,1,0
0.746894096489052,1,1,1,1,833,1,0,0,0,0,1,1,0,1,0,1,0
0.90283403691892,1,1,1,1,834,0,0,0,1,1,1,1,1,1,0,1,1
0.763946643140226,1,1,1,1,835,1,1,0,1,1,1,1,0,1,0,1,1
0.917750106898972,1,1,1,1,836,1,0,0,0,1,0,0,1,0,0,1,0
0.978960385834886,1,1,1,1,837,0,0,1,1,1,0,1,1,1,0,1,0
0.860489112301696,1,1,1,1,838,0,1,1,0,1,0,1,1,0,0,1,0
-0.818123593265721,0,-1,0,1,839,1,0,0,1,0,0,0,0,1,1,0,1
1.05409711676677,1,1,1,1,840,0,1,0,1,0,0,1,0,0,0,1,1
0.792042524719925,1,1,1,1,841,0,0,1,1,0,1,0,0,1,0,1,1
0.478075946832198,1,1,1,1,842,0,1,1,0,1,1,1,0,1,0,1,0
1.05133613750017,1,1,1,1,843,1,1,1,1,0,1,0,0,0,0,1,0
-0.995863572407354,0,-1,0,1,844,1,0,1,1,0,1,1,1,1,0,1,0
0.505509775747189,1,1,1,1,845,0,1,1,0,1,0,0,1,1,1,1,1
1.00696087190389,1,1,1,1,846,0,1,1,1,0,1,1,0,0,1,1,1
1.02140033814766,1,1,1,1,847,1,0,0,1,0,0,1,1,0,0,0,0
1.05477293158115,1,1,1,1,848,0,0,0,1,1,1,0,1,1,1,0,0
0.914385250317745,1,1,1,1,849,1,0,1,1,1,1,1,0,0,0,0,1
0.728802517962199,1,1,1,1,850,1,1,1,0,0,0,1,0,1,1,0,1
1.20270763135385,1,1,1,1,851,0,1,0,0,1,0,0,0,0,0,0,0
0.970491262600834,1,1,1,1,852,1,1,0,1,1,1,0,0,0,0,1,1
-0.397962750303253,0,-1,0,1,853,1,1,0,1,0,0,0,0,1,0,0,1
0.780147292527838,1,1,1,1,854,1,0,0,0,0,1,0,0,0,0,1,1
1.12610998562573,1,1,1,1,855,0,1,1,1,0,1,0,1,0,1,1,1
0.874363508590121,1,1,1,1,856,1,0,0,0,0,0,0,1,0,0,0,0
0.96290686892209,1,1,1,1,857,1,1,1,0,0,0,1,0,0,1,1,1
-0.504714354389365,0,-1,0,1,858,1,0,0,0,0,0,1,1,0,1,1,0
0.985166827191345,1,1,1,1,859,1,1,0,1,0,0,1,1,0,1,0,1
1.04056186742921,1,1,1,1,860,1,1,1,1,0,0,0,1,1,1,1,0
1.08587383186605,1,1,1,1,861,1,1,0,0,0,1,0,0,1,1,0,0
0.933096696777108,1,1,1,1,862,1,1,1,0,1,0,0,1,1,0,0,1
0.789132300995476,1,1,1,1,863,0,1,0,1,0,0,1,1,0,1,0,1
1.42427458413539,1,1,1,1,864,0,1,0,0,1,1,0,1,0,0,1,0
0.859069347878463,1,1,1,1,865,0,0,1,1,0,1,0,1,0,0,0,0
-1.03462970539289,0,-1,0,1,866,0,0,0,0,1,1,1,0,0,1,1,0
0.592746577133084,1,1,1,1,867,0,0,0,0,1,1,1,1,1,0,1,1
1.03982267403539,1,1,1,1,868,0,0,1,0,0,1,0,0,0,0,0,0
0.758270908931224,1,1,1,1,869,0,1,1,0,1,1,0,0,1,1,0,1
0.955057197354684,1,1,1,1,870,0,1,1,1,1,0,1,1,1,0,1,1
-1.18316921888625,0,-1,0,1,871,0,0,0,0,0,0,0,0,1,1,1,1
-0.659813151643926,0,-1,0,1,872,0,1,0,1,1,0,1,1,1,1,1,1
0.868262850313922,1,1,1,1,873,1,1,1,0,0,1,0,0,1,0,1,0
0.922235553980771,1,1,1,1,874,1,1,0,0,1,1,1,0,1,1,0,1
0.507532144888719,1,1,1,1,875,0,1,1,0,0,0,0,1,1,1,1,1
0.908886310138422,1,1,1,1,876,1,0,1,1,0,1,0,0,1,0,1,1
0.496960440644003,1,1,1,1,877,0,1,0,1,0,0,1,0,1,1,0,0
-0.584517158890304,0,-1,0,1,878,0,0,0,1,1,0,1,1,1,1,1,1
1.17680332864426,1,1,1,1,879,1,0,1,1,0,0,1,0,0,0,0,1
-0.956509579451987,0,-1,0,1,880,1,0,0,1,0,0,1,1,0,0,1,1
0.966741896938516,1,1,1,1,881,1,1,0,1,1,0,1,1,0,0,1,1
1.01203759630971,1,1,1,1,882,0,1,0,1,1,1,0,0,1,0,1,0
0.999453541493093,1,1,1,1,883,0,0,0,1,0,1,1,0,1,0,0,1
0.863973824814753,1,1,1,1,884,0,0,1,0,1,0,0,1,0,0,1,1
0.980588276577499,1,1,1,1,885,0,0,0,1,1,1,0,1,0,1,1,1
0.854400850182298,1,1,1,1,886,1,0,1,0,1,0,0,0,0,0,0,0
1.02331865560221,1,1,1,1,887,1,0,0,1,1,1,0,1,0,1,0,1
0.89444866688472,1,1,1,1,888,1,1,0,1,0,0,1,0,1,0,1,0
1.04063173722791,1,1,1,1,889,0,1,1,0,0,1,0,1,1,1,0,1
1.10877083738371,1,1,1,1,890,0,1,1,0,1,1,1,1,0,0,1,1
0.925705789623033,1,1,1,1,891,1,1,0,1,1,0,1,1,1,0,1,0
0.513418786108868,1,1,1,1,892,0,0,1,0,1,1,1,0,1,0,1,0
0.976516678585341,1,1,1,1,893,1,1,1,0,1,1,0,0,0,1,0,1
0.948434697589423,1,1,1,1,894,1,0,0,0,0,1,1,1,1,0,0,0
-0.919115642038558,0,-1,0,1,895,1,0,1,1,0,0,1,1,0,0,1,0
0.957539401026023,1,1,1,1,896,1,1,1,1,1,0,1,0,0,0,0,1
1.28575863885058,1,1,1,1,897,0,1,0,1,1,1,0,1,0,1,1,1
-0.940897675745122,0,-1,0,1,898,0,0,1,0,1,0,1,0,1,1,1,1
1.16689493232143,1,1,1,1,899,1,1,0,0,1,0,0,1,0,1,1,0
0.930939043712082,1,1,1,1,900,1,1,1,0,1,0,1,1,0,1,0,0
0.955105697319735,1,1,1,1,901,1,0,0,1,0,1,0,0,1,1,0,1
0.837084970975326,1,1,1,1,902,0,1,0,0,0,1,1,1,0,0,1,0
0.714951578069799,1,1,1,1,903,1,0,1,0,1,0,1,1,1,1,0,1
-0.912796625400077,0,-1,0,1,904,0,1,0,0,1,1,1,1,0,1,1,1
0.927915242309968,1,1,1,1,905,0,0,1,1,0,0,1,0,0,1,0,1
0.895105070184564,1,1,1,1,906,0,1,0,1,0,0,1,1,1,0,0,0
0.853788237678197,1,1,1,1,907,0,1,0,1,0,1,0,0,0,0,0,0
-0.866082702779366,0,-1,0,1,908,0,1,0,0,0,0,1,0,0,1,1,1
1.10450686228184,1,1,1,1,909,1,0,0,0,0,0,1,0,0,0,0,1
0.984468909075837,1,1,1,1,910,0,1,1,0,0,0,1,1,1,0,1,0
0.75992294853265,1,1,1,1,911,1,0,0,0,1,0,0,1,1,0,1,0
0.943078239515585,1,1,1,1,912,1,1,0,1,1,1,1,1,1,0,1,1
0.599514349242643,1,1,1,1,913,1,0,1,0,0,0,1,0,1,1,1,1
1.06854748494926,1,1,1,1,914,1,1,1,0,1,0,0,0,1,0,0,0
1.15276174878586,1,1,1,1,915,0,0,1,1,1,0,0,0,0,1,1,1
0.949692813732938,1,1,1,1,916,1,1,0,1,0,1,0,0,1,1,0,0
0.926541367983716,1,1,1,1,917,1,1,1,0,1,0,0,1,0,0,0,0
0.823325079731874,1,1,1,1,918,1,1,0,1,0,0,1,0,0,0,0,1
0.988206883744222,1,1,1,1,919,1,0,0,0,1,1,0,0,1,1,0,1
1.06590574200794,1,1,1,1,920,1,1,1,0,0,0,1,1,1,0,0,1
1.06738396098453,1,1,1,1,921,0,1,1,1,1,0,0,1,0,1,1,0
0.859603688249592,1,1,1,1,922,0,1,0,0,0,0,1,0,1,0,1,0
0.830676915890095,1,1,1,1,923,0,0,1,1,0,0,0,0,0,0,1,1
0.84856699408515,1,1,1,1,924,1,0,0,0,1,1,1,1,1,0,1,0
0.908207106829411,1,1,1,1,925,0,0,0,0,0,1,0,0,0,1,0,1
0.595006013779674,1,1,1,1,926,0,0,1,1,0,0,1,1,1,1,0,1
0.999398692440647,1,1,1,1,927,1,0,0,1,1,1,0,0,0,0,0,1
0.824858323690038,1,1,1,1,928,1,1,0,1,1,0,0,0,0,1,1,0
1.16612792980933,1,1,1,1,929,0,1,0,0,1,1,0,0,1,0,0,0
0.875164269287318,1,1,1,1,930,0,1,1,0,0,1,0,0,0,1,1,0
0.838041878978435,1,1,1,1,931,1,1,1,1,0,1,0,0,0,1,0,1
0.656999956355349,1,1,1,1,932,0,0,1,0,0,0,0,0,1,1,0,0
0.912976393081594,1,1,1,1,933,1,0,1,0,0,0,1,1,1,1,0,0
1.29068787281208,1,1,1,1,934,0,1,0,0,1,0,0,1,0,0,1,0
1.07745071488741,1,1,1,1,935,1,1,1,1,0,1,1,0,1,1,0,1
0.811505444892866,1,1,1,1,936,0,0,0,0,0,0,1,1,0,0,0,1
0.752313976958832,1,1,1,1,937,0,0,0,1,1,1,1,1,1,1,1,0
0.776244167061813,1,1,1,1,938,0,0,1,0,0,0,0,0,1,0,0,1
0.820364548066739,1,1,1,1,939,0,0,1,1,1,1,1,1,0,1,1,0
1.0086497613958,1,1,1,1,940,0,1,0,0,1,1,0,1,1,0,1,1
1.15850947031375,1,1,1,1,941,1,0,0,0,1,1,0,0,0,0,1,1
0.874707160584578,1,1,1,1,942,1,1,1,0,1,0,1,0,0,0,1,0
1.12521552590603,1,1,1,1,943,1,0,0,1,0,1,1,1,1,1,0,0
1.11221504309459,1,1,1,1,944,0,1,0,0,0,1,0,1,0,0,1,1
1.00496343340052,1,1,1,1,945,1,1,1,0,0,0,0,1,0,0,0,1
1.15341392441828,1,1,1,1,946,1,0,0,0,0,0,1,0,0,0,0,0
1.07783712768706,1,1,1,1,947,0,1,0,1,0,1,0,0,1,1,0,0
0.690311177957858,1,1,1,1,948,0,0,1,0,1,0,1,0,1,0,1,0
0.945129312351329,1,1,1,1,949,1,0,1,0,0,0,1,0,0,1,0,1
0.803820438901552,1,1,1,1,950,0,1,0,1,0,0,0,1,1,1,1,0
1.34772244816103,1,1,1,1,951,0,0,0,1,0,1,1,0,0,0,0,1
1.16612792980933,1,1,1,1,952,0,1,0,0,1,1,0,0,1,0,0,0
1.05210997774911,1,1,1,1,953,0,0,1,0,1,1,0,1,0,0,1,1
-0.785269443933762,0,-1,0,1,954,0,1,1,0,1,1,1,1,0,1,1,1
0.869053113538786,1,1,1,1,955,1,0,1,0,1,0,0,1,1,1,1,0
1.06773113934516,1,1,1,1,956,1,1,0,0,0,0,1,1,1,0,0,0
