PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.999884511273294,1,1,1,1,633,1,0,1,0,0,1,1,1,0,1,0,0
-0.723613172727072,0,-1,0,1,634,0,1,0,0,0,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,635,1,1,1,0,1,0,1,1,0,0,0,0
0.999884511273294,1,1,1,1,636,0,1,1,0,0,0,0,0,0,0,0,0
0.924941537126903,1,1,1,1,637,1,0,0,0,1,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,638,1,1,1,0,0,1,0,1,1,0,1,1
-1.00091691878103,0,-1,0,1,639,0,0,1,0,1,0,1,1,1,1,1,0
-0.898776337560522,0,-1,0,1,640,0,0,1,0,1,1,1,1,0,1,1,0
0.819943000212612,1,1,1,1,641,0,0,1,0,1,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,642,1,1,1,0,0,1,0,1,0,1,1,0
0.999884511273294,1,1,1,1,643,0,1,1,1,1,0,1,1,0,0,0,1
-0.714816513340974,0,-1,0,1,644,0,0,1,0,0,0,1,1,1,1,0,1
0.999884511273294,1,1,1,1,645,0,0,0,1,0,0,1,0,1,0,1,0
0.999884511273294,1,1,1,1,646,1,1,1,0,0,1,0,0,1,1,1,0
0.972907038090745,1,1,1,1,647,0,1,0,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,648,1,1,1,0,0,1,1,0,0,0,1,1
-0.392788990699592,0,-1,0,1,649,0,0,0,0,0,1,0,1,1,1,1,0
0.999884511273294,1,1,1,1,650,1,0,0,0,1,1,0,0,0,1,0,0
0.992648552312414,1,1,1,1,651,0,1,1,0,0,0,0,1,0,1,1,1
0.999619865239394,1,1,1,1,652,0,0,0,0,1,1,1,1,0,0,0,1
0.999884511273294,1,1,1,1,653,1,1,0,0,1,0,0,0,0,0,0,1
0.606001189495473,1,1,1,1,654,0,0,0,1,0,1,1,0,1,1,0,1
0.999884511273294,1,1,1,1,655,1,0,1,1,0,1,1,0,1,1,0,0
-0.887206494333492,0,-1,0,1,656,0,1,1,0,0,1,1,0,0,1,0,1
-0.735226068902206,0,-1,0,1,657,0,0,0,1,0,0,0,0,1,1,1,1
0.999884511273294,1,1,1,1,658,1,1,1,0,1,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,659,0,0,0,1,0,0,1,0,0,0,0,0
0.999884511273294,1,1,1,1,660,1,1,0,0,1,0,0,1,1,1,0,0
0.865558409633964,1,1,1,1,661,0,1,0,0,0,0,0,1,0,1,1,1
0.263458108911388,1,1,1,1,662,0,0,0,0,1,0,0,1,0,1,0,1
0.999884511273294,1,1,1,1,663,1,1,0,1,1,1,0,0,0,0,1,0
0.499129917318433,1,1,1,1,664,0,0,0,0,0,1,0,1,1,0,0,1
0.999884511273294,1,1,1,1,665,1,1,0,1,0,0,1,1,1,1,1,0
0.821341674675022,1,1,1,1,666,1,0,0,0,1,1,1,1,1,0,1,1
0.999884511273294,1,1,1,1,667,1,0,1,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,1,1,668,0,0,1,0,1,1,0,0,0,0,0,1
0.999884511273294,1,1,1,1,669,1,0,1,1,0,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,670,1,0,1,0,0,0,0,0,0,0,1,1
0.999884511273294,1,1,1,1,671,0,1,1,0,1,0,1,1,1,0,0,1
0.999884511273294,1,1,1,1,672,1,0,0,1,0,1,0,0,1,0,1,1
0.743108400681208,1,1,1,1,673,0,1,1,0,0,0,0,0,1,0,0,1
0.866039989688713,1,1,1,1,674,1,1,0,0,1,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,675,1,0,0,1,0,0,0,1,0,1,0,1
-1.16491648525374,0,-1,0,1,676,1,1,0,0,0,0,0,0,1,0,1,1
0.986092165351224,1,1,1,1,677,1,0,0,0,1,0,1,1,0,0,1,0
0.999884511273294,1,1,1,1,678,1,1,0,1,0,1,1,0,1,0,0,0
0.766888904181252,1,1,1,1,679,0,1,1,0,0,0,0,0,1,1,0,0
0.999884511273294,1,1,1,1,680,1,0,1,1,1,0,1,0,0,0,1,0
0.999884511273294,1,1,1,1,681,1,0,1,1,0,0,0,0,1,1,0,0
0.622025620277744,1,1,1,1,682,0,0,0,1,0,0,0,0,0,0,0,1
0.999884511273294,1,1,1,1,683,1,1,1,1,0,0,0,1,0,1,0,1
-0.943433601060786,0,-1,0,1,684,1,1,0,1,1,0,0,0,1,0,1,1
0.84871167750492,1,1,1,1,685,1,1,0,1,1,0,1,1,0,1,0,1
0.901573233731143,1,1,1,1,686,1,0,0,1,1,0,0,0,0,0,1,1
0.779861287376666,1,1,1,1,687,1,0,1,0,0,1,0,1,0,0,0,1
-1.05890437656327,0,-1,0,1,688,0,0,0,0,1,0,1,1,1,1,1,0
0.999884511273294,1,1,1,1,689,1,0,0,1,0,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,690,0,0,1,1,0,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,691,1,0,1,1,1,1,1,1,1,0,1,0
0.999884511273294,1,1,1,1,692,0,0,1,1,0,1,1,0,1,0,0,0
0.903001822037741,1,1,1,1,693,0,1,1,0,1,0,0,0,1,0,0,1
0.999884511273294,1,1,1,1,694,0,1,0,0,0,1,0,0,0,1,1,0
0.165132104838977,1,1,1,1,695,0,0,0,0,1,0,0,0,0,1,1,1
0.742299166054052,1,1,1,1,696,1,0,1,0,1,0,1,0,1,1,1,0
0.999884511273294,1,1,1,1,697,1,0,1,1,1,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,698,1,0,0,1,0,1,1,0,0,1,0,1
0.999884511273294,1,1,1,1,699,1,1,1,0,0,1,1,1,1,1,1,0
0.999884511273294,1,1,1,1,700,1,1,0,1,1,1,0,1,1,1,0,0
0.999884511273294,1,1,1,1,701,0,0,1,0,0,0,0,0,0,0,0,0
0.999884511273294,1,1,1,1,702,1,1,1,1,0,1,0,0,1,1,0,0
0.765391482662075,1,1,1,1,703,0,1,1,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,704,1,1,1,1,1,0,0,0,1,1,1,1
-1.03711329687809,0,-1,0,1,705,0,1,0,0,1,1,1,0,0,1,1,1
0.999884511273294,1,1,1,1,706,1,0,0,0,1,0,0,1,1,1,1,0
0.996798176296898,1,1,1,1,707,1,1,0,0,1,1,1,1,1,1,0,1
-1.00706247945265,0,-1,0,1,708,0,0,1,0,1,0,1,1,0,1,1,0
0.941510760431833,1,1,1,1,709,0,1,0,0,0,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,710,1,0,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,711,0,1,1,0,0,0,1,1,0,0,0,1
0.999884511273294,1,1,1,1,712,1,1,0,1,1,0,0,1,1,0,0,0
0.611489963303928,1,1,1,1,713,1,0,1,0,1,0,1,1,1,1,0,1
0.999337619149577,1,1,1,1,714,0,1,1,1,0,0,1,0,1,1,1,1
0.316519756415584,1,1,1,1,715,0,0,1,0,1,0,0,0,0,1,1,1
0.999884511273294,1,1,1,1,716,1,1,1,0,1,0,1,1,0,1,1,1
0.999884511273294,1,1,1,1,717,1,0,1,0,1,1,0,1,1,0,0,0
0.999884511273294,1,1,1,1,718,0,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,719,1,0,1,1,1,1,1,0,1,1,1,1
0.728218370956243,1,1,1,1,720,0,0,0,0,1,0,0,0,1,0,1,0
0.943671519982929,1,1,1,1,721,0,1,1,0,1,0,0,0,1,0,1,1
0.998760649613729,1,1,1,1,722,0,0,1,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,1,1,723,0,0,1,1,0,1,1,0,0,1,0,1
0.99577827028152,1,1,1,1,724,0,0,1,1,1,1,0,1,0,1,1,1
0.999884511273294,1,1,1,1,725,1,1,1,1,0,0,0,1,1,1,1,0
-0.751215234936962,0,-1,0,1,726,0,0,1,1,0,1,0,1,0,0,1,0
-1.38039534147902,0,-1,0,1,727,0,0,0,0,1,0,0,0,1,1,1,1
0.999884511273294,1,1,1,1,728,1,1,0,0,1,1,0,0,1,1,0,1
0.922420799278431,1,1,1,1,729,0,0,1,1,0,0,1,0,0,1,1,1
0.999884511273294,1,1,1,1,730,1,1,1,0,0,1,0,1,0,0,1,1
0.316519756415584,1,1,1,1,731,0,0,1,0,1,0,0,0,0,1,1,1
0.985453676816765,1,1,1,1,732,1,1,0,0,1,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,733,1,1,1,0,1,1,0,1,1,1,1,1
0.999884511273294,1,1,1,1,734,1,1,1,0,1,1,0,1,1,0,1,1
0.999884511273294,1,1,1,1,735,1,0,1,0,1,1,1,1,1,0,1,0
0.630734768804225,1,1,1,1,736,0,0,1,1,1,0,1,0,1,1,1,0
-1.03888121031925,0,-1,0,1,737,1,0,0,1,0,0,0,1,1,0,1,1
0.974886240968846,1,1,1,1,738,0,1,0,1,0,1,0,1,1,0,1,1
0.404894281308022,1,1,1,1,739,0,0,1,0,0,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,740,0,0,0,1,1,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,741,1,0,1,1,0,1,0,0,0,1,1,0
0.933719041796586,1,1,1,1,742,1,0,1,1,0,1,1,0,1,1,1,0
0.798696209272025,1,1,1,1,743,0,1,1,0,0,0,0,0,0,1,1,1
0.999884511273294,1,1,1,1,744,1,0,1,1,1,1,0,1,0,1,0,1
0.999884511273294,1,1,1,1,745,0,1,0,1,1,1,1,1,0,1,1,0
0.797626131473527,1,1,1,1,746,1,0,1,0,1,1,1,0,1,1,1,1
0.914231985122278,1,1,1,1,747,0,0,1,1,0,0,1,1,1,0,0,0
0.671883440418177,1,1,1,1,748,0,0,0,1,1,0,1,0,1,1,0,0
0.999884511273294,1,1,1,1,749,0,1,1,1,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,750,1,1,0,0,1,0,0,1,0,1,0,1
0.999884511273294,1,1,1,1,751,1,1,1,0,1,1,0,0,1,1,1,0
0.999884511273294,1,1,1,1,752,1,0,1,1,0,0,0,0,0,1,0,1
0.999884511273294,1,1,1,1,753,1,1,0,1,0,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,754,1,1,0,1,1,1,0,1,1,1,1,0
0.999884511273294,1,1,1,1,755,0,1,0,1,0,0,0,1,0,1,1,0
0.50465188540302,1,1,1,1,756,0,0,1,0,0,0,0,0,0,1,1,0
0.999884511273294,1,1,1,1,757,0,1,0,1,0,1,1,1,1,1,1,1
0.999884511273294,1,1,1,1,758,0,0,1,1,1,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,759,0,1,0,1,1,1,1,1,1,1,0,0
-1.00023914045655,0,-1,0,1,760,0,0,1,0,1,1,1,1,1,1,0,0
0.999884511273294,1,1,1,1,761,1,0,0,0,0,1,1,0,0,0,0,0
-0.946794660706957,0,-1,0,1,762,0,0,0,1,1,0,1,1,1,0,0,1
-0.777631170935342,0,-1,0,1,763,1,0,0,1,0,0,1,1,0,1,1,1
-0.697889867096286,0,-1,0,1,764,1,1,0,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,765,0,1,0,1,0,0,0,1,0,0,1,0
0.999884511273294,1,1,1,1,766,0,1,1,1,1,0,1,0,1,0,1,1
0.771211438067868,1,1,1,1,767,1,0,1,0,0,0,1,0,1,1,1,0
0.742611150737382,1,1,1,1,768,0,0,1,1,1,1,0,1,1,1,1,1
-0.704431885436575,0,-1,0,1,769,0,1,1,0,0,0,1,1,1,1,1,1
0.998760649613729,1,1,1,1,770,0,0,1,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,1,1,771,0,1,0,1,1,0,1,1,1,1,0,0
0.999884511273294,1,1,1,1,772,1,0,0,1,1,1,1,0,0,0,1,0
0.999884511273294,1,1,1,1,773,0,0,1,1,1,1,0,0,1,0,1,0
0.164886978590404,1,-1,0,0,774,1,0,0,0,0,0,1,1,0,1,1,0
0.999884511273294,1,1,1,1,775,1,1,1,0,0,0,0,1,0,0,1,0
0.999884511273294,1,1,1,1,776,0,1,0,0,1,1,0,1,1,0,0,0
0.976294958187069,1,1,1,1,777,0,0,0,1,1,1,0,1,1,1,1,0
0.999884511273294,1,1,1,1,778,1,1,0,0,1,0,0,1,1,1,1,0
0.999884511273294,1,1,1,1,779,1,0,1,0,1,1,0,0,1,0,0,1
0.999808530286643,1,1,1,1,780,1,0,1,0,0,0,1,0,1,0,0,1
-0.912477103935436,0,-1,0,1,781,1,1,0,1,1,0,1,1,1,1,0,1
0.999884511273294,1,1,1,1,782,0,1,0,0,1,1,0,0,1,0,1,0
0.999884511273294,1,1,1,1,783,1,1,1,1,0,0,0,1,1,0,0,1
-0.50197701964881,0,-1,0,1,784,1,0,1,1,0,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,785,1,0,1,0,0,1,1,1,0,1,0,0
0.999884511273294,1,1,1,1,786,1,0,1,0,1,1,0,1,0,1,1,0
0.931760004373592,1,1,1,1,787,1,1,0,0,0,1,1,0,1,1,1,1
0.999884511273294,1,1,1,1,788,0,1,1,0,0,0,1,0,1,0,1,1
0.956112794204469,1,1,1,1,789,0,1,1,0,1,0,0,1,1,0,0,1
-1.12200427348097,0,-1,0,1,790,1,0,0,1,1,0,0,0,1,0,0,1
-0.29884023639335,0,-1,0,1,791,1,0,0,0,1,0,0,1,1,1,1,1
-0.990857274303563,0,-1,0,1,792,0,0,0,0,0,1,1,1,1,1,0,0
0.999884511273294,1,1,1,1,793,1,0,1,0,1,1,0,0,0,0,1,0
0.999884511273294,1,1,1,1,794,0,1,1,1,0,1,1,0,1,1,0,0
0.999884511273294,1,1,1,1,795,0,1,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,1,1,796,0,0,1,1,0,1,0,0,1,1,0,0
0.999884511273294,1,1,1,1,797,1,1,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,798,1,0,1,0,0,1,0,1,0,0,0,0
-0.610233997697075,0,-1,0,1,799,1,0,1,0,0,0,0,1,1,0,1,0
0.999884511273294,1,1,1,1,800,0,1,1,1,1,0,0,0,0,1,1,1
0.999884511273294,1,1,1,1,801,1,0,1,0,1,1,1,1,1,0,0,1
-0.89422722950804,0,-1,0,1,802,0,0,1,1,0,0,1,1,1,1,1,1
0.999884511273294,1,1,1,1,803,1,0,1,1,1,1,1,1,0,0,0,0
0.999884511273294,1,1,1,1,804,1,1,1,1,0,1,0,1,1,1,1,0
-0.895228450885125,0,-1,0,1,805,0,1,1,0,0,0,1,1,0,1,0,0
0.999884511273294,1,1,1,1,806,0,1,1,1,0,1,1,0,0,0,0,1
-1.34559401824632,0,-1,0,1,807,0,0,0,1,1,0,0,0,1,1,0,1
-0.978348067162347,0,-1,0,1,808,0,0,0,1,0,0,0,1,1,1,1,0
0.992076249841778,1,1,1,1,809,0,1,0,0,1,1,1,0,0,0,1,0
0.999884511273294,1,1,1,1,810,0,1,1,1,1,0,0,0,1,0,1,1
-0.436786374662627,0,-1,0,1,811,0,0,0,0,0,0,1,1,1,0,0,1
-0.948404459632253,0,-1,0,1,812,0,1,0,0,0,0,1,0,1,1,1,0
0.646758245726401,1,1,1,1,813,0,1,0,0,1,1,0,0,1,1,0,1
0.999884511273294,1,1,1,1,814,1,1,1,1,1,0,0,0,1,1,1,0
0.999884511273294,1,1,1,1,815,0,0,0,1,1,1,0,0,0,0,0,0
0.999884511273294,1,1,1,1,816,1,1,0,1,0,0,0,1,0,0,1,1
0.999884511273294,1,1,1,1,817,0,1,1,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,818,0,1,0,1,1,0,0,1,1,0,0,0
0.740659645177783,1,1,1,1,819,0,0,0,0,1,0,0,1,1,0,0,0
-0.772504441541574,0,-1,0,1,820,0,0,0,1,1,0,0,1,1,1,1,1
-0.975068864483024,0,-1,0,1,821,0,0,1,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,822,1,0,0,1,1,1,0,1,0,0,1,0
0.602163414475766,1,1,1,1,823,0,0,0,0,1,1,0,0,1,1,0,0
0.999256491517459,1,1,1,1,824,0,1,0,0,1,0,1,0,1,0,1,0
0.999884511273294,1,1,1,1,825,1,0,0,1,0,0,0,0,0,0,1,0
0.999804082236293,1,1,1,1,826,1,1,1,1,0,1,1,1,1,1,1,1
-0.90650052567472,0,-1,0,1,827,1,1,0,0,1,0,1,0,1,0,0,1
0.999884511273294,1,1,1,1,828,1,1,1,0,0,1,0,1,0,1,0,0
0.999884511273294,1,1,1,1,829,0,1,1,1,0,1,1,1,1,0,1,0
0.999884511273294,1,1,1,1,830,1,1,0,1,1,1,0,0,1,1,0,0
0.773759903869357,1,1,1,1,831,1,0,1,1,0,1,1,1,0,0,0,1
-0.477462952368176,0,-1,0,1,832,1,0,1,1,0,0,0,1,1,0,1,1
0.549149842502935,1,1,1,1,833,0,0,0,1,1,0,1,1,1,1,1,0
0.999884511273294,1,1,1,1,834,1,0,0,0,1,0,1,1,1,0,0,0
0.999884511273294,1,1,1,1,835,1,1,1,0,0,1,0,0,1,0,0,0
0.999884511273294,1,1,1,1,836,1,1,1,1,1,1,0,0,1,1,0,1
0.905874907847223,1,1,1,1,837,0,1,0,1,1,1,1,1,1,1,1,1
0.999884511273294,1,1,1,1,838,1,0,1,1,0,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,839,1,0,1,0,1,0,0,0,0,0,0,1
0.999884511273294,1,1,1,1,840,0,1,1,1,0,1,0,1,0,1,1,1
0.632749784279159,1,1,1,1,841,0,0,1,0,1,1,0,0,0,1,1,1
-0.887206494333492,0,-1,0,1,842,0,1,1,0,0,1,1,0,0,1,0,1
-0.981984063702425,0,-1,0,1,843,0,0,1,1,0,0,1,1,0,0,1,0
0.999884511273294,1,1,1,1,844,1,0,1,1,0,0,1,0,1,0,0,0
0.999884511273294,1,1,1,1,845,1,0,1,0,1,1,1,0,1,0,1,0
-0.906273913604001,0,-1,0,1,846,0,0,0,0,1,0,1,0,0,1,1,1
-1.0088364566553,0,-1,0,1,847,0,1,1,0,0,0,1,1,1,1,1,0
0.999884511273294,1,1,1,1,848,1,1,0,1,0,0,0,0,0,0,0,1
0.962143905473634,1,1,1,1,849,0,0,1,0,0,0,0,0,0,0,1,0
0.708800782164993,1,1,1,1,850,0,0,1,0,1,1,0,0,0,1,0,1
0.915065963632242,1,1,1,1,851,0,1,1,0,0,0,0,1,0,1,0,1
0.999884511273294,1,1,1,1,852,0,1,0,1,1,1,1,1,0,0,0,0
-0.990461363121892,0,-1,0,1,853,0,1,0,0,0,0,1,0,0,1,0,0
0.999884511273294,1,1,1,1,854,1,1,0,0,1,1,1,0,0,1,0,0
0.999884511273294,1,1,1,1,855,1,1,1,0,1,0,0,1,0,0,0,1
0.999884511273294,1,1,1,1,856,0,0,1,1,1,1,1,1,0,0,0,1
-0.996004991890804,0,-1,0,1,857,0,1,1,0,1,0,1,0,1,1,1,0
0.897152049548301,1,1,1,1,858,1,0,0,1,1,0,0,1,0,1,1,1
-0.982260405744117,0,-1,0,1,859,1,1,0,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,1,1,860,1,1,1,0,0,0,1,1,0,0,1,0
-1.20530199468739,0,-1,0,1,861,1,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,1,1,862,1,1,0,1,0,1,0,0,0,1,1,0
0.999884511273294,1,1,1,1,863,1,0,1,0,0,0,0,0,0,1,0,0
-0.769490031004062,0,-1,0,1,864,0,0,0,0,0,1,0,1,0,0,1,0
0.986522588097568,1,1,1,1,865,1,0,0,0,0,1,1,1,0,0,0,0
0.501140854908798,1,1,1,1,866,0,0,1,1,0,1,0,1,1,1,0,1
0.845216829887131,1,1,1,1,867,0,1,0,0,0,0,0,0,1,0,1,0
0.999884511273294,1,1,1,1,868,1,1,1,0,0,1,1,1,1,1,0,0
0.960514297240185,1,1,1,1,869,1,0,1,0,0,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,870,1,0,0,0,1,1,1,1,1,0,0,0
0.999884511273294,1,1,1,1,871,1,1,1,1,1,1,0,0,1,0,0,0
0.996987973971072,1,1,1,1,872,1,0,0,1,0,1,0,1,0,1,0,0
0.999884511273294,1,1,1,1,873,0,1,0,0,1,1,0,0,0,0,1,0
-1.32254864946604,0,-1,0,1,874,0,0,0,1,0,0,0,0,1,0,0,1
0.999884511273294,1,1,1,1,875,0,1,1,1,0,0,1,0,0,1,0,1
0.806792895543943,1,1,1,1,876,0,0,0,1,1,0,0,0,1,0,0,0
0.999884511273294,1,1,1,1,877,0,0,1,0,0,1,0,1,0,0,0,0
0.999884511273294,1,1,1,1,878,1,0,1,1,1,0,1,0,1,1,1,0
0.845095755868542,1,1,1,1,879,1,0,1,0,0,1,1,0,1,1,1,1
0.830776479395843,1,1,1,1,880,0,1,0,1,0,0,1,0,0,0,1,1
0.896609833539433,1,1,1,1,881,1,0,0,1,0,1,0,1,1,0,0,1
0.999884511273294,1,1,1,1,882,1,1,1,1,0,1,0,0,0,1,0,0
0.999884511273294,1,1,1,1,883,1,1,0,0,0,0,1,1,0,0,0,0
0.999884511273294,1,1,1,1,884,1,1,1,1,0,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,885,1,1,1,1,1,1,1,0,1,0,0,0
0.999884511273294,1,1,1,1,886,0,1,1,0,1,0,0,0,1,0,1,0
-0.75696531619302,0,-1,0,1,887,0,0,1,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,1,1,888,1,0,0,0,1,0,0,1,0,1,1,0
0.999884511273294,1,1,1,1,889,0,1,0,1,1,0,0,0,0,1,0,0
0.999884511273294,1,1,1,1,890,0,0,0,1,1,1,0,0,0,0,1,1
0.999884511273294,1,1,1,1,891,1,1,1,0,0,0,0,0,0,0,1,0
0.999884511273294,1,1,1,1,892,1,1,1,1,0,1,1,1,0,0,0,1
0.999884511273294,1,1,1,1,893,0,1,1,1,1,0,0,0,0,0,1,1
-0.762807464753754,0,-1,0,1,894,0,0,0,1,0,1,1,1,0,0,1,0
0.999884511273294,1,1,1,1,895,1,0,0,1,1,1,1,0,1,0,1,1
0.999884511273294,1,1,1,1,896,1,1,1,1,1,0,0,0,0,0,0,1
0.999884511273294,1,1,1,1,897,0,1,0,1,0,1,0,1,1,1,0,0
0.262593485851971,1,-1,0,0,898,1,0,1,0,0,0,1,1,1,1,1,0
0.999884511273294,1,1,1,1,899,1,0,0,0,0,1,0,0,1,1,1,1
0.949530326724707,1,1,1,1,900,1,1,0,1,0,0,1,1,0,1,0,1
0.731059477279597,1,1,1,1,901,0,1,1,0,0,0,0,0,0,1,0,1
-0.670311115867396,0,-1,0,1,902,0,0,0,1,1,0,1,1,1,1,1,1
0.892963252394774,1,1,1,1,903,0,0,0,1,1,1,0,0,1,0,0,1
0.999884511273294,1,1,1,1,904,1,0,1,0,0,0,0,1,1,0,0,1
0.999884511273294,1,1,1,1,905,1,1,1,0,0,1,1,1,0,0,0,0
0.999884511273294,1,1,1,1,906,1,1,1,0,0,0,1,1,1,0,1,0
0.999884511273294,1,1,1,1,907,0,1,1,1,1,1,1,0,0,0,1,1
0.999884511273294,1,1,1,1,908,1,0,1,1,0,1,1,0,0,0,1,0
0.653149575358592,1,1,1,1,909,0,0,0,1,1,0,1,1,0,0,0,1
0.999884511273294,1,1,1,1,910,0,1,1,0,0,0,1,0,1,0,1,1
0.999884511273294,1,1,1,1,911,1,0,1,0,0,0,1,1,0,1,0,1
0.998529002703445,1,1,1,1,912,0,0,1,0,1,1,1,0,0,0,0,0
0.999884511273294,1,1,1,1,913,0,1,0,1,0,1,0,1,0,0,0,1
0.514578059723272,1,1,1,1,914,0,0,1,0,1,1,0,1,1,1,0,1
-0.963438482863781,0,-1,0,1,915,0,0,1,0,1,0,1,1,0,1,0,1
0.999884511273294,1,1,1,1,916,0,1,0,1,1,1,0,1,1,1,0,0
0.885719605790405,1,1,1,1,917,1,0,0,0,0,1,0,1,1,1,0,1
0.999884511273294,1,1,1,1,918,1,0,1,1,1,1,0,1,1,1,0,0
-0.771044970363524,0,-1,0,1,919,1,0,1,1,0,1,1,1,0,1,1,0
0.999884511273294,1,1,1,1,920,1,0,0,1,1,0,1,1,0,1,0,0
0.999884511273294,1,1,1,1,921,1,1,1,0,0,0,0,1,1,0,0,0
-0.999905632873685,0,-1,0,1,922,0,0,0,1,1,0,1,0,1,0,0,1
0.964500687763889,1,1,1,1,923,0,1,0,1,1,0,1,0,0,1,0,1
0.999884511273294,1,1,1,1,924,1,0,1,0,0,1,0,0,1,0,1,1
-0.532440309004909,0,-1,0,1,925,1,0,0,0,1,0,1,0,1,0,1,1
0.999884511273294,1,1,1,1,926,0,1,1,1,1,0,0,0,1,0,1,0
-0.991989439763811,0,-1,0,1,927,0,1,0,0,0,1,1,0,1,1,1,0
0.999884511273294,1,1,1,1,928,1,0,0,0,1,1,1,1,0,1,1,1
-0.896368666234636,0,-1,0,1,929,0,0,1,0,1,0,1,0,0,1,1,1
0.999884511273294,1,1,1,1,930,1,0,0,1,1,0,1,0,1,1,0,0
0.999064428617039,1,1,1,1,931,0,1,0,0,0,1,1,0,0,0,0,0
0.999884511273294,1,1,1,1,932,1,0,1,1,1,0,1,1,1,0,1,1
0.999884511273294,1,1,1,1,933,0,0,0,1,1,0,0,0,0,0,1,0
0.897846703074338,1,1,1,1,934,1,0,0,1,1,1,0,1,1,0,0,1
0.999884511273294,1,1,1,1,935,1,0,1,0,1,0,0,0,1,1,0,1
-1.32254864946604,0,-1,0,1,936,0,0,0,1,0,0,0,0,1,0,0,1
0.975110227334955,1,1,1,1,937,1,1,0,1,0,1,1,0,1,0,1,1
0.755973143439831,1,1,1,1,938,0,1,1,0,1,0,0,1,1,1,1,0
0.999884511273294,1,1,1,1,939,1,1,1,0,0,1,1,0,1,0,0,0
-0.535144111525996,0,-1,0,1,940,0,0,0,1,0,0,1,1,1,1,0,1
0.999884511273294,1,1,1,1,941,0,1,1,0,0,0,1,0,0,0,0,1
0.999884511273294,1,1,1,1,942,1,1,0,0,1,0,0,0,0,0,1,0
0.841174307391663,1,1,1,1,943,0,1,1,0,1,0,0,1,1,1,0,0
0.999884511273294,1,1,1,1,944,1,0,1,0,0,0,0,0,1,0,0,1
0.996909552123925,1,1,1,1,945,1,0,1,0,1,0,1,0,0,1,1,0
0.771211438067868,1,1,1,1,946,1,0,1,0,0,0,1,0,1,1,1,0
0.212804778934351,1,1,1,1,947,0,0,0,0,1,1,0,1,1,1,1,1
0.999884511273294,1,1,1,1,948,1,0,1,1,1,0,1,0,0,0,0,0
0.999884511273294,1,1,1,1,949,0,0,0,0,1,0,0,1,1,0,1,0
0.999884511273294,1,1,1,1,950,0,1,1,1,0,0,1,1,1,0,1,1
0.999631736820284,1,1,1,1,951,1,1,1,1,0,0,1,0,1,0,0,1
-0.984176992045112,0,-1,0,1,952,0,1,1,0,1,0,1,1,0,1,1,1
-1.07239719990254,0,-1,0,1,953,0,1,0,0,0,0,0,1,1,0,0,1
0.415152032974823,1,1,1,1,954,0,0,1,0,1,0,0,1,1,1,0,0
0.563599958608207,1,1,1,1,955,0,1,0,0,1,1,0,0,1,1,1,1
0.999884511273294,1,1,1,1,956,0,0,1,1,1,1,1,0,0,0,1,0
0.999884511273294,1,1,1,1,957,0,1,0,1,1,1,0,0,1,0,0,1
0.408445132636909,1,1,1,1,958,0,0,1,0,0,1,0,0,1,1,0,1
-0.789466077773502,0,-1,0,1,959,1,0,0,0,0,0,0,1,0,1,1,1
