PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.89757563812382,1,1,1,1,629,0,0,0,0,0,0,0,1,1,0,0,0
0.787713664417403,1,1,1,1,630,0,0,0,1,1,0,1,0,0,0,1,1
1.02293358959422,1,1,1,1,631,1,1,1,0,1,1,0,0,0,0,1,1
0.961085706806213,1,1,1,1,632,1,0,0,0,1,1,1,0,0,1,0,1
-0.984479009888138,0,-1,0,1,633,0,1,0,1,0,0,0,1,1,1,0,1
0.978551585145554,1,1,1,1,634,1,1,1,1,1,0,1,0,1,0,1,1
1.00490814453378,1,1,1,1,635,1,0,0,0,0,1,0,0,1,0,0,0
0.620200859945857,1,1,1,1,636,0,0,1,1,1,0,1,0,1,1,1,1
1.00597511267707,1,1,1,1,637,0,1,0,1,1,1,0,1,0,1,0,1
0.835404628340524,1,1,1,1,638,1,1,1,0,1,0,1,0,0,1,1,1
0.886441130385426,1,1,1,1,639,0,1,1,0,0,1,0,1,1,1,0,0
1.02109226450132,1,1,1,1,640,1,1,1,0,0,1,0,1,0,0,0,1
-0.796226284764869,0,-1,0,1,641,0,1,1,0,1,1,1,0,1,1,0,0
1.01690191926106,1,1,1,1,642,1,1,1,0,1,1,1,0,0,0,0,0
1.00488501174896,1,1,1,1,643,1,1,1,0,1,1,1,0,1,0,1,1
0.970272144326862,1,1,1,1,644,1,1,0,0,1,1,1,1,0,1,1,1
0.936210175037487,1,1,1,1,645,0,0,0,1,1,0,0,1,1,1,1,0
0.66328043130635,1,1,1,1,646,0,0,0,0,1,1,0,0,1,1,0,1
-0.870370595421752,0,-1,0,1,647,1,0,0,1,0,0,1,1,0,1,1,1
1.00697755552291,1,1,1,1,648,1,1,0,0,0,1,1,0,1,0,0,0
1.01399470601332,1,1,1,1,649,0,1,1,1,1,0,0,1,0,1,1,0
0.977838686337311,1,1,1,1,650,1,0,1,1,1,0,1,1,1,1,0,1
0.952760744230118,1,1,1,1,651,1,0,0,1,0,0,0,0,0,1,0,1
1.0101499530493,1,1,1,1,652,0,1,1,1,1,1,0,1,0,1,1,0
1.05014563434396,1,1,1,1,653,1,1,1,1,0,1,0,0,0,0,0,0
1.00828146950858,1,1,1,1,654,0,0,0,1,1,1,0,1,0,1,0,1
-0.947957770626999,0,-1,0,1,655,0,1,0,1,1,0,0,0,1,0,1,1
1.00497841518895,1,1,1,1,656,1,1,0,1,1,0,1,1,0,1,0,0
-0.905480294891493,0,-1,0,1,657,0,1,0,0,1,1,1,1,0,1,1,0
0.951350751312091,1,1,1,1,658,0,1,0,0,0,1,0,1,0,1,1,1
0.99978833410426,1,1,1,1,659,0,0,1,0,0,1,0,0,1,0,0,1
-0.891778350794301,0,-1,0,1,660,0,0,0,0,0,0,0,1,1,1,1,0
0.958488120107943,1,1,1,1,661,1,0,1,1,0,1,1,1,0,0,0,0
0.806903966495227,1,1,1,1,662,0,0,1,0,0,1,1,0,0,0,0,1
0.856434402191366,1,1,1,1,663,0,1,1,0,0,0,0,0,0,1,1,0
1.03568985278018,1,1,1,1,664,1,0,1,1,1,1,0,0,0,0,1,1
0.947257337898633,1,1,1,1,665,1,0,1,1,0,0,0,1,1,0,0,0
0.931693693074671,1,1,1,1,666,0,1,0,0,1,1,0,1,0,1,1,0
0.737395297056737,1,1,1,1,667,1,1,0,0,0,0,1,0,1,1,1,0
0.829516353768056,1,1,1,1,668,1,0,0,1,1,1,1,1,1,0,0,1
0.96664704180484,1,1,1,1,669,0,0,0,0,1,1,1,0,0,0,1,0
0.878556213034589,1,1,1,1,670,1,0,1,1,0,1,0,1,1,0,0,1
1.00458192427425,1,1,1,1,671,1,0,0,0,0,0,1,0,0,0,0,0
0.893981780320974,1,1,1,1,672,0,0,1,1,1,0,0,1,0,0,1,1
-0.93000904779484,0,-1,0,1,673,1,0,0,0,0,0,0,0,1,0,0,1
0.867292068394492,1,1,1,1,674,0,0,1,0,1,0,1,0,0,0,0,1
1.00345228134943,1,1,1,1,675,1,0,1,0,1,1,0,1,0,1,0,0
1.01072750195831,1,1,1,1,676,1,0,0,0,1,1,0,0,0,0,0,1
0.96991327447966,1,1,1,1,677,1,0,1,1,1,1,0,1,0,1,1,0
0.980070787258614,1,1,1,1,678,1,1,0,0,1,1,1,0,1,1,0,0
-0.975085880694643,0,-1,0,1,679,0,1,1,0,0,1,1,1,1,1,0,1
0.837455489912732,1,1,1,1,680,1,0,1,0,1,0,1,0,0,1,1,1
-0.908990799932529,0,-1,0,1,681,1,0,1,1,0,0,1,1,1,1,1,1
0.755361021648995,1,1,1,1,682,0,0,0,0,1,0,1,1,0,0,0,1
-0.977253900977951,0,-1,0,1,683,1,0,1,1,0,0,0,1,1,1,1,1
0.973817164735665,1,1,1,1,684,0,1,0,1,0,1,0,1,0,1,1,0
0.901213978008914,1,1,1,1,685,0,1,1,0,0,0,0,1,0,0,1,1
0.933956046813305,1,1,1,1,686,0,0,1,1,0,1,1,1,1,0,0,1
1.00315147401023,1,1,1,1,687,1,1,0,1,1,0,1,1,0,1,1,0
0.982103755528806,1,1,1,1,688,0,1,1,0,1,1,1,1,1,0,1,0
-0.955282363620216,0,-1,0,1,689,1,1,0,1,1,0,1,1,1,1,0,1
-0.701507298405055,0,-1,0,1,690,1,1,0,1,0,0,0,1,1,0,1,1
0.932294853626901,1,1,1,1,691,0,1,0,1,1,0,1,1,1,0,0,0
0.97648759132984,1,1,1,1,692,0,1,1,0,0,1,1,1,1,0,0,1
-0.890423884362702,0,-1,0,1,693,0,0,0,0,0,1,1,1,1,0,1,1
1.00784950261179,1,1,1,1,694,1,1,1,1,0,1,1,0,1,1,1,1
-0.977253900977951,0,-1,0,1,695,1,0,1,1,0,0,0,1,1,1,1,1
-1.0020280945704,0,-1,0,1,696,0,1,0,0,1,0,1,1,1,1,0,1
0.644604751219052,1,1,1,1,697,0,1,1,0,0,0,0,0,1,1,1,1
-1.01255244653296,0,-1,0,1,698,1,0,0,1,0,1,0,1,1,0,1,1
1.00335907147528,1,1,1,1,699,0,1,0,1,1,1,1,1,1,0,1,0
0.960115889680456,1,1,1,1,700,1,1,1,1,0,0,0,1,1,0,1,0
0.99706064451675,1,1,1,1,701,0,1,1,1,1,0,1,1,1,0,1,0
-0.842989030760679,0,-1,0,1,702,0,1,0,0,1,1,1,1,1,1,1,1
0.971737273302862,1,1,1,1,703,0,1,0,1,0,0,0,1,0,0,1,0
1.01358796725574,1,1,1,1,704,1,0,0,1,1,1,1,0,1,1,0,0
0.909711718642448,1,1,1,1,705,1,0,0,0,0,1,1,0,0,0,1,1
-1.00100941382196,0,-1,0,1,706,0,1,0,1,1,0,1,1,1,0,1,1
0.608124084261212,1,1,1,1,707,0,0,0,0,1,1,0,0,1,1,1,1
0.892065629469374,1,1,1,1,708,0,0,1,1,1,1,1,1,0,1,1,0
0.669614951643685,1,1,1,1,709,0,1,0,0,0,0,0,1,1,1,0,0
0.901155775585045,1,1,1,1,710,0,0,0,1,1,1,1,0,1,0,0,1
0.724757295621316,1,1,1,1,711,1,1,1,0,1,0,1,1,1,1,1,1
0.885050624528245,1,1,1,1,712,0,0,0,1,1,0,1,1,1,0,0,0
1.00736790466093,1,1,1,1,713,0,1,1,0,0,1,0,0,0,0,1,0
0.973785398286627,1,1,1,1,714,1,1,1,1,0,0,0,1,0,1,1,1
0.947257337898633,1,1,1,1,715,1,0,1,1,0,0,0,1,1,0,0,0
0.946106342239825,1,1,1,1,716,0,1,1,1,0,1,1,1,0,1,1,1
0.985205304043056,1,1,1,1,717,1,1,1,0,0,1,1,0,1,1,0,0
-0.927411385520226,0,-1,0,1,718,0,0,0,0,0,1,0,1,0,0,1,0
0.935991603624785,1,1,1,1,719,1,0,1,0,0,1,1,0,0,0,1,0
-0.948238958875363,0,-1,0,1,720,0,0,1,1,0,0,1,1,1,1,1,1
0.97929273537375,1,1,1,1,721,0,1,1,0,0,0,1,0,0,0,1,0
1.01038174012469,1,1,1,1,722,1,1,1,0,0,0,1,0,0,0,1,0
0.724466569873568,1,1,1,1,723,0,0,1,0,0,0,0,0,0,1,0,0
0.979714054933405,1,1,1,1,724,1,0,0,1,0,1,1,1,1,1,0,0
0.934505678595812,1,1,1,1,725,0,1,0,1,0,1,1,0,0,1,1,1
1.00671595070287,1,1,1,1,726,1,0,1,0,1,1,0,1,0,1,0,1
1.0080414709542,1,1,1,1,727,1,0,1,0,1,0,1,1,0,0,0,0
1.0181051054447,1,1,1,1,728,1,0,0,1,1,0,0,1,0,1,0,0
1.01232272344016,1,1,1,1,729,1,1,1,1,0,0,1,0,1,0,1,0
0.930679354230176,1,1,1,1,730,0,0,1,1,1,0,1,1,0,0,1,0
1.00433370433428,1,1,1,1,731,1,1,0,0,1,1,0,1,0,1,1,1
-0.93000904779484,0,-1,0,1,732,1,0,0,0,0,0,0,0,1,0,0,1
0.96006323987695,1,1,1,1,733,0,0,0,0,0,0,0,0,0,0,1,0
1.02931762903165,1,1,1,1,734,1,0,1,0,1,1,0,0,0,0,1,0
-0.953947018432769,0,-1,0,1,735,0,1,0,1,0,0,0,0,1,1,0,1
0.972096243492057,1,1,1,1,736,0,1,1,1,0,1,1,1,1,0,1,1
0.792092517711027,1,1,1,1,737,0,1,1,0,0,0,0,1,0,1,0,0
-0.994300328255757,0,-1,0,1,738,0,0,0,0,0,0,0,1,1,1,1,1
0.977462552064237,1,1,1,1,739,1,1,0,0,1,1,0,1,1,1,0,1
0.947985741840602,1,1,1,1,740,0,0,1,1,1,0,1,1,1,1,1,0
1.0092055486884,1,1,1,1,741,0,1,1,1,0,1,0,1,1,0,0,1
0.960711425658189,1,1,1,1,742,0,1,0,1,1,0,0,0,1,0,1,0
0.87178634834136,1,1,1,1,743,1,0,1,0,1,0,1,1,1,0,1,1
0.976211966865374,1,1,1,1,744,0,1,1,0,1,0,1,1,0,0,0,0
0.953248398960954,1,1,1,1,745,0,1,0,0,0,1,0,1,1,1,1,0
1.00491286133578,1,1,1,1,746,1,0,0,1,1,1,0,1,0,0,0,1
1.01308187152507,1,1,1,1,747,0,1,1,1,0,0,0,1,0,1,0,0
0.982313723373851,1,1,1,1,748,1,0,0,1,1,0,0,1,1,1,0,0
0.984489466224527,1,1,1,1,749,0,1,0,1,1,1,1,0,0,1,0,0
0.91617774307091,1,1,1,1,750,1,1,0,0,1,0,0,1,1,1,1,0
0.877287496075041,1,1,1,1,751,1,0,1,0,0,1,1,1,1,0,0,1
1.0090033943378,1,1,1,1,752,1,0,1,1,1,1,1,1,1,1,0,0
1.01058938949113,1,1,1,1,753,1,0,1,1,1,1,1,1,0,1,0,1
0.958844916722636,1,1,1,1,754,1,1,0,1,0,1,0,1,1,0,1,0
0.87128958448929,1,1,1,1,755,0,1,1,0,0,1,0,0,0,1,1,1
0.976251164504919,1,1,1,1,756,1,0,0,0,0,1,0,0,1,1,1,0
0.970105172812005,1,1,1,1,757,1,0,0,1,0,0,1,1,0,0,0,0
0.968644869772253,1,1,1,1,758,0,1,1,1,0,0,0,1,1,1,1,0
0.831717035027624,1,1,1,1,759,1,0,1,1,0,1,0,0,1,0,1,1
1.03347265140322,1,1,1,1,760,1,1,1,1,1,1,0,1,0,0,1,1
0.929765277288656,1,1,1,1,761,1,0,1,1,0,1,1,0,1,1,1,1
0.996721702708662,1,1,1,1,762,0,1,1,1,1,0,1,1,0,0,0,1
-0.924239186177878,0,-1,0,1,763,1,0,0,1,1,0,0,0,1,0,1,1
0.959211791303423,1,1,1,1,764,1,0,0,1,1,1,1,1,1,1,1,1
-0.928196554542966,0,-1,0,1,765,1,0,1,0,0,1,0,1,1,1,1,1
1.02812228647638,1,1,1,1,766,1,1,1,0,0,1,0,1,0,0,0,0
-0.928953886130401,0,-1,0,1,767,1,0,0,1,0,1,0,1,1,0,1,0
1.01340804856224,1,1,1,1,768,0,1,0,1,1,1,0,0,0,0,1,1
1.01921069729863,1,1,1,1,769,1,1,1,0,0,1,0,1,1,0,0,0
1.01256204372293,1,1,1,1,770,0,1,1,1,1,0,1,1,0,0,0,0
0.543287635196519,1,1,1,1,771,0,0,1,1,0,1,1,0,0,1,0,0
0.97664883995896,1,1,1,1,772,0,1,1,0,0,1,1,1,1,0,0,0
1.01566536680867,1,1,1,1,773,1,1,0,1,1,0,0,0,0,0,1,0
1.0002004386509,1,1,1,1,774,0,1,1,1,0,0,1,0,0,0,1,1
0.802573047358816,1,1,1,1,775,1,0,1,0,0,1,1,1,0,1,0,1
0.932575160099194,1,1,1,1,776,0,0,0,0,1,1,0,0,0,1,0,0
1.00852429879345,1,1,1,1,777,0,0,1,1,1,1,1,0,0,0,1,0
0.899317531089695,1,1,1,1,778,1,0,0,1,1,1,0,1,1,1,0,1
-0.928897851821999,0,-1,0,1,779,0,0,1,1,0,1,0,1,0,1,1,1
1.0046943673938,1,1,1,1,780,1,0,1,1,1,1,0,1,1,0,0,1
-0.865949193809752,0,-1,0,1,781,0,0,0,0,0,1,0,1,1,1,1,1
0.942555143226678,1,1,1,1,782,1,0,1,1,0,0,1,0,1,1,0,1
1.02406115079679,1,1,1,1,783,1,0,1,1,1,1,1,0,0,0,1,1
0.967669146465136,1,1,1,1,784,0,1,1,1,0,0,0,1,0,1,1,1
0.895449882213453,1,1,1,1,785,1,1,0,0,1,0,1,1,1,0,1,0
0.859091585729043,1,1,1,1,786,0,0,1,0,0,0,1,0,0,0,1,1
0.901523313848481,1,1,1,1,787,1,0,1,0,1,1,0,1,1,0,1,0
0.889833777534191,1,1,1,1,788,1,1,1,0,1,0,1,0,0,1,0,1
1.0005292668024,1,1,1,1,789,1,1,1,0,1,0,1,0,0,0,0,1
-0.965212069853949,0,-1,0,1,790,1,0,1,0,0,0,0,1,0,1,1,0
-0.863753862357412,0,-1,0,1,791,1,0,0,0,1,0,0,1,1,1,0,1
0.975286018778649,1,1,1,1,792,0,1,1,0,1,0,0,1,1,0,1,1
0.938741915149224,1,1,1,1,793,0,1,1,1,0,1,1,1,0,1,1,0
0.899529867746113,1,1,1,1,794,0,0,0,1,0,1,1,1,1,1,0,0
0.96006323987695,1,1,1,1,795,0,0,0,0,0,0,0,0,0,0,1,0
0.722863504905573,1,1,1,1,796,0,1,0,0,1,1,0,1,1,1,1,1
0.953996102151857,1,1,1,1,797,1,1,0,1,0,0,0,1,1,1,1,0
0.978384972487082,1,1,1,1,798,1,0,1,0,1,1,1,1,1,1,0,1
1.01058938949113,1,1,1,1,799,1,0,1,1,1,1,1,1,0,1,0,1
0.920616556075471,1,1,1,1,800,0,0,1,0,1,0,1,0,1,0,0,0
1.02169766994635,1,1,1,1,801,1,1,1,1,1,1,1,0,0,1,0,0
1.01366810801496,1,1,1,1,802,1,1,1,0,1,0,0,1,1,0,0,0
0.960711425658189,1,1,1,1,803,0,1,0,1,1,0,0,0,1,0,1,0
0.92584226368458,1,1,1,1,804,1,0,0,1,1,0,1,1,1,0,1,0
1.00070775720464,1,1,1,1,805,1,1,0,0,1,0,1,0,0,0,1,0
0.887797130266406,1,1,1,1,806,1,0,1,0,1,0,0,1,1,1,1,1
0.593475798504045,1,1,1,1,807,0,1,0,1,1,0,1,1,1,1,1,0
0.951159036370283,1,1,1,1,808,0,1,0,1,0,1,1,1,1,0,1,1
1.03557576746241,1,1,1,1,809,1,1,1,1,1,1,1,0,0,0,1,0
0.946709734526278,1,1,1,1,810,1,1,0,0,1,0,0,0,1,1,1,0
0.755361021648995,1,1,1,1,811,0,0,0,0,1,0,1,1,0,0,0,1
0.919664425447148,1,1,1,1,812,0,1,0,1,1,0,0,0,1,1,1,0
-1.03247959859288,0,-1,0,1,813,0,1,0,0,1,0,1,0,1,1,1,1
0.977935015479536,1,1,1,1,814,1,0,1,0,1,1,1,0,0,1,0,1
1.00345228134943,1,1,1,1,815,1,0,1,0,1,1,0,1,0,1,0,0
-0.9185038239168,0,-1,0,1,816,1,0,1,1,0,0,1,1,0,1,1,1
0.979379298026919,1,1,1,1,817,0,1,1,1,1,1,1,1,0,1,1,1
-1.04148002919802,0,-1,0,1,818,0,0,0,0,1,1,1,1,0,1,0,0
1.0021965448493,1,1,1,1,819,1,1,1,0,1,0,0,0,0,1,1,1
1.02287726372302,1,1,1,1,820,1,0,0,1,1,0,0,0,0,1,0,0
-0.92037124126653,0,-1,0,1,821,1,0,0,1,0,0,0,1,0,1,1,1
0.69544791658354,1,1,1,1,822,0,1,1,0,0,0,0,0,0,1,1,1
0.980263246023705,1,1,1,1,823,1,1,0,0,0,0,0,0,1,1,0,0
0.850790463913688,1,1,1,1,824,0,0,0,0,0,0,0,0,0,1,1,0
0.952120135364696,1,1,1,1,825,0,1,1,0,0,1,0,1,1,0,1,1
1.00894828163568,1,1,1,1,826,1,0,1,1,1,1,0,0,1,0,0,1
0.699334695652674,1,1,1,1,827,0,1,0,0,0,0,0,1,0,1,0,1
1.01348863306696,1,1,1,1,828,0,0,1,1,1,0,0,0,0,1,1,0
0.873353051971832,1,1,1,1,829,1,1,0,0,0,1,0,1,1,0,1,1
1.00320131571757,1,1,1,1,830,0,1,1,0,0,1,0,0,1,0,0,1
0.974907004809152,1,1,1,1,831,0,0,1,0,0,0,0,0,1,0,0,1
1.00697386654683,1,1,1,1,832,1,0,0,1,1,1,1,1,1,1,0,0
1.03820210183614,1,1,1,1,833,1,1,0,1,0,1,0,0,0,0,1,0
0.978340801714153,1,1,1,1,834,0,1,1,1,0,0,0,0,1,1,0,1
0.91894924599974,1,1,1,1,835,0,0,0,1,0,1,0,1,1,1,0,1
0.67095200967209,1,1,1,1,836,0,0,1,0,1,1,1,0,0,0,1,0
1.0090438262072,1,1,1,1,837,0,0,1,0,1,1,0,0,0,0,0,0
1.00221738588194,1,1,1,1,838,1,0,1,0,1,0,1,0,1,0,0,0
0.700958255879992,1,1,1,1,839,0,1,1,0,0,0,0,1,0,1,0,1
0.766395954840088,1,1,1,1,840,1,0,0,1,1,0,0,1,1,0,0,0
1.00548150487112,1,1,1,1,841,1,1,0,1,0,1,0,0,0,0,1,1
-0.760506375809333,0,-1,0,1,842,0,0,0,0,0,1,0,1,0,1,1,0
0.953923244465233,1,1,1,1,843,0,1,1,1,0,1,1,1,1,1,1,1
0.589613841948481,1,1,1,1,844,0,0,0,1,1,0,1,0,0,1,1,1
0.906335056876625,1,1,1,1,845,1,1,0,0,1,0,1,1,0,1,0,0
-0.663676080304823,0,-1,0,1,846,0,0,0,0,1,0,1,1,1,0,1,1
0.954468785087838,1,1,1,1,847,0,0,1,1,1,1,0,1,0,1,1,1
0.957038715853175,1,1,1,1,848,1,0,0,0,1,0,1,1,0,1,1,0
-1.06475501944414,0,-1,0,1,849,0,0,0,0,0,1,1,1,0,1,1,0
0.955627683270248,1,1,1,1,850,1,0,1,0,0,0,1,0,1,1,1,0
1.00658516306512,1,1,1,1,851,1,1,1,1,0,1,1,0,1,0,1,1
0.94338300989627,1,1,1,1,852,1,0,0,1,1,0,0,0,1,1,1,0
-0.924488840314061,0,-1,0,1,853,1,0,1,1,0,1,0,1,1,0,1,0
1.00220587023185,1,1,1,1,854,0,1,0,1,0,0,1,0,0,0,1,0
0.827134961014081,1,1,1,1,855,0,1,1,0,1,0,0,0,0,1,1,0
0.957695060020563,1,1,1,1,856,1,0,0,0,1,1,1,1,1,0,1,1
0.971432255757457,1,1,1,1,857,1,0,1,1,0,1,1,1,1,1,0,0
1.00571160510755,1,1,1,1,858,1,0,1,0,1,0,0,0,1,1,0,0
1.01178563942128,1,1,1,1,859,1,0,0,1,1,1,0,0,1,1,1,0
1.01273360470277,1,1,1,1,860,1,1,0,1,1,0,1,1,0,0,1,0
0.791496860048175,1,1,1,1,861,0,0,0,0,0,1,0,0,0,1,1,0
1.00042361637098,1,1,1,1,862,0,0,0,1,1,0,1,1,0,0,0,0
0.997522571163637,1,1,1,1,863,0,1,0,0,1,0,0,0,0,0,1,0
0.97165094217405,1,1,1,1,864,0,0,0,1,1,0,0,1,0,1,1,0
0.760726818912196,1,1,1,1,865,1,0,0,0,1,1,1,0,1,1,0,1
1.00655090571125,1,1,1,1,866,1,0,0,0,1,1,0,0,0,1,1,1
0.901523313848481,1,1,1,1,867,1,0,1,0,1,1,0,1,1,0,1,0
0.83054738741379,1,1,1,1,868,1,0,0,1,0,1,0,1,1,1,0,1
1.0046943673938,1,1,1,1,869,1,0,1,1,1,1,0,1,1,0,0,1
1.02580066849203,1,1,1,1,870,0,0,0,1,0,1,0,0,0,0,0,0
0.849321665982963,1,1,1,1,871,0,0,1,0,0,0,0,0,0,0,1,1
0.562802042505148,1,1,1,1,872,0,1,1,0,1,0,0,0,1,1,0,1
-0.883906821832919,0,-1,0,1,873,0,1,0,0,0,1,1,0,0,1,1,1
-0.867740968155296,0,-1,0,1,874,0,0,1,0,0,0,1,0,0,1,1,0
1.00548150487112,1,1,1,1,875,1,1,0,1,0,1,0,0,0,0,1,1
1.02285427240579,1,1,1,1,876,1,1,1,1,1,1,1,1,0,0,1,1
0.836975713580234,1,1,1,1,877,1,0,1,0,0,0,0,0,0,0,1,1
1.00605972284152,1,1,1,1,878,0,0,1,1,1,1,1,0,1,0,0,1
0.982420547715793,1,1,1,1,879,0,1,1,1,0,1,1,0,1,1,0,0
0.969621562925906,1,1,1,1,880,0,1,1,0,1,1,0,0,0,1,0,1
1.00235653202496,1,1,1,1,881,0,0,0,0,1,0,0,0,0,0,0,0
-0.865712950497635,0,-1,0,1,882,1,0,1,0,0,0,1,1,1,1,1,1
-0.943950834171713,0,-1,0,1,883,0,0,0,0,0,1,0,1,1,0,1,0
1.02425625138036,1,1,1,1,884,1,0,1,1,1,0,1,1,0,0,0,0
1.01239473770551,1,1,1,1,885,0,0,1,1,0,0,0,0,1,0,0,0
1.02508603506169,1,1,1,1,886,1,1,1,1,1,0,0,0,0,1,0,1
0.656491440069765,1,1,1,1,887,0,1,0,1,0,0,1,1,1,1,0,0
0.977157489841403,1,1,1,1,888,1,0,1,1,0,0,0,0,0,0,1,0
0.983406081279162,1,1,1,1,889,1,0,0,1,0,1,0,1,0,1,0,0
0.977418084534823,1,1,1,1,890,1,1,1,0,1,0,1,1,1,0,0,1
0.867309774969905,1,1,1,1,891,0,1,0,1,1,0,1,0,0,1,0,0
0.968386336751195,1,1,1,1,892,1,0,0,1,0,1,0,0,0,1,1,1
0.744889500906535,1,1,1,1,893,0,0,0,0,0,1,0,0,1,1,0,0
0.843427024233953,1,1,1,1,894,0,1,0,0,0,1,0,1,1,1,1,1
0.978372045354117,1,1,1,1,895,0,1,0,1,1,1,0,0,1,0,0,1
0.913729944664494,1,1,1,1,896,0,1,0,0,0,1,0,0,0,1,1,0
1.00396128746119,1,1,1,1,897,1,0,1,0,1,1,0,1,1,1,0,1
1.01657740978823,1,1,1,1,898,0,1,1,1,0,1,1,0,0,0,0,1
0.966001659047187,1,1,1,1,899,1,1,0,0,1,0,1,0,1,0,0,0
0.608848817559793,1,1,1,1,900,0,0,0,0,1,0,0,0,1,1,0,0
0.95299697167719,1,1,1,1,901,1,1,1,0,0,1,0,1,1,0,1,0
1.00739576153214,1,1,1,1,902,0,1,0,1,1,1,0,0,1,1,0,0
0.678381595824556,1,1,1,1,903,0,1,0,0,1,0,0,1,0,1,1,0
0.961108607543588,1,1,1,1,904,1,0,1,1,1,0,1,0,1,0,1,1
-0.813371340905135,0,-1,0,1,905,0,1,0,0,0,0,0,0,1,1,1,1
0.954779660222763,1,1,1,1,906,1,1,0,1,0,1,0,1,0,0,1,1
1.00374365804077,1,1,1,1,907,1,0,0,0,1,1,0,1,1,1,0,0
0.964762498713956,1,1,1,1,908,1,0,0,0,1,1,1,1,1,1,1,1
0.769884291473612,1,1,1,1,909,1,0,0,0,0,1,1,1,1,1,0,1
0.886895590108346,1,1,1,1,910,1,0,0,1,1,1,0,1,0,0,1,1
1.01902027457212,1,1,1,1,911,1,1,0,1,0,0,0,1,0,1,0,0
0.97408026253497,1,1,1,1,912,0,1,0,0,0,1,1,1,1,0,0,0
0.945044106123012,1,1,1,1,913,1,1,1,1,0,0,1,1,0,0,1,1
-0.893345427891897,0,-1,0,1,914,0,0,1,0,0,1,1,1,1,0,1,1
1.01726530379081,1,1,1,1,915,1,0,0,1,0,0,0,0,0,1,0,0
1.01119770805337,1,1,1,1,916,1,0,0,1,0,0,1,0,0,1,0,0
1.00310931973667,1,1,1,1,917,0,0,1,0,1,1,0,0,1,0,0,1
1.01690191926106,1,1,1,1,918,1,1,1,0,1,1,1,0,0,0,0,0
1.01039185060823,1,1,1,1,919,1,1,1,1,1,0,0,1,0,0,1,1
0.956345159632102,1,1,1,1,920,1,0,1,1,1,0,1,1,1,1,1,0
-0.988506598121383,0,-1,0,1,921,0,0,1,0,1,1,1,0,0,1,1,0
-0.964161800966759,0,-1,0,1,922,0,1,1,0,1,0,1,1,0,1,0,0
0.925529109881947,1,1,1,1,923,0,0,0,1,0,1,1,1,1,0,0,1
-0.942371926307433,0,-1,0,1,924,0,0,1,1,0,0,0,1,1,0,1,0
-0.955282363620216,0,-1,0,1,925,1,1,0,1,1,0,1,1,1,1,0,1
0.710312248449606,1,1,1,1,926,0,0,0,1,1,0,1,1,1,1,1,0
0.976670284422127,1,1,1,1,927,0,1,1,0,0,1,1,1,0,0,0,1
-0.82701445387521,0,-1,0,1,928,0,0,1,0,0,1,1,0,1,1,1,0
0.57983628259558,1,1,1,1,929,0,1,0,0,1,0,0,0,0,1,1,1
1.00270458542495,1,1,1,1,930,1,1,1,0,1,0,0,0,1,1,0,0
0.927619590395654,1,1,1,1,931,0,0,1,1,1,1,0,1,1,0,1,1
1.0195926722154,1,1,1,1,932,1,0,0,1,1,1,1,0,0,1,0,0
1.0143097523256,1,1,1,1,933,1,1,1,1,1,1,0,0,1,0,0,1
-0.871582248639644,0,-1,0,1,934,1,0,0,1,1,0,0,0,1,1,0,1
0.979786157733726,1,1,1,1,935,1,1,1,1,0,1,0,1,1,0,1,0
0.75886196880565,1,1,1,1,936,0,0,1,0,1,1,0,0,1,1,1,1
0.930610834186218,1,1,1,1,937,0,0,0,0,0,1,0,0,1,0,1,0
0.957695060020563,1,1,1,1,938,1,0,0,0,1,1,1,1,1,0,1,1
0.678994936160153,1,1,1,1,939,0,0,1,1,1,1,1,0,0,1,1,0
0.965770975017239,1,1,1,1,940,0,0,1,1,0,0,0,1,1,0,0,0
0.954944530784239,1,1,1,1,941,0,0,0,1,1,1,1,1,1,1,1,0
-0.998029964909056,0,-1,0,1,942,1,0,1,1,0,0,1,1,1,0,1,1
0.853821516253915,1,1,1,1,943,1,0,0,0,0,0,0,0,1,0,0,0
0.875867741680189,1,1,1,1,944,1,0,0,0,0,0,1,1,0,0,0,1
0.977153381188536,1,1,1,1,945,1,1,1,1,0,0,1,1,0,1,1,0
0.951350751312091,1,1,1,1,946,0,1,0,0,0,1,0,1,0,1,1,1
0.941503579037307,1,1,1,1,947,0,0,1,0,1,1,1,1,0,0,1,1
0.98023246830796,1,1,1,1,948,1,0,1,1,1,0,1,1,1,0,0,1
-0.976361148065441,0,-1,0,1,949,0,0,0,1,0,1,0,1,1,0,1,1
-0.887488947078059,0,-1,0,1,950,1,0,0,0,0,1,1,1,1,0,1,0
0.939282052397992,1,1,1,1,951,0,0,1,0,0,1,1,0,1,0,1,0
0.878514207897341,1,1,1,1,952,1,0,0,1,0,0,1,0,1,0,0,0
0.977616952186301,1,1,1,1,953,0,1,0,0,0,1,1,0,0,0,0,1
-0.946017327499615,0,-1,0,1,954,0,0,0,1,0,0,1,1,1,0,1,0
-0.941556528239734,0,-1,0,1,955,0,0,1,1,0,0,1,1,1,0,1,0
0.743002116186548,1,1,1,1,956,1,0,0,1,0,1,0,0,1,1,0,1
