PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.099119425,1,1,1,1,647,1,0,0,1,1,1,0,0,0,0,1,0
1.059373513,1,1,1,1,648,1,0,1,1,1,1,1,0,0,1,0,1
0.915057447,1,1,1,1,649,1,0,0,0,0,1,1,0,1,1,0,0
0.890761053,1,1,1,1,650,1,0,1,0,0,0,0,1,0,1,0,1
0.960698694,1,1,1,1,651,0,1,0,1,0,1,0,0,0,1,1,0
-0.824499839,0,-1,0,1,652,1,1,0,1,1,0,0,1,1,1,0,1
0.976677546,1,1,1,1,653,1,1,1,0,1,1,1,0,1,0,1,0
0.835744253,1,1,1,1,654,0,1,0,0,0,1,0,1,0,1,1,1
0.719493895,1,1,1,1,655,0,1,1,0,0,1,0,0,1,1,1,1
0.982309292,1,1,1,1,656,0,1,0,0,0,1,0,0,1,0,0,1
1.181386235,1,1,1,1,657,1,1,1,0,0,1,1,1,1,1,0,1
1.012050727,1,1,1,1,658,1,1,1,1,0,0,1,0,1,0,0,0
1.001244291,1,1,1,1,659,0,1,1,0,0,1,1,0,0,0,1,1
-0.850169029,0,-1,0,1,660,0,0,0,0,0,0,0,1,0,0,1,0
-0.869475355,0,-1,0,1,661,0,0,0,0,1,0,0,1,1,0,0,1
1.028717578,1,1,1,1,662,1,1,1,0,1,0,0,1,1,0,0,0
0.853728654,1,1,1,1,663,0,1,0,1,1,0,1,1,1,0,0,0
-0.914090417,0,-1,0,1,664,0,1,0,0,0,0,1,0,1,0,0,1
0.872337615,1,1,1,1,665,0,1,0,0,0,0,0,0,0,0,1,1
0.899876022,1,1,1,1,666,0,1,0,1,1,0,1,1,0,1,1,0
1.031642231,1,1,1,1,667,0,1,0,0,1,0,0,0,0,0,0,0
0.749417666,1,1,1,1,668,1,0,1,0,0,0,0,0,1,0,1,1
0.919323001,1,1,1,1,669,1,0,1,1,0,1,0,1,1,1,0,0
-0.757941121,0,-1,0,1,670,0,0,1,1,0,1,1,1,0,0,1,1
0.932547172,1,1,1,1,671,1,0,0,1,0,0,1,1,0,1,0,0
1.036932381,1,1,1,1,672,1,1,1,0,1,0,0,0,0,1,0,1
0.875320711,1,1,1,1,673,1,1,0,1,1,0,1,1,1,1,1,0
0.806257958,1,1,1,1,674,0,1,0,1,0,0,1,1,0,0,0,1
0.880095875,1,1,1,1,675,0,0,1,1,1,1,1,1,1,0,0,1
0.968540753,1,1,1,1,676,0,0,1,1,0,1,0,0,0,1,1,0
1.051089827,1,1,1,1,677,0,1,1,1,1,1,0,1,1,1,0,1
0.983752833,1,1,1,1,678,1,1,0,1,1,1,0,0,1,0,0,1
1.089100397,1,1,1,1,679,1,1,1,0,0,1,1,1,0,0,0,0
0.980973196,1,1,1,1,680,1,1,1,1,0,0,0,0,0,1,1,1
0.846352875,1,1,1,1,681,0,0,0,1,1,0,0,1,0,0,1,1
0.925116266,1,1,1,1,682,1,0,1,0,1,0,0,1,1,0,0,1
0.853822855,1,1,1,1,683,1,0,0,0,1,1,0,1,1,1,1,1
-0.54653288,0,-1,0,1,684,0,1,1,0,0,0,1,1,0,1,0,1
-0.914182465,0,-1,0,1,685,1,0,1,0,0,1,0,1,0,0,1,0
0.977550136,1,1,1,1,686,1,1,0,0,1,0,0,0,0,0,0,1
1.084582727,1,1,1,1,687,1,1,0,0,1,1,0,0,1,0,0,0
1.120278084,1,1,1,1,688,1,1,1,1,0,1,1,1,1,0,0,1
1.052375924,1,1,1,1,689,1,1,0,0,1,1,1,1,1,1,0,0
-0.912701798,0,-1,0,1,690,0,0,0,1,0,0,1,0,1,0,1,1
-1.08048061,0,-1,0,1,691,0,0,0,1,0,0,0,1,1,0,1,1
-0.923544323,0,-1,0,1,692,1,1,0,0,1,0,1,0,1,1,0,1
1.097135019,1,1,1,1,693,1,1,1,1,0,1,0,0,1,0,0,0
1.00866129,1,1,1,1,694,0,0,1,1,0,0,0,0,0,1,1,0
1.071406378,1,1,1,1,695,1,0,1,1,1,1,0,0,1,0,0,1
1.039062126,1,1,1,1,696,1,1,1,0,0,0,0,1,1,1,0,1
0.888974438,1,1,1,1,697,0,1,0,0,0,0,1,1,0,0,0,1
1.177121972,1,1,1,1,698,1,1,1,0,0,1,1,1,0,0,0,1
0.818558481,1,1,1,1,699,1,1,0,1,0,0,1,1,1,0,0,0
0.987964648,1,1,1,1,700,1,1,0,0,1,1,1,0,1,0,1,0
0.748338693,1,1,1,1,701,0,1,1,0,0,1,0,0,0,1,0,1
-0.692596474,0,-1,0,1,702,1,0,1,0,0,1,1,1,0,1,1,1
0.976774793,1,1,1,1,703,0,1,0,1,1,0,0,1,1,0,1,0
0.889595298,1,1,1,1,704,0,0,1,1,1,1,1,0,1,0,1,1
0.859780708,1,1,1,1,705,0,0,1,0,0,0,1,0,0,0,0,1
-0.956342589,0,-1,0,1,706,0,0,0,0,0,0,1,1,1,1,0,0
0.796562148,1,1,1,1,707,0,1,1,1,1,0,1,1,1,1,1,1
0.963673691,1,1,1,1,708,1,0,0,0,1,0,0,1,0,1,1,1
1.164822457,1,1,1,1,709,1,1,1,1,1,1,1,1,0,1,1,1
0.926112609,1,1,1,1,710,0,0,0,1,1,1,1,1,0,0,1,1
-0.808937132,0,-1,0,1,711,1,1,0,0,0,0,0,1,1,1,0,1
0.973042244,1,1,1,1,712,1,1,0,1,0,0,0,0,1,1,0,0
0.886723428,1,1,1,1,713,0,0,0,1,1,0,1,0,1,0,1,0
1.136250549,1,1,1,1,714,0,0,0,1,0,1,0,0,1,1,0,0
0.765773807,1,1,1,1,715,0,0,1,0,1,0,1,1,0,0,1,0
0.831097979,1,1,1,1,716,1,0,0,0,1,1,0,1,0,0,1,1
0.717014859,1,1,1,1,717,0,1,1,0,0,0,0,0,0,1,0,1
1.046529389,1,1,1,1,718,1,0,1,1,1,0,1,0,0,0,1,1
0.9953592,1,1,1,1,719,0,1,1,1,0,0,0,1,0,1,1,0
0.787383411,1,1,1,1,720,0,0,1,1,1,0,1,0,1,0,1,1
1.04308424,1,1,1,1,721,1,1,1,1,0,1,1,0,0,1,0,1
1.082192477,1,1,1,1,722,0,1,1,1,0,1,0,0,0,0,0,1
0.91257176,1,1,1,1,723,0,0,1,1,1,1,0,1,0,0,1,0
1.019086796,1,1,1,1,724,1,1,1,0,1,0,0,0,1,0,0,0
0.962804623,1,1,1,1,725,0,1,0,1,1,1,0,0,0,1,1,1
1.07398039,1,1,1,1,726,0,0,1,1,0,0,0,0,1,1,0,0
0.884704532,1,1,1,1,727,1,0,1,1,0,1,0,1,1,1,0,1
1.005023846,1,1,1,1,728,0,0,1,1,0,0,0,0,1,0,0,1
0.467746684,1,1,1,1,729,0,0,1,0,1,0,0,0,1,1,0,0
0.631740218,1,1,1,1,730,0,0,0,0,1,1,1,1,1,0,0,1
1.058897486,1,1,1,1,731,0,1,1,0,0,1,0,0,1,0,0,0
1.084526774,1,1,1,1,732,1,0,0,0,0,1,0,0,0,0,0,0
1.027314039,1,1,1,1,733,1,1,0,1,0,1,0,0,1,0,0,1
1.067765357,1,1,1,1,734,1,1,0,0,1,1,0,1,0,0,0,0
0.995040839,1,1,1,1,735,1,0,1,1,1,1,1,0,1,0,0,1
1.066979536,1,1,1,1,736,1,1,1,0,1,0,0,1,0,1,1,0
0.984497,1,1,1,1,737,1,0,0,1,0,0,0,0,0,0,1,0
0.898214685,1,1,1,1,738,1,1,0,0,0,0,0,0,0,1,1,1
1.036114612,1,1,1,1,739,1,0,1,1,1,1,0,0,1,1,1,0
1.10920143,1,1,1,1,740,0,0,0,0,1,0,0,0,0,0,0,0
0.899109231,1,1,1,1,741,0,0,0,1,1,0,1,0,0,0,1,1
0.846977532,1,1,1,1,742,0,0,0,1,1,1,1,1,1,1,0,0
-0.845404,0,-1,0,1,743,1,0,0,1,0,1,0,1,0,0,1,0
1.028813053,1,1,1,1,744,1,0,1,0,1,0,0,1,0,1,1,0
0.504948184,1,1,1,1,745,0,0,1,0,0,0,0,0,0,1,1,0
0.991380504,1,1,1,1,746,1,1,0,1,1,0,1,0,0,0,0,0
1.035303537,1,1,1,1,747,1,0,0,0,1,0,0,0,1,1,0,0
1.066975647,1,1,1,1,748,1,0,0,1,1,0,0,0,0,1,0,1
1.074518001,1,1,1,1,749,1,0,1,1,1,0,0,0,0,1,1,1
1.128400454,1,1,1,1,750,0,1,0,1,1,1,0,0,1,0,0,0
1.096971109,1,1,1,1,751,1,1,1,0,0,1,0,1,0,1,1,1
1.065179333,1,1,1,1,752,1,1,1,0,0,1,1,1,1,0,1,1
-0.840636104,0,-1,0,1,753,0,1,1,0,0,1,1,0,0,1,0,0
0.740314884,1,1,1,1,754,0,1,0,0,0,1,0,0,0,1,0,1
0.834126988,1,1,1,1,755,1,0,1,0,1,0,1,1,1,1,0,0
0.994474241,1,1,1,1,756,1,1,1,1,1,1,1,0,1,1,1,0
0.81414236,1,1,1,1,757,0,1,0,1,0,0,0,1,1,0,1,0
1.005750766,1,1,1,1,758,1,0,1,0,0,1,1,0,1,0,0,1
1.014479735,1,1,1,1,759,0,0,0,1,1,1,1,0,1,0,1,0
1.046004331,1,1,1,1,760,1,1,1,0,0,1,0,0,1,1,0,1
0.891495959,1,1,1,1,761,0,1,0,0,1,1,1,1,1,0,0,1
0.945988648,1,1,1,1,762,1,1,0,0,0,0,1,1,0,0,0,0
1.036758014,1,1,1,1,763,1,0,1,1,1,1,1,0,1,1,0,0
0.449425973,1,1,1,1,764,0,0,0,0,1,1,0,1,0,1,0,1
0.980026296,1,1,1,1,765,1,1,1,1,0,0,0,1,1,0,0,0
0.524789077,1,1,1,1,766,0,0,1,0,1,0,1,0,1,0,0,1
1.007233618,1,1,1,1,767,1,1,1,0,1,0,1,1,1,1,1,0
-0.974216973,0,-1,0,1,768,0,0,0,0,0,0,1,0,1,1,1,0
1.041068851,1,1,1,1,769,1,0,0,0,1,0,1,1,0,0,1,0
1.011983074,1,1,1,1,770,0,1,0,1,0,0,1,0,0,0,0,0
0.92633944,1,1,1,1,771,0,1,1,0,0,0,0,0,0,0,1,0
0.789104128,1,1,1,1,772,1,0,1,0,1,1,1,1,0,1,0,1
1.112562106,1,1,1,1,773,1,0,0,1,0,0,0,0,0,1,0,0
-0.82014937,0,-1,0,1,774,1,0,1,0,0,1,0,1,1,1,1,1
1.039741404,1,1,1,1,775,1,1,0,0,1,0,0,0,0,1,1,0
0.764137298,1,1,1,1,776,0,1,1,0,0,1,0,0,1,1,0,0
0.744581394,1,1,1,1,777,0,0,1,0,1,1,1,1,0,0,1,1
0.878961965,1,1,1,1,778,1,0,1,0,1,0,1,0,1,0,0,1
1.098219128,1,1,1,1,779,0,1,0,1,1,1,0,0,0,0,0,0
0.694484451,1,1,1,1,780,0,0,1,0,1,0,1,1,1,0,1,0
0.70623515,1,1,1,1,781,1,0,1,1,0,0,1,1,1,0,0,1
0.744920699,1,1,1,1,782,0,1,1,0,1,1,0,1,1,1,0,0
-0.982821268,0,-1,0,1,783,0,0,0,0,1,1,1,0,0,1,0,1
0.8104085,1,1,1,1,784,1,0,0,0,0,1,0,0,1,0,1,1
0.672115604,1,1,1,1,785,0,1,1,0,1,0,1,0,1,0,1,1
1.058897486,1,1,1,1,786,0,1,1,0,0,1,0,0,1,0,0,0
-0.949200368,0,-1,0,1,787,0,0,1,0,1,0,1,1,0,1,0,1
1.153066871,1,1,1,1,788,0,0,0,1,1,1,0,0,0,0,0,0
0.924856755,1,1,1,1,789,0,0,0,0,0,1,0,1,0,0,0,1
0.992291515,1,1,1,1,790,0,1,1,0,1,1,0,0,0,0,1,0
0.95869303,1,1,1,1,791,0,1,1,1,0,0,0,1,1,1,1,0
1.004427997,1,1,1,1,792,1,1,0,0,1,1,1,0,0,0,0,0
0.912833854,1,1,1,1,793,0,1,0,1,1,0,0,1,0,0,0,1
0.899461241,1,1,1,1,794,0,0,0,0,0,1,1,1,1,0,0,0
0.94526793,1,1,1,1,795,1,1,0,0,0,0,1,0,0,1,0,0
-0.812828813,0,-1,0,1,796,0,1,0,0,1,1,1,0,1,1,0,0
-0.947819725,0,-1,0,1,797,0,1,1,0,1,0,1,0,1,1,1,0
1.04760402,1,1,1,1,798,0,0,0,1,1,0,1,0,0,0,1,0
1.00887607,1,1,1,1,799,0,1,1,1,0,0,1,1,1,1,0,0
1.027314039,1,1,1,1,800,1,1,0,1,0,1,0,0,1,0,0,1
-0.823529742,0,-1,0,1,801,0,1,0,0,0,0,1,1,1,1,0,0
0.827885194,1,1,1,1,802,0,0,0,1,1,1,0,1,1,1,0,1
0.947623513,1,1,1,1,803,0,0,1,1,1,1,0,1,1,1,1,0
0.960958844,1,1,1,1,804,1,1,0,1,0,1,0,1,1,0,0,1
1.035850248,1,1,1,1,805,1,1,1,1,0,0,1,1,1,1,0,0
1.039803549,1,1,1,1,806,1,1,1,0,1,0,0,1,1,1,0,0
0.924641246,1,1,1,1,807,1,0,0,1,0,1,0,0,1,0,1,0
-0.956821875,0,-1,0,1,808,0,0,1,0,1,0,1,1,1,1,0,0
0.781592248,1,1,1,1,809,0,1,0,1,0,0,1,1,1,0,0,0
-0.730558923,0,-1,0,1,810,0,0,1,1,0,1,1,1,0,1,1,1
1.031370754,1,1,1,1,811,0,1,0,0,0,1,0,1,1,0,0,0
0.979494487,1,1,1,1,812,0,1,0,0,0,1,1,1,0,0,0,0
0.747873594,1,1,1,1,813,0,1,0,0,1,1,0,1,1,1,1,0
-0.793093768,0,-1,0,1,814,1,0,1,1,0,1,1,1,1,1,1,0
0.898109833,1,1,1,1,815,1,0,1,1,0,0,0,1,1,1,0,0
-0.976870303,0,-1,0,1,816,0,0,0,0,1,1,1,0,1,1,1,0
1.083300492,1,1,1,1,817,1,0,0,0,1,1,0,0,0,1,1,0
-0.885703581,0,-1,0,1,818,1,0,0,0,0,1,1,1,1,0,1,0
0.880104308,1,1,1,1,819,1,0,0,0,0,1,0,1,0,0,0,1
1.025411073,1,1,1,1,820,0,1,1,1,1,0,0,0,0,0,0,1
1.028762782,1,1,1,1,821,0,1,0,0,1,1,0,1,0,0,1,0
0.487500595,1,1,1,1,822,0,0,0,0,1,1,0,0,0,1,1,0
0.86910211,1,1,1,1,823,0,1,1,0,1,0,1,1,1,0,0,1
1.109425728,1,1,1,1,824,0,1,0,0,1,1,0,1,1,0,0,0
0.879807811,1,1,1,1,825,0,1,1,1,0,0,0,1,0,0,1,0
0.745067653,1,1,1,1,826,1,0,1,0,1,1,1,0,0,1,1,1
-0.686446601,0,-1,0,1,827,0,1,1,0,1,1,1,1,0,1,1,1
1.05124416,1,1,1,1,828,1,1,1,1,0,1,0,0,1,1,0,1
1.007297991,1,1,1,1,829,1,1,1,0,1,0,1,0,0,0,0,1
-0.839047579,0,-1,0,1,830,0,1,1,0,0,0,1,0,1,1,1,0
0.792919257,1,1,1,1,831,0,1,1,1,1,0,1,0,0,1,0,0
0.961659528,1,1,1,1,832,1,1,0,0,0,0,0,1,0,1,0,1
0.900176721,1,1,1,1,833,1,0,0,0,0,0,1,0,1,0,0,0
0.800426951,1,1,1,1,834,1,1,0,0,1,1,1,0,0,1,1,1
0.852830053,1,1,1,1,835,0,0,0,1,1,1,0,1,0,0,1,1
1.001005087,1,1,1,1,836,1,0,0,0,0,0,0,0,1,1,0,0
1.077410895,1,1,1,1,837,1,0,0,1,1,0,0,0,1,0,1,0
1.111096838,1,1,1,1,838,1,0,0,1,1,1,1,0,0,1,0,0
1.005004889,1,1,1,1,839,1,0,0,0,0,1,1,0,0,0,0,0
-0.928945014,0,-1,0,1,840,0,1,0,0,0,0,0,0,1,1,1,1
0.952038049,1,1,1,1,841,0,1,0,1,1,1,0,0,1,0,0,1
1.068899389,1,1,1,1,842,0,1,0,0,0,0,0,0,0,0,0,0
-0.885703581,0,-1,0,1,843,1,0,0,0,0,1,1,1,1,0,1,0
-0.821286676,0,-1,0,1,844,0,1,1,0,1,0,1,1,0,1,0,0
1.112773049,1,1,1,1,845,1,0,0,1,1,1,1,0,0,0,0,0
0.976774793,1,1,1,1,846,0,1,0,1,1,0,0,1,1,0,1,0
0.995989306,1,1,1,1,847,1,1,1,0,1,1,0,0,1,1,1,1
0.845571475,1,1,1,1,848,1,1,0,1,0,1,0,0,1,1,1,1
1.034416919,1,1,1,1,849,0,1,1,1,1,1,1,1,0,0,1,0
1.029827756,1,1,1,1,850,1,1,0,0,1,1,0,1,1,0,1,1
-0.974999978,0,-1,0,1,851,0,0,1,0,1,1,1,0,0,1,0,1
1.15926524,1,1,1,1,852,1,0,0,1,0,1,0,0,1,0,0,0
1.000435999,1,1,1,1,853,1,1,1,0,0,0,0,1,0,1,1,0
1.054600889,1,1,1,1,854,1,0,0,0,0,1,0,0,0,1,0,0
0.978598092,1,1,1,1,855,0,1,0,1,1,0,0,1,1,0,0,0
1.006156588,1,1,1,1,856,1,0,0,1,1,1,1,1,1,1,0,0
1.054634772,1,1,1,1,857,0,1,1,0,1,1,1,1,0,0,1,1
-0.887752303,0,-1,0,1,858,0,1,0,1,1,0,1,1,1,0,1,1
1.090773261,1,1,1,1,859,1,0,1,0,0,0,0,0,0,1,0,1
0.966782218,1,1,1,1,860,1,0,0,1,1,1,0,1,0,0,0,1
0.95407504,1,1,1,1,861,1,1,1,0,0,0,1,1,1,0,1,1
0.973376414,1,1,1,1,862,0,1,0,0,0,0,1,1,0,0,1,1
1.000939198,1,1,1,1,863,1,0,1,1,1,0,1,1,0,0,1,0
1.043536427,1,1,1,1,864,0,0,0,0,0,0,0,0,0,0,0,1
1.054600889,1,1,1,1,865,1,0,0,0,0,1,0,0,0,1,0,0
1.018726616,1,1,1,1,866,1,0,1,0,1,0,0,0,1,0,0,1
-0.825329471,0,-1,0,1,867,0,0,1,1,0,1,0,1,1,1,1,0
1.027901225,1,1,1,1,868,0,1,0,1,0,1,0,1,0,0,0,0
0.744920699,1,1,1,1,869,0,1,1,0,1,1,0,1,1,1,0,0
0.449425973,1,1,1,1,870,0,0,0,0,1,1,0,1,0,1,0,1
0.931448732,1,1,1,1,871,1,1,0,1,1,0,0,0,0,1,1,1
0.984687379,1,1,1,1,872,1,1,0,0,1,0,1,0,0,0,0,0
0.823769077,1,1,1,1,873,1,0,0,0,1,0,0,1,0,0,1,1
0.823804664,1,1,1,1,874,0,1,0,0,0,1,0,1,1,1,0,1
0.874812623,1,1,1,1,875,0,0,0,1,0,0,0,1,0,1,0,1
0.846783484,1,1,1,1,876,0,1,0,1,1,0,0,0,0,1,1,1
-0.912701798,0,-1,0,1,877,0,0,0,1,0,0,1,0,1,0,1,1
-0.825988218,0,-1,0,1,878,1,1,0,1,1,0,0,1,1,1,1,1
1.064540471,1,1,1,1,879,0,1,0,1,0,1,0,1,1,0,0,0
-0.730558923,0,-1,0,1,880,0,0,1,1,0,1,1,1,0,1,1,1
0.816123648,1,1,1,1,881,1,0,0,1,1,1,1,0,1,1,0,1
0.876072293,1,1,1,1,882,0,1,0,0,0,0,0,1,1,0,1,0
0.521867238,1,1,1,1,883,0,0,1,0,1,0,0,1,0,1,1,0
0.990727076,1,1,1,1,884,1,1,1,0,0,1,1,0,1,1,1,0
1.023501939,1,1,1,1,885,1,1,0,0,0,1,1,1,1,1,0,0
0.847431345,1,1,1,1,886,0,0,1,1,0,0,1,0,0,1,0,0
0.783386513,1,1,1,1,887,1,0,1,1,1,0,1,1,1,1,0,1
0.94526793,1,1,1,1,888,1,1,0,0,0,0,1,0,0,1,0,0
-0.85259945,0,-1,0,1,889,1,0,0,0,1,0,1,0,1,0,0,1
1.060862441,1,1,1,1,890,1,1,1,0,1,1,0,1,0,0,0,0
0.835987661,1,1,1,1,891,1,1,0,0,0,1,1,0,1,0,0,1
0.797963358,1,1,1,1,892,0,1,1,1,1,1,1,0,0,1,0,1
0.960895325,1,1,1,1,893,0,1,1,0,1,1,1,1,0,0,1,0
1.12669425,1,1,1,1,894,1,0,1,1,0,1,0,0,1,0,0,1
0.891051637,1,1,1,1,895,1,0,0,1,0,0,0,0,0,0,1,1
0.990734297,1,1,1,1,896,0,1,0,0,1,0,0,0,0,0,1,0
0.643291127,1,1,1,1,897,0,1,0,1,1,0,1,0,1,1,1,0
1.065179333,1,1,1,1,898,1,1,1,0,0,1,1,1,1,0,1,1
0.947623513,1,1,1,1,899,0,0,1,1,1,1,0,1,1,1,1,0
-0.957924314,0,-1,0,1,900,0,1,0,0,1,0,0,0,1,1,0,1
1.048593653,1,1,1,1,901,1,1,1,1,1,0,1,0,0,1,0,0
0.802628634,1,1,1,1,902,0,0,0,0,1,0,1,1,0,0,1,0
0.861184286,1,1,1,1,903,1,0,1,1,1,0,0,1,1,1,0,1
0.758622575,1,1,1,1,904,0,1,1,0,1,0,1,0,0,0,1,0
-0.944965369,0,-1,0,1,905,0,0,1,0,0,0,1,1,1,1,0,1
0.993535355,1,1,1,1,906,0,1,1,1,1,0,0,0,1,1,1,0
-0.793093768,0,-1,0,1,907,1,0,1,1,0,1,1,1,1,1,1,0
1.013915395,1,1,1,1,908,1,1,0,1,1,1,1,0,0,0,1,0
1.046529389,1,1,1,1,909,1,0,1,1,1,0,1,0,0,0,1,1
0.916976983,1,1,1,1,910,0,1,1,1,0,1,1,0,0,0,1,0
1.000435999,1,1,1,1,911,1,1,1,0,0,0,0,1,0,1,1,0
0.824816392,1,1,1,1,912,1,0,1,1,0,0,0,0,1,0,1,0
0.696280937,1,1,1,1,913,0,1,1,0,1,0,0,1,1,1,0,0
0.830902721,1,1,1,1,914,1,0,0,0,1,1,1,0,0,1,1,0
0.597101023,1,1,1,1,915,0,1,0,0,1,0,0,0,0,1,0,0
1.149476924,1,1,1,1,916,1,0,1,1,0,1,0,0,0,0,0,0
0.957924245,1,1,1,1,917,0,1,1,1,0,0,0,0,0,0,1,0
0.917447744,1,1,1,1,918,1,0,1,0,1,1,0,1,1,1,1,0
0.969888475,1,1,1,1,919,1,1,1,0,1,0,1,0,1,0,1,0
0.863461135,1,1,1,1,920,0,1,1,1,1,0,0,0,1,0,0,1
-0.951258836,0,-1,0,1,921,0,0,0,0,0,1,0,1,0,1,1,1
0.770079456,1,1,1,1,922,0,0,0,1,1,1,1,1,1,0,1,1
-0.938815362,0,-1,0,1,923,0,0,0,0,1,1,1,1,0,1,0,0
-0.828522233,0,-1,0,1,924,0,1,0,0,1,0,1,1,0,1,0,0
0.768927015,1,1,1,1,925,0,1,0,1,1,0,1,0,0,0,0,1
0.986944856,1,1,1,1,926,0,0,1,1,1,1,1,0,1,0,0,0
0.920402023,1,1,1,1,927,0,0,0,0,0,1,0,0,0,0,1,1
1.052864655,1,1,1,1,928,1,1,0,1,1,0,0,0,0,1,1,0
0.870952934,1,1,1,1,929,0,0,1,1,0,1,1,1,0,1,0,1
0.92674204,1,1,1,1,930,0,1,0,1,1,0,0,0,0,0,0,1
0.627142482,1,1,1,1,931,1,0,1,0,1,0,1,0,1,1,1,1
0.753493056,1,1,1,1,932,0,0,1,1,1,0,1,1,1,1,0,0
1.02584641,1,1,1,1,933,1,1,1,0,1,0,0,0,0,0,0,1
1.096022489,1,1,1,1,934,1,0,0,1,0,1,0,0,0,1,0,0
0.984405189,1,1,1,1,935,1,0,1,0,1,1,0,1,0,0,0,0
0.938062189,1,1,1,1,936,1,0,0,0,1,0,0,1,0,0,1,0
-0.817645812,0,-1,0,1,937,0,1,0,0,1,1,1,1,0,1,1,0
0.914823578,1,1,1,1,938,1,1,0,1,0,0,1,0,0,1,1,0
0.988619852,1,1,1,1,939,0,1,0,1,0,1,0,0,0,0,1,0
1.031330989,1,1,1,1,940,0,1,0,1,1,1,0,0,0,0,1,0
-1.057002388,0,-1,0,1,941,0,1,0,0,1,0,1,1,1,1,1,1
-0.847107947,0,-1,0,1,942,1,0,0,1,1,0,1,0,1,0,0,1
1.157690495,1,1,1,1,943,1,1,0,1,0,1,0,0,1,0,0,0
1.048673272,1,1,1,1,944,0,1,1,1,1,1,0,1,0,1,0,0
0.653132264,1,1,1,1,945,0,0,1,1,1,0,0,1,1,0,1,1
0.792393214,1,1,1,1,946,0,1,0,1,1,0,1,1,0,0,0,1
0.788568874,1,1,1,1,947,1,0,1,1,1,1,0,1,0,0,1,1
0.822077081,1,1,1,1,948,0,0,1,1,1,1,1,1,1,0,1,1
0.9734542,1,1,1,1,949,1,1,0,1,0,1,0,1,0,1,1,1
0.944475441,1,1,1,1,950,0,0,0,1,1,1,0,1,0,1,1,1
1.009747319,1,1,1,1,951,1,0,0,0,1,1,0,0,0,1,1,1
0.598916359,1,1,1,1,952,0,0,1,0,1,1,1,0,1,0,1,1
-0.916952187,0,-1,0,1,953,0,0,0,1,0,0,1,1,1,1,0,1
0.968483001,1,1,1,1,954,0,0,1,1,1,1,1,0,0,0,1,1
0.509286136,1,1,1,1,955,0,1,0,0,0,0,0,0,0,1,1,1
0.944475441,1,1,1,1,956,0,0,0,1,1,1,0,1,0,1,1,1
0.816236706,1,1,1,1,957,1,0,0,0,1,1,1,0,1,1,0,0
-0.897639758,0,-1,0,1,958,1,0,1,1,0,1,0,1,0,0,1,1
-0.759657569,0,-1,0,1,959,0,0,1,1,0,1,1,1,0,1,1,0
0.913452078,1,1,1,1,960,0,1,0,0,1,0,0,0,0,0,0,1
0.986288357,1,1,1,1,961,0,0,0,0,1,1,0,1,0,0,1,0
1.06205244,1,1,1,1,962,1,1,1,1,0,1,1,1,0,0,1,1
0.87384788,1,1,1,1,963,1,0,0,0,1,1,1,1,1,1,0,0
0.869449104,1,1,1,1,964,1,0,0,1,0,0,0,1,1,0,0,0
0.784737881,1,1,1,1,965,0,0,0,1,1,0,1,1,0,0,0,1
1.04603207,1,1,1,1,966,0,1,0,1,1,1,1,1,1,1,0,0
1.0256698,1,1,1,1,967,0,0,1,1,1,1,0,1,0,1,1,0
0.981490406,1,1,1,1,968,0,1,0,1,1,1,0,1,0,1,1,1
0.752706754,1,1,1,1,969,1,0,1,0,1,0,1,0,0,1,0,1
1.0621678,1,1,1,1,970,1,0,0,1,1,0,0,0,0,1,1,1
0.886540281,1,1,1,1,971,1,0,1,0,0,0,0,0,0,0,1,0
-0.938629453,0,-1,0,1,972,0,0,1,0,0,1,1,1,1,1,0,0
1.031642231,1,1,1,1,973,0,1,0,0,1,0,0,0,0,0,0,0
0.943833475,1,1,1,1,974,1,1,0,0,0,0,1,1,0,0,1,0
0.943635747,1,1,1,1,975,0,0,1,0,1,0,0,0,1,0,0,1
1.046514273,1,1,1,1,976,1,1,1,1,1,0,0,1,1,1,0,0
0.795860904,1,1,1,1,977,0,1,1,0,1,0,1,0,0,0,0,0
0.825620448,1,1,1,1,978,0,1,1,1,0,0,1,0,0,1,1,0
1.088694287,1,1,1,1,979,1,0,0,1,1,1,0,0,0,0,0,1
0.692960612,1,1,1,1,980,0,0,1,1,1,0,1,1,1,0,1,1
0.926795201,1,1,1,1,981,1,1,1,0,1,0,1,1,1,1,0,1
0.848954625,1,1,1,1,982,0,1,1,1,0,0,0,0,1,1,0,1
-0.929451563,0,-1,0,1,983,0,0,1,0,0,0,1,0,0,1,0,1
0.914116445,1,1,1,1,984,0,0,1,1,1,1,0,0,1,1,1,1
0.921044092,1,1,1,1,985,0,1,1,1,0,0,0,0,1,0,0,1
0.776425363,1,1,1,1,986,1,1,0,1,0,0,1,0,0,1,1,1
0.845106777,1,1,1,1,987,1,0,0,1,0,1,0,0,1,0,1,1
1.00631376,1,1,1,1,988,0,0,1,1,1,0,0,0,1,0,1,0
0.825637384,1,1,1,1,989,1,0,0,1,1,0,0,1,0,0,1,1
1.068972958,1,1,1,1,990,1,0,0,1,1,0,0,0,0,0,1,1
