PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,1,1,670,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,671,0,0,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,672,1,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,673,1,0,0,0,0,1,0,1,0,0,0,1
0.333333333333333,1,1,1,1,674,0,1,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,675,1,1,0,0,1,1,0,1,0,0,0,0
1,1,1,1,1,676,0,1,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,677,1,1,1,1,0,0,0,1,1,0,1,1
1,1,1,1,1,678,1,0,0,1,0,1,1,0,0,0,1,0
1,1,1,1,1,679,1,0,1,0,1,1,0,1,0,1,0,1
0.6,1,1,1,1,680,0,0,0,0,0,0,1,1,1,0,0,0
1,1,1,1,1,681,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,682,0,1,1,1,0,1,0,1,1,1,1,0
1,1,1,1,1,683,1,1,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,684,0,1,1,0,1,0,0,1,0,0,1,0
0.666666666666667,1,1,1,1,685,1,1,1,0,1,1,0,0,0,1,1,0
1,1,1,1,1,686,0,1,1,0,0,0,1,1,0,0,1,0
-1,0,-1,0,1,687,1,0,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,688,0,1,0,1,1,0,0,1,0,0,1,0
1,1,1,1,1,689,1,0,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,690,0,0,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,691,0,1,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,692,0,1,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,693,0,0,1,1,0,0,0,0,0,1,0,1
1,1,1,1,1,694,0,0,1,1,1,1,0,1,1,0,0,1
0.6,1,1,1,1,695,0,0,1,0,0,0,1,0,0,0,0,0
0.428571428571428,1,1,1,1,696,1,1,0,1,1,1,1,0,1,0,1,1
1,1,1,1,1,697,1,0,1,1,0,1,1,0,0,1,1,0
1,1,1,1,1,698,0,0,1,1,1,1,0,1,0,0,0,0
1,1,1,1,1,699,0,1,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,700,1,0,1,0,1,0,0,1,0,0,1,0
-1,0,-1,0,1,701,1,0,0,1,1,0,0,1,1,1,0,1
1,1,1,1,1,702,1,1,1,1,0,1,0,0,0,1,1,1
1,1,1,1,1,703,1,0,1,1,1,0,0,1,0,1,1,0
1,1,1,1,1,704,1,0,0,1,1,0,0,0,0,1,1,0
1,1,1,1,1,705,1,0,1,0,1,1,1,0,1,1,1,1
1,1,1,1,1,706,1,1,0,1,0,0,0,0,1,1,1,0
0.666666666666667,1,1,1,1,707,1,1,0,0,0,1,0,1,0,1,1,0
1,1,1,1,1,708,1,0,1,1,0,0,1,0,1,0,1,1
1,1,1,1,1,709,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,710,1,1,1,1,0,0,1,1,0,0,0,1
0.6,1,1,1,1,711,0,0,0,0,1,0,0,0,0,0,0,0
0.6,1,1,1,1,712,0,0,0,0,1,0,1,0,0,0,0,0
-1,0,-1,0,1,713,0,0,0,0,0,1,1,1,1,0,1,1
1,1,1,1,1,714,1,0,1,1,1,1,0,1,0,0,1,1
-1,0,-1,0,1,715,0,1,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,716,1,1,1,0,1,0,1,0,1,1,0,1
1,1,1,1,1,717,0,1,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,718,1,1,1,1,0,0,1,0,1,1,0,1
1,1,1,1,1,719,0,1,1,1,0,0,1,1,0,0,1,0
1,1,1,1,1,720,0,1,1,1,1,0,1,0,1,0,1,0
0.6,1,1,1,1,721,0,0,0,0,0,1,0,0,0,0,0,0
1,1,1,1,1,722,1,0,0,1,1,0,0,0,0,0,0,0
0.428571428571428,1,1,1,1,723,1,1,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,724,0,1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,725,0,1,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,726,1,0,1,0,1,1,1,0,0,1,1,1
-1,0,1,1,0,727,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,728,0,1,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,729,1,1,0,0,0,0,1,1,0,0,0,1
1,1,1,1,1,730,0,1,1,0,0,0,1,1,1,0,0,0
1,1,1,1,1,731,1,0,1,0,1,0,0,0,0,1,1,1
-1,0,-1,0,1,732,0,0,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,733,1,0,1,1,1,0,1,0,1,1,0,1
1,1,-1,0,0,734,1,0,0,0,0,0,0,1,1,1,0,1
1,1,1,1,1,735,1,0,1,0,1,0,1,1,0,1,1,1
1,1,1,1,1,736,0,1,1,0,1,0,0,0,0,1,0,1
-1,0,1,1,0,737,0,0,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,738,1,1,1,0,1,1,0,0,0,0,0,0
0.333333333333333,1,1,1,1,739,1,0,0,1,1,0,1,0,0,0,1,1
1,1,1,1,1,740,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,741,0,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,742,1,0,0,1,1,0,0,0,0,0,0,1
1,1,1,1,1,743,0,1,0,1,0,0,1,0,0,0,0,0
0.666666666666667,1,1,1,1,744,1,1,1,0,0,0,1,0,0,1,1,0
0.6,1,1,1,1,745,0,0,0,0,0,0,0,1,0,0,0,0
-0.428571428571428,0,1,1,0,746,0,0,1,1,0,1,0,1,1,1,0,0
0.333333333333333,1,1,1,1,747,0,1,0,1,1,1,1,1,0,0,0,1
-1,0,-1,0,1,748,0,0,1,0,0,1,1,1,1,0,1,1
1,1,1,1,1,749,1,1,1,1,1,0,0,1,1,1,0,1
-1,0,-1,0,1,750,0,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,751,1,1,0,1,1,0,1,0,0,0,0,0
-1,0,-1,0,1,752,0,0,0,0,1,0,1,1,0,1,1,1
1,1,1,1,1,753,1,0,1,0,1,1,1,0,0,1,1,1
1,1,1,1,1,754,1,1,0,1,1,0,1,0,0,1,0,0
1,1,1,1,1,755,0,1,0,1,0,0,1,0,0,1,1,0
1,1,1,1,1,756,0,0,1,1,1,1,0,0,1,0,0,1
-1,0,-1,0,1,757,0,1,0,1,1,0,1,0,1,1,0,1
1,1,1,1,1,758,0,0,0,1,0,1,1,0,1,0,1,0
1,1,1,1,1,759,0,1,0,0,0,1,1,1,0,0,1,0
0.428571428571428,1,1,1,1,760,0,0,0,1,0,1,1,0,1,1,1,1
1,1,1,1,1,761,0,1,1,1,0,1,1,1,0,0,1,1
-1,0,1,1,0,762,0,0,0,0,1,1,0,0,1,1,1,0
-1,0,-1,0,1,763,0,1,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,764,1,0,1,0,0,1,1,0,1,1,0,1
0.666666666666667,1,1,1,1,765,1,1,1,0,0,1,0,0,1,0,1,1
0.666666666666667,1,1,1,1,766,1,1,1,0,1,0,1,1,0,0,1,1
1,1,1,1,1,767,1,1,0,0,1,1,0,0,0,1,0,0
1,1,1,1,1,768,1,1,0,0,1,0,1,1,0,0,0,1
0.5,1,1,1,1,769,0,0,0,0,1,1,1,1,0,0,1,0
1,1,1,1,1,770,0,1,0,1,0,1,0,1,0,1,1,0
1,1,-1,0,0,771,1,0,0,1,0,0,0,1,1,1,1,0
-1,0,-1,0,1,772,1,1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,773,0,1,0,1,0,1,1,1,1,1,0,0
-0.428571428571428,0,1,1,0,774,1,0,1,1,0,1,0,1,1,0,0,0
1,1,1,1,1,775,1,0,0,1,1,1,0,0,1,1,1,0
-0.333333333333333,0,-1,0,1,776,0,0,1,0,0,0,1,1,0,0,1,0
0.666666666666667,1,1,1,1,777,1,1,0,0,1,0,0,1,0,0,1,0
1,1,1,1,1,778,0,1,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,779,0,1,0,1,0,0,1,1,1,0,0,0
-1,0,-1,0,1,780,0,0,1,0,0,0,1,1,1,1,1,1
1,1,1,1,1,781,0,0,0,1,0,0,0,1,1,1,0,0
-1,0,1,1,0,782,0,0,0,0,0,0,0,0,0,1,1,0
1,1,1,1,1,783,1,0,1,1,0,0,0,0,0,0,1,1
1,1,1,1,1,784,1,1,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,785,1,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,786,1,1,0,0,1,0,1,0,0,0,0,1
1,1,1,1,1,787,1,1,1,1,1,0,1,0,1,0,1,1
1,1,1,1,1,788,1,0,1,1,1,1,1,1,1,0,1,0
0.5,1,1,1,1,789,0,0,1,0,1,0,0,0,0,0,1,1
1,1,1,1,1,790,1,1,0,0,1,1,1,0,1,0,0,1
-1,0,-1,0,1,791,0,1,1,0,0,1,1,0,0,1,1,0
1,1,1,1,1,792,1,1,1,0,0,1,0,1,1,0,0,1
1,1,1,1,1,793,1,1,0,0,0,1,0,1,1,0,0,1
1,1,1,1,1,794,0,0,0,1,1,0,0,1,0,1,0,1
0.333333333333333,1,1,1,1,795,0,1,0,1,0,1,1,0,0,0,1,1
1,1,1,1,1,796,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,797,1,1,1,1,0,1,1,1,1,1,0,0
-1,0,-1,0,1,798,0,0,1,0,0,1,1,0,1,1,0,1
-1,0,-1,0,1,799,1,0,1,0,0,1,0,1,0,1,1,1
-1,0,1,1,0,800,0,0,0,0,0,1,0,1,1,1,0,1
1,1,1,1,1,801,0,1,1,1,1,0,1,1,1,1,1,1
0.666666666666667,1,1,1,1,802,1,1,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,803,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,804,1,1,1,1,0,0,0,1,1,0,1,1
0.666666666666667,1,1,1,1,805,1,1,0,0,1,1,1,0,1,1,1,1
1,1,1,1,1,806,1,0,1,0,1,1,0,0,0,0,0,1
1,1,1,1,1,807,1,0,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,808,0,1,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,809,1,1,1,1,0,0,0,0,1,0,0,1
1,1,1,1,1,810,1,1,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,811,1,1,0,1,0,1,1,0,0,1,0,0
1,1,1,1,1,812,1,0,0,0,0,1,1,0,0,1,0,1
1,1,1,1,1,813,0,0,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,814,1,1,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,815,0,0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,816,1,1,1,0,0,1,1,1,1,0,0,0
-1,0,1,1,0,817,0,0,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,818,0,1,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,819,1,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,820,0,0,1,1,1,1,1,0,0,0,0,1
1,1,1,1,1,821,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,1,1,822,1,1,0,0,1,1,0,0,0,1,0,1
1,1,1,1,1,823,1,1,1,1,1,1,0,0,1,0,1,0
-1,0,1,1,0,824,0,0,1,0,1,1,0,1,1,1,0,0
1,1,1,1,1,825,1,0,0,0,1,1,1,0,1,0,0,1
0.666666666666667,1,1,1,1,826,1,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,827,0,1,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,828,1,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,829,1,0,1,0,1,0,1,1,0,1,0,1
1,1,1,1,1,830,0,0,1,1,1,1,0,1,1,0,1,1
1,1,1,1,1,831,1,1,0,1,1,1,1,0,1,0,1,0
0.333333333333333,1,1,1,1,832,0,0,0,1,1,0,1,1,0,0,1,1
1,1,1,1,1,833,0,0,0,1,1,1,0,0,1,0,0,0
1,1,1,1,1,834,0,1,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,835,0,1,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,836,1,0,1,0,1,0,0,0,0,1,0,1
0.6,1,1,1,1,837,0,0,1,0,0,0,0,1,1,0,0,1
0.666666666666667,1,1,1,1,838,1,1,1,0,1,1,1,0,0,0,1,1
-1,0,-1,0,1,839,1,1,0,1,0,0,1,1,1,0,0,1
1,1,1,1,1,840,1,0,1,1,0,1,0,0,1,1,1,1
1,1,1,1,1,841,1,1,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,842,0,1,1,1,1,1,1,1,1,1,0,0
1,1,1,1,1,843,0,1,1,1,1,1,1,1,0,0,0,1
-1,0,-1,0,1,844,1,1,0,1,0,0,0,0,1,0,1,1
0.5,1,1,1,1,845,0,0,0,0,1,0,1,0,0,0,1,1
-1,0,-1,0,1,846,0,1,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,847,1,1,1,1,0,1,0,1,1,0,1,1
1,1,1,1,1,848,1,1,1,1,1,0,0,1,1,1,1,0
1,1,1,1,1,849,0,1,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,850,1,1,1,1,0,1,0,1,0,0,0,1
1,1,1,1,1,851,0,1,0,0,0,1,0,1,1,1,0,0
1,1,1,1,1,852,0,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,853,0,0,1,1,1,1,0,0,1,1,1,1
1,1,1,1,1,854,0,1,0,1,1,0,0,1,0,1,0,0
1,1,1,1,1,855,0,1,0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,856,0,1,0,0,1,0,0,1,0,1,1,0
1,1,1,1,1,857,1,0,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,858,1,0,1,1,1,1,1,0,1,0,1,1
1,1,1,1,1,859,1,0,0,0,1,0,0,1,0,0,0,0
-1,0,-1,0,1,860,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,861,1,1,1,1,0,1,0,1,1,1,0,1
1,1,1,1,1,862,0,0,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,863,1,0,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,864,1,1,0,1,0,0,1,1,0,1,0,0
1,1,1,1,1,865,0,1,1,1,1,1,0,1,1,0,1,0
1,1,1,1,1,866,1,1,0,1,1,1,1,1,1,1,0,0
-1,0,-1,0,1,867,0,1,0,0,1,0,1,0,1,1,0,0
1,1,1,1,1,868,0,0,0,1,0,0,0,1,0,1,0,0
0.666666666666667,1,1,1,1,869,1,1,1,0,1,0,0,1,1,1,1,1
1,1,1,1,1,870,1,0,0,1,1,0,0,1,1,1,1,0
0.6,1,1,1,1,871,0,0,1,0,0,0,1,0,1,0,0,1
-1,0,-1,0,1,872,0,1,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,873,1,1,1,0,1,1,1,0,0,0,0,1
1,1,1,1,1,874,0,1,0,0,1,1,0,1,0,0,1,1
-1,0,-1,0,1,875,0,0,0,0,1,1,1,1,0,1,0,1
-1,0,-1,0,1,876,0,0,1,0,0,0,1,0,0,1,0,1
-1,0,1,1,0,877,0,0,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,878,1,0,1,0,1,1,0,1,1,1,1,0
0.666666666666667,1,1,1,1,879,1,1,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,880,0,1,1,1,1,1,0,1,1,0,0,0
0.333333333333333,1,1,1,1,881,1,0,0,1,1,0,1,0,0,0,0,1
-1,0,-1,0,1,882,0,0,0,0,0,1,0,1,1,0,1,0
1,1,1,1,1,883,0,1,1,0,0,0,0,1,1,0,1,0
1,1,1,1,1,884,1,0,0,0,1,1,1,1,0,1,0,1
1,1,1,1,1,885,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,886,1,0,0,1,0,1,0,0,1,1,0,0
0.666666666666667,1,1,1,1,887,1,1,1,0,1,0,0,1,1,0,1,1
0.428571428571428,1,1,1,1,888,1,0,0,1,1,1,0,1,1,1,0,1
-0.428571428571428,0,1,1,0,889,0,0,1,1,0,0,0,1,1,0,0,1
1,1,1,1,1,890,1,0,1,1,1,0,0,1,0,1,1,1
1,1,1,1,1,891,1,1,1,0,0,1,0,1,1,1,0,1
-0.428571428571428,0,-1,0,1,892,0,0,1,1,0,1,0,1,1,0,1,1
0.333333333333333,1,1,1,1,893,1,1,0,1,0,0,1,1,0,1,1,1
-1,0,-1,0,1,894,1,1,0,1,0,0,0,0,1,0,1,1
0.666666666666667,1,1,1,1,895,1,1,1,0,0,1,1,0,1,0,1,1
1,1,1,1,1,896,1,0,0,0,1,0,1,1,1,1,0,0
0.6,1,1,1,1,897,0,0,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,898,1,0,1,1,1,0,0,1,0,0,0,0
1,1,1,1,1,899,1,1,1,1,0,1,0,0,1,1,1,0
0.666666666666667,1,1,1,1,900,1,1,0,0,1,1,0,1,0,0,1,0
0.666666666666667,1,1,1,1,901,1,1,0,0,1,1,1,1,1,0,1,1
1,1,1,1,1,902,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,1,1,903,1,1,1,0,0,1,0,1,1,0,0,1
1,1,1,1,1,904,1,1,0,1,0,0,1,1,1,0,1,0
1,1,1,1,1,905,1,1,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,906,1,0,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,907,0,0,1,1,1,1,0,1,1,1,1,0
1,1,1,1,1,908,1,0,1,0,0,1,1,1,0,1,0,1
1,1,1,1,1,909,1,1,1,1,0,0,0,1,1,1,1,1
0.6,1,1,1,1,910,0,0,0,0,0,1,1,1,1,0,0,1
-1,0,-1,0,1,911,0,0,1,0,0,1,1,0,0,1,0,0
0.666666666666667,1,1,1,1,912,1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,1,1,913,0,1,0,1,1,0,1,1,1,1,0,0
1,1,-1,0,0,914,1,1,0,0,1,0,0,0,1,0,0,1
0.6,1,1,1,1,915,0,0,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,916,1,1,1,0,0,0,0,0,0,0,0,1
1,1,-1,0,0,917,1,0,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,918,0,1,0,0,0,1,0,1,0,1,1,1
0.428571428571428,1,1,1,1,919,1,1,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,920,1,1,0,1,1,1,0,1,0,1,0,1
0.666666666666667,1,1,1,1,921,1,1,0,0,1,0,1,0,0,1,1,0
1,1,1,1,1,922,1,0,0,1,0,0,0,0,0,1,1,1
1,1,1,1,1,923,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,924,1,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,925,1,1,1,1,0,1,1,0,1,1,0,1
1,1,1,1,1,926,1,1,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,927,1,1,1,1,0,1,1,0,0,1,1,0
-1,0,1,1,0,928,0,0,1,0,0,0,0,1,0,1,0,0
1,1,1,1,1,929,1,0,0,0,0,1,0,1,1,1,0,0
0.6,1,1,1,1,930,0,0,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,931,0,0,1,1,1,0,0,0,1,0,1,0
1,1,1,1,1,932,0,1,1,1,1,0,1,1,0,1,1,1
0.666666666666667,1,1,1,1,933,1,1,0,0,0,1,1,0,0,0,1,1
-1,0,-1,0,1,934,0,1,0,0,1,1,1,0,1,1,0,1
1,1,1,1,1,935,0,0,0,1,1,1,0,0,0,0,0,0
1,1,1,1,1,936,1,0,1,0,1,1,1,1,0,1,0,0
-1,0,-1,0,1,937,0,1,0,0,1,0,1,0,1,1,0,0
1,1,1,1,1,938,1,1,1,1,1,0,1,0,1,1,0,0
1,1,1,1,1,939,1,1,1,1,0,1,0,1,0,0,0,1
0.6,1,1,1,1,940,0,0,1,0,1,0,1,0,0,0,0,1
0.5,1,1,1,1,941,0,0,1,0,1,1,1,1,1,0,1,0
1,1,1,1,1,942,0,1,1,1,1,0,1,1,1,0,0,1
1,1,1,1,1,943,0,0,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,944,0,1,0,0,0,1,0,1,1,1,0,0
1,1,1,1,1,945,0,1,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,946,0,1,1,1,1,1,1,1,1,1,1,0
1,1,1,1,1,947,1,1,1,1,1,0,0,0,1,1,0,0
-1,0,-1,0,1,948,1,1,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,949,1,0,0,1,1,1,0,1,1,0,0,0
1,1,1,1,1,950,0,0,0,1,1,1,1,0,0,1,0,0
1,1,1,1,1,951,0,1,1,0,1,0,1,0,1,0,1,1
1,1,1,1,1,952,0,1,1,1,1,1,1,1,0,0,1,0
-1,0,-1,0,1,953,0,0,0,0,0,0,1,0,1,1,1,1
-0.333333333333333,0,1,1,0,954,0,0,1,0,0,0,1,0,0,0,1,1
0.6,1,1,1,1,955,0,0,1,0,1,1,1,1,0,0,0,0
0.666666666666667,1,1,1,1,956,1,1,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,957,0,1,1,0,0,1,1,1,1,0,1,0
1,1,1,1,1,958,1,0,1,0,1,0,1,0,1,1,1,0
-0.428571428571428,0,1,1,0,959,1,0,1,1,0,0,1,1,0,0,0,0
1,1,1,1,1,960,0,0,1,1,1,0,0,1,0,1,0,1
0.6,1,1,1,1,961,0,0,1,0,0,0,0,0,0,0,0,1
0.428571428571428,1,1,1,1,962,1,0,0,1,1,1,1,1,1,0,0,1
1,1,1,1,1,963,0,1,1,0,1,1,0,0,1,0,0,1
1,1,1,1,1,964,1,1,1,0,1,1,1,1,0,0,0,1
1,1,1,1,1,965,0,1,0,0,0,0,0,0,1,1,0,0
-1,0,1,1,0,966,0,0,1,0,1,0,0,1,0,1,0,1
-1,0,-1,0,1,967,0,0,1,0,0,0,0,1,0,1,1,1
1,1,1,1,1,968,0,1,0,1,1,0,0,0,1,1,1,0
1,1,1,1,1,969,0,1,0,0,0,0,0,1,0,1,0,1
1,1,1,1,1,970,1,1,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,971,0,0,0,1,1,1,0,1,0,0,1,1
1,1,1,1,1,972,0,1,1,1,1,1,1,1,0,1,1,0
1,1,1,1,1,973,1,0,1,0,0,0,1,0,0,1,1,0
-1,0,1,1,0,974,0,0,0,0,1,0,0,0,1,1,1,0
-1,0,-1,0,1,975,0,1,0,1,0,0,0,1,1,0,0,1
1,1,1,1,1,976,0,1,1,0,0,1,0,1,1,0,0,1
0.428571428571428,1,1,1,1,977,0,0,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,978,0,0,1,1,1,1,0,1,1,1,1,1
0.5,1,1,1,1,979,0,0,1,0,1,0,0,1,1,0,1,1
0.428571428571428,1,1,1,1,980,0,0,0,1,0,1,1,0,1,1,0,1
1,1,1,1,1,981,0,0,1,1,0,1,0,0,1,0,0,0
1,1,1,1,1,982,0,1,1,0,1,0,0,1,0,1,0,1
1,1,-1,0,0,983,0,1,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,984,1,0,1,1,1,0,1,1,0,1,0,1
1,1,1,1,1,985,0,1,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,986,1,1,0,0,0,0,0,0,1,1,0,0
1,1,-1,0,0,987,1,0,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,988,1,1,1,1,1,1,1,1,0,1,0,1
1,1,1,1,1,989,0,1,1,1,0,0,1,0,1,1,1,0
0.428571428571428,1,1,1,1,990,0,0,0,1,1,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,991,1,1,1,0,1,1,1,0,1,0,1,1
1,1,1,1,1,992,1,0,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,993,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,1,1,994,1,1,1,1,0,0,1,0,0,1,0,1
1,1,1,1,1,995,1,0,1,0,1,0,0,1,1,0,1,0
1,1,1,1,1,996,1,1,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,997,1,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,998,0,1,1,1,0,0,1,0,0,1,1,0
-0.428571428571428,0,-1,0,1,999,0,0,1,1,0,0,0,1,0,0,1,1
-1,0,-1,0,1,1000,0,0,0,0,0,0,1,1,1,0,1,0
1,1,1,1,1,1001,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,1002,1,0,1,0,0,1,1,0,1,1,1,0
1,1,1,1,1,1003,1,1,0,0,1,1,1,0,0,0,0,1
1,1,1,1,1,1004,1,0,1,1,1,1,0,0,0,1,0,1
1,1,1,1,1,1005,0,1,0,1,0,0,0,0,0,1,0,0
0.6,1,1,1,1,1006,0,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1007,0,1,0,1,1,1,1,0,1,1,0,0
1,1,1,1,1,1008,1,0,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,1009,1,1,0,0,0,1,0,0,0,0,0,1
1,1,1,1,1,1010,1,0,1,1,1,0,1,1,1,0,0,1
-1,0,-1,0,1,1011,0,0,0,0,1,1,1,1,1,1,0,0
1,1,1,1,1,1012,1,1,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,1013,1,0,1,0,0,0,0,1,1,0,0,0
1,1,1,1,1,1014,1,0,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,1015,0,0,1,1,1,0,0,1,0,0,0,0
0.666666666666667,1,1,1,1,1016,1,1,1,0,0,1,1,0,0,0,1,1
1,1,1,1,1,1017,1,0,0,1,1,1,0,0,0,1,0,1
1,1,1,1,1,1018,1,1,0,1,0,1,0,0,0,0,0,1
-1,0,-1,0,1,1019,1,0,1,0,0,1,1,1,0,0,1,1
0.666666666666667,1,1,1,1,1020,1,1,1,0,0,1,1,0,1,0,1,0
0.333333333333333,1,1,1,1,1021,0,1,0,1,1,1,1,0,0,1,0,1
1,1,1,1,1,1022,0,0,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,1023,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,1024,0,0,0,1,1,1,1,1,1,0,1,0
-0.428571428571428,0,1,1,0,1025,1,0,1,1,0,1,1,1,1,1,0,1
0.5,1,1,1,1,1026,0,0,0,0,1,1,1,0,1,0,1,1
1,1,1,1,1,1027,1,1,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,1028,1,1,1,0,0,0,0,1,1,0,0,1
1,1,1,1,1,1029,0,1,1,0,1,1,1,1,1,0,0,0
1,1,1,1,1,1030,0,1,0,0,0,1,0,0,1,1,0,1
0.666666666666667,1,1,1,1,1031,1,1,0,0,0,1,1,0,1,0,1,1
1,1,1,1,1,1032,1,1,0,0,1,1,0,0,0,1,0,1
1,1,1,1,1,1033,1,1,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1034,0,1,1,1,0,1,1,0,0,0,0,1
1,1,1,1,1,1035,0,0,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,1036,0,1,0,1,0,1,1,1,1,1,0,0
1,1,-1,0,0,1037,1,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,1038,0,1,0,0,0,1,1,0,0,0,0,0
0.6,1,1,1,1,1039,0,0,0,0,0,1,0,0,1,0,0,1
1,1,1,1,1,1040,0,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,1041,1,1,1,1,1,1,0,1,0,0,1,1
