PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
0.997431001901308,1,1,1,1,641,1,1,1,0,1,1,0,0,1,1,0,1
-0.563889942465809,0,-1,0,1,642,1,0,0,0,0,0,1,1,0,1,1,0
1.15820261012573,1,1,1,1,643,1,0,1,1,1,0,0,0,1,0,1,1
-0.775622788449078,0,-1,0,1,644,0,1,0,0,0,1,1,1,1,1,1,1
-0.797350657156246,0,-1,0,1,645,1,0,0,0,0,0,0,1,1,1,1,0
0.911679908800573,1,1,1,1,646,0,1,1,0,0,0,1,1,0,0,1,0
0.591634656527549,1,1,1,1,647,0,1,1,0,1,0,1,0,0,0,1,1
1.03874046019787,1,1,1,1,648,0,0,1,1,1,0,1,1,0,0,0,0
0.652284448737091,1,1,1,1,649,1,0,1,1,0,0,1,0,1,0,1,1
1.04080131984036,1,1,1,1,650,0,1,0,0,0,1,0,1,1,0,1,0
0.9574446820682,1,1,1,1,651,1,0,0,1,0,1,0,0,1,1,1,0
0.877623847350318,1,1,1,1,652,1,0,1,1,0,1,0,1,0,0,0,1
0.973243257942324,1,1,1,1,653,0,1,1,1,1,0,0,0,0,1,0,0
0.272726807917095,1,1,1,1,654,0,1,1,1,1,0,1,0,1,1,1,1
1.07015275294894,1,1,1,1,655,1,1,0,0,1,1,1,1,0,0,0,1
-1.00017911205535,0,-1,0,1,656,0,1,0,1,1,0,1,0,1,1,0,1
1.09818020290425,1,1,1,1,657,1,0,1,1,0,0,1,0,0,0,0,1
0.586642020097721,1,1,1,1,658,0,0,1,0,1,0,1,1,1,0,1,1
0.929484917148505,1,1,1,1,659,1,0,0,1,1,0,1,1,1,1,0,0
1.11876989191467,1,1,1,1,660,1,1,0,0,0,0,0,0,0,1,1,0
-0.895857450649052,0,-1,0,1,661,0,0,0,1,1,0,0,1,1,0,1,1
0.915425588326901,1,1,1,1,662,0,0,1,0,0,1,0,0,1,0,1,0
1.08863638534361,1,1,1,1,663,1,1,1,0,1,1,0,1,0,1,1,0
1.13145583985329,1,1,1,1,664,1,1,1,0,1,1,0,1,1,1,1,1
1.07462691150372,1,1,1,1,665,1,1,0,1,1,0,1,1,0,1,1,0
1.06708690790663,1,1,1,1,666,1,1,1,1,0,1,0,1,1,0,0,1
1.10519153907433,1,1,1,1,667,1,0,1,0,1,1,1,0,1,0,1,1
1.02644955774616,1,1,1,1,668,0,1,0,1,1,1,0,1,1,1,0,0
-0.900395645281852,0,-1,0,1,669,1,0,0,0,0,0,1,1,0,0,1,0
0.762182590996893,1,1,1,1,670,0,1,1,1,1,0,1,0,1,1,1,0
-0.902460606672485,0,-1,0,1,671,1,0,1,1,0,0,1,1,1,1,1,1
0.899082189972632,1,1,1,1,672,1,0,1,1,1,1,0,1,1,0,1,1
0.991882885807299,1,1,1,1,673,1,1,0,1,0,1,0,1,0,1,1,0
1.06665175981573,1,1,1,1,674,1,0,1,0,1,1,1,1,1,1,0,1
-0.986898240290967,0,-1,0,1,675,0,0,1,0,0,0,0,1,0,0,1,0
0.998387882939534,1,1,1,1,676,1,1,0,0,0,0,1,0,0,1,0,0
1.10258958350285,1,1,1,1,677,1,1,0,0,0,1,0,0,1,1,0,1
-0.809291226139547,0,-1,0,1,678,1,1,0,0,1,0,1,0,1,0,0,1
0.78060237872058,1,1,1,1,679,0,0,0,0,1,0,0,0,0,1,0,0
0.982113084577194,1,1,1,1,680,0,1,0,0,0,1,0,1,1,1,0,0
1.04661772359545,1,1,1,1,681,0,1,0,1,1,1,1,1,1,0,1,0
0.931512072970993,1,1,1,1,682,1,1,0,1,0,0,0,0,1,0,0,0
1.00873212362872,1,1,1,1,683,1,0,0,0,1,1,1,1,0,1,1,1
0.839390612235815,1,1,1,1,684,0,1,0,0,1,0,0,1,0,1,0,0
-0.893712778903752,0,-1,0,1,685,0,1,1,0,0,1,1,1,1,1,0,0
0.880810175211933,1,1,1,1,686,1,1,0,0,0,0,1,0,0,1,1,1
1.0142419361248,1,1,1,1,687,1,0,1,0,1,0,0,0,1,0,0,0
0.817194992034757,1,1,1,1,688,1,1,0,1,1,1,1,0,1,0,0,1
0.871956388443157,1,1,1,1,689,0,1,0,1,0,0,0,0,1,1,0,0
1.10257419955747,1,1,1,1,690,0,1,1,0,0,1,0,1,0,0,0,0
1.12162105680766,1,1,1,1,691,1,1,0,1,0,0,1,0,0,1,1,0
0.896105630726486,1,1,1,1,692,0,1,0,1,1,0,0,0,0,1,1,1
0.541027420994659,1,1,1,1,693,0,1,0,0,0,0,0,0,1,1,0,0
1.08443956010651,1,1,1,1,694,1,1,1,1,0,1,1,0,1,0,1,1
0.970827514648139,1,1,1,1,695,1,0,0,1,0,1,0,0,0,0,0,0
1.0371771991733,1,1,1,1,696,1,1,1,0,0,0,1,0,0,0,1,0
-0.98607265673334,0,-1,0,1,697,1,0,0,1,1,0,0,1,1,1,1,1
1.04187176742133,1,1,1,1,698,0,0,0,1,1,1,0,1,0,0,0,1
0.94815837034351,1,1,1,1,699,1,0,1,1,1,1,0,0,0,0,1,0
-0.903079402832173,0,-1,0,1,700,1,0,1,1,0,1,0,1,0,0,1,1
1.05166451227272,1,1,1,1,701,1,1,0,0,0,1,0,0,1,0,0,1
1.03161217051511,1,1,1,1,702,0,1,1,1,1,1,1,0,0,0,0,0
-0.849609862413875,0,-1,0,1,703,0,0,1,0,0,0,1,1,1,1,0,1
1.03880822660226,1,1,1,1,704,1,1,1,0,0,1,1,0,0,0,0,1
1.02333436648918,1,1,1,1,705,1,0,1,0,1,0,0,0,0,0,0,1
-1.14485657003704,0,-1,0,1,706,0,1,0,1,0,0,0,1,1,1,1,1
0.982864408645884,1,1,1,1,707,1,0,0,0,0,0,0,0,0,0,1,0
0.947231512195594,1,1,1,1,708,0,1,0,1,0,0,1,0,0,0,0,1
0.443454384193418,1,1,1,1,709,0,1,1,1,0,0,1,0,1,1,0,1
-0.773590448756475,0,-1,0,1,710,1,0,0,1,0,1,1,1,0,1,1,1
0.491553208105277,1,1,1,1,711,0,1,1,0,1,0,0,0,0,1,1,1
0.962270667046558,1,1,1,1,712,1,0,0,1,1,0,1,1,0,1,1,1
1.05069274154977,1,1,1,1,713,1,0,1,0,0,1,0,1,1,1,0,1
0.94114169438669,1,1,1,1,714,0,0,0,0,0,1,0,0,1,1,0,0
-0.945758150114918,0,-1,0,1,715,1,0,1,0,0,0,1,1,1,1,1,0
1.11553547889705,1,1,1,1,716,1,1,0,0,1,1,0,1,1,1,0,1
1.05121295714355,1,1,1,1,717,0,1,0,1,1,1,1,1,0,0,0,0
1.04828544894413,1,1,1,1,718,0,1,0,0,0,1,0,1,0,0,1,0
1.00237035176051,1,1,1,1,719,1,0,0,0,0,1,1,0,1,0,1,0
1.11259878324106,1,1,1,1,720,1,1,1,1,0,0,0,1,0,1,0,1
0.991882885807299,1,1,1,1,721,1,1,0,1,0,1,0,1,0,1,1,0
0.98488066484831,1,1,1,1,722,1,1,1,1,0,1,1,0,1,0,1,0
0.854825983538058,1,1,1,1,723,0,0,0,1,1,1,1,0,0,1,1,0
0.907210312245958,1,1,1,1,724,0,1,0,1,0,0,1,1,0,1,1,0
0.602759723548493,1,1,1,1,725,1,0,1,0,0,0,0,1,1,1,0,1
0.958189779722182,1,1,1,1,726,0,0,0,1,1,0,0,0,0,1,0,1
0.956142545468383,1,1,1,1,727,0,0,0,0,1,1,1,1,1,0,0,0
0.984999883887188,1,1,1,1,728,1,0,0,1,1,1,1,0,1,1,0,1
0.881202499006889,1,1,1,1,729,0,0,1,0,1,1,1,0,1,0,1,1
0.66949459044018,1,1,1,1,730,0,1,1,1,0,0,0,1,1,1,1,1
0.994324990687608,1,1,1,1,731,1,1,0,1,1,1,0,0,0,1,0,1
-1.00035634401033,0,-1,0,1,732,0,1,1,0,1,0,1,1,0,1,1,0
0.908820558090553,1,1,1,1,733,0,0,0,0,0,1,1,1,0,0,0,0
0.926976930781247,1,1,1,1,734,1,0,1,1,1,1,0,0,1,0,0,0
1.06886423006351,1,1,1,1,735,0,0,1,1,0,0,0,0,0,1,0,0
0.924783859342052,1,1,1,1,736,1,0,0,1,0,1,1,0,0,0,1,0
0.790078180127201,1,1,1,1,737,0,1,0,0,0,0,1,0,1,0,1,0
-1.00240137335645,0,-1,0,1,738,1,0,0,0,1,0,0,1,1,1,1,1
-1.00658407395138,0,-1,0,1,739,1,0,0,1,0,0,1,0,1,0,1,1
0.716858040619265,1,1,1,1,740,0,0,1,1,1,0,1,1,1,1,0,1
1.01131801797226,1,1,1,1,741,0,1,0,1,1,1,1,0,0,0,0,0
1.11199207299736,1,1,1,1,742,0,0,0,0,0,0,0,0,1,0,0,0
0.890208661270981,1,1,1,1,743,0,0,0,1,1,1,1,0,0,1,0,1
0.348401592315098,1,1,1,1,744,0,0,1,0,1,0,0,0,1,1,0,1
0.98950945611033,1,1,1,1,745,1,0,1,1,0,0,1,0,1,0,1,0
0.838872552986714,1,1,1,1,746,0,0,1,0,0,0,0,0,0,0,1,0
0.743804095021036,1,1,1,1,747,0,1,1,0,1,1,1,0,1,0,0,1
0.966087059642816,1,1,1,1,748,1,1,0,1,1,1,1,0,0,0,0,0
0.973172810439416,1,1,1,1,749,0,1,0,1,0,1,1,1,0,1,0,1
-0.479223700918715,0,-1,0,1,750,0,0,1,1,0,1,0,1,0,1,1,0
1.00955942975862,1,1,1,1,751,0,0,1,1,1,1,0,1,1,1,0,0
1.03042244521463,1,1,1,1,752,1,0,0,1,1,0,0,0,0,1,1,0
0.66473880507028,1,1,1,1,753,0,0,1,0,1,0,0,0,0,1,0,1
1.26322300487433,1,1,1,1,754,0,1,0,1,0,1,0,1,1,1,0,1
1.0589451235167,1,1,1,1,755,1,1,1,0,1,1,1,1,1,0,0,1
-0.987236037656814,0,-1,0,1,756,0,0,1,0,0,0,1,0,1,1,0,0
0.967231067919405,1,1,1,1,757,0,1,1,0,0,1,0,1,0,1,1,0
-0.677060430227173,0,-1,0,1,758,0,0,0,1,1,0,1,0,1,0,1,1
-0.763624415923744,0,-1,0,1,759,0,0,0,1,0,0,0,1,1,1,1,0
1.09034182020196,1,1,1,1,760,0,0,0,0,1,0,0,0,0,0,1,1
0.780911654012756,1,1,1,1,761,1,1,0,1,1,1,0,0,1,0,0,1
0.927793151220942,1,1,1,1,762,1,0,1,0,0,0,0,1,1,1,0,0
1.00954136356926,1,1,1,1,763,1,1,1,1,1,1,1,0,1,0,1,1
0.841207901440139,1,1,1,1,764,0,0,1,0,1,1,0,1,1,1,1,0
0.943111148907007,1,1,1,1,765,1,1,1,0,0,0,0,1,0,0,1,1
-0.479223700918715,0,-1,0,1,766,0,0,1,1,0,1,0,1,0,1,1,0
0.986651628747033,1,1,1,1,767,1,0,0,1,1,0,0,0,0,0,0,0
0.660697369017714,1,1,1,1,768,0,1,0,0,0,1,0,0,1,1,1,1
0.966259605712292,1,1,1,1,769,0,0,1,1,1,1,1,1,1,1,0,1
0.56741998215635,1,1,1,1,770,1,0,1,0,0,0,0,1,1,0,0,1
0.776995755221452,1,1,1,1,771,0,1,0,1,1,1,1,0,0,1,1,1
0.991242747007192,1,1,1,1,772,1,0,0,1,1,0,0,1,0,0,1,1
1.00728096576182,1,1,1,1,773,1,0,1,1,1,1,0,0,1,0,0,1
0.888855366401462,1,1,1,1,774,0,0,1,1,0,1,1,1,0,1,0,1
-0.914068633181216,0,-1,0,1,775,0,0,0,1,0,1,0,1,1,0,1,0
1.05933491953323,1,1,1,1,776,0,1,1,1,0,1,1,0,0,0,1,1
0.961448727491889,1,1,1,1,777,0,0,0,0,0,1,1,0,1,0,0,1
1.01750868467872,1,1,1,1,778,1,1,1,0,1,1,1,1,1,1,1,1
0.999301872890288,1,1,1,1,779,0,1,0,0,0,1,1,1,1,0,0,1
1.18584313412619,1,1,1,1,780,0,1,1,1,0,0,1,1,0,0,0,1
1.10476766630709,1,1,1,1,781,1,1,1,1,0,1,0,0,1,0,1,1
0.889712638076875,1,1,1,1,782,0,0,0,1,0,0,1,0,0,0,1,1
1.02003497319509,1,1,1,1,783,0,0,1,1,1,1,0,1,0,0,0,0
-0.757456359508387,0,-1,0,1,784,1,1,0,0,1,0,1,0,1,0,1,1
1.03199953074455,1,1,1,1,785,0,1,0,1,0,0,1,1,1,0,0,0
1.1343674772408,1,1,1,1,786,1,1,1,1,0,0,1,0,1,1,1,0
1.06998215885858,1,1,1,1,787,0,0,1,0,1,0,0,0,0,0,1,1
1.17519429600937,1,1,1,1,788,0,1,1,1,0,1,0,0,1,1,1,1
1.08187913941612,1,1,1,1,789,1,0,0,1,1,0,1,1,0,0,0,1
0.961552896349233,1,1,1,1,790,1,0,0,1,1,1,0,1,0,1,1,0
0.984051092637403,1,1,1,1,791,0,0,0,1,0,0,1,0,0,0,1,0
0.990245270406015,1,1,1,1,792,1,0,0,1,1,0,0,0,0,1,0,0
1.20909441960104,1,1,1,1,793,1,1,1,1,0,1,1,1,1,1,0,1
1.01204964968148,1,1,1,1,794,0,1,0,1,1,1,1,0,0,0,1,0
1.07015278659449,1,1,1,1,795,1,0,0,1,0,0,1,0,0,0,0,0
0.851938714523516,1,1,1,1,796,1,1,0,0,1,1,1,0,1,0,0,1
0.767921716830946,1,1,1,1,797,1,0,1,1,0,0,0,0,1,0,1,1
0.972087699140851,1,1,1,1,798,1,1,0,1,1,0,0,0,0,0,0,0
1.20703860623958,1,1,1,1,799,0,0,0,1,0,0,0,0,0,1,0,1
0.915788225945413,1,1,1,1,800,1,0,0,0,0,1,1,0,1,0,1,1
1.04140926485171,1,1,1,1,801,0,1,0,1,1,1,0,0,1,0,1,1
0.827748675753971,1,1,1,1,802,0,0,1,1,1,1,1,0,0,1,1,1
0.985693762359384,1,1,1,1,803,0,0,1,1,1,1,0,1,1,1,1,1
1.11571681094585,1,1,1,1,804,0,1,0,0,1,0,0,1,0,0,1,1
1.0380867881388,1,1,1,1,805,1,0,1,0,0,1,1,0,1,1,1,1
0.986094387812211,1,1,1,1,806,1,1,1,1,1,0,1,0,0,0,0,1
-0.699275944737607,0,-1,0,1,807,0,0,0,0,0,1,1,1,1,0,1,0
-1.2713891129062,0,-1,0,1,808,0,0,0,0,0,1,1,1,1,1,1,0
1.02963921656758,1,1,1,1,809,0,1,1,1,1,1,0,0,1,1,1,1
-0.759170913975355,0,-1,0,1,810,0,1,0,0,0,1,1,1,0,1,1,0
1.03225610513226,1,1,1,1,811,1,0,1,1,1,0,0,1,1,0,1,0
0.977871474818147,1,1,1,1,812,0,1,1,1,1,0,1,0,0,0,1,1
1.17371744010053,1,1,1,1,813,0,1,0,1,0,1,1,1,0,0,0,1
0.95643420742999,1,1,1,1,814,0,1,1,1,0,1,1,1,0,1,1,1
0.963957706085476,1,1,1,1,815,0,1,1,0,1,0,0,0,0,0,0,0
1.0041325128552,1,1,1,1,816,1,0,1,0,1,0,1,0,0,0,0,0
0.96906646647556,1,1,1,1,817,1,1,1,0,1,1,1,1,1,1,1,0
1.077096469377,1,1,1,1,818,0,1,1,1,1,1,1,1,0,0,0,0
0.944555216211691,1,1,1,1,819,0,0,1,0,1,1,1,1,0,0,1,0
-1.06016827089024,0,-1,0,1,820,1,0,1,1,0,0,0,1,0,1,1,1
1.05426737288093,1,1,1,1,821,0,1,1,1,0,1,0,1,1,1,0,0
1.07957243394267,1,1,1,1,822,1,0,1,0,1,0,0,0,1,0,1,0
-0.97647701909027,0,-1,0,1,823,0,1,0,0,1,0,1,0,1,1,0,0
-0.862799688711371,0,-1,0,1,824,0,0,0,0,1,1,1,1,1,1,1,1
1.00449301888234,1,1,1,1,825,0,0,0,0,0,1,1,0,0,0,0,1
-0.861766388969952,0,-1,0,1,826,1,1,0,0,1,0,0,1,1,1,1,1
1.04151412237834,1,1,1,1,827,1,0,1,0,1,0,1,1,0,0,0,0
1.06473812546723,1,1,1,1,828,1,1,1,0,0,0,1,1,1,0,0,1
1.05866636863824,1,1,1,1,829,0,1,0,0,1,1,0,1,1,0,1,0
1.02163058162857,1,1,1,1,830,1,0,0,0,0,1,0,0,0,1,1,0
0.985127440259525,1,1,1,1,831,0,0,1,1,1,0,1,1,1,0,1,0
-0.950670765671034,0,-1,0,1,832,1,0,1,0,0,1,0,1,1,1,1,0
1.04416513797748,1,1,1,1,833,1,1,0,0,1,1,0,1,0,1,0,0
-0.988342703856944,0,-1,0,1,834,0,0,1,1,0,0,1,1,0,0,1,0
0.941839002295744,1,1,1,1,835,1,0,0,0,1,1,1,1,1,1,1,1
1.0115147113054,1,1,1,1,836,0,1,1,1,0,1,1,1,1,1,1,1
0.947515696010463,1,1,1,1,837,1,0,0,0,1,0,1,0,0,1,1,0
1.06467040308652,1,1,1,1,838,0,0,0,1,1,1,0,0,1,1,1,0
1.03775510985847,1,1,1,1,839,0,1,0,1,0,1,1,1,0,0,1,0
-0.916733557880336,0,-1,0,1,840,0,0,0,1,0,0,1,1,1,0,0,1
0.826407960654412,1,1,1,1,841,0,0,0,0,0,0,0,0,0,1,1,1
1.07946315273086,1,1,1,1,842,0,1,1,1,0,1,0,0,1,0,0,1
0.961670880312505,1,1,1,1,843,0,1,0,1,0,0,0,0,0,1,0,1
0.884733751216833,1,1,1,1,844,1,1,1,0,1,0,1,0,0,1,1,0
0.917262802547378,1,1,1,1,845,0,1,1,0,0,0,1,0,1,0,1,0
1.05831224153847,1,1,1,1,846,0,0,0,0,1,0,0,1,1,0,0,0
1.07193188554293,1,1,1,1,847,1,1,0,0,0,0,1,0,0,0,0,0
-1.01228357354568,0,-1,0,1,848,1,0,1,1,0,0,1,1,1,1,1,0
0.996264643332103,1,1,1,1,849,0,1,0,1,0,0,0,1,1,1,0,0
-0.988342703856944,0,-1,0,1,850,0,0,1,1,0,0,1,1,0,0,1,0
0.933765508921384,1,1,1,1,851,1,0,1,0,0,0,0,1,1,0,0,0
1.01842645824063,1,1,1,1,852,1,0,0,1,0,1,0,0,0,1,0,0
1.06649905347173,1,1,1,1,853,1,0,0,1,1,0,1,0,1,0,1,0
1.09034182020196,1,1,1,1,854,0,0,0,0,1,0,0,0,0,0,1,1
-0.877590293215839,0,-1,0,1,855,0,0,0,0,0,0,1,1,0,1,0,1
1.01460504687617,1,1,1,1,856,1,1,1,0,1,1,0,0,1,0,0,1
1.0322613740296,1,1,1,1,857,1,0,0,1,1,1,0,0,0,1,1,1
0.802360720705467,1,1,1,1,858,0,1,1,1,1,0,0,0,1,1,1,1
1.03756807509484,1,1,1,1,859,0,1,1,1,0,1,1,0,0,0,0,1
-0.968720455908719,0,-1,0,1,860,1,0,1,0,0,0,1,1,0,0,1,0
0.921885843915435,1,1,1,1,861,0,0,0,0,0,1,0,1,0,1,0,1
-0.726502390014928,0,-1,0,1,862,1,0,1,0,0,1,1,1,1,1,1,1
0.898069667663057,1,1,1,1,863,0,1,1,1,0,1,1,0,0,1,1,0
0.870199610872437,1,1,1,1,864,0,0,1,1,1,0,1,1,1,1,0,0
0.971957437443249,1,1,1,1,865,0,1,1,1,1,0,1,0,0,0,0,1
0.928125249622629,1,1,1,1,866,1,1,0,1,1,1,1,0,1,0,0,0
1.00455974406816,1,1,1,1,867,1,0,0,1,1,0,0,1,0,0,1,0
0.848747926363458,1,1,1,1,868,0,1,0,0,0,0,1,1,1,0,0,0
0.942174207200233,1,1,1,1,869,1,0,1,1,1,0,0,0,0,0,0,0
1.20779825966922,1,1,1,1,870,1,1,0,1,0,0,1,1,0,1,0,1
0.887716320454651,1,1,1,1,871,0,1,1,0,1,1,0,0,0,1,0,0
1.12748603331566,1,1,1,1,872,1,0,0,0,1,1,0,0,1,1,1,1
1.11472487284228,1,1,1,1,873,1,1,1,0,1,0,0,1,0,1,1,1
0.968959279355412,1,1,1,1,874,1,1,1,1,1,1,0,0,0,0,1,1
-0.710416915162172,0,-1,0,1,875,1,0,0,1,0,0,0,1,1,1,1,0
0.957759708585406,1,1,1,1,876,1,1,0,0,1,1,0,1,1,0,0,1
0.978913456757645,1,1,1,1,877,1,1,1,0,1,1,0,0,0,0,0,0
0.992576365645709,1,1,1,1,878,0,1,0,1,1,0,0,1,0,0,0,0
-0.960384016391292,0,-1,0,1,879,0,1,0,0,0,1,1,0,1,1,1,0
0.877063619592451,1,1,1,1,880,0,0,1,0,0,0,1,0,1,0,1,0
0.902797966437269,1,1,1,1,881,0,1,0,0,1,1,0,1,1,1,1,0
0.857315196615536,1,1,1,1,882,0,1,0,1,0,0,0,1,1,1,1,0
0.946330720162161,1,1,1,1,883,1,1,0,1,1,1,0,1,1,1,0,0
0.962250605406739,1,1,1,1,884,0,0,0,1,0,1,1,0,1,1,0,0
0.964768569984076,1,1,1,1,885,0,0,1,1,0,0,0,1,1,1,0,0
0.897073031453572,1,1,1,1,886,1,0,1,0,0,0,1,0,0,0,1,1
0.969165018331311,1,1,1,1,887,1,1,1,1,0,0,0,0,0,0,1,0
0.99910007873525,1,1,1,1,888,1,1,0,0,1,0,0,0,0,1,0,0
0.970648909708716,1,1,1,1,889,1,0,1,1,0,1,0,0,1,0,0,0
1.2238691514644,1,1,1,1,890,1,0,0,0,0,0,1,0,0,0,0,1
1.07680960805761,1,1,1,1,891,1,1,1,0,1,0,0,1,1,1,1,0
0.937754256143012,1,1,1,1,892,1,0,1,1,0,1,1,0,1,1,1,0
1.00291808066948,1,1,1,1,893,1,0,1,1,1,0,0,0,1,1,1,1
1.07891292111916,1,1,1,1,894,1,1,1,1,1,1,1,1,1,1,0,1
0.888460438666194,1,1,1,1,895,1,0,1,0,0,0,1,1,1,1,0,0
1.05407937751899,1,1,1,1,896,1,1,1,1,0,1,1,1,0,1,1,1
0.892511269944607,1,1,1,1,897,1,1,0,0,1,1,0,0,1,1,0,1
0.665681859147926,1,1,1,1,898,0,1,1,0,1,1,0,0,1,1,1,1
1.06998215885858,1,1,1,1,899,0,0,1,0,1,0,0,0,0,0,1,1
0.993547679317959,1,1,1,1,900,0,1,0,1,1,0,0,1,1,1,1,0
0.946882044131671,1,1,1,1,901,1,0,0,1,1,1,0,0,1,1,0,0
0.761256700326261,1,1,1,1,902,0,1,0,0,1,1,1,1,1,0,0,1
0.666669052110076,1,1,1,1,903,0,1,1,0,0,0,0,1,1,0,1,1
-0.870353376519704,0,-1,0,1,904,0,1,0,0,1,0,1,1,1,0,1,1
0.398900494779957,1,1,1,1,905,0,1,0,1,1,0,1,0,0,1,1,1
1.03086423988361,1,1,1,1,906,0,0,1,0,1,0,0,0,0,0,0,1
0.961466707370654,1,1,1,1,907,0,1,1,0,0,1,1,1,1,0,1,0
1.09730545789214,1,1,1,1,908,0,0,1,1,1,1,1,0,1,0,1,1
1.10366764311872,1,1,1,1,909,1,1,1,0,0,0,0,0,0,1,0,1
1.12328626143949,1,1,1,1,910,1,1,0,0,0,1,0,0,1,1,1,0
0.868917603796276,1,1,1,1,911,1,1,0,1,1,0,1,0,0,0,0,1
0.791964398009275,1,1,1,1,912,0,0,1,1,1,0,1,1,0,1,1,0
1.03010538480268,1,1,1,1,913,1,1,0,1,0,1,0,1,0,1,1,1
0.626967581190811,1,1,1,1,914,1,1,1,1,1,0,1,0,1,1,0,1
-0.447969534210926,0,-1,0,1,915,0,0,1,0,0,0,0,1,0,1,1,0
1.00577254103685,1,1,1,1,916,0,1,1,1,0,0,0,1,1,1,0,1
0.591634656527549,1,1,1,1,917,0,1,1,0,1,0,1,0,0,0,1,1
1.24948643973457,1,1,1,1,918,1,0,1,0,0,1,0,0,1,1,0,1
0.8011177349169,1,1,1,1,919,0,1,0,0,1,1,1,1,1,0,1,1
0.955158519827704,1,1,1,1,920,0,0,0,1,1,1,0,1,1,0,1,0
0.861640625761951,1,1,1,1,921,1,1,0,0,1,0,0,1,1,1,0,0
0.741740989354335,1,1,1,1,922,0,1,0,0,1,0,1,0,0,0,1,0
-1.06133370559348,0,-1,0,1,923,1,1,0,0,0,0,0,1,1,1,1,1
0.902975174252899,1,1,1,1,924,0,0,1,0,1,1,0,1,0,1,1,0
0.990314578689814,1,1,1,1,925,1,1,0,0,1,0,0,0,0,0,1,0
1.04957473732684,1,1,1,1,926,0,1,1,1,0,1,0,0,1,1,1,0
1.04790150110439,1,1,1,1,927,1,1,1,0,0,0,0,0,1,0,0,0
0.961670880312505,1,1,1,1,928,0,1,0,1,0,0,0,0,0,1,0,1
-0.453761608019469,0,-1,0,1,929,1,0,1,1,0,1,1,1,0,1,1,0
0.144283454029532,1,-1,0,0,930,0,0,1,1,0,1,1,1,0,1,1,0
0.993794965022687,1,1,1,1,931,1,0,1,0,0,1,1,0,1,0,1,1
-0.931736391440954,0,-1,0,1,932,0,0,0,0,0,0,1,1,0,0,1,1
-0.969882500030316,0,-1,0,1,933,1,0,0,0,0,0,1,0,1,1,1,1
0.974102053864689,1,1,1,1,934,1,1,0,1,1,1,0,0,0,1,1,0
0.390910481026307,1,1,1,1,935,0,1,0,0,1,1,1,0,1,0,0,1
1.22956900319328,1,1,1,1,936,1,0,1,1,0,1,1,0,1,1,0,1
1.03000686175946,1,1,1,1,937,1,1,1,1,1,1,1,1,1,0,1,1
0.853229437103043,1,1,1,1,938,0,0,0,0,1,1,0,0,1,1,1,0
0.96822123164544,1,1,1,1,939,0,0,1,1,0,0,1,0,1,0,1,0
0.876176681392301,1,1,1,1,940,1,0,1,1,1,1,1,1,1,0,1,1
0.957226220438577,1,1,1,1,941,0,1,0,0,1,1,1,1,1,0,1,0
0.987520545086076,1,1,1,1,942,0,0,0,1,1,1,1,1,0,0,1,0
1.02289461727777,1,1,1,1,943,0,1,1,1,1,1,0,1,1,1,1,0
1.00757021488743,1,1,1,1,944,0,1,1,1,1,0,0,0,0,0,0,1
0.970482195114136,1,1,1,1,945,0,0,1,0,1,1,0,1,0,0,1,1
-0.940476972719523,0,-1,0,1,946,0,1,1,0,1,0,1,0,1,1,0,1
1.02953414810907,1,1,1,1,947,1,1,1,0,1,0,1,1,0,0,1,0
1.07080110548508,1,1,1,1,948,1,1,1,0,0,0,1,1,0,0,0,0
0.912796844675687,1,1,1,1,949,1,1,0,0,0,1,1,0,1,1,1,1
1.09298987540929,1,1,1,1,950,1,1,0,1,1,1,1,1,0,1,0,1
0.913508704199911,1,1,1,1,951,0,1,1,1,0,1,1,0,1,1,1,0
0.607378122752747,1,1,1,1,952,1,0,1,0,0,0,0,0,1,1,1,1
1.18519372062082,1,1,1,1,953,1,1,0,0,0,1,0,0,1,1,1,1
0.958682366495331,1,1,1,1,954,1,0,1,0,1,0,1,1,0,1,1,1
-1.60442777324884,0,-1,0,1,955,0,0,0,0,1,0,1,1,1,1,1,1
1.18205439628446,1,1,1,1,956,1,1,0,1,0,1,1,1,0,1,0,1
0.992576365645709,1,1,1,1,957,0,1,0,1,1,0,0,1,0,0,0,0
1.01361038907851,1,1,1,1,958,1,1,0,1,1,1,0,1,0,1,0,1
1.06463319592347,1,1,1,1,959,1,1,0,0,1,0,1,1,0,0,1,0
-0.932615099467188,0,-1,0,1,960,0,0,0,0,1,0,1,0,0,1,0,1
1.12329722315053,1,1,1,1,961,1,1,1,0,0,0,1,0,0,0,1,1
0.920556876860114,1,1,1,1,962,0,0,0,0,1,1,1,1,0,0,1,0
1.00254414666931,1,1,1,1,963,1,1,1,0,1,1,0,1,1,1,0,0
0.880228550949965,1,1,1,1,964,0,1,1,1,1,1,1,0,1,1,1,0
0.991382058114225,1,1,1,1,965,0,1,1,1,0,0,0,1,1,0,0,1
0.930197288611646,1,1,1,1,966,1,1,1,0,1,1,0,0,1,0,0,0
0.928979499788713,1,1,1,1,967,1,0,1,1,0,1,0,0,0,1,1,0
0.902695203169815,1,1,1,1,968,0,0,1,1,1,1,0,1,1,0,1,0
