PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-0.6,0,-1,0,1,676,1,0,1,1,0,1,1,1,1,0,1,0
-1,0,-1,0,1,677,1,1,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,678,0,0,1,1,1,1,1,1,0,0,0,1
1,1,1,1,1,679,1,0,1,0,1,1,0,0,0,1,1,0
-1,0,-1,0,1,680,0,0,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,681,0,1,0,0,1,0,1,1,0,0,1,1
0.6,1,1,1,1,682,0,0,1,0,1,1,0,1,1,0,0,0
1,1,-1,0,0,683,0,1,0,0,0,0,0,0,1,1,0,1
1,1,1,1,1,684,0,1,1,1,0,0,1,0,0,1,0,1
0.555555555555556,1,-1,0,0,685,1,0,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,686,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1,1,1,687,1,1,1,0,0,1,1,1,1,0,0,1
1,1,1,1,1,688,1,0,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,689,1,0,0,0,0,1,1,1,0,0,0,0
-1,0,-1,0,1,690,1,1,0,1,0,0,0,1,1,1,1,1
0.428571428571428,1,1,1,1,691,0,0,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,692,1,1,0,1,1,1,0,1,0,0,0,1
1,1,1,1,1,693,1,1,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,694,0,1,1,1,0,1,0,1,1,1,1,1
-1,0,-1,0,1,695,1,0,0,0,0,1,1,1,0,1,1,1
0.555555555555556,1,1,1,1,696,0,0,0,1,1,0,0,1,0,1,0,1
1,1,1,1,1,697,1,1,0,1,0,0,1,1,0,0,1,1
0.555555555555556,1,1,1,1,698,1,0,0,1,0,0,1,0,0,1,0,1
-1,0,-1,0,1,699,0,0,1,0,1,0,1,1,1,1,0,0
0.666666666666667,1,1,1,1,700,1,1,0,0,1,0,1,0,0,1,1,1
1,1,1,1,1,701,0,1,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,702,0,1,0,0,0,1,0,0,0,1,0,0
-0.6,0,-1,0,1,703,1,0,1,1,0,1,1,1,1,1,1,0
0.6,1,1,1,1,704,0,0,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,705,1,0,0,0,1,0,0,1,0,1,1,0
1,1,1,1,1,706,1,1,0,1,0,0,1,1,0,0,1,1
1,1,1,1,1,707,1,1,0,1,0,0,0,0,1,1,0,0
1,1,1,1,1,708,1,0,1,0,1,0,1,0,1,0,1,0
0.666666666666667,1,1,1,1,709,1,1,1,0,1,0,0,1,0,1,1,1
0.666666666666667,1,1,1,1,710,1,1,1,0,1,1,0,0,1,1,1,1
-1,0,-1,0,1,711,0,0,0,0,0,1,1,1,0,1,1,0
-1,0,1,1,0,712,0,0,0,0,1,0,0,0,1,1,1,0
0.555555555555556,1,1,1,1,713,1,0,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,714,1,1,0,0,1,1,0,1,1,0,0,0
1,1,1,1,1,715,1,1,0,1,1,0,0,1,1,1,0,0
1,1,1,1,1,716,0,0,1,1,1,0,1,0,1,1,0,1
-1,0,-1,0,1,717,1,0,1,0,0,0,1,1,0,0,1,0
1,1,-1,0,0,718,1,1,0,0,0,0,1,1,1,1,0,1
-1,0,-1,0,1,719,0,0,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,720,1,1,1,1,1,0,1,0,1,1,0,1
1,1,1,1,1,721,1,0,1,0,1,1,1,1,0,1,0,1
-1,0,-1,0,1,722,0,0,1,0,0,1,0,1,0,1,1,1
0.428571428571428,1,1,1,1,723,1,1,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,724,1,1,1,1,1,1,1,0,0,1,0,1
-1,0,-1,0,1,725,1,0,0,1,0,0,0,1,1,1,1,1
1,1,1,1,1,726,1,0,0,0,0,0,1,1,1,1,0,0
-1,0,1,1,0,727,0,0,1,0,1,0,0,0,1,1,0,0
1,1,1,1,1,728,0,1,0,0,0,1,1,0,1,0,0,0
1,1,1,1,1,729,1,1,1,0,1,0,0,1,1,0,0,0
1,1,-1,0,0,730,1,1,0,0,0,0,0,0,1,1,0,1
-1,0,-1,0,1,731,0,0,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,732,1,1,0,1,0,1,1,0,0,1,1,1
1,1,1,1,1,733,1,1,1,1,0,1,1,0,0,0,1,0
1,1,1,1,1,734,1,0,0,0,1,1,1,1,0,0,1,0
1,1,1,1,1,735,0,0,1,1,1,1,0,1,1,1,1,0
0.666666666666667,1,1,1,1,736,1,1,1,0,1,0,0,1,1,0,1,0
1,1,1,1,1,737,1,1,0,0,1,0,0,1,0,0,0,0
0.5,1,1,1,1,738,0,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,739,1,1,0,1,1,0,1,0,1,1,0,0
1,1,1,1,1,740,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,1,1,741,1,0,1,0,0,1,1,0,0,0,0,0
-1,0,-1,0,1,742,0,1,1,0,1,1,1,1,0,1,1,1
-1,0,-1,0,1,743,0,0,1,0,0,1,0,1,1,0,1,0
0.428571428571428,1,1,1,1,744,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1,1,1,745,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,746,0,0,1,1,0,1,1,0,1,0,0,1
1,1,1,1,1,747,0,1,1,1,1,1,1,1,0,1,0,1
-1,0,-1,0,1,748,0,0,0,0,1,1,1,1,1,1,0,1
-0.6,0,-1,0,1,749,1,0,1,1,0,1,1,1,0,1,1,1
1,1,1,1,1,750,1,0,1,0,0,1,0,0,1,0,0,0
1,1,1,1,1,751,0,0,1,1,0,1,0,0,1,1,0,1
0.555555555555556,1,1,1,1,752,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,753,0,1,1,0,1,1,1,0,0,0,0,1
-1,0,-1,0,1,754,0,0,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,755,0,1,1,1,1,0,0,0,1,0,0,1
-1,0,-1,0,1,756,1,0,0,0,0,1,1,1,0,0,1,1
0.6,1,1,1,1,757,0,0,0,0,1,1,1,1,0,0,0,0
1,1,1,1,1,758,1,1,1,1,1,0,1,1,1,1,0,1
-1,0,-1,0,1,759,0,0,1,0,0,0,1,0,1,1,1,0
1,1,1,1,1,760,0,1,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,761,1,0,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,762,1,0,0,0,1,1,0,1,1,0,1,1
1,1,1,1,1,763,1,0,0,0,0,1,1,0,0,1,0,0
1,1,-1,0,0,764,0,1,0,0,1,0,0,1,1,1,1,1
1,1,1,1,1,765,1,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,766,0,0,1,1,1,0,0,1,0,0,0,1
0.666666666666667,1,1,1,1,767,1,1,1,0,1,0,0,0,1,0,1,1
0.555555555555556,1,1,1,1,768,1,0,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,769,1,1,0,0,0,1,1,0,1,1,0,1
1,1,1,1,1,770,1,0,0,0,1,0,1,1,0,1,1,0
1,1,1,1,1,771,1,1,1,1,0,1,0,1,1,1,0,0
1,1,1,1,1,772,0,1,1,0,1,0,0,1,1,0,0,0
-1,0,-1,0,1,773,0,0,0,1,1,0,0,1,1,0,0,1
1,1,1,1,1,774,1,1,0,1,0,0,1,1,0,1,1,1
0.6,1,1,1,1,775,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,776,1,1,0,0,0,1,1,1,1,0,0,1
-1,0,1,1,0,777,0,0,0,0,1,0,0,0,1,1,0,0
1,1,1,1,1,778,1,1,1,1,1,1,1,0,1,0,1,1
0.555555555555556,1,1,1,1,779,1,0,0,1,0,0,0,1,0,1,0,1
1,1,1,1,1,780,0,1,1,0,0,1,0,1,0,1,1,1
0.6,1,1,1,1,781,0,0,0,0,1,1,1,1,1,0,0,1
1,1,1,1,1,782,0,1,0,0,1,0,0,1,1,1,1,0
0.555555555555556,1,1,1,1,783,0,0,0,1,1,1,0,0,0,0,1,1
0.555555555555556,1,1,1,1,784,0,0,0,1,1,0,1,1,0,1,0,1
0.666666666666667,1,1,1,1,785,1,1,0,0,1,0,1,1,1,1,1,0
1,1,1,1,1,786,1,1,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,787,1,0,1,0,0,0,1,0,1,0,0,1
-1,0,-1,0,1,788,1,1,0,1,1,0,0,0,1,1,1,1
1,1,1,1,1,789,1,1,1,1,1,0,0,1,1,1,1,1
1,1,1,1,1,790,1,0,0,0,1,0,0,0,1,1,0,0
0.428571428571428,1,1,1,1,791,1,0,0,1,1,1,0,1,1,0,1,1
1,1,1,1,1,792,1,0,1,0,1,1,0,0,0,1,1,1
0.5,1,1,1,1,793,0,0,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,794,1,1,1,0,1,0,1,0,0,1,0,0
1,1,1,1,1,795,1,0,1,0,0,1,1,0,0,1,0,0
1,1,1,1,1,796,0,1,1,0,0,1,1,1,1,0,1,1
0.428571428571428,1,1,1,1,797,1,1,0,1,0,1,0,0,1,1,0,1
1,1,1,1,1,798,1,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,799,1,0,1,1,0,0,0,0,0,1,0,0
1,1,1,1,1,800,0,1,1,0,0,0,0,0,0,1,1,1
1,1,-1,0,0,801,0,0,0,1,0,1,1,1,1,0,1,0
0.555555555555556,1,1,1,1,802,1,0,0,1,1,0,1,0,0,1,1,1
1,1,-1,0,0,803,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,-1,0,1,804,0,0,0,0,1,0,1,0,1,1,1,0
0.428571428571428,1,1,1,1,805,1,1,0,1,1,1,0,1,1,0,1,1
0.555555555555556,1,1,1,1,806,1,0,0,1,0,0,0,1,0,1,0,0
1,1,-1,0,0,807,0,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,808,0,1,1,0,0,1,1,0,1,0,0,1
-1,0,-1,0,1,809,1,0,0,1,0,0,1,0,1,0,1,1
1,1,1,1,1,810,0,1,1,1,1,0,0,0,1,0,1,1
1,1,1,1,1,811,1,0,1,0,0,1,1,0,0,1,0,1
-1,0,-1,0,1,812,0,0,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,813,1,0,1,1,1,1,1,1,0,1,1,0
-1,0,-1,0,1,814,1,0,1,0,0,0,0,1,0,0,1,0
1,1,1,1,1,815,1,0,0,0,0,1,0,1,0,1,0,1
1,1,1,1,1,816,0,1,1,1,0,1,0,1,0,1,1,1
-1,0,-1,0,1,817,0,1,1,0,0,1,1,0,1,1,0,1
0.555555555555556,1,1,1,1,818,1,0,0,1,1,1,0,0,0,0,1,0
1,1,1,1,1,819,1,1,1,1,1,0,0,0,1,1,0,0
0.428571428571428,1,1,1,1,820,0,0,0,1,0,1,0,0,1,0,1,1
1,1,1,1,1,821,0,1,1,1,1,1,0,1,0,1,0,1
1,1,1,1,1,822,1,1,0,0,0,1,1,0,1,1,0,1
-1,0,-1,0,1,823,0,1,1,0,1,1,1,1,1,1,0,1
1,1,1,1,1,824,0,1,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,825,0,1,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,826,1,0,1,1,0,0,1,0,1,0,1,0
1,1,1,1,1,827,1,1,1,1,1,1,1,0,0,0,1,0
-1,0,-1,0,1,828,1,0,1,0,0,1,0,1,1,1,1,1
1,1,1,1,1,829,0,1,1,0,0,0,1,1,1,0,1,0
1,1,1,1,1,830,1,1,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,831,0,1,0,0,0,0,0,1,0,1,1,1
1,1,1,1,1,832,1,0,1,0,1,1,0,1,0,0,0,0
1,1,1,1,1,833,1,1,1,1,1,1,1,0,0,0,1,0
-1,0,-1,0,1,834,1,1,0,1,1,0,0,1,1,1,1,1
1,1,1,1,1,835,1,1,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,836,0,1,0,1,1,1,0,1,0,1,0,0
0.428571428571428,1,1,1,1,837,1,1,0,1,1,1,0,0,1,1,1,1
0.666666666666667,1,1,1,1,838,1,1,0,0,1,1,1,0,0,0,1,0
-0.333333333333333,0,1,1,0,839,0,0,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,840,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,841,0,1,0,1,1,0,0,0,1,0,1,0
1,1,1,1,1,842,1,0,1,1,1,1,0,1,1,1,0,1
1,1,1,1,1,843,1,0,0,0,0,1,0,1,1,0,0,0
-1,0,-1,0,1,844,0,0,0,0,1,0,0,1,1,1,1,1
0.555555555555556,1,1,1,1,845,0,0,0,1,0,0,0,0,0,0,1,1
-1,0,-1,0,1,846,0,0,0,1,1,0,0,0,1,0,0,1
1,1,1,1,1,847,1,0,0,0,1,1,1,0,0,0,1,0
1,1,1,1,1,848,1,1,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,849,1,0,0,1,0,1,1,0,1,0,0,0
-1,0,-1,0,1,850,0,1,0,0,0,0,1,0,1,1,1,1
1,1,1,1,1,851,0,0,0,1,1,1,1,0,1,1,1,0
1,1,1,1,1,852,1,1,0,1,1,1,1,1,0,1,0,0
0.428571428571428,1,1,1,1,853,1,0,0,1,1,1,1,0,1,1,0,1
1,1,1,1,1,854,0,0,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,855,0,1,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,856,1,1,1,0,0,0,1,0,0,0,0,1
0.428571428571428,1,1,1,1,857,0,0,0,1,1,1,1,1,1,1,1,1
1,1,1,1,1,858,0,1,1,1,1,0,0,1,0,0,1,1
-1,0,-1,0,1,859,0,0,0,0,0,0,1,1,0,1,1,0
-0.333333333333333,0,-1,0,1,860,0,0,0,0,0,1,1,1,0,0,1,0
0.6,1,1,1,1,861,0,0,1,0,1,1,0,1,1,0,0,0
1,1,1,1,1,862,1,0,1,1,1,0,0,0,0,0,0,0
1,1,1,1,1,863,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1,1,1,864,0,0,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,865,0,1,1,0,0,0,1,0,0,0,0,1
1,1,1,1,1,866,0,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,867,0,1,1,1,1,0,1,1,0,0,1,1
1,1,1,1,1,868,1,1,0,1,0,1,0,0,0,1,0,0
1,1,1,1,1,869,0,1,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,870,1,0,1,0,0,0,0,0,0,0,1,0
1,1,1,1,1,871,0,1,0,0,0,0,0,1,0,1,0,0
1,1,1,1,1,872,0,1,0,0,1,0,1,1,0,0,1,0
-1,0,-1,0,1,873,0,0,1,0,0,1,1,0,0,1,0,1
1,1,1,1,1,874,1,0,1,0,1,0,0,0,0,0,0,0
1,1,1,1,1,875,1,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,876,1,1,1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,877,1,1,1,1,1,0,1,1,1,1,1,0
1,1,1,1,1,878,1,0,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,879,1,1,0,1,0,0,0,1,0,0,0,0
1,1,1,1,1,880,0,1,0,0,1,1,1,1,1,0,0,0
1,1,1,1,1,881,1,0,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,882,0,1,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,883,0,1,1,0,0,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,884,1,1,0,0,1,0,1,1,0,1,1,0
0.666666666666667,1,-1,0,0,885,1,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,886,0,1,1,1,1,1,1,0,1,1,0,0
1,1,1,1,1,887,0,1,0,1,1,1,1,0,1,0,1,0
0.555555555555556,1,1,1,1,888,1,0,0,1,1,0,0,0,0,1,0,1
1,1,1,1,1,889,1,1,0,1,1,1,1,0,0,1,1,1
1,1,1,1,1,890,0,1,0,0,1,1,1,1,1,0,1,0
1,1,1,1,1,891,0,0,1,1,0,1,0,0,1,0,1,1
1,1,1,1,1,892,1,0,0,0,1,1,1,1,1,0,0,1
0.6,1,1,1,1,893,0,0,1,0,1,0,1,1,0,0,0,1
0.666666666666667,1,1,1,1,894,1,1,1,0,1,1,0,1,1,1,1,0
-1,0,-1,0,1,895,0,1,0,0,0,0,1,1,1,1,1,0
1,1,1,1,1,896,0,1,0,1,1,1,0,0,0,1,1,0
0.666666666666667,1,1,1,1,897,1,1,0,0,0,0,0,0,1,0,1,0
-1,0,-1,0,1,898,1,1,0,1,1,0,0,0,1,0,1,1
1,1,1,1,1,899,0,1,0,1,1,0,1,1,0,0,1,1
0.555555555555556,1,1,1,1,900,0,0,0,1,0,0,0,0,0,0,1,1
0.555555555555556,1,1,1,1,901,0,0,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,902,1,0,0,0,1,0,0,1,0,0,0,1
0.555555555555556,1,1,1,1,903,0,0,0,1,1,1,0,0,0,1,0,0
0.666666666666667,1,-1,0,0,904,1,1,0,0,0,0,1,1,1,0,1,1
0.666666666666667,1,1,1,1,905,1,1,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,906,0,0,1,1,1,1,1,0,0,1,0,0
1,1,1,1,1,907,1,0,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,908,1,0,1,1,1,0,1,1,1,0,1,1
-1,0,-1,0,1,909,0,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,910,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,911,0,1,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,912,1,0,1,1,0,0,1,0,0,0,0,1
1,1,1,1,1,913,1,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,914,0,0,1,1,0,0,0,0,0,1,0,0
-1,0,1,1,0,915,0,0,0,0,1,0,0,1,0,1,1,0
0.666666666666667,1,1,1,1,916,1,1,0,0,1,1,1,1,1,0,1,0
-1,0,-1,0,1,917,0,0,1,0,0,1,1,1,1,1,1,1
1,1,1,1,1,918,1,0,1,1,1,0,1,0,0,0,0,1
-1,0,-1,0,1,919,0,0,0,0,0,0,0,1,1,1,0,1
-1,0,-1,0,1,920,1,0,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,921,1,0,1,0,1,0,0,1,0,0,1,0
-0.6,0,1,1,0,922,1,0,1,1,0,1,0,1,0,1,0,1
0.555555555555556,1,1,1,1,923,0,0,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,924,1,1,1,1,1,0,0,1,0,0,0,1
0.5,1,1,1,1,925,0,0,0,0,1,0,1,1,0,0,1,0
1,1,1,1,1,926,1,1,1,1,0,1,1,1,0,0,1,1
-1,0,-1,0,1,927,1,1,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,928,1,0,0,1,0,1,0,1,1,1,0,0
1,1,1,1,1,929,0,1,0,0,1,1,0,0,0,1,0,1
0.428571428571428,1,1,1,1,930,0,0,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,931,0,1,0,1,0,1,0,1,0,0,1,0
1,1,1,1,1,932,0,1,0,0,0,1,1,1,1,0,0,0
1,1,1,1,1,933,0,1,0,1,1,1,0,0,1,1,1,0
1,1,1,1,1,934,1,0,1,0,1,1,1,0,0,0,0,1
-0.6,0,-1,0,1,935,0,0,1,1,0,0,0,1,1,1,1,1
1,1,1,1,1,936,0,1,0,0,1,1,0,1,1,0,0,1
-1,0,-1,0,1,937,0,0,0,0,1,0,1,1,1,1,1,1
1,1,1,1,1,938,1,1,1,1,0,0,1,0,0,0,1,1
0.428571428571428,1,1,1,1,939,0,1,0,1,1,1,1,0,1,0,0,1
1,1,1,1,1,940,1,0,0,0,1,1,0,0,0,0,1,1
0.555555555555556,1,1,1,1,941,0,0,0,1,1,1,0,0,0,1,0,0
1,1,1,1,1,942,1,0,1,1,0,1,1,0,0,1,0,0
0.555555555555556,1,1,1,1,943,0,0,0,1,1,0,1,0,0,0,0,1
-0.6,0,1,1,0,944,1,0,1,1,0,0,0,1,1,0,0,0
-1,0,-1,0,1,945,0,0,0,1,1,0,0,0,1,1,0,1
1,1,1,1,1,946,1,0,1,1,0,1,0,0,0,1,0,0
1,1,1,1,1,947,1,1,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,948,1,1,1,1,1,0,1,1,1,1,0,0
1,1,1,1,1,949,0,1,1,1,0,1,1,0,0,0,0,1
0.428571428571428,1,1,1,1,950,1,0,0,1,0,1,1,0,1,0,1,1
-1,0,1,1,0,951,0,0,0,0,1,1,0,0,1,1,1,0
1,1,1,1,1,952,1,1,1,1,1,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,953,1,1,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,954,1,0,1,0,1,1,0,1,0,0,1,1
-0.6,0,-1,0,1,955,0,0,1,1,0,0,0,1,0,1,1,0
-0.6,0,-1,0,1,956,1,0,1,1,0,0,1,1,1,1,1,0
1,1,1,1,1,957,1,1,0,1,0,0,1,0,1,0,0,0
1,1,1,1,1,958,0,0,1,1,0,1,1,0,1,0,0,0
1,1,1,1,1,959,1,0,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,960,1,1,1,1,0,1,0,0,1,1,0,1
-1,0,-1,0,1,961,0,0,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,962,1,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,963,1,1,1,1,0,1,1,0,1,1,0,0
0.555555555555556,1,1,1,1,964,1,0,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,965,1,1,0,0,1,0,1,1,0,0,0,0
1,1,1,1,1,966,0,1,1,1,0,0,0,1,0,1,1,1
-1,0,-1,0,1,967,1,0,0,0,0,1,1,1,0,0,1,0
-1,0,-1,0,1,968,1,0,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,969,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,1,1,970,1,0,1,0,0,0,0,0,0,0,1,0
0.666666666666667,1,1,1,1,971,1,1,0,0,0,0,1,1,0,1,1,1
1,1,1,1,1,972,0,1,1,1,0,0,1,0,1,1,1,1
0.6,1,1,1,1,973,0,0,1,0,0,1,0,1,0,0,0,0
-1,0,-1,0,1,974,0,1,1,0,1,0,1,0,1,1,0,0
-1,0,-1,0,1,975,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,976,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,977,1,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,978,1,0,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,979,0,1,0,1,1,0,1,1,0,0,0,1
0.555555555555556,1,1,1,1,980,1,0,0,1,0,0,1,1,0,1,0,1
1,1,1,1,1,981,1,1,1,0,1,1,1,1,0,0,0,1
1,1,1,1,1,982,0,1,1,1,1,0,0,0,1,1,1,0
0.666666666666667,1,1,1,1,983,1,1,1,0,1,1,1,1,0,1,1,1
0.6,1,1,1,1,984,0,0,1,0,0,0,0,0,1,0,0,0
1,1,1,1,1,985,1,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,986,1,0,0,0,1,1,0,1,1,0,1,1
-1,0,-1,0,1,987,1,1,0,1,1,0,1,0,1,1,0,1
1,1,1,1,1,988,1,1,0,1,0,0,1,0,0,0,0,0
1,1,1,1,1,989,0,1,0,0,1,0,0,1,1,0,0,0
0.555555555555556,1,1,1,1,990,1,0,0,1,1,0,1,0,0,1,0,1
-0.6,0,1,1,0,991,0,0,1,1,0,1,1,1,0,0,0,1
1,1,1,1,1,992,0,1,1,1,1,0,1,1,1,1,1,1
1,1,1,1,1,993,0,1,1,0,1,0,0,0,0,1,1,0
1,1,1,1,1,994,0,1,1,1,1,1,1,1,1,0,0,1
0.666666666666667,1,1,1,1,995,1,1,1,0,1,0,1,0,0,0,1,0
-1,0,-1,0,1,996,0,1,0,1,1,0,0,0,1,0,1,1
0.555555555555556,1,1,1,1,997,0,0,0,1,1,1,1,1,0,0,0,0
1,1,1,1,1,998,1,1,1,1,0,0,0,0,0,0,1,1
1,1,1,1,1,999,1,1,1,0,0,0,1,0,0,0,0,0
1,1,1,1,1,1000,1,0,1,0,0,0,1,0,0,0,1,0
-1,0,-1,0,1,1001,0,1,1,0,1,0,1,1,0,1,1,0
1,1,1,1,1,1002,1,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1003,0,1,0,0,0,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,1004,1,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,1005,1,0,0,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1006,1,1,0,1,0,1,0,0,0,0,0,1
0.5,1,1,1,1,1007,0,0,1,0,1,0,1,0,1,0,1,1
-1,0,-1,0,1,1008,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,1,1,1009,1,1,1,0,1,0,0,0,1,0,0,0
-0.6,0,-1,0,1,1010,0,0,1,1,0,0,1,1,0,1,1,1
0.428571428571428,1,1,1,1,1011,0,1,0,1,1,1,0,1,1,1,0,1
1,1,-1,0,0,1012,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,1,1013,0,0,0,1,1,0,0,1,1,1,1,0
1,1,1,1,1,1014,0,0,1,1,1,1,0,0,0,0,1,1
1,1,1,1,1,1015,1,0,0,0,0,1,1,0,0,0,0,0
1,1,1,1,1,1016,1,0,0,0,0,0,1,1,0,1,0,0
0.6,1,1,1,1,1017,0,0,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,1018,0,1,1,1,1,1,0,1,0,1,1,0
1,1,1,1,1,1019,1,0,1,0,0,0,0,0,0,0,1,1
-1,0,-1,0,1,1020,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,1,1,1021,0,1,1,0,0,1,0,0,0,1,1,1
-1,0,-1,0,1,1022,1,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,1023,1,1,1,1,1,1,0,0,0,0,1,0
-0.6,0,1,1,0,1024,1,0,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,1025,1,1,0,0,1,1,0,0,0,0,0,0
1,1,1,1,1,1026,1,1,0,1,1,1,0,0,0,1,0,0
0.555555555555556,1,1,1,1,1027,0,0,0,1,0,1,0,0,0,1,1,0
1,1,1,1,1,1028,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,1029,1,1,0,1,1,1,0,1,0,0,0,1
1,1,-1,0,0,1030,1,1,0,0,1,0,0,0,1,1,0,1
1,1,1,1,1,1031,0,0,1,1,0,1,0,0,1,0,0,1
1,1,1,1,1,1032,1,0,0,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1033,0,1,1,0,0,1,0,0,0,1,0,0
0.555555555555556,1,1,1,1,1034,1,0,0,1,1,0,1,1,0,1,1,0
-1,0,-1,0,1,1035,0,1,0,0,1,1,1,0,0,1,0,1
1,1,1,1,1,1036,1,1,1,0,0,1,1,1,1,1,0,0
0.555555555555556,1,1,1,1,1037,1,0,0,1,1,0,0,0,0,1,1,1
1,1,1,1,1,1038,0,1,0,0,0,1,0,1,1,0,0,1
1,1,1,1,1,1039,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,1040,0,1,1,0,0,1,0,1,1,1,1,0
1,1,1,1,1,1041,0,0,1,1,1,0,1,0,1,1,1,1
0.666666666666667,1,1,1,1,1042,1,1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1043,0,1,0,1,0,1,1,0,0,1,0,1
