PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,-1,0,1,674,0,0,0,0,0,1,0,1,1,0,1,0
1,1,-1,0,0,675,0,1,0,0,1,0,1,0,1,0,0,1
1,1,1,1,1,676,0,1,0,1,1,1,1,1,0,0,1,0
1,1,1,1,1,677,0,1,1,1,0,0,0,1,1,0,1,0
0.428571428571429,1,1,1,1,678,0,0,0,1,0,1,1,0,1,1,1,1
-1,0,-1,0,1,679,0,1,1,0,1,0,1,1,0,1,0,1
1,1,1,1,1,680,1,0,1,1,0,0,1,0,1,1,0,1
-0.2,0,-1,0,1,681,1,0,1,1,0,1,0,1,1,0,1,0
0.666666666666667,1,1,1,1,682,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,1,683,1,1,1,0,1,0,0,1,1,1,1,0
0.25,1,1,1,1,684,0,0,0,1,0,0,1,1,0,1,0,1
1,1,1,1,1,685,1,1,0,1,0,1,0,0,1,0,0,0
-1,0,-1,0,1,686,0,0,1,0,0,1,1,1,1,0,1,0
-1,0,-1,0,1,687,0,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,688,1,0,1,0,0,1,0,0,1,1,1,0
0.428571428571429,1,1,1,1,689,0,0,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,690,1,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,691,0,1,1,1,1,1,0,0,0,0,0,1
1,1,1,1,1,692,0,0,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,693,1,0,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,694,1,1,1,0,0,0,0,0,1,1,1,0
1,1,1,1,1,695,1,0,0,1,1,1,1,0,0,0,0,0
0.5,1,-1,0,0,696,0,0,0,0,1,0,0,0,1,0,1,1
1,1,1,1,1,697,1,1,0,0,0,1,0,0,0,1,1,1
1,1,1,1,1,698,1,1,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,699,0,0,1,1,1,0,1,0,1,0,1,0
1,1,1,1,1,700,1,1,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,701,1,1,1,1,0,0,0,1,0,0,1,0
0.2,1,1,1,1,702,0,0,1,0,0,0,0,0,1,1,1,1
1,1,1,1,1,703,0,1,1,0,0,0,0,1,0,0,1,1
-1,0,-1,0,1,704,0,0,0,1,0,0,0,0,1,1,0,1
1,1,1,1,1,705,0,1,0,1,0,0,1,0,0,0,0,0
0.2,1,-1,0,0,706,0,0,0,0,1,0,0,0,1,1,0,1
1,1,1,1,1,707,1,1,1,0,0,0,0,0,0,1,1,0
1,1,1,1,1,708,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,1,709,0,1,0,0,1,1,1,1,0,0,0,1
1,1,1,1,1,710,1,1,1,1,0,1,1,0,0,0,0,0
0.25,1,1,1,1,711,0,0,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,712,1,1,0,0,1,0,0,0,0,0,1,1
1,1,1,1,1,713,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,1,1,714,0,1,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,715,1,0,0,1,1,1,0,0,0,1,0,1
1,1,1,1,1,716,1,1,1,0,0,0,0,0,1,1,0,0
0.25,1,1,1,1,717,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,718,0,0,0,1,0,1,0,0,0,1,0,0
0.666666666666667,1,1,1,1,719,0,0,0,0,0,0,1,0,0,0,0,1
-0.2,0,1,1,0,720,1,0,1,1,1,0,1,1,1,1,0,1
1,1,1,1,1,721,0,1,0,1,0,0,0,1,1,0,0,0
1,1,1,1,1,722,1,1,0,1,0,1,0,0,0,0,1,1
1,1,1,1,1,723,0,1,1,1,1,1,0,0,0,0,1,0
-1,0,-1,0,1,724,0,0,0,0,0,1,0,1,1,0,1,0
1,1,1,1,1,725,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,726,1,1,1,1,0,0,1,0,1,1,1,0
-1,0,-1,0,1,727,0,0,1,0,1,1,1,0,1,1,0,0
1,1,1,1,1,728,0,1,0,1,1,1,1,0,1,0,1,0
1,1,1,1,1,729,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1,730,1,0,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,731,0,1,0,0,1,0,1,0,1,0,1,0
1,1,1,1,1,732,0,1,1,0,1,0,1,1,0,0,0,0
1,1,1,1,1,733,1,0,0,0,0,0,1,0,0,1,0,0
1,1,1,1,1,734,1,0,1,0,0,1,1,0,1,0,0,0
1,1,1,1,1,735,0,1,1,1,1,0,1,0,1,0,0,0
-1,0,-1,0,1,736,0,1,0,0,0,1,1,1,0,1,0,1
-0.2,0,1,1,0,737,1,0,1,1,1,1,0,1,1,1,0,1
0.2,1,1,1,1,738,0,0,1,0,1,1,0,1,1,1,0,0
0.2,1,1,1,1,739,0,1,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,740,1,0,1,0,0,1,1,1,1,1,0,1
0.2,1,1,1,1,741,0,0,0,0,0,0,0,0,0,1,0,1
-0.2,0,1,1,0,742,1,0,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,743,0,1,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,744,1,0,0,1,0,1,1,0,0,0,1,0
1,1,-1,0,0,745,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,746,1,1,1,0,1,0,1,1,0,1,0,0
0.2,1,1,1,1,747,0,0,1,0,0,0,0,0,0,1,0,0
-1,0,-1,0,1,748,0,1,0,0,0,1,1,0,1,1,1,1
1,1,1,1,1,750,1,0,0,0,0,1,0,0,0,1,0,1
1,1,1,1,1,751,1,1,1,1,1,0,0,0,0,1,1,0
1,1,-1,0,0,752,1,0,0,0,1,0,1,0,1,0,1,1
1,1,1,1,1,753,0,0,1,1,0,1,0,0,0,0,0,1
1,1,1,1,1,754,1,1,0,1,0,1,0,0,0,1,0,1
1,1,1,1,1,755,0,1,1,1,0,0,1,0,1,1,1,1
1,1,1,1,1,756,0,0,0,1,1,1,1,0,1,0,0,0
1,1,1,1,1,757,1,0,1,1,1,1,0,0,0,1,1,1
1,1,1,1,1,758,0,1,1,1,1,0,1,1,1,0,0,0
1,1,1,1,1,759,1,1,1,0,1,1,0,0,0,0,0,0
1,1,1,1,1,760,0,1,0,0,1,1,0,0,0,0,0,1
1,1,1,1,1,761,0,1,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,762,1,1,0,1,0,0,1,1,0,0,0,0
1,1,1,1,1,763,1,1,1,0,0,1,0,1,1,0,0,0
1,1,1,1,1,764,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,1,1,765,1,1,0,1,1,1,1,0,0,1,1,0
-1,0,-1,0,1,766,0,1,1,0,1,0,1,0,1,1,1,1
1,1,1,1,1,767,0,1,1,0,0,0,1,0,1,0,0,1
0.2,1,1,1,1,768,0,1,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,769,1,0,1,1,0,0,0,0,0,0,1,0
0.2,1,1,1,1,770,0,1,0,0,0,0,0,0,1,1,0,0
1,1,1,1,1,771,1,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,772,1,1,1,1,0,0,0,1,0,0,0,0
1,1,1,1,1,773,1,1,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,774,1,0,1,1,0,0,1,0,0,1,1,1
1,1,1,1,1,775,1,0,0,1,1,0,0,0,0,1,1,1
0.428571428571428,1,1,1,1,776,1,1,0,1,1,1,0,1,1,1,1,1
1,1,-1,0,0,777,0,1,0,0,1,0,0,1,1,0,1,1
1,1,1,1,1,778,0,1,1,1,1,1,0,1,0,0,1,0
1,1,1,1,1,779,1,1,0,0,1,1,1,1,0,0,0,0
0.25,1,1,1,1,780,1,0,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,781,0,1,0,1,1,0,0,1,0,0,1,0
0.25,1,1,1,1,782,0,0,1,1,0,0,0,1,0,1,0,1
1,1,1,1,1,784,1,0,1,1,0,1,0,0,0,0,1,0
1,1,1,1,1,785,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,788,0,0,1,1,0,1,0,0,0,1,1,1
-1,0,1,1,0,789,1,0,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,790,1,0,0,0,1,0,1,1,1,0,0,0
-1,0,-1,0,1,792,1,0,0,0,0,1,0,1,1,0,1,0
1,1,1,1,1,793,1,1,0,1,0,1,0,1,1,1,0,0
-1,0,-1,0,1,794,0,1,0,0,0,1,1,1,1,1,0,1
1,1,1,1,1,795,0,1,1,1,1,0,1,1,0,1,0,0
1,1,1,1,1,796,0,0,1,1,1,1,1,0,0,1,0,1
0.333333333333333,1,1,1,1,797,0,1,0,1,1,1,0,1,0,1,0,1
-1,0,1,1,0,798,0,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,799,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,1,1,800,0,1,0,1,0,1,1,0,1,1,0,0
0.333333333333333,1,1,1,1,801,0,1,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,802,0,0,0,1,1,1,0,0,1,0,1,0
0.333333333333333,1,1,1,1,803,0,1,0,1,0,1,0,1,0,1,1,0
1,1,-1,0,0,804,0,1,0,0,1,0,1,1,1,0,0,1
-1,0,-1,0,1,805,1,0,0,0,0,1,0,1,0,0,1,0
-1,0,-1,0,1,806,0,0,1,0,1,1,1,0,1,1,0,1
-1,0,-1,0,1,807,1,0,0,1,1,0,0,1,1,0,0,1
0.333333333333333,1,-1,0,0,808,0,0,0,1,0,0,1,1,0,0,1,1
0.666666666666667,1,1,1,1,809,0,0,0,0,0,0,1,0,1,0,0,0
1,1,1,1,1,810,0,1,1,1,0,1,1,1,1,0,0,0
1,1,1,1,1,811,0,1,0,1,0,0,1,1,1,0,0,0
1,1,1,1,1,812,1,0,1,0,1,1,1,1,1,1,0,0
1,1,1,1,1,813,1,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,814,1,1,1,1,1,0,0,1,1,1,1,1
0.5,1,1,1,1,815,1,1,0,0,0,1,0,0,1,1,1,0
0.428571428571429,1,1,1,1,816,0,1,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,817,1,0,0,0,1,1,1,0,1,0,1,0
0.428571428571429,1,1,1,1,818,1,0,0,1,0,1,0,0,1,0,1,1
-1,0,1,1,0,819,1,0,0,0,0,0,0,0,0,0,1,1
1,1,1,1,1,820,1,1,0,0,1,1,1,0,0,1,0,0
1,1,1,1,1,821,1,1,0,1,0,0,1,0,0,0,0,1
1,1,1,1,1,822,0,0,0,1,1,0,1,0,0,0,0,0
1,1,1,1,1,823,1,1,1,0,0,1,1,1,1,0,1,0
0.5,1,1,1,1,824,0,0,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,825,1,1,1,0,0,1,1,1,1,1,0,0
0.5,1,1,1,1,826,0,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,827,1,1,0,1,1,0,1,1,1,1,1,0
1,1,1,1,1,828,0,1,0,1,1,1,0,0,0,1,1,0
1,1,1,1,1,829,1,0,0,1,0,0,0,0,1,0,0,0
1,1,1,1,1,830,0,1,0,1,0,1,0,0,0,1,1,1
1,1,1,1,1,831,1,0,1,0,0,1,1,0,0,0,0,0
0.5,1,1,1,1,832,1,0,0,0,1,0,0,1,0,1,1,1
0.651424674929259,1,1,1,1,834,1,1,0,0,0,0,0,1,1,0,0,0
1.27900976564048,1,1,1,1,835,1,1,1,0,1,1,1,1,0,0,1,1
1.11071599452671,1,1,1,1,836,0,1,0,1,0,1,0,1,1,1,0,0
0.241574929935794,1,-1,0,0,837,1,0,0,1,1,0,0,1,1,0,1,1
0.695420840927262,1,1,1,1,838,0,0,1,1,1,1,1,0,1,1,1,1
0.879641497703329,1,1,1,1,839,1,0,0,1,0,0,0,0,1,1,0,0
1.10980521477155,1,1,1,1,840,0,1,0,1,1,1,1,1,1,0,1,0
0.733424137893081,1,1,1,1,841,0,0,1,0,1,0,0,1,1,1,0,0
-1.05998769009494,0,-1,0,1,842,0,1,0,1,1,0,1,1,1,0,0,1
0.98211689747986,1,1,1,1,843,0,1,0,1,1,1,0,1,1,1,1,1
0.995521448018255,1,1,1,1,844,1,1,0,1,1,0,0,1,0,1,0,1
1.05946618697493,1,1,1,1,845,1,1,0,1,1,1,0,1,0,1,1,0
0.997708358650481,1,1,1,1,846,1,1,1,1,1,0,0,1,1,0,1,1
1,1,1,1,1,848,1,1,0,0,0,1,1,1,1,0,1,0
-0.333333333333333,0,-1,0,1,849,0,0,0,0,0,0,1,1,0,0,1,1
1,1,1,1,1,850,0,1,0,0,1,1,1,0,0,0,0,0
1,1,1,1,1,851,0,1,1,1,0,1,1,0,1,0,0,0
0.5,1,1,1,1,852,1,1,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,853,1,1,1,1,0,0,0,0,1,1,1,0
1,1,1,1,1,854,1,0,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,855,1,0,1,1,1,0,1,1,1,1,1,1
-1,0,1,1,0,856,1,0,1,1,0,0,0,1,1,0,0,0
1,1,1,1,1,857,0,1,1,1,0,1,1,1,1,0,1,0
1,1,1,1,1,858,0,0,0,1,0,1,1,0,0,1,0,1
1,1,1,1,1,859,1,0,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,860,1,1,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,861,1,0,0,0,0,0,1,1,0,0,0,0
1,1,1,1,1,862,1,0,0,0,1,0,1,1,1,1,0,0
-1,0,1,1,0,863,1,0,0,0,1,1,0,0,1,0,1,1
0.428571428571428,1,1,1,1,864,0,1,0,0,0,0,0,1,0,1,1,0
1,1,1,1,1,865,0,0,0,1,0,1,0,0,0,0,0,1
0.333333333333333,1,-1,0,0,866,1,0,0,1,0,1,1,1,0,0,1,1
0.5,1,1,1,1,867,1,1,0,0,0,1,0,1,1,1,1,0
1,1,1,1,1,868,1,0,0,0,1,0,0,1,0,0,0,1
1,1,1,1,1,869,1,1,0,0,0,1,1,1,0,1,1,0
0.428571428571428,1,1,1,1,870,0,0,1,0,1,1,0,1,0,1,0,0
0.333333333333333,1,1,1,1,871,0,1,0,1,1,0,0,1,0,0,1,1
0.333333333333333,1,-1,0,0,872,1,0,0,1,0,1,1,1,0,0,1,1
1,1,-1,0,0,873,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,1,1,874,1,1,1,1,1,1,1,1,0,0,0,0
-1,0,-1,0,1,875,0,0,1,1,0,0,0,1,1,0,1,1
1,1,1,1,1,876,0,1,0,0,0,0,0,1,0,0,1,0
0.428571428571428,1,1,1,1,877,0,0,1,0,1,0,0,1,1,1,1,0
1,1,1,1,1,878,0,1,0,1,1,0,1,0,1,0,0,0
1,1,1,1,1,879,0,1,1,1,0,1,0,1,1,1,1,0
1,1,1,1,1,880,1,1,1,0,1,0,1,1,1,1,0,1
0.333333333333333,1,1,1,1,881,1,0,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,882,1,0,1,0,1,0,1,0,0,0,1,1
0.428571428571428,1,1,1,1,883,1,0,0,1,1,1,0,0,1,0,0,1
1,1,1,1,1,884,0,1,1,1,1,1,1,1,1,1,1,0
0.428571428571428,1,1,1,1,885,0,1,1,0,1,0,0,0,1,1,0,0
1,1,1,1,1,886,0,1,1,1,1,1,0,1,1,0,0,1
1,1,1,1,1,887,1,0,1,0,1,1,1,1,0,0,1,1
1,1,1,1,1,888,0,1,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,889,1,0,1,1,0,0,1,0,0,1,0,0
1,1,1,1,1,890,1,0,0,0,0,0,1,0,1,0,1,0
1,1,1,1,1,891,1,1,1,1,1,1,0,1,1,1,1,1
1,1,1,1,1,892,1,0,0,0,1,1,1,1,0,1,1,0
1,1,1,1,1,893,1,1,0,0,0,0,0,0,0,1,0,0
1,1,-1,0,0,894,1,1,0,0,0,0,1,1,1,0,1,1
0.428571428571428,1,1,1,1,895,0,0,0,1,1,1,0,1,1,1,0,1
1,1,1,1,1,896,1,0,1,1,1,0,0,0,0,0,0,1
1,1,1,1,1,897,1,0,0,0,1,1,1,0,0,0,1,0
0.428571428571428,1,-1,0,0,898,0,0,0,0,0,0,0,1,1,1,1,1
1,1,1,1,1,900,0,0,0,1,1,1,0,0,1,1,0,0
1,1,1,1,1,901,1,0,1,1,1,0,0,1,1,1,1,1
0.5,1,1,1,1,902,0,0,0,0,1,0,0,0,0,0,1,1
0.333333333333333,1,1,1,1,903,0,0,0,1,1,1,0,1,0,1,0,1
1,1,1,1,1,904,0,1,1,0,0,1,1,1,0,0,0,0
1,1,1,1,1,905,1,0,1,0,1,0,0,1,1,0,0,1
1,1,1,1,1,906,1,1,0,0,1,1,0,1,0,0,0,1
1,1,1,1,1,907,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,908,0,0,1,1,1,0,1,0,0,1,0,0
1,1,1,1,1,909,1,1,1,0,1,0,0,0,0,1,0,0
1,1,1,1,1,910,0,1,0,0,1,0,1,0,1,0,0,0
1,1,1,1,1,911,1,1,0,1,0,1,1,0,0,0,1,0
1,1,1,1,1,912,1,0,1,0,0,1,0,0,0,1,0,0
1,1,1,1,1,913,0,1,0,1,0,1,1,0,0,0,0,0
0.428571428571429,1,1,1,1,914,0,1,0,0,0,1,0,0,1,1,0,0
1,1,1,1,1,915,1,0,0,0,0,0,0,1,0,1,0,1
1,1,-1,0,0,916,1,1,0,0,0,0,0,0,1,1,0,1
1,1,1,1,1,917,1,1,1,0,0,1,1,1,1,0,0,1
1,1,1,1,1,918,0,1,1,1,0,1,0,0,1,1,1,1
1,1,1,1,1,919,1,0,1,1,1,1,0,0,0,1,1,0
1,1,1,1,1,920,0,1,0,0,0,0,0,0,0,0,0,0
-1,0,-1,0,1,921,0,0,0,0,1,1,1,0,1,1,0,1
1,1,1,1,1,922,1,1,1,0,0,1,1,1,0,0,0,1
1,1,-1,0,0,923,1,0,1,0,0,1,1,1,0,0,1,1
-1,0,-1,0,1,924,0,1,0,0,1,0,1,0,1,1,1,0
1,1,1,1,1,925,0,1,1,1,0,1,0,0,0,1,0,1
-1,0,-1,0,1,926,0,1,0,0,1,0,1,0,0,1,1,1
-1,0,1,1,0,927,1,0,1,1,0,0,1,1,0,0,0,1
1,1,1,1,1,928,1,1,1,0,0,0,1,1,1,0,0,1
1,1,1,1,1,929,0,1,1,1,1,1,1,1,0,0,0,1
0.333333333333333,1,1,1,1,930,1,1,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,931,1,0,1,1,1,1,0,1,1,1,0,0
0.428571428571429,1,1,1,1,932,0,1,0,0,1,1,0,0,1,1,1,1
-1,0,-1,0,1,933,0,0,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,934,1,1,1,0,1,1,1,1,1,0,1,1
0.909461926808868,1,1,1,1,936,1,1,1,0,0,0,1,1,1,0,0,1
0.522832116963711,1,1,1,1,937,0,0,0,0,1,1,0,1,0,1,1,1
1.12646627531117,1,1,1,1,938,0,1,1,0,0,1,1,1,1,0,0,1
0.685700160407854,1,1,1,1,939,0,0,1,0,0,1,1,0,1,0,1,1
0.950410953574845,1,1,1,1,940,1,1,0,0,0,0,0,1,1,0,1,0
1.21480063559446,1,1,1,1,941,1,1,0,1,0,1,1,1,1,1,0,1
1.07587914495677,1,1,1,1,942,0,1,0,0,1,1,0,1,0,1,1,0
1.31434092477421,1,1,1,1,943,0,0,1,0,0,1,0,0,0,1,0,0
-0.274510491830646,0,-1,0,1,944,0,1,0,0,0,0,0,0,1,1,0,1
-0.565389691811917,0,-1,0,1,945,0,0,1,0,1,1,1,1,1,1,1,1
-0.641146125354554,0,-1,0,1,946,1,1,0,1,0,0,0,1,1,0,1,1
-0.881929273238335,0,-1,0,1,947,1,0,0,0,0,0,1,0,1,0,1,1
1.09718455323057,1,1,1,1,948,1,1,0,0,1,1,0,1,0,0,0,1
1.18172938392083,1,1,1,1,949,0,0,1,1,0,1,0,1,1,1,0,0
-0.534520945867816,0,-1,0,1,950,1,0,0,0,0,0,0,0,1,0,0,1
0.990921268806057,1,1,1,1,951,1,0,1,1,1,0,1,0,1,0,0,0
-0.372499590526072,0,-1,0,1,952,0,0,1,0,0,1,0,1,1,1,1,0
0.930747324312516,1,1,1,1,953,0,1,1,0,0,0,0,0,1,0,1,1
1.3179485766509,1,1,1,1,954,1,0,1,0,1,1,1,0,0,0,0,1
0.29006454334342,1,1,1,1,955,0,0,0,0,0,1,0,0,0,0,1,1
-0.346043995297824,0,-1,0,1,956,1,1,0,0,0,0,0,0,1,1,1,1
-0.929934147049754,0,-1,0,1,957,1,1,0,1,0,0,1,1,1,1,1,1
-0.741609859721938,0,-1,0,1,958,0,0,1,0,0,0,1,1,1,0,1,1
1,1,1,1,1,960,0,1,1,1,1,1,1,1,0,0,1,0
-1,0,1,1,0,961,0,0,1,1,0,0,0,1,1,1,0,1
1,1,1,1,1,962,1,1,0,1,1,0,1,0,0,0,1,1
1,1,1,1,1,963,0,0,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,964,0,1,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,965,1,1,1,1,1,1,0,0,1,0,0,0
-1,0,-1,0,1,966,0,0,0,1,1,0,1,1,1,1,1,1
1,1,1,1,1,967,1,0,1,0,1,0,0,0,0,0,0,0
0.428571428571429,1,1,1,1,968,1,1,0,0,0,1,1,0,1,0,1,1
-1,0,-1,0,1,969,0,1,1,0,0,0,1,1,0,1,1,1
1,1,1,1,1,970,0,1,0,1,0,1,0,1,1,1,1,0
1,1,1,1,1,971,1,1,1,1,0,0,1,1,1,1,0,1
1,1,1,1,1,972,1,0,0,1,1,1,0,0,0,0,1,1
0.333333333333333,1,1,1,1,973,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,974,0,1,1,1,1,1,1,0,1,1,0,0
0.333333333333333,1,1,1,1,975,1,1,0,1,1,0,1,1,0,1,0,0
1,1,1,1,1,976,0,0,1,1,1,0,0,1,0,1,0,0
1,1,1,1,1,977,1,1,0,0,1,1,1,1,1,0,1,0
0.333333333333333,1,1,1,1,978,0,0,0,1,0,1,0,1,0,0,0,0
1,1,1,1,1,979,1,1,1,1,1,0,0,0,0,0,0,1
-1,0,-1,0,1,980,0,0,0,0,1,1,1,0,1,1,0,0
0.666666666666667,1,1,1,1,981,0,0,1,0,1,0,1,1,0,0,0,1
1,1,1,1,1,982,1,1,0,0,1,1,1,1,0,1,0,1
-1,0,-1,0,1,983,1,0,1,1,0,0,1,1,1,1,1,1
0.333333333333333,1,1,1,1,984,1,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,985,1,1,0,1,0,0,1,0,0,1,0,0
-1,0,-1,0,1,986,1,0,1,1,0,1,0,1,0,1,1,0
0.428571428571429,1,1,1,1,987,0,1,1,0,0,0,0,1,0,1,1,0
1,1,1,1,1,988,1,1,1,0,1,1,0,1,1,0,0,0
-1,0,-1,0,1,989,1,0,1,1,0,0,1,1,1,1,1,0
1,1,1,1,1,990,0,1,1,1,1,0,0,1,1,0,1,0
1,1,1,1,1,991,1,0,0,0,0,1,1,1,1,1,0,1
0.333333333333333,1,1,1,1,992,0,1,0,1,1,0,0,1,0,0,1,1
1,1,1,1,1,993,0,1,0,1,0,1,1,0,0,0,0,1
0.428571428571429,1,1,1,1,994,1,1,1,0,0,0,1,1,0,0,1,1
1,1,1,1,1,995,0,1,0,1,0,1,1,0,1,0,1,0
-1,0,1,1,0,996,0,0,1,1,0,1,1,1,0,1,0,0
-1,0,-1,0,1,997,0,0,1,0,0,1,1,1,0,1,0,0
0.428571428571429,1,1,1,1,998,0,1,1,0,1,0,0,0,1,1,1,1
1,1,1,1,1,999,1,1,1,0,0,0,1,1,1,1,0,1
1,1,1,1,1,1000,1,0,1,0,0,1,0,0,0,1,1,1
1,1,1,1,1,1001,0,1,1,0,0,1,1,0,0,0,1,0
1,1,1,1,1,1002,1,1,0,0,1,0,0,0,0,1,0,1
0.5,1,1,1,1,1003,0,0,0,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1004,1,0,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,1005,0,1,1,1,0,0,1,1,1,0,0,1
1,1,1,1,1,1006,1,0,1,0,1,0,0,0,1,1,0,1
1,1,1,1,1,1007,1,1,1,0,0,0,0,1,1,1,0,0
1,1,1,1,1,1008,1,0,1,1,0,1,0,0,0,1,0,0
-1,0,-1,0,1,1009,0,0,0,1,1,0,1,1,1,0,1,1
1,1,1,1,1,1010,0,0,1,1,1,0,1,1,0,1,1,1
1,1,1,1,1,1011,0,1,1,0,1,1,0,0,1,0,1,0
1,1,1,1,1,1012,1,0,1,1,0,1,1,0,1,0,0,1
-1,0,-1,0,1,1013,0,0,1,0,1,0,1,1,1,1,1,0
1,1,1,1,1,1014,1,0,1,1,0,0,0,0,1,1,1,0
-1,0,-1,0,1,1015,0,0,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,1016,1,1,1,0,1,0,0,0,0,1,0,1
1,1,1,1,1,1017,0,1,1,1,0,1,0,1,0,0,0,0
0.666666666666667,1,1,1,1,1018,0,0,0,0,1,0,0,0,1,0,0,0
1,1,1,1,1,1019,1,0,1,1,1,0,0,1,0,1,0,1
0.428571428571429,1,1,1,1,1020,1,0,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,1021,0,1,0,1,0,1,0,0,1,0,0,0
1,1,1,1,1,1022,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,1,1,1023,1,1,1,0,1,1,0,0,1,0,1,1
1,1,1,1,1,1024,1,0,1,0,1,0,1,0,0,0,0,1
0.333333333333333,1,1,1,1,1025,0,0,0,1,0,1,0,1,0,1,0,0
0.428571428571429,1,1,1,1,1026,1,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,1027,1,0,0,1,1,0,0,0,1,1,1,0
1,1,-1,0,0,1028,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,1,1,1029,0,1,0,0,1,1,0,1,1,0,1,1
0.428571428571429,1,1,1,1,1030,0,1,1,0,0,1,0,0,1,1,0,0
1,1,-1,0,0,1031,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,1032,1,1,0,0,0,0,1,0,1,1,0,0
0.428571428571429,1,1,1,1,1033,0,1,0,1,1,1,1,1,1,1,0,1
1,1,1,1,1,1034,1,1,1,1,1,1,1,1,1,0,0,0
1,1,1,1,1,1035,0,1,0,1,1,0,1,0,0,1,0,0
-1,0,1,1,0,1036,0,0,1,1,0,0,1,1,1,1,0,0
1,1,1,1,1,1037,1,0,0,0,1,0,0,0,0,1,0,0
0.666666666666667,1,1,1,1,1038,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,1,1,1039,1,0,0,0,1,1,0,1,0,0,1,1
1,1,1,1,1,1040,1,0,1,1,1,0,1,1,1,0,1,1
0.666666666666667,1,1,1,1,1041,0,0,1,0,0,1,1,0,0,0,0,0
0.428571428571429,1,1,1,1,1042,1,0,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1043,1,1,0,0,1,1,0,1,1,0,1,1
0.428571428571429,1,1,1,1,1044,1,0,0,1,1,1,0,0,1,1,0,1
1,1,1,1,1,1045,1,1,0,0,1,0,1,0,1,1,0,0
0.5,1,1,1,1,1046,0,0,0,0,1,1,0,0,0,0,1,1
1,1,1,1,1,1047,1,1,1,0,1,1,0,1,1,1,1,1
0.666666666666667,1,1,1,1,1048,0,0,0,0,1,1,0,0,1,0,0,0
