PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
-1,0,1,1,0,688,0,0,1,0,0,0,0,0,1,1,1,0
-0.333333333333333,0,-1,0,1,689,0,0,0,0,0,1,1,1,0,0,1,1
1,1,1,1,1,690,1,0,0,0,0,1,0,1,0,1,0,1
1,1,1,1,1,691,0,0,1,1,0,1,0,0,0,1,0,1
1,1,1,1,1,692,1,0,1,0,1,1,1,0,0,1,1,1
0.333333333333333,1,-1,0,0,693,1,0,0,1,0,1,1,1,1,0,1,1
-1,0,-1,0,1,694,0,0,0,1,1,0,1,1,1,0,0,1
1,1,1,1,1,695,0,1,1,1,1,0,0,0,1,0,0,1
1,1,1,1,1,696,0,1,0,1,0,1,1,1,1,1,0,0
1,1,1,1,1,697,0,1,1,0,0,0,1,0,0,0,0,1
0.6,1,1,1,1,698,0,0,0,0,1,0,0,0,0,0,0,0
0.6,1,1,1,1,699,0,0,0,0,0,1,0,1,0,0,0,1
-0.428571428571429,0,-1,0,1,700,1,0,0,1,0,1,1,1,0,1,1,1
-1,0,-1,0,1,701,0,0,1,0,0,1,0,1,1,1,1,0
1,1,1,1,1,702,1,0,1,1,1,1,0,1,0,1,0,0
0.6,1,1,1,1,703,0,0,0,0,1,1,1,0,1,0,0,0
1,1,1,1,1,704,0,1,1,0,1,1,0,0,0,1,1,1
1,1,1,1,1,705,1,1,1,1,1,1,0,0,1,0,0,1
1,1,1,1,1,706,0,0,0,1,1,0,1,1,1,0,0,0
-1,0,-1,0,1,707,0,1,0,1,0,0,0,1,1,0,1,1
1,1,1,1,1,708,0,1,1,1,1,0,1,1,1,1,0,1
-1,0,-1,0,1,709,0,1,1,0,1,0,1,1,1,1,0,1
1,1,1,1,1,710,0,1,0,0,1,0,1,1,1,0,1,0
1,1,1,1,1,711,0,1,0,0,0,1,0,0,1,0,1,0
1,1,1,1,1,712,0,0,0,1,1,1,1,1,1,0,1,0
-1,0,-1,0,1,713,0,1,0,1,0,0,0,0,1,0,1,1
1,1,1,1,1,714,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,715,0,1,0,1,0,1,1,1,0,1,1,1
0.666666666666667,1,1,1,1,716,1,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,717,1,0,1,1,1,0,0,0,1,0,0,0
1,1,1,1,1,718,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,1,1,719,0,1,0,1,1,0,1,0,0,0,1,0
1,1,1,1,1,720,1,0,0,0,1,1,0,0,0,0,1,1
1,1,-1,0,0,721,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,1,722,0,0,0,1,1,1,0,0,0,0,1,1
0.666666666666667,1,1,1,1,723,1,1,1,0,0,1,1,1,0,0,1,1
-1,0,1,1,0,724,0,0,1,0,0,0,0,0,1,1,1,1
1,1,1,1,1,725,1,0,0,1,1,0,0,1,0,0,0,1
-1,0,-1,0,1,726,0,1,0,0,0,1,1,1,1,1,1,0
1,1,1,1,1,727,1,1,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,728,0,0,0,1,1,0,1,1,0,0,0,0
1,1,1,1,1,729,1,0,1,0,0,0,1,1,0,1,0,0
1,1,1,1,1,730,0,1,1,1,1,0,1,1,1,1,1,0
-1,0,-1,0,1,731,0,0,0,0,0,1,0,1,1,0,1,1
1,1,1,1,1,732,0,1,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,733,1,0,1,1,1,1,0,1,0,1,0,1
-1,0,-1,0,1,734,0,0,1,0,0,1,1,0,1,1,0,0
1,1,1,1,1,735,1,1,0,1,0,1,0,1,0,0,1,1
0.333333333333333,1,-1,0,0,736,0,0,0,1,0,1,1,1,1,1,1,1
1,1,-1,0,0,737,0,1,0,0,1,0,0,0,1,1,1,1
0.666666666666667,1,1,1,1,738,1,1,1,0,1,0,0,0,1,0,1,1
0.666666666666667,1,1,1,1,739,1,1,0,0,1,0,1,0,0,0,1,0
-1,0,-1,0,1,740,0,0,0,1,0,0,0,1,1,0,0,1
-0.428571428571429,0,-1,0,1,741,1,0,1,1,0,0,1,1,0,1,1,1
1,1,1,1,1,742,1,1,1,1,0,1,1,0,0,1,0,0
-1,0,1,1,0,743,0,0,1,0,1,0,0,1,0,1,0,0
1,1,1,1,1,744,1,1,0,1,0,0,0,0,0,0,0,1
1,1,1,1,1,745,0,1,1,1,1,0,1,0,1,0,0,0
1,1,1,1,1,746,1,1,0,1,1,1,0,1,0,1,0,0
1,1,1,1,1,747,1,1,1,1,0,0,0,1,0,0,0,1
0.333333333333333,1,1,1,1,749,0,0,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,750,1,1,0,0,0,0,0,0,1,0,0,0
1,1,1,1,1,751,1,1,1,0,0,1,1,0,0,0,0,0
0.666666666666667,1,1,1,1,752,1,1,1,0,0,0,1,1,0,0,1,1
-1,0,-1,0,1,753,1,0,0,0,0,0,1,1,0,1,1,0
1,1,1,1,1,754,1,1,1,1,0,0,0,0,0,0,0,0
1,1,1,1,1,755,1,0,1,0,1,1,0,0,1,0,1,0
0.666666666666667,1,1,1,1,756,1,1,0,0,1,0,0,1,1,1,1,0
1,1,1,1,1,757,1,1,0,0,0,1,0,0,0,1,0,1
-1,0,1,1,0,758,0,0,1,0,0,1,0,1,1,1,0,0
0.6,1,1,1,1,759,0,0,0,0,1,1,1,1,0,0,0,0
0.999968676001906,1,1,1,1,761,1,1,0,0,1,0,1,0,1,0,1,0
1.00070656256692,1,1,1,1,762,1,0,0,1,1,0,1,1,0,0,0,0
0.999908223115009,1,1,1,1,763,1,0,0,1,0,0,0,1,0,0,0,1
1.00696114155518,1,1,1,1,764,1,0,1,1,0,1,0,1,0,1,0,0
0.999960073326512,1,1,1,1,765,1,0,1,1,0,0,1,0,1,1,1,0
0.997687792151742,1,1,1,1,766,1,1,1,1,0,0,1,0,1,1,1,0
0.292423869235722,1,-1,0,0,767,0,0,0,0,1,0,0,1,1,0,0,1
-0.660727856480227,0,-1,0,1,768,1,1,0,1,0,0,0,1,1,1,1,1
1.001294657849,1,1,1,1,769,0,0,0,0,0,1,0,0,1,0,0,1
1.00038833590271,1,1,1,1,770,1,1,1,0,1,0,1,1,0,0,0,0
0.998870775996651,1,1,1,1,771,1,0,0,0,0,1,1,0,0,1,1,1
-0.999703496867257,0,1,1,0,772,0,0,0,0,1,0,0,0,1,1,1,0
-1.00086778061604,0,-1,0,1,773,0,0,0,0,0,0,1,0,1,1,1,0
1.00002188730316,1,1,1,1,774,0,1,1,1,0,0,1,1,0,0,0,1
0.99977488150206,1,1,1,1,775,0,1,1,1,1,1,1,1,0,0,0,0
0.971766347885463,1,1,1,1,776,0,0,1,0,1,0,1,0,1,0,0,0
1,1,1,1,1,778,1,0,1,0,1,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,779,1,1,1,0,0,1,0,0,1,1,1,1
-1,0,1,1,0,780,0,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,781,0,0,1,1,0,0,1,0,1,0,1,1
1,1,1,1,1,782,0,1,1,0,1,1,1,1,1,0,1,0
1,1,1,1,1,783,0,0,1,1,0,1,0,0,1,1,1,0
-0.333333333333333,0,1,1,0,784,0,0,0,0,0,0,0,0,0,0,1,1
-1,0,-1,0,1,785,0,1,0,0,1,0,1,0,0,1,0,1
1,1,1,1,1,786,1,0,0,1,1,1,0,1,1,1,1,0
-1,0,-1,0,1,787,0,1,1,0,1,1,1,0,0,1,0,1
1,1,1,1,1,788,1,0,1,1,1,1,0,0,0,1,1,1
0.666666666666667,1,1,1,1,789,1,1,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,790,1,0,0,0,1,0,1,1,0,1,0,1
0.333333333333333,1,1,1,1,791,1,1,0,1,1,1,1,0,1,0,1,1
-0.666666666666667,0,1,1,0,792,1,0,0,0,0,1,0,0,0,0,1,1
-1,0,-1,0,1,793,1,0,1,1,0,0,0,1,0,0,1,1
1,1,1,1,1,794,0,1,1,1,1,0,1,1,0,0,0,0
1,1,1,1,1,795,0,1,0,0,1,1,0,1,0,1,0,1
1,1,-1,0,0,796,1,0,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,797,1,1,0,0,0,0,0,0,0,1,0,0
-1,0,-1,0,1,798,0,1,0,1,1,0,0,1,1,1,0,1
1,1,1,1,1,799,1,0,1,1,1,1,0,0,0,1,0,0
1,1,1,1,1,800,1,1,0,0,0,0,0,1,1,1,0,0
1,1,1,1,1,801,0,1,0,1,1,0,1,1,1,0,1,0
1,1,-1,0,0,802,1,0,0,1,0,1,0,1,1,0,1,0
1,1,1,1,1,803,1,1,1,0,0,1,0,1,1,1,0,0
1,1,1,1,1,804,1,0,1,0,0,0,0,0,0,0,0,1
1,1,1,1,1,805,1,0,1,0,0,1,1,0,0,1,0,0
0.666666666666667,1,1,1,1,806,1,1,1,0,1,0,0,1,1,1,1,0
-1,0,-1,0,1,807,0,1,0,0,0,0,1,1,1,1,1,0
1,1,1,1,1,808,0,1,0,1,1,1,1,0,0,1,0,1
0.333333333333333,1,1,1,1,809,1,1,0,1,1,1,0,1,1,0,0,1
1,1,1,1,1,810,0,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,811,0,0,0,1,0,0,1,1,0,1,0,0
1,1,1,1,1,812,1,0,1,1,0,0,1,0,1,0,0,1
1,1,1,1,1,813,0,1,1,1,0,1,0,0,0,0,1,1
0.333333333333333,1,1,1,1,814,1,0,0,1,0,1,0,0,1,1,0,1
-0.666666666666667,0,1,1,0,815,1,0,1,0,0,1,1,0,1,1,1,0
-1,0,-1,0,1,816,0,1,1,0,1,1,1,1,0,1,1,1
0.666666666666667,1,1,1,1,817,1,1,0,0,0,1,1,0,1,0,1,0
1,1,1,1,1,818,0,0,0,1,1,1,1,1,1,1,1,0
1,1,1,1,1,819,1,0,1,1,0,0,0,0,1,0,0,0
1,1,-1,0,0,820,0,1,0,0,0,0,1,1,1,0,0,1
1,1,1,1,1,821,1,0,1,1,0,0,0,0,0,0,1,0
1,1,1,1,1,822,1,0,1,0,1,0,1,0,1,0,0,0
-1,0,-1,0,1,823,0,0,0,1,1,0,0,1,1,1,1,1
-1,0,1,1,0,824,0,0,1,0,1,1,0,1,0,1,1,0
1,1,1,1,1,825,0,1,1,0,1,0,0,0,1,0,0,0
1,1,1,1,1,826,0,0,1,1,1,0,0,0,0,1,1,1
0.666666666666667,1,1,1,1,827,1,1,1,0,0,1,1,0,0,1,1,1
1,1,1,1,1,828,1,0,1,1,1,0,1,0,0,0,0,1
0.666666666666667,1,1,1,1,829,1,1,0,0,0,1,1,0,1,1,1,1
0.666666666666667,1,1,1,1,830,1,1,1,0,1,1,1,0,1,1,1,0
1,1,1,1,1,831,1,0,1,0,0,0,0,1,1,1,0,1
1,1,1,1,1,832,1,1,1,1,1,1,1,0,0,0,1,0
1,1,1,1,1,833,0,1,1,1,0,1,1,1,0,0,0,0
1,1,1,1,1,834,1,1,1,1,1,0,0,0,1,1,1,0
-0.333333333333333,0,1,1,0,835,1,0,0,1,1,1,1,1,0,1,1,1
1,1,1,1,1,836,1,1,1,0,1,1,1,0,1,0,0,0
1,1,1,1,1,837,1,0,1,1,1,0,1,0,0,0,1,0
-0.333333333333333,0,1,1,0,838,1,0,0,1,1,1,0,1,0,1,1,0
1,1,1,1,1,839,1,0,0,0,1,0,1,1,0,0,1,1
1,1,1,1,1,840,0,1,0,0,0,1,0,1,0,1,0,1
0.333333333333333,1,1,1,1,841,0,1,0,1,0,1,0,0,1,0,0,1
1,1,1,1,1,842,1,1,1,1,0,0,1,1,0,1,1,1
1,1,1,1,1,843,0,1,1,1,0,1,1,1,1,1,1,1
1,1,1,1,1,844,1,1,1,1,0,1,0,0,0,0,1,1
-1,0,-1,0,1,845,0,0,0,1,1,0,0,0,1,0,0,1
-0.333333333333333,0,1,1,0,846,0,0,0,1,1,0,0,1,0,0,1,0
1,1,1,1,1,847,1,0,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1,848,0,0,0,1,1,1,0,0,0,1,1,1
1,1,1,1,1,849,0,1,0,0,1,0,0,1,1,1,0,0
0.666666666666667,1,1,1,1,850,1,1,1,0,0,1,0,0,1,1,1,0
1,1,1,1,1,851,1,1,1,0,0,0,1,0,0,1,0,1
1,1,1,1,1,852,0,1,1,1,1,1,1,0,1,1,1,0
1,1,1,1,1,853,1,0,1,1,0,1,1,0,0,1,1,0
-1,0,-1,0,1,854,1,0,0,1,0,0,1,1,1,0,0,1
1,1,1,1,1,855,0,1,0,0,0,0,1,1,0,0,0,1
0.5,1,1,1,1,856,0,0,0,0,1,0,0,1,0,0,1,1
1,1,1,1,1,857,1,1,1,1,1,1,1,1,0,1,0,0
1,1,1,1,1,858,1,0,1,1,0,1,1,0,1,0,1,0
-1,0,-1,0,1,859,0,0,0,0,0,0,1,1,0,1,1,0
0.666666666666667,1,1,1,1,860,1,1,1,0,1,1,1,1,0,1,1,0
1,1,1,1,1,861,1,0,1,0,1,0,0,0,1,0,1,0
1,1,1,1,1,862,0,0,0,1,0,1,0,1,0,0,0,0
-0.333333333333333,0,1,1,0,863,1,0,0,1,1,0,1,1,0,1,1,1
-1,0,-1,0,1,864,1,0,0,0,0,0,1,1,1,1,1,1
1,1,1,1,1,865,0,1,0,1,0,1,0,1,0,0,0,1
0.333333333333333,1,-1,0,0,866,0,0,0,1,0,1,0,1,1,1,1,1
1,1,1,1,1,867,0,1,0,0,0,1,0,1,1,0,1,1
-1,0,1,1,0,868,0,0,1,0,0,0,0,0,1,0,1,1
1,1,1,1,1,869,0,1,1,0,0,1,0,1,0,0,0,1
0.666666666666667,1,1,1,1,870,1,1,1,0,1,1,0,0,1,1,1,1
1,1,1,1,1,871,0,1,0,1,0,0,0,0,0,1,0,0
1,1,1,1,1,872,0,1,0,1,0,1,0,0,1,1,0,0
1,1,-1,0,0,873,1,0,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,874,0,1,0,0,1,0,0,0,0,0,1,1
-1,0,-1,0,1,875,1,1,0,1,0,0,0,1,1,1,0,1
1,1,1,1,1,876,1,1,0,1,1,1,1,0,0,0,1,0
1,1,1,1,1,877,0,1,0,1,0,0,0,1,0,1,1,0
1,1,1,1,1,878,0,1,1,1,0,0,1,0,0,0,1,1
1,1,1,1,1,879,1,0,0,1,1,1,0,0,1,0,1,0
0.6,1,1,1,1,880,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,1,1,881,1,1,1,1,0,1,0,1,1,0,1,1
-1,0,-1,0,1,882,1,0,0,1,1,0,1,0,1,0,1,1
1,1,1,1,1,883,1,1,0,1,0,1,1,0,1,1,1,0
-1,0,-1,0,1,884,0,1,0,0,0,0,1,0,0,1,1,1
1,1,1,1,1,885,0,0,1,1,1,0,0,0,0,0,1,1
1,1,1,1,1,886,1,1,0,1,0,1,1,1,1,1,0,0
-1,0,-1,0,1,887,0,1,0,0,1,1,1,0,1,1,0,1
-1,0,1,1,0,888,0,0,1,0,0,0,0,1,0,1,0,1
1,1,1,1,1,889,0,0,1,1,1,1,1,1,0,0,1,0
1,1,1,1,1,890,0,1,1,1,1,0,1,0,0,0,1,0
1,1,1,1,1,891,1,1,1,0,0,1,1,0,0,0,0,1
1,1,1,1,1,892,0,1,1,0,0,0,1,1,1,0,1,0
-1,0,1,1,0,893,0,0,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1,894,1,0,0,1,0,1,0,0,0,1,1,1
-0.666666666666667,0,-1,0,1,895,1,0,1,0,0,1,0,1,0,1,1,1
1,1,1,1,1,896,1,1,1,1,0,0,1,1,1,0,1,0
1,1,1,1,1,897,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,1,1,898,0,1,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,899,0,1,0,0,1,0,0,0,0,1,1,0
1,1,1,1,1,900,1,1,0,1,1,1,1,0,0,1,0,0
-1,0,-1,0,1,901,0,0,1,0,0,0,0,1,0,1,1,0
-1,0,-1,0,1,902,0,1,0,1,0,0,1,1,1,0,0,1
0.333333333333333,1,1,1,1,903,0,1,0,1,1,1,0,1,1,0,1,1
0.666666666666667,1,1,1,1,904,1,1,1,0,0,1,1,1,1,1,1,0
1,1,1,1,1,905,0,1,0,0,0,1,0,0,0,0,1,1
1,1,1,1,1,906,0,1,0,1,1,1,0,1,0,0,1,0
1,1,1,1,1,907,0,1,1,0,1,1,0,1,0,1,0,1
0.666666666666667,1,1,1,1,908,1,1,1,0,1,1,0,1,1,1,1,1
1,1,1,1,1,909,0,1,0,1,1,1,1,1,1,1,0,0
1,1,1,1,1,910,0,1,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,911,0,1,1,1,1,1,0,1,0,0,1,1
1,1,1,1,1,912,0,0,1,1,0,1,0,0,1,0,0,1
-1,0,-1,0,1,913,0,0,0,0,1,1,1,1,1,1,0,0
1,1,1,1,1,914,1,1,1,1,0,1,1,0,1,1,0,0
1,1,1,1,1,915,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,1,1,916,0,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,917,1,1,1,1,1,1,0,1,0,1,1,1
1,1,1,1,1,918,0,1,1,0,0,1,1,0,1,0,0,0
-1,0,-1,0,1,919,0,1,0,0,0,0,1,1,0,1,0,0
1,1,1,1,1,920,0,1,1,0,1,0,0,0,1,1,0,0
1,1,1,1,1,921,0,1,0,1,1,0,0,1,0,0,1,0
1,1,1,1,1,922,0,1,1,1,1,0,0,1,1,0,0,1
1,1,1,1,1,923,1,1,1,1,0,0,0,0,1,0,1,1
-1,0,-1,0,1,924,1,0,1,1,0,1,0,1,0,0,1,1
1,1,1,1,1,925,1,1,0,1,1,0,1,0,1,0,1,0
1,1,1,1,1,926,1,0,0,0,1,1,0,1,0,1,0,1
1,1,1,1,1,927,1,1,0,0,1,1,0,0,1,0,0,0
1,1,1,1,1,928,1,0,1,1,1,0,0,1,1,1,0,0
-1,0,-1,0,1,929,0,1,1,0,1,0,1,0,1,1,1,0
1,1,1,1,1,930,1,0,0,1,1,1,1,1,0,1,0,1
1,1,1,1,1,931,0,1,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,932,0,1,1,1,1,1,0,1,1,1,0,1
-1,0,-1,0,1,933,0,1,1,0,1,1,1,1,0,1,0,1
1,1,1,1,1,934,1,0,0,0,1,0,1,0,0,1,0,0
1,1,1,1,1,935,1,1,1,0,1,1,0,1,1,1,0,0
-0.333333333333333,0,-1,0,1,936,1,0,0,1,0,1,1,1,0,0,1,0
1,1,1,1,1,937,1,0,0,1,0,0,1,0,0,0,1,0
1,1,1,1,1,938,1,0,1,1,1,1,1,0,0,0,0,0
1,1,1,1,1,939,1,1,1,1,0,1,1,1,1,1,0,0
0.666666666666667,1,1,1,1,940,1,1,0,0,0,1,0,1,0,1,1,1
1,1,1,1,1,941,1,0,0,0,1,1,0,1,1,1,0,0
1,1,1,1,1,942,0,1,0,1,0,0,1,1,1,1,1,0
1,1,1,1,1,943,0,1,0,1,0,0,0,1,1,0,0,0
-1,0,1,1,0,944,0,0,1,0,1,0,0,1,0,1,1,0
0.666666666666667,1,1,1,1,945,1,1,0,0,1,1,0,0,0,1,1,0
1,1,1,1,1,946,1,0,1,1,0,0,1,0,0,0,1,1
0.666666666666667,1,1,1,1,947,1,1,1,0,1,1,0,1,1,1,1,0
1,1,1,1,1,948,0,1,0,1,0,1,0,1,0,1,1,0
1,1,1,1,1,949,0,1,0,0,1,1,0,0,0,1,0,0
1,1,1,1,1,950,1,0,0,0,0,1,0,0,0,1,0,1
0.666666666666667,1,1,1,1,951,1,1,1,0,0,0,1,0,1,1,1,1
1,1,1,1,1,952,1,0,0,1,0,0,0,0,0,1,1,0
1,1,1,1,1,953,1,0,1,0,1,0,1,1,0,1,1,0
-0.333333333333333,0,1,1,0,954,0,0,0,1,1,0,0,1,0,1,1,1
1,1,1,1,1,955,0,1,1,1,1,0,0,0,0,0,1,0
1,1,1,1,1,956,1,1,0,1,0,1,0,1,0,1,0,0
1,1,1,1,1,957,1,1,0,0,0,0,0,0,1,1,0,0
-1,0,-1,0,1,958,0,1,1,0,0,1,1,0,0,1,1,1
1,1,1,1,1,959,1,1,0,1,0,1,1,1,0,0,0,0
1,1,1,1,1,960,0,0,1,1,1,1,1,1,0,0,0,0
1,1,1,1,1,961,0,1,1,1,0,0,0,0,1,0,0,0
1,1,1,1,1,962,1,1,0,1,0,0,1,0,1,0,1,0
1,1,1,1,1,963,0,0,0,1,1,0,1,1,0,0,0,1
1,1,1,1,1,964,1,1,1,1,1,0,1,0,1,1,1,0
1,1,1,1,1,965,0,0,0,1,1,0,0,0,1,1,1,0
0.666666666666667,1,1,1,1,966,1,1,0,0,0,1,1,1,1,0,1,0
1,1,1,1,1,967,1,1,1,1,0,1,1,1,0,1,1,0
1,1,1,1,1,968,0,1,1,1,0,0,1,0,1,1,0,1
-1,0,1,1,0,969,0,0,1,0,0,0,0,0,1,0,1,0
1,1,1,1,1,970,0,1,0,0,1,1,0,0,1,0,0,1
0.333333333333333,1,1,1,1,971,0,0,0,1,1,1,0,0,1,1,1,1
1,1,1,1,1,972,1,0,0,0,1,0,1,0,0,0,0,0
-0.666666666666667,0,1,1,0,973,1,0,0,0,0,1,1,0,0,0,1,1
1,1,1,1,1,974,0,1,0,1,1,0,1,0,0,0,0,1
1,1,1,1,1,975,0,1,1,1,1,1,0,0,1,0,0,0
-1,0,-1,0,1,976,0,0,0,1,1,0,0,0,1,0,0,1
-1,0,1,1,0,977,0,0,0,0,0,0,0,0,1,1,0,0
-1,0,-1,0,1,978,0,0,1,0,1,1,1,1,0,1,1,1
1,1,1,1,1,979,1,0,0,1,0,0,1,1,0,1,0,1
0.666666666666667,1,1,1,1,980,1,1,0,0,0,1,0,0,1,0,1,1
1,1,1,1,1,981,0,1,1,1,0,1,0,0,0,1,0,1
-1,0,-1,0,1,982,0,0,1,0,0,0,1,0,1,1,0,0
0.6,1,1,1,1,983,0,0,1,0,0,0,1,1,0,0,0,1
-0.333333333333333,0,-1,0,1,984,0,0,0,1,0,0,0,1,0,0,1,0
0.666666666666667,1,1,1,1,985,1,1,1,0,1,0,0,1,0,1,1,1
1,1,1,1,1,986,0,0,0,1,1,1,0,0,1,0,0,0
1,1,-1,0,0,987,0,1,0,0,0,0,0,0,1,0,1,1
1,1,1,1,1,988,0,1,1,0,0,0,0,0,0,1,0,1
1,1,-1,0,0,989,0,1,0,0,1,0,0,1,1,1,0,1
1,1,1,1,1,990,0,0,1,1,1,1,1,1,0,1,1,1
-0.666666666666667,0,1,1,0,991,1,0,0,0,0,1,1,0,0,1,1,1
-1,0,-1,0,1,992,0,0,0,0,1,0,1,0,1,1,0,1
1,1,1,1,1,993,1,0,1,1,1,0,0,0,0,1,1,1
1,1,1,1,1,994,0,0,0,1,1,0,1,0,0,0,1,1
1,1,1,1,1,995,1,0,1,1,1,0,0,0,0,0,0,0
-0.666666666666667,0,1,1,0,996,1,0,0,0,0,1,1,0,0,1,1,1
1,1,1,1,1,997,0,1,1,1,0,1,0,0,0,0,0,1
1,1,1,1,1,998,0,0,0,1,1,1,0,1,0,0,0,0
1,1,1,1,1,999,0,1,1,0,1,1,0,0,1,1,0,1
-1,0,-1,0,1,1000,1,0,1,0,0,0,0,1,0,1,1,0
-1,0,-1,0,1,1001,0,1,0,1,0,0,1,1,1,1,1,1
1,1,1,1,1,1002,0,1,0,0,1,1,0,1,1,1,0,1
1,1,1,1,1,1003,1,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,1004,1,0,0,1,0,0,1,0,0,1,0,0
1,1,1,1,1,1005,0,1,1,1,1,0,0,0,0,1,1,0
1,1,1,1,1,1006,1,0,0,1,1,1,0,0,1,0,1,0
1,1,1,1,1,1007,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,1,1,1008,0,1,0,0,1,1,0,0,1,1,1,1
1,1,1,1,1,1009,0,1,1,0,1,0,0,1,1,0,1,1
1,1,1,1,1,1010,1,1,0,0,1,1,1,1,1,1,0,1
1,1,1,1,1,1011,0,0,1,1,1,1,0,0,1,1,1,0
1,1,1,1,1,1012,0,0,0,1,0,1,1,1,0,0,0,1
0.666666666666667,1,1,1,1,1013,1,1,0,0,0,1,0,1,1,1,1,0
0.5,1,1,1,1,1014,0,0,1,0,1,0,0,0,0,0,1,0
1,1,1,1,1,1015,0,1,1,1,0,1,0,1,1,1,1,1
1,1,1,1,1,1016,0,0,0,1,0,0,0,0,0,1,1,1
1,1,1,1,1,1017,1,0,1,1,1,1,0,0,1,0,1,0
1,1,1,1,1,1018,0,1,1,0,1,1,0,1,0,1,1,1
1,1,1,1,1,1019,0,1,1,0,0,1,0,1,1,0,0,0
0.6,1,1,1,1,1020,0,0,1,0,1,1,0,1,0,0,0,1
1,1,1,1,1,1021,1,1,1,1,0,1,1,0,1,1,0,1
0.666666666666667,1,1,1,1,1022,1,1,0,0,1,1,1,1,1,0,1,0
-1,0,-1,0,1,1023,0,0,0,1,0,0,1,1,1,0,0,1
1,1,-1,0,0,1024,1,0,0,1,0,0,1,1,1,1,1,0
0.666666666666667,1,1,1,1,1025,1,1,0,0,0,1,0,1,1,1,1,0
-1,0,-1,0,1,1026,0,0,1,1,0,0,0,1,1,0,1,1
0.666666666666667,1,1,1,1,1027,1,1,1,0,1,1,1,1,1,1,1,1
1,1,1,1,1,1028,1,1,1,0,0,0,1,0,1,0,0,1
1,1,1,1,1,1029,0,1,0,1,0,1,1,0,1,0,0,0
1,1,1,1,1,1030,1,0,1,0,1,0,1,0,1,0,0,1
-1,0,-1,0,1,1031,1,1,0,1,0,0,0,0,1,0,0,1
1,1,1,1,1,1032,1,0,0,1,1,1,0,0,0,1,0,0
-1,0,-1,0,1,1033,0,1,0,1,1,0,1,1,1,1,0,1
1,1,1,1,1,1034,1,0,1,0,1,0,1,0,1,1,1,0
0.666666666666667,1,1,1,1,1035,1,1,1,0,1,0,0,0,1,0,1,0
1,1,1,1,1,1036,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1,1,1,1037,1,0,0,0,0,1,0,1,0,0,0,0
1,1,1,1,1,1038,1,1,0,1,0,0,0,1,0,0,0,1
1,1,1,1,1,1039,1,1,0,1,1,0,0,1,1,0,0,0
1,1,1,1,1,1040,0,1,1,0,1,0,0,0,1,1,0,0
-0.333333333333333,0,1,1,0,1041,1,0,0,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1042,0,0,1,1,1,0,0,1,1,1,1,0
0.333333333333333,1,1,1,1,1043,0,0,0,1,0,1,0,0,1,1,1,1
1,1,1,1,1,1044,1,0,0,1,1,1,0,1,0,1,0,1
1,1,1,1,1,1045,1,0,1,0,1,1,0,1,0,0,1,0
1,1,1,1,1,1046,0,1,1,0,1,0,1,1,0,0,1,0
-1,0,-1,0,1,1047,0,0,1,0,0,0,1,0,1,1,0,0
1,1,1,1,1,1048,0,1,1,1,0,0,1,0,0,0,0,0
1,1,1,1,1,1049,1,0,1,1,0,0,0,0,1,1,1,1
-1,0,-1,0,1,1050,0,0,1,0,1,1,1,1,1,1,1,1
-1,0,-1,0,1,1051,0,1,1,0,0,1,1,1,1,1,1,1
-1,0,-1,0,1,1052,0,0,1,1,0,0,1,1,1,0,1,1
1,1,1,1,1,1053,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,1,1,1054,1,1,1,1,1,0,0,1,0,0,0,1
-1,0,-1,0,1,1055,0,0,1,1,0,1,0,1,0,0,1,1
0.6,1,1,1,1,1056,0,0,0,0,1,1,0,1,0,0,0,0
1,1,1,1,1,1057,0,1,1,0,1,0,0,0,0,1,0,1
