Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,0,1,0,1,0,1,0
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,0,0,1,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,1,0,0,0,0,0,0
-0.2,0,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,0,1,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,1,0,0,1,1,0
0.5,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,1,1,0,0,0,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,0,0,0,1,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,0,0,0,0,1,0,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,1,1,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,0,1,0,0,0,0,0
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,0,1,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,0,0,0,1,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,1,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,0,0,0,1,0,1,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,1,1,1,1,0,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,0,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,1,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,1,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,0,1,1,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,0,1,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,1,0,0,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,0,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,0,0,0,0,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,0,1,1,0,0,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,1,1,0,1,0,1,0
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,0,0,1,0,1,0,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,1,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,1,1,1,0,0,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,0,0,1,0,1,0,0,1,0,0
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,1,0,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,0,1,0,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,0,1,0,0,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,1,1,1,1,1,0
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,0,0,1,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,0,0,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,0,1,1,1,1,0
-0.2,0,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,1,1,1,1,1,1
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,0,0,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,1,1,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,1,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,0,0,1,0,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,1,0,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,0,1,0,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,0,0,0,1,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,1,0,0,1,0,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,0,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,0,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,0,0,0,1,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,1,1,0,1,0,0,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,0,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,1,1,0,1,1,0,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,1,0,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,1,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,1,0,1,0,0,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,0,0,0,1,1,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,0,0,0,1,1,1
-1,0,1,0.139728453364817,0.170357142857143,1,1,0,1,1,0,0,1,1,0,0,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,0,1,1,0,0,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,1,0,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,1,0,0,0,1,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,0,0,0,0,0,0,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,1,1,0,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,0,1,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,0,0,1,1,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,1,1,1,0,0,1,1,1
1,1,0,0.139728453364817,0.170357142857143,1,1,1,0,0,1,1,1,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,1,0,1,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,0,0,1,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,0,1,1,1,1,0
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,0,1,1,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,0,1,0,0,1,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,1,1,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,0,0,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,0,0,1,1,0,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,1,1,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,1,0,0,0,0,1,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,1,0,0,1,1,1,1,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,0,1,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,1,1,0,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,0,0,0,0,1,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,1,1,1,1,0
-1,0,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,0,1,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,1,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,0,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,1,1,1,1,1,1,1,1
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,0,1,1,0,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,1,1,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,0,1,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,0,0,1,1,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,0,1,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,1,1,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,1,0,0,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,1,1,0,0,1,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,0,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,0,1,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,1,0,1,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,1,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,0,0,0,0,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,0,1,0,0,0,1,1,1
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,1,1,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,0,0,1,1,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,0,1,1,0,0,1,0,1,1,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,1,0,1,1,0,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,1,1,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,1,0,0,1,1,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,0,0,1,0,1,0,0
0.5,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,1,1,1,0,0,1,1
-0.2,0,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,0,1,1,0,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,0,0,0,0,1,1,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,1,0,0,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,0,1,0,0,0,1,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,0,1,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,1,0,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,0,1,0,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,0,0,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,1,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,1,0,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,0,1,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,0,0,1,1,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,1,0,1,1,1,1
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,0,1,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,1,1,0,0,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,0,1,0,1,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,1,0,0,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,1,1,1,1,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,0,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,1,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,1,1,1,1,0,0,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,1,1,0,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,1,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,1,0,0,1,1,1,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,1,0,1,1,0,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,1,1,0,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,0,0,1,1,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,1,0,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,1,0,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,1,0,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,0,0,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,1,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,1,0,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,0,1,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,0,1,1,1,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,1,0,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,0,0,1,0,0,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,1,0,1,1,1,0,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,1,1,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,0,1,1,0,0,1,1
0.5,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,1,0,1,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,0,1,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,0,0,1,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,1,1,1,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,0,1,0,1,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,1,1,0,1,0,0
-0.2,0,1,0.139728453364817,0.170357142857143,1,0,1,1,1,1,1,1,1,0,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,0,0,0,0,0,0,0,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,0,1,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,1,1,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,0,1,0,0,0,0,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,0,1,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,0,1,0,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,0,1,0,1,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,1,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,0,1,1,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,0,1,1,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,0,0,1,0,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,1,0,1,1,1,1,1,0
-1,0,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,1,1,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,0,1,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,1,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,0,0,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,0,1,1,0,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,1,0,0,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,0,0,0,0,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,0,0,0,1,1,1,1
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,0,1,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,0,0,1,0,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,1,1,1,0,0
0.25,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,0,0,1,0,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,1,1,0,0,1
-1,0,1,0.139728453364817,0.170357142857143,1,1,0,1,1,0,1,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,1,0,1,1,1,0
0.25,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,1,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,0,1,0,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,0,0,1,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,1,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,1,0,0,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,0,0,1,0,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,1,1,1,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,0,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,1,0,1,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,1,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,1,1,0,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,0,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,0,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,1,0,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,0,0,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,1,1,0,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,1,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,1,0,0,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,0,1,0,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,1,0,0,0,0,0,0,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,0,0,1,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,1,1,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,0,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,1,1,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,0,0,1,0,1
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,1,0,0,0,0,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,1,0,0,1,0,0
-0.2,0,1,0.139728453364817,0.170357142857143,0,0,1,1,1,1,0,1,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,1,0,0,1,1,1,1
0.2,1,1,0.139728453364817,0.170357142857143,0,0,0,0,1,0,0,1,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,0,0,0,1,1,0,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,0,0,0,1,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,1,0,0,0,1,1,0,1
0.2,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,0,0,0,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,1,0,0,1,1,0
0.666666666666667,1,1,0.139728453364817,0.170357142857143,0,0,0,0,0,0,0,0,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,1,1,0,1,1,1,0
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,1,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,1,1,0,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,1,0,0,0,1,0,0,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,1,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,1,1,0,0,0,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,1,1,0,1,1
-1,0,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,1,1,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,1,1,0,0,1,0,1
-0.2,0,1,0.139728453364817,0.170357142857143,1,0,1,1,0,0,0,1,1,1,1,1
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,1,1,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,1,1,0,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,0,1,1,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,0,0,0,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,1,0,0,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,1,1,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,1,1,0,1,1,0,1,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,1,0,0,0,0,0,1
0.25,1,1,0.139728453364817,0.170357142857143,1,0,1,1,0,0,0,1,0,1,0,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,1,1,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,1,0,1,1,0,0
0.25,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,0,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,0,1,1,1,1,0,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,1,1,1,1,0,0,0,1,1,1
0.25,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,1,1,0,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,0,1,1,1,0,0,0,1
1,1,1,0.139728453364817,0.170357142857143,0,0,1,1,1,0,1,0,0,0,0,0
-0.2,0,1,0.139728453364817,0.170357142857143,1,0,1,1,1,0,0,1,1,1,1,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,0,1,1,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,1,0,0,0,0,1,0
-1,0,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,1,1,1,0,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,0,0,1,0,0,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,0,0,1,0,1,1,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,1,1,0,1,1,0,1,1,1,1,0
0.2,1,1,0.139728453364817,0.170357142857143,0,0,1,0,0,0,0,1,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,0,1,0,1,1,1,1,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,1,1,0,1,1,1,0
0.25,1,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,1,1,0,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,0,1,0,0,1,0,1,1,1,1,1,0
0.25,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,0,0,1,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,1,0,0,0,1,1,0
-1,0,1,0.139728453364817,0.170357142857143,1,0,1,0,0,1,0,1,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,0,1,0,0,1,0,0,0,0
1,1,1,0.139728453364817,0.170357142857143,1,0,0,1,0,1,1,1,1,1,0,0
1,1,1,0.139728453364817,0.170357142857143,1,1,1,0,1,0,0,0,0,1,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,0,0,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,1,0,1,1,0,1,1
1,1,1,0.139728453364817,0.170357142857143,1,1,1,1,0,0,0,0,1,1,0,1
0.428571428571429,1,1,0.139728453364817,0.170357142857143,0,0,0,1,1,1,0,0,1,1,0,1
1,1,1,0.139728453364817,0.170357142857143,1,1,0,1,0,1,1,0,1,0,0,0
-0.2,0,1,0.139728453364817,0.170357142857143,0,0,1,1,0,0,1,1,1,1,1,0
1,1,1,0.139728453364817,0.170357142857143,0,1,1,1,1,0,0,0,0,1,0,1
-1,0,1,0.139728453364817,0.170357142857143,1,1,0,1,0,0,1,1,1,1,1,1
