Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.15178182382121,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,0,1,1,1,0,0,0
0.942335749999315,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,1,1,1,1,0,0
0.993756607341029,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,1,0,1,0,0,1,1
0.990893162517068,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,0,1,0,0,1
1.03392573772111,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,0,1,0,0,1,0
1.02707864913641,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,1,0,0,0,1
1.03992278806724,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,0,0,0,0,0
0.6996140876457,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,1,0,1,1,1,0
1.10295111375429,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,1,1,0,0,1,1
0.924615518949341,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,1,0,1,0,0,0
0.982422650700108,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,1,1,1,0,0,1,0
1.05995345415964,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,0,0,1,1,0,0
0.973771263028206,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,0,1,0,0,1,0
-1.2036796484231,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,1,1,1,0,1
1.03630160839895,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,0,1,1,0,0,0
0.995596564832179,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,0,0,1,1,1,1
1.19202475740273,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,0,1,1,0,0,0
1.0354479877083,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,1,0,0,1,1,1
0.908883101997412,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,0,1,0,1,1
-0.867095385921459,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,1,1,1,0,1,0,1
0.874835752158885,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,0,1,1,1,0,0
0.952589541056098,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,1,0,0,1,1,0,1
0.981941202133517,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,1,0,0,0,1,0
-0.799224481374301,0,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,0,1,1,0,0,1
1.05594125009375,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,0,1,0,0,0,0
0.858902871737162,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,1,0,0,1,0,1
1.02049206820345,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,0,0,0,0,1,1
0.783447750132042,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,1,0,1,1,1,0
-0.719914395393536,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,0,1,0,0,1,0
-0.909125718962843,0,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,0,0,1,1,1,1,1
1.13326536648426,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,1,1,1,0,0,0,1
0.972343865372476,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,0,1,1,1,1
1.03561134779318,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,1,0,1,1,0,1,1
1.0439821195508,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,0,1,0,1,0,1
1.10215219886027,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,1,0,0,0,1,0
-0.88742900617947,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,1,1,0,1,1,1,0
1.02766813862921,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,1,1,0,0,0,1
0.962880516285453,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,0,1,0,0,1,0
0.995490544252016,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,0,0,1,1,1,0
1.03664070191846,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,0,1,0,1,0,0
1.00360962198073,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,1,1,0,1,1,1
1.10285773189437,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,1,0,0,0,0,0,0
-0.651568970829941,0,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,1,1,1,1,1,1
1.11654676568526,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,0,1,0,1,1,1,0
1.19408340987072,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,0,0,0,0,0,1,1
0.926275712364337,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,1,0,1,1,1,0
0.987469462542857,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,1,0,0,1,0,1,0
-0.819962186339528,0,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,1,0,1,0,0,1,0
-0.84386770473114,0,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,1,0,1,0,1,1
0.946471434337563,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,1,1,0,0,0,1,0
0.952589541056098,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,1,0,0,1,1,0,1
0.981941202133517,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,1,0,0,0,1,0
1.00517712529727,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,0,0,1,1,1,1
0.827548975876427,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,0,1,0,0,1
-0.97689785401151,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,0,1,1,1,0,1
0.980378261118828,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,1,1,1,0,0,0
0.986805025741887,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,1,1,0,0,1,1
1.16607111508947,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,1,1,0,1,1,1
1.04750802612961,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,0,0,1,0,1,0
1.05492229896023,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,1,0,1,0,1,0,1,1
-1.04493662699682,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,0,1,1,1,0,1
0.922993590673727,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,0,0,1,1,0
0.990630436286374,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,0,0,0,0,1
1.01235692000588,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,1,0,0,0,0,1,1
0.966356680341175,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,0,1,0,0,1,1
1.05549201407804,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,0,1,0,1,1,1
0.898419385145164,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,1,0,1,1,0,1,0
0.678686688606207,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,1,1,1,1,0
-1.42594263715436,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,1,0,1,1,0,0
1.05133549564287,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,0,0,0,0,0,0
-1.26993000216247,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,1,1,1,1,0,0
0.998425162433252,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,0,1,0,0,0,1
1.09833437801279,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,0,1,0,1,0,0
1.05325519542411,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,0,1,0,0,1,1
0.994053285745061,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,0,0,0,0,1
0.646687104567301,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,0,0,1,1,1,1
1.02663672077696,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,1,0,1,1,0,0,1
1.08541451083683,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,0,0,1,1,1,1
0.961046933406802,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,1,0,0,0,0,1,1
0.880597336973239,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,1,1,0,1,1,0
0.253287011806552,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,0,1,0,0,1
0.991274022404125,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,1,1,0,0,0,0
0.962870455271689,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,0,0,0,0,0
1.00246305880686,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,0,0,0,0,0
1.14807811115303,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,1,1,1,1,1,1,1
-0.886326399074503,0,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,1,0,1,0,1,1
1.03095262037162,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,0,0,1,0,1,0
1.03429200800079,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,1,0,0,0,0,0,0
1.00467446174633,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,1,1,1,1,0,0,0
0.968134347911924,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,0,1,1,1,1,0
-0.971415700661673,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,1,1,0,1,0,0
1.01056599775382,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,1,1,1,0,1,0
1.05264722359146,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,0,1,0,0,0,1
-1.00091726961621,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,1,0,0,1,1,0
1.01187241597565,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,1,0,0,0,0,0,1
1.16096603723471,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,1,1,1,0,1,1
-1.10247405773825,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,1,0,0,1,0,1
1.0884375572574,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,0,0,1,0,0,0
-1.00193514826744,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,1,1,1,0,0,1
1.05346553103578,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,0,0,0,0,0
1.01959406622431,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,0,1,0,0,1,0
1.03947944619918,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,1,1,1,0,0,0
0.98304921065882,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,0,0,0,1,1,1
0.913919359985271,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,1,0,1,0,1
0.910439693336317,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,1,0,1,1,1,0,0
0.632257536963391,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,0,0,0,0,1,1,0
-1.02139268486623,0,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,1,1,1,1,0,1
-1.23396938659012,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,1,0,1,0,0
0.995539783469588,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,0,1,1,0,0,0
0.997541318337352,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,0,0,1,0,1,1
0.997045192808088,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,0,1,0,1,1,1
-0.927798567152908,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,1,1,1,1,0,1
0.837215615325899,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,1,1,1,0,1,0,0
1.15252888444325,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,0,1,0,1,1,1
1.0937824159812,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,1,0,1,0,1,0
1.01154275725838,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,0,0,0,1,0,0
1.04426290745391,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,1,0,0,0,0,1,0
1.03068951127226,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,0,0,0,0,1,1
0.9915719719787,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,0,0,0,0,0,1
1.09212118833079,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,0,1,0,0,0,0
0.834376846055823,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,1,0,1,1,1,1
1.11283427467698,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,1,1,0,0,0,1,1
-0.861748828094133,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,1,1,0,0,1,0,0
1.03059856911437,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,0,0,1,1,1,1
0.89558812745275,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,1,1,0,0,1
0.944120919079273,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,1,0,0,1,1,1,1
1.06287220112177,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,1,0,1,1,0,0
0.992993581715363,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,0,1,1,0,1,1,0
0.94958468187289,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,1,1,1,1,0,1,1
1.00005347197291,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,0,0,0,1,0,1,0
0.861373805623131,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,1,0,1,0,0,0
1.05165634354779,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,0,1,0,0,0
1.07801309133719,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,0,1,0,1,0,0
1.07427693167872,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,0,1,0,1,0,1
1.11196301355537,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,1,1,1,0,1,1
1.03146824594694,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,0,0,1,1,1,0
-1.1678456887803,0,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,1,1,1,0,0,1
0.976405087071277,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,0,0,1,0,0,0,1
1.10819249611242,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,0,0,0,1,1,0
1.20528230735116,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,0,0,0,1,0,1
0.942206369277605,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,1,1,0,0,1,1
0.823992594305267,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,0,0,0,0,1,1,0
0.881714462462871,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,1,1,1,1,0,1
0.936747868192552,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,1,0,0,0,0,1,0
1.07190471392585,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,0,0,0,0,1,0,1
1.10956859443412,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,0,0,0,1,0,1
1.09986814781475,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,1,0,0,0,0,1
1.00092240723617,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,1,0,0,0,0,0
0.976472479672503,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,1,1,1,0,0,1,1
0.606115943908426,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,0,1,1,1,1,0,0
-1.04847897084769,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,0,1,0,0,1,1,1
1.01535447647053,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,0,1,1,0,0,1,1
0.967663993810315,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,0,0,0,0,0
1.04049299564835,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,0,0,1,0,0,0
-1.17621966343007,0,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,1,1,1,1,0,1
0.965026099451995,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,1,1,0,0,1,1,0
1.14525559076197,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,1,0,1,0,0,1
0.968196645376981,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,1,0,1,0,1
0.917595122420651,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,0,0,1,1,0,0
1.14380283207208,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,1,1,1,1,0,0,1
1.03241498434544,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,0,1,0,1,0,1
0.975341355090221,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,0,0,0,0,0,0,0
1.07776165615911,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,0,1,0,1,0,1
1.04952684301801,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,1,0,1,0,0
1.01170214554106,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,1,1,1,0,0,0
1.04164492775077,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,0,1,1,1,0,1
1.05017601065989,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,1,0,1,0,1,0
1.04569926025151,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,0,0,0,0,1,1,0
0.823760235854079,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,0,1,1,0,0,1
-0.872483917460066,0,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,1,1,0,1,0,1
1.07109792912593,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,1,0,1,1,0,0,0
1.01828710456219,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,0,1,0,1,0
0.86026032816359,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,1,1,0,0,0,0
0.377507510384339,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,1,0,1,0,1,1
1.07714473860145,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,0,0,1,1,1,0
0.935075627682856,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,1,0,1,1,0,1
1.05015139207255,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,0,0,1,1,1,0
1.08018098043996,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,0,1,1,0,0,0,1
0.982128101915313,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,0,0,1,0,0,1,0
0.993169813570253,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,0,1,1,1,1,0
1.00275673913304,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,1,1,0,0,1,1
-1.06268209365564,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,0,1,0,1,1,1
1.05420351283713,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,0,0,1,0,1
1.00035667266775,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,1,1,0,0,0,1,0
0.863631015130295,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,1,1,0,1,0,1
1.00963683793056,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,0,0,0,0,1,1
1.02442556722467,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,1,1,0,0,0,1,1
1.02310836233874,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,0,0,1,0,1
0.988016324120923,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,1,1,0,0,0,0
1.00317053548868,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,0,1,0,0,1
0.97268831040537,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,1,1,1,1,0,0,1
0.749247892255039,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,0,0,1,1,0,0,1
0.975679606332509,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,1,0,0,1,0,1,0
0.0940894234605216,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,1,0,1,0,0,1
1.03477285508087,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,1,1,0,1,0,1,0,0
1.00963572712162,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,0,1,0,0,1,0,0,0
0.897868394444836,1,1,0.0308070699973677,0.0772940649645916,1,0,0,1,1,0,1,1,1,0,1,0
1.09749485323437,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,1,0,0,0,1,0,1
1.0671804524742,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,0,1,1,1,1,1,0,1
0.98657526525312,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,0,1,0,0,1,0,1
-1.00675122007359,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,0,0,1,1,1,1,1,0
-0.875322213255749,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,1,1,1,1,0
-0.949570177272325,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,0,1,1,1,1,0
-0.765763366379065,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,1,0,0,1,0,0
1.14524110123517,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,1,1,0,1,0,1,1
-0.910937849592367,0,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,0,1,1,1,1,1,0
1.08671048570172,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,1,0,1,1,1,0,1,0
1.0167217191094,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,0,0,0,1,0,0,1,0
0.8746604072997,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,0,0,0,0,0,1,1
1.00151654128076,1,1,0.0308070699973677,0.0772940649645916,0,1,1,1,0,1,1,1,1,1,0,0
1.01510619655511,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,1,1,0,1,1,0,0
0.938899929298839,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,1,0,0,1,0,0,1,1
0.956735963597605,1,1,0.0308070699973677,0.0772940649645916,1,1,0,1,1,1,1,0,0,0,1,1
1.0104127438534,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,1,0,1,1,0
0.979360222588642,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,1,0,0,0,1,1,0
1.07101695158155,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,1,0,0,0,1,1,1
-1.03809066249758,0,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,0,1,1,0,1,1,0
1.04438954608203,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,1,1,1,0,0,0,1
0.991833635173838,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,0,1,0,0,0,1,0
-0.913710755841395,0,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,1,1,0,1,1,0,0
1.05400743734684,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,1,1,0,1,1,1
1.02463156758833,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,0,1,1,1,0,1,1,1
0.975163479039396,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,0,0,0,0,0,0,1,1
0.861373805623131,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,1,0,1,0,1,0,0,0
0.620095354139743,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,1,0,1,0,1,1,1,1
-0.848870135870784,0,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,1,0,1,0,1,1,1
1.05355450345842,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,0,0,1,0,1,0,1
0.985015534516058,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,0,0,1,0,1,0,1,0
1.15278799825525,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,0,1,0,0,1,1,0,1
0.619426751474401,1,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,1,1,0,1,0,0,1
0.988378593989486,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,0,0,1,1,1,1,0
1.10636030845432,1,1,0.0308070699973677,0.0772940649645916,0,0,0,1,0,1,1,0,1,1,0,0
1.00129160235107,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,1,1,0,1,0,0,0,1
0.935075627682856,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,1,0,1,1,0,1
-0.99442849828269,0,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,1,1,1,1,1,0,0
1.03141803639011,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,1,1,1,0,1,0,0
1.03313767584119,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,1,1,1,1,0,0
0.811166777472279,1,1,0.0308070699973677,0.0772940649645916,0,0,1,1,1,0,0,1,1,0,1,1
1.07581653431558,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,0,1,1,0,1,0
0.83971462174496,1,1,0.0308070699973677,0.0772940649645916,0,1,1,0,1,1,0,0,1,1,0,0
0.976624766872814,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,0,0,1,1,1,0
1.06182313764034,1,1,0.0308070699973677,0.0772940649645916,1,0,0,0,0,1,1,1,0,1,0,1
0.991833635173838,1,1,0.0308070699973677,0.0772940649645916,1,0,1,0,0,0,1,0,0,0,1,0
1.08690672769537,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,1,0,1,1,1,1
1.04248831516256,1,1,0.0308070699973677,0.0772940649645916,1,1,0,0,0,1,0,1,1,1,0,0
0.204104180627647,1,1,0.0308070699973677,0.0772940649645916,0,0,1,0,1,0,0,0,1,1,1,1
-1.22359341182442,0,1,0.0308070699973677,0.0772940649645916,1,0,0,1,0,0,0,1,1,1,1,0
1.03947944619918,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,0,1,1,1,0,0,0
1.02455257419519,1,1,0.0308070699973677,0.0772940649645916,0,1,0,1,1,1,0,1,0,0,0,0
0.997278561906126,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,1,0,1,1,0,0
-0.879343056161168,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,0,1,0,1,0,0,1,1
1.08690672769537,1,1,0.0308070699973677,0.0772940649645916,1,0,1,1,1,1,1,0,1,1,1,1
0.577149882013008,1,1,0.0308070699973677,0.0772940649645916,0,1,0,0,1,0,1,0,1,0,1,0
0.979755150737219,1,1,0.0308070699973677,0.0772940649645916,1,1,1,0,0,0,0,0,0,0,0,0
1.03159665500722,1,1,0.0308070699973677,0.0772940649645916,1,1,1,1,1,0,0,0,1,1,0,0
-0.979956164606787,0,1,0.0308070699973677,0.0772940649645916,0,0,0,0,1,0,1,0,0,1,1,0
