Fitness,Label,Type,TrainDelta,TestDelta,Standby1,Standby2,Standby3,Apfail1,Apfail2,Apfail3,Supported1,Supported2,Supported3,Limits1,Limits2,Limits3
1.00145423362026,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,1,1,0,0,0,1
1.00192789492012,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,1,1,0,1,1,0
1.00198292720456,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,0,0,0,0,0
-0.972467075953212,0,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,0,1,1,1,0,1
0.984657241810292,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,1,0,1,0,1
1.0011061378916,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,0,1,1,0
-0.98953413199046,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,0,0,1,0,0
1.00174223807128,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,1,1,0,0
1.00159985136008,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,1,1,0,1,0
0.95636949158299,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,1,1,0,0,0,0
1.00169212796627,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,0,0,1,0,1,0
0.973030614921967,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,1,0,1,0
-0.964116072318885,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,0,1,1,0,1
-0.961351494437683,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,1,1,1,1
1.00223948710204,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,1,0,1,1,0
0.854547419352632,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,0,0,1,0,0
1.0021235180911,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,0,1,0,1
0.984977846933996,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,1,1,0,0,1,1
-0.958527436298725,0,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,0,1,1,1,0,1
1.00229872203178,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,0,0,0,1,0
-0.990221648808147,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,0,0,1,0,1
0.990301555363254,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,1,0,0,1,0
0.957974399417697,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,0,0,1,0,0,0,1
0.971784350959181,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,0,1,0,0,0
1.00069092435089,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,0,1,1,1,0,1
1.00164072995631,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,0,0,1,1,1,0
0.989272422959154,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,1,0,0,1
0.998859017886188,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,1,1,0,0,1,1
0.959781646738795,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,1,1,1,0,0
0.829667169700211,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,0,1,0,0
1.00220003865973,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,0,1,1,0
1.00095706399719,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,1,1,0,0,0,1
0.972863978778466,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,0,0,1,0,1
0.992126551374096,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,0,0,0,0,1
0.990099336523036,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,0,1,0,0,1,1
0.987658856988517,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,1,0,0,1,1
-0.988963534559203,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,0,0,1,0,1
1.00154418948716,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,0,0,0,1
1.0013650257111,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,0,1,1,0,0,1
0.978285475116534,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,1,0,1,0,1
1.00224899894602,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,0,1,0,0
1.00141846537687,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,0,1,1,0,0,1
1.00179358718001,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,1,0,1,0,1,0
1.00069204745442,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,0,0,1,0,1,1
0.890436900289626,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,0,1,0,0
0.99439153118162,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,0,1,1,1,1,0
1.00189949336457,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,1,1,1,0
0.962541778726292,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,1,0,0,1,0,0
0.947358632317408,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,0,1,1,0,0
0.944955619904529,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,0,0,1,1
0.955670960043874,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,0,0,0,1
1.00176837028706,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,1,0,0,1
1.00212417788427,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,0,1,0,0,0,0
0.960749766003963,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,1,0,1,0,0
0.951624761861765,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,1,0,1,0,1
0.95053013414689,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,1,1,1,0,1,0,0
-0.97248330740651,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,1,0,1,1
1.00126312722973,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,0,0,0,0,0,0
-0.976420771570204,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,1,1,0,1,1
1.00172551867855,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,1,1,0,1,0,0,1
0.937436352495577,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,1,1,0,0,0
0.848757250195332,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,0,1,1,1,0
-0.97985309665909,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,1,1,1,0
1.00091703484905,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,0,1,0,0,0,0
0.984848933343471,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,1,0,0,0,1,0
1.00184710515274,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,0,0,0,1,0
0.971677788485465,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,0,1,1,1
1.00142629957817,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,0,1,1,0,0
1.00087086044809,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,0,0,0,0,0,0
-0.943072251610203,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,0,1,0,0,1
1.00185462927274,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,1,1,1,1
-0.980338037392469,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,1,0,1,1,1
1.00183401422637,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,0,0,1,1,0,0
0.959687759408664,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,1,0,0,0,1
1.00071101640096,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,0,1,0,1,0
0.975947841426575,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,0,0,1,1
-0.974926024362747,0,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,0,0,1,1,1,1,1
0.946196774175347,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,0,0,0,0,1
-0.973074866056355,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,1,0,0,1
0.987103366334444,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,1,1,1,0,1,1
1.00027030716597,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,1,1,0,0,0
0.991354254829624,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,0,0,1,1
0.999244850470451,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,0,1,0,0,0,1
1.00163329845503,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,1,0,0,1,1
0.970960500898858,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,1,1,0,1,0
0.98738636955344,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,1,1,0,1,1
-0.958130174889351,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,0,1,1,0,1,1
1.00228608534126,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,0,1,0,1,1,0
1.00157316335947,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,0,0,0,0,1,0,0
0.994537583280967,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,1,0,0,1
-0.963311682539716,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,0,1,1,1
0.981392498529045,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,0,1,0,0,1
-0.963534672698985,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,0,1,0,1,1,1
-0.945036822051817,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,0,0,1,0,1,1
1.00235478914007,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,1,0,0,0,0,1
1.00149644486315,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,0,0,1,0,1
0.98417092157728,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,0,1,1,1,1
-0.988846153597775,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,1,1,0,1,1,1
1.00063025960139,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,0,0,0,1,0
0.979282567791831,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,1,1,0,1
1.00162689168917,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,1,0,1,1,1
0.986373621629872,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,1,1,1,1,1,1
0.9819314985569,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,1,1,1,0,1,1
0.981880852403055,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,1,0,0,1,1
1.00138287883632,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,1,1,0,1,1,0
0.982286663171021,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,0,0,0,1,1,1
1.00204751420964,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,0,0,1,1,0
0.997527081730106,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,1,1,0,1,0
0.986776797482767,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,1,0,1,0,0,1,0
-0.977208881927704,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,1,0,0,1,0
0.978285475116534,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,1,0,1,0,1
0.98870711697767,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,0,1,0,0,1,0
1.00146329274778,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,1,0,0,1,0,1
-0.977455426455714,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,0,1,1
1.00058494345212,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,0,0,0,1,0
0.98641718703372,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,1,1,1,0
0.824562177865866,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,0,0,0,1,1,0
1.00121421834119,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,0,0,1,1,1
1.00063025960139,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,0,1,0,0,0,1,0
1.00095864891846,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,0,1,0,0,0
1.00069505587282,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,1,0,0,0,1,1,1,0
0.976876645111969,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,1,1,0,0,0,1
-0.972612152350908,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,0,1,0,1,1
1.00110823462119,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,0,0,1,1,0,1
-0.956443429595478,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,1,1,1,1,0
1.00254082836141,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,1,0,0,1,0,1
-1.03990960804028,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,1,1,1,1,1,1
-0.972120837974341,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,1,1,1
1.00209258724837,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,1,0,0,0
1.00095692193032,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,1,1,0,1,0,1
1.00156193175477,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,1,0,0
1.00135599946647,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,0,0,0,1,1
0.993321195283459,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,0,1,0,1,1
0.968037156259516,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,0,0,1,0,1
0.969758632634465,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,1,0,1,1
0.929528873184012,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,1,0,0,0,1,1,1
0.975272440238258,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,0,0,0,1,1
0.873179780405117,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,0,0,1,1,1
0.85013184714143,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,0,1,0,0
0.958952076252325,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,1,0,1,1,1,1,0,1
1.00112538213543,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,0,1,1,1
0.993370969173009,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,0,1,1,0,0,0
1.00206423868954,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,1,0,0,0,1,0,0
1.00206637796332,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,0,0,0,1,0
1.00218500737841,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,0,0,0,0,1,1
-0.97572679743641,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,0,1,0,0,1,1
0.989337024168197,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,1,1,0,1,0
1.00038688226482,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,1,1,1,1,1
1.00117054806063,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,1,1,0,1,0
0.982598687750706,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,1,0,1,0,1,0
0.857459587134576,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,1,0,1,1,1
1.00169865771084,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,0,0,1,1,0,0
1.0016638192174,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,1,0,1,0,0
1.00163224369881,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,0,0,1,0,1,0
-0.973074866056355,0,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,1,0,0,1
0.987160694305226,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,0,1,0,0,1,1,1,0
-0.968643599977847,0,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,1,1,0,1,1
1.00126902223046,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,1,1,0,0,0
-0.989281440489181,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,0,1,1,1,1,0,0
1.00113623709457,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,0,0,1,1,1,0
-0.96503717072099,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,0,1,1,0,1
0.802148217808945,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,0,0,1,0,0
1.00080594626744,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,1,0,0,1,1,1,1
0.988631981052123,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,1,1,1,0,1,1
-0.988617801324438,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,1,1,1,1,0,1
-1.03449498988787,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,0,1,1,1,1
1.00075198926219,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,0,1,0,1,0
-0.961800977588163,0,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,1,0,1,1,0
0.968663699463975,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,1,1,1,1,1,0
-0.968315082379328,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,1,1,0,1,0
0.999444554128575,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,1,0,0,1,1
-0.973196625703381,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,0,1,0,0,1,0
0.806537089383691,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,0,0,1,0,0
0.985793477657573,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,0,1,1,1,1
1.00023532173456,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,0,1,1,1,1,0
-0.972558352344157,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,0,1,1,1,1
-0.934557687162652,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,1,1,1,1,1
-0.964601811178605,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,0,1,1,0,1
0.980207531322635,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,0,0,1,0,1,0,0,1
1.00147377512127,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,0,0,0,1,0,1,0
1.00121808989606,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,1,0,1,1,0
1.0018986282936,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,0,0,1,0,0
-1.0258780312392,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,1,0,1,1
-0.962094680461155,0,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,1,0,0,1,0,0
0.989751094904438,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,1,0,1,0,0,1,0
-0.963851408097842,0,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,0,1,1,0,0,1,0
-0.989726787497574,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,1,1,1,1,0,0
-0.959195512713549,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,0,1,1,0,0,1
0.873566789988424,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,0,0,1,1,1,0,1
0.958972994836587,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,0,1,0,1
0.862220542407436,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,0,1,1,0,0
1.00087135607294,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,0,0,1,0,0,0,1
0.972121366704136,1,1,0.0177549185850828,0.0207071415907174,1,0,1,1,0,1,0,0,1,0,1,0
1.00154641128516,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,0,1,1,0,1,0,1,1
-0.958130174889351,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,0,1,1,0,1,1
0.935650903809417,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,1,0,0,0,1
1.00178020558249,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,0,0,0,0,1
0.926686865143724,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,0,1,0,1,0,0,0
0.996003106014842,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,1,1,0,1,1,1,1,0
0.990981534577874,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,0,0,0,0,0,0,1
1.00242602532862,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,0,0,0,0,0,1
1.00120921041502,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,0,1,0,0,0
1.00102577868353,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,0,1,1,0,0
0.989055358596268,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,1,0,0,1,1
1.00192566980276,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,1,1,0,1,1,0,0,0
1.00114343026606,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,1,1,0,1,1,1
0.970958004159334,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,0,0,1,0,1,0,0
0.992711500755894,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,0,0,0,1,0,0,0
-0.97349412177473,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,1,1,1,0,0,1,0
-0.96556053915425,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,1,1,1,0,0,1,0
0.970846113277695,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,0,0,1,0,1,1
0.85013184714143,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,0,1,0,1,0,0
0.99248809770232,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,0,1,0,0,1,1
0.999937544084889,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,1,1,0,1,1,0,1,0
1.00088820239424,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,0,1,0,0,0
1.00085187354416,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,1,1,0,1,1,1,1,0
1.00255840588848,1,1,0.0177549185850828,0.0207071415907174,0,1,1,0,0,0,0,0,0,0,0,0
0.933012147124566,1,1,0.0177549185850828,0.0207071415907174,0,0,1,0,1,1,1,1,0,0,1,0
0.955230299576409,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,0,1,1,1,1,1,0,1
1.00028414649722,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,1,0,1,0,1,0,1,0
0.987189264019452,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,1,1,0,1,1,0,1
1.00130677141951,1,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,0,1,0,1,0,0,0
1.00170099726441,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,1,0,0,1,0,0
-0.954558966224779,0,1,0.0177549185850828,0.0207071415907174,1,0,1,0,0,1,1,1,0,1,1,0
1.00252936571948,1,1,0.0177549185850828,0.0207071415907174,0,1,1,1,1,0,0,0,0,1,0,0
1.00033467899188,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,0,1,1,0,1,0
0.999383161967967,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,0,1,0,1,1,0
1.00187324468348,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,0,0,0,0
-0.9889066820857,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,0,0,1,0,1,1,0,0
1.00119116228438,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,1,0,0,1,0,0,0
-0.952084794277174,0,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,0,1,0,0,1,0,0
-0.977281048150145,0,1,0.0177549185850828,0.0207071415907174,0,0,1,0,0,0,0,1,1,0,1,1
0.986611115785774,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,0,0,1,1,1,1
0.806537089383691,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,0,0,0,1,0,0
1.00200984723353,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,1,1,0,0,0,0,0
1.00196638618786,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,1,1,0,0,0,0,0
0.933347318272691,1,1,0.0177549185850828,0.0207071415907174,0,0,1,1,1,0,1,1,1,1,0,1
0.977178026782008,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,1,1,1,1,0,0,0,1
1.00099332032705,1,1,0.0177549185850828,0.0207071415907174,1,1,0,0,0,0,1,1,0,1,1,0
1.00128145509702,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,1,1,0,0,0,1,1
0.997317123401366,1,1,0.0177549185850828,0.0207071415907174,1,1,1,1,0,1,1,1,1,0,1,1
0.968889599799615,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,1,0,1,1,0,0,0,1
0.977204023779991,1,1,0.0177549185850828,0.0207071415907174,1,1,0,1,0,0,1,1,0,0,0,1
-0.962866318344469,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,0,1,0,1,1,1
0.974834951778575,1,1,0.0177549185850828,0.0207071415907174,0,1,0,1,0,0,1,0,0,0,1,1
0.981725665904468,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,1,1,1,1,0,0,1
1.0019939130179,1,1,0.0177549185850828,0.0207071415907174,0,1,0,0,0,1,1,0,0,0,1,0
1.00127044256944,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,1,1,1,1,1,1,0
-0.990526234093207,0,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,0,0,1,0,0
0.960200170864701,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,0,0,1,0,0
-1.0258780312392,0,1,0.0177549185850828,0.0207071415907174,1,0,0,0,0,0,1,1,1,0,1,1
1.00163999511394,1,1,0.0177549185850828,0.0207071415907174,1,1,1,0,1,0,1,0,0,0,0,0
0.99178071822217,1,1,0.0177549185850828,0.0207071415907174,0,0,0,1,1,0,0,0,1,0,1,0
0.990278045204338,1,1,0.0177549185850828,0.0207071415907174,1,0,0,0,1,0,0,1,1,1,1,0
1.00123745603983,1,1,0.0177549185850828,0.0207071415907174,1,0,0,1,0,1,0,0,0,0,0,0
0.921863487910355,1,1,0.0177549185850828,0.0207071415907174,0,0,0,0,1,1,1,0,1,0,0,0
